Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

18:39:43          tps      rtps      wtps   bread/s   bwrtn/s
18:48:33         5.00      0.00      5.00      0.00    320.00
18:48:34         0.00      0.00      0.00      0.00      0.00
18:48:35        11.00      0.00     11.00      0.00   4800.00
18:48:36         0.00      0.00      0.00      0.00      0.00
18:48:37         2.00      0.00      2.00      0.00    496.00
18:48:38         2.00      0.00      2.00      0.00     40.00
18:48:39        12.00      0.00     12.00      0.00   4800.00
18:48:40         0.00      0.00      0.00      0.00      0.00
18:48:41        10.00      0.00     10.00      0.00   4736.00
18:48:42         2.00      0.00      2.00      0.00    456.00
18:48:43         8.00      0.00      8.00      0.00    288.00
18:48:44         0.00      0.00      0.00      0.00      0.00
18:48:45         0.00      0.00      0.00      0.00      0.00
18:48:46         0.00      0.00      0.00      0.00    264.00
18:48:47         2.00      0.00      2.00      0.00      8.00
18:48:48         0.00      0.00      0.00      0.00      0.00
18:48:49        55.00      0.00     55.00      0.00    872.00
18:48:50         0.00      0.00      0.00      0.00      0.00
18:48:51         1.00      0.00      1.00      0.00     64.00
18:48:52         2.00      0.00      2.00      0.00    504.00
18:48:53        10.00      0.00     10.00      0.00   4736.00
18:48:54         3.00      0.00      3.00      0.00    152.00
18:48:55         0.00      0.00      0.00      0.00      0.00
18:48:56         0.00      0.00      0.00      0.00      0.00
18:48:57         3.00      0.00      3.00      0.00    504.00
18:48:58        10.00      0.00     10.00      0.00   4736.00
18:48:59         1.00      0.00      1.00      0.00     64.00
18:49:00         0.00      0.00      0.00      0.00      0.00
18:49:01         0.00      0.00      0.00      0.00      0.00
18:49:02        12.00      0.00     12.00      0.00   5184.00
18:49:03         0.00      0.00      0.00      0.00      0.00
18:49:04         2.00      0.00      2.00      0.00     32.00
18:49:05         0.00      0.00      0.00      0.00      0.00
18:49:06         0.00      0.00      0.00      0.00      0.00
18:49:07         2.00      0.00      2.00      0.00    296.00
18:49:08         0.00      0.00      0.00      0.00      0.00
18:49:09         7.00      0.00      7.00      0.00    384.00
18:49:10         1.00      0.00      1.00      0.00     64.00
18:49:11         0.00      0.00      0.00      0.00      0.00
18:49:12        12.00      0.00     12.00      0.00   5200.00
18:49:13         0.00      0.00      0.00      0.00      0.00
18:49:14        10.00      0.00     10.00      0.00    432.00
18:49:15         0.00      0.00      0.00      0.00      0.00
18:49:16         0.00      0.00      0.00      0.00      0.00
18:49:17        12.00      0.00     12.00      0.00   5200.00
18:49:18         0.00      0.00      0.00      0.00      0.00
18:49:19         6.00      0.00      6.00      0.00    128.00
18:49:20         0.00      0.00      0.00      0.00      0.00
18:49:21         1.00      0.00      1.00      0.00     64.00
18:49:22         2.00      0.00      2.00      0.00    480.00
18:49:23         9.90      0.00      9.90      0.00   4689.11
18:49:24        49.00      0.00     49.00      0.00    712.00
18:49:25         0.00      0.00      0.00      0.00      0.00
18:49:26         0.00      0.00      0.00      0.00      0.00
18:49:27         2.00      0.00      2.00      0.00    344.00
18:49:28         0.00      0.00      0.00      0.00      0.00
18:49:29         3.00      0.00      3.00      0.00    160.00
18:49:30         0.00      0.00      0.00      0.00      0.00
18:49:31        10.00      0.00     10.00      0.00   4736.00
18:49:32         2.00      0.00      2.00      0.00    432.00
18:49:33         1.00      0.00      1.00      0.00     64.00
18:49:34         0.00      0.00      0.00      0.00      0.00
18:49:35         2.00      0.00      2.00      0.00     64.00
18:49:36        10.00      0.00     10.00      0.00   4736.00
18:49:37         2.00      0.00      2.00      0.00    440.00
18:49:38         0.00      0.00      0.00      0.00      0.00
18:49:39         0.00      0.00      0.00      0.00      0.00
18:49:40         6.00      0.00      6.00      0.00    320.00
18:49:41         0.00      0.00      0.00      0.00      0.00
18:49:42        12.00      0.00     12.00      0.00   5184.00
18:49:43         0.00      0.00      0.00      0.00      0.00
18:49:44         0.00      0.00      0.00      0.00      0.00
18:49:45        11.00      0.00     11.00      0.00    432.00
18:49:46         0.00      0.00      0.00      0.00      0.00
18:49:47         2.00      0.00      2.00      0.00    328.00
18:49:48         0.00      0.00      0.00      0.00      0.00
18:49:49         1.00      0.00      1.00      0.00     64.00
18:49:50         8.00      0.00      8.00      0.00    184.00
18:49:51        11.00      0.00     11.00      0.00   4800.00
18:49:52         2.00      0.00      2.00      0.00    480.00
18:49:53         0.00      0.00      0.00      0.00      0.00
18:49:54        10.00      0.00     10.00      0.00   4736.00
18:49:55         4.00      0.00      4.00      0.00    144.00
18:49:56         0.00      0.00      0.00      0.00      0.00
18:49:57         2.00      0.00      2.00      0.00    408.00
18:49:58         0.00      0.00      0.00      0.00      0.00
18:49:59         1.00      0.00      1.00      0.00     64.00
18:50:00        32.00      0.00     32.00      0.00    368.00
18:50:01        14.00      0.00     14.00      0.00   5216.00
18:50:02         0.00      0.00      0.00      0.00      0.00
18:50:03         0.00      0.00      0.00      0.00      0.00
18:50:04         0.00      0.00      0.00      0.00      0.00
18:50:05         4.00      0.00      4.00      0.00    160.00
18:50:06         2.00      0.00      2.00      0.00    296.00
18:50:07         0.00      0.00      0.00      0.00      0.00
18:50:08         0.00      0.00      0.00      0.00      0.00
18:50:09         0.00      0.00      0.00      0.00      0.00
18:50:10         4.00      0.00      4.00      0.00    144.00
18:50:11         0.00      0.00      0.00      0.00      0.00
18:50:12         2.00      0.00      2.00      0.00    512.00
18:50:13        20.00      0.00     20.00      0.00   9472.00
18:50:14         0.00      0.00      0.00      0.00      0.00
18:50:15         0.00      0.00      0.00      0.00      0.00
18:50:16        11.00      0.00     11.00      0.00    664.00
18:50:17         3.00      0.00      3.00      0.00    464.00
18:50:18         0.00      0.00      0.00      0.00      0.00
18:50:19         0.00      0.00      0.00      0.00      0.00
18:50:20        10.00      0.00     10.00      0.00   4736.00
18:50:21         9.00      0.00      9.00      0.00    168.00
18:50:22         2.00      0.00      2.00      0.00    488.00
18:50:23         0.00      0.00      0.00      0.00      0.00
18:50:24         0.00      0.00      0.00      0.00      0.00
18:50:25         0.00      0.00      0.00      0.00      0.00
18:50:26         1.00      0.00      1.00      0.00    128.00
18:50:27         2.00      0.00      2.00      0.00    168.00
18:50:28         0.00      0.00      0.00      0.00      0.00
18:50:29         0.00      0.00      0.00      0.00      0.00
18:50:30         0.99      0.00      0.99      0.00     63.37
18:50:31         4.00      0.00      4.00      0.00    216.00
18:50:32        12.00      0.00     12.00      0.00   5224.00
18:50:33         0.00      0.00      0.00      0.00      0.00
18:50:34        11.00      0.00     11.00      0.00   4800.00
18:50:35         0.00      0.00      0.00      0.00      0.00
18:50:36        33.00      0.00     33.00      0.00    344.00
18:50:37         2.00      0.00      2.00      0.00    512.00
18:50:38        10.00      0.00     10.00      0.00   4736.00
18:50:39         0.00      0.00      0.00      0.00      0.00
18:50:40         0.00      0.00      0.00      0.00      0.00
18:50:41         4.00      0.00      4.00      0.00     48.00
18:50:42         2.00      0.00      2.00      0.00    248.00
18:50:43         0.00      0.00      0.00      0.00      0.00
18:50:44         0.00      0.00      0.00      0.00      0.00
18:50:45         0.00      0.00      0.00      0.00      0.00
18:50:46        10.00      0.00     10.00      0.00    592.00
18:50:47         2.00      0.00      2.00      0.00    232.00
18:50:48         0.00      0.00      0.00      0.00      0.00
18:50:49         0.00      0.00      0.00      0.00      0.00
18:50:50         2.00      0.00      2.00      0.00    128.00
18:50:51        11.00      1.00     10.00      8.00    232.00
18:50:52         3.00      0.00      3.00      0.00    560.00
18:50:53        20.00      0.00     20.00      0.00   9472.00
18:50:54         0.00      0.00      0.00      0.00      0.00
18:50:55         0.00      0.00      0.00      0.00      0.00
18:50:56         3.00      0.00      3.00      0.00     88.00
18:50:57         2.00      0.00      2.00      0.00    472.00
18:50:58         0.00      0.00      0.00      0.00      0.00
18:50:59         0.00      0.00      0.00      0.00      0.00
18:51:00        10.00      0.00     10.00      0.00   4736.00
18:51:01         0.00      0.00      0.00      0.00      0.00
18:51:02         5.00      0.00      5.00      0.00    472.00
18:51:03         0.00      0.00      0.00      0.00      0.00
18:51:04         0.00      0.00      0.00      0.00      0.00
18:51:05         0.00      0.00      0.00      0.00      0.00
18:51:06         0.00      0.00      0.00      0.00      0.00
18:51:07        58.00      0.00     58.00      0.00   1000.00
18:51:08         0.00      0.00      0.00      0.00      0.00
18:51:09         0.00      0.00      0.00      0.00      0.00
18:51:10         2.00      0.00      2.00      0.00    128.00
18:51:11        10.00      0.00     10.00      0.00   4736.00
18:51:12         4.00      0.00      4.00      0.00    600.00
18:51:13        10.00      0.00     10.00      0.00   4736.00
18:51:14         0.00      0.00      0.00      0.00      0.00
18:51:15         0.00      0.00      0.00      0.00      0.00
18:51:16         0.00      0.00      0.00      0.00      0.00
18:51:17         5.00      0.00      5.00      0.00    624.00
18:51:18         0.00      0.00      0.00      0.00      0.00
18:51:19         0.00      0.00      0.00      0.00      0.00
18:51:20        10.00      0.00     10.00      0.00   4736.00
18:51:21         0.00      0.00      0.00      0.00      0.00
18:51:22        19.00      0.00     19.00      0.00    856.00
18:51:23         0.00      0.00      0.00      0.00      0.00
18:51:24         0.00      0.00      0.00      0.00      0.00
18:51:25         0.00      0.00      0.00      0.00      0.00
18:51:26         0.00      0.00      0.00      0.00      0.00
18:51:27         6.00      0.00      6.00      0.00    448.00
18:51:28         0.00      0.00      0.00      0.00      0.00
18:51:29         1.00      0.00      1.00      0.00     64.00
18:51:30         1.00      0.00      1.00      0.00     64.00
18:51:31         0.00      0.00      0.00      0.00      0.00
18:51:32        14.00      0.00     14.00      0.00   5376.00
18:51:33        10.00      0.00     10.00      0.00   4736.00
18:51:34         1.00      0.00      1.00      0.00     64.00
18:51:35         0.00      0.00      0.00      0.00      0.00
18:51:36         0.00      0.00      0.00      0.00      0.00
18:51:37         2.00      0.00      2.00      0.00    456.00
18:51:38         0.00      0.00      0.00      0.00      0.00
18:51:39         0.00      0.00      0.00      0.00      0.00
18:51:40         0.00      0.00      0.00      0.00      0.00
18:51:41         0.00      0.00      0.00      0.00      0.00
18:51:42         2.00      0.00      2.00      0.00    160.00
18:51:43        51.00      0.00     51.00      0.00    864.00
18:51:44         0.00      0.00      0.00      0.00      0.00
18:51:45         1.00      0.00      1.00      0.00     64.00
18:51:46        10.00      0.00     10.00      0.00   4736.00
18:51:47         3.00      0.00      3.00      0.00    520.00
18:51:48         3.00      0.00      3.00      0.00    224.00
18:51:49         0.00      0.00      0.00      0.00      0.00
18:51:50         0.00      0.00      0.00      0.00      0.00
18:51:51         0.00      0.00      0.00      0.00      0.00
18:51:52         2.00      0.00      2.00      0.00    336.00
18:51:53        14.00      0.00     14.00      0.00    328.00
18:51:54         0.00      0.00      0.00      0.00      0.00
18:51:55         0.00      0.00      0.00      0.00      0.00
18:51:56        10.00      0.00     10.00      0.00   4736.00
18:51:57         3.00      0.00      3.00      0.00    528.00
18:51:58        14.00      0.00     14.00      0.00   5048.00
18:51:59         0.00      0.00      0.00      0.00      0.00
18:52:00        15.00      0.00     15.00      0.00   4776.00
18:52:01         0.00      0.00      0.00      0.00      0.00
18:52:02         3.00      0.00      3.00      0.00    552.00
18:52:03         5.00      0.00      5.00      0.00    304.00
18:52:04         1.00      0.00      1.00      0.00     64.00
18:52:05         0.00      0.00      0.00      0.00      0.00
18:52:06         0.00      0.00      0.00      0.00      0.00
18:52:07         3.00      0.00      3.00      0.00    536.00
18:52:08         1.00      0.00      1.00      0.00      8.00
18:52:09         0.00      0.00      0.00      0.00      0.00
18:52:10         0.00      0.00      0.00      0.00      0.00
18:52:11         0.00      0.00      0.00      0.00      0.00
18:52:12         2.00      0.00      2.00      0.00    272.00
18:52:13       222.00      0.00    222.00      0.00 113624.00
18:52:14         0.00      0.00      0.00      0.00      0.00
18:52:15         0.00      0.00      0.00      0.00      0.00
18:52:16         0.00      0.00      0.00      0.00      0.00
18:52:17         2.00      0.00      2.00      0.00    520.00
18:52:18        38.00      0.00     38.00      0.00    848.00
18:52:19         0.00      0.00      0.00      0.00      0.00
18:52:20         0.00      0.00      0.00      0.00      0.00
18:52:21         0.00      0.00      0.00      0.00      0.00
18:52:22        43.00      0.00     43.00      0.00  19600.00
18:52:23         0.00      0.00      0.00      0.00      0.00
18:52:24         5.00      0.00      5.00      0.00    104.00
18:52:25         0.00      0.00      0.00      0.00      0.00
18:52:26         0.00      0.00      0.00      0.00      0.00
18:52:27         2.00      0.00      2.00      0.00    384.00
18:52:28         0.00      0.00      0.00      0.00      0.00
18:52:29         8.00      0.00      8.00      0.00    704.00
18:52:30         0.00      0.00      0.00      0.00      0.00
18:52:31         0.00      0.00      0.00      0.00      0.00
18:52:32         2.00      0.00      2.00      0.00    248.00
18:52:33         0.00      0.00      0.00      0.00      0.00
18:52:34         7.00      0.00      7.00      0.00    288.00
18:52:35         0.00      0.00      0.00      0.00      0.00
18:52:36         0.00      0.00      0.00      0.00      0.00
18:52:37         2.00      0.00      2.00      0.00     96.00
18:52:38         0.00      0.00      0.00      0.00      0.00
18:52:39        12.00      0.00     12.00      0.00   2760.00
18:52:40         0.00      0.00      0.00      0.00      0.00
18:52:41         0.00      0.00      0.00      0.00      0.00
18:52:42         2.00      0.00      2.00      0.00    104.00
18:52:43         0.00      0.00      0.00      0.00      0.00
18:52:44        12.00      1.00     11.00      8.00   1464.00
18:52:45         1.00      0.00      1.00      0.00     64.00
18:52:46         2.00      0.00      2.00      0.00    128.00
18:52:47         0.00      0.00      0.00      0.00      0.00
18:52:48         1.00      0.00      1.00      0.00     64.00
18:52:49       279.00      0.00    279.00      0.00 130296.00
18:52:50         0.00      0.00      0.00      0.00      0.00
18:52:51         0.00      0.00      0.00      0.00      0.00
18:52:52        10.00      0.00     10.00      0.00   4736.00
18:52:53         0.00      0.00      0.00      0.00      0.00
18:52:54        70.00      0.00     70.00      0.00   1536.00
18:52:55         0.00      0.00      0.00      0.00      0.00
18:52:56         0.00      0.00      0.00      0.00      0.00
18:52:57         0.00      0.00      0.00      0.00      0.00
18:52:58         0.00      0.00      0.00      0.00      0.00
18:52:59         2.00      0.00      2.00      0.00    224.00
18:53:00         5.00      0.00      5.00      0.00    104.00
18:53:01         0.00      0.00      0.00      0.00      0.00
18:53:02         0.00      0.00      0.00      0.00      0.00
18:53:03         0.00      0.00      0.00      0.00      0.00
18:53:04         2.00      0.00      2.00      0.00    168.00
18:53:05         0.00      0.00      0.00      0.00      0.00
18:53:06         0.00      0.00      0.00      0.00      0.00
18:53:07         0.00      0.00      0.00      0.00      0.00
18:53:08         0.00      0.00      0.00      0.00      0.00
18:53:09         0.00      0.00      0.00      0.00      0.00
18:53:10         2.00      0.00      2.00      0.00     88.00
18:53:11         0.00      0.00      0.00      0.00      0.00
18:53:12         0.00      0.00      0.00      0.00      0.00
18:53:13         2.00      0.00      2.00      0.00    128.00
18:53:14         2.00      0.00      2.00      0.00    128.00
18:53:15        35.00      0.00     35.00      0.00    824.00
18:53:16        20.00      0.00     20.00      0.00   9472.00
18:53:17         0.00      0.00      0.00      0.00      0.00
18:53:18        19.80      0.00     19.80      0.00   9378.22
18:53:19         0.00      0.00      0.00      0.00      0.00
18:53:20        11.00      0.00     11.00      0.00    816.00
18:53:21         0.00      0.00      0.00      0.00      0.00
18:53:22         0.00      0.00      0.00      0.00      0.00
18:53:23         0.00      0.00      0.00      0.00      0.00
18:53:24         0.00      0.00      0.00      0.00      0.00
18:53:25         8.00      0.00      8.00      0.00    400.00
18:53:26         0.00      0.00      0.00      0.00      0.00
18:53:27         0.00      0.00      0.00      0.00      0.00
18:53:28         0.00      0.00      0.00      0.00      0.00
18:53:29         0.00      0.00      0.00      0.00      0.00
18:53:30        58.00      0.00     58.00      0.00    864.00
18:53:31         0.00      0.00      0.00      0.00      0.00
18:53:32         0.00      0.00      0.00      0.00      0.00
18:53:33         0.00      0.00      0.00      0.00      0.00
18:53:34         0.00      0.00      0.00      0.00      0.00
18:53:35         5.00      0.00      5.00      0.00    104.00
18:53:36         0.00      0.00      0.00      0.00      0.00
18:53:37         0.00      0.00      0.00      0.00      0.00
18:53:38         0.00      0.00      0.00      0.00      0.00
18:53:39         0.00      0.00      0.00      0.00      0.00
18:53:40         4.00      0.00      4.00      0.00    336.00
18:53:41         3.00      0.00      3.00      0.00    160.00
18:53:42         0.00      0.00      0.00      0.00      0.00
18:53:43        20.00      0.00     20.00      0.00   9472.00
18:53:44         2.00      0.00      2.00      0.00   1024.00
18:53:45        21.00      0.00     21.00      0.00   9096.00
18:53:46         6.93      0.00      6.93      0.00    261.39
18:53:47         0.00      0.00      0.00      0.00      0.00
18:53:48         0.00      0.00      0.00      0.00      0.00
18:53:49         1.00      0.00      1.00      0.00    328.00
18:53:50         1.00      0.00      1.00      0.00      8.00
18:53:51         2.00      0.00      2.00      0.00    120.00
18:53:52         0.00      0.00      0.00      0.00      0.00
18:53:53         0.00      0.00      0.00      0.00      0.00
18:53:54         0.00      0.00      0.00      0.00      0.00
18:53:55         2.00      0.00      2.00      0.00    208.00
18:53:56         6.00      0.00      6.00      0.00     80.00
18:53:57         0.00      0.00      0.00      0.00      0.00
18:53:58         0.00      0.00      0.00      0.00      0.00
18:53:59         0.00      0.00      0.00      0.00      0.00
18:54:00         2.00      0.00      2.00      0.00    128.00
18:54:01         0.00      0.00      0.00      0.00      0.00
18:54:02         0.00      0.00      0.00      0.00      0.00
18:54:03         0.00      0.00      0.00      0.00      0.00
18:54:04         0.00      0.00      0.00      0.00      0.00
18:54:05         2.00      0.00      2.00      0.00    120.00
18:54:06        54.00      0.00     54.00      0.00    720.00
18:54:07         0.00      0.00      0.00      0.00      0.00
18:54:08         0.00      0.00      0.00      0.00      0.00
18:54:09         0.00      0.00      0.00      0.00      0.00
18:54:10         2.00      0.00      2.00      0.00     96.00
18:54:11        14.00      0.00     14.00      0.00    552.00
18:54:12         0.00      0.00      0.00      0.00      0.00
18:54:13         0.00      0.00      0.00      0.00      0.00
18:54:14         0.00      0.00      0.00      0.00      0.00
18:54:15         2.00      0.00      2.00      0.00    296.00
18:54:16        13.00      0.00     13.00      0.00   1016.00
18:54:17         0.00      0.00      0.00      0.00      0.00
18:54:18        10.00      0.00     10.00      0.00   4736.00
18:54:19         0.00      0.00      0.00      0.00      0.00
18:54:20         2.97      0.00      2.97      0.00    625.74
18:54:21        30.00      0.00     30.00      0.00  14208.00
18:54:22         1.00      0.00      1.00      0.00      8.00
18:54:23         0.00      0.00      0.00      0.00      0.00
18:54:24         0.00      0.00      0.00      0.00      0.00
18:54:25         2.00      0.00      2.00      0.00    272.00
18:54:26         0.00      0.00      0.00      0.00      0.00
18:54:27         4.00      0.00      4.00      0.00     96.00
18:54:28         0.00      0.00      0.00      0.00      0.00
18:54:29         0.00      0.00      0.00      0.00      0.00
18:54:30         2.00      0.00      2.00      0.00    128.00
18:54:31         0.00      0.00      0.00      0.00      0.00
18:54:32         0.00      0.00      0.00      0.00      0.00
18:54:33         0.00      0.00      0.00      0.00      0.00
18:54:34         0.00      0.00      0.00      0.00      0.00
18:54:35         2.00      0.00      2.00      0.00     80.00
18:54:36         0.00      0.00      0.00      0.00      0.00
18:54:37         3.00      0.00      3.00      0.00     56.00
18:54:38         0.00      0.00      0.00      0.00      0.00
18:54:39         0.00      0.00      0.00      0.00      0.00
18:54:40         2.00      0.00      2.00      0.00    120.00
18:54:41         0.00      0.00      0.00      0.00      0.00
18:54:42        53.00      0.00     53.00      0.00    600.00
18:54:43         1.00      0.00      1.00      0.00     64.00
18:54:44         3.00      0.00      3.00      0.00    192.00
18:54:45        12.00      0.00     12.00      0.00   5240.00
18:54:46        10.00      0.00     10.00      0.00   4736.00
18:54:47        10.00      0.00     10.00      0.00    240.00
18:54:48        10.00      0.00     10.00      0.00   4736.00
18:54:49        10.00      0.00     10.00      0.00   4736.00
18:54:50         3.00      0.00      3.00      0.00    576.00
18:54:51         0.00      0.00      0.00      0.00      0.00
18:54:52         4.00      0.00      4.00      0.00    304.00
18:54:53         0.00      0.00      0.00      0.00      0.00
18:54:54         0.00      0.00      0.00      0.00      0.00
18:54:55         2.00      0.00      2.00      0.00    312.00
18:54:56         0.00      0.00      0.00      0.00      0.00
18:54:57         5.00      0.00      5.00      0.00    104.00
18:54:58         0.00      0.00      0.00      0.00      0.00
18:54:59         0.00      0.00      0.00      0.00      0.00
18:55:00         2.00      0.00      2.00      0.00    112.00
18:55:01         0.00      0.00      0.00      0.00      0.00
18:55:02         0.00      0.00      0.00      0.00      0.00
18:55:03         0.00      0.00      0.00      0.00      0.00
18:55:04         0.00      0.00      0.00      0.00      0.00
18:55:05         2.00      0.00      2.00      0.00    152.00
18:55:06         0.00      0.00      0.00      0.00      0.00
18:55:07         0.00      0.00      0.00      0.00      0.00
18:55:08         4.00      0.00      4.00      0.00     72.00
18:55:09         1.00      0.00      1.00      0.00     64.00
18:55:10         4.00      0.00      4.00      0.00    576.00
18:55:11        12.00      0.00     12.00      0.00   4800.00
18:55:12        10.00      0.00     10.00      0.00   4736.00
18:55:13         1.00      0.00      1.00      0.00     16.00
18:55:14        10.00      0.00     10.00      0.00   4736.00
18:55:15        13.00      0.00     13.00      0.00   5280.00
18:55:16         0.00      0.00      0.00      0.00      0.00
18:55:17         0.00      0.00      0.00      0.00      0.00
18:55:18        61.00      0.00     61.00      0.00   1032.00
18:55:19         0.00      0.00      0.00      0.00      0.00
18:55:20         2.00      0.00      2.00      0.00    272.00
18:55:21         0.00      0.00      0.00      0.00      0.00
18:55:22         0.00      0.00      0.00      0.00      0.00
18:55:23         1.00      0.00      1.00      0.00     56.00
18:55:24         0.00      0.00      0.00      0.00      0.00
18:55:25         2.00      0.00      2.00      0.00    128.00
18:55:26         0.00      0.00      0.00      0.00      0.00
18:55:27         0.00      0.00      0.00      0.00      0.00
18:55:28         5.00      0.00      5.00      0.00     88.00
18:55:29         0.00      0.00      0.00      0.00      0.00
18:55:30         2.00      0.00      2.00      0.00    152.00
18:55:31         0.00      0.00      0.00      0.00      0.00
18:55:32         0.00      0.00      0.00      0.00      0.00
18:55:33        33.00      0.00     33.00      0.00    288.00
18:55:34         1.00      0.00      1.00      0.00     64.00
18:55:35         3.00      0.00      3.00      0.00    504.00
18:55:36        13.00      0.00     13.00      0.00   4864.00
18:55:37        10.00      0.00     10.00      0.00   4736.00
18:55:38         2.00      0.00      2.00      0.00     16.00
18:55:39         0.00      0.00      0.00      0.00      0.00
18:55:40         3.00      0.00      3.00      0.00    568.00
18:55:41        20.00      0.00     20.00      0.00   9472.00
18:55:42         0.00      0.00      0.00      0.00      0.00
18:55:43         7.00      0.00      7.00      0.00    424.00
18:55:44         0.00      0.00      0.00      0.00      0.00
18:55:45         2.00      0.00      2.00      0.00    352.00
18:55:46         0.00      0.00      0.00      0.00      0.00
18:55:47         0.00      0.00      0.00      0.00      0.00
18:55:48         0.00      0.00      0.00      0.00      0.00
18:55:49         1.00      0.00      1.00      0.00     24.00
18:55:50         2.00      0.00      2.00      0.00    104.00
18:55:51         0.00      0.00      0.00      0.00      0.00
18:55:52         0.00      0.00      0.00      0.00      0.00
18:55:53         0.00      0.00      0.00      0.00      0.00
18:55:54        58.00      0.00     58.00      0.00    688.00
18:55:55         2.00      0.00      2.00      0.00     80.00
18:55:56         0.00      0.00      0.00      0.00      0.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         0.00      0.00      0.00      0.00      0.00
18:55:59         6.00      0.00      6.00      0.00    152.00
18:56:00         2.00      0.00      2.00      0.00    352.00
18:56:01         1.00      0.00      1.00      0.00     64.00
18:56:02        10.00      0.00     10.00      0.00   4736.00
18:56:03        12.00      0.00     12.00      0.00   4864.00
18:56:04         4.00      0.00      4.00      0.00    152.00
18:56:05         3.00      0.00      3.00      0.00    648.00
18:56:06         0.00      0.00      0.00      0.00      0.00
18:56:07        20.00      0.00     20.00      0.00   9472.00
18:56:08         0.00      0.00      0.00      0.00      0.00
18:56:09         3.00      0.00      3.00      0.00    224.00
18:56:10         2.00      0.00      2.00      0.00    312.00
18:56:11         0.00      0.00      0.00      0.00      0.00
18:56:12         0.00      0.00      0.00      0.00      0.00
18:56:13         0.00      0.00      0.00      0.00      0.00
18:56:14         5.00      0.00      5.00      0.00    184.00
18:56:15         2.00      0.00      2.00      0.00    192.00
18:56:16         0.00      0.00      0.00      0.00      0.00
18:56:17         0.00      0.00      0.00      0.00      0.00
18:56:18         0.00      0.00      0.00      0.00      0.00
18:56:19        29.00      0.00     29.00      0.00    272.00
18:56:20         2.00      0.00      2.00      0.00     88.00
18:56:21         0.00      0.00      0.00      0.00      0.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         0.00      0.00      0.00      0.00      0.00
18:56:24         0.00      0.00      0.00      0.00      0.00
18:56:25         3.00      0.00      3.00      0.00     96.00
18:56:26         0.00      0.00      0.00      0.00      0.00
18:56:27         0.99      0.00      0.99      0.00     63.37
18:56:28        11.00      0.00     11.00      0.00   4800.00
18:56:29        40.00      0.00     40.00      0.00   5136.00
18:56:30         3.00      0.00      3.00      0.00    648.00
18:56:31         0.00      0.00      0.00      0.00      0.00
18:56:32         0.00      0.00      0.00      0.00      0.00
18:56:33        20.00      0.00     20.00      0.00   9472.00
18:56:34         0.00      0.00      0.00      0.00      0.00
18:56:35         9.00      0.00      9.00      0.00    648.00
18:56:36         0.00      0.00      0.00      0.00      0.00
18:56:37         0.00      0.00      0.00      0.00      0.00
18:56:38         0.00      0.00      0.00      0.00      0.00
18:56:39         0.00      0.00      0.00      0.00      0.00
18:56:40         3.00      0.00      3.00      0.00    432.00
18:56:41         0.00      0.00      0.00      0.00      0.00
18:56:42         0.00      0.00      0.00      0.00      0.00
18:56:43         0.00      0.00      0.00      0.00      0.00
18:56:44         0.00      0.00      0.00      0.00      0.00
18:56:45         5.00      0.00      5.00      0.00    176.00
18:56:46         0.00      0.00      0.00      0.00      0.00
18:56:47         0.00      0.00      0.00      0.00      0.00
18:56:48         0.00      0.00      0.00      0.00      0.00
18:56:49         0.00      0.00      0.00      0.00      0.00
18:56:50         3.00      0.00      3.00      0.00    224.00
18:56:51         0.00      0.00      0.00      0.00      0.00
18:56:52         1.00      0.00      1.00      0.00     64.00
18:56:53         0.00      0.00      0.00      0.00      0.00
18:56:54        11.00      0.00     11.00      0.00   4800.00
18:56:55        16.00      0.00     16.00      0.00   5416.00
18:56:56         0.00      0.00      0.00      0.00      0.00
18:56:57         0.00      0.00      0.00      0.00      0.00
18:56:58        10.00      0.00     10.00      0.00   4736.00
18:56:59        10.00      0.00     10.00      0.00   4736.00
18:57:00        65.00      0.00     65.00      0.00   1432.00
18:57:01         0.00      0.00      0.00      0.00      0.00
18:57:02         0.00      0.00      0.00      0.00      0.00
18:57:03         0.00      0.00      0.00      0.00      0.00
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         6.00      0.00      6.00      0.00    488.00
18:57:06         0.00      0.00      0.00      0.00      0.00
18:57:07         0.00      0.00      0.00      0.00      0.00
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09         0.00      0.00      0.00      0.00      0.00
18:57:10         2.00      0.00      2.00      0.00    168.00
18:57:11         0.00      0.00      0.00      0.00      0.00
18:57:12         0.00      0.00      0.00      0.00      0.00
18:57:13         0.00      0.00      0.00      0.00      0.00
18:57:14         0.00      0.00      0.00      0.00      0.00
18:57:15         2.00      0.00      2.00      0.00     96.00
18:57:16         1.00      0.00      1.00      0.00      8.00
18:57:17         1.00      0.00      1.00      0.00     64.00
18:57:18         0.00      0.00      0.00      0.00      0.00
18:57:19         0.00      0.00      0.00      0.00      0.00
18:57:20        14.00      0.00     14.00      0.00   5272.00
18:57:21         6.00      0.00      6.00      0.00    232.00
18:57:22         0.00      0.00      0.00      0.00      0.00
18:57:23         0.00      0.00      0.00      0.00      0.00
18:57:24        20.00      0.00     20.00      0.00   9472.00
