Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:42:20          tps      rtps      wtps   bread/s   bwrtn/s
17:50:58       127.00      0.00    127.00      0.00  82464.00
17:50:59        80.00      0.00     80.00      0.00  81920.00
17:51:00        81.00      0.00     81.00      0.00  81928.00
17:51:01        80.00      0.00     80.00      0.00  81920.00
17:51:02        80.00      0.00     80.00      0.00  81920.00
17:51:03       118.00      0.00    118.00      0.00  81840.00
17:51:04        80.00      0.00     80.00      0.00  81920.00
17:51:05        80.00      0.00     80.00      0.00  81920.00
17:51:06        81.00      0.00     81.00      0.00  81928.00
17:51:07        80.00      0.00     80.00      0.00  81920.00
17:51:08       117.00      0.00    117.00      0.00  82856.00
17:51:09        83.00      0.00     83.00      0.00  81392.00
17:51:10        80.00      0.00     80.00      0.00  81920.00
17:51:11        80.00      0.00     80.00      0.00  81920.00
17:51:12        82.00      0.00     82.00      0.00  82480.00
17:51:13       131.00      0.00    131.00      0.00  82448.00
17:51:14        80.00      0.00     80.00      0.00  81920.00
17:51:15        80.00      0.00     80.00      0.00  81920.00
17:51:16        81.00      0.00     81.00      0.00  81920.00
17:51:17        80.00      0.00     80.00      0.00  81920.00
17:51:18       110.00      0.00    110.00      0.00  82280.00
17:51:19        80.00      0.00     80.00      0.00  81448.00
17:51:20        81.00      0.00     81.00      0.00  81832.00
17:51:21        88.00      0.00     88.00      0.00  82728.00
17:51:22        80.00      0.00     80.00      0.00  81920.00
17:51:23       103.00      0.00    103.00      0.00  81704.00
17:51:24       114.00      0.00    114.00      0.00  82112.00
17:51:25        81.00      0.00     81.00      0.00  82480.00
17:51:26        80.00      0.00     80.00      0.00  81920.00
17:51:27        80.00      0.00     80.00      0.00  81448.00
17:51:28        81.00      0.00     81.00      0.00  81832.00
17:51:29       121.00      1.00    120.00      8.00  82232.00
17:51:30        81.00      0.00     81.00      0.00  81928.00
17:51:31        83.00      0.00     83.00      0.00  84520.00
17:51:32        79.00      0.00     79.00      0.00  79784.00
17:51:33        79.21      0.00     79.21      0.00  80649.50
17:51:34       168.00      0.00    168.00      0.00  87016.00
17:51:35        80.20      0.00     80.20      0.00  81655.45
17:51:36        82.00      0.00     82.00      0.00  81840.00
17:51:37        93.00      0.00     93.00      0.00  81672.00
17:51:38        80.00      0.00     80.00      0.00  81920.00
17:51:39       151.00      0.00    151.00      0.00  82256.00
17:51:40        81.00      0.00     81.00      0.00  81832.00
17:51:41        81.19      0.00     81.19      0.00  81671.29
17:51:42        81.00      0.00     81.00      0.00  81928.00
17:51:43        81.00      0.00     81.00      0.00  81512.00
17:51:44       118.00      0.00    118.00      0.00  82336.00
17:51:45        80.20      0.00     80.20      0.00  81663.37
17:51:46        80.00      0.00     80.00      0.00  81920.00
17:51:47        80.00      0.00     80.00      0.00  81448.00
17:51:48        83.00      0.00     83.00      0.00  82152.00
17:51:49       135.00      0.00    135.00      0.00  82616.00
17:51:50        80.00      0.00     80.00      0.00  81920.00
17:51:51        86.00      0.00     86.00      0.00  82704.00
17:51:52        80.00      0.00     80.00      0.00  81456.00
17:51:53        80.00      0.00     80.00      0.00  81920.00
17:51:54       133.00      0.00    133.00      0.00  82472.00
17:51:55        88.00      0.00     88.00      0.00  82352.00
17:51:56        80.00      0.00     80.00      0.00  81920.00
17:51:57        80.00      0.00     80.00      0.00  81920.00
17:51:58        80.20      0.00     80.20      0.00  81108.91
17:51:59        80.00      0.00     80.00      0.00  81920.00
17:52:00       108.00      0.00    108.00      0.00  82296.00
17:52:01        82.00      0.00     82.00      0.00  81368.00
17:52:02        83.00      0.00     83.00      0.00  81952.00
17:52:03        80.00      0.00     80.00      0.00  81920.00
17:52:04        80.00      0.00     80.00      0.00  81920.00
17:52:05       172.00      0.00    172.00      0.00  82952.00
17:52:06        82.18      0.00     82.18      0.00  81116.83
17:52:07        81.00      0.00     81.00      0.00  81928.00
17:52:08        80.00      0.00     80.00      0.00  81920.00
17:52:09        81.00      0.00     81.00      0.00  81896.00
17:52:10       135.00      0.00    135.00      0.00  82600.00
17:52:11       204.95    125.74     79.21   2051.49  81108.91
17:52:12        85.00      5.00     80.00     40.00  81920.00
17:52:13        90.00      4.00     86.00     32.00  86000.00
17:52:14       213.00    135.00     78.00   3216.00  77848.00
17:52:15       120.00      0.00    120.00      0.00  86528.00
17:52:16       123.00     38.00     85.00    552.00  79928.00
17:52:17        80.00      1.00     79.00      8.00  79872.00
17:52:18        84.00      2.00     82.00    272.00  81744.00
17:52:19        89.00      2.00     87.00     32.00  86272.00
17:52:20       109.00      0.00    109.00      0.00  80336.00
17:52:21       136.00      0.00    136.00      0.00  84856.00
17:52:22        81.00      0.00     81.00      0.00  81896.00
17:52:23        98.00      0.00     98.00      0.00  82240.00
17:52:24       114.00     33.00     81.00    264.00  78896.00
17:52:25        83.17      0.00     83.17      0.00  84158.42
17:52:26       111.00      0.00    111.00      0.00  82360.00
17:52:27        81.00      0.00     81.00      0.00  81896.00
17:52:28        81.00      0.00     81.00      0.00  79704.00
17:52:29        82.00      0.00     82.00      0.00  83968.00
17:52:30       114.00     37.00     77.00    440.00  78848.00
17:52:31       116.00      3.00    113.00     48.00  85416.00
17:52:32        81.00      0.00     81.00      0.00  81704.00
17:52:33        83.00      0.00     83.00      0.00  82176.00
17:52:34        81.00      0.00     81.00      0.00  82272.00
17:52:35        80.00      0.00     80.00      0.00  81920.00
17:52:36       115.00      0.00    115.00      0.00  82424.00
17:52:37        84.00      1.00     83.00      8.00  81952.00
17:52:38        81.00      0.00     81.00      0.00  81928.00
17:52:39        79.21      0.00     79.21      0.00  81108.91
17:52:40        83.00      0.00     83.00      0.00  81648.00
17:52:41        81.00      0.00     81.00      0.00  81936.00
17:52:42        79.21      0.00     79.21      0.00  81108.91
17:52:43       395.00    313.00     82.00   4416.00  81928.00
17:52:44        99.00     18.00     81.00    688.00  81984.00
17:52:45        80.00      0.00     80.00      0.00  81920.00
17:52:46        87.00      7.00     80.00    752.00  81920.00
17:52:47        80.00      0.00     80.00      0.00  81920.00
17:52:48        80.00      0.00     80.00      0.00  81920.00
17:52:49        81.00      0.00     81.00      0.00  81928.00
17:52:50        80.00      0.00     80.00      0.00  81920.00
17:52:51        85.00      0.00     85.00      0.00  82240.00
17:52:52        80.00      0.00     80.00      0.00  81920.00
17:52:53        80.00      0.00     80.00      0.00  81920.00
17:52:54        80.00      0.00     80.00      0.00  81920.00
17:52:55        81.00      0.00     81.00      0.00  81928.00
17:52:56        79.21      0.00     79.21      0.00  81108.91
17:52:57        80.00      0.00     80.00      0.00  81920.00
17:52:58        83.00      0.00     83.00      0.00  82240.00
17:52:59        81.00      1.00     80.00    344.00  81368.00
17:53:00        81.00      0.00     81.00      0.00  82472.00
17:53:01        80.00      0.00     80.00      0.00  81368.00
17:53:02       120.00      0.00    120.00      0.00  83088.00
17:53:03        79.21      0.00     79.21      0.00  80562.38
17:53:04        82.00      1.00     81.00      8.00  82472.00
17:53:05        82.00      0.00     82.00      0.00  81856.00
17:53:06        84.00      0.00     84.00      0.00  85544.00
17:53:07        81.00      0.00     81.00      0.00  82392.00
17:53:08        84.00      3.00     81.00    256.00  81456.00
17:53:09        87.13      6.93     80.20    245.54  81576.24
17:53:10        80.00      0.00     80.00      0.00  81448.00
17:53:11        81.00      0.00     81.00      0.00  81952.00
17:53:12        81.00      0.00     81.00      0.00  81920.00
17:53:13        81.00      0.00     81.00      0.00  82472.00
17:53:14        81.00      0.00     81.00      0.00  81376.00
17:53:15        81.00      0.00     81.00      0.00  81920.00
17:53:16        83.17      1.98     81.19     15.84  81663.37
17:53:17        85.15      0.00     85.15      0.00  80609.90
17:53:18        81.00      0.00     81.00      0.00  81920.00
17:53:19        81.00      0.00     81.00      0.00  82472.00
17:53:20        83.17      0.00     83.17      0.00  80815.84
17:53:21        89.00      0.00     89.00      0.00  82440.00
17:53:22        82.00      0.00     82.00      0.00  81920.00
17:53:23        82.00      0.00     82.00      0.00  81920.00
17:53:24        82.00      0.00     82.00      0.00  81920.00
17:53:25        82.00      0.00     82.00      0.00  81920.00
17:53:26        83.00      0.00     83.00      0.00  81928.00
17:53:27        29.00      0.00     29.00      0.00  28688.00
17:53:28         0.00      0.00      0.00      0.00      0.00
17:53:29         0.00      0.00      0.00      0.00      0.00
17:53:30        17.00      0.00     17.00      0.00    144.00
17:53:31         0.00      0.00      0.00      0.00      0.00
17:53:32         1.00      0.00      1.00      0.00      8.00
17:53:33        17.00      0.00     17.00      0.00    400.00
17:53:34         0.00      0.00      0.00      0.00      0.00
17:53:35         3.00      0.00      3.00      0.00   1440.00
17:53:36         0.00      0.00      0.00      0.00      0.00
17:53:37         0.00      0.00      0.00      0.00      0.00
17:53:38         8.00      0.00      8.00      0.00    152.00
17:53:39         0.00      0.00      0.00      0.00      0.00
17:53:40         4.00      0.00      4.00      0.00     32.00
17:53:41         0.00      0.00      0.00      0.00      0.00
17:53:42         0.00      0.00      0.00      0.00      0.00
17:53:43        30.00      0.00     30.00      0.00    576.00
17:53:44         0.99      0.00      0.99      0.00      7.92
17:53:45         1.00      0.00      1.00      0.00     64.00
17:53:46         0.00      0.00      0.00      0.00      0.00
17:53:47         0.00      0.00      0.00      0.00      0.00
17:53:48         0.00      0.00      0.00      0.00      0.00
17:53:49         0.00      0.00      0.00      0.00      0.00
17:53:50         1.00      0.00      1.00      0.00      8.00
17:53:51         7.00      0.00      7.00      0.00    520.00
17:53:52         0.00      0.00      0.00      0.00      0.00
17:53:53         0.00      0.00      0.00      0.00      0.00
17:53:54         0.00      0.00      0.00      0.00      0.00
17:53:55         0.00      0.00      0.00      0.00      0.00
17:53:56         1.00      0.00      1.00      0.00      8.00
17:53:57         0.00      0.00      0.00      0.00      0.00
17:53:58        44.00      0.00     44.00      0.00    440.00
17:53:59         0.00      0.00      0.00      0.00      0.00
17:54:00         0.00      0.00      0.00      0.00      0.00
17:54:01         1.00      0.00      1.00      0.00      8.00
17:54:02         1.00      0.00      1.00      0.00      8.00
17:54:03         0.00      0.00      0.00      0.00      0.00
17:54:04         0.00      0.00      0.00      0.00      0.00
17:54:05         0.00      0.00      0.00      0.00      0.00
17:54:06        34.00      0.00     34.00      0.00   1504.00
17:54:07         0.00      0.00      0.00      0.00      0.00
17:54:08         1.00      0.00      1.00      0.00      8.00
17:54:09         0.00      0.00      0.00      0.00      0.00
17:54:10         0.00      0.00      0.00      0.00      0.00
17:54:11         2.00      0.00      2.00      0.00     16.00
17:54:12         0.00      0.00      0.00      0.00      0.00
17:54:13         0.00      0.00      0.00      0.00      0.00
17:54:14         1.00      0.00      1.00      0.00      8.00
17:54:15         0.00      0.00      0.00      0.00      0.00
17:54:16         0.00      0.00      0.00      0.00      0.00
17:54:17         0.00      0.00      0.00      0.00      0.00
17:54:18         0.00      0.00      0.00      0.00      0.00
17:54:19         0.00      0.00      0.00      0.00      0.00
17:54:20         1.00      0.00      1.00      0.00      8.00
17:54:21         5.00      0.00      5.00      0.00    208.00
17:54:22         0.00      0.00      0.00      0.00      0.00

Average:        70.57      1.04     69.53     19.08  60632.25
