Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:17          tps      rtps      wtps   bread/s   bwrtn/s
05:40:07         5.00      0.00      5.00      0.00   4920.00
05:40:08         0.00      0.00      0.00      0.00      0.00
05:40:09         6.00      0.00      6.00      0.00    176.00
05:40:10         0.00      0.00      0.00      0.00      0.00
05:40:11         4.00      0.00      4.00      0.00   1016.00
05:40:12         0.00      0.00      0.00      0.00      0.00
05:40:13         0.00      0.00      0.00      0.00      0.00
05:40:14         0.00      0.00      0.00      0.00      0.00
05:40:15         1.00      0.00      1.00      0.00      8.00
05:40:16         0.00      0.00      0.00      0.00      0.00
05:40:17         9.00      0.00      9.00      0.00    800.00
05:40:18         0.00      0.00      0.00      0.00      0.00
05:40:19         1.00      0.00      1.00      0.00     64.00
05:40:20         0.00      0.00      0.00      0.00      0.00
05:40:21         0.00      0.00      0.00      0.00      0.00
05:40:22         2.00      0.00      2.00      0.00    256.00
05:40:23         1.00      0.00      1.00      0.00      8.00
05:40:24         0.00      0.00      0.00      0.00      0.00
05:40:25         5.00      0.00      5.00      0.00    128.00
05:40:26         0.00      0.00      0.00      0.00      0.00
05:40:27         0.00      0.00      0.00      0.00      0.00
05:40:28         0.00      0.00      0.00      0.00      0.00
05:40:29         0.99      0.00      0.99      0.00      7.92
05:40:30        11.00      0.00     11.00      0.00    240.00
05:40:31         0.00      0.00      0.00      0.00      0.00
05:40:32        93.00      0.00     93.00      0.00   2088.00
05:40:33         0.00      0.00      0.00      0.00      0.00
05:40:34         0.00      0.00      0.00      0.00      0.00
05:40:35         4.00      0.00      4.00      0.00    232.00
05:40:36         1.00      0.00      1.00      0.00      8.00
05:40:37        58.42      0.00     58.42      0.00    871.29
05:40:38         0.00      0.00      0.00      0.00      0.00
05:40:39         0.00      0.00      0.00      0.00      0.00
05:40:40         3.96      0.00      3.96      0.00    293.07
05:40:41         0.00      0.00      0.00      0.00      0.00
05:40:42         9.00      0.00      9.00      0.00    256.00
05:40:43         0.00      0.00      0.00      0.00      0.00
05:40:44         0.00      0.00      0.00      0.00      0.00
05:40:45        11.00      0.00     11.00      0.00   9848.00
05:40:46         0.00      0.00      0.00      0.00      0.00
05:40:47        12.00      0.00     12.00      0.00   1552.00
05:40:48         5.94      0.00      5.94      0.00   4879.21
05:40:49        10.00      0.00     10.00      0.00   9840.00
05:40:50        35.00      0.00     35.00      0.00   5360.00
05:40:52         0.00      0.00      0.00      0.00      0.00
05:40:53         4.00      0.00      4.00      0.00    968.00
05:40:54         0.00      0.00      0.00      0.00      0.00
05:40:55         1.00      0.00      1.00      0.00      8.00
05:40:56         2.00      0.00      2.00      0.00     56.00
05:40:57         0.00      0.00      0.00      0.00      0.00
05:40:58         2.00      0.00      2.00      0.00    336.00
05:40:59         0.00      0.00      0.00      0.00      0.00
05:41:00         7.00      0.00      7.00      0.00     56.00
05:41:01         1.00      0.00      1.00      0.00      8.00
05:41:02        14.00      0.00     14.00      0.00    256.00
05:41:03         4.00      0.00      4.00      0.00   2504.00
05:41:04         0.00      0.00      0.00      0.00      0.00
05:41:05         0.00      0.00      0.00      0.00      0.00
05:41:06         0.00      0.00      0.00      0.00      0.00
05:41:07         1.00      0.00      1.00      0.00      8.00
05:41:08         0.00      0.00      0.00      0.00      0.00
05:41:09         1.00      0.00      1.00      0.00     72.00
05:41:10         0.00      0.00      0.00      0.00      0.00
05:41:11         0.00      0.00      0.00      0.00      0.00
05:41:12         6.00      0.00      6.00      0.00    168.00
05:41:13         0.99      0.00      0.99      0.00      7.92
05:41:14         0.00      0.00      0.00      0.00      0.00
05:41:15         0.00      0.00      0.00      0.00      0.00
05:41:16         0.00      0.00      0.00      0.00      0.00
05:41:17         6.00      0.00      6.00      0.00    240.00
05:41:18         8.00      0.00      8.00      0.00    872.00
05:41:19        46.53      0.00     46.53      0.00    514.85
05:41:20         1.00      0.00      1.00      0.00     64.00
05:41:21         0.00      0.00      0.00      0.00      0.00
05:41:22         1.00      0.00      1.00      0.00    192.00
05:41:23         0.00      0.00      0.00      0.00      0.00
05:41:24        46.00      0.00     46.00      0.00    992.00
05:41:25         1.00      0.00      1.00      0.00      8.00
05:41:26         0.00      0.00      0.00      0.00      0.00
05:41:27         4.00      0.00      4.00      0.00    128.00
05:41:28         0.00      0.00      0.00      0.00      0.00
05:41:29         6.93      0.00      6.93      0.00   4918.81
05:41:30         5.00      0.00      5.00      0.00   4920.00
05:41:31         1.00      0.00      1.00      0.00      8.00
05:41:32        24.00      0.00     24.00      0.00  10248.00
05:41:33         2.00      0.00      2.00      0.00    808.00
05:41:34        66.34      0.00     66.34      0.00   8126.73
05:41:35         0.00      0.00      0.00      0.00      0.00
05:41:36         0.00      0.00      0.00      0.00      0.00
05:41:37         9.90      0.00      9.90      0.00   4910.89
05:41:38         0.00      0.00      0.00      0.00      0.00
05:41:39         5.00      0.00      5.00      0.00   1008.00
05:41:40         0.00      0.00      0.00      0.00      0.00
05:41:41         0.00      0.00      0.00      0.00      0.00
05:41:42         0.00      0.00      0.00      0.00      0.00
05:41:43         1.00      0.00      1.00      0.00      8.00
05:41:44         0.00      0.00      0.00      0.00      0.00
05:41:45         0.00      0.00      0.00      0.00      0.00
05:41:46         0.00      0.00      0.00      0.00      0.00
05:41:47         0.00      0.00      0.00      0.00      0.00
05:41:48        42.00      0.00     42.00      0.00   1232.00
05:41:49         1.00      0.00      1.00      0.00      8.00
05:41:50         0.00      0.00      0.00      0.00      0.00
05:41:51         0.00      0.00      0.00      0.00      0.00
05:41:52         0.00      0.00      0.00      0.00      0.00
05:41:53         1.98      0.00      1.98      0.00     23.76
05:41:54         0.00      0.00      0.00      0.00      0.00
05:41:55         4.00      0.00      4.00      0.00    384.00
05:41:56         0.00      0.00      0.00      0.00      0.00
05:41:57         0.00      0.00      0.00      0.00      0.00
05:41:58         4.00      0.00      4.00      0.00     64.00
05:41:59         0.00      0.00      0.00      0.00      0.00
05:42:00        18.00      0.00     18.00      0.00    232.00
05:42:01         1.00      0.00      1.00      0.00      8.00
05:42:02         0.00      0.00      0.00      0.00      0.00
05:42:03        17.00      0.00     17.00      0.00   1144.00
05:42:04         0.00      0.00      0.00      0.00      0.00
05:42:05        47.00      0.00     47.00      0.00    864.00
05:42:06         0.00      0.00      0.00      0.00      0.00
05:42:07         1.00      0.00      1.00      0.00      8.00
05:42:08         2.97      0.00      2.97      0.00    142.57
05:42:09         0.00      0.00      0.00      0.00      0.00
05:42:10        15.00      0.00     15.00      0.00    280.00
05:42:11         5.00      0.00      5.00      0.00   4920.00
05:42:12         4.90      0.00      4.90      0.00   4823.53
05:42:13         1.00      0.00      1.00      0.00     64.00
05:42:14         6.00      0.00      6.00      0.00   4928.00
05:42:15         8.00      0.00      8.00      0.00   5608.00
05:42:16         5.00      0.00      5.00      0.00   4920.00
05:42:17         1.98      0.00      1.98      0.00    300.99
05:42:18        12.00      0.00     12.00      0.00   5256.00
05:42:19         0.00      0.00      0.00      0.00      0.00
05:42:20         5.00      0.00      5.00      0.00   1032.00
05:42:21         1.00      0.00      1.00      0.00     64.00
05:42:22         0.00      0.00      0.00      0.00      0.00
05:42:23         5.00      0.00      5.00      0.00    168.00
05:42:24         0.00      0.00      0.00      0.00      0.00
05:42:25         2.00      0.00      2.00      0.00    576.00
05:42:26         1.00      0.00      1.00      0.00      8.00
05:42:27         0.00      0.00      0.00      0.00      0.00
05:42:28         1.98      0.00      1.98      0.00     31.68
05:42:29         0.00      0.00      0.00      0.00      0.00
05:42:30         1.00      0.00      1.00      0.00     56.00
05:42:31         0.99      0.00      0.99      0.00     63.37
05:42:32         7.00      0.00      7.00      0.00    392.00
05:42:33         2.00      0.00      2.00      0.00   1032.00
05:42:34        13.00      0.00     13.00      0.00    240.00
05:42:35         0.00      0.00      0.00      0.00      0.00
05:42:36        69.31      0.00     69.31      0.00    966.34
05:42:37         0.00      0.00      0.00      0.00      0.00
05:42:38         1.00      0.00      1.00      0.00      8.00
05:42:39         1.00      0.00      1.00      0.00     24.00
05:42:40         0.00      0.00      0.00      0.00      0.00
05:42:41         4.00      0.00      4.00      0.00     32.00
05:42:42         0.00      0.00      0.00      0.00      0.00
05:42:43         0.00      0.00      0.00      0.00      0.00
05:42:44         6.00      0.00      6.00      0.00    176.00
05:42:45         0.00      0.00      0.00      0.00      0.00
05:42:46        55.00      0.00     55.00      0.00    904.00
05:42:47         5.00      0.00      5.00      0.00    536.00
05:42:48         4.00      0.00      4.00      0.00     88.00
05:42:49        39.00      0.00     39.00      0.00    456.00
05:42:50         0.99      0.00      0.99      0.00      7.92
05:42:51        25.00      0.00     25.00      0.00    448.00
05:42:52         0.00      0.00      0.00      0.00      0.00
05:42:53         0.00      0.00      0.00      0.00      0.00
05:42:54        37.00      0.00     37.00      0.00   4776.00
05:42:55         5.00      0.00      5.00      0.00   4920.00
05:42:56         7.00      0.00      7.00      0.00   1392.00
05:42:57         4.00      0.00      4.00      0.00   4096.00
05:42:58         5.00      0.00      5.00      0.00   4920.00
05:42:59         5.00      0.00      5.00      0.00   4920.00
05:43:00         3.00      0.00      3.00      0.00   2872.00
05:43:01         7.00      1.00      6.00     16.00   4232.00
05:43:02         1.00      0.00      1.00      0.00      8.00
05:43:03         3.00      0.00      3.00      0.00   1120.00
05:43:04         0.00      0.00      0.00      0.00      0.00
05:43:05         0.00      0.00      0.00      0.00      0.00
05:43:06         3.00      0.00      3.00      0.00    400.00
05:43:07         0.00      0.00      0.00      0.00      0.00
05:43:08         1.00      0.00      1.00      0.00      8.00
05:43:09         0.00      0.00      0.00      0.00      0.00
05:43:10         0.00      0.00      0.00      0.00      0.00
05:43:11         0.00      0.00      0.00      0.00      0.00
05:43:12         0.00      0.00      0.00      0.00      0.00
05:43:13         0.00      0.00      0.00      0.00      0.00
05:43:14        29.70      0.00     29.70      0.00    934.65
05:43:15         0.00      0.00      0.00      0.00      0.00
05:43:16         0.00      0.00      0.00      0.00      0.00
05:43:17         1.00      0.00      1.00      0.00    312.00
05:43:18         7.00      0.00      7.00      0.00    432.00
05:43:19         0.00      0.00      0.00      0.00      0.00
05:43:20         1.00      0.00      1.00      0.00      8.00
05:43:21         1.00      0.00      1.00      0.00     64.00
05:43:22         0.00      0.00      0.00      0.00      0.00
05:43:23         0.00      0.00      0.00      0.00      0.00
05:43:24         0.00      0.00      0.00      0.00      0.00
05:43:25         0.00      0.00      0.00      0.00      0.00
05:43:26         1.00      0.00      1.00      0.00      8.00
05:43:27        30.00      0.00     30.00      0.00    664.00
05:43:28         0.00      0.00      0.00      0.00      0.00
05:43:29         0.00      0.00      0.00      0.00      0.00
05:43:30         0.00      0.00      0.00      0.00      0.00
05:43:31         0.00      0.00      0.00      0.00      0.00
05:43:32        51.00      0.00     51.00      0.00    896.00
05:43:33         2.00      0.00      2.00      0.00    488.00
05:43:34         0.00      0.00      0.00      0.00      0.00
05:43:35         0.00      0.00      0.00      0.00      0.00
05:43:36         0.00      0.00      0.00      0.00      0.00
05:43:37        62.00      0.00     62.00      0.00   5840.00
05:43:38         0.00      0.00      0.00      0.00      0.00
05:43:39         1.00      0.00      1.00      0.00      8.00
05:43:40         5.00      0.00      5.00      0.00   4920.00
05:43:41         4.95      0.00      4.95      0.00   4871.29
05:43:42        16.00      0.00     16.00      0.00  10560.00
05:43:43         5.00      0.00      5.00      0.00   4920.00
05:43:44         0.00      0.00      0.00      0.00      0.00
05:43:45        22.00      0.00     22.00      0.00    368.00
05:43:46         0.00      0.00      0.00      0.00      0.00
05:43:47         4.95      0.00      4.95      0.00   1330.69
05:43:48         4.00      0.00      4.00      0.00    752.00
05:43:49         0.00      0.00      0.00      0.00      0.00
05:43:50        32.67      0.00     32.67      0.00    396.04
05:43:51         1.00      0.00      1.00      0.00      8.00
05:43:52         0.00      0.00      0.00      0.00      0.00
05:43:53         0.00      0.00      0.00      0.00      0.00
05:43:54         0.00      0.00      0.00      0.00      0.00
05:43:55         0.99      0.00      0.99      0.00      7.92
05:43:56         0.00      0.00      0.00      0.00      0.00
05:43:57         2.00      0.00      2.00      0.00    312.00
05:43:58         0.00      0.00      0.00      0.00      0.00
05:43:59         0.00      0.00      0.00      0.00      0.00
05:44:00         1.00      0.00      1.00      0.00     16.00
05:44:01         0.00      0.00      0.00      0.00      0.00
05:44:02         6.00      0.00      6.00      0.00     48.00
05:44:03         4.00      0.00      4.00      0.00    976.00
05:44:04         0.00      0.00      0.00      0.00      0.00
05:44:05         0.00      0.00      0.00      0.00      0.00
05:44:06         0.00      0.00      0.00      0.00      0.00
05:44:07         0.00      0.00      0.00      0.00      0.00
05:44:08       121.00      0.00    121.00      0.00   3944.00
05:44:09         1.00      0.00      1.00      0.00      8.00
05:44:10         0.00      0.00      0.00      0.00      0.00
05:44:11         4.95      0.00      4.95      0.00    229.70
05:44:12         0.00      0.00      0.00      0.00      0.00
05:44:13         0.00      0.00      0.00      0.00      0.00
05:44:14         0.00      0.00      0.00      0.00      0.00
05:44:15         1.00      0.00      1.00      0.00      8.00
05:44:16        18.00      0.00     18.00      0.00    584.00
05:44:17         1.96      0.00      1.96      0.00    360.78
05:44:18         6.00      0.00      6.00      0.00    280.00
05:44:19         0.00      0.00      0.00      0.00      0.00
05:44:20         0.00      0.00      0.00      0.00      0.00
05:44:21         7.00      0.00      7.00      0.00   4976.00
05:44:22         5.94      0.00      5.94      0.00   4934.65
05:44:23         0.00      0.00      0.00      0.00      0.00
05:44:24        15.00      0.00     15.00      0.00  14760.00
05:44:25         4.95      0.00      4.95      0.00   4871.29
05:44:26         3.00      0.00      3.00      0.00     24.00
05:44:27         1.00      0.00      1.00      0.00      8.00
05:44:28         0.00      0.00      0.00      0.00      0.00
05:44:29         0.00      0.00      0.00      0.00      0.00
05:44:30         0.00      0.00      0.00      0.00      0.00
05:44:31         3.00      0.00      3.00      0.00     40.00
05:44:32         0.00      0.00      0.00      0.00      0.00
05:44:33         4.00      0.00      4.00      0.00   1144.00
05:44:34         0.00      0.00      0.00      0.00      0.00
05:44:35         0.00      0.00      0.00      0.00      0.00
05:44:36         0.99      0.00      0.99      0.00    182.18
05:44:37         0.00      0.00      0.00      0.00      0.00
05:44:38         0.00      0.00      0.00      0.00      0.00
05:44:39         2.00      0.00      2.00      0.00    184.00
05:44:40         0.00      0.00      0.00      0.00      0.00
05:44:41         0.00      0.00      0.00      0.00      0.00
05:44:42         0.00      0.00      0.00      0.00      0.00
05:44:43         0.00      0.00      0.00      0.00      0.00
05:44:44         0.00      0.00      0.00      0.00      0.00
05:44:45         1.00      0.00      1.00      0.00      8.00
05:44:46        15.00      0.00     15.00      0.00    288.00
05:44:47         1.00      0.00      1.00      0.00    280.00
05:44:48         5.00      0.00      5.00      0.00    496.00
05:44:49         0.00      0.00      0.00      0.00      0.00
05:44:50         0.00      0.00      0.00      0.00      0.00
05:44:51         1.00      0.00      1.00      0.00      8.00
05:44:52        37.62      0.00     37.62      0.00    554.46
05:44:53         0.00      0.00      0.00      0.00      0.00
05:44:54        47.00      0.00     47.00      0.00    616.00
05:44:55         0.00      0.00      0.00      0.00      0.00
05:44:56         0.00      0.00      0.00      0.00      0.00
05:44:57         6.00      0.00      6.00      0.00    432.00
05:44:58         0.00      0.00      0.00      0.00      0.00
05:44:59        51.00      0.00     51.00      0.00    840.00
05:45:00         0.00      0.00      0.00      0.00      0.00
05:45:01       147.00    147.00      0.00   5168.00      0.00
05:45:02       422.00    420.00      2.00  15848.00     24.00
05:45:03        69.31     61.39      7.92   2003.96   5560.40
05:45:04        74.00     14.00     60.00    464.00   1104.00
05:45:05         0.00      0.00      0.00      0.00      0.00
05:45:06         5.94      0.00      5.94      0.00   4934.65
05:45:07         3.00      0.00      3.00      0.00     32.00
05:45:08         6.00      0.00      6.00      0.00   4984.00
05:45:09        18.00      0.00     18.00      0.00  11808.00
05:45:10         5.00      0.00      5.00      0.00   4920.00
05:45:11         0.99      0.00      0.99      0.00     63.37
05:45:12         1.00      0.00      1.00      0.00      8.00
05:45:13         1.00      0.00      1.00      0.00     64.00
05:45:14         1.00      0.00      1.00      0.00    336.00
05:45:15         1.00      0.00      1.00      0.00     64.00
05:45:16         1.00      0.00      1.00      0.00      8.00
05:45:17        22.00      0.00     22.00      0.00   1464.00
05:45:18         1.00      0.00      1.00      0.00     64.00
05:45:19         0.00      0.00      0.00      0.00      0.00
05:45:20         0.00      0.00      0.00      0.00      0.00
05:45:21         0.00      0.00      0.00      0.00      0.00
05:45:22         1.96      0.00      1.96      0.00     47.06
05:45:23         1.00      0.00      1.00      0.00     64.00
05:45:24         0.00      0.00      0.00      0.00      0.00
05:45:25         0.00      0.00      0.00      0.00      0.00
05:45:26         0.00      0.00      0.00      0.00      0.00
05:45:27         2.00      0.00      2.00      0.00    176.00
05:45:28         0.99      0.00      0.99      0.00      7.92
05:45:29         0.00      0.00      0.00      0.00      0.00
05:45:30         0.00      0.00      0.00      0.00      0.00
05:45:31         0.00      0.00      0.00      0.00      0.00
05:45:32         3.00      0.00      3.00      0.00     48.00
05:45:33         2.00      0.00      2.00      0.00    920.00
05:45:34         1.00      0.00      1.00      0.00      8.00
05:45:35        17.82      0.00     17.82      0.00    261.39
05:45:36         0.00      0.00      0.00      0.00      0.00
05:45:37         0.00      0.00      0.00      0.00      0.00
05:45:38         5.00      0.00      5.00      0.00    184.00
05:45:39         0.00      0.00      0.00      0.00      0.00
05:45:40        63.00      0.00     63.00      0.00   1128.00
05:45:41         0.00      0.00      0.00      0.00      0.00
05:45:42         0.00      0.00      0.00      0.00      0.00
05:45:43         3.00      0.00      3.00      0.00    272.00
05:45:44         0.00      0.00      0.00      0.00      0.00
05:45:45        12.00      0.00     12.00      0.00    232.00
05:45:46         1.00      0.00      1.00      0.00      8.00
05:45:47         1.00      0.00      1.00      0.00    280.00
05:45:48        50.50      0.00     50.50      0.00    768.32
05:45:49         5.00      0.00      5.00      0.00   4920.00
05:45:50         2.00      0.00      2.00      0.00    384.00
05:45:51         0.00      0.00      0.00      0.00      0.00
05:45:52        16.00      0.00     16.00      0.00  14768.00
05:45:53         7.92      0.00      7.92      0.00   4918.81
05:45:54         5.00      0.00      5.00      0.00   4920.00
05:45:55         1.00      0.00      1.00      0.00   1008.00
05:45:56         0.00      0.00      0.00      0.00      0.00
05:45:57         0.00      0.00      0.00      0.00      0.00
05:45:58         1.98      0.00      1.98      0.00     15.84
05:45:59         0.00      0.00      0.00      0.00      0.00
05:46:00         1.00      0.00      1.00      0.00    672.00
05:46:01         0.00      0.00      0.00      0.00      0.00
05:46:02         0.00      0.00      0.00      0.00      0.00
05:46:03         7.00      0.00      7.00      0.00   1288.00
05:46:04         1.00      0.00      1.00      0.00      8.00
05:46:05        86.00      0.00     86.00      0.00   1208.00
05:46:06         0.00      0.00      0.00      0.00      0.00
05:46:07         0.00      0.00      0.00      0.00      0.00
05:46:08         1.00      0.00      1.00      0.00      8.00
05:46:09         0.00      0.00      0.00      0.00      0.00
05:46:10         1.00      0.00      1.00      0.00      8.00
05:46:11         0.99      0.00      0.99      0.00    213.86
05:46:12         0.00      0.00      0.00      0.00      0.00
05:46:13         1.00      0.00      1.00      0.00     80.00
05:46:14         0.00      0.00      0.00      0.00      0.00
05:46:15         0.00      0.00      0.00      0.00      0.00
05:46:16         0.99      0.00      0.99      0.00      7.92
05:46:17         1.00      0.00      1.00      0.00    256.00
05:46:18        21.00      0.00     21.00      0.00    744.00
05:46:19         0.00      0.00      0.00      0.00      0.00
05:46:20         0.00      0.00      0.00      0.00      0.00
05:46:21        23.00      0.00     23.00      0.00    272.00
05:46:22         0.99      0.00      0.99      0.00      7.92
05:46:23         1.01      0.00      1.01      0.00     64.65
05:46:24         4.00      0.00      4.00      0.00    320.00
05:46:25         0.00      0.00      0.00      0.00      0.00
05:46:26        64.00      0.00     64.00      0.00   1088.00
05:46:27         0.00      0.00      0.00      0.00      0.00
05:46:28         0.99      0.00      0.99      0.00      7.92
05:46:29         2.00      0.00      2.00      0.00    136.00
05:46:30         0.00      0.00      0.00      0.00      0.00
05:46:31         2.00      0.00      2.00      0.00     72.00
05:46:32         0.00      0.00      0.00      0.00      0.00
05:46:33         2.00      0.00      2.00      0.00    656.00
05:46:34        52.48      0.00     52.48      0.00  15287.13
05:46:35         6.00      0.00      6.00      0.00   4928.00
05:46:36        17.82      0.00     17.82      0.00  11089.11
05:46:37         0.00      0.00      0.00      0.00      0.00
05:46:38         0.00      0.00      0.00      0.00      0.00
05:46:39         0.00      0.00      0.00      0.00      0.00
05:46:40         0.00      0.00      0.00      0.00      0.00
05:46:41         3.00      0.00      3.00      0.00    984.00
05:46:42         0.00      0.00      0.00      0.00      0.00
05:46:43         0.00      0.00      0.00      0.00      0.00
05:46:44         0.00      0.00      0.00      0.00      0.00
05:46:45         0.00      0.00      0.00      0.00      0.00
05:46:46         1.00      0.00      1.00      0.00     64.00
05:46:47         6.00      0.00      6.00      0.00    784.00
05:46:48         1.00      0.00      1.00      0.00     16.00
05:46:49         0.00      0.00      0.00      0.00      0.00
05:46:50         0.00      0.00      0.00      0.00      0.00
05:46:51         0.00      0.00      0.00      0.00      0.00
05:46:52         0.00      0.00      0.00      0.00      0.00
05:46:53         1.00      0.00      1.00      0.00      8.00
05:46:54         0.00      0.00      0.00      0.00      0.00
05:46:55         0.00      0.00      0.00      0.00      0.00
05:46:56         0.00      0.00      0.00      0.00      0.00
05:46:57         0.00      0.00      0.00      0.00      0.00
05:46:58         0.00      0.00      0.00      0.00      0.00
05:46:59         1.00      0.00      1.00      0.00      8.00
05:47:00         0.00      0.00      0.00      0.00      0.00
05:47:01         0.00      0.00      0.00      0.00      0.00
05:47:02         0.00      0.00      0.00      0.00      0.00
05:47:03         2.00      0.00      2.00      0.00    968.00
05:47:04        18.00      0.00     18.00      0.00    464.00
05:47:05         5.94      0.00      5.94      0.00     47.52
05:47:06         0.00      0.00      0.00      0.00      0.00
05:47:07       117.00      0.00    117.00      0.00   1968.00
05:47:08         0.00      0.00      0.00      0.00      0.00
05:47:09         0.00      0.00      0.00      0.00      0.00
05:47:10         6.93      0.00      6.93      0.00    491.09
05:47:11         1.00      0.00      1.00      0.00      8.00
05:47:12        20.00      0.00     20.00      0.00    592.00
05:47:13         0.00      0.00      0.00      0.00      0.00
05:47:14         0.00      0.00      0.00      0.00      0.00
05:47:15         3.00      0.00      3.00      0.00     32.00
05:47:16         0.00      0.00      0.00      0.00      0.00
05:47:17        15.84      0.00     15.84      0.00  10130.69
05:47:18        14.00      0.00     14.00      0.00   5336.00
05:47:19         5.00      0.00      5.00      0.00   4920.00
05:47:20        36.00      0.00     36.00      0.00   5192.00
05:47:21         5.00      0.00      5.00      0.00   4920.00
05:47:22         1.98      0.00      1.98      0.00   1996.04
05:47:23         0.98      0.00      0.98      0.00      7.84
05:47:24         1.00      0.00      1.00      0.00     64.00
05:47:25         0.00      0.00      0.00      0.00      0.00
05:47:26         0.00      0.00      0.00      0.00      0.00
05:47:27         0.00      0.00      0.00      0.00      0.00
05:47:28         0.00      0.00      0.00      0.00      0.00
05:47:29         1.00      0.00      1.00      0.00      8.00
05:47:30         1.00      0.00      1.00      0.00      8.00
05:47:31         6.93      0.00      6.93      0.00    443.56
05:47:32         1.00      0.00      1.00      0.00     56.00
05:47:33         3.00      0.00      3.00      0.00   1184.00
05:47:34         0.00      0.00      0.00      0.00      0.00
05:47:35        17.82      0.00     17.82      0.00    562.38
05:47:36         0.00      0.00      0.00      0.00      0.00
05:47:37         0.00      0.00      0.00      0.00      0.00
05:47:38         0.00      0.00      0.00      0.00      0.00
05:47:39         0.00      0.00      0.00      0.00      0.00
05:47:40         1.00      0.00      1.00      0.00     72.00
05:47:41         1.00      0.00      1.00      0.00      8.00
05:47:42         1.00      0.00      1.00      0.00    248.00
05:47:43         0.00      0.00      0.00      0.00      0.00
05:47:44         0.00      0.00      0.00      0.00      0.00
05:47:45         3.00      0.00      3.00      0.00     56.00
05:47:46         0.00      0.00      0.00      0.00      0.00
05:47:47         8.00      0.00      8.00      0.00    744.00
05:47:48        43.00      0.00     43.00      0.00    664.00
05:47:49         0.00      0.00      0.00      0.00      0.00
05:47:50         9.00      0.00      9.00      0.00    224.00
05:47:51         0.00      0.00      0.00      0.00      0.00
05:47:52         0.00      0.00      0.00      0.00      0.00
05:47:53        48.00      0.00     48.00      0.00    672.00
05:47:54         0.00      0.00      0.00      0.00      0.00
05:47:55         0.00      0.00      0.00      0.00      0.00
05:47:56         5.00      0.00      5.00      0.00    120.00
05:47:57         0.00      0.00      0.00      0.00      0.00
05:47:58         0.99      0.00      0.99      0.00     71.29
05:47:59         6.00      0.00      6.00      0.00   4928.00
05:48:00        10.00      0.00     10.00      0.00   9840.00
05:48:01         0.00      0.00      0.00      0.00      0.00
05:48:02         0.00      0.00      0.00      0.00      0.00
05:48:03        16.00      0.00     16.00      0.00  11848.00
05:48:04         0.00      0.00      0.00      0.00      0.00
05:48:05         5.00      0.00      5.00      0.00   4920.00
05:48:06        17.82      0.00     17.82      0.00    380.20
05:48:07         0.00      0.00      0.00      0.00      0.00
05:48:08        69.00      0.00     69.00      0.00   2144.00
05:48:09         0.00      0.00      0.00      0.00      0.00
05:48:10         0.00      0.00      0.00      0.00      0.00
05:48:11         0.99      0.00      0.99      0.00      7.92
05:48:12         1.00      0.00      1.00      0.00      8.00
05:48:13         1.00      0.00      1.00      0.00    240.00
05:48:14         0.00      0.00      0.00      0.00      0.00
05:48:15         0.00      0.00      0.00      0.00      0.00
05:48:16         3.96      0.00      3.96      0.00     71.29
05:48:17         6.00      0.00      6.00      0.00    736.00
05:48:18         1.00      0.00      1.00      0.00      8.00
05:48:19         0.00      0.00      0.00      0.00      0.00
05:48:20         0.00      0.00      0.00      0.00      0.00
05:48:21        31.00      0.00     31.00      0.00    352.00
05:48:22         0.00      0.00      0.00      0.00      0.00
05:48:23         0.00      0.00      0.00      0.00      0.00
05:48:24         0.99      0.00      0.99      0.00      7.92
05:48:25         1.00      0.00      1.00      0.00     64.00
05:48:26         0.00      0.00      0.00      0.00      0.00
05:48:27         0.00      0.00      0.00      0.00      0.00
05:48:28         8.00      0.00      8.00      0.00     64.00
05:48:29         0.00      0.00      0.00      0.00      0.00
05:48:30         1.00      0.00      1.00      0.00      8.00
05:48:31         8.00      0.00      8.00      0.00    272.00
05:48:32         0.00      0.00      0.00      0.00      0.00
05:48:33         2.00      0.00      2.00      0.00    632.00
05:48:34        63.00      0.00     63.00      0.00   1032.00
05:48:35         0.00      0.00      0.00      0.00      0.00
05:48:36        18.00      0.00     18.00      0.00    504.00
05:48:37         0.00      0.00      0.00      0.00      0.00
05:48:38         0.00      0.00      0.00      0.00      0.00
05:48:39        14.00      0.00     14.00      0.00    288.00
05:48:40         0.00      0.00      0.00      0.00      0.00
05:48:41         4.95      0.00      4.95      0.00   4871.29
05:48:42         2.00      0.00      2.00      0.00     24.00
05:48:43         5.00      0.00      5.00      0.00   4920.00
05:48:44        10.89      0.00     10.89      0.00   6099.01
05:48:45         5.00      0.00      5.00      0.00   4920.00
05:48:46         4.95      0.00      4.95      0.00   4871.29
05:48:47         7.00      0.00      7.00      0.00    760.00
05:48:48         6.00      0.00      6.00      0.00   4928.00
05:48:49         6.00      0.00      6.00      0.00    752.00
05:48:50         0.00      0.00      0.00      0.00      0.00
05:48:51         0.00      0.00      0.00      0.00      0.00
05:48:52         1.00      0.00      1.00      0.00      8.00
05:48:53         0.00      0.00      0.00      0.00      0.00
05:48:54         2.97      0.00      2.97      0.00    340.59
05:48:55         0.00      0.00      0.00      0.00      0.00
05:48:56         0.00      0.00      0.00      0.00      0.00
05:48:57         2.00      0.00      2.00      0.00     24.00
05:48:58         0.00      0.00      0.00      0.00      0.00
05:48:59         0.00      0.00      0.00      0.00      0.00
