Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:28          tps      rtps      wtps   bread/s   bwrtn/s
04:07:21         1.00      0.00      1.00      0.00      8.00
04:07:22        15.00      0.00     15.00      0.00    208.00
04:07:23         0.00      0.00      0.00      0.00      0.00
04:07:24         0.00      0.00      0.00      0.00      0.00
04:07:25         5.00      0.00      5.00      0.00    408.00
04:07:26         0.00      0.00      0.00      0.00      0.00
04:07:27         3.00      0.00      3.00      0.00    192.00
04:07:28        11.00      0.00     11.00      0.00    232.00
04:07:29         0.00      0.00      0.00      0.00      0.00
04:07:30         0.00      0.00      0.00      0.00      0.00
04:07:31         0.00      0.00      0.00      0.00      0.00
04:07:32         0.00      0.00      0.00      0.00      0.00
04:07:33         4.95      0.00      4.95      0.00     47.52
04:07:34         0.00      0.00      0.00      0.00      0.00
04:07:35         0.00      0.00      0.00      0.00      0.00
04:07:36         0.00      0.00      0.00      0.00      0.00
04:07:37         0.00      0.00      0.00      0.00      0.00
04:07:38        42.00      0.00     42.00      0.00    808.00
04:07:39         0.99      0.00      0.99      0.00      7.92
04:07:40         0.00      0.00      0.00      0.00      0.00
04:07:41         0.00      0.00      0.00      0.00      0.00
04:07:42         0.00      0.00      0.00      0.00      0.00
04:07:43         0.00      0.00      0.00      0.00      0.00
04:07:44         0.00      0.00      0.00      0.00      0.00
04:07:45         1.00      0.00      1.00      0.00      8.00
04:07:46         0.00      0.00      0.00      0.00      0.00
04:07:47         0.00      0.00      0.00      0.00      0.00
04:07:48         0.00      0.00      0.00      0.00      0.00
04:07:49         2.00      0.00      2.00      0.00    288.00
04:07:50         0.00      0.00      0.00      0.00      0.00
04:07:51         0.00      0.00      0.00      0.00      0.00
04:07:52         1.00      0.00      1.00      0.00      8.00
04:07:53         0.00      0.00      0.00      0.00      0.00
04:07:54         0.00      0.00      0.00      0.00      0.00
04:07:55         4.00      0.00      4.00      0.00    400.00
04:07:56         0.00      0.00      0.00      0.00      0.00
04:07:57         0.00      0.00      0.00      0.00      0.00
04:07:58         2.00      0.00      2.00      0.00    120.00
04:07:59         0.00      0.00      0.00      0.00      0.00
04:08:00         0.00      0.00      0.00      0.00      0.00
04:08:01         0.00      0.00      0.00      0.00      0.00
04:08:02         0.00      0.00      0.00      0.00      0.00
04:08:03         0.00      0.00      0.00      0.00      0.00
04:08:04         1.00      0.00      1.00      0.00      8.00
04:08:05         0.00      0.00      0.00      0.00      0.00
04:08:06         0.00      0.00      0.00      0.00      0.00
04:08:07         0.00      0.00      0.00      0.00      0.00
04:08:08         0.00      0.00      0.00      0.00      0.00
04:08:09        23.00      0.00     23.00      0.00    616.00
04:08:10         1.00      0.00      1.00      0.00      8.00
04:08:11         0.00      0.00      0.00      0.00      0.00
04:08:12         0.00      0.00      0.00      0.00      0.00
04:08:13         0.00      0.00      0.00      0.00      0.00
04:08:14         1.00      0.00      1.00      0.00     16.00
04:08:15         0.00      0.00      0.00      0.00      0.00
04:08:16         1.00      0.00      1.00      0.00      8.00
04:08:17         0.00      0.00      0.00      0.00      0.00
04:08:18         0.00      0.00      0.00      0.00      0.00
04:08:19         3.96      0.00      3.96      0.00    118.81
04:08:20         0.00      0.00      0.00      0.00      0.00
04:08:21         0.00      0.00      0.00      0.00      0.00
04:08:22         1.00      0.00      1.00      0.00      8.00
04:08:23        20.00      0.00     20.00      0.00    208.00
04:08:24         0.99      0.00      0.99      0.00      7.92
04:08:25         5.00      0.00      5.00      0.00    264.00
04:08:26         0.00      0.00      0.00      0.00      0.00
04:08:27         0.00      0.00      0.00      0.00      0.00
04:08:28         3.00      0.00      3.00      0.00    184.00
04:08:29        23.00      0.00     23.00      0.00    192.00
04:08:30         0.00      0.00      0.00      0.00      0.00
04:08:31         0.00      0.00      0.00      0.00      0.00
04:08:32         0.00      0.00      0.00      0.00      0.00
04:08:33         0.00      0.00      0.00      0.00      0.00
04:08:34         1.00      0.00      1.00      0.00      8.00
04:08:35         0.00      0.00      0.00      0.00      0.00
04:08:36         0.00      0.00      0.00      0.00      0.00
04:08:37         0.00      0.00      0.00      0.00      0.00
04:08:38         0.00      0.00      0.00      0.00      0.00
04:08:39         0.00      0.00      0.00      0.00      0.00
04:08:40        22.00      0.00     22.00      0.00    480.00
04:08:41         0.00      0.00      0.00      0.00      0.00
04:08:42         0.00      0.00      0.00      0.00      0.00
04:08:43         0.00      0.00      0.00      0.00      0.00
04:08:44         0.00      0.00      0.00      0.00      0.00
04:08:45         1.98      0.00      1.98      0.00     31.68
04:08:46         1.00      0.00      1.00      0.00      8.00
04:08:47         0.00      0.00      0.00      0.00      0.00
04:08:48         0.00      0.00      0.00      0.00      0.00
04:08:49         2.00      0.00      2.00      0.00    752.00
04:08:50         0.00      0.00      0.00      0.00      0.00
04:08:51         0.00      0.00      0.00      0.00      0.00
04:08:52         1.00      0.00      1.00      0.00      8.00
04:08:53         0.00      0.00      0.00      0.00      0.00
04:08:54         0.00      0.00      0.00      0.00      0.00
04:08:55         2.00      0.00      2.00      0.00     32.00
04:08:56         4.00      0.00      4.00      0.00    792.00
04:08:57         0.00      0.00      0.00      0.00      0.00
04:08:58         1.00      0.00      1.00      0.00      8.00
04:08:59         8.00      0.00      8.00      0.00    360.00
04:09:00         3.00      0.00      3.00      0.00     32.00
04:09:01         0.00      0.00      0.00      0.00      0.00
04:09:02         0.00      0.00      0.00      0.00      0.00
04:09:03         0.00      0.00      0.00      0.00      0.00
04:09:04         5.00      0.00      5.00      0.00     48.00
04:09:05         5.00      0.00      5.00      0.00     96.00
04:09:06         0.00      0.00      0.00      0.00      0.00
04:09:07         0.00      0.00      0.00      0.00      0.00
04:09:08         0.00      0.00      0.00      0.00      0.00
04:09:09        60.40      0.00     60.40      0.00    855.45
04:09:11        16.00      0.00     16.00      0.00    600.00
04:09:12         0.00      0.00      0.00      0.00      0.00
04:09:13         0.00      0.00      0.00      0.00      0.00
04:09:14         0.00      0.00      0.00      0.00      0.00
04:09:15         4.95      0.00      4.95      0.00     55.45
04:09:16         3.96      0.00      3.96      0.00    126.73
04:09:17         0.00      0.00      0.00      0.00      0.00
04:09:18         1.00      0.00      1.00      0.00      8.00
04:09:19         0.00      0.00      0.00      0.00      0.00
04:09:20        67.33      0.00     67.33      0.00   1291.09
04:09:21         1.00      0.00      1.00      0.00     40.00
04:09:22         2.00      0.00      2.00      0.00     72.00
04:09:23         0.00      0.00      0.00      0.00      0.00
04:09:24         1.00      0.00      1.00      0.00      8.00
04:09:25         0.00      0.00      0.00      0.00      0.00
04:09:26        12.87      0.00     12.87      0.00   1409.90
04:09:27        35.00      0.00     35.00      0.00    368.00
04:09:28         0.00      0.00      0.00      0.00      0.00
04:09:29         1.00      0.00      1.00      0.00     64.00
04:09:30         1.00      0.00      1.00      0.00      8.00
04:09:31         9.90      0.00      9.90      0.00    499.01
04:09:32         1.00      0.00      1.00      0.00      8.00
04:09:33         0.00      0.00      0.00      0.00      0.00
04:09:34         0.00      0.00      0.00      0.00      0.00
04:09:35         0.00      0.00      0.00      0.00      0.00
04:09:36         4.00      0.00      4.00      0.00    352.00
04:09:37         2.00      0.00      2.00      0.00     32.00
04:09:38         0.00      0.00      0.00      0.00      0.00
04:09:39         0.00      0.00      0.00      0.00      0.00
04:09:40         3.00      0.00      3.00      0.00     24.00
04:09:41         6.00      0.00      6.00      0.00    368.00
04:09:42        20.00      0.00     20.00      0.00    424.00
04:09:43         0.00      0.00      0.00      0.00      0.00
04:09:44         0.00      0.00      0.00      0.00      0.00
04:09:45         0.00      0.00      0.00      0.00      0.00
04:09:46         0.00      0.00      0.00      0.00      0.00
04:09:47         6.00      0.00      6.00      0.00    128.00
04:09:48         1.00      0.00      1.00      0.00      8.00
04:09:49         0.00      0.00      0.00      0.00      0.00
04:09:50         2.00      0.00      2.00      0.00    280.00
04:09:51         0.00      0.00      0.00      0.00      0.00
04:09:52         2.00      0.00      2.00      0.00     48.00
04:09:53         0.00      0.00      0.00      0.00      0.00
04:09:54         0.99      0.00      0.99      0.00      7.92
04:09:55         0.00      0.00      0.00      0.00      0.00
04:09:56         1.00      0.00      1.00      0.00    384.00
04:09:57         8.91      0.00      8.91      0.00    364.36
04:09:58         0.00      0.00      0.00      0.00      0.00
04:09:59         0.00      0.00      0.00      0.00      0.00
04:10:00         1.00      0.00      1.00      0.00      8.00
04:10:01         1.00      0.00      1.00      0.00     88.00
04:10:02         3.96      0.00      3.96      0.00     31.68
04:10:03         0.00      0.00      0.00      0.00      0.00
04:10:04         0.00      0.00      0.00      0.00      0.00
04:10:05         0.00      0.00      0.00      0.00      0.00
04:10:06        18.00      0.00     18.00      0.00    264.00
04:10:07         1.00      0.00      1.00      0.00      8.00
04:10:08         0.00      0.00      0.00      0.00      0.00
04:10:09         0.00      0.00      0.00      0.00      0.00
04:10:10         0.00      0.00      0.00      0.00      0.00
04:10:11         0.00      0.00      0.00      0.00      0.00
04:10:12         6.93      0.00      6.93      0.00     79.21
04:10:13        21.00      0.00     21.00      0.00    576.00
04:10:14         0.00      0.00      0.00      0.00      0.00
04:10:15         0.00      0.00      0.00      0.00      0.00
04:10:16         0.00      0.00      0.00      0.00      0.00
04:10:17         0.00      0.00      0.00      0.00      0.00
04:10:18         7.00      0.00      7.00      0.00    176.00
04:10:19         0.00      0.00      0.00      0.00      0.00
04:10:20         0.00      0.00      0.00      0.00      0.00
04:10:21         2.00      0.00      2.00      0.00    248.00
04:10:22         0.00      0.00      0.00      0.00      0.00
04:10:23         0.00      0.00      0.00      0.00      0.00
04:10:24         1.00      0.00      1.00      0.00      8.00
04:10:25         0.00      0.00      0.00      0.00      0.00
04:10:26         0.99      0.00      0.99      0.00    285.15
04:10:27         6.00      0.00      6.00      0.00    136.00
04:10:28        43.00      0.00     43.00      0.00    424.00
04:10:29         0.00      0.00      0.00      0.00      0.00
04:10:30         2.00      0.00      2.00      0.00     72.00
04:10:31         0.00      0.00      0.00      0.00      0.00
04:10:32         0.00      0.00      0.00      0.00      0.00
04:10:33         0.00      0.00      0.00      0.00      0.00
04:10:34         0.00      0.00      0.00      0.00      0.00
04:10:35         0.00      0.00      0.00      0.00      0.00
04:10:36         1.00      0.00      1.00      0.00      8.00
04:10:37         0.00      0.00      0.00      0.00      0.00
04:10:38         5.00      0.00      5.00      0.00     40.00
04:10:39         0.00      0.00      0.00      0.00      0.00
04:10:40         0.00      0.00      0.00      0.00      0.00
04:10:41         0.00      0.00      0.00      0.00      0.00
04:10:42         1.00      0.00      1.00      0.00      8.00
04:10:43        19.00      0.00     19.00      0.00    480.00
04:10:44         0.00      0.00      0.00      0.00      0.00
04:10:45         0.00      0.00      0.00      0.00      0.00
04:10:46         0.00      0.00      0.00      0.00      0.00
04:10:47         1.00      0.00      1.00      0.00      8.00
04:10:48         5.00      0.00      5.00      0.00     96.00
04:10:49         0.00      0.00      0.00      0.00      0.00
04:10:50         0.00      0.00      0.00      0.00      0.00
04:10:51         4.00      0.00      4.00      0.00    248.00
04:10:52         0.00      0.00      0.00      0.00      0.00
04:10:53        16.00      0.00     16.00      0.00    160.00
04:10:54         6.00      0.00      6.00      0.00    128.00
04:10:55         2.00      0.00      2.00      0.00     16.00
04:10:56         4.00      0.00      4.00      0.00    360.00
04:10:57         2.00      0.00      2.00      0.00    272.00
04:10:58         0.00      0.00      0.00      0.00      0.00
04:10:59         1.00      0.00      1.00      0.00     24.00
04:11:00         0.00      0.00      0.00      0.00      0.00
04:11:01         1.00      0.00      1.00      0.00      8.00
04:11:02         0.00      0.00      0.00      0.00      0.00
04:11:03         0.00      0.00      0.00      0.00      0.00
04:11:04         3.00      0.00      3.00      0.00     32.00
04:11:05         0.00      0.00      0.00      0.00      0.00
04:11:06         0.00      0.00      0.00      0.00      0.00
04:11:07         1.00      0.00      1.00      0.00      8.00
04:11:08         0.00      0.00      0.00      0.00      0.00
04:11:09         0.00      0.00      0.00      0.00      0.00
04:11:10         0.00      0.00      0.00      0.00      0.00
04:11:11         0.00      0.00      0.00      0.00      0.00
04:11:12         0.00      0.00      0.00      0.00      0.00
04:11:13         2.00      0.00      2.00      0.00    128.00
04:11:14        11.00      0.00     11.00      0.00    216.00
04:11:15         0.00      0.00      0.00      0.00      0.00
04:11:16         0.00      0.00      0.00      0.00      0.00
04:11:17         0.00      0.00      0.00      0.00      0.00
04:11:18         3.00      0.00      3.00      0.00     24.00
04:11:19         7.00      0.00      7.00      0.00    104.00
04:11:20         0.00      0.00      0.00      0.00      0.00
04:11:21         2.00      0.00      2.00      0.00    608.00
04:11:22         0.00      0.00      0.00      0.00      0.00
04:11:23         6.00      0.00      6.00      0.00     88.00
04:11:24         1.00      0.00      1.00      0.00     48.00
04:11:25         1.00      0.00      1.00      0.00      8.00
04:11:26         4.00      0.00      4.00      0.00    360.00
04:11:27         3.00      0.00      3.00      0.00    104.00
04:11:28         0.00      0.00      0.00      0.00      0.00
04:11:29        24.75      0.00     24.75      0.00    253.47
04:11:30         0.00      0.00      0.00      0.00      0.00
04:11:31         2.00      0.00      2.00      0.00     72.00
04:11:32         0.00      0.00      0.00      0.00      0.00
04:11:33         0.00      0.00      0.00      0.00      0.00
04:11:34         3.00      0.00      3.00      0.00     40.00
04:11:35         0.00      0.00      0.00      0.00      0.00
04:11:36         0.00      0.00      0.00      0.00      0.00
04:11:37         1.00      0.00      1.00      0.00      8.00
04:11:38         0.00      0.00      0.00      0.00      0.00
04:11:39         0.99      0.00      0.99      0.00      7.92
04:11:40         1.00      0.00      1.00      0.00      8.00
04:11:41         0.00      0.00      0.00      0.00      0.00
04:11:42         0.00      0.00      0.00      0.00      0.00
04:11:43         1.00      0.00      1.00      0.00      8.00
04:11:44        51.49      0.00     51.49      0.00  48697.03
04:11:45        79.00      0.00     79.00      0.00  65632.00
04:11:46         0.00      0.00      0.00      0.00      0.00
04:11:47         0.00      0.00      0.00      0.00      0.00
04:11:48         0.00      0.00      0.00      0.00      0.00
04:11:49         1.00      0.00      1.00      0.00      8.00
04:11:50        16.00      0.00     16.00      0.00    760.00
04:11:51         2.00      0.00      2.00      0.00    800.00
04:11:52         0.00      0.00      0.00      0.00      0.00
04:11:53         0.00      0.00      0.00      0.00      0.00
04:11:54         0.00      0.00      0.00      0.00      0.00
04:11:55        50.00      0.00     50.00      0.00   1008.00
04:11:56         5.00      0.00      5.00      0.00    392.00
04:11:57         0.00      0.00      0.00      0.00      0.00
04:11:58         0.00      0.00      0.00      0.00      0.00
04:11:59         0.00      0.00      0.00      0.00      0.00
04:12:00        59.41      0.00     59.41      0.00   1908.91
04:12:01         1.00      0.00      1.00      0.00      8.00
04:12:02         0.00      0.00      0.00      0.00      0.00
04:12:03         0.00      0.00      0.00      0.00      0.00
04:12:04         0.00      0.00      0.00      0.00      0.00
04:12:05         2.00      0.00      2.00      0.00     64.00
04:12:06         0.00      0.00      0.00      0.00      0.00
04:12:07         1.00      0.00      1.00      0.00      8.00
04:12:08         0.00      0.00      0.00      0.00      0.00
04:12:09         0.00      0.00      0.00      0.00      0.00
04:12:10         2.00      0.00      2.00      0.00     40.00
04:12:11         0.00      0.00      0.00      0.00      0.00
04:12:12         0.00      0.00      0.00      0.00      0.00
04:12:13         1.00      0.00      1.00      0.00      8.00
04:12:14         0.00      0.00      0.00      0.00      0.00
04:12:15        16.00      0.00     16.00      0.00    688.00
04:12:16         0.00      0.00      0.00      0.00      0.00
04:12:17         0.00      0.00      0.00      0.00      0.00
04:12:18         0.00      0.00      0.00      0.00      0.00
04:12:19         0.00      0.00      0.00      0.00      0.00
04:12:20         5.00      0.00      5.00      0.00   2040.00
04:12:21         2.00      0.00      2.00      0.00    264.00
04:12:22         0.00      0.00      0.00      0.00      0.00
04:12:23         0.00      0.00      0.00      0.00      0.00
04:12:24         0.00      0.00      0.00      0.00      0.00
04:12:25         1.00      0.00      1.00      0.00     80.00
04:12:26         9.00      0.00      9.00      0.00    456.00
04:12:27         0.00      0.00      0.00      0.00      0.00
04:12:28         0.00      0.00      0.00      0.00      0.00
04:12:29         0.00      0.00      0.00      0.00      0.00
04:12:30         0.00      0.00      0.00      0.00      0.00
04:12:31        42.00      0.00     42.00      0.00    696.00
04:12:32         1.00      0.00      1.00      0.00      8.00
04:12:33         0.00      0.00      0.00      0.00      0.00
04:12:34         0.00      0.00      0.00      0.00      0.00
04:12:35         0.00      0.00      0.00      0.00      0.00
04:12:36         0.00      0.00      0.00      0.00      0.00
04:12:37         0.00      0.00      0.00      0.00      0.00
04:12:38         0.99      0.00      0.99      0.00      7.92
04:12:39         0.00      0.00      0.00      0.00      0.00
04:12:40         0.00      0.00      0.00      0.00      0.00
04:12:41         0.00      0.00      0.00      0.00      0.00
04:12:42         0.00      0.00      0.00      0.00      0.00
04:12:43         7.00      0.00      7.00      0.00     56.00
04:12:44         1.00      0.00      1.00      0.00      8.00
04:12:45         0.00      0.00      0.00      0.00      0.00
04:12:46        16.00      0.00     16.00      0.00    248.00
04:12:47         0.00      0.00      0.00      0.00      0.00
04:12:48         0.00      0.00      0.00      0.00      0.00
04:12:49         0.00      0.00      0.00      0.00      0.00
04:12:50         1.00      0.00      1.00      0.00      8.00
04:12:51        14.00      0.00     14.00      0.00    488.00
04:12:52         0.00      0.00      0.00      0.00      0.00
04:12:53         0.00      0.00      0.00      0.00      0.00
04:12:54         0.00      0.00      0.00      0.00      0.00
04:12:55         0.00      0.00      0.00      0.00      0.00
04:12:56        12.87      0.00     12.87      0.00    831.68
04:12:57         0.00      0.00      0.00      0.00      0.00
04:12:58         0.00      0.00      0.00      0.00      0.00
04:12:59         0.00      0.00      0.00      0.00      0.00
04:13:00         0.00      0.00      0.00      0.00      0.00
04:13:01         7.92      0.00      7.92      0.00    324.75
04:13:02         1.00      0.00      1.00      0.00      8.00
04:13:03         0.00      0.00      0.00      0.00      0.00
04:13:04         0.00      0.00      0.00      0.00      0.00
04:13:05         0.00      0.00      0.00      0.00      0.00
04:13:06         4.95      0.00      4.95      0.00     71.29
04:13:07         0.00      0.00      0.00      0.00      0.00
04:13:08         1.00      0.00      1.00      0.00      8.00
04:13:09         0.00      0.00      0.00      0.00      0.00
04:13:10         0.00      0.00      0.00      0.00      0.00
04:13:11         0.00      0.00      0.00      0.00      0.00
04:13:12         3.00      0.00      3.00      0.00     40.00
04:13:13         0.00      0.00      0.00      0.00      0.00
04:13:14         1.00      0.00      1.00      0.00      8.00
04:13:15         0.00      0.00      0.00      0.00      0.00
04:13:16         0.00      0.00      0.00      0.00      0.00
04:13:17        14.00      0.00     14.00      0.00    384.00
04:13:18         0.00      0.00      0.00      0.00      0.00
04:13:19         0.00      0.00      0.00      0.00      0.00
04:13:20         1.00      0.00      1.00      0.00      8.00
04:13:21         2.00      0.00      2.00      0.00     40.00
04:13:22        19.00      0.00     19.00      0.00    272.00
04:13:23         0.00      0.00      0.00      0.00      0.00
04:13:24         0.00      0.00      0.00      0.00      0.00
04:13:25         0.00      0.00      0.00      0.00      0.00
04:13:26         5.00      0.00      5.00      0.00    296.00
04:13:27        39.00      0.00     39.00      0.00    432.00
04:13:28         0.00      0.00      0.00      0.00      0.00
04:13:29         0.00      0.00      0.00      0.00      0.00
04:13:30         0.00      0.00      0.00      0.00      0.00
04:13:31         0.00      0.00      0.00      0.00      0.00
04:13:32         9.00      0.00      9.00      0.00    352.00
04:13:33         0.00      0.00      0.00      0.00      0.00
04:13:34         0.00      0.00      0.00      0.00      0.00
04:13:35         0.00      0.00      0.00      0.00      0.00
04:13:36         0.00      0.00      0.00      0.00      0.00
04:13:37         5.00      0.00      5.00      0.00    128.00
04:13:38         0.00      0.00      0.00      0.00      0.00
04:13:39         1.00      0.00      1.00      0.00      8.00
04:13:40         0.00      0.00      0.00      0.00      0.00
04:13:41         0.00      0.00      0.00      0.00      0.00
04:13:42         1.00      0.00      1.00      0.00     16.00
04:13:43         0.00      0.00      0.00      0.00      0.00
04:13:44         0.00      0.00      0.00      0.00      0.00
04:13:45         0.99      0.00      0.99      0.00      7.92
04:13:46         0.00      0.00      0.00      0.00      0.00
04:13:47        15.00      0.00     15.00      0.00    216.00
04:13:48         0.00      0.00      0.00      0.00      0.00
04:13:49         0.00      0.00      0.00      0.00      0.00
04:13:50         0.00      0.00      0.00      0.00      0.00
04:13:51         3.00      0.00      3.00      0.00    208.00
04:13:52         0.00      0.00      0.00      0.00      0.00
04:13:53         0.00      0.00      0.00      0.00      0.00
04:13:54         0.00      0.00      0.00      0.00      0.00
04:13:55         0.00      0.00      0.00      0.00      0.00
04:13:56         4.00      0.00      4.00      0.00    368.00
04:13:57         1.00      0.00      1.00      0.00      8.00
04:13:58         4.00      0.00      4.00      0.00    144.00
04:13:59         0.00      0.00      0.00      0.00      0.00
04:14:00         0.00      0.00      0.00      0.00      0.00
04:14:01         0.00      0.00      0.00      0.00      0.00
04:14:02         0.00      0.00      0.00      0.00      0.00
04:14:03        11.00      0.00     11.00      0.00    312.00
04:14:04         0.00      0.00      0.00      0.00      0.00
04:14:05         0.00      0.00      0.00      0.00      0.00
04:14:06         0.00      0.00      0.00      0.00      0.00
04:14:07         0.00      0.00      0.00      0.00      0.00
04:14:08         4.00      0.00      4.00      0.00     64.00
04:14:09         1.00      0.00      1.00      0.00      8.00
04:14:10         0.00      0.00      0.00      0.00      0.00
04:14:11         0.00      0.00      0.00      0.00      0.00
04:14:12         0.00      0.00      0.00      0.00      0.00
04:14:13         2.00      0.00      2.00      0.00     64.00
04:14:14         0.00      0.00      0.00      0.00      0.00
04:14:15         1.00      0.00      1.00      0.00      8.00
04:14:16         0.00      0.00      0.00      0.00      0.00
04:14:17         0.00      0.00      0.00      0.00      0.00
04:14:18        13.00      0.00     13.00      0.00    224.00
04:14:19         0.00      0.00      0.00      0.00      0.00
04:14:20         0.00      0.00      0.00      0.00      0.00
04:14:21         3.00      0.00      3.00      0.00    120.00
04:14:22         0.00      0.00      0.00      0.00      0.00
04:14:23        19.80      0.00     19.80      0.00    245.54
04:14:24         0.00      0.00      0.00      0.00      0.00
04:14:25         0.00      0.00      0.00      0.00      0.00
04:14:26         4.95      0.00      4.95      0.00    356.44
04:14:27         1.00      0.00      1.00      0.00      8.00
04:14:28        21.78      0.00     21.78      0.00    316.83
04:14:29         0.00      0.00      0.00      0.00      0.00
04:14:30         0.00      0.00      0.00      0.00      0.00
04:14:31         0.00      0.00      0.00      0.00      0.00
04:14:32         0.00      0.00      0.00      0.00      0.00
04:14:33         7.00      0.00      7.00      0.00    248.00
04:14:34         0.00      0.00      0.00      0.00      0.00
04:14:35         0.00      0.00      0.00      0.00      0.00
04:14:36         0.00      0.00      0.00      0.00      0.00
04:14:37         0.00      0.00      0.00      0.00      0.00
04:14:38         1.00      0.00      1.00      0.00     16.00
04:14:39         1.00      0.00      1.00      0.00      8.00
04:14:40         0.00      0.00      0.00      0.00      0.00
04:14:41         0.00      0.00      0.00      0.00      0.00
04:14:42         0.00      0.00      0.00      0.00      0.00
04:14:43         0.00      0.00      0.00      0.00      0.00
04:14:44         2.00      0.00      2.00      0.00     48.00
04:14:45         1.00      0.00      1.00      0.00      8.00
04:14:46         0.00      0.00      0.00      0.00      0.00
04:14:47         0.00      0.00      0.00      0.00      0.00
04:14:48         0.00      0.00      0.00      0.00      0.00
04:14:49        11.88      0.00     11.88      0.00    316.83
04:14:50         0.00      0.00      0.00      0.00      0.00
04:14:51         1.00      0.00      1.00      0.00      8.00
04:14:52         2.00      0.00      2.00      0.00    896.00
04:14:53         0.00      0.00      0.00      0.00      0.00
04:14:54         1.00      0.00      1.00      0.00      8.00
04:14:55         0.00      0.00      0.00      0.00      0.00
04:14:56        11.00      0.00     11.00      0.00    896.00
04:14:57         3.00      0.00      3.00      0.00     24.00
04:14:58         0.00      0.00      0.00      0.00      0.00
04:14:59        41.00      0.00     41.00      0.00    984.00
04:15:00         0.00      0.00      0.00      0.00      0.00
04:15:01         0.00      0.00      0.00      0.00      0.00
04:15:02         0.00      0.00      0.00      0.00      0.00
04:15:03         0.99      0.00      0.99      0.00      7.92
04:15:04        27.00      0.00     27.00      0.00    384.00
04:15:05         0.00      0.00      0.00      0.00      0.00
04:15:06         0.00      0.00      0.00      0.00      0.00
04:15:07         0.00      0.00      0.00      0.00      0.00
04:15:08         0.00      0.00      0.00      0.00      0.00
04:15:09        15.00      0.00     15.00      0.00    296.00
04:15:10         1.00      0.00      1.00      0.00      8.00
04:15:11         0.00      0.00      0.00      0.00      0.00
04:15:12         0.00      0.00      0.00      0.00      0.00
04:15:13         0.00      0.00      0.00      0.00      0.00
04:15:14        12.00      0.00     12.00      0.00    760.00
04:15:15         0.00      0.00      0.00      0.00      0.00
04:15:16         2.00      0.00      2.00      0.00     16.00
04:15:17         0.00      0.00      0.00      0.00      0.00
04:15:18         0.00      0.00      0.00      0.00      0.00
04:15:19        57.00      0.00     57.00      0.00   1112.00
04:15:20         0.00      0.00      0.00      0.00      0.00
04:15:21         0.00      0.00      0.00      0.00      0.00
04:15:22         2.97      0.00      2.97      0.00    506.93
04:15:23         0.00      0.00      0.00      0.00      0.00
04:15:24        61.00      0.00     61.00      0.00   1504.00
04:15:25         0.00      0.00      0.00      0.00      0.00
04:15:26         8.00      0.00      8.00      0.00    424.00
04:15:27         0.00      0.00      0.00      0.00      0.00
04:15:28         1.00      0.00      1.00      0.00      8.00
04:15:29         0.00      0.00      0.00      0.00      0.00
04:15:30        46.00      0.00     46.00      0.00    608.00
04:15:31         0.00      0.00      0.00      0.00      0.00
04:15:32         0.00      0.00      0.00      0.00      0.00
04:15:33         1.00      0.00      1.00      0.00     64.00
04:15:34         1.00      0.00      1.00      0.00      8.00
04:15:35         5.94      0.00      5.94      0.00    562.38
04:15:36         0.00      0.00      0.00      0.00      0.00
04:15:37         0.00      0.00      0.00      0.00      0.00
04:15:38         0.00      0.00      0.00      0.00      0.00
04:15:39         0.00      0.00      0.00      0.00      0.00
04:15:40         6.00      0.00      6.00      0.00    736.00
04:15:41         0.00      0.00      0.00      0.00      0.00
04:15:42         0.00      0.00      0.00      0.00      0.00
04:15:43         0.00      0.00      0.00      0.00      0.00
04:15:44         0.00      0.00      0.00      0.00      0.00
04:15:45         6.93      0.00      6.93      0.00     55.45
04:15:46         3.00      0.00      3.00      0.00     24.00
04:15:47         0.00      0.00      0.00      0.00      0.00
04:15:48         0.00      0.00      0.00      0.00      0.00
04:15:49         0.00      0.00      0.00      0.00      0.00
04:15:50        19.00      0.00     19.00      0.00    424.00
04:15:51         0.00      0.00      0.00      0.00      0.00
04:15:52         3.00      0.00      3.00      0.00    224.00
04:15:53         0.00      0.00      0.00      0.00      0.00
04:15:54         0.00      0.00      0.00      0.00      0.00
04:15:55         3.00      0.00      3.00      0.00     24.00
04:15:56         7.00      0.00      7.00      0.00    640.00
04:15:57         0.00      0.00      0.00      0.00      0.00
04:15:58         1.98      0.00      1.98      0.00     15.84
04:15:59         0.00      0.00      0.00      0.00      0.00
04:16:00         4.00      0.00      4.00      0.00    216.00
04:16:01         0.00      0.00      0.00      0.00      0.00
04:16:02         0.00      0.00      0.00      0.00      0.00
04:16:03         0.00      0.00      0.00      0.00      0.00
04:16:04         1.00      0.00      1.00      0.00      8.00
04:16:05         3.00      0.00      3.00      0.00     64.00
04:16:06         0.00      0.00      0.00      0.00      0.00
04:16:07         0.00      0.00      0.00      0.00      0.00
04:16:08         0.00      0.00      0.00      0.00      0.00
04:16:09         0.00      0.00      0.00      0.00      0.00
04:16:10         3.00      0.00      3.00      0.00     64.00
04:16:11         0.00      0.00      0.00      0.00      0.00
04:16:12         0.00      0.00      0.00      0.00      0.00
04:16:13         0.00      0.00      0.00      0.00      0.00
04:16:14         0.00      0.00      0.00      0.00      0.00
04:16:15         1.00      0.00      1.00      0.00      8.00
04:16:16         4.00      0.00      4.00      0.00     32.00
