Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:34          tps      rtps      wtps   bread/s   bwrtn/s
23:20:16         0.00      0.00      0.00      0.00      0.00
23:20:17         0.00      0.00      0.00      0.00      0.00
23:20:18         0.00      0.00      0.00      0.00      0.00
23:20:19         0.00      0.00      0.00      0.00      0.00
23:20:20         0.00      0.00      0.00      0.00      0.00
23:20:21         1.00      0.00      1.00      0.00      8.00
23:20:22         0.00      0.00      0.00      0.00      0.00
23:20:23         0.00      0.00      0.00      0.00      0.00
23:20:24         0.00      0.00      0.00      0.00      0.00
23:20:25         0.00      0.00      0.00      0.00      0.00
23:20:26         6.00      0.00      6.00      0.00     80.00
23:20:27         1.00      0.00      1.00      0.00      8.00
23:20:28         0.00      0.00      0.00      0.00      0.00
23:20:29         0.00      0.00      0.00      0.00      0.00
23:20:30         1.00      0.00      1.00      0.00     64.00
23:20:31        27.72      0.00     27.72      0.00    570.30
23:20:32         0.00      0.00      0.00      0.00      0.00
23:20:33         1.00      0.00      1.00      0.00      8.00
23:20:34         0.00      0.00      0.00      0.00      0.00
23:20:35         0.00      0.00      0.00      0.00      0.00
23:20:36         2.00      0.00      2.00      0.00     64.00
23:20:37         0.00      0.00      0.00      0.00      0.00
23:20:38         0.00      0.00      0.00      0.00      0.00
23:20:39         1.00      0.00      1.00      0.00      8.00
23:20:40         0.00      0.00      0.00      0.00      0.00
23:20:41       103.00      0.00    103.00      0.00  41880.00
23:20:42         8.00      0.00      8.00      0.00   8192.00
23:20:43         0.00      0.00      0.00      0.00      0.00
23:20:44         0.00      0.00      0.00      0.00      0.00
23:20:45         1.00      0.00      1.00      0.00      8.00
23:20:46         8.00      0.00      8.00      0.00   8192.00
23:20:47        80.00      0.00     80.00      0.00  81920.00
23:20:48        80.00      0.00     80.00      0.00  81920.00
23:20:49        80.00      0.00     80.00      0.00  81920.00
23:20:50        80.00      0.00     80.00      0.00  81920.00
23:20:51        81.00      0.00     81.00      0.00  81928.00
23:20:52        81.00      0.00     81.00      0.00  81928.00
23:20:53        80.00      0.00     80.00      0.00  81920.00
23:20:54        80.00      0.00     80.00      0.00  81920.00
23:20:55        80.00      0.00     80.00      0.00  81920.00
23:20:56        80.00      0.00     80.00      0.00  81920.00
23:20:57        82.00      0.00     82.00      0.00  81936.00
23:20:58        82.00      0.00     82.00      0.00  82016.00
23:20:59        81.00      0.00     81.00      0.00  81968.00
23:21:00        80.00      0.00     80.00      0.00  81920.00
23:21:01        88.00      0.00     88.00      0.00  82000.00
23:21:02       107.00      0.00    107.00      0.00  82632.00
23:21:03        82.18      0.00     82.18      0.00  81512.87
23:21:04        81.00      0.00     81.00      0.00  81600.00
23:21:05        81.00      0.00     81.00      0.00  82496.00
23:21:06        81.00      0.00     81.00      0.00  81920.00
23:21:07        81.00      0.00     81.00      0.00  81920.00
23:21:08        81.00      0.00     81.00      0.00  81632.00
23:21:09        82.00      0.00     82.00      0.00  82208.00
23:21:10        82.00      0.00     82.00      0.00  81208.00
23:21:11        91.00      0.00     91.00      0.00  82616.00
23:21:12        83.00      0.00     83.00      0.00  81984.00
23:21:13        81.00      0.00     81.00      0.00  81688.00
23:21:14        82.00      0.00     82.00      0.00  82776.00
23:21:15        81.00      0.00     81.00      0.00  81344.00
23:21:16        79.21      0.00     79.21      0.00  81100.99
23:21:17       151.00      0.00    151.00      0.00  83616.00
23:21:18        81.00      0.00     81.00      0.00  81200.00
23:21:19        81.00      0.00     81.00      0.00  82552.00
23:21:20        80.00      0.00     80.00      0.00  81600.00
23:21:21        81.00      0.00     81.00      0.00  81632.00
23:21:22       101.00      0.00    101.00      0.00  82624.00
23:21:23       100.00      0.00    100.00      0.00  81752.00
23:21:24        81.00      0.00     81.00      0.00  82152.00
23:21:25        82.00      0.00     82.00      0.00  82328.00
23:21:26        81.00      0.00     81.00      0.00  81120.00
23:21:27        81.00      0.00     81.00      0.00  81928.00
23:21:28       126.00      0.00    126.00      0.00  82576.00
23:21:29        97.00      0.00     97.00      0.00  81584.00
23:21:30        86.00      0.00     86.00      0.00  82280.00
23:21:31        81.00      0.00     81.00      0.00  82088.00
23:21:32        80.00      0.00     80.00      0.00  81920.00
23:21:33       139.00      0.00    139.00      0.00  83072.00
23:21:34       108.00      0.00    108.00      0.00  82032.00
23:21:35        83.00      0.00     83.00      0.00  81536.00
23:21:36        80.00      0.00     80.00      0.00  81920.00
23:21:37        80.00      0.00     80.00      0.00  81920.00
23:21:38        82.00      0.00     82.00      0.00  81544.00
23:21:39       115.00      0.00    115.00      0.00  82280.00
23:21:40        83.00      0.00     83.00      0.00  82880.00
23:21:41        84.00      0.00     84.00      0.00  82144.00
23:21:42       150.00      0.00    150.00      0.00  82624.00
23:21:43        82.00      0.00     82.00      0.00  82000.00
23:21:44        81.00      0.00     81.00      0.00  81896.00
23:21:45        80.00      0.00     80.00      0.00  81920.00
23:21:46        82.00      0.00     82.00      0.00  82000.00
23:21:47       119.00      0.00    119.00      0.00  82208.00
23:21:48       103.00      0.00    103.00      0.00  82168.00
23:21:49        80.00      0.00     80.00      0.00  81920.00
23:21:50        80.00      0.00     80.00      0.00  81920.00
23:21:51        80.00      0.00     80.00      0.00  81920.00
23:21:52        81.00      0.00     81.00      0.00  81928.00
23:21:53       124.00      0.00    124.00      0.00  82424.00
23:21:54       127.00      0.00    127.00      0.00  82440.00
23:21:55        80.00      0.00     80.00      0.00  81920.00
23:21:56        80.00      0.00     80.00      0.00  81920.00
23:21:57        80.00      0.00     80.00      0.00  81920.00
23:21:58        82.00      0.00     82.00      0.00  81936.00
23:21:59       104.00      0.00    104.00      0.00  82264.00
23:22:00        80.00      0.00     80.00      0.00  81920.00
23:22:01        84.00      0.00     84.00      0.00  81960.00
23:22:02        80.00      0.00     80.00      0.00  81920.00
23:22:03        80.00      0.00     80.00      0.00  81920.00
23:22:04       101.00      0.00    101.00      0.00  82184.00
23:22:05        96.00      0.00     96.00      0.00  82056.00
23:22:06        80.00      0.00     80.00      0.00  81920.00
23:22:07        80.00      0.00     80.00      0.00  81920.00
23:22:08        80.00      0.00     80.00      0.00  81920.00
23:22:09        80.00      0.00     80.00      0.00  81920.00
23:22:10       109.00      0.00    109.00      0.00  81616.00
23:22:11        84.00      0.00     84.00      0.00  82168.00
23:22:12        80.00      0.00     80.00      0.00  81920.00
23:22:13       106.93      0.00    106.93      0.00  85473.27
23:22:14        77.00      0.00     77.00      0.00  77888.00
23:22:15       169.00      0.00    169.00      0.00  86936.00
23:22:16        80.00      0.00     80.00      0.00  80904.00
23:22:17        81.00      0.00     81.00      0.00  82944.00
23:22:18        80.00      0.00     80.00      0.00  81920.00
23:22:19        80.00      0.00     80.00      0.00  81920.00
23:22:20       110.00      0.00    110.00      0.00  82264.00
23:22:21        78.00      0.00     78.00      0.00  79872.00
23:22:22        84.00      0.00     84.00      0.00  83984.00
23:22:23        80.00      0.00     80.00      0.00  81920.00
23:22:24        79.00      0.00     79.00      0.00  80896.00
23:22:25       143.00      0.00    143.00      0.00  83624.00
23:22:26        81.00      0.00     81.00      0.00  81936.00
23:22:27        80.00      0.00     80.00      0.00  81920.00
23:22:28        83.00      0.00     83.00      0.00  81944.00
23:22:29        81.00      0.00     81.00      0.00  81928.00
23:22:30       107.00      0.00    107.00      0.00  82224.00
23:22:31        80.00      0.00     80.00      0.00  81920.00
23:22:32        80.00      0.00     80.00      0.00  81920.00
23:22:33        78.00      0.00     78.00      0.00  79872.00
23:22:34        86.00      0.00     86.00      0.00  84008.00
23:22:35       123.00      0.00    123.00      0.00  82416.00
23:22:36       105.00      0.00    105.00      0.00  81104.00
23:22:37        80.00      0.00     80.00      0.00  81920.00
23:22:38        90.00      0.00     90.00      0.00  83152.00
23:22:39        80.00      0.00     80.00      0.00  81920.00
23:22:40        82.00      0.00     82.00      0.00  81992.00
23:22:41       116.00      0.00    116.00      0.00  82080.00
23:22:42        80.00      0.00     80.00      0.00  81920.00
23:22:43        79.00      0.00     79.00      0.00  80896.00
23:22:44        81.00      0.00     81.00      0.00  82944.00
23:22:45       101.00      0.00    101.00      0.00  82216.00
23:22:46        81.00      0.00     81.00      0.00  81928.00
23:22:47        77.00      0.00     77.00      0.00  78848.00
23:22:48        83.00      0.00     83.00      0.00  84992.00
23:22:49        78.00      0.00     78.00      0.00  79872.00
23:22:50        82.00      0.00     82.00      0.00  83968.00
23:22:51       121.00      0.00    121.00      0.00  82448.00
23:22:52        80.00      0.00     80.00      0.00  80904.00
23:22:53        80.00      0.00     80.00      0.00  81920.00
23:22:54        81.00      0.00     81.00      0.00  82944.00
23:22:55        79.00      0.00     79.00      0.00  80896.00
23:22:56        81.00      0.00     81.00      0.00  82944.00
23:22:57        80.00      0.00     80.00      0.00  81920.00
23:22:58        81.00      0.00     81.00      0.00  81928.00
23:22:59        80.00      0.00     80.00      0.00  81920.00
23:23:00        80.00      0.00     80.00      0.00  81920.00
23:23:01        79.00      0.00     79.00      0.00  80896.00
23:23:02        80.00      0.00     80.00      0.00  81920.00
23:23:03        80.00      0.00     80.00      0.00  81920.00
23:23:04        82.00      0.00     82.00      0.00  82952.00
23:23:05        80.00      0.00     80.00      0.00  81920.00
23:23:06        80.00      0.00     80.00      0.00  81920.00
23:23:07        80.00      0.00     80.00      0.00  81920.00
23:23:08        80.00      0.00     80.00      0.00  81920.00
23:23:09        76.00      0.00     76.00      0.00  77824.00
23:23:10        85.00      0.00     85.00      0.00  86024.00
23:23:11        85.00      0.00     85.00      0.00  82152.00
23:23:12        76.00      0.00     76.00      0.00  77824.00
23:23:13        82.00      0.00     82.00      0.00  83104.00
23:23:14        80.00      0.00     80.00      0.00  81920.00
23:23:15        79.00      0.00     79.00      0.00  80896.00
23:23:16        85.00      0.00     85.00      0.00  86024.00
23:23:17        76.00      0.00     76.00      0.00  77824.00
23:23:18        84.00      0.00     84.00      0.00  86016.00
23:23:19        80.00      0.00     80.00      0.00  81920.00
23:23:20        79.21      0.00     79.21      0.00  81108.91
23:23:21        80.00      0.00     80.00      0.00  81920.00
23:23:22        99.00      0.00     99.00      0.00  82280.00
23:23:23        80.00      0.00     80.00      0.00  81920.00
23:23:24        80.00      0.00     80.00      0.00  81920.00
23:23:25        80.00      0.00     80.00      0.00  81920.00
23:23:26        80.00      0.00     80.00      0.00  81920.00
23:23:27        90.00      0.00     90.00      0.00  82096.00
23:23:28        81.00      0.00     81.00      0.00  81928.00
23:23:29        79.21      0.00     79.21      0.00  81108.91
23:23:30        80.00      0.00     80.00      0.00  81920.00
23:23:31        80.00      0.00     80.00      0.00  81920.00
23:23:32        79.21      0.00     79.21      0.00  81108.91
23:23:33        80.00      0.00     80.00      0.00  81920.00
23:23:34        80.00      0.00     80.00      0.00  81920.00
23:23:35        81.00      0.00     81.00      0.00  81928.00
23:23:36        80.00      0.00     80.00      0.00  81464.00
23:23:37        18.00      0.00     18.00      0.00  14864.00
23:23:38         0.00      0.00      0.00      0.00      0.00
23:23:39         0.00      0.00      0.00      0.00      0.00
23:23:40         0.00      0.00      0.00      0.00      0.00
23:23:41         5.94      0.00      5.94      0.00    261.39
23:23:42        22.00      0.00     22.00      0.00    224.00
23:23:43         0.00      0.00      0.00      0.00      0.00
23:23:44         0.00      0.00      0.00      0.00      0.00
23:23:45         0.00      0.00      0.00      0.00      0.00
23:23:46         0.00      0.00      0.00      0.00      0.00
23:23:47         1.00      0.00      1.00      0.00      8.00
23:23:48        77.00      0.00     77.00      0.00  78848.00
23:23:49        80.00      0.00     80.00      0.00  81920.00
23:23:50        80.00      0.00     80.00      0.00  81920.00
23:23:51        80.20      0.00     80.20      0.00  81172.28
23:23:52        96.00      0.00     96.00      0.00  82256.00
23:23:53        81.00      0.00     81.00      0.00  81928.00
23:23:54        93.00      0.00     93.00      0.00  82232.00
23:23:55        80.00      0.00     80.00      0.00  81920.00
23:23:56        80.00      0.00     80.00      0.00  81920.00
23:23:57        81.19      0.00     81.19      0.00  81124.75
23:23:58        80.00      0.00     80.00      0.00  81920.00
23:23:59        81.00      0.00     81.00      0.00  81928.00
23:24:00        80.00      0.00     80.00      0.00  81920.00
23:24:01        77.00      0.00     77.00      0.00  78848.00
23:24:02        90.00      0.00     90.00      0.00  85112.00
23:24:03        80.20      0.00     80.20      0.00  81116.83
23:24:04        86.00      0.00     86.00      0.00  81968.00
23:24:05        81.00      0.00     81.00      0.00  81928.00
23:24:06        80.00      0.00     80.00      0.00  81920.00
23:24:07        82.00      0.00     82.00      0.00  81984.00
23:24:08        84.00      0.00     84.00      0.00  82520.00
23:24:09        79.21      0.00     79.21      0.00  81108.91
23:24:10        80.00      0.00     80.00      0.00  81920.00
23:24:11        92.00      0.00     92.00      0.00  86640.00
23:24:12        78.00      0.00     78.00      0.00  79872.00
23:24:13        83.17      0.00     83.17      0.00  83160.40
23:24:14        75.00      0.00     75.00      0.00  75424.00
23:24:15         0.00      0.00      0.00      0.00      0.00
23:24:16         0.00      0.00      0.00      0.00      0.00
23:24:17         1.00      0.00      1.00      0.00      8.00
23:24:18         0.00      0.00      0.00      0.00      0.00
23:24:19         0.00      0.00      0.00      0.00      0.00
23:24:20         0.00      0.00      0.00      0.00      0.00
23:24:21         0.00      0.00      0.00      0.00      0.00
23:24:22         0.00      0.00      0.00      0.00      0.00
23:24:23        18.00      0.00     18.00      0.00    360.00
23:24:24         0.00      0.00      0.00      0.00      0.00
23:24:25         0.00      0.00      0.00      0.00      0.00
23:24:26         0.00      0.00      0.00      0.00      0.00
23:24:27         0.00      0.00      0.00      0.00      0.00
23:24:28         2.00      0.00      2.00      0.00     24.00
23:24:29         1.00      0.00      1.00      0.00      8.00
23:24:30         0.00      0.00      0.00      0.00      0.00
23:24:31         0.00      0.00      0.00      0.00      0.00
23:24:32         0.00      0.00      0.00      0.00      0.00
23:24:33         2.97      0.00      2.97      0.00     79.21
23:24:34         0.00      0.00      0.00      0.00      0.00
23:24:35         1.00      0.00      1.00      0.00      8.00
23:24:36         0.00      0.00      0.00      0.00      0.00
23:24:37         2.00      0.00      2.00      0.00    120.00
23:24:38         2.00      0.00      2.00      0.00    208.00
23:24:39        18.00      0.00     18.00      0.00    272.00
23:24:40         0.00      0.00      0.00      0.00      0.00
23:24:41         6.00      0.00      6.00      0.00    408.00
23:24:42         0.00      0.00      0.00      0.00      0.00
23:24:43        35.00      0.00     35.00      0.00    344.00
23:24:44         0.00      0.00      0.00      0.00      0.00
23:24:45         0.00      0.00      0.00      0.00      0.00
23:24:46         0.00      0.00      0.00      0.00      0.00
23:24:47         0.99      0.00      0.99      0.00      7.92
23:24:48         0.00      0.00      0.00      0.00      0.00
23:24:50         0.00      0.00      0.00      0.00      0.00
23:24:51         0.00      0.00      0.00      0.00      0.00
23:24:52         0.00      0.00      0.00      0.00      0.00
23:24:53         1.00      0.00      1.00      0.00     64.00
23:24:54         0.00      0.00      0.00      0.00      0.00
23:24:55        18.00      0.00     18.00      0.00    336.00
23:24:56         0.00      0.00      0.00      0.00      0.00
23:24:57         0.00      0.00      0.00      0.00      0.00
23:24:58         0.00      0.00      0.00      0.00      0.00
23:24:59         0.00      0.00      0.00      0.00      0.00
23:25:00         4.00      0.00      4.00      0.00     32.00
23:25:01         0.99      0.00      0.99      0.00      7.92
23:25:02         0.00      0.00      0.00      0.00      0.00
23:25:03         0.00      0.00      0.00      0.00      0.00
23:25:04         0.00      0.00      0.00      0.00      0.00
23:25:05         3.00      0.00      3.00      0.00     72.00
23:25:06         0.00      0.00      0.00      0.00      0.00
23:25:07         1.00      0.00      1.00      0.00      8.00
23:25:08         0.00      0.00      0.00      0.00      0.00
23:25:09         0.00      0.00      0.00      0.00      0.00
23:25:10         0.00      0.00      0.00      0.00      0.00
23:25:11         0.00      0.00      0.00      0.00      0.00
23:25:12         7.00      0.00      7.00      0.00    496.00
23:25:13         1.00      0.00      1.00      0.00      8.00
23:25:14         0.00      0.00      0.00      0.00      0.00
23:25:15         1.00      0.00      1.00      0.00     32.00
23:25:16         0.00      0.00      0.00      0.00      0.00
23:25:17         0.00      0.00      0.00      0.00      0.00
23:25:18         0.00      0.00      0.00      0.00      0.00
23:25:19         1.00      0.00      1.00      0.00      8.00
23:25:20         2.00      0.00      2.00      0.00     16.00
23:25:21         0.00      0.00      0.00      0.00      0.00
23:25:22         0.00      0.00      0.00      0.00      0.00
23:25:23         0.00      0.00      0.00      0.00      0.00
23:25:24         0.00      0.00      0.00      0.00      0.00
23:25:25        16.00      0.00     16.00      0.00    272.00
23:25:26         0.00      0.00      0.00      0.00      0.00
23:25:27         0.00      0.00      0.00      0.00      0.00
23:25:28         0.00      0.00      0.00      0.00      0.00
23:25:29         0.00      0.00      0.00      0.00      0.00
23:25:30         1.00      0.00      1.00      0.00      8.00
23:25:31         1.00      0.00      1.00      0.00      8.00
23:25:32         0.00      0.00      0.00      0.00      0.00
23:25:33         0.00      0.00      0.00      0.00      0.00
23:25:34         0.00      0.00      0.00      0.00      0.00
23:25:35         7.00      0.00      7.00      0.00   1232.00
23:25:36         0.00      0.00      0.00      0.00      0.00
23:25:37         1.00      0.00      1.00      0.00      8.00
23:25:38         0.00      0.00      0.00      0.00      0.00
23:25:39         0.00      0.00      0.00      0.00      0.00
23:25:40        37.00      0.00     37.00      0.00   1072.00
23:25:41         3.00      0.00      3.00      0.00     64.00
23:25:42         8.00      0.00      8.00      0.00    448.00
23:25:43         1.00      0.00      1.00      0.00      8.00
23:25:44         0.00      0.00      0.00      0.00      0.00
23:25:45         0.00      0.00      0.00      0.00      0.00
23:25:46        30.00      0.00     30.00      0.00    264.00
23:25:47         0.00      0.00      0.00      0.00      0.00
23:25:48         0.00      0.00      0.00      0.00      0.00
23:25:49         1.00      0.00      1.00      0.00      8.00
23:25:50         0.00      0.00      0.00      0.00      0.00
23:25:51         2.00      0.00      2.00      0.00     40.00
23:25:52         0.00      0.00      0.00      0.00      0.00
23:25:53         1.00      0.00      1.00      0.00     64.00
23:25:54         0.00      0.00      0.00      0.00      0.00
23:25:55         1.00      0.00      1.00      0.00      8.00
23:25:56        13.00      0.00     13.00      0.00    192.00
23:25:57         0.00      0.00      0.00      0.00      0.00
23:25:58         0.00      0.00      0.00      0.00      0.00
23:25:59         0.00      0.00      0.00      0.00      0.00
23:26:00         0.00      0.00      0.00      0.00      0.00
23:26:01         1.00      0.00      1.00      0.00      8.00
23:26:02         0.00      0.00      0.00      0.00      0.00
23:26:03         0.00      0.00      0.00      0.00      0.00
23:26:04         0.00      0.00      0.00      0.00      0.00
23:26:05         0.00      0.00      0.00      0.00      0.00
23:26:06         3.00      0.00      3.00      0.00     24.00
23:26:07         1.00      0.00      1.00      0.00      8.00
23:26:08         0.00      0.00      0.00      0.00      0.00
23:26:09         0.00      0.00      0.00      0.00      0.00
23:26:10         0.00      0.00      0.00      0.00      0.00
23:26:11         3.00      0.00      3.00      0.00     48.00
23:26:12         8.00      0.00      8.00      0.00    608.00
23:26:13         1.00      0.00      1.00      0.00      8.00
23:26:14         0.00      0.00      0.00      0.00      0.00
23:26:15         0.00      0.00      0.00      0.00      0.00
23:26:16         1.00      0.00      1.00      0.00     16.00
23:26:17         0.00      0.00      0.00      0.00      0.00

Average:        48.85      0.01     48.84      0.05  44330.34
