Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

17:21:07          tps      rtps      wtps   bread/s   bwrtn/s
17:29:50       486.00      1.00    485.00      8.00 244792.00
17:29:51       493.00      5.00    488.00     40.00 243008.00
17:29:52       491.00      7.00    484.00     56.00 243720.00
17:29:53       485.00      2.00    483.00     16.00 244784.00
17:29:54       479.00      2.00    477.00     16.00 244224.00
17:29:55       484.00      5.00    479.00     40.00 245248.00
17:29:56       481.00      0.00    481.00      0.00 245760.00
17:29:57       482.00      3.00    479.00     24.00 244736.00
17:29:58       486.00      7.00    479.00    160.00 244568.00
17:29:59       481.00      0.00    481.00      0.00 245256.00
17:30:00       519.00     25.00    494.00    208.00 244232.00
17:30:01       523.00     24.00    499.00    192.00 238848.00
17:30:02       528.00     43.00    485.00    384.00 241168.00
17:30:03       515.00     27.00    488.00    304.00 241680.00
17:30:04       515.00     30.00    485.00    240.00 238896.00
17:30:05       507.00     35.00    472.00    336.00 240680.00
17:30:06       520.00     36.00    484.00    360.00 240640.00
17:30:07       520.00     37.00    483.00    632.00 238080.00
17:30:08       518.00     44.00    474.00   1048.00 232992.00
17:30:09       513.00     31.00    482.00    664.00 237056.00
17:30:10       526.00     36.00    490.00   1016.00 235072.00
17:30:11       548.00     53.00    495.00    848.00 234976.00
17:30:12       520.00     32.00    488.00    736.00 237096.00
17:30:13       498.00     23.00    475.00    672.00 239120.00
17:30:14       569.00     31.00    538.00    712.00 237520.00
17:30:15       541.00     45.00    496.00    840.00 235648.00
17:30:16       527.00     34.00    493.00    352.00 239224.00
17:30:17       574.00     47.00    527.00    592.00 234976.00
17:30:18       522.00     29.00    493.00    528.00 239752.00
17:30:19       509.00     24.00    485.00    296.00 240128.00
17:30:20       522.00     40.00    482.00    344.00 240000.00
17:30:21       556.00     27.00    529.00    232.00 240104.00
17:30:22       541.00     46.00    495.00    928.00 238672.00
17:30:23       517.00     18.00    499.00    256.00 241856.00
17:30:24       506.00      6.00    500.00     48.00 243888.00
17:30:25       516.00      7.00    509.00     56.00 244048.00
17:30:26       519.00     21.00    498.00   5368.00 239288.00
17:30:27       549.00     50.00    499.00  13032.00 231880.00
17:30:28       543.00     61.00    482.00  15264.00 228832.00
17:30:29       524.00    100.00    424.00  25360.00 193584.00
17:30:30       505.00    505.00      0.00 127128.00      0.00
17:30:31       437.00    437.00      0.00 110112.00      0.00
17:30:32       575.00    575.00      0.00 146056.00      0.00
17:30:33       443.00    441.00      2.00 111592.00    224.00
17:30:34       505.00    505.00      0.00 128320.00      0.00
17:30:35       494.00    494.00      0.00 124400.00      0.00
17:30:36       603.00    603.00      0.00 154296.00      0.00
17:30:37         0.00      0.00      0.00      0.00      0.00
17:30:38         2.00      0.00      2.00      0.00    112.00
17:30:39         0.00      0.00      0.00      0.00      0.00
17:30:40         2.00      0.00      2.00      0.00     16.00
17:30:41         0.00      0.00      0.00      0.00      0.00
17:30:42         0.00      0.00      0.00      0.00      0.00
17:30:43         2.00      0.00      2.00      0.00    120.00
17:30:44         0.00      0.00      0.00      0.00      0.00
17:30:45         7.00      0.00      7.00      0.00    208.00
17:30:46         0.00      0.00      0.00      0.00      0.00
17:30:47         0.00      0.00      0.00      0.00      0.00
17:30:48         2.00      0.00      2.00      0.00    200.00
17:30:49         0.00      0.00      0.00      0.00      0.00
17:30:50        83.00      0.00     83.00      0.00   1376.00
17:30:51         0.00      0.00      0.00      0.00      0.00
17:30:52         0.00      0.00      0.00      0.00      0.00
17:30:53         2.00      0.00      2.00      0.00    152.00
17:30:54         0.00      0.00      0.00      0.00      0.00
17:30:55         3.00      0.00      3.00      0.00    832.00
17:30:56         0.00      0.00      0.00      0.00      0.00
17:30:57         0.00      0.00      0.00      0.00      0.00
17:30:58         2.00      0.00      2.00      0.00    232.00
17:30:59         0.00      0.00      0.00      0.00      0.00
17:31:00        12.00      0.00     12.00      0.00    280.00
17:31:01         0.00      0.00      0.00      0.00      0.00
17:31:02         0.00      0.00      0.00      0.00      0.00
17:31:03         2.00      0.00      2.00      0.00    200.00
17:31:04         0.00      0.00      0.00      0.00      0.00
17:31:05         0.00      0.00      0.00      0.00      0.00
17:31:06         0.00      0.00      0.00      0.00      0.00
17:31:07         0.00      0.00      0.00      0.00      0.00
17:31:08         2.00      0.00      2.00      0.00    128.00
17:31:09         0.00      0.00      0.00      0.00      0.00
17:31:10         0.00      0.00      0.00      0.00      0.00
17:31:11         0.00      0.00      0.00      0.00      0.00
17:31:12         0.00      0.00      0.00      0.00      0.00
17:31:13         2.00      0.00      2.00      0.00    120.00
17:31:14         0.00      0.00      0.00      0.00      0.00
17:31:15        48.00      0.00     48.00      0.00    960.00
17:31:16         0.00      0.00      0.00      0.00      0.00
17:31:17         0.00      0.00      0.00      0.00      0.00
17:31:18         2.00      0.00      2.00      0.00    240.00
17:31:19         0.00      0.00      0.00      0.00      0.00
17:31:20         0.00      0.00      0.00      0.00      0.00
17:31:21         0.00      0.00      0.00      0.00      0.00
17:31:22         0.00      0.00      0.00      0.00      0.00
17:31:23         2.00      0.00      2.00      0.00    112.00
17:31:24         0.00      0.00      0.00      0.00      0.00
17:31:25         0.00      0.00      0.00      0.00      0.00
17:31:26       267.00      0.00    267.00      0.00 123400.00
17:31:27         0.00      0.00      0.00      0.00      0.00
17:31:28         2.00      0.00      2.00      0.00    296.00
17:31:29         0.00      0.00      0.00      0.00      0.00
17:31:30         0.00      0.00      0.00      0.00      0.00
17:31:31       330.00      0.00    330.00      0.00 168960.00
17:31:32       481.00      0.00    481.00      0.00 246272.00
17:31:33       482.00      0.00    482.00      0.00 245448.00
17:31:34       480.00      0.00    480.00      0.00 245760.00
17:31:35       480.00      0.00    480.00      0.00 245760.00
17:31:36       479.00      0.00    479.00      0.00 245248.00
17:31:37       481.00      0.00    481.00      0.00 246272.00
17:31:38       481.00      0.00    481.00      0.00 245472.00
17:31:39       480.00      0.00    480.00      0.00 245760.00
17:31:40       480.00      0.00    480.00      0.00 245760.00
17:31:41       480.00      0.00    480.00      0.00 245760.00
17:31:42       507.00      0.00    507.00      0.00 243232.00
17:31:43       484.00      0.00    484.00      0.00 245592.00
17:31:44       501.00      0.00    501.00      0.00 243120.00
17:31:45       482.00      0.00    482.00      0.00 245304.00
17:31:46       494.00      0.00    494.00      0.00 244008.00
17:31:47       484.00      0.00    484.00      0.00 245816.00
17:31:48       482.00      0.00    482.00      0.00 245576.00
17:31:49       480.00      0.00    480.00      0.00 245760.00
17:31:50       503.00      0.00    503.00      0.00 243512.00
17:31:51       480.00      0.00    480.00      0.00 245760.00
17:31:52       491.00      0.00    491.00      0.00 244448.00
17:31:53       481.00      0.00    481.00      0.00 245568.00
17:31:54       485.00      0.00    485.00      0.00 244808.00
17:31:55       484.00      0.00    484.00      0.00 245792.00
17:31:56       480.00      0.00    480.00      0.00 245760.00
17:31:57       480.00      0.00    480.00      0.00 245760.00
17:31:58       511.00      0.00    511.00      0.00 242600.00
17:31:59       501.00      0.00    501.00      0.00 245320.00
17:32:00       485.00      0.00    485.00      0.00 245768.00
17:32:01       480.00      0.00    480.00      0.00 245760.00
17:32:02       489.00      0.00    489.00      0.00 245760.00
17:32:03       495.00      0.00    495.00      0.00 245688.00
17:32:04       494.00      0.00    494.00      0.00 245280.00
17:32:05       489.00      0.00    489.00      0.00 244424.00
17:32:06       487.00      0.00    487.00      0.00 245832.00
17:32:07       480.00      0.00    480.00      0.00 245760.00
17:32:08       488.00      0.00    488.00      0.00 246128.00
17:32:09       483.00      0.00    483.00      0.00 244736.00
17:32:10       482.00      0.00    482.00      0.00 246272.00
17:32:11       480.00      0.00    480.00      0.00 245768.00
17:32:12       499.00      0.00    499.00      0.00 243960.00
17:32:13       483.00      0.00    483.00      0.00 245576.00
17:32:14       490.00      0.00    490.00      0.00 244992.00
17:32:15       480.00      0.00    480.00      0.00 245760.00
17:32:16       479.00      0.00    479.00      0.00 245248.00
17:32:17       481.00      0.00    481.00      0.00 246272.00
17:32:18       480.00      0.00    480.00      0.00 245656.00
17:32:19       480.00      0.00    480.00      0.00 245760.00
17:32:20       480.00      0.00    480.00      0.00 245248.00
17:32:21       486.00      0.00    486.00      0.00 245824.00
17:32:22       483.00      0.00    483.00      0.00 245280.00
17:32:23       483.00      0.00    483.00      0.00 245584.00
17:32:24       482.00      0.00    482.00      0.00 245776.00
17:32:25       347.00      3.00    344.00     24.00 175624.00
17:32:26         0.00      0.00      0.00      0.00      0.00
17:32:27         0.00      0.00      0.00      0.00      0.00
17:32:28         3.00      0.00      3.00      0.00    928.00
17:32:29         0.00      0.00      0.00      0.00      0.00
17:32:30       179.00      0.00    179.00      0.00  72024.00
17:32:31       485.00      0.00    485.00      0.00 245808.00
17:32:32       480.00      0.00    480.00      0.00 245760.00

Average:       211.51     14.61    196.89   4274.22  97123.05
