Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

19:23:07          tps      rtps      wtps   bread/s   bwrtn/s
19:31:54         0.00      0.00      0.00      0.00      0.00
19:31:55         0.00      0.00      0.00      0.00      0.00
19:31:56         0.00      0.00      0.00      0.00      0.00
19:31:57         0.00      0.00      0.00      0.00      0.00
19:31:58        13.00      0.00     13.00      0.00   1096.00
19:31:59         0.00      0.00      0.00      0.00      0.00
19:32:00         0.00      0.00      0.00      0.00      0.00
19:32:01         0.00      0.00      0.00      0.00      0.00
19:32:02        40.00      0.00     40.00      0.00  18944.00
19:32:03         7.00      0.00      7.00      0.00    832.00
19:32:04         0.00      0.00      0.00      0.00      0.00
19:32:05         0.00      0.00      0.00      0.00      0.00
19:32:06         0.00      0.00      0.00      0.00      0.00
19:32:07         0.00      0.00      0.00      0.00      0.00
19:32:08        53.47      0.00     53.47      0.00  25085.15
19:32:09         0.00      0.00      0.00      0.00      0.00
19:32:10         0.00      0.00      0.00      0.00      0.00
19:32:11         0.00      0.00      0.00      0.00      0.00
19:32:12         0.00      0.00      0.00      0.00      0.00
19:32:13         0.00      0.00      0.00      0.00      0.00
19:32:14         2.00      0.00      2.00      0.00    168.00
19:32:15         0.00      0.00      0.00      0.00      0.00
19:32:16         0.00      0.00      0.00      0.00      0.00
19:32:17         0.00      0.00      0.00      0.00      0.00
19:32:18         0.00      0.00      0.00      0.00      0.00
19:32:19        69.00      0.00     69.00      0.00   2688.00
19:32:20         0.00      0.00      0.00      0.00      0.00
19:32:21         0.00      0.00      0.00      0.00      0.00
19:32:22         0.00      0.00      0.00      0.00      0.00
19:32:23         0.00      0.00      0.00      0.00      0.00
19:32:24         7.84      0.00      7.84      0.00   1090.20
19:32:25         0.00      0.00      0.00      0.00      0.00
19:32:26         0.00      0.00      0.00      0.00      0.00
19:32:27         0.00      0.00      0.00      0.00      0.00
19:32:28         0.00      0.00      0.00      0.00      0.00
19:32:29        40.00      0.00     40.00      0.00   2304.00
19:32:30         0.00      0.00      0.00      0.00      0.00
19:32:31         0.00      0.00      0.00      0.00      0.00
19:32:32         0.00      0.00      0.00      0.00      0.00
19:32:33         2.00      0.00      2.00      0.00    296.00
19:32:34        13.00      0.00     13.00      0.00   2000.00
19:32:35         0.00      0.00      0.00      0.00      0.00
19:32:36         0.00      0.00      0.00      0.00      0.00
19:32:37         0.00      0.00      0.00      0.00      0.00
19:32:38        20.00      0.00     20.00      0.00   9472.00
19:32:39         3.00      0.00      3.00      0.00    712.00
19:32:40        20.00      0.00     20.00      0.00   9472.00
19:32:41         0.00      0.00      0.00      0.00      0.00
19:32:42         0.00      0.00      0.00      0.00      0.00
19:32:43         0.00      0.00      0.00      0.00      0.00
19:32:44         3.00      0.00      3.00      0.00    360.00
19:32:45         0.00      0.00      0.00      0.00      0.00
19:32:46         0.00      0.00      0.00      0.00      0.00
19:32:47         0.00      0.00      0.00      0.00      0.00
19:32:48         0.00      0.00      0.00      0.00      0.00
19:32:49         3.00      0.00      3.00      0.00    208.00
19:32:50         0.00      0.00      0.00      0.00      0.00
19:32:51         0.00      0.00      0.00      0.00      0.00
19:32:52         0.00      0.00      0.00      0.00      0.00
19:32:53         0.00      0.00      0.00      0.00      0.00
19:32:54        62.00      0.00     62.00      0.00   1192.00
19:32:55         0.00      0.00      0.00      0.00      0.00
19:32:56         0.00      0.00      0.00      0.00      0.00
19:32:57         0.00      0.00      0.00      0.00      0.00
19:32:58         0.00      0.00      0.00      0.00      0.00
19:32:59         2.00      0.00      2.00      0.00    176.00
19:33:00         5.00      0.00      5.00      0.00     88.00
19:33:01         0.00      0.00      0.00      0.00      0.00
19:33:02         0.00      0.00      0.00      0.00      0.00
19:33:03         0.00      0.00      0.00      0.00      0.00
19:33:04         2.00      0.00      2.00      0.00    104.00
19:33:05       491.00      0.00    491.00      0.00 251392.00
19:33:06       482.00      0.00    482.00      0.00 245888.00
19:33:07       354.00      0.00    354.00      0.00 162560.00
19:33:08         2.00      0.00      2.00      0.00    616.00
19:33:09        21.00      0.00     21.00      0.00   9480.00
19:33:10         0.00      0.00      0.00      0.00      0.00
19:33:11         0.00      0.00      0.00      0.00      0.00
19:33:12         7.00      0.00      7.00      0.00    576.00
19:33:13         0.00      0.00      0.00      0.00      0.00
19:33:14         3.00      0.00      3.00      0.00    560.00
19:33:15        10.00      0.00     10.00      0.00   4736.00
19:33:16         0.00      0.00      0.00      0.00      0.00
19:33:17        11.00      0.00     11.00      0.00   4752.00
19:33:18         0.00      0.00      0.00      0.00      0.00
19:33:19         2.00      0.00      2.00      0.00    424.00
19:33:20         0.00      0.00      0.00      0.00      0.00
19:33:21         0.00      0.00      0.00      0.00      0.00
19:33:22         0.00      0.00      0.00      0.00      0.00
19:33:23         0.00      0.00      0.00      0.00      0.00
19:33:24         2.00      0.00      2.00      0.00    176.00
19:33:25         1.00      0.00      1.00      0.00     64.00
19:33:26         0.00      0.00      0.00      0.00      0.00
19:33:27         2.97      0.00      2.97      0.00    198.02
19:33:28         0.00      0.00      0.00      0.00      0.00
19:33:29         2.00      0.00      2.00      0.00    400.00
19:33:30         0.00      0.00      0.00      0.00      0.00
19:33:31        10.00      0.00     10.00      0.00   4736.00
19:33:32        55.00      0.00     55.00      0.00    680.00
19:33:33         2.00      0.00      2.00      0.00    224.00
19:33:34         0.00      0.00      0.00      0.00      0.00
19:33:35         0.00      0.00      0.00      0.00      0.00
19:33:36         0.00      0.00      0.00      0.00      0.00
19:33:37         0.00      0.00      0.00      0.00      0.00
19:33:38       527.00      0.00    527.00      0.00 258560.00
19:33:39       504.00      0.00    504.00      0.00 245160.00
19:33:40        71.00      0.00     71.00      0.00  33440.00
19:33:41         1.00      0.00      1.00      0.00     64.00
19:33:42         1.00      0.00      1.00      0.00     64.00
19:33:43        20.00      0.00     20.00      0.00   9472.00
19:33:44         3.00      0.00      3.00      0.00    728.00
19:33:45        18.00      0.00     18.00      0.00   4864.00
19:33:46        10.00      0.00     10.00      0.00   4736.00
19:33:47         0.00      0.00      0.00      0.00      0.00
19:33:48         0.00      0.00      0.00      0.00      0.00
19:33:49         2.00      0.00      2.00      0.00    400.00
19:33:50         3.00      0.00      3.00      0.00     80.00
19:33:51         0.00      0.00      0.00      0.00      0.00
19:33:52         1.00      0.00      1.00      0.00     64.00
19:33:53         0.00      0.00      0.00      0.00      0.00
19:33:54         3.00      0.00      3.00      0.00    504.00
19:33:55        49.00      0.00     49.00      0.00  23448.00
19:33:56         0.00      0.00      0.00      0.00      0.00
19:33:57         0.00      0.00      0.00      0.00      0.00
19:33:58         0.00      0.00      0.00      0.00      0.00
19:33:59        13.00      0.00     13.00      0.00   5280.00
19:34:00         4.00      0.00      4.00      0.00     96.00
19:34:01        10.00      0.00     10.00      0.00   4736.00
19:34:02        94.00      0.00     94.00      0.00  43368.00
19:34:03        77.00      0.00     77.00      0.00  35944.00
19:34:04        68.00      2.00     66.00    752.00  30992.00
19:34:05       278.00      0.00    278.00      0.00 100872.00
19:34:06       101.00      0.00    101.00      0.00  48912.00
19:34:07        58.00      3.00     55.00   1080.00  25528.00
19:34:08       155.00      0.00    155.00      0.00  74464.00
19:34:09        57.00      0.00     57.00      0.00  25952.00
19:34:10        63.37      0.00     63.37      0.00  25726.73
19:34:11         0.00      0.00      0.00      0.00      0.00
19:34:12         4.00      0.00      4.00      0.00    208.00
19:34:13         0.00      0.00      0.00      0.00      0.00
19:34:14         0.00      0.00      0.00      0.00      0.00
19:34:15         9.00      0.00      9.00      0.00    424.00
19:34:16         0.00      0.00      0.00      0.00      0.00
19:34:17         2.00      0.00      2.00      0.00    240.00
19:34:18         0.00      0.00      0.00      0.00      0.00
19:34:19         0.00      0.00      0.00      0.00      0.00
19:34:20         0.00      0.00      0.00      0.00      0.00
19:34:21         1.00      0.00      1.00      0.00      8.00
19:34:22         2.00      0.00      2.00      0.00    144.00
19:34:23         0.00      0.00      0.00      0.00      0.00
19:34:24         0.00      0.00      0.00      0.00      0.00
19:34:25         0.00      0.00      0.00      0.00      0.00
19:34:26        52.00      0.00     52.00      0.00  23336.00
19:34:27         2.00      0.00      2.00      0.00    168.00
19:34:28         0.00      0.00      0.00      0.00      0.00
19:34:29         0.00      0.00      0.00      0.00      0.00
19:34:30         0.00      0.00      0.00      0.00      0.00
19:34:31        36.00      0.00     36.00      0.00   1408.00
19:34:32         2.00      0.00      2.00      0.00    312.00
19:34:33         0.00      0.00      0.00      0.00      0.00
19:34:34         0.00      0.00      0.00      0.00      0.00
19:34:35         0.00      0.00      0.00      0.00      0.00
19:34:36       358.00      0.00    358.00      0.00 172224.00
19:34:37       499.00      0.00    499.00      0.00 245552.00
19:34:38       494.00      0.00    494.00      0.00 245496.00
19:34:39       487.00      0.00    487.00      0.00 245784.00
19:34:40       494.00      0.00    494.00      0.00 245680.00
19:34:41       518.00      0.00    518.00      0.00 243744.00
19:34:42       490.00      0.00    490.00      0.00 245280.00
19:34:43       338.00      0.00    338.00      0.00 172360.00
19:34:44         0.00      0.00      0.00      0.00      0.00
19:34:45         0.00      0.00      0.00      0.00      0.00
19:34:46         0.00      0.00      0.00      0.00      0.00
19:34:47         2.00      0.00      2.00      0.00    200.00
19:34:48       200.00      0.00    200.00      0.00 101896.00
19:34:49       482.00      0.00    482.00      0.00 245776.00
19:34:50       481.00      0.00    481.00      0.00 245768.00
19:34:51       481.00      0.00    481.00      0.00 246272.00
19:34:52       482.00      0.00    482.00      0.00 245520.00
19:34:53       481.00      0.00    481.00      0.00 245768.00
19:34:54       483.00      0.00    483.00      0.00 245800.00
19:34:55       480.00      0.00    480.00      0.00 245760.00
19:34:56        53.00      0.00     53.00      0.00  27136.00
19:34:57         2.00      0.00      2.00      0.00    152.00
19:34:58         0.00      0.00      0.00      0.00      0.00
19:34:59         0.00      0.00      0.00      0.00      0.00
19:35:00         0.00      0.00      0.00      0.00      0.00
19:35:01       527.00      2.00    525.00     24.00 264608.00
19:35:02         0.00      0.00      0.00      0.00      0.00
19:35:03         0.00      0.00      0.00      0.00      0.00
19:35:04         0.00      0.00      0.00      0.00      0.00
19:35:05         0.00      0.00      0.00      0.00      0.00
19:35:06         7.00      0.00      7.00      0.00    328.00
19:35:07         0.00      0.00      0.00      0.00      0.00
19:35:08         0.00      0.00      0.00      0.00      0.00
19:35:09         0.00      0.00      0.00      0.00      0.00
19:35:10         0.00      0.00      0.00      0.00      0.00
19:35:11         2.00      0.00      2.00      0.00    128.00
19:35:12       541.00      0.00    541.00      0.00 275472.00
19:35:13       481.00      0.00    481.00      0.00 245768.00
19:35:14       480.00      0.00    480.00      0.00 245760.00
19:35:15       514.00      0.00    514.00      0.00 242672.00
19:35:16       480.00      0.00    480.00      0.00 245760.00
19:35:17       482.00      0.00    482.00      0.00 245048.00
19:35:18       482.00      0.00    482.00      0.00 246280.00
19:35:19       202.00      0.00    202.00      0.00 103424.00
19:35:20       203.00    203.00      0.00  50664.00      0.00
19:35:21       270.00    268.00      2.00  64584.00    240.00
19:35:22         0.00      0.00      0.00      0.00      0.00
19:35:23         0.00      0.00      0.00      0.00      0.00
19:35:24         0.00      0.00      0.00      0.00      0.00
19:35:25         0.00      0.00      0.00      0.00      0.00
19:35:26         2.00      0.00      2.00      0.00    144.00
19:35:27         0.00      0.00      0.00      0.00      0.00
19:35:28         0.00      0.00      0.00      0.00      0.00
19:35:29       222.00      0.00    222.00      0.00 112680.00
19:35:30       484.00      0.00    484.00      0.00 245768.00
19:35:31       482.00      0.00    482.00      0.00 245424.00
19:35:32       485.00      0.00    485.00      0.00 245784.00
19:35:33       511.88      0.00    511.88      0.00 243770.30
19:35:34       485.00      0.00    485.00      0.00 246272.00
19:35:35       485.00      0.00    485.00      0.00 245776.00
19:35:36       485.00      0.00    485.00      0.00 245768.00
19:35:37        35.00      0.00     35.00      0.00  16880.00
19:35:38         0.00      0.00      0.00      0.00      0.00
19:35:39         0.00      0.00      0.00      0.00      0.00
19:35:40         0.00      0.00      0.00      0.00      0.00
19:35:41         9.00      0.00      9.00      0.00    528.00
19:35:42         0.00      0.00      0.00      0.00      0.00
19:35:43         0.00      0.00      0.00      0.00      0.00
19:35:44         0.00      0.00      0.00      0.00      0.00
19:35:45         0.00      0.00      0.00      0.00      0.00
19:35:46         2.00      0.00      2.00      0.00    424.00
19:35:47       422.00      0.00    422.00      0.00 194528.00
19:35:48         0.00      0.00      0.00      0.00      0.00
19:35:49         0.00      0.00      0.00      0.00      0.00
19:35:50         0.00      0.00      0.00      0.00      0.00
19:35:51         0.00      0.00      0.00      0.00      0.00
19:35:52       206.00      0.00    206.00      0.00 104304.00
19:35:53       483.00      0.00    483.00      0.00 245704.00
19:35:54       484.00      0.00    484.00      0.00 245736.00
19:35:55       490.00      0.00    490.00      0.00 245624.00
19:35:56       487.00      0.00    487.00      0.00 245736.00
19:35:57       299.00      0.00    299.00      0.00 147592.00
19:35:58         0.00      0.00      0.00      0.00      0.00
19:35:59         0.00      0.00      0.00      0.00      0.00
19:36:00         0.00      0.00      0.00      0.00      0.00
19:36:01         0.00      0.00      0.00      0.00      0.00
19:36:02         2.00      0.00      2.00      0.00     64.00
19:36:03         0.00      0.00      0.00      0.00      0.00
19:36:04         0.00      0.00      0.00      0.00      0.00
19:36:05         0.00      0.00      0.00      0.00      0.00
19:36:06         0.00      0.00      0.00      0.00      0.00
19:36:07        28.00      0.00     28.00      0.00    264.00
19:36:08         2.00      0.00      2.00      0.00    176.00
19:36:09         0.00      0.00      0.00      0.00      0.00
19:36:10         0.00      0.00      0.00      0.00      0.00
19:36:11         0.00      0.00      0.00      0.00      0.00
19:36:12         8.00      0.00      8.00      0.00     88.00
19:36:13         2.00      0.00      2.00      0.00    136.00
19:36:14         0.00      0.00      0.00      0.00      0.00
19:36:15         0.00      0.00      0.00      0.00      0.00
19:36:16         0.00      0.00      0.00      0.00      0.00
19:36:17         0.00      0.00      0.00      0.00      0.00
19:36:18        10.00      0.00     10.00      0.00    264.00
19:36:19         0.00      0.00      0.00      0.00      0.00
19:36:20         0.00      0.00      0.00      0.00      0.00
19:36:21         0.00      0.00      0.00      0.00      0.00
19:36:22         0.00      0.00      0.00      0.00      0.00
19:36:23        37.00      0.00     37.00      0.00    600.00
19:36:24         0.00      0.00      0.00      0.00      0.00
19:36:25         0.00      0.00      0.00      0.00      0.00
19:36:26         0.00      0.00      0.00      0.00      0.00
19:36:27         0.00      0.00      0.00      0.00      0.00
19:36:28         2.00      0.00      2.00      0.00    216.00
19:36:29         0.00      0.00      0.00      0.00      0.00
19:36:30         0.00      0.00      0.00      0.00      0.00
19:36:31         0.00      0.00      0.00      0.00      0.00
19:36:32         0.00      0.00      0.00      0.00      0.00
19:36:33         2.00      0.00      2.00      0.00    448.00
19:36:34         0.00      0.00      0.00      0.00      0.00
19:36:35         0.00      0.00      0.00      0.00      0.00
19:36:36         0.00      0.00      0.00      0.00      0.00
19:36:37         0.00      0.00      0.00      0.00      0.00
19:36:38        43.00      0.00     43.00      0.00  19648.00
19:36:39         0.00      0.00      0.00      0.00      0.00
19:36:40         0.00      0.00      0.00      0.00      0.00
19:36:41         0.00      0.00      0.00      0.00      0.00
19:36:42         0.00      0.00      0.00      0.00      0.00
19:36:43         7.00      0.00      7.00      0.00    440.00
19:36:44         0.00      0.00      0.00      0.00      0.00
19:36:45         0.00      0.00      0.00      0.00      0.00
19:36:46         0.00      0.00      0.00      0.00      0.00
19:36:47         0.00      0.00      0.00      0.00      0.00
19:36:48         4.00      0.00      4.00      0.00    168.00
19:36:49         0.00      0.00      0.00      0.00      0.00
19:36:50         0.00      0.00      0.00      0.00      0.00
19:36:51         0.00      0.00      0.00      0.00      0.00
19:36:52         0.00      0.00      0.00      0.00      0.00
19:36:53         6.00      0.00      6.00      0.00    296.00
19:36:54         0.00      0.00      0.00      0.00      0.00
19:36:55         0.00      0.00      0.00      0.00      0.00
19:36:56         0.00      0.00      0.00      0.00      0.00
19:36:57         0.00      0.00      0.00      0.00      0.00
19:36:58         2.00      0.00      2.00      0.00    232.00
19:36:59        64.00      0.00     64.00      0.00   1832.00
19:37:00         0.00      0.00      0.00      0.00      0.00
19:37:01         0.00      0.00      0.00      0.00      0.00
19:37:02         0.00      0.00      0.00      0.00      0.00
19:37:03         2.00      0.00      2.00      0.00    120.00
19:37:04         3.00      0.00      3.00      0.00    464.00
19:37:05         0.00      0.00      0.00      0.00      0.00
19:37:06         0.00      0.00      0.00      0.00      0.00
19:37:07         0.00      0.00      0.00      0.00      0.00
19:37:08         2.00      0.00      2.00      0.00    112.00
19:37:09        29.00      0.00     29.00      0.00   1872.00
19:37:10         0.00      0.00      0.00      0.00      0.00
19:37:11         0.00      0.00      0.00      0.00      0.00
19:37:12         0.00      0.00      0.00      0.00      0.00
19:37:13         2.00      0.00      2.00      0.00    328.00
19:37:14         6.00      0.00      6.00      0.00    512.00
19:37:15         0.00      0.00      0.00      0.00      0.00
19:37:16         0.00      0.00      0.00      0.00      0.00
19:37:17         0.00      0.00      0.00      0.00      0.00
19:37:18        43.00      0.00     43.00      0.00  19632.00
19:37:19         0.00      0.00      0.00      0.00      0.00
19:37:20         0.00      0.00      0.00      0.00      0.00
19:37:21         0.00      0.00      0.00      0.00      0.00
19:37:22         0.00      0.00      0.00      0.00      0.00
19:37:23         2.00      0.00      2.00      0.00    328.00
19:37:24         4.00      0.00      4.00      0.00     72.00
19:37:25         0.00      0.00      0.00      0.00      0.00
19:37:26         0.00      0.00      0.00      0.00      0.00
19:37:27         0.00      0.00      0.00      0.00      0.00
19:37:28         2.00      0.00      2.00      0.00    136.00
19:37:29         1.00      0.00      1.00      0.00     16.00
19:37:30         0.00      0.00      0.00      0.00      0.00
19:37:31         0.00      0.00      0.00      0.00      0.00
19:37:32         0.00      0.00      0.00      0.00      0.00
19:37:33         2.00      0.00      2.00      0.00    176.00
19:37:34        51.00      0.00     51.00      0.00    744.00
19:37:35         0.00      0.00      0.00      0.00      0.00
19:37:36         0.00      0.00      0.00      0.00      0.00
19:37:37         0.00      0.00      0.00      0.00      0.00
19:37:38         2.00      0.00      2.00      0.00     72.00
19:37:39        16.00      0.00     16.00      0.00   8192.00
19:37:40       550.00      0.00    550.00      0.00 281600.00
19:37:41       481.00      0.00    481.00      0.00 246272.00
19:37:42       477.23      0.00    477.23      0.00 244340.59
19:37:43       436.00      0.00    436.00      0.00 217120.00
19:37:44         0.00      0.00      0.00      0.00      0.00
19:37:45         0.00      0.00      0.00      0.00      0.00
19:37:46         0.00      0.00      0.00      0.00      0.00
19:37:47         0.00      0.00      0.00      0.00      0.00
19:37:48        58.00      0.00     58.00      0.00   1424.00
19:37:49         0.00      0.00      0.00      0.00      0.00
19:37:50         0.00      0.00      0.00      0.00      0.00
19:37:51        10.00      0.00     10.00      0.00   4736.00
19:37:52         0.00      0.00      0.00      0.00      0.00
19:37:53         3.00      0.00      3.00      0.00    760.00
19:37:54        20.00      0.00     20.00      0.00   9472.00
19:37:55        10.00      0.00     10.00      0.00   4736.00
19:37:56         0.00      0.00      0.00      0.00      0.00
19:37:57         0.00      0.00      0.00      0.00      0.00
19:37:58         2.00      0.00      2.00      0.00    336.00
19:37:59         4.00      0.00      4.00      0.00     72.00
19:38:00         0.00      0.00      0.00      0.00      0.00
19:38:01         0.00      0.00      0.00      0.00      0.00
19:38:02         0.00      0.00      0.00      0.00      0.00
19:38:03         2.00      0.00      2.00      0.00    224.00
19:38:04         2.00      0.00      2.00      0.00     24.00
19:38:05         0.00      0.00      0.00      0.00      0.00
19:38:06         0.00      0.00      0.00      0.00      0.00
19:38:07         0.00      0.00      0.00      0.00      0.00
19:38:08         2.00      0.00      2.00      0.00    168.00
19:38:09        54.00      0.00     54.00      0.00    744.00
19:38:10         0.00      0.00      0.00      0.00      0.00
19:38:11         0.00      0.00      0.00      0.00      0.00
19:38:12         0.00      0.00      0.00      0.00      0.00
19:38:13         2.00      0.00      2.00      0.00    128.00
19:38:14         0.00      0.00      0.00      0.00      0.00
19:38:15         0.00      0.00      0.00      0.00      0.00
19:38:16         0.00      0.00      0.00      0.00      0.00
19:38:17         0.00      0.00      0.00      0.00      0.00
19:38:18         2.00      0.00      2.00      0.00     72.00
19:38:19       248.00      0.00    248.00      0.00 126464.00
19:38:20       480.00      0.00    480.00      0.00 245760.00
19:38:21       491.00      0.00    491.00      0.00 244912.00
19:38:22       493.00      0.00    493.00      0.00 245248.00
19:38:23       322.00      0.00    322.00      0.00 139384.00
19:38:24         0.00      0.00      0.00      0.00      0.00
19:38:25         0.00      0.00      0.00      0.00      0.00
19:38:26         0.00      0.00      0.00      0.00      0.00
19:38:27         0.00      0.00      0.00      0.00      0.00
19:38:28        15.00      0.00     15.00      0.00   5680.00
19:38:29         0.00      0.00      0.00      0.00      0.00
19:38:30         0.00      0.00      0.00      0.00      0.00
19:38:31         0.00      0.00      0.00      0.00      0.00
19:38:32        20.00      0.00     20.00      0.00   9472.00
19:38:33        17.00      0.00     17.00      0.00   5424.00
19:38:34         0.00      0.00      0.00      0.00      0.00
19:38:35         0.00      0.00      0.00      0.00      0.00
19:38:36         0.00      0.00      0.00      0.00      0.00
19:38:37         0.00      0.00      0.00      0.00      0.00
19:38:38         4.00      0.00      4.00      0.00    328.00
19:38:39         0.00      0.00      0.00      0.00      0.00
19:38:40         0.00      0.00      0.00      0.00      0.00
19:38:41         0.00      0.00      0.00      0.00      0.00
19:38:42         0.00      0.00      0.00      0.00      0.00
19:38:43        55.00      0.00     55.00      0.00    840.00
19:38:44         0.00      0.00      0.00      0.00      0.00
19:38:45         0.00      0.00      0.00      0.00      0.00
19:38:46         0.00      0.00      0.00      0.00      0.00
19:38:47         0.00      0.00      0.00      0.00      0.00
19:38:48         2.00      0.00      2.00      0.00    120.00
19:38:49         0.00      0.00      0.00      0.00      0.00
19:38:50         0.00      0.00      0.00      0.00      0.00
19:38:51         0.00      0.00      0.00      0.00      0.00
19:38:52         0.00      0.00      0.00      0.00      0.00
19:38:53         2.00      0.00      2.00      0.00    176.00
19:38:54       467.00      0.00    467.00      0.00 236112.00
19:38:55       484.00      0.00    484.00      0.00 245496.00
19:38:56       483.00      0.00    483.00      0.00 245856.00
19:38:57       497.00      0.00    497.00      0.00 245704.00
19:38:58        79.00      0.00     79.00      0.00  32632.00
19:38:59         0.00      0.00      0.00      0.00      0.00
19:39:00         0.00      0.00      0.00      0.00      0.00
19:39:01         0.00      0.00      0.00      0.00      0.00
19:39:02        10.00      0.00     10.00      0.00   4736.00
19:39:03        10.00      0.00     10.00      0.00    816.00
19:39:04         0.00      0.00      0.00      0.00      0.00
19:39:05        11.00      1.00     10.00    512.00   4736.00
19:39:06        38.00      4.00     34.00   2048.00  16872.00
19:39:07       279.00      0.00    279.00      0.00 137152.00
19:39:08       199.00      2.00    197.00   1024.00  94768.00
19:39:09       334.00      0.00    334.00      0.00 162488.00
19:39:10       208.00      1.00    207.00    512.00 100112.00
19:39:11       216.00      0.00    216.00      0.00 104448.00
19:39:12         0.00      0.00      0.00      0.00      0.00
19:39:13         2.00      0.00      2.00      0.00    344.00
19:39:14         0.00      0.00      0.00      0.00      0.00
19:39:15         0.00      0.00      0.00      0.00      0.00
19:39:16         0.00      0.00      0.00      0.00      0.00
19:39:17       259.00      0.00    259.00      0.00 123880.00
19:39:18       113.00      0.00    113.00      0.00  30696.00
19:39:19         0.00      0.00      0.00      0.00      0.00
19:39:20         0.00      0.00      0.00      0.00      0.00
19:39:21        10.00      0.00     10.00      0.00   4736.00
19:39:22         0.00      0.00      0.00      0.00      0.00
19:39:23        70.00      0.00     70.00      0.00  34816.00
19:39:24       126.00      0.00    126.00      0.00  59576.00
19:39:25         0.00      0.00      0.00      0.00      0.00
19:39:26         0.00      0.00      0.00      0.00      0.00
19:39:27         0.00      0.00      0.00      0.00      0.00
19:39:29       103.96      0.00    103.96      0.00  44752.48
19:39:30         0.00      0.00      0.00      0.00      0.00
19:39:31         0.00      0.00      0.00      0.00      0.00
19:39:32         0.00      0.00      0.00      0.00      0.00
19:39:33         0.00      0.00      0.00      0.00      0.00
19:39:34        29.00      0.00     29.00      0.00   1168.00
19:39:35         0.00      0.00      0.00      0.00      0.00
19:39:36         0.00      0.00      0.00      0.00      0.00
19:39:37         0.00      0.00      0.00      0.00      0.00
19:39:38         0.00      0.00      0.00      0.00      0.00
19:39:39        10.00      0.00     10.00      0.00   1760.00
19:39:40         0.00      0.00      0.00      0.00      0.00
19:39:41         0.00      0.00      0.00      0.00      0.00
19:39:42         0.00      0.00      0.00      0.00      0.00
19:39:43         0.00      0.00      0.00      0.00      0.00
19:39:44         2.00      0.00      2.00      0.00    208.00
19:39:45         2.00      0.00      2.00      0.00     56.00
19:39:46         0.00      0.00      0.00      0.00      0.00
19:39:47         0.00      0.00      0.00      0.00      0.00
19:39:48         0.00      0.00      0.00      0.00      0.00
19:39:49         2.00      0.00      2.00      0.00    192.00
19:39:50       470.00      0.00    470.00      0.00 229408.00
19:39:51       503.00      0.00    503.00      0.00 245448.00
19:39:52       500.00      0.00    500.00      0.00 245248.00
19:39:53       506.00      0.00    506.00      0.00 245888.00
19:39:54       506.00      0.00    506.00      0.00 245272.00
19:39:55       489.00      0.00    489.00      0.00 245976.00
19:39:56       528.00      0.00    528.00      0.00 243192.00
19:39:57       479.00      0.00    479.00      0.00 245248.00
19:39:58       480.00      0.00    480.00      0.00 245760.00
19:39:59       483.00      0.00    483.00      0.00 245944.00
19:40:00       479.00      0.00    479.00      0.00 245248.00
19:40:01       480.00      0.00    480.00      0.00 245760.00
19:40:02       487.00      0.00    487.00      0.00 245336.00
19:40:03       483.00      0.00    483.00      0.00 245648.00
19:40:04       480.00      0.00    480.00      0.00 245760.00
19:40:05       221.00      0.00    221.00      0.00 109632.00
19:40:06         0.00      0.00      0.00      0.00      0.00
19:40:07         2.00      0.00      2.00      0.00    280.00
19:40:08         0.00      0.00      0.00      0.00      0.00
19:40:09         0.00      0.00      0.00      0.00      0.00
19:40:10       301.00      0.00    301.00      0.00 149672.00
19:40:11         0.00      0.00      0.00      0.00      0.00
19:40:12         0.00      0.00      0.00      0.00      0.00
19:40:13         3.00      0.00      3.00      0.00    584.00
19:40:14         0.00      0.00      0.00      0.00      0.00
19:40:15         0.00      0.00      0.00      0.00      0.00
19:40:16       170.30    168.32      1.98  41465.35     55.45
19:40:17       560.00    560.00      0.00 139536.00      0.00
19:40:18       345.00    343.00      2.00  84248.00    408.00
19:40:19         0.00      0.00      0.00      0.00      0.00
19:40:20         0.00      0.00      0.00      0.00      0.00
19:40:21        50.00      0.00     50.00      0.00  24944.00
19:40:22         0.00      0.00      0.00      0.00      0.00
19:40:23         5.00      0.00      5.00      0.00    128.00
19:40:24         0.00      0.00      0.00      0.00      0.00
19:40:25         0.00      0.00      0.00      0.00      0.00
19:40:26         0.00      0.00      0.00      0.00      0.00
19:40:27         0.00      0.00      0.00      0.00      0.00
19:40:28         2.00      0.00      2.00      0.00    112.00
19:40:29         0.00      0.00      0.00      0.00      0.00
19:40:30         0.00      0.00      0.00      0.00      0.00
19:40:31        43.00      0.00     43.00      0.00    624.00
19:40:32         0.00      0.00      0.00      0.00      0.00
19:40:33         2.00      0.00      2.00      0.00    136.00
19:40:34         0.00      0.00      0.00      0.00      0.00
19:40:35         0.00      0.00      0.00      0.00      0.00
19:40:36        34.00      0.00     34.00      0.00    368.00
19:40:37         0.00      0.00      0.00      0.00      0.00
19:40:38         0.00      0.00      0.00      0.00      0.00
19:40:39         2.00      0.00      2.00      0.00    176.00
19:40:40         0.00      0.00      0.00      0.00      0.00
19:40:41         8.00      0.00      8.00      0.00     96.00
19:40:42         0.00      0.00      0.00      0.00      0.00
19:40:43         0.00      0.00      0.00      0.00      0.00
