Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
05:23:34       122.00    122.00      0.00  61424.00      0.00
05:23:35        28.00     19.00      9.00   9720.00   1840.00
05:23:36         0.00      0.00      0.00      0.00      0.00
05:23:37         0.00      0.00      0.00      0.00      0.00
05:23:38         4.00      4.00      0.00    800.00      0.00
05:23:39         0.00      0.00      0.00      0.00      0.00
05:23:40         6.00      0.00      6.00      0.00    768.00
05:23:41         0.00      0.00      0.00      0.00      0.00
05:23:42         0.00      0.00      0.00      0.00      0.00
05:23:43        10.00      0.00     10.00      0.00   4736.00
05:23:44        10.00      0.00     10.00      0.00   4736.00
05:23:45        57.00      0.00     57.00      0.00   1304.00
05:23:46        10.00      0.00     10.00      0.00   4736.00
05:23:47        11.00     11.00      0.00   3760.00      0.00
05:23:48        23.00     13.00     10.00   6024.00   4736.00
05:23:49        36.00     36.00      0.00  17248.00      0.00
05:23:50        51.00     43.00      8.00  20872.00    392.00
05:23:51        45.00     45.00      0.00  22352.00      0.00
05:23:52        64.00     64.00      0.00  31400.00      0.00
05:23:53        88.00     88.00      0.00  42984.00      0.00
05:23:54        92.00     92.00      0.00  46592.00      0.00
05:23:55       161.00    159.00      2.00  80640.00    248.00
05:23:56       237.00    237.00      0.00 119808.00      0.00
05:23:57       241.00    241.00      0.00 121856.00      0.00
05:23:58       190.00    190.00      0.00  96256.00      0.00
05:23:59       157.00    157.00      0.00  79104.00      0.00
05:24:00       128.00    123.00      5.00  62208.00    216.00
05:24:01        84.00     84.00      0.00  43008.00      0.00
05:24:02        62.00     62.00      0.00  31224.00      0.00
05:24:03        53.00     53.00      0.00  26624.00      0.00
05:24:04         4.00      4.00      0.00   2048.00      0.00
05:24:05         2.00      0.00      2.00      0.00    160.00
05:24:06         6.00      0.00      6.00      0.00     80.00
05:24:07         0.00      0.00      0.00      0.00      0.00
05:24:08         0.00      0.00      0.00      0.00      0.00
05:24:09         0.00      0.00      0.00      0.00      0.00
05:24:10         2.00      0.00      2.00      0.00     96.00
05:24:11       102.00      0.00    102.00      0.00   3872.00
05:24:12         0.00      0.00      0.00      0.00      0.00
05:24:13         0.00      0.00      0.00      0.00      0.00
05:24:14        29.00     29.00      0.00  14376.00      0.00
05:24:15        96.00     94.00      2.00  47144.00    376.00
05:24:16        52.00     52.00      0.00  26104.00      0.00
05:24:17       108.00    108.00      0.00  54816.00      0.00
05:24:18       119.00    119.00      0.00  60400.00      0.00
05:24:19         7.00      7.00      0.00   2656.00      0.00
05:24:20         2.00      0.00      2.00      0.00    152.00
05:24:21         0.00      0.00      0.00      0.00      0.00
05:24:22         0.00      0.00      0.00      0.00      0.00
05:24:23         0.00      0.00      0.00      0.00      0.00
05:24:24         0.00      0.00      0.00      0.00      0.00
05:24:25         2.00      0.00      2.00      0.00    496.00
05:24:26         9.90      0.00      9.90      0.00   4689.11
05:24:27        10.00      0.00     10.00      0.00   4736.00
05:24:28         0.00      0.00      0.00      0.00      0.00
05:24:29         0.00      0.00      0.00      0.00      0.00
05:24:30        16.00     13.00      3.00   4840.00    608.00
05:24:31        28.00      8.00     20.00   4096.00   9472.00
05:24:32        33.00     33.00      0.00  15456.00      0.00
05:24:33        38.00     38.00      0.00  18568.00      0.00
05:24:34        57.00     57.00      0.00  28928.00      0.00
05:24:35        68.00     66.00      2.00  33280.00    240.00
05:24:36        90.00     90.00      0.00  42448.00      0.00
05:24:37        77.00     77.00      0.00  38912.00      0.00
05:24:38       141.00    141.00      0.00  71680.00      0.00
05:24:39       242.00    242.00      0.00 122368.00      0.00
05:24:40       232.00    230.00      2.00 116224.00    104.00
05:24:41       189.00    183.00      6.00  92928.00    104.00
05:24:42       144.00    144.00      0.00  72448.00      0.00
05:24:43       110.00    110.00      0.00  55552.00      0.00
05:24:44       114.00    114.00      0.00  57856.00      0.00
05:24:45        72.00     72.00      0.00  36864.00      0.00
05:24:46       108.00     56.00     52.00  28160.00    896.00
05:24:47        28.00     26.00      2.00  13312.00     32.00
05:24:48         0.00      0.00      0.00      0.00      0.00
05:24:49         0.00      0.00      0.00      0.00      0.00
05:24:50         0.00      0.00      0.00      0.00      0.00
05:24:51         2.00      0.00      2.00      0.00    144.00
05:24:52         7.00      0.00      7.00      0.00    216.00
05:24:53         0.00      0.00      0.00      0.00      0.00
05:24:54         0.00      0.00      0.00      0.00      0.00
05:24:55         0.00      0.00      0.00      0.00      0.00
05:24:56         2.00      0.00      2.00      0.00    128.00
05:24:57       102.00     86.00     16.00  43088.00    816.00
05:24:58        97.00     97.00      0.00  48632.00      0.00
05:24:59        20.00     20.00      0.00   9728.00      0.00
05:25:00       114.00    114.00      0.00  57424.00      0.00
05:25:01        63.00     61.00      2.00  30208.00    344.00
05:25:02        34.00     27.00      7.00  13808.00   1368.00
05:25:03         0.00      0.00      0.00      0.00      0.00
05:25:04         0.00      0.00      0.00      0.00      0.00
05:25:05         0.00      0.00      0.00      0.00      0.00
05:25:06         2.00      0.00      2.00      0.00    368.00
05:25:07         2.00      0.00      2.00      0.00    832.00
05:25:08         0.00      0.00      0.00      0.00      0.00
05:25:09        11.00      0.00     11.00      0.00   4736.00
05:25:10        10.00      0.00     10.00      0.00   4736.00
05:25:11         3.00      0.00      3.00      0.00    608.00
05:25:12        13.00      7.00      6.00   2656.00    104.00
05:25:13        24.00     14.00     10.00   6280.00   4736.00
05:25:14        35.00     25.00     10.00  12544.00   4736.00
05:25:15        46.00     46.00      0.00  21480.00      0.00
05:25:16        42.00     40.00      2.00  20480.00    480.00
05:25:17        40.00     38.00      2.00  18944.00     40.00
05:25:18        85.00     85.00      0.00  42080.00      0.00
05:25:19        86.00     86.00      0.00  41960.00      0.00
05:25:20        91.00     91.00      0.00  45448.00      0.00
05:25:21       154.00    152.00      2.00  76544.00    256.00
05:25:22       290.00    235.00     55.00 119552.00    712.00
05:25:23       184.00    184.00      0.00  92928.00      0.00
05:25:24       192.00    192.00      0.00  97280.00      0.00
05:25:25       148.00    148.00      0.00  74240.00      0.00
05:25:26       133.00    131.00      2.00  66560.00    136.00
05:25:27        97.00     92.00      5.00  46848.00    192.00
05:25:28        62.00     62.00      0.00  31232.00      0.00
05:25:29        52.00     52.00      0.00  26624.00      0.00
05:25:30        20.00     20.00      0.00  10240.00      0.00
05:25:31         2.00      0.00      2.00      0.00    208.00
05:25:32         0.00      0.00      0.00      0.00      0.00
05:25:33        37.00      0.00     37.00      0.00    360.00
05:25:34         5.00      0.00      5.00      0.00    184.00
05:25:35         0.00      0.00      0.00      0.00      0.00
05:25:36         0.00      0.00      0.00      0.00      0.00
05:25:37         0.00      0.00      0.00      0.00      0.00
05:25:38        13.00      0.00     13.00      0.00    408.00
05:25:39        12.00     12.00      0.00   6144.00      0.00
05:25:40        31.00     29.00      2.00  14376.00    240.00
05:25:41        80.00     80.00      0.00  40440.00      0.00
05:25:42        75.00     75.00      0.00  37416.00      0.00
05:25:43       160.00    140.00     20.00  70216.00   1880.00
05:25:44        64.00     64.00      0.00  31320.00      0.00
05:25:45        13.00     11.00      2.00   5624.00    304.00
05:25:46         0.00      0.00      0.00      0.00      0.00
05:25:47         0.00      0.00      0.00      0.00      0.00
05:25:48         6.00      0.00      6.00      0.00    904.00
05:25:49         0.00      0.00      0.00      0.00      0.00
05:25:50         2.00      0.00      2.00      0.00    384.00
05:25:51         0.00      0.00      0.00      0.00      0.00
05:25:52        10.00      0.00     10.00      0.00   4736.00
05:25:53        10.00      0.00     10.00      0.00   4736.00
05:25:54         0.00      0.00      0.00      0.00      0.00
05:25:55         3.00      0.00      3.00      0.00    664.00
05:25:56        26.00     16.00     10.00   6880.00   4736.00
05:25:57        35.00     25.00     10.00  12544.00   4736.00
05:25:58        84.00     36.00     48.00  17248.00    552.00
05:25:59        45.00     45.00      0.00  22656.00      0.00
05:26:00        43.00     41.00      2.00  19552.00    272.00
05:26:01        62.00     62.00      0.00  30856.00      0.00
05:26:02        80.00     80.00      0.00  39264.00      0.00
05:26:03       127.00    125.00      2.00  62856.00    104.00
05:26:04       180.00    180.00      0.00  91392.00      0.00
05:26:05       242.00    240.00      2.00 121856.00    136.00
05:26:06       182.00    182.00      0.00  92416.00      0.00
05:26:07       192.00    192.00      0.00  96768.00      0.00
05:26:08       132.00    130.00      2.00  66304.00     24.00
05:26:09       113.00    113.00      0.00  56832.00      0.00
05:26:10        85.00     83.00      2.00  42240.00    176.00
05:26:11        76.24     76.24      0.00  38780.20      0.00
05:26:12        41.00     41.00      0.00  20736.00      0.00
05:26:13        36.00     28.00      8.00  14336.00    136.00
05:26:14         3.00      0.00      3.00      0.00     24.00
05:26:15         2.00      0.00      2.00      0.00    216.00
05:26:16         0.00      0.00      0.00      0.00      0.00
05:26:17         0.00      0.00      0.00      0.00      0.00
05:26:18         0.00      0.00      0.00      0.00      0.00
05:26:19         3.00      0.00      3.00      0.00     64.00
05:26:20         2.00      0.00      2.00      0.00    144.00
05:26:21         0.00      0.00      0.00      0.00      0.00
05:26:22        24.00     24.00      0.00  12288.00      0.00
05:26:23        57.00     57.00      0.00  28712.00      0.00
05:26:24        82.00     56.00     26.00  28200.00   1664.00
05:26:25       104.00    102.00      2.00  51752.00    352.00
05:26:26       104.00    104.00      0.00  52264.00      0.00
05:26:27        59.00     59.00      0.00  29680.00      0.00
05:26:28         0.00      0.00      0.00      0.00      0.00
05:26:29         3.00      0.00      3.00      0.00    944.00
05:26:30         2.00      0.00      2.00      0.00    184.00
05:26:31         0.00      0.00      0.00      0.00      0.00
05:26:32         0.00      0.00      0.00      0.00      0.00
05:26:33         0.00      0.00      0.00      0.00      0.00
05:26:34        21.00      0.00     21.00      0.00    608.00
05:26:35        13.00      0.00     13.00      0.00   5312.00
05:26:36        10.00      0.00     10.00      0.00   4736.00
05:26:37         0.00      0.00      0.00      0.00      0.00
05:26:38         8.00      8.00      0.00   2912.00      0.00
05:26:39        31.00      9.00     22.00   3976.00   9632.00
05:26:40        19.00     16.00      3.00   7008.00    544.00
05:26:41        30.00     30.00      0.00  14472.00      0.00
05:26:42        50.00     50.00      0.00  25088.00      0.00
05:26:43        73.00     73.00      0.00  37120.00      0.00
05:26:44       112.00    105.00      7.00  51136.00    120.00
05:26:45       100.00     98.00      2.00  49160.00    344.00
05:26:46        95.00     95.00      0.00  47872.00      0.00
05:26:47       149.00    149.00      0.00  75776.00      0.00
05:26:48       230.00    230.00      0.00 115712.00      0.00
05:26:49       201.00    200.00      1.00 101632.00     16.00
05:26:50       143.00    141.00      2.00  71424.00    192.00
05:26:51       123.00    123.00      0.00  62720.00      0.00
05:26:52       142.00    142.00      0.00  71680.00      0.00
05:26:53        99.00     99.00      0.00  50176.00      0.00
05:26:54        65.00     58.00      7.00  29184.00    104.00
05:26:55        47.00     45.00      2.00  23040.00    184.00
05:26:56        27.00     27.00      0.00  13824.00      0.00
05:26:57         0.00      0.00      0.00      0.00      0.00
05:26:58         0.00      0.00      0.00      0.00      0.00
05:26:59         0.00      0.00      0.00      0.00      0.00
05:27:00         2.00      0.00      2.00      0.00     32.00
05:27:01         0.00      0.00      0.00      0.00      0.00
05:27:02         0.00      0.00      0.00      0.00      0.00
05:27:03         0.00      0.00      0.00      0.00      0.00
05:27:04         0.00      0.00      0.00      0.00      0.00
05:27:05        76.00      0.00     76.00      0.00   1464.00
05:27:06        24.00     24.00      0.00  12288.00      0.00
05:27:07       125.00    122.00      3.00  59504.00    312.00
05:27:08        58.00     58.00      0.00  29680.00      0.00
05:27:09       118.00    118.00      0.00  59472.00      0.00
05:27:10        97.00     90.00      7.00  44632.00   1368.00
05:27:11         0.00      0.00      0.00      0.00      0.00
05:27:12         2.00      0.00      2.00      0.00    312.00
05:27:13         0.00      0.00      0.00      0.00      0.00
05:27:14         0.00      0.00      0.00      0.00      0.00
05:27:15         8.00      0.00      8.00      0.00    912.00
05:27:16         0.00      0.00      0.00      0.00      0.00
05:27:17         3.00      0.00      3.00      0.00    552.00
05:27:18        10.00      0.00     10.00      0.00   4736.00
05:27:19        10.00      0.00     10.00      0.00   4736.00
05:27:20         4.00      0.00      4.00      0.00    184.00
05:27:21         7.00      7.00      0.00   2656.00      0.00
05:27:22        19.00      6.00     13.00   2184.00   5328.00
05:27:23        26.00     16.00     10.00   7008.00   4736.00
05:27:24        26.00     26.00      0.00  12424.00      0.00
05:27:25        45.00     42.00      3.00  20992.00     48.00
05:27:26        65.00     65.00      0.00  33024.00      0.00
05:27:27        98.00     96.00      2.00  47232.00    248.00
05:27:28        86.00     86.00      0.00  41808.00      0.00
05:27:29       133.00    133.00      0.00  67328.00      0.00
05:27:30       200.00    200.00      0.00 101376.00      0.00
05:27:31       250.00    250.00      0.00 125952.00      0.00
05:27:32       201.00    199.00      2.00 101120.00    144.00
05:27:33       159.00    159.00      0.00  80384.00      0.00
05:27:34        94.00     94.00      0.00  46592.00      0.00
05:27:35       127.00    127.00      0.00  64768.00      0.00
05:27:36        77.00     77.00      0.00  39168.00      0.00
05:27:37        68.00     66.00      2.00  33280.00    136.00
05:27:38        48.00     48.00      0.00  24576.00      0.00
05:27:39         4.00      4.00      0.00   2048.00      0.00
05:27:40         0.00      0.00      0.00      0.00      0.00
05:27:41        81.00      0.00     81.00      0.00    944.00
05:27:42         2.00      0.00      2.00      0.00    128.00
05:27:43         0.00      0.00      0.00      0.00      0.00
05:27:44         0.00      0.00      0.00      0.00      0.00
05:27:45         0.00      0.00      0.00      0.00      0.00
05:27:46        10.00      0.00     10.00      0.00    304.00
05:27:47         2.00      0.00      2.00      0.00    192.00
05:27:48         7.00      7.00      0.00   3584.00      0.00
05:27:49        46.00     46.00      0.00  23080.00      0.00
05:27:50        94.00     94.00      0.00  47144.00      0.00
05:27:51        98.00     76.00     22.00  38392.00   1936.00
05:27:52        71.00     69.00      2.00  34376.00    368.00
05:27:53        81.00     81.00      0.00  40440.00      0.00
05:27:54        38.00     38.00      0.00  18520.00      0.00
05:27:55         0.00      0.00      0.00      0.00      0.00
05:27:56        10.00      0.00     10.00      0.00   1088.00
05:27:57         2.00      0.00      2.00      0.00    256.00
05:27:58         0.00      0.00      0.00      0.00      0.00
05:27:59         3.00      3.00      0.00    168.00      0.00
05:28:00         0.00      0.00      0.00      0.00      0.00
05:28:01        11.00      0.00     11.00      0.00   4744.00
05:28:02        13.00      0.00     13.00      0.00   5312.00
05:28:03         0.00      0.00      0.00      0.00      0.00
05:28:04         0.00      0.00      0.00      0.00      0.00
05:28:05        18.00      8.00     10.00   2912.00   4736.00
05:28:06        29.00     29.00      0.00  13032.00      0.00
05:28:07        47.00     34.00     13.00  16520.00   5264.00
05:28:08        33.00     33.00      0.00  16640.00      0.00
05:28:09        58.00     58.00      0.00  29440.00      0.00
05:28:10        77.00     77.00      0.00  37728.00      0.00
05:28:11        89.00     89.00      0.00  44936.00      0.00
05:28:12        98.00     96.00      2.00  46568.00    224.00
05:28:13       113.00    113.00      0.00  57344.00      0.00
05:28:14       223.00    223.00      0.00 112640.00      0.00
05:28:15       225.00    225.00      0.00 113920.00      0.00
05:28:16       246.00    185.00     61.00  93952.00    776.00
05:28:17       141.00    139.00      2.00  70144.00    168.00
05:28:18       127.00    127.00      0.00  64000.00      0.00
05:28:19       111.00    111.00      0.00  56320.00      0.00
05:28:20        68.00     68.00      0.00  34560.00      0.00
05:28:21        48.00     45.00      3.00  22784.00     32.00
05:28:22        42.00     40.00      2.00  20480.00    184.00
05:28:23         0.00      0.00      0.00      0.00      0.00
05:28:24         0.00      0.00      0.00      0.00      0.00
05:28:25         0.00      0.00      0.00      0.00      0.00
05:28:26         0.00      0.00      0.00      0.00      0.00
05:28:27         9.00      0.00      9.00      0.00    272.00
05:28:28         0.00      0.00      0.00      0.00      0.00
05:28:29         0.00      0.00      0.00      0.00      0.00
05:28:30         4.00      4.00      0.00   2048.00      0.00
05:28:31        70.00     70.00      0.00  34856.00      0.00
05:28:32        54.00     27.00     27.00  13816.00   1360.00
05:28:33        20.00     20.00      0.00  10240.00      0.00
05:28:34        63.00     63.00      0.00  31272.00      0.00
05:28:35        75.00     75.00      0.00  37920.00      0.00
05:28:36       115.00    115.00      0.00  57384.00      0.00
05:28:37        39.00     30.00      9.00  15344.00   1616.00
05:28:38         0.00      0.00      0.00      0.00      0.00
05:28:39         0.00      0.00      0.00      0.00      0.00
05:28:40         0.00      0.00      0.00      0.00      0.00
05:28:41         0.00      0.00      0.00      0.00      0.00
05:28:42         6.00      0.00      6.00      0.00   1272.00
05:28:43         0.00      0.00      0.00      0.00      0.00
05:28:44        10.00      0.00     10.00      0.00   4736.00
05:28:45         0.00      0.00      0.00      0.00      0.00
05:28:46        10.00      0.00     10.00      0.00   4736.00
05:28:47        73.00      8.00     65.00   2912.00   1512.00
05:28:48        19.00      9.00     10.00   3976.00   4736.00
05:28:49        23.00     13.00     10.00   6400.00   4736.00
05:28:50        28.00     28.00      0.00  14336.00      0.00
05:28:51        41.00     41.00      0.00  19552.00      0.00
05:28:52        47.00     45.00      2.00  22408.00    272.00
05:28:53       312.00    312.00      0.00  36392.00      0.00
05:28:54       544.55    544.55      0.00  46304.95      0.00
05:28:55       138.00    134.00      4.00  45568.00     32.00
05:28:56       133.00    133.00      0.00  67328.00      0.00
05:28:57       229.00    226.00      3.00 114432.00    216.00
05:28:58       208.00    208.00      0.00 105472.00      0.00
05:28:59       184.00    184.00      0.00  92928.00      0.00
05:29:00       192.00    192.00      0.00  97024.00      0.00
05:29:01       155.00    155.00      0.00  78336.00      0.00
05:29:02       107.00    102.00      5.00  51712.00    208.00
05:29:03        81.00     81.00      0.00  41216.00      0.00
05:29:04        53.00     53.00      0.00  26880.00      0.00
05:29:05        36.00     36.00      0.00  18432.00      0.00
05:29:06         4.00      4.00      0.00   2048.00      0.00
05:29:07         2.00      0.00      2.00      0.00    184.00
05:29:08         9.00      0.00      9.00      0.00    184.00
05:29:09         0.00      0.00      0.00      0.00      0.00
05:29:10         0.00      0.00      0.00      0.00      0.00
05:29:11         0.00      0.00      0.00      0.00      0.00
05:29:12         2.00      0.00      2.00      0.00    136.00
05:29:13        14.00      0.00     14.00      0.00    400.00
05:29:14         8.00      8.00      0.00   4096.00      0.00
05:29:15        53.00     53.00      0.00  26664.00      0.00
05:29:16        40.00     40.00      0.00  19960.00      0.00
05:29:17        43.00     41.00      2.00  20520.00    240.00
05:29:18       148.00    128.00     20.00  64552.00   1384.00
05:29:19        86.00     86.00      0.00  43032.00      0.00
05:29:20        48.00     48.00      0.00  24056.00      0.00
05:29:21         0.00      0.00      0.00      0.00      0.00
05:29:22         2.00      0.00      2.00      0.00    344.00
05:29:23        96.00      0.00     96.00      0.00   2304.00
05:29:24         2.00      2.00      0.00    136.00      0.00
05:29:25         0.00      0.00      0.00      0.00      0.00
05:29:26         0.00      0.00      0.00      0.00      0.00
05:29:27        13.00      0.00     13.00      0.00   5320.00
05:29:28         1.00      0.00      1.00      0.00     16.00
05:29:29        11.00      0.00     11.00      0.00   4736.00
05:29:30         7.00      7.00      0.00   2656.00      0.00
05:29:31        16.00      6.00     10.00   2184.00   4736.00
05:29:32        15.00     12.00      3.00   6144.00    568.00
05:29:33        28.00     25.00      3.00  12544.00     56.00
05:29:34        52.00     42.00     10.00  19432.00   4736.00
05:29:35        66.00     66.00      0.00  33536.00      0.00
05:29:36        70.00     70.00      0.00  33512.00      0.00
05:29:37        95.00     93.00      2.00  47360.00    272.00
05:29:38       116.83    114.85      1.98  57124.75    142.57
05:29:39       129.00    129.00      0.00  64904.00      0.00
05:29:40       174.00    174.00      0.00  87552.00      0.00
05:29:41       241.00    241.00      0.00 121344.00      0.00
05:29:42       180.00    178.00      2.00  90624.00    144.00
05:29:43       141.00    141.00      0.00  71168.00      0.00
05:29:44       132.00    132.00      0.00  67072.00      0.00
05:29:45        94.00     94.00      0.00  47360.00      0.00
05:29:46        82.00     82.00      0.00  41472.00      0.00
05:29:47        54.00     52.00      2.00  26624.00    144.00
05:29:48        17.00     17.00      0.00   8448.00      0.00
05:29:49        28.00     19.00      9.00   9728.00    136.00
05:29:50         5.00      5.00      0.00   2560.00      0.00
05:29:51         0.00      0.00      0.00      0.00      0.00
05:29:52         2.00      0.00      2.00      0.00    144.00
05:29:53         0.00      0.00      0.00      0.00      0.00
05:29:54         5.00      0.00      5.00      0.00    112.00
05:29:55         0.00      0.00      0.00      0.00      0.00
05:29:56         0.00      0.00      0.00      0.00      0.00
05:29:57         2.00      0.00      2.00      0.00    104.00
05:29:58         0.00      0.00      0.00      0.00      0.00
05:29:59       130.00     60.00     70.00  30248.00   1872.00
05:30:00        95.00     95.00      0.00  47656.00      0.00
05:30:01       100.00    100.00      0.00  50200.00      0.00
05:30:02        50.00     48.00      2.00  24056.00    344.00
05:30:03        65.00     65.00      0.00  32808.00      0.00
05:30:04        45.00     36.00      9.00  17912.00   1208.00
05:30:05         0.00      0.00      0.00      0.00      0.00
05:30:06         0.00      0.00      0.00      0.00      0.00
05:30:07         2.00      0.00      2.00      0.00    240.00
05:30:08         0.00      0.00      0.00      0.00      0.00
05:30:09         1.00      0.00      1.00      0.00    416.00
05:30:10         0.00      0.00      0.00      0.00      0.00
05:30:11        20.00      0.00     20.00      0.00   9472.00
05:30:12         3.00      0.00      3.00      0.00    648.00
05:30:13         0.00      0.00      0.00      0.00      0.00
05:30:14        12.00      0.00     12.00      0.00   4896.00
05:30:15        15.00     15.00      0.00   5568.00      0.00
05:30:16        24.75     24.75      0.00  11667.33      0.00
05:30:17        42.00     30.00     12.00  15104.00   5192.00
05:30:18        46.00     46.00      0.00  23040.00      0.00
05:30:19        84.00     78.00      6.00  39200.00     80.00
05:30:20       110.00    110.00      0.00  54472.00      0.00
05:30:21       120.00    120.00      0.00  58856.00      0.00
05:30:22       151.00    149.00      2.00  76032.00    216.00
05:30:23       195.00    195.00      0.00  98304.00      0.00
05:30:24       238.00    238.00      0.00 120832.00      0.00
05:30:25       193.00    193.00      0.00  97280.00      0.00
05:30:26       132.00    132.00      0.00  67584.00      0.00
05:30:27       126.00    124.00      2.00  62208.00    128.00
05:30:28        84.00     84.00      0.00  43008.00      0.00
05:30:29        57.00     54.00      3.00  27136.00     32.00
05:30:30        65.00     65.00      0.00  33024.00      0.00
05:30:31        24.00     24.00      0.00  12288.00      0.00
05:30:32        18.00     16.00      2.00   8192.00    152.00
05:30:33         0.00      0.00      0.00      0.00      0.00
05:30:34         0.00      0.00      0.00      0.00      0.00
05:30:35        59.00      0.00     59.00      0.00    816.00
05:30:36         0.00      0.00      0.00      0.00      0.00
05:30:37         2.00      0.00      2.00      0.00    152.00
05:30:38         0.00      0.00      0.00      0.00      0.00
05:30:39         0.00      0.00      0.00      0.00      0.00
05:30:40        19.00      0.00     19.00      0.00    672.00
05:30:41         0.00      0.00      0.00      0.00      0.00
05:30:42        39.00     37.00      2.00  18472.00    296.00
05:30:43       106.00    106.00      0.00  53288.00      0.00
05:30:44       152.00    152.00      0.00  76824.00      0.00
05:30:45       105.00     89.00     16.00  44584.00   1464.00
05:30:46        19.00     19.00      0.00   9720.00      0.00
05:30:47         2.00      0.00      2.00      0.00    368.00
05:30:48         0.00      0.00      0.00      0.00      0.00
05:30:49         0.00      0.00      0.00      0.00      0.00
05:30:50        11.00      0.00     11.00      0.00   1072.00
05:30:51         0.00      0.00      0.00      0.00      0.00
05:30:52         3.00      1.00      2.00     80.00    280.00
05:30:53         0.00      0.00      0.00      0.00      0.00
05:30:54         0.00      0.00      0.00      0.00      0.00
05:30:55        32.00      0.00     32.00      0.00    280.00
05:30:56        31.00      0.00     31.00      0.00  14208.00
05:30:57         3.00      0.00      3.00      0.00    696.00
05:30:58        10.00      0.00     10.00      0.00   4736.00
05:30:59         0.00      0.00      0.00      0.00      0.00
05:31:00         0.00      0.00      0.00      0.00      0.00
05:31:01        22.00     22.00      0.00   8224.00      0.00
05:31:02        26.00     24.00      2.00  10384.00    320.00
05:31:03        37.00     37.00      0.00  17504.00      0.00
05:31:04        59.00     59.00      0.00  29064.00      0.00
05:31:05       101.00    100.00      1.00  50688.00     16.00
05:31:06       161.00    161.00      0.00  81664.00      0.00
05:31:07       258.00    256.00      2.00 130048.00    128.00
05:31:08       260.00    260.00      0.00 132096.00      0.00
05:31:09       272.00    272.00      0.00 137216.00      0.00
05:31:10       231.00    176.00     55.00  88832.00    744.00
05:31:11       120.00    120.00      0.00  60928.00      0.00
05:31:12        84.00     82.00      2.00  41472.00    160.00
05:31:13        70.00     70.00      0.00  35840.00      0.00
05:31:14        35.00     35.00      0.00  17664.00      0.00
05:31:15        24.00     24.00      0.00  12288.00      0.00
05:31:16         8.00      0.00      8.00      0.00     88.00
05:31:17         2.00      0.00      2.00      0.00    224.00
05:31:18         0.00      0.00      0.00      0.00      0.00
05:31:19         0.00      0.00      0.00      0.00      0.00
05:31:20         0.00      0.00      0.00      0.00      0.00
05:31:21         6.00      0.00      6.00      0.00     80.00
05:31:22         2.00      0.00      2.00      0.00     96.00
05:31:23         0.00      0.00      0.00      0.00      0.00
05:31:24         0.00      0.00      0.00      0.00      0.00
05:31:25         0.00      0.00      0.00      0.00      0.00
05:31:26        59.00     28.00     31.00  14336.00   1472.00
05:31:27       141.00    139.00      2.00  69712.00    360.00
05:31:28       112.00    112.00      0.00  56352.00      0.00
05:31:29        68.00     68.00      0.00  34336.00      0.00
05:31:30        41.00     41.00      0.00  20480.00      0.00
05:31:31        27.00     22.00      5.00  10328.00   1720.00
05:31:32         2.00      0.00      2.00      0.00    216.00
05:31:33         0.00      0.00      0.00      0.00      0.00
05:31:34         0.00      0.00      0.00      0.00      0.00
05:31:35         0.00      0.00      0.00      0.00      0.00
05:31:36         0.00      0.00      0.00      0.00      0.00
05:31:37         3.00      0.00      3.00      0.00    568.00
05:31:38        10.00      0.00     10.00      0.00   4736.00
05:31:39        11.00      0.00     11.00      0.00   4736.00
05:31:40         0.00      0.00      0.00      0.00      0.00
05:31:41        13.00      0.00     13.00      0.00   4800.00
05:31:42        11.00      8.00      3.00   2912.00    608.00
05:31:43        20.00     10.00     10.00   4488.00   4736.00
05:31:44        20.00     20.00      0.00   8800.00      0.00
05:31:45        42.00     42.00      0.00  20616.00      0.00
05:31:46        90.00     40.00     50.00  20480.00    600.00
05:31:47        83.00     81.00      2.00  39400.00    240.00
05:31:48       108.00    108.00      0.00  53344.00      0.00
05:31:49       119.00    119.00      0.00  59528.00      0.00
05:31:50       196.00    196.00      0.00  99584.00      0.00
05:31:51       245.00    239.00      6.00 121088.00     80.00
05:31:52       232.00    230.00      2.00 116224.00    120.00
05:31:53       188.00    188.00      0.00  94976.00      0.00
05:31:54       139.00    139.00      0.00  70144.00      0.00
05:31:55       109.00    109.00      0.00  55552.00      0.00
05:31:56        82.00     78.00      4.00  39424.00     48.00
05:31:57        59.00     57.00      2.00  28928.00    160.00
05:31:58        36.00     36.00      0.00  18432.00      0.00
05:31:59         0.00      0.00      0.00      0.00      0.00
05:32:00         0.00      0.00      0.00      0.00      0.00
05:32:01         0.00      0.00      0.00      0.00      0.00
05:32:02         6.00      0.00      6.00      0.00    232.00
05:32:03         0.00      0.00      0.00      0.00      0.00
05:32:04         0.00      0.00      0.00      0.00      0.00
05:32:05         0.00      0.00      0.00      0.00      0.00
05:32:06         0.00      0.00      0.00      0.00      0.00
05:32:07        19.00      0.00     19.00      0.00    720.00
05:32:08         0.00      0.00      0.00      0.00      0.00
05:32:09        45.00     45.00      0.00  22568.00      0.00
05:32:10        57.00     57.00      0.00  28672.00      0.00
05:32:11       158.00    158.00      0.00  77992.00      0.00
05:32:12        75.00     50.00     25.00  25584.00   2040.00
05:32:13        41.00     41.00      0.00  20520.00      0.00
05:32:14        60.00     60.00      0.00  30200.00      0.00
