Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:37:12     18295664  14380400     44,01    249996  10408988  11052900     33,83   4764664   8565812    106336
23:37:13     17824608  14851456     45,45    249996  10409228  11669708     35,71   5237468   8566104    106940
23:37:14     17244620  15431444     47,23    249996  10517632  12913912     39,52   5699888   8674580    215316
23:37:15     16995428  15680636     47,99    250016  10686232  12773532     39,09   5784572   8843080    383940
23:37:16     16303516  16372548     50,11    250036  10918596  13105264     40,11   6233828   9075288    616712
23:37:17     16871324  15804740     48,37    250056  11081936  11947524     36,56   5499096   9238896    780244
23:37:18     16663732  16012332     49,00    250068  11255476  12007428     36,75   5521396   9412236    953772
23:37:19     17528108  15147956     46,36    250068  11345804  10647820     32,59   4581388   9502660   1044288
23:37:20     18243024  14433040     44,17    250080  11393248  10273712     31,44   3819816   9550204   1091980
23:37:21     18055372  14620692     44,74    250104  11440872  10970876     33,57   3958448   9597888   1139816
23:37:22     17884160  14791904     45,27    250116  11482568  11003308     33,67   4086716   9639328   1181472
23:37:23     17685976  14990088     45,87    250128  11544288  11306360     34,60   4222396   9701328   1243508
23:37:24     17604280  15071784     46,12    250128  11544340  11136428     34,08   4299932   9701404   1243588
23:37:25     17486360  15189704     46,49    250128  11544552  11018752     33,72   4417524   9701688   1243948
23:37:26     17181936  15494128     47,42    250160  11544564  11374596     34,81   4720516   9701740   1244096
23:37:27     17011716  15664348     47,94    250172  11610628  11223888     34,35   4821748   9767768   1310108
23:37:28     16664796  16011268     49,00    250180  11648112  11471016     35,11   5132708   9805256   1347648
23:37:29     16941008  15735056     48,15    250180  11701460  10647624     32,59   4801040   9858532   1401016
23:37:30     16760684  15915380     48,71    250180  11751792  11552656     35,36   4929416   9908820   1451332
23:37:31     16985264  15690800     48,02    250200  11754928  10667884     32,65   4701164   9911704   1454516
23:37:32     16437168  16238896     49,70    250224  11872568  11346536     34,72   5128660  10029400   1572028
23:37:33     16629968  16046096     49,11    250236  12026048  10916284     33,41   4775456  10182764   1725496
23:37:34     16340272  16335792     49,99    250236  12214824  11528924     35,28   4875436  10371480   1914312
23:37:35     16806420  15869644     48,57    250236  12285580  11230168     34,37   4337820  10442148   1985020
23:37:36     16832504  15843560     48,49    250248  12348100  11021224     33,73   4243680  10504556   2047540
23:37:37     16547808  16128256     49,36    250272  12519964  11053144     33,83   4353624  10676496   2219516
23:37:38     16120176  16555888     50,67    250284  12631892  11406100     34,91   4663472  10787932   2330200
23:37:39     15846060  16830004     51,51    250284  12811260  11220944     34,34   4754920  10967896   2510172
23:37:40     15552220  17123844     52,40    250300  12914412  11220944     34,34   4942324  11070880   2189176
23:37:41     15621304  17054760     52,19    250316  13027296  11135668     34,08   4746104  11183316   2269024
23:37:42     15385992  17290072     52,91    250340  13197380  11548240     35,34   4818312  11353808   2439776
23:37:43     15534460  17141604     52,46    250352  13203648  10619656     32,50   4664892  11360064   2053988
23:37:44     15012308  17663756     54,06    250364  13300672  10921296     33,42   5088536  11457072   2126728
23:37:45     15035192  17640872     53,99    250364  13438208  11481976     35,14   4918992  11594744   2264448
23:37:46     14860088  17815976     54,52    250400  13507260  11562172     35,38   5025980  11663600   1857568
23:37:47     15723984  16952080     51,88    250428  13507648  10297360     31,51   4163796  11663928   1616392
23:37:48     15484340  17191724     52,61    250440  13507308  11165248     34,17   4403928  11663556   1127816
23:37:49     15171652  17504412     53,57    250464  13548400  11165248     34,17   4672868  11705040    682864
23:37:50     14902848  17773216     54,39    250480  13623184  11316388     34,63   4865916  11779944    657316
23:37:51     15271420  17404644     53,26    250504  13713560  10513932     32,18   4402736  11870288    526648
23:37:52     14886460  17789604     54,44    250504  13758816  10990048     33,63   4743380  11915520    563724
23:37:53     14680852  17995212     55,07    250528  13852020  11392688     34,87   4850360  12008764    657136
23:37:54     14274504  18401560     56,32    250528  13947272  11603032     35,51   5160196  12104008    752396
23:37:55     14296156  18379908     56,25    250540  14020496  10784572     33,00   5059396  12177328    825736
23:37:56     14110320  18565744     56,82    250556  14114112  11467352     35,09   5151496  12270452    918628
23:37:57     14323960  18352104     56,16    250560  14143416  11051652     33,82   4908364  12300056    948360
23:37:58     14518320  18157744     55,57    250572  14280088  11321084     34,65   4576968  12436840   1085232
23:37:59     14583488  18092576     55,37    250572  14333416  10542660     32,26   4455656  12490028   1138448
23:38:00     14381760  18294304     55,99    250572  14399604  11250128     34,43   4587300  12556012   1204420
23:38:01     14228780  18447284     56,46    250596  14436864  11419272     34,95   4702860  12593424   1242192
23:38:02     14539972  18136092     55,50    250612  14436572  10350480     31,68   4394824  12593184   1242116
23:38:03     14212596  18463468     56,50    250624  14442760  11178776     34,21   4714548  12599120   1248260
23:38:04     13965824  18710240     57,26    250624  14573048  11220944     34,34   4820328  12729792   1378912
23:38:05     13707860  18968204     58,05    250624  14643604  11712688     35,84   5008400  12800164   1449700
23:38:06     13979892  18696172     57,22    250648  14670504  10514680     32,18   4711468  12826844   1476464
23:38:07     13594152  19081912     58,40    250668  14774652  11268360     34,49   4985544  12931304   1581052
23:38:08     13776392  18899672     57,84    250680  14915760  11300264     34,58   4661788  13072208   1722068
23:38:09     13898396  18777668     57,47    250684  14970724  10508684     32,16   4483984  13127256   1566284
23:38:10     13680184  18995880     58,13    250688  15103944  11059320     33,85   4565180  13260392   1492848
23:38:11     13470388  19205676     58,78    250712  15221276  11063468     33,86   4654904  13377684   1608676
23:38:12     13478220  19197844     58,75    250736  15355936  10535028     32,24   4511652  13512424   1602944
23:38:13     13274308  19401756     59,38    250776  15438488  11143084     34,10   4626092  13594720   1564376
23:38:14     13046328  19629736     60,07    250784  15556668  11175236     34,20   4727384  13712920   1445900
23:38:15     13318260  19357804     59,24    250788  15590332  10321876     31,59   4429136  13746708   1320004
23:38:16     12947128  19728936     60,38    250832  15676628  11630020     35,59   4709444  13832964   1096840
23:38:17     12766424  19909640     60,93    250852  15760148  11201252     34,28   4802788  13916340   1180644
23:38:18     12509864  20166200     61,72    250872  15935332  11463192     35,08   4880020  14091484   1099032
23:38:19     12051912  20624152     63,12    250884  15994432  11588932     35,47   5271896  14150788    772628
23:38:20     12196352  20479712     62,67    250896  16125484  11350096     34,74   4996944  14281556    864728
23:38:21     12386232  20289832     62,09    250920  16192780  10642424     32,57   4741488  14348992    932196
23:38:22     12830644  19845420     60,73    250952  16192724  10537424     32,25   4297624  14348824    932340
23:38:23     12426056  20250008     61,97    250980  16287316  11074796     33,89   4600160  14443196   1026756
23:38:24     12036968  20639096     63,16    250980  16483672  11300964     34,58   4789360  14639556   1223100
23:38:25     12199044  20477020     62,67    250980  16534700  10458120     32,01   4576304  14690764   1274356
23:38:26     12026388  20649676     63,20    251012  16605964  11098312     33,96   4675696  14762020   1134740
23:38:27     11877744  20798320     63,65    251036  16613704  11130840     34,06   4818464  14769756   1141644
23:38:28     11869972  20806092     63,67    251048  16755908  10539312     32,25   4680640  14911880   1283748
23:38:29     11625952  21050112     64,42    251056  16909208  11095172     33,96   4766416  15065252   1437260
23:38:30     11700476  20975588     64,19    251056  16955472  10333324     31,62   4646404  15111492   1483536
23:38:31     11280232  21395832     65,48    251100  17095352  11509580     35,22   4920180  15251140   1433048
23:38:32     11064268  21611796     66,14    251124  17225836  11486196     35,15   5001772  15381804   1357688
23:38:33     11365784  21310280     65,22    251152  17369616  11106316     33,99   4548372  15525088   1489184
23:38:34     11225824  21450240     65,65    251168  17499064  11171284     34,19   4559028  15654712   1477352
23:38:35     10927956  21748108     66,56    251168  17691836  11176788     34,20   4659528  15847744   1670096
23:38:36     10760956  21915108     67,07    251180  17742052  11312484     34,62   4775312  15897936   1508936
23:38:37     10433700  22242364     68,07    251224  17759536  11072820     33,89   5081960  15915420   1302292
23:38:38     10694840  21981224     67,27    251236  17841328  10674576     32,67   4735692  15997148   1297328
23:38:39     10564260  22111804     67,67    251240  17859852  11668616     35,71   4844184  16015584   1315988
23:38:40     10499256  22176808     67,87    251268  17947068  11146736     34,11   4824720  16102764   1102692
23:38:41     10555984  22120080     67,70    251284  17958056  11561684     35,38   4757380  16113604    956008
23:38:42     10301328  22374736     68,47    251328  18079476  10852480     33,21   4879284  16235328   1057292
23:38:43      9893904  22782160     69,72    251364  18306744  11435320     35,00   5052328  16462352    726964
23:38:44     10716600  21959464     67,20    251364  18361712   9684912     29,64   4184176  16517416    753104
23:38:45     10580732  22095332     67,62    251372  18362120  10899252     33,36   4319924  16517792    753716
23:38:46     10310184  22365880     68,45    251372  18427664  11133916     34,07   4524300  16583336    819280
23:38:47      9839324  22836740     69,89    251396  18537644  11484104     35,15   4879240  16693196    929108
23:38:48      9528096  23147968     70,84    251428  18678480  11429620     34,98   5040668  16833912    967372
23:38:49      9761632  22914432     70,13    251436  18775040  10487140     32,09   4712428  16930660    932360
23:38:50      9867876  22808188     69,80    251436  18786140  10541312     32,26   4594532  16941404    943184
23:38:51      9528248  23147816     70,84    251448  18970024  11197448     34,27   4743760  17125348   1127112
23:38:52      9193520  23482544     71,86    251472  19085276  11570056     35,41   4962396  17240856   1242656
23:38:53      9276648  23399416     71,61    251504  19139436  10708472     32,77   4822408  17294916   1297048
23:38:54      9055576  23620488     72,29    251508  19281896  11260892     34,46   4887164  17437576   1232464
23:38:55      8834588  23841476     72,96    251508  19394828  11401816     34,89   5002616  17550420   1345360
23:38:56      9610300  23065764     70,59    251508  19394612   9660656     29,56   4230108  17550312   1345308
23:38:57      9520668  23155396     70,86    251556  19394832  10937636     33,47   4319584  17550488   1277952
23:38:58      9189884  23486180     71,88    251580  19395068  11152612     34,13   4648236  17550644   1048112
23:38:59      9050284  23625780     72,30    251608  19395120  11225536     34,35   4786596  17550692    555896
23:39:00      8594916  24081148     73,70    251612  19488480  11424904     34,96   5142160  17643788    649420
23:39:01      8401520  24274544     74,29    251612  19572180  11503016     35,20   5249692  17727968    733396
23:39:02      8821132  23854932     73,00    251636  19601812  11243296     34,41   4804760  17757396    763400
23:39:03      8938652  23737412     72,64    251656  19625424  11135032     34,08   4659328  17780836    787156
23:39:04      8773340  23902724     73,15    251680  19705192  11074572     33,89   4744196  17860656    371840
23:39:05      8330428  24345636     74,51    251684  19752272  11557184     35,37   5128464  17907260    286368
23:39:06      8246388  24429676     74,76    251684  19943580  10698676     32,74   5025600  18098896    478124
23:39:07      8467208  24208856     74,09    251688  20015024  11437224     35,00   4731552  18170548    549736
23:39:08      8935764  23740300     72,65    251732  20014688  10292676     31,50   4268580  18170140    549728
23:39:09      8801112  23874952     73,07    251744  20014996  10921448     33,42   4402432  18170308    550184
23:39:10      8506132  24169932     73,97    251744  20015216  11154836     34,14   4696140  18170504    549588
23:39:11      8175760  24500304     74,98    251744  20088312  11332892     34,68   4950600  18243364    622516
23:39:12      7760040  24916024     76,25    251744  20289832  11442640     35,02   5143472  18445008    824216
23:39:13      7934028  24742036     75,72    251788  20476508  11235384     34,38   4788256  18631576   1009092
23:39:14      8212284  24463780     74,87    251800  20531504  10419928     31,89   4459640  18686876   1064428
23:39:15      7886048  24790016     75,87    251804  20531612  11163184     34,16   4784376  18686752   1064376
23:39:16      7422696  25253368     77,28    251804  20677692  11703504     35,82   5094496  18832328   1210632
23:39:17      7154652  25521412     78,10    251804  20774992  11456256     35,06   5261540  18929908   1307800
23:39:18      7335680  25340384     77,55    251848  20924596  11120232     34,03   4928076  19079348   1457568
23:39:19      7556936  25119128     76,87    251848  20970068  10685504     32,70   4660852  19124904   1503120
23:39:20      7348920  25327144     77,51    251880  21047980  11277740     34,51   4790372  19203064   1581328
23:39:21      7510760  25165304     77,01    251884  21061508  10516204     32,18   4616276  19216572   1594856
23:39:22      7251148  25424916     77,81    251900  21191120  11074780     33,89   4738800  19346060   1724384
23:39:23      6952288  25723776     78,72    251932  21346096  11323644     34,65   4878412  19500944   1879376
23:39:24      6938244  25737820     78,77    251944  21556192  10469884     32,04   4677184  19711204   2089704
23:39:25      6708728  25967336     79,47    251960  21667656  11212740     34,31   4793924  19822664   2201128
23:39:26      6818608  25857456     79,13    251972  21667692  11133976     34,07   4686036  19822692   2201160
23:39:27      6592700  26083364     79,82    251972  21770916  11103084     33,98   4803388  19925684   2304184
23:39:28      6204892  26471172     81,01    252004  21856076  11484860     35,15   5104216  20010576   2388504
23:39:29      6306588  26369476     80,70    252036  22004992  10547088     32,28   4845396  20159888   2274656
23:39:30      6008608  26667456     81,61    252080  22131452  11507788     35,22   5014856  20286320   1778316
23:39:31      6071160  26604904     81,42    252100  22275728  11137156     34,08   4802912  20430596   1853280
23:39:32      5743184  26932880     82,42    252100  22287464  11667632     35,71   5122208  20442300   1864972
23:39:33      6102752  26573312     81,32    252144  22341332  11000368     33,66   4704956  20496120   1919212
23:39:34      5940260  26735804     81,82    252156  22390724  11107284     33,99   4817252  20545548   1968848
23:39:35      6024660  26651404     81,56    252184  22406896  10552712     32,29   4714068  20561736   1445520
23:39:36      5755408  26920656     82,39    252212  22488652  11087796     33,93   4898972  20643416    969744
23:39:37      6038276  26637788     81,52    252220  22494504  10325424     31,60   4615280  20649196    618932
23:39:38      5661668  27014396     82,67    252252  22587948  10951232     33,51   4884832  20742532    623148
23:39:39      5336344  27339720     83,67    252276  22701088  11596212     35,49   5098996  20855712    699964
23:39:40      5191668  27484396     84,11    252292  22762732  11719972     35,87   5182644  20917376    683876
23:39:41      5455340  27220724     83,30    252292  22871400  10496796     32,12   4807828  21026152    792848
23:39:42      5091676  27584388     84,42    252296  22952728  10714900     32,79   5089740  21107512    874244
23:39:43      5138400  27537664     84,27    252312  23139728  10708964     32,77   4847760  21294304   1061172
23:39:44      4775580  27900484     85,39    252340  23341148  10628992     32,53   4995080  21495796   1263004
23:39:45      4966644  27709420     84,80    252344  23524048  10485492     32,09   4628120  21678684   1445964
23:39:46      5082372  27593692     84,45    252384  23543560   9820668     30,05   4493664  21698332   1465656
23:39:47      4877712  27798352     85,07    252388  23630172  11063608     33,86   4606960  21784852   1552148
23:39:48      5108332  27567732     84,37    252388  23697444  10424352     31,90   4309356  21852124   1619456
23:39:49      4933720  27742344     84,90    252432  23733452  11074772     33,89   4447596  21888164   1655652
23:39:50      4772216  27903848     85,40    252432  23803720  11100476     33,97   4533540  21958376   1726132
23:39:51      4580500  28095564     85,98    252436  23870076  11213308     34,32   4651572  22024716   1643092
23:39:52      4111432  28564632     87,42    252464  24009568  11222016     34,34   4978756  22164140   1402448
23:39:53      3621840  29054224     88,92    252468  24146724  11434568     34,99   5330256  22301244   1539412
23:39:54      3357268  29318796     89,73    252500  24243544  11748808     35,96   5492244  22397868   1634668
23:39:55      3798316  28877748     88,38    252516  24250400  10914344     33,40   5047040  22404932   1500568
23:39:56      3827476  28848588     88,29    252524  24306956  10692108     32,72   4960588  22461468   1557172
23:39:57      3616448  29059616     88,93    252556  24430900  11237680     34,39   5042100  22585008   1048840
23:39:58      3705184  28970880     88,66    252568  24473696  10682352     32,69   4906828  22628072    892740
23:39:59      3903352  28772712     88,05    252612  24603528   9859204     30,17   4576100  22757712    936980
23:40:00      3643696  29032368     88,85    252616  24750252   9999752     30,60   4690724  22904620   1084072
23:40:01      3765524  28910540     88,48    252656  24766244  11300276     34,58   4552616  22920472    774384
23:40:02      3359504  29316560     89,72    252656  24868928  11294896     34,57   4850176  23023068    827928
23:40:03      3070652  29605412     90,60    252668  24966168  11294896     34,57   5040472  23119912    924868
23:40:04      3385148  29290916     89,64    252704  24972736  10683136     32,69   4722576  23126916    932028
23:40:05      3831244  28844820     88,28    252716  24972472   9726328     29,77   4278348  23126652    931840
23:40:06      3509840  29166224     89,26    252720  25090660  11113236     34,01   4467596  23244640   1049864
23:40:07      3338228  29337836     89,78    252720  25179380  10981512     33,61   4555696  23333512   1138740
23:40:08      3217968  29458096     90,15    252736  25179744  11007004     33,69   4674548  23333864    932428
23:40:09      2761588  29914476     91,55    252756  25179776  11674104     35,73   5130956  23333872    931760
23:40:10      2261876  30414188     93,08    252768  25313940  11531304     35,29   5480692  23467856   1066024
23:40:11      1873400  30802664     94,27    252776  25553748  11531304     35,29   5627044  23707644   1305656
23:40:12      2087092  30588972     93,61    252776  25696312  10848628     33,20   5276952  23850592   1448404
23:40:13      2583332  30092732     92,09    252788  25749176   9463108     28,96   4722976  23903396   1426384
23:40:14      2253740  30422324     93,10    252812  26053748   9343492     28,59   4738504  24207336   1416732
23:40:15      2599288  30076776     92,05    252820  26145708   8531204     26,11   4300692  24299648   1508880
23:40:16      2515652  30160412     92,30    252836  26211824   8826824     27,01   4321380  24365864   1575504
23:40:17      2869300  29806764     91,22    252840  26314704   7705164     23,58   3863856  24468704   1607632
23:40:18      2869692  29806372     91,22    252840  26314704   7705164     23,58   3863872  24468744   1538004
23:40:19      2867060  29809004     91,23    252880  26317180   7705164     23,58   3863268  24471072   1329352
23:40:20      2861972  29814092     91,24    252888  26321292   7702016     23,57   3863312  24475292    988076
23:40:21      2858148  29817916     91,25    252904  26325760   7702016     23,57   3863332  24479652    904368
23:40:22      2853444  29822620     91,27    252916  26330256   7702016     23,57   3863352  24484156    908972
23:40:23      2848968  29827096     91,28    252928  26334476   7702016     23,57   3863404  24488360    601852
23:40:24      2843640  29832424     91,30    252956  26339004   7702016     23,57   3863460  24492860    231956
23:40:25      2737008  29939056     91,62    252956  26379980   7853780     24,04   3929660  24533872    273116
23:40:26      2482056  30194008     92,40    252984  26448992   8086296     24,75   4115172  24602676    342252
23:40:27      2795324  29880740     91,45    252984  26468920   8149892     24,94   3780200  24623096    362852
23:40:28      3042712  29633352     90,69    252984  26468928   7011916     21,46   3532612  24623204    362960
23:40:29      2939808  29736256     91,00    253020  26573652   7013648     21,46   3527720  24727976    468000
23:40:30      2840588  29835476     91,31    253024  26573988   7598904     23,26   3628076  24728336    467540
23:40:31      2755792  29920272     91,57    253032  26574020   7652592     23,42   3712692  24728168    467804
23:40:32      2697360  29978704     91,75    253044  26574024   7610008     23,29   3771140  24728044    467872
23:40:33      2631336  30044728     91,95    253044  26574028   7807604     23,89   3837024  24727952    467876
23:40:34      2637412  30038652     91,93    253076  26512072   7885184     24,13   3886136  24671096    472104
23:40:35      2623908  30052156     91,97    253076  26516956   7896752     24,17   3894620  24675972    476988
23:40:36      2621956  30054108     91,98    253080  26516084   7896752     24,17   3896952  24675008    477004
23:40:37      2621956  30054108     91,98    253080  26516088   7896752     24,17   3897124  24674928    477012
23:40:38      2622148  30053916     91,98    253092  26516088   7896752     24,17   3897196  24674932    477100
23:40:39      2622180  30053884     91,98    253092  26516088   7896752     24,17   3897236  24674932    477100
23:40:40      2622280  30053784     91,97    253128  26516096   7896752     24,17   3897300  24674936    477300
23:40:41      2622600  30053464     91,97    253132  26516092   7896752     24,17   3897476  24674924    477300
23:40:42      2625592  30050472     91,96    253136  26516304   7896752     24,17   3892352  24675116    477760
23:40:43      2625908  30050156     91,96    253136  26516304   7896752     24,17   3892436  24675116    477760
23:40:44      2625908  30050156     91,96    253144  26516296   7896752     24,17   3892452  24675108    477760
23:40:45      2575956  30100108     92,12    253152  26516420   8634592     26,42   3943996  24675192    477868
23:40:46      2434996  30241068     92,55    253152  26516560   9384100     28,72   4083600  24675288    374224
23:40:47      2284088  30391976     93,01    253172  26516876  10136784     31,02   4233480  24675568    374560
23:40:48      2135616  30540448     93,46    253172  26516888  10136784     31,02   4381192  24675572    374576
23:40:49      2012460  30663604     93,84    253180  26517104  10248092     31,36   4503636  24675784    374820
23:40:50      1952232  30723832     94,03    253196  26517328  10263264     31,41   4559112  24675996    301868
23:40:51      1904152  30771912     94,17    253208  26517468  10904276     33,37   4609248  24676088    146724
23:40:52      1784936  30891128     94,54    253228  26517472  10904276     33,37   4728148  24676084    147092
23:40:53      1528084  31147980     95,32    253288  26518156  11114956     34,02   4983980  24676664    147348
23:40:54      1274588  31401476     96,10    253296  26518200  11454812     35,06   5237308  24676712    147404
23:40:55      1073720  31602344     96,71    253300  26518208  11714412     35,85   5436620  24676708     79732
23:40:56      1071968  31604096     96,72    253316  26518228  11714412     35,85   5438164  24676716     22136
23:40:57      1070544  31605520     96,72    253328  26519204  11714412     35,85   5439068  24677848     23108
23:40:58      1066324  31609740     96,74    253336  26523412  11714412     35,85   5439328  24681752     27208
23:40:59      1882260  30793804     94,24    253348  26526188  10228096     31,30   4624936  24681348     30368
23:41:00      1874144  30801920     94,26    253348  26532524  10260388     31,40   4628844  24687380     36552
23:41:01      1852088  30823976     94,33    253348  26536212  10152796     31,07   4647640  24691044     40388
23:41:02      1835276  30840788     94,38    253364  26537544  10171952     31,13   4663944  24692704     21676
23:41:03      1743596  30932468     94,66    253364  26538228  10161160     31,10   4751696  24693440     22404
23:41:04      1642288  31033776     94,97    253388  26534856  10355020     31,69   4854844  24690084     19132
23:41:05      1963888  30712176     93,99    253396  26531264   9566388     29,28   4539140  24686540     15720
23:41:06      2598332  30077732     92,05    253412  26527480   7909824     24,21   3912976  24682928     12508
23:41:07      2602060  30074004     92,04    253428  26527500   7845504     24,01   3909868  24683020     12744
23:41:08      2612616  30063448     92,00    253428  26528968   7883064     24,12   3898824  24684500     14272
23:41:09      2612680  30063384     92,00    253428  26528968   7883064     24,12   3898800  24684456     14272
23:41:10      2612776  30063288     92,00    253428  26528968   7883064     24,12   3898912  24684336     14272
23:41:11      2612524  30063540     92,00    253464  26528968   7883064     24,12   3899016  24684256     14344
23:41:12      2994900  29681164     90,83    253468  26528880   6992496     21,40   3518360  24684044     14364
23:41:13      3054440  29621624     90,65    253480  26468432   6992496     21,40   3514788  24627260      6620
23:41:14      3054472  29621592     90,65    253480  26468432   6992496     21,40   3514792  24627272      6620
23:41:15      3056804  29619260     90,65    253480  26468168   6946456     21,26   3514792  24627004      6548
23:41:16      3033920  29642144     90,72    253480  26468232   7318972     22,40   3538960  24627044      6744

23:41:17      3056868  29619196     90,64    253480  26468168   6996364     21,41   3514816  24627004      6716
Average:      5768117  26907947     82,35    249888  22919752  10214505     31,26   4442905  21076690    478359
