Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

19:23:09          tps      rtps      wtps   bread/s   bwrtn/s
19:31:56         0.00      0.00      0.00      0.00      0.00
19:31:57        42.00      0.00     42.00      0.00    648.00
19:31:58         0.00      0.00      0.00      0.00      0.00
19:31:59         3.00      0.00      3.00      0.00    656.00
19:32:00         0.00      0.00      0.00      0.00      0.00
19:32:01         0.00      0.00      0.00      0.00      0.00
19:32:02        39.00      0.00     39.00      0.00  14384.00
19:32:03         0.00      0.00      0.00      0.00      0.00
19:32:04         2.97      0.00      2.97      0.00    712.87
19:32:05         0.00      0.00      0.00      0.00      0.00
19:32:06         0.00      0.00      0.00      0.00      0.00
19:32:07         7.00      0.00      7.00      0.00    128.00
19:32:08         0.00      0.00      0.00      0.00      0.00
19:32:09         2.00      0.00      2.00      0.00    184.00
19:32:10         0.00      0.00      0.00      0.00      0.00
19:32:11         0.00      0.00      0.00      0.00      0.00
19:32:12         4.00      0.00      4.00      0.00     96.00
19:32:13         0.00      0.00      0.00      0.00      0.00
19:32:14         2.00      0.00      2.00      0.00    120.00
19:32:15         0.00      0.00      0.00      0.00      0.00
19:32:16         0.00      0.00      0.00      0.00      0.00
19:32:17         0.00      0.00      0.00      0.00      0.00
19:32:18         0.00      0.00      0.00      0.00      0.00
19:32:19         2.00      0.00      2.00      0.00    136.00
19:32:20         0.00      0.00      0.00      0.00      0.00
19:32:21         0.00      0.00      0.00      0.00      0.00
19:32:22         0.00      0.00      0.00      0.00      0.00
19:32:23        20.00      0.00     20.00      0.00   1608.00
19:32:24         3.00      0.00      3.00      0.00    256.00
19:32:25         0.00      0.00      0.00      0.00      0.00
19:32:26         0.00      0.00      0.00      0.00      0.00
19:32:27        10.00      0.00     10.00      0.00   4736.00
19:32:28         6.00      0.00      6.00      0.00    720.00
19:32:29         4.00      0.00      4.00      0.00    624.00
19:32:30         0.00      0.00      0.00      0.00      0.00
19:32:31        10.00      0.00     10.00      0.00   4736.00
19:32:32         0.00      0.00      0.00      0.00      0.00
19:32:33        78.00      0.00     78.00      0.00   6680.00
19:32:34         2.00      0.00      2.00      0.00    512.00
19:32:35         0.00      0.00      0.00      0.00      0.00
19:32:36         0.00      0.00      0.00      0.00      0.00
19:32:37         0.00      0.00      0.00      0.00      0.00
19:32:38         1.00      0.00      1.00      0.00      8.00
19:32:39         3.00      0.00      3.00      0.00    200.00
19:32:40         0.00      0.00      0.00      0.00      0.00
19:32:41         0.00      0.00      0.00      0.00      0.00
19:32:42         0.00      0.00      0.00      0.00      0.00
19:32:43         7.00      0.00      7.00      0.00     96.00
19:32:44         2.00      0.00      2.00      0.00    264.00
19:32:45         0.00      0.00      0.00      0.00      0.00
19:32:46         0.00      0.00      0.00      0.00      0.00
19:32:47         0.00      0.00      0.00      0.00      0.00
19:32:48         0.00      0.00      0.00      0.00      0.00
19:32:49         2.00      0.00      2.00      0.00    152.00
19:32:50         0.00      0.00      0.00      0.00      0.00
19:32:51         0.00      0.00      0.00      0.00      0.00
19:32:52         0.00      0.00      0.00      0.00      0.00
19:32:53        89.00      0.00     89.00      0.00  45568.00
19:32:54       233.00      0.00    233.00      0.00 116632.00
19:32:55         1.00      0.00      1.00      0.00     64.00
19:32:56         0.00      0.00      0.00      0.00      0.00
19:32:57        20.00      0.00     20.00      0.00   9472.00
19:32:58         1.00      0.00      1.00      0.00     64.00
19:32:59       316.00      0.00    316.00      0.00 154920.00
19:33:00       374.00      0.00    374.00      0.00 181544.00
19:33:01        10.00      0.00     10.00      0.00   4736.00
19:33:02         0.00      0.00      0.00      0.00      0.00
19:33:03         0.00      0.00      0.00      0.00      0.00
19:33:04         2.00      0.00      2.00      0.00    352.00
19:33:05        55.00      0.00     55.00      0.00    776.00
19:33:06         0.00      0.00      0.00      0.00      0.00
19:33:07         0.00      0.00      0.00      0.00      0.00
19:33:08         0.00      0.00      0.00      0.00      0.00
19:33:09         2.00      0.00      2.00      0.00    184.00
19:33:10         0.00      0.00      0.00      0.00      0.00
19:33:11         0.00      0.00      0.00      0.00      0.00
19:33:12         0.00      0.00      0.00      0.00      0.00
19:33:13         0.00      0.00      0.00      0.00      0.00
19:33:14         2.00      0.00      2.00      0.00    144.00
19:33:15         6.00      0.00      6.00      0.00     96.00
19:33:16         0.00      0.00      0.00      0.00      0.00
19:33:17         0.00      0.00      0.00      0.00      0.00
19:33:18         0.00      0.00      0.00      0.00      0.00
19:33:19         2.00      0.00      2.00      0.00    128.00
19:33:20         0.00      0.00      0.00      0.00      0.00
19:33:21         0.00      0.00      0.00      0.00      0.00
19:33:22         0.00      0.00      0.00      0.00      0.00
19:33:23         1.00      0.00      1.00      0.00     64.00
19:33:24         2.00      0.00      2.00      0.00    416.00
19:33:25        12.00      0.00     12.00      0.00   4864.00
19:33:26       488.00      0.00    488.00      0.00 247808.00
19:33:27       495.00      0.00    495.00      0.00 245520.00
19:33:28        32.00      0.00     32.00      0.00  13480.00
19:33:29         3.00      0.00      3.00      0.00    664.00
19:33:30         0.00      0.00      0.00      0.00      0.00
19:33:31         0.00      0.00      0.00      0.00      0.00
19:33:32         0.00      0.00      0.00      0.00      0.00
19:33:33         7.00      0.00      7.00      0.00    312.00
19:33:34         2.00      0.00      2.00      0.00    296.00
19:33:35         0.00      0.00      0.00      0.00      0.00
19:33:36         0.00      0.00      0.00      0.00      0.00
19:33:37         0.00      0.00      0.00      0.00      0.00
19:33:38         6.00      0.00      6.00      0.00    256.00
19:33:39         2.00      0.00      2.00      0.00    208.00
19:33:40         0.00      0.00      0.00      0.00      0.00
19:33:41         0.00      0.00      0.00      0.00      0.00
19:33:42         1.00      0.00      1.00      0.00     64.00
19:33:43        43.00      0.00     43.00      0.00    456.00
19:33:44        12.00      0.00     12.00      0.00   5120.00
19:33:45         1.00      0.00      1.00      0.00     64.00
19:33:46         1.00      0.00      1.00      0.00     64.00
19:33:47         0.00      0.00      0.00      0.00      0.00
19:33:48        15.00      0.00     15.00      0.00   4824.00
19:33:49        13.00      0.00     13.00      0.00   5352.00
19:33:50         1.00      0.00      1.00      0.00     64.00
19:33:51         0.00      0.00      0.00      0.00      0.00
19:33:52         0.00      0.00      0.00      0.00      0.00
19:33:53       296.00      0.00    296.00      0.00 151552.00
19:33:54       490.00      0.00    490.00      0.00 246072.00
19:33:55       241.00      0.00    241.00      0.00 112888.00
19:33:56         3.96      0.00      3.96      0.00    506.93
19:33:57         0.00      0.00      0.00      0.00      0.00
19:33:58         0.00      0.00      0.00      0.00      0.00
19:33:59         1.00      0.00      1.00      0.00     64.00
19:34:00        14.00      0.00     14.00      0.00   4920.00
19:34:01         3.00      0.00      3.00      0.00    640.00
19:34:02        10.00      0.00     10.00      0.00   4736.00
19:34:03       166.00      3.00    163.00    960.00  77424.00
19:34:04         0.00      0.00      0.00      0.00      0.00
19:34:05        54.00      0.00     54.00      0.00  24944.00
19:34:06       247.52      0.99    246.53    506.93 119643.56
19:34:07        53.00      0.00     53.00      0.00  24704.00
19:34:08        84.00      0.00     84.00      0.00  40976.00
19:34:09       119.00      2.00    117.00    512.00  56288.00
19:34:10        56.00      0.00     56.00      0.00  24776.00
19:34:11         2.00      0.00      2.00      0.00    328.00
19:34:12         0.00      0.00      0.00      0.00      0.00
19:34:13         0.00      0.00      0.00      0.00      0.00
19:34:14         0.00      0.00      0.00      0.00      0.00
19:34:15       109.00      0.00    109.00      0.00  25752.00
19:34:16         2.00      0.00      2.00      0.00    336.00
19:34:17         0.00      0.00      0.00      0.00      0.00
19:34:18         0.00      0.00      0.00      0.00      0.00
19:34:19         0.00      0.00      0.00      0.00      0.00
19:34:20         9.00      0.00      9.00      0.00    256.00
19:34:21         2.00      0.00      2.00      0.00    240.00
19:34:22         0.00      0.00      0.00      0.00      0.00
19:34:23         0.00      0.00      0.00      0.00      0.00
19:34:24         0.00      0.00      0.00      0.00      0.00
19:34:25         0.00      0.00      0.00      0.00      0.00
19:34:26         5.00      0.00      5.00      0.00    328.00
19:34:27         0.00      0.00      0.00      0.00      0.00
19:34:28         0.00      0.00      0.00      0.00      0.00
19:34:29         0.00      0.00      0.00      0.00      0.00
19:34:30         0.00      0.00      0.00      0.00      0.00
19:34:31        59.00      0.00     59.00      0.00   1440.00
19:34:32         0.00      0.00      0.00      0.00      0.00
19:34:33         0.00      0.00      0.00      0.00      0.00
19:34:34         0.00      0.00      0.00      0.00      0.00
19:34:35         0.00      0.00      0.00      0.00      0.00
19:34:36       451.00      0.00    451.00      0.00 216320.00
19:34:37       500.00      0.00    500.00      0.00 245760.00
19:34:38       498.00      1.00    497.00      8.00 245760.00
19:34:39       495.00      1.00    494.00      8.00 245248.00
19:34:40       496.00      0.00    496.00      0.00 245824.00
19:34:41       334.00      0.00    334.00      0.00 163528.00
19:34:42         0.00      0.00      0.00      0.00      0.00
19:34:43         0.00      0.00      0.00      0.00      0.00
19:34:44         0.00      0.00      0.00      0.00      0.00
19:34:45         0.00      0.00      0.00      0.00      0.00
19:34:46       194.00      0.00    194.00      0.00  95032.00
19:34:47       490.00      0.00    490.00      0.00 245776.00
19:34:48       516.00      0.00    516.00      0.00 242248.00
19:34:49       482.00      0.00    482.00      0.00 245760.00
19:34:50       482.00      0.00    482.00      0.00 245768.00
19:34:51       486.00      0.00    486.00      0.00 245544.00
19:34:52       486.00      0.00    486.00      0.00 245328.00
19:34:53        41.00      0.00     41.00      0.00  20992.00
19:34:54         0.00      0.00      0.00      0.00      0.00
19:34:55         0.00      0.00      0.00      0.00      0.00
19:34:56         2.00      0.00      2.00      0.00    224.00
19:34:57         0.00      0.00      0.00      0.00      0.00
19:34:58         0.00      0.00      0.00      0.00      0.00
19:34:59         0.00      0.00      0.00      0.00      0.00
19:35:00         0.00      0.00      0.00      0.00      0.00
19:35:01         2.00      0.00      2.00      0.00    176.00
19:35:02         0.00      0.00      0.00      0.00      0.00
19:35:03       486.00      0.00    486.00      0.00 245936.00
19:35:04       482.00      0.00    482.00      0.00 245776.00
19:35:05       478.00      0.00    478.00      0.00 244224.00
19:35:06       163.00      0.00    163.00      0.00  57624.00
19:35:07         0.00      0.00      0.00      0.00      0.00
19:35:08         0.00      0.00      0.00      0.00      0.00
19:35:09         0.00      0.00      0.00      0.00      0.00
19:35:10         0.00      0.00      0.00      0.00      0.00
19:35:11       392.00      0.00    392.00      0.00 198736.00
19:35:12       142.00      0.00    142.00      0.00  70840.00
19:35:13         0.00      0.00      0.00      0.00      0.00
19:35:14         0.00      0.00      0.00      0.00      0.00
19:35:15         0.00      0.00      0.00      0.00      0.00
19:35:16         3.00      0.00      3.00      0.00    584.00
19:35:17       444.00      0.00    444.00      0.00 226824.00
19:35:18       482.00      0.00    482.00      0.00 245776.00
19:35:19       482.00      0.00    482.00      0.00 245392.00
19:35:20       477.23      0.00    477.23      0.00 244340.59
19:35:21       503.00     43.00    460.00  10640.00 234912.00
19:35:22       510.00     59.00    451.00  14632.00 229400.00
19:35:23       424.00     50.00    374.00  12544.00 162144.00
19:35:24         0.00      0.00      0.00      0.00      0.00
19:35:25         0.00      0.00      0.00      0.00      0.00
19:35:26         2.00      0.00      2.00      0.00    320.00
19:35:27         0.00      0.00      0.00      0.00      0.00
19:35:28         0.00      0.00      0.00      0.00      0.00
19:35:29         0.00      0.00      0.00      0.00      0.00
19:35:30         0.00      0.00      0.00      0.00      0.00
19:35:31         2.00      0.00      2.00      0.00    128.00
19:35:32         0.00      0.00      0.00      0.00      0.00
19:35:33       147.52      0.00    147.52      0.00  75049.50
19:35:34       481.00      0.00    481.00      0.00 246224.00
19:35:35       488.00      0.00    488.00      0.00 245280.00
19:35:36       499.00      0.00    499.00      0.00 245816.00
19:35:37       510.00      0.00    510.00      0.00 245240.00
19:35:38       108.91      0.00    108.91      0.00  52388.12
19:35:39         0.00      0.00      0.00      0.00      0.00
19:35:40         0.00      0.00      0.00      0.00      0.00
19:35:41         1.98      0.00      1.98      0.00    277.23
19:35:42         0.00      0.00      0.00      0.00      0.00
19:35:43        24.00      0.00     24.00      0.00    728.00
19:35:44         0.00      0.00      0.00      0.00      0.00
19:35:45         0.00      0.00      0.00      0.00      0.00
19:35:46         2.00      0.00      2.00      0.00    344.00
19:35:47         0.00      0.00      0.00      0.00      0.00
19:35:48       370.00      0.00    370.00      0.00 180224.00
19:35:49       498.00      0.00    498.00      0.00 245504.00
19:35:50        57.00      0.00     57.00      0.00  28336.00
19:35:51         2.00      0.00      2.00      0.00    272.00
19:35:52         0.00      0.00      0.00      0.00      0.00
19:35:53         0.00      0.00      0.00      0.00      0.00
19:35:54         0.00      0.00      0.00      0.00      0.00
19:35:55       545.00      0.00    545.00      0.00 265672.00
19:35:56       495.00      0.00    495.00      0.00 245968.00
19:35:57       481.00      0.00    481.00      0.00 245680.00
19:35:58       487.00      0.00    487.00      0.00 245760.00
19:35:59       512.00      0.00    512.00      0.00 242160.00
19:36:00       109.00      0.00    109.00      0.00  55504.00
19:36:01         2.00      0.00      2.00      0.00    208.00
19:36:02         0.00      0.00      0.00      0.00      0.00
19:36:03         0.00      0.00      0.00      0.00      0.00
19:36:04         0.00      0.00      0.00      0.00      0.00
19:36:05         1.00      0.00      1.00      0.00     16.00
19:36:06         2.00      0.00      2.00      0.00    192.00
19:36:07         0.00      0.00      0.00      0.00      0.00
19:36:08         0.00      0.00      0.00      0.00      0.00
19:36:09         0.00      0.00      0.00      0.00      0.00
19:36:10         2.00      0.00      2.00      0.00     48.00
19:36:11         2.00      0.00      2.00      0.00    176.00
19:36:12         0.00      0.00      0.00      0.00      0.00
19:36:13         0.00      0.00      0.00      0.00      0.00
19:36:14         0.00      0.00      0.00      0.00      0.00
19:36:15       439.00      1.00    438.00      8.00 210248.00
19:36:16       116.00      0.00    116.00      0.00  54584.00
19:36:17         0.00      0.00      0.00      0.00      0.00
19:36:18         0.00      0.00      0.00      0.00      0.00
19:36:19         0.00      0.00      0.00      0.00      0.00
19:36:20         0.00      0.00      0.00      0.00      0.00
19:36:21         3.00      0.00      3.00      0.00    272.00
19:36:22         0.00      0.00      0.00      0.00      0.00
19:36:23         0.00      0.00      0.00      0.00      0.00
19:36:24         0.00      0.00      0.00      0.00      0.00
19:36:25         0.00      0.00      0.00      0.00      0.00
19:36:26       425.00      0.00    425.00      0.00 209392.00
19:36:27       115.00      0.00    115.00      0.00  55312.00
19:36:28         0.00      0.00      0.00      0.00      0.00
19:36:29         0.00      0.00      0.00      0.00      0.00
19:36:30         0.00      0.00      0.00      0.00      0.00
19:36:31         0.00      0.00      0.00      0.00      0.00
19:36:32        47.00      0.00     47.00      0.00   1000.00
19:36:33         0.00      0.00      0.00      0.00      0.00
19:36:34         0.00      0.00      0.00      0.00      0.00
19:36:35         0.00      0.00      0.00      0.00      0.00
19:36:36         0.00      0.00      0.00      0.00      0.00
19:36:37         4.00      0.00      4.00      0.00    904.00
19:36:38        10.00      0.00     10.00      0.00   4736.00
19:36:39        30.00      0.00     30.00      0.00  14208.00
19:36:40         0.00      0.00      0.00      0.00      0.00
19:36:41         0.00      0.00      0.00      0.00      0.00
19:36:42       361.00      0.00    361.00      0.00 178768.00
19:36:43       173.00      0.00    173.00      0.00  85800.00
19:36:44         0.00      0.00      0.00      0.00      0.00
19:36:45         0.00      0.00      0.00      0.00      0.00
19:36:46         0.00      0.00      0.00      0.00      0.00
19:36:47         2.00      0.00      2.00      0.00    296.00
19:36:48         6.00      0.00      6.00      0.00    112.00
19:36:49         0.00      0.00      0.00      0.00      0.00
19:36:50         0.00      0.00      0.00      0.00      0.00
19:36:51         0.00      0.00      0.00      0.00      0.00
19:36:52         2.00      0.00      2.00      0.00    144.00
19:36:53       357.00      0.00    357.00      0.00 176608.00
19:36:54        35.00      0.00     35.00      0.00  17328.00
19:36:55         0.00      0.00      0.00      0.00      0.00
19:36:56         0.00      0.00      0.00      0.00      0.00
19:36:57         2.00      0.00      2.00      0.00    176.00
19:36:58         0.00      0.00      0.00      0.00      0.00
19:36:59        20.00      0.00     20.00      0.00   1944.00
19:37:00         0.00      0.00      0.00      0.00      0.00
19:37:01         0.00      0.00      0.00      0.00      0.00
19:37:02         2.00      0.00      2.00      0.00    240.00
19:37:03         0.00      0.00      0.00      0.00      0.00
19:37:04         3.00      0.00      3.00      0.00    528.00
19:37:05         0.00      0.00      0.00      0.00      0.00
19:37:06         0.00      0.00      0.00      0.00      0.00
19:37:07         2.00      0.00      2.00      0.00    152.00
19:37:08         0.00      0.00      0.00      0.00      0.00
19:37:09        81.00      0.00     81.00      0.00   2608.00
19:37:10         0.00      0.00      0.00      0.00      0.00
19:37:11         0.00      0.00      0.00      0.00      0.00
19:37:12         2.00      0.00      2.00      0.00    280.00
19:37:13         0.00      0.00      0.00      0.00      0.00
19:37:14         3.00      0.00      3.00      0.00    432.00
19:37:15        10.00      0.00     10.00      0.00   4736.00
19:37:16         0.00      0.00      0.00      0.00      0.00
19:37:17        14.00      0.00     14.00      0.00   5432.00
19:37:18        20.00      0.00     20.00      0.00   9472.00
19:37:19         3.00      0.00      3.00      0.00     64.00
19:37:20         0.00      0.00      0.00      0.00      0.00
19:37:21         0.00      0.00      0.00      0.00      0.00
19:37:22         2.00      0.00      2.00      0.00    312.00
19:37:23         0.00      0.00      0.00      0.00      0.00
19:37:24         1.00      0.00      1.00      0.00      8.00
19:37:25         0.00      0.00      0.00      0.00      0.00
19:37:26         0.00      0.00      0.00      0.00      0.00
19:37:27         2.00      0.00      2.00      0.00    120.00
19:37:28         0.00      0.00      0.00      0.00      0.00
19:37:29         5.00      0.00      5.00      0.00     88.00
19:37:30         0.00      0.00      0.00      0.00      0.00
19:37:31         0.00      0.00      0.00      0.00      0.00
19:37:32         2.00      0.00      2.00      0.00    192.00
19:37:33         0.00      0.00      0.00      0.00      0.00
19:37:34         2.00      0.00      2.00      0.00    240.00
19:37:35         0.00      0.00      0.00      0.00      0.00
19:37:36         0.00      0.00      0.00      0.00      0.00
19:37:37         2.00      0.00      2.00      0.00    192.00
19:37:38         0.00      0.00      0.00      0.00      0.00
19:37:39         0.00      0.00      0.00      0.00      0.00
19:37:40       544.00      0.00    544.00      0.00 277504.00
19:37:41       480.00      0.00    480.00      0.00 245760.00
19:37:42       482.00      0.00    482.00      0.00 245840.00
19:37:43       530.00      0.00    530.00      0.00 231792.00
19:37:44         0.00      0.00      0.00      0.00      0.00
19:37:45         0.00      0.00      0.00      0.00      0.00
19:37:46         0.00      0.00      0.00      0.00      0.00
19:37:47         2.00      0.00      2.00      0.00    288.00
19:37:48         8.00      0.00      8.00      0.00    224.00
19:37:49        16.00      0.00     16.00      0.00   1000.00
19:37:50         0.00      0.00      0.00      0.00      0.00
19:37:51         0.00      0.00      0.00      0.00      0.00
19:37:52        13.00      0.00     13.00      0.00   5328.00
19:37:53         0.00      0.00      0.00      0.00      0.00
19:37:54        14.00      0.00     14.00      0.00   4808.00
19:37:55         0.00      0.00      0.00      0.00      0.00
19:37:56        20.00      0.00     20.00      0.00   9472.00
19:37:57         3.00      0.00      3.00      0.00    560.00
19:37:58         0.00      0.00      0.00      0.00      0.00
19:37:59         0.00      0.00      0.00      0.00      0.00
19:38:00         0.00      0.00      0.00      0.00      0.00
19:38:01         0.00      0.00      0.00      0.00      0.00
19:38:02         2.00      0.00      2.00      0.00    208.00
19:38:03         0.00      0.00      0.00      0.00      0.00
19:38:04         6.00      0.00      6.00      0.00     96.00
19:38:05         0.00      0.00      0.00      0.00      0.00
19:38:06         0.00      0.00      0.00      0.00      0.00
19:38:07         2.00      0.00      2.00      0.00    168.00
19:38:08         0.00      0.00      0.00      0.00      0.00
19:38:09         2.00      0.00      2.00      0.00    176.00
19:38:10         0.00      0.00      0.00      0.00      0.00
19:38:11         0.00      0.00      0.00      0.00      0.00
19:38:12         0.00      0.00      0.00      0.00      0.00
19:38:13         2.00      0.00      2.00      0.00    184.00
19:38:14         0.00      0.00      0.00      0.00      0.00
19:38:15         0.00      0.00      0.00      0.00      0.00
19:38:16         0.00      0.00      0.00      0.00      0.00
19:38:17         0.00      0.00      0.00      0.00      0.00
19:38:18         2.00      0.00      2.00      0.00     32.00
19:38:19       218.00      0.00    218.00      0.00 111616.00
19:38:20       533.00      0.00    533.00      0.00 242408.00
19:38:21       483.00      0.00    483.00      0.00 245296.00
19:38:22       488.00      0.00    488.00      0.00 245248.00
19:38:23       349.00      0.00    349.00      0.00 157216.00
19:38:24         0.00      0.00      0.00      0.00      0.00
19:38:25         0.00      0.00      0.00      0.00      0.00
19:38:26         0.00      0.00      0.00      0.00      0.00
19:38:27         0.00      0.00      0.00      0.00      0.00
19:38:28        10.00      0.00     10.00      0.00   1168.00
19:38:29        10.00      0.00     10.00      0.00   4736.00
19:38:30         0.00      0.00      0.00      0.00      0.00
19:38:31         0.00      0.00      0.00      0.00      0.00
19:38:32        30.00      0.00     30.00      0.00  14208.00
19:38:33         3.00      0.00      3.00      0.00    608.00
19:38:34         0.00      0.00      0.00      0.00      0.00
19:38:35         0.00      0.00      0.00      0.00      0.00
19:38:36         0.00      0.00      0.00      0.00      0.00
19:38:37         0.00      0.00      0.00      0.00      0.00
19:38:38         7.00      0.00      7.00      0.00    344.00
19:38:39         0.00      0.00      0.00      0.00      0.00
19:38:40         0.00      0.00      0.00      0.00      0.00
19:38:41         0.00      0.00      0.00      0.00      0.00
19:38:42         0.00      0.00      0.00      0.00      0.00
19:38:43         2.00      0.00      2.00      0.00    128.00
19:38:44         0.00      0.00      0.00      0.00      0.00
19:38:45         0.00      0.00      0.00      0.00      0.00
19:38:46         0.00      0.00      0.00      0.00      0.00
19:38:47         0.00      0.00      0.00      0.00      0.00
19:38:48         2.00      0.00      2.00      0.00    256.00
19:38:49         0.00      0.00      0.00      0.00      0.00
19:38:50         0.00      0.00      0.00      0.00      0.00
19:38:51         0.00      0.00      0.00      0.00      0.00
19:38:52         0.00      0.00      0.00      0.00      0.00
19:38:53         2.00      0.00      2.00      0.00     72.00
19:38:54       433.00      0.00    433.00      0.00 221696.00
19:38:55       527.00      0.00    527.00      0.00 242912.00
19:38:56       483.00      0.00    483.00      0.00 245360.00
19:38:57       486.00      1.00    485.00      8.00 245544.00
19:38:58       104.00      0.00    104.00      0.00  45680.00
19:38:59         2.00      0.00      2.00      0.00    128.00
19:39:00         0.00      0.00      0.00      0.00      0.00
19:39:01         2.00      0.00      2.00      0.00    496.00
19:39:02         0.00      0.00      0.00      0.00      0.00
19:39:03        22.00      0.00     22.00      0.00   5088.00
19:39:04         0.00      0.00      0.00      0.00      0.00
19:39:05        10.00      0.00     10.00      0.00   4736.00
19:39:06         3.00      0.00      3.00      0.00    696.00
19:39:07       129.70      0.99    128.71    506.93  63865.35
19:39:08       202.00      2.00    200.00    896.00  99032.00
19:39:09       180.00      0.00    180.00      0.00  89704.00
19:39:10       386.00      2.00    384.00   1024.00 183504.00
19:39:11       256.00      2.00    254.00   1024.00 124264.00
19:39:12       131.00      0.00    131.00      0.00  64248.00
19:39:13         4.00      0.00      4.00      0.00     96.00
19:39:14         0.00      0.00      0.00      0.00      0.00
19:39:15         0.00      0.00      0.00      0.00      0.00
19:39:16         2.00      0.00      2.00      0.00    248.00
19:39:17         0.00      0.00      0.00      0.00      0.00
19:39:18         1.00      0.00      1.00      0.00      8.00
19:39:19         0.00      0.00      0.00      0.00      0.00
19:39:20         0.00      0.00      0.00      0.00      0.00
19:39:21         2.00      0.00      2.00      0.00    184.00
19:39:22         0.00      0.00      0.00      0.00      0.00
19:39:23         0.00      0.00      0.00      0.00      0.00
19:39:24         0.00      0.00      0.00      0.00      0.00
19:39:25       120.00      0.00    120.00      0.00  59632.00
19:39:26         2.00      0.00      2.00      0.00    152.00
19:39:27         0.00      0.00      0.00      0.00      0.00
19:39:28       193.00      0.00    193.00      0.00  60704.00
19:39:29         0.00      0.00      0.00      0.00      0.00
19:39:30         0.00      0.00      0.00      0.00      0.00
19:39:31         2.00      0.00      2.00      0.00    264.00
19:39:32         0.00      0.00      0.00      0.00      0.00
19:39:33         0.00      0.00      0.00      0.00      0.00
19:39:34        26.00      0.00     26.00      0.00    792.00
19:39:35         0.00      0.00      0.00      0.00      0.00
19:39:36         0.00      0.00      0.00      0.00      0.00
19:39:37         2.00      0.00      2.00      0.00    344.00
19:39:38         0.00      0.00      0.00      0.00      0.00
19:39:39        12.00      0.00     12.00      0.00   1840.00
19:39:40         0.00      0.00      0.00      0.00      0.00
19:39:41         0.00      0.00      0.00      0.00      0.00
19:39:42         2.00      0.00      2.00      0.00    264.00
19:39:43         0.00      0.00      0.00      0.00      0.00
19:39:44         8.00      0.00      8.00      0.00    496.00
19:39:45         0.00      0.00      0.00      0.00      0.00
19:39:46         0.00      0.00      0.00      0.00      0.00
19:39:47         2.00      0.00      2.00      0.00    184.00
19:39:48         0.00      0.00      0.00      0.00      0.00
19:39:49       305.00      0.00    305.00      0.00 152064.00
19:39:50       487.00      0.00    487.00      0.00 246272.00
19:39:51       479.00      0.00    479.00      0.00 245248.00
19:39:52       482.00      0.00    482.00      0.00 245904.00
19:39:53       480.00      0.00    480.00      0.00 245760.00
19:39:54       480.00      0.00    480.00      0.00 245760.00
19:39:55       480.00      0.00    480.00      0.00 245760.00
19:39:56       484.00      0.00    484.00      0.00 245760.00
19:39:57       495.00      0.00    495.00      0.00 245408.00
19:39:58       488.00      0.00    488.00      0.00 245752.00
19:39:59       478.22      0.00    478.22      0.00 244847.52
19:40:00       480.00      0.00    480.00      0.00 245760.00
19:40:01       481.00      0.00    481.00      0.00 246272.00
19:40:02       481.00      0.00    481.00      0.00 245416.00
19:40:03       482.00      0.00    482.00      0.00 245720.00
19:40:04       359.00      0.00    359.00      0.00 165808.00
19:40:05         0.00      0.00      0.00      0.00      0.00
19:40:06         0.00      0.00      0.00      0.00      0.00
19:40:07         3.00      0.00      3.00      0.00    584.00
19:40:08         0.00      0.00      0.00      0.00      0.00
19:40:09       200.00      0.00    200.00      0.00  98968.00
19:40:10         3.00      0.00      3.00      0.00    880.00
19:40:11         0.00      0.00      0.00      0.00      0.00
19:40:12         3.00      0.00      3.00      0.00    544.00
19:40:13         0.00      0.00      0.00      0.00      0.00
19:40:14         0.00      0.00      0.00      0.00      0.00
19:40:15         5.00      0.00      5.00      0.00     88.00
19:40:16       303.00    303.00      0.00  75800.00      0.00
19:40:17       576.00    574.00      2.00 143248.00    160.00
19:40:18       177.00    177.00      0.00  43184.00      0.00
19:40:19         0.00      0.00      0.00      0.00      0.00
19:40:20        52.00      0.00     52.00      0.00  24944.00
19:40:21         0.00      0.00      0.00      0.00      0.00
19:40:22         2.00      0.00      2.00      0.00     72.00
19:40:23         0.00      0.00      0.00      0.00      0.00
19:40:24         0.00      0.00      0.00      0.00      0.00
19:40:25         0.00      0.00      0.00      0.00      0.00
19:40:26         0.00      0.00      0.00      0.00      0.00
19:40:27         2.00      0.00      2.00      0.00    128.00
19:40:28         0.00      0.00      0.00      0.00      0.00
19:40:29         0.00      0.00      0.00      0.00      0.00
19:40:30         0.00      0.00      0.00      0.00      0.00
19:40:31         0.00      0.00      0.00      0.00      0.00
19:40:32         2.00      0.00      2.00      0.00     88.00
19:40:33         0.00      0.00      0.00      0.00      0.00
19:40:34         0.00      0.00      0.00      0.00      0.00
19:40:35         3.00      0.00      3.00      0.00    192.00
19:40:36         0.00      0.00      0.00      0.00      0.00
19:40:37         2.00      0.00      2.00      0.00    112.00
19:40:38         0.00      0.00      0.00      0.00      0.00
19:40:39         0.00      0.00      0.00      0.00      0.00
19:40:40        45.00      0.00     45.00      0.00   1064.00
19:40:41         0.00      0.00      0.00      0.00      0.00
19:40:42         3.00      0.00      3.00      0.00    784.00
19:40:43         0.00      0.00      0.00      0.00      0.00
19:40:44         0.00      0.00      0.00      0.00      0.00
