03:24:33         3,00      0,00      3,00      0,00    488,00
03:24:34        11,00      0,00     11,00      0,00    728,00
03:24:35         5,00      0,00      5,00      0,00    664,00
03:24:36         0,00      0,00      0,00      0,00      0,00
03:24:37        10,00      0,00     10,00      0,00    408,00
03:24:38         3,00      0,00      3,00      0,00    184,00
03:24:39        28,00      0,00     28,00      0,00   1280,00
03:24:40         5,00      0,00      5,00      0,00    216,00
03:24:41         2,00      0,00      2,00      0,00     40,00
03:24:42         8,00      0,00      8,00      0,00    344,00
03:24:43         0,00      0,00      0,00      0,00      0,00
03:24:44         5,00      0,00      5,00      0,00    288,00
03:24:45        26,00      0,00     26,00      0,00    328,00
03:24:46         1,00      0,00      1,00      0,00      8,00
03:24:47       121,00      0,00    121,00      0,00   1632,00
03:24:48        28,00      0,00     28,00      0,00    616,00
03:24:49         2,00      0,00      2,00      0,00    280,00
03:24:50         6,00      0,00      6,00      0,00    152,00
03:24:51         7,00      0,00      7,00      0,00    152,00
03:24:52         5,00      0,00      5,00      0,00    144,00
03:24:53         3,00      0,00      3,00      0,00    272,00
03:24:54         7,00      0,00      7,00      0,00    640,00
03:24:55         3,00      0,00      3,00      0,00    184,00
03:24:56        29,00      0,00     29,00      0,00    408,00
03:24:57        10,00      0,00     10,00      0,00    720,00
03:24:58        18,00      0,00     18,00      0,00    840,00
03:24:59         2,00      0,00      2,00      0,00     96,00
03:25:00        16,00      0,00     16,00      0,00   1656,00
03:25:01         9,00      0,00      9,00      0,00    656,00
03:25:02         7,00      0,00      7,00      0,00   1032,00
03:25:03         8,00      0,00      8,00      0,00    336,00
03:25:04         1,00      0,00      1,00      0,00      8,00
03:25:05        30,00      0,00     30,00      0,00    936,00
03:25:06         6,00      0,00      6,00      0,00    288,00
03:25:07         5,00      0,00      5,00      0,00    240,00
03:25:08         4,00      0,00      4,00      0,00    128,00
03:25:09         0,00      0,00      0,00      0,00      0,00
03:25:10         3,00      0,00      3,00      0,00    144,00
03:25:11         0,00      0,00      0,00      0,00      0,00
03:25:12         5,00      0,00      5,00      0,00     64,00
03:25:13         4,00      0,00      4,00      0,00     80,00
03:25:14         1,00      0,00      1,00      0,00      8,00
03:25:15        17,00      0,00     17,00      0,00   1344,00
03:25:16         3,00      0,00      3,00      0,00    120,00
03:25:17         2,00      0,00      2,00      0,00     24,00
03:25:18       225,00      0,00    225,00      0,00   3480,00
03:25:19         1,00      0,00      1,00      0,00    248,00
03:25:20         6,00      0,00      6,00      0,00    208,00
03:25:21         3,00      0,00      3,00      0,00    576,00
03:25:22         6,00      0,00      6,00      0,00     72,00
03:25:23         0,00      0,00      0,00      0,00      0,00
03:25:24        28,00      0,00     28,00      0,00    904,00
03:25:25         0,00      0,00      0,00      0,00      0,00
03:25:26         3,00      0,00      3,00      0,00    208,00
03:25:27        49,50      0,00     49,50      0,00    982,18
03:25:28         4,00      0,00      4,00      0,00    448,00
03:25:29         4,00      0,00      4,00      0,00    600,00
03:25:30        35,00      0,00     35,00      0,00    680,00
03:25:31         5,00      0,00      5,00      0,00    240,00
03:25:32         7,00      0,00      7,00      0,00    512,00
03:25:33         4,00      0,00      4,00      0,00    240,00
03:25:34         3,00      0,00      3,00      0,00    104,00
03:25:35         5,00      0,00      5,00      0,00    312,00
03:25:36        28,00      0,00     28,00      0,00    768,00
03:25:37        19,00      0,00     19,00      0,00   1040,00
03:25:38         6,00      0,00      6,00      0,00    144,00
03:25:39        26,00      0,00     26,00      0,00   2352,00
03:25:40         2,00      0,00      2,00      0,00    168,00
03:25:41         5,00      0,00      5,00      0,00    760,00
03:25:42        30,00      0,00     30,00      0,00   1232,00
03:25:43         5,00      0,00      5,00      0,00    392,00
03:25:44         6,00      0,00      6,00      0,00    288,00
03:25:45         1,00      0,00      1,00      0,00    152,00
03:25:46         5,00      0,00      5,00      0,00    632,00
03:25:47         2,00      0,00      2,00      0,00     32,00
03:25:48         7,00      0,00      7,00      0,00     88,00
03:25:49        25,00      0,00     25,00      0,00    536,00
03:25:50         1,00      0,00      1,00      0,00      8,00
03:25:51         3,00      0,00      3,00      0,00    376,00
03:25:52         4,00      0,00      4,00      0,00    200,00
03:25:53        18,00      0,00     18,00      0,00    632,00
03:25:54       269,00      0,00    269,00      0,00   2576,00
03:25:55         0,00      0,00      0,00      0,00      0,00
03:25:56         7,00      0,00      7,00      0,00    952,00
03:25:57         4,00      0,00      4,00      0,00    400,00
03:25:58         4,00      0,00      4,00      0,00    328,00
03:25:59        34,00      0,00     34,00      0,00    576,00
03:26:00         1,00      0,00      1,00      0,00      8,00
03:26:01         2,00      0,00      2,00      0,00    128,00
03:26:02         7,00      0,00      7,00      0,00    448,00
03:26:03         2,00      0,00      2,00      0,00    120,00
03:26:04         6,00      0,00      6,00      0,00    168,00
03:26:05         0,00      0,00      0,00      0,00      0,00
03:26:06         3,00      0,00      3,00      0,00     40,00
03:26:07         6,00      0,00      6,00      0,00    208,00
03:26:08         4,00      0,00      4,00      0,00     40,00
03:26:09        29,00      0,00     29,00      0,00   1096,00
03:26:10         1,00      0,00      1,00      0,00      8,00
03:26:11         0,00      0,00      0,00      0,00      0,00
03:26:12         5,00      0,00      5,00      0,00    296,00
03:26:13        46,00      0,00     46,00      0,00    504,00
03:26:14        14,00      0,00     14,00      0,00    416,00
03:26:15         0,00      0,00      0,00      0,00      0,00
03:26:16         1,00      0,00      1,00      0,00      8,00
03:26:17        31,00      0,00     31,00      0,00    736,00
03:26:18         8,00      0,00      8,00      0,00    368,00
03:26:19         6,00      0,00      6,00      0,00    344,00
03:26:20        26,00      0,00     26,00      0,00   1832,00
03:26:21         2,00      0,00      2,00      0,00    152,00
03:26:22        35,00      0,00     35,00      0,00   1232,00
03:26:23        10,00      0,00     10,00      0,00    888,00
03:26:24         3,00      0,00      3,00      0,00    176,00
03:26:25        31,00      0,00     31,00      0,00   1104,00
03:26:26         1,00      0,00      1,00      0,00      8,00
03:26:27         6,00      0,00      6,00      0,00    568,00
03:26:28         8,00      0,00      8,00      0,00    464,00
03:26:29        28,00      0,00     28,00      0,00    768,00
03:26:30        72,00      0,00     72,00      0,00   1016,00
03:26:31         4,00      0,00      4,00      0,00    280,00
03:26:32         3,00      0,00      3,00      0,00    408,00
03:26:33         4,00      0,00      4,00      0,00    440,00
03:26:34         3,00      0,00      3,00      0,00     32,00
03:26:35       185,00      0,00    185,00      0,00   1664,00
03:26:36         3,00      0,00      3,00      0,00     96,00
03:26:37         2,00      0,00      2,00      0,00    192,00
03:26:38         4,00      0,00      4,00      0,00     40,00
03:26:39         3,00      0,00      3,00      0,00     32,00
03:26:40         2,00      0,00      2,00      0,00     48,00
03:26:41         6,00      0,00      6,00      0,00    520,00
03:26:42         3,00      0,00      3,00      0,00     72,00
03:26:43         2,00      0,00      2,00      0,00    232,00
03:26:44        52,00      0,00     52,00      0,00    680,00
03:26:45        31,00      0,00     31,00      0,00    344,00
03:26:46         3,00      0,00      3,00      0,00    136,00
03:26:47         2,00      0,00      2,00      0,00    128,00
03:26:48         3,00      0,00      3,00      0,00    184,00
03:26:49        10,00      0,00     10,00      0,00    592,00
03:26:50        25,00      0,00     25,00      0,00   1256,00
03:26:51         2,00      0,00      2,00      0,00    448,00
03:26:52         1,00      0,00      1,00      0,00      8,00
03:26:53         3,00      0,00      3,00      0,00    336,00
03:26:54         6,00      0,00      6,00      0,00    184,00
03:26:55        19,00      0,00     19,00      0,00    384,00
03:26:56        36,00      0,00     36,00      0,00   1968,00
03:26:57         0,00      0,00      0,00      0,00      0,00
03:26:58        26,00      0,00     26,00      0,00    672,00
03:26:59         6,00      0,00      6,00      0,00    288,00
03:27:00         3,00      0,00      3,00      0,00     40,00
03:27:01        12,00      0,00     12,00      0,00    488,00
03:27:02        24,00      0,00     24,00      0,00    288,00
03:27:03         4,00      0,00      4,00      0,00    352,00
03:27:04        11,00      0,00     11,00      0,00    672,00
03:27:05         3,00      0,00      3,00      0,00    184,00
03:27:06        59,00      0,00     59,00      0,00    776,00
03:27:07         5,00      0,00      5,00      0,00    424,00
03:27:08         5,00      0,00      5,00      0,00    664,00
03:27:09         5,00      0,00      5,00      0,00    312,00
03:27:10         5,00      0,00      5,00      0,00    272,00
03:27:11         3,00      0,00      3,00      0,00    104,00
03:27:12        11,00      0,00     11,00      0,00    584,00
03:27:13        10,00      0,00     10,00      0,00   1256,00
03:27:14         3,00      0,00      3,00      0,00    240,00
03:27:15         0,00      0,00      0,00      0,00      0,00
03:27:16         5,00      0,00      5,00      0,00    376,00
03:27:17        21,78      0,00     21,78      0,00    712,87
03:27:18         6,00      0,00      6,00      0,00    488,00
03:27:19         8,00      0,00      8,00      0,00    416,00
03:27:20         4,00      0,00      4,00      0,00    144,00
03:27:21       188,00      0,00    188,00      0,00   2080,00
03:27:22         4,00      0,00      4,00      0,00    272,00
03:27:23         0,00      0,00      0,00      0,00      0,00
03:27:24         7,00      0,00      7,00      0,00    432,00
03:27:25        46,00      0,00     46,00      0,00    584,00
03:27:26         5,00      0,00      5,00      0,00     96,00
03:27:27         2,00      0,00      2,00      0,00    232,00
03:27:28         3,00      0,00      3,00      0,00    136,00
03:27:29         6,00      0,00      6,00      0,00    680,00
03:27:30         2,00      0,00      2,00      0,00     16,00
03:27:31         2,00      0,00      2,00      0,00    184,00
03:27:32         1,00      0,00      1,00      0,00      8,00
03:27:33        83,00      0,00     83,00      0,00  66344,00
03:27:34         5,00      0,00      5,00      0,00    208,00
03:27:35         5,00      0,00      5,00      0,00    112,00
03:27:36        51,00      0,00     51,00      0,00    792,00
03:27:37        89,00     83,00      6,00  49664,00     48,00
03:27:38         3,00      0,00      3,00      0,00    512,00
03:27:39        11,00      0,00     11,00      0,00    984,00
03:27:40       199,00      0,00    199,00      0,00 120872,00
03:27:41        82,00      0,00     82,00      0,00   1072,00
03:27:42         1,00      0,00      1,00      0,00      8,00
03:27:43         2,00      0,00      2,00      0,00    272,00
03:27:44         4,00      0,00      4,00      0,00    392,00
03:27:45         6,00      0,00      6,00      0,00    488,00
03:27:46         4,00      0,00      4,00      0,00    112,00
03:27:47        10,00      0,00     10,00      0,00    400,00
03:27:48         5,00      0,00      5,00      0,00    208,00
03:27:49         3,00      0,00      3,00      0,00    432,00
03:27:50         7,00      0,00      7,00      0,00    344,00
03:27:51         5,00      0,00      5,00      0,00    232,00
03:27:52        10,00      0,00     10,00      0,00    424,00
03:27:53        40,00      0,00     40,00      0,00    672,00
03:27:54         5,00      0,00      5,00      0,00    496,00
03:27:55         2,00      0,00      2,00      0,00     96,00
03:27:56         4,00      0,00      4,00      0,00    200,00
03:27:57         7,00      0,00      7,00      0,00    320,00
03:27:58         9,00      0,00      9,00      0,00    168,00
03:27:59         8,00      0,00      8,00      0,00   2312,00
03:28:00         6,00      0,00      6,00      0,00    632,00
03:28:01         2,00      0,00      2,00      0,00    160,00
03:28:02         4,00      0,00      4,00      0,00    208,00
03:28:03        63,00      0,00     63,00      0,00  48896,00
03:28:04         7,00      0,00      7,00      0,00    400,00
03:28:05         2,00      0,00      2,00      0,00    384,00
03:28:06         1,00      0,00      1,00      0,00      8,00
03:28:07         2,00      0,00      2,00      0,00     56,00
03:28:08        56,00      0,00     56,00      0,00   1664,00
03:28:09         0,00      0,00      0,00      0,00      0,00
03:28:10        18,00      0,00     18,00      0,00   8344,00
03:28:11         1,00      0,00      1,00      0,00      8,00
03:28:12         4,00      0,00      4,00      0,00    512,00
03:28:13         1,00      0,00      1,00      0,00    400,00
03:28:14         3,00      0,00      3,00      0,00    104,00
03:28:15        39,00      0,00     39,00      0,00    968,00
03:28:16        39,00      0,00     39,00      0,00    664,00
03:28:17       226,00      0,00    226,00      0,00   2360,00
03:28:18         6,00      0,00      6,00      0,00    264,00
03:28:19         4,00      0,00      4,00      0,00    736,00
03:28:20         5,00      0,00      5,00      0,00    688,00
03:28:21         6,00      0,00      6,00      0,00    368,00
03:28:22        15,00      0,00     15,00      0,00    424,00
03:28:23         0,00      0,00      0,00      0,00      0,00
03:28:24        35,00      0,00     35,00      0,00    528,00
03:28:25         4,00      0,00      4,00      0,00    408,00
03:28:26         3,00      0,00      3,00      0,00    144,00
03:28:27         0,00      0,00      0,00      0,00      0,00
03:28:28        38,00      0,00     38,00      0,00    576,00
03:28:29         0,00      0,00      0,00      0,00      0,00
03:28:30         7,00      0,00      7,00      0,00    408,00
03:28:31         3,00      0,00      3,00      0,00    120,00
03:28:32         3,00      0,00      3,00      0,00     56,00
03:28:33        16,00      0,00     16,00      0,00    480,00
03:28:34         5,00      0,00      5,00      0,00    128,00
03:28:35         5,00      0,00      5,00      0,00    576,00
03:28:36         3,00      0,00      3,00      0,00    104,00
03:28:37         4,00      0,00      4,00      0,00    688,00
03:28:38         5,00      0,00      5,00      0,00    224,00
03:28:39        34,00      0,00     34,00      0,00    624,00
03:28:40         2,00      0,00      2,00      0,00    168,00
03:28:41         5,00      0,00      5,00      0,00    720,00
03:28:42         3,00      0,00      3,00      0,00    104,00
03:28:43         2,00      0,00      2,00      0,00     96,00
03:28:44         8,00      0,00      8,00      0,00    328,00
03:28:45        32,00      0,00     32,00      0,00    808,00
03:28:46         4,00      0,00      4,00      0,00    552,00
03:28:47         7,00      0,00      7,00      0,00    464,00
03:28:48         5,00      0,00      5,00      0,00    536,00
03:28:49        10,00      0,00     10,00      0,00    424,00
03:28:50         1,00      0,00      1,00      0,00      8,00
03:28:51        12,00      0,00     12,00      0,00    952,00
03:28:52        30,00      0,00     30,00      0,00    696,00
03:28:53       234,00      0,00    234,00      0,00   2328,00
03:28:54         1,00      0,00      1,00      0,00      8,00
03:28:55         8,00      0,00      8,00      0,00    832,00
03:28:56         7,00      0,00      7,00      0,00   1064,00
03:28:57         1,00      0,00      1,00      0,00     40,00
03:28:58         3,00      0,00      3,00      0,00     64,00
03:28:59         0,00      0,00      0,00      0,00      0,00
03:29:00        39,00      0,00     39,00      0,00    672,00
03:29:01         8,00      0,00      8,00      0,00    824,00
03:29:02         3,00      0,00      3,00      0,00     24,00
03:29:03         7,00      0,00      7,00      0,00    200,00
03:29:04         1,00      0,00      1,00      0,00      8,00
03:29:05         0,00      0,00      0,00      0,00      0,00
03:29:06        35,00      0,00     35,00      0,00   1264,00
03:29:07         2,00      0,00      2,00      0,00     16,00
03:29:08        17,00      0,00     17,00      0,00    232,00
03:29:09        32,00      0,00     32,00      0,00    504,00
03:29:10        26,00      0,00     26,00      0,00    392,00
03:29:11         0,00      0,00      0,00      0,00      0,00
03:29:12        10,00      0,00     10,00      0,00    416,00
03:29:13         1,00      0,00      1,00      0,00      8,00
03:29:14         9,00      0,00      9,00      0,00    256,00
03:29:15         0,00      0,00      0,00      0,00      0,00
03:29:16        65,00      0,00     65,00      0,00    656,00
03:29:17         2,00      0,00      2,00      0,00     56,00
03:29:18         5,00      0,00      5,00      0,00    296,00
03:29:19        13,00      0,00     13,00      0,00    408,00
03:29:20         4,00      0,00      4,00      0,00    176,00
03:29:21        30,00      0,00     30,00      0,00    624,00
03:29:22         5,00      0,00      5,00      0,00    200,00
03:29:23        11,00      0,00     11,00      0,00    504,00
03:29:24        10,00      0,00     10,00      0,00   1032,00
03:29:25        11,00      0,00     11,00      0,00    640,00
03:29:26        11,00      0,00     11,00      0,00    480,00
03:29:27         1,00      0,00      1,00      0,00     88,00
03:29:28        44,00      0,00     44,00      0,00   1256,00
03:29:29        85,00      0,00     85,00      0,00   1720,00
03:29:30         4,00      0,00      4,00      0,00    208,00
03:29:31         5,00      0,00      5,00      0,00    328,00
03:29:32        17,00      0,00     17,00      0,00   1200,00
03:29:33        16,00      0,00     16,00      0,00    944,00
03:29:34       146,00      0,00    146,00      0,00   2216,00
03:29:35         0,00      0,00      0,00      0,00      0,00
03:29:36         5,00      0,00      5,00      0,00    128,00
03:29:37        26,00      0,00     26,00      0,00   1104,00
03:29:38        10,00      0,00     10,00      0,00   1336,00
03:29:39         7,00      0,00      7,00      0,00    600,00
03:29:40         8,00      0,00      8,00      0,00    616,00
03:29:41         0,00      0,00      0,00      0,00      0,00
03:29:42         6,00      0,00      6,00      0,00    248,00
03:29:43         6,00      0,00      6,00      0,00    384,00
03:29:44         3,00      0,00      3,00      0,00    112,00
03:29:45         2,00      0,00      2,00      0,00    288,00
03:29:46         1,00      0,00      1,00      0,00      8,00
03:29:47         0,00      0,00      0,00      0,00      0,00
03:29:48         6,00      0,00      6,00      0,00    216,00
03:29:49        41,00      0,00     41,00      0,00    488,00
03:29:50         1,00      0,00      1,00      0,00      8,00
03:29:51         2,00      0,00      2,00      0,00    168,00
03:29:52         1,00      0,00      1,00      0,00      8,00
03:29:53         2,00      0,00      2,00      0,00     16,00
03:29:54         3,00      0,00      3,00      0,00     24,00
03:29:55        12,00      0,00     12,00      0,00    456,00
03:29:56        38,00      0,00     38,00      0,00    736,00
03:29:57        28,00      0,00     28,00      0,00    360,00
03:29:58         1,00      0,00      1,00      0,00      8,00
03:29:59        39,00      0,00     39,00      0,00    568,00
03:30:00         7,00      0,00      7,00      0,00    320,00
03:30:01         6,00      0,00      6,00      0,00    272,00
03:30:02         7,00      0,00      7,00      0,00    304,00
03:30:03         2,00      0,00      2,00      0,00     96,00
03:30:04        14,00      0,00     14,00      0,00    344,00
03:30:05        75,00      0,00     75,00      0,00   1536,00
03:30:06        13,00      0,00     13,00      0,00   1264,00
03:30:07         9,00      0,00      9,00      0,00    552,00
03:30:08         3,00      0,00      3,00      0,00    104,00
03:30:09         7,00      0,00      7,00      0,00    648,00
03:30:10       195,00      0,00    195,00      0,00   2168,00
03:30:11         7,00      0,00      7,00      0,00   1160,00
03:30:12        24,00      0,00     24,00      0,00    504,00
03:30:13         4,00      0,00      4,00      0,00    424,00
03:30:14         4,00      0,00      4,00      0,00    352,00
03:30:15         6,00      0,00      6,00      0,00    136,00
03:30:16         9,00      0,00      9,00      0,00    792,00
03:30:17         3,00      0,00      3,00      0,00    184,00
03:30:18        23,00      0,00     23,00      0,00    496,00
03:30:19         4,00      0,00      4,00      0,00    272,00
03:30:20         4,00      0,00      4,00      0,00    184,00
03:30:21         7,00      0,00      7,00      0,00    752,00
03:30:22         3,00      0,00      3,00      0,00     32,00
03:30:23        12,00      0,00     12,00      0,00    432,00
03:30:24         2,00      0,00      2,00      0,00     16,00
03:30:25         5,00      0,00      5,00      0,00    112,00
03:30:26         5,00      0,00      5,00      0,00     64,00
03:30:27         4,00      0,00      4,00      0,00    256,00
03:30:28         1,00      0,00      1,00      0,00      8,00
03:30:29        58,00      0,00     58,00      0,00   1640,00
03:30:30         3,00      0,00      3,00      0,00     96,00
03:30:31         0,00      0,00      0,00      0,00      0,00
03:30:32         3,00      0,00      3,00      0,00    144,00
03:30:33         0,00      0,00      0,00      0,00      0,00
03:30:34         2,00      0,00      2,00      0,00     16,00
03:30:35         2,00      0,00      2,00      0,00    240,00
03:30:36        17,00      0,00     17,00      0,00    504,00
03:30:37        20,00      0,00     20,00      0,00    664,00
03:30:38         9,00      0,00      9,00      0,00    168,00
03:30:39         0,00      0,00      0,00      0,00      0,00
03:30:40         7,00      0,00      7,00      0,00   1112,00
03:30:41       159,00      0,00    159,00      0,00   3416,00
03:30:42         6,00      0,00      6,00      0,00    488,00
03:30:43         7,00      0,00      7,00      0,00    392,00
03:30:44        30,00      0,00     30,00      0,00    880,00
03:30:45         2,00      0,00      2,00      0,00    288,00
03:30:46       158,00      0,00    158,00      0,00   1800,00
03:30:47         5,00      0,00      5,00      0,00    416,00
03:30:48         2,00      0,00      2,00      0,00    360,00
03:30:49         0,00      0,00      0,00      0,00      0,00
03:30:50         1,00      0,00      1,00      0,00      8,00
03:30:51        11,00      0,00     11,00      0,00    376,00
03:30:52         4,00      0,00      4,00      0,00    256,00
03:30:53         7,00      0,00      7,00      0,00    200,00
03:30:54         6,00      0,00      6,00      0,00    208,00
03:30:55         3,00      0,00      3,00      0,00    184,00
03:30:56         9,00      0,00      9,00      0,00    328,00
03:30:57        28,00      0,00     28,00      0,00   1464,00
03:30:58         4,00      0,00      4,00      0,00    264,00
03:30:59         2,00      0,00      2,00      0,00    168,00
03:31:00         4,00      0,00      4,00      0,00    192,00
03:31:01         3,00      0,00      3,00      0,00    184,00
03:31:02        32,00      0,00     32,00      0,00   1152,00
03:31:03         4,00      0,00      4,00      0,00    376,00
03:31:04         5,00      0,00      5,00      0,00    344,00
03:31:05         1,00      0,00      1,00      0,00     64,00
03:31:06        36,00      0,00     36,00      0,00    744,00
03:31:07         5,00      0,00      5,00      0,00    776,00
03:31:08         3,00      0,00      3,00      0,00    376,00
03:31:09         3,00      0,00      3,00      0,00    248,00
03:31:10        30,00      0,00     30,00      0,00   1336,00
03:31:11         9,00      0,00      9,00      0,00    168,00
03:31:12        59,00      0,00     59,00      0,00   1312,00
03:31:13         4,00      0,00      4,00      0,00    312,00
03:31:14        31,00      0,00     31,00      0,00    648,00
03:31:15         0,00      0,00      0,00      0,00      0,00
03:31:16        79,00      0,00     79,00      0,00    968,00
03:31:17         1,00      0,00      1,00      0,00     32,00
03:31:18         6,00      0,00      6,00      0,00    168,00
03:31:19         2,00      0,00      2,00      0,00     32,00
03:31:20         2,00      0,00      2,00      0,00     72,00
03:31:21         1,00      0,00      1,00      0,00     64,00
03:31:22         1,98      0,00      1,98      0,00     15,84
03:31:23         2,00      0,00      2,00      0,00    192,00
03:31:24         1,00      0,00      1,00      0,00      8,00
03:31:25         1,00      0,00      1,00      0,00      8,00
03:31:26         3,00      0,00      3,00      0,00     40,00
03:31:27       199,00      0,00    199,00      0,00   2256,00
03:31:28         5,00      0,00      5,00      0,00    520,00
03:31:29         3,00      0,00      3,00      0,00    192,00
03:31:30         1,00      0,00      1,00      0,00      8,00
03:31:31         0,00      0,00      0,00      0,00      0,00
03:31:32        22,00      0,00     22,00      0,00   1520,00
03:31:33         5,00      0,00      5,00      0,00    680,00
03:31:34         5,00      0,00      5,00      0,00    392,00
03:31:35         4,00      0,00      4,00      0,00    112,00
03:31:36         2,00      0,00      2,00      0,00     96,00
03:31:37        13,00      0,00     13,00      0,00    528,00
03:31:38         9,00      0,00      9,00      0,00    576,00
03:31:39         5,00      0,00      5,00      0,00    632,00
03:31:40         3,00      0,00      3,00      0,00    104,00
03:31:41         3,00      0,00      3,00      0,00    184,00
03:31:42         9,00      0,00      9,00      0,00    272,00
03:31:43        26,00      0,00     26,00      0,00    856,00
03:31:44        50,00      0,00     50,00      0,00   1208,00
03:31:45        37,00      0,00     37,00      0,00    504,00
03:31:46        35,00      0,00     35,00      0,00    624,00
03:31:47         3,00      0,00      3,00      0,00    104,00
03:31:48         4,00      0,00      4,00      0,00    320,00
03:31:49         5,00      0,00      5,00      0,00    576,00
03:31:50         1,00      0,00      1,00      0,00      8,00
03:31:51         2,00      0,00      2,00      0,00     24,00
03:31:52        70,00      0,00     70,00      0,00    816,00
03:31:53         0,00      0,00      0,00      0,00      0,00
03:31:54         6,00      0,00      6,00      0,00    232,00
03:31:55         4,00      0,00      4,00      0,00    112,00
03:31:56         2,00      0,00      2,00      0,00     72,00
03:31:57        37,00      0,00     37,00      0,00    544,00
03:31:58         2,00      0,00      2,00      0,00     72,00
03:31:59         6,00      0,00      6,00      0,00    400,00
03:32:00         9,00      0,00      9,00      0,00   1152,00
03:32:01         2,00      0,00      2,00      0,00    320,00
03:32:02         4,00      0,00      4,00      0,00    112,00
03:32:03         1,00      0,00      1,00      0,00     40,00
03:32:04         5,00      0,00      5,00      0,00    312,00
03:32:05         9,00      0,00      9,00      0,00    584,00
03:32:06         3,00      0,00      3,00      0,00    184,00
03:32:07         2,00      0,00      2,00      0,00     48,00
03:32:08       109,00      0,00    109,00      0,00   1120,00
03:32:09         2,00      0,00      2,00      0,00     16,00
03:32:10         5,00      0,00      5,00      0,00    232,00
03:32:11         3,00      0,00      3,00      0,00    112,00
03:32:12         3,00      0,00      3,00      0,00     40,00
03:32:13        22,00      0,00     22,00      0,00    576,00
03:32:14        34,00      0,00     34,00      0,00    880,00
03:32:15         3,00      0,00      3,00      0,00    272,00
03:32:16         1,00      0,00      1,00      0,00      8,00
03:32:17         2,00      0,00      2,00      0,00     56,00
03:32:18        13,00      0,00     13,00      0,00    400,00
03:32:19        42,00      0,00     42,00      0,00    576,00
03:32:20         8,00      0,00      8,00      0,00    616,00
03:32:21         5,00      0,00      5,00      0,00    312,00
03:32:22         7,00      0,00      7,00      0,00    584,00
03:32:23         9,00      0,00      9,00      0,00    352,00
03:32:24         9,00      0,00      9,00      0,00   1032,00
03:32:25         7,00      0,00      7,00      0,00    856,00
03:32:26        22,00      0,00     22,00      0,00    632,00
03:32:27         1,00      0,00      1,00      0,00     32,00
03:32:28        69,00      0,00     69,00      0,00   1136,00
03:32:29         8,00      0,00      8,00      0,00    520,00
03:32:30        10,00      0,00     10,00      0,00    824,00
03:32:31         5,00      0,00      5,00      0,00    224,00
03:32:32        26,00      0,00     26,00      0,00    728,00
03:32:33         6,00      0,00      6,00      0,00    288,00
03:32:34        28,00      0,00     28,00      0,00   1400,00
03:32:35         7,00      0,00      7,00      0,00    704,00
03:32:36        26,00      0,00     26,00      0,00    776,00
03:32:37         0,00      0,00      0,00      0,00      0,00
03:32:38         3,00      0,00      3,00      0,00     64,00
03:32:39         2,00      0,00      2,00      0,00     56,00
03:32:40         1,00      0,00      1,00      0,00      8,00
03:32:41         2,00      0,00      2,00      0,00    272,00
03:32:42         3,00      0,00      3,00      0,00    144,00
03:32:43         0,00      0,00      0,00      0,00      0,00
03:32:44         3,00      0,00      3,00      0,00     56,00
03:32:45        15,00      0,00     15,00      0,00    184,00
03:32:46         4,00      0,00      4,00      0,00    120,00
03:32:47         8,00      0,00      8,00      0,00    160,00
03:32:48         2,00      0,00      2,00      0,00     72,00
03:32:49       208,00      0,00    208,00      0,00   2096,00
03:32:50         8,00      0,00      8,00      0,00    456,00
03:32:51         2,00      0,00      2,00      0,00    280,00
03:32:52         5,00      0,00      5,00      0,00    432,00
03:32:53        12,00      0,00     12,00      0,00    520,00
03:32:54        99,00      0,00     99,00      0,00  53808,00
03:32:55       122,00      0,00    122,00      0,00  60912,00
03:32:56         5,00      0,00      5,00      0,00    256,00
03:32:57         4,00      0,00      4,00      0,00    536,00
03:32:58        37,00      0,00     37,00      0,00  10800,00
03:32:59        12,00      0,00     12,00      0,00    424,00
03:33:00         5,00      0,00      5,00      0,00    624,00
03:33:01        15,00      0,00     15,00      0,00    216,00
03:33:02         7,00      0,00      7,00      0,00   1224,00
03:33:03         2,00      0,00      2,00      0,00    448,00
03:33:04        71,00      0,00     71,00      0,00   1008,00
03:33:05         2,00      0,00      2,00      0,00    192,00
03:33:06         5,00      0,00      5,00      0,00    120,00
03:33:07        42,00      0,00     42,00      0,00    928,00
03:33:08         2,00      0,00      2,00      0,00     96,00
03:33:09         3,00      0,00      3,00      0,00     64,00
03:33:10         3,00      0,00      3,00      0,00    104,00
03:33:11         5,00      0,00      5,00      0,00    392,00
03:33:12         6,00      0,00      6,00      0,00    624,00
03:33:13         4,00      0,00      4,00      0,00    200,00
03:33:14         2,00      0,00      2,00      0,00     16,00
03:33:15         3,00      0,00      3,00      0,00    176,00
03:33:16         7,00      0,00      7,00      0,00    616,00
03:33:17         4,00      0,00      4,00      0,00    496,00
03:33:18         6,00      0,00      6,00      0,00    224,00
03:33:19         7,00      0,00      7,00      0,00    272,00
03:33:20         5,00      0,00      5,00      0,00    184,00
03:33:21         6,00      0,00      6,00      0,00    648,00
03:33:22        37,00      0,00     37,00      0,00   2016,00
03:33:23         3,00      0,00      3,00      0,00    184,00
03:33:24         6,00      0,00      6,00      0,00    216,00
03:33:25         3,00      0,00      3,00      0,00    312,00
03:33:26        48,00      0,00     48,00      0,00    728,00
03:33:27        10,00      0,00     10,00      0,00   5216,00
