Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

17:20:44          tps      rtps      wtps   bread/s   bwrtn/s
17:29:15       502.00    482.00     20.00 230400.00   5200.00
17:29:16       492.08    482.18      9.90 231144.55   4689.11
17:29:17       507.92    507.92      0.00 230273.27      0.00
17:29:18       492.00    491.00      1.00 241776.00     64.00
17:29:19       486.00    483.00      3.00 242624.00    624.00
17:29:20       502.00    456.00     46.00 227648.00  15056.00
17:29:21       487.00    477.00     10.00 237640.00   4736.00
17:29:22       489.11    489.11      0.00 235017.82      0.00
17:29:23       495.00    495.00      0.00 233104.00      0.00
17:29:24       499.00    495.00      4.00 246488.00    632.00
17:29:25       489.00    481.00      8.00 238152.00   3640.00
17:29:26       530.00    469.00     61.00 237392.00   2408.00
17:29:27       487.00    477.00     10.00 237656.00   4736.00
17:29:28       179.00    178.00      1.00  85600.00     64.00
17:29:29       376.00    373.00      3.00 185608.00    608.00
17:29:30       490.00    490.00      0.00 244464.00      0.00
17:29:31       492.00    477.00     15.00 235640.00   5016.00
17:29:32       335.00    322.00     13.00 160088.00   4864.00
17:29:33        71.00     71.00      0.00  33032.00      0.00
17:29:34         3.00      0.00      3.00      0.00    696.00
17:29:35        62.00     42.00     20.00  18928.00   9472.00
17:29:36       507.00    483.00     24.00 245288.00   9928.00
17:29:37       525.00    525.00      0.00 264216.00      0.00
17:29:38        22.00     22.00      0.00    176.00      0.00
17:29:39       221.00    219.00      2.00  92352.00    328.00
17:29:40       498.00    498.00      0.00 244848.00      0.00
17:29:41       495.00    469.00     26.00 224024.00  10000.00
17:29:42       489.00    487.00      2.00 244928.00    128.00
17:29:43       483.00    483.00      0.00 243176.00      0.00
17:29:44       491.00    478.00     13.00 240944.00   5352.00
17:29:45       488.00    478.00     10.00 238568.00   4736.00
17:29:46       495.00    486.00      9.00 241952.00    304.00
17:29:47       492.00    492.00      0.00 237240.00      0.00
17:29:48       487.00    486.00      1.00 242664.00     64.00
17:29:49       244.00    240.00      4.00 119176.00    784.00
17:29:50       480.00    480.00      0.00 239920.00      0.00
17:29:51       192.08    162.38     29.70  79271.29   9766.34
17:29:52       520.00    510.00     10.00 258560.00   4736.00
17:29:53       486.00    486.00      0.00 241952.00      0.00
17:29:54       505.00    504.00      1.00 235576.00    448.00
17:29:55       506.00    505.00      1.00 232480.00      8.00
17:29:56       492.00    476.00     16.00 237912.00   5312.00
17:29:57       483.00    483.00      0.00 244520.00      0.00
17:29:58       479.00    467.00     12.00 235272.00   4800.00
17:29:59       233.00    230.00      3.00 116776.00    616.00
17:30:00        12.00      2.00     10.00     16.00   4736.00
17:30:01         0.00      0.00      0.00      0.00      0.00
17:30:02       109.00     10.00     99.00     80.00  15752.00
17:30:03       431.00    431.00      0.00 193344.00      0.00
17:30:04       490.00    489.00      1.00 243448.00    304.00
17:30:05       487.00    486.00      1.00 241536.00      8.00
17:30:06       481.00    480.00      1.00 240672.00     64.00
17:30:07       346.00    341.00      5.00 171304.00    168.00
17:30:08        15.00      3.00     12.00    200.00   4800.00
17:30:09         3.00      0.00      3.00      0.00    664.00
17:30:10        23.00     13.00     10.00   4336.00   4736.00
17:30:11       482.00    482.00      0.00 244520.00      0.00
17:30:12       532.00    509.00     23.00 256528.00   9920.00
17:30:13       499.00    499.00      0.00 251408.00      0.00
17:30:14       350.00    346.00      4.00 172024.00    656.00
17:30:15       526.00    525.00      1.00 264968.00     64.00
17:30:16       487.00    477.00     10.00 240096.00   4736.00
17:30:17       492.00    460.00     32.00 229944.00   9896.00
17:30:18       490.00    490.00      0.00 247008.00      0.00
17:30:19       488.00    485.00      3.00 242776.00    584.00
17:30:20       131.00    121.00     10.00  59160.00   4736.00
17:30:21       288.00    287.00      1.00 144352.00     64.00
17:30:22       521.00    503.00     18.00 251384.00   5288.00
17:30:23       503.00    503.00      0.00 254760.00      0.00
17:30:24       286.00    283.00      3.00 142136.00    664.00
17:30:25         1.00      1.00      0.00     32.00      0.00
17:30:26       436.00    426.00     10.00 215488.00   4736.00
17:30:27       545.00    522.00     23.00 262288.00   9872.00
17:30:28       200.99    200.99      0.00  98122.77      0.00
17:30:29       257.00    256.00      1.00 130048.00    344.00
17:30:30       304.95    302.97      1.98 152340.59     71.29
17:30:31       265.00    262.00      3.00 133120.00    312.00
17:30:32       430.00    426.00      4.00 212240.00    512.00
17:30:33       535.64    535.64      0.00 269948.51      0.00
17:30:34       487.00    486.00      1.00 245000.00     64.00
17:30:35       486.14    486.14      0.00 243009.90      0.00
17:30:36       484.16    480.20      3.96 243619.80    712.87
17:30:37       548.00    455.00     93.00 228696.00  10936.00
17:30:38        66.00     65.00      1.00  33024.00     64.00
17:30:39        20.00      0.00     20.00      0.00   9472.00
17:30:40        10.00      0.00     10.00      0.00   4736.00
17:30:41       448.00    445.00      3.00 223456.00    592.00
17:30:42        94.00     81.00     13.00  40744.00   5024.00
17:30:43       272.00    272.00      0.00 134384.00      0.00
17:30:44       528.00    518.00     10.00 257528.00   4736.00
17:30:45       484.00    484.00      0.00 244736.00      0.00
17:30:46       490.00    488.00      2.00 242464.00    344.00
17:30:47       487.00    487.00      0.00 241864.00      0.00
17:30:48       493.00    461.00     32.00 234240.00  10104.00
17:30:49       487.00    487.00      0.00 242216.00      0.00
17:30:50       496.00    496.00      0.00 236312.00      0.00
17:30:51       488.00    486.00      2.00 241512.00    360.00
17:30:52       486.00    486.00      0.00 243544.00      0.00
17:30:53       509.00    490.00     19.00 229360.00   5112.00
17:30:54       496.00    496.00      0.00 243576.00      0.00
17:30:55       496.00    494.00      2.00 238808.00    128.00
17:30:56       484.00    481.00      3.00 242736.00    608.00
17:30:57       198.00    197.00      1.00  98528.00     64.00
17:30:58       245.00    223.00     22.00 110856.00   9608.00
17:30:59       235.00    234.00      1.00 118056.00     64.00
17:31:00         0.00      0.00      0.00      0.00      0.00
17:31:01        13.00      0.00     13.00      0.00   5416.00
17:31:02         5.94      5.94      0.00    570.30      0.00
17:31:03       491.00    429.00     62.00 217024.00  15048.00
17:31:04       486.00    476.00     10.00 238056.00   4736.00
17:31:05       524.00    524.00      0.00 263432.00      0.00
17:31:06       493.00    491.00      2.00 243992.00    328.00
17:31:07       494.00    494.00      0.00 233304.00      0.00
17:31:08       369.00    353.00     16.00 158320.00   5368.00
17:31:09        22.00     22.00      0.00    176.00      0.00
17:31:10        24.00     23.00      1.00   2000.00     64.00
17:31:11         2.00      0.00      2.00      0.00    520.00
17:31:12        11.00      1.00     10.00     32.00   4736.00
17:31:13       544.00    481.00     63.00 243176.00    928.00
17:31:14       409.00    408.00      1.00 203472.00     64.00
17:31:15       487.00    487.00      0.00 242624.00      0.00
17:31:16       487.00    475.00     12.00 241152.00   5232.00
17:31:17       490.00    490.00      0.00 242888.00      0.00
17:31:18       496.00    495.00      1.00 238136.00     64.00
17:31:19       502.00    495.00      7.00 238696.00    144.00
17:31:20       485.15    485.15      0.00 245394.06      0.00
17:31:21       483.00    470.00     13.00 237792.00   5384.00
17:31:22       491.00    481.00     10.00 239416.00   4736.00
17:31:23       490.00    490.00      0.00 240520.00      0.00
17:31:24       511.00    506.00      5.00 230744.00     96.00
17:31:25       496.00    496.00      0.00 236208.00      0.00
17:31:26       500.00    496.00      4.00 234120.00    536.00
17:31:27       483.00    483.00      0.00 241472.00      0.00
17:31:28       487.00    475.00     12.00 240208.00   4800.00
17:31:29       500.00    450.00     50.00 222952.00  20008.00
17:31:30       486.00    486.00      0.00 244160.00      0.00
17:31:31       487.00    474.00     13.00 237888.00   5352.00
17:31:32       493.00    493.00      0.00 240968.00      0.00
17:31:33       491.00    491.00      0.00 236072.00      0.00
17:31:34       496.00    495.00      1.00 236384.00    128.00
17:31:35       489.00    489.00      0.00 237552.00      0.00
17:31:36       490.00    488.00      2.00 243080.00    232.00
17:31:37       492.00    492.00      0.00 239008.00      0.00
17:31:38       488.00    487.00      1.00 242216.00     64.00
17:31:39       488.00    475.00     13.00 236496.00   5200.00
17:31:40       484.00    474.00     10.00 240384.00   4736.00
17:31:41       488.00    485.00      3.00 244288.00    552.00
17:31:42       498.00    498.00      0.00 233040.00      0.00
17:31:43       506.00    506.00      0.00 232296.00      0.00
17:31:44       485.00    472.00     13.00 239912.00   5064.00
17:31:45       315.00    315.00      0.00 158512.00      0.00
17:31:46        16.00      0.00     16.00      0.00   5456.00
17:31:47         0.00      0.00      0.00      0.00      0.00
17:31:48         0.00      0.00      0.00      0.00      0.00
17:31:49       301.00    209.00     92.00 101328.00  18424.00
17:31:50       487.00    483.00      4.00 244224.00   1664.00
17:31:51       487.00    484.00      3.00 242224.00    552.00
17:31:52       490.00    490.00      0.00 244456.00      0.00
17:31:53       487.00    486.00      1.00 243744.00     64.00
17:31:54       483.17    480.20      2.97 240269.31    166.34
17:31:55       496.00    496.00      0.00 236064.00      0.00
17:31:56       491.00    478.00     13.00 237688.00   5304.00
17:31:57       486.00    486.00      0.00 245512.00      0.00
17:31:58       156.00    156.00      0.00  76120.00      0.00
17:31:59       514.00    497.00     17.00 250888.00   5520.00
17:32:00        40.00     26.00     14.00  13312.00   4616.00
17:32:01         4.00      0.00      4.00      0.00    680.00
17:32:02        10.00      0.00     10.00      0.00   4736.00
17:32:03         0.00      0.00      0.00      0.00      0.00
17:32:04        15.00      5.00     10.00   1072.00   4736.00
17:32:05       514.00    511.00      3.00 258536.00     96.00
17:32:06       505.00    503.00      2.00 252472.00    504.00
17:32:07       484.00    484.00      0.00 242128.00      0.00
17:32:08       496.00    495.00      1.00 245256.00     64.00
17:32:09       487.00    486.00      1.00 245064.00     64.00
17:32:10       484.00    460.00     24.00 229136.00  10016.00
17:32:11       459.00    456.00      3.00 229936.00    704.00
17:32:12        37.00     27.00     10.00  13824.00   4736.00
17:32:13         3.00      2.00      1.00     16.00     64.00
17:32:14         1.00      0.00      1.00      0.00     64.00
17:32:15        15.00      2.00     13.00     16.00   4936.00
17:32:16       463.00    460.00      3.00 231944.00    648.00
17:32:17       482.00    472.00     10.00 238560.00   4736.00
17:32:18       490.00    480.00     10.00 241128.00   4736.00
17:32:19       483.00    483.00      0.00 243464.00      0.00
17:32:20       495.00    466.00     29.00 233208.00  10152.00
17:32:21       497.00    495.00      2.00 242280.00    400.00
17:32:22       482.00    481.00      1.00 237488.00     64.00
17:32:23       301.00    300.00      1.00 148976.00     64.00
17:32:24       517.00    517.00      0.00 260104.00      0.00
17:32:25       341.00    270.00     71.00 135720.00  10264.00
17:32:26       465.00    452.00     13.00 227848.00   5368.00
17:32:27       143.00    143.00      0.00  69400.00      0.00
17:32:28       146.00    145.00      1.00  72160.00     64.00
17:32:29       518.00    517.00      1.00 260120.00     64.00
17:32:30       529.00    502.00     27.00 253152.00  10048.00
17:32:31       487.00    484.00      3.00 243504.00    680.00
17:32:32       489.00    469.00     20.00 235232.00   9472.00
17:32:33       488.00    488.00      0.00 243032.00      0.00
17:32:34       472.00    472.00      0.00 226720.00      0.00
17:32:35       182.00    177.00      5.00  84592.00    288.00
17:32:36       506.00    503.00      3.00 247064.00    648.00
17:32:37       493.00    493.00      0.00 236232.00      0.00
17:32:38       489.00    479.00     10.00 237136.00   4736.00
17:32:39       490.00    490.00      0.00 238192.00      0.00
17:32:40       493.00    478.00     15.00 236448.00   5944.00
17:32:41       490.00    476.00     14.00 238584.00   4432.00
17:32:42       460.00    459.00      1.00 231224.00     64.00
17:32:43        40.00     39.00      1.00  19968.00     64.00
17:32:44         0.00      0.00      0.00      0.00      0.00
17:32:45        11.00      0.00     11.00      0.00   4736.00
17:32:46        39.00      0.00     39.00      0.00  15560.00
17:32:47       181.00    181.00      0.00  88816.00      0.00
17:32:48       546.00    546.00      0.00 274696.00      0.00
17:32:49       480.00    478.00      2.00 239384.00    128.00
17:32:50       489.11    489.11      0.00 244063.37      0.00
17:32:51       498.00    489.00      9.00 243176.00    896.00
17:32:52       484.00    474.00     10.00 240168.00   4736.00
17:32:53       486.00    476.00     10.00 239368.00   4736.00
17:32:54       487.00    487.00      0.00 240744.00      0.00
17:32:55       493.00    493.00      0.00 244136.00      0.00
17:32:56       492.00    466.00     26.00 230160.00  10488.00
17:32:57       488.00    487.00      1.00 242704.00      8.00
17:32:58       484.00    484.00      0.00 245248.00      0.00
17:32:59       485.00    475.00     10.00 239952.00   4736.00
17:33:00       485.00    485.00      0.00 244784.00      0.00
17:33:01       535.00    459.00     76.00 225696.00  11328.00
17:33:02       489.00    489.00      0.00 242152.00      0.00
17:33:03       485.00    485.00      0.00 245768.00      0.00
17:33:04       483.00    482.00      1.00 244304.00     64.00
17:33:05       488.00    487.00      1.00 245512.00     64.00
17:33:06       487.00    474.00     13.00 237840.00   5328.00
17:33:07       489.00    474.00     15.00 238600.00   5016.00
17:33:08       473.00    472.00      1.00 236296.00     64.00
17:33:09       503.00    491.00     12.00 246512.00   4800.00
17:33:10       460.00    460.00      0.00 230192.00      0.00
17:33:11       123.00    120.00      3.00  60968.00    768.00
17:33:12        12.00      0.00     12.00      0.00   4976.00
17:33:13       324.00    314.00     10.00 155888.00   4736.00
17:33:14       543.00    533.00     10.00 266032.00   4736.00
17:33:15       278.00    278.00      0.00 139568.00      0.00
17:33:16         5.00      3.00      2.00     24.00    408.00
17:33:17        90.00     76.00     14.00  36080.00   5152.00
17:33:18       466.00    466.00      0.00 233712.00      0.00
17:33:19       511.00    511.00      0.00 254096.00      0.00
17:33:20       490.00    479.00     11.00 236544.00   4736.00
17:33:21       502.00    500.00      2.00 239344.00    504.00
17:33:22       504.00    474.00     30.00 228584.00  10352.00
17:33:23       497.00    497.00      0.00 234856.00      0.00
17:33:24       492.00    491.00      1.00 239808.00     64.00
17:33:25       488.00    488.00      0.00 244064.00      0.00
17:33:26       485.15    482.18      2.97 242249.50    601.98
17:33:27       487.00    472.00     15.00 239656.00   5056.00
17:33:28       487.00    477.00     10.00 239632.00   4736.00
17:33:29       338.00    338.00      0.00 170032.00      0.00
17:33:30         1.00      0.00      1.00      0.00     64.00
17:33:31        14.00      0.00     14.00      0.00   5560.00
17:33:32       206.00    143.00     63.00  70128.00   1088.00
17:33:33       448.00    448.00      0.00 226056.00      0.00
17:33:34       516.00    506.00     10.00 255752.00   4736.00
17:33:35       484.00    474.00     10.00 240680.00   4736.00
17:33:36        36.00     34.00      2.00  13824.00    448.00
17:33:37       534.00    496.00     38.00 234560.00  15032.00
17:33:38       718.00    718.00      0.00 264936.00      0.00
17:33:39       508.00    508.00      0.00 236584.00      0.00
17:33:40       678.00    678.00      0.00 239664.00      0.00
17:33:41       479.00    476.00      3.00 205544.00    640.00
17:33:42       594.00    570.00     24.00 190880.00   9856.00
17:33:43       478.00    477.00      1.00 112520.00     64.00
17:33:44       370.00    370.00      0.00  88880.00      0.00
17:33:45       157.00    147.00     10.00  35168.00   4736.00
17:33:46       422.00    372.00     50.00 187616.00  23960.00
17:33:47       261.00    233.00     28.00 110008.00  11224.00
17:33:48        14.00      3.00     11.00     48.00   4976.00
17:33:49       522.00    522.00      0.00 264168.00      0.00
17:33:50         0.00      0.00      0.00      0.00      0.00
17:33:51        24.00      0.00     24.00      0.00  10360.00
17:33:52         0.00      0.00      0.00      0.00      0.00
17:33:53        70.00     51.00     19.00  23536.00   5184.00
17:33:54       486.00    486.00      0.00 245000.00      0.00
17:33:55       488.00    488.00      0.00 243192.00      0.00
17:33:56       483.00    481.00      2.00 244520.00    368.00
17:33:57       490.00    490.00      0.00 244208.00      0.00
17:33:58       486.00    472.00     14.00 239872.00   5072.00
17:33:59       488.00    477.00     11.00 237376.00   4976.00
17:34:00       487.00    476.00     11.00 239880.00   4976.00
17:34:01       485.00    482.00      3.00 244264.00    584.00
17:34:02        51.00     40.00     11.00  19712.00   4976.00
17:34:03         5.00      0.00      5.00      0.00    272.00
17:34:04         0.00      0.00      0.00      0.00      0.00
17:34:05         0.00      0.00      0.00      0.00      0.00
17:34:06         2.00      0.00      2.00      0.00    408.00
17:34:07         0.00      0.00      0.00      0.00      0.00
17:34:08        70.00      0.00     70.00      0.00   1104.00
17:34:09         0.00      0.00      0.00      0.00      0.00
17:34:10         0.00      0.00      0.00      0.00      0.00
17:34:11         2.00      0.00      2.00      0.00    208.00
17:34:12         0.00      0.00      0.00      0.00      0.00
17:34:13         4.00      0.00      4.00      0.00    136.00
17:34:14         0.00      0.00      0.00      0.00      0.00
17:34:15         0.00      0.00      0.00      0.00      0.00
17:34:16         2.00      0.00      2.00      0.00    232.00
17:34:17         0.00      0.00      0.00      0.00      0.00
17:34:18        30.00      0.00     30.00      0.00    320.00
17:34:19         0.00      0.00      0.00      0.00      0.00
17:34:20         0.00      0.00      0.00      0.00      0.00
17:34:21         2.00      0.00      2.00      0.00    216.00
17:34:22         0.00      0.00      0.00      0.00      0.00
17:34:23         7.00      0.00      7.00      0.00    240.00
17:34:24         0.00      0.00      0.00      0.00      0.00
17:34:25         0.00      0.00      0.00      0.00      0.00
17:34:26         2.00      0.00      2.00      0.00    232.00
17:34:27         0.00      0.00      0.00      0.00      0.00
17:34:28        85.00      0.00     85.00      0.00  37456.00
17:34:29       190.00      1.00    189.00      8.00  85504.00
17:34:30         0.00      0.00      0.00      0.00      0.00
17:34:31         3.00      0.00      3.00      0.00    664.00
17:34:32         2.00      2.00      0.00     88.00      0.00
17:34:33         0.00      0.00      0.00      0.00      0.00
17:34:34       453.00      1.00    452.00      8.00 209344.00
17:34:35       497.03      1.98    495.05     15.84 244411.88
17:34:36       506.00      2.00    504.00     16.00 244688.00
17:34:37       497.00      1.00    496.00      8.00 244912.00
17:34:38       497.00      1.00    496.00      8.00 245760.00
17:34:39       496.00      1.00    495.00      8.00 245392.00
17:34:40        76.00      9.00     67.00    224.00  32888.00
17:34:41         9.00      7.00      2.00    248.00    352.00
17:34:42         0.00      0.00      0.00      0.00      0.00
17:34:43         0.00      0.00      0.00      0.00      0.00
17:34:44         0.00      0.00      0.00      0.00      0.00
17:34:45         0.00      0.00      0.00      0.00      0.00
17:34:46         2.00      0.00      2.00      0.00    112.00
17:34:47        19.00     19.00      0.00    152.00      0.00
17:34:48        19.00     19.00      0.00    152.00      0.00
17:34:49        24.00     24.00      0.00    192.00      0.00
17:34:51        27.72     27.72      0.00    221.78      0.00
17:34:52        40.00     38.00      2.00    304.00    120.00
17:34:53         0.00      0.00      0.00      0.00      0.00
17:34:54         1.00      1.00      0.00      8.00      0.00
17:34:55        25.00     25.00      0.00    200.00      0.00
17:34:56        11.00     11.00      0.00     88.00      0.00
17:34:57        22.00     20.00      2.00    160.00    152.00
17:34:58        19.00     19.00      0.00    160.00      0.00
17:34:59        19.00     19.00      0.00    152.00      0.00
17:34:59         8.00      8.00      0.00     64.00      0.00
17:35:00         7.00      4.00      3.00     32.00     64.00
17:35:01        21.00     19.00      2.00    280.00    272.00
17:35:02        10.00     10.00      0.00     80.00      0.00
17:35:03         9.00      9.00      0.00     72.00      0.00
17:35:04        27.00     26.00      1.00    208.00     64.00
17:35:05       235.00      0.00    235.00      0.00 105856.00
17:35:07         2.00      0.00      2.00      0.00    416.00
17:35:08         0.00      0.00      0.00      0.00      0.00
17:35:09         0.00      0.00      0.00      0.00      0.00
17:35:09         0.00      0.00      0.00      0.00      0.00
17:35:10        61.00      0.00     61.00      0.00   5352.00
17:35:11         3.00      1.00      2.00      8.00    448.00
17:35:12        10.00      0.00     10.00      0.00   4736.00
17:35:13       419.00     35.00    384.00    768.00 186568.00
17:35:15       496.00      1.00    495.00      8.00 245056.00
17:35:16       184.00      1.00    183.00      8.00  89784.00
17:35:17       282.00      0.00    282.00      0.00 138632.00
17:35:18       574.00      2.00    572.00     16.00 277112.00
17:35:19       326.00      1.00    325.00      8.00 159616.00
17:35:20       454.00      2.00    452.00     16.00 217872.00
17:35:21       440.00      3.00    437.00     24.00 208272.00
17:35:22       223.00      1.00    222.00      8.00  99856.00
17:35:23         0.00      0.00      0.00      0.00      0.00
17:35:24         0.00      0.00      0.00      0.00      0.00
17:35:25         0.00      0.00      0.00      0.00      0.00
17:35:26         0.00      0.00      0.00      0.00      0.00
17:35:27         0.00      0.00      0.00      0.00      0.00
17:35:28         2.00      0.00      2.00      0.00    168.00
17:35:29         0.00      0.00      0.00      0.00      0.00
17:35:30         0.00      0.00      0.00      0.00      0.00
17:35:31         0.00      0.00      0.00      0.00      0.00
17:35:32        56.00      0.00     56.00      0.00    680.00
17:35:33         0.00      0.00      0.00      0.00      0.00
17:35:34         0.00      0.00      0.00      0.00      0.00
17:35:35         0.00      0.00      0.00      0.00      0.00
17:35:36         0.00      0.00      0.00      0.00      0.00
17:35:37        10.00      0.00     10.00      0.00    320.00
17:35:38         0.00      0.00      0.00      0.00      0.00
17:35:39         0.00      0.00      0.00      0.00      0.00
17:35:40         0.00      0.00      0.00      0.00      0.00
17:35:41         0.00      0.00      0.00      0.00      0.00
17:35:42        14.00      0.00     14.00      0.00   1008.00
17:35:43         0.00      0.00      0.00      0.00      0.00
17:35:44         0.00      0.00      0.00      0.00      0.00
17:35:45         0.00      0.00      0.00      0.00      0.00
17:35:46         0.00      0.00      0.00      0.00      0.00
17:35:47       272.00      0.00    272.00      0.00 104168.00
17:35:48       505.00      1.00    504.00      8.00 245224.00
17:35:49        28.00      0.00     28.00      0.00  13344.00
17:35:50         0.00      0.00      0.00      0.00      0.00
17:35:51         0.00      0.00      0.00      0.00      0.00
17:35:52         2.00      0.00      2.00      0.00    280.00
17:35:53         0.00      0.00      0.00      0.00      0.00
17:35:54       529.00      1.00    528.00      8.00 254424.00
17:35:55       505.00      1.00    504.00      8.00 245704.00
17:35:56       496.00      2.00    494.00     16.00 244736.00
17:35:57       496.00      1.00    495.00      8.00 245424.00
17:35:58       119.80      0.00    119.80      0.00  57188.12
17:35:59         0.00      0.00      0.00      0.00      0.00
17:36:00         0.00      0.00      0.00      0.00      0.00
17:36:01         0.00      0.00      0.00      0.00      0.00
17:36:02         2.00      0.00      2.00      0.00    128.00
17:36:03        17.00      0.00     17.00      0.00   5640.00
17:36:04         0.00      0.00      0.00      0.00      0.00
17:36:05         0.00      0.00      0.00      0.00      0.00
17:36:06         0.00      0.00      0.00      0.00      0.00
17:36:07         2.00      0.00      2.00      0.00     72.00
17:36:08         2.00      0.00      2.00      0.00     56.00
17:36:09         0.00      0.00      0.00      0.00      0.00
17:36:10         0.00      0.00      0.00      0.00      0.00
17:36:11         0.00      0.00      0.00      0.00      0.00
17:36:12         2.00      0.00      2.00      0.00    488.00
17:36:13         8.00      1.00      7.00      8.00    120.00
17:36:14         0.00      0.00      0.00      0.00      0.00
17:36:15         0.00      0.00      0.00      0.00      0.00
17:36:16         0.00      0.00      0.00      0.00      0.00
17:36:17         2.00      0.00      2.00      0.00    392.00
17:36:18         1.00      0.00      1.00      0.00      8.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20         0.00      0.00      0.00      0.00      0.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         2.00      0.00      2.00      0.00    312.00
17:36:23        39.00      0.00     39.00      0.00    536.00
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27         2.00      0.00      2.00      0.00    304.00
17:36:28         6.00      0.00      6.00      0.00   1112.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         3.00      0.00      3.00      0.00    528.00
17:36:33        10.00     10.00      0.00    280.00      0.00
17:36:34       191.00     16.00    175.00    296.00  73776.00
17:36:35       194.00    194.00      0.00   1704.00      0.00
17:36:36       292.00    292.00      0.00   3144.00      0.00
17:36:37       303.00    288.00     15.00   4720.00   7144.00
17:36:38        74.00     74.00      0.00   1840.00      0.00
17:36:39        41.00     29.00     12.00    448.00   1616.00
17:36:40        20.00     20.00      0.00    224.00      0.00
17:36:41       249.00    249.00      0.00  59160.00      0.00
17:36:42        61.00     55.00      6.00    440.00   2280.00
17:36:43        43.00     43.00      0.00    344.00      0.00
17:36:44        72.00     52.00     20.00    416.00   2424.00
17:36:45        43.00     13.00     30.00    136.00  14208.00
17:36:46        33.00     33.00      0.00    264.00      0.00
17:36:47        36.00     29.00      7.00    232.00   3040.00
17:36:48         8.00      8.00      0.00     64.00      0.00
17:36:49        52.00      0.00     52.00      0.00  23880.00
17:36:50         0.00      0.00      0.00      0.00      0.00
17:36:51         0.00      0.00      0.00      0.00      0.00
17:36:52         3.00      0.00      3.00      0.00    896.00
17:36:53         0.00      0.00      0.00      0.00      0.00
17:36:54         1.00      0.00      1.00      0.00      8.00
17:36:55         3.00      3.00      0.00     24.00      0.00
17:36:56         1.00      0.00      1.00      0.00     64.00
17:36:57         4.00      0.00      4.00      0.00    608.00
17:36:58         1.00      0.00      1.00      0.00     64.00
17:36:59       237.00      0.00    237.00      0.00  14688.00
17:37:00        11.00      0.00     11.00      0.00   4736.00
17:37:01       566.34      0.99    565.35      7.92 254336.63
17:37:02         3.00      0.00      3.00      0.00   1032.00
17:37:03        10.00      0.00     10.00      0.00   4736.00
17:37:04       238.00      0.00    238.00      0.00 113744.00
17:37:05       511.00      5.00    506.00     56.00 244280.00
17:37:06       506.00      2.00    504.00     16.00 245400.00
17:37:07       509.00     13.00    496.00    160.00 243400.00
17:37:08       498.00      1.00    497.00      8.00 244952.00
17:37:09       503.00      1.00    502.00      8.00 246296.00
17:37:10       505.00      1.00    504.00      8.00 245552.00
17:37:11       504.00      1.00    503.00      8.00 245232.00
17:37:12       510.00      1.00    509.00      8.00 244728.00
17:37:13       517.00      1.00    516.00      8.00 245096.00
17:37:14       519.00      1.00    518.00      8.00 244824.00
17:37:15       500.00      1.00    499.00      8.00 245288.00
17:37:16       509.00      1.00    508.00      8.00 245352.00
17:37:17       510.00      1.00    509.00      8.00 245296.00
17:37:18       499.00      1.00    498.00      8.00 245496.00
17:37:19       501.00      1.00    500.00      8.00 245560.00
17:37:20       501.00      1.00    500.00      8.00 245248.00
17:37:21       501.00      1.00    500.00      8.00 245760.00
17:37:22       505.00      1.00    504.00      8.00 245264.00
17:37:23       523.00      1.00    522.00      8.00 245248.00
17:37:24       496.00      0.00    496.00      0.00 245824.00
17:37:25       506.00      1.00    505.00      8.00 245176.00
17:37:26       499.00      1.00    498.00      8.00 245832.00
17:37:27       540.00      1.00    539.00      8.00 241144.00
17:37:28       507.00      1.00    506.00      8.00 245448.00
17:37:29       538.00      1.00    537.00      8.00 244056.00
17:37:30       508.00      1.00    507.00      8.00 245512.00
17:37:31       500.00      1.00    499.00      8.00 245056.00
17:37:32       505.00      1.00    504.00      8.00 245160.00
17:37:33       501.00      1.00    500.00      8.00 244944.00
17:37:34       503.00      1.00    502.00      8.00 245384.00
17:37:35       505.00      1.00    504.00      8.00 244984.00
17:37:36       506.00      1.00    505.00      8.00 245232.00
17:37:37       506.00      1.00    505.00      8.00 245752.00
17:37:38       501.00      1.00    500.00      8.00 244552.00
17:37:39       508.00      2.00    506.00     16.00 245680.00
17:37:40       508.00      1.00    507.00      8.00 245672.00
17:37:41       505.00      1.00    504.00      8.00 244960.00
17:37:42       497.00      1.00    496.00      8.00 245264.00
17:37:43       506.00      1.00    505.00      8.00 245088.00
17:37:44       505.00      1.00    504.00      8.00 245280.00
17:37:45       502.00      1.00    501.00      8.00 245768.00
17:37:46       506.00      1.00    505.00      8.00 246272.00
17:37:47       507.00      0.00    507.00      0.00 245368.00
17:37:48       503.00      1.00    502.00      8.00 245248.00
17:37:49       498.02      2.97    495.05     23.76 240792.08
17:37:50       502.00      0.00    502.00      0.00 247808.00
17:37:51       501.00      1.00    500.00      8.00 244800.00
17:37:52       502.00      1.00    501.00      8.00 246368.00
