Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:29          tps      rtps      wtps   bread/s   bwrtn/s
17:10:17        12,00      0,00     12,00      0,00    136,00
17:10:18         4,00      0,00      4,00      0,00    560,00
17:10:19         1,00      0,00      1,00      0,00      8,00
17:10:20         3,00      0,00      3,00      0,00    136,00
17:10:21         9,00      0,00      9,00      0,00    240,00
17:10:22        12,00      0,00     12,00      0,00    152,00
17:10:23        34,00      0,00     34,00      0,00  33480,00
17:10:24         2,00      0,00      2,00      0,00    168,00
17:10:25        28,00      0,00     28,00      0,00   2488,00
17:10:26         6,00      0,00      6,00      0,00    384,00
17:10:27         5,00      0,00      5,00      0,00    296,00
17:10:28        15,00      0,00     15,00      0,00   2704,00
17:10:29        12,00      0,00     12,00      0,00    752,00
17:10:30         0,00      0,00      0,00      0,00      0,00
17:10:31         3,00      0,00      3,00      0,00    560,00
17:10:32        76,00      0,00     76,00      0,00   1608,00
17:10:33         3,00      0,00      3,00      0,00    312,00
17:10:34        57,00      0,00     57,00      0,00   1024,00
17:10:35        36,00      0,00     36,00      0,00   1232,00
17:10:36         2,00      0,00      2,00      0,00    192,00
17:10:37       165,00      0,00    165,00      0,00   1728,00
17:10:38         2,00      0,00      2,00      0,00    144,00
17:10:39        41,00      0,00     41,00      0,00   1680,00
17:10:40         5,00      0,00      5,00      0,00    704,00
17:10:41         1,00      0,00      1,00      0,00      8,00
17:10:42         4,00      0,00      4,00      0,00    472,00
17:10:43        16,00      0,00     16,00      0,00    800,00
17:10:44         2,00      0,00      2,00      0,00    192,00
17:10:45         2,00      0,00      2,00      0,00     16,00
17:10:46         0,00      0,00      0,00      0,00      0,00
17:10:47         3,00      0,00      3,00      0,00    112,00
17:10:48        10,00      0,00     10,00      0,00    400,00
17:10:49        49,00      0,00     49,00      0,00  41712,00
17:10:50        80,00      0,00     80,00      0,00  83512,00
17:10:51         1,00      0,00      1,00      0,00      8,00
17:10:52         1,00      0,00      1,00      0,00      8,00
17:10:53        13,00      0,00     13,00      0,00   1088,00
17:10:54        69,00      0,00     69,00      0,00  39984,00
17:10:55         5,00      0,00      5,00      0,00    624,00
17:10:56         0,00      0,00      0,00      0,00      0,00
17:10:57         1,00      0,00      1,00      0,00      8,00
17:10:58         8,00      0,00      8,00      0,00    200,00
17:10:59         3,00      0,00      3,00      0,00     88,00
17:11:00         7,00      0,00      7,00      0,00    464,00
17:11:01        39,00      0,00     39,00      0,00    904,00
17:11:02         8,00      0,00      8,00      0,00    592,00
17:11:03        24,00      0,00     24,00      0,00    824,00
17:11:04         3,00      0,00      3,00      0,00    312,00
17:11:05         3,00      0,00      3,00      0,00    720,00
17:11:06         0,00      0,00      0,00      0,00      0,00
17:11:07         3,00      0,00      3,00      0,00     48,00
17:11:08        78,00      0,00     78,00      0,00    888,00
17:11:09         1,00      0,00      1,00      0,00      8,00
17:11:10         2,00      0,00      2,00      0,00    104,00
17:11:11        80,00      0,00     80,00      0,00  56816,00
17:11:12         0,00      0,00      0,00      0,00      0,00
17:11:13         9,00      0,00      9,00      0,00    208,00
17:11:14         0,00      0,00      0,00      0,00      0,00
17:11:15         3,00      0,00      3,00      0,00    256,00
17:11:16         8,00      0,00      8,00      0,00   1576,00
17:11:17         3,00      0,00      3,00      0,00     88,00
17:11:18         0,00      0,00      0,00      0,00      0,00
17:11:19         1,00      0,00      1,00      0,00      8,00
17:11:20         3,00      0,00      3,00      0,00    144,00
17:11:21         7,00      0,00      7,00      0,00    776,00
17:11:22         1,00      0,00      1,00      0,00      8,00
17:11:23         1,00      0,00      1,00      0,00      8,00
17:11:24       170,00      0,00    170,00      0,00   1632,00
17:11:25         3,00      0,00      3,00      0,00    152,00
17:11:26        45,00      0,00     45,00      0,00    536,00
17:11:27         3,00      0,00      3,00      0,00     48,00
17:11:28         0,00      0,00      0,00      0,00      0,00
17:11:29        31,00      0,00     31,00      0,00    272,00
17:11:30         8,00      0,00      8,00      0,00    176,00
17:11:31        11,00      0,00     11,00      0,00    360,00
17:11:32         3,00      0,00      3,00      0,00    144,00
17:11:33        11,00      0,00     11,00      0,00    216,00
17:11:34        48,00      0,00     48,00      0,00   1688,00
17:11:35        10,00      0,00     10,00      0,00    560,00
17:11:36         6,00      0,00      6,00      0,00    512,00
17:11:37         8,00      0,00      8,00      0,00    464,00
17:11:38        14,00      0,00     14,00      0,00    664,00
17:11:39         5,00      0,00      5,00      0,00    920,00
17:11:40         0,00      0,00      0,00      0,00      0,00
17:11:41         1,00      0,00      1,00      0,00      8,00
17:11:42         5,00      0,00      5,00      0,00    312,00
17:11:43         1,00      0,00      1,00      0,00      8,00
17:11:44        70,00      0,00     70,00      0,00    880,00

17:11:44       100,00      0,00    100,00      0,00   6400,00
Average:        17,25      0,04     17,21     18,60   3268,77
