06:58:58         0,00      0,00      0,00      0,00      0,00
06:58:59         3,00      0,00      3,00      0,00    104,00
06:59:00       185,00      0,00    185,00      0,00   2544,00
06:59:01         3,00      0,00      3,00      0,00     48,00
06:59:02         6,00      0,00      6,00      0,00     56,00
06:59:03         6,00      0,00      6,00      0,00    120,00
06:59:04         2,00      0,00      2,00      0,00    232,00
06:59:05        30,00      0,00     30,00      0,00  20536,00
06:59:06         0,00      0,00      0,00      0,00      0,00
06:59:07         7,00      0,00      7,00      0,00   2592,00
06:59:08         0,00      0,00      0,00      0,00      0,00
06:59:09        30,00      0,00     30,00      0,00  26864,00
06:59:10        24,00      0,00     24,00      0,00    344,00
06:59:11         5,00      0,00      5,00      0,00     72,00
06:59:12        21,00      0,00     21,00      0,00    232,00
06:59:13         2,00      0,00      2,00      0,00     16,00
06:59:14         0,00      0,00      0,00      0,00      0,00
06:59:15         6,00      0,00      6,00      0,00    784,00
06:59:16        13,00      0,00     13,00      0,00    248,00
06:59:17        11,00      0,00     11,00      0,00    312,00
06:59:18         3,00      0,00      3,00      0,00    184,00
06:59:19         2,00      0,00      2,00      0,00     96,00
06:59:20         5,00      0,00      5,00      0,00    632,00
06:59:21        66,00      0,00     66,00      0,00    904,00
06:59:22         4,00      0,00      4,00      0,00    120,00
06:59:23         8,00      0,00      8,00      0,00    320,00
06:59:24         3,00      0,00      3,00      0,00    176,00
06:59:25         6,00      0,00      6,00      0,00    512,00
06:59:26        19,00      0,00     19,00      0,00    232,00
06:59:27         6,00      0,00      6,00      0,00    216,00
06:59:28         3,00      0,00      3,00      0,00    184,00
06:59:29         5,00      0,00      5,00      0,00    168,00
06:59:30         5,00      0,00      5,00      0,00    680,00
06:59:31        18,00      0,00     18,00      0,00    584,00
06:59:32         2,00      0,00      2,00      0,00     24,00
06:59:33         3,00      0,00      3,00      0,00     24,00
06:59:34         1,00      0,00      1,00      0,00      8,00
06:59:35         1,00      0,00      1,00      0,00      8,00
06:59:36       126,00      0,00    126,00      0,00  28120,00
06:59:37         3,00      0,00      3,00      0,00    128,00
06:59:38       109,00      0,00    109,00      0,00 134512,00
06:59:39         3,00      0,00      3,00      0,00    144,00
06:59:40         0,00      0,00      0,00      0,00      0,00
06:59:41         8,00      0,00      8,00      0,00    376,00
06:59:42         0,00      0,00      0,00      0,00      0,00
06:59:43         1,00      0,00      1,00      0,00      8,00
06:59:44         6,00      0,00      6,00      0,00    112,00
06:59:45        16,00      0,00     16,00      0,00    136,00
06:59:46         7,00      0,00      7,00      0,00    336,00
06:59:47         1,00      0,00      1,00      0,00      8,00
06:59:48         3,00      0,00      3,00      0,00     56,00
06:59:49         1,00      0,00      1,00      0,00      8,00
06:59:50         0,00      0,00      0,00      0,00      0,00
06:59:51         5,00      0,00      5,00      0,00    264,00
06:59:52        28,00      0,00     28,00      0,00    704,00
06:59:53         3,00      0,00      3,00      0,00     48,00
06:59:54         1,00      0,00      1,00      0,00      8,00
06:59:55         3,00      0,00      3,00      0,00     72,00
06:59:56         2,00      0,00      2,00      0,00     24,00
06:59:57        77,00      0,00     77,00      0,00   1312,00
06:59:58         2,00      0,00      2,00      0,00     40,00
06:59:59         1,00      0,00      1,00      0,00      8,00
07:00:00         2,00      0,00      2,00      0,00     24,00
07:00:01        71,00      0,00     71,00      0,00  67368,00
07:00:02        25,00      0,00     25,00      0,00    928,00
07:00:03         6,00      0,00      6,00      0,00    296,00
07:00:04         4,00      0,00      4,00      0,00    192,00
07:00:05         2,00      0,00      2,00      0,00     96,00
07:00:06         5,00      0,00      5,00      0,00    208,00
07:00:07         6,00      0,00      6,00      0,00    704,00
07:00:08         4,00      0,00      4,00      0,00    160,00
07:00:09         6,00      0,00      6,00      0,00    200,00
07:00:10        11,00      0,00     11,00      0,00  10664,00
07:00:11         4,00      0,00      4,00      0,00    128,00
07:00:12         4,00      0,00      4,00      0,00    440,00
07:00:13         5,00      0,00      5,00      0,00    280,00
07:00:14         4,00      0,00      4,00      0,00    184,00
07:00:15        12,00      0,00     12,00      0,00    296,00
07:00:16         4,00      0,00      4,00      0,00    224,00
07:00:17       176,00      0,00    176,00      0,00   2176,00
07:00:18         0,00      0,00      0,00      0,00      0,00
07:00:19         3,00      0,00      3,00      0,00     64,00
07:00:20         2,00      0,00      2,00      0,00     16,00
07:00:21         7,00      0,00      7,00      0,00    104,00
07:00:22         6,00      0,00      6,00      0,00    224,00
07:00:23         1,00      0,00      1,00      0,00      8,00
07:00:24         0,00      0,00      0,00      0,00      0,00
07:00:25         2,00      0,00      2,00      0,00     16,00
07:00:26         2,00      0,00      2,00      0,00     80,00
07:00:27        12,00      0,00     12,00      0,00    352,00
07:00:28         2,00      0,00      2,00      0,00     24,00
07:00:29         1,00      0,00      1,00      0,00      8,00
07:00:30         0,00      0,00      0,00      0,00      0,00
07:00:31         1,00      0,00      1,00      0,00      8,00
07:00:32        48,00      0,00     48,00      0,00  67520,00
07:00:33        88,00      0,00     88,00      0,00   1448,00
07:00:34         3,00      0,00      3,00      0,00    288,00
07:00:35        20,00      0,00     20,00      0,00  16464,00
07:00:36         0,00      0,00      0,00      0,00      0,00
07:00:37        26,00      0,00     26,00      0,00    296,00
07:00:38        15,00      0,00     15,00      0,00    672,00
07:00:39         3,00      0,00      3,00      0,00     32,00
07:00:40         0,00      0,00      0,00      0,00      0,00
07:00:41         3,00      0,00      3,00      0,00     64,00
07:00:42        19,00      0,00     19,00      0,00  26968,00
07:00:43        10,00      0,00     10,00      0,00    480,00
07:00:44         0,00      0,00      0,00      0,00      0,00
07:00:45         2,00      0,00      2,00      0,00     16,00
07:00:46         1,00      0,00      1,00      0,00      8,00
07:00:47        10,00      0,00     10,00      0,00    856,00
07:00:48        11,00      0,00     11,00      0,00    432,00
07:00:49         4,00      0,00      4,00      0,00    192,00
07:00:50        12,00      0,00     12,00      0,00    184,00
07:00:51         5,00      0,00      5,00      0,00    256,00
07:00:52         9,00      0,00      9,00      0,00    304,00
07:00:53         7,00      0,00      7,00      0,00    640,00
07:00:54         3,00      0,00      3,00      0,00    184,00
07:00:55         4,00      0,00      4,00      0,00    200,00
07:00:56         3,00      0,00      3,00      0,00    176,00
07:00:57         4,00      0,00      4,00      0,00    128,00
07:00:58        10,00      0,00     10,00      0,00    552,00
07:00:59         7,00      0,00      7,00      0,00    312,00
07:01:00         4,00      0,00      4,00      0,00    128,00
07:01:01         7,00      5,00      2,00     88,00    160,00
07:01:02        20,00      0,00     20,00      0,00  27032,00
07:01:03        53,00      0,00     53,00      0,00  27928,00
07:01:04        24,00      0,00     24,00      0,00  27040,00
07:01:05         3,00      0,00      3,00      0,00     64,00
07:01:06        47,00      0,00     47,00      0,00  59224,00
07:01:07         7,00      0,00      7,00      0,00     64,00
07:01:08       255,00      0,00    255,00      0,00   2976,00
07:01:09         1,00      0,00      1,00      0,00      8,00
07:01:10         4,00      0,00      4,00      0,00     80,00
07:01:11         1,00      0,00      1,00      0,00      8,00
07:01:12         2,00      0,00      2,00      0,00     16,00
07:01:13         3,00      0,00      3,00      0,00    160,00
07:01:14         0,00      0,00      0,00      0,00      0,00
07:01:15         1,00      0,00      1,00      0,00      8,00
07:01:16         5,00      0,00      5,00      0,00    104,00
07:01:17         3,00      0,00      3,00      0,00     64,00
07:01:18        16,00      0,00     16,00      0,00  26848,00
07:01:19         7,00      0,00      7,00      0,00    336,00
07:01:20         2,00      0,00      2,00      0,00     24,00
07:01:21         3,00      0,00      3,00      0,00     48,00
07:01:22         0,00      0,00      0,00      0,00      0,00
07:01:23         1,00      0,00      1,00      0,00      8,00
07:01:24        16,00      0,00     16,00      0,00    552,00
07:01:25         1,00      0,00      1,00      0,00      8,00
07:01:26         1,00      0,00      1,00      0,00      8,00
07:01:27         3,00      0,00      3,00      0,00     48,00
07:01:28         1,00      0,00      1,00      0,00     16,00
07:01:29        15,00      0,00     15,00      0,00    640,00
07:01:30         2,00      0,00      2,00      0,00     64,00
07:01:31         1,00      0,00      1,00      0,00      8,00
07:01:32         0,00      0,00      0,00      0,00      0,00
07:01:33         5,00      0,00      5,00      0,00    192,00
07:01:34        30,00      0,00     30,00      0,00    960,00
07:01:35        48,00      0,00     48,00      0,00  28344,00
07:01:36         4,00      0,00      4,00      0,00    192,00
07:01:37        20,00      0,00     20,00      0,00  21560,00
07:01:38         9,00      0,00      9,00      0,00    168,00
07:01:39        17,00      0,00     17,00      0,00   1224,00
07:01:40         3,00      0,00      3,00      0,00    288,00
07:01:41         3,00      0,00      3,00      0,00    176,00
07:01:42        13,00      0,00     13,00      0,00    184,00
07:01:43         5,00      0,00      5,00      0,00    232,00
07:01:44        68,00      0,00     68,00      0,00   1352,00
07:01:45         5,00      0,00      5,00      0,00    136,00
07:01:46        15,00      0,00     15,00      0,00    264,00
07:01:47         4,00      0,00      4,00      0,00    176,00
07:01:48         0,00      0,00      0,00      0,00      0,00
07:01:49         7,00      0,00      7,00      0,00    456,00
07:01:50       136,00      0,00    136,00      0,00   1520,00
07:01:51         2,00      0,00      2,00      0,00     72,00
07:01:52         1,00      0,00      1,00      0,00     64,00
07:01:53         1,00      0,00      1,00      0,00      8,00
07:01:54         5,00      0,00      5,00      0,00     72,00
07:01:55         5,00      0,00      5,00      0,00    136,00
07:01:56         2,00      0,00      2,00      0,00    240,00
07:01:57         2,00      0,00      2,00      0,00     16,00
07:01:58         2,00      0,00      2,00      0,00     56,00
07:01:59         1,00      0,00      1,00      0,00      8,00
07:02:00        78,00      0,00     78,00      0,00    760,00
07:02:01         3,00      0,00      3,00      0,00    128,00
07:02:02         0,00      0,00      0,00      0,00      0,00
07:02:03         1,00      0,00      1,00      0,00      8,00
07:02:04         0,00      0,00      0,00      0,00      0,00
07:02:05        19,00      0,00     19,00      0,00    584,00
07:02:06        26,00      0,00     26,00      0,00  26240,00
07:02:07        20,00      0,00     20,00      0,00  26872,00
07:02:08         0,00      0,00      0,00      0,00      0,00
07:02:09        32,00      0,00     32,00      0,00  53712,00
07:02:10        13,00      0,00     13,00      0,00    432,00
07:02:11        35,00      0,00     35,00      0,00    560,00
07:02:12         4,00      0,00      4,00      0,00   3992,00
07:02:13        25,00      0,00     25,00      0,00  22984,00
07:02:14        14,00      0,00     14,00      0,00    120,00
07:02:15        15,00      0,00     15,00      0,00    440,00
07:02:16        20,00      0,00     20,00      0,00  27112,00
07:02:17         6,00      0,00      6,00      0,00    104,00
07:02:18         1,00      0,00      1,00      0,00     88,00
07:02:19         7,00      0,00      7,00      0,00    448,00
07:02:20        65,00      0,00     65,00      0,00    872,00
07:02:21        13,00      0,00     13,00      0,00    968,00
07:02:22         3,00      0,00      3,00      0,00    184,00
07:02:23         3,00      0,00      3,00      0,00    104,00
07:02:24         3,00      0,00      3,00      0,00    184,00
07:02:25         7,00      0,00      7,00      0,00    728,00
07:02:26         2,00      0,00      2,00      0,00    168,00
07:02:27         3,00      0,00      3,00      0,00    104,00
07:02:28         6,00      0,00      6,00      0,00    160,00
07:02:29         4,00      0,00      4,00      0,00    192,00
07:02:30        22,00      0,00     22,00      0,00  27432,00
07:02:31         4,00      0,00      4,00      0,00    184,00
07:02:32         2,00      0,00      2,00      0,00    160,00
07:02:33         3,00      0,00      3,00      0,00     32,00
07:02:34         0,00      0,00      0,00      0,00      0,00
07:02:35       141,00      0,00    141,00      0,00   2008,00
07:02:36         2,00      0,00      2,00      0,00     32,00
07:02:37         4,00      0,00      4,00      0,00     48,00
07:02:38        24,00      0,00     24,00      0,00  26920,00
07:02:39         1,00      0,00      1,00      0,00      8,00
07:02:40         1,00      0,00      1,00      0,00      8,00
07:02:41        37,00      0,00     37,00      0,00  49704,00
07:02:42        22,00      0,00     22,00      0,00    272,00
07:02:43         3,00      0,00      3,00      0,00     80,00
07:02:44         0,00      0,00      0,00      0,00      0,00
07:02:45         3,00      0,00      3,00      0,00     72,00
07:02:46         4,00      0,00      4,00      0,00    152,00
07:02:47         5,00      0,00      5,00      0,00     56,00
07:02:48         3,00      0,00      3,00      0,00     32,00
07:02:49         2,00      0,00      2,00      0,00     24,00
07:02:50        12,00      0,00     12,00      0,00    112,00
07:02:51        33,00      0,00     33,00      0,00    856,00
07:02:52         3,00      0,00      3,00      0,00     80,00
07:02:53         5,00      0,00      5,00      0,00    136,00
07:02:54         0,00      0,00      0,00      0,00      0,00
07:02:55         8,00      0,00      8,00      0,00  11992,00
07:02:56        93,00      0,00     93,00      0,00  42944,00
07:02:57         3,00      0,00      3,00      0,00     64,00
07:02:58         3,00      0,00      3,00      0,00     32,00
07:02:59         1,00      0,00      1,00      0,00      8,00
07:03:00         2,00      0,00      2,00      0,00     72,00
07:03:01        15,00      0,00     15,00      0,00    416,00
07:03:02         0,00      0,00      0,00      0,00      0,00
07:03:03         2,00      0,00      2,00      0,00     96,00
07:03:04         3,00      0,00      3,00      0,00    104,00
07:03:05         4,00      0,00      4,00      0,00    168,00
07:03:06        26,00      0,00     26,00      0,00   1272,00
07:03:07         5,00      0,00      5,00      0,00    200,00
07:03:08         3,00      0,00      3,00      0,00    104,00
07:03:09         4,95      0,00      4,95      0,00    198,02
07:03:10         1,00      0,00      1,00      0,00    160,00
07:03:11         6,00      0,00      6,00      0,00    656,00
07:03:12        23,00      0,00     23,00      0,00  31160,00
07:03:13         3,00      0,00      3,00      0,00    104,00
07:03:14        11,00      0,00     11,00      0,00    328,00
07:03:15         3,00      0,00      3,00      0,00    104,00
07:03:16         7,00      0,00      7,00      0,00    760,00
07:03:17        61,00      0,00     61,00      0,00  40400,00
07:03:18         1,00      0,00      1,00      0,00      8,00
07:03:19         1,00      0,00      1,00      0,00      8,00
07:03:20         0,00      0,00      0,00      0,00      0,00
07:03:21       151,00      0,00    151,00      0,00   1768,00
07:03:22         2,00      0,00      2,00      0,00    144,00
07:03:23         1,00      0,00      1,00      0,00      8,00
07:03:24         0,00      0,00      0,00      0,00      0,00
07:03:25         1,00      0,00      1,00      0,00      8,00
07:03:26         1,00      0,00      1,00      0,00      8,00
07:03:27        83,00      0,00     83,00      0,00   1112,00
07:03:28         3,00      0,00      3,00      0,00     32,00
07:03:29         1,00      0,00      1,00      0,00      8,00
07:03:30         0,00      0,00      0,00      0,00      0,00
07:03:31        10,00      0,00     10,00      0,00     80,00
07:03:32         4,00      0,00      4,00      0,00    160,00
07:03:33         3,00      0,00      3,00      0,00     72,00
07:03:34         2,00      0,00      2,00      0,00     64,00
07:03:35         2,00      0,00      2,00      0,00     96,00
07:03:36         4,00      0,00      4,00      0,00    120,00
07:03:37        38,00      0,00     38,00      0,00   1280,00
07:03:38         5,00      0,00      5,00      0,00    128,00
07:03:39         6,00      0,00      6,00      0,00    208,00
07:03:40         4,00      0,00      4,00      0,00    120,00
07:03:41         5,00      0,00      5,00      0,00    128,00
07:03:42        55,00      0,00     55,00      0,00  28824,00
07:03:43        65,00      0,00     65,00      0,00  41464,00
07:03:44         0,00      0,00      0,00      0,00      0,00
07:03:45         1,00      0,00      1,00      0,00      8,00
07:03:46         0,00      0,00      0,00      0,00      0,00
07:03:47        41,00      0,00     41,00      0,00  54304,00
07:03:48         4,00      0,00      4,00      0,00    272,00
07:03:49        47,00      0,00     47,00      0,00  54064,00
07:03:50         3,00      0,00      3,00      0,00    184,00
07:03:51         3,00      0,00      3,00      0,00    160,00
07:03:52         6,00      0,00      6,00      0,00    720,00
07:03:53        18,00      0,00     18,00      0,00    240,00
07:03:54         5,00      0,00      5,00      0,00    296,00
07:03:55         3,00      0,00      3,00      0,00    104,00
07:03:56         3,00      0,00      3,00      0,00    328,00
07:03:57         6,00      0,00      6,00      0,00    464,00
07:03:58         2,00      0,00      2,00      0,00     96,00
07:03:59         9,00      0,00      9,00      0,00    256,00
07:04:00         3,00      0,00      3,00      0,00    184,00
07:04:01         2,00      0,00      2,00      0,00    160,00
07:04:02        66,00      0,00     66,00      0,00   1352,00
07:04:03         1,00      0,00      1,00      0,00      8,00
07:04:04         2,00      0,00      2,00      0,00     32,00
07:04:05         1,00      0,00      1,00      0,00      8,00
07:04:06         8,00      0,00      8,00      0,00   6480,00
07:04:07        21,00      0,00     21,00      0,00    176,00
07:04:08       201,00      0,00    201,00      0,00   2600,00
07:04:09         4,00      0,00      4,00      0,00     48,00
07:04:10         0,00      0,00      0,00      0,00      0,00
07:04:11         3,00      0,00      3,00      0,00     40,00
07:04:12         3,00      0,00      3,00      0,00     24,00
07:04:13        11,00      0,00     11,00      0,00    272,00
07:04:14         2,00      0,00      2,00      0,00     80,00
07:04:15         1,00      0,00      1,00      0,00      8,00
07:04:16         2,00      0,00      2,00      0,00     40,00
07:04:17        28,00      0,00     28,00      0,00  36680,00
07:04:18        11,00      0,00     11,00      0,00   3648,00
07:04:19        28,00      0,00     28,00      0,00    352,00
07:04:20         0,00      0,00      0,00      0,00      0,00
07:04:21         1,00      0,00      1,00      0,00      8,00
07:04:22         2,00      0,00      2,00      0,00    120,00
07:04:23        34,00      0,00     34,00      0,00    736,00
07:04:24         6,00      0,00      6,00      0,00    584,00
07:04:25         1,00      0,00      1,00      0,00      8,00
07:04:26         0,00      0,00      0,00      0,00      0,00
07:04:27         1,00      0,00      1,00      0,00      8,00
07:04:28        13,00      0,00     13,00      0,00    632,00
07:04:29         4,00      0,00      4,00      0,00     48,00
07:04:30         3,00      0,00      3,00      0,00     24,00
07:04:31         1,00      0,00      1,00      0,00      8,00
07:04:32         0,00      0,00      0,00      0,00      0,00
07:04:33        39,00      0,00     39,00      0,00  27544,00
07:04:34         5,00      0,00      5,00      0,00    168,00
07:04:35        19,00      0,00     19,00      0,00  27088,00
07:04:36        27,00      0,00     27,00      0,00  47472,00
07:04:37         4,00      0,00      4,00      0,00    192,00
07:04:38        75,00      0,00     75,00      0,00   1632,00
07:04:39         7,00      0,00      7,00      0,00    200,00
07:04:40         3,00      0,00      3,00      0,00    256,00
07:04:41        11,00      0,00     11,00      0,00    240,00
07:04:42         3,00      0,00      3,00      0,00    128,00
07:04:43        35,00      0,00     35,00      0,00  27576,00
07:04:44         5,00      0,00      5,00      0,00    232,00
07:04:45         5,00      0,00      5,00      0,00    200,00
07:04:46         2,00      0,00      2,00      0,00    168,00
07:04:47         5,00      0,00      5,00      0,00    216,00
07:04:48        45,00      0,00     45,00      0,00  76504,00
07:04:49         6,00      0,00      6,00      0,00    448,00
07:04:50         3,00      0,00      3,00      0,00     24,00
07:04:51         2,00      0,00      2,00      0,00     72,00
07:04:52         1,00      0,00      1,00      0,00     64,00
07:04:53         2,00      0,00      2,00      0,00     16,00
07:04:54        14,00      0,00     14,00      0,00    360,00
07:04:55        26,00      0,00     26,00      0,00    264,00
07:04:56         0,00      0,00      0,00      0,00      0,00
07:04:57         2,00      0,00      2,00      0,00     16,00
07:04:58         1,00      0,00      1,00      0,00      8,00
07:04:59         9,00      0,00      9,00      0,00    264,00
07:05:00         1,00      0,00      1,00      0,00      8,00
07:05:01         1,00      0,00      1,00      0,00      8,00
07:05:02         2,00      0,00      2,00      0,00     24,00
07:05:03         3,00      0,00      3,00      0,00    112,00
07:05:04         8,00      0,00      8,00      0,00    432,00
07:05:05         3,00      0,00      3,00      0,00     32,00
07:05:06         0,00      0,00      0,00      0,00      0,00
07:05:07         3,00      0,00      3,00      0,00    128,00
07:05:08         2,00      0,00      2,00      0,00     96,00
07:05:09       190,00      0,00    190,00      0,00   2592,00
07:05:10         5,00      0,00      5,00      0,00    384,00
07:05:11         2,00      0,00      2,00      0,00     16,00
07:05:12         2,00      0,00      2,00      0,00     80,00
07:05:13         3,00      0,00      3,00      0,00     88,00
07:05:14        70,00      0,00     70,00      0,00   1000,00
07:05:15         3,00      0,00      3,00      0,00    224,00
07:05:16         2,00      0,00      2,00      0,00     96,00
07:05:17         3,00      0,00      3,00      0,00     56,00
07:05:18         3,00      0,00      3,00      0,00    176,00
07:05:19        51,00      0,00     51,00      0,00  50224,00
07:05:20         4,00      0,00      4,00      0,00    552,00
07:05:21        59,00      0,00     59,00      0,00  57592,00
07:05:22        54,00      0,00     54,00      0,00  70928,00
07:05:23         5,00      0,00      5,00      0,00    192,00
07:05:24        76,00      0,00     76,00      0,00 105592,00
07:05:25         5,00      0,00      5,00      0,00    520,00
07:05:26        15,00      0,00     15,00      0,00  15488,00
07:05:27         5,00      0,00      5,00      0,00    200,00
07:05:28         3,00      0,00      3,00      0,00    168,00
07:05:29         7,00      0,00      7,00      0,00    152,00
07:05:30         7,00      0,00      7,00      0,00    720,00
07:05:31         5,00      0,00      5,00      0,00    232,00
07:05:32         3,00      0,00      3,00      0,00    176,00
07:05:33         5,00      0,00      5,00      0,00    200,00
07:05:34         4,00      0,00      4,00      0,00     96,00
07:05:35         5,00      0,00      5,00      0,00    352,00
07:05:36         2,00      0,00      2,00      0,00     32,00
07:05:37         3,00      0,00      3,00      0,00    136,00
07:05:38         2,00      0,00      2,00      0,00    128,00
07:05:39        22,00      0,00     22,00      0,00  31128,00
07:05:40        14,00      0,00     14,00      0,00    544,00
07:05:41         4,00      0,00      4,00      0,00    152,00
07:05:42         2,00      0,00      2,00      0,00     32,00
07:05:43         3,00      0,00      3,00      0,00     48,00
07:05:44         2,00      0,00      2,00      0,00     48,00
07:05:45        66,00      0,00     66,00      0,00    872,00
07:05:46         4,00      0,00      4,00      0,00    240,00
07:05:47         4,00      0,00      4,00      0,00     48,00
07:05:48         2,00      0,00      2,00      0,00     32,00
07:05:49        11,00      0,00     11,00      0,00  10080,00
07:05:50       155,00      0,00    155,00      0,00  37544,00
07:05:51         8,00      0,00      8,00      0,00    512,00
07:05:52         4,00      0,00      4,00      0,00    152,00
07:05:53        71,00      0,00     71,00      0,00  80256,00
07:05:54         2,00      0,00      2,00      0,00     56,00
07:05:55        78,00      0,00     78,00      0,00  75912,00
07:05:56         4,00      0,00      4,00      0,00    360,00
07:05:57        54,00      0,00     54,00      0,00  40920,00
07:05:58         1,00      0,00      1,00      0,00     48,00
07:05:59         4,00      0,00      4,00      0,00     40,00
07:06:00        28,00      0,00     28,00      0,00    576,00
07:06:01         6,00      0,00      6,00      0,00    328,00
07:06:02         3,00      0,00      3,00      0,00     40,00
07:06:03         1,00      0,00      1,00      0,00      8,00
07:06:04         5,00      0,00      5,00      0,00    144,00
07:06:05        14,00      0,00     14,00      0,00    360,00
07:06:06         3,00      0,00      3,00      0,00    184,00
07:06:07         8,00      0,00      8,00      0,00    456,00
07:06:08         5,00      0,00      5,00      0,00    288,00
07:06:09         7,00      0,00      7,00      0,00    176,00
07:06:10        11,00      0,00     11,00      0,00    480,00
07:06:11        35,00      0,00     35,00      0,00  48912,00
07:06:12         7,00      0,00      7,00      0,00    560,00
07:06:13         3,00      0,00      3,00      0,00    256,00
07:06:14         4,00      0,00      4,00      0,00    128,00
07:06:15         4,00      0,00      4,00      0,00    144,00
07:06:16        57,00      0,00     57,00      0,00    792,00
07:06:17         5,00      0,00      5,00      0,00    600,00
07:06:18         6,00      0,00      6,00      0,00    352,00
07:06:19         3,00      0,00      3,00      0,00     40,00
07:06:20         2,00      0,00      2,00      0,00     24,00
07:06:21       154,00      0,00    154,00      0,00  48312,00
07:06:22         3,00      0,00      3,00      0,00    272,00
07:06:23        67,00      0,00     67,00      0,00  73656,00
07:06:24        35,00      0,00     35,00      0,00  59296,00
07:06:25        57,00      0,00     57,00      0,00  91144,00
07:06:26         4,00      0,00      4,00      0,00    128,00
07:06:27         3,00      0,00      3,00      0,00    128,00
07:06:28        14,00      0,00     14,00      0,00    184,00
07:06:29         3,00      0,00      3,00      0,00     80,00
07:06:30         2,00      0,00      2,00      0,00     40,00
07:06:31         3,00      0,00      3,00      0,00    120,00
07:06:32         3,00      0,00      3,00      0,00    128,00
07:06:33         3,00      0,00      3,00      0,00     40,00
07:06:34         2,00      0,00      2,00      0,00     32,00
07:06:35         3,00      0,00      3,00      0,00     32,00
07:06:36       100,00      0,00    100,00      0,00   2096,00
07:06:37         1,00      0,00      1,00      0,00      8,00
07:06:38         4,00      0,00      4,00      0,00    416,00
07:06:39         3,00      0,00      3,00      0,00     40,00
07:06:40         2,00      0,00      2,00      0,00     24,00
07:06:41        29,00      0,00     29,00      0,00  46792,00
07:06:42         1,00      0,00      1,00      0,00      8,00
07:06:43         5,00      0,00      5,00      0,00    224,00
07:06:44         3,00      0,00      3,00      0,00     48,00
07:06:45         3,00      0,00      3,00      0,00     64,00
07:06:46         2,00      0,00      2,00      0,00     80,00
07:06:47         1,00      0,00      1,00      0,00      8,00
07:06:48         4,00      0,00      4,00      0,00    112,00
07:06:49         4,00      0,00      4,00      0,00    128,00
07:06:50         5,00      0,00      5,00      0,00    128,00
07:06:51       150,00      0,00    150,00      0,00   8864,00
07:06:52        29,00      0,00     29,00      0,00  45080,00
07:06:53         4,00      0,00      4,00      0,00    128,00
07:06:54        91,00      0,00     91,00      0,00 146560,00
07:06:55         5,00      0,00      5,00      0,00    160,00
07:06:56        58,00      0,00     58,00      0,00  95216,00
07:06:57        12,00      0,00     12,00      0,00    264,00
07:06:58         4,00      0,00      4,00      0,00    208,00
07:06:59        31,00      0,00     31,00      0,00    880,00
07:07:00         4,00      0,00      4,00      0,00    152,00
07:07:01         9,00      0,00      9,00      0,00    656,00
07:07:02         3,00      0,00      3,00      0,00    104,00
07:07:03         4,00      0,00      4,00      0,00    192,00
07:07:04         8,00      0,00      8,00      0,00    224,00
07:07:05         3,00      0,00      3,00      0,00     48,00
07:07:06         2,00      0,00      2,00      0,00     40,00
07:07:07        16,00      0,00     16,00      0,00    736,00
07:07:08         2,00      0,00      2,00      0,00     32,00
07:07:09         5,00      0,00      5,00      0,00     56,00
07:07:10         2,00      0,00      2,00      0,00     24,00
07:07:11         5,00      0,00      5,00      0,00     80,00
07:07:12       201,00      0,00    201,00      0,00  48248,00
07:07:13         3,00      0,00      3,00      0,00     32,00
07:07:14         6,00      0,00      6,00      0,00     80,00
07:07:15         3,00      0,00      3,00      0,00     64,00
07:07:16         2,00      0,00      2,00      0,00    232,00
07:07:17         4,00      0,00      4,00      0,00    328,00
07:07:18         2,00      0,00      2,00      0,00    152,00
07:07:19         3,00      0,00      3,00      0,00    224,00
07:07:20         3,00      0,00      3,00      0,00    184,00
07:07:21         3,00      0,00      3,00      0,00    128,00
07:07:22        34,00      0,00     34,00      0,00  38760,00
07:07:23         4,00      0,00      4,00      0,00     48,00
07:07:24         2,00      0,00      2,00      0,00     32,00
07:07:25       124,00      0,00    124,00      0,00 154056,00
07:07:26         2,00      0,00      2,00      0,00     80,00
07:07:27        96,00      0,00     96,00      0,00 103224,00
07:07:28         2,00      0,00      2,00      0,00     48,00
07:07:29         6,00      0,00      6,00      0,00    320,00
07:07:30         3,00      0,00      3,00      0,00     40,00
07:07:31         3,00      0,00      3,00      0,00     40,00
07:07:32        30,00      0,00     30,00      0,00    584,00
07:07:33         4,00      0,00      4,00      0,00     48,00
07:07:34         2,00      0,00      2,00      0,00     32,00
07:07:35        33,00      0,00     33,00      0,00    640,00
07:07:36         5,00      0,00      5,00      0,00    192,00
07:07:37        17,00      0,00     17,00      0,00    688,00
07:07:38         3,00      0,00      3,00      0,00    224,00
07:07:39         6,00      0,00      6,00      0,00    328,00
07:07:40        22,00      0,00     22,00      0,00    880,00
07:07:41         6,00      0,00      6,00      0,00    344,00
07:07:42         1,00      0,00      1,00      0,00    160,00
07:07:43        65,00      0,00     65,00      0,00  57024,00
07:07:44         3,00      0,00      3,00      0,00    120,00
07:07:45         8,00      0,00      8,00      0,00    672,00
07:07:46         5,00      0,00      5,00      0,00    224,00
07:07:47        26,00      0,00     26,00      0,00    496,00
07:07:48        61,00      0,00     61,00      0,00    800,00
07:07:49         3,00      0,00      3,00      0,00     40,00
07:07:50         9,00      0,00      9,00      0,00    512,00
07:07:51         4,00      0,00      4,00      0,00    152,00
07:07:52         1,00      0,00      1,00      0,00     64,00
