Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

17:20:47          tps      rtps      wtps   bread/s   bwrtn/s
17:29:18       499.00    498.00      1.00 233272.00      8.00
17:29:19       483.00    480.00      3.00 241016.00   1536.00
17:29:20       139.00    117.00     22.00  58120.00   8328.00
17:29:21         1.00      0.00      1.00      0.00     64.00
17:29:22        16.00     13.00      3.00   4336.00    704.00
17:29:23       512.00    512.00      0.00 259880.00      0.00
17:29:24        24.00      4.00     20.00   1312.00   9472.00
17:29:25       520.00    519.00      1.00 261608.00     64.00
17:29:26        29.00      3.00     26.00   1280.00   9976.00
17:29:27        15.00     13.00      2.00   4336.00    568.00
17:29:28       542.00    541.00      1.00 272152.00      8.00
17:29:29       494.00    484.00     10.00 240800.00   4736.00
17:29:30       493.00    493.00      0.00 237960.00      0.00
17:29:31       504.00    486.00     18.00 228416.00   5248.00
17:29:32       495.00    495.00      0.00 236120.00      0.00
17:29:33       488.00    486.00      2.00 240560.00    392.00
17:29:34       488.00    487.00      1.00 244264.00     64.00
17:29:35       485.00    485.00      0.00 244704.00      0.00
17:29:36       526.00    457.00     69.00 231168.00  10432.00
17:29:37       481.00    481.00      0.00 244560.00      0.00
17:29:38       500.00    498.00      2.00 237200.00    512.00
17:29:39       489.00    489.00      0.00 241840.00      0.00
17:29:40       490.00    488.00      2.00 243648.00    128.00
17:29:41       487.00    473.00     14.00 239184.00   5120.00
17:29:42       486.00    476.00     10.00 239328.00   4736.00
17:29:43       483.00    480.00      3.00 243024.00    704.00
17:29:44       338.00    318.00     20.00 160808.00   9472.00
17:29:45       423.00    423.00      0.00 209360.00      0.00
17:29:46       489.00    474.00     15.00 239656.00   5024.00
17:29:47       173.00    171.00      2.00  79504.00    376.00
17:29:48         6.00      4.00      2.00     32.00     72.00
17:29:49       515.00    515.00      0.00 257184.00      0.00
17:29:50       497.00    497.00      0.00 236992.00      0.00
17:29:51       483.00    464.00     19.00 235056.00   9344.00
17:29:52       491.00    463.00     28.00 233480.00  10320.00
17:29:53       489.00    486.00      3.00 241752.00    528.00
17:29:54       501.00    501.00      0.00 232024.00      0.00
17:29:55       496.00    495.00      1.00 236456.00     64.00
17:29:56       482.00    482.00      0.00 244736.00      0.00
17:29:57       494.00    479.00     15.00 237768.00   5080.00
17:29:58       488.00    473.00     15.00 239400.00   5328.00
17:29:59       487.00    487.00      0.00 242960.00      0.00
17:30:00       489.00    481.00      8.00 238624.00   4096.00
17:30:01       488.00    485.00      3.00 243392.00    704.00
17:30:02       492.00    481.00     11.00 243200.00    824.00
17:30:03       486.00    476.00     10.00 240144.00   4736.00
17:30:04       487.00    487.00      0.00 243584.00      0.00
17:30:05       484.00    484.00      0.00 244088.00      0.00
17:30:06        12.00     12.00      0.00   5136.00      0.00
17:30:07       525.00    507.00     18.00 252320.00   5704.00
17:30:08       486.00    486.00      0.00 244272.00      0.00
17:30:09       485.00    477.00      8.00 238568.00   4096.00
17:30:10       487.00    485.00      2.00 243936.00    640.00
17:30:11       483.00    483.00      0.00 243760.00      0.00
17:30:12       528.00    448.00     80.00 224816.00  16000.00
17:30:13       486.00    486.00      0.00 243184.00      0.00
17:30:14       484.00    484.00      0.00 245544.00      0.00
17:30:15       486.00    485.00      1.00 244568.00     64.00
17:30:16        63.00     62.00      1.00  31744.00     64.00
17:30:17        26.00      0.00     26.00      0.00  10024.00
17:30:18         3.00      0.00      3.00      0.00    520.00
17:30:19        10.00      0.00     10.00      0.00   4736.00
17:30:20        10.00      0.00     10.00      0.00   4736.00
17:30:21        49.00     45.00      4.00  16040.00    416.00
17:30:22       559.00    556.00      3.00 279792.00    104.00
17:30:23       490.00    490.00      0.00 244496.00      0.00
17:30:24       480.20    480.20      0.00 243326.73      0.00
17:30:25       485.00    485.00      0.00 243224.00      0.00
17:30:26       486.00    474.00     12.00 237032.00   5256.00
17:30:27       489.00    489.00      0.00 246024.00      0.00
17:30:28       489.00    464.00     25.00 234072.00   9984.00
17:30:29       484.00    484.00      0.00 243984.00      0.00
17:30:30       445.00    444.00      1.00 222520.00     64.00
17:30:31       112.00    108.00      4.00  52704.00    632.00
17:30:32       419.00    419.00      0.00 211496.00      0.00
17:30:33        60.00      0.00     60.00      0.00  10160.00
17:30:34        12.00      2.00     10.00    544.00   4736.00
17:30:35       540.00    540.00      0.00 270584.00      0.00
17:30:36       496.00    496.00      0.00 250856.00      0.00
17:30:37       491.00    488.00      3.00 243744.00    560.00
17:30:38       489.00    475.00     14.00 238312.00   5112.00
17:30:39       482.00    482.00      0.00 244776.00      0.00
17:30:40       485.00    475.00     10.00 237840.00   4736.00
17:30:41       457.00    457.00      0.00 230704.00      0.00
17:30:42        16.00      2.00     14.00     16.00   5472.00
17:30:43       431.00    387.00     44.00 193768.00    680.00
17:30:44       502.00    501.00      1.00 252936.00     64.00
17:30:45       507.00    507.00      0.00 253752.00      0.00
17:30:46       503.00    493.00     10.00 248808.00   4736.00
17:30:47       489.00    486.00      3.00 242960.00    704.00
17:30:48       492.00    452.00     40.00 227592.00  15024.00
17:30:49       469.00    459.00     10.00 231480.00   4736.00
17:30:50         0.00      0.00      0.00      0.00      0.00
17:30:51         1.00      0.00      1.00      0.00     64.00
17:30:52        26.00     23.00      3.00   9696.00    680.00
17:30:53       555.00    545.00     10.00 274656.00   4736.00
17:30:54       474.00    458.00     16.00 229472.00   5040.00
17:30:55        41.00     41.00      0.00  19424.00      0.00
17:30:56       205.00    205.00      0.00 103936.00      0.00
17:30:57       283.00    281.00      2.00 142632.00    344.00
17:30:58        24.75     24.75      0.00  12673.27      0.00
17:30:59        14.00      0.00     14.00      0.00   4840.00
17:31:00       108.00    108.00      0.00  53472.00      0.00
17:31:01       484.00    483.00      1.00 243760.00     64.00
17:31:02         4.00      2.00      2.00     16.00    504.00
17:31:03         1.00      0.00      1.00      0.00     64.00
17:31:04        29.00      0.00     29.00      0.00  10096.00
17:31:05        75.00     75.00      0.00  35568.00      0.00
17:31:06       559.00    549.00     10.00 276744.00   4736.00
17:31:07       490.00    477.00     13.00 240352.00   5280.00
17:31:08       488.00    488.00      0.00 241608.00      0.00
17:31:09       492.00    467.00     25.00 235160.00  10040.00
17:31:10       487.00    487.00      0.00 243056.00      0.00
17:31:11       484.00    483.00      1.00 245248.00     64.00
17:31:12       485.00    482.00      3.00 244088.00    640.00
17:31:13       492.00    482.00     10.00 236736.00   4736.00
17:31:14       487.00    463.00     24.00 233016.00   9944.00
17:31:15       486.00    485.00      1.00 244536.00     64.00
17:31:16       488.00    488.00      0.00 244272.00      0.00
17:31:17       490.00    477.00     13.00 239624.00   5296.00
17:31:18       272.00    272.00      0.00 133904.00      0.00
17:31:19       459.00    413.00     46.00 208696.00    656.00
17:31:20       286.00    252.00     34.00 126688.00   5320.00
17:31:21       542.00    539.00      3.00 270824.00    648.00
17:31:22       485.00    484.00      1.00 244320.00      8.00
17:31:23       488.00    478.00     10.00 240560.00   4736.00
17:31:24       485.00    484.00      1.00 242968.00     64.00
17:31:25       466.00    452.00     14.00 228688.00   5096.00
17:31:26         3.96      0.00      3.96      0.00    728.71
17:31:27        12.00      0.00     12.00      0.00   4800.00
17:31:28        93.00     93.00      0.00  45536.00      0.00
17:31:29       444.00    434.00     10.00 218664.00   4736.00
17:31:30        14.00      2.00     12.00     16.00   4784.00
17:31:31         2.00      0.00      2.00      0.00    520.00
17:31:32         2.00      2.00      0.00     16.00      0.00
17:31:33         0.00      0.00      0.00      0.00      0.00
17:31:34       266.00    266.00      0.00 132592.00      0.00
17:31:35       454.00    422.00     32.00 213000.00  10024.00
17:31:36       362.00    360.00      2.00 182824.00    256.00
17:31:37       506.00    506.00      0.00 251464.00      0.00
17:31:38       225.00    225.00      0.00 111832.00      0.00
17:31:39       408.00    407.00      1.00 205280.00     64.00
17:31:40       118.00    116.00      2.00  58920.00     80.00
17:31:41        15.00      0.00     15.00      0.00   5568.00
17:31:42        69.31     69.31      0.00  32704.95      0.00
17:31:43       374.00    374.00      0.00 188640.00      0.00
17:31:44       514.00    504.00     10.00 251936.00   4736.00
17:31:45       486.00    461.00     25.00 232232.00  10096.00
17:31:46       499.00    486.00     13.00 243440.00   5424.00
17:31:47       475.00    475.00      0.00 239664.00      0.00
17:31:48       138.00    138.00      0.00  66384.00      0.00
17:31:49       540.00    529.00     11.00 266896.00   4800.00
17:31:50       436.00    423.00     13.00 212528.00   5016.00
17:31:51       539.00    537.00      2.00 270560.00    584.00
17:31:52       488.00    487.00      1.00 243472.00      8.00
17:31:53       487.00    477.00     10.00 240440.00   4736.00
17:31:54       174.00    174.00      0.00  86832.00      0.00
17:31:55       138.61     69.31     69.31  32720.79  10526.73
17:31:56       353.00    350.00      3.00 174528.00    640.00
17:31:57       486.00    485.00      1.00 244448.00     64.00
17:31:58       486.00    476.00     10.00 239152.00   4736.00
17:31:59       488.00    488.00      0.00 244488.00      0.00
17:32:00       494.00    468.00     26.00 233280.00   9936.00
17:32:01       492.00    490.00      2.00 241072.00    656.00
17:32:02       489.00    488.00      1.00 242848.00      8.00
17:32:03       485.00    485.00      0.00 244240.00      0.00
17:32:04       483.00    483.00      0.00 243208.00      0.00
17:32:05       488.00    478.00     10.00 242688.00   4736.00
17:32:06       491.00    481.00     10.00 240984.00    432.00
17:32:07       486.00    485.00      1.00 245032.00      8.00
17:32:08       488.00    488.00      0.00 243816.00      0.00
17:32:09       488.00    487.00      1.00 242624.00     64.00
17:32:10       485.00    485.00      0.00 243976.00      0.00
17:32:11       486.14    451.49     34.65 226819.80  15081.19
17:32:12       482.00    481.00      1.00 244264.00      8.00
17:32:13       486.00    486.00      0.00 245088.00      0.00
17:32:14       486.00    486.00      0.00 244744.00      0.00
17:32:15       483.00    483.00      0.00 242664.00      0.00
17:32:16       491.00    463.00     28.00 233696.00  10384.00
17:32:17       487.00    486.00      1.00 243688.00      8.00
17:32:18       482.00    482.00      0.00 244560.00      0.00
17:32:19       486.00    485.00      1.00 244528.00     64.00
17:32:20       480.00    480.00      0.00 241712.00      0.00
17:32:21       479.00    450.00     29.00 228392.00  10512.00
17:32:22       110.00    110.00      0.00  53728.00      0.00
17:32:23       564.00    563.00      1.00 282632.00     64.00
17:32:24       489.00    489.00      0.00 245984.00      0.00
17:32:25       490.00    470.00     20.00 231552.00   9472.00
17:32:26       494.00    465.00     29.00 234152.00  10560.00
17:32:27       483.00    473.00     10.00 239656.00   4736.00
17:32:28       413.00    413.00      0.00 205584.00      0.00
17:32:29       553.00    553.00      0.00 279560.00      0.00
17:32:30       353.00    353.00      0.00 175696.00      0.00
17:32:31       361.00    287.00     74.00 142272.00   6352.00
17:32:32       492.08    491.09      0.99 246605.94     63.37
17:32:33       485.00    485.00      0.00 242992.00      0.00
17:32:34       487.00    487.00      0.00 245984.00      0.00
17:32:35       484.00    474.00     10.00 239944.00   4736.00
17:32:36       492.00    484.00      8.00 242976.00    624.00
17:32:37       488.00    487.00      1.00 242848.00     64.00
17:32:38       480.00    480.00      0.00 243968.00      0.00
17:32:39       488.00    478.00     10.00 240904.00   4736.00
17:32:40       482.00    482.00      0.00 242696.00      0.00
17:32:41       493.00    477.00     16.00 238664.00   5520.00
17:32:42       484.00    484.00      0.00 243176.00      0.00
17:32:43       485.00    484.00      1.00 243680.00     64.00
17:32:44       484.00    484.00      0.00 245328.00      0.00
17:32:45       487.00    477.00     10.00 239880.00   4736.00
17:32:46       488.00    485.00      3.00 242032.00    528.00
17:32:47       489.00    489.00      0.00 242328.00      0.00
17:32:48       487.00    477.00     10.00 239632.00   4736.00
17:32:49       481.00    481.00      0.00 244480.00      0.00
17:32:50       487.00    487.00      0.00 244288.00      0.00
17:32:51       486.00    484.00      2.00 241976.00    376.00
17:32:52       492.00    454.00     38.00 228584.00  14984.00
17:32:53       483.00    482.00      1.00 244992.00     64.00
17:32:54       481.19    471.29      9.90 236609.90   4689.11
17:32:55        69.00     68.00      1.00  34816.00     64.00
17:32:56       238.00    235.00      3.00 116720.00    640.00
17:32:57       306.00    293.00     13.00 147496.00   5136.00
17:32:58       406.00    396.00     10.00 199648.00   4736.00
17:32:59       485.00    485.00      0.00 245000.00      0.00
17:33:00       345.00    345.00      0.00 172824.00      0.00
17:33:01       485.00    483.00      2.00 241240.00    408.00
17:33:02       549.00    491.00     58.00 248296.00   5736.00
17:33:03       496.00    486.00     10.00 241608.00   4736.00
17:33:04       485.00    485.00      0.00 244776.00      0.00
17:33:05       258.00    248.00     10.00 123952.00   4736.00
17:33:06       415.00    401.00     14.00 198376.00   5432.00
17:33:07       217.00    199.00     18.00  98872.00   5104.00
17:33:08       352.00    352.00      0.00 177376.00      0.00
17:33:09       505.00    505.00      0.00 253976.00      0.00
17:33:10       530.00    530.00      0.00 265464.00      0.00
17:33:11       480.20    468.32     11.88 235984.16   5196.04
17:33:12       488.00    484.00      4.00 244528.00    128.00
17:33:13       478.00    478.00      0.00 241416.00      0.00
17:33:14       491.00    490.00      1.00 245816.00     64.00
17:33:15       486.00    486.00      0.00 244128.00      0.00
17:33:16       488.00    476.00     12.00 240680.00   5224.00
17:33:17       487.00    463.00     24.00 233520.00   9928.00
17:33:18       488.00    487.00      1.00 243448.00     64.00
17:33:19       484.00    484.00      0.00 244232.00      0.00
17:33:20       486.00    485.00      1.00 244264.00     64.00
17:33:21       485.00    472.00     13.00 238784.00   5416.00
17:33:22       488.00    465.00     23.00 234032.00   9744.00
17:33:23       416.00    416.00      0.00 209024.00      0.00
17:33:24       557.00    556.00      1.00 278736.00     64.00
17:33:25       485.00    485.00      0.00 245224.00      0.00
17:33:26       485.00    482.00      3.00 243208.00    584.00
17:33:27       492.00    465.00     27.00 234760.00  10024.00
17:33:28       483.00    483.00      0.00 243976.00      0.00
17:33:29       484.00    484.00      0.00 243480.00      0.00
17:33:30       486.00    476.00     10.00 240352.00   4736.00
17:33:31       485.00    483.00      2.00 243760.00    520.00
17:33:32       488.00    487.00      1.00 242176.00     64.00
17:33:33       488.00    453.00     35.00 229928.00  14784.00
17:33:34       485.00    484.00      1.00 244272.00     64.00
17:33:35       485.00    475.00     10.00 239336.00   4736.00
17:33:36       486.00    483.00      3.00 243496.00    592.00
17:33:37       537.00    527.00     10.00 231744.00   4736.00
17:33:38       595.00    509.00     86.00 202736.00   6128.00
17:33:39       265.00    265.00      0.00  59608.00      0.00
17:33:40       626.00    625.00      1.00 209656.00     64.00
17:33:41       516.00    513.00      3.00 239120.00    736.00
17:33:42       598.00    588.00     10.00 238744.00   4736.00
17:33:43       572.00    557.00     15.00 235728.00   5048.00
17:33:44       523.00    512.00     11.00 236312.00   4736.00
17:33:45       550.00    550.00      0.00 244872.00      0.00
17:33:46       566.00    564.00      2.00 242584.00    480.00
17:33:47       531.00    531.00      0.00 240240.00      0.00
17:33:48       537.00    525.00     12.00 238840.00   4992.00
17:33:49       535.00    535.00      0.00 244360.00      0.00
17:33:50       530.00    530.00      0.00 243328.00      0.00
17:33:51       543.00    541.00      2.00 243640.00    376.00
17:33:52       551.00    550.00      1.00 242600.00     64.00
17:33:53       578.00    543.00     35.00 228296.00  14744.00
17:33:54       568.00    568.00      0.00 244272.00      0.00
17:33:55       490.00    430.00     60.00 214904.00  29472.00
17:33:56       507.00    504.00      3.00 230352.00    728.00
17:33:57       506.00    495.00     11.00 226120.00   4976.00
17:33:58       488.00    483.00      5.00 244056.00    200.00
17:33:59       490.00    469.00     21.00 234800.00   9712.00
17:34:00       480.00    480.00      0.00 241672.00      0.00
17:34:01       260.00    257.00      3.00 129112.00    576.00
17:34:02       520.00    509.00     11.00 257512.00   4976.00
17:34:03       507.00    501.00      6.00 252936.00    288.00
17:34:04       472.00    472.00      0.00 238560.00      0.00
17:34:05       155.00    154.00      1.00  76592.00     64.00
17:34:06        12.00      0.00     12.00      0.00   5320.00
17:34:07         5.00      5.00      0.00     64.00      0.00
17:34:08        11.00      0.00     11.00      0.00   1288.00
17:34:09         0.00      0.00      0.00      0.00      0.00
17:34:10        33.00     33.00      0.00    288.00      0.00
17:34:11        43.00     41.00      2.00    328.00    280.00
17:34:12        54.00     54.00      0.00    432.00      0.00
17:34:13        41.00     41.00      0.00    328.00      0.00
17:34:14       120.00     33.00     87.00    264.00   1344.00
17:34:15         0.00      0.00      0.00      0.00      0.00
17:34:16         2.00      0.00      2.00      0.00    280.00
17:34:17         0.00      0.00      0.00      0.00      0.00
17:34:18         0.00      0.00      0.00      0.00      0.00
17:34:19         0.00      0.00      0.00      0.00      0.00
17:34:20        20.00     20.00      0.00    160.00      0.00
17:34:21       107.00    105.00      2.00    840.00    208.00
17:34:22        76.00     76.00      0.00    608.00      0.00
17:34:23        32.00     32.00      0.00    256.00      0.00
17:34:24         4.00      0.00      4.00      0.00    128.00
17:34:25         2.00      2.00      0.00     40.00      0.00
17:34:26        25.00     11.00     14.00    312.00   5424.00
17:34:27        20.00     20.00      0.00    304.00      0.00
17:34:28        82.00     82.00      0.00   1592.00      0.00
17:34:29       298.00     88.00    210.00   3488.00 103960.00
17:34:30        68.00     68.00      0.00   1488.00      0.00
17:34:31        28.00     25.00      3.00    520.00    784.00
17:34:32        14.00     14.00      0.00    152.00      0.00
17:34:33        31.00     31.00      0.00    400.00      0.00
17:34:34         2.00      0.00      2.00      0.00     64.00
17:34:35        22.00      2.00     20.00     48.00   9472.00
17:34:36         3.00      0.00      3.00      0.00    568.00
17:34:37        16.00     16.00      0.00    472.00      0.00
17:34:38         0.00      0.00      0.00      0.00      0.00
17:34:39         4.00      0.00      4.00      0.00     96.00
17:34:40         0.00      0.00      0.00      0.00      0.00
17:34:41         3.96      1.98      1.98     23.76    229.70
17:34:42         0.00      0.00      0.00      0.00      0.00
17:34:43         1.00      1.00      0.00      8.00      0.00
17:34:44       226.00      1.00    225.00      8.00 109144.00
17:34:45       502.00      2.00    500.00     16.00 245264.00
17:34:46       501.00      1.00    500.00      8.00 245264.00
17:34:47       502.00      1.00    501.00      8.00 245144.00
17:34:48       495.00      0.00    495.00      0.00 245504.00
17:34:49       543.00      2.00    541.00     16.00 242048.00
17:34:50       487.00      1.00    486.00      8.00 245248.00
17:34:51       502.00      4.00    498.00     56.00 244248.00
17:34:52       506.00      0.00    506.00      0.00 245936.00
17:34:53       493.00      1.00    492.00      8.00 245048.00
17:34:54       459.00      1.00    458.00      8.00 225928.00
17:34:55         0.00      0.00      0.00      0.00      0.00
17:34:56         0.00      0.00      0.00      0.00      0.00
17:34:57         2.00      0.00      2.00      0.00    440.00
17:34:58         0.00      0.00      0.00      0.00      0.00
17:34:59         0.00      0.00      0.00      0.00      0.00
17:35:00       252.00      1.00    251.00      8.00 106736.00
17:35:01         0.00      0.00      0.00      0.00      0.00
17:35:02        10.00      8.00      2.00    216.00    304.00
17:35:03         0.00      0.00      0.00      0.00      0.00
17:35:04         0.00      0.00      0.00      0.00      0.00
17:35:05       219.00      1.00    218.00      8.00 105664.00
17:35:06         0.00      0.00      0.00      0.00      0.00
17:35:07         2.00      0.00      2.00      0.00    264.00
17:35:08         0.00      0.00      0.00      0.00      0.00
17:35:09         0.00      0.00      0.00      0.00      0.00
17:35:10         5.00      0.00      5.00      0.00     88.00
17:35:11        10.00      0.00     10.00      0.00   4736.00
17:35:12         3.00      0.00      3.00      0.00    440.00
17:35:13        10.00      0.00     10.00      0.00   4736.00
17:35:14       172.00      0.00    172.00      0.00  85768.00
17:35:15       318.00      1.00    317.00      8.00 159552.00
17:35:16       309.00      0.00    309.00      0.00 152656.00
17:35:17       123.00      1.00    122.00      8.00  60040.00
17:35:18        79.00      3.00     76.00     24.00  37328.00
17:35:19        61.00      0.00     61.00      0.00  29784.00
17:35:20        59.00      0.00     59.00      0.00  29792.00
17:35:21       207.00     26.00    181.00    928.00  67776.00
17:35:22         0.00      0.00      0.00      0.00      0.00
17:35:23         0.00      0.00      0.00      0.00      0.00
17:35:24         0.00      0.00      0.00      0.00      0.00
17:35:25         0.00      0.00      0.00      0.00      0.00
17:35:26        60.00      0.00     60.00      0.00   1008.00
17:35:27         0.00      0.00      0.00      0.00      0.00
17:35:28         0.00      0.00      0.00      0.00      0.00
17:35:29         0.00      0.00      0.00      0.00      0.00
17:35:30         0.00      0.00      0.00      0.00      0.00
17:35:31         4.00      0.00      4.00      0.00    232.00
17:35:32         0.00      0.00      0.00      0.00      0.00
17:35:33         0.00      0.00      0.00      0.00      0.00
17:35:34         0.00      0.00      0.00      0.00      0.00
17:35:35         0.00      0.00      0.00      0.00      0.00
17:35:36        29.00      0.00     29.00      0.00    568.00
17:35:37         0.00      0.00      0.00      0.00      0.00
17:35:38         4.00      4.00      0.00     32.00      0.00
17:35:39         0.00      0.00      0.00      0.00      0.00
17:35:40         0.00      0.00      0.00      0.00      0.00
17:35:41        20.00      0.00     20.00      0.00    872.00
17:35:42         0.00      0.00      0.00      0.00      0.00
17:35:43         0.00      0.00      0.00      0.00      0.00
17:35:44         0.00      0.00      0.00      0.00      0.00
17:35:45         1.00      1.00      0.00     24.00      0.00
17:35:46       115.00      1.00    114.00      8.00  53272.00
17:35:47       146.00      0.00    146.00      0.00  70680.00
17:35:48         0.00      0.00      0.00      0.00      0.00
17:35:49         0.00      0.00      0.00      0.00      0.00
17:35:50         0.00      0.00      0.00      0.00      0.00
17:35:51         0.00      0.00      0.00      0.00      0.00
17:35:52        11.00      0.00     11.00      0.00   2600.00
17:35:53         0.00      0.00      0.00      0.00      0.00
17:35:54         0.00      0.00      0.00      0.00      0.00
17:35:55         0.00      0.00      0.00      0.00      0.00
17:35:56         0.00      0.00      0.00      0.00      0.00
17:35:57        69.00      0.00     69.00      0.00   5152.00
17:35:58         0.00      0.00      0.00      0.00      0.00
17:35:59         0.00      0.00      0.00      0.00      0.00
17:36:00         0.00      0.00      0.00      0.00      0.00
17:36:01         0.00      0.00      0.00      0.00      0.00
17:36:02        16.00      0.00     16.00      0.00   4400.00
17:36:03         0.00      0.00      0.00      0.00      0.00
17:36:04         0.00      0.00      0.00      0.00      0.00
17:36:05         0.00      0.00      0.00      0.00      0.00
17:36:06         0.00      0.00      0.00      0.00      0.00
17:36:07         4.00      0.00      4.00      0.00    208.00
17:36:08         0.00      0.00      0.00      0.00      0.00
17:36:09         0.00      0.00      0.00      0.00      0.00
17:36:10         0.00      0.00      0.00      0.00      0.00
17:36:11         0.00      0.00      0.00      0.00      0.00
17:36:12        10.00      2.00      8.00     64.00    256.00
17:36:13         0.00      0.00      0.00      0.00      0.00
17:36:14         0.00      0.00      0.00      0.00      0.00
17:36:15         0.00      0.00      0.00      0.00      0.00
17:36:16         0.00      0.00      0.00      0.00      0.00
17:36:17         9.00      0.00      9.00      0.00    448.00
17:36:18         0.00      0.00      0.00      0.00      0.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20         0.00      0.00      0.00      0.00      0.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         2.00      0.00      2.00      0.00    456.00
17:36:23         2.00      0.00      2.00      0.00     48.00
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27         2.00      0.00      2.00      0.00    280.00
17:36:28         0.00      0.00      0.00      0.00      0.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         2.00      0.00      2.00      0.00    520.00
17:36:33        48.00      0.00     48.00      0.00   1528.00
17:36:34         0.00      0.00      0.00      0.00      0.00
17:36:35         0.00      0.00      0.00      0.00      0.00
17:36:36         0.00      0.00      0.00      0.00      0.00
17:36:37         3.00      0.00      3.00      0.00    704.00
17:36:38        12.00      0.00     12.00      0.00   1480.00
17:36:39         0.00      0.00      0.00      0.00      0.00
17:36:40         0.00      0.00      0.00      0.00      0.00
17:36:41         0.00      0.00      0.00      0.00      0.00
17:36:42         3.00      0.00      3.00      0.00    640.00
17:36:43        13.00      0.00     13.00      0.00   1800.00
17:36:44         0.00      0.00      0.00      0.00      0.00
17:36:45        40.00      0.00     40.00      0.00  18944.00
17:36:46         0.00      0.00      0.00      0.00      0.00
17:36:47       156.00    154.00      2.00   1232.00    456.00
17:36:48       203.00    203.00      0.00   1624.00      0.00
17:36:49       279.00    279.00      0.00   2232.00      0.00
17:36:50         6.00      6.00      0.00     48.00      0.00
17:36:51         6.00      6.00      0.00     48.00      0.00
17:36:52        17.00      1.00     16.00      8.00   7576.00
17:36:53        11.00      7.00      4.00     80.00     80.00
17:36:54         0.00      0.00      0.00      0.00      0.00
17:36:55         0.00      0.00      0.00      0.00      0.00
17:36:56         1.00      0.00      1.00      0.00    512.00
17:36:57         4.00      0.00      4.00      0.00   1072.00
17:36:58       159.00      0.00    159.00      0.00  33096.00
17:36:59       647.00      1.00    646.00      8.00 229288.00
17:37:00       515.00      1.00    514.00      8.00 244824.00
17:37:01       530.00     19.00    511.00    152.00 240072.00
17:37:02       533.00     46.00    487.00    368.00 231984.00
17:37:03        22.00     22.00      0.00    176.00      0.00
17:37:04       296.04      0.99    295.05      7.92 141956.44
17:37:05       516.00      1.00    515.00      8.00 244608.00
17:37:06       536.00      1.00    535.00      8.00 244584.00
17:37:07       522.00      1.00    521.00      8.00 245216.00
17:37:08       520.00      1.00    519.00      8.00 245280.00
17:37:09       522.00      1.00    521.00      8.00 246136.00
17:37:10       522.00      1.00    521.00      8.00 244656.00
17:37:11       530.00      1.00    529.00      8.00 245968.00
17:37:12       517.00      1.00    516.00      8.00 244736.00
17:37:13       516.00      1.00    515.00      8.00 245792.00
17:37:14       520.00      1.00    519.00      8.00 245000.00
17:37:15       509.00      1.00    508.00      8.00 245704.00
17:37:16       518.00      1.00    517.00      8.00 245216.00
17:37:17       524.00      0.00    524.00      0.00 245416.00
17:37:18       523.00      3.00    520.00     24.00 244736.00
17:37:19       519.00      1.00    518.00      8.00 245312.00
17:37:20       516.00      1.00    515.00      8.00 245312.00
17:37:21       520.00      1.00    519.00      8.00 245376.00
17:37:22       517.00      1.00    516.00      8.00 245624.00
17:37:23       512.00      1.00    511.00      8.00 245496.00
17:37:24       517.00      1.00    516.00      8.00 245544.00
17:37:25       522.77      0.99    521.78      7.92 244871.29
17:37:26       536.00      1.00    535.00      8.00 244160.00
17:37:27       618.00      0.00    618.00      0.00 242736.00
17:37:28       496.00      1.00    495.00      8.00 244760.00
17:37:29       499.00      1.00    498.00      8.00 245584.00
17:37:30       502.00      1.00    501.00      8.00 245640.00
17:37:31       503.00      1.00    502.00      8.00 245104.00
17:37:32       505.00      1.00    504.00      8.00 245176.00
17:37:33       506.00      1.00    505.00      8.00 245432.00
17:37:34       506.00      3.00    503.00     24.00 244880.00
17:37:35       503.00      1.00    502.00      8.00 245168.00
17:37:36       506.00      1.00    505.00      8.00 245456.00
17:37:37       503.00      1.00    502.00      8.00 245496.00
17:37:38       508.00      1.00    507.00      8.00 245576.00
17:37:39       509.00      1.00    508.00      8.00 245056.00
17:37:40       521.00      1.00    520.00      8.00 244680.00
17:37:41       510.00      1.00    509.00      8.00 244560.00
17:37:42       512.00      1.00    511.00      8.00 245528.00
17:37:43       525.00      1.00    524.00      8.00 245752.00
17:37:44       496.00      1.00    495.00      8.00 245080.00
17:37:45       499.00      1.00    498.00      8.00 245792.00
17:37:46       501.00      2.00    499.00     16.00 244880.00
17:37:47       505.00      1.00    504.00      8.00 245520.00
17:37:48       505.00      1.00    504.00      8.00 245424.00
17:37:49       502.00      1.00    501.00      8.00 245264.00
17:37:50       505.00      1.00    504.00      8.00 245704.00
17:37:51       503.00      1.00    502.00      8.00 245304.00
17:37:52       505.00      1.00    504.00      8.00 245312.00
17:37:53       506.00      1.00    505.00      8.00 245760.00
17:37:54       509.00      1.00    508.00      8.00 245376.00
