Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

18:50:14          tps      rtps      wtps   bread/s   bwrtn/s
18:59:02         2.00      0.00      2.00      0.00    288.00
18:59:03         0.00      0.00      0.00      0.00      0.00
18:59:04         0.00      0.00      0.00      0.00      0.00
18:59:05       193.00      0.00    193.00      0.00  88512.00
18:59:06       499.00      0.00    499.00      0.00 245568.00
18:59:07       505.00      0.00    505.00      0.00 246096.00
18:59:08       505.00      0.00    505.00      0.00 245152.00
18:59:09       306.00      0.00    306.00      0.00 150120.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11         0.00      0.00      0.00      0.00      0.00
18:59:12         2.00      0.00      2.00      0.00    504.00
18:59:13         0.00      0.00      0.00      0.00      0.00
18:59:14       237.00      0.00    237.00      0.00  96048.00
18:59:15       501.00      0.00    501.00      0.00 245384.00
18:59:16       494.00      0.00    494.00      0.00 245760.00
18:59:17       493.00      0.00    493.00      0.00 245768.00
18:59:18         4.00      0.00      4.00      0.00    704.00
18:59:19         0.00      0.00      0.00      0.00      0.00
18:59:20         0.00      0.00      0.00      0.00      0.00
18:59:21         0.00      0.00      0.00      0.00      0.00
18:59:22        48.00      0.00     48.00      0.00  23184.00
18:59:23       108.00      0.00    108.00      0.00  53368.00

Average:        36.90      0.15     36.75     23.96  16736.21
