18:00:03         4,00      0,00      4,00      0,00    112,00
18:00:04         3,00      0,00      3,00      0,00     64,00
18:00:05         4,00      0,00      4,00      0,00    224,00
18:00:06         2,00      0,00      2,00      0,00     72,00
18:00:07       251,00      0,00    251,00      0,00   3104,00
18:00:08         5,00      0,00      5,00      0,00     80,00
18:00:09         2,00      0,00      2,00      0,00    240,00
18:00:10         6,00      0,00      6,00      0,00    504,00
18:00:11         1,00      0,00      1,00      0,00     80,00
18:00:12         9,00      0,00      9,00      0,00    504,00
18:00:13         1,00      0,00      1,00      0,00      0,00
18:00:14         4,00      0,00      4,00      0,00    288,00
18:00:15         8,00      0,00      8,00      0,00    712,00
18:00:16         3,00      0,00      3,00      0,00    136,00
18:00:17        21,00      0,00     21,00      0,00    456,00
18:00:18        27,00      0,00     27,00      0,00    560,00
18:00:19         3,00      0,00      3,00      0,00    320,00
18:00:20        28,00      0,00     28,00      0,00    568,00
18:00:21         2,00      0,00      2,00      0,00    136,00
18:00:22         3,00      0,00      3,00      0,00    224,00
18:00:23        21,00      0,00     21,00      0,00    632,00
18:00:24        32,00      0,00     32,00      0,00    480,00
18:00:25         5,00      0,00      5,00      0,00    256,00
18:00:26         7,00      0,00      7,00      0,00    376,00
18:00:27         8,00      0,00      8,00      0,00   1000,00
18:00:28         8,00      0,00      8,00      0,00    312,00
18:00:29         8,00      0,00      8,00      0,00    392,00
18:00:30         5,00      0,00      5,00      0,00    264,00
18:00:31         2,00      0,00      2,00      0,00    160,00
18:00:32         3,00      0,00      3,00      0,00    496,00
18:00:33        12,00      0,00     12,00      0,00    352,00
18:00:34         5,00      0,00      5,00      0,00     88,00
18:00:35         0,00      0,00      0,00      0,00      0,00
18:00:36         2,00      0,00      2,00      0,00     24,00
18:00:37        11,00      0,00     11,00      0,00    344,00
18:00:38        17,00      0,00     17,00      0,00    504,00
18:00:39         2,00      0,00      2,00      0,00    136,00
18:00:40         3,00      0,00      3,00      0,00    152,00
18:00:41         3,00      0,00      3,00      0,00     96,00
18:00:42         8,00      0,00      8,00      0,00    552,00
18:00:43        80,00      0,00     80,00      0,00   1528,00
18:00:44         7,00      0,00      7,00      0,00    368,00
18:00:45         2,00      0,00      2,00      0,00    208,00
18:00:47         3,00      0,00      3,00      0,00     24,00
18:00:48         4,00      0,00      4,00      0,00    464,00
18:00:49       146,00      0,00    146,00      0,00   1648,00
18:00:50         1,00      0,00      1,00      0,00     88,00
18:00:51         5,00      0,00      5,00      0,00    552,00
18:00:52        27,00      0,00     27,00      0,00    320,00
18:00:53        28,00      0,00     28,00      0,00    528,00
18:00:54        33,00      0,00     33,00      0,00    696,00
18:00:55         1,00      0,00      1,00      0,00      8,00
18:00:56         2,00      0,00      2,00      0,00    104,00
18:00:57         6,00      0,00      6,00      0,00     72,00
18:00:58         2,00      0,00      2,00      0,00     32,00
18:00:59         4,00      0,00      4,00      0,00    128,00
18:01:00        40,00      0,00     40,00      0,00    912,00
18:01:01        24,00      0,00     24,00      0,00    288,00
18:01:02        16,00      0,00     16,00      0,00    528,00
18:01:03         9,00      0,00      9,00      0,00    448,00
18:01:04         8,00      0,00      8,00      0,00    392,00
18:01:05        22,00      0,00     22,00      0,00    736,00
18:01:06         3,00      0,00      3,00      0,00    328,00
18:01:07        11,00      0,00     11,00      0,00   1128,00
18:01:08         9,00      0,00      9,00      0,00    448,00
18:01:08         5,00      0,00      5,00      0,00    328,00
18:01:09        13,00      0,00     13,00      0,00    320,00
18:01:11         4,00      0,00      4,00      0,00     56,00
18:01:12         8,00      0,00      8,00      0,00    600,00
18:01:13         3,00      0,00      3,00      0,00    168,00
18:01:14         2,00      0,00      2,00      0,00    176,00
18:01:15        20,00      0,00     20,00      0,00    976,00
18:01:16        11,00      0,00     11,00      0,00    528,00
18:01:17        11,00      0,00     11,00      0,00   1000,00
18:01:18        16,00      0,00     16,00      0,00    728,00
18:01:19         7,00      0,00      7,00      0,00     72,00
18:01:20        75,00      0,00     75,00      0,00   1752,00
18:01:21        38,00      0,00     38,00      0,00   1256,00
18:01:22         0,00      0,00      0,00      0,00      0,00
18:01:23         4,00      0,00      4,00      0,00     56,00
18:01:24         3,00      0,00      3,00      0,00    336,00
18:01:25         6,00      0,00      6,00      0,00    568,00
18:01:26         4,00      0,00      4,00      0,00    424,00
18:01:27         1,00      0,00      1,00      0,00      8,00
18:01:28        33,00      0,00     33,00      0,00    352,00
18:01:29        24,00      0,00     24,00      0,00    280,00
18:01:30        30,00      0,00     30,00      0,00    456,00
18:01:31         3,00      0,00      3,00      0,00    104,00
18:01:32         0,00      0,00      0,00      0,00      0,00
18:01:33         3,00      0,00      3,00      0,00     32,00
18:01:34         0,00      0,00      0,00      0,00      0,00
18:01:35       237,00      0,00    237,00      0,00   3072,00
18:01:36         4,00      0,00      4,00      0,00    136,00
18:01:37         1,00      0,00      1,00      0,00      8,00
18:01:38         3,00      0,00      3,00      0,00    120,00
18:01:39         4,00      0,00      4,00      0,00    112,00
18:01:40         8,00      0,00      8,00      0,00    816,00
18:01:41        23,00      0,00     23,00      0,00   1032,00
18:01:42         6,00      0,00      6,00      0,00    432,00
18:01:43        10,00      0,00     10,00      0,00    624,00
18:01:44         7,00      0,00      7,00      0,00    432,00
18:01:45         7,00      0,00      7,00      0,00    976,00
18:01:46         7,00      0,00      7,00      0,00    312,00
18:01:47         7,00      0,00      7,00      0,00    680,00
18:01:48         4,95      0,00      4,95      0,00    126,73
18:01:49         4,00      0,00      4,00      0,00    224,00
18:01:50         5,00      0,00      5,00      0,00    344,00
18:01:51        10,00      0,00     10,00      0,00    208,00
18:01:52         5,00      0,00      5,00      0,00    528,00
18:01:53         9,00      0,00      9,00      0,00    384,00
18:01:54         2,00      0,00      2,00      0,00    248,00
18:01:55         2,00      0,00      2,00      0,00     40,00
18:01:56        75,00      0,00     75,00      0,00   1080,00
18:01:57        25,00      0,00     25,00      0,00    648,00
18:01:58         3,00      0,00      3,00      0,00    248,00
18:01:59         2,00      0,00      2,00      0,00     16,00
18:02:00         2,00      0,00      2,00      0,00    176,00
18:02:01        25,00      0,00     25,00      0,00    376,00
18:02:02         0,00      0,00      0,00      0,00      0,00
18:02:03         6,00      0,00      6,00      0,00    168,00
18:02:04        34,00      0,00     34,00      0,00    464,00
18:02:05         1,00      0,00      1,00      0,00      8,00
18:02:06         8,00      0,00      8,00      0,00    352,00
18:02:07         4,00      0,00      4,00      0,00     72,00
18:02:08         2,00      0,00      2,00      0,00     40,00
18:02:09         3,00      0,00      3,00      0,00    160,00
18:02:10        25,00      0,00     25,00      0,00    320,00
18:02:11       224,00      0,00    224,00      0,00   3472,00
18:02:12         2,00      0,00      2,00      0,00     64,00
18:02:13         3,00      0,00      3,00      0,00     56,00
18:02:14         5,00      0,00      5,00      0,00    168,00
18:02:15         5,00      0,00      5,00      0,00     72,00
18:02:16         7,00      0,00      7,00      0,00    712,00
18:02:17         9,00      0,00      9,00      0,00    456,00
18:02:18         5,00      0,00      5,00      0,00    280,00
18:02:19         9,00      0,00      9,00      0,00    488,00
18:02:20         9,00      0,00      9,00      0,00    832,00
18:02:21         9,00      0,00      9,00      0,00   1088,00
18:02:22         2,00      0,00      2,00      0,00     96,00
18:02:23         9,00      0,00      9,00      0,00    528,00
18:02:24        10,00      0,00     10,00      0,00    648,00
18:02:25         3,00      0,00      3,00      0,00    272,00
18:02:26         6,00      0,00      6,00      0,00    552,00
18:02:27         1,00      0,00      1,00      0,00      8,00
18:02:28         2,00      0,00      2,00      0,00     40,00
18:02:29         6,00      0,00      6,00      0,00    488,00
18:02:30         4,00      0,00      4,00      0,00    504,00
18:02:31         2,00      0,00      2,00      0,00     96,00
18:02:32         2,00      0,00      2,00      0,00    136,00
18:02:33        24,00      0,00     24,00      0,00    288,00
18:02:34         6,00      0,00      6,00      0,00    112,00
18:02:35         1,00      0,00      1,00      0,00      8,00
18:02:36         4,00      0,00      4,00      0,00    192,00
18:02:37        27,00      0,00     27,00      0,00    392,00
18:02:38         0,00      0,00      0,00      0,00      0,00
18:02:39        40,00      0,00     40,00      0,00    432,00
18:02:40         2,00      0,00      2,00      0,00     24,00
18:02:41         1,00      0,00      1,00      0,00      8,00
18:02:42        18,00      0,00     18,00      0,00    736,00
18:02:43         5,00      0,00      5,00      0,00     64,00
18:02:44         0,00      0,00      0,00      0,00      0,00
18:02:45         1,00      0,00      1,00      0,00      8,00
18:02:46        21,00      0,00     21,00      0,00    296,00
18:02:47       186,00      0,00    186,00      0,00   2248,00
18:02:48         8,00      0,00      8,00      0,00    312,00
18:02:49         2,00      0,00      2,00      0,00     16,00
18:02:50         5,00      0,00      5,00      0,00    120,00
18:02:51         1,00      0,00      1,00      0,00      8,00
18:02:52        20,00      0,00     20,00      0,00   1136,00
18:02:53         4,00      0,00      4,00      0,00    256,00
18:02:54         4,00      0,00      4,00      0,00    376,00
18:02:55         7,00      0,00      7,00      0,00    192,00
18:02:56         7,00      0,00      7,00      0,00    320,00
18:02:57        24,00      0,00     24,00      0,00   1688,00
18:02:58         6,00      0,00      6,00      0,00    440,00
18:02:59         4,00      0,00      4,00      0,00    184,00
18:03:00         6,00      0,00      6,00      0,00    216,00
18:03:01        11,00      0,00     11,00      0,00   1048,00
18:03:02         8,00      0,00      8,00      0,00   1184,00
18:03:03         3,00      0,00      3,00      0,00    168,00
18:03:04        35,00      0,00     35,00      0,00    416,00
18:03:05        48,00      0,00     48,00      0,00   1592,00
18:03:06         0,00      0,00      0,00      0,00      0,00
18:03:07         3,00      0,00      3,00      0,00    288,00
18:03:08         5,00      0,00      5,00      0,00    328,00
18:03:09         5,00      0,00      5,00      0,00    128,00
18:03:10         1,00      0,00      1,00      0,00      8,00
18:03:11         1,00      0,00      1,00      0,00      8,00
18:03:12         0,00      0,00      0,00      0,00      0,00
18:03:13        40,00      0,00     40,00      0,00    704,00
18:03:14         2,00      0,00      2,00      0,00     32,00
18:03:15         3,00      0,00      3,00      0,00     80,00
18:03:16         0,00      0,00      0,00      0,00      0,00
18:03:17         3,00      0,00      3,00      0,00    136,00
18:03:18         2,00      0,00      2,00      0,00    240,00
18:03:19         1,00      0,00      1,00      0,00      8,00
18:03:20         3,00      0,00      3,00      0,00     48,00
18:03:21         4,00      0,00      4,00      0,00    144,00
18:03:22        16,00      0,00     16,00      0,00    304,00
18:03:23        79,00      0,00     79,00      0,00   1168,00
18:03:24        11,00      0,00     11,00      0,00    288,00
18:03:25        11,00      0,00     11,00      0,00    648,00
18:03:26         2,00      0,00      2,00      0,00    216,00
18:03:27         4,00      0,00      4,00      0,00    272,00
18:03:28       196,00      0,00    196,00      0,00   2648,00
18:03:29         2,00      0,00      2,00      0,00     16,00
18:03:30         4,00      0,00      4,00      0,00    304,00
18:03:31         3,00      0,00      3,00      0,00    224,00
18:03:32         2,00      0,00      2,00      0,00    256,00
18:03:33        41,00      0,00     41,00      0,00   1232,00
18:03:34         5,00      0,00      5,00      0,00    200,00
18:03:35         6,00      0,00      6,00      0,00    464,00
18:03:36         4,00      0,00      4,00      0,00    272,00
18:03:37        10,00      0,00     10,00      0,00    536,00
18:03:38         6,00      0,00      6,00      0,00    312,00
18:03:39         9,00      0,00      9,00      0,00    936,00
18:03:40         5,00      0,00      5,00      0,00    336,00
18:03:41         4,00      0,00      4,00      0,00    192,00
18:03:42        45,00      0,00     45,00      0,00    784,00
18:03:43        10,00      0,00     10,00      0,00    512,00
18:03:44         4,00      0,00      4,00      0,00    712,00
18:03:45         5,00      0,00      5,00      0,00    128,00
18:03:46         0,00      0,00      0,00      0,00      0,00
18:03:47         1,00      0,00      1,00      0,00      8,00
18:03:48         3,00      1,00      2,00      8,00     40,00
18:03:49        33,00      0,00     33,00      0,00    512,00
18:03:50         5,00      0,00      5,00      0,00     96,00
18:03:51         1,00      0,00      1,00      0,00      8,00
18:03:52         5,00      0,00      5,00      0,00     80,00
18:03:53         6,00      0,00      6,00      0,00    104,00
18:03:54         5,00      0,00      5,00      0,00    304,00
18:03:55         1,00      0,00      1,00      0,00      8,00
18:03:56         2,00      0,00      2,00      0,00    256,00
18:03:57         4,00      0,00      4,00      0,00    312,00
18:03:58        21,00      0,00     21,00      0,00    288,00
18:03:59        69,00      0,00     69,00      0,00   1264,00
18:04:00         3,00      0,00      3,00      0,00    200,00
18:04:01         1,00      0,00      1,00      0,00      8,00
18:04:02        41,00      0,00     41,00      0,00    936,00
18:04:03         4,00      0,00      4,00      0,00     64,00
18:04:04        11,00      0,00     11,00      0,00    848,00
18:04:05         3,00      0,00      3,00      0,00    208,00
18:04:06         0,00      0,00      0,00      0,00      0,00
18:04:07         7,00      0,00      7,00      0,00    576,00
18:04:08         2,00      0,00      2,00      0,00    216,00
18:04:09       164,00      0,00    164,00      0,00   1968,00
18:04:10         5,00      0,00      5,00      0,00    440,00
18:04:11         1,00      0,00      1,00      0,00      8,00
18:04:12        33,00      0,00     33,00      0,00    352,00
18:04:13         5,00      0,00      5,00      0,00    208,00
18:04:14        29,00      0,00     29,00      0,00    896,00
18:04:15        11,00      0,00     11,00      0,00    912,00
18:04:16         7,00      0,00      7,00      0,00    328,00
18:04:17         3,00      0,00      3,00      0,00    232,00
18:04:18        30,00      0,00     30,00      0,00    624,00
18:04:19        10,00      0,00     10,00      0,00    488,00
18:04:20         8,00      0,00      8,00      0,00    856,00
18:04:21         3,00      0,00      3,00      0,00    168,00
18:04:22         2,00      0,00      2,00      0,00     80,00
18:04:23         2,00      0,00      2,00      0,00     16,00
18:04:24        34,00      0,00     34,00      0,00    472,00
18:04:25         6,00      0,00      6,00      0,00    480,00
18:04:26         6,00      6,00      0,00    456,00      0,00
18:04:27         3,00      0,00      3,00      0,00     72,00
18:04:28         7,00      0,00      7,00      0,00    240,00
18:04:29         6,00      0,00      6,00      0,00    344,00
18:04:30         5,00      0,00      5,00      0,00    472,00
18:04:31         1,00      0,00      1,00      0,00      8,00
18:04:32         2,00      0,00      2,00      0,00    192,00
18:04:33         4,00      0,00      4,00      0,00    280,00
18:04:34        29,00      0,00     29,00      0,00    448,00
18:04:35        78,00      0,00     78,00      0,00   1392,00
18:04:36         0,00      0,00      0,00      0,00      0,00
18:04:37         3,00      0,00      3,00      0,00    304,00
18:04:38         1,00      0,00      1,00      0,00    144,00
18:04:39         3,00      0,00      3,00      0,00    272,00
18:04:40         4,00      0,00      4,00      0,00    368,00
18:04:41         6,00      0,00      6,00      0,00    520,00
18:04:42         2,00      0,00      2,00      0,00    128,00
18:04:43         4,00      0,00      4,00      0,00     80,00
18:04:44         0,00      0,00      0,00      0,00      0,00
18:04:45       125,00      0,00    125,00      0,00   1608,00
18:04:46         6,00      0,00      6,00      0,00    480,00
18:04:47         1,00      0,00      1,00      0,00      8,00
18:04:48        35,00      0,00     35,00      0,00    520,00
18:04:49         1,00      0,00      1,00      0,00      8,00
18:04:50        38,00      0,00     38,00      0,00    904,00
18:04:51        10,00      0,00     10,00      0,00    624,00
18:04:52         5,00      0,00      5,00      0,00    216,00
18:04:53         7,00      0,00      7,00      0,00    376,00
18:04:54        41,00      0,00     41,00      0,00    896,00
18:04:55        15,00      0,00     15,00      0,00    504,00
18:04:56         8,00      0,00      8,00      0,00   1072,00
18:04:57         7,00      0,00      7,00      0,00    360,00
18:04:58         1,00      0,00      1,00      0,00    152,00
18:04:59        15,00      0,00     15,00      0,00    248,00
18:05:00        18,00      0,00     18,00      0,00    272,00
18:05:01         4,00      0,00      4,00      0,00    384,00
18:05:02         2,00      0,00      2,00      0,00    208,00
18:05:03         1,00      0,00      1,00      0,00      8,00
18:05:04         9,00      0,00      9,00      0,00    712,00
18:05:05         9,00      0,00      9,00      0,00    512,00
18:05:06         2,00      0,00      2,00      0,00    224,00
18:05:07         1,00      0,00      1,00      0,00      8,00
18:05:08         0,00      0,00      0,00      0,00      0,00
18:05:09        22,00      0,00     22,00      0,00    784,00
18:05:10        81,00      0,00     81,00      0,00   1472,00
18:05:11         2,00      0,00      2,00      0,00     16,00
18:05:12         2,00      0,00      2,00      0,00    184,00
18:05:13         1,00      0,00      1,00      0,00      8,00
18:05:14         3,00      0,00      3,00      0,00    144,00
18:05:15         9,00      0,00      9,00      0,00    856,00
18:05:16       136,00      0,00    136,00      0,00   1416,00
18:05:17         4,00      0,00      4,00      0,00    272,00
18:05:18         0,99      0,00      0,99      0,00     63,37
18:05:19         1,00      0,00      1,00      0,00      8,00
18:05:20         6,00      0,00      6,00      0,00    152,00
18:05:21         7,00      0,00      7,00      0,00    280,00
18:05:22         2,00      0,00      2,00      0,00    224,00
18:05:23         1,00      0,00      1,00      0,00      8,00
18:05:24        35,00      0,00     35,00      0,00    392,00
18:05:25         1,00      0,00      1,00      0,00      8,00
18:05:26        29,00      0,00     29,00      0,00   1016,00
18:05:27         3,00      0,00      3,00      0,00    256,00
18:05:28         2,00      0,00      2,00      0,00     96,00
18:05:29        34,00      0,00     34,00      0,00    520,00
18:05:30         7,00      0,00      7,00      0,00    400,00
18:05:31        22,00      0,00     22,00      0,00    896,00
18:05:32         6,00      0,00      6,00      0,00    568,00
18:05:33         8,00      0,00      8,00      0,00    880,00
18:05:34         4,00      0,00      4,00      0,00    336,00
18:05:35         8,00      0,00      8,00      0,00    464,00
18:05:36        37,00      0,00     37,00      0,00    888,00
18:05:37         1,00      0,00      1,00      0,00      8,00
18:05:38         4,00      0,00      4,00      0,00    504,00
18:05:39         1,00      0,00      1,00      0,00      8,00
18:05:40        21,00      0,00     21,00      0,00    584,00
18:05:41        13,00      0,00     13,00      0,00    760,00
18:05:42         0,00      0,00      0,00      0,00      0,00
18:05:43         6,00      0,00      6,00      0,00    696,00
18:05:44         0,00      0,00      0,00      0,00      0,00
18:05:45        31,00      0,00     31,00      0,00    848,00
18:05:46        78,00      0,00     78,00      0,00   1376,00
18:05:47         4,00      0,00      4,00      0,00    400,00
18:05:48         5,00      0,00      5,00      0,00    472,00
18:05:49         1,00      0,00      1,00      0,00      8,00
18:05:50         2,00      0,00      2,00      0,00     80,00
18:05:51       148,00      0,00    148,00      0,00   1376,00
18:05:52         2,00      0,00      2,00      0,00    224,00
18:05:53         5,00      0,00      5,00      0,00    440,00
18:05:54         4,00      0,00      4,00      0,00    344,00
18:05:55         1,00      0,00      1,00      0,00      8,00
18:05:56         0,00      0,00      0,00      0,00      0,00
18:05:57         8,00      0,00      8,00      0,00    296,00
18:05:58         0,00      0,00      0,00      0,00      0,00
18:05:59         3,00      0,00      3,00      0,00    128,00
18:06:00        30,00      0,00     30,00      0,00    352,00
18:06:01         2,00      0,00      2,00      0,00     16,00
18:06:02        54,00      0,00     54,00      0,00   1408,00
18:06:03         5,00      0,00      5,00      0,00    632,00
18:06:04         0,00      0,00      0,00      0,00      0,00
18:06:05         2,00      0,00      2,00      0,00     40,00
18:06:06         8,00      0,00      8,00      0,00    848,00
18:06:07        28,00      0,00     28,00      0,00   1680,00
18:06:08         8,00      0,00      8,00      0,00    744,00
18:06:09        10,00      0,00     10,00      0,00    648,00
18:06:10         6,00      0,00      6,00      0,00    416,00
18:06:11         3,00      0,00      3,00      0,00     48,00
18:06:12        34,00      0,00     34,00      0,00   1392,00
18:06:13         1,00      0,00      1,00      0,00      8,00
18:06:14         0,00      0,00      0,00      0,00      0,00

18:06:14         0,00      0,00      0,00      0,00      0,00
