Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
14:54:34        20.00      0.00     20.00      0.00   9472.00
14:54:35        16.00      0.00     16.00      0.00    152.00
14:54:36        14.00      0.00     14.00      0.00   5512.00
14:54:37         0.00      0.00      0.00      0.00      0.00
14:54:38        16.00     16.00      0.00   6880.00      0.00
14:54:39        25.00     25.00      0.00  12544.00      0.00
14:54:40        51.00     50.00      1.00  22344.00     16.00
14:54:41        51.00     49.00      2.00  24456.00    288.00
14:54:42        53.00     53.00      0.00  25696.00      0.00
14:54:43        98.00     98.00      0.00  49280.00      0.00
14:54:44       164.00    164.00      0.00  83200.00      0.00
14:54:45       258.00    252.00      6.00 128000.00     80.00
14:54:46       259.00    257.00      2.00 130560.00    240.00
14:54:47       174.00    174.00      0.00  88064.00      0.00
14:54:48       161.00    161.00      0.00  80896.00      0.00
14:54:49       147.00    147.00      0.00  75008.00      0.00
14:54:50        86.00     84.00      2.00  42496.00     16.00
14:54:51        79.00     77.00      2.00  39168.00    160.00
14:54:52        61.00     61.00      0.00  30976.00      0.00
14:54:53        28.00     28.00      0.00  14336.00      0.00
14:54:54         0.00      0.00      0.00      0.00      0.00
14:54:55         6.00      0.00      6.00      0.00     88.00
14:54:56         2.00      0.00      2.00      0.00    152.00
14:54:57         0.00      0.00      0.00      0.00      0.00
14:54:58         0.00      0.00      0.00      0.00      0.00
14:54:59         0.00      0.00      0.00      0.00      0.00
14:55:00       136.00      0.00    136.00      0.00   4104.00
14:55:01         2.00      0.00      2.00      0.00    400.00
14:55:02         0.00      0.00      0.00      0.00      0.00
14:55:03         0.00      0.00      0.00      0.00      0.00
14:55:04        42.00     42.00      0.00  21032.00      0.00
14:55:05        58.00     58.00      0.00  29696.00      0.00
14:55:06        31.00     29.00      2.00  14376.00    176.00
14:55:07       127.00    127.00      0.00  63568.00      0.00
14:55:08       116.00    116.00      0.00  58872.00      0.00
14:55:09        37.00     37.00      0.00  18008.00      0.00
14:55:10         0.00      0.00      0.00      0.00      0.00
14:55:11         2.00      0.00      2.00      0.00    160.00
14:55:12         0.00      0.00      0.00      0.00      0.00
14:55:13         0.00      0.00      0.00      0.00      0.00
14:55:14         0.00      0.00      0.00      0.00      0.00
14:55:15         0.00      0.00      0.00      0.00      0.00
14:55:16         2.00      0.00      2.00      0.00    520.00
14:55:17        11.00      0.00     11.00      0.00   4736.00
14:55:18        10.00      0.00     10.00      0.00   4736.00
14:55:19         0.00      0.00      0.00      0.00      0.00
14:55:20         0.00      0.00      0.00      0.00      0.00
14:55:21         9.00      6.00      3.00   2448.00    688.00
14:55:22        31.00     11.00     20.00   4456.00   9472.00
14:55:23        17.00     17.00      0.00   8320.00      0.00
14:55:24        26.00     26.00      0.00  13056.00      0.00
14:55:25        41.00     41.00      0.00  20480.00      0.00
14:55:26        57.00     55.00      2.00  27904.00    248.00
14:55:27        79.00     79.00      0.00  39008.00      0.00
14:55:28        81.00     81.00      0.00  39400.00      0.00
14:55:29        99.01     99.01      0.00  49560.40      0.00
14:55:30       164.00    164.00      0.00  83200.00      0.00
14:55:31       311.00    236.00     75.00 119296.00   1104.00
14:55:32       219.00    219.00      0.00 111360.00      0.00
14:55:33       158.00    158.00      0.00  80384.00      0.00
14:55:34       113.00    113.00      0.00  56832.00      0.00
14:55:35       147.00    147.00      0.00  74240.00      0.00
14:55:36       137.00     92.00     45.00  46592.00    608.00
14:55:37        59.00     59.00      0.00  29952.00      0.00
14:55:38        39.00     39.00      0.00  19712.00      0.00
14:55:39        40.00     40.00      0.00  20480.00      0.00
14:55:40         8.00      8.00      0.00   4096.00      0.00
14:55:41         5.00      0.00      5.00      0.00    224.00
14:55:42         0.00      0.00      0.00      0.00      0.00
14:55:43         0.00      0.00      0.00      0.00      0.00
14:55:44         0.00      0.00      0.00      0.00      0.00
14:55:45         0.00      0.00      0.00      0.00      0.00
14:55:46        30.00      0.00     30.00      0.00    936.00
14:55:47         0.00      0.00      0.00      0.00      0.00
14:55:48         0.00      0.00      0.00      0.00      0.00
14:55:49         0.00      0.00      0.00      0.00      0.00
14:55:50         5.00      0.00      5.00      0.00    288.00
14:55:51        99.00     82.00     17.00  41024.00   1448.00
14:55:52       122.00    122.00      0.00  61480.00      0.00
14:55:53       135.00    135.00      0.00  68128.00      0.00
14:55:54        64.00     64.00      0.00  32240.00      0.00
14:55:55         2.00      0.00      2.00      0.00    312.00
14:55:56         3.00      0.00      3.00      0.00    832.00
14:55:57         0.00      0.00      0.00      0.00      0.00
14:55:58         0.00      0.00      0.00      0.00      0.00
14:55:59         0.00      0.00      0.00      0.00      0.00
14:56:00         2.00      0.00      2.00      0.00    144.00
14:56:01         0.00      0.00      0.00      0.00      0.00
14:56:02         8.00      0.00      8.00      0.00    120.00
14:56:03        10.00      0.00     10.00      0.00   4736.00
14:56:04        10.00      0.00     10.00      0.00   4736.00
14:56:05         3.00      0.00      3.00      0.00    824.00
14:56:06         0.00      0.00      0.00      0.00      0.00
14:56:07        83.00      2.00     81.00    544.00  10104.00
14:56:08        18.00     18.00      0.00   8384.00      0.00
14:56:09        25.00     25.00      0.00  12544.00      0.00
14:56:10        44.00     42.00      2.00  19432.00    344.00
14:56:11        55.00     55.00      0.00  27904.00      0.00
14:56:12        84.00     84.00      0.00  40128.00      0.00
14:56:13        95.00     95.00      0.00  47120.00      0.00
14:56:14       103.00    103.00      0.00  51968.00      0.00
14:56:15       208.00    206.00      2.00 104704.00    128.00
14:56:16       241.00    241.00      0.00 122368.00      0.00
14:56:17       202.00    202.00      0.00 102144.00      0.00
14:56:18       176.00    176.00      0.00  88832.00      0.00
14:56:19       146.00    146.00      0.00  73984.00      0.00
14:56:20       111.00    109.00      2.00  55040.00    120.00
14:56:21        93.00     93.00      0.00  47360.00      0.00
14:56:22        55.00     52.00      3.00  26624.00     32.00
14:56:23        30.00     30.00      0.00  15104.00      0.00
14:56:24        19.00     19.00      0.00   9728.00      0.00
14:56:25         2.00      0.00      2.00      0.00    152.00
14:56:26         0.00      0.00      0.00      0.00      0.00
14:56:27        76.00      0.00     76.00      0.00   3624.00
14:56:28         0.00      0.00      0.00      0.00      0.00
14:56:29         0.00      0.00      0.00      0.00      0.00
14:56:30         2.00      0.00      2.00      0.00    408.00
14:56:31         0.00      0.00      0.00      0.00      0.00
14:56:32         0.00      0.00      0.00      0.00      0.00
14:56:33         0.00      0.00      0.00      0.00      0.00
14:56:34         0.00      0.00      0.00      0.00      0.00
14:56:35        47.00     45.00      2.00  22568.00    128.00
14:56:36       143.00    143.00      0.00  72272.00      0.00
14:56:37       114.00    114.00      0.00  57328.00      0.00
14:56:38        16.00     16.00      0.00   8192.00      0.00
14:56:39        49.00     49.00      0.00  24616.00      0.00
14:56:40        38.00     36.00      2.00  17912.00    112.00
14:56:41         0.00      0.00      0.00      0.00      0.00
14:56:42         0.00      0.00      0.00      0.00      0.00
14:56:43        51.00      0.00     51.00      0.00    904.00
14:56:44         0.00      0.00      0.00      0.00      0.00
14:56:45         2.00      0.00      2.00      0.00    344.00
14:56:46         0.00      0.00      0.00      0.00      0.00
14:56:47         0.00      0.00      0.00      0.00      0.00
14:56:48         0.00      0.00      0.00      0.00      0.00
14:56:49        30.00      0.00     30.00      0.00  14208.00
14:56:50         3.00      0.00      3.00      0.00    720.00
14:56:51         0.00      0.00      0.00      0.00      0.00
14:56:52         0.00      0.00      0.00      0.00      0.00
14:56:53         0.00      0.00      0.00      0.00      0.00
14:56:54        24.00     24.00      0.00   8736.00      0.00
14:56:55        33.00     21.00     12.00   8856.00   5216.00
14:56:56        22.00     22.00      0.00  11264.00      0.00
14:56:57        41.00     41.00      0.00  20224.00      0.00
14:56:58        89.00     89.00      0.00  44800.00      0.00
14:56:59       128.00    128.00      0.00  65536.00      0.00
14:57:00       124.00    122.00      2.00  60512.00    192.00
14:57:01       143.00    143.00      0.00  72072.00      0.00
14:57:02       224.00    224.00      0.00 113920.00      0.00
14:57:03       244.00    244.00      0.00 122112.00      0.00
14:57:04       195.00    195.00      0.00  99072.00      0.00
14:57:05       119.00    117.00      2.00  59648.00    136.00
14:57:06       102.00    102.00      0.00  51200.00      0.00
14:57:07        94.00     94.00      0.00  47872.00      0.00
14:57:08        65.00     65.00      0.00  33024.00      0.00
14:57:09        41.00     41.00      0.00  20736.00      0.00
14:57:10        26.00     24.00      2.00  12288.00     96.00
14:57:11         4.00      4.00      0.00   2048.00      0.00
14:57:12         0.00      0.00      0.00      0.00      0.00
14:57:13       107.00      0.00    107.00      0.00   4048.00
14:57:14         0.00      0.00      0.00      0.00      0.00
14:57:15         2.00      0.00      2.00      0.00    488.00
14:57:16         0.00      0.00      0.00      0.00      0.00
14:57:17         0.00      0.00      0.00      0.00      0.00
14:57:18         0.00      0.00      0.00      0.00      0.00
14:57:19         0.00      0.00      0.00      0.00      0.00
14:57:20         2.00      0.00      2.00      0.00    104.00
14:57:21         0.00      0.00      0.00      0.00      0.00
14:57:22        53.00     53.00      0.00  26664.00      0.00
14:57:23       126.00    126.00      0.00  63528.00      0.00
14:57:24       121.00    121.00      0.00  57928.00      0.00
14:57:25        84.00     82.00      2.00  40984.00     96.00
14:57:26        34.00     34.00      0.00  16472.00      0.00
14:57:27         0.00      0.00      0.00      0.00      0.00
14:57:28         0.00      0.00      0.00      0.00      0.00
14:57:29         0.00      0.00      0.00      0.00      0.00
14:57:30         2.00      0.00      2.00      0.00    144.00
14:57:31         0.00      0.00      0.00      0.00      0.00
14:57:32         0.00      0.00      0.00      0.00      0.00
14:57:33         0.00      0.00      0.00      0.00      0.00
14:57:34         0.00      0.00      0.00      0.00      0.00
14:57:35        13.00      0.00     13.00      0.00   5488.00
14:57:36        10.00      0.00     10.00      0.00   4736.00
14:57:37         0.00      0.00      0.00      0.00      0.00
14:57:38        10.00      0.00     10.00      0.00   4736.00
14:57:39        17.00      7.00     10.00   2656.00   4736.00
14:57:40        16.00     13.00      3.00   5024.00    536.00
14:57:41        13.00     13.00      0.00   5968.00      0.00
14:57:42        31.00     31.00      0.00  14760.00      0.00
14:57:43        41.00     41.00      0.00  19552.00      0.00
14:57:44        63.00     54.00      9.00  26760.00    136.00
14:57:45        58.00     56.00      2.00  28672.00    256.00
14:57:46        95.05     95.05      0.00  46106.93      0.00
14:57:47       110.00    110.00      0.00  55808.00      0.00
14:57:48       211.00    211.00      0.00 107264.00      0.00
14:57:49       306.00    240.00     66.00 121856.00    848.00
14:57:50       210.00    208.00      2.00 105216.00    128.00
14:57:51       184.00    181.00      3.00  91136.00    136.00
14:57:52       128.00    128.00      0.00  64768.00      0.00
14:57:53        71.00     71.00      0.00  36096.00      0.00
14:57:54        46.00     37.00      9.00  18680.00    120.00
14:57:55        77.00     77.00      0.00  39168.00      0.00
14:57:56        51.00     49.00      2.00  24832.00    208.00
14:57:57        61.00     61.00      0.00  30976.00      0.00
14:57:58        16.00     16.00      0.00   8192.00      0.00
14:57:59         0.00      0.00      0.00      0.00      0.00
14:58:00         0.00      0.00      0.00      0.00      0.00
14:58:01         2.00      0.00      2.00      0.00     72.00
14:58:02         0.00      0.00      0.00      0.00      0.00
14:58:03         0.00      0.00      0.00      0.00      0.00
14:58:04        28.00      0.00     28.00      0.00    968.00
14:58:05         0.00      0.00      0.00      0.00      0.00
14:58:06         2.00      0.00      2.00      0.00    272.00
14:58:07         0.00      0.00      0.00      0.00      0.00
14:58:08         0.00      0.00      0.00      0.00      0.00
14:58:09         0.00      0.00      0.00      0.00      0.00
14:58:10        77.00     65.00     12.00  32808.00   1784.00
14:58:11       148.00    146.00      2.00  74280.00    240.00
14:58:12       141.00    141.00      0.00  70176.00      0.00
14:58:13        50.00     50.00      0.00  25584.00      0.00
14:58:14         0.00      0.00      0.00      0.00      0.00
14:58:15         9.00      0.00      9.00      0.00    544.00
14:58:16         2.00      0.00      2.00      0.00    232.00
14:58:17         0.00      0.00      0.00      0.00      0.00
14:58:18         0.00      0.00      0.00      0.00      0.00
14:58:19         0.00      0.00      0.00      0.00      0.00
14:58:20        31.00      0.00     31.00      0.00    376.00
14:58:21         3.00      0.00      3.00      0.00    552.00
14:58:22         0.00      0.00      0.00      0.00      0.00
14:58:23         0.00      0.00      0.00      0.00      0.00
14:58:24        30.00      0.00     30.00      0.00  14208.00
14:58:25        43.00      0.00     43.00      0.00   5016.00
14:58:26         3.00      0.00      3.00      0.00    656.00
14:58:27         0.00      0.00      0.00      0.00      0.00
14:58:28         0.00      0.00      0.00      0.00      0.00
14:58:29        23.00     23.00      0.00   8480.00      0.00
14:58:30        24.00     23.00      1.00   9328.00     16.00
14:58:31        22.00     20.00      2.00   9608.00    240.00
14:58:32        49.50     49.50      0.00  23667.33      0.00
14:58:33        83.00     83.00      0.00  41352.00      0.00
14:58:34        95.00     95.00      0.00  48128.00      0.00
14:58:35       175.00    175.00      0.00  88576.00      0.00
14:58:36       229.00    226.00      3.00 115200.00    128.00
14:58:37       259.00    259.00      0.00 130816.00      0.00
14:58:38       246.00    246.00      0.00 124160.00      0.00
14:58:39       150.00    150.00      0.00  75520.00      0.00
14:58:40       102.00     99.00      3.00  50432.00     32.00
14:58:41       103.00    101.00      2.00  50944.00    208.00
14:58:42        87.00     87.00      0.00  44544.00      0.00
14:58:43        42.00     42.00      0.00  21248.00      0.00
14:58:44        28.00     28.00      0.00  14336.00      0.00
14:58:45        11.00      0.00     11.00      0.00    136.00
14:58:46         2.00      0.00      2.00      0.00    256.00
14:58:47         0.00      0.00      0.00      0.00      0.00
14:58:48         0.00      0.00      0.00      0.00      0.00
14:58:49         0.00      0.00      0.00      0.00      0.00
14:58:50         9.00      0.00      9.00      0.00    512.00
14:58:51         2.00      0.00      2.00      0.00    200.00
14:58:52         0.00      0.00      0.00      0.00      0.00
14:58:53         0.00      0.00      0.00      0.00      0.00
14:58:54         0.00      0.00      0.00      0.00      0.00
14:58:55         0.00      0.00      0.00      0.00      0.00
14:58:56       109.80     11.76     98.04   6023.53   2564.71
14:58:57        98.00     98.00      0.00  49232.00      0.00
14:58:58       183.00    183.00      0.00  91720.00      0.00
14:58:59       101.98    101.98      0.00  50265.35      0.00
14:59:00        22.00     22.00      0.00  10328.00      0.00
14:59:01         6.00      0.00      6.00      0.00   1528.00
14:59:02         0.00      0.00      0.00      0.00      0.00
14:59:03         0.00      0.00      0.00      0.00      0.00
14:59:04         0.00      0.00      0.00      0.00      0.00
14:59:05         0.00      0.00      0.00      0.00      0.00
14:59:06         2.00      0.00      2.00      0.00     88.00
14:59:07         0.00      0.00      0.00      0.00      0.00
14:59:08         0.00      0.00      0.00      0.00      0.00
14:59:09         0.00      0.00      0.00      0.00      0.00
14:59:10        20.00      0.00     20.00      0.00   9472.00
14:59:11        12.87      0.00     12.87      0.00   5465.35
14:59:12         0.00      0.00      0.00      0.00      0.00
14:59:13        10.00      0.00     10.00      0.00   4736.00
14:59:14         7.00      7.00      0.00   2656.00      0.00
14:59:15        18.00     18.00      0.00   7144.00      0.00
14:59:16        35.00     26.00      9.00  12424.00    416.00
14:59:17        41.00     41.00      0.00  19552.00      0.00
14:59:18        66.00     66.00      0.00  32904.00      0.00
14:59:19        89.00     89.00      0.00  43872.00      0.00
14:59:20       120.00    120.00      0.00  60296.00      0.00
14:59:21       197.00    194.00      3.00  98304.00    192.00
14:59:22       236.00    236.00      0.00 120056.00      0.00
14:59:23       239.00    239.00      0.00 120328.00      0.00
14:59:24       196.00    196.00      0.00  99072.00      0.00
14:59:25       127.00    127.00      0.00  64256.00      0.00
14:59:26       180.00    110.00     70.00  55552.00    984.00
14:59:27       106.00    106.00      0.00  53760.00      0.00
14:59:28        60.00     60.00      0.00  30720.00      0.00
14:59:29        41.00     41.00      0.00  20736.00      0.00
14:59:30        24.00     24.00      0.00  12288.00      0.00
14:59:31         6.00      0.00      6.00      0.00    224.00
14:59:32         0.00      0.00      0.00      0.00      0.00
14:59:33         0.00      0.00      0.00      0.00      0.00
14:59:34         0.00      0.00      0.00      0.00      0.00
14:59:35         0.00      0.00      0.00      0.00      0.00
14:59:36         2.00      0.00      2.00      0.00     96.00
14:59:37         5.88      0.00      5.88      0.00    384.31
14:59:38         0.00      0.00      0.00      0.00      0.00
14:59:39         0.00      0.00      0.00      0.00      0.00
14:59:40         0.00      0.00      0.00      0.00      0.00
14:59:41        22.00     20.00      2.00  10240.00    200.00
14:59:42        89.00     60.00     29.00  29736.00   1968.00
14:59:43       120.00    120.00      0.00  59976.00      0.00
14:59:44        88.00     88.00      0.00  44536.00      0.00
14:59:45        56.00     56.00      0.00  28192.00      0.00
14:59:46        61.00     59.00      2.00  29696.00    376.00
14:59:47         9.00      1.00      8.00    504.00    904.00
14:59:48         0.00      0.00      0.00      0.00      0.00
14:59:49         0.00      0.00      0.00      0.00      0.00
14:59:50         0.00      0.00      0.00      0.00      0.00
14:59:51         1.98      0.00      1.98      0.00    245.54
14:59:52         3.00      0.00      3.00      0.00     32.00
14:59:53         0.00      0.00      0.00      0.00      0.00
14:59:54         0.00      0.00      0.00      0.00      0.00
14:59:55        20.00      0.00     20.00      0.00   9472.00
14:59:56         3.00      0.00      3.00      0.00    784.00
14:59:57         2.00      0.00      2.00      0.00     56.00
14:59:58        10.00      0.00     10.00      0.00   4736.00
14:59:59        18.00     18.00      0.00   6848.00      0.00
15:00:00        34.00     24.00     10.00  11024.00   4736.00
15:00:01        39.00     36.00      3.00  17440.00    528.00
15:00:02       104.00     42.00     62.00  20992.00    776.00
15:00:03        74.00     74.00      0.00  35816.00      0.00
15:00:04        75.00     75.00      0.00  38144.00      0.00
15:00:05       104.00    104.00      0.00  51552.00      0.00
15:00:06       137.62    135.64      1.98  68316.83    166.34
15:00:07       160.00    160.00      0.00  80384.00      0.00
15:00:08       198.00    198.00      0.00 100352.00      0.00
15:00:09       207.00    207.00      0.00 105216.00      0.00
15:00:10       149.00    149.00      0.00  74752.00      0.00
15:00:11       136.00    134.00      2.00  68352.00    136.00
15:00:12       114.00    113.00      1.00  56832.00     16.00
15:00:13        82.00     82.00      0.00  41728.00      0.00
15:00:14        69.00     69.00      0.00  35072.00      0.00
15:00:15        45.00     45.00      0.00  22784.00      0.00
15:00:16        22.00     20.00      2.00  10240.00    152.00
15:00:17        28.00     16.00     12.00   8192.00    320.00
15:00:18         0.00      0.00      0.00      0.00      0.00
15:00:19         0.00      0.00      0.00      0.00      0.00
15:00:20         0.00      0.00      0.00      0.00      0.00
15:00:21         2.00      0.00      2.00      0.00    168.00
15:00:22         0.00      0.00      0.00      0.00      0.00
15:00:23        17.00      0.00     17.00      0.00    592.00
15:00:24         0.00      0.00      0.00      0.00      0.00
15:00:25         0.00      0.00      0.00      0.00      0.00
15:00:26         2.00      0.00      2.00      0.00    312.00
15:00:27        57.00     57.00      0.00  28712.00      0.00
15:00:28       114.00     90.00     24.00  45096.00   1600.00
15:00:29        83.00     83.00      0.00  41496.00      0.00
15:00:30        78.00     78.00      0.00  39424.00      0.00
15:00:31        83.00     81.00      2.00  40480.00    376.00
15:00:32        22.00     22.00      0.00  10328.00      0.00
15:00:33         4.00      0.00      4.00      0.00    912.00
15:00:34         0.00      0.00      0.00      0.00      0.00
15:00:35         0.00      0.00      0.00      0.00      0.00
15:00:36         2.00      0.00      2.00      0.00    216.00
15:00:37         0.00      0.00      0.00      0.00      0.00
15:00:38        29.00      0.00     29.00      0.00    248.00
15:00:39        10.00      0.00     10.00      0.00   4736.00
15:00:40         0.00      0.00      0.00      0.00      0.00
15:00:41        13.00      0.00     13.00      0.00   5512.00
15:00:42         0.00      0.00      0.00      0.00      0.00
15:00:43        10.00      0.00     10.00      0.00   4736.00
15:00:44        27.00     17.00     10.00   6888.00   4736.00
15:00:45        17.00     17.00      0.00   8448.00      0.00
15:00:46        43.00     41.00      2.00  19552.00    432.00
15:00:47        45.00     45.00      0.00  21160.00      0.00
15:00:48        39.00     32.00      7.00  16384.00    104.00
15:00:49        67.00     67.00      0.00  31976.00      0.00
15:00:50        69.00     69.00      0.00  33888.00      0.00
15:00:51       105.00    103.00      2.00  51592.00    264.00
15:00:52       128.00    128.00      0.00  64512.00      0.00
15:00:53       224.00    224.00      0.00 113408.00      0.00
15:00:54       196.00    196.00      0.00  99840.00      0.00
15:00:55       179.00    179.00      0.00  90112.00      0.00
15:00:56       177.00    175.00      2.00  88576.00    144.00
15:00:57       131.00    131.00      0.00  66048.00      0.00
15:00:58       114.00    107.00      7.00  54272.00    240.00
15:00:59        72.00     72.00      0.00  36608.00      0.00
15:01:00        55.00     55.00      0.00  27904.00      0.00
15:01:01        44.00     42.00      2.00  21504.00    200.00
15:01:02         4.00      4.00      0.00   2048.00      0.00
15:01:03         0.00      0.00      0.00      0.00      0.00
15:01:04         4.00      0.00      4.00      0.00     40.00
15:01:05         0.00      0.00      0.00      0.00      0.00
15:01:06         2.00      0.00      2.00      0.00    120.00
15:01:07         0.00      0.00      0.00      0.00      0.00
15:01:08         0.00      0.00      0.00      0.00      0.00
15:01:09        19.00      0.00     19.00      0.00    568.00
15:01:10         0.00      0.00      0.00      0.00      0.00
15:01:11         2.00      0.00      2.00      0.00    280.00
15:01:12        52.48     52.48      0.00  26400.00      0.00
15:01:13        48.00     48.00      0.00  24056.00      0.00
15:01:14       165.00     82.00     83.00  41040.00   2256.00
15:01:15        98.00     98.00      0.00  49152.00      0.00
15:01:16        61.00     59.00      2.00  29720.00    368.00
15:01:17        60.40     60.40      0.00  30415.84      0.00
15:01:18         3.00      3.00      0.00   1528.00      0.00
15:01:19         9.00      0.00      9.00      0.00    928.00
15:01:20         0.00      0.00      0.00      0.00      0.00
15:01:21         2.00      0.00      2.00      0.00    224.00
15:01:22         0.00      0.00      0.00      0.00      0.00
15:01:23         0.00      0.00      0.00      0.00      0.00
15:01:24         0.00      0.00      0.00      0.00      0.00
15:01:25        10.00      0.00     10.00      0.00   4736.00
15:01:26         3.00      0.00      3.00      0.00    712.00
15:01:27        10.00      0.00     10.00      0.00   4736.00
15:01:28        10.00      0.00     10.00      0.00   4736.00
15:01:29         9.00      7.00      2.00   2656.00     24.00
15:01:30        10.00     10.00      0.00   4232.00      0.00
15:01:31        20.00      7.00     13.00   3104.00   5360.00
15:01:32        35.00     35.00      0.00  16328.00      0.00
15:01:33        41.00     41.00      0.00  20736.00      0.00
15:01:34        67.00     64.00      3.00  29584.00    152.00
15:01:35        94.00     94.00      0.00  45512.00      0.00
15:01:36       121.00    119.00      2.00  60240.00    264.00
15:01:37       131.00    131.00      0.00  65448.00      0.00
15:01:38       184.00    184.00      0.00  92672.00      0.00
15:01:39       241.00    240.00      1.00 121600.00      8.00
15:01:40       179.00    179.00      0.00  91136.00      0.00
15:01:41       175.00    173.00      2.00  87040.00    136.00
15:01:42       130.00    130.00      0.00  66048.00      0.00
15:01:43        94.00     94.00      0.00  47360.00      0.00
15:01:44        91.00     86.00      5.00  43512.00     64.00
15:01:45        60.00     60.00      0.00  30720.00      0.00
15:01:46        26.00     24.00      2.00  12288.00    184.00
15:01:47        21.00     21.00      0.00  10488.00      0.00
15:01:48         8.00      8.00      0.00   4096.00      0.00
15:01:49         0.00      0.00      0.00      0.00      0.00
15:01:50       106.00      0.00    106.00      0.00   1208.00
15:01:51         2.00      0.00      2.00      0.00    120.00
15:01:52         0.00      0.00      0.00      0.00      0.00
15:01:53         0.00      0.00      0.00      0.00      0.00
15:01:54         0.00      0.00      0.00      0.00      0.00
15:01:55        23.00      0.00     23.00      0.00    752.00
15:01:56         2.00      0.00      2.00      0.00    360.00
15:01:57         0.00      0.00      0.00      0.00      0.00
15:01:58         7.00      7.00      0.00   3584.00      0.00
15:01:59       139.00    139.00      0.00  70224.00      0.00
15:02:00       161.00    141.00     20.00  70640.00   1480.00
15:02:01        65.00     63.00      2.00  32248.00    320.00
15:02:02        59.00     59.00      0.00  28760.00      0.00
15:02:03         0.00      0.00      0.00      0.00      0.00
15:02:04         0.00      0.00      0.00      0.00      0.00
15:02:05         3.00      0.00      3.00      0.00    872.00
15:02:06         2.00      0.00      2.00      0.00    216.00
15:02:07         0.00      0.00      0.00      0.00      0.00
15:02:08         0.00      0.00      0.00      0.00      0.00
15:02:09         0.00      0.00      0.00      0.00      0.00
15:02:10         0.00      0.00      0.00      0.00      0.00
15:02:11        13.00      0.00     13.00      0.00   5480.00
15:02:12         0.00      0.00      0.00      0.00      0.00
15:02:13        20.00      0.00     20.00      0.00   9472.00
15:02:14         0.00      0.00      0.00      0.00      0.00
15:02:15        12.00      0.00     12.00      0.00   4888.00
15:02:16        11.00      8.00      3.00   2912.00    560.00
15:02:17         8.91      8.91      0.00   3936.63      0.00
15:02:18         8.00      8.00      0.00   3136.00      0.00
15:02:19        33.66     33.66      0.00  14835.64      0.00
15:02:20        46.00     40.00      6.00  20480.00     80.00
15:02:21        51.00     49.00      2.00  23648.00    240.00
15:02:22        91.00     91.00      0.00  45696.00      0.00
15:02:23       111.00    111.00      0.00  56064.00      0.00
15:02:24       187.00    187.00      0.00  94976.00      0.00
15:02:25       319.00    257.00     62.00 130304.00    824.00
15:02:26       240.00    238.00      2.00 121344.00    152.00
15:02:27       203.00    203.00      0.00 102144.00      0.00
15:02:28       153.00    153.00      0.00  77568.00      0.00
15:02:29       115.84    115.84      0.00  59057.43      0.00
15:02:30        94.00     90.00      4.00  45568.00     40.00
15:02:31        67.00     65.00      2.00  33024.00    216.00
15:02:32        30.00     30.00      0.00  15360.00      0.00
15:02:33         6.00      6.00      0.00   3072.00      0.00
15:02:34         0.00      0.00      0.00      0.00      0.00
15:02:35         0.00      0.00      0.00      0.00      0.00
15:02:36         8.00      0.00      8.00      0.00    240.00
15:02:37         0.00      0.00      0.00      0.00      0.00
15:02:38         0.00      0.00      0.00      0.00      0.00
15:02:39         0.00      0.00      0.00      0.00      0.00
15:02:40         0.00      0.00      0.00      0.00      0.00
15:02:41        29.00      0.00     29.00      0.00   1088.00
15:02:42         0.00      0.00      0.00      0.00      0.00
15:02:43         0.00      0.00      0.00      0.00      0.00
15:02:44         0.00      0.00      0.00      0.00      0.00
15:02:45        24.00     24.00      0.00  12288.00      0.00
15:02:46       158.00    148.00     10.00  73848.00   1984.00
15:02:47       176.00    176.00      0.00  89120.00      0.00
15:02:48        54.00     54.00      0.00  27640.00      0.00
15:02:49         0.00      0.00      0.00      0.00      0.00
15:02:50         0.00      0.00      0.00      0.00      0.00
15:02:51        76.24      0.00     76.24      0.00   1465.35
15:02:52         0.00      0.00      0.00      0.00      0.00
15:02:53         0.00      0.00      0.00      0.00      0.00
15:02:54         0.00      0.00      0.00      0.00      0.00
15:02:55         0.00      0.00      0.00      0.00      0.00
15:02:56        37.00      0.00     37.00      0.00    624.00
15:02:57         0.00      0.00      0.00      0.00      0.00
15:02:58         0.00      0.00      0.00      0.00      0.00
15:02:59        20.00      0.00     20.00      0.00   9472.00
15:03:00         0.00      0.00      0.00      0.00      0.00
15:03:01        24.00      0.00     24.00      0.00  10248.00
15:03:02         0.00      0.00      0.00      0.00      0.00
15:03:03         0.00      0.00      0.00      0.00      0.00
15:03:04        21.00     21.00      0.00   7752.00      0.00
15:03:05        30.00     30.00      0.00  14472.00      0.00
15:03:06        34.00     28.00      6.00  14336.00    344.00
15:03:07        54.00     54.00      0.00  25024.00      0.00
15:03:08        78.00     78.00      0.00  38664.00      0.00
15:03:09        74.00     74.00      0.00  37376.00      0.00
15:03:10       136.00    136.00      0.00  68864.00      0.00
15:03:11       220.79    218.81      1.98 111524.75    134.65
15:03:12       245.00    245.00      0.00 123904.00      0.00
15:03:13       241.00    241.00      0.00 121856.00      0.00
15:03:14       184.00    184.00      0.00  92928.00      0.00
15:03:15       127.00    127.00      0.00  64256.00      0.00
