Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
10:08:50       320.00    118.00    202.00  59904.00 101888.00
10:08:51       482.00     32.00    450.00  16384.00 229392.00
10:08:52       484.00     74.00    410.00  35008.00 208680.00
10:08:53       485.00    151.00    334.00  74472.00 169736.00
10:08:54       485.00    141.00    344.00  71424.00 173448.00
10:08:55       497.00    137.00    360.00  69632.00 177056.00
10:08:56       493.00    429.00     64.00 214080.00  30856.00
10:08:57       483.00    481.00      2.00 244264.00    208.00
10:08:58       468.00    468.00      0.00 235920.00      0.00
10:08:59        46.00     46.00      0.00  22544.00      0.00
10:09:00         0.00      0.00      0.00      0.00      0.00
10:09:01        10.00      0.00     10.00      0.00    216.00
10:09:02         2.00      0.00      2.00      0.00    240.00
10:09:03         1.00      1.00      0.00      8.00      0.00
10:09:04         4.00      3.00      1.00     24.00     64.00
10:09:05         3.00      0.00      3.00      0.00    192.00
10:09:06        11.00      0.00     11.00      0.00   4736.00
10:09:07         3.00      0.00      3.00      0.00    696.00
10:09:08         0.00      0.00      0.00      0.00      0.00
10:09:09        45.00     15.00     30.00   6368.00  14208.00
10:09:10       114.00    114.00      0.00  57600.00      0.00
10:09:11       432.00     83.00    349.00  42240.00 174088.00
10:09:12       500.00     50.00    450.00  24840.00 220632.00
10:09:13       509.00     54.00    455.00  26240.00 218656.00
10:09:14       554.00     73.00    481.00  34592.00 205840.00
10:09:15       507.00    116.00    391.00  57112.00 188360.00
10:09:16       490.00    315.00    175.00 159528.00  84400.00
10:09:17       481.00    479.00      2.00 239928.00    384.00
10:09:18       489.00    489.00      0.00 248072.00      0.00
10:09:19       323.00    323.00      0.00 163032.00      0.00
10:09:20         0.00      0.00      0.00      0.00      0.00
10:09:21         1.00      0.00      1.00      0.00     56.00
10:09:22         2.00      0.00      2.00      0.00    176.00
10:09:23        17.00     16.00      1.00    128.00     64.00
10:09:24         0.00      0.00      0.00      0.00      0.00
10:09:25         0.00      0.00      0.00      0.00      0.00
10:09:26        13.00      0.00     13.00      0.00   4928.00
10:09:27         3.00      0.00      3.00      0.00    600.00
10:09:28         0.00      0.00      0.00      0.00      0.00
10:09:29        30.00      0.00     30.00      0.00  14208.00
10:09:30        19.00     19.00      0.00   8416.00      0.00
10:09:31        37.00     28.00      9.00  14080.00    136.00
10:09:32        41.00     39.00      2.00  19712.00    352.00
10:09:33        89.00     89.00      0.00  45312.00      0.00
10:09:34       191.00    191.00      0.00  97024.00      0.00
10:09:35       240.00    240.00      0.00 108632.00      0.00
10:09:36       178.00    173.00      5.00  85288.00   2560.00
10:09:37       576.00     95.00    481.00  45880.00 235768.00
10:09:38       511.00    118.00    393.00  51584.00 189040.00
10:09:39       497.00    158.00    339.00  78616.00 166840.00
10:09:40       496.00    124.00    372.00  63232.00 181832.00
10:09:41       502.00    118.00    384.00  57384.00 186848.00
10:09:42       495.00    229.00    266.00 116480.00 128696.00
10:09:43       477.00    467.00     10.00 236664.00   4736.00
10:09:44        58.00     58.00      0.00  29696.00      0.00
10:09:45         0.00      0.00      0.00      0.00      0.00
10:09:46         0.00      0.00      0.00      0.00      0.00
10:09:47        26.00     23.00      3.00  10464.00    264.00
10:09:48       182.00    182.00      0.00  91656.00      0.00
10:09:49       211.00    211.00      0.00 107264.00      0.00
10:09:50       129.00    129.00      0.00  57592.00      0.00
10:09:51         3.00      0.00      3.00      0.00    192.00
10:09:52       222.00      0.00    222.00      0.00  70712.00
10:09:53       507.00      0.00    507.00      0.00 245648.00
10:09:54       512.00      4.00    508.00    800.00 244208.00
10:09:55       511.00      0.00    511.00      0.00 245888.00
10:09:56       507.00      0.00    507.00      0.00 245464.00
10:09:57       131.00     17.00    114.00   6888.00  55208.00
10:09:58       103.00    103.00      0.00  52224.00      0.00
10:09:59       180.00    180.00      0.00  89536.00      0.00
10:10:00       308.00    308.00      0.00 155392.00      0.00
10:10:01       447.00    437.00     10.00 221992.00   4736.00
10:10:02       333.00    325.00      8.00 165120.00    688.00
10:10:03       200.00    200.00      0.00 101456.00      0.00
10:10:04        38.00     38.00      0.00  11088.00      0.00
10:10:05       205.00    205.00      0.00 101416.00      0.00
10:10:06       244.00    244.00      0.00 123688.00      0.00
10:10:07        66.00     61.00      5.00  28208.00    296.00
10:10:08         1.00      0.00      1.00      0.00     64.00
10:10:09         4.95      4.95      0.00    800.00      0.00
10:10:10         2.00      0.00      2.00      0.00    128.00
10:10:11        10.00      0.00     10.00      0.00   4736.00
10:10:12       295.00      0.00    295.00      0.00 147608.00
10:10:13       258.00      0.00    258.00      0.00 130440.00
10:10:14        10.00      0.00     10.00      0.00   4736.00
10:10:15        13.00     12.00      1.00   4832.00     64.00
10:10:16       135.00    135.00      0.00  68352.00      0.00
10:10:17       183.17    181.19      1.98  92007.92    475.25
10:10:18       196.00    194.00      2.00  96248.00     72.00
10:10:19       117.00    107.00     10.00  54272.00   4736.00
10:10:20       152.00    152.00      0.00  76552.00      0.00
10:10:21       332.00    332.00      0.00 168704.00      0.00
10:10:22       442.00    440.00      2.00 213720.00    272.00
10:10:23       369.00    107.00    262.00  50416.00 129024.00
10:10:24       501.00     49.00    452.00  25088.00 220440.00
10:10:25       505.00     51.00    454.00  24344.00 220664.00
10:10:26       498.00     42.00    456.00  18744.00 225296.00
10:10:27       496.00     53.00    443.00  26632.00 218912.00
10:10:28       355.00    147.00    208.00  74496.00  77760.00
10:10:29       131.00    120.00     11.00  60968.00   4800.00
10:10:30         0.00      0.00      0.00      0.00      0.00
10:10:31         0.00      0.00      0.00      0.00      0.00
10:10:32        13.86      0.99     12.87     31.68   5251.49
10:10:33       118.00    101.00     17.00  50368.00   4912.00
10:10:34       146.00    146.00      0.00  74240.00      0.00
10:10:35       126.00    126.00      0.00  64000.00      0.00
10:10:36       149.00    149.00      0.00  75560.00      0.00
10:10:37        23.76     21.78      1.98   2772.28    324.75
10:10:38       304.00     80.00    224.00  37216.00 110880.00
10:10:39       488.00     67.00    421.00  33288.00 211448.00
10:10:40       507.00     81.00    426.00  40464.00 205736.00
10:10:41       516.00    120.00    396.00  60928.00 183256.00
10:10:42       509.00     91.00    418.00  46080.00 200232.00
10:10:43       497.00    120.00    377.00  60424.00 184584.00
10:10:44       433.00    432.00      1.00 218376.00     64.00
10:10:45       214.00    214.00      0.00 108328.00      0.00
10:10:46       142.00    142.00      0.00  72192.00      0.00
10:10:47       234.00    222.00     12.00 112680.00   5240.00
10:10:48         0.00      0.00      0.00      0.00      0.00
10:10:49         2.00      0.00      2.00      0.00     80.00
10:10:50         0.00      0.00      0.00      0.00      0.00
10:10:51        10.00     10.00      0.00     80.00      0.00
10:10:52        47.00     47.00      0.00  17456.00      0.00
10:10:53       236.00    232.00      4.00 117760.00    408.00
10:10:54       261.00    261.00      0.00 131720.00      0.00
10:10:55         0.00      0.00      0.00      0.00      0.00
10:10:56        20.00      0.00     20.00      0.00   9472.00
10:10:57         1.00      0.00      1.00      0.00     64.00
10:10:58         2.00      0.00      2.00      0.00    512.00
10:10:59       389.00      0.00    389.00      0.00 192528.00
10:11:00       497.00     10.00    487.00   3712.00 240808.00
10:11:01       502.00     73.00    429.00  35904.00 209744.00
10:11:02       529.00    101.00    428.00  50944.00 180376.00
10:11:03       332.00    329.00      3.00 161120.00    576.00
10:11:04       380.00    380.00      0.00 189224.00      0.00
10:11:05       342.00    342.00      0.00 174120.00      0.00
10:11:06       262.00    252.00     10.00 128000.00   4736.00
10:11:07        98.00     98.00      0.00  49704.00      0.00
10:11:08       537.00      0.00    537.00      0.00 265688.00
10:11:09        47.00     31.00     16.00   9520.00   7424.00
10:11:10       150.00    150.00      0.00  74016.00      0.00
10:11:11       169.00    169.00      0.00  83744.00      0.00
10:11:12       195.05    195.05      0.00  94653.47      0.00
10:11:13        11.00      7.00      4.00   1568.00    408.00
10:11:14       471.00      1.00    470.00      8.00 229544.00
10:11:15        88.00      0.00     88.00      0.00  43320.00
10:11:16        20.00      0.00     20.00      0.00   9472.00
10:11:17         0.00      0.00      0.00      0.00      0.00
10:11:18         3.00      0.00      3.00      0.00    704.00
10:11:19        10.00      0.00     10.00      0.00   4736.00
10:11:20         2.00      0.00      2.00      0.00     80.00
10:11:21        57.43     56.44      0.99  24807.92     63.37
10:11:22        57.58     57.58      0.00  29220.20      0.00
10:11:23       158.00    155.00      3.00  78592.00    536.00
10:11:24       374.00    374.00      0.00 188640.00      0.00
10:11:25       554.00    241.00    313.00 122368.00 157312.00
10:11:26       499.00     95.00    404.00  48128.00 197152.00
10:11:27       496.00    161.00    335.00  76360.00 166344.00
10:11:28       492.00    159.00    333.00  77664.00 165184.00
10:11:29       489.00    203.00    286.00 100536.00 137064.00
10:11:30       436.00    436.00      0.00 219464.00      0.00
10:11:31       182.00    182.00      0.00  92456.00      0.00
10:11:32         2.00      2.00      0.00     16.00      0.00
10:11:33         2.00      0.00      2.00      0.00    232.00
10:11:34        37.00      0.00     37.00      0.00  17552.00
10:11:35       589.00     11.00    578.00     88.00 256136.00
10:11:36         2.00      0.00      2.00      0.00    128.00
10:11:37         0.00      0.00      0.00      0.00      0.00
10:11:38         3.00      0.00      3.00      0.00    616.00
10:11:39         1.00      0.00      1.00      0.00     64.00
10:11:40        21.00      0.00     21.00      0.00   9536.00
10:11:41       551.00      0.00    551.00      0.00 260704.00
10:11:42       504.00      0.00    504.00      0.00 245616.00
10:11:43        90.00      0.00     90.00      0.00  44320.00
10:11:44        30.00     20.00     10.00   8928.00   4736.00
10:11:45       119.00    119.00      0.00  58848.00      0.00
10:11:46       200.00    200.00      0.00 101376.00      0.00
10:11:47       265.00    265.00      0.00 133600.00      0.00
10:11:48       554.00    189.00    365.00  95528.00 163504.00
10:11:49       500.99    139.60    361.39  66312.87 176601.98
10:11:50       501.00    115.00    386.00  57480.00 187184.00
10:11:51       366.00    330.00     36.00 164688.00  16912.00
10:11:52       374.00    374.00      0.00 185936.00      0.00
10:11:53       257.00    255.00      2.00 129576.00    216.00
10:11:54       106.93    106.93      0.00  54281.19      0.00
10:11:55         0.00      0.00      0.00      0.00      0.00
10:11:56         2.00      0.00      2.00      0.00     64.00
10:11:57         0.00      0.00      0.00      0.00      0.00
10:11:58         8.00      6.00      2.00     48.00    224.00
10:11:59         5.00      4.00      1.00     32.00     64.00
10:12:00         4.00      2.00      2.00     16.00    128.00
10:12:01        33.00      0.00     33.00      0.00    336.00
10:12:02        20.00      0.00     20.00      0.00   9472.00
10:12:03         3.00      0.00      3.00      0.00    592.00
10:12:04        20.00      0.00     20.00      0.00   9472.00
10:12:05         0.00      0.00      0.00      0.00      0.00
10:12:06       362.00      0.00    362.00      0.00 184192.00
10:12:07       512.00     14.00    498.00   5312.00 239128.00
10:12:08       500.00     56.00    444.00  27392.00 217624.00
10:12:09       492.00     67.00    425.00  33568.00 212200.00
10:12:10       568.00    109.00    459.00  51392.00 187408.00
10:12:11       498.00    381.00    117.00 192776.00  51496.00
10:12:12       495.00    495.00      0.00 244080.00      0.00
10:12:13       485.00    485.00      0.00 244768.00      0.00
10:12:14       451.00    449.00      2.00 226560.00    280.00
10:12:15        68.32     68.32      0.00  33481.19      0.00
10:12:16        11.00      8.00      3.00    832.00     80.00
10:12:17         0.00      0.00      0.00      0.00      0.00
10:12:18         2.00      0.00      2.00      0.00    232.00
10:12:19         0.00      0.00      0.00      0.00      0.00
10:12:20         2.00      2.00      0.00     16.00      0.00
10:12:21        18.00     12.00      6.00     96.00    208.00
10:12:22         2.00      0.00      2.00      0.00    128.00
10:12:23         0.00      0.00      0.00      0.00      0.00
10:12:24         3.00      0.00      3.00      0.00    688.00
10:12:25        29.70      0.00     29.70      0.00  14067.33
10:12:26        11.00      0.00     11.00      0.00   4752.00
10:12:27         0.00      0.00      0.00      0.00      0.00
10:12:28         0.00      0.00      0.00      0.00      0.00
10:12:29         7.00      5.00      2.00   1312.00    304.00
10:12:30        28.00     28.00      0.00  12368.00      0.00
10:12:31       328.00    152.00    176.00  74048.00  90112.00
10:12:32       500.00     82.00    418.00  41216.00 204400.00
10:12:33       492.00    104.00    388.00  52736.00 191952.00
10:12:34       491.00    163.00    328.00  82944.00 163032.00
10:12:35       493.00    166.00    327.00  84224.00 160424.00
10:12:36       523.00    156.00    367.00  79360.00 166872.00
10:12:37       494.00    259.00    235.00 131080.00 114272.00
10:12:38       483.00    483.00      0.00 244992.00      0.00
10:12:39       468.00    466.00      2.00 236160.00    176.00
10:12:40        39.00     39.00      0.00  19040.00      0.00
10:12:41         0.00      0.00      0.00      0.00      0.00
10:12:42         6.00      1.00      5.00      8.00     88.00
10:12:43         0.00      0.00      0.00      0.00      0.00
10:12:44         7.00      5.00      2.00     40.00    232.00
10:12:45         8.00      8.00      0.00     64.00      0.00
10:12:46         9.00      9.00      0.00     72.00      0.00
10:12:47        56.00      1.00     55.00      8.00    736.00
10:12:48         4.00      4.00      0.00    800.00      0.00
10:12:49         3.00      0.00      3.00      0.00    712.00
10:12:50        34.00      4.00     30.00   1312.00  14208.00
10:12:51         0.00      0.00      0.00      0.00      0.00
10:12:52        77.00      0.00     77.00      0.00  36480.00
10:12:53       523.00      0.00    523.00      0.00 264192.00
10:12:54       494.00      0.00    494.00      0.00 244872.00
10:12:55       499.00     34.00    465.00  13856.00 229896.00
10:12:56       501.00     78.00    423.00  39040.00 206032.00
10:12:57       446.00    205.00    241.00 102624.00 114680.00
10:12:58       506.00    506.00      0.00 256264.00      0.00
10:12:59       514.00    512.00      2.00 258584.00    224.00
10:13:00       483.00    483.00      0.00 242336.00      0.00
10:13:01       291.00    291.00      0.00 146832.00      0.00
10:13:02         0.00      0.00      0.00      0.00      0.00
10:13:03         0.00      0.00      0.00      0.00      0.00
10:13:04         2.00      0.00      2.00      0.00    168.00
10:13:05         0.00      0.00      0.00      0.00      0.00
10:13:06         4.00      4.00      0.00     32.00      0.00
10:13:07         4.00      4.00      0.00     32.00      0.00
10:13:08        13.00      9.00      4.00     72.00    256.00
10:13:09         3.00      0.00      3.00      0.00    528.00
10:13:10         0.00      0.00      0.00      0.00      0.00
10:13:11         4.00      0.00      4.00      0.00    328.00
10:13:12         6.00      0.00      6.00      0.00     80.00
10:13:13        30.00      0.00     30.00      0.00  14208.00
10:13:14        10.00      0.00     10.00      0.00   4736.00
10:13:15         0.00      0.00      0.00      0.00      0.00
10:13:16         2.00      0.00      2.00      0.00    296.00
10:13:17         0.00      0.00      0.00      0.00      0.00
10:13:18       585.00     52.00    533.00  23072.00 250392.00
10:13:19       493.00     78.00    415.00  38304.00 206392.00
10:13:20       483.00    100.00    383.00  50112.00 195584.00
10:13:21       484.00    118.00    366.00  59392.00 185856.00
10:13:22       541.00    176.00    365.00  88864.00 152760.00
10:13:23       485.00    285.00    200.00 144640.00 100904.00
10:13:24       483.00    483.00      0.00 245504.00      0.00
10:13:25       483.00    483.00      0.00 244816.00      0.00
10:13:26       320.00    320.00      0.00 161384.00      0.00
10:13:27         5.00      3.00      2.00   1536.00    240.00
10:13:28         5.00      0.00      5.00      0.00     96.00
10:13:29         0.00      0.00      0.00      0.00      0.00
10:13:30         0.00      0.00      0.00      0.00      0.00
10:13:31         0.00      0.00      0.00      0.00      0.00
10:13:32         5.00      3.00      2.00     24.00    208.00
10:13:33         6.00      2.00      4.00     16.00    256.00
10:13:34         6.00      6.00      0.00   1144.00      0.00
10:13:35         0.00      0.00      0.00      0.00      0.00
10:13:36         0.00      0.00      0.00      0.00      0.00
10:13:37        42.57      0.00     42.57      0.00  19477.23
10:13:38         0.00      0.00      0.00      0.00      0.00
10:13:39       574.26      0.00    574.26      0.00 277798.02
10:13:40       496.00      0.00    496.00      0.00 245392.00
10:13:41       497.00      0.00    497.00      0.00 246272.00
10:13:42       514.00     30.00    484.00  12192.00 231648.00
10:13:43       288.00     92.00    196.00  44512.00  87392.00
10:13:44       182.00    182.00      0.00  92160.00      0.00
10:13:45       300.00    300.00      0.00 152064.00      0.00
10:13:46       559.00    559.00      0.00 283656.00      0.00
10:13:47       484.00    482.00      2.00 243264.00    232.00
10:13:48       449.00    448.00      1.00 226520.00     56.00
10:13:49        10.00     10.00      0.00   5120.00      0.00
10:13:50         4.00      4.00      0.00   1312.00      0.00
10:13:51         0.00      0.00      0.00      0.00      0.00
10:13:52         2.00      0.00      2.00      0.00    168.00
10:13:53        77.00      5.00     72.00     40.00    864.00
10:13:54         3.00      1.00      2.00      8.00    128.00
10:13:55         2.00      0.00      2.00      0.00    128.00
10:13:56         0.00      0.00      0.00      0.00      0.00
10:13:57        23.00      0.00     23.00      0.00  10224.00
10:13:58         0.00      0.00      0.00      0.00      0.00
10:13:59        20.00      0.00     20.00      0.00   9472.00
10:14:00         0.00      0.00      0.00      0.00      0.00
10:14:01         0.00      0.00      0.00      0.00      0.00
10:14:02        47.00     45.00      2.00  20160.00    256.00
10:14:03       295.00    167.00    128.00  84736.00  62528.00
10:14:04       500.00     93.00    407.00  46176.00 200704.00
10:14:05       509.00    114.00    395.00  56416.00 187968.00
10:14:06       511.00    132.00    379.00  65552.00 178192.00
10:14:07       492.00    187.00    305.00  94976.00 151296.00
10:14:08       496.00    160.00    336.00  81408.00 163696.00
10:14:09       499.00    197.00    302.00  99088.00 146816.00
10:14:10       482.00    482.00      0.00 244528.00      0.00
10:14:11       401.00    401.00      0.00 202872.00      0.00
10:14:12       121.00    119.00      2.00  60928.00    232.00
10:14:13         0.00      0.00      0.00      0.00      0.00
10:14:14         0.00      0.00      0.00      0.00      0.00
10:14:15         6.00      0.00      6.00      0.00     80.00
10:14:16         3.00      3.00      0.00     24.00      0.00
10:14:17        31.00     31.00      0.00    248.00      0.00
10:14:18        13.00      7.00      6.00     56.00    488.00
10:14:19        11.00      0.00     11.00      0.00   4736.00
10:14:20         4.00      4.00      0.00    800.00      0.00
10:14:21         0.00      0.00      0.00      0.00      0.00
10:14:22        30.00      0.00     30.00      0.00  14208.00
10:14:23         3.00      0.00      3.00      0.00    560.00
10:14:24        30.00     30.00      0.00  14320.00      0.00
10:14:25       432.00     51.00    381.00  24864.00 186400.00
10:14:26       504.00     48.00    456.00  24576.00 221600.00
10:14:27       512.00     63.00    449.00  29552.00 214648.00
10:14:28       503.00    124.00    379.00  61760.00 182640.00
10:14:29       501.00    145.00    356.00  73472.00 172144.00
10:14:30       555.00    250.00    305.00 126976.00 114656.00
10:14:31       487.00    487.00      0.00 244264.00      0.00
10:14:32       483.00    483.00      0.00 244824.00      0.00
10:14:33       418.00    416.00      2.00 210528.00    216.00
10:14:34         8.00      8.00      0.00   3592.00      0.00
10:14:35         8.00      4.00      4.00     32.00     96.00
10:14:36         0.00      0.00      0.00      0.00      0.00
10:14:37         0.00      0.00      0.00      0.00      0.00
10:14:38         3.00      1.00      2.00      8.00    192.00
10:14:39         0.00      0.00      0.00      0.00      0.00
10:14:40         2.00      0.00      2.00      0.00     72.00
10:14:41         3.00      0.00      3.00      0.00    192.00
10:14:42         0.00      0.00      0.00      0.00      0.00
10:14:43        13.00      0.00     13.00      0.00   5376.00
10:14:44        10.00      0.00     10.00      0.00   4736.00
10:14:45       176.00      0.00    176.00      0.00  83568.00
10:14:46       503.00      0.00    503.00      0.00 245592.00
10:14:47       517.00     14.00    503.00    144.00 245264.00
10:14:48       499.00     21.00    478.00   8512.00 235008.00
10:14:49       500.00     53.00    447.00  26496.00 220152.00
10:14:50       317.00    167.00    150.00  84480.00  71040.00
10:14:51       309.00    307.00      2.00 153920.00    344.00
10:14:52       448.51    448.51      0.00 226978.22      0.00
10:14:53       547.00    547.00      0.00 277360.00      0.00
10:14:54       350.00    350.00      0.00 176520.00      0.00
10:14:55       184.00    183.00      1.00  92968.00    168.00
10:14:56        28.00     26.00      2.00  12576.00    224.00
10:14:57         3.00      3.00      0.00    800.00      0.00
10:14:58         0.00      0.00      0.00      0.00      0.00
10:14:59         0.00      0.00      0.00      0.00      0.00
10:15:00         0.00      0.00      0.00      0.00      0.00
10:15:01         8.00      5.00      3.00    152.00    360.00
10:15:02         3.00      0.00      3.00      0.00    192.00
10:15:03         0.00      0.00      0.00      0.00      0.00
10:15:04         0.00      0.00      0.00      0.00      0.00
10:15:05        89.00      0.00     89.00      0.00  14752.00
10:15:06        13.00      0.00     13.00      0.00   5384.00
10:15:07         0.00      0.00      0.00      0.00      0.00
10:15:08         0.00      0.00      0.00      0.00      0.00
10:15:09         0.00      0.00      0.00      0.00      0.00
10:15:10       272.00      0.00    272.00      0.00 127064.00
10:15:11       502.00      0.00    502.00      0.00 245984.00
10:15:12       508.00      0.00    508.00      0.00 245864.00
10:15:13       504.00      0.00    504.00      0.00 245256.00
10:15:14       475.00      4.00    471.00    800.00 227056.00
10:15:15         0.00      0.00      0.00      0.00      0.00
10:15:16         0.00      0.00      0.00      0.00      0.00
10:15:17         1.96      0.00      1.96      0.00    298.04
10:15:18         0.00      0.00      0.00      0.00      0.00
10:15:19        50.00      0.00     50.00      0.00    536.00
10:15:20        11.00     11.00      0.00   2672.00      0.00
10:15:21        21.00     21.00      0.00  10400.00      0.00
10:15:22        55.00     53.00      2.00  24256.00    184.00
10:15:23        99.00     99.00      0.00  48608.00      0.00
10:15:24       184.00    184.00      0.00  93184.00      0.00
10:15:25       486.00    486.00      0.00 246784.00      0.00
10:15:26       481.00    481.00      0.00 244480.00      0.00
10:15:27       485.00    483.00      2.00 245320.00    144.00
10:15:28       291.00    291.00      0.00 146408.00      0.00
10:15:29         0.00      0.00      0.00      0.00      0.00
10:15:30       538.00      0.00    538.00      0.00 267264.00
10:15:31       495.00      0.00    495.00      0.00 245760.00
10:15:32       496.00      1.00    495.00      8.00 245176.00
10:15:33       496.00      3.00    493.00    800.00 244984.00
10:15:34       186.00      0.00    186.00      0.00  88552.00
10:15:35         0.00      0.00      0.00      0.00      0.00
10:15:36         0.00      0.00      0.00      0.00      0.00
10:15:37         3.00      0.00      3.00      0.00    768.00
10:15:38        20.00      0.00     20.00      0.00   9472.00
10:15:39        69.00      0.00     69.00      0.00    840.00
10:15:40        20.00      0.00     20.00      0.00   9472.00
10:15:41         0.00      0.00      0.00      0.00      0.00
10:15:42         9.00      7.00      2.00   2656.00    256.00
10:15:43        33.00     33.00      0.00  15200.00      0.00
10:15:44        53.00     50.00      3.00  25088.00     72.00
10:15:45       133.00    133.00      0.00  67328.00      0.00
10:15:46       267.00    267.00      0.00 131808.00      0.00
10:15:47       468.00    466.00      2.00 236544.00    264.00
10:15:48       551.00    551.00      0.00 279624.00      0.00
10:15:49       449.00    448.00      1.00 225776.00      8.00
10:15:50       162.00    162.00      0.00  81544.00      0.00
10:15:51         0.00      0.00      0.00      0.00      0.00
10:15:52         2.00      0.00      2.00      0.00    168.00
10:15:53         0.00      0.00      0.00      0.00      0.00
10:15:54         8.00      0.00      8.00      0.00    120.00
10:15:55         0.00      0.00      0.00      0.00      0.00
10:15:56         2.00      0.00      2.00      0.00    128.00
10:15:57         3.00      0.00      3.00      0.00    512.00
10:15:58         1.00      0.00      1.00      0.00     64.00
10:15:59        10.00      0.00     10.00      0.00   4736.00
10:16:00        10.00      0.00     10.00      0.00   4736.00
10:16:01        10.00      0.00     10.00      0.00   4736.00
10:16:02        12.00      0.00     12.00      0.00   5216.00
10:16:03         0.00      0.00      0.00      0.00      0.00
10:16:04        76.00      7.00     69.00   2656.00  34304.00
10:16:05       559.00     34.00    525.00  15840.00 261120.00
10:16:06       495.00     84.00    411.00  41056.00 203792.00
10:16:07       492.00    157.00    335.00  78048.00 166152.00
10:16:08       492.00    145.00    347.00  73472.00 172544.00
10:16:09       499.00    119.00    380.00  60672.00 183736.00
10:16:10       491.00    348.00    143.00 176640.00  69576.00
10:16:11       482.00    482.00      0.00 244992.00      0.00
10:16:12       482.00    480.00      2.00 243064.00    216.00
10:16:13       243.00    243.00      0.00 123016.00      0.00
10:16:14         4.00      4.00      0.00    800.00      0.00
10:16:15        58.00      0.00     58.00      0.00    720.00
10:16:16         0.00      0.00      0.00      0.00      0.00
10:16:17         0.00      0.00      0.00      0.00      0.00
10:16:18         2.00      0.00      2.00      0.00    216.00
10:16:19         0.00      0.00      0.00      0.00      0.00
10:16:20         2.00      1.00      1.00      8.00      8.00
10:16:21         4.00      0.00      4.00      0.00    256.00
10:16:22         3.00      3.00      0.00    800.00      0.00
10:16:23         3.00      0.00      3.00      0.00    616.00
10:16:24         0.00      0.00      0.00      0.00      0.00
10:16:25       179.00      0.00    179.00      0.00  89088.00
10:16:26       485.00      0.00    485.00      0.00 245328.00
10:16:27       491.00      0.00    491.00      0.00 245280.00
10:16:28       493.00      0.00    493.00      0.00 245688.00
10:16:29       505.00      0.00    505.00      0.00 245504.00
10:16:30       117.00     37.00     80.00  14848.00  39360.00
10:16:31       123.00    123.00      0.00  61056.00      0.00
10:16:32       241.00    241.00      0.00 121856.00      0.00
10:16:33       533.00    531.00      2.00 269824.00    256.00
10:16:34       485.00    485.00      0.00 246528.00      0.00
10:16:35       484.00    482.00      2.00 244344.00     80.00
10:16:36       200.00    200.00      0.00 101000.00      0.00
10:16:37         0.00      0.00      0.00      0.00      0.00
10:16:38         2.00      0.00      2.00      0.00    200.00
10:16:39         0.00      0.00      0.00      0.00      0.00
10:16:40         0.00      0.00      0.00      0.00      0.00
10:16:41         3.00      3.00      0.00     24.00      0.00
10:16:42        35.00     34.00      1.00   1040.00     64.00
10:16:43         5.00      0.00      5.00      0.00    592.00
10:16:44        10.00      0.00     10.00      0.00   4736.00
10:16:45         0.00      0.00      0.00      0.00      0.00
10:16:46         0.00      0.00      0.00      0.00      0.00
10:16:47        32.00      2.00     30.00    544.00  14208.00
10:16:48        10.00      7.00      3.00   2656.00    648.00
10:16:49        26.00     26.00      0.00  12672.00      0.00
10:16:50       354.00     12.00    342.00   6144.00 172616.00
10:16:51       532.00     27.00    505.00  13568.00 227584.00
10:16:52       494.00     55.00    439.00  26304.00 218112.00
10:16:53       507.00     91.00    416.00  44256.00 201256.00
10:16:54       495.00    142.00    353.00  71680.00 172520.00
10:16:55       497.00    288.00    209.00 145920.00 100008.00
10:16:56       483.00    483.00      0.00 243744.00      0.00
10:16:57       486.00    486.00      0.00 244304.00      0.00
10:16:58       473.00    471.00      2.00 237112.00    256.00
10:16:59        52.00     52.00      0.00  19224.00      0.00
10:17:00         6.00      0.00      6.00      0.00    104.00
10:17:01         1.00      1.00      0.00      8.00      0.00
10:17:02         0.00      0.00      0.00      0.00      0.00
10:17:03         2.00      0.00      2.00      0.00    248.00
10:17:04        14.00     14.00      0.00    112.00      0.00
10:17:05         1.00      0.00      1.00      0.00     64.00
10:17:06         3.00      0.00      3.00      0.00    192.00
10:17:07         9.90      0.00      9.90      0.00   4689.11
10:17:08        13.00      0.00     13.00      0.00   5400.00
10:17:09         0.00      0.00      0.00      0.00      0.00
10:17:10       136.00      0.00    136.00      0.00  67864.00
10:17:11       482.00     11.00    471.00   4704.00 240640.00
10:17:12       485.00     28.00    457.00  13696.00 231936.00
10:17:13       489.00     77.00    412.00  38240.00 206912.00
10:17:14       486.00     84.00    402.00  42112.00 203000.00
10:17:15       445.00    144.00    301.00  70592.00 150120.00
10:17:16       436.00    436.00      0.00 221184.00      0.00
10:17:17       530.00    530.00      0.00 264056.00      0.00
10:17:18       489.00    487.00      2.00 241624.00    200.00
10:17:19       338.00    338.00      0.00 168736.00      0.00
10:17:20         4.00      0.00      4.00      0.00    224.00
10:17:21         0.00      0.00      0.00      0.00      0.00
10:17:22         0.00      0.00      0.00      0.00      0.00
10:17:23         2.00      0.00      2.00      0.00    232.00
10:17:24         1.00      1.00      0.00      8.00      0.00
10:17:25         9.00      9.00      0.00     72.00      0.00
10:17:26        72.00      0.00     72.00      0.00    896.00
10:17:27         5.00      2.00      3.00     24.00    192.00
