Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:25          tps      rtps      wtps   bread/s   bwrtn/s
01:03:16         8.00      0.00      8.00      0.00    120.00
01:03:17         0.99      0.00      0.99      0.00      7.92
01:03:18         0.00      0.00      0.00      0.00      0.00
01:03:19       101.98      0.00    101.98      0.00   2257.43
01:03:20         0.00      0.00      0.00      0.00      0.00
01:03:21         6.93      0.00      6.93      0.00   1061.39
01:03:22         3.00      0.00      3.00      0.00   1232.00
01:03:23         0.99      0.00      0.99      0.00      7.92
01:03:24         4.00      0.00      4.00      0.00   1008.00
01:03:25         0.00      0.00      0.00      0.00      0.00
01:03:26         0.00      0.00      0.00      0.00      0.00
01:03:27        12.87      0.00     12.87      0.00    221.78
01:03:28         0.00      0.00      0.00      0.00      0.00
01:03:29         0.99      0.00      0.99      0.00     15.84
01:03:30         1.00      0.00      1.00      0.00      8.00
01:03:31         0.00      0.00      0.00      0.00      0.00
01:03:32         4.00      0.00      4.00      0.00     96.00
01:03:33         0.00      0.00      0.00      0.00      0.00
01:03:34        18.81      0.00     18.81      0.00   1964.36
01:03:35         0.00      0.00      0.00      0.00      0.00
01:03:36         0.99      0.00      0.99      0.00      7.92
01:03:37         9.00      0.00      9.00      0.00   1392.00
01:03:38         0.00      0.00      0.00      0.00      0.00
01:03:39        18.00      0.00     18.00      0.00   1736.00
01:03:40         8.00      0.00      8.00      0.00   3704.00
01:03:41         0.00      0.00      0.00      0.00      0.00
01:03:42         3.00      0.00      3.00      0.00     24.00
01:03:43         0.00      0.00      0.00      0.00      0.00
01:03:44        17.00      0.00     17.00      0.00    424.00
01:03:45         2.00      0.00      2.00      0.00    504.00
01:03:46         0.00      0.00      0.00      0.00      0.00
01:03:47         5.00      0.00      5.00      0.00    256.00
01:03:48         1.00      0.00      1.00      0.00      8.00
01:03:49         0.00      0.00      0.00      0.00      0.00
01:03:50         5.00      0.00      5.00      0.00    568.00
01:03:51         8.00      0.00      8.00      0.00    576.00
01:03:52        33.00      0.00     33.00      0.00    352.00
01:03:53         0.00      0.00      0.00      0.00      0.00
01:03:54         1.00      0.00      1.00      0.00      8.00
01:03:55         8.00      0.00      8.00      0.00   1056.00
01:03:56         0.00      0.00      0.00      0.00      0.00
01:03:57        10.00      0.00     10.00      0.00    192.00
01:03:58         0.00      0.00      0.00      0.00      0.00
01:03:59         0.00      0.00      0.00      0.00      0.00
01:04:00         4.00      0.00      4.00      0.00    680.00
01:04:01         0.00      0.00      0.00      0.00      0.00
01:04:02         1.00      0.00      1.00      0.00     40.00
01:04:03         0.00      0.00      0.00      0.00      0.00
01:04:04         0.00      0.00      0.00      0.00      0.00
01:04:05         1.00      0.00      1.00      0.00      8.00
01:04:06         1.00      0.00      1.00      0.00      8.00
01:04:07         0.00      0.00      0.00      0.00      0.00
01:04:08         4.00      0.00      4.00      0.00    120.00
01:04:09         0.00      0.00      0.00      0.00      0.00
01:04:10         2.00      0.00      2.00      0.00     40.00
01:04:11         0.00      0.00      0.00      0.00      0.00
01:04:12         1.00      0.00      1.00      0.00      8.00
01:04:13         3.00      0.00      3.00      0.00     24.00
01:04:14         0.00      0.00      0.00      0.00      0.00
01:04:15        30.00      0.00     30.00      0.00    368.00
01:04:16         3.00      0.00      3.00      0.00    632.00
01:04:17         0.00      0.00      0.00      0.00      0.00
01:04:18         3.00      0.00      3.00      0.00     24.00
01:04:19         0.00      0.00      0.00      0.00      0.00
01:04:20         1.00      0.00      1.00      0.00     48.00
01:04:21         7.00      0.00      7.00      0.00    520.00
01:04:22         0.00      0.00      0.00      0.00      0.00
01:04:23         1.00      0.00      1.00      0.00     16.00
01:04:24         1.00      0.00      1.00      0.00      8.00
01:04:25         0.00      0.00      0.00      0.00      0.00
01:04:26         0.00      0.00      0.00      0.00      0.00
01:04:27         0.00      0.00      0.00      0.00      0.00
01:04:28        12.00      0.00     12.00      0.00    184.00
01:04:29         0.00      0.00      0.00      0.00      0.00
01:04:30         1.00      0.00      1.00      0.00      8.00
01:04:31         1.00      0.00      1.00      0.00      8.00
01:04:32         0.00      0.00      0.00      0.00      0.00
01:04:33         1.00      0.00      1.00      0.00     40.00
01:04:34         0.00      0.00      0.00      0.00      0.00
01:04:35         0.00      0.00      0.00      0.00      0.00
01:04:36         1.00      0.00      1.00      0.00      8.00
01:04:37         0.00      0.00      0.00      0.00      0.00
01:04:38         1.00      0.00      1.00      0.00      8.00
01:04:39         0.00      0.00      0.00      0.00      0.00
01:04:40         0.00      0.00      0.00      0.00      0.00
01:04:41         0.00      0.00      0.00      0.00      0.00
01:04:42         1.00      0.00      1.00      0.00      8.00
01:04:43         4.00      0.00      4.00      0.00     40.00
01:04:44         0.00      0.00      0.00      0.00      0.00
01:04:45         0.00      0.00      0.00      0.00      0.00
01:04:46         0.00      0.00      0.00      0.00      0.00
01:04:47         0.00      0.00      0.00      0.00      0.00
01:04:48         4.00      0.00      4.00      0.00     40.00
01:04:49         0.00      0.00      0.00      0.00      0.00
01:04:50         0.00      0.00      0.00      0.00      0.00
01:04:51        25.00      0.00     25.00      0.00    880.00
01:04:52         0.00      0.00      0.00      0.00      0.00
01:04:53         0.00      0.00      0.00      0.00      0.00
01:04:54        34.00      0.00     34.00      0.00    376.00
01:04:55         0.00      0.00      0.00      0.00      0.00
01:04:56         0.00      0.00      0.00      0.00      0.00
01:04:57         0.00      0.00      0.00      0.00      0.00
01:04:58         0.00      0.00      0.00      0.00      0.00
01:04:59        14.00      0.00     14.00      0.00    216.00
01:05:00         1.00      0.00      1.00      0.00      8.00
01:05:01         0.00      0.00      0.00      0.00      0.00
01:05:02         0.00      0.00      0.00      0.00      0.00
01:05:03         0.00      0.00      0.00      0.00      0.00
01:05:04         1.00      0.00      1.00      0.00     32.00
01:05:05         0.00      0.00      0.00      0.00      0.00
01:05:06         1.00      0.00      1.00      0.00      8.00
01:05:07         0.00      0.00      0.00      0.00      0.00
01:05:08         0.00      0.00      0.00      0.00      0.00
01:05:09         0.00      0.00      0.00      0.00      0.00
01:05:10         0.00      0.00      0.00      0.00      0.00
01:05:11         0.00      0.00      0.00      0.00      0.00
01:05:12         1.00      0.00      1.00      0.00      8.00
01:05:13         0.00      0.00      0.00      0.00      0.00
01:05:14         2.00      0.00      2.00      0.00     16.00
01:05:15         0.00      0.00      0.00      0.00      0.00
01:05:16         0.00      0.00      0.00      0.00      0.00
01:05:17         0.00      0.00      0.00      0.00      0.00
01:05:18         1.00      0.00      1.00      0.00      8.00
01:05:19         1.00      0.00      1.00      0.00      8.00
01:05:20         0.00      0.00      0.00      0.00      0.00
01:05:21         6.00      0.00      6.00      0.00    256.00
01:05:22         3.00      0.00      3.00      0.00     24.00
01:05:23         0.00      0.00      0.00      0.00      0.00
01:05:24         1.00      0.00      1.00      0.00      8.00
01:05:25         1.00      0.00      1.00      0.00     64.00
01:05:26         0.00      0.00      0.00      0.00      0.00
01:05:27         0.00      0.00      0.00      0.00      0.00
01:05:28         0.00      0.00      0.00      0.00      0.00
01:05:29        15.00      0.00     15.00      0.00    184.00
01:05:30         1.00      0.00      1.00      0.00      8.00
01:05:31         0.00      0.00      0.00      0.00      0.00
01:05:32         0.00      0.00      0.00      0.00      0.00
01:05:33         0.00      0.00      0.00      0.00      0.00
01:05:34         0.00      0.00      0.00      0.00      0.00
01:05:35         2.00      0.00      2.00      0.00     48.00
01:05:36         1.00      0.00      1.00      0.00      8.00
01:05:37         0.00      0.00      0.00      0.00      0.00
01:05:38         0.00      0.00      0.00      0.00      0.00
01:05:39         0.00      0.00      0.00      0.00      0.00
01:05:40         1.00      0.00      1.00      0.00     16.00
01:05:41         0.00      0.00      0.00      0.00      0.00
01:05:42         1.00      0.00      1.00      0.00      8.00
01:05:43         0.00      0.00      0.00      0.00      0.00
01:05:44         0.00      0.00      0.00      0.00      0.00
01:05:45         4.00      0.00      4.00      0.00     40.00
01:05:46         0.00      0.00      0.00      0.00      0.00
01:05:47         0.00      0.00      0.00      0.00      0.00
01:05:48         1.00      0.00      1.00      0.00      8.00
01:05:49         0.00      0.00      0.00      0.00      0.00
01:05:50         1.00      0.00      1.00      0.00     16.00
01:05:51         6.00      0.00      6.00      0.00    336.00
01:05:52         0.00      0.00      0.00      0.00      0.00
01:05:53         0.00      0.00      0.00      0.00      0.00
01:05:54         1.00      0.00      1.00      0.00      8.00
01:05:55        24.00      0.00     24.00      0.00    224.00
01:05:56         0.00      0.00      0.00      0.00      0.00
01:05:57         0.00      0.00      0.00      0.00      0.00
01:05:58         0.00      0.00      0.00      0.00      0.00
01:05:59         0.00      0.00      0.00      0.00      0.00
01:06:00        11.00      0.00     11.00      0.00    168.00
01:06:01         1.00      0.00      1.00      0.00      8.00
01:06:02         0.00      0.00      0.00      0.00      0.00
01:06:03         0.00      0.00      0.00      0.00      0.00
01:06:04         0.00      0.00      0.00      0.00      0.00
01:06:05         4.00      0.00      4.00      0.00     64.00
01:06:06         0.00      0.00      0.00      0.00      0.00
01:06:07         1.00      0.00      1.00      0.00      8.00
01:06:08         0.00      0.00      0.00      0.00      0.00
01:06:09         0.00      0.00      0.00      0.00      0.00
01:06:10         0.00      0.00      0.00      0.00      0.00
01:06:11         2.00      0.00      2.00      0.00    120.00
01:06:12         0.00      0.00      0.00      0.00      0.00
01:06:13         1.00      0.00      1.00      0.00      8.00
01:06:14         0.00      0.00      0.00      0.00      0.00
01:06:15         0.00      0.00      0.00      0.00      0.00
01:06:16         8.00      0.00      8.00      0.00     64.00
01:06:17         1.00      0.00      1.00      0.00      8.00
01:06:18         0.00      0.00      0.00      0.00      0.00
01:06:19         1.00      0.00      1.00      0.00      8.00
01:06:20         0.00      0.00      0.00      0.00      0.00
01:06:21        11.00      0.00     11.00      0.00    592.00
01:06:22         0.00      0.00      0.00      0.00      0.00
01:06:23         0.00      0.00      0.00      0.00      0.00
01:06:24         0.00      0.00      0.00      0.00      0.00
01:06:25         2.00      0.00      2.00      0.00     72.00
01:06:26         0.00      0.00      0.00      0.00      0.00
01:06:27         0.00      0.00      0.00      0.00      0.00
01:06:28         0.00      0.00      0.00      0.00      0.00
01:06:29         0.00      0.00      0.00      0.00      0.00
01:06:30         0.00      0.00      0.00      0.00      0.00
01:06:31        14.00      0.00     14.00      0.00    176.00
01:06:32         0.00      0.00      0.00      0.00      0.00
01:06:33         0.00      0.00      0.00      0.00      0.00
01:06:34         0.00      0.00      0.00      0.00      0.00
01:06:35         0.00      0.00      0.00      0.00      0.00
01:06:36         1.00      0.00      1.00      0.00     40.00
01:06:37         1.00      0.00      1.00      0.00      8.00
01:06:38         0.00      0.00      0.00      0.00      0.00
01:06:39         0.00      0.00      0.00      0.00      0.00
01:06:40         0.00      0.00      0.00      0.00      0.00
01:06:41         2.00      0.00      2.00      0.00     16.00
01:06:42         0.00      0.00      0.00      0.00      0.00
01:06:43         7.00      0.00      7.00      0.00     64.00
01:06:44         0.00      0.00      0.00      0.00      0.00
01:06:45         0.00      0.00      0.00      0.00      0.00
01:06:46         3.00      0.00      3.00      0.00     32.00
01:06:47         0.00      0.00      0.00      0.00      0.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         1.00      0.00      1.00      0.00      8.00
01:06:50         0.00      0.00      0.00      0.00      0.00
01:06:51        35.00      0.00     35.00      0.00    752.00
01:06:52         0.00      0.00      0.00      0.00      0.00
01:06:53         0.00      0.00      0.00      0.00      0.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55         1.00      0.00      1.00      0.00      8.00
01:06:56         5.94      0.00      5.94      0.00    491.09
01:06:57         0.00      0.00      0.00      0.00      0.00
01:06:58         0.00      0.00      0.00      0.00      0.00
01:06:59         0.00      0.00      0.00      0.00      0.00
01:07:00         0.00      0.00      0.00      0.00      0.00
01:07:01         1.00      0.00      1.00      0.00      8.00
01:07:02        13.00      0.00     13.00      0.00    192.00
01:07:03         0.00      0.00      0.00      0.00      0.00
01:07:04         0.00      0.00      0.00      0.00      0.00
01:07:05         0.00      0.00      0.00      0.00      0.00
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         2.00      0.00      2.00      0.00     48.00
01:07:08         0.00      0.00      0.00      0.00      0.00
01:07:09         0.00      0.00      0.00      0.00      0.00
01:07:10         0.00      0.00      0.00      0.00      0.00
01:07:11         0.00      0.00      0.00      0.00      0.00
01:07:12         0.00      0.00      0.00      0.00      0.00
01:07:13         1.00      0.00      1.00      0.00      8.00
01:07:14         0.00      0.00      0.00      0.00      0.00
01:07:15         0.00      0.00      0.00      0.00      0.00
01:07:16         0.00      0.00      0.00      0.00      0.00
01:07:17         0.98      0.00      0.98      0.00      7.84
01:07:18         9.00      0.00      9.00      0.00    576.00
01:07:19         0.99      0.00      0.99      0.00      7.92
01:07:20         0.00      0.00      0.00      0.00      0.00
01:07:21         6.93      0.00      6.93      0.00    641.58
01:07:22        77.00      0.00     77.00      0.00  70520.00
01:07:23        33.66      0.00     33.66      0.00  33885.15
01:07:24         0.00      0.00      0.00      0.00      0.00
01:07:25         0.99      0.00      0.99      0.00      7.92
01:07:26         2.00      0.00      2.00      0.00    800.00
01:07:27        70.30      0.00     70.30      0.00   1877.23
01:07:28         0.00      0.00      0.00      0.00      0.00
01:07:29         0.00      0.00      0.00      0.00      0.00
01:07:30         0.00      0.00      0.00      0.00      0.00
01:07:31         0.99      0.00      0.99      0.00      7.92
01:07:32        14.00      0.00     14.00      0.00    296.00
01:07:33         0.00      0.00      0.00      0.00      0.00
01:07:34         0.00      0.00      0.00      0.00      0.00
01:07:35         0.99      0.00      0.99      0.00     63.37
01:07:36         0.00      0.00      0.00      0.00      0.00
01:07:37         7.92      0.00      7.92      0.00    253.47
01:07:38        54.00      0.00     54.00      0.00   1328.00
01:07:39         0.00      0.00      0.00      0.00      0.00
01:07:40         0.00      0.00      0.00      0.00      0.00
01:07:41         0.00      0.00      0.00      0.00      0.00
01:07:42         5.00      0.00      5.00      0.00    104.00
01:07:43         3.96      0.00      3.96      0.00     79.21
01:07:44         0.00      0.00      0.00      0.00      0.00
01:07:45         0.00      0.00      0.00      0.00      0.00
01:07:46         0.00      0.00      0.00      0.00      0.00
01:07:47         0.99      0.00      0.99      0.00      7.92
01:07:48         1.00      0.00      1.00      0.00     96.00
01:07:49         0.99      0.00      0.99      0.00      7.92
01:07:50         0.00      0.00      0.00      0.00      0.00
01:07:51         5.94      0.00      5.94      0.00    855.45
01:07:52         0.00      0.00      0.00      0.00      0.00
01:07:53        46.53      0.00     46.53      0.00   2352.48
01:07:54         0.00      0.00      0.00      0.00      0.00
01:07:55         1.00      0.00      1.00      0.00      8.00
01:07:56         1.98      0.00      1.98      0.00   1021.78
01:07:57         0.00      0.00      0.00      0.00      0.00
01:07:58         7.92      0.00      7.92      0.00    704.95
01:07:59         0.00      0.00      0.00      0.00      0.00
01:08:00         0.00      0.00      0.00      0.00      0.00
01:08:02         0.99      0.00      0.99      0.00      7.92
01:08:03         0.00      0.00      0.00      0.00      0.00
01:08:04        13.86      0.00     13.86      0.00    300.99
01:08:05         0.00      0.00      0.00      0.00      0.00
01:08:06         0.00      0.00      0.00      0.00      0.00
01:08:07         0.00      0.00      0.00      0.00      0.00
01:08:08         0.99      0.00      0.99      0.00      7.92
01:08:09        21.00      0.00     21.00      0.00   2760.00
01:08:10         0.00      0.00      0.00      0.00      0.00
01:08:11         0.00      0.00      0.00      0.00      0.00
01:08:12         0.00      0.00      0.00      0.00      0.00
01:08:13         0.00      0.00      0.00      0.00      0.00
01:08:14        60.40      0.00     60.40      0.00   7152.48
01:08:15         0.00      0.00      0.00      0.00      0.00
01:08:16         0.00      0.00      0.00      0.00      0.00
01:08:17         0.00      0.00      0.00      0.00      0.00
01:08:18         0.00      0.00      0.00      0.00      0.00
01:08:19         9.00      0.00      9.00      0.00    440.00
01:08:20         0.00      0.00      0.00      0.00      0.00
01:08:21         1.00      0.00      1.00      0.00      8.00
01:08:22         4.95      0.00      4.95      0.00    538.61
01:08:23        14.00      0.00     14.00      0.00   8344.00
01:08:24         2.97      0.00      2.97      0.00    134.65
01:08:25         0.00      0.00      0.00      0.00      0.00
01:08:26         0.00      0.00      0.00      0.00      0.00
01:08:27         4.00      0.00      4.00      0.00   1144.00
01:08:28         0.00      0.00      0.00      0.00      0.00
01:08:29        74.00      0.00     74.00      0.00   2760.00
01:08:30         0.00      0.00      0.00      0.00      0.00
01:08:31         0.00      0.00      0.00      0.00      0.00
01:08:32         0.00      0.00      0.00      0.00      0.00
01:08:33         0.99      0.00      0.99      0.00      7.92
01:08:34        13.86      0.00     13.86      0.00    308.91
01:08:35         6.00      0.00      6.00      0.00   1008.00
01:08:36         0.00      0.00      0.00      0.00      0.00
01:08:37         1.00      0.00      1.00      0.00     64.00
01:08:38         0.00      0.00      0.00      0.00      0.00
01:08:39         1.00      0.00      1.00      0.00      8.00
01:08:40         0.00      0.00      0.00      0.00      0.00
01:08:41         0.00      0.00      0.00      0.00      0.00
01:08:42         0.00      0.00      0.00      0.00      0.00
01:08:43         0.00      0.00      0.00      0.00      0.00
01:08:44         7.92      0.00      7.92      0.00    237.62
01:08:45        11.00      0.00     11.00      0.00    216.00
01:08:46         0.00      0.00      0.00      0.00      0.00
01:08:47         0.00      0.00      0.00      0.00      0.00
01:08:48         0.00      0.00      0.00      0.00      0.00
01:08:49         0.00      0.00      0.00      0.00      0.00
01:08:50        30.69      0.00     30.69      0.00   1948.51
01:08:51         2.97      0.00      2.97      0.00   1188.12
01:08:52         9.90      0.00      9.90      0.00   1877.23
01:08:53         0.00      0.00      0.00      0.00      0.00
01:08:54         0.00      0.00      0.00      0.00      0.00
01:08:55        52.00      0.00     52.00      0.00   2232.00
01:08:56         1.98      0.00      1.98      0.00   1180.20
01:08:57         5.00      0.00      5.00      0.00   2200.00
01:08:58         0.00      0.00      0.00      0.00      0.00
01:08:59         0.00      0.00      0.00      0.00      0.00
01:09:00        10.89      0.00     10.89      0.00   1584.16
01:09:01         0.00      0.00      0.00      0.00      0.00
01:09:02         0.00      0.00      0.00      0.00      0.00
01:09:03         1.00      0.00      1.00      0.00      8.00
01:09:04         0.00      0.00      0.00      0.00      0.00
01:09:05        26.00      0.00     26.00      0.00   1712.00
01:09:06         0.00      0.00      0.00      0.00      0.00
01:09:07         0.00      0.00      0.00      0.00      0.00
01:09:08         0.00      0.00      0.00      0.00      0.00
01:09:09         1.00      0.00      1.00      0.00      8.00
01:09:10         4.95      0.00      4.95      0.00    681.19
01:09:11         0.00      0.00      0.00      0.00      0.00
01:09:12         0.00      0.00      0.00      0.00      0.00
01:09:13         0.00      0.00      0.00      0.00      0.00
01:09:14         0.00      0.00      0.00      0.00      0.00
01:09:15         7.00      0.00      7.00      0.00    376.00
01:09:16         0.00      0.00      0.00      0.00      0.00
01:09:17         7.00      0.00      7.00      0.00     56.00
01:09:18         0.00      0.00      0.00      0.00      0.00
01:09:19         0.00      0.00      0.00      0.00      0.00
01:09:20        15.00      0.00     15.00      0.00    352.00
01:09:21         0.99      0.00      0.99      0.00      7.92
01:09:22         9.00      0.00      9.00      0.00    992.00
01:09:23         0.00      0.00      0.00      0.00      0.00
01:09:24         0.00      0.00      0.00      0.00      0.00
01:09:25        32.67      0.00     32.67      0.00    784.16
01:09:26         2.00      0.00      2.00      0.00   1192.00
01:09:27         4.95      0.00      4.95      0.00   1932.67
01:09:28         3.00      0.00      3.00      0.00   1256.00
01:09:29         0.00      0.00      0.00      0.00      0.00
01:09:30         2.00      0.00      2.00      0.00    168.00
01:09:31        77.23      0.00     77.23      0.00   1394.06
01:09:32         0.00      0.00      0.00      0.00      0.00
01:09:33         2.97      0.00      2.97      0.00   1188.12
01:09:34         3.00      0.00      3.00      0.00   1256.00
01:09:35        13.86      0.00     13.86      0.00    213.86
01:09:36        10.00      0.00     10.00      0.00   1456.00
01:09:37         0.99      0.00      0.99      0.00     63.37
01:09:38         0.00      0.00      0.00      0.00      0.00
01:09:39         2.97      0.00      2.97      0.00   1188.12
01:09:40         0.00      0.00      0.00      0.00      0.00
01:09:41         8.00      0.00      8.00      0.00    856.00
01:09:42         0.00      0.00      0.00      0.00      0.00
01:09:43         0.00      0.00      0.00      0.00      0.00
01:09:44         0.00      0.00      0.00      0.00      0.00
01:09:45         1.00      0.00      1.00      0.00      8.00
01:09:46         8.00      0.00      8.00      0.00   1352.00
01:09:47         0.00      0.00      0.00      0.00      0.00
01:09:48         0.00      0.00      0.00      0.00      0.00
01:09:49         0.00      0.00      0.00      0.00      0.00
01:09:50         0.00      0.00      0.00      0.00      0.00
01:09:51         8.91      0.00      8.91      0.00    609.90
01:09:52         8.00      0.00      8.00      0.00    864.00
01:09:53         0.00      0.00      0.00      0.00      0.00
01:09:54         0.00      0.00      0.00      0.00      0.00
01:09:55         0.00      0.00      0.00      0.00      0.00
01:09:56        39.00      0.00     39.00      0.00    536.00
01:09:57         2.97      0.00      2.97      0.00    895.05
01:09:58         0.00      0.00      0.00      0.00      0.00
01:09:59         0.00      0.00      0.00      0.00      0.00
01:10:00         3.00      0.00      3.00      0.00   1256.00
01:10:01        36.63      0.00     36.63      0.00    934.65
01:10:02         0.00      0.00      0.00      0.00      0.00
01:10:03         2.97      0.00      2.97      0.00   1188.12
01:10:04         0.00      0.00      0.00      0.00      0.00
01:10:05         1.98      0.00      1.98      0.00   1180.20
01:10:06        37.00      0.00     37.00      0.00    960.00
01:10:07         0.00      0.00      0.00      0.00      0.00
01:10:08         0.00      0.00      0.00      0.00      0.00
01:10:09         1.98      0.00      1.98      0.00   1180.20
01:10:10         1.00      0.00      1.00      0.00      8.00
01:10:11        18.81      0.00     18.81      0.00   1702.97
01:10:12         0.00      0.00      0.00      0.00      0.00
01:10:13         2.00      0.00      2.00      0.00   1192.00
01:10:14         0.00      0.00      0.00      0.00      0.00
01:10:15         0.00      0.00      0.00      0.00      0.00
01:10:16         8.91      0.00      8.91      0.00   1061.39
01:10:17         2.00      0.00      2.00      0.00   1192.00
01:10:18         0.00      0.00      0.00      0.00      0.00
01:10:19         0.00      0.00      0.00      0.00      0.00
01:10:20         0.00      0.00      0.00      0.00      0.00
01:10:21         2.00      0.00      2.00      0.00     48.00
01:10:22         8.91      0.00      8.91      0.00   1140.59
01:10:23         0.00      0.00      0.00      0.00      0.00
01:10:24         0.00      0.00      0.00      0.00      0.00
01:10:25         0.00      0.00      0.00      0.00      0.00
01:10:26         1.98      0.00      1.98      0.00     23.76
01:10:27        37.00      0.00     37.00      0.00   2064.00
01:10:28         0.99      0.00      0.99      0.00      7.92
01:10:29         0.00      0.00      0.00      0.00      0.00
01:10:30         0.00      0.00      0.00      0.00      0.00
01:10:31         0.00      0.00      0.00      0.00      0.00
01:10:32        21.78      0.00     21.78      0.00    934.65
01:10:33         0.00      0.00      0.00      0.00      0.00
01:10:34         0.99      0.00      0.99      0.00      7.92
01:10:35         0.00      0.00      0.00      0.00      0.00
01:10:36         0.00      0.00      0.00      0.00      0.00
01:10:37        35.00      0.00     35.00      0.00    744.00
01:10:38         0.99      0.00      0.99      0.00     63.37
01:10:39         4.00      0.00      4.00      0.00   2384.00
01:10:40         2.97      0.00      2.97      0.00   1188.12
01:10:41         0.00      0.00      0.00      0.00      0.00
01:10:42        21.78      0.00     21.78      0.00    681.19
01:10:43         0.00      0.00      0.00      0.00      0.00
01:10:44         0.00      0.00      0.00      0.00      0.00
01:10:45         1.98      0.00      1.98      0.00   1180.20
01:10:46         1.00      0.00      1.00      0.00      8.00
01:10:47        21.78      0.00     21.78      0.00   1615.84
01:10:48         0.00      0.00      0.00      0.00      0.00
01:10:49         0.00      0.00      0.00      0.00      0.00
01:10:50         2.00      0.00      2.00      0.00   1192.00
01:10:51         0.00      0.00      0.00      0.00      0.00
01:10:52        21.00      0.00     21.00      0.00   1376.00
01:10:53         1.98      0.00      1.98      0.00   1180.20
01:10:54         0.00      0.00      0.00      0.00      0.00
01:10:55         0.00      0.00      0.00      0.00      0.00
01:10:56         0.00      0.00      0.00      0.00      0.00
01:10:57        70.30      0.00     70.30      0.00   3001.98
01:10:58         1.00      0.00      1.00      0.00      8.00
01:10:59         0.00      0.00      0.00      0.00      0.00
01:11:00         0.00      0.00      0.00      0.00      0.00
01:11:01         0.00      0.00      0.00      0.00      0.00
01:11:02         9.00      0.00      9.00      0.00   1344.00
01:11:03         0.00      0.00      0.00      0.00      0.00
01:11:04         1.00      0.00      1.00      0.00      8.00
01:11:05         0.00      0.00      0.00      0.00      0.00
01:11:06         0.00      0.00      0.00      0.00      0.00
01:11:07        17.82      0.00     17.82      0.00    617.82
01:11:08         0.00      0.00      0.00      0.00      0.00
01:11:09         0.00      0.00      0.00      0.00      0.00
01:11:10         1.00      0.00      1.00      0.00      8.00
01:11:11         0.00      0.00      0.00      0.00      0.00
01:11:12         7.00      0.00      7.00      0.00    328.00
01:11:13        30.69      0.00     30.69      0.00   2962.38
01:11:14         0.00      0.00      0.00      0.00      0.00
01:11:15         0.00      0.00      0.00      0.00      0.00
01:11:16         1.00      0.00      1.00      0.00      8.00
01:11:17         0.99      0.00      0.99      0.00     63.37
01:11:18        17.00      0.00     17.00      0.00   1616.00
01:11:19         3.00      0.00      3.00      0.00   1256.00
01:11:20         0.00      0.00      0.00      0.00      0.00
01:11:21         0.00      0.00      0.00      0.00      0.00
01:11:22        30.69      0.00     30.69      0.00    879.21
01:11:23        10.00      0.00     10.00      0.00    272.00
01:11:24         0.00      0.00      0.00      0.00      0.00
01:11:25         1.98      0.00      1.98      0.00   1180.20
01:11:26         2.00      0.00      2.00      0.00   1192.00
01:11:27         1.98      0.00      1.98      0.00   1005.94
01:11:28        19.80      0.00     19.80      0.00   2178.22
01:11:29         0.00      0.00      0.00      0.00      0.00
01:11:30         0.00      0.00      0.00      0.00      0.00
01:11:32         0.00      0.00      0.00      0.00      0.00
01:11:33         0.00      0.00      0.00      0.00      0.00
01:11:34         6.00      0.00      6.00      0.00    768.00
01:11:35         0.99      0.00      0.99      0.00      7.92
01:11:36         0.00      0.00      0.00      0.00      0.00
01:11:37         0.00      0.00      0.00      0.00      0.00
01:11:38         0.00      0.00      0.00      0.00      0.00
01:11:39        15.00      0.00     15.00      0.00   1128.00
01:11:40         0.99      0.00      0.99      0.00     63.37
01:11:41         0.99      0.00      0.99      0.00      7.92
01:11:42         0.00      0.00      0.00      0.00      0.00
01:11:43         0.00      0.00      0.00      0.00      0.00
01:11:44        11.88      0.00     11.88      0.00    601.98
01:11:45         0.00      0.00      0.00      0.00      0.00
01:11:46         0.00      0.00      0.00      0.00      0.00
01:11:47         1.00      0.00      1.00      0.00      8.00
01:11:48         2.00      0.00      2.00      0.00   1192.00
01:11:49        14.85      0.00     14.85      0.00    657.43
01:11:50         2.00      0.00      2.00      0.00   1192.00
01:11:51         0.00      0.00      0.00      0.00      0.00
01:11:52         0.00      0.00      0.00      0.00      0.00
01:11:53        10.00      0.00     10.00      0.00   1880.00
01:11:54        12.87      0.00     12.87      0.00    427.72
01:11:55         0.00      0.00      0.00      0.00      0.00
01:11:56         0.00      0.00      0.00      0.00      0.00
01:11:57         1.98      0.00      1.98      0.00   1180.20
01:11:58         2.00      0.00      2.00      0.00   1008.00
01:11:59       102.97      0.00    102.97      0.00   1647.52
01:12:00         0.00      0.00      0.00      0.00      0.00
01:12:01         0.00      0.00      0.00      0.00      0.00
01:12:02         0.00      0.00      0.00      0.00      0.00
01:12:03         0.00      0.00      0.00      0.00      0.00
01:12:04        17.00      0.00     17.00      0.00   1024.00
01:12:05         6.93      0.00      6.93      0.00   3548.51
01:12:06         0.00      0.00      0.00      0.00      0.00
01:12:07         0.00      0.00      0.00      0.00      0.00
01:12:08         0.00      0.00      0.00      0.00      0.00
01:12:09        12.87      0.00     12.87      0.00    182.18
