Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

05:04:58          tps      rtps      wtps   bread/s   bwrtn/s
05:18:58         0.00      0.00      0.00      0.00      0.00
05:18:59         0.00      0.00      0.00      0.00      0.00
05:19:00        50.00      0.00     50.00      0.00   1120.00
05:19:01         9.00      0.00      9.00      0.00    808.00
05:19:02        45.00      0.00     45.00      0.00    592.00
05:19:03         0.00      0.00      0.00      0.00      0.00
05:19:04         0.00      0.00      0.00      0.00      0.00
05:19:05         0.00      0.00      0.00      0.00      0.00
05:19:06         0.00      0.00      0.00      0.00      0.00
05:19:07         0.00      0.00      0.00      0.00      0.00
05:19:08        18.00      0.00     18.00      0.00    360.00
05:19:09         0.00      0.00      0.00      0.00      0.00
05:19:10         3.00      0.00      3.00      0.00     24.00
05:19:11         0.00      0.00      0.00      0.00      0.00
05:19:12         0.00      0.00      0.00      0.00      0.00
05:19:13         2.00      0.00      2.00      0.00     16.00
05:19:14         1.00      0.00      1.00      0.00      8.00
05:19:15         1.00      0.00      1.00      0.00      8.00
05:19:16         0.00      0.00      0.00      0.00      0.00
05:19:17         0.00      0.00      0.00      0.00      0.00
05:19:18         4.00      0.00      4.00      0.00    208.00
05:19:19         0.00      0.00      0.00      0.00      0.00
05:19:20         1.00      0.00      1.00      0.00      8.00
05:19:21         0.00      0.00      0.00      0.00      0.00
05:19:22         0.00      0.00      0.00      0.00      0.00
05:19:23         2.00      0.00      2.00      0.00    120.00
05:19:24         0.00      0.00      0.00      0.00      0.00
05:19:25         0.00      0.00      0.00      0.00      0.00
05:19:26         0.00      0.00      0.00      0.00      0.00
05:19:27         1.00      0.00      1.00      0.00      8.00
05:19:28         0.00      0.00      0.00      0.00      0.00
05:19:29         0.00      0.00      0.00      0.00      0.00
05:19:30         0.00      0.00      0.00      0.00      0.00
05:19:31         6.00      0.00      6.00      0.00    272.00
05:19:32         0.00      0.00      0.00      0.00      0.00
05:19:33         8.00      0.00      8.00      0.00    232.00
05:19:34         0.00      0.00      0.00      0.00      0.00
05:19:35         0.00      0.00      0.00      0.00      0.00
05:19:36         1.00      0.00      1.00      0.00     64.00
05:19:37         0.00      0.00      0.00      0.00      0.00
05:19:38        18.00      0.00     18.00      0.00    336.00
05:19:39         1.00      0.00      1.00      0.00      8.00
05:19:40         0.00      0.00      0.00      0.00      0.00
05:19:41         0.00      0.00      0.00      0.00      0.00
05:19:42         0.00      0.00      0.00      0.00      0.00
05:19:43         2.00      0.00      2.00      0.00     16.00
05:19:44         0.00      0.00      0.00      0.00      0.00
05:19:45         1.00      0.00      1.00      0.00      8.00
05:19:46         0.00      0.00      0.00      0.00      0.00
05:19:47         0.00      0.00      0.00      0.00      0.00
05:19:48         2.00      0.00      2.00      0.00     24.00
05:19:49         0.00      0.00      0.00      0.00      0.00
05:19:50         0.00      0.00      0.00      0.00      0.00
05:19:51         1.00      0.00      1.00      0.00      8.00
05:19:52         0.00      0.00      0.00      0.00      0.00
05:19:53         0.00      0.00      0.00      0.00      0.00
05:19:54        11.00      0.00     11.00      0.00    120.00
05:19:55         0.00      0.00      0.00      0.00      0.00
05:19:56         0.00      0.00      0.00      0.00      0.00
05:19:57         1.00      0.00      1.00      0.00      8.00
05:19:58         0.00      0.00      0.00      0.00      0.00
05:19:59         0.00      0.00      0.00      0.00      0.00
05:20:00         0.00      0.00      0.00      0.00      0.00
05:20:01         9.00      0.00      9.00      0.00    400.00
05:20:02         0.00      0.00      0.00      0.00      0.00
05:20:03         1.00      0.00      1.00      0.00      8.00
05:20:04        29.00      0.00     29.00      0.00    392.00
05:20:05         0.00      0.00      0.00      0.00      0.00
05:20:06         0.00      0.00      0.00      0.00      0.00
05:20:07         0.00      0.00      0.00      0.00      0.00
05:20:08         0.00      0.00      0.00      0.00      0.00
05:20:09        19.00      0.00     19.00      0.00    320.00
05:20:10         0.00      0.00      0.00      0.00      0.00
05:20:11         0.00      0.00      0.00      0.00      0.00
05:20:12         0.00      0.00      0.00      0.00      0.00
05:20:13         0.00      0.00      0.00      0.00      0.00
05:20:14         4.00      0.00      4.00      0.00     80.00
05:20:15         1.00      0.00      1.00      0.00      8.00
05:20:16         0.00      0.00      0.00      0.00      0.00
05:20:17         0.00      0.00      0.00      0.00      0.00
05:20:18         0.00      0.00      0.00      0.00      0.00
05:20:19         0.00      0.00      0.00      0.00      0.00
05:20:20         0.00      0.00      0.00      0.00      0.00
05:20:21         1.00      0.00      1.00      0.00      8.00
05:20:22         0.00      0.00      0.00      0.00      0.00
05:20:23         0.00      0.00      0.00      0.00      0.00
05:20:24         0.00      0.00      0.00      0.00      0.00
05:20:25         0.00      0.00      0.00      0.00      0.00
05:20:26         0.00      0.00      0.00      0.00      0.00
05:20:27         1.00      0.00      1.00      0.00      8.00
05:20:28         0.00      0.00      0.00      0.00      0.00
05:20:29         3.00      0.00      3.00      0.00     32.00
05:20:30         0.00      0.00      0.00      0.00      0.00
05:20:31         6.00      0.00      6.00      0.00    312.00
05:20:32         0.00      0.00      0.00      0.00      0.00
05:20:33         3.00      0.00      3.00      0.00    112.00
05:20:34         0.00      0.00      0.00      0.00      0.00
05:20:35         5.00      0.00      5.00      0.00    168.00
05:20:36         0.00      0.00      0.00      0.00      0.00
05:20:37         0.00      0.00      0.00      0.00      0.00
05:20:38         0.00      0.00      0.00      0.00      0.00
05:20:39         1.00      0.00      1.00      0.00      8.00
05:20:40        15.00      0.00     15.00      0.00    256.00
05:20:41         0.00      0.00      0.00      0.00      0.00
05:20:42         0.00      0.00      0.00      0.00      0.00
05:20:43         0.00      0.00      0.00      0.00      0.00
05:20:44         0.00      0.00      0.00      0.00      0.00
05:20:45         5.00      0.00      5.00      0.00     96.00
05:20:46         1.00      0.00      1.00      0.00     64.00
05:20:47         0.00      0.00      0.00      0.00      0.00
05:20:48         0.00      0.00      0.00      0.00      0.00
05:20:49         0.00      0.00      0.00      0.00      0.00
05:20:50         2.00      0.00      2.00      0.00     16.00
05:20:51         1.00      0.00      1.00      0.00      8.00
05:20:52         0.00      0.00      0.00      0.00      0.00
05:20:53         0.00      0.00      0.00      0.00      0.00
05:20:54         0.00      0.00      0.00      0.00      0.00
05:20:55         2.00      0.00      2.00      0.00     32.00
05:20:56         0.00      0.00      0.00      0.00      0.00
05:20:57         1.00      0.00      1.00      0.00      8.00
05:20:58         0.00      0.00      0.00      0.00      0.00
05:20:59         0.00      0.00      0.00      0.00      0.00
05:21:00         0.00      0.00      0.00      0.00      0.00
05:21:01         5.00      0.00      5.00      0.00    344.00
05:21:02         0.00      0.00      0.00      0.00      0.00
05:21:03         6.93      0.00      6.93      0.00     79.21
05:21:04         0.00      0.00      0.00      0.00      0.00
05:21:05        29.00      0.00     29.00      0.00    376.00
05:21:06         0.00      0.00      0.00      0.00      0.00
05:21:07         0.00      0.00      0.00      0.00      0.00
05:21:08         0.00      0.00      0.00      0.00      0.00
05:21:09         1.00      0.00      1.00      0.00      8.00
05:21:10        15.00      0.00     15.00      0.00    256.00
05:21:11         0.00      0.00      0.00      0.00      0.00
05:21:12         0.00      0.00      0.00      0.00      0.00
05:21:13         0.00      0.00      0.00      0.00      0.00
05:21:14         0.00      0.00      0.00      0.00      0.00
05:21:15         1.00      0.00      1.00      0.00      8.00
05:21:16         5.00      0.00      5.00      0.00     88.00
05:21:17         0.00      0.00      0.00      0.00      0.00
05:21:18         0.00      0.00      0.00      0.00      0.00
05:21:19         0.00      0.00      0.00      0.00      0.00
05:21:20         0.00      0.00      0.00      0.00      0.00
05:21:21         2.00      0.00      2.00      0.00     48.00
05:21:22         2.00      0.00      2.00      0.00     32.00
05:21:23         0.00      0.00      0.00      0.00      0.00
05:21:24         7.00      0.00      7.00      0.00    144.00
05:21:25         0.00      0.00      0.00      0.00      0.00
05:21:26         0.00      0.00      0.00      0.00      0.00
05:21:27         1.00      0.00      1.00      0.00      8.00
05:21:28         0.00      0.00      0.00      0.00      0.00
05:21:29         0.00      0.00      0.00      0.00      0.00
05:21:30         0.00      0.00      0.00      0.00      0.00
05:21:31         7.00      0.00      7.00      0.00    280.00
05:21:32         0.00      0.00      0.00      0.00      0.00
05:21:33         1.00      0.00      1.00      0.00      8.00
05:21:34         0.00      0.00      0.00      0.00      0.00
05:21:35         0.00      0.00      0.00      0.00      0.00
05:21:36         7.00      0.00      7.00      0.00    192.00
05:21:37         0.00      0.00      0.00      0.00      0.00
05:21:38         0.00      0.00      0.00      0.00      0.00
05:21:39         1.00      0.00      1.00      0.00      8.00
05:21:40         0.00      0.00      0.00      0.00      0.00
05:21:41        13.00      0.00     13.00      0.00    272.00
05:21:42         0.00      0.00      0.00      0.00      0.00
05:21:43         0.00      0.00      0.00      0.00      0.00
05:21:44         0.00      0.00      0.00      0.00      0.00
05:21:45         1.00      0.00      1.00      0.00      8.00
05:21:46         4.00      0.00      4.00      0.00     64.00
05:21:47         7.00      0.00      7.00      0.00     56.00
05:21:48         0.00      0.00      0.00      0.00      0.00
05:21:49         0.00      0.00      0.00      0.00      0.00
05:21:50         0.00      0.00      0.00      0.00      0.00
05:21:51         4.00      0.00      4.00      0.00     32.00
05:21:52         1.98      0.00      1.98      0.00    134.65
05:21:53         0.00      0.00      0.00      0.00      0.00
05:21:54         0.00      0.00      0.00      0.00      0.00
05:21:55        11.00      0.00     11.00      0.00     96.00
05:21:56         1.98      0.00      1.98      0.00     95.05
05:21:57         0.00      0.00      0.00      0.00      0.00
05:21:58         0.99      0.00      0.99      0.00      7.92
05:21:59         0.00      0.00      0.00      0.00      0.00
05:22:00        70.30      0.00     70.30      0.00  68974.26
05:22:01        89.00      0.00     89.00      0.00  82552.00
05:22:02       104.95      0.00    104.95      0.00  81378.22
05:22:03        80.00      0.00     80.00      0.00  81920.00
05:22:04        80.20      0.00     80.20      0.00  81116.83
05:22:05        80.00      0.00     80.00      0.00  81920.00
05:22:06        79.21      0.00     79.21      0.00  81108.91
05:22:07        84.00      0.00     84.00      0.00  82080.00
05:22:08        79.21      0.00     79.21      0.00  81108.91
05:22:09        84.00      0.00     84.00      0.00  86016.00
05:22:10        51.49      0.00     51.49      0.00  51477.23
05:22:11         0.00      0.00      0.00      0.00      0.00
05:22:12        13.86      0.00     13.86      0.00    253.47
05:22:13         2.00      0.00      2.00      0.00     16.00
05:22:14         0.00      0.00      0.00      0.00      0.00
05:22:15         0.00      0.00      0.00      0.00      0.00
05:22:16         0.99      0.00      0.99      0.00      7.92
05:22:17         5.00      0.00      5.00      0.00    120.00
05:22:18         0.00      0.00      0.00      0.00      0.00
05:22:19         0.00      0.00      0.00      0.00      0.00
05:22:20         0.00      0.00      0.00      0.00      0.00
05:22:21         0.00      0.00      0.00      0.00      0.00
05:22:22         9.90      0.00      9.90      0.00    554.46
05:22:23        33.00      0.00     33.00      0.00  32776.00
05:22:24        79.21      0.00     79.21      0.00  81108.91
05:22:25        80.00      0.00     80.00      0.00  81920.00
05:22:27        82.18      0.00     82.18      0.00  84150.50
05:22:28        83.00      0.00     83.00      0.00  82976.00
05:22:29        80.20      0.00     80.20      0.00  81116.83
05:22:30        80.00      0.00     80.00      0.00  81920.00
05:22:31        79.21      0.00     79.21      0.00  81108.91
05:22:32        85.00      0.00     85.00      0.00  82312.00
05:22:33        82.18      0.00     82.18      0.00  81180.20
05:22:34        80.00      0.00     80.00      0.00  81920.00
05:22:35        80.20      0.00     80.20      0.00  81116.83
05:22:36        80.00      0.00     80.00      0.00  81920.00
05:22:37        79.21      0.00     79.21      0.00  81108.91
05:22:38        84.00      0.00     84.00      0.00  82080.00
05:22:39        79.21      0.00     79.21      0.00  81108.91
05:22:40        83.00      0.00     83.00      0.00  84992.00
05:22:41        81.19      0.00     81.19      0.00  82130.69
05:22:42        80.00      0.00     80.00      0.00  81920.00
05:22:43        92.08      0.00     92.08      0.00  81354.46
05:22:44        80.00      0.00     80.00      0.00  81920.00
05:22:45        79.21      0.00     79.21      0.00  81108.91
05:22:46        80.00      0.00     80.00      0.00  81920.00
05:22:47        80.20      0.00     80.20      0.00  81116.83
05:22:48        84.00      0.00     84.00      0.00  81960.00
05:22:49        79.21      0.00     79.21      0.00  81108.91
05:22:50        84.00      0.00     84.00      0.00  86016.00
05:22:51        80.20      0.00     80.20      0.00  80110.89
05:22:52        81.00      0.00     81.00      0.00  82944.00
05:22:53        83.17      0.00     83.17      0.00  81164.36
05:22:54        80.00      0.00     80.00      0.00  81920.00
05:22:55        79.21      0.00     79.21      0.00  81108.91
05:22:56        80.00      0.00     80.00      0.00  81920.00
05:22:57        79.21      0.00     79.21      0.00  81108.91
05:22:58        81.00      0.00     81.00      0.00  81984.00
05:22:59        86.00      0.00     86.00      0.00  81992.00
05:23:00        83.17      0.00     83.17      0.00  85164.36
05:23:01        85.00      0.00     85.00      0.00  82208.00
05:23:02        83.17      0.00     83.17      0.00  81497.03
05:23:03        80.00      0.00     80.00      0.00  81920.00
05:23:04       125.74      0.00    125.74      0.00  81600.00
05:23:05        81.00      0.00     81.00      0.00  81928.00
05:23:06        79.21      0.00     79.21      0.00  81108.91
05:23:07        80.00      0.00     80.00      0.00  81920.00
05:23:08        79.21      0.00     79.21      0.00  81108.91
05:23:09        89.00      0.00     89.00      0.00  86216.00
05:23:10        79.21      0.00     79.21      0.00  81108.91
05:23:11        81.00      0.00     81.00      0.00  81928.00
05:23:12        79.21      0.00     79.21      0.00  81108.91
05:23:13        80.00      0.00     80.00      0.00  81920.00
05:23:14        92.08      0.00     92.08      0.00  81362.38
05:23:15        80.00      0.00     80.00      0.00  81920.00
05:23:16        74.26      0.00     74.26      0.00  73370.30
05:23:17         1.00      0.00      1.00      0.00      8.00
05:23:18         0.00      0.00      0.00      0.00      0.00
05:23:19         1.98      0.00      1.98      0.00     23.76
05:23:20         0.00      0.00      0.00      0.00      0.00
05:23:21         0.00      0.00      0.00      0.00      0.00
05:23:22         0.00      0.00      0.00      0.00      0.00
05:23:23         1.00      0.00      1.00      0.00      8.00
05:23:24         3.00      0.00      3.00      0.00     48.00
05:23:25         2.00      0.00      2.00      0.00    528.00
05:23:26         0.00      0.00      0.00      0.00      0.00
05:23:27         0.00      0.00      0.00      0.00      0.00
05:23:28         0.00      0.00      0.00      0.00      0.00
05:23:29         3.00      0.00      3.00      0.00     32.00
05:23:30         0.00      0.00      0.00      0.00      0.00
05:23:31         0.00      0.00      0.00      0.00      0.00
05:23:32         5.00      0.00      5.00      0.00    528.00
05:23:33         0.00      0.00      0.00      0.00      0.00
05:23:34        28.00      0.00     28.00      0.00    480.00
05:23:35         1.00      0.00      1.00      0.00      8.00
05:23:36         0.00      0.00      0.00      0.00      0.00
05:23:37         0.00      0.00      0.00      0.00      0.00
05:23:38         0.00      0.00      0.00      0.00      0.00
05:23:39         7.00      0.00      7.00      0.00     64.00
05:23:40         0.00      0.00      0.00      0.00      0.00
05:23:41         1.00      0.00      1.00      0.00      8.00
05:23:42         0.00      0.00      0.00      0.00      0.00
05:23:43         0.00      0.00      0.00      0.00      0.00
05:23:44         0.00      0.00      0.00      0.00      0.00
05:23:45         9.90      0.00      9.90      0.00    308.91
05:23:46         0.00      0.00      0.00      0.00      0.00
05:23:47         0.99      0.00      0.99      0.00      7.92
05:23:48         0.00      0.00      0.00      0.00      0.00
05:23:49         1.98      0.00      1.98      0.00     15.84
05:23:50         2.00      0.00      2.00      0.00     16.00
05:23:51         0.00      0.00      0.00      0.00      0.00
05:23:52         0.00      0.00      0.00      0.00      0.00
05:23:53         0.99      0.00      0.99      0.00      7.92
05:23:54         4.00      0.00      4.00      0.00     64.00
05:23:55         0.99      0.00      0.99      0.00     15.84
05:23:56         0.00      0.00      0.00      0.00      0.00
05:23:57         0.00      0.00      0.00      0.00      0.00
05:23:58         0.99      0.00      0.99      0.00     63.37
05:23:59         2.00      0.00      2.00      0.00    920.00
05:24:00         2.97      0.00      2.97      0.00     55.45
05:24:01         8.00      0.00      8.00      0.00    624.00
05:24:02         0.00      0.00      0.00      0.00      0.00
05:24:03         0.00      0.00      0.00      0.00      0.00
05:24:04         0.00      0.00      0.00      0.00      0.00
05:24:05        26.00      0.00     26.00      0.00    296.00
05:24:06         0.99      0.00      0.99      0.00      7.92
05:24:07         0.00      0.00      0.00      0.00      0.00
05:24:08         0.00      0.00      0.00      0.00      0.00
05:24:09        55.00      0.00     55.00      0.00   2464.00
05:24:10         1.98      0.00      1.98      0.00    578.22
05:24:11         0.00      0.00      0.00      0.00      0.00
05:24:12         0.99      0.00      0.99      0.00      7.92
05:24:13         0.00      0.00      0.00      0.00      0.00
05:24:14         0.00      0.00      0.00      0.00      0.00
05:24:15        12.00      0.00     12.00      0.00    184.00
05:24:16         0.00      0.00      0.00      0.00      0.00
05:24:17         0.00      0.00      0.00      0.00      0.00
05:24:18         0.99      0.00      0.99      0.00      7.92
05:24:19         2.00      0.00      2.00      0.00     80.00
05:24:20         5.94      0.00      5.94      0.00    126.73
05:24:21         0.00      0.00      0.00      0.00      0.00
05:24:22         0.00      0.00      0.00      0.00      0.00
05:24:23         0.00      0.00      0.00      0.00      0.00
05:24:24         2.97      0.00      2.97      0.00    332.67
05:24:25         0.00      0.00      0.00      0.00      0.00
05:24:26         0.00      0.00      0.00      0.00      0.00
05:24:27         0.00      0.00      0.00      0.00      0.00
05:24:28         0.00      0.00      0.00      0.00      0.00
05:24:29         2.00      0.00      2.00      0.00    656.00
05:24:30        60.40      0.00     60.40      0.00   3144.55
05:24:31         0.00      0.00      0.00      0.00      0.00
05:24:32         5.94      0.00      5.94      0.00    499.01
05:24:33         0.00      0.00      0.00      0.00      0.00
05:24:34         0.00      0.00      0.00      0.00      0.00
05:24:35         0.00      0.00      0.00      0.00      0.00
05:24:36         0.99      0.00      0.99      0.00      7.92
05:24:37         0.00      0.00      0.00      0.00      0.00
05:24:38         0.00      0.00      0.00      0.00      0.00
05:24:39         3.00      0.00      3.00      0.00     24.00
05:24:40         2.97      0.00      2.97      0.00     55.45
05:24:41        30.00      0.00     30.00      0.00  23528.00
05:24:42         0.99      0.00      0.99      0.00      7.92
05:24:43         0.00      0.00      0.00      0.00      0.00
05:24:44         0.00      0.00      0.00      0.00      0.00
05:24:45        28.00      0.00     28.00      0.00  23400.00
05:24:46        14.85      0.00     14.85      0.00    237.62
05:24:47         0.00      0.00      0.00      0.00      0.00
05:24:48         0.99      0.00      0.99      0.00      7.92
05:24:49         2.97      0.99      1.98      7.92     15.84
05:24:50        41.00      0.00     41.00      0.00  23552.00
05:24:51         3.00      0.00      3.00      0.00     32.00
05:24:52         0.00      0.00      0.00      0.00      0.00
05:24:53         0.00      0.00      0.00      0.00      0.00
05:24:54         0.99      0.00      0.99      0.00      7.92
05:24:55        14.71      0.00     14.71      0.00    423.53
05:24:56         3.03      0.00      3.03      0.00    210.10
05:24:57        24.00      0.00     24.00      0.00  23304.00
05:24:58         0.00      0.00      0.00      0.00      0.00
05:24:59         1.00      0.00      1.00      0.00     64.00
05:25:00         4.95      0.00      4.95      0.00    807.92
05:25:01         3.96      0.00      3.96      0.00     71.29
05:25:02        11.00      0.00     11.00      0.00    760.00
05:25:03         0.00      0.00      0.00      0.00      0.00
05:25:04         0.00      0.00      0.00      0.00      0.00
05:25:05         1.00      0.00      1.00      0.00    328.00
05:25:06        31.00      0.00     31.00      0.00    312.00
05:25:07         0.00      0.00      0.00      0.00      0.00
05:25:08         0.00      0.00      0.00      0.00      0.00
05:25:09         0.00      0.00      0.00      0.00      0.00
05:25:10         2.97      0.00      2.97      0.00    380.20
05:25:11         5.00      0.00      5.00      0.00    200.00
05:25:12         1.00      0.00      1.00      0.00      8.00
05:25:13         0.00      0.00      0.00      0.00      0.00
05:25:14         0.00      0.00      0.00      0.00      0.00
05:25:15         2.00      0.00      2.00      0.00     16.00
05:25:16        16.83      0.00     16.83      0.00    277.23
05:25:17         0.00      0.00      0.00      0.00      0.00
05:25:18         1.00      0.00      1.00      0.00      8.00
05:25:19         0.00      0.00      0.00      0.00      0.00
05:25:20         0.00      0.00      0.00      0.00      0.00
05:25:21         8.00      0.00      8.00      0.00    392.00
05:25:22         0.00      0.00      0.00      0.00      0.00
05:25:23         0.00      0.00      0.00      0.00      0.00
05:25:24         1.00      0.00      1.00      0.00      8.00
05:25:25         0.00      0.00      0.00      0.00      0.00
05:25:26         7.00      0.00      7.00      0.00    480.00
05:25:27         0.00      0.00      0.00      0.00      0.00
05:25:28         0.00      0.00      0.00      0.00      0.00
05:25:29         0.00      0.00      0.00      0.00      0.00
05:25:30         1.00      0.00      1.00      0.00      8.00
05:25:31        26.73      0.00     26.73      0.00    324.75
05:25:32        10.00      0.00     10.00      0.00    392.00
05:25:33         0.00      0.00      0.00      0.00      0.00
05:25:34         0.00      0.00      0.00      0.00      0.00
05:25:35         0.00      0.00      0.00      0.00      0.00
05:25:36         1.00      0.00      1.00      0.00      8.00
05:25:37         2.97      0.00      2.97      0.00     71.29
05:25:38         2.00      0.00      2.00      0.00    152.00
05:25:39         0.00      0.00      0.00      0.00      0.00
05:25:40         0.00      0.00      0.00      0.00      0.00
05:25:41         0.00      0.00      0.00      0.00      0.00
05:25:42         7.00      0.00      7.00      0.00    224.00
05:25:43         0.00      0.00      0.00      0.00      0.00
05:25:44         0.00      0.00      0.00      0.00      0.00
05:25:45         0.00      0.00      0.00      0.00      0.00
05:25:46         0.00      0.00      0.00      0.00      0.00
05:25:47        13.86      0.00     13.86      0.00    198.02
05:25:48         1.00      0.00      1.00      0.00      8.00
05:25:49         0.00      0.00      0.00      0.00      0.00
05:25:50         0.00      0.00      0.00      0.00      0.00
05:25:51         0.00      0.00      0.00      0.00      0.00
05:25:52         0.99      0.00      0.99      0.00      7.92
05:25:53         0.00      0.00      0.00      0.00      0.00
05:25:54         0.99      0.00      0.99      0.00      7.92
05:25:55         0.00      0.00      0.00      0.00      0.00
05:25:56         2.97      0.00      2.97      0.00     23.76
05:25:57         4.00      0.00      4.00      0.00    136.00
05:25:58         0.00      0.00      0.00      0.00      0.00
05:25:59         1.00      0.00      1.00      0.00     64.00
05:26:00         0.99      0.00      0.99      0.00      7.92
05:26:01         2.00      0.00      2.00      0.00     16.00
05:26:02        35.64      0.00     35.64      0.00    665.35
05:26:03         0.00      0.00      0.00      0.00      0.00
05:26:04         0.00      0.00      0.00      0.00      0.00
05:26:05         0.00      0.00      0.00      0.00      0.00
05:26:06         0.00      0.00      0.00      0.00      0.00
05:26:07         5.00      0.00      5.00      0.00     72.00
05:26:08         0.00      0.00      0.00      0.00      0.00
05:26:09         0.00      0.00      0.00      0.00      0.00
05:26:10         0.00      0.00      0.00      0.00      0.00
05:26:11         0.00      0.00      0.00      0.00      0.00
05:26:12        15.00      0.00     15.00      0.00    320.00
05:26:14         0.99      0.00      0.99      0.00      7.92
05:26:15         0.00      0.00      0.00      0.00      0.00
05:26:16         0.00      0.00      0.00      0.00      0.00
05:26:17         0.00      0.00      0.00      0.00      0.00
05:26:18        14.00      0.00     14.00      0.00    232.00
05:26:19         0.00      0.00      0.00      0.00      0.00
05:26:20         1.00      0.00      1.00      0.00      8.00
05:26:21         0.00      0.00      0.00      0.00      0.00
05:26:22         0.00      0.00      0.00      0.00      0.00
05:26:23         0.99      0.00      0.99      0.00      7.92
05:26:24         0.00      0.00      0.00      0.00      0.00
05:26:25         0.00      0.00      0.00      0.00      0.00
05:26:26         1.00      0.00      1.00      0.00      8.00
05:26:27         1.98      0.00      1.98      0.00     95.05
05:26:28         0.00      0.00      0.00      0.00      0.00
05:26:29         3.96      0.00      3.96      0.00    126.73
05:26:30         0.00      0.00      0.00      0.00      0.00
05:26:31         0.00      0.00      0.00      0.00      0.00
05:26:32         0.99      0.00      0.99      0.00      7.92
05:26:33         3.00      0.00      3.00      0.00    304.00
05:26:34         4.95      0.00      4.95      0.00     47.52
05:26:35        86.00      0.00     86.00      0.00  86024.00
05:26:36        81.19      0.00     81.19      0.00  81116.83
05:26:37        82.00      0.00     82.00      0.00  81904.00
05:26:38        83.17      0.00     83.17      0.00  81124.75
05:26:39        65.00      0.00     65.00      0.00  62528.00
05:26:40         0.00      0.00      0.00      0.00      0.00
05:26:41         0.00      0.00      0.00      0.00      0.00
05:26:42         0.00      0.00      0.00      0.00      0.00
05:26:43         0.00      0.00      0.00      0.00      0.00
05:26:44        45.54      0.00     45.54      0.00  36704.95
05:26:45        82.00      0.00     82.00      0.00  81912.00
05:26:46        82.00      0.00     82.00      0.00  81952.00
05:26:47        82.00      0.00     82.00      0.00  82816.00
05:26:48        82.00      0.00     82.00      0.00  81880.00
05:26:49        96.00      0.00     96.00      0.00  82112.00
05:26:50        83.00      0.00     83.00      0.00  82000.00
05:26:51        81.00      0.00     81.00      0.00  81856.00
05:26:52        81.00      0.00     81.00      0.00  81896.00
05:26:53        82.00      0.00     82.00      0.00  81928.00
05:26:54        82.00      0.00     82.00      0.00  81968.00
05:26:55        82.00      0.00     82.00      0.00  81808.00
05:26:56        83.00      0.00     83.00      0.00  81896.00
05:26:57        82.00      0.00     82.00      0.00  81928.00
05:26:58        82.00      0.00     82.00      0.00  82096.00
05:26:59        88.00      0.00     88.00      0.00  82080.00
05:27:00        63.00      0.00     63.00      0.00  59632.00
05:27:01        66.00      0.00     66.00      0.00  65600.00
05:27:02        84.00      0.00     84.00      0.00  82840.00
05:27:03        90.00      0.00     90.00      0.00  81664.00
05:27:04       113.00      0.00    113.00      0.00  82312.00
05:27:05        84.00      0.00     84.00      0.00  82904.00
05:27:06        35.00      0.00     35.00      0.00  35744.00
05:27:07        17.00      0.00     17.00      0.00    296.00
05:27:08         1.00      0.00      1.00      0.00      8.00
05:27:09         5.00      0.00      5.00      0.00    136.00
05:27:10         0.00      0.00      0.00      0.00      0.00
05:27:11         0.00      0.00      0.00      0.00      0.00
05:27:12         1.00      0.00      1.00      0.00      8.00
05:27:13         0.00      0.00      0.00      0.00      0.00
05:27:14         1.00      0.00      1.00      0.00      8.00
05:27:15         0.00      0.00      0.00      0.00      0.00
05:27:16         0.00      0.00      0.00      0.00      0.00
05:27:17         1.00      0.00      1.00      0.00     64.00
05:27:18        12.00      0.00     12.00      0.00    464.00
05:27:19         0.00      0.00      0.00      0.00      0.00
05:27:20        14.00      0.00     14.00      0.00    256.00
05:27:21         0.00      0.00      0.00      0.00      0.00
05:27:22         0.00      0.00      0.00      0.00      0.00
05:27:23         0.00      0.00      0.00      0.00      0.00
05:27:24         0.00      0.00      0.00      0.00      0.00
05:27:25         3.00      0.00      3.00      0.00     24.00
05:27:26         1.00      0.00      1.00      0.00      8.00
05:27:27         0.00      0.00      0.00      0.00      0.00
05:27:28         0.00      0.00      0.00      0.00      0.00
05:27:29         2.00      0.00      2.00      0.00    272.00
05:27:30         4.00      0.00      4.00      0.00    112.00
05:27:31         0.00      0.00      0.00      0.00      0.00
05:27:32         1.00      0.00      1.00      0.00      8.00
05:27:33        43.00      0.00     43.00      0.00    936.00
05:27:34         0.00      0.00      0.00      0.00      0.00
05:27:35         3.00      0.00      3.00      0.00     48.00
05:27:36         0.00      0.00      0.00      0.00      0.00
05:27:37         0.00      0.00      0.00      0.00      0.00
05:27:38         1.00      0.00      1.00      0.00      8.00
05:27:39         0.00      0.00      0.00      0.00      0.00
05:27:40         7.00      0.00      7.00      0.00    144.00
05:27:41         0.00      0.00      0.00      0.00      0.00
05:27:42         0.00      0.00      0.00      0.00      0.00
05:27:43         3.96      0.00      3.96      0.00     87.13
05:27:44         1.00      0.00      1.00      0.00      8.00
05:27:45         0.00      0.00      0.00      0.00      0.00
05:27:46         0.00      0.00      0.00      0.00      0.00
05:27:47         0.00      0.00      0.00      0.00      0.00
05:27:48         2.00      0.00      2.00      0.00     24.00
05:27:49         0.00      0.00      0.00      0.00      0.00
05:27:50        15.00      0.00     15.00      0.00    216.00
