06:14:48       254452  32421612     99,22     98644  28523052  12512304     38,29   3896852  28083036      7244
06:14:49       286408  32389656     99,12     98664  28435500  12512304     38,29   3952604  27995792      7112
06:14:50       278784  32397280     99,15     98664  28138096  12780652     39,11   4257812  27698352      7148
06:14:51       235232  32440832     99,28     98688  28110836  13050016     39,94   4325328  27670776      7672
06:14:52       270884  32405180     99,17     98700  28441548  12573372     38,48   3962128  28001532      7828
06:14:53       250752  32425312     99,23     98700  28340264  13039680     39,91   4082496  27899948      9040
06:14:54      1612300  31063764     95,07     98720  28409160  11086948     33,93   2655548  27968396      7432
06:14:55      1766524  30909540     94,59     98724  28486068  11385664     34,84   2423644  28045604      7188
06:14:56      1330072  31345992     95,93     98736  28591992  11684988     35,76   2753216  28151264      7392
06:14:57       932476  31743588     97,15     98760  28673632  11915468     36,47   3060644  28232964      7988
06:14:58       633476  32042588     98,06     98760  28887568  11844056     36,25   3151972  28447256      8012
06:14:59       301124  32374940     99,08     98780  29093896  12009592     36,75   3276836  28653140      7168
06:15:00       261576  32414488     99,20     98780  29028124  12009592     36,75   3386552  28587704      7260
06:15:01       256692  32419372     99,21     98780  28923920  11883744     36,37   3492384  28483420      7456
06:15:02       247760  32428304     99,24     98808  28825132  11883744     36,37   3601228  28384260      7620
06:15:03       283468  32392596     99,13     98808  28626788  12130968     37,12   3763916  28186204      7984
06:15:04       488984  32187080     98,50     98816  28356412  12130968     37,12   3823072  27915264      7684
06:15:05       650756  32025308     98,01     98828  28372876  12222048     37,40   3650660  27931828      7804
06:15:06       967160  31708904     97,04     98828  28373332  11421444     34,95   3336800  27932472      8252
06:15:07       424696  32251368     98,70     98864  28621860  11503248     35,20   3628380  28180564      8312
06:15:08       267968  32408096     99,18     98864  28545884  12214064     37,38   3862000  28104636      8468
06:15:09       235416  32440648     99,28     98872  28359964  12771264     39,08   4074124  27919264      8456
06:15:10       313164  32362900     99,04     98884  28038600  12578480     38,49   4317832  27597396      8860
06:15:11      1092584  31583480     96,66     98884  28220540  10618912     32,50   3358680  27779432      8848
06:15:12       696920  31979144     97,87     98920  28550012  11183432     34,23   3425740  28108364      9376
06:15:13      1426232  31249832     95,64     98920  28621840  10963168     33,55   2632252  28180108      8964
06:15:14      1284356  31391708     96,07     98928  28622456  11739836     35,93   2772976  28180660      8808
06:15:15      1601496  31074568     95,10     98944  28622304  11436200     35,00   2456384  28180708      8996
06:15:16      1480968  31195096     95,47     98944  28652552  11478608     35,13   2546872  28210856      9344
06:15:17      1019144  31656920     96,88     98944  28789632  11705156     35,82   2870816  28347928      9400
06:15:18       617808  32058256     98,11     98980  29102952  11624724     35,58   2957656  28661020      9288
06:15:19       235536  32440528     99,28     98980  29389948  11627540     35,58   3056140  28948396      9536
06:15:20       284340  32391724     99,13     99000  28994716  11877256     36,35   3401992  28552760      8980
06:15:21       268336  32407728     99,18     99000  28924872  12022576     36,79   3487272  28483216      9300
06:15:22       530932  32145132     98,38     99000  29043708  11454940     35,06   3103984  28601536      9280
06:15:23       291328  32384736     99,11     99036  29180976  11057032     33,84   3205672  28738840      8436
06:15:24       289032  32387032     99,12     99036  29078176  11659616     35,68   3312816  28635984      8960
06:15:25       356632  32319432     98,91     99056  29079180  11305764     34,60   3245152  28637208      7700
06:15:26       237064  32439000     99,27     99056  28854612  11440004     35,01   3590016  28411972      8108
06:15:27       274956  32401108     99,16     99056  28558744  12245692     37,48   3848004  28116040      8204
06:15:28       253244  32422820     99,22     99092  28179884  12402400     37,96   4249520  27737492      7780
06:15:29       293464  32382600     99,10     99092  28029452  12498880     38,25   4356464  27586664      8212
06:15:30       603532  32072532     98,15     99104  28196260  12098516     37,03   3881780  27753692      7432
06:15:31       891836  31784228     97,27     99116  28263792  11264172     34,47   3521752  27821424      8124
06:15:32       598068  32077996     98,17     99116  28707280  11285568     34,54   3379500  28264592      7784
06:15:33       461676  32214388     98,59     99152  28757928  11848688     36,26   3455696  28315016      8056
06:15:34       317392  32358672     99,03     99152  28814896  11968596     36,63   3556328  28371564      8808
06:15:35       970900  31705164     97,03     99160  28965352  10943308     33,49   2751140  28522328      8300
06:15:36       596100  32079964     98,18     99172  29067388  11641860     35,63   3023856  28623924      8440
06:15:37       327088  32348976     99,00     99172  29147928  11641860     35,63   3212960  28703992      8736
06:15:38       530712  32145352     98,38     99208  29292812  11326688     34,66   2864556  28848936      8516
06:15:39       252232  32423832     99,23     99208  29452984  11871308     36,33   2984420  29009284      8640
06:15:40       262680  32413384     99,20     99216  29309708  11975244     36,65   3115764  28865888      8644
06:15:41       271432  32404632     99,17     99228  29225208  12007488     36,75   3191712  28781592      8800
06:15:42       617388  32058676     98,11     99228  29008920  11030628     33,76   3062852  28565212      9088
06:15:43       365208  32310856     98,88     99264  29174952  10996212     33,65   3148224  28731480      8516
06:15:44       243172  32432892     99,26     99264  29118632  11909404     36,45   3323924  28675112      8608
06:15:45       313944  32362120     99,04     99272  28663148  12113696     37,07   3707888  28219488      7396
06:15:46       290380  32385684     99,11     99272  28595300  12054576     36,89   3800980  28151248      7572
06:15:47       247028  32429036     99,24     99284  28607328  11664608     35,70   3836016  28163440      7556
06:15:48       235668  32440396     99,28     99320  28510044  11596732     35,49   3943280  28066064      7624
06:15:49       716296  31959768     97,81     99320  28394256  11361440     34,77   3577436  27950332      7892
06:15:50       314428  32361636     99,04     99320  28466816  12229980     37,43   3904380  28022632      7616
06:15:51       646076  32029988     98,02     99328  28490052  11656192     35,67   3550544  28046248      8280
06:15:52       274532  32401532     99,16     99372  28759024  11917684     36,47   3651852  28314964      7752
06:15:53       754028  31922036     97,69     99396  28652584  11707388     35,83   3281184  28208188      8280
06:15:54       462588  32213476     98,58     99408  28744156  11512064     35,23   3482220  28299376      8568
06:15:55      1077000  31599064     96,70     99416  28941680  10435916     31,94   2671860  28496896      8072
06:15:56       674888  32001176     97,93     99416  29203844  11637160     35,61   2813256  28758864      8176
06:15:57       534128  32141936     98,37     99432  29215376  11639852     35,62   2941216  28770808      8360
06:15:58       360124  32315940     98,90     99444  29215728  11649036     35,65   3113660  28770996      8792
06:15:59       626080  32049984     98,08     99468  29186700  10849032     33,20   2877668  28742032      9208
06:16:00       292896  32383168     99,10     99468  29368160  11537900     35,31   3028448  28923672      9164
06:16:01       284216  32391848     99,13     99468  29252284  11532444     35,29   3154136  28807588      8364
06:16:02       258452  32417612     99,21     99488  28902928  11785724     36,07   3525696  28457776      8704
06:16:03       234072  32441992     99,28     99500  28833704  12145928     37,17   3620592  28389296      9268
06:16:04       722020  31954044     97,79     99524  28831848  11244724     34,41   3137016  28386760      9108
06:16:05       261616  32414448     99,20     99524  29025064  11453492     35,05   3405032  28580184      9300
06:16:06       243472  32432592     99,25     99524  28939208  12127568     37,11   3507080  28494492      7888
06:16:07       355696  32320368     98,91     99524  28708896  12234404     37,44   3622416  28264008      8240
06:16:08       463912  32212152     98,58     99556  28839552  11189084     34,24   3387080  28394524      8120
06:16:09       284996  32391068     99,13     99580  28544896  12421200     38,01   3858544  28100200      8552
06:16:10       446140  32229924     98,63     99580  28461108  12203780     37,35   3779240  28016240      9032
06:16:11       650224  32025840     98,01     99580  28806944  11305192     34,60   3231852  28361856      8764
06:16:12       269676  32406388     99,17     99580  29039016  11387740     34,85   3378172  28593504      8656
06:16:13       252348  32423716     99,23     99600  28926124  12137192     37,14   3506812  28480504      8984
06:16:14       504768  32171296     98,46     99624  28797588  12106284     37,05   3385148  28353088      9592
06:16:15       858704  31817360     97,37     99636  29050384  10341940     31,65   2778888  28605972      9756
06:16:16       612440  32063624     98,13     99636  29171284  10974252     33,58   2905460  28726400      9252
06:16:17       798188  31877876     97,56     99636  29235436  11020120     33,73   2655256  28790984      9112
06:16:18       409928  32266136     98,75     99656  29409332  11060860     33,85   2867260  28964552      9164
06:16:19       252728  32423336     99,23     99668  29469992  11738756     35,92   2967504  29025604      8420
06:16:20       274360  32401704     99,16     99692  29326596  11705152     35,82   3089284  28883808      8772
06:16:21       204100  32471964     99,38     99692  29073980  11915400     36,47   3411260  28630688      8152
06:16:22       266208  32409856     99,19     99696  28878244  12029164     36,81   3544420  28435400      8380
06:16:23       599488  32076576     98,17     99712  28600588  12262384     37,53   3485100  28157920      8640
06:16:24       417656  32258408     98,72     99724  28890684  11219860     34,34   3378656  28447884      8564
06:16:25       274360  32401704     99,16     99736  28769928  12045092     36,86   3641284  28327156      8644
06:16:26       441948  32234116     98,65     99748  28957684  11156332     34,14   3281004  28514556      7136
06:16:27       237820  32438244     99,27     99748  29066640  11759596     35,99   3387016  28623640      7068
06:16:28       247864  32428200     99,24     99764  28838992  11994608     36,71   3602204  28395964      7516
06:16:29       564000  32112064     98,27     99780  28816844  11233716     34,38   3307952  28373664      7880
06:16:30       601556  32074508     98,16     99792  28973808  10550732     32,29   3117552  28530524      8152
06:16:31       234272  32441792     99,28     99804  28998768  11379448     34,83   3459464  28555648      7516
06:16:32       260908  32415156     99,20     99804  28900304  12027776     36,81   3528024  28456992      7940
06:16:33       444540  32231524     98,64     99824  29057156  11157032     34,14   3188128  28613932      8048
06:16:34       776856  31899208     97,62     99840  29074252  10956360     33,53   2837516  28630852      8572
06:16:35       650128  32025936     98,01     99852  29074888  11872652     36,33   2966388  28631340      8928
06:16:36       708708  31967356     97,83     99864  29172760  10930924     33,45   2812304  28729684      8648
06:16:37       386756  32289308     98,82     99864  29393152  10855264     33,22   2911736  28949580      8448
06:16:38       297096  32378968     99,09     99868  29114292  11541136     35,32   3276220  28670848      8556
06:16:39       260004  32416060     99,20     99896  29065600  11580968     35,44   3361756  28622064      8872
06:16:40       504720  32171344     98,46     99908  29148508  11230964     34,37   3033160  28705216      9084
06:16:41       304436  32371628     99,07     99928  29241128  11844932     36,25   3136760  28797536      7692
06:16:42       255888  32420176     99,22     99928  29215924  11877340     36,35   3219756  28771900      7752
06:16:43       266748  32409316     99,18     99928  28713632  12285752     37,60   3711324  28269600      8324
06:16:44       542268  32133796     98,34     99952  28825728  11150848     34,13   3320856  28381992      8376
06:16:45       255196  32420868     99,22     99952  28922892  11367164     34,79   3514572  28478632      8532
06:16:46       257252  32418812     99,21     99980  28515236  12202200     37,34   3915924  28071244      8548
06:16:47       295452  32380612     99,10     99980  28386464  12036184     36,83   4008576  27942708      7880
06:16:48       595568  32080496     98,18     99980  28470476  11342348     34,71   3614624  28026716      7976
06:16:49       683944  31992120     97,91    100020  28536472  11027988     33,75   3466664  28092392      8184
06:16:50       360784  32315280     98,90    100020  28751472  11688740     35,77   3574976  28307284      8136
06:16:51       237576  32438488     99,27    100036  28596476  12259116     37,52   3853140  28152368      8436
06:16:52       651500  32024564     98,01     99184  28508380  11630172     35,59   3521052  28063368      8480
06:16:53       270044  32406020     99,17     99184  28792948  12527160     38,34   3628108  28347580      8888
06:16:54       553248  32122816     98,31     99208  28875044  11578816     35,44   3261788  28430348      8924
06:16:55       294628  32381436     99,10     99208  28905680  12187024     37,30   3491104  28460356      8100
06:16:56      1229280  31446784     96,24     99228  28741032  10242020     31,34   2723680  28295792      8660
06:16:57      1053508  31622556     96,78     99228  28816320  10563668     32,33   2825852  28370992      8232
06:16:58       972148  31703916     97,02     99244  28816876  11790664     36,08   2902468  28371436      8612
06:16:59       855288  31820776     97,38     99244  28816904  11810896     36,15   3020644  28371488      8768
06:17:00       467880  32208184     98,57     99268  28894644  12020100     36,79   3326620  28448944      8184
06:17:01       242184  32433880     99,26     99280  28863900  12261200     37,52   3586152  28418328      8344
06:17:02       528040  32148024     98,38     99288  28930904  11212664     34,31   3230588  28484840      7692
06:17:03       275896  32400168     99,16     99300  29081140  11805312     36,13   3336916  28635064      7888
06:17:04       253180  32422884     99,23     99300  29009996  11840440     36,24   3427252  28563964      8464
06:17:05       690536  31985528     97,89     99312  28915892  10924496     33,43   3085100  28469908      8516
06:17:06       309016  32367048     99,05     99336  29011280  11046256     33,81   3369568  28565188      8188
06:17:07       232516  32443548     99,29     99344  28882760  12248684     37,49   3578148  28436612      6076
06:17:08       623972  32052092     98,09     99356  28783472  11364128     34,78   3284584  28337016      6268
06:17:09       260008  32416056     99,20     99356  29054316  11391612     34,86   3380496  28608140      6492
06:17:10       236504  32439560     99,28     99372  28529984  12233204     37,44   3926380  28083904      6664
06:17:11       288364  32387700     99,12     99384  28798080  11378844     34,82   3606804  28351516      6832
06:17:12       733992  31942072     97,75     99408  28778712  11444012     35,02   3173556  28332016      7200
06:17:13       401400  32274664     98,77     99420  28966540  11590296     35,47   3322592  28520164      7412
06:17:14       776576  31899488     97,62     99420  29015096  12180128     37,28   2901476  28568220      8212
06:17:15      1100660  31575404     96,63     99432  29099224  10177980     31,15   2495688  28652764      7968
06:17:16       712708  31963356     97,82     99464  29178248  11454504     35,05   2805100  28731476      8148
06:17:17       442860  32233204     98,64     99480  29315072  11383736     34,84   2936468  28867916      5468
06:17:18       239120  32436944     99,27     99492  29419112  11800196     36,11   3037012  28972452      5316
06:17:19       255544  32420520     99,22     99492  29064120  12065448     36,92   3374372  28617260      5404
06:17:20       266620  32409444     99,18     99504  28959356  12065448     36,92   3459292  28512596      5616
06:17:21       264764  32411300     99,19     99520  28869212  12174948     37,26   3551620  28422532      6252
06:17:22       667468  32008596     97,96     99540  28661168  11253552     34,44   3365244  28214392      6140
06:17:23       237260  32438804     99,27     99540  28848736  12025376     36,80   3605408  28402036      6224
06:17:24       256156  32419908     99,22     99552  28668928  12062776     36,92   3767784  28222408      6236
06:17:25       255696  32420368     99,22     99564  28419848  12267580     37,54   4015372  27972828      6864
06:17:26       995196  31680868     96,95     99576  28495488  10502272     32,14   3203992  28048660      5096
06:17:27       261392  32414672     99,20     99596  28752008  10963264     33,55   3682896  28305532      5240
06:17:28       235660  32440404     99,28     99596  28696720  11094296     33,95   3757240  28252128      5536
06:17:29       272824  32403240     99,17     99608  28618580  10830552     33,15   3802368  28174024      6312
06:17:30       833652  31842412     97,45     99620  28730616   9383936     28,72   3127976  28285636      6876
06:17:31       883600  31792464     97,30     99632  29105228   8543960     26,15   2706816  28660348      7204
06:17:32      1255052  31421012     96,16     99644  29185696   7720860     23,63   2255072  28740536      7632
06:17:33      1256172  31419892     96,16     99656  29219192   7720860     23,63   2223000  28773828      8072
06:17:34      1624200  31051864     95,03     99656  29255732   6909472     21,15   1821440  28810028      7852
06:17:35      1535784  31140280     95,30     99668  29344048   6909472     21,15   1821492  28898592      7932
06:17:36      1447564  31228500     95,57     99680  29432020   6897048     21,11   1821456  28986592      7952
06:17:37      1379720  31296344     95,78     99704  29499704   6897048     21,11   1821464  29054288      7996
06:17:38      1379744  31296320     95,78     99704  29499780   6897048     21,11   1821396  29054348      8000
06:17:39      1378548  31297516     95,78     99716  29499884   6897048     21,11   1821464  29054460      7924
06:17:40      1378564  31297500     95,78     99716  29499896   6897048     21,11   1821520  29054456      7932
06:17:41      1378596  31297468     95,78     99728  29499888   6897048     21,11   1821524  29054456      7936
06:17:42      1378588  31297476     95,78     99732  29499896   6897048     21,11   1821524  29054456      7980
06:17:43      1378588  31297476     95,78     99760  29499888   6897048     21,11   1821532  29054456      6944
06:17:44      1378588  31297476     95,78     99760  29499900   6897048     21,11   1821544  29054456      6920
06:17:45      1378588  31297476     95,78     99760  29499900   6897048     21,11   1821572  29054456      6920
06:17:46      1370004  31306060     95,81     99768  29499896   6873704     21,04   1830376  29054460      5824
06:17:47      1372392  31303672     95,80     99776  29499916   6891392     21,09   1828088  29054548      5864
06:17:48      1379112  31296952     95,78     99784  29499932   6889712     21,08   1821524  29054636      5760
06:17:49      1376032  31300032     95,79     99784  29499952   6920044     21,18   1824748  29054816      5772
06:17:50      1367284  31308780     95,82     99784  29499972   6891924     21,09   1833008  29055096      5816
06:17:51      1380356  31295708     95,78     99784  29500036   6917796     21,17   1821100  29055124      5896
06:17:52      1380460  31295604     95,78     99792  29500040   6917796     21,17   1821192  29054972      5960
06:17:53      1380444  31295620     95,78     99816  29500044   6917796     21,17   1821352  29054852      5584
06:17:54      1379460  31296604     95,78     99824  29500036   6951648     21,27   1821512  29054812      5224
06:17:55      1379468  31296596     95,78     99824  29500052   6951648     21,27   1821440  29054772      5244
06:17:56      1379776  31296288     95,78     99824  29500056   6887116     21,08   1821852  29054556      5204
06:17:57      1379280  31296784     95,78     99824  29500056   6887968     21,08   1821392  29054556      5204
06:17:58      1379344  31296720     95,78     99832  29500048   6887968     21,08   1821668  29054556      4364
06:17:59      1378840  31297224     95,78     99840  29500048   6887968     21,08   1821668  29054556      4372
06:18:00      1378840  31297224     95,78     99840  29500056   6887968     21,08   1821676  29054556      4392
06:18:01      1378092  31297972     95,78     99848  29500048   6887968     21,08   1822116  29054556      3732
06:18:02      1378352  31297712     95,78     99848  29500060   6887968     21,08   1821696  29054556      1732
06:18:03      1378352  31297712     95,78     99864  29500044   6887968     21,08   1821696  29054556      1072
06:18:04      1378376  31297688     95,78     99864  29500096   6887968     21,08   1821712  29054556       692
06:18:05      1378376  31297688     95,78     99864  29500096   6887968     21,08   1821712  29054588       696
06:18:06      1378408  31297656     95,78     99864  29500100   6887972     21,08   1821720  29054592       704
06:18:07      1378408  31297656     95,78     99872  29500092   6887972     21,08   1821720  29054592       704
06:18:08      1378440  31297624     95,78     99880  29500092   6887972     21,08   1821728  29054592       616
06:18:09      1378976  31297088     95,78     99904  29500088   6896928     21,11   1821584  29054596       576
06:18:10      1378976  31297088     95,78     99904  29500108   6896928     21,11   1821760  29054596       604
06:18:11      1378976  31297088     95,78     99904  29500108   6896928     21,11   1821760  29054596       604
06:18:12      1378976  31297088     95,78     99904  29500112   6896928     21,11   1821764  29054600       608
06:18:13      1378976  31297088     95,78     99908  29500108   6896928     21,11   1821764  29054600       608
06:18:14      1379008  31297056     95,78     99920  29500112   6896928     21,11   1821764  29054604       616
06:18:15      1379008  31297056     95,78     99920  29500112   6896928     21,11   1821764  29054604       616
06:18:16      1378788  31297276     95,78     99920  29500124   6883096     21,06   1821736  29054608       628
06:18:17      1378788  31297276     95,78     99920  29500124   6883096     21,06   1821736  29054608       628
06:18:18      1378852  31297212     95,78     99920  29500124   6883096     21,06   1821792  29054604       612
06:18:19      1378844  31297220     95,78     99936  29500116   6883096     21,06   1821792  29054604       676
06:18:20      1378844  31297220     95,78     99936  29500124   6883096     21,06   1821804  29054604       592
06:18:21      1375536  31300528     95,79     99936  29500132   6931180     21,21   1825800  29054596       656
06:18:22      1368340  31307724     95,81     99936  29500140   6899880     21,12   1833872  29054664       964
06:18:23      1362092  31313972     95,83     99936  29500200   6883860     21,07   1837896  29055112      1220
06:18:24      1336452  31339612     95,91     99944  29543092   6890684     21,09   1821444  29097748     44140
06:18:25      1249168  31426896     96,18     99944  29630056   6900928     21,12   1821208  29184752    131180
06:18:26      1246108  31429956     96,19     99944  29632516   6863028     21,00   1821208  29187372    133844
06:18:27      1209692  31466372     96,30     99952  29670556   6895068     21,10   1821160  29225196    171684
06:18:28      1120648  31555416     96,57     99952  29760604   6895068     21,10   1821396  29315136    261840
06:18:29      1030268  31645796     96,85     99960  29851004   6895068     21,10   1821500  29405384    352196
06:18:30       943848  31732216     97,11     99968  29938748   6895068     21,10   1821428  29493208    440212
06:18:31       857132  31818932     97,38     99968  30025560   6895068     21,10   1821216  29579896    526904
06:18:32       767268  31908796     97,65     99976  30115384   6895068     21,10   1821128  29669880    616892
06:18:33       676908  31999156     97,93     99996  30204712   6895068     21,10   1821084  29758880    705836
06:18:34       589564  32086500     98,20    100004  30291888   6895068     21,10   1821376  29846296    793296
06:18:35       499512  32176552     98,47    100004  30377472   6895068     21,10   1821380  29931332    878596
06:18:36       412352  32263712     98,74    100012  30462092   6898088     21,11   1821460  30016348    963404
06:18:37       377864  32298200     98,84    100020  30498720   6898088     21,11   1821248  30053108   1000152
06:18:38       377808  32298256     98,84    100032  30498748   6898088     21,11   1821256  30053188    928928
06:18:39       376144  32299920     98,85    100056  30498808   6898088     21,11   1821256  30053216    434560
06:18:40       377160  32298904     98,85    100060  30498804   6898088     21,11   1821256  30053216    399916
06:18:41       378284  32297780     98,84    100060  30497376   6898088     21,11   1769684  30103664    418440
06:18:42       378612  32297452     98,84    100068  30497216   6898088     21,11   1769488  30103664    418552
06:18:43       378612  32297452     98,84    100084  30497200   6898088     21,11   1769496  30103664    357112
06:18:44       371592  32304472     98,86    100100  30504320   6898088     21,11   1769448  30110472    364080
06:18:45       394836  32281228     98,79    100100  30476404   6872048     21,03   1749192  30105048    308492
06:18:46       395212  32280852     98,79    100100  30476500   6872048     21,03   1748880  30105128    308548
06:18:47       394844  32281220     98,79    100108  30476484   6872048     21,03   1748944  30105120    148600
06:18:48       394948  32281116     98,79    100108  30476508   6872048     21,03   1748968  30105120    147124
06:18:49       394300  32281764     98,79    100140  30476512   6889480     21,08   1749012  30105120    147536
06:18:50       394364  32281700     98,79    100152  30476500   6889480     21,08   1749132  30105120    147760
06:18:51       397756  32278308     98,78    100164  30476480   6918820     21,17   1749340  30105096    148120
06:18:52       398244  32277820     98,78    100164  30476520   6950756     21,27   1749244  30105120    148288
06:18:53       397836  32278228     98,78    100164  30476520   6902260     21,12   1749220  30105028     25408
06:18:54       399216  32276848     98,78    100172  30476524   6934684     21,22   1749212  30105032     25468
06:18:55       393624  32282440     98,80    100180  30476528   6906316     21,14   1753324  30105120     25656
06:18:56       388408  32287656     98,81    100180  30476548   6913748     21,16   1759204  30105244     25796
06:18:57       387380  32288684     98,81    100180  30476556   6911432     21,15   1760512  30105320     25908
06:18:58       399904  32276160     98,78    100196  30476572   6895600     21,10   1747132  30105448     26076
06:18:59       400460  32275604     98,77    100204  30476576   6933512     21,22   1747232  30105408     26260
06:19:00       397468  32278596     98,78    100204  30476584   6933512     21,22   1746816  30105604     26328
06:19:01       397240  32278824     98,78    100212  30476576   6933512     21,22   1747228  30105412     26328
06:19:02       397292  32278772     98,78    100212  30476616   6933512     21,22   1747176  30105360     26452
06:19:03       398540  32277524     98,78    100212  30476620   6933512     21,22   1747216  30105320     26456
06:19:04       291756  32384308     99,11    100220  30528580   7619332     23,32   1803508  30156968     78324
06:19:05       277456  32398608     99,15    100220  30403984   8404116     25,72   1943076  30032528     78648
06:19:06       238916  32437148     99,27    100232  30301672   9277540     28,39   2083104  29929832     78876
06:19:07       234784  32441280     99,28    100240  30163936   9189772     28,12   2224912  29791904     79148
06:19:08       272348  32403716     99,17    100240  29983068   9185656     28,11   2365916  29611072     79140
06:19:09       282392  32393672     99,14    100268  29925500   9270280     28,37   2411572  29553380     79556
06:19:10       281668  32394396     99,14    100268  29925512   9270280     28,37   2411720  29553296     79560
06:19:11       281668  32394396     99,14    100280  29925512   9270280     28,37   2411740  29553292     79548
06:19:12       281796  32394268     99,14    100288  29925508   9270280     28,37   2411744  29553292     79552
06:19:13       281828  32394236     99,14    100288  29925520   9270280     28,37   2411744  29553300     79556
06:19:14       282112  32393952     99,14    100292  29925520   9270280     28,37   2411552  29553300     79556
06:19:15       252764  32423300     99,23    100308  29925836   9266916     28,36   2441708  29553516     79652
06:19:16       263448  32412616     99,19    100308  29824944   9200036     28,16   2532408  29452712     69524
06:19:17       263448  32412616     99,19    100316  29824944   9200036     28,16   2532432  29452716     62332
06:19:18       263576  32412488     99,19    100316  29824944   9200036     28,16   2532512  29452712     62332
06:19:19       259356  32416708     99,21    100328  29824944   9200036     28,16   2536520  29452712      2652
06:19:20       258916  32417148     99,21    100328  29824964   9200036     28,16   2536716  29452720      2780
06:19:21       254884  32421180     99,22    100336  29824960   9200036     28,16   2540856  29452724      2780
06:19:22       254916  32421148     99,22    100352  29824964   9200036     28,16   2541160  29452724      2880
06:19:23       254916  32421148     99,22    100360  29824956   9200036     28,16   2541192  29452724      2604
06:19:24       254276  32421788     99,22    100368  29824964   9202164     28,16   2541256  29452724      1960
06:19:25       250536  32425528     99,23    100368  29824968   9188228     28,12   2545300  29452728      1964
06:19:26       250704  32425360     99,23    100368  29824968   9188228     28,12   2545528  29452728      1968
06:19:27       245396  32430668     99,25    100368  29824968   9221076     28,22   2549672  29452728      1968
06:19:28       245444  32430620     99,25    100368  29824968   9221076     28,22   2549692  29452728      1968
06:19:29       245288  32430776     99,25    100376  29824964   9196540     28,14   2551068  29452728      1536
06:19:30       261092  32414972     99,20    100376  29803412   9209052     28,18   2553784  29431228      1936
06:19:31       248020  32428044     99,24    100376  29803440   9196176     28,14   2568908  29431416      2092
06:19:32       261172  32414892     99,20    100384  29803480   9205652     28,17   2553712  29431624      2280
06:19:33       252456  32423608     99,23    100384  29803452   9222008     28,22   2562796  29431644      2340
06:19:34       256724  32419340     99,21    100392  29803500   9222008     28,22   2557536  29431832      2496
06:19:35       255136  32420928     99,22    100392  29803504   9217528     28,21   2557900  29431612      2444
06:19:36       255384  32420680     99,22    100392  29803508   9217528     28,21   2557848  29431560      2448
06:19:37       252036  32424028     99,23    100392  29803512   9217528     28,21   2561944  29431444      1936
06:19:38       252100  32423964     99,23    100392  29803512   9217528     28,21   2562216  29431292      1936
06:19:39       246556  32429508     99,25    100424  29803504   9219628     28,22   2566452  29431296      2052
06:19:40       246368  32429696     99,25    100424  29803516   9219628     28,22   2566500  29431224      2028
06:19:41       246588  32429476     99,25    100424  29803516   9219628     28,22   2566504  29431224      2028
06:19:42       246652  32429412     99,25    100436  29803516   9219628     28,22   2566324  29431224      1848
06:19:43       242872  32433192     99,26    100448  29803504   9219628     28,22   2570296  29431224      1848
06:19:44       242872  32433192     99,26    100452  29803520   9219628     28,22   2570420  29431224      1884
06:19:45       237624  32438440     99,27    100456  29803520   9201256     28,16   2574600  29431224      1884
06:19:46       237864  32438200     99,27    100464  29803528   9201256     28,16   2574488  29431228      1892
06:19:47       237864  32438200     99,27    100472  29803520   9201256     28,16   2574424  29431232      1892
06:19:48       237888  32438176     99,27    100472  29803528   9201256     28,16   2574448  29431232      1760
06:19:49       234864  32441200     99,28    100472  29803528   9201256     28,16   2578408  29431232      1320
06:19:50       234644  32441420     99,28    100480  29803536   9201256     28,16   2578612  29431240      1288
06:19:51       259772  32416292     99,21    100480  29774932   9202816     28,16   2583616  29402536      1316
06:19:52       259844  32416220     99,20    100480  29774812   9202816     28,16   2583972  29402512      1436
06:19:53       240028  32436036     99,27    100480  29767772   9202816     28,16   2610372  29395352      1436
06:19:54       279068  32396996     99,15    100480  29142616  10509920     32,16   3196044  28770304      1516
06:19:55       276572  32399492     99,15    100496  29146172  10464412     32,02   3194216  28773712      3824
06:19:56       270092  32405972     99,17    100504  29153892  10464412     32,02   3194352  28781252     11480
06:19:57       257272  32418792     99,21    100504  29161532  10496480     32,12   3198320  28788876     18932
06:19:58       249208  32426856     99,24    100504  29169496  10496480     32,12   3198456  28796936     27004
06:19:59       241396  32434668     99,26    100512  29177088  10496480     32,12   3198456  28804576     34704
06:20:00       281620  32394444     99,14    100528  29135920  10496480     32,12   3198472  28763416     41604
06:20:01       273336  32402728     99,16    100528  29143484  10496480     32,12   3198488  28770976     49212
06:20:02       265532  32410532     99,19    100664  29151520  10496480     32,12   3198352  28778844     57508
06:20:03       254728  32421336     99,22    100672  29159576  10496480     32,12   3202348  28787044     65464
06:20:04       272000  32404064     99,17    100672  28988928  10652952     32,60   3354936  28616368     69832
06:20:05       255584  32420480     99,22    100688  28992944  10620224     32,50   3366744  28620132     74264
06:20:06       292268  32383796     99,11    100688  28948080  10623580     32,51   3375312  28575844     78728
06:20:07       275896  32400168     99,16    100688  28951956  10589736     32,41   3387632  28579232     82616
06:20:08       274980  32401084     99,16    100688  28813772  10573988     32,36   3525108  28441316     85084
06:20:09       237124  32438940     99,27    100688  28546088  10873968     33,28   3832296  28173380     85580
06:20:10       315460  32360604     99,03    100712  28415468  10869080     33,26   3884896  28043096     86044
06:20:11       301740  32374324     99,08    100720  28415744  10900276     33,36   3898444  28043392     86316
