788,185529.36427690557,226.92512929363875
789,185756.2894061992,280.6434208789433
790,186036.93282707816,203.48402753536357
791,186240.41685461352,192.4783417750441
792,186432.89519638856,199.86539957183413
793,186632.7605959604,303.1805673868221
794,186935.94116334722,217.54214419290656
795,187153.48330754013,289.7776258310769
796,187443.2609333712,268.1862108622154
797,187711.44714423342,321.13670800306136
798,188032.58385223648,245.82229805382667
799,188278.4061502903,300.2075853809074
800,188578.6137356712,215.65362508656108
801,188794.26736075777,214.58705705506145
802,189008.85441781284,242.76420632793452
803,189251.61862414077,275.6493447921821
804,189527.26796893295,246.83126540196827
805,189774.09923433492,232.1960218725435
806,190006.29525620746,233.8285144465044
807,190240.12377065397,265.5037156272447
808,190505.6274862812,241.95320188836195
809,190747.58068816958,256.82030485005816
810,191004.40099301963,270.2954002689803
811,191274.6963932886,278.51676871278323
812,191553.2131620014,305.1720547111763
813,191858.38521671257,196.86154836945934
814,192055.24676508203,284.9991396632977
815,192340.24590474533,288.34711487492314
816,192628.59301962025,178.70163108038832
817,192807.29465070064,329.97292153403396
818,193137.26757223468,197.5920000220358
819,193334.8595722567,269.24920563108753
820,193604.1087778878,305.96055778462323
821,193910.06933567242,343.7629100450431
822,194253.83224571747,236.4628127058677
823,194490.29505842333,165.5452982337738
824,194655.8403566571,134.85400173495873
825,194790.69435839207,191.98773759207688
826,194982.68209598414,217.11892258896842
827,195199.8010185731,250.5836362997943
828,195450.3846548729,266.4363802513981
829,195716.8210351243,233.45959595358
830,195950.28063107788,291.5649674577289
831,196241.8455985356,214.250077036093
832,196456.0956755717,240.15114825716591
833,196696.24682382887,261.87886731975595
834,196958.12569114863,230.943627739558
835,197189.06931888819,284.8607096336491
836,197473.93002852183,275.20259470457677
837,197749.1326232264,253.2510215540242
838,198002.38364478044,295.9859193279408
839,198298.36956410838,213.3427174910903
840,198511.71228159947,195.24513333986397
841,198706.95741493933,309.3069491890492
842,199016.26436412838,309.6692245461163
843,199325.9335886745,323.43012778722914
844,199649.36371646172,291.7245304842654
845,199941.088246946,241.9856223744282
846,200183.07386932042,202.50279903539922
847,200385.57666835582,319.7947535851563
848,200705.37142194097,273.34490180853754
849,200978.7163237495,273.24140858397004
850,201251.95773233348,287.08242446830263
851,201539.04015680178,232.85768795473268
852,201771.89784475652,287.4029344720766
853,202059.3007792286,241.90727178310044
854,202301.2080510117,324.9539879205695
855,202626.16203893226,173.49220068045543
856,202799.65423961272,264.56899008949404
857,203064.2232297022,190.83940289841848
858,203255.06263260063,177.2902327956399
859,203432.35286539627,182.7359875557595
860,203615.08885295203,164.56665236395202
861,203779.65550531598,92.98099439192447
862,203872.6364997079,107.89560233350494
863,203980.5321020414,103.92152115082718
864,204084.45362319224,211.82430320474668
865,204296.277926397,91.99571940398891
866,204388.27364580097,87.0727198694367
867,204475.3463656704,94.53197913902113
868,204569.87834480943,108.73295048993896
869,204678.61129529937,104.8652672006283
870,204783.4765625,16.5234375
871,204800.0,0.0
872,204800.0,0.0
873,204800.0,0.0
874,204800.0,0.0
875,204800.0,0.0
876,204800.0,0.0
877,204800.0,0.0
878,204800.0,0.0
879,204800.0,0.0
880,204800.0,0.0
881,204800.0,0.0
882,204800.0,0.0
883,204800.0,0.0
884,204800.0,0.0
885,204800.0,0.0
886,204800.0,0.0
887,204800.0,0.0
888,204800.0,0.0
889,204800.0,0.0
890,204800.0,0.0
891,204800.0,0.0
892,204800.0,0.0
893,204800.0,0.0
894,204800.0,0.0
895,204800.0,0.0
896,204800.0,0.0
897,204800.0,0.0
898,204800.0,0.0
899,204800.0,0.0
900,204800.0,0.0
901,204800.0,0.0
902,204800.0,0.0
903,204800.0,0.0
904,204800.0,0.0
905,204800.0,0.0
906,204800.0,0.0
907,204800.0,0.0
908,204800.0,0.0
909,204800.0,0.0
910,204800.0,0.0
911,204800.0,0.0
912,204800.0,0.0
913,204800.0,0.0
914,204800.0,0.0
915,204800.0,0.0
916,204800.0,0.0
917,204800.0,0.0
918,204800.0,0.0
919,204800.0,0.0
920,204800.0,0.0
921,204800.0,0.0
922,204800.0,0.0
923,204800.0,0.0
924,204800.0,0.0
925,204800.0,0.0
926,204800.0,0.0
927,204800.0,0.0
928,204800.0,0.0
929,204800.0,0.0
930,204800.0,0.0
931,204800.0,0.0
932,204800.0,0.0
933,204800.0,0.0
934,204800.0,0.0
