04:04:49         3,00      0,00      3,00      0,00    256,00
04:04:50         0,00      0,00      0,00      0,00      0,00
04:04:51         1,00      0,00      1,00      0,00      8,00
04:04:52        33,00      0,00     33,00      0,00    352,00
04:04:53         1,00      0,00      1,00      0,00      8,00
04:04:54         5,00      0,00      5,00      0,00    136,00
04:04:55         1,00      0,00      1,00      0,00      8,00
04:04:56         0,00      0,00      0,00      0,00      0,00
04:04:57         8,00      0,00      8,00      0,00    160,00
04:04:58        16,00      0,00     16,00      0,00  12248,00
04:04:59        21,00      0,00     21,00      0,00  12952,00
04:05:00         4,00      0,00      4,00      0,00    112,00
04:05:01        30,00      0,00     30,00      0,00  13752,00
04:05:02        28,00      0,00     28,00      0,00  12488,00
04:05:03         3,00      0,00      3,00      0,00    104,00
04:05:04         1,00      0,00      1,00      0,00      8,00
04:05:05         7,00      0,00      7,00      0,00    288,00
04:05:06         0,00      0,00      0,00      0,00      0,00
04:05:07        16,00      0,00     16,00      0,00    600,00
04:05:08         2,00      0,00      2,00      0,00     32,00
04:05:09        10,00      0,00     10,00      0,00    104,00
04:05:10         6,00      0,00      6,00      0,00    192,00
04:05:11         3,00      2,00      1,00     16,00      8,00
04:05:12        21,00      0,00     21,00      0,00    512,00
04:05:13         2,00      0,00      2,00      0,00     96,00
04:05:14         6,00      0,00      6,00      0,00    184,00
04:05:15        10,00      0,00     10,00      0,00    768,00
04:05:16         3,00      0,00      3,00      0,00    184,00
04:05:17        56,00      0,00     56,00      0,00    808,00
04:05:18         3,00      0,00      3,00      0,00    160,00
04:05:19         4,00      0,00      4,00      0,00    248,00
04:05:20        10,00      0,00     10,00      0,00    888,00
04:05:21         2,00      0,00      2,00      0,00    168,00
04:05:22         4,00      0,00      4,00      0,00    280,00
04:05:23         3,00      0,00      3,00      0,00    104,00
04:05:24         6,00      0,00      6,00      0,00    224,00
04:05:25        12,00      0,00     12,00      0,00    704,00
04:05:26         1,00      0,00      1,00      0,00    152,00
04:05:27         3,00      0,00      3,00      0,00    168,00
04:05:28         1,00      0,00      1,00      0,00     32,00
04:05:29        64,00      0,00     64,00      0,00  83896,00
04:05:30       164,00      0,00    164,00      0,00 166640,00
04:05:31         3,00      0,00      3,00      0,00    248,00
04:05:32        50,00      0,00     50,00      0,00  38688,00
04:05:33       193,00      0,00    193,00      0,00   1808,00
04:05:34        23,00      0,00     23,00      0,00    288,00
04:05:35         6,93      0,00      6,93      0,00    142,57
04:05:36         5,00      3,00      2,00     32,00    144,00
04:05:37         1,00      0,00      1,00      0,00      8,00
04:05:38        48,00      0,00     48,00      0,00  35640,00
04:05:39         3,00      0,00      3,00      0,00    296,00
04:05:40         4,00      0,00      4,00      0,00    760,00
04:05:41         5,00      0,00      5,00      0,00    624,00
04:05:42         0,00      0,00      0,00      0,00      0,00
04:05:43        39,00      0,00     39,00      0,00    504,00
04:05:44         5,00      0,00      5,00      0,00    392,00
04:05:45         2,00      0,00      2,00      0,00     16,00
04:05:46         8,00      0,00      8,00      0,00    816,00
04:05:47         1,00      0,00      1,00      0,00      8,00
04:05:48        11,00      0,00     11,00      0,00    464,00
04:05:49        73,00      0,00     73,00      0,00  74456,00
04:05:50        58,00      0,00     58,00      0,00  33408,00
04:05:51         8,00      0,00      8,00      0,00    600,00
04:05:52         0,00      0,00      0,00      0,00      0,00
04:05:53        78,00      0,00     78,00      0,00   1192,00
04:05:54         6,00      0,00      6,00      0,00    232,00
04:05:55        13,00      0,00     13,00      0,00    376,00
04:05:56         5,00      0,00      5,00      0,00    128,00
04:05:57        12,00      0,00     12,00      0,00    888,00
04:05:58        18,00      0,00     18,00      0,00    608,00
04:05:59        11,00      0,00     11,00      0,00    424,00
04:06:00        45,00      0,00     45,00      0,00  35712,00
04:06:01         5,00      0,00      5,00      0,00    280,00
04:06:02         6,00      0,00      6,00      0,00    872,00
04:06:03         8,00      0,00      8,00      0,00    296,00
04:06:04         3,00      0,00      3,00      0,00    232,00
04:06:05        30,00      0,00     30,00      0,00    584,00
04:06:06         6,00      0,00      6,00      0,00    160,00
04:06:07         6,00      0,00      6,00      0,00    616,00
04:06:08        24,00      0,00     24,00      0,00    488,00
04:06:09        37,00      0,00     37,00      0,00   2488,00
04:06:10        37,00      0,00     37,00      0,00    744,00
04:06:11         3,00      0,00      3,00      0,00    152,00
04:06:12         4,00      0,00      4,00      0,00    520,00
04:06:13         4,00      0,00      4,00      0,00    200,00
04:06:14         9,00      0,00      9,00      0,00    568,00
04:06:15         9,00      0,00      9,00      0,00    824,00
04:06:16         2,00      0,00      2,00      0,00    144,00
04:06:17         7,00      0,00      7,00      0,00    664,00
04:06:18         0,00      0,00      0,00      0,00      0,00
04:06:19       216,00      0,00    216,00      0,00   2584,00
04:06:20         2,00      0,00      2,00      0,00     40,00
04:06:21         4,00      0,00      4,00      0,00    480,00
04:06:22         2,00      0,00      2,00      0,00    200,00
04:06:23         3,00      0,00      3,00      0,00    168,00
04:06:24         7,00      0,00      7,00      0,00    184,00
04:06:25        26,00      0,00     26,00      0,00    272,00
04:06:26         3,00      0,00      3,00      0,00     96,00
04:06:27         1,00      0,00      1,00      0,00      8,00
04:06:28         2,00      0,00      2,00      0,00    136,00
04:06:29       139,00      0,00    139,00      0,00   8424,00
04:06:30        43,00      0,00     43,00      0,00  35888,00
04:06:31        50,00      0,00     50,00      0,00  36728,00
04:06:32         0,00      0,00      0,00      0,00      0,00
04:06:33         3,00      0,00      3,00      0,00    120,00
04:06:34        46,00      0,00     46,00      0,00    848,00
04:06:35         1,00      0,00      1,00      0,00      8,00
04:06:36        34,00      0,00     34,00      0,00  37272,00
04:06:37         3,00      0,00      3,00      0,00    176,00
04:06:38         2,00      0,00      2,00      0,00    216,00
04:06:39        15,00      0,00     15,00      0,00    336,00
04:06:40         3,00      0,00      3,00      0,00    200,00
04:06:41         7,00      0,00      7,00      0,00    232,00
04:06:42         6,00      0,00      6,00      0,00    368,00
04:06:43         8,00      0,00      8,00      0,00    864,00
04:06:44         8,00      0,00      8,00      0,00    536,00
04:06:45         7,00      0,00      7,00      0,00    376,00
04:06:46         9,00      0,00      9,00      0,00    392,00
04:06:47         3,00      0,00      3,00      0,00    168,00
04:06:48         2,00      0,00      2,00      0,00    536,00
04:06:49        38,00      0,00     38,00      0,00   1544,00
04:06:50        54,00      0,00     54,00      0,00  40552,00
04:06:51         3,00      0,00      3,00      0,00     40,00
04:06:52         2,00      0,00      2,00      0,00     40,00
04:06:53         1,00      0,00      1,00      0,00      8,00
04:06:54         4,00      0,00      4,00      0,00    304,00
04:06:55         2,00      0,00      2,00      0,00     16,00
04:06:56         3,00      0,00      3,00      0,00     40,00
04:06:57         1,00      0,00      1,00      0,00      8,00
04:06:58         0,00      0,00      0,00      0,00      0,00
04:06:59         5,00      0,00      5,00      0,00    200,00
04:07:00         0,00      0,00      0,00      0,00      0,00
04:07:01        20,00      0,00     20,00      0,00    192,00
04:07:02         0,00      0,00      0,00      0,00      0,00
04:07:03         3,00      0,00      3,00      0,00     88,00
04:07:04         9,00      0,00      9,00      0,00    224,00
04:07:05       298,00      0,00    298,00      0,00   3920,00
04:07:06        21,00      0,00     21,00      0,00  16416,00
04:07:07       166,00      4,00    162,00    672,00 138288,00
04:07:08         0,00      0,00      0,00      0,00      0,00
04:07:09        22,00      0,00     22,00      0,00    672,00
04:07:10        58,00      0,00     58,00      0,00  37688,00
04:07:11        19,00      0,00     19,00      0,00  10056,00
04:07:12         2,00      0,00      2,00      0,00     96,00
04:07:13         1,00      0,00      1,00      0,00      8,00
04:07:14         2,00      0,00      2,00      0,00     24,00
04:07:15         3,00      0,00      3,00      0,00     88,00
04:07:16         3,00      0,00      3,00      0,00     32,00
04:07:17         6,00      0,00      6,00      0,00    256,00
04:07:18         6,00      0,00      6,00      0,00    224,00
04:07:19         7,00      0,00      7,00      0,00    376,00
04:07:20         7,00      0,00      7,00      0,00    728,00
04:07:21         8,00      0,00      8,00      0,00    616,00
04:07:22         3,00      0,00      3,00      0,00    328,00
04:07:23         6,00      0,00      6,00      0,00    416,00
04:07:24         5,00      0,00      5,00      0,00    280,00
04:07:25         8,00      0,00      8,00      0,00   1024,00
04:07:26         3,00      0,00      3,00      0,00    216,00
04:07:27         3,00      0,00      3,00      0,00    184,00
04:07:28         2,00      0,00      2,00      0,00    168,00
04:07:29         1,00      0,00      1,00      0,00      8,00
04:07:30         5,00      0,00      5,00      0,00    344,00
04:07:31         3,00      0,00      3,00      0,00    200,00
04:07:32         2,00      0,00      2,00      0,00    104,00
04:07:33         1,00      0,00      1,00      0,00      8,00
04:07:34         0,00      0,00      0,00      0,00      0,00
04:07:35         2,00      0,00      2,00      0,00     16,00
04:07:36        14,00      0,00     14,00      0,00    320,00
04:07:37        46,00      0,00     46,00      0,00  25224,00
04:07:38         0,00      0,00      0,00      0,00      0,00
04:07:39         1,00      0,00      1,00      0,00      8,00
04:07:40        23,00      0,00     23,00      0,00  25128,00
04:07:41       101,00      0,00    101,00      0,00  24784,00
04:07:42        61,00      0,00     61,00      0,00  65248,00
04:07:43         1,00      0,00      1,00      0,00      8,00
04:07:44         4,00      0,00      4,00      0,00    312,00
04:07:45        24,00      0,00     24,00      0,00    296,00
04:07:46        42,00      0,00     42,00      0,00    648,00
04:07:47        29,00      0,00     29,00      0,00    288,00
04:07:48         0,00      0,00      0,00      0,00      0,00
04:07:49         1,00      0,00      1,00      0,00      8,00
04:07:50         1,00      0,00      1,00      0,00      8,00
04:07:51       226,00      0,00    226,00      0,00   2848,00
04:07:52         5,00      0,00      5,00      0,00     72,00
04:07:53         1,00      0,00      1,00      0,00      8,00
04:07:54         2,00      0,00      2,00      0,00     56,00
04:07:55         1,00      0,00      1,00      0,00      8,00
04:07:56        24,00      0,00     24,00      0,00    952,00
04:07:57        15,00      0,00     15,00      0,00   1176,00
04:07:58       102,00      0,00    102,00      0,00  77848,00
04:07:59        13,00      0,00     13,00      0,00    544,00
04:08:00         4,00      0,00      4,00      0,00    400,00
04:08:01         3,00      0,00      3,00      0,00    664,00
04:08:02         2,00      0,00      2,00      0,00     80,00
04:08:03         1,00      0,00      1,00      0,00      8,00
04:08:04         2,00      0,00      2,00      0,00    128,00
04:08:05         3,00      0,00      3,00      0,00    176,00
04:08:06        10,00      0,00     10,00      0,00    432,00
04:08:07         3,00      0,00      3,00      0,00    184,00
04:08:08         9,00      0,00      9,00      0,00    384,00
04:08:09         1,00      0,00      1,00      0,00      8,00
04:08:10         2,00      0,00      2,00      0,00    136,00
04:08:11         9,00      0,00      9,00      0,00    280,00
04:08:12         8,00      0,00      8,00      0,00   1368,00
04:08:13         8,00      0,00      8,00      0,00     64,00
04:08:14         0,00      0,00      0,00      0,00      0,00
04:08:15         3,00      0,00      3,00      0,00    672,00
04:08:16       115,00      0,00    115,00      0,00   1864,00
04:08:17        47,52      0,00     47,52      0,00   2186,14
04:08:18         4,00      0,00      4,00      0,00    792,00
04:08:19         2,00      0,00      2,00      0,00     72,00
04:08:20         2,00      0,00      2,00      0,00    104,00
04:08:21        26,00      0,00     26,00      0,00  25232,00
04:08:22         0,00      0,00      0,00      0,00      0,00
04:08:23         4,00      0,00      4,00      0,00    272,00
04:08:24         4,00      0,00      4,00      0,00    448,00
04:08:25        10,00      0,00     10,00      0,00   1128,00
04:08:26         3,00      0,00      3,00      0,00    104,00
04:08:27       138,00      0,00    138,00      0,00   1456,00
04:08:28         0,00      0,00      0,00      0,00      0,00
04:08:29         5,00      0,00      5,00      0,00    168,00
04:08:30         3,00      0,00      3,00      0,00    168,00
04:08:31         6,00      0,00      6,00      0,00    280,00
04:08:32        64,00      0,00     64,00      0,00   1456,00
04:08:33         4,00      0,00      4,00      0,00    192,00
04:08:34         3,00      0,00      3,00      0,00    184,00
04:08:35         2,00      0,00      2,00      0,00     96,00
04:08:36         6,00      0,00      6,00      0,00    728,00
04:08:37        11,00      2,00      9,00     24,00    360,00
04:08:38         1,00      0,00      1,00      0,00    160,00
04:08:39         5,00      0,00      5,00      0,00    520,00
04:08:40         2,00      1,00      1,00     24,00     88,00
04:08:41         5,00      0,00      5,00      0,00    608,00
04:08:42        11,00      0,00     11,00      0,00    376,00
04:08:43         3,00      0,00      3,00      0,00    104,00
04:08:44        10,00      0,00     10,00      0,00   2792,00
04:08:45         3,00      0,00      3,00      0,00     80,00
04:08:46         3,00      0,00      3,00      0,00    168,00
04:08:47        15,00      0,00     15,00      0,00   1504,00
04:08:48         0,00      0,00      0,00      0,00      0,00
04:08:49        41,00      0,00     41,00      0,00    936,00
04:08:50         0,00      0,00      0,00      0,00      0,00
04:08:51         3,00      0,00      3,00      0,00     56,00
04:08:52       132,00      0,00    132,00      0,00   3376,00
04:08:53        24,00      0,00     24,00      0,00    296,00
04:08:54         4,00      0,00      4,00      0,00   1136,00
04:08:55         1,00      0,00      1,00      0,00      8,00
04:08:56         0,00      0,00      0,00      0,00      0,00
04:08:57         8,00      0,00      8,00      0,00    552,00
04:08:58         2,00      0,00      2,00      0,00     88,00
04:08:59         3,00      0,00      3,00      0,00     48,00
04:09:00         0,00      0,00      0,00      0,00      0,00
04:09:01         1,00      0,00      1,00      0,00      8,00
04:09:02         2,00      0,00      2,00      0,00    128,00
04:09:03       160,00      0,00    160,00      0,00   1608,00
04:09:04         0,00      0,00      0,00      0,00      0,00
04:09:05         1,00      0,00      1,00      0,00      8,00
04:09:06         0,00      0,00      0,00      0,00      0,00
04:09:07         4,00      0,00      4,00      0,00    216,00
04:09:08        48,00      0,00     48,00      0,00    656,00
04:09:09        29,00      0,00     29,00      0,00  21616,00
04:09:10         0,00      0,00      0,00      0,00      0,00
04:09:11         7,00      0,00      7,00      0,00     96,00
04:09:12         0,00      0,00      0,00      0,00      0,00
04:09:13        18,00      0,00     18,00      0,00    672,00
04:09:14         2,00      0,00      2,00      0,00     32,00
04:09:15         1,00      0,00      1,00      0,00      8,00
04:09:16         4,00      0,00      4,00      0,00     48,00
04:09:17       104,00      0,00    104,00      0,00  24224,00
04:09:18        57,00      0,00     57,00      0,00  69664,00
04:09:19        53,00      0,00     53,00      0,00  65800,00
04:09:20         2,00      0,00      2,00      0,00     96,00
04:09:21         9,00      0,00      9,00      0,00    360,00
04:09:22         2,00      0,00      2,00      0,00     96,00
04:09:23         6,00      0,00      6,00      0,00    648,00
04:09:24         5,00      0,00      5,00      0,00    304,00
04:09:25        71,00      0,00     71,00      0,00  81208,00
04:09:26         5,00      0,00      5,00      0,00    136,00
04:09:27         3,00      0,00      3,00      0,00    104,00
04:09:28        80,00      0,00     80,00      0,00   1400,00
04:09:29         5,00      0,00      5,00      0,00    184,00
04:09:30         5,00      0,00      5,00      0,00    400,00
04:09:31         7,00      0,00      7,00      0,00    224,00
04:09:32         0,00      0,00      0,00      0,00      0,00
04:09:33         5,00      0,00      5,00      0,00     96,00
04:09:34         0,00      0,00      0,00      0,00      0,00
04:09:35         6,00      0,00      6,00      0,00    400,00
04:09:36         4,00      0,00      4,00      0,00    128,00
04:09:37         1,00      0,00      1,00      0,00      8,00
04:09:38         9,00      0,00      9,00      0,00    312,00
04:09:39         1,00      0,00      1,00      0,00      8,00
04:09:40         4,00      0,00      4,00      0,00    272,00
04:09:41         3,00      0,00      3,00      0,00    136,00
04:09:42         2,00      0,00      2,00      0,00    128,00
04:09:43         3,00      0,00      3,00      0,00    176,00
04:09:44         4,00      0,00      4,00      0,00     72,00
04:09:45         4,00      0,00      4,00      0,00    200,00
04:09:46         3,00      0,00      3,00      0,00     96,00
04:09:47         3,00      0,00      3,00      0,00     40,00
04:09:48        69,00      0,00     69,00      0,00 103880,00
04:09:49       175,00      0,00    175,00      0,00   1872,00
04:09:50       126,00      0,00    126,00      0,00 141288,00
04:09:51        68,00      0,00     68,00      0,00  68824,00
04:09:52         0,00      0,00      0,00      0,00      0,00
04:09:53        20,00      0,00     20,00      0,00    352,00
04:09:54        17,00      0,00     17,00      0,00    456,00
04:09:55         3,00      0,00      3,00      0,00    112,00
04:09:56        27,00      0,00     27,00      0,00  46744,00
04:09:57         1,00      0,00      1,00      0,00      8,00
04:09:58         5,00      0,00      5,00      0,00    120,00
04:09:59        11,00      0,00     11,00      0,00    368,00
04:10:00         2,00      0,00      2,00      0,00     40,00
04:10:01         6,00      0,00      6,00      0,00    272,00
04:10:02         1,00      0,00      1,00      0,00      8,00
04:10:03         6,00      0,00      6,00      0,00    256,00
04:10:04        47,00      0,00     47,00      0,00    704,00
04:10:05         9,00      0,00      9,00      0,00    352,00
04:10:06         5,94      0,00      5,94      0,00    681,19
04:10:07         2,00      0,00      2,00      0,00     96,00
04:10:08         5,00      0,00      5,00      0,00    128,00
04:10:09        11,00      0,00     11,00      0,00    448,00
04:10:10         1,00      0,00      1,00      0,00     88,00
04:10:11        11,00      0,00     11,00      0,00    656,00
04:10:12         4,00      0,00      4,00      0,00    272,00
04:10:13         5,00      0,00      5,00      0,00    128,00
04:10:14        63,00      0,00     63,00      0,00 107136,00
04:10:15         3,00      0,00      3,00      0,00    168,00
04:10:16        75,00      0,00     75,00      0,00  68928,00
04:10:17        79,00      0,00     79,00      0,00 109808,00
04:10:18         3,00      0,00      3,00      0,00    120,00
04:10:19        13,00      0,00     13,00      0,00    304,00
04:10:20         5,00      0,00      5,00      0,00   3536,00
04:10:21         3,00      0,00      3,00      0,00    288,00
04:10:22         6,00      0,00      6,00      0,00    744,00
04:10:23         3,00      0,00      3,00      0,00    248,00
04:10:24       104,00      0,00    104,00      0,00 145976,00
04:10:25         1,00      0,00      1,00      0,00      8,00
04:10:26        25,00      0,00     25,00      0,00    296,00
04:10:27         5,00      0,00      5,00      0,00    456,00
04:10:28         4,00      0,00      4,00      0,00    304,00
04:10:29        24,00      0,00     24,00      0,00    312,00
04:10:30       340,00      0,00    340,00      0,00   4344,00
04:10:31         3,00      0,00      3,00      0,00     56,00
04:10:32         2,00      0,00      2,00      0,00    392,00
04:10:33         4,00      0,00      4,00      0,00    432,00
04:10:34        59,00      0,00     59,00      0,00  75968,00
04:10:35         1,00      0,00      1,00      0,00      8,00
04:10:36         5,00      0,00      5,00      0,00    488,00
04:10:37         3,00      0,00      3,00      0,00    144,00
04:10:38         2,00      0,00      2,00      0,00    208,00
04:10:39         5,00      0,00      5,00      0,00    376,00
04:10:40         0,00      0,00      0,00      0,00      0,00
04:10:41         5,00      0,00      5,00      0,00    464,00
04:10:42         2,00      0,00      2,00      0,00    248,00
04:10:43         3,00      0,00      3,00      0,00    232,00
04:10:44         8,00      0,00      8,00      0,00   9608,00
04:10:45         3,00      0,00      3,00      0,00    152,00
04:10:46        35,00      0,00     35,00      0,00   1056,00
04:10:47       117,00      0,00    117,00      0,00  87184,00
04:10:48         4,00      0,00      4,00      0,00    328,00
04:10:49         6,00      0,00      6,00      0,00    288,00
04:10:50         5,00      0,00      5,00      0,00    216,00
04:10:51         4,00      0,00      4,00      0,00    376,00
04:10:52        51,00      0,00     51,00      0,00   2080,00
04:10:53         7,00      0,00      7,00      0,00    568,00
04:10:54         3,00      0,00      3,00      0,00    184,00
04:10:55        38,00      0,00     38,00      0,00  40064,00
04:10:56         5,00      0,00      5,00      0,00    408,00
04:10:57        59,00      0,00     59,00      0,00  14952,00
04:10:58         2,00      0,00      2,00      0,00    200,00
04:10:59         2,00      0,00      2,00      0,00     72,00
04:11:00        12,00      0,00     12,00      0,00    664,00
04:11:01        13,00      0,00     13,00      0,00    368,00
04:11:02        13,00      0,00     13,00      0,00    672,00
04:11:03        21,00      0,00     21,00      0,00   1496,00
04:11:04         5,00      0,00      5,00      0,00    160,00
04:11:05       105,00      0,00    105,00      0,00  27928,00
04:11:06         0,00      0,00      0,00      0,00      0,00
04:11:07         6,00      0,00      6,00      0,00     72,00
04:11:08         4,00      0,00      4,00      0,00    616,00
04:11:09         1,00      0,00      1,00      0,00      8,00
04:11:10         4,00      0,00      4,00      0,00    504,00
04:11:11         4,00      0,00      4,00      0,00    120,00
04:11:12         0,00      0,00      0,00      0,00      0,00
04:11:13        10,00      2,00      8,00     24,00    424,00
04:11:14         2,00      0,00      2,00      0,00     72,00
04:11:15        13,00      0,00     13,00      0,00  10488,00
04:11:16         3,00      0,00      3,00      0,00    208,00
04:11:17         2,00      0,00      2,00      0,00     72,00
04:11:18       189,00      0,00    189,00      0,00 123088,00
04:11:19         3,00      0,00      3,00      0,00     88,00
04:11:20         4,00      0,00      4,00      0,00     80,00
04:11:21       256,00      0,00    256,00      0,00   2536,00
04:11:22        41,00      0,00     41,00      0,00  24608,00
04:11:23        52,00      0,00     52,00      0,00  18560,00
04:11:24         1,00      0,00      1,00      0,00     24,00
04:11:25         1,00      0,00      1,00      0,00      8,00
04:11:26        10,00      0,00     10,00      0,00    496,00
04:11:27         3,00      0,00      3,00      0,00    192,00
04:11:28         8,00      0,00      8,00      0,00    688,00
04:11:29         4,00      0,00      4,00      0,00    112,00
04:11:30         5,00      0,00      5,00      0,00    280,00
04:11:31        16,00      0,00     16,00      0,00    888,00
04:11:32         4,00      0,00      4,00      0,00    296,00
04:11:33         3,00      0,00      3,00      0,00    256,00
04:11:34         7,00      0,00      7,00      0,00    888,00
04:11:35         9,00      0,00      9,00      0,00    472,00
04:11:36        23,00      1,00     22,00     16,00    680,00
04:11:37         3,00      0,00      3,00      0,00     32,00
04:11:38         0,00      0,00      0,00      0,00      0,00
04:11:39         5,00      0,00      5,00      0,00    672,00
04:11:40         1,00      0,00      1,00      0,00      8,00
04:11:41        88,00      0,00     88,00      0,00   1208,00
04:11:42         2,00      0,00      2,00      0,00    136,00
04:11:43        50,00      0,00     50,00      0,00  54552,00
04:11:44         4,00      0,00      4,00      0,00    288,00
04:11:45         1,00      0,00      1,00      0,00      8,00
04:11:46       131,00      0,00    131,00      0,00  93240,00
04:11:47         5,00      0,00      5,00      0,00     80,00
04:11:48        60,00      0,00     60,00      0,00    600,00
04:11:49       299,00      0,00    299,00      0,00 250304,00
04:11:50         2,00      0,00      2,00      0,00     16,00
04:11:51         3,00      0,00      3,00      0,00     32,00
04:11:52         3,00      0,00      3,00      0,00     80,00
04:11:53         1,00      0,00      1,00      0,00      8,00
04:11:54        35,00      0,00     35,00      0,00    488,00
04:11:55         3,00      0,00      3,00      0,00    144,00
04:11:56         2,00      0,00      2,00      0,00     24,00
04:11:57         4,00      0,00      4,00      0,00     72,00
04:11:58         0,00      0,00      0,00      0,00      0,00
04:11:59         8,00      0,00      8,00      0,00    136,00
04:12:00         3,00      0,00      3,00      0,00     88,00
04:12:01         5,00      0,00      5,00      0,00    144,00
04:12:02       106,00      0,00    106,00      0,00   1312,00
04:12:03         1,00      0,00      1,00      0,00      8,00
04:12:04         4,00      0,00      4,00      0,00     48,00
04:12:05         3,00      0,00      3,00      0,00    272,00
04:12:06         4,00      0,00      4,00      0,00    184,00
04:12:07        31,00      0,00     31,00      0,00    928,00
04:12:08         4,00      0,00      4,00      0,00    192,00
04:12:09         7,00      0,00      7,00      0,00    256,00
04:12:10         8,00      0,00      8,00      0,00    848,00
04:12:11         8,00      0,00      8,00      0,00    328,00
04:12:12         6,00      0,00      6,00      0,00    216,00
04:12:13         4,00      0,00      4,00      0,00    264,00
04:12:14         8,00      0,00      8,00      0,00    448,00
04:12:15         7,00      0,00      7,00      0,00    832,00
04:12:16         6,00      0,00      6,00      0,00    256,00
04:12:17       189,00      0,00    189,00      0,00  95512,00
04:12:18         0,00      0,00      0,00      0,00      0,00
04:12:19       244,00      0,00    244,00      0,00 193672,00
04:12:20       673,00      0,00    673,00      0,00 769096,00
04:12:21         5,00      0,00      5,00      0,00    312,00
04:12:22       545,00      0,00    545,00      0,00 414264,00
04:12:23        51,00      0,00     51,00      0,00  98000,00
04:12:24         2,00      0,00      2,00      0,00     88,00
04:12:25       310,00      0,00    310,00      0,00 560160,00
04:12:26       177,00      0,00    177,00      0,00 300000,00
04:12:27        83,00      0,00     83,00      0,00 130568,00
04:12:28         0,00      0,00      0,00      0,00      0,00
04:12:29         3,00      0,00      3,00      0,00    112,00
04:12:30         1,00      0,00      1,00      0,00      8,00
04:12:31         7,00      0,00      7,00      0,00    240,00
04:12:32         2,00      0,00      2,00      0,00     24,00
04:12:33         1,00      0,00      1,00      0,00      8,00
04:12:34         2,00      0,00      2,00      0,00     56,00
04:12:35         1,00      0,00      1,00      0,00      8,00
04:12:36         5,94      0,00      5,94      0,00    237,62
04:12:37         3,00      0,00      3,00      0,00     32,00
04:12:38         0,00      0,00      0,00      0,00      0,00
04:12:39         3,00      0,00      3,00      0,00     72,00
04:12:40         1,00      0,00      1,00      0,00      8,00
04:12:41         5,00      0,00      5,00      0,00    152,00
04:12:42         4,00      0,00      4,00      0,00    312,00
04:12:43        61,00      0,00     61,00      0,00    784,00
04:12:44         2,00      0,00      2,00      0,00     64,00
04:12:45         1,00      0,00      1,00      0,00      8,00
04:12:46         4,00      0,00      4,00      0,00     96,00
04:12:47         9,00      0,00      9,00      0,00    400,00
04:12:48         3,00      0,00      3,00      0,00    184,00
04:12:49         7,00      0,00      7,00      0,00    336,00
04:12:50        32,00      0,00     32,00      0,00  11856,00
04:12:51       228,00      0,00    228,00      0,00 422264,00
04:12:52       203,00      1,00    202,00      8,00 374952,00
04:12:53       167,00      0,00    167,00      0,00 313488,00
04:12:54       228,00      0,00    228,00      0,00 450400,00
04:12:55         3,00      0,00      3,00      0,00    168,00
04:12:56       266,00      1,00    265,00      8,00 525016,00
04:12:57       279,00      1,00    278,00     16,00 526840,00
04:12:58       425,00      0,00    425,00      0,00 301624,00
04:12:59        74,00      0,00     74,00      0,00 115088,00
04:13:00         1,00      0,00      1,00      0,00      8,00
04:13:01         5,00      0,00      5,00      0,00    248,00
04:13:02       146,00      0,00    146,00      0,00 221688,00
04:13:03        90,00      0,00     90,00      0,00 169752,00
04:13:04         2,00      0,00      2,00      0,00    200,00
04:13:05         1,00      0,00      1,00      0,00      8,00
04:13:06         4,00      0,00      4,00      0,00    368,00
04:13:07         3,00      0,00      3,00      0,00    144,00
04:13:08         2,00      0,00      2,00      0,00     88,00
04:13:09         3,00      0,00      3,00      0,00    152,00
04:13:10         1,00      0,00      1,00      0,00      8,00
04:13:11         3,00      0,00      3,00      0,00    224,00
04:13:12         6,00      0,00      6,00      0,00    536,00
04:13:13       119,00      0,00    119,00      0,00   1336,00
04:13:14         0,00      0,00      0,00      0,00      0,00
04:13:15         1,00      0,00      1,00      0,00      8,00
04:13:16         3,00      0,00      3,00      0,00     96,00
04:13:17         4,00      0,00      4,00      0,00    352,00
04:13:18         0,00      0,00      0,00      0,00      0,00
04:13:19         1,00      0,00      1,00      0,00      8,00
04:13:20         1,00      0,00      1,00      0,00      8,00
04:13:21        51,00      0,00     51,00      0,00  90592,00
04:13:22        62,00      0,00     62,00      0,00  54440,00
04:13:23       167,00      0,00    167,00      0,00 141192,00
04:13:24       290,00      0,00    290,00      0,00 165328,00
04:13:25       176,00      0,00    176,00      0,00 155920,00
04:13:26        59,00      0,00     59,00      0,00  32632,00
04:13:27       271,00      0,00    271,00      0,00 203568,00
04:13:28       112,00      0,00    112,00      0,00  95736,00
04:13:29        10,00      0,00     10,00      0,00    592,00
04:13:30         8,00      0,00      8,00      0,00    832,00
04:13:31         5,00      0,00      5,00      0,00    216,00
04:13:32         2,00      0,00      2,00      0,00    400,00
04:13:33         5,00      0,00      5,00      0,00    168,00
04:13:34         0,00      0,00      0,00      0,00      0,00
04:13:35         3,00      0,00      3,00      0,00    104,00
04:13:36         7,00      0,00      7,00      0,00    568,00
04:13:37         3,00      0,00      3,00      0,00    104,00
04:13:38         2,00      0,00      2,00      0,00    144,00
04:13:39         1,00      0,00      1,00      0,00      8,00
04:13:40         3,00      0,00      3,00      0,00    144,00
04:13:41         3,00      0,00      3,00      0,00    184,00
04:13:42       231,00      0,00    231,00      0,00 187848,00
