Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:04          tps      rtps      wtps   bread/s   bwrtn/s
23:16:54         2,00      0,00      2,00      0,00    144,00
23:16:55         2,00      0,00      2,00      0,00     96,00
23:16:56        11,00      0,00     11,00      0,00    568,00
23:16:57        14,00      0,00     14,00      0,00    648,00
23:16:58        10,00      0,00     10,00      0,00    488,00
23:16:59        17,00      0,00     17,00      0,00    776,00
23:17:00         3,00      0,00      3,00      0,00     32,00
23:17:01        40,00      0,00     40,00      0,00   1128,00
23:17:02         1,00      0,00      1,00      0,00      8,00
23:17:03         1,00      0,00      1,00      0,00      8,00
23:17:04         6,00      0,00      6,00      0,00    280,00
23:17:05         1,00      0,00      1,00      0,00      8,00
23:17:06         8,00      0,00      8,00      0,00    704,00
23:17:07        15,00      0,00     15,00      0,00    424,00
23:17:08         0,00      0,00      0,00      0,00      0,00
23:17:09         7,00      0,00      7,00      0,00    608,00
23:17:10         0,00      0,00      0,00      0,00      0,00
23:17:11         3,00      0,00      3,00      0,00    240,00
23:17:12       123,00      0,00    123,00      0,00   2104,00
23:17:13         2,00      0,00      2,00      0,00     96,00
23:17:14         0,00      0,00      0,00      0,00      0,00
23:17:15         7,00      0,00      7,00      0,00    640,00
23:17:16        25,00      0,00     25,00      0,00    312,00
23:17:17       186,00      1,00    185,00     24,00   2496,00
23:17:18        22,00      0,00     22,00      0,00    272,00
23:17:19         1,00      0,00      1,00      0,00      8,00
23:17:20         2,00      0,00      2,00      0,00     72,00
23:17:21         9,00      0,00      9,00      0,00    296,00
23:17:22        34,00      0,00     34,00      0,00   1248,00
23:17:23         6,00      0,00      6,00      0,00    288,00
23:17:24         6,00      0,00      6,00      0,00    472,00
23:17:25         6,00      0,00      6,00      0,00    312,00
23:17:26        11,00      0,00     11,00      0,00    608,00
23:17:27        15,00      0,00     15,00      0,00   1224,00
23:17:28         0,00      0,00      0,00      0,00      0,00
23:17:29         1,00      0,00      1,00      0,00      8,00
23:17:30         2,00      0,00      2,00      0,00    200,00
23:17:31         5,00      0,00      5,00      0,00    408,00
23:17:32         4,00      0,00      4,00      0,00    488,00
23:17:33        38,00      0,00     38,00      0,00    488,00
23:17:34         0,00      0,00      0,00      0,00      0,00
23:17:35         3,00      0,00      3,00      0,00    128,00
23:17:36         2,00      0,00      2,00      0,00     72,00
23:17:37        15,00      0,00     15,00      0,00    288,00
23:17:38        17,00      0,00     17,00      0,00    664,00
23:17:39         1,00      0,00      1,00      0,00      8,00
23:17:40         2,00      0,00      2,00      0,00    256,00
23:17:41         6,00      0,00      6,00      0,00    416,00
23:17:42         3,00      0,00      3,00      0,00    304,00
23:17:43        49,00      0,00     49,00      0,00   1160,00
23:17:44         0,00      0,00      0,00      0,00      0,00
23:17:45         1,00      0,00      1,00      0,00      8,00
23:17:46         4,00      0,00      4,00      0,00    424,00
23:17:47         7,00      0,00      7,00      0,00    496,00
23:17:48       237,00      0,00    237,00      0,00   2408,00
23:17:49         3,00      0,00      3,00      0,00    224,00
23:17:50         0,00      0,00      0,00      0,00      0,00
23:17:51         1,00      0,00      1,00      0,00      8,00
23:17:52        35,00      0,00     35,00      0,00    496,00
23:17:53        18,00      0,00     18,00      0,00    720,00
23:17:54         2,00      0,00      2,00      0,00     48,00
23:17:55         1,00      0,00      1,00      0,00      8,00
23:17:56         0,00      0,00      0,00      0,00      0,00
23:17:57         5,00      0,00      5,00      0,00    160,00
23:17:58        23,00      0,00     23,00      0,00    968,00
23:17:59         6,00      0,00      6,00      0,00    400,00
23:18:00         6,00      0,00      6,00      0,00    392,00
23:18:01         5,00      0,00      5,00      0,00    280,00
23:18:02         8,00      0,00      8,00      0,00    680,00
23:18:03         7,00      0,00      7,00      0,00    968,00
23:18:04         7,00      0,00      7,00      0,00    304,00
23:18:05         7,00      0,00      7,00      0,00    344,00
23:18:06         5,00      0,00      5,00      0,00    408,00
23:18:07         3,00      0,00      3,00      0,00     24,00
23:18:08        13,00      0,00     13,00      0,00    752,00
23:18:09        28,00      0,00     28,00      0,00    472,00
23:18:10         5,00      0,00      5,00      0,00     88,00
23:18:11         5,00      0,00      5,00      0,00    544,00
23:18:12         0,00      0,00      0,00      0,00      0,00
23:18:13        29,00      0,00     29,00      0,00    512,00
23:18:14        14,00      0,00     14,00      0,00    536,00
23:18:15        11,00      0,00     11,00      0,00    152,00
23:18:16         2,00      0,00      2,00      0,00    216,00
23:18:17         7,00      0,00      7,00      0,00    352,00
23:18:18         3,00      0,00      3,00      0,00    360,00
23:18:19        26,00      0,00     26,00      0,00    584,00
23:18:20         4,00      0,00      4,00      0,00    272,00
23:18:21         1,00      0,00      1,00      0,00      8,00
23:18:22         4,00      0,00      4,00      0,00    368,00
23:18:23         3,00      0,00      3,00      0,00    176,00
23:18:24        84,00      0,00     84,00      0,00   1456,00
23:18:25         3,00      0,00      3,00      0,00     48,00
23:18:26         4,00      0,00      4,00      0,00    168,00
23:18:27        30,00      0,00     30,00      0,00    360,00
23:18:28         3,00      0,00      3,00      0,00     56,00
23:18:29       190,00      0,00    190,00      0,00   2128,00
23:18:30         4,00      0,00      4,00      0,00     40,00
23:18:31         3,00      0,00      3,00      0,00    136,00
23:18:32         2,00      0,00      2,00      0,00    208,00
23:18:33         1,00      0,00      1,00      0,00      8,00
23:18:34        21,00      0,00     21,00      0,00   1072,00
23:18:35         4,00      0,00      4,00      0,00    208,00
23:18:36         0,00      0,00      0,00      0,00      0,00
23:18:37         5,00      0,00      5,00      0,00    280,00
23:18:38         5,00      0,00      5,00      0,00    216,00
23:18:39        91,00      0,00     91,00      0,00   2360,00
23:18:40        14,00      0,00     14,00      0,00    640,00
23:18:41         7,00      0,00      7,00      0,00    496,00
23:18:42         6,00      0,00      6,00      0,00    368,00
23:18:43         5,00      0,00      5,00      0,00    224,00
23:18:44         7,00      0,00      7,00      0,00   1208,00
23:18:45        46,00      0,00     46,00      0,00    920,00
23:18:46         2,00      0,00      2,00      0,00    200,00
23:18:47         4,00      0,00      4,00      0,00     88,00
23:18:48         1,00      0,00      1,00      0,00     64,00
23:18:49         8,00      0,00      8,00      0,00    416,00
23:18:50         6,00      0,00      6,00      0,00    440,00
23:18:51         3,00      0,00      3,00      0,00    208,00
23:18:52         0,00      0,00      0,00      0,00      0,00
23:18:53         3,00      0,00      3,00      0,00    216,00
23:18:54         4,00      0,00      4,00      0,00    272,00
23:18:55         1,00      0,00      1,00      0,00      8,00
23:18:56         6,00      0,00      6,00      0,00    280,00
23:18:57        24,00      0,00     24,00      0,00    264,00
23:18:58         0,00      0,00      0,00      0,00      0,00
23:18:59         2,00      0,00      2,00      0,00    160,00
23:19:00        74,00      0,00     74,00      0,00    936,00
23:19:01         6,00      1,00      5,00      8,00    136,00
23:19:02        21,00      0,00     21,00      0,00    808,00
23:19:03        17,00      0,00     17,00      0,00    216,00
23:19:04         0,00      0,00      0,00      0,00      0,00
23:19:05         4,00      0,00      4,00      0,00    272,00
23:19:06         4,00      0,00      4,00      0,00    480,00
23:19:07         6,00      0,00      6,00      0,00    472,00
23:19:08         2,00      0,00      2,00      0,00    152,00
23:19:09         1,00      0,00      1,00      0,00      8,00
23:19:10       164,00      0,00    164,00      0,00   2096,00
23:19:11         4,00      0,00      4,00      0,00     32,00
23:19:12        24,00      0,00     24,00      0,00    464,00
23:19:13         6,00      0,00      6,00      0,00    168,00
23:19:14         0,00      0,00      0,00      0,00      0,00
23:19:15        58,00      0,00     58,00      0,00   1320,00
23:19:16        10,00      0,00     10,00      0,00    592,00
23:19:17         9,00      0,00      9,00      0,00    448,00
23:19:18         9,00      0,00      9,00      0,00    848,00
23:19:19         5,00      0,00      5,00      0,00    200,00
23:19:20        10,89      0,00     10,89      0,00   1243,56
23:19:21        47,00      0,00     47,00      0,00    824,00
23:19:22         6,00      0,00      6,00      0,00    232,00
23:19:23        10,00      0,00     10,00      0,00   1000,00
23:19:24         0,00      0,00      0,00      0,00      0,00
23:19:25         7,00      0,00      7,00      0,00    696,00
23:19:26         5,00      3,00      2,00     24,00     24,00
23:19:27         4,00      0,00      4,00      0,00    184,00
23:19:28         0,00      0,00      0,00      0,00      0,00
23:19:29         5,00      0,00      5,00      0,00    216,00
23:19:30         4,00      0,00      4,00      0,00    184,00
23:19:31         3,00      0,00      3,00      0,00     48,00
23:19:32         0,00      0,00      0,00      0,00      0,00
23:19:33         3,00      0,00      3,00      0,00     32,00
23:19:34         2,00      0,00      2,00      0,00     80,00
23:19:35         2,00      1,00      1,00      8,00      8,00
23:19:36        82,00      0,00     82,00      0,00   1208,00
23:19:37         2,00      0,00      2,00      0,00     16,00
23:19:38        23,00      0,00     23,00      0,00    640,00
23:19:39        13,00      0,00     13,00      0,00    128,00
23:19:40         2,00      0,00      2,00      0,00    240,00
23:19:41        10,00      0,00     10,00      0,00    488,00
23:19:42        26,00      0,00     26,00      0,00    480,00
23:19:43         5,00      0,00      5,00      0,00    192,00
23:19:44         3,00      0,00      3,00      0,00     88,00
23:19:45         3,00      0,00      3,00      0,00    104,00
23:19:46       132,00      0,00    132,00      0,00   1480,00
23:19:47         5,00      0,00      5,00      0,00     88,00
23:19:48         2,00      0,00      2,00      0,00     16,00
23:19:49         6,00      0,00      6,00      0,00    504,00
23:19:50         4,00      0,00      4,00      0,00    432,00
23:19:51        30,00      0,00     30,00      0,00   1016,00
23:19:52         6,00      0,00      6,00      0,00    152,00
23:19:53         2,00      0,00      2,00      0,00     40,00
23:19:54         6,00      0,00      6,00      0,00    432,00
23:19:55         4,00      0,00      4,00      0,00    344,00
23:19:56        24,00      0,00     24,00      0,00   1560,00
23:19:57        40,00      0,00     40,00      0,00    696,00
23:19:58         5,00      0,00      5,00      0,00    352,00
23:19:59         4,00      0,00      4,00      0,00    264,00
23:20:00         5,00      0,00      5,00      0,00    280,00
23:20:01        11,00      0,00     11,00      0,00   1152,00
23:20:02         7,00      0,00      7,00      0,00    424,00
23:20:03         1,00      0,00      1,00      0,00      8,00
23:20:04         0,00      0,00      0,00      0,00      0,00
23:20:05         1,00      0,00      1,00      0,00      8,00
23:20:06        69,00      0,00     69,00      0,00   1192,00
23:20:07         4,00      0,00      4,00      0,00    192,00
23:20:08         4,00      0,00      4,00      0,00    112,00
23:20:09        36,00      0,00     36,00      0,00    440,00
23:20:10         0,00      0,00      0,00      0,00      0,00
23:20:11         9,00      0,00      9,00      0,00    384,00
23:20:12         4,00      0,00      4,00      0,00    288,00
23:20:13         1,00      0,00      1,00      0,00      8,00
23:20:14         4,00      0,00      4,00      0,00    424,00
23:20:15        25,00      0,00     25,00      0,00    480,00
23:20:16         4,00      0,00      4,00      0,00    184,00
23:20:17       225,00      0,00    225,00      0,00   2456,00
23:20:18        27,00      0,00     27,00      0,00    376,00
23:20:19         3,00      0,00      3,00      0,00    128,00
23:20:20         5,00      0,00      5,00      0,00    224,00
23:20:21         1,00      0,00      1,00      0,00      8,00
23:20:22        68,00      0,00     68,00      0,00    920,00
23:20:23        51,00      0,00     51,00      0,00   1096,00
23:20:24         4,00      0,00      4,00      0,00    112,00
23:20:25         6,00      0,00      6,00      0,00    504,00
23:20:26         3,00      0,00      3,00      0,00    272,00
23:20:27        20,00      0,00     20,00      0,00    744,00
23:20:28         5,00      0,00      5,00      0,00    448,00
23:20:29         1,00      0,00      1,00      0,00      8,00
23:20:30         2,00      0,00      2,00      0,00    152,00
23:20:31         3,00      0,00      3,00      0,00    224,00
23:20:32        16,00      0,00     16,00      0,00    600,00
23:20:33        52,00      0,00     52,00      0,00   1296,00
23:20:34         8,00      0,00      8,00      0,00    344,00
23:20:35         4,00      0,00      4,00      0,00    192,00
23:20:36         5,00      0,00      5,00      0,00    392,00
23:20:37        49,00      0,00     49,00      0,00    864,00
23:20:38         5,00      0,00      5,00      0,00    800,00
23:20:39         9,00      0,00      9,00      0,00    416,00
23:20:40         5,00      0,00      5,00      0,00    336,00
23:20:41         3,00      0,00      3,00      0,00     80,00
23:20:42        11,00      0,00     11,00      0,00    296,00
23:20:43         3,00      0,00      3,00      0,00    576,00
23:20:44        18,00      0,00     18,00      0,00    232,00
23:20:45        18,00      2,00     16,00     16,00    512,00
23:20:46         3,00      0,00      3,00      0,00    368,00
23:20:47         1,00      0,00      1,00      0,00      8,00
23:20:48         4,00      0,00      4,00      0,00    424,00
23:20:49         3,00      0,00      3,00      0,00     24,00
23:20:50         5,00      0,00      5,00      0,00    264,00
23:20:51        27,00      0,00     27,00      0,00    312,00
23:20:52         4,00      0,00      4,00      0,00    192,00
23:20:53         1,00      0,00      1,00      0,00      8,00
23:20:54        27,00      0,00     27,00      0,00    816,00
23:20:55         7,00      0,00      7,00      0,00    376,00
23:20:56         0,00      0,00      0,00      0,00      0,00
23:20:57        10,00      0,00     10,00      0,00    208,00
23:20:58         2,00      0,00      2,00      0,00    184,00
23:20:59         7,00      0,00      7,00      0,00    160,00
23:21:00         3,00      0,00      3,00      0,00    264,00
23:21:01         7,00      0,00      7,00      0,00    680,00
23:21:02         1,00      0,00      1,00      0,00      8,00
23:21:03         3,00      0,00      3,00      0,00    184,00
23:21:04         0,00      0,00      0,00      0,00      0,00
23:21:05        43,00      0,00     43,00      0,00    712,00
23:21:06         4,00      0,00      4,00      0,00    104,00
23:21:07         3,00      0,00      3,00      0,00    104,00
23:21:08       196,00      0,00    196,00      0,00   2240,00
23:21:09        27,00      0,00     27,00      0,00    568,00
23:21:10         0,00      0,00      0,00      0,00      0,00
23:21:11        11,00      0,00     11,00      0,00    648,00
23:21:12         3,00      0,00      3,00      0,00    184,00
23:21:13        79,00      0,00     79,00      0,00   1552,00
23:21:14         4,00      0,00      4,00      0,00    344,00
23:21:15        24,00      0,00     24,00      0,00    720,00
23:21:16         6,00      0,00      6,00      0,00    848,00
23:21:17         8,00      0,00      8,00      0,00    472,00
23:21:18         6,00      0,00      6,00      0,00    504,00
23:21:19         4,00      0,00      4,00      0,00    176,00
23:21:20         2,00      0,00      2,00      0,00    240,00
23:21:21         7,00      0,00      7,00      0,00    680,00
23:21:22         2,00      0,00      2,00      0,00     40,00
23:21:23         1,00      0,00      1,00      0,00      8,00
23:21:24         2,00      0,00      2,00      0,00     40,00
23:21:25         1,00      0,00      1,00      0,00      8,00
23:21:26        48,00      0,00     48,00      0,00   1176,00
23:21:27        19,00      0,00     19,00      0,00    656,00
23:21:28         4,00      0,00      4,00      0,00     72,00
23:21:29         2,00      0,00      2,00      0,00     16,00
23:21:30         0,00      0,00      0,00      0,00      0,00
23:21:31        12,00      0,00     12,00      0,00    920,00
23:21:32         0,00      0,00      0,00      0,00      0,00
23:21:33        10,00      0,00     10,00      0,00    464,00
23:21:34         2,00      0,00      2,00      0,00    240,00
23:21:35         1,00      0,00      1,00      0,00      8,00
23:21:36        34,00      0,00     34,00      0,00   1480,00
23:21:37         7,00      6,00      1,00     56,00      8,00
23:21:38         4,00      0,00      4,00      0,00    112,00
23:21:39         4,00      0,00      4,00      0,00    184,00
23:21:40         0,00      0,00      0,00      0,00      0,00
23:21:41         1,00      0,00      1,00      0,00      8,00
23:21:42        24,00      0,00     24,00      0,00    720,00
23:21:43       181,00      0,00    181,00      0,00   2376,00
23:21:44         0,00      0,00      0,00      0,00      0,00
23:21:45         3,00      0,00      3,00      0,00     40,00
23:21:46         2,00      0,00      2,00      0,00     72,00
23:21:47         4,00      0,00      4,00      0,00    352,00
23:21:48         4,00      0,00      4,00      0,00    200,00
23:21:49        94,00      0,00     94,00      0,00   1936,00
23:21:50         4,00      0,00      4,00      0,00    192,00
23:21:51        28,00      0,00     28,00      0,00    920,00
23:21:52         6,00      0,00      6,00      0,00    768,00
23:21:53        27,00      0,00     27,00      0,00    632,00
23:21:54         9,00      0,00      9,00      0,00    504,00
23:21:55         6,00      0,00      6,00      0,00    288,00
23:21:56         6,00      0,00      6,00      0,00    416,00
23:21:57        37,00      0,00     37,00      0,00   1208,00
23:21:58         0,00      0,00      0,00      0,00      0,00
23:21:59         8,00      0,00      8,00      0,00    168,00
23:22:00         5,00      0,00      5,00      0,00    208,00
23:22:01        16,00      0,00     16,00      0,00    632,00
23:22:02        13,00      0,00     13,00      0,00   1408,00
23:22:03        14,00      0,00     14,00      0,00    432,00
23:22:04        26,00      0,00     26,00      0,00    696,00
23:22:05         1,00      0,00      1,00      0,00      8,00
23:22:06         0,00      0,00      0,00      0,00      0,00
23:22:07        37,00      0,00     37,00      0,00   1368,00
23:22:08         2,00      0,00      2,00      0,00    280,00
23:22:09        28,00      0,00     28,00      0,00    304,00
23:22:10        30,00      0,00     30,00      0,00    664,00
23:22:11         1,00      0,00      1,00      0,00      8,00
23:22:12         4,00      0,00      4,00      0,00    232,00
23:22:13         5,00      0,00      5,00      0,00    168,00
23:22:14         9,00      0,00      9,00      0,00    248,00
23:22:15         3,00      0,00      3,00      0,00     88,00
23:22:16         0,00      0,00      0,00      0,00      0,00
23:22:17        14,00      0,00     14,00      0,00    264,00
23:22:18         3,00      0,00      3,00      0,00    280,00
23:22:19       164,00      0,00    164,00      0,00   1760,00
23:22:20         0,00      0,00      0,00      0,00      0,00
23:22:21         1,00      0,00      1,00      0,00      8,00
23:22:22        18,00      0,00     18,00      0,00    704,00
23:22:23         5,00      0,00      5,00      0,00    408,00
23:22:24       105,00      0,00    105,00      0,00   2136,00
23:22:25         1,00      0,00      1,00      0,00      8,00
23:22:26         0,00      0,00      0,00      0,00      0,00
23:22:27         3,00      0,00      3,00      0,00    112,00
23:22:28        10,00      0,00     10,00      0,00    608,00
23:22:29         9,00      0,00      9,00      0,00    344,00
23:22:30        20,00      0,00     20,00      0,00    744,00
23:22:31         4,00      0,00      4,00      0,00    264,00
23:22:32         8,00      0,00      8,00      0,00    440,00
23:22:33        26,00      0,00     26,00      0,00   1488,00
23:22:34         5,00      0,00      5,00      0,00    576,00
23:22:35        37,00      0,00     37,00      0,00    664,00
23:22:36         0,00      0,00      0,00      0,00      0,00
23:22:37         6,00      0,00      6,00      0,00    456,00
23:22:38         5,00      0,00      5,00      0,00    800,00
23:22:39         2,00      0,00      2,00      0,00     16,00
23:22:40         7,00      0,00      7,00      0,00    584,00
23:22:41        24,00      0,00     24,00      0,00    240,00
23:22:42         0,00      0,00      0,00      0,00      0,00
23:22:43        33,00      0,00     33,00      0,00    568,00
23:22:44         4,00      0,00      4,00      0,00    496,00
23:22:45        10,00      0,00     10,00      0,00    368,00
23:22:46         0,00      0,00      0,00      0,00      0,00
23:22:47         1,00      0,00      1,00      0,00      8,00
23:22:48         3,00      0,00      3,00      0,00     72,00
23:22:49         5,00      0,00      5,00      0,00    216,00
23:22:50         3,00      0,00      3,00      0,00     96,00
23:22:51         6,00      0,00      6,00      0,00    360,00
23:22:52         0,00      0,00      0,00      0,00      0,00
23:22:53        14,00      0,00     14,00      0,00    288,00
23:22:54         5,00      0,00      5,00      0,00    544,00
23:22:55         4,00      0,00      4,00      0,00    320,00
23:22:56         2,00      0,00      2,00      0,00    224,00
23:22:57         3,00      0,00      3,00      0,00    168,00
23:22:58         2,00      0,00      2,00      0,00     24,00
23:22:59         4,00      0,00      4,00      0,00    232,00
23:23:00       251,00      0,00    251,00      0,00   3032,00
23:23:01         1,00      0,00      1,00      0,00      8,00
23:23:02         3,00      0,00      3,00      0,00    384,00
23:23:03         7,00      0,00      7,00      0,00    512,00
23:23:04         3,00      0,00      3,00      0,00    320,00
23:23:05        32,00      0,00     32,00      0,00   1096,00
23:23:06        11,00      0,00     11,00      0,00    824,00
23:23:07         7,00      0,00      7,00      0,00    520,00
23:23:08        18,00      0,00     18,00      0,00   1048,00
23:23:09        34,00      0,00     34,00      0,00    608,00
23:23:10         7,00      0,00      7,00      0,00    800,00
23:23:11         5,00      0,00      5,00      0,00    208,00
23:23:12         1,00      0,00      1,00      0,00     32,00
23:23:13         1,00      0,00      1,00      0,00      8,00

23:23:13         3,85      0,00      3,85      0,00    692,31
Average:        14,95      0,05     14,91      3,90    525,51
