06:16:33       444540  32231524     98,64     99824  29057156  11157032     34,14   3188128  28613932      8048
06:16:34       776856  31899208     97,62     99840  29074252  10956360     33,53   2837516  28630852      8572
06:16:35       650128  32025936     98,01     99852  29074888  11872652     36,33   2966388  28631340      8928
06:16:36       708708  31967356     97,83     99864  29172760  10930924     33,45   2812304  28729684      8648
06:16:37       386756  32289308     98,82     99864  29393152  10855264     33,22   2911736  28949580      8448
06:16:38       297096  32378968     99,09     99868  29114292  11541136     35,32   3276220  28670848      8556
06:16:39       260004  32416060     99,20     99896  29065600  11580968     35,44   3361756  28622064      8872
06:16:40       504720  32171344     98,46     99908  29148508  11230964     34,37   3033160  28705216      9084
06:16:41       304436  32371628     99,07     99928  29241128  11844932     36,25   3136760  28797536      7692
06:16:42       255888  32420176     99,22     99928  29215924  11877340     36,35   3219756  28771900      7752
06:16:43       266748  32409316     99,18     99928  28713632  12285752     37,60   3711324  28269600      8324
06:16:44       542268  32133796     98,34     99952  28825728  11150848     34,13   3320856  28381992      8376
06:16:45       255196  32420868     99,22     99952  28922892  11367164     34,79   3514572  28478632      8532
06:16:46       257252  32418812     99,21     99980  28515236  12202200     37,34   3915924  28071244      8548
06:16:47       295452  32380612     99,10     99980  28386464  12036184     36,83   4008576  27942708      7880
06:16:48       595568  32080496     98,18     99980  28470476  11342348     34,71   3614624  28026716      7976
06:16:49       683944  31992120     97,91    100020  28536472  11027988     33,75   3466664  28092392      8184
06:16:50       360784  32315280     98,90    100020  28751472  11688740     35,77   3574976  28307284      8136
06:16:51       237576  32438488     99,27    100036  28596476  12259116     37,52   3853140  28152368      8436
06:16:52       651500  32024564     98,01     99184  28508380  11630172     35,59   3521052  28063368      8480
06:16:53       270044  32406020     99,17     99184  28792948  12527160     38,34   3628108  28347580      8888
06:16:54       553248  32122816     98,31     99208  28875044  11578816     35,44   3261788  28430348      8924
06:16:55       294628  32381436     99,10     99208  28905680  12187024     37,30   3491104  28460356      8100
06:16:56      1229280  31446784     96,24     99228  28741032  10242020     31,34   2723680  28295792      8660
06:16:57      1053508  31622556     96,78     99228  28816320  10563668     32,33   2825852  28370992      8232
06:16:58       972148  31703916     97,02     99244  28816876  11790664     36,08   2902468  28371436      8612
06:16:59       855288  31820776     97,38     99244  28816904  11810896     36,15   3020644  28371488      8768
06:17:00       467880  32208184     98,57     99268  28894644  12020100     36,79   3326620  28448944      8184
06:17:01       242184  32433880     99,26     99280  28863900  12261200     37,52   3586152  28418328      8344
06:17:02       528040  32148024     98,38     99288  28930904  11212664     34,31   3230588  28484840      7692
06:17:03       275896  32400168     99,16     99300  29081140  11805312     36,13   3336916  28635064      7888
06:17:04       253180  32422884     99,23     99300  29009996  11840440     36,24   3427252  28563964      8464
06:17:05       690536  31985528     97,89     99312  28915892  10924496     33,43   3085100  28469908      8516
06:17:06       309016  32367048     99,05     99336  29011280  11046256     33,81   3369568  28565188      8188
06:17:07       232516  32443548     99,29     99344  28882760  12248684     37,49   3578148  28436612      6076
06:17:08       623972  32052092     98,09     99356  28783472  11364128     34,78   3284584  28337016      6268
06:17:09       260008  32416056     99,20     99356  29054316  11391612     34,86   3380496  28608140      6492
06:17:10       236504  32439560     99,28     99372  28529984  12233204     37,44   3926380  28083904      6664
06:17:11       288364  32387700     99,12     99384  28798080  11378844     34,82   3606804  28351516      6832
06:17:12       733992  31942072     97,75     99408  28778712  11444012     35,02   3173556  28332016      7200
06:17:13       401400  32274664     98,77     99420  28966540  11590296     35,47   3322592  28520164      7412
06:17:14       776576  31899488     97,62     99420  29015096  12180128     37,28   2901476  28568220      8212
06:17:15      1100660  31575404     96,63     99432  29099224  10177980     31,15   2495688  28652764      7968
06:17:16       712708  31963356     97,82     99464  29178248  11454504     35,05   2805100  28731476      8148
06:17:17       442860  32233204     98,64     99480  29315072  11383736     34,84   2936468  28867916      5468
06:17:18       239120  32436944     99,27     99492  29419112  11800196     36,11   3037012  28972452      5316
06:17:19       255544  32420520     99,22     99492  29064120  12065448     36,92   3374372  28617260      5404
06:17:20       266620  32409444     99,18     99504  28959356  12065448     36,92   3459292  28512596      5616
06:17:21       264764  32411300     99,19     99520  28869212  12174948     37,26   3551620  28422532      6252
06:17:22       667468  32008596     97,96     99540  28661168  11253552     34,44   3365244  28214392      6140
06:17:23       237260  32438804     99,27     99540  28848736  12025376     36,80   3605408  28402036      6224
06:17:24       256156  32419908     99,22     99552  28668928  12062776     36,92   3767784  28222408      6236
06:17:25       255696  32420368     99,22     99564  28419848  12267580     37,54   4015372  27972828      6864
06:17:26       995196  31680868     96,95     99576  28495488  10502272     32,14   3203992  28048660      5096
06:17:27       261392  32414672     99,20     99596  28752008  10963264     33,55   3682896  28305532      5240
06:17:28       235660  32440404     99,28     99596  28696720  11094296     33,95   3757240  28252128      5536
06:17:29       272824  32403240     99,17     99608  28618580  10830552     33,15   3802368  28174024      6312
06:17:30       833652  31842412     97,45     99620  28730616   9383936     28,72   3127976  28285636      6876
06:17:31       883600  31792464     97,30     99632  29105228   8543960     26,15   2706816  28660348      7204
06:17:32      1255052  31421012     96,16     99644  29185696   7720860     23,63   2255072  28740536      7632
06:17:33      1256172  31419892     96,16     99656  29219192   7720860     23,63   2223000  28773828      8072
06:17:34      1624200  31051864     95,03     99656  29255732   6909472     21,15   1821440  28810028      7852
06:17:35      1535784  31140280     95,30     99668  29344048   6909472     21,15   1821492  28898592      7932
06:17:36      1447564  31228500     95,57     99680  29432020   6897048     21,11   1821456  28986592      7952
06:17:37      1379720  31296344     95,78     99704  29499704   6897048     21,11   1821464  29054288      7996
06:17:38      1379744  31296320     95,78     99704  29499780   6897048     21,11   1821396  29054348      8000
06:17:39      1378548  31297516     95,78     99716  29499884   6897048     21,11   1821464  29054460      7924
06:17:40      1378564  31297500     95,78     99716  29499896   6897048     21,11   1821520  29054456      7932
06:17:41      1378596  31297468     95,78     99728  29499888   6897048     21,11   1821524  29054456      7936
06:17:42      1378588  31297476     95,78     99732  29499896   6897048     21,11   1821524  29054456      7980
06:17:43      1378588  31297476     95,78     99760  29499888   6897048     21,11   1821532  29054456      6944
06:17:44      1378588  31297476     95,78     99760  29499900   6897048     21,11   1821544  29054456      6920
06:17:45      1378588  31297476     95,78     99760  29499900   6897048     21,11   1821572  29054456      6920
06:17:46      1370004  31306060     95,81     99768  29499896   6873704     21,04   1830376  29054460      5824
06:17:47      1372392  31303672     95,80     99776  29499916   6891392     21,09   1828088  29054548      5864
06:17:48      1379112  31296952     95,78     99784  29499932   6889712     21,08   1821524  29054636      5760
06:17:49      1376032  31300032     95,79     99784  29499952   6920044     21,18   1824748  29054816      5772
06:17:50      1367284  31308780     95,82     99784  29499972   6891924     21,09   1833008  29055096      5816
06:17:51      1380356  31295708     95,78     99784  29500036   6917796     21,17   1821100  29055124      5896
06:17:52      1380460  31295604     95,78     99792  29500040   6917796     21,17   1821192  29054972      5960
06:17:53      1380444  31295620     95,78     99816  29500044   6917796     21,17   1821352  29054852      5584
06:17:54      1379460  31296604     95,78     99824  29500036   6951648     21,27   1821512  29054812      5224
06:17:55      1379468  31296596     95,78     99824  29500052   6951648     21,27   1821440  29054772      5244
06:17:56      1379776  31296288     95,78     99824  29500056   6887116     21,08   1821852  29054556      5204
06:17:57      1379280  31296784     95,78     99824  29500056   6887968     21,08   1821392  29054556      5204
06:17:58      1379344  31296720     95,78     99832  29500048   6887968     21,08   1821668  29054556      4364
06:17:59      1378840  31297224     95,78     99840  29500048   6887968     21,08   1821668  29054556      4372
06:18:00      1378840  31297224     95,78     99840  29500056   6887968     21,08   1821676  29054556      4392
06:18:01      1378092  31297972     95,78     99848  29500048   6887968     21,08   1822116  29054556      3732
06:18:02      1378352  31297712     95,78     99848  29500060   6887968     21,08   1821696  29054556      1732
06:18:03      1378352  31297712     95,78     99864  29500044   6887968     21,08   1821696  29054556      1072
06:18:04      1378376  31297688     95,78     99864  29500096   6887968     21,08   1821712  29054556       692
06:18:05      1378376  31297688     95,78     99864  29500096   6887968     21,08   1821712  29054588       696
06:18:06      1378408  31297656     95,78     99864  29500100   6887972     21,08   1821720  29054592       704
06:18:07      1378408  31297656     95,78     99872  29500092   6887972     21,08   1821720  29054592       704
06:18:08      1378440  31297624     95,78     99880  29500092   6887972     21,08   1821728  29054592       616
06:18:09      1378976  31297088     95,78     99904  29500088   6896928     21,11   1821584  29054596       576
06:18:10      1378976  31297088     95,78     99904  29500108   6896928     21,11   1821760  29054596       604
06:18:11      1378976  31297088     95,78     99904  29500108   6896928     21,11   1821760  29054596       604
06:18:12      1378976  31297088     95,78     99904  29500112   6896928     21,11   1821764  29054600       608
06:18:13      1378976  31297088     95,78     99908  29500108   6896928     21,11   1821764  29054600       608
06:18:14      1379008  31297056     95,78     99920  29500112   6896928     21,11   1821764  29054604       616
06:18:15      1379008  31297056     95,78     99920  29500112   6896928     21,11   1821764  29054604       616
06:18:16      1378788  31297276     95,78     99920  29500124   6883096     21,06   1821736  29054608       628
06:18:17      1378788  31297276     95,78     99920  29500124   6883096     21,06   1821736  29054608       628
06:18:18      1378852  31297212     95,78     99920  29500124   6883096     21,06   1821792  29054604       612
06:18:19      1378844  31297220     95,78     99936  29500116   6883096     21,06   1821792  29054604       676
06:18:20      1378844  31297220     95,78     99936  29500124   6883096     21,06   1821804  29054604       592
06:18:21      1375536  31300528     95,79     99936  29500132   6931180     21,21   1825800  29054596       656
06:18:22      1368340  31307724     95,81     99936  29500140   6899880     21,12   1833872  29054664       964
06:18:23      1362092  31313972     95,83     99936  29500200   6883860     21,07   1837896  29055112      1220
06:18:24      1336452  31339612     95,91     99944  29543092   6890684     21,09   1821444  29097748     44140
06:18:25      1249168  31426896     96,18     99944  29630056   6900928     21,12   1821208  29184752    131180
06:18:26      1246108  31429956     96,19     99944  29632516   6863028     21,00   1821208  29187372    133844
06:18:27      1209692  31466372     96,30     99952  29670556   6895068     21,10   1821160  29225196    171684
06:18:28      1120648  31555416     96,57     99952  29760604   6895068     21,10   1821396  29315136    261840
06:18:29      1030268  31645796     96,85     99960  29851004   6895068     21,10   1821500  29405384    352196
06:18:30       943848  31732216     97,11     99968  29938748   6895068     21,10   1821428  29493208    440212
06:18:31       857132  31818932     97,38     99968  30025560   6895068     21,10   1821216  29579896    526904
06:18:32       767268  31908796     97,65     99976  30115384   6895068     21,10   1821128  29669880    616892
06:18:33       676908  31999156     97,93     99996  30204712   6895068     21,10   1821084  29758880    705836
06:18:34       589564  32086500     98,20    100004  30291888   6895068     21,10   1821376  29846296    793296
06:18:35       499512  32176552     98,47    100004  30377472   6895068     21,10   1821380  29931332    878596
06:18:36       412352  32263712     98,74    100012  30462092   6898088     21,11   1821460  30016348    963404
06:18:37       377864  32298200     98,84    100020  30498720   6898088     21,11   1821248  30053108   1000152
06:18:38       377808  32298256     98,84    100032  30498748   6898088     21,11   1821256  30053188    928928
06:18:39       376144  32299920     98,85    100056  30498808   6898088     21,11   1821256  30053216    434560
06:18:40       377160  32298904     98,85    100060  30498804   6898088     21,11   1821256  30053216    399916
06:18:41       378284  32297780     98,84    100060  30497376   6898088     21,11   1769684  30103664    418440
06:18:42       378612  32297452     98,84    100068  30497216   6898088     21,11   1769488  30103664    418552
06:18:43       378612  32297452     98,84    100084  30497200   6898088     21,11   1769496  30103664    357112
06:18:44       371592  32304472     98,86    100100  30504320   6898088     21,11   1769448  30110472    364080
06:18:45       394836  32281228     98,79    100100  30476404   6872048     21,03   1749192  30105048    308492
06:18:46       395212  32280852     98,79    100100  30476500   6872048     21,03   1748880  30105128    308548
06:18:47       394844  32281220     98,79    100108  30476484   6872048     21,03   1748944  30105120    148600
06:18:48       394948  32281116     98,79    100108  30476508   6872048     21,03   1748968  30105120    147124
06:18:49       394300  32281764     98,79    100140  30476512   6889480     21,08   1749012  30105120    147536
06:18:50       394364  32281700     98,79    100152  30476500   6889480     21,08   1749132  30105120    147760
06:18:51       397756  32278308     98,78    100164  30476480   6918820     21,17   1749340  30105096    148120
06:18:52       398244  32277820     98,78    100164  30476520   6950756     21,27   1749244  30105120    148288
06:18:53       397836  32278228     98,78    100164  30476520   6902260     21,12   1749220  30105028     25408
06:18:54       399216  32276848     98,78    100172  30476524   6934684     21,22   1749212  30105032     25468
06:18:55       393624  32282440     98,80    100180  30476528   6906316     21,14   1753324  30105120     25656
06:18:56       388408  32287656     98,81    100180  30476548   6913748     21,16   1759204  30105244     25796
06:18:57       387380  32288684     98,81    100180  30476556   6911432     21,15   1760512  30105320     25908
06:18:58       399904  32276160     98,78    100196  30476572   6895600     21,10   1747132  30105448     26076
06:18:59       400460  32275604     98,77    100204  30476576   6933512     21,22   1747232  30105408     26260
06:19:00       397468  32278596     98,78    100204  30476584   6933512     21,22   1746816  30105604     26328
06:19:01       397240  32278824     98,78    100212  30476576   6933512     21,22   1747228  30105412     26328
06:19:02       397292  32278772     98,78    100212  30476616   6933512     21,22   1747176  30105360     26452
06:19:03       398540  32277524     98,78    100212  30476620   6933512     21,22   1747216  30105320     26456
06:19:04       291756  32384308     99,11    100220  30528580   7619332     23,32   1803508  30156968     78324
06:19:05       277456  32398608     99,15    100220  30403984   8404116     25,72   1943076  30032528     78648
06:19:06       238916  32437148     99,27    100232  30301672   9277540     28,39   2083104  29929832     78876
06:19:07       234784  32441280     99,28    100240  30163936   9189772     28,12   2224912  29791904     79148
06:19:08       272348  32403716     99,17    100240  29983068   9185656     28,11   2365916  29611072     79140
06:19:09       282392  32393672     99,14    100268  29925500   9270280     28,37   2411572  29553380     79556
06:19:10       281668  32394396     99,14    100268  29925512   9270280     28,37   2411720  29553296     79560
06:19:11       281668  32394396     99,14    100280  29925512   9270280     28,37   2411740  29553292     79548
06:19:12       281796  32394268     99,14    100288  29925508   9270280     28,37   2411744  29553292     79552
06:19:13       281828  32394236     99,14    100288  29925520   9270280     28,37   2411744  29553300     79556
06:19:14       282112  32393952     99,14    100292  29925520   9270280     28,37   2411552  29553300     79556
06:19:15       252764  32423300     99,23    100308  29925836   9266916     28,36   2441708  29553516     79652
06:19:16       263448  32412616     99,19    100308  29824944   9200036     28,16   2532408  29452712     69524
06:19:17       263448  32412616     99,19    100316  29824944   9200036     28,16   2532432  29452716     62332
06:19:18       263576  32412488     99,19    100316  29824944   9200036     28,16   2532512  29452712     62332
06:19:19       259356  32416708     99,21    100328  29824944   9200036     28,16   2536520  29452712      2652
06:19:20       258916  32417148     99,21    100328  29824964   9200036     28,16   2536716  29452720      2780
06:19:21       254884  32421180     99,22    100336  29824960   9200036     28,16   2540856  29452724      2780
06:19:22       254916  32421148     99,22    100352  29824964   9200036     28,16   2541160  29452724      2880
06:19:23       254916  32421148     99,22    100360  29824956   9200036     28,16   2541192  29452724      2604
06:19:24       254276  32421788     99,22    100368  29824964   9202164     28,16   2541256  29452724      1960
06:19:25       250536  32425528     99,23    100368  29824968   9188228     28,12   2545300  29452728      1964
06:19:26       250704  32425360     99,23    100368  29824968   9188228     28,12   2545528  29452728      1968
06:19:27       245396  32430668     99,25    100368  29824968   9221076     28,22   2549672  29452728      1968
06:19:28       245444  32430620     99,25    100368  29824968   9221076     28,22   2549692  29452728      1968
06:19:29       245288  32430776     99,25    100376  29824964   9196540     28,14   2551068  29452728      1536
06:19:30       261092  32414972     99,20    100376  29803412   9209052     28,18   2553784  29431228      1936
06:19:31       248020  32428044     99,24    100376  29803440   9196176     28,14   2568908  29431416      2092
06:19:32       261172  32414892     99,20    100384  29803480   9205652     28,17   2553712  29431624      2280
06:19:33       252456  32423608     99,23    100384  29803452   9222008     28,22   2562796  29431644      2340
06:19:34       256724  32419340     99,21    100392  29803500   9222008     28,22   2557536  29431832      2496
06:19:35       255136  32420928     99,22    100392  29803504   9217528     28,21   2557900  29431612      2444
06:19:36       255384  32420680     99,22    100392  29803508   9217528     28,21   2557848  29431560      2448
06:19:37       252036  32424028     99,23    100392  29803512   9217528     28,21   2561944  29431444      1936
06:19:38       252100  32423964     99,23    100392  29803512   9217528     28,21   2562216  29431292      1936
06:19:39       246556  32429508     99,25    100424  29803504   9219628     28,22   2566452  29431296      2052
06:19:40       246368  32429696     99,25    100424  29803516   9219628     28,22   2566500  29431224      2028
06:19:41       246588  32429476     99,25    100424  29803516   9219628     28,22   2566504  29431224      2028
06:19:42       246652  32429412     99,25    100436  29803516   9219628     28,22   2566324  29431224      1848
06:19:43       242872  32433192     99,26    100448  29803504   9219628     28,22   2570296  29431224      1848
06:19:44       242872  32433192     99,26    100452  29803520   9219628     28,22   2570420  29431224      1884
06:19:45       237624  32438440     99,27    100456  29803520   9201256     28,16   2574600  29431224      1884
06:19:46       237864  32438200     99,27    100464  29803528   9201256     28,16   2574488  29431228      1892
06:19:47       237864  32438200     99,27    100472  29803520   9201256     28,16   2574424  29431232      1892
06:19:48       237888  32438176     99,27    100472  29803528   9201256     28,16   2574448  29431232      1760
06:19:49       234864  32441200     99,28    100472  29803528   9201256     28,16   2578408  29431232      1320
06:19:50       234644  32441420     99,28    100480  29803536   9201256     28,16   2578612  29431240      1288
06:19:51       259772  32416292     99,21    100480  29774932   9202816     28,16   2583616  29402536      1316
06:19:52       259844  32416220     99,20    100480  29774812   9202816     28,16   2583972  29402512      1436
06:19:53       240028  32436036     99,27    100480  29767772   9202816     28,16   2610372  29395352      1436
06:19:54       279068  32396996     99,15    100480  29142616  10509920     32,16   3196044  28770304      1516
06:19:55       276572  32399492     99,15    100496  29146172  10464412     32,02   3194216  28773712      3824
06:19:56       270092  32405972     99,17    100504  29153892  10464412     32,02   3194352  28781252     11480
06:19:57       257272  32418792     99,21    100504  29161532  10496480     32,12   3198320  28788876     18932
06:19:58       249208  32426856     99,24    100504  29169496  10496480     32,12   3198456  28796936     27004
06:19:59       241396  32434668     99,26    100512  29177088  10496480     32,12   3198456  28804576     34704
06:20:00       281620  32394444     99,14    100528  29135920  10496480     32,12   3198472  28763416     41604
06:20:01       273336  32402728     99,16    100528  29143484  10496480     32,12   3198488  28770976     49212
06:20:02       265532  32410532     99,19    100664  29151520  10496480     32,12   3198352  28778844     57508
06:20:03       254728  32421336     99,22    100672  29159576  10496480     32,12   3202348  28787044     65464
06:20:04       272000  32404064     99,17    100672  28988928  10652952     32,60   3354936  28616368     69832
06:20:05       255584  32420480     99,22    100688  28992944  10620224     32,50   3366744  28620132     74264
06:20:06       292268  32383796     99,11    100688  28948080  10623580     32,51   3375312  28575844     78728
06:20:07       275896  32400168     99,16    100688  28951956  10589736     32,41   3387632  28579232     82616
06:20:08       274980  32401084     99,16    100688  28813772  10573988     32,36   3525108  28441316     85084
06:20:09       237124  32438940     99,27    100688  28546088  10873968     33,28   3832296  28173380     85580
06:20:10       315460  32360604     99,03    100712  28415468  10869080     33,26   3884896  28043096     86044
06:20:11       301740  32374324     99,08    100720  28415744  10900276     33,36   3898444  28043392     86316
06:20:12       275764  32400300     99,16    100728  28368180  11304824     34,60   3972148  27995912     86716
06:20:13       295856  32380208     99,09    100728  28273292  11282956     34,53   4042420  27901100     87316
06:20:14       285496  32390568     99,13    100728  28273416  11455188     35,06   4053776  27901224     87552
06:20:15       298840  32377224     99,09    100736  28178548  11426316     34,97   4135016  27806396     87876
06:20:16       276816  32399248     99,15    100752  28111144  11585812     35,46   4224524  27738832     88344
06:20:17       255500  32420564     99,22    100752  28111532  11585812     35,46   4246304  27738968     88672
06:20:18       276608  32399456     99,15    100768  27990308  11585812     35,46   4346060  27617876     89184
06:20:19       278628  32397436     99,15    100768  27889716  11745152     35,94   4445584  27517264     89564
06:20:20       269784  32406280     99,17    100772  27729440  11983820     36,67   4615812  27356992     90088
06:20:21       259456  32416608     99,21    100792  27656556  12158936     37,21   4699588  27284100     90632
06:20:22       255492  32420572     99,22    100792  27656932  12158936     37,21   4703692  27284456     91008
06:20:23       255052  32421012     99,22    100800  27657256  12158936     37,21   4703692  27284688     91232
06:20:24       249924  32426140     99,24    100808  27657568  12150852     37,19   4705464  27285100     91640
06:20:25       259864  32416200     99,20    100808  27346708  12315304     37,69   5007304  26974276     91960
06:20:26       273620  32402444     99,16    100828  27294472  12426988     38,03   5043096  26922028      8768
06:20:27      1420680  31255384     95,65    100836  27174928  10680404     32,69   4022172  26799336      8900
06:20:28      1417928  31258136     95,66    100836  27175264  10680404     32,69   4026372  26799540      7380
06:20:29      1415156  31260908     95,67    100848  27175256  10680404     32,69   4028936  26799548      7552
06:20:30      1299244  31376820     96,02    100848  27176012  10772112     32,97   4144492  26800292      8108
06:20:31      1298928  31377136     96,02    100868  27176000  10772112     32,97   4144532  26800292      8336
06:20:32      1178152  31497912     96,39    100892  27147840  10936620     33,47   4293548  26772124      8460
06:20:33      3748396  28927668     88,53    100892  27119524   6945580     21,26   1755144  26743796      8728
06:20:34      3748732  28927332     88,53    100892  27119308   6945580     21,26   1755040  26743600      8768
06:20:35      3748932  28927132     88,53    100904  27119308   6945580     21,26   1755288  26743432      7504
06:20:36      3750628  28925436     88,52    100912  27119332   6874128     21,04   1755428  26743456      7480
06:20:37      3750472  28925592     88,52    100912  27119352   6874128     21,04   1755336  26743464      6536
06:20:38      3750520  28925544     88,52    100948  27119340   6874128     21,04   1755364  26743464      5252
06:20:39      3751392  28924672     88,52    100948  27119352   6881408     21,06   1755372  26743464      5268
06:20:40      3803384  28872680     88,36    100960  27067720   6881408     21,06   1752156  26695304      5632
06:20:41      3802476  28873588     88,36    100968  27067560   6881408     21,06   1754248  26695204      4356
06:20:42      3802312  28873752     88,36    100968  27067552   6881408     21,06   1754820  26695196      4288
06:20:43      3802344  28873720     88,36    100980  27067540   6881408     21,06   1754820  26695196      1900
06:20:44      3802376  28873688     88,36    100980  27067552   6881408     21,06   1754832  26695192      1848
06:20:45      3790004  28886060     88,40    100992  27067540   6867996     21,02   1766492  26695192      1852
06:20:46      3796380  28879684     88,38    101024  27067964   6915912     21,17   1754936  26695716      2652
06:20:47      3786160  28889904     88,41    101024  27068360   6903916     21,13   1767512  26696068      3096
06:20:48      3785928  28890136     88,41    101048  27068868   6960832     21,30   1766668  26696748      3800
06:20:49      3797740  28878324     88,38    101048  27069172   6914252     21,16   1754976  26697188      4284
06:20:50      3796488  28879576     88,38    101048  27069664   6929820     21,21   1755512  26697648      5016
06:20:51      3796304  28879760     88,38    101092  27070196   6903912     21,13   1755884  26697928      6208
06:20:52      3745520  28930544     88,54    101120  27122384   6903912     21,13   1756312  26750040     58108
06:20:53      3745552  28930512     88,54    101120  27122384   6903912     21,13   1756348  26750036     58108
06:20:54      3745552  28930512     88,54    101128  27122388   6903912     21,13   1756508  26749876     58100
06:20:55      3745072  28930992     88,54    101128  27122388   6903912     21,13   1756584  26749820     58100
06:20:56      3743584  28932480     88,54    101128  27122396   6921652     21,18   1756772  26749704     58112
06:20:57      3742892  28933172     88,55    101156  27122368   6954500     21,28   1756712  26749704     58112
06:20:58      3739636  28936428     88,56    101176  27122644   6921200     21,18   1756652  26749948     58820
06:20:59     24057312   8618752     26,38    101176   6815788   6921200     21,18   1756176   6444920      7576
06:21:00     29278260   3397804     10,40    101176   1533936  11398536     34,88   1852768   1164740     60284
06:21:01     29081008   3595056     11,00    101176   1533864  11398536     34,88   2048724   1164732     60304
06:21:02     29069076   3606988     11,04    101188   1532992  11398536     34,88   2163196   1164744     61536
06:21:03     28922468   3753596     11,49    101216   1532652  11398536     34,88   2309620   1164864     10512
06:21:04     28812872   3863192     11,82    101232   1532664  11398536     34,88   2419196   1164772     10912
06:21:05     28673444   4002620     12,25    101248   1532680  11635976     35,61   2557748   1164712      9788
06:21:06     28524968   4151096     12,70    101248   1532716  11515240     35,24   2705836   1164704      8824
06:21:07     28355152   4320912     13,22    101248   1532720  11515240     35,24   2875320   1164684      8836
06:21:08     28171036   4505028     13,79    101264   1532708  11833892     36,22   3059392   1164688      8840
06:21:09     28139464   4536600     13,88    101284   1532704  12024696     36,80   3090148   1164688      8964
06:21:10     28016844   4659220     14,26    101284   1534108  11465740     35,09   3211232   1165760      9804
06:21:11     27978728   4697336     14,38    101292   1534152  11465740     35,09   3249116   1166144     10060
06:21:12     27049188   5626876     17,22    101292   1565696  12559712     38,44   4144024   1197328     41280
06:21:13     26220676   6455388     19,76    101296   1757960  12826508     39,25   4765164   1389300    233508
06:21:14     25888360   6787704     20,77    101340   2014728  13158500     40,27   4804188   1646564    407616
06:21:15     25528440   7147624     21,87    101340   2329300  13169784     40,30   4841552   1960736    474332
06:21:16     25336620   7339444     22,46    101340   2493064  13125500     40,17   4867256   2124716    638136
06:21:17     25136828   7539236     23,07    101356   2646380  13125500     40,17   4905728   2278444    467464
06:21:18     24947780   7728284     23,65    101356   2804752  13125500     40,17   4933560   2436432    619560
06:21:19     24784392   7891672     24,15    101392   2961048  13125500     40,17   4943888   2592932    715016
06:21:20     24451328   8224736     25,17    101396   3221892  13100848     40,09   5010488   2853628    910204
06:21:21     24189748   8486316     25,97    101396   3444684  13168060     40,30   5036032   3076388   1133196
06:21:22     23962484   8713580     26,67    101404   3625692  13113932     40,13   5078876   3257132   1313512
06:21:23     23733764   8942300     27,37    101404   3818452  13202352     40,40   5113304   3450200   1506688
06:21:24     23579876   9096188     27,84    101436   3942764  13366240     40,91   5136800   3574716   1424796
06:21:25     23863832   8812232     26,97    101440   4127624  12971168     39,70   4671480   3756400   1605916
06:21:26     23538700   9137364     27,96    101440   4339568  13064128     39,98   4777412   3967896   1543832
06:21:27     23355808   9320256     28,52    101452   4469884  13096124     40,08   4831620   4098600   1674540
06:21:28     23116588   9559476     29,26    101456   4625036  13066304     39,99   4907328   4253276   1580576
06:21:29     22871424   9804640     30,01    101500   4800436  13282548     40,65   4974056   4429048   1756408
06:21:30     22489476  10186588     31,17    101508   4992960  13239644     40,52   5152220   4621248   1683796
06:21:31     22270612  10405452     31,84    101520   5194320  13239644     40,52   5162232   4822456   1351756
06:21:32     22063380  10612684     32,48    101528   5385252  13239644     40,52   5178064   5013528   1235564
06:21:33     21844100  10831964     33,15    101540   5577148  13277852     40,63   5198944   5205180   1190792
06:21:34     21652604  11023460     33,74    101572   5754364  13277852     40,63   5210924   5382792   1256212
06:21:35     21945664  10730400     32,84    101576   5931064  13032772     39,88   4739512   5559236   1432908
06:21:36     21672796  11003268     33,67    101584   6117844  13054724     39,95   4820532   5746508   1370884
06:21:37     21407256  11268808     34,49    101596   6316960  13054724     39,95   4888420   5944400   1454144
06:21:38     21165292  11510772     35,23    101600   6480532  13033352     39,89   4964096   6108292   1470840
06:21:39     21009320  11666744     35,70    101648   6612220  13054564     39,95   4995936   6240320   1558048
06:21:40     20632024  12044040     36,86    101652   6751380  13330396     40,80   5222288   6379616   1697384
06:21:41     20442280  12233784     37,44    101652   6884904  13261336     40,58   5266044   6512836   1830636
06:21:42     20610000  12066064     36,93    101660   7174928  12252064     37,50   4799492   6802864   1804160
06:21:43     20373748  12302316     37,65    101664   7382548  12315156     37,69   4827000   7010756   1851240
06:21:44     20058996  12617068     38,61    101704   7631976  12925840     39,56   4884652   7260300   2100704
06:21:45     19749360  12926704     39,56    101720   7816648  13029668     39,88   5000512   7444792   1977780
06:21:46     19520568  13155496     40,26    101724   8021544  12990364     39,75   5023664   7649068   2144292
06:21:47     19269324  13406740     41,03    101736   8206404  12990364     39,75   5080448   7834364   2329344
06:21:48     18826776  13849288     42,38    101736   8395172  13201460     40,40   5329584   8023496   2151004
06:21:49     18640380  14035684     42,95    101764   8575204  13201460     40,40   5337156   8202960   1984580
06:21:50     18452036  14224028     43,53    101792   8737000  13149480     40,24   5355492   8364540   1852236
06:21:51     18870284  13805780     42,25    101804   8877668  12532168     38,35   4806648   8506028   1608484
06:21:52     19859800  12816264     39,22    101824   8981600  10962068     33,55   3720780   8609120   1508484
06:21:53     20183964  12492100     38,23    101828   9070600  11334132     34,69   3316828   8698552   1278188
