11:13:45         8,00      2,00      6,00     64,00    304,00
11:13:46         7,00      0,00      7,00      0,00    152,00
11:13:47        46,00      0,00     46,00      0,00  54368,00
11:13:48       251,00      0,00    251,00      0,00  81408,00
11:13:49         4,00      0,00      4,00      0,00    120,00
11:13:50        43,00      0,00     43,00      0,00  56352,00
11:13:51        10,00      0,00     10,00      0,00    392,00
11:13:52        80,00      0,00     80,00      0,00  72256,00
11:13:53        96,00      0,00     96,00      0,00 106048,00
11:13:54        19,00      0,00     19,00      0,00  21488,00
11:13:55         2,00      0,00      2,00      0,00    488,00
11:13:56         3,00      0,00      3,00      0,00     40,00
11:13:57         6,00      0,00      6,00      0,00    264,00
11:13:58         9,00      0,00      9,00      0,00    376,00
11:13:59         0,00      0,00      0,00      0,00      0,00
11:14:00         2,00      0,00      2,00      0,00     96,00
11:14:01         8,00      1,00      7,00     16,00    352,00
11:14:02        10,00      0,00     10,00      0,00    264,00
11:14:03         4,00      0,00      4,00      0,00    192,00
11:14:04         3,00      0,00      3,00      0,00    184,00
11:14:05         3,00      0,00      3,00      0,00    184,00
11:14:06         7,00      0,00      7,00      0,00    584,00
11:14:07         7,00      0,00      7,00      0,00    280,00
11:14:08         4,00      0,00      4,00      0,00    184,00
11:14:09         1,00      0,00      1,00      0,00     88,00
11:14:10         4,00      0,00      4,00      0,00    192,00
11:14:11         5,00      0,00      5,00      0,00    568,00
11:14:12        11,00      0,00     11,00      0,00    240,00
11:14:13        26,00      0,00     26,00      0,00  43048,00
11:14:14        96,00      0,00     96,00      0,00  58136,00
11:14:15        98,00      0,00     98,00      0,00 111760,00
11:14:16         3,00      0,00      3,00      0,00    456,00
11:14:17         8,00      0,00      8,00      0,00    256,00
11:14:18       133,00      0,00    133,00      0,00 205312,00
11:14:19        35,00      0,00     35,00      0,00    696,00
11:14:20         4,00      0,00      4,00      0,00     32,00
11:14:21         3,00      0,00      3,00      0,00    272,00
11:14:22        10,00      0,00     10,00      0,00    272,00
11:14:23        52,00      0,00     52,00      0,00  80056,00
11:14:24       170,00      0,00    170,00      0,00   1632,00
11:14:25         0,00      0,00      0,00      0,00      0,00
11:14:26         1,00      0,00      1,00      0,00      8,00
11:14:27        10,00      0,00     10,00      0,00    784,00
11:14:28         5,00      0,00      5,00      0,00     40,00
11:14:29         3,00      0,00      3,00      0,00     64,00
11:14:30         1,00      0,00      1,00      0,00      8,00
11:14:31         0,00      0,00      0,00      0,00      0,00
11:14:32        11,00      0,00     11,00      0,00   1768,00
11:14:33         1,00      0,00      1,00      0,00      8,00
11:14:34        14,00      0,00     14,00      0,00    416,00
11:14:35         0,00      0,00      0,00      0,00      0,00
11:14:36         1,00      0,00      1,00      0,00      8,00
11:14:37         6,00      0,00      6,00      0,00    440,00
11:14:38        17,00     10,00      7,00   6336,00    472,00
11:14:39        15,00      3,00     12,00   3200,00    624,00
11:14:40        15,00     11,00      4,00  11488,00    224,00
11:14:41        38,00     37,00      1,00  38048,00    160,00
11:14:42        47,00     43,00      4,00  53664,00    264,00
11:14:43        60,00     53,00      7,00  68352,00    536,00
11:14:44        82,00     68,00     14,00  83136,00    352,00
11:14:45        59,00     56,00      3,00  75008,00    216,00
11:14:46       125,00     56,00     69,00  71424,00 103368,00
11:14:47        59,00     58,00      1,00  76544,00     88,00
11:14:48        66,00     61,00      5,00  80128,00    488,00
11:14:49       117,00     58,00     59,00  74496,00  78320,00
11:14:50       119,00     62,00     57,00  79616,00    728,00
11:14:51       124,00     58,00     66,00  77056,00    896,00
11:14:52        69,00     64,00      5,00  81920,00    264,00
11:14:53        64,00     60,00      4,00  75520,00    584,00
11:14:54        98,00     55,00     43,00  71680,00  10688,00
11:14:55        66,00     58,00      8,00  72448,00    288,00
11:14:56        77,00     70,00      7,00  87040,00    352,00
11:14:57        68,00     63,00      5,00  81920,00    264,00
11:14:58        63,00     58,00      5,00  75520,00    528,00
11:14:59        62,00     49,00     13,00  60416,00    480,00
11:15:00        37,00     29,00      8,00  37888,00    584,00
11:15:01        55,00     32,00     23,00  45056,00   1104,00
11:15:02        29,00     28,00      1,00  32808,00      8,00
11:15:03        33,00     31,00      2,00  40232,00    344,00
11:15:04        71,00     33,00     38,00  39008,00   1344,00
11:15:05        30,00     27,00      3,00  35856,00    208,00
11:15:06        32,00     28,00      4,00  37888,00    440,00
11:15:07        24,00     24,00      0,00  33792,00      0,00
11:15:08        18,00     17,00      1,00  21536,00      8,00
11:15:09        15,00      8,00      7,00  11264,00   1736,00
11:15:10       161,00      1,00    160,00   1024,00   1600,00
11:15:11         4,00      0,00      4,00      0,00     64,00
11:15:12         6,00      0,00      6,00      0,00    760,00
11:15:13         0,00      0,00      0,00      0,00      0,00
11:15:14         4,00      0,00      4,00      0,00    152,00
11:15:15         5,00      0,00      5,00      0,00    184,00
11:15:16        35,00      0,00     35,00      0,00    512,00
11:15:17         0,00      0,00      0,00      0,00      0,00
11:15:18         1,00      0,00      1,00      0,00      8,00
11:15:19         2,00      0,00      2,00      0,00    280,00
11:15:20        14,00      0,00     14,00      0,00    368,00
11:15:21         1,00      0,00      1,00      0,00     64,00
11:15:22         2,00      0,00      2,00      0,00     72,00
11:15:23         2,00      0,00      2,00      0,00     40,00
11:15:24        11,00      0,00     11,00      0,00    112,00
11:15:25        88,00      0,00     88,00      0,00   1576,00
11:15:26         7,00      0,00      7,00      0,00     96,00
11:15:27         0,00      0,00      0,00      0,00      0,00
11:15:28         4,00      1,00      3,00      8,00     48,00
11:15:29         0,00      0,00      0,00      0,00      0,00
11:15:30         3,00      0,00      3,00      0,00    400,00
11:15:31        23,00      0,00     23,00      0,00    640,00
11:15:32        64,00      0,00     64,00      0,00  57128,00
11:15:33         5,00      0,00      5,00      0,00    176,00
11:15:34         2,00      0,00      2,00      0,00     96,00
11:15:35       109,00      0,00    109,00      0,00 174824,00
11:15:36        18,00      0,00     18,00      0,00    600,00
11:15:37         2,00      0,00      2,00      0,00     96,00
11:15:38         4,00      0,00      4,00      0,00    272,00
11:15:39         2,00      0,00      2,00      0,00     96,00
11:15:40         6,00      0,00      6,00      0,00    776,00
11:15:41         7,00      0,00      7,00      0,00    480,00
11:15:42         3,00      0,00      3,00      0,00    104,00
11:15:43         5,00      0,00      5,00      0,00    216,00
11:15:44         4,00      0,00      4,00      0,00    192,00
11:15:45         4,00      0,00      4,00      0,00    576,00
11:15:46        22,00     12,00     10,00  16384,00    272,00
11:15:47        27,00     25,00      2,00  31744,00     32,00
11:15:48        31,00     28,00      3,00  37888,00     56,00
11:15:49        17,00     17,00      0,00  20576,00      0,00
11:15:50         3,00      0,00      3,00      0,00    344,00
11:15:51       151,00      0,00    151,00      0,00   1448,00
11:15:52         5,00      0,00      5,00      0,00    128,00
11:15:53         0,00      0,00      0,00      0,00      0,00
11:15:54         5,00      0,00      5,00      0,00    152,00
11:15:55         1,00      0,00      1,00      0,00      8,00
11:15:56        12,00      0,00     12,00      0,00    304,00
11:15:57         2,00      0,00      2,00      0,00     24,00
11:15:58         3,00      0,00      3,00      0,00     32,00
11:15:59         4,00      0,00      4,00      0,00     56,00
11:16:00         1,00      0,00      1,00      0,00      8,00
11:16:01        89,00      0,00     89,00      0,00   1496,00
11:16:02        47,00      0,00     47,00      0,00  41832,00
11:16:03        50,00      0,00     50,00      0,00  60784,00
11:16:04         5,00      0,00      5,00      0,00    304,00
11:16:05        21,00      0,00     21,00      0,00  38392,00
11:16:06       218,00      0,00    218,00      0,00 269848,00
11:16:07         2,00      0,00      2,00      0,00     96,00
11:16:08        48,00      0,00     48,00      0,00  77496,00
11:16:09         2,00      0,00      2,00      0,00    152,00
11:16:10         3,00      0,00      3,00      0,00     40,00
11:16:11         2,00      0,00      2,00      0,00    240,00
11:16:12        15,00      0,00     15,00      0,00    376,00
11:16:13         3,00      0,00      3,00      0,00     56,00
11:16:14         3,00      0,00      3,00      0,00     56,00
11:16:15         1,00      0,00      1,00      0,00      8,00
11:16:16         3,00      0,00      3,00      0,00     40,00
11:16:17        16,00      0,00     16,00      0,00    744,00
11:16:18         6,00      0,00      6,00      0,00    144,00
11:16:19         3,00      0,00      3,00      0,00    184,00
11:16:20         3,00      0,00      3,00      0,00    104,00
11:16:21         5,00      0,00      5,00      0,00    336,00
11:16:22       197,00      0,00    197,00      0,00   2784,00
11:16:23         3,00      0,00      3,00      0,00    120,00
11:16:24         5,00      0,00      5,00      0,00    176,00
11:16:25         2,00      0,00      2,00      0,00    168,00
11:16:26         4,00      0,00      4,00      0,00    184,00
11:16:27        15,00      0,00     15,00      0,00    792,00
11:16:28         6,00      0,00      6,00      0,00    224,00
11:16:29         5,00      0,00      5,00      0,00    240,00
11:16:30         3,00      0,00      3,00      0,00    104,00
11:16:31         1,00      0,00      1,00      0,00    152,00
11:16:32        87,00      0,00     87,00      0,00   1536,00
11:16:33         2,00      0,00      2,00      0,00     32,00
11:16:34         5,00      0,00      5,00      0,00     72,00
11:16:35         0,00      0,00      0,00      0,00      0,00
11:16:36        94,00      0,00     94,00      0,00 154296,00
11:16:37       207,00      0,00    207,00      0,00 224192,00
11:16:38         5,00      0,00      5,00      0,00    424,00
11:16:39       120,00      0,00    120,00      0,00 146536,00
11:16:40         1,00      0,00      1,00      0,00      8,00
11:16:41        17,00      0,00     17,00      0,00    152,00
11:16:42         6,00      0,00      6,00      0,00    840,00
11:16:43         4,00      0,00      4,00      0,00    568,00
11:16:44        32,00      0,00     32,00      0,00   1144,00
11:16:45         0,00      0,00      0,00      0,00      0,00
11:16:46         8,00      5,00      3,00   3168,00    176,00
11:16:47         5,00      0,00      5,00      0,00    248,00
11:16:48        15,00      7,00      8,00   7296,00    680,00
11:16:49        12,00      9,00      3,00   8544,00     88,00
11:16:50        28,00     24,00      4,00  27520,00    488,00
11:16:51        28,00     26,00      2,00  27264,00    320,00
11:16:52        49,00     33,00     16,00  39648,00    408,00
11:16:53        59,00     56,00      3,00  69760,00    368,00
11:16:54        69,00     65,00      4,00  84992,00    168,00
11:16:55        61,00     59,00      2,00  75776,00    144,00
11:16:56        63,00     59,00      4,00  77824,00     80,00
11:16:57        65,00     61,00      4,00  79616,00     40,00
11:16:58        74,00     58,00     16,00  74752,00    480,00
11:16:59        59,00     56,00      3,00  76800,00    240,00
11:17:00        71,00     70,00      1,00  90880,00      8,00
11:17:01        64,00     64,00      0,00  80896,00      0,00
11:17:02        57,00     54,00      3,00  72704,00     48,00
11:17:03        73,00     61,00     12,00  77568,00    416,00
11:17:04        71,00     63,00      8,00  75776,00    488,00
11:17:05        56,00     53,00      3,00  69632,00    184,00
11:17:06        63,00     58,00      5,00  74496,00    200,00
11:17:07        77,00     48,00     29,00  60416,00  21464,00
11:17:08        77,00     35,00     42,00  46080,00    560,00
11:17:09        83,17     40,59     42,57  55762,38   1053,47
11:17:10        38,00     35,00      3,00  44288,00    104,00
11:17:11        26,00     26,00      0,00  32512,00      0,00
11:17:12        46,00     24,00     22,00  32000,00   1104,00
11:17:13        35,00     27,00      8,00  29856,00    936,00
11:17:14        33,00     28,00      5,00  36864,00    360,00
11:17:15        19,00     18,00      1,00  24576,00     88,00
11:17:16        21,00     15,00      6,00  20480,00    392,00
11:17:17        68,00     20,00     48,00  24616,00   1464,00
11:17:18        24,00     19,00      5,00  20592,00    216,00
11:17:19        16,00     13,00      3,00  16400,00    576,00
11:17:20        35,00      1,00     34,00   1024,00    664,00
11:17:21        23,00      0,00     23,00      0,00   1544,00
11:17:22         3,00      0,00      3,00      0,00    776,00
11:17:23         3,00      0,00      3,00      0,00     48,00
11:17:24         3,00      0,00      3,00      0,00    400,00
11:17:25        17,00      0,00     17,00      0,00    248,00
11:17:26         4,00      0,00      4,00      0,00     64,00
11:17:27         3,00      0,00      3,00      0,00     56,00
11:17:28         9,00      0,00      9,00      0,00    184,00
11:17:29         2,00      0,00      2,00      0,00    200,00
11:17:30         3,00      0,00      3,00      0,00    104,00
11:17:31         0,00      0,00      0,00      0,00      0,00
11:17:32         8,00      0,00      8,00      0,00    448,00
11:17:33       171,00      0,00    171,00      0,00   1720,00
11:17:34        17,00      0,00     17,00      0,00   4504,00
11:17:35         4,00      0,00      4,00      0,00     96,00
11:17:36         3,00      0,00      3,00      0,00     88,00
11:17:37         1,00      0,00      1,00      0,00      8,00
11:17:38        16,00      0,00     16,00      0,00  23616,00
11:17:39        81,00      0,00     81,00      0,00   1216,00
11:17:40         7,00      0,00      7,00      0,00    472,00
11:17:41        50,00      0,00     50,00      0,00  49048,00
11:17:42         1,00      0,00      1,00      0,00      8,00
11:17:43        43,00      0,00     43,00      0,00  54048,00
11:17:44        35,00      0,00     35,00      0,00    728,00
11:17:45        44,00      5,00     39,00   2528,00  30896,00
11:17:46         3,00      0,00      3,00      0,00     88,00
11:17:47         1,00      0,00      1,00      0,00      8,00
11:17:48         3,00      0,00      3,00      0,00     32,00
11:17:49        12,00      0,00     12,00      0,00    328,00
11:17:50         7,00      0,00      7,00      0,00    272,00
11:17:51         2,00      0,00      2,00      0,00     32,00
11:17:52         2,00      0,00      2,00      0,00     96,00
11:17:53         5,00      0,00      5,00      0,00    128,00
11:17:54         9,00      0,00      9,00      0,00    256,00
11:17:55        17,00      9,00      8,00  11264,00    552,00
11:17:56        28,00     24,00      4,00  27648,00    192,00
11:17:57        42,00     36,00      6,00  45056,00    296,00
11:17:58        39,00     37,00      2,00  48128,00     96,00
11:17:59        44,00     33,00     11,00  41056,00    304,00
11:18:00        26,00     20,00      6,00  27648,00    664,00
11:18:01        11,00      6,00      5,00   8192,00    320,00
11:18:02        23,00      0,00     23,00      0,00  37352,00
11:18:03         1,00      0,00      1,00      0,00     88,00
11:18:04        79,00      0,00     79,00      0,00 114280,00
11:18:05        40,00      0,00     40,00      0,00  34760,00
11:18:06         5,00      0,00      5,00      0,00    216,00
11:18:07         1,00      0,00      1,00      0,00      8,00
11:18:08        14,00      0,00     14,00      0,00  24712,00
11:18:09        47,00      0,00     47,00      0,00  65056,00
11:18:10         1,00      0,00      1,00      0,00      8,00
11:18:11        19,00      0,00     19,00      0,00  16544,00
11:18:12        28,00      0,00     28,00      0,00  51440,00
11:18:13         0,00      0,00      0,00      0,00      0,00
11:18:14        77,00      0,00     77,00      0,00   1224,00
11:18:15         0,00      0,00      0,00      0,00      0,00
11:18:16         5,00      0,00      5,00      0,00    352,00
11:18:17        18,00      0,00     18,00      0,00    272,00
11:18:18         1,00      0,00      1,00      0,00      8,00
11:18:19         4,00      0,00      4,00      0,00    200,00
11:18:20         1,00      0,00      1,00      0,00      8,00
11:18:21         5,00      0,00      5,00      0,00    344,00
11:18:22         6,00      0,00      6,00      0,00    272,00
11:18:23         0,00      0,00      0,00      0,00      0,00
11:18:24         5,00      0,00      5,00      0,00     80,00
11:18:25       177,00      0,00    177,00      0,00   1848,00
11:18:26         3,00      0,00      3,00      0,00     40,00
11:18:27         8,00      0,00      8,00      0,00    368,00
11:18:28         2,00      0,00      2,00      0,00     16,00
11:18:29         4,00      0,00      4,00      0,00     64,00
11:18:30        24,00      0,00     24,00      0,00    592,00
11:18:31         2,00      0,00      2,00      0,00     32,00
11:18:32         6,00      0,00      6,00      0,00    328,00
11:18:33         0,00      0,00      0,00      0,00      0,00
11:18:34         5,00      0,00      5,00      0,00     72,00
11:18:35        14,00      0,00     14,00      0,00    320,00
11:18:36         5,00      0,00      5,00      0,00   3464,00
11:18:37        58,00      0,00     58,00      0,00  94400,00
11:18:38        22,00      0,00     22,00      0,00  14664,00
11:18:39        91,00      0,00     91,00      0,00 149928,00
11:18:40        64,00      0,00     64,00      0,00  71008,00
11:18:41         6,00      0,00      6,00      0,00    328,00
11:18:42        77,00      0,00     77,00      0,00  65744,00
11:18:43         7,00      0,00      7,00      0,00    216,00
11:18:44         7,00      0,00      7,00      0,00    232,00
11:18:45        12,00      0,00     12,00      0,00    480,00
11:18:46         5,00      0,00      5,00      0,00    208,00
11:18:47        85,00      0,00     85,00      0,00 152160,00
11:18:48         5,00      0,00      5,00      0,00    200,00
11:18:49         7,00      0,00      7,00      0,00    320,00
11:18:50        55,00      0,00     55,00      0,00    680,00
11:18:51         5,00      0,00      5,00      0,00    344,00
11:18:52        52,00      0,00     52,00      0,00  84624,00
11:18:53         2,00      1,00      1,00   1920,00     88,00
11:18:54         9,00      0,00      9,00      0,00    240,00
11:18:55        11,00      3,00      8,00   2592,00    240,00
11:18:56        12,00      0,00     12,00      0,00    872,00
11:18:57        10,00      0,00     10,00      0,00   1296,00
11:18:58         7,00      0,00      7,00      0,00    144,00
11:18:59         8,00      0,00      8,00      0,00   1048,00
11:19:00       168,00      0,00    168,00      0,00   1872,00
11:19:01         3,00      0,00      3,00      0,00    392,00
11:19:02         5,00      0,00      5,00      0,00    624,00
11:19:03         3,00      0,00      3,00      0,00    232,00
11:19:04         5,00      0,00      5,00      0,00    240,00
11:19:05         6,00      5,00      1,00   3168,00    160,00
11:19:06         1,00      0,00      1,00      0,00      8,00
11:19:07        15,00     10,00      5,00  10464,00    368,00
11:19:08        47,00     20,00     27,00  19088,00  38240,00
11:19:09        25,00     19,00      6,00  21536,00    504,00
11:19:10       112,00     36,00     76,00  43680,00 114736,00
11:19:11        70,00     61,00      9,00  73120,00    312,00
11:19:12        70,00     67,00      3,00  87808,00    216,00
11:19:13        94,00     61,00     33,00  78848,00    520,00
11:19:14        66,00     62,00      4,00  83200,00     64,00
11:19:15        90,00     58,00     32,00  77312,00    544,00
11:19:16        72,00     61,00     11,00  79872,00    384,00
11:19:17       107,00     68,00     39,00  90624,00  20552,00
11:19:18       137,00     70,00     67,00  91904,00  20496,00
11:19:19        60,00     60,00      0,00  78592,00      0,00
11:19:20        68,00     65,00      3,00  84480,00     48,00
11:19:21        65,00     58,00      7,00  76032,00    392,00
11:19:22        61,00     57,00      4,00  70656,00   1928,00
11:19:23        82,00     65,00     17,00  83456,00  10280,00
11:19:24        56,00     52,00      4,00  66816,00    192,00
11:19:25        51,00     49,00      2,00  64256,00     96,00
11:19:26       122,00     45,00     77,00  56832,00   1016,00
11:19:27        41,00     38,00      3,00  49408,00    184,00
11:19:28        55,00     34,00     21,00  46336,00   1264,00
11:19:29        42,00     32,00     10,00  36864,00    608,00
11:19:30        46,00     36,00     10,00  35360,00    664,00
11:19:31        67,00     23,00     44,00  29736,00   1080,00
11:19:32        27,00     26,00      1,00  34856,00      8,00
11:19:33        34,00     24,00     10,00  31784,00   1272,00
11:19:34        27,00     24,00      3,00  30736,00    176,00
11:19:35        22,00     20,00      2,00  26624,00    104,00
11:19:36       139,00     18,00    121,00  22544,00   1136,00
11:19:37        18,00     12,00      6,00  15360,00    432,00
11:19:38        15,00      6,00      9,00   7168,00   2408,00
11:19:39         3,00      1,00      2,00   1024,00     96,00
11:19:40         6,00      0,00      6,00      0,00    688,00
11:19:41         5,00      0,00      5,00      0,00    208,00
11:19:42         5,00      0,00      5,00      0,00    176,00
11:19:43         2,00      0,00      2,00      0,00    352,00
11:19:44        20,00      0,00     20,00      0,00    256,00
11:19:45         1,00      0,00      1,00      0,00      8,00
11:19:46         1,00      0,00      1,00      0,00      8,00
11:19:47         5,00      0,00      5,00      0,00     88,00
11:19:48         1,00      0,00      1,00      0,00      8,00
11:19:49         3,00      0,00      3,00      0,00    216,00
11:19:50         2,00      0,00      2,00      0,00     16,00
11:19:51        19,00      0,00     19,00      0,00    224,00
11:19:52         3,00      0,00      3,00      0,00     24,00
11:19:53        26,00      0,00     26,00      0,00    328,00
11:19:54        34,00      0,00     34,00      0,00    504,00
11:19:55         0,00      0,00      0,00      0,00      0,00
11:19:56         5,00      0,00      5,00      0,00    136,00
11:19:57        13,00      0,00     13,00      0,00    432,00
11:19:58         3,00      0,00      3,00      0,00     40,00
11:19:59         3,00      0,00      3,00      0,00    176,00
11:20:00         2,00      0,00      2,00      0,00     16,00
11:20:01         4,00      0,00      4,00      0,00     64,00
11:20:02        82,00      0,00     82,00      0,00   1272,00
11:20:03         2,00      0,00      2,00      0,00     24,00
11:20:04         5,00      0,00      5,00      0,00    304,00
11:20:05         0,00      0,00      0,00      0,00      0,00
11:20:06         5,00      0,00      5,00      0,00     96,00
11:20:07       148,00      0,00    148,00      0,00   1544,00
11:20:08         3,00      0,00      3,00      0,00     32,00
11:20:09         1,00      0,00      1,00      0,00      8,00
11:20:10         4,00      0,00      4,00      0,00    192,00
11:20:11         4,00      0,00      4,00      0,00     88,00
11:20:12        22,00      6,00     16,00   8192,00    464,00
11:20:13        17,00     12,00      5,00  13856,00    136,00
11:20:14        21,00     18,00      3,00  22528,00    104,00
11:20:15        31,00     27,00      4,00  36864,00    528,00
11:20:16        33,00     24,00      9,00  29696,00    480,00
11:20:17        10,00      6,00      4,00   8192,00    160,00
11:20:18         9,00      7,00      2,00   9216,00     96,00
11:20:19        64,00      6,00     58,00   7168,00  92112,00
11:20:20       194,00      0,00    194,00      0,00 321112,00
11:20:21        18,00      3,00     15,00     40,00  16200,00
11:20:22        61,00      0,00     61,00      0,00  53408,00
11:20:23         1,00      0,00      1,00      0,00     88,00
11:20:24         9,00      0,00      9,00      0,00    304,00
11:20:25         5,00      0,00      5,00      0,00    584,00
11:20:26         5,00      0,00      5,00      0,00    208,00
11:20:27         3,00      0,00      3,00      0,00    200,00
11:20:28         4,00      0,00      4,00      0,00     88,00
11:20:29         2,00      0,00      2,00      0,00     56,00
11:20:30        15,00      0,00     15,00      0,00    424,00
11:20:31         2,97      0,00      2,97      0,00     87,13
11:20:32         3,00      0,00      3,00      0,00     88,00
11:20:33        18,00      0,00     18,00      0,00    480,00
11:20:34         5,00      0,00      5,00      0,00    224,00
11:20:35         2,00      0,00      2,00      0,00    232,00
11:20:36         3,00      0,00      3,00      0,00     88,00
11:20:37         0,00      0,00      0,00      0,00      0,00
11:20:38        74,00      0,00     74,00      0,00    984,00
11:20:39         4,00      0,00      4,00      0,00    112,00
11:20:40         4,00      3,00      1,00     32,00      8,00
11:20:41         5,00      0,00      5,00      0,00    168,00
11:20:42         1,00      0,00      1,00      0,00      8,00
11:20:43       154,00      0,00    154,00      0,00   1616,00
11:20:44         7,00      0,00      7,00      0,00    104,00
11:20:45         0,00      0,00      0,00      0,00      0,00
11:20:46         5,00      0,00      5,00      0,00    192,00
11:20:47         0,00      0,00      0,00      0,00      0,00
11:20:48        18,00      0,00     18,00      0,00    416,00
11:20:49         4,00      0,00      4,00      0,00     56,00
11:20:50         3,00      0,00      3,00      0,00     48,00
11:20:51         7,00      0,00      7,00      0,00    248,00
11:20:52        13,00      0,00     13,00      0,00    128,00
11:20:53        37,00      0,00     37,00      0,00  48760,00
11:20:54         5,00      0,00      5,00      0,00     64,00
11:20:55        23,00      0,00     23,00      0,00  42896,00
11:20:56       109,00      0,00    109,00      0,00 133408,00
11:20:57        77,00      0,00     77,00      0,00 150560,00
11:20:58       115,00      0,00    115,00      0,00 179808,00
11:20:59         7,00      0,00      7,00      0,00    240,00
11:21:00         2,00      0,00      2,00      0,00     96,00
11:21:01         7,00      0,00      7,00      0,00    328,00
11:21:02         7,00      0,00      7,00      0,00    728,00
11:21:03        17,00      0,00     17,00      0,00    512,00
11:21:04         6,00      0,00      6,00      0,00    152,00
11:21:05         2,00      0,00      2,00      0,00     96,00
11:21:06         8,00      0,00      8,00      0,00    432,00
11:21:07         5,00      0,00      5,00      0,00    688,00
11:21:08        50,00      0,00     50,00      0,00  82392,00
11:21:09         8,00      0,00      8,00      0,00    896,00
11:21:10         3,00      0,00      3,00      0,00    104,00
11:21:11         2,00      0,00      2,00      0,00    160,00
11:21:12         7,00      0,00      7,00      0,00   1120,00
11:21:13         2,00      0,00      2,00      0,00    160,00
11:21:14        84,00      0,00     84,00      0,00   1152,00
11:21:15         2,00      0,00      2,00      0,00    304,00
11:21:16         1,00      0,00      1,00      0,00      8,00
11:21:17         4,00      0,00      4,00      0,00    576,00
11:21:18         5,00      0,00      5,00      0,00    552,00
11:21:19        10,00      6,00      4,00   6208,00    512,00
11:21:20        22,00     18,00      4,00  18848,00    336,00
11:21:21        32,00     30,00      2,00  31552,00     16,00
11:21:22       196,00     37,00    159,00  46656,00   2064,00
11:21:23        62,00     59,00      3,00  72032,00    280,00
11:21:24        63,00     57,00      6,00  74368,00    120,00
11:21:25        66,00     64,00      2,00  81664,00     32,00
11:21:26       131,00     67,00     64,00  87040,00  28056,00
11:21:27        67,00     65,00      2,00  87296,00    160,00
11:21:28       160,00     70,00     90,00  90368,00 126472,00
11:21:29       100,00     66,00     34,00  90112,00    440,00
11:21:30        73,00     72,00      1,00  94208,00      8,00
11:21:31        93,00     64,00     29,00  84480,00    440,00
11:21:32        72,00     67,00      5,00  84736,00    264,00
11:21:33        90,00     68,00     22,00  88832,00    296,00
11:21:34       126,00     75,00     51,00  98048,00    984,00
11:21:35        38,00     36,00      2,00  46592,00     80,00
11:21:36        34,00     33,00      1,00  44288,00      8,00
11:21:37        32,00     28,00      4,00  37888,00    304,00
11:21:38        30,00     25,00      5,00  34816,00    192,00
11:21:39        64,00     27,00     37,00  33056,00  14536,00
11:21:40        39,00     34,00      5,00  42040,00    504,00
11:21:41        23,00     19,00      4,00  24592,00    200,00
11:21:42        35,00     21,00     14,00  28672,00    648,00
11:21:43        18,00     14,00      4,00  18432,00    200,00
11:21:44        31,00     15,00     16,00  19496,00    664,00
11:21:45         3,00      3,00      0,00   4096,00      0,00
11:21:46        15,00      4,00     11,00   5120,00    648,00
11:21:47        58,00     12,00     46,00  11360,00   1520,00
11:21:48        13,00      5,00      8,00   6272,00    728,00
11:21:49        73,00     10,00     63,00  12544,00   1848,00
11:21:50        11,00      7,00      4,00   9216,00    192,00
11:21:51        13,00      9,00      4,00  11520,00   1008,00
11:21:52        16,00     10,00      6,00  12288,00    576,00
11:21:53        11,00     10,00      1,00  12544,00    160,00
11:21:54        13,00      7,00      6,00   9216,00    320,00
11:21:55        37,00      8,00     29,00  11264,00    528,00
11:21:56        17,00     13,00      4,00  12544,00    192,00
11:21:57        14,00      7,00      7,00   9216,00    656,00
11:21:58        10,00      8,00      2,00  11264,00    160,00
11:21:59        11,00      9,00      2,00   9216,00    160,00
11:22:00        12,00      9,00      3,00  11520,00     72,00
11:22:01        10,00     10,00      0,00  12288,00      0,00
11:22:02        31,00      6,00     25,00   8192,00    256,00
11:22:03        14,00     10,00      4,00  12544,00    376,00
11:22:04        77,00      9,00     68,00  12288,00  35544,00
11:22:05       165,00     10,00    155,00  12544,00   1576,00
11:22:06         8,00      7,00      1,00   9216,00      8,00
11:22:07         7,00      6,00      1,00   8192,00     16,00
11:22:08         8,00      5,00      3,00   7168,00    152,00
11:22:09        50,00      7,00     43,00   8232,00  66848,00
11:22:10        15,00      4,00     11,00   5120,00    312,00
11:22:11         5,00      5,00      0,00   7168,00      0,00
11:22:12         9,00      4,00      5,00   5120,00    168,00
11:22:13         4,00      2,00      2,00   3072,00    128,00
11:22:14         3,00      0,00      3,00      0,00     32,00
11:22:15         9,00      0,00      9,00      0,00    320,00
11:22:16         4,00      1,00      3,00   1920,00     40,00
11:22:17         0,00      0,00      0,00      0,00      0,00
11:22:18         4,00      0,00      4,00      0,00    304,00
11:22:19         2,00      0,00      2,00      0,00     24,00
11:22:20        12,00      0,00     12,00      0,00    328,00
11:22:21         3,00      0,00      3,00      0,00     96,00
11:22:22         3,00      0,00      3,00      0,00     80,00
11:22:23        32,00     11,00     21,00  12296,00    216,00
11:22:24        44,00     39,00      5,00  53248,00    336,00
11:22:25        91,00      7,00     84,00  10240,00   1216,00
11:22:26         2,00      1,00      1,00   1024,00      8,00
11:22:27         9,00      9,00      0,00  12288,00      0,00
11:22:28         8,00      2,00      6,00   1024,00    408,00
11:22:29         4,00      0,00      4,00      0,00    264,00
11:22:30        23,00      0,00     23,00      0,00    600,00
11:22:31         3,00      0,00      3,00      0,00    104,00
