Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

09:44:47          tps      rtps      wtps   bread/s   bwrtn/s
10:31:19         4.00      0.00      4.00      0.00    712.00
10:31:20         0.00      0.00      0.00      0.00      0.00
10:31:21        61.00     61.00      0.00  29664.00      0.00
10:31:22       232.00    212.00     20.00 107520.00   9472.00
10:31:23       571.00     84.00    487.00  42752.00 222384.00
10:31:24       247.00    133.00    114.00  67368.00  55752.00
10:31:25        40.00     40.00      0.00  19552.00      0.00
10:31:26        30.00     30.00      0.00  13120.00      0.00
10:31:27       138.00    138.00      0.00  69248.00      0.00
10:31:28       245.54    245.54      0.00 123405.94      0.00
10:31:29       523.00    191.00    332.00  96544.00 159968.00
10:31:30       568.00    142.00    426.00  69664.00 170880.00
10:31:31       492.00    133.00    359.00  67112.00 178088.00
10:31:32       493.00    123.00    370.00  62976.00 182936.00
10:31:33       445.00    183.00    262.00  92672.00 127776.00
10:31:34       341.00    338.00      3.00 170672.00    560.00
10:31:35        69.00     59.00     10.00  30208.00   4736.00
10:31:36         0.00      0.00      0.00      0.00      0.00
10:31:37         0.00      0.00      0.00      0.00      0.00
10:31:38        33.00      5.00     28.00   1872.00    264.00
10:31:39        85.00     83.00      2.00  41632.00    256.00
10:31:40       187.00    187.00      0.00  94976.00      0.00
10:31:41       246.00    245.00      1.00 124920.00     64.00
10:31:42         2.00      0.00      2.00      0.00    128.00
10:31:43       136.00      0.00    136.00      0.00  69136.00
10:31:44       413.00      0.00    413.00      0.00 209024.00
10:31:45         5.00      5.00      0.00   1312.00      0.00
10:31:46        20.00      0.00     20.00      0.00   9472.00
10:31:47         0.00      0.00      0.00      0.00      0.00
10:31:48         7.00      7.00      0.00   2656.00      0.00
10:31:49       272.00     95.00    177.00  47744.00  82344.00
10:31:50       503.00     73.00    430.00  34880.00 208696.00
10:31:51       502.00    128.00    374.00  63400.00 181616.00
10:31:52       494.00    136.00    358.00  68128.00 176752.00
10:31:53       489.00    135.00    354.00  68352.00 174048.00
10:31:54       488.00    488.00      0.00 247848.00      0.00
10:31:55       487.00    484.00      3.00 243560.00    624.00
10:31:56       310.00    310.00      0.00 157480.00      0.00
10:31:57       243.00    243.00      0.00 123432.00      0.00
10:31:58        17.00     14.00      3.00   6240.00     32.00
10:31:59         0.00      0.00      0.00      0.00      0.00
10:32:00         2.00      0.00      2.00      0.00    184.00
10:32:01         0.00      0.00      0.00      0.00      0.00
10:32:02         0.00      0.00      0.00      0.00      0.00
10:32:03         6.00      5.00      1.00    808.00     64.00
10:32:04       518.00      0.00    518.00      0.00 259728.00
10:32:05        77.00      0.00     77.00      0.00  14376.00
10:32:06         0.99      0.00      0.99      0.00     63.37
10:32:07        29.41      0.00     29.41      0.00  13929.41
10:32:08         0.00      0.00      0.00      0.00      0.00
10:32:09         3.00      0.00      3.00      0.00    592.00
10:32:10       468.00      0.00    468.00      0.00 236112.00
10:32:11       485.15      0.00    485.15      0.00 243128.71
10:32:12       503.00     31.00    472.00  13088.00 231424.00
10:32:13       287.00     64.00    223.00  30848.00 109720.00
10:32:14        84.00     82.00      2.00  41472.00    384.00
10:32:15       178.00    178.00      0.00  89408.00      0.00
10:32:16       494.00    494.00      0.00 250624.00      0.00
10:32:17       483.00    483.00      0.00 243936.00      0.00
10:32:18       487.00    390.00     97.00 197752.00  47152.00
10:32:19       491.00    114.00    377.00  56224.00 188520.00
10:32:20       318.00    241.00     77.00 121704.00  37464.00
10:32:21        39.00     39.00      0.00  19968.00      0.00
10:32:22         0.00      0.00      0.00      0.00      0.00
10:32:23         0.00      0.00      0.00      0.00      0.00
10:32:24         2.00      0.00      2.00      0.00    208.00
10:32:25         5.00      0.00      5.00      0.00    248.00
10:32:26         2.00      0.00      2.00      0.00    128.00
10:32:27        11.00      0.00     11.00      0.00   4736.00
10:32:28         1.00      0.00      1.00      0.00     64.00
10:32:29        13.00      0.00     13.00      0.00   5624.00
10:32:30       378.00      0.00    378.00      0.00 181792.00
10:32:31       527.00     12.00    515.00   4832.00 239992.00
10:32:32       526.00     41.00    485.00  20736.00 224912.00
10:32:33       450.00     64.00    386.00  31584.00 180736.00
10:32:34       280.00    278.00      2.00 140672.00    400.00
10:32:35       310.00    310.00      0.00 156128.00      0.00
10:32:36       350.00    350.00      0.00 177232.00      0.00
10:32:37       262.00    262.00      0.00 130208.00      0.00
10:32:38       346.00    250.00     96.00 126976.00  44568.00
10:32:39       599.00    114.00    485.00  57640.00 190312.00
10:32:40       324.00    244.00     80.00 124160.00  39408.00
10:32:41       181.00    181.00      0.00  91944.00      0.00
10:32:42         0.00      0.00      0.00      0.00      0.00
10:32:43         4.00      4.00      0.00    800.00      0.00
10:32:44         2.00      0.00      2.00      0.00    128.00
10:32:45         9.00      0.00      9.00      0.00    664.00
10:32:46         0.00      0.00      0.00      0.00      0.00
10:32:47        22.00      0.00     22.00      0.00   9536.00
10:32:48         0.00      0.00      0.00      0.00      0.00
10:32:49         1.00      0.00      1.00      0.00     64.00
10:32:50        15.00      0.00     15.00      0.00   5408.00
10:32:51        31.00     27.00      4.00  12032.00    432.00
10:32:52       143.56    143.56      0.00  71667.33      0.00
10:32:53       159.00    159.00      0.00  80640.00      0.00
10:32:54       315.00    305.00     10.00 154920.00   4736.00
10:32:55       478.00    207.00    271.00 104160.00 135680.00
10:32:56       507.00     67.00    440.00  33792.00 211400.00
10:32:57       495.00     96.00    399.00  48640.00 197120.00
10:32:58       504.00     99.00    405.00  48904.00 195136.00
10:32:59       498.00    127.00    371.00  64512.00 180592.00
10:33:00       484.00    136.00    348.00  69120.00 171344.00
10:33:01       466.34    464.36      1.98 235762.38    300.99
10:33:02       264.00    263.00      1.00 132240.00     64.00
10:33:03         7.00      7.00      0.00   2656.00      0.00
10:33:04         0.00      0.00      0.00      0.00      0.00
10:33:05         4.00      0.00      4.00      0.00     88.00
10:33:06        12.00      0.00     12.00      0.00   5224.00
10:33:07         0.00      0.00      0.00      0.00      0.00
10:33:08         0.00      0.00      0.00      0.00      0.00
10:33:09        17.00     16.00      1.00   6880.00     64.00
10:33:10       123.00    123.00      0.00  62208.00      0.00
10:33:11       365.00    304.00     61.00 154624.00   1320.00
10:33:12        98.00     87.00     11.00  43144.00   4800.00
10:33:13         0.00      0.00      0.00      0.00      0.00
10:33:14        10.00      0.00     10.00      0.00   4736.00
10:33:15         7.00      7.00      0.00   2656.00      0.00
10:33:16       480.00     38.00    442.00  18816.00 219408.00
10:33:17       496.00     57.00    439.00  28928.00 216144.00
10:33:18       499.00     41.00    458.00  19808.00 225912.00
10:33:19       497.00     66.00    431.00  32224.00 212440.00
10:33:20       498.00    101.00    397.00  50560.00 195304.00
10:33:21       482.00    421.00     61.00 213760.00  27512.00
10:33:22       451.00    451.00      0.00 229160.00      0.00
10:33:23       300.00    300.00      0.00 151216.00      0.00
10:33:24       106.00    106.00      0.00  52096.00      0.00
10:33:25        10.00      0.00     10.00      0.00   4736.00
10:33:26         3.00      0.00      3.00      0.00    520.00
10:33:27         0.00      0.00      0.00      0.00      0.00
10:33:28         0.00      0.00      0.00      0.00      0.00
10:33:29        74.00     74.00      0.00  36064.00      0.00
10:33:30       170.00    170.00      0.00  86528.00      0.00
10:33:31       446.00     97.00    349.00  49152.00 178216.00
10:33:32       354.00    165.00    189.00  82744.00  94744.00
10:33:33        21.00     19.00      2.00   9728.00    128.00
10:33:34        10.00      0.00     10.00      0.00   4736.00
10:33:35         0.00      0.00      0.00      0.00      0.00
10:33:36         3.00      0.00      3.00      0.00    800.00
10:33:37       368.00      0.00    368.00      0.00 179152.00
10:33:38       210.00      0.00    210.00      0.00 103160.00
10:33:39        12.00     12.00      0.00   4832.00      0.00
10:33:40        37.00     37.00      0.00  18688.00      0.00
10:33:41        35.00     33.00      2.00  16160.00    416.00
10:33:42       209.00    208.00      1.00 103328.00     64.00
10:33:43       505.00    194.00    311.00  98560.00 152968.00
10:33:44       564.00    153.00    411.00  77568.00 165984.00
10:33:45       492.00    104.00    388.00  52992.00 192376.00
10:33:46       489.00    405.00     84.00 204296.00  40208.00
10:33:47       481.00    481.00      0.00 244264.00      0.00
10:33:48       282.00    282.00      0.00 143144.00      0.00
10:33:49       183.00    183.00      0.00  92968.00      0.00
10:33:50         0.00      0.00      0.00      0.00      0.00
10:33:51       424.00      0.00    424.00      0.00 213592.00
10:33:52       119.00      0.00    119.00      0.00  59352.00
10:33:53         0.00      0.00      0.00      0.00      0.00
10:33:54         0.00      0.00      0.00      0.00      0.00
10:33:55         1.00      0.00      1.00      0.00     64.00
10:33:56         5.00      0.00      5.00      0.00    760.00
10:33:57         4.00      0.00      4.00      0.00    160.00
10:33:58        11.00      0.00     11.00      0.00   4736.00
10:33:59         0.00      0.00      0.00      0.00      0.00
10:34:00        20.00      0.00     20.00      0.00   9472.00
10:34:01        13.00      0.00     13.00      0.00   5480.00
10:34:02       433.00      0.00    433.00      0.00 211496.00
10:34:03       495.00     31.00    464.00  14304.00 230952.00
10:34:04       513.00     48.00    465.00  23840.00 221216.00
10:34:05       430.00    109.00    321.00  53152.00 154432.00
10:34:06       254.00    252.00      2.00 126688.00    392.00
10:34:07       353.00    353.00      0.00 179200.00      0.00
10:34:08       553.00    553.00      0.00 280872.00      0.00
10:34:09       478.00    478.00      0.00 241800.00      0.00
10:34:10       433.00    252.00    181.00 127824.00  86096.00
10:34:11       402.97     22.77    380.20  11659.41 185005.94
10:34:12         0.00      0.00      0.00      0.00      0.00
10:34:13         0.00      0.00      0.00      0.00      0.00
10:34:14         0.00      0.00      0.00      0.00      0.00
10:34:15        15.00     15.00      0.00    120.00      0.00
10:34:16         8.00      0.00      8.00      0.00    592.00
10:34:17         2.00      1.00      1.00      8.00     64.00
10:34:18         2.00      0.00      2.00      0.00    128.00
10:34:19        10.00      0.00     10.00      0.00   4736.00
10:34:20         0.00      0.00      0.00      0.00      0.00
10:34:21        31.00      7.00     24.00     80.00  10248.00
10:34:22        92.00      0.00     92.00      0.00   6008.00
10:34:23        19.00     19.00      0.00   8416.00      0.00
10:34:24        93.00     93.00      0.00  47104.00      0.00
10:34:25       128.00    128.00      0.00  63712.00      0.00
10:34:26       212.00    210.00      2.00 105568.00    280.00
10:34:27       544.00    115.00    429.00  57504.00 215560.00
10:34:28       497.00    120.00    377.00  60352.00 185232.00
10:34:29       490.00    193.00    297.00  97320.00 147592.00
10:34:30       495.00    133.00    362.00  67840.00 176960.00
10:34:31       501.00    137.00    364.00  69632.00 175312.00
10:34:32       494.00    105.00    389.00  53248.00 190496.00
10:34:33       488.00    488.00      0.00 247848.00      0.00
10:34:34       328.00    328.00      0.00 166992.00      0.00
10:34:35        23.00     23.00      0.00  11264.00      0.00
10:34:36         1.00      0.00      1.00      0.00     64.00
10:34:37         2.00      0.00      2.00      0.00    384.00
10:34:38         6.00      5.00      1.00   1312.00     40.00
10:34:39         0.00      0.00      0.00      0.00      0.00
10:34:40        11.00      0.00     11.00      0.00   4800.00
10:34:41         1.00      0.00      1.00      0.00     64.00
10:34:42        13.00      9.00      4.00   3568.00    728.00
10:34:43       134.00    122.00     12.00  61952.00   4768.00
10:34:44       178.00    178.00      0.00  89632.00      0.00
10:34:45       174.00    154.00     20.00  78328.00   9472.00
10:34:46        59.00     59.00      0.00  30208.00      0.00
10:34:47        19.00     16.00      3.00   6880.00    632.00
10:34:48       413.00     53.00    360.00  26624.00 177664.00
10:34:49       506.00     45.00    461.00  23040.00 222480.00
10:34:50       502.94     68.63    434.31  32313.73 208188.24
10:34:51       503.00     94.00    409.00  47616.00 199792.00
10:34:52       508.00    140.00    368.00  70912.00 174096.00
10:34:53       527.00    274.00    253.00 139264.00 105232.00
10:34:54       481.00    480.00      1.00 242992.00     64.00
10:34:55       359.00    359.00      0.00 181424.00      0.00
10:34:56        56.00     46.00     10.00  23552.00   4736.00
10:34:57         2.00      0.00      2.00      0.00    520.00
10:34:58        82.00      0.00     82.00      0.00   1120.00
10:34:59         2.00      2.00      0.00     16.00      0.00
10:35:00         0.00      0.00      0.00      0.00      0.00
10:35:01        30.00     30.00      0.00   5040.00      0.00
10:35:02        85.00     83.00      2.00  41480.00    240.00
10:35:03       277.00    276.00      1.00 132224.00     64.00
10:35:04       182.00    180.00      2.00  85888.00    128.00
10:35:05         0.00      0.00      0.00      0.00      0.00
10:35:06        10.00      0.00     10.00      0.00   4736.00
10:35:07         4.00      0.00      4.00      0.00    696.00
10:35:08       179.00      0.00    179.00      0.00  90392.00
10:35:09       490.00      0.00    490.00      0.00 244800.00
10:35:10       509.00      1.00    508.00     32.00 247864.00
10:35:11       502.00     32.00    470.00  15296.00 227928.00
10:35:12       506.93     48.51    458.42  23192.08 221077.23
10:35:13       322.77    181.19    141.58  90550.50  65750.50
10:35:14       497.00    496.00      1.00 229480.00     64.00
10:35:15       537.00    537.00      0.00 264112.00      0.00
10:35:16       313.00    303.00     10.00 153936.00   4736.00
10:35:17        32.00     30.00      2.00  15360.00    496.00
10:35:18         3.92      0.98      2.94      7.84    133.33
10:35:19         4.00      4.00      0.00     32.00      0.00
10:35:20        29.00     29.00      0.00   9264.00      0.00
10:35:21       210.00    210.00      0.00 100952.00      0.00
10:35:22       217.00    215.00      2.00 106288.00    256.00
10:35:23       465.00    109.00    356.00  48784.00 180744.00
10:35:24       200.00     10.00    190.00     80.00  92112.00
10:35:25         2.00      1.00      1.00      8.00     64.00
10:35:26         0.00      0.00      0.00      0.00      0.00
10:35:27         3.00      0.00      3.00      0.00    744.00
10:35:28        30.00      0.00     30.00      0.00  14208.00
10:35:29         4.00      0.00      4.00      0.00    176.00
10:35:30         0.00      0.00      0.00      0.00      0.00
10:35:31         0.99      0.00      0.99      0.00     63.37
10:35:32         9.00      7.00      2.00   2656.00    512.00
10:35:33        75.00     75.00      0.00  34880.00      0.00
10:35:34       320.00    124.00    196.00  62720.00  99840.00
10:35:35       610.00    103.00    507.00  52480.00 188176.00
10:35:36       499.00    110.00    389.00  55808.00 190400.00
10:35:37       520.00    107.00    413.00  53792.00 190744.00
10:35:38       509.00    182.00    327.00  83520.00 155456.00
10:35:39       499.00    499.00      0.00 238072.00      0.00
10:35:40       486.00    486.00      0.00 245312.00      0.00
10:35:41       369.00    369.00      0.00 185032.00      0.00
10:35:42       104.00    102.00      2.00  45704.00    240.00
10:35:44         5.00      5.00      0.00     40.00      0.00
10:35:45       520.00      4.00    516.00    808.00 256072.00
10:35:46        36.00      1.00     35.00      8.00  16640.00
10:35:47         0.00      0.00      0.00      0.00      0.00
10:35:48        28.00     26.00      2.00    208.00    248.00
10:35:49        81.00     80.00      1.00    920.00     64.00
10:35:50        23.76     20.79      2.97    166.34    190.10
10:35:51        13.00      0.00     13.00      0.00   4824.00
10:35:52         0.00      0.00      0.00      0.00      0.00
10:35:53         3.00      0.00      3.00      0.00    856.00
10:35:54        35.00      5.00     30.00    824.00  14208.00
10:35:55        12.00     12.00      0.00   4832.00      0.00
10:35:56       406.00     52.00    354.00  26112.00 179712.00
10:35:57       492.00     42.00    450.00  21504.00 224376.00
10:35:58       489.00     57.00    432.00  28000.00 216976.00
10:35:59       492.00     75.00    417.00  36288.00 208032.00
10:36:00       503.00    128.00    375.00  64416.00 181168.00
10:36:01       488.00    324.00    164.00 164352.00  80976.00
10:36:02       486.00    486.00      0.00 243776.00      0.00
10:36:03       486.00    484.00      2.00 243784.00    208.00
10:36:04       463.00    463.00      0.00 223960.00      0.00
10:36:05         1.00      1.00      0.00      8.00      0.00
10:36:06         5.00      1.00      4.00      8.00    152.00
10:36:07         0.00      0.00      0.00      0.00      0.00
10:36:08         2.00      0.00      2.00      0.00    264.00
10:36:09         1.00      1.00      0.00      8.00      0.00
10:36:10         4.00      3.00      1.00     24.00     64.00
10:36:11        56.00      0.00     56.00      0.00    896.00
10:36:12        10.00      0.00     10.00      0.00   4736.00
10:36:13         2.97      0.00      2.97      0.00    792.08
10:36:14         9.90      0.00      9.90      0.00   4689.11
10:36:15         0.00      0.00      0.00      0.00      0.00
10:36:16        22.55      0.00     22.55      0.00   9364.71
10:36:17        66.00     66.00      0.00  31968.00      0.00
10:36:18       138.00    136.00      2.00  69120.00    416.00
10:36:19       172.00    172.00      0.00  85984.00      0.00
10:36:20       326.00    326.00      0.00 164744.00      0.00
10:36:21       235.00    191.00     44.00  92552.00  22016.00
10:36:22       547.00    120.00    427.00  60424.00 215552.00
10:36:23       493.00    137.00    356.00  69632.00 175104.00
10:36:24       499.00    154.00    345.00  76568.00 168832.00
10:36:25       495.00    110.00    385.00  56320.00 188944.00
10:36:26       504.00    128.00    376.00  59008.00 182344.00
10:36:27       497.00    197.00    300.00  97328.00 138440.00
10:36:28       362.38    362.38      0.00 183841.58      0.00
10:36:29        17.00     15.00      2.00   7680.00    512.00
10:36:30         0.00      0.00      0.00      0.00      0.00
10:36:31        10.00      0.00     10.00      0.00   4736.00
10:36:32         1.00      0.00      1.00      0.00      8.00
10:36:33         0.00      0.00      0.00      0.00      0.00
10:36:34         4.00      2.00      2.00    544.00    256.00
10:36:35        34.00     34.00      0.00  14808.00      0.00
10:36:36       100.00     99.00      1.00  45392.00     64.00
10:36:37       280.20    278.22      1.98 141180.20    126.73
10:36:38       120.00    120.00      0.00  60968.00      0.00
10:36:39        12.87      0.00     12.87      0.00   5409.90
10:36:40         0.00      0.00      0.00      0.00      0.00
10:36:41        20.00      0.00     20.00      0.00   9472.00
10:36:42         1.00      1.00      0.00     32.00      0.00
10:36:43       513.00     27.00    486.00  12992.00 239696.00
10:36:44       497.00     48.00    449.00  24064.00 219640.00
10:36:45       501.00     79.00    422.00  37952.00 207872.00
10:36:46       575.00     83.00    492.00  40088.00 200784.00
10:36:47       505.00    139.00    366.00  67376.00 176392.00
10:36:48       490.00    387.00    103.00 196104.00  47992.00
10:36:49       485.00    472.00     13.00 239912.00   5320.00
10:36:50       343.00    343.00      0.00 174160.00      0.00
10:36:51         0.00      0.00      0.00      0.00      0.00
10:36:52         9.00      9.00      0.00     72.00      0.00
10:36:53        73.00     73.00      0.00  28752.00      0.00
10:36:54       232.00    230.00      2.00 113712.00    296.00
10:36:55       244.00    244.00      0.00 121928.00      0.00
10:36:56        13.00     13.00      0.00    104.00      0.00
10:36:57         8.00      7.00      1.00     56.00     64.00
10:36:58       348.00     17.00    331.00    136.00 160048.00
10:36:59       229.70      0.00    229.70      0.00 112403.96
10:37:00        10.00      0.00     10.00      0.00   4736.00
10:37:01         0.00      0.00      0.00      0.00      0.00
10:37:02        20.00      0.00     20.00      0.00   9472.00
10:37:03         0.00      0.00      0.00      0.00      0.00
10:37:04       265.00      7.00    258.00   2656.00 126416.00
10:37:05       504.00     30.00    474.00  14720.00 230400.00
10:37:06       504.00     53.00    451.00  26880.00 219024.00
10:37:07       505.00     87.00    418.00  41664.00 203120.00
10:37:08       258.00    165.00     93.00  83712.00  44504.00
10:37:09       305.94    303.96      1.98 154360.40    491.09
10:37:10       518.00    518.00      0.00 262696.00      0.00
10:37:11       348.00    348.00      0.00 173776.00      0.00
10:37:12       110.00    110.00      0.00  48120.00      0.00
10:37:13       131.00    130.00      1.00  64032.00    112.00
10:37:14       309.00    307.00      2.00 155688.00    216.00
10:37:15        53.00     53.00      0.00  27136.00      0.00
10:37:16         0.00      0.00      0.00      0.00      0.00
10:37:17         0.00      0.00      0.00      0.00      0.00
10:37:18       359.00     12.00    347.00     96.00 172912.00
10:37:19       302.00     45.00    257.00    360.00 101352.00
10:37:20         0.00      0.00      0.00      0.00      0.00
10:37:21         0.99      0.00      0.99      0.00     63.37
10:37:22         0.00      0.00      0.00      0.00      0.00
10:37:23        30.00      0.00     30.00      0.00  14208.00
10:37:24         6.00      0.00      6.00      0.00    920.00
10:37:25        10.00      0.00     10.00      0.00   4736.00
10:37:26         0.00      0.00      0.00      0.00      0.00
10:37:27         0.00      0.00      0.00      0.00      0.00
10:37:28         7.00      7.00      0.00   2656.00      0.00
10:37:29       238.00     26.00    212.00  12672.00 105224.00
10:37:30       514.00     59.00    455.00  27712.00 214672.00
10:37:31       494.00     75.00    419.00  37760.00 208480.00
10:37:32       504.00     69.00    435.00  34336.00 209896.00
10:37:33       509.00    167.00    342.00  83904.00 161776.00
10:37:34       505.00    123.00    382.00  62464.00 182632.00
10:37:35       491.00    469.00     22.00 235816.00   8760.00
10:37:36       497.00    497.00      0.00 236576.00      0.00
10:37:37       446.00    446.00      0.00 226384.00      0.00
10:37:38       201.00    201.00      0.00  96896.00      0.00
10:37:39         7.00      7.00      0.00     56.00      0.00
10:37:40         4.00      0.00      4.00      0.00    240.00
10:37:41         0.00      0.00      0.00      0.00      0.00
10:37:42         0.00      0.00      0.00      0.00      0.00
10:37:43         6.00      6.00      0.00    184.00      0.00
10:37:44        16.00     16.00      0.00    128.00      0.00
10:37:45        38.00     33.00      5.00    264.00    400.00
10:37:46         2.00      1.00      1.00      8.00     64.00
10:37:47         0.00      0.00      0.00      0.00      0.00
10:37:48         0.00      0.00      0.00      0.00      0.00
10:37:49        40.00      0.00     40.00      0.00  18944.00
10:37:50       359.00      0.00    359.00      0.00 177600.00
10:37:51       515.00      0.00    515.00      0.00 244728.00
10:37:52       560.00      0.00    560.00      0.00 241928.00
10:37:53       507.00      0.00    507.00      0.00 245592.00
10:37:54       402.00     19.00    383.00   7488.00 182840.00
10:37:55        57.00     55.00      2.00  26336.00    424.00
10:37:56        84.00     84.00      0.00  41312.00      0.00
10:37:57       108.00    108.00      0.00  54272.00      0.00
10:37:58       196.00    196.00      0.00  99328.00      0.00
10:37:59       552.00    551.00      1.00 274272.00     24.00
10:38:00       490.00    488.00      2.00 239496.00    144.00
10:38:01       489.00    309.00    180.00 154984.00  87968.00
10:38:02       524.00    152.00    372.00  69504.00 170424.00
10:38:03       500.00     90.00    410.00  45136.00 199616.00
10:38:04       530.00     80.00    450.00  40224.00 202712.00
10:38:05       504.00     12.00    492.00   5640.00 240168.00
10:38:06       394.00      0.00    394.00      0.00 193504.00
10:38:07         0.00      0.00      0.00      0.00      0.00
10:38:08        24.00     24.00      0.00    192.00      0.00
10:38:09         3.00      3.00      0.00     24.00      0.00
10:38:10         3.00      0.00      3.00      0.00    576.00
10:38:11         0.00      0.00      0.00      0.00      0.00
10:38:12        21.00      1.00     20.00      8.00   9472.00
10:38:13         0.00      0.00      0.00      0.00      0.00
10:38:14         0.00      0.00      0.00      0.00      0.00
10:38:15         3.00      0.00      3.00      0.00    720.00
10:38:16        79.00     69.00     10.00  32720.00   4736.00
10:38:17       228.00    218.00     10.00 110592.00   4736.00
10:38:18       261.00    261.00      0.00 132352.00      0.00
10:38:19       321.00    321.00      0.00 163832.00      0.00
10:38:20       203.00    201.00      2.00  99688.00    264.00
10:38:21        33.00     33.00      0.00  16640.00      0.00
10:38:22       108.00    108.00      0.00  53472.00      0.00
10:38:23       217.00    217.00      0.00 109576.00      0.00
10:38:24       447.00    447.00      0.00 223080.00      0.00
10:38:25       214.00    212.00      2.00 106048.00    176.00
10:38:26        21.00     21.00      0.00  10752.00      0.00
10:38:27         8.00      8.00      0.00     64.00      0.00
10:38:28        17.00     16.00      1.00    128.00     64.00
10:38:29         1.00      0.00      1.00      0.00     64.00
10:38:30         2.00      0.00      2.00      0.00    512.00
10:38:31         0.00      0.00      0.00      0.00      0.00
10:38:32        27.27      0.00     27.27      0.00   9729.29
10:38:33         1.00      0.00      1.00      0.00     64.00
10:38:34         0.00      0.00      0.00      0.00      0.00
10:38:35         2.97      0.00      2.97      0.00    697.03
10:38:36         9.90      0.00      9.90      0.00   4689.11
10:38:37       509.00     34.00    475.00  15168.00 202296.00
10:38:38       491.00     52.00    439.00  25728.00 220160.00
10:38:39       507.00     76.00    431.00  38400.00 206472.00
10:38:40       501.00    111.00    390.00  55648.00 188856.00
10:38:41       494.00    102.00    392.00  51328.00 194216.00
10:38:42       459.00    285.00    174.00 138792.00  84952.00
10:38:43       527.00    527.00      0.00 259712.00      0.00
10:38:44       491.00    491.00      0.00 241104.00      0.00
10:38:45       381.00    379.00      2.00 185832.00    312.00
10:38:46        95.00     95.00      0.00  48168.00      0.00
10:38:47         1.00      0.00      1.00      0.00    128.00
10:38:48         0.00      0.00      0.00      0.00      0.00
10:38:49         0.00      0.00      0.00      0.00      0.00
10:38:50         2.97      0.99      1.98      7.92    166.34
10:38:51         5.00      5.00      0.00     40.00      0.00
10:38:52        23.00     23.00      0.00    184.00      0.00
10:38:53         7.00      4.00      3.00     32.00    192.00
10:38:54         1.00      0.00      1.00      0.00     64.00
10:38:55         3.00      0.00      3.00      0.00    824.00
10:38:56        30.00      0.00     30.00      0.00  14208.00
10:38:57       209.90      0.00    209.90      0.00 103920.79
10:38:58       497.00      0.00    497.00      0.00 246400.00
10:38:59       492.08      0.00    492.08      0.00 245354.46
10:39:00       451.00      0.00    451.00      0.00 223912.00
10:39:01        26.00     26.00      0.00  10752.00      0.00
10:39:02        88.00     88.00      0.00  41056.00      0.00
10:39:03       169.00    169.00      0.00  84064.00      0.00
10:39:04       286.00    286.00      0.00 144896.00      0.00
10:39:05       555.00    543.00     12.00 275968.00   6048.00
10:39:06       498.00    185.00    313.00  91720.00 151632.00
10:39:07       496.00    250.00    246.00 127232.00 115632.00
10:39:08       477.00    477.00      0.00 241328.00      0.00
10:39:09        87.00     87.00      0.00  44072.00      0.00
10:39:10         0.00      0.00      0.00      0.00      0.00
10:39:11         2.00      0.00      2.00      0.00    336.00
10:39:12        82.00      0.00     82.00      0.00   1184.00
10:39:13         0.00      0.00      0.00      0.00      0.00
10:39:14         5.00      4.00      1.00     32.00     64.00
10:39:15         1.00      1.00      0.00      8.00      0.00
10:39:16         6.00      0.00      6.00      0.00    776.00
10:39:17         9.90      0.00      9.90      0.00   4689.11
10:39:18         0.00      0.00      0.00      0.00      0.00
10:39:19         3.00      3.00      0.00    800.00      0.00
10:39:20        30.00      0.00     30.00      0.00  14208.00
10:39:21         3.00      0.00      3.00      0.00    688.00
10:39:22       194.00     18.00    176.00   8176.00  87240.00
10:39:23       495.00     37.00    458.00  18688.00 226816.00
10:39:24       496.00     61.00    435.00  30976.00 215056.00
10:39:25       497.03     99.01    398.02  46542.57 198209.90
10:39:26       506.00     98.00    408.00  49408.00 195744.00
10:39:27       500.00    156.00    344.00  78848.00 166400.00
10:39:28       483.00    483.00      0.00 245504.00      0.00
10:39:29       483.00    483.00      0.00 244744.00      0.00
10:39:30       451.00    451.00      0.00 228216.00      0.00
10:39:31       220.00    220.00      0.00 104576.00      0.00
10:39:32         7.00      5.00      2.00     40.00    176.00
10:39:33         0.00      0.00      0.00      0.00      0.00
10:39:34         0.00      0.00      0.00      0.00      0.00
10:39:35         1.00      1.00      0.00      8.00      0.00
10:39:36         6.00      6.00      0.00     48.00      0.00
10:39:37         8.00      5.00      3.00     40.00    512.00
10:39:38        11.00      0.00     11.00      0.00    320.00
10:39:39        10.00      0.00     10.00      0.00   4736.00
10:39:40         0.00      0.00      0.00      0.00      0.00
10:39:41        20.00      0.00     20.00      0.00   9472.00
10:39:42         3.00      0.00      3.00      0.00    776.00
10:39:43       450.00      0.00    450.00      0.00 221552.94
10:39:44       509.00      3.00    506.00   1056.00 244240.00
10:39:45       530.00     34.00    496.00  16320.00 229864.00
10:39:46       520.00     73.00    447.00  34496.00 209464.00
10:39:47       564.00    102.00    462.00  51712.00 187048.00
10:39:48       502.00    502.00      0.00 241816.00      0.00
10:39:49       498.00    498.00      0.00 239576.00      0.00
10:39:50       486.00    486.00      0.00 242536.00      0.00
10:39:51       400.00    400.00      0.00 202120.00      0.00
10:39:52        71.00     68.00      3.00  27760.00    328.00
10:39:53         0.00      0.00      0.00      0.00      0.00
10:39:54         0.00      0.00      0.00      0.00      0.00
10:39:55         0.00      0.00      0.00      0.00      0.00
