00:54:10        17,00     16,00      1,00  12544,00      8,00
00:54:11         0,00      0,00      0,00      0,00      0,00
00:54:12         3,00      0,00      3,00      0,00    232,00
00:54:13         2,00      0,00      2,00      0,00    296,00
00:54:14         5,00      0,00      5,00      0,00    392,00
00:54:15         3,00      0,00      3,00      0,00    160,00
00:54:16         1,00      0,00      1,00      0,00      8,00
00:54:17        16,00     15,00      1,00  16608,00   1256,00
00:54:18        66,00     31,00     35,00  40448,00    568,00
00:54:19       214,00     31,00    183,00  41216,00   2912,00
00:54:20        46,00     40,00      6,00  48424,00    104,00
00:54:21        67,00     65,00      2,00  78336,00     96,00
00:54:22        58,00     56,00      2,00  74744,00     16,00
00:54:23        77,00     67,00     10,00  82472,00    616,00
00:54:24       117,00     78,00     39,00  69888,00   1400,00
00:54:25        90,00     78,00     12,00  54608,00    296,00
00:54:26        58,00     55,00      3,00  37888,00    104,00
00:54:27        44,00      8,00     36,00   9208,00    584,00
00:54:28         1,00      0,00      1,00      0,00      8,00
00:54:29        79,00      0,00     79,00      0,00   1240,00
00:54:30         2,00      0,00      2,00      0,00    360,00
00:54:31         2,00      0,00      2,00      0,00     72,00
00:54:32         4,00      0,00      4,00      0,00    144,00
00:54:33         3,00      0,00      3,00      0,00    104,00
00:54:34        17,00      0,00     17,00      0,00   1024,00
00:54:35         4,00      0,00      4,00      0,00    128,00
00:54:36         5,00      0,00      5,00      0,00    280,00
00:54:37        34,65     29,70      4,95  17235,64    380,20
00:54:38        33,00     28,00      5,00  16640,00    504,00
00:54:39        76,00     28,00     48,00  16384,00   1520,00
00:54:40        68,00     34,00     34,00  19496,00    784,00
00:54:41        18,00     17,00      1,00  13312,00     88,00
00:54:42        22,00     18,00      4,00  13312,00    192,00
00:54:43        17,00      6,00     11,00   3424,00    848,00
00:54:44        31,00     11,00     20,00   8600,00    712,00
00:54:45        23,00     17,00      6,00  14576,00    736,00
00:54:46        27,00     24,00      3,00  22256,00    168,00
00:54:47        31,00     31,00      0,00  34488,00      0,00
00:54:48        35,00     31,00      4,00  33088,00    320,00
00:54:49        67,00     35,00     32,00  46336,00   1168,00
00:54:50       138,00     48,00     90,00  55224,00    872,00
00:54:51        70,00     66,00      4,00  69096,00    128,00
00:54:52        63,00     62,00      1,00  70960,00      8,00
00:54:53        78,00     76,00      2,00  70912,00     32,00
00:54:54        87,00     67,00     20,00  53760,00    400,00
00:54:55        45,00     42,00      3,00  51456,00    144,00
00:54:56        43,00     38,00      5,00  43520,00    168,00
00:54:57        29,00     26,00      3,00  31744,00     96,00
00:54:58        33,00     26,00      7,00  33280,00    504,00
00:54:59        20,00     20,00      0,00  19456,00      0,00
00:55:00        71,00     15,00     56,00   8448,00   1024,00
00:55:01         0,00      0,00      0,00      0,00      0,00
00:55:02         3,00      0,00      3,00      0,00    176,00
00:55:03        22,00      0,00     22,00      0,00    744,00
00:55:04         3,00      0,00      3,00      0,00    232,00
00:55:05       122,00      0,00    122,00      0,00   1672,00
00:55:06        10,00      6,00      4,00   3424,00     48,00
00:55:07        20,00     20,00      0,00  16808,00      0,00
00:55:08        37,00     33,00      4,00  36832,00     64,00
00:55:09        50,00     46,00      4,00  61696,00    312,00
00:55:10       104,00     54,00     50,00  70184,00   1376,00
00:55:11        65,00     58,00      7,00  77096,00    256,00
00:55:12        62,00     61,00      1,00  81912,00      8,00
00:55:13        61,00     54,00      7,00  61944,00    144,00
00:55:14        46,00     43,00      3,00  50728,00    192,00
00:55:15        88,00     39,00     49,00  52264,00   1664,00
00:55:16        62,00     33,00     29,00  34808,00    424,00
00:55:17        13,00      6,00      7,00   6136,00    632,00
00:55:18         4,00      0,00      4,00      0,00    112,00
00:55:19         8,00      2,00      6,00     72,00    584,00
00:55:20        16,00      0,00     16,00      0,00   1264,00
00:55:21         4,00      0,00      4,00      0,00    200,00
00:55:22         8,00      0,00      8,00      0,00    376,00
00:55:23         1,00      0,00      1,00      0,00    160,00
00:55:24         6,00      0,00      6,00      0,00    752,00
00:55:25        40,00      0,00     40,00      0,00    480,00
00:55:26         7,00      0,00      7,00      0,00    232,00
00:55:27         9,00      6,00      3,00   4096,00    184,00
00:55:28        37,00     33,00      4,00  20480,00    320,00
00:55:29        29,00     24,00      5,00  13568,00    576,00
00:55:30        50,00     33,00     17,00  19456,00    864,00
00:55:31        30,00     28,00      2,00  20520,00    320,00
00:55:32        36,00     33,00      3,00  21592,00    248,00
00:55:33         0,00      0,00      0,00      0,00      0,00
00:55:34         4,00      0,00      4,00      0,00    200,00
00:55:35       100,00     20,00     80,00  13808,00   1720,00
00:55:36        25,00     23,00      2,00  25344,00     16,00
00:55:37        39,00     33,00      6,00  36064,00    816,00
00:55:38        31,00     30,00      1,00  38912,00      8,00
00:55:39        73,00     41,00     32,00  45552,00    384,00
00:55:40        75,00     70,00      5,00  72960,00    264,00
00:55:41        88,00     79,00      9,00  93408,00    176,00
00:55:42        61,00     58,00      3,00  73728,00    112,00
00:55:43        56,00     54,00      2,00  63232,00     72,00
00:55:44        43,00     42,00      1,00  54784,00      8,00
00:55:45        44,00     38,00      6,00  50432,00    256,00
00:55:46       177,00     33,00    144,00  40448,00   2440,00
00:55:47        52,00     22,00     30,00  28672,00    312,00
00:55:48        32,00     31,00      1,00  29184,00      8,00
00:55:49         7,00      7,00      0,00   4096,00      0,00
00:55:50         5,00      0,00      5,00      0,00    816,00
00:55:51        40,00      0,00     40,00      0,00    568,00
00:55:52         4,00      0,00      4,00      0,00    272,00
00:55:53         4,00      0,00      4,00      0,00    384,00
00:55:54         1,00      0,00      1,00      0,00      8,00
00:55:55        28,00      0,00     28,00      0,00    464,00
00:55:56        22,00     17,00      5,00  12024,00    168,00
00:55:57        27,00     25,00      2,00  22768,00     72,00
00:55:58        52,00     44,00      8,00  55296,00    264,00
00:55:59        51,00     50,00      1,00  60928,00     88,00
00:56:00        74,00     58,00     16,00  65576,00    304,00
00:56:01        80,00     57,00     23,00  61736,00    984,00
00:56:02        77,00     71,00      6,00  73048,00    280,00
00:56:03        38,00     33,00      5,00  38144,00    256,00
00:56:04        43,00     40,00      3,00  49416,00    272,00
00:56:05        52,00     43,00      9,00  41256,00    760,00
00:56:06        78,00     57,00     21,00  41008,00   1672,00
00:56:07        43,00     39,00      4,00  21504,00    120,00
00:56:08        27,00     23,00      4,00  14336,00    192,00
00:56:09         7,00      2,00      5,00     16,00    232,00
00:56:10         6,00      1,00      5,00      8,00    608,00
00:56:11        10,00      0,00     10,00      0,00   1088,00
00:56:12         1,00      0,00      1,00      0,00      8,00
00:56:13         3,00      0,00      3,00      0,00    168,00
00:56:14         5,00      0,00      5,00      0,00    128,00
00:56:15        30,00      0,00     30,00      0,00    456,00
00:56:16        26,00      0,00     26,00      0,00   1480,00
00:56:17         6,00      0,00      6,00      0,00    136,00
00:56:18         9,00      0,00      9,00      0,00    248,00
00:56:19        24,00     16,00      8,00   9216,00    752,00
00:56:20        66,00     41,00     25,00  23808,00    472,00
00:56:21        38,00     30,00      8,00  20480,00    968,00
00:56:22       339,00     29,00    310,00  21544,00   3952,00
00:56:23        52,00     26,00     26,00  20480,00    240,00
00:56:24        16,00     11,00      5,00   8432,00    728,00
00:56:25        13,00     13,00      0,00  12544,00      0,00
00:56:26        26,00     18,00      8,00  19040,00    864,00
00:56:27        34,00     31,00      3,00  32872,00     24,00
00:56:28        40,00     38,00      2,00  41504,00     24,00
00:56:29        38,00     34,00      4,00  44128,00    400,00
00:56:30        51,00     50,00      1,00  64384,00      8,00
00:56:31       128,00     59,00     69,00  71776,00   1280,00
00:56:32        73,00     66,00      7,00  68936,00    232,00
00:56:33        79,00     73,00      6,00  66368,00    152,00
00:56:34        46,00     45,00      1,00  57600,00      8,00
00:56:35        48,00     44,00      4,00  57088,00    200,00
00:56:36        33,00     32,00      1,00  34048,00      8,00
00:56:37        32,00     25,00      7,00  34816,00    424,00
00:56:38        27,00     24,00      3,00  29184,00     80,00
00:56:39        10,00     10,00      0,00  13312,00      0,00
00:56:40        21,00     20,00      1,00  12576,00      8,00
00:56:41         6,00      4,00      2,00   3072,00    240,00
00:56:42        10,00      0,00     10,00      0,00    768,00
00:56:43         5,00      0,00      5,00      0,00    224,00
00:56:44         7,00      0,00      7,00      0,00    544,00
00:56:45         4,00      0,00      4,00      0,00    272,00
00:56:46        28,00      0,00     28,00      0,00    768,00
00:56:47        26,00      6,00     20,00   3424,00    944,00
00:56:48        29,00     17,00     12,00  13416,00    376,00
00:56:49        46,00     44,00      2,00  43296,00    168,00
00:56:50        58,00     50,00      8,00  61952,00    336,00
00:56:51        56,00     53,00      3,00  63744,00    184,00
00:56:52        76,00     53,00     23,00  60736,00   1016,00
00:56:53       123,00    107,00     16,00  68608,00    856,00
00:56:54        49,00     46,00      3,00  41200,00    168,00
00:56:55        48,00     48,00      0,00  35072,00      0,00
00:56:56        43,00     42,00      1,00  44288,00      8,00
00:56:57       111,00     36,00     75,00  44328,00   1576,00
00:56:58       119,80     38,61     81,19  41607,92   1568,32
00:56:59        11,00     11,00      0,00  14336,00      0,00
00:57:00        22,00     21,00      1,00  20568,00      8,00
00:57:01         0,00      0,00      0,00      0,00      0,00
00:57:02         3,00      0,00      3,00      0,00    384,00
00:57:03         5,00      0,00      5,00      0,00    472,00
00:57:04         3,00      0,00      3,00      0,00     88,00
00:57:05         2,00      0,00      2,00      0,00     64,00
00:57:06         3,00      0,00      3,00      0,00     32,00
00:57:07        14,00      0,00     14,00      0,00    224,00
00:57:08         3,00      0,00      3,00      0,00     24,00
00:57:09         0,00      0,00      0,00      0,00      0,00
00:57:10        17,00     14,00      3,00   8192,00    240,00
00:57:11        33,00     29,00      4,00  20736,00    680,00
00:57:12        71,00     27,00     44,00  20480,00    920,00
00:57:13       186,00     23,00    163,00  20520,00   1872,00
00:57:14        40,00     39,00      1,00  30744,00      8,00
00:57:15        50,00     50,00      0,00  43376,00      0,00
00:57:16        47,00     44,00      3,00  48192,00    312,00
00:57:17        37,00     31,00      6,00  41216,00    896,00
00:57:18        57,00     34,00     23,00  42496,00    904,00
00:57:19        37,00     37,00      0,00  45536,00      0,00
00:57:20        46,00     45,00      1,00  59904,00      8,00
00:57:21        45,00     43,00      2,00  56832,00    160,00
00:57:22        67,00     37,00     30,00  45664,00    672,00
00:57:23        58,00     36,00     22,00  44672,00    840,00
00:57:24        33,00     32,00      1,00  41472,00      8,00
00:57:25        34,00     29,00      5,00  39936,00    280,00
00:57:26        37,00     31,00      6,00  38400,00    144,00
00:57:27        35,00     32,00      3,00  37120,00    184,00
00:57:28        41,00     24,00     17,00  28928,00    864,00
00:57:29        93,00     17,00     76,00  20736,00   1048,00
00:57:30        19,00     16,00      3,00  19456,00    104,00
00:57:31        16,00     11,00      5,00  12544,00    272,00
00:57:32         4,00      0,00      4,00      0,00    304,00
00:57:33        74,00      0,00     74,00      0,00   1848,00
00:57:34         8,00      0,00      8,00      0,00    472,00
00:57:35         3,00      0,00      3,00      0,00    184,00
00:57:36         6,00      0,00      6,00      0,00    360,00
00:57:37         5,00      2,00      3,00   1024,00    296,00
00:57:38        38,00     26,00     12,00  15360,00    944,00
00:57:39        52,00     37,00     15,00  28256,00    504,00
00:57:40        87,00     53,00     34,00  53368,00    784,00
00:57:41        80,00     80,00      0,00  77368,00      0,00
00:57:42        59,00     56,00      3,00  58656,00    136,00
00:57:43        98,00     54,00     44,00  72704,00    816,00
00:57:44        50,00     39,00     11,00  49656,00    944,00
00:57:45        33,00     31,00      2,00  39208,00    136,00
00:57:46        42,00     41,00      1,00  49152,00      8,00
00:57:47        43,00     41,00      2,00  45568,00     88,00
00:57:48        27,00     19,00      8,00  21504,00    576,00
00:57:49        28,00     17,00     11,00  19496,00    360,00
00:57:50        19,00     16,00      3,00  21504,00     72,00
00:57:51         7,00      5,00      2,00   4192,00     32,00
00:57:52         1,00      0,00      1,00      0,00      8,00
00:57:53         3,00      0,00      3,00      0,00    176,00
00:57:54         5,00      0,00      5,00      0,00    152,00
00:57:55         0,00      0,00      0,00      0,00      0,00
00:57:56         7,00      0,00      7,00      0,00    712,00
00:57:57         1,00      0,00      1,00      0,00     64,00
00:57:58         3,00      0,00      3,00      0,00     80,00
00:57:59       156,00      2,00    154,00   1024,00   2504,00
00:58:00        26,00     25,00      1,00  15360,00      8,00
00:58:01        41,00     37,00      4,00  21760,00    552,00
00:58:02        45,00     42,00      3,00  29720,00    256,00
00:58:03        37,00     37,00      0,00  36088,00      0,00
00:58:04       115,00     46,00     69,00  43864,00   1520,00
00:58:05        47,00     27,00     20,00  29336,00    216,00
00:58:06        54,00     49,00      5,00  49136,00    552,00
00:58:07        32,00     32,00      0,00  41216,00      0,00
00:58:08        39,00     35,00      4,00  42592,00    384,00
00:58:09       110,00     32,00     78,00  35480,00   1312,00
00:58:10        53,00     44,00      9,00  48624,00    352,00
00:58:11        44,00     37,00      7,00  45312,00    640,00
00:58:12        33,00     29,00      4,00  34048,00    192,00
00:58:13        26,00     23,00      3,00  31744,00    224,00
00:58:14        40,00     34,00      6,00  39648,00    624,00
00:58:15        68,00     32,00     36,00  40192,00    480,00
00:58:16        32,00     30,00      2,00  35328,00    168,00
00:58:17        37,00     28,00      9,00  36096,00    424,00
00:58:18        24,00     22,00      2,00  28928,00     16,00
00:58:19        60,00     19,00     41,00  20736,00   1144,00
00:58:20        24,00     17,00      7,00  19456,00    352,00
00:58:21        18,00     15,00      3,00  17664,00    248,00
00:58:22        28,00     25,00      3,00  16384,00    168,00
00:58:23        15,00     13,00      2,00   7424,00    296,00
00:58:24         2,00      0,00      2,00      0,00     40,00
00:58:25         6,00      0,00      6,00      0,00    600,00
00:58:26         5,00      0,00      5,00      0,00    400,00
00:58:27         0,00      0,00      0,00      0,00      0,00
00:58:28        31,00     28,00      3,00  17408,00    176,00
00:58:29        41,00     34,00      7,00  25840,00     72,00
00:58:30        89,00     66,00     23,00  64248,00    672,00
00:58:31        98,00     84,00     14,00  85288,00    280,00
00:58:32        85,00     80,00      5,00  92704,00    144,00
00:58:33        57,00     57,00      0,00  70944,00      0,00
00:58:34        40,00     35,00      5,00  46080,00    192,00
00:58:35       157,00     26,00    131,00  34040,00   1896,00
00:58:36        40,00     30,00     10,00  33792,00    584,00
00:58:37        25,00     25,00      0,00  32256,00      0,00
00:58:38        18,00     17,00      1,00  20520,00      8,00
00:58:39        20,00     15,00      5,00  20480,00    184,00
00:58:40        77,00     12,00     65,00  13408,00   1528,00
00:58:41        35,00      0,00     35,00      0,00    400,00
00:58:42         1,00      0,00      1,00      0,00      8,00
00:58:43         1,00      0,00      1,00      0,00      8,00
00:58:44         1,00      0,00      1,00      0,00      8,00
00:58:45        81,00      0,00     81,00      0,00   1464,00
00:58:46         7,00      0,00      7,00      0,00    544,00
00:58:47         0,00      0,00      0,00      0,00      0,00
00:58:48         1,00      0,00      1,00      0,00      8,00
00:58:49         1,00      0,00      1,00      0,00      8,00
00:58:50        44,00     21,00     23,00  12288,00    728,00
00:58:51        44,00     26,00     18,00  16640,00   1488,00
00:58:52        14,00     13,00      1,00  13312,00      8,00
00:58:53        24,00     23,00      1,00  20520,00     88,00
00:58:54        35,00     31,00      4,00  24560,00    112,00
00:58:55        65,00     35,00     30,00  32472,00   1040,00
00:58:56       115,00     45,00     70,00  37568,00   1736,00
00:58:57        45,00     39,00      6,00  39832,00    672,00
00:58:58        50,00     45,00      5,00  50672,00    256,00
00:58:59        41,00     38,00      3,00  47104,00    104,00
00:59:00        94,00     57,00     37,00  69120,00   1200,00
00:59:01        62,00     57,00      5,00  73312,00    488,00
00:59:02        72,00     67,00      5,00  66376,00    288,00
00:59:03        57,00     54,00      3,00  56640,00    128,00
00:59:04        59,00     56,00      3,00  55040,00    104,00
00:59:05        45,00     34,00     11,00  36096,00    960,00
00:59:06        33,00     26,00      7,00  27904,00    184,00
00:59:07        25,00     22,00      3,00  24832,00    312,00
00:59:08        21,00     18,00      3,00  20480,00     80,00
00:59:09        14,00     14,00      0,00  17664,00      0,00
00:59:10        28,00     13,00     15,00  16384,00    640,00
00:59:11         9,00      9,00      0,00  11520,00      0,00
00:59:12         3,00      0,00      3,00      0,00    144,00
00:59:13         0,00      0,00      0,00      0,00      0,00
00:59:14         1,00      0,00      1,00      0,00      8,00
00:59:15         4,00      0,00      4,00      0,00    416,00
00:59:16        75,00      0,00     75,00      0,00   1368,00
00:59:17        40,00      2,00     38,00   1024,00    536,00
00:59:18        35,00     32,00      3,00  19456,00    288,00
00:59:19        71,00     71,00      0,00  41216,00      0,00
00:59:20        85,00     70,00     15,00  68136,00    496,00
00:59:21        80,00     71,00      9,00  75016,00    496,00
00:59:22       115,00     62,00     53,00  71464,00   1128,00
00:59:23        70,00     68,00      2,00  69488,00     48,00
00:59:24        43,00     42,00      1,00  49728,00      8,00
00:59:25        38,00     35,00      3,00  48128,00    432,00
00:59:26       199,00     35,00    164,00  45352,00   2064,00
00:59:27        44,00     34,00     10,00  42240,00    640,00
00:59:28        21,00     18,00      3,00  23064,00    104,00
00:59:29         9,00      7,00      2,00   8448,00     72,00
00:59:30         4,00      0,00      4,00      0,00     32,00
00:59:31        36,00      0,00     36,00      0,00    896,00
00:59:32        49,00      0,00     49,00      0,00   1008,00
00:59:33         2,00      0,00      2,00      0,00     48,00
00:59:34         5,00      0,00      5,00      0,00     88,00
00:59:35         0,00      0,00      0,00      0,00      0,00
00:59:36        40,00      0,00     40,00      0,00    576,00
00:59:37         2,00      0,00      2,00      0,00    224,00
00:59:38         6,00      0,00      6,00      0,00    728,00
00:59:39         5,00      0,00      5,00      0,00    744,00
00:59:40         4,00      0,00      4,00      0,00    112,00
00:59:41         7,00      0,00      7,00      0,00    248,00
00:59:42        21,00     15,00      6,00  13312,00    480,00
00:59:43        27,00     21,00      6,00  20216,00    512,00
00:59:44        34,00     27,00      7,00  28160,00    520,00
00:59:45        44,00     41,00      3,00  43032,00    416,00
00:59:46        66,00     53,00     13,00  57048,00    336,00
00:59:47        66,00     55,00     11,00  69632,00    856,00
00:59:48        62,00     59,00      3,00  73304,00    176,00
00:59:49        48,00     43,00      5,00  56832,00    232,00
00:59:50        69,00     60,00      9,00  72032,00    448,00
00:59:51       116,00     54,00     62,00  63360,00   1184,00
00:59:52       142,00     57,00     85,00  60928,00   1928,00
00:59:53        43,00     42,00      1,00  53504,00    152,00
00:59:54        33,00     30,00      3,00  37376,00    168,00
00:59:55        34,00     30,00      4,00  40192,00    288,00
00:59:56       121,00     20,00    101,00  20736,00   1392,00
00:59:57        18,00     13,00      5,00  16384,00    264,00
00:59:58        52,00     18,00     34,00  20736,00    440,00
00:59:59        11,00     11,00      0,00  13312,00      0,00
01:00:00         8,00      6,00      2,00   7424,00     16,00
01:00:01         2,00      1,00      1,00     16,00      8,00
01:00:02         5,00      0,00      5,00      0,00    376,00
01:00:03         5,00      0,00      5,00      0,00    136,00
01:00:04         1,00      0,00      1,00      0,00      8,00
01:00:05         3,00      0,00      3,00      0,00    184,00
01:00:06        23,00     17,00      6,00   9472,00    152,00
01:00:07        40,00     33,00      7,00  19456,00    424,00
01:00:08        46,00     35,00     11,00  19704,00    376,00
01:00:09        74,00     70,00      4,00  58368,00    488,00
01:00:10        52,00     49,00      3,00  59904,00    184,00
01:00:11        97,00     53,00     44,00  62632,00    912,00
01:00:12       192,00     66,00    126,00  72376,00   1520,00
01:00:13        61,00     55,00      6,00  62088,00    368,00
01:00:14        42,00     37,00      5,00  42792,00    168,00
01:00:15        33,00     31,00      2,00  40192,00    120,00
01:00:16        36,00     33,00      3,00  42080,00    224,00
01:00:17        44,00     16,00     28,00  20736,00   1336,00
01:00:18        19,00     16,00      3,00  20736,00     80,00
01:00:19        13,00     13,00      0,00  16384,00      0,00
01:00:20        11,00     10,00      1,00  12544,00      8,00
01:00:21         8,00      3,00      5,00   4096,00    296,00
01:00:22        85,00      0,00     85,00      0,00   1360,00
01:00:23         4,00      4,00      0,00   2592,00      0,00
01:00:24         5,00      0,00      5,00      0,00    248,00
01:00:25         5,00      1,00      4,00      8,00    192,00
01:00:26         4,00      0,00      4,00      0,00    520,00
01:00:27        14,00      0,00     14,00      0,00    976,00
01:00:28        28,00      0,00     28,00      0,00    688,00
01:00:29        21,78      0,00     21,78      0,00    300,99
01:00:30         9,00      5,00      4,00   2592,00    464,00
01:00:31         5,00      0,00      5,00      0,00    576,00
01:00:32         9,00      0,00      9,00      0,00    704,00
01:00:33        28,00     10,00     18,00   5104,00    360,00
01:00:34        24,00     21,00      3,00  17080,00    104,00
01:00:35        32,00     30,00      2,00  27264,00     96,00
01:00:36        57,00     46,00     11,00  54912,00   1104,00
01:00:37        66,00     56,00     10,00  74240,00    632,00
01:00:38        63,00     56,00      7,00  73216,00    312,00
01:00:39        86,00     68,00     18,00  87592,00    408,00
01:00:40        97,00     96,00      1,00 115976,00      8,00
01:00:41        79,00     72,00      7,00  80440,00    592,00
01:00:42        56,00     52,00      4,00  68096,00    192,00
01:00:43        39,00     37,00      2,00  47616,00     48,00
01:00:44        71,00     25,00     46,00  33024,00   1656,00
01:00:45        19,00     19,00      0,00  23808,00      0,00
01:00:46        18,00     15,00      3,00  20480,00    144,00
01:00:47        55,00     22,00     33,00  16640,00    480,00
01:00:48        20,00     17,00      3,00  13312,00     72,00
01:00:49        21,00     17,00      4,00  11520,00    280,00
01:00:50         1,00      0,00      1,00      0,00      8,00
01:00:51         3,00      0,00      3,00      0,00    112,00
01:00:52         5,00      0,00      5,00      0,00    160,00
01:00:53         4,00      0,00      4,00      0,00    152,00
01:00:54         4,00      0,00      4,00      0,00    128,00
01:00:55        26,00     26,00      0,00  16384,00      0,00
01:00:56        53,00     50,00      3,00  30976,00    240,00
01:00:57        63,00     53,00     10,00  41000,00    448,00
01:00:58       254,00     57,00    197,00  63744,00   2808,00
01:00:59        47,00     40,00      7,00  48512,00    264,00
01:01:00        42,00     34,00      8,00  45096,00    352,00
01:01:01        44,00     41,00      3,00  33048,00    480,00
01:01:02        41,00     39,00      2,00  26624,00     16,00
01:01:03        62,00     26,00     36,00  31200,00   1160,00
01:01:04        40,00     33,00      7,00  41472,00    296,00
01:01:05        81,00     36,00     45,00  48168,00    680,00
01:01:06        37,00     36,00      1,00  46336,00      8,00
01:01:07        27,00     25,00      2,00  30040,00    224,00
01:01:08        37,00     23,00     14,00  27904,00    400,00
01:01:09        43,00     16,00     27,00  16384,00    424,00
01:01:10        19,00     13,00      6,00  13568,00    136,00
01:01:11         6,00      3,00      3,00   3072,00    288,00
01:01:12        11,00      0,00     11,00      0,00    880,00
01:01:13        12,00      0,00     12,00      0,00    656,00
01:01:14         4,00      0,00      4,00      0,00    192,00
01:01:15        20,00      0,00     20,00      0,00    280,00
01:01:16         5,00      0,00      5,00      0,00    496,00
01:01:17         6,00      0,00      6,00      0,00   1056,00
01:01:18        10,00      0,00     10,00      0,00    744,00
01:01:19         1,00      0,00      1,00      0,00     88,00
01:01:20         5,00      0,00      5,00      0,00    280,00
01:01:21        23,00      0,00     23,00      0,00    464,00
01:01:22        27,00     13,00     14,00   7432,00   1424,00
01:01:23        56,00     15,00     41,00  11808,00    904,00
01:01:24        77,00     29,00     48,00  23224,00    848,00
01:01:25        47,00     42,00      5,00  36080,00    200,00
01:01:26        63,00     41,00     22,00  38912,00    272,00
01:01:27        59,00     47,00     12,00  49672,00   1080,00
01:01:28        60,00     51,00      9,00  63232,00    704,00
01:01:29        82,00     70,00     12,00  81632,00    472,00
01:01:30        67,00     58,00      9,00  78848,00    112,00
01:01:31        48,00     48,00      0,00  59176,00      0,00
01:01:32        81,00     50,00     31,00  63360,00    816,00
01:01:33        49,00     48,00      1,00  50888,00     80,00
01:01:34       248,00     37,00    211,00  39456,00   2432,00
01:01:35        39,00     34,00      5,00  45056,00    560,00
01:01:36        31,00     30,00      1,00  38400,00      8,00
01:01:37        18,00     18,00      0,00  23808,00      0,00
01:01:38        22,00     17,00      5,00  17408,00    224,00
01:01:39        23,00     23,00      0,00  19712,00      0,00
01:01:40        16,00     13,00      3,00  16384,00     32,00
01:01:41         7,00      7,00      0,00   8448,00      0,00
01:01:42         2,00      0,00      2,00      0,00     16,00
01:01:43         2,00      0,00      2,00      0,00    112,00
01:01:44        23,00      3,00     20,00   4096,00    616,00
01:01:45        48,00     14,00     34,00  17408,00    408,00
01:01:46        21,00     16,00      5,00  20736,00    168,00
01:01:47        49,00     49,00      0,00  51272,00      0,00
01:01:48       108,00    103,00      5,00  67808,00    392,00
01:01:49        62,00     34,00     28,00  43296,00   1576,00
01:01:50        32,00     29,00      3,00  38904,00     96,00
01:01:51        20,00     18,00      2,00  23592,00    240,00
01:01:52        19,00     15,00      4,00  20480,00    272,00
01:01:53        40,00      6,00     34,00   5208,00    632,00
01:01:54        36,00     12,00     24,00  11616,00   1192,00
01:01:55        48,00     34,00     14,00  36168,00    384,00
01:01:56        44,00     38,00      6,00  39240,00    256,00
01:01:57        39,00     35,00      4,00  41008,00    248,00
01:01:58        41,00     34,00      7,00  43272,00   1040,00
01:01:59       116,00     33,00     83,00  35160,00   1640,00
01:02:00        23,00     19,00      4,00  23808,00    456,00
01:02:01        12,00      9,00      3,00  12288,00    328,00
01:02:02        13,00     10,00      3,00  13312,00    104,00
01:02:03        16,00     13,00      3,00  11520,00    104,00
01:02:04        11,00      0,00     11,00      0,00   1024,00
01:02:05         7,00      0,00      7,00      0,00    504,00
01:02:06         9,00      4,00      5,00   2592,00    528,00
01:02:07         0,00      0,00      0,00      0,00      0,00
01:02:08         1,00      0,00      1,00      0,00      8,00
01:02:09         4,00      0,00      4,00      0,00    704,00
01:02:10        78,00      0,00     78,00      0,00   1656,00
01:02:11         2,00      0,00      2,00      0,00    240,00
01:02:12         9,00      8,00      1,00   4712,00      8,00
01:02:13        21,00     20,00      1,00  14528,00      8,00
01:02:14        48,00     45,00      3,00  38056,00    152,00
01:02:15        46,00     38,00      8,00  41568,00    304,00
01:02:16        67,00     64,00      3,00  71552,00    128,00
01:02:17        56,00     56,00      0,00  72192,00      0,00
01:02:18        60,00     57,00      3,00  74240,00    272,00
01:02:19        66,00     59,00      7,00  78592,00    224,00
01:02:20       227,00     48,00    179,00  62720,00   2056,00
01:02:21        72,00     45,00     27,00  57896,00    504,00
01:02:22        30,00     27,00      3,00  33024,00    200,00
01:02:23        36,00     35,00      1,00  39184,00      8,00
01:02:24        34,00     29,00      5,00  34392,00    296,00
01:02:25        36,00     24,00     12,00  24832,00    752,00
01:02:26        21,00     16,00      5,00  20736,00    200,00
01:02:27        18,00     18,00      0,00  23552,00      0,00
01:02:28        21,00     18,00      3,00  21760,00     64,00
01:02:29        16,00     16,00      0,00  20736,00      0,00
01:02:30        71,00     12,00     59,00  15360,00   1040,00
01:02:31        10,00     10,00      0,00  13312,00      0,00
01:02:32         9,00      6,00      3,00   7424,00     88,00
01:02:33         1,00      0,00      1,00      0,00      8,00
01:02:34        11,00     10,00      1,00   8192,00      8,00
01:02:35       125,00     23,00    102,00  29952,00   1976,00
01:02:36        64,00     57,00      7,00  50976,00    120,00
01:02:37        71,00     65,00      6,00  71976,00    440,00
01:02:38        79,00     75,00      4,00  85120,00    192,00
01:02:39        31,00     28,00      3,00  33920,00    184,00
01:02:40        45,00     14,00     31,00  18432,00   2056,00
01:02:41         6,00      0,00      6,00      0,00    416,00
01:02:42         5,00      0,00      5,00      0,00    328,00
01:02:43         4,00      0,00      4,00      0,00    440,00
01:02:44         3,00      0,00      3,00      0,00    176,00
01:02:45        23,00     14,00      9,00   7432,00   1168,00
01:02:46        94,00     28,00     66,00  24800,00   1104,00
01:02:47        48,00     37,00     11,00  38144,00    488,00
01:02:48        41,00     37,00      4,00  41472,00    224,00
01:02:49        37,00     33,00      4,00  41000,00    216,00
01:02:50        40,00     34,00      6,00  45312,00    512,00
