00:42:53       285296  32390968     99,13    102904  25763968  13408324     41,03   6205584  25179584      1268
00:42:54       278416  32397848     99,15    102912  25772908  13465500     41,21   6199704  25188464      1276
00:42:55       271032  32405232     99,17    102920  25772856  13418908     41,07   6207112  25188760      1440
00:42:56      1041624  31634640     96,81    102920  25772644  12587920     38,52   5437676  25188464      1484
00:42:57      1019700  31656564     96,88    102940  25772608  13277720     40,63   5459412  25188388      1692
00:42:58      1001844  31674420     96,93    102964  25772704  13127036     40,17   5477380  25188488      1956
00:42:59       956348  31719916     97,07    102976  25772712  13018192     39,84   5524032  25188536      2092
00:43:00       913372  31762892     97,20    102996  25772736  13061160     39,97   5566452  25188644      2640
00:43:01       882704  31793560     97,30    102996  25772772  13061160     39,97   5596204  25188504      2724
00:43:02       844332  31831932     97,42    102996  25772756  13045740     39,92   5634168  25188444      2748
00:43:03       811068  31865196     97,52    103012  25772972  13242756     40,53   5667464  25188664      2612
00:43:04      2117376  30558888     93,52    103068  25780304  12115072     37,08   4358908  25195020      2620
00:43:05      2820828  29855436     91,37    103104  25790108  11612528     35,54   3648696  25204748      2832
00:43:06      2706736  29969528     91,72    103116  25798496  11612528     35,54   3754536  25212804      2848
00:43:07      2576304  30099960     92,12    103116  25804880  11612528     35,54   3878124  25219564      2316
00:43:08      2344276  30331988     92,83    103128  25815024  11909064     36,45   4099608  25229324      2272
00:43:09      2279040  30397224     93,03    103140  25823444  11941752     36,55   4156348  25237912      2560
00:43:10      2192400  30483864     93,29    103160  25834052  11827816     36,20   4232172  25248552      3048
00:43:11      2437928  30238336     92,54    103196  25847728  11289880     34,55   3976108  25260192      3304
00:43:12      2036928  30639336     93,77    103196  25864872  11951500     36,58   4359632  25276236      3404
00:43:13      1956280  30719984     94,01    103208  25884240  12297556     37,63   4420788  25295540      2704
00:43:14      1884020  30792244     94,23    103232  25914160  12280072     37,58   4464172  25325184      2864
00:43:15      1719228  30957036     94,74    103252  25948340  12343124     37,77   4594300  25359408      2916
00:43:16      1576628  31099636     95,18    103252  25980840  12375524     37,87   4704196  25392160      3152
00:43:17      1403000  31273264     95,71    103252  26014260  12697820     38,86   4843724  25425536      3148
00:43:18      1176896  31499368     96,40    103252  26054120  12666532     38,76   5031212  25464220      3148
00:43:19      1085452  31590812     96,68    103252  26081648  12666532     38,76   5095392  25491788      3148
00:43:20       948388  31727876     97,10    103292  26106720  12823748     39,24   5207084  25516876      3148
00:43:21       925236  31751028     97,17    103296  26129232  12823748     39,24   5208292  25539324      3168
00:43:22       829508  31846756     97,46    103296  26147240  12947160     39,62   5284308  25557532      3168
00:43:23       816248  31860016     97,50    103296  26159224  12947160     39,62   5285588  25569480      2900
00:43:24       754256  31922008     97,69    103296  26169572  12947160     39,62   5336980  25579736      2912
00:43:25       695824  31980440     97,87    103296  26178000  13021660     39,85   5387552  25588240      2924
00:43:26       687508  31988756     97,90    103312  26186192  13021660     39,85   5387696  25596276      2980
00:43:27       679728  31996536     97,92    103320  26192440  13021660     39,85   5389292  25602804      2980
00:43:28       671476  32004788     97,95    103328  26200740  13021660     39,85   5389268  25610996      2696
00:43:29       574236  32102028     98,24    103328  26212728  13137316     40,20   5472960  25622876      2664
00:43:30       563936  32112328     98,27    103336  26222396  13137316     40,20   5474324  25632728      2676
00:43:31       539464  32136800     98,35    103344  26231024  13085016     40,04   5489816  25641520      2464
00:43:32       539660  32136604     98,35    103344  26240888  13078644     40,02   5479392  25651252      2832
00:43:33       539500  32136764     98,35    103360  26242400  13064032     39,98   5475840  25652912      2672
00:43:34       482280  32193984     98,52    103360  26256624  13101572     40,10   5518236  25667064      2788
00:43:35       448592  32227672     98,63    103368  26277160  13074936     40,01   5531276  25687424      2848
00:43:36       433064  32243200     98,67    103376  26295804  13095196     40,08   5529116  25706512      2752
00:43:37       378144  32298120     98,84    103376  26315940  13110872     40,12   5563700  25726340      2980
00:43:38       308168  32368096     99,06    103384  26348784  13099676     40,09   5600468  25758792      2908
00:43:39       248044  32428220     99,24    103392  26361276  13233192     40,50   5647080  25771392      2548
00:43:40       244288  32431976     99,25    103392  26374988  13192812     40,37   5637008  25785116      2560
00:43:41       247872  32428392     99,24    103400  26299660  13410696     41,04   5710876  25709780      2352
00:43:42       237868  32438396     99,27    103400  26297848  13311928     40,74   5722068  25708064      2476
00:43:43       239732  32436532     99,27    103408  26308364  13311928     40,74   5712032  25718620      1864
00:43:44       321664  32354600     99,02    103432  26226688  13274860     40,63   5712160  25636620      1716
00:43:45       314516  32361748     99,04    103432  26229668  13274860     40,63   5717408  25639928      1756
00:43:46       314516  32361748     99,04    103432  26229672  13274860     40,63   5717852  25639928      1720
00:43:47      1096260  31580004     96,65    103440  26229456  12119240     37,09   4937112  25639716      1844
00:43:48      1052052  31624212     96,78    103440  26229540  12728500     38,95   4982492  25639784      1812
00:43:49      1007228  31669036     96,92    103464  26229532  12728500     38,95   5027600  25639800      1796
00:43:50       964224  31712040     97,05    103488  26229552  12728500     38,95   5070484  25639808      1820
00:43:51       907872  31768392     97,22    103488  26229576  12903012     39,49   5125920  25639812      2228
00:43:52      1445080  31231184     95,58    103512  26229504  11809832     36,14   4590220  25639772      2468
00:43:53      1873128  30803136     94,27    103548  26229384  11339460     34,70   4162964  25639644      2224
00:43:54      1750628  30925636     94,64    103548  26233040  11981008     36,67   4283844  25642224      2284
00:43:55      1569188  31107076     95,20    103588  26239296  12107584     37,05   4458856  25648536      2440
00:43:56      1443648  31232616     95,58    103588  26249584  12452536     38,11   4572836  25658872      1968
00:43:57      2093652  30582612     93,59    103624  26261604  11285164     34,54   3912520  25670624      2220
00:43:58      1954344  30721920     94,02    103624  26270008  11720940     35,87   4044256  25678848      2620
00:43:59      1653688  31022576     94,94    103628  26282176  11966392     36,62   4333176  25690264      1080
00:44:00      2122000  30554264     93,51    103668  26300636  11011652     33,70   3847988  25708144       992
00:44:01      1912448  30763816     94,15    103680  26321348  11648792     35,65   4036048  25728120      1480
00:44:02      1744404  30931860     94,66    103700  26342892  12108592     37,06   4181096  25749900      1620
00:44:03      1648504  31027760     94,96    103700  26363768  11856532     36,28   4257348  25770836      2160
00:44:04      1265124  31411140     96,13    103700  26386576  12199744     37,34   4617376  25793604      2060
00:44:05      1085104  31591160     96,68    103712  26411280  12266996     37,54   4773732  25817248      2084
00:44:06       915320  31760944     97,20    103720  26442752  12347272     37,79   4911808  25848644      2364
00:44:07       551088  32125176     98,31    103724  26473200  12699556     38,86   5246168  25877820      2384
00:44:08       438760  32237504     98,66    103728  26504908  12632692     38,66   5325972  25909616      2420
00:44:09       348592  32327672     98,93    103728  26533932  12813188     39,21   5387132  25938624      2424
00:44:10       271292  32404972     99,17    103756  26561544  12857380     39,35   5437420  25966144      2464
00:44:11       256172  32420092     99,22    103756  26488732  12984968     39,74   5526676  25893392      2480
00:44:12       321232  32355032     99,02    103764  26318104  13114752     40,14   5634960  25723100      2480
00:44:13       286760  32389504     99,12    103768  26338696  13120000     40,15   5648708  25743568      2532
00:44:14       247432  32428832     99,24    103768  26256720  13223252     40,47   5772184  25661196      2696
00:44:15       294324  32381940     99,10    103768  26220952  13362940     40,89   5761240  25625896      2368
00:44:16       283972  32392292     99,13    103768  26227140  13202936     40,41   5765792  25632144      2380
00:44:17       272688  32403576     99,17    103784  26227208  13165740     40,29   5777056  25632292      2484
00:44:18       275232  32401032     99,16    103784  26227228  13186700     40,36   5774624  25632284      2644
00:44:19       273032  32403232     99,16    103792  26233712  13171700     40,31   5769564  25638868      2716
00:44:20       262112  32414152     99,20    103808  26243448  13147448     40,24   5771352  25648840      2776
00:44:21       294220  32382044     99,10    103808  26210168  13159856     40,27   5774056  25615252      2832
00:44:22       273712  32402552     99,16    103808  26094032  13351840     40,86   5909172  25499000      2904
00:44:23       276632  32399632     99,15    103824  26083708  13253184     40,56   5917732  25488524      3048
00:44:24       261624  32414640     99,20    103832  26090896  13250416     40,55   5926896  25495728      3132
00:44:25       255616  32420648     99,22    103832  26104508  13269076     40,61   5918260  25509352      3036
00:44:26       256876  32419388     99,21    103832  26034776  13334696     40,81   5989172  25439192      3044
00:44:27       285636  32390628     99,13    103832  25964680  13385432     40,96   6032680  25369232      3036
00:44:28       247144  32429120     99,24    103840  25996604  13385432     40,96   6039952  25401332      3040
00:44:29       316372  32359892     99,03    103856  25928204  13372868     40,93   6040172  25332840      3084
00:44:30       286252  32390012     99,12    103856  25851628  13447408     41,15   6148592  25256464      2996
00:44:31       237868  32438396     99,27    103856  25874728  13447408     41,15   6174484  25278956      2920
00:44:32       249620  32426644     99,24    103856  25795536  13575012     41,54   6242596  25200544      2368
00:44:33       237784  32438480     99,27    103872  25807604  13501564     41,32   6242064  25212444      2372
00:44:34       321960  32354304     99,01    103900  25724356  13501564     41,32   6243176  25129252      1748
00:44:35       322136  32354128     99,01    103912  25724672  13501564     41,32   6243284  25129572      1568
00:44:36       322136  32354128     99,01    103912  25724676  13501564     41,32   6243512  25129572      1148
00:44:37      1262660  31413604     96,14    103912  25724460  12166684     37,23   5305268  25129576      1144
00:44:38      1228204  31448060     96,24    103944  25724516  12771728     39,09   5340920  25129420      1260
00:44:39      1182120  31494144     96,38    103952  25724532  12803772     39,18   5386188  25129436      1276
00:44:40      1138148  31538116     96,52    103976  25724524  12803772     39,18   5430776  25129428      1300
00:44:41      1750948  30925316     94,64    104000  25725308  11765064     36,00   4818916  25130308      1544
00:44:42      2438164  30238100     92,54    104040  25725724  11294992     34,57   4132468  25130560      2392
00:44:43      2150696  30525568     93,42    104068  25725772  12150624     37,18   4418904  25130608      2420
00:44:44      2062060  30614204     93,69    104068  25729360  12078180     36,96   4506016  25133264      2448
00:44:45      2856084  29820180     91,26    104092  25737668  10834044     33,16   3705272  25141248      2368
00:44:46      2683876  29992388     91,79    104108  25746072  11552084     35,35   3869040  25149628      2584
00:44:47      2588928  30087336     92,08    104140  25754452  11697748     35,80   3955164  25158032      2832
00:44:48      2429696  30246568     92,56    104140  25764392  11674344     35,73   4104176  25168168      3128
00:44:49      1940696  30735568     94,06    104144  25781816  12049180     36,87   4577636  25183640      3140
00:44:50      2538972  30137292     92,23    104144  25804148  10999384     33,66   3957980  25205728      2788
00:44:51      2289720  30386544     92,99    104184  25833300  11834976     36,22   4176728  25235012      2564
00:44:52      2022420  30653844     93,81    104204  25860216  12002920     36,73   4416776  25261644      2576
00:44:53      1710660  30965604     94,76    104216  25884980  12298820     37,64   4705324  25285556      2640
00:44:54      1547632  31128632     95,26    104216  25919424  12440320     38,07   4832256  25319732      2760
00:44:55      1462520  31213744     95,52    104216  25952784  12440320     38,07   4884364  25353160      2564
00:44:56      1147984  31528280     96,49    104232  25978800  12934536     39,58   5170632  25378948      2820
00:44:57       968228  31708036     97,04    104240  25996220  12905640     39,50   5334004  25396464      3140
00:44:58       744132  31932132     97,72    104252  26016532  13082756     40,04   5538372  25416856      3352
00:44:59       709168  31967096     97,83    104252  26038268  13012608     39,82   5551824  25438124      3340
00:45:00       681676  31994588     97,91    104260  26057468  12994364     39,77   5557688  25456984      3412
00:45:01       520152  32156112     98,41    104268  26075064  13142736     40,22   5700520  25474744      3428
00:45:02       438220  32238044     98,66    104272  26090720  13366804     40,91   5766484  25490124      3564
00:45:03       322712  32353552     99,01    104272  26104492  13454980     41,18   5869096  25504300      3720
00:45:04       304892  32371372     99,07    104280  26114964  13438892     41,13   5877120  25514684      3744
00:45:05       260552  32415712     99,20    104280  26125224  13464208     41,20   5910156  25524880      3804
00:45:06       271132  32405132     99,17    104288  26039860  13553968     41,48   5986028  25439112      3860
00:45:07       259548  32416716     99,21    104288  26046424  13512436     41,35   5991700  25446076      3948
00:45:08       263700  32412564     99,19    104296  26052192  13699368     41,92   5981356  25451576      3652
00:45:09       299884  32376380     99,08    104296  26008936  13533808     41,42   5990536  25408560      3708
00:45:10       298744  32377520     99,09    104304  26016872  13533808     41,42   5984224  25416384      3296
00:45:11       310084  32366180     99,05    104356  25934584  13602852     41,63   6057084  25333872      3124
00:45:12       301264  32375000     99,08    104356  25943012  13602852     41,63   6058040  25342404      3248
00:45:13       287468  32388796     99,12    104364  25954820  13602852     41,63   6059932  25354056      3192
00:45:14       277168  32399096     99,15    104364  25964744  13594276     41,60   6060420  25363884      3044
00:45:15       294712  32381552     99,10    104364  25937672  13594276     41,60   6069264  25337100      2396
00:45:16       239556  32436708     99,27    104388  25968156  13594276     41,60   6094752  25367492      2080
00:45:17       297296  32378968     99,09    104388  25822704  13696588     41,92   6186168  25221664      1944
00:45:18       316480  32359784     99,03    104412  25672716  13777904     42,16   6321108  25072176      1964
00:45:19       265580  32410684     99,19    104412  25601220  13777904     42,16   6445352  25000656      2004
00:45:20       277928  32398336     99,15    104412  25512900  13900456     42,54   6523420  24912340      2024
00:45:21       272416  32403848     99,17    104412  25515200  13900456     42,54   6526132  24914760      2008
00:45:22       261360  32414904     99,20    104428  25525768  13900456     42,54   6527356  24924952      1636
00:45:23       258904  32417360     99,21    104452  25444208  13988432     42,81   6613260  24843436      1636
00:45:24       289128  32387136     99,12    104452  25412044  13967880     42,75   6614020  24811456      1516
00:45:25       281064  32395200     99,14    104452  25420776  13967880     42,75   6615000  24820156      1528
00:45:26       274444  32401820     99,16    104452  25427596  13967880     42,75   6615444  24826928      1452
00:45:27      1021876  31654388     96,87    104452  25427376  12840648     39,30   5869736  24826800      1168
00:45:28       988092  31688172     96,98    104456  25427428  13449916     41,16   5902996  24826852      1268
00:45:29       947044  31729220     97,10    104472  25427436  13473988     41,23   5943256  24826864      1196
00:45:30       906516  31769748     97,23    104476  25427460  13473988     41,23   5983024  24826872      1268
00:45:31      1675532  31000732     94,87    104512  25427176  12256296     37,51   5216136  24826668      1080
00:45:32      2567164  30109100     92,14    104532  25427232  11480916     35,14   4328240  24826656      1680
00:45:33      3333212  29343052     89,80    104568  25428704  10860004     33,24   3563796  24827132      2192
00:45:34      3212544  29463720     90,17    104608  25434172  11461508     35,08   3677232  24832320      2376
00:45:35      3077316  29598948     90,58    104620  25442512  11461508     35,08   3804396  24840720      2392
00:45:36      2943600  29732664     90,99    104632  25451744  11676288     35,73   3929100  24849764      2264
00:45:37      2799772  29876492     91,43    104656  25461404  11677260     35,74   4062848  24859780      2544
00:45:38      2445376  30230888     92,52    104656  25471712  11887388     36,38   4407784  24868976      2888
00:45:39      2237476  30438788     93,15    104664  25485364  12087280     36,99   4601368  24882472      2708
00:45:40      1935732  30740532     94,08    104664  25506576  12219956     37,40   4881996  24902704      2656
00:45:41      1534692  31141572     95,30    104664  25533580  12586388     38,52   5253568  24928704      2852
00:45:42      2252752  30423512     93,11    104692  25562756  11988456     36,69   4507624  24957572      2900
00:45:43      2121524  30554740     93,51    104708  25592000  12130384     37,12   4610144  24987100      2924
00:45:44      1922028  30754236     94,12    104728  25618868  12211692     37,37   4780424  25014160      3060
00:45:45      1858376  30817888     94,31    104728  25649144  12461424     38,14   4814528  25044744      3188
00:45:46      1617820  31058444     95,05    104740  25677984  12449368     38,10   5027440  25073132      3028
00:45:47      1514532  31161732     95,37    104752  25704456  12614056     38,60   5104148  25099252      2908
00:45:48      1370420  31305844     95,81    104752  25723808  12725672     38,94   5228652  25118664      3144
00:45:49      1115680  31560584     96,59    104760  25739700  13032492     39,88   5467284  25134944      3180
00:45:50      1011756  31664508     96,90    104772  25754712  12947324     39,62   5556344  25149088      3260
00:45:51       994556  31681708     96,96    104780  25770380  12903360     39,49   5557564  25164244      3316
00:45:52       926060  31750204     97,17    104788  25784548  12969944     39,69   5611576  25178192      3376
00:45:53       922132  31754132     97,18    104796  25794872  12967304     39,68   5606632  25188712      3236
00:45:54       837492  31838772     97,44    104804  25803384  13100804     40,09   5681292  25197616      3316
00:45:55       838084  31838180     97,44    104804  25815172  13086760     40,05   5669360  25209280      3396
00:45:56       741568  31934696     97,73    104804  25824232  13391592     40,98   5756332  25218048      3400
00:45:57       707816  31968448     97,83    104820  25832524  13493956     41,30   5782092  25226288      3476
00:45:58       710636  31965628     97,83    104820  25842404  13188900     40,36   5769016  25236544      3552
00:45:59       694028  31982236     97,88    104828  25848424  13163752     40,29   5780980  25242524      3560
00:46:00       688132  31988132     97,89    104836  25852868  13167560     40,30   5780848  25247004      3724
00:46:01       610232  32066032     98,13    104836  25863028  13205764     40,41   5848988  25257036      3824
00:46:02       610908  32065356     98,13    104836  25871700  13361288     40,89   5838016  25265820      3792
00:46:03       597160  32079104     98,17    104844  25884160  13243972     40,53   5839984  25277828      3256
00:46:04       569732  32106532     98,26    104852  25902724  13233456     40,50   5848820  25296548      3356
00:46:05       546896  32129368     98,33    104880  25921436  13166260     40,29   5852044  25315564      3532
00:46:06       449348  32226916     98,62    104880  25947912  13166688     40,29   5924960  25341588      3444
00:46:07       297548  32378716     99,09    104880  25914376  13255348     40,57   6111460  25308160      2400
00:46:08       275436  32400828     99,16    104880  25880688  13419276     41,07   6169872  25274548      2304
00:46:09       254048  32422216     99,22    104888  25900832  13419276     41,07   6171380  25294456      2308
00:46:10       242648  32433616     99,26    104916  25912492  13419276     41,07   6171456  25306184      2316
00:46:11       284924  32391340     99,13    104924  25870412  13419276     41,07   6171464  25264404      2432
00:46:12       284200  32392064     99,13    104924  25872392  13419276     41,07   6171480  25266388      2336
00:46:13       294848  32381416     99,10    104924  25788104  13496476     41,30   6246432  25181768      1916
00:46:14       283028  32393236     99,13    104924  25798540  13568124     41,52   6246952  25192444      1924
00:46:15       271508  32404756     99,17    104940  25808864  13500796     41,32   6248704  25202748      1728
00:46:16       260940  32415324     99,20    104948  25819288  13500796     41,32   6248728  25213336      1688
00:46:17      1008988  31667276     96,91    104948  25734012  12498952     38,25   5587944  25127892      1548
00:46:18       994032  31682232     96,96    104980  25733848  13108212     40,12   5605508  25127848      1476
00:46:19       941364  31734900     97,12    104980  25733892  13108212     40,12   5658484  25127880      1512
00:46:20       908144  31768120     97,22    105004  25733892  13108212     40,12   5688460  25127888      1536
00:46:21      1732400  30943864     94,70    105044  25733708  12454012     38,11   4869624  25127680      1768
00:46:22      2530288  30145976     92,26    105056  25733468  11150088     34,12   4072908  25127444      1268
00:46:23      2465304  30210960     92,46    105088  25733744  11767812     36,01   4137548  25127716      1584
00:46:24      2168124  30508140     93,36    105088  25736372  11975144     36,65   4432096  25129120      1856
00:46:25      2820236  29856028     91,37    105088  25741500  10860772     33,24   3775736  25134348      2092
00:46:26      2704216  29972048     91,72    105140  25749844  11456512     35,06   3883128  25142712      2192
00:46:27      2604960  30071304     92,03    105152  25758364  11565616     35,39   3973668  25151088      2436
00:46:28      2273676  30402588     93,04    105168  25770088  11926596     36,50   4292680  25161380      2376
00:46:29      2184736  30491528     93,31    105168  25785504  11885024     36,37   4369460  25171512      2528
00:46:30      2104396  30571868     93,56    105168  25804040  11830728     36,21   4440808  25181808      2568
00:46:31      1677424  30998840     94,87    105192  25819812  12227744     37,42   4859932  25189660      2804
00:46:32      1519452  31156812     95,35    105192  25834612  12330344     37,73   5011120  25195624      2944
00:46:33      1410148  31266116     95,68    105212  25852124  12431108     38,04   5112640  25203704      3092
00:46:34      1963800  30712464     93,99    105236  25864968  12068240     36,93   4555420  25209044      2944
00:46:35      1816848  30859416     94,44    105236  25874912  12159256     37,21   4700648  25208920      3072
00:46:36      1643344  31032920     94,97    105252  25881460  12181124     37,28   4875528  25208880      3208
00:46:37      1587188  31089076     95,14    105264  25889812  12277748     37,57   4931300  25208960      3336
00:46:38      1422192  31254072     95,65    105264  25897572  12384868     37,90   5096012  25208956      3292
00:46:39      1321456  31354808     95,96    105288  25901848  12524072     38,33   5196848  25208916      3408
00:46:40      1296540  31379724     96,03    105288  25901964  12516036     38,30   5221456  25209160      3636
00:46:41      1012512  31663752     96,90    105296  25901996  12589124     38,53   5505480  25209092      3496
00:46:42       986652  31689612     96,98    105296  25905520  12932292     39,58   5528500  25211604      3356
00:46:43       974288  31701976     97,02    105296  25913864  12932292     39,58   5532508  25219884      3324
00:46:44       954256  31722008     97,08    105324  25924044  12899200     39,48   5541860  25230176      3340
00:46:45       933996  31742268     97,14    105324  25936444  12907920     39,50   5548728  25242032      3344
00:46:46       901660  31774604     97,24    105332  25946396  12923344     39,55   5571496  25252368      3100
00:46:47       889312  31786952     97,28    105340  25958820  12923344     39,55   5571864  25264744      3024
00:46:48       864396  31811868     97,35    105340  25969392  12923344     39,55   5586284  25275460      2980
00:46:49       846788  31829476     97,41    105348  25978116  12923344     39,55   5595536  25283820      2928
00:46:50       829400  31846864     97,46    105348  25987824  12962352     39,67   5603264  25293668      3040
00:46:51       784292  31891972     97,60    105364  25996468  12962352     39,67   5639200  25302464      3052
00:46:52       727372  31948892     97,77    105372  26010540  13041228     39,91   5684520  25314324      3072
00:46:53       706140  31970124     97,84    105372  26028904  13041228     39,91   5694692  25324564      1404
00:46:54       609120  32067144     98,14    105372  26039412  13116788     40,14   5781508  25334696      1112
00:46:55       607456  32068808     98,14    105380  26044604  13116788     40,14   5778792  25340060      1112
00:46:56       420512  32255752     98,71    105388  26044608  13542780     41,45   5964308  25340144      1352
00:46:57       409340  32266924     98,75    105396  26044648  13548752     41,46   5975012  25340184      1640
00:46:58       427628  32248636     98,69    105412  26044620  13210508     40,43   5957256  25340152      1704
00:46:59       370344  32305920     98,87    105412  26044632  13300708     40,70   6014384  25340156      1468
00:47:00       369620  32306644     98,87    105412  26044636  13300708     40,70   6014992  25340156      1472
00:47:01       365948  32310316     98,88    105428  26044672  13300708     40,70   6017096  25340176      1500
00:47:02       366116  32310148     98,88    105428  26044656  13300708     40,70   6016844  25340176      1660
00:47:03       365896  32310368     98,88    105444  26046612  13299224     40,70   6016844  25341940      1664
00:47:04       341972  32334292     98,95    105444  26056788  13299224     40,70   6030488  25352256      1384
00:47:05       331640  32344624     98,99    105444  26067492  13299224     40,70   6030968  25362428      1396
00:47:06       308488  32367776     99,06    105464  26075872  13302752     40,71   6044792  25371412      1408
00:47:07       291716  32384548     99,11    105468  26088340  13302752     40,71   6045876  25383544      1424
00:47:08      1040028  31636236     96,82    105480  26094292  12183216     37,28   5292760  25389784      1420
00:47:09      1779228  30897036     94,55    105508  26094276  11645508     35,64   4557320  25389816      1500
00:47:10      1712916  30963348     94,76    105544  26094148  12261832     37,53   4624260  25389684      1624
00:47:11      2506728  30169536     92,33    105628  26093936  11724660     35,88   3831816  25389520      1808
00:47:12      3147484  29528780     90,37    105672  26093816  11188588     34,24   3194388  25389400      2100
00:47:13      3004412  29671852     90,81    105684  26093960  11159808     34,15   3336280  25389484      2376
00:47:14      2888384  29787880     91,16    105708  26094064  11347392     34,73   3451924  25389640      2636
00:47:15      2807248  29869016     91,41    105708  26094264  11245048     34,41   3531648  25389808      3028
00:47:16      2529776  30146488     92,26    105724  26095396  11473768     35,11   3808340  25390936      3244
00:47:17      2229348  30446916     93,18    105728  26101740  11757424     35,98   4104620  25395516      2956
00:47:18      2116264  30560000     93,52    105728  26112364  11914632     36,46   4206376  25405832      2960
00:47:19      1949220  30727044     94,03    105764  26125508  11761096     35,99   4360136  25418616      3436
00:47:20      1637940  31038324     94,99    105764  26149664  12222120     37,40   4647684  25441860      3532
00:47:21      1271408  31404856     96,11    105776  26174392  12312676     37,68   4989088  25465660      3568
00:47:22      1031056  31645208     96,84    105780  26209392  12589892     38,53   5195336  25500416      3468
00:47:23       902852  31773412     97,24    105780  26254728  12669492     38,77   5278168  25545752      3492
00:47:24       663232  32013032     97,97    105788  26300112  12799812     39,17   5471344  25591152      3516
00:47:25       521388  32154876     98,40    105804  26329060  13057500     39,96   5584992  25620068      3588
00:47:26      1048492  31627772     96,79    105804  26361552  11959716     36,60   5027128  25652588      3660
00:47:27      1008404  31667860     96,91    105832  26388656  12569636     38,47   5039448  25679712      3680
00:47:28       800568  31875696     97,55    105832  26404116  12569636     38,47   5232112  25695548      3836
00:47:29       648864  32027400     98,01    105832  26416836  12953108     39,64   5370756  25707624      2596
00:47:30       600212  32076052     98,16    105856  26426164  12955844     39,65   5409596  25717012      2612
00:47:31       564264  32112000     98,27    105868  26431388  12955844     39,65   5440096  25722572      2696
00:47:32       528260  32148004     98,38    105876  26431392  12955844     39,65   5476436  25722576      2804
00:47:33       505108  32171156     98,45    105884  26431608  12920752     39,54   5498576  25722792      2800
00:47:34       290576  32385688     99,11    105884  26431616  13129840     40,18   5713168  25722796      2760
00:47:35       272088  32404176     99,17    105884  26438432  13080836     40,03   5726012  25728492      2768
00:47:36       312508  32363756     99,04    105896  26355560  13160960     40,28   5768032  25648244      2776
00:47:37       300124  32376140     99,08    105900  26365548  13160960     40,28   5770368  25658520      2900
00:47:38       296368  32379896     99,09    105924  26282232  13284376     40,65   5859316  25575028      2616
00:47:39       285280  32390984     99,13    105924  26292108  13284376     40,65   5860280  25585112      2608
00:47:40       251608  32424656     99,23    105924  26309456  13284376     40,65   5876072  25602632      2156
00:47:41       243356  32432908     99,26    105924  26155432  13439748     41,13   6043716  25448192      2176
00:47:42       306892  32369372     99,06    105936  25996660  13511408     41,35   6141492  25289536      2256
00:47:43       278196  32398068     99,15    105948  26025996  13511408     41,35   6141656  25318784      2096
00:47:44       251192  32425072     99,23    105948  25972928  13553592     41,48   6222768  25265424      1168
00:47:45       308816  32367448     99,05    105956  25909844  13553592     41,48   6229812  25202468       936
00:47:46       266464  32409800     99,18    105964  25846368  13505232     41,33   6337360  25139196       952
00:47:47       258512  32417752     99,21    105964  25682544  13679612     41,86   6513920  24975532      1004
00:47:48       248552  32427712     99,24    105980  25692740  13679612     41,86   6513924  24985848      1160
00:47:49       248552  32427712     99,24    105988  25693004  13679612     41,86   6513872  24986008      1168
00:47:50       248300  32427964     99,24    105996  25693004  13679612     41,86   6513884  24986048       804
00:47:51       247828  32428436     99,24    105996  25693012  13679612     41,86   6514112  24986052       824
00:47:52       247860  32428404     99,24    105996  25693024  13679612     41,86   6514464  24986056       844
00:47:53       245592  32430672     99,25    106012  25693024  13679612     41,86   6516176  24986060       852
00:47:54       245624  32430640     99,25    106012  25693036  13679612     41,86   6516504  24986068       844
00:47:55       237056  32439208     99,27    106012  25700860  13679612     41,86   6517012  24994100       860
00:47:56       454948  32221316     98,61    106020  25535548  14102280     43,16   6464640  24828396       868
00:47:57      1129712  31546552     96,54    106064  25545604  13119920     40,15   5782448  24838604      1292
00:47:58      1824680  30851584     94,42    106104  25557188  12659828     38,74   5077744  24850224      1632
00:47:59      1739148  30937116     94,68    106104  25564488  12700064     38,87   5156180  24857492      1624
00:48:00      1677624  30998640     94,87    106104  25564576  12718076     38,92   5214256  24857640      1688
00:48:01      1605084  31071180     95,09    106116  25564624  12755900     39,04   5285848  24857716      1812
00:48:02      2455268  30220996     92,49    106156  25564396  11417364     34,94   4438832  24857324      2092
00:48:03      3334408  29341856     89,80    106172  25564660  10771840     32,97   3561552  24857520      2504
00:48:04      3047724  29628540     90,67    106204  25564576  10885036     33,31   3848248  24857468      2888
00:48:05      2970536  29705728     90,91    106204  25569724  11459484     35,07   3921072  24861448      3032
00:48:06      2683196  29993068     91,79    106216  25578112  11707304     35,83   4200512  24868588      3148
00:48:07      2480180  30196084     92,41    106240  25589832  11953540     36,58   4391504  24880488      3408
00:48:08      2351432  30324832     92,80    106248  25604160  11898492     36,41   4505976  24894696      3612
00:48:09      2222252  30454012     93,20    106248  25621560  12032228     36,82   4617224  24912344      3816
00:48:10      1896332  30779932     94,20    106260  25641644  12362208     37,83   4923476  24931612      3888
00:48:11      1790556  30885708     94,52    106272  25669616  12298952     37,64   5001844  24958772      4100
00:48:12      1386800  31289464     95,76    106272  25702520  12453280     38,11   5373784  24990768      4144
00:48:13      1220260  31456004     96,27    106288  25738064  12934608     39,58   5504320  25026564      4148
00:48:14      1026024  31650240     96,86    106300  25769460  13046852     39,93   5667220  25057696      4216
