17:10:27         3,00      0,00      3,00      0,00    336,00
17:10:28        17,00      0,00     17,00      0,00   8312,00
17:10:29         7,00      0,00      7,00      0,00   3544,00
17:10:30        78,00      0,00     78,00      0,00  34296,00
17:10:31         0,00      0,00      0,00      0,00      0,00
17:10:32         1,00      0,00      1,00      0,00      8,00
17:10:33        16,00      0,00     16,00      0,00  12416,00
17:10:34         5,00      0,00      5,00      0,00    232,00
17:10:35         7,00      0,00      7,00      0,00    848,00
17:10:36        12,00      0,00     12,00      0,00    200,00
17:10:37         1,00      0,00      1,00      0,00      8,00
17:10:38         3,00      0,00      3,00      0,00    312,00
17:10:39         2,00      0,00      2,00      0,00    488,00
17:10:40         8,00      0,00      8,00      0,00    712,00
17:10:41        28,00      0,00     28,00      0,00    256,00
17:10:42         1,00      0,00      1,00      0,00      8,00
17:10:43         2,00      0,00      2,00      0,00    128,00
17:10:44         5,00      0,00      5,00      0,00    384,00
17:10:45        35,00      0,00     35,00      0,00  16920,00
17:10:46       233,00      0,00    233,00      0,00  43800,00
17:10:47         9,00      0,00      9,00      0,00    472,00
17:10:48        17,00      0,00     17,00      0,00   8224,00
17:10:49        13,00      0,00     13,00      0,00    856,00
17:10:50         7,00      0,00      7,00      0,00   1184,00
17:10:51         3,00      0,00      3,00      0,00    280,00
17:10:52         3,00      0,00      3,00      0,00    136,00
17:10:53         1,00      1,00      0,00    720,00      0,00
17:10:54        16,00      0,00     16,00      0,00   2576,00
17:10:55        55,00      0,00     55,00      0,00  42648,00
17:10:56         3,00      0,00      3,00      0,00    592,00
17:10:57         1,00      0,00      1,00      0,00      8,00
17:10:58         1,00      0,00      1,00      0,00      8,00
17:10:59         2,00      0,00      2,00      0,00    144,00
17:11:00         5,00      0,00      5,00      0,00    128,00
17:11:01         2,00      0,00      2,00      0,00    192,00
17:11:02        41,00      0,00     41,00      0,00    816,00
17:11:03         0,00      0,00      0,00      0,00      0,00
17:11:04        34,00      0,00     34,00      0,00  37360,00
17:11:05        48,00      0,00     48,00      0,00  19200,00
17:11:06       320,00      0,00    320,00      0,00   4520,00
17:11:07        22,00      0,00     22,00      0,00  18840,00
17:11:08         3,00      0,00      3,00      0,00     64,00
17:11:09         2,00      0,00      2,00      0,00     64,00
17:11:10        18,00      0,00     18,00      0,00  18736,00
17:11:11         2,00      0,00      2,00      0,00    456,00
17:11:12        19,00      0,00     19,00      0,00  18664,00
17:11:13         0,00      0,00      0,00      0,00      0,00
17:11:14        16,00      0,00     16,00      0,00  18608,00
17:11:15         6,00      0,00      6,00      0,00    640,00
17:11:16        37,00      0,00     37,00      0,00   2872,00
17:11:17         8,00      0,00      8,00      0,00    144,00
17:11:18         1,00      0,00      1,00      0,00      8,00
17:11:19         7,00      0,00      7,00      0,00    400,00
17:11:20         4,00      0,00      4,00      0,00    344,00
17:11:21        55,00      0,00     55,00      0,00  25744,00
17:11:22        26,00      0,00     26,00      0,00  12968,00
17:11:23         6,00      0,00      6,00      0,00    512,00
17:11:24        71,00      0,00     71,00      0,00  43616,00
17:11:25        95,00      0,00     95,00      0,00  60248,00
17:11:26        90,00      0,00     90,00      0,00  53304,00
17:11:27         9,00      0,00      9,00      0,00   1152,00
17:11:28         1,00      0,00      1,00      0,00      8,00
17:11:29         3,00      0,00      3,00      0,00    376,00
17:11:30         3,00      0,00      3,00      0,00    120,00
17:11:31        11,00      0,00     11,00      0,00  20136,00
17:11:32        63,00      0,00     63,00      0,00  77640,00
17:11:33        85,00      0,00     85,00      0,00    848,00
17:11:34         2,00      0,00      2,00      0,00     72,00
17:11:35         2,00      0,00      2,00      0,00    160,00
17:11:36         1,00      0,00      1,00      0,00      8,00
17:11:37        12,00      0,00     12,00      0,00    392,00
17:11:38        33,00      0,00     33,00      0,00    536,00
17:11:39         4,00      0,00      4,00      0,00    464,00
17:11:40         1,00      0,00      1,00      0,00      8,00
17:11:41         1,00      0,00      1,00      0,00      8,00
17:11:42        73,00      0,00     73,00      0,00   1376,00
17:11:43         1,00      0,00      1,00      0,00      8,00
17:11:44         3,00      0,00      3,00      0,00    232,00
17:11:45         2,00      0,00      2,00      0,00    264,00
17:11:46         1,00      0,00      1,00      0,00      8,00
17:11:47         5,00      0,00      5,00      0,00    304,00

17:11:47       125,81      0,00    125,81      0,00   7896,77
