Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:51          tps      rtps      wtps   bread/s   bwrtn/s
17:30:38         2,00      0,00      2,00      0,00    200,00
17:30:39        70,00      0,00     70,00      0,00    976,00
17:30:40         0,00      0,00      0,00      0,00      0,00
17:30:41         1,00      0,00      1,00      0,00      8,00
17:30:42         5,00      0,00      5,00      0,00    312,00
17:30:43         1,00      0,00      1,00      0,00      8,00
17:30:44         2,00      0,00      2,00      0,00     24,00
17:30:45         6,00      0,00      6,00      0,00    568,00
17:30:46         0,00      0,00      0,00      0,00      0,00
17:30:47         1,00      0,00      1,00      0,00      8,00
17:30:48         0,00      0,00      0,00      0,00      0,00
17:30:49         7,00      0,00      7,00      0,00    168,00
17:30:50        49,00      0,00     49,00      0,00   5984,00
17:30:51       361,00      0,00    361,00      0,00 660592,00
17:30:52        29,00      0,00     29,00      0,00  48288,00
17:30:53        29,00      0,00     29,00      0,00    296,00
17:30:54       425,00      0,00    425,00      0,00 246952,00
17:30:55         3,00      0,00      3,00      0,00    512,00
17:30:56         4,00      0,00      4,00      0,00    144,00
17:30:57        40,00      0,00     40,00      0,00  67072,00
17:30:58         0,00      0,00      0,00      0,00      0,00
17:30:59         1,00      0,00      1,00      0,00      8,00
17:31:00         4,00      0,00      4,00      0,00    312,00
17:31:01        21,00      0,00     21,00      0,00  31432,00
17:31:02        32,00      0,00     32,00      0,00  45432,00
17:31:03        11,00      0,00     11,00      0,00    656,00
17:31:04         7,00      0,00      7,00      0,00    456,00
17:31:05         8,00      0,00      8,00      0,00   1080,00
17:31:06        83,00      0,00     83,00      0,00  76296,00
17:31:07         3,00      0,00      3,00      0,00     96,00
17:31:08         0,00      0,00      0,00      0,00      0,00
17:31:09         1,00      0,00      1,00      0,00      8,00
17:31:10         2,00      0,00      2,00      0,00    296,00
17:31:11         6,00      0,00      6,00      0,00    168,00
17:31:12         3,00      0,00      3,00      0,00     40,00
17:31:13         1,00      0,00      1,00      0,00      8,00
17:31:14         0,00      0,00      0,00      0,00      0,00
17:31:15         3,00      0,00      3,00      0,00    112,00
17:31:16         2,00      0,00      2,00      0,00     24,00
17:31:17         5,00      0,00      5,00      0,00    168,00
17:31:18         0,00      0,00      0,00      0,00      0,00
17:31:19         1,00      0,00      1,00      0,00      8,00
17:31:20         2,00      0,00      2,00      0,00    200,00
17:31:21         3,00      0,00      3,00      0,00     72,00
17:31:22         3,00      0,00      3,00      0,00     72,00
17:31:23         1,00      0,00      1,00      0,00      8,00
17:31:24         3,00      0,00      3,00      0,00    160,00
17:31:25        87,00      0,00     87,00      0,00   1104,00
17:31:26         9,00      0,00      9,00      0,00    168,00
17:31:27        23,00      0,00     23,00      0,00    280,00
17:31:28         2,00      0,00      2,00      0,00     40,00
17:31:29         1,00      0,00      1,00      0,00      8,00
17:31:30        29,00      0,00     29,00      0,00    440,00
17:31:31         1,00      0,00      1,00      0,00      8,00
17:31:32       178,00      0,00    178,00      0,00 151880,00
17:31:33       220,00      0,00    220,00      0,00 202568,00
17:31:34         0,00      0,00      0,00      0,00      0,00
17:31:35       368,00      0,00    368,00      0,00 281568,00
17:31:36        10,00      0,00     10,00      0,00   1280,00
17:31:37       276,00      1,00    275,00      8,00 280632,00
17:31:38         8,00      0,00      8,00      0,00    720,00
17:31:39        10,00      0,00     10,00      0,00    688,00
17:31:40         5,00      0,00      5,00      0,00    760,00
17:31:41         1,00      0,00      1,00      0,00      8,00
17:31:42         3,00      0,00      3,00      0,00    152,00
17:31:43         5,00      0,00      5,00      0,00    296,00
17:31:44         0,00      0,00      0,00      0,00      0,00

17:31:45         3,45      0,00      3,45      0,00    248,28
Average:        22,48      0,00     22,48      0,03  11285,43
