23:13:29       739688  31936376     97,74    233248  23870132  15687036     48,01   8501764  22057820      1308
23:13:30      2147460  30528604     93,43    233256  23869980  13365208     40,90   7097852  22057828      1216
23:13:31      2125524  30550540     93,50    233256  23869784  14059188     43,03   7119692  22057468      1408
23:13:32      2082592  30593472     93,63    233256  23869832  14038588     42,96   7163080  22057492      1476
23:13:33      3980060  28696004     87,82    233256  23869060  10864328     33,25   5273616  22056824      1364
23:13:34      4622368  28053696     85,85    233300  23869128  11626976     35,58   4632276  22057096      1996
23:13:35      4475320  28200744     86,30    233312  23869440  12315688     37,69   4778752  22057088      2772
23:13:36      4369600  28306464     86,63    233312  23869444  12312000     37,68   4884336  22057084      2624
23:13:37      4243368  28432696     87,01    233312  23869528  12321552     37,71   5010084  22057200      2688
23:13:38      4095268  28580796     87,47    233316  23869548  12410068     37,98   5151672  22057252      2752
23:13:39      3959524  28716540     87,88    233320  23869772  12444488     38,08   5289716  22057512      2764
23:13:40      3874836  28801228     88,14    233364  23869972  12420232     38,01   5373744  22057656      3228
23:13:41      3623136  29052928     88,91    233364  23870200  12650616     38,72   5624928  22056924      3492
23:13:42      3158548  29517516     90,33    233364  23870428  12963972     39,67   6090736  22055448      3752
23:13:43      2901240  29774824     91,12    233364  23870440  13095356     40,08   6349200  22054232      3768
23:13:44      2767360  29908704     91,53    233372  23870448  13268064     40,60   6483104  22054004      3828
23:13:45      2601072  30074992     92,04    233412  23870416  13347948     40,85   6649284  22053920      3828
23:13:46      2410876  30265188     92,62    233412  23870480  13659800     41,80   6839784  22053780      3744
23:13:47      2153112  30522952     93,41    233412  23870484  13999052     42,84   7097088  22053712      3748
23:13:48      2116872  30559192     93,52    233412  23870488  13975068     42,77   7131544  22053708      3752
23:13:49      2007300  30668764     93,86    233416  23870492  14091084     43,12   7241852  22053716      3224
23:13:50      2005996  30670068     93,86    233424  23870528  14091084     43,12   7242292  22053720      3404
23:13:51      1996152  30679912     93,89    233424  23870516  14091084     43,12   7252304  22053732      3576
23:13:52      1996216  30679848     93,89    233424  23870528  14091084     43,12   7252320  22053740      3588
23:13:53      1995020  30681044     93,89    233440  23870512  14091084     43,12   7253368  22053736      3588
23:13:54      1994864  30681200     93,90    233448  23870548  14091084     43,12   7253592  22053752      3644
23:13:55      1994960  30681104     93,89    233464  23870556  14091084     43,12   7253776  22053760      3668
23:13:56      1994772  30681292     93,90    233464  23870588  14091084     43,12   7254400  22053776      3684
23:13:57      1994836  30681228     93,90    233464  23870592  14091084     43,12   7254984  22053776      3688
23:13:58      1992884  30683180     93,90    233472  23870604  14091084     43,12   7256848  22053780      3708
23:13:59      1909452  30766612     94,16    233480  23870652  14114728     43,20   7339852  22053816      3632
23:14:00      1907740  30768324     94,16    233488  23870656  14146908     43,29   7341312  22053808      2984
23:14:01      1848532  30827532     94,34    233488  23870676  14208616     43,48   7399448  22053816      3156
23:14:02      1758368  30917696     94,62    233488  23870680  14332276     43,86   7491480  22053816      3052
23:14:03      1511504  31164560     95,37    233488  23870684  14586352     44,64   7737788  22053820      3056
23:14:04      1500076  31175988     95,41    233516  23870684  14586352     44,64   7749524  22053828      2844
23:14:05      1500332  31175732     95,41    233524  23870700  14586352     44,64   7749528  22053828      2244
23:14:06      1497088  31178976     95,42    233524  23870716  14586352     44,64   7749472  22053840      2092
23:14:07      1497152  31178912     95,42    233524  23870716  14586352     44,64   7749508  22053844      1984
23:14:08      1497184  31178880     95,42    233524  23870716  14586352     44,64   7749508  22053844      1992
23:14:09      1495396  31180668     95,42    233528  23870720  14576680     44,61   7749300  22053848      1328
23:14:10      1493224  31182840     95,43    233556  23870720  14607336     44,70   7751656  22053856      1476
23:14:11      1493320  31182744     95,43    233556  23870748  14607336     44,70   7751764  22053856      1360
23:14:12      1491596  31184468     95,44    233556  23870760  14607336     44,70   7754960  22053864      1072
23:14:13      2286084  30389980     93,00    233556  23870512  13387928     40,97   6963148  22053628      1112
23:14:14      3780524  28895540     88,43    233560  23870436  11655620     35,67   5471608  22053560      1296
23:14:15      4495292  28180772     86,24    233588  23870344  11679796     35,74   4759344  22053468      1948
23:14:16      4365584  28310480     86,64    233588  23870212  12329848     37,73   4889256  22053336      2016
23:14:17      4240624  28435440     87,02    233612  23870224  12450136     38,10   5014336  22053388      2184
23:14:18      4118356  28557708     87,40    233612  23870452  12348208     37,79   5135920  22053640      2568
23:14:19      3966280  28709784     87,86    233612  23870464  12417896     38,00   5286484  22053732      2388
23:14:20      3677988  28998076     88,74    233640  23870716  12908180     39,50   5574532  22053096      2848
23:14:21      3474276  29201788     89,37    233640  23870996  13054952     39,95   5777268  22053168      2856
23:14:22      3051144  29624920     90,66    233660  23871200  12977976     39,72   6200080  22053380      3156
23:14:23      3009388  29666676     90,79    233660  23871188  13249876     40,55   6244444  22051280      3264
23:14:24      2661444  30014620     91,86    233660  23871216  13508220     41,34   6593168  22050224      2908
23:14:25      2647736  30028328     91,90    233684  23871216  13587908     41,58   6605256  22050076      3036
23:14:26      2390256  30285808     92,68    233684  23871236  13827868     42,32   6864172  22050168      3140
23:14:27      2310680  30365384     92,93    233692  23871232  13945920     42,68   6943900  22050160      3196
23:14:28      2223024  30453040     93,20    233700  23871236  14054056     43,01   7030836  22050092      3216
23:14:29      2070548  30605516     93,66    233700  23871248  14183724     43,41   7182920  22050020      3240
23:14:30      1997612  30678452     93,89    233732  23871224  14319104     43,82   7255636  22050004      2728
23:14:31      1995440  30680624     93,89    233732  23871256  14319104     43,82   7257740  22050008      2544
23:14:32      1995504  30680560     93,89    233732  23871256  14319104     43,82   7258036  22050008      2560
23:14:33      1995536  30680528     93,89    233732  23871256  14319104     43,82   7257988  22050008      2564
23:14:34      1995632  30680432     93,89    233756  23871236  14319104     43,82   7257984  22050008      2572
23:14:35      1995444  30680620     93,89    233764  23871256  14319104     43,82   7258112  22050008      1988
23:14:36      1995004  30681060     93,89    233768  23871272  14319104     43,82   7258604  22050016      2096
23:14:37      1995068  30680996     93,89    233768  23871276  14319104     43,82   7258744  22050016      2124
23:14:38      1994092  30681972     93,90    233768  23871280  14319104     43,82   7259944  22050024      2152
23:14:39      1991872  30684192     93,90    233768  23871304  14316036     43,81   7260532  22050044      2176
23:14:40      1986440  30689624     93,92    233776  23871320  14330352     43,86   7265548  22050060      2212
23:14:41      1872600  30803464     94,27    233792  23871336  14400256     44,07   7381192  22050068      1804
23:14:42      1842892  30833172     94,36    233804  23871376  14363672     43,96   7410256  22050080      2180
23:14:43      1646448  31029616     94,96    233804  23871376  14468232     44,28   7604524  22050084      2372
23:14:44      1645536  31030528     94,96    233812  23871380  14468232     44,28   7606244  22050088      2384
23:14:45      1569500  31106564     95,20    233820  23871392  14563612     44,57   7682488  22050088      2392
23:14:46      1569060  31107004     95,20    233820  23871468  14563612     44,57   7682536  22050116      2240
23:14:47      1569156  31106908     95,20    233832  23871460  14563612     44,57   7682724  22050144      2016
23:14:48      1568960  31107104     95,20    233840  23871476  14563612     44,57   7682828  22050140      2004
23:14:49      1566080  31109984     95,21    233840  23871484  14564272     44,57   7682908  22050144      2032
23:14:50      1564804  31111260     95,21    233848  23871484  14564272     44,57   7685656  22050152      2052
23:14:51      1564868  31111196     95,21    233848  23871500  14564272     44,57   7685924  22050152      2068
23:14:52      1563924  31112140     95,21    233860  23871516  14564272     44,57   7686620  22050164      1752
23:14:53      2435532  30240532     92,55    233864  23871268  13316128     40,75   6816772  22049920      1656
23:14:54      3277504  29398560     89,97    233864  23871404  12581484     38,50   5977692  22050028      1796
23:14:55      3959936  28716128     87,88    233892  23871080  12689048     38,83   5298668  22049668      2148
23:14:56      4335288  28340776     86,73    233892  23870812  11762584     36,00   4925568  22049416      2004
23:14:57      4214492  28461572     87,10    233900  23871116  12254288     37,50   5045044  22049700      2084
23:14:58      3944788  28731276     87,93    233920  23871188  12298576     37,64   5313924  22049780      2444
23:14:59      3711468  28964596     88,64    233920  23871228  12748268     39,01   5544248  22048760      2580
23:15:00      3549988  29126076     89,14    233920  23871608  12811548     39,21   5707816  22049208      3076
23:15:01      3374676  29301388     89,67    233944  23871636  13037028     39,90   5882420  22049244      3272
23:15:02      2989892  29686172     90,85    233944  23871652  13271928     40,62   6269160  22047260      3216
23:15:03      2731312  29944752     91,64    233960  23871868  13493740     41,30   6526972  22047404      3612
23:15:04      2499584  30176480     92,35    233972  23871888  13710256     41,96   6759376  22046528      3628
23:15:05      2297412  30378652     92,97    233972  23871900  13927488     42,62   6961508  22046340      3696
23:15:06      2251932  30424132     93,11    233980  23871916  13968584     42,75   7005908  22046384      3424
23:15:07      2243320  30432744     93,13    233980  23871920  13953000     42,70   7015176  22046420      3400
23:15:08      1965396  30710668     93,99    233996  23871912  14201960     43,46   7292744  22046352      3592
23:15:09      1933072  30742992     94,08    234004  23871924  14338212     43,88   7322744  22046352      3644
23:15:10      1829720  30846344     94,40    234004  23871952  14573752     44,60   7426736  22046404      3720
23:15:11      1832344  30843720     94,39    234020  23871964  14401952     44,07   7425368  22046408      3820
23:15:12      1833668  30842396     94,39    234020  23871980  14401952     44,07   7421320  22046372      2664
23:15:13      1833288  30842776     94,39    234024  23871992  14401952     44,07   7421528  22046316      2896
23:15:14      1833320  30842744     94,39    234024  23872004  14401952     44,07   7421776  22046316      2912
23:15:15      1833416  30842648     94,39    234024  23872012  14401952     44,07   7421756  22046316      2920
23:15:16      1832692  30843372     94,39    234032  23872056  14401952     44,07   7422392  22046344      2696
23:15:17      1832096  30843968     94,39    234040  23872060  14401952     44,07   7422824  22046348      2696
23:15:18      1830648  30845416     94,40    234040  23872084  14401952     44,07   7424500  22046364      2728
23:15:19      1830460  30845604     94,40    234040  23872104  14401952     44,07   7424796  22046372      2744
23:15:20      1792228  30883836     94,52    234040  23872128  14559892     44,56   7462968  22046396      2768
23:15:21      1776232  30899832     94,56    234048  23872208  14709352     45,02   7477364  22046448      3176
23:15:22      1737512  30938552     94,68    234064  23872180  14390960     44,04   7516852  22046448      3272
23:15:23      1561296  31114768     95,22    234072  23872176  14484040     44,33   7694476  22046420      2988
23:15:24      1439700  31236364     95,59    234072  23872184  14620428     44,74   7815628  22046416      3032
23:15:25      1438780  31237284     95,60    234072  23872196  14620428     44,74   7816812  22046432      3040
23:15:26      1391436  31284628     95,74    234084  23872200  14620428     44,74   7864084  22046432      2856
23:15:27      1391272  31284792     95,74    234084  23872204  14620428     44,74   7864176  22046432      2708
23:15:28      1386512  31289552     95,76    234108  23872180  14620428     44,74   7868616  22046432      2164
23:15:29      1386672  31289392     95,76    234124  23872192  14620428     44,74   7868700  22046440      2224
23:15:30      1385688  31290376     95,76    234124  23872212  14624360     44,76   7868720  22046440      2284
23:15:31      1384972  31291092     95,76    234132  23872216  14662560     44,87   7868724  22046440      2368
23:15:32      1385036  31291028     95,76    234132  23872232  14662560     44,87   7868800  22046448      1816
23:15:33      1384376  31291688     95,76    234132  23872244  14662560     44,87   7870144  22046464      1836
23:15:34      2980552  29695512     90,88    234132  23871884  12104700     37,04   6279296  22046116      2104
23:15:35      3818188  28857876     88,32    234140  23871968  12692164     38,84   5443836  22046144      2412
23:15:36      3679676  28996388     88,74    234164  23871980  12763604     39,06   5582528  22046160      2336
23:15:37      4350388  28325676     86,69    234176  23871984  11585780     35,46   4913560  22046140      2240
23:15:38      4152576  28523488     87,29    234176  23871748  12388216     37,91   5111012  22045872      2020
23:15:39      4040316  28635748     87,64    234196  23872048  12420128     38,01   5222440  22046168      2516
23:15:40      3941532  28734532     87,94    234196  23872464  12368612     37,85   5320076  22046580      2944
23:15:41      3247748  29428316     90,06    234220  23872500  12729508     38,96   6015364  22043752      3096
23:15:42      3040408  29635656     90,70    234220  23872512  12715060     38,91   6222608  22043492      2516
23:15:43      2954308  29721756     90,96    234232  23872740  13126160     40,17   6307752  22043712      2332
23:15:44      2786432  29889632     91,47    234244  23872732  13529924     41,41   6473924  22043748      2380
23:15:45      2468912  30207152     92,44    234248  23872756  13704872     41,94   6793168  22042728      2652
23:15:46      2399196  30276868     92,66    234256  23872760  13806872     42,25   6862964  22042816      2756
23:15:47      2053044  30623020     93,72    234268  23872800  14069012     43,06   7209072  22042808      2908
23:15:48      2025420  30650644     93,80    234268  23872816  14197552     43,45   7236084  22042800      2940
23:15:49      2021420  30654644     93,81    234268  23872824  14157708     43,33   7239320  22042768      2964
23:15:50      1915208  30760856     94,14    234276  23872824  14353032     43,93   7342168  22042884      3156
23:15:51      1911972  30764092     94,15    234284  23872860  14267016     43,66   7344188  22042864      3248
23:15:52      1902964  30773100     94,18    234284  23872864  14228532     43,54   7352736  22042780      3320
23:15:53      1904140  30771924     94,17    234284  23872880  14250940     43,61   7351760  22042872      2708
23:15:54      1908356  30767708     94,16    234292  23872888  14222556     43,53   7349408  22042916      2776
23:15:55      1911952  30764112     94,15    234296  23872912  14222556     43,53   7346152  22042916      2872
23:15:56      1911772  30764292     94,15    234312  23872920  14222556     43,53   7346408  22042780      2888
23:15:57      1911648  30764416     94,15    234312  23872944  14222556     43,53   7346800  22042788      2904
23:15:58      1911176  30764888     94,15    234312  23872952  14222556     43,53   7347292  22042800      2912
23:15:59      1910200  30765864     94,15    234312  23872964  14222556     43,53   7349472  22042808      2548
23:16:00      1908996  30767068     94,16    234320  23872984  14203408     43,47   7349804  22042820      2568
23:16:01      1899940  30776124     94,19    234328  23873040  14176384     43,38   7358272  22042852      2840
23:16:02      1873096  30802968     94,27    234336  23873044  14216388     43,51   7385292  22042828      2880
23:16:03      1675340  31000724     94,87    234336  23873060  14425404     44,15   7583620  22042824      2816
23:16:04      1653480  31022584     94,94    234336  23873068  14425404     44,15   7605828  22042832      2876
23:16:05      1567708  31108356     95,20    234344  23873076  14506464     44,39   7691836  22042832      2796
23:16:06      1566512  31109552     95,21    234356  23873072  14506464     44,39   7693088  22042832      2812
23:16:07      1566324  31109740     95,21    234356  23873080  14506464     44,39   7693384  22042832      2596
23:16:08      1566320  31109744     95,21    234356  23873084  14506464     44,39   7693644  22042692      2084
23:16:09      1566288  31109776     95,21    234364  23873076  14506464     44,39   7693728  22042668      1856
23:16:10      1564116  31111948     95,21    234372  23873084  14570796     44,59   7693860  22042672      1756
23:16:11      1563164  31112900     95,22    234384  23873084  14714164     45,03   7694212  22042668      1844
23:16:12      1563960  31112104     95,21    234384  23873096  14554448     44,54   7694920  22042672      1956
23:16:13      1562480  31113584     95,22    234392  23873112  14554448     44,54   7696764  22042684      1856
23:16:14      1562640  31113424     95,22    234400  23873128  14554448     44,54   7697012  22042696      1804
23:16:15      3069368  29606696     90,61    234400  23872628  12078904     36,97   6192796  22042196      1668
23:16:16      3826820  28849244     88,29    234424  23872336  12712788     38,91   5439180  22041928      1684
23:16:17      3676444  28999620     88,75    234428  23872724  12744828     39,00   5589728  22042200      2200
23:16:18      4314420  28361644     86,80    234444  23872560  12220912     37,40   4953660  22042024      1884
23:16:19      4108884  28567180     87,43    234456  23872604  12220912     37,40   5158764  22042052      1736
23:16:20      3992712  28683352     87,78    234468  23872616  12699576     38,87   5274932  22042056      2068
23:16:21      3896616  28779448     88,08    234488  23873296  12318352     37,70   5369692  22042720      2824
23:16:22      3361864  29314200     89,71    234488  23873264  12975932     39,71   5904904  22040924      2912
23:16:23      3058672  29617392     90,64    234500  23873284  12908320     39,50   6208696  22039744      2568
23:16:24      2860828  29815236     91,24    234500  23873500  13189428     40,36   6403384  22039788      2552
23:16:25      2468668  30207396     92,45    234512  23873516  13414212     41,05   6794520  22038736      2788
23:16:26      2338516  30337548     92,84    234540  23873552  13718032     41,98   6925228  22038748      3208
23:16:27      2262224  30413840     93,08    234540  23873564  13753640     42,09   7000904  22038832      3408
23:16:28      2050664  30625400     93,72    234548  23873572  13809616     42,26   7213072  22038792      3432
23:16:29      1935824  30740240     94,08    234548  23873584  14190296     43,43   7327156  22038840      3440
23:16:30      1849004  30827060     94,34    234556  23873596  14223788     43,53   7413968  22038872      3500
23:16:31      1860068  30815996     94,31    234572  23873608  14205088     43,47   7402220  22038872      3628
23:16:32      1849644  30826420     94,34    234572  23873624  14247004     43,60   7412992  22038836      3672
23:16:33      1841008  30835056     94,37    234580  23873628  14437980     44,19   7419164  22038948      3736
23:16:34      1848348  30827716     94,34    234580  23873640  14241312     43,58   7412608  22038792      3196
23:16:35      1846716  30829348     94,35    234588  23873656  14233760     43,56   7415620  22038776      3016
23:16:36      1834484  30841580     94,39    234608  23873676  14264328     43,65   7428132  22038904      3268
23:16:37      1840924  30835140     94,37    234616  23873696  14434036     44,17   7420608  22038992      3392
23:16:38      1851788  30824276     94,33    234616  23873720  14225528     43,54   7408868  22039072      3508
23:16:39      1857340  30818724     94,32    234616  23873732  14225528     43,54   7404896  22039076      3492
23:16:40      1855640  30820424     94,32    234616  23873756  14258068     43,63   7406124  22038940      3536
23:16:41      1855672  30820392     94,32    234636  23873760  14258068     43,63   7406500  22038828      3584
23:16:42      1855452  30820612     94,32    234636  23873788  14254292     43,62   7407096  22038796      3608
23:16:43      1784452  30891612     94,54    234636  23873800  14321012     43,83   7478848  22038692      3624
23:16:44      1779696  30896368     94,55    234636  23873812  14321012     43,83   7484256  22038676      3640
23:16:45      1376404  31299660     95,79    234652  23873812  14579164     44,62   7887028  22038680      3452
23:16:46      1375492  31300572     95,79    234672  23873808  14579164     44,62   7888816  22038680      3340
23:16:47      1315832  31360232     95,97    234672  23873876  14654040     44,85   7947864  22038684      3408
23:16:48      1315928  31360136     95,97    234672  23873880  14654040     44,85   7947956  22038692      3188
23:16:49      1315740  31360324     95,97    234672  23873884  14654040     44,85   7948044  22038696      2884
23:16:50      1315836  31360228     95,97    234688  23873872  14654040     44,85   7948192  22038664      2664
23:16:51      1315900  31360164     95,97    234696  23873884  14654040     44,85   7948284  22038660      2480
23:16:52      1314704  31361360     95,98    234712  23873884  14631580     44,78   7948384  22038616      2604
23:16:53      1314516  31361548     95,98    234712  23873904  14631580     44,78   7948652  22038628      2668
23:16:54      1311524  31364540     95,99    234712  23873920  14631580     44,78   7951756  22038632      2252
23:16:55      1310636  31365428     95,99    234720  23873948  14664052     44,88   7952340  22038652      1824
23:16:56      2315088  30360976     92,92    234728  23873756  13209072     40,42   6949796  22038700      1812
23:16:57      3879924  28796140     88,13    234744  23873224  11430404     34,98   5393104  22038112      1928
23:16:58      4503384  28172680     86,22    234744  23873176  11565304     35,39   4770968  22037844      1948
23:16:59      4315620  28360444     86,79    234756  23873336  12372220     37,86   4957144  22037936      1768
23:17:00      4192184  28483880     87,17    234756  23873352  12257368     37,51   5076316  22037920      1736
23:17:01      4064704  28611360     87,56    234780  23873560  12289344     37,61   5203904  22038144      2296
23:17:02      3715772  28960292     88,63    234796  23873588  12335472     37,75   5552072  22037280      2464
23:17:03      3499660  29176404     89,29    234796  23873864  12456980     38,12   5768364  22037364      2752
23:17:04      3276120  29399944     89,97    234796  23874296  12839124     39,29   5991392  22037776      2480
23:17:05      2740456  29935608     91,61    234804  23874316  13537648     41,43   6529060  22034940      1816
23:17:06      2712540  29963524     91,70    234816  23874304  13472444     41,23   6557956  22033904      1828
23:17:07      2604520  30071544     92,03    234828  23874316  13661436     41,81   6665788  22033908      1948
23:17:08      2371444  30304620     92,74    234836  23874328  13946520     42,68   6897716  22033908      2036
23:17:09      2347744  30328320     92,82    234836  23874356  13963996     42,73   6919316  22033920      2332
23:17:10      2183076  30492988     93,32    234844  23874356  14075640     43,08   7085032  22033948      2212
23:17:11      2095736  30580328     93,59    234852  23874448  14155696     43,32   7172984  22034036      2196
23:17:12      2084452  30591612     93,62    234860  23874460  14157380     43,33   7182712  22034084      2272
23:17:13      2088856  30587208     93,61    234860  23874480  14149524     43,30   7179732  22034136      2484
23:17:14      2088768  30587296     93,61    234876  23874468  14139916     43,27   7178140  22034068      2492
23:17:15      2080004  30596060     93,63    234876  23874488  14105440     43,17   7188528  22034072      2540
23:17:16      2088572  30587492     93,61    234884  23874488  14328728     43,85   7178112  22034148      2624
23:17:17      2080744  30595320     93,63    234900  23874560  14195348     43,44   7186676  22034152      3132
23:17:18      2089844  30586220     93,60    234900  23874548  14139492     43,27   7178220  22034056      3248
23:17:19      2074724  30601340     93,65    234900  23874556  14168636     43,36   7192776  22034064      2888
23:17:20      2077396  30598668     93,64    234900  23874568  14159500     43,33   7191540  22034104      2812
23:17:21      2080100  30595964     93,63    234900  23874720  14474316     44,30   7186304  22034160      2868
23:17:22      2084940  30591124     93,62    234912  23874672  14158892     43,33   7182032  22034068      2964
23:17:23      2037072  30638992     93,77    234916  23874628  14137352     43,27   7232852  22034036      2988
23:17:24      2036128  30639936     93,77    234916  23874640  14137352     43,27   7234000  22034048      3000
23:17:25      2014048  30662016     93,84    234928  23874656  14189536     43,42   7256200  22034008      2976
23:17:26      1822624  30853440     94,42    234928  23874668  14395952     44,06   7447452  22034012      2988
23:17:27      1807528  30868536     94,47    234964  23874652  14395952     44,06   7462520  22034012      2980
23:17:28      1807340  30868724     94,47    234968  23874700  14395952     44,06   7462848  22034020      3140
23:17:29      1807152  30868912     94,47    234968  23874704  14395952     44,06   7463116  22034032      3148
23:17:30      1805916  30870148     94,47    234968  23874712  14430056     44,16   7463188  22034044      2716
23:17:31      1806028  30870036     94,47    234976  23874704  14430056     44,16   7463204  22034040      2416
23:17:32      1806092  30869972     94,47    234984  23874716  14430056     44,16   7463192  22034040      2340
23:17:33      1805652  30870412     94,47    235004  23874712  14360712     43,95   7463248  22034020      2476
23:17:34      1805684  30870380     94,47    235004  23874728  14360712     43,95   7463308  22034028      2512
23:17:35      1804300  30871764     94,48    235004  23874756  14360712     43,95   7464192  22034048      2264
23:17:36      2524820  30151244     92,27    235004  23874548  13718900     41,98   6746432  22033820      2392
23:17:37      2470516  30205548     92,44    235016  23874632  13750900     42,08   6801572  22033884      2392
23:17:38      3725000  28951064     88,60    235032  23874228  12088528     37,00   5551084  22033472      2680
23:17:39      4334992  28341072     86,73    235044  23874368  12233172     37,44   4942556  22033568      2856
23:17:40      4118656  28557408     87,40    235056  23874388  12489648     38,22   5155008  22033572      2080
23:17:41      3857256  28818808     88,20    235056  23874448  12554008     38,42   5417072  22032564      2096
23:17:42      3762656  28913408     88,48    235068  23874660  12554008     38,42   5510672  22032776      2476
23:17:43      3597096  29078968     88,99    235088  23874680  12681812     38,81   5675240  22032776      2608
23:17:44      3280996  29395068     89,96    235100  23874880  12903420     39,49   5991812  22031956      2824
23:17:45      2929144  29746920     91,04    235112  23875112  12881716     39,42   6343048  22032164      2844
23:17:46      2612008  30064056     92,01    235112  23875132  13398016     41,00   6662444  22030100      2548
23:17:47      2521068  30154996     92,28    235120  23875164  13528444     41,40   6752784  22030108      2492
23:17:48      2428900  30247164     92,57    235120  23875168  13664876     41,82   6845208  22030120      2500
23:17:49      2189312  30486752     93,30    235136  23875168  13994372     42,83   7084132  22030112      2544
23:17:50      2172176  30503888     93,35    235144  23875160  14031860     42,94   7100484  22030112      2428
23:17:51      2044304  30631760     93,74    235144  23875180  14100088     43,15   7229352  22030056      2160
23:17:52      2019632  30656432     93,82    235152  23875188  14122100     43,22   7252104  22030100      2540
23:17:53      2021420  30654644     93,81    235160  23875184  14099748     43,15   7249908  22030100      2580
23:17:54      2026172  30649892     93,80    235176  23875192  14113700     43,19   7246448  22030144      2684
23:17:55      2015060  30661004     93,83    235176  23875216  14128596     43,24   7257080  22030192      2700
23:17:56      2021028  30655036     93,81    235176  23875224  14151548     43,31   7250248  22030188      2736
23:17:57      2014976  30661088     93,83    235192  23875232  14127112     43,23   7257652  22030160      2676
23:17:58      2024240  30651824     93,81    235192  23875248  14126276     43,23   7248856  22030272      2756
23:17:59      2021044  30655020     93,81    235200  23875260  14127716     43,24   7251796  22030208      2900
23:18:00      2019344  30656720     93,82    235200  23875280  14100756     43,15   7252248  22030180      2984
23:18:01      2018456  30657608     93,82    235200  23875300  14123228     43,22   7254108  22030240      3096
23:18:02      2015016  30661048     93,83    235208  23875316  14057308     43,02   7257860  22030220      3140
23:18:03      2013784  30662280     93,84    235208  23875344  14115348     43,20   7258228  22030292      3056
23:18:04      1956924  30719140     94,01    235220  23875364  14158992     43,33   7317036  22030168      3124
23:18:05      1938816  30737248     94,07    235220  23875388  14158992     43,33   7335456  22030180      3144
23:18:06      1813544  30862520     94,45    235236  23875404  14235668     43,57   7460756  22030188      2720
23:18:07      1708996  30967068     94,77    235244  23875400  14324068     43,84   7565284  22030184      2656
23:18:08      1686332  30989732     94,84    235244  23875416  14356276     43,94   7587884  22030184      2652
23:18:09      1682476  30993588     94,85    235248  23875496  14356276     43,94   7586928  22030256      3116
23:18:10      1682508  30993556     94,85    235248  23875504  14357872     43,94   7587112  22030256      3128
23:18:11      1682604  30993460     94,85    235272  23875488  14357872     43,94   7587164  22030260      3140
23:18:12      1682668  30993396     94,85    235280  23875508  14357872     43,94   7587252  22030264      2624
23:18:13      1682228  30993836     94,85    235280  23875536  14357872     43,94   7588964  22030280      2512
23:18:14      1680636  30995428     94,86    235284  23875552  14331084     43,86   7589856  22030288      2424
23:18:15      1680804  30995260     94,86    235284  23875568  14308504     43,79   7589868  22030300      2472
23:18:16      2343124  30332940     92,83    235284  23875364  13887568     42,50   6928664  22030084      2548
23:18:17      2292316  30383748     92,98    235320  23875488  13920476     42,60   6980488  22030188      2704
23:18:18      3161364  29514700     90,33    235332  23875248  13205976     40,41   6114196  22029948      2740
23:18:19      3054164  29621900     90,65    235332  23875360  13241144     40,52   6220924  22030040      2760
23:18:20      4293820  28382244     86,86    235336  23875256  12206268     37,36   4984520  22029888      3160
23:18:21      3961080  28714984     87,88    235336  23875332  12496140     38,24   5315984  22029928      2848
23:18:22      3855928  28820136     88,20    235356  23875328  12451128     38,10   5422956  22028888      3056
23:18:23      3757884  28918180     88,50    235372  23875480  12453492     38,11   5519944  22029052      3276
23:18:24      3622980  29053084     88,91    235384  23875492  12525580     38,33   5654124  22029060      3332
23:18:25      3230272  29445792     90,11    235392  23875520  12968380     39,69   6047500  22028188      3368
23:18:26      3176276  29499788     90,28    235392  23875932  12817324     39,23   6101376  22028448      2684
23:18:27      2592164  30083900     92,07    235400  23875948  13342460     40,83   6686548  22026704      2012
23:18:28      2517984  30158080     92,29    235412  23875952  13360108     40,89   6761048  22026392      2000
23:18:29      2435140  30240924     92,55    235424  23875972  13491968     41,29   6843856  22026412      2120
23:18:30      2197592  30478472     93,27    235440  23875976  13789228     42,20   7080464  22026404      2180
23:18:31      2194892  30481172     93,28    235440  23875992  13789228     42,20   7083616  22026404      1976
23:18:32      1976440  30699624     93,95    235440  23875992  13970328     42,75   7302060  22026404      1648
23:18:33      1961368  30714696     94,00    235448  23876000  13958876     42,72   7316064  22026404      1756
23:18:34      1960832  30715232     94,00    235456  23876024  13907480     42,56   7316780  22026412      1820
23:18:35      1967084  30708980     93,98    235464  23876020  13919436     42,60   7310196  22026488      1948
23:18:36      1971492  30704572     93,97    235472  23876032  13953568     42,70   7305852  22026548      2004
23:18:37      1966448  30709616     93,98    235472  23876044  13946988     42,68   7309508  22026544      1920
23:18:38      1959728  30716336     94,00    235480  23876052  13941708     42,67   7318048  22026588      1888
23:18:39      1964324  30711740     93,99    235480  23876072  13944292     42,67   7312648  22026560      1936
23:18:40      1954848  30721216     94,02    235496  23876088  13982588     42,79   7323036  22026648      2144
23:18:41      1958256  30717808     94,01    235496  23876100  13956988     42,71   7316040  22026576      2200
23:18:42      1957940  30718124     94,01    235496  23876120  13928112     42,62   7317032  22026500      1724
23:18:43      1882368  30793696     94,24    235504  23876140  13931548     42,64   7392568  22026604      1884
23:18:44      1867880  30808184     94,28    235512  23876152  14012340     42,88   7405604  22026652      1952
23:18:45      1794888  30881176     94,51    235528  23876180  14077768     43,08   7480964  22026664      2220
23:18:46      1769852  30906212     94,58    235528  23876200  14077768     43,08   7506384  22026608      2240
