02:17:29         6,00      0,00      6,00      0,00   6632,00
02:17:30         5,00      0,00      5,00      0,00    536,00
02:17:31         0,00      0,00      0,00      0,00      0,00
02:17:32         3,00      0,00      3,00      0,00    120,00
02:17:33         9,00      0,00      9,00      0,00    272,00
02:17:34         4,00      0,00      4,00      0,00     40,00
02:17:35         3,00      0,00      3,00      0,00    128,00
02:17:36         1,00      0,00      1,00      0,00      8,00
02:17:37         2,00      0,00      2,00      0,00     40,00
02:17:38         5,00      0,00      5,00      0,00    144,00
02:17:39         4,00      0,00      4,00      0,00     56,00
02:17:40         1,00      0,00      1,00      0,00      8,00
02:17:41         2,00      0,00      2,00      0,00    256,00
02:17:42         3,00      0,00      3,00      0,00     40,00
02:17:43         0,00      0,00      0,00      0,00      0,00
02:17:44        80,00      0,00     80,00      0,00   1168,00
02:17:45         3,00      0,00      3,00      0,00     32,00
02:17:46         3,00      0,00      3,00      0,00    144,00
02:17:47         2,00      0,00      2,00      0,00     40,00
02:17:48         1,00      0,00      1,00      0,00      8,00
02:17:49       132,00      0,00    132,00      0,00   1344,00
02:17:50         1,00      0,00      1,00      0,00      8,00
02:17:51         2,00      0,00      2,00      0,00    104,00
02:17:52         3,00      0,00      3,00      0,00     48,00
02:17:53         0,00      0,00      0,00      0,00      0,00
02:17:54        53,00      0,00     53,00      0,00    920,00
02:17:55         1,00      0,00      1,00      0,00      8,00
02:17:56         3,00      0,00      3,00      0,00    272,00
02:17:57         8,00      0,00      8,00      0,00   4368,00
02:17:58        70,00      0,00     70,00      0,00  82408,00
02:17:59        44,00      0,00     44,00      0,00  51808,00
02:18:00        97,00      0,00     97,00      0,00 173336,00
02:18:01        21,00      0,00     21,00      0,00    952,00
02:18:02         6,00      0,00      6,00      0,00    288,00
02:18:03        19,00      0,00     19,00      0,00    400,00
02:18:04        14,00      0,00     14,00      0,00    552,00
02:18:05        15,00      0,00     15,00      0,00    136,00
02:18:06         5,00      0,00      5,00      0,00    592,00
02:18:07         2,00      0,00      2,00      0,00     40,00
02:18:08         1,00      0,00      1,00      0,00      8,00
02:18:09        10,00      0,00     10,00      0,00    208,00
02:18:10         2,00      0,00      2,00      0,00     16,00
02:18:11         2,00      0,00      2,00      0,00    160,00
02:18:12         3,00      0,00      3,00      0,00     48,00
02:18:13         2,00      0,00      2,00      0,00     80,00
02:18:14        10,00      0,00     10,00      0,00    200,00
02:18:15         1,00      0,00      1,00      0,00      8,00
02:18:16         4,00      0,00      4,00      0,00    160,00
02:18:17         2,00      0,00      2,00      0,00     40,00
02:18:18         1,00      0,00      1,00      0,00      8,00
02:18:19        63,00      0,00     63,00      0,00    704,00
02:18:20         1,00      0,00      1,00      0,00      8,00
02:18:21         3,00      0,00      3,00      0,00    256,00
02:18:22         5,00      0,00      5,00      0,00    192,00
02:18:23         1,00      0,00      1,00      0,00      8,00
02:18:24         3,00      0,00      3,00      0,00     32,00
02:18:25         0,00      0,00      0,00      0,00      0,00
02:18:26         4,00      0,00      4,00      0,00    232,00
02:18:27         0,00      0,00      0,00      0,00      0,00
02:18:28        45,00      0,00     45,00      0,00  69632,00
02:18:29        17,00      0,00     17,00      0,00  23032,00
02:18:30       330,00      0,00    330,00      0,00 201584,00
02:18:31        10,00      0,00     10,00      0,00  18008,00
02:18:32         3,00      0,00      3,00      0,00    232,00
02:18:33         2,00      0,00      2,00      0,00     80,00
02:18:34        22,00      0,00     22,00      0,00    256,00
02:18:35        34,00      0,00     34,00      0,00    880,00
02:18:36         6,00      0,00      6,00      0,00    288,00
02:18:37         6,00      0,00      6,00      0,00    832,00
02:18:38         7,92      0,00      7,92      0,00    324,75
02:18:39         7,00      0,00      7,00      0,00    584,00
02:18:40        15,00      0,00     15,00      0,00    600,00
02:18:41         6,00      0,00      6,00      0,00    784,00
02:18:42         4,00      0,00      4,00      0,00    256,00
02:18:43         9,00      0,00      9,00      0,00    640,00
02:18:44        18,00      0,00     18,00      0,00    720,00
02:18:45        21,00      0,00     21,00      0,00    656,00
02:18:46        22,00      0,00     22,00      0,00    648,00
02:18:47         2,00      0,00      2,00      0,00    776,00
02:18:48         3,00      0,00      3,00      0,00     64,00
02:18:49         2,00      0,00      2,00      0,00     32,00
02:18:50         3,00      0,00      3,00      0,00     80,00
02:18:51         0,00      0,00      0,00      0,00      0,00
02:18:52         5,00      0,00      5,00      0,00    152,00
02:18:53         2,00      0,00      2,00      0,00     32,00
02:18:54         3,00      0,00      3,00      0,00     32,00
02:18:55        71,00      0,00     71,00      0,00    880,00
02:18:56         3,00      0,00      3,00      0,00     24,00
02:18:57         2,00      0,00      2,00      0,00    136,00
02:18:58         5,00      0,00      5,00      0,00     96,00
02:18:59        90,00      0,00     90,00      0,00 114752,00
02:19:00        44,00      0,00     44,00      0,00    528,00
02:19:01        38,00      0,00     38,00      0,00  61128,00
02:19:02         3,00      0,00      3,00      0,00    160,00
02:19:03         2,00      0,00      2,00      0,00    264,00
02:19:04        10,00      0,00     10,00      0,00     80,00
02:19:05        52,00      0,00     52,00      0,00   1232,00
02:19:06       102,00      0,00    102,00      0,00    952,00
02:19:07         4,00      0,00      4,00      0,00    448,00
02:19:08         3,00      0,00      3,00      0,00     32,00
02:19:09         3,00      0,00      3,00      0,00     32,00
02:19:10         1,00      0,00      1,00      0,00      8,00
02:19:11        43,00      0,00     43,00      0,00    832,00
02:19:12         7,00      0,00      7,00      0,00    128,00
02:19:13         8,00      0,00      8,00      0,00    496,00
02:19:14        10,00      0,00     10,00      0,00    576,00
02:19:15        25,00      0,00     25,00      0,00    664,00
02:19:16        60,00      0,00     60,00      0,00   1744,00
02:19:17         6,00      0,00      6,00      0,00    496,00
02:19:18         5,00      0,00      5,00      0,00    784,00
02:19:19         2,00      0,00      2,00      0,00     80,00
02:19:20         3,00      0,00      3,00      0,00     72,00
02:19:21         6,00      0,00      6,00      0,00    168,00
02:19:22         1,00      0,00      1,00      0,00      8,00
02:19:23         4,00      0,00      4,00      0,00    224,00
02:19:24         1,00      0,00      1,00      0,00      8,00
02:19:25         0,00      0,00      0,00      0,00      0,00
02:19:26         4,00      0,00      4,00      0,00     56,00
02:19:27         0,00      0,00      0,00      0,00      0,00
02:19:28         5,00      0,00      5,00      0,00    288,00
02:19:29         0,00      0,00      0,00      0,00      0,00
02:19:30        16,00      0,00     16,00      0,00  11576,00
02:19:31        73,00      0,00     73,00      0,00    816,00
02:19:32         6,00      0,00      6,00      0,00    168,00
02:19:33         4,00      0,00      4,00      0,00    152,00
02:19:34         1,00      0,00      1,00      0,00      8,00
02:19:35        10,00      0,00     10,00      0,00    624,00
02:19:36        11,00      0,00     11,00      0,00    280,00
02:19:37        36,00      0,00     36,00      0,00    424,00
02:19:38         5,00      0,00      5,00      0,00    360,00
02:19:39         0,00      0,00      0,00      0,00      0,00
02:19:40        26,00      0,00     26,00      0,00    296,00
02:19:41       161,00      0,00    161,00      0,00   1584,00
02:19:42         2,00      0,00      2,00      0,00     16,00
02:19:43         4,00      0,00      4,00      0,00    176,00
02:19:44         1,00      0,00      1,00      0,00      8,00
02:19:45         0,00      0,00      0,00      0,00      0,00
02:19:46        34,00      0,00     34,00      0,00   1024,00
02:19:47         4,00      0,00      4,00      0,00     40,00
02:19:48        10,00      0,00     10,00      0,00    776,00
02:19:49        11,00      0,00     11,00      0,00    576,00
02:19:50         9,00      0,00      9,00      0,00    656,00
02:19:51         9,00      0,00      9,00      0,00    680,00
02:19:52        24,00      0,00     24,00      0,00    352,00
02:19:53         2,00      0,00      2,00      0,00    520,00
02:19:54         3,00      0,00      3,00      0,00     32,00
02:19:55         1,00      0,00      1,00      0,00      8,00
02:19:56         1,00      0,00      1,00      0,00      8,00
02:19:57         4,00      0,00      4,00      0,00    184,00
02:19:58         3,00      0,00      3,00      0,00    144,00
02:19:59         2,00      0,00      2,00      0,00     24,00
02:20:00         1,00      0,00      1,00      0,00      8,00
02:20:01        17,00      0,00     17,00      0,00    144,00
02:20:02         2,00      0,00      2,00      0,00    112,00
02:20:03         4,00      0,00      4,00      0,00    248,00
02:20:04         3,00      0,00      3,00      0,00     48,00
02:20:05         1,00      0,00      1,00      0,00      8,00
02:20:06         1,00      0,00      1,00      0,00      8,00
02:20:07        87,00      0,00     87,00      0,00   1120,00
02:20:08         7,00      0,00      7,00      0,00    232,00
02:20:09         2,00      0,00      2,00      0,00     24,00
02:20:10         1,00      0,00      1,00      0,00      8,00
02:20:11         9,00      0,00      9,00      0,00     88,00
02:20:12         4,00      0,00      4,00      0,00    192,00
02:20:13         2,00      0,00      2,00      0,00    128,00
02:20:14         4,00      0,00      4,00      0,00     56,00
02:20:15         3,00      0,00      3,00      0,00     32,00
02:20:16         1,00      0,00      1,00      0,00      8,00
02:20:17        10,00      0,00     10,00      0,00    256,00
02:20:18         4,00      0,00      4,00      0,00    168,00
02:20:19         2,00      0,00      2,00      0,00     24,00
02:20:20         1,00      0,00      1,00      0,00      8,00
02:20:21         2,00      0,00      2,00      0,00    128,00
02:20:22       237,00      0,00    237,00      0,00   3088,00
02:20:23        13,00      0,00     13,00      0,00   1176,00
02:20:24         9,00      0,00      9,00      0,00    544,00
02:20:25        10,00      0,00     10,00      0,00    624,00
02:20:26         4,00      0,00      4,00      0,00    176,00
02:20:27         1,00      0,00      1,00      0,00      8,00
02:20:28         7,00      0,00      7,00      0,00    576,00
02:20:29         2,00      0,00      2,00      0,00     24,00
02:20:30         1,00      0,00      1,00      0,00      8,00
02:20:31         0,00      0,00      0,00      0,00      0,00
02:20:32         1,00      0,00      1,00      0,00      8,00
02:20:33        37,00      0,00     37,00      0,00    496,00
02:20:34         3,00      0,00      3,00      0,00     48,00
02:20:35         1,00      0,00      1,00      0,00      8,00
02:20:36         3,00      0,00      3,00      0,00     24,00
02:20:37         0,00      0,00      0,00      0,00      0,00
02:20:38        18,00      0,00     18,00      0,00    472,00
02:20:39         4,00      0,00      4,00      0,00     96,00
02:20:40         1,00      0,00      1,00      0,00      8,00
02:20:41         0,00      0,00      0,00      0,00      0,00
02:20:42         3,00      0,00      3,00      0,00     48,00
02:20:43        75,00      0,00     75,00      0,00   1016,00
02:20:44         3,00      0,00      3,00      0,00     32,00
02:20:45         1,00      0,00      1,00      0,00      8,00
02:20:46         1,00      0,00      1,00      0,00      8,00
02:20:47         0,00      0,00      0,00      0,00      0,00
02:20:48        14,00      0,00     14,00      0,00    328,00
02:20:49         2,00      0,00      2,00      0,00     24,00
02:20:50         1,00      0,00      1,00      0,00      8,00
02:20:51         0,00      0,00      0,00      0,00      0,00
02:20:52         1,00      0,00      1,00      0,00      8,00
02:20:53        16,00      0,00     16,00      0,00    720,00
02:20:54         5,00      0,00      5,00      0,00     88,00
02:20:55         3,00      0,00      3,00      0,00     32,00
02:20:56         5,00      0,00      5,00      0,00    200,00
02:20:57         9,00      0,00      9,00      0,00    552,00
02:20:58       158,00      0,00    158,00      0,00   2984,00
02:20:59        12,00      0,00     12,00      0,00    720,00
02:21:00         8,00      0,00      8,00      0,00    440,00
02:21:01         0,00      0,00      0,00      0,00      0,00
02:21:02         1,00      0,00      1,00      0,00      8,00
02:21:03         2,00      0,00      2,00      0,00    376,00
02:21:04         7,00      0,00      7,00      0,00    184,00
02:21:05         3,00      0,00      3,00      0,00     48,00
02:21:06         1,00      0,00      1,00      0,00      8,00
02:21:07         0,00      0,00      0,00      0,00      0,00
02:21:08         6,00      0,00      6,00      0,00    208,00
02:21:09         0,00      0,00      0,00      0,00      0,00
02:21:10         3,00      0,00      3,00      0,00     32,00
02:21:11         0,00      0,00      0,00      0,00      0,00
02:21:12         1,00      0,00      1,00      0,00      8,00
02:21:13        12,00      0,00     12,00      0,00    272,00
02:21:14        19,00      0,00     19,00      0,00    168,00
02:21:15         3,00      0,00      3,00      0,00     32,00
02:21:16         1,00      0,00      1,00      0,00      8,00
02:21:17         0,00      0,00      0,00      0,00      0,00
02:21:18         3,00      0,00      3,00      0,00    104,00
02:21:19        72,00      0,00     72,00      0,00    944,00
02:21:20         7,00      0,00      7,00      0,00     96,00
02:21:21         2,00      0,00      2,00      0,00    128,00
02:21:22         1,00      0,00      1,00      0,00      8,00
02:21:23         2,00      0,00      2,00      0,00    208,00
02:21:24        27,00      0,00     27,00      0,00    240,00
02:21:25         5,00      0,00      5,00      0,00    280,00
02:21:26         1,00      0,00      1,00      0,00      8,00
02:21:27         0,00      0,00      0,00      0,00      0,00
02:21:28         3,00      0,00      3,00      0,00    128,00
02:21:29        27,00      0,00     27,00      0,00    792,00
02:21:30         8,00      0,00      8,00      0,00    384,00
02:21:31        11,00      0,00     11,00      0,00    552,00
02:21:32         8,00      0,00      8,00      0,00    536,00
02:21:33         7,00      0,00      7,00      0,00   1048,00
02:21:34       156,00      0,00    156,00      0,00   2216,00
02:21:35         4,00      0,00      4,00      0,00     56,00
02:21:36         3,00      0,00      3,00      0,00     80,00
02:21:37         0,00      0,00      0,00      0,00      0,00
02:21:38         3,00      0,00      3,00      0,00    472,00
02:21:39         2,00      0,00      2,00      0,00     80,00
02:21:40        20,00      0,00     20,00      0,00    192,00
02:21:41         0,00      0,00      0,00      0,00      0,00
02:21:42         1,00      0,00      1,00      0,00      8,00
02:21:43         2,00      0,00      2,00      0,00    168,00
02:21:44         8,00      0,00      8,00      0,00    160,00
02:21:45         4,00      0,00      4,00      0,00     40,00
02:21:46         1,00      0,00      1,00      0,00      8,00
02:21:47         0,00      0,00      0,00      0,00      0,00
02:21:48         3,00      0,00      3,00      0,00    136,00
02:21:49         9,00      0,00      9,00      0,00    160,00
02:21:50        38,00      0,00     38,00      0,00    376,00
02:21:51         0,00      0,00      0,00      0,00      0,00
02:21:52         1,00      0,00      1,00      0,00      8,00
02:21:53         2,00      0,00      2,00      0,00    104,00
02:21:54        70,00      0,00     70,00      0,00    872,00
02:21:55         8,00      0,00      8,00      0,00    104,00
02:21:56         1,00      0,00      1,00      0,00      8,00
02:21:57         0,00      0,00      0,00      0,00      0,00
02:21:58         3,00      0,00      3,00      0,00    120,00
02:21:59         0,00      0,00      0,00      0,00      0,00
02:22:00         9,00      0,00      9,00      0,00    248,00
02:22:01         0,00      0,00      0,00      0,00      0,00
02:22:02         1,00      0,00      1,00      0,00      8,00
02:22:03         2,00      0,00      2,00      0,00    104,00
02:22:04         1,00      0,00      1,00      0,00      8,00
02:22:05        62,00      0,00     62,00      0,00   1688,00
02:22:06        10,00      0,00     10,00      0,00    560,00
02:22:07         6,00      0,00      6,00      0,00    512,00
02:22:08         8,00      0,00      8,00      0,00    528,00
02:22:09         4,00      0,00      4,00      0,00    904,00
02:22:10       148,00      0,00    148,00      0,00   1552,00
02:22:11         2,00      0,00      2,00      0,00     40,00
02:22:12         1,00      0,00      1,00      0,00      8,00
02:22:13         2,00      0,00      2,00      0,00    192,00
02:22:14         1,00      0,00      1,00      0,00      8,00
02:22:15        35,00      0,00     35,00      0,00    352,00
02:22:16         3,00      0,00      3,00      0,00     32,00
02:22:17         0,00      0,00      0,00      0,00      0,00
02:22:18         1,00      0,00      1,00      0,00      8,00
02:22:19         4,00      0,00      4,00      0,00    144,00
02:22:20         9,00      0,00      9,00      0,00    176,00
02:22:21        21,00      0,00     21,00      0,00    312,00
02:22:22        82,00      0,00     82,00      0,00    872,00
02:22:23         0,00      0,00      0,00      0,00      0,00
02:22:24         1,00      0,00      1,00      0,00      8,00
02:22:25         1,00      0,00      1,00      0,00      8,00
02:22:26         4,00      0,00      4,00      0,00     48,00
02:22:27         2,00      0,00      2,00      0,00    112,00
02:22:28         1,00      0,00      1,00      0,00      8,00
02:22:29         2,00      0,00      2,00      0,00     64,00
02:22:30        70,00      0,00     70,00      0,00    808,00
02:22:31         2,00      0,00      2,00      0,00     24,00
02:22:32         3,00      0,00      3,00      0,00     96,00
02:22:33         6,00      0,00      6,00      0,00    160,00
02:22:34         1,00      0,00      1,00      0,00      8,00
02:22:35        20,00      0,00     20,00      0,00    440,00
02:22:36         6,00      0,00      6,00      0,00     56,00
02:22:37         0,00      0,00      0,00      0,00      0,00
02:22:38         3,00      0,00      3,00      0,00    416,00
02:22:39         5,00      0,00      5,00      0,00    280,00
02:22:40        10,00      0,00     10,00      0,00    560,00
02:22:41        31,00      0,00     31,00      0,00   1456,00
02:22:42        13,00      0,00     13,00      0,00    672,00
02:22:43         4,00      0,00      4,00      0,00    952,00
02:22:44         2,00      0,00      2,00      0,00     16,00
02:22:45         2,00      0,00      2,00      0,00     16,00
02:22:46         7,00      0,00      7,00      0,00    144,00
02:22:47         5,00      0,00      5,00      0,00     40,00
02:22:48         5,00      0,00      5,00      0,00    216,00
02:22:49         0,00      0,00      0,00      0,00      0,00
02:22:50         1,00      0,00      1,00      0,00      8,00
02:22:51        10,00      0,00     10,00      0,00    192,00
02:22:52         1,00      0,00      1,00      0,00      8,00
02:22:53         7,00      0,00      7,00      0,00    160,00
02:22:54         1,00      0,00      1,00      0,00      8,00
02:22:55         1,00      0,00      1,00      0,00      8,00
02:22:56       154,00      0,00    154,00      0,00   1560,00
02:22:57         0,00      0,00      0,00      0,00      0,00
02:22:58         3,00      0,00      3,00      0,00    152,00
02:22:59         2,00      0,00      2,00      0,00     80,00
02:23:00         1,00      0,00      1,00      0,00      8,00
02:23:01         2,00      0,00      2,00      0,00     24,00
02:23:02        14,00      0,00     14,00      0,00    136,00
02:23:03         2,00      0,00      2,00      0,00    104,00
02:23:04         1,00      0,00      1,00      0,00      8,00
02:23:05         3,00      0,00      3,00      0,00     40,00
02:23:06        71,00      0,00     71,00      0,00    888,00
02:23:07         0,00      0,00      0,00      0,00      0,00
02:23:08         3,00      0,00      3,00      0,00    120,00
02:23:09         0,00      0,00      0,00      0,00      0,00
02:23:10         1,00      0,00      1,00      0,00      8,00
02:23:11        25,00      0,00     25,00      0,00    800,00
02:23:12         6,00      0,00      6,00      0,00    168,00
02:23:13         5,00      0,00      5,00      0,00    568,00
02:23:14        11,00      0,00     11,00      0,00    568,00
02:23:15         8,00      0,00      8,00      0,00    544,00
02:23:16        19,00      0,00     19,00      0,00    880,00
02:23:17         9,00      0,00      9,00      0,00    576,00
02:23:18         1,00      0,00      1,00      0,00    552,00
02:23:19         2,00      0,00      2,00      0,00      8,00
02:23:20         1,00      0,00      1,00      0,00      8,00
02:23:21        15,00      0,00     15,00      0,00    400,00
02:23:22         2,00      0,00      2,00      0,00     16,00
02:23:23         2,00      0,00      2,00      0,00    232,00
02:23:24         1,00      0,00      1,00      0,00      8,00
02:23:25         1,00      0,00      1,00      0,00      8,00
02:23:26         5,00      0,00      5,00      0,00    304,00
02:23:27         2,00      0,00      2,00      0,00     16,00
02:23:28         4,00      0,00      4,00      0,00    224,00
02:23:29         0,00      0,00      0,00      0,00      0,00
02:23:30         5,00      0,00      5,00      0,00    264,00
02:23:31         4,00      0,00      4,00      0,00     88,00
02:23:32       179,00      0,00    179,00      0,00   1616,00
02:23:33         2,00      0,00      2,00      0,00     96,00
02:23:34         1,00      0,00      1,00      0,00      8,00
02:23:35         1,00      0,00      1,00      0,00      8,00
02:23:36         3,00      0,00      3,00      0,00     32,00
02:23:37        25,00      0,00     25,00      0,00    240,00
02:23:38         5,00      0,00      5,00      0,00    288,00
02:23:39         0,00      0,00      0,00      0,00      0,00
02:23:40         1,00      0,00      1,00      0,00      8,00
02:23:41         2,00      0,00      2,00      0,00     24,00
02:23:42        72,00      0,00     72,00      0,00    952,00
02:23:43         3,00      0,00      3,00      0,00    232,00
02:23:44         1,00      0,00      1,00      0,00      8,00
02:23:45         3,00      0,00      3,00      0,00     40,00
02:23:46         3,00      0,00      3,00      0,00    128,00
02:23:47        48,00      0,00     48,00      0,00   1736,00
02:23:48        21,00      0,00     21,00      0,00    672,00
02:23:49        18,00      0,00     18,00      0,00   1432,00
02:23:50         7,00      0,00      7,00      0,00    600,00
02:23:51        12,00      0,00     12,00      0,00    656,00
02:23:52        13,00      0,00     13,00      0,00    392,00
02:23:53         2,00      0,00      2,00      0,00     16,00
02:23:54         2,00      0,00      2,00      0,00    672,00
02:23:55         4,00      0,00      4,00      0,00     32,00
02:23:56         2,00      0,00      2,00      0,00     24,00
02:23:57        29,00      0,00     29,00      0,00    240,00
02:23:58        20,00      0,00     20,00      0,00    504,00
02:23:59         1,00      0,00      1,00      0,00      8,00
02:24:00        26,00      0,00     26,00      0,00    208,00
02:24:01         3,00      0,00      3,00      0,00     32,00
02:24:02         0,00      0,00      0,00      0,00      0,00
02:24:03         5,00      0,00      5,00      0,00    152,00
02:24:04         0,00      0,00      0,00      0,00      0,00
02:24:05         2,00      0,00      2,00      0,00     16,00
02:24:06         2,00      0,00      2,00      0,00     24,00
02:24:07         1,00      0,00      1,00      0,00      8,00
02:24:08        23,00      0,00     23,00      0,00    296,00
02:24:09         3,00      0,00      3,00      0,00    144,00
02:24:10         0,00      0,00      0,00      0,00      0,00
02:24:11         3,00      0,00      3,00      0,00     32,00
02:24:12         0,00      0,00      0,00      0,00      0,00
02:24:13         7,00      0,00      7,00      0,00    240,00
02:24:14         1,00      0,00      1,00      0,00    104,00
02:24:15         4,00      0,00      4,00      0,00     40,00
02:24:16         2,00      0,00      2,00      0,00     40,00
02:24:17         1,00      0,00      1,00      0,00      8,00
02:24:18       248,00      0,00    248,00      0,00   3048,00
02:24:19         2,00      0,00      2,00      0,00     16,00
02:24:20         0,00      0,00      0,00      0,00      0,00
02:24:21         5,00      0,00      5,00      0,00    216,00
02:24:22         5,00      0,00      5,00      0,00    280,00
02:24:23        43,00      0,00     43,00      0,00   1512,00
02:24:24        10,00      0,00     10,00      0,00   1152,00
02:24:25        10,00      0,00     10,00      0,00    480,00
02:24:26         5,00      0,00      5,00      0,00    336,00
02:24:27         1,00      0,00      1,00      0,00      8,00
02:24:28         3,00      0,00      3,00      0,00     40,00
02:24:29         3,00      0,00      3,00      0,00    456,00
02:24:30         0,00      0,00      0,00      0,00      0,00
02:24:31         3,00      0,00      3,00      0,00     32,00
02:24:32         2,00      0,00      2,00      0,00     32,00
02:24:33         5,00      0,00      5,00      0,00    112,00
02:24:34         0,00      0,00      0,00      0,00      0,00
02:24:35         2,00      0,00      2,00      0,00     16,00
02:24:36         2,00      0,00      2,00      0,00     24,00
02:24:37         1,00      0,00      1,00      0,00      8,00
02:24:38         1,00      0,00      1,00      0,00    200,00
02:24:39         4,00      0,00      4,00      0,00     48,00
02:24:40        16,00      0,00     16,00      0,00    168,00
02:24:41         3,00      0,00      3,00      0,00     32,00
02:24:42         0,00      0,00      0,00      0,00      0,00
02:24:43         7,00      0,00      7,00      0,00    232,00
02:24:44         1,00      0,00      1,00      0,00    112,00
02:24:45         4,00      0,00      4,00      0,00     40,00
02:24:46         2,00      0,00      2,00      0,00     40,00
02:24:47         1,00      0,00      1,00      0,00      8,00
02:24:48         1,00      0,00      1,00      0,00     96,00
02:24:49        97,00      0,00     97,00      0,00   1136,00
02:24:50        10,00      0,00     10,00      0,00     80,00
02:24:51         3,00      0,00      3,00      0,00     32,00
02:24:52         0,00      0,00      0,00      0,00      0,00
02:24:53         3,00      0,00      3,00      0,00     96,00
02:24:54       141,00      0,00    141,00      0,00   1680,00
02:24:55         7,00      0,00      7,00      0,00     96,00
02:24:56         6,00      0,00      6,00      0,00    240,00
02:24:57        10,00      0,00     10,00      0,00    560,00
02:24:58         6,00      0,00      6,00      0,00    512,00
02:24:59        21,00      0,00     21,00      0,00   1608,00
02:25:00         8,00      0,00      8,00      0,00    656,00
02:25:01         3,00      0,00      3,00      0,00     32,00
02:25:02         0,00      0,00      0,00      0,00      0,00
02:25:03         1,00      0,00      1,00      0,00      8,00
02:25:04         3,00      0,00      3,00      0,00    464,00
02:25:05         3,00      0,00      3,00      0,00     32,00
02:25:06         4,00      0,00      4,00      0,00     80,00
02:25:07         1,00      0,00      1,00      0,00      8,00
02:25:08         0,00      0,00      0,00      0,00      0,00
02:25:09         4,00      0,00      4,00      0,00    216,00
02:25:10         0,00      0,00      0,00      0,00      0,00
02:25:11         3,00      0,00      3,00      0,00     48,00
02:25:12         0,00      0,00      0,00      0,00      0,00
02:25:13         2,00      0,00      2,00      0,00    112,00
02:25:14         4,00      0,00      4,00      0,00    104,00
02:25:15         3,00      0,00      3,00      0,00    128,00
02:25:16        17,00      0,00     17,00      0,00    232,00
02:25:17         1,00      0,00      1,00      0,00      8,00
02:25:18         1,00      0,00      1,00      0,00     88,00
02:25:19         3,00      0,00      3,00      0,00     56,00
02:25:20         0,00      0,00      0,00      0,00      0,00
02:25:21         5,00      0,00      5,00      0,00    160,00
02:25:22         0,00      0,00      0,00      0,00      0,00
02:25:23         1,00      0,00      1,00      0,00      8,00
02:25:24        81,00      0,00     81,00      0,00   1280,00
02:25:25         1,00      0,00      1,00      0,00      8,00
02:25:26         3,00      0,00      3,00      0,00    144,00
02:25:27         1,00      0,00      1,00      0,00      8,00
02:25:28         1,00      0,00      1,00      0,00    128,00
02:25:29       217,00      0,00    217,00      0,00   2648,00
02:25:30         7,00      0,00      7,00      0,00    512,00
02:25:31        34,00      0,00     34,00      0,00    768,00
02:25:32         6,00      0,00      6,00      0,00    440,00
02:25:33         8,00      0,00      8,00      0,00    456,00
02:25:34        10,00      0,00     10,00      0,00   1272,00
02:25:35         6,00      0,00      6,00      0,00    136,00
02:25:36         4,00      0,00      4,00      0,00    112,00
02:25:37         1,00      0,00      1,00      0,00      8,00
02:25:38         0,00      0,00      0,00      0,00      0,00
02:25:39         3,00      0,00      3,00      0,00    400,00
02:25:40        26,00      0,00     26,00      0,00    224,00
02:25:41         5,00      0,00      5,00      0,00     56,00
02:25:42         0,00      0,00      0,00      0,00      0,00
02:25:43         3,00      0,00      3,00      0,00    104,00
02:25:44         1,00      0,00      1,00      0,00      8,00
02:25:45         3,00      0,00      3,00      0,00     88,00
02:25:46        31,00      0,00     31,00      0,00    432,00
02:25:47         1,00      0,00      1,00      0,00      8,00
02:25:48         1,00      0,00      1,00      0,00     72,00
02:25:49         2,00      0,00      2,00      0,00     16,00
02:25:50         2,00      0,00      2,00      0,00     56,00
02:25:51         3,00      0,00      3,00      0,00     32,00
02:25:52         2,00      0,00      2,00      0,00     16,00
02:25:53         2,00      0,00      2,00      0,00     96,00
02:25:54         2,00      0,00      2,00      0,00     16,00
02:25:55        11,00      0,00     11,00      0,00    216,00
02:25:56         2,00      0,00      2,00      0,00     24,00
02:25:57         3,00      0,00      3,00      0,00    160,00
02:25:58         2,00      0,00      2,00      0,00     72,00
02:25:59         3,00      0,00      3,00      0,00    160,00
02:26:00        91,00      0,00     91,00      0,00   1024,00
02:26:01         3,00      0,00      3,00      0,00     32,00
02:26:02         2,00      0,00      2,00      0,00     16,00
02:26:03         1,00      0,00      1,00      0,00      8,00
02:26:04         5,00      0,00      5,00      0,00    272,00
02:26:05       196,00      0,00    196,00      0,00   2832,00
02:26:06        16,00      0,00     16,00      0,00    624,00
02:26:07         8,00      0,00      8,00      0,00    528,00
02:26:08         7,00      0,00      7,00      0,00    520,00
02:26:09         5,00      0,00      5,00      0,00    832,00
02:26:10         4,00      0,00      4,00      0,00    136,00
02:26:11         3,00      0,00      3,00      0,00     32,00
02:26:12         0,00      0,00      0,00      0,00      0,00
02:26:13         1,00      0,00      1,00      0,00      8,00
02:26:14         4,00      0,00      4,00      0,00    192,00
02:26:15         1,00      0,00      1,00      0,00      8,00
02:26:16         5,00      0,00      5,00      0,00    128,00
02:26:17        21,00      0,00     21,00      0,00    296,00
02:26:18         6,00      0,00      6,00      0,00     80,00
02:26:19         3,00      0,00      3,00      0,00    144,00
02:26:20         0,00      0,00      0,00      0,00      0,00
02:26:21         5,00      0,00      5,00      0,00    192,00
02:26:22         2,00      0,00      2,00      0,00     40,00
02:26:23         1,00      0,00      1,00      0,00      8,00
02:26:24         5,00      0,00      5,00      0,00    240,00
