23:17:02         6,00      0,00      6,00      0,00    552,00
23:17:03         1,00      0,00      1,00      0,00      8,00
23:17:04        34,00      0,00     34,00      0,00   1296,00
23:17:05       132,00      0,00    132,00      0,00   1568,00
23:17:06         3,00      0,00      3,00      0,00    224,00
23:17:07         4,00      0,00      4,00      0,00    392,00
23:17:08         4,00      0,00      4,00      0,00    128,00
23:17:09         1,00      0,00      1,00      0,00      8,00
23:17:10        29,00      0,00     29,00      0,00    728,00
23:17:11        26,00      0,00     26,00      0,00    488,00
23:17:12         6,00      0,00      6,00      0,00    712,00
23:17:13         4,00      0,00      4,00      0,00    192,00
23:17:14         6,00      0,00      6,00      0,00    232,00
23:17:15         8,00      0,00      8,00      0,00    328,00
23:17:16         6,00      0,00      6,00      0,00    288,00
23:17:17         6,00      0,00      6,00      0,00    592,00
23:17:18         4,00      0,00      4,00      0,00    192,00
23:17:19        35,00      0,00     35,00      0,00    968,00
23:17:20        29,00      0,00     29,00      0,00    608,00
23:17:21        28,00      0,00     28,00      0,00    384,00
23:17:22         5,00      0,00      5,00      0,00    624,00
23:17:23         2,00      0,00      2,00      0,00      8,00
23:17:24        15,00      0,00     15,00      0,00    168,00
23:17:25         3,00      0,00      3,00      0,00    144,00
23:17:26         8,00      0,00      8,00      0,00    232,00
23:17:27         8,00      0,00      8,00      0,00    712,00
23:17:28         1,00      0,00      1,00      0,00      8,00
23:17:29         0,00      0,00      0,00      0,00      0,00
23:17:30        93,00      0,00     93,00      0,00   1416,00
23:17:31        14,00      0,00     14,00      0,00    376,00
23:17:32         3,00      0,00      3,00      0,00    112,00
23:17:33         7,00      0,00      7,00      0,00    400,00
23:17:34        27,00      0,00     27,00      0,00    304,00
23:17:35        11,00      0,00     11,00      0,00    248,00
23:17:36         3,00      0,00      3,00      0,00    440,00
23:17:37         2,00      0,00      2,00      0,00    272,00
23:17:38         5,00      0,00      5,00      0,00    512,00
23:17:39        24,00      0,00     24,00      0,00    688,00
23:17:40       179,00      0,00    179,00      0,00   2144,00
23:17:41         0,00      0,00      0,00      0,00      0,00
23:17:42         3,00      0,00      3,00      0,00    368,00
23:17:43         5,00      0,00      5,00      0,00    544,00
23:17:44        33,00      0,00     33,00      0,00    608,00
23:17:45         2,00      0,00      2,00      0,00    104,00
23:17:46        16,00      0,00     16,00      0,00    616,00
23:17:47        27,00      0,00     27,00      0,00    480,00
23:17:48         3,00      0,00      3,00      0,00    208,00
23:17:49         2,00      0,00      2,00      0,00     96,00
23:17:50        17,00      0,00     17,00      0,00    272,00
23:17:51        47,00      0,00     47,00      0,00    768,00
23:17:52         6,00      0,00      6,00      0,00    272,00
23:17:53         6,00      0,00      6,00      0,00    256,00
23:17:54         8,00      0,00      8,00      0,00    616,00
23:17:55        19,00      0,00     19,00      0,00    336,00
23:17:56         5,00      0,00      5,00      0,00    208,00
23:17:57        33,00      0,00     33,00      0,00    664,00
23:17:58         4,00      0,00      4,00      0,00    264,00
23:17:59         4,00      0,00      4,00      0,00    552,00
23:18:00         4,00      0,00      4,00      0,00    192,00
23:18:01         3,00      0,00      3,00      0,00    184,00
23:18:02         8,00      0,00      8,00      0,00    512,00
23:18:03        31,00      0,00     31,00      0,00    336,00
23:18:04         6,00      0,00      6,00      0,00    504,00
23:18:05         0,00      0,00      0,00      0,00      0,00
23:18:06        77,00      0,00     77,00      0,00   1136,00
23:18:07         6,00      0,00      6,00      0,00    200,00
23:18:08         4,00      0,00      4,00      0,00     48,00
23:18:09         2,00      0,00      2,00      0,00    272,00
23:18:10         1,00      0,00      1,00      0,00      8,00
23:18:11        11,00      0,00     11,00      0,00    608,00
23:18:12        14,00      1,00     13,00      8,00   1240,00
23:18:13         8,00      0,00      8,00      0,00    280,00
23:18:14         4,00      0,00      4,00      0,00    248,00
23:18:15         0,00      0,00      0,00      0,00      0,00
23:18:16         4,00      0,00      4,00      0,00    104,00
23:18:17         7,00      0,00      7,00      0,00   1144,00
23:18:18         5,00      0,00      5,00      0,00    608,00
23:18:19         2,00      0,00      2,00      0,00    192,00
23:18:20         1,00      0,00      1,00      0,00      8,00
23:18:21        34,00      0,00     34,00      0,00    944,00
23:18:22        18,00      0,00     18,00      0,00    600,00
23:18:23         4,00      0,00      4,00      0,00    608,00
23:18:24         4,00      0,00      4,00      0,00    288,00
23:18:25         2,00      0,00      2,00      0,00    288,00
23:18:26       223,00      0,00    223,00      0,00   2256,00
23:18:27        25,00      0,00     25,00      0,00   1304,00
23:18:28         3,00      0,00      3,00      0,00    216,00
23:18:29         2,00      0,00      2,00      0,00    136,00
23:18:30         5,00      0,00      5,00      0,00    248,00
23:18:31        43,00      0,00     43,00      0,00    632,00
23:18:32        20,00      0,00     20,00      0,00    456,00
23:18:33         3,00      0,00      3,00      0,00    224,00
23:18:34        41,00      0,00     41,00      0,00    600,00
23:18:35         5,00      0,00      5,00      0,00    512,00
23:18:36         6,00      0,00      6,00      0,00    312,00
23:18:37        27,00      0,00     27,00      0,00    640,00
23:18:38        28,00      0,00     28,00      0,00    544,00
23:18:39         3,00      0,00      3,00      0,00    256,00
23:18:40         7,00      0,00      7,00      0,00    752,00
23:18:41         3,00      0,00      3,00      0,00    184,00
23:18:42        76,00      0,00     76,00      0,00   1024,00
23:18:43         5,00      0,00      5,00      0,00    264,00
23:18:44         7,00      0,00      7,00      0,00    352,00
23:18:45         4,00      0,00      4,00      0,00    512,00
23:18:46         1,00      0,00      1,00      0,00      8,00
23:18:47        15,00      0,00     15,00      0,00    336,00
23:18:48        30,00      0,00     30,00      0,00    512,00
23:18:49         0,00      0,00      0,00      0,00      0,00
23:18:50         1,00      0,00      1,00      0,00      8,00
23:18:51         4,00      0,00      4,00      0,00    232,00
23:18:52         7,00      0,00      7,00      0,00    296,00
23:18:53        26,00      0,00     26,00      0,00    624,00
23:18:54         2,00      0,00      2,00      0,00     16,00
23:18:55         0,00      0,00      0,00      0,00      0,00
23:18:56         3,00      0,00      3,00      0,00    176,00
23:18:57         3,00      0,00      3,00      0,00     80,00
23:18:58         4,00      0,00      4,00      0,00    976,00
23:18:59        25,00      0,00     25,00      0,00    560,00
23:19:00         1,00      0,00      1,00      0,00      8,00
23:19:01        42,00      3,00     39,00     24,00   1464,00
23:19:02         2,00      0,00      2,00      0,00     16,00
23:19:03         2,00      0,00      2,00      0,00    408,00
23:19:04        34,00      0,00     34,00      0,00    936,00
23:19:05         3,00      0,00      3,00      0,00    216,00
23:19:06         5,00      0,00      5,00      0,00    416,00
23:19:07       236,00      0,00    236,00      0,00   2976,00
23:19:08         3,00      0,00      3,00      0,00    328,00
23:19:09         0,00      0,00      0,00      0,00      0,00
23:19:10         1,00      0,00      1,00      0,00      8,00
23:19:11         0,00      0,00      0,00      0,00      0,00
23:19:12         7,00      0,00      7,00      0,00    392,00
23:19:13        16,00      0,00     16,00      0,00    544,00
23:19:14         4,00      0,00      4,00      0,00    104,00
23:19:15         2,00      0,00      2,00      0,00     96,00
23:19:16         4,00      0,00      4,00      0,00    112,00
23:19:17         5,00      0,00      5,00      0,00    488,00
23:19:18        63,00      0,00     63,00      0,00   1088,00
23:19:19        64,00      0,00     64,00      0,00   1304,00
23:19:20         4,00      0,00      4,00      0,00    192,00
23:19:21         3,00      0,00      3,00      0,00    160,00
23:19:22         7,00      0,00      7,00      0,00    936,00
23:19:23         8,00      0,00      8,00      0,00    400,00
23:19:24         6,00      0,00      6,00      0,00    320,00
23:19:25         4,00      0,00      4,00      0,00    192,00
23:19:26         4,00      0,00      4,00      0,00    256,00
23:19:27         9,00      0,00      9,00      0,00    840,00
23:19:28         9,00      0,00      9,00      0,00    392,00
23:19:29         3,00      0,00      3,00      0,00    128,00
23:19:30        32,00      0,00     32,00      0,00    448,00
23:19:31         0,00      0,00      0,00      0,00      0,00
23:19:32         3,00      0,00      3,00      0,00    232,00
23:19:33         8,00      0,00      8,00      0,00    512,00
23:19:34         7,00      0,00      7,00      0,00    608,00
23:19:35         1,00      0,00      1,00      0,00      8,00
23:19:36        12,00      0,00     12,00      0,00    136,00
23:19:37         2,00      0,00      2,00      0,00    264,00
23:19:38        16,00      0,00     16,00      0,00    792,00
23:19:39         2,00      0,00      2,00      0,00    240,00
23:19:40        35,00      0,00     35,00      0,00    856,00
23:19:41        25,00      0,00     25,00      0,00    800,00
23:19:42       127,00      0,00    127,00      0,00   1416,00
23:19:43         5,00      0,00      5,00      0,00    704,00
23:19:44         3,00      0,00      3,00      0,00    264,00
23:19:45         3,00      0,00      3,00      0,00    280,00
23:19:46        30,00      0,00     30,00      0,00    744,00
23:19:47         0,00      0,00      0,00      0,00      0,00
23:19:48        50,00      0,00     50,00      0,00   1040,00
23:19:49         2,00      0,00      2,00      0,00     96,00
23:19:50         3,00      0,00      3,00      0,00     48,00
23:19:51         0,00      0,00      0,00      0,00      0,00
23:19:52         4,00      0,00      4,00      0,00    264,00
23:19:53        10,00      5,00      5,00     48,00    168,00
23:19:54        88,00      0,00     88,00      0,00   1312,00
23:19:55         1,00      0,00      1,00      0,00      8,00
23:19:56        21,00      0,00     21,00      0,00    408,00
23:19:57         0,00      0,00      0,00      0,00      0,00
23:19:58         6,00      0,00      6,00      0,00    464,00
23:19:59        16,00      0,00     16,00      0,00    528,00
23:20:00        28,71      0,00     28,71      0,00    491,09
23:20:01        16,00      0,00     16,00      0,00    336,00
23:20:02         6,00      0,00      6,00      0,00    216,00
23:20:03         8,00      0,00      8,00      0,00    776,00
23:20:04         5,00      0,00      5,00      0,00    360,00
23:20:05         2,00      0,00      2,00      0,00     96,00
23:20:06         5,00      0,00      5,00      0,00    200,00
23:20:07         5,00      0,00      5,00      0,00    232,00
23:20:08        11,00      0,00     11,00      0,00    848,00
23:20:09        15,00      0,00     15,00      0,00    512,00
23:20:10         7,00      0,00      7,00      0,00    168,00
23:20:11        16,00      0,00     16,00      0,00    216,00
23:20:12         1,00      0,00      1,00      0,00      8,00
23:20:13         6,00      0,00      6,00      0,00    336,00
23:20:14        44,00      0,00     44,00      0,00   1064,00
23:20:15        15,00      0,00     15,00      0,00    264,00
23:20:16         2,00      0,00      2,00      0,00     16,00
23:20:17        35,00      0,00     35,00      0,00    960,00
23:20:18         3,00      0,00      3,00      0,00    280,00
23:20:19         7,00      0,00      7,00      0,00    872,00
23:20:20         3,00      0,00      3,00      0,00    320,00
23:20:21         2,00      0,00      2,00      0,00    352,00
23:20:22         3,00      0,00      3,00      0,00    136,00
23:20:23         2,00      0,00      2,00      0,00    328,00
23:20:24       211,00      0,00    211,00      0,00   2472,00
23:20:25         0,00      0,00      0,00      0,00      0,00
23:20:26         4,00      0,00      4,00      0,00    208,00
23:20:27        45,00      0,00     45,00      0,00   1608,00
23:20:28         3,00      0,00      3,00      0,00    240,00
23:20:29        70,00      0,00     70,00      0,00   1056,00
23:20:30         3,00      0,00      3,00      0,00    104,00
23:20:31         2,00      0,00      2,00      0,00     72,00
23:20:32        31,00      0,00     31,00      0,00   1120,00
23:20:33         2,00      0,00      2,00      0,00     32,00
23:20:34        24,00      0,00     24,00      0,00    832,00
23:20:35         0,00      0,00      0,00      0,00      0,00
23:20:36         5,00      0,00      5,00      0,00     80,00
23:20:37         0,00      0,00      0,00      0,00      0,00
23:20:38         7,00      0,00      7,00      0,00    232,00
23:20:39         0,00      0,00      0,00      0,00      0,00
23:20:40        24,00      0,00     24,00      0,00    912,00
23:20:41         3,00      0,00      3,00      0,00    184,00
23:20:42        28,00      0,00     28,00      0,00    488,00
23:20:43         3,00      0,00      3,00      0,00    184,00
23:20:44        10,00      0,00     10,00      0,00    392,00
23:20:45        10,00      0,00     10,00      0,00    760,00
23:20:46         7,00      0,00      7,00      0,00    368,00
23:20:47         1,00      0,00      1,00      0,00     88,00
23:20:48         4,00      0,00      4,00      0,00    192,00
23:20:49        11,00      0,00     11,00      0,00    504,00
23:20:50         8,00      0,00      8,00      0,00    912,00
23:20:51        42,00      0,00     42,00      0,00    792,00
23:20:52         1,00      0,00      1,00      0,00      8,00
23:20:53         0,00      0,00      0,00      0,00      0,00
23:20:54        24,00      0,00     24,00      0,00    384,00
23:20:55         6,00      0,00      6,00      0,00    360,00
23:20:56         7,00      0,00      7,00      0,00    216,00
23:20:57         0,00      0,00      0,00      0,00      0,00
23:20:58         1,00      0,00      1,00      0,00      8,00
23:20:59         2,00      0,00      2,00      0,00    264,00
23:21:00        68,00      0,00     68,00      0,00   1608,00
23:21:01         0,00      0,00      0,00      0,00      0,00
23:21:02         5,00      0,00      5,00      0,00    616,00
23:21:03        51,00      0,00     51,00      0,00   1280,00
23:21:04         3,00      0,00      3,00      0,00    400,00
23:21:05         7,00      0,00      7,00      0,00    552,00
23:21:06         2,00      0,00      2,00      0,00     16,00
23:21:07         5,00      0,00      5,00      0,00    320,00
23:21:08         3,00      0,00      3,00      0,00     32,00
23:21:09         2,00      0,00      2,00      0,00     80,00
23:21:10        10,00      0,00     10,00      0,00    288,00
23:21:11         4,00      0,00      4,00      0,00    280,00
23:21:12         1,00      0,00      1,00      0,00      8,00
23:21:13        23,00      0,00     23,00      0,00    968,00
23:21:14         5,00      0,00      5,00      0,00    120,00
23:21:15       189,00      0,00    189,00      0,00   1960,00
23:21:16         5,00      0,00      5,00      0,00    288,00
23:21:17         1,00      0,00      1,00      0,00      8,00
23:21:18         1,00      0,00      1,00      0,00      8,00
23:21:19         4,00      0,00      4,00      0,00    112,00
23:21:20         1,00      0,00      1,00      0,00      8,00
23:21:21        19,00      0,00     19,00      0,00    792,00
23:21:22         7,00      0,00      7,00      0,00    192,00
23:21:23         1,00      0,00      1,00      0,00     88,00
23:21:24        10,00      0,00     10,00      0,00    368,00
23:21:25        30,00      0,00     30,00      0,00    784,00
23:21:26        12,00      0,00     12,00      0,00    760,00
23:21:27        21,00      0,00     21,00      0,00    360,00
23:21:28        29,00      0,00     29,00      0,00    632,00
23:21:29         3,00      0,00      3,00      0,00    248,00
23:21:30         8,00      0,00      8,00      0,00    560,00
23:21:31        76,00      0,00     76,00      0,00   1776,00
23:21:32         8,00      0,00      8,00      0,00    464,00
23:21:33         4,00      0,00      4,00      0,00    368,00
23:21:34         3,00      0,00      3,00      0,00    120,00
23:21:35        10,00      0,00     10,00      0,00    104,00
23:21:36         8,00      0,00      8,00      0,00    656,00
23:21:37         6,00      0,00      6,00      0,00    544,00
23:21:38        30,00      0,00     30,00      0,00    360,00
23:21:39         3,00      0,00      3,00      0,00    416,00
23:21:40         7,00      0,00      7,00      0,00    488,00
23:21:41        61,00      0,00     61,00      0,00   1432,00
23:21:42        38,00      0,00     38,00      0,00   1288,00
23:21:43         4,00      0,00      4,00      0,00    192,00
23:21:44         9,00      0,00      9,00      0,00    424,00
23:21:45         8,00      0,00      8,00      0,00    240,00
23:21:46        10,00      0,00     10,00      0,00   1160,00
23:21:47        31,00      0,00     31,00      0,00   1008,00
23:21:48         3,00      0,00      3,00      0,00    224,00
23:21:49         4,00      0,00      4,00      0,00    296,00
23:21:50         1,00      0,00      1,00      0,00      8,00
23:21:51       193,00      0,00    193,00      0,00   2312,00
23:21:52        25,00      0,00     25,00      0,00   1024,00
23:21:53         2,00      0,00      2,00      0,00    200,00
23:21:54         4,00      0,00      4,00      0,00    128,00
23:21:55         2,00      0,00      2,00      0,00     24,00
23:21:56         6,00      0,00      6,00      0,00    272,00
23:21:57         3,00      0,00      3,00      0,00    104,00
23:21:58         1,00      0,00      1,00      0,00      8,00
23:21:59         4,00      0,00      4,00      0,00     64,00
23:22:00         1,00      0,00      1,00      0,00      8,00
23:22:01        17,00      0,00     17,00      0,00    488,00
23:22:02         6,00      3,00      3,00     40,00    176,00
23:22:03        30,00      0,00     30,00      0,00    408,00
23:22:04         7,00      0,00      7,00      0,00    408,00
23:22:05         3,00      0,00      3,00      0,00    120,00
23:22:06         6,00      0,00      6,00      0,00    288,00
23:22:07       112,00      0,00    112,00      0,00   1728,00
23:22:08        10,00      0,00     10,00      0,00    288,00
23:22:09        62,00      0,00     62,00      0,00   1136,00
23:22:10         4,00      0,00      4,00      0,00    264,00
23:22:11         2,00      0,00      2,00      0,00     96,00
23:22:12        23,00      0,00     23,00      0,00   1336,00
23:22:13        15,00      0,00     15,00      0,00    800,00
23:22:14         6,00      0,00      6,00      0,00    544,00
23:22:15         1,00      0,00      1,00      0,00     88,00
23:22:16         1,00      0,00      1,00      0,00      8,00
23:22:17         9,00      0,00      9,00      0,00    608,00
23:22:18         2,97      0,00      2,97      0,00     31,68
23:22:19        14,00      0,00     14,00      0,00    544,00
23:22:20         1,00      0,00      1,00      0,00      8,00
23:22:21         3,00      0,00      3,00      0,00    400,00
23:22:22         5,00      0,00      5,00      0,00    344,00
23:22:23        34,00      0,00     34,00      0,00   1488,00
23:22:24        29,00      0,00     29,00      0,00    760,00
23:22:25        38,00      0,00     38,00      0,00    664,00
23:22:26         1,00      0,00      1,00      0,00      8,00
23:22:27         5,00      0,00      5,00      0,00    424,00
23:22:28         6,00      0,00      6,00      0,00    536,00
23:22:29         2,00      0,00      2,00      0,00    232,00
23:22:30         1,00      0,00      1,00      0,00      8,00
23:22:31         0,00      0,00      0,00      0,00      0,00
23:22:32       188,00      0,00    188,00      0,00   1768,00
23:22:33         2,00      0,00      2,00      0,00    232,00
23:22:34        44,00      0,00     44,00      0,00   1416,00
23:22:35         2,00      0,00      2,00      0,00     24,00
23:22:36         1,00      0,00      1,00      0,00      8,00
23:22:37        12,00      0,00     12,00      0,00    416,00
23:22:38         4,00      0,00      4,00      0,00    288,00
23:22:39        29,00      0,00     29,00      0,00    568,00
23:22:40         2,00      0,00      2,00      0,00     72,00
23:22:41         0,00      0,00      0,00      0,00      0,00
23:22:42       117,00      0,00    117,00      0,00   1688,00
23:22:43         2,00      0,00      2,00      0,00    280,00
23:22:44         8,00      0,00      8,00      0,00    704,00
23:22:45        25,00      0,00     25,00      0,00    584,00
23:22:46        40,00      0,00     40,00      0,00    728,00
23:22:47         5,00      0,00      5,00      0,00    280,00
23:22:48        13,00      0,00     13,00      0,00    888,00
23:22:49        13,00      0,00     13,00      0,00    904,00
23:22:50         6,00      0,00      6,00      0,00    296,00
23:22:51        37,00      0,00     37,00      0,00    840,00
23:22:52         4,00      0,00      4,00      0,00    256,00
23:22:53         7,00      0,00      7,00      0,00    880,00
23:22:54        26,00      0,00     26,00      0,00    472,00
23:22:55         2,00      0,00      2,00      0,00     24,00
23:22:56         1,00      0,00      1,00      0,00      8,00
23:22:57         1,00      0,00      1,00      0,00     64,00
23:22:58         6,00      0,00      6,00      0,00    280,00
23:22:59        29,00      0,00     29,00      0,00   1448,00
23:23:00         1,00      0,00      1,00      0,00      8,00
23:23:01         2,00      0,00      2,00      0,00    336,00
23:23:02         2,00      0,00      2,00      0,00     72,00
23:23:03         6,00      0,00      6,00      0,00    328,00
23:23:04        16,00      0,00     16,00      0,00   1616,00
23:23:05        22,00      0,00     22,00      0,00   4216,00
23:23:06         3,00      0,00      3,00      0,00    192,00
23:23:07         0,00      0,00      0,00      0,00      0,00
23:23:08         4,00      0,00      4,00      0,00     32,00
23:23:09         2,00      0,00      2,00      0,00    184,00
23:23:10         7,00      0,00      7,00      0,00    656,00
23:23:11         0,00      0,00      0,00      0,00      0,00
23:23:12         1,00      0,00      1,00      0,00      8,00
23:23:13        64,00      0,00     64,00      0,00   1224,00
23:23:14         3,00      0,00      3,00      0,00    208,00
23:23:15         4,00      0,00      4,00      0,00    792,00

23:23:16         2,27      0,00      2,27      0,00     18,18
