17:06:51     15536132  17139932     52,45    210328  14299164  10257436     31,39   2598396  13896216      7132
17:06:52     15371396  17304668     52,96    210348  14299108  10616536     32,49   2763432  13896076      7116
17:06:53     15255632  17420432     53,31    210396  14299272  11485656     35,15   2876228  13896220      7460
17:06:54     15147960  17528104     53,64    210396  14299368  11126632     34,05   2986008  13896264      7548
17:06:55     14995496  17680568     54,11    210404  14299712  11017128     33,72   3138076  13896480      7820
17:06:56     14867228  17808836     54,50    210404  14299708  11006588     33,68   3265444  13896576      7900
17:06:57     14777108  17898956     54,78    210404  14300044  11013968     33,71   3355384  13896792      8132
17:06:58     14430636  18245428     55,84    210436  14300648  11175184     34,20   3701964  13896608      8924
17:06:59     14287296  18388768     56,28    210444  14300800  11244308     34,41   3845132  13896540      9172
17:07:00     14004868  18671196     57,14    210444  14301176  11446308     35,03   4127276  13895896      9424
17:07:01     13689916  18986148     58,10    210448  14301228  11656056     35,67   4443536  13894032      8668
17:07:02     13495656  19180408     58,70    210448  14301312  12080384     36,97   4637420  13893940      8980
17:07:03     13356080  19319984     59,13    210464  14301396  12219996     37,40   4776368  13894020      9100
17:07:04     13114964  19561100     59,86    210476  14301420  12407856     37,97   5014120  13893136      9120
17:07:05     12826088  19849976     60,75    210476  14301508  12861936     39,36   5303080  13893056      8332
17:07:06     12615604  20060460     61,39    210484  14301512  13078508     40,02   5512228  13893056      7956
17:07:07     12170796  20505268     62,75    210484  14301524  13336500     40,81   5957508  13893064      7980
17:07:08     11993672  20682392     63,30    210484  14301528  13812024     42,27   6134764  13893064      7988
17:07:09     11618980  21057084     64,44    210508  14301504  14225632     43,54   6509132  13893064      7988
17:07:10     11180280  21495784     65,78    210508  14301528  14540796     44,50   6947092  13893064      7868
17:07:11     10852408  21823656     66,79    210508  14301528  14891436     45,57   7273604  13893064      7908
17:07:12     10470744  22205320     67,96    210508  14301528  15195772     46,50   7655360  13893064      7724
17:07:13     10316300  22359764     68,43    210508  14301528  15246488     46,66   7809560  13893064      7732
17:07:14     10131040  22545024     69,00    210516  14301532  15283804     46,77   7992540  13893072      7744
17:07:15      9985048  22691016     69,44    210532  14301536  15283804     46,77   8139400  13893048      7784
17:07:16      9962620  22713444     69,51    210540  14301552  15326052     46,90   8161600  13893048      7264
17:07:17      9872948  22803116     69,79    210540  14301556  15335816     46,93   8250508  13893052      7108
17:07:18      9834308  22841756     69,90    210540  14301592  15371680     47,04   8287460  13893060      7304
17:07:19      9849520  22826544     69,86    210540  14301576  15480540     47,38   8273916  13893112      7176
17:07:20      9820944  22855120     69,94    210548  14301572  15352616     46,98   8302432  13893144      5456
17:07:21      9808536  22867528     69,98    210560  14301572  15352808     46,98   8315508  13893144      2596
17:07:22      9809260  22866804     69,98    210560  14301604  15370708     47,04   8313968  13893084      2708
17:07:23      9785040  22891024     70,05    210560  14301620  15351000     46,98   8339364  13893088      2756
17:07:24      9777412  22898652     70,08    210568  14301620  15401532     47,13   8346564  13893052      1872
17:07:25     11026824  21649240     66,25    210568  14302424  13871836     42,45   7100660  13894036      2712
17:07:26     11017940  21658124     66,28    210600  14303024  13880496     42,48   7108340  13894384      3808
17:07:27     12243232  20432832     62,53    210612  14302700  12948132     39,63   5888152  13894008      3904
17:07:28     12181972  20494092     62,72    210620  14304328  13555928     41,49   5946060  13895496      5548
17:07:29     15558380  17117684     52,39    210632  14305012   9055160     27,71   2576604  13895944      7064
17:07:30     15417348  17258716     52,82    210652  14304684  10300268     31,52   2716504  13895684      7112
17:07:31     15269236  17406828     53,27    210688  14304796  11045932     33,80   2862708  13895768      6276
17:07:32     15160532  17515532     53,60    210688  14305264  11078428     33,90   2973116  13895880      7016
17:07:33     15047872  17628192     53,95    210688  14305268  11124688     34,05   3085476  13895908      7132
17:07:34     14922036  17754028     54,33    210700  14305580  11029492     33,75   3209536  13896104      7360
17:07:35     14737280  17938784     54,90    210700  14305732  11043956     33,80   3393508  13896340      7504
17:07:36     14406860  18269204     55,91    210728  14306056  11259228     34,46   3724944  13894612      7316
17:07:37     14137536  18538528     56,73    210748  14306768  11410024     34,92   3993904  13894220      8024
17:07:38     13926236  18749828     57,38    210748  14306880  11508216     35,22   4205224  13894392      8232
17:07:39     13859740  18816324     57,58    210748  14306900  11786896     36,07   4271764  13894392      8248
17:07:40     13421668  19254396     58,93    210748  14306908  12118592     37,09   4710848  13892640      8256
17:07:41     13030992  19645072     60,12    210772  14306980  12710848     38,90   5101868  13891360      8364
17:07:42     12865424  19810640     60,63    210800  14307120  12942344     39,61   5267224  13891500      8544
17:07:43     12777988  19898076     60,89    210800  14307136  13116360     40,14   5353780  13891520      8592
17:07:44     12579208  20096856     61,50    210800  14307128  13251432     40,55   5552696  13891516      8596
17:07:45     12296780  20379284     62,37    210800  14307128  13581708     41,56   5834684  13891512      8596
17:07:46     12000208  20675856     63,28    210800  14307128  13915808     42,59   6131504  13891512      8412
17:07:47     11589504  21086560     64,53    210824  14307116  14188620     43,42   6541388  13891512      8264
17:07:48     11239760  21436304     65,60    210832  14307128  14580312     44,62   6889960  13891480      8292
17:07:49     10948860  21727204     66,49    210832  14307140  14880980     45,54   7180816  13891492      8304
17:07:50     10724864  21951200     67,18    210832  14307140  15166632     46,42   7404124  13891488      8304
17:07:51     10448200  22227864     68,02    210832  14307148  15397864     47,12   7680572  13891496      8212
17:07:52     10156384  22519680     68,92    210848  14307188  15523260     47,51   7969412  13891512      7600
17:07:53     10138108  22537956     68,97    210856  14307232  15499928     47,44   7989308  13891552      7700
17:07:54      9858684  22817380     69,83    210856  14307180  15638932     47,86   8269360  13891520      7688
17:07:55      9838452  22837612     69,89    210864  14307172  15633768     47,84   8286856  13891520      7688
17:07:56      9721840  22954224     70,25    210864  14307184  15706224     48,07   8404368  13891524      7700
17:07:57      9680836  22995228     70,37    210872  14307180  15739052     48,17   8445552  13891524      5724
17:07:58      9644172  23031892     70,49    210880  14307188  15738296     48,16   8482732  13891532      5772
17:07:59      9603600  23072464     70,61    210888  14307188  15771920     48,27   8523580  13891532      5780
17:08:00      9601868  23074196     70,61    210888  14307228  15771920     48,27   8525424  13891560      5812
17:08:01      9563564  23112500     70,73    210888  14307228  15806132     48,37   8563604  13891560      4052
17:08:02      9551568  23124496     70,77    210904  14308196  15805992     48,37   8572628  13892484      3580
17:08:03     10772720  21903344     67,03    210912  14308344  14277456     43,69   7356388  13892468      4256
17:08:04     12014004  20662060     63,23    210916  14308520  13186912     40,36   6118160  13892524      4552
17:08:05     11943500  20732564     63,45    210920  14310380  13816316     42,28   6185604  13894328      6356
17:08:06     14284428  18391636     56,28    210932  14309448  10582776     32,39   3852604  13893800      6068
17:08:07     14188244  18487820     56,58    210960  14310660  11898904     36,41   3944000  13894612      6948
17:08:08     15300024  17376040     53,18    210984  14310480  10440196     31,95   2835316  13894436      6960
17:08:09     15190476  17485588     53,51    210988  14310364  11133824     34,07   2944112  13894212      7132
17:08:10     15060760  17615304     53,91    210988  14310792  11030912     33,76   3073260  13894648      7500
17:08:11     14954368  17721696     54,23    211000  14311116  11035024     33,77   3178352  13894928      7908
17:08:12     14833812  17842252     54,60    211016  14311124  11047392     33,81   3298976  13895024      8196
17:08:13     14700172  17975892     55,01    211040  14311120  11075420     33,89   3432748  13895068      8216
17:08:14     14370304  18305760     56,02    211040  14311804  11258008     34,45   3763276  13892900      8892
17:08:15     14047560  18628504     57,01    211040  14311876  11487240     35,15   4084672  13892876      9104
17:08:16     14011116  18664948     57,12    211052  14311980  11475408     35,12   4122400  13892924      9256
17:08:17     13962796  18713268     57,27    211072  14312268  11295716     34,57   4170144  13893128      9568
17:08:18     13650980  19025084     58,22    211088  14312344  11396668     34,88   4482448  13892120      9720
17:08:19     13325184  19350880     59,22    211088  14312460  12037140     36,84   4808916  13891144      9872
17:08:20     12960076  19715988     60,34    211088  14312548  12751712     39,02   5174668  13890320      9968
17:08:21     12716988  19959076     61,08    211092  14312636  12960772     39,66   5417176  13890188      8960
17:08:22     12495828  20180236     61,76    211104  14312644  13547364     41,46   5638232  13890192      8304
17:08:23     12290524  20385540     62,39    211112  14312656  13581952     41,57   5843168  13889320      8604
17:08:24     12073732  20602332     63,05    211120  14312664  13818764     42,29   6061148  13889096      8700
17:08:25     11960584  20715480     63,40    211128  14312656  14107168     43,17   6174260  13889096      8700
17:08:26     11696352  20979712     64,21    211128  14312664  14369660     43,98   6436912  13889096      8700
17:08:27     11428728  21247336     65,02    211140  14312652  14469548     44,28   6703596  13889096      8700
17:08:28     11156360  21519704     65,86    211140  14312672  14586212     44,64   6976680  13889100      7988
17:08:29     11055308  21620756     66,17    211156  14312688  14709996     45,02   7077412  13889132      8032
17:08:30     10951516  21724548     66,48    211156  14312708  14743008     45,12   7180876  13889136      8044
17:08:31     10869868  21806196     66,73    211156  14312712  14841552     45,42   7262816  13889140      8048
17:08:32     10773984  21902080     67,03    211168  14313924  14899064     45,60   7357132  13890140      8184
17:08:33     13222136  19453928     59,54    211180  14312920  11751784     35,96   4915268  13889364      7384
17:08:34     13086120  19589944     59,95    211200  14313696  13236332     40,51   5049624  13890112      8252
17:08:35     13861952  18814112     57,58    211200  14313728  11807872     36,14   4277076  13890020      8476
17:08:36     14589196  18086868     55,35    211204  14313696  11110772     34,00   3551356  13890072      8808
17:08:37     14444328  18231736     55,80    211240  14314324  11728760     35,89   3692116  13890652      6468
17:08:38     15195496  17480568     53,50    211260  14313964  10636652     32,55   2943496  13890208      5304
17:08:39     15075372  17600692     53,86    211280  14314584  10996440     33,65   3062304  13890824      5960
17:08:40     14952208  17723856     54,24    211280  14314768  10996440     33,65   3185956  13890952      6184
17:08:41     14838336  17837728     54,59    211280  14314796  11161520     34,16   3299532  13890972      6192
17:08:42     14548536  18127528     55,48    211292  14315176  11242492     34,41   3588864  13889500      6036
17:08:43     14041236  18634828     57,03    211320  14315440  11511160     35,23   4094960  13889452      6124
17:08:44     13917048  18759016     57,41    211332  14315620  11739804     35,93   4218832  13889692      6404
17:08:45     13610152  19065912     58,35    211332  14315960  11929648     36,51   4527060  13887988      6708
17:08:46     13265952  19410112     59,40    211332  14316040  12591460     38,53   4871904  13886264      6896
17:08:47     12740044  19936020     61,01    211344  14316120  13070612     40,00   5398672  13884040      6988
17:08:48     12275892  20400172     62,43    211364  14316128  13598432     41,62   5865644  13881176      7000
17:08:49     11594516  21081548     64,52    211364  14316192  13945292     42,68   6551944  13875016      6888
17:08:50     11233528  21442536     65,62    211372  14316228  14536296     44,49   6916792  13871072      6932
17:08:51     10823476  21852588     66,88    211372  14316248  14499600     44,37   7333404  13863648      7012
17:08:52     10397996  22278068     68,18    211372  14316260  15221176     46,58   7762976  13857572      7160
17:08:53     10254192  22421872     68,62    211388  14316256  15356612     47,00   7912244  13852196      6444
17:08:54     10024280  22651784     69,32    211396  14316276  15118208     46,27   8146864  13845352      6772
17:08:55      9881444  22794620     69,76    211396  14316292  15310120     46,85   8298048  13837164      6844
17:08:56      9653880  23022184     70,46    211412  14316288  15573312     47,66   8531040  13829904      6892
17:08:57      9471512  23204552     71,01    211412  14316312  15492372     47,41   8724480  13819572      6916
17:08:58      9478316  23197748     70,99    211416  14316312  15527832     47,52   8728028  13808524      6952
17:08:59      9426956  23249108     71,15    211416  14316320  15532260     47,53   8790380  13798572      7068
17:09:00      9410240  23265824     71,20    211424  14316352  15501536     47,44   8816276  13788580      7128
17:09:01      9402832  23273232     71,22    211424  14316360  15493008     47,41   8837564  13774928      7176
17:09:02      9396848  23279216     71,24    211424  14316400  15446136     47,27   8852832  13765052      7476
17:09:03      9386900  23289164     71,27    211440  14316360  15477948     47,37   8875960  13753876      4140
17:09:04      9392676  23283388     71,26    211440  14316380  15485796     47,39   8879324  13743572      4372
17:09:05      9384428  23291636     71,28    211440  14316388  15487808     47,40   8895132  13736528      4436
17:09:06      9380316  23295748     71,29    211440  14316396  15644732     47,88   8906036  13729520      4460
17:09:07      9374948  23301116     71,31    211440  14316396  15506880     47,46   8919376  13721668      4464
17:09:08      9355884  23320180     71,37    211472  14316376  15507956     47,46   8939648  13721060      3084
17:09:09      9355084  23320980     71,37    211480  14316452  15543028     47,57   8941036  13721124      2928
17:09:10      9350212  23325852     71,39    211480  14321204  15503396     47,45   8942096  13725340      7144
17:09:11      9345792  23330272     71,40    211480  14330208  15500964     47,44   8937252  13735172     16832
17:09:12      9331136  23344928     71,44    211480  14342796  15505252     47,45   8938244  13745976     29324
17:09:13      9311424  23364640     71,50    211504  14362000  15538384     47,55   8938012  13764956     48108
17:09:14      9291156  23384908     71,57    211512  14381684  15535268     47,54   8939080  13784424     67104
17:09:15      9271360  23404704     71,63    211520  14406580  15535268     47,54   8935100  13809444     92584
17:09:16      9242924  23433140     71,71    211520  14435792  15535268     47,54   8934856  13838504    121660
17:09:17      9216796  23459268     71,79    211520  14462764  15501544     47,44   8938116  13862208    148724
17:09:18     11724864  20951200     64,12    211544  14486840  12382068     37,89   6426624  13872700    173468
17:09:19     11945736  20730328     63,44    211568  14503808  13117464     40,14   6196700  13881028    190752
17:09:20     14087872  18588192     56,89    211580  14511436  10032036     30,70   4062712  13879104    199180
17:09:21     15260212  17415852     53,30    211584  14512284   9353780     28,63   2899976  13871996    200384
17:09:22     15159916  17516148     53,61    211584  14517080   9225136     28,23   2995344  13876520    205308
17:09:23     15047116  17628948     53,95    211608  14522224   9225136     28,23   3105352  13881032    210628
17:09:24     14982084  17693980     54,15    211616  14535568   9257168     28,33   3156860  13894132    222904
17:09:25     14936544  17739520     54,29    211640  14548604   9266912     28,36   3183800  13907304    236324
17:09:26     14887992  17788072     54,44    211640  14564356   9223696     28,23   3221408  13922084    251908
17:09:27     14863296  17812768     54,51    211640  14587404   9214352     28,20   3221340  13945180    274868
17:09:28     14840396  17835668     54,58    211648  14610328   9247412     28,30   3221672  13968064    297688
17:09:29     14788076  17887988     54,74    211664  14624088   9283744     28,41   3259760  13981712    311152
17:09:30     14739344  17936720     54,89    211672  14629960   9410776     28,80   3301320  13987684    317216
17:09:31     14694088  17981976     55,03    211680  14640632   9445860     28,91   3337184  13998416    327988
17:09:32     14678848  17997216     55,08    211680  14649344   9445860     28,91   3343728  14006848    336384
17:09:33     14627632  18048432     55,23    211688  14665660   9445860     28,91   3375876  14023444    352968
17:09:34     14551280  18124784     55,47    211692  14671316   9505908     29,09   3447012  14028584    357696
17:09:35     14535800  18140264     55,52    211708  14679484   9505908     29,09   3456004  14037096    366104
17:09:36     14900892  17775172     54,40    211708  14638792   8676956     26,55   3130436  13996384    325632
17:09:37     14842040  17834024     54,58    211720  14641584   8786248     26,89   3187716  13999188    328772
17:09:38     15304308  17371756     53,16    211732  14603788   7905304     24,19   2763852  13961628    290932
17:09:39     15338880  17337184     53,06    211752  14563704   7903400     24,19   2787948  13906580    251192
17:09:40     15715804  16960260     51,90    211764  14563248   7018088     21,48   2420684  13898600    250968
17:09:41     15706744  16969320     51,93    211776  14563264   7010388     21,45   2432984  13894880    251180
17:09:42     15718180  16957884     51,90    211776  14563264   7010388     21,45   2420788  13894772    251180
17:09:43     15718180  16957884     51,90    211776  14563264   7010388     21,45   2420880  13894680    211892
17:09:44     15718116  16957948     51,90    211776  14563264   7010388     21,45   2420960  13894600     61988
17:09:45     15717856  16958208     51,90    211796  14563252   7010388     21,45   2421128  13894436     61968
17:09:46     15717856  16958208     51,90    211820  14563240   7010388     21,45   2421200  13894364     61980
17:09:47     15712980  16963084     51,91    211828  14570300   7022924     21,49   2421240  13901384     69308
17:09:48     15707100  16968964     51,93    211828  14574708   7022924     21,49   2421328  13905500     73544
17:09:49     15704684  16971380     51,94    211828  14579768   7022924     21,49   2421328  13910740     39248
17:09:50     15693164  16982900     51,97    211832  14590676   7022924     21,49   2421340  13921300     49740
17:09:51     15686752  16989312     51,99    211832  14594724   7022924     21,49   2421252  13925716     54100
17:09:52     15687372  16988692     51,99    211832  14595984   6991276     21,40   2421252  13926968     55540
17:09:53     15662548  17013516     52,07    211864  14620224   6991276     21,40   2421252  13950512     79300
17:09:54     15663224  17012840     52,07    211864  14620076   6991276     21,40   2421380  13951040     73496
17:09:55     15657840  17018224     52,08    211872  14624668   6991276     21,40   2421392  13955216     77668
17:09:56     15657376  17018688     52,08    211872  14624608   6957396     21,29   2421396  13955564     78032
17:09:57     15657688  17018376     52,08    211872  14624608   6989216     21,39   2421396  13955564     61312
17:09:58     15901360  16774704     51,34    211888  14379484   6990372     21,39   2336900  13795076     84444
17:09:59     15887300  16788764     51,38    211912  14396076   6990372     21,39   2338004  13811304    100684
17:10:00     15930052  16746012     51,25    211916  14350564   6990372     21,39   2338200  13766160    101116
17:10:01     15930052  16746012     51,25    211916  14350368   6990372     21,39   2338144  13766020    101120
17:10:02     15930168  16745896     51,25    211916  14350348   6990372     21,39   2338456  13766016    101252
17:10:03     15930360  16745704     51,25    211940  14350364   6990372     21,39   2338144  13766032    101376
17:10:04     15930392  16745672     51,25    211948  14350384   6990372     21,39   2338160  13766032     91116
17:10:05     15930172  16745892     51,25    211964  14350376   6990372     21,39   2338168  13766036     90940
17:10:06     15930172  16745892     51,25    211964  14350384   6990372     21,39   2338176  13766036     90996
17:10:07     15931012  16745052     51,25    211964  14350356   7001592     21,43   2338496  13766028     91184
17:10:08     15931276  16744788     51,24    211964  14350388   7001592     21,43   2338200  13766032     91364
17:10:09     15931276  16744788     51,24    211972  14350380   7001592     21,43   2338200  13766032     81024
17:10:10     15930992  16745072     51,25    211988  14350388   7001592     21,43   2338392  13765864     79172
17:10:11     15930992  16745072     51,25    211988  14350388   7001592     21,43   2338788  13765476     79172
17:10:12     15925176  16750888     51,26    211988  14350372   7016688     21,47   2345160  13765432     79556
17:10:13     15912756  16763308     51,30    211988  14350416   7039764     21,54   2354204  13765576     79708
17:10:14     15927876  16748188     51,26    211988  14350420   7008520     21,45   2338904  13765560     79768
17:10:15     15917192  16758872     51,29    212000  14350424   6995404     21,41   2350416  13765920     80204
17:10:16     15928468  16747596     51,25    212008  14350452   7038864     21,54   2338448  13765896     80204
17:10:17     15927820  16748244     51,26    212016  14350452   6992896     21,40   2338896  13765760     80212
17:10:18     15928100  16747964     51,25    212016  14350488   6992896     21,40   2338604  13765740     69612
17:10:19     15928164  16747900     51,25    212016  14350516   6992896     21,40   2338644  13765700     69640
17:10:20     15927976  16748088     51,25    212016  14350520   6992896     21,40   2338688  13765592     59004
17:10:21     15846228  16829836     51,51    212016  14394520   7757488     23,74   2380092  13809020    103088
17:10:22     15704160  16971904     51,94    212016  14394924   8487764     25,98   2521288  13809168    103304
17:10:23     15538920  17137144     52,45    212028  14395092   9341304     28,59   2685448  13809080    103584
17:10:24     15406836  17269228     52,85    212040  14395420   9363544     28,66   2816996  13809384     93020
17:10:25     15315060  17361004     53,13    212056  14395780   9251244     28,31   2908596  13809704     52820
17:10:26     15226584  17449480     53,40    212056  14396096   9275728     28,39   2994184  13810012     52984
17:10:27     15215064  17461000     53,44    212068  14396092   9338560     28,58   3005472  13810000     52996
17:10:28     15211336  17464728     53,45    212080  14396096   9350888     28,62   3005576  13810004     49108
17:10:29     15212644  17463420     53,44    212092  14396824   9350888     28,62   3004776  13810484     41456
17:10:30     15140408  17535656     53,67    212100  14404092   9350888     28,62   3072272  13817132     38480
17:10:31     14958084  17717980     54,22    212100  14408564   9443592     28,90   3252744  13820520     42596
17:10:32     14905816  17770248     54,38    212100  14419824   9443592     28,90   3291088  13832016     54004
17:10:33     14864312  17811752     54,51    212108  14437952   9561720     29,26   3314252  13850488     66380
17:10:34     15469484  17206580     52,66    212116  14451332   7919896     24,24   2700772  13861040     80140
17:10:35     15682016  16994048     52,01    212148  14451252   8441940     25,84   2491512  13860940     80580
17:10:36     15558348  17117716     52,39    212148  14451252   8473880     25,93   2615112  13860932     80528
17:10:37     15428512  17247552     52,78    212148  14451984   8518760     26,07   2742668  13861636     81276
17:10:38     15337636  17338428     53,06    212160  14457308   9300288     28,46   2828404  13866776     86512
17:10:39     15263276  17412788     53,29    212172  14473132   9300288     28,46   2888348  13882264    102176
17:10:40     15210132  17465932     53,45    212200  14477092   8520416     26,08   2935516  13886696    106636
17:10:41     15166416  17509648     53,59    212200  14483512   8633864     26,42   2972984  13893472    113280
17:10:42     15161744  17514320     53,60    212200  14489340   8633864     26,42   2972708  13898916    118748
17:10:43     15790996  16885068     51,67    212200  14488700   6996592     21,41   2344540  13898420    118108
17:10:44     15787444  16888620     51,68    212224  14493812   6996592     21,41   2344296  13903276    123232
17:10:45     15787428  16888636     51,69    212236  14494128   6996592     21,41   2344332  13903776     94692
17:10:46     15787208  16888856     51,69    212252  14494256   7014292     21,47   2344028  13903956     93800
17:10:47     15776736  16899328     51,72    212252  14494292   6993216     21,40   2355816  13903952     93852
17:10:48     15770648  16905416     51,74    212252  14493604   7010896     21,46   2358756  13903576     90216
17:10:49     15764188  16911876     51,76    212268  14515388   6983340     21,37   2346096  13925424    112144
17:10:50     15764132  16911932     51,76    212268  14517120   7026840     21,50   2341120  13930116    131472
17:10:51     15763756  16912308     51,76    212284  14517276   7026840     21,50   2341100  13930264    131976
17:10:52     15763032  16913032     51,76    212284  14517292   6962192     21,31   2341352  13930032    132208
17:10:53     15610700  17065364     52,23    212284  14562716  10815420     33,10   2446056  13975144    177048
17:10:54     15416936  17259128     52,82    212320  14562680  10848256     33,20   2638912  13975140    176636
17:10:55     15258896  17417168     53,30    212320  14562672  10848256     33,20   2796708  13974932    155852
17:10:56     15156300  17519764     53,62    212340  14562660  10916460     33,41   2899248  13974548    155796
17:10:57     15021588  17654476     54,03    212340  14562752  10925972     33,44   3032704  13974580    156012
17:10:58     14877980  17798084     54,47    212340  14562752  10965524     33,56   3176280  13974564    156020
17:10:59     14669420  18006644     55,11    212348  14562744  11113332     34,01   3384260  13974548    156036
17:11:00     14571676  18104388     55,41    212364  14562876  11113332     34,01   3481708  13974668    156412
17:11:01     14500204  18175860     55,62    212372  14564612  11033428     33,77   3551196  13975972    157728
17:11:02     14417656  18258408     55,88    212384  14564840  10909540     33,39   3631656  13976628    157952
17:11:03     14361036  18315028     56,05    212384  14564868  10909540     33,39   3688600  13976288    158064
17:11:04     13709484  18966580     58,04    212396  14564896  11577632     35,43   4344208  13972052    139596
17:11:05     12949208  19726856     60,37    212408  14565148  11874520     36,34   5104564  13969516    130376
17:11:06     12917672  19758392     60,47    212424  14565404  11842240     36,24   5136436  13969584    128356
17:11:07     12879088  19796976     60,59    212424  14565424  11804480     36,13   5173728  13969588    119184
17:11:08     12844880  19831184     60,69    212432  14565420  11908460     36,44   5209172  13969584    119036
17:11:09     12827760  19848304     60,74    212440  14565424  12288636     37,61   5226452  13969592    119064
17:11:10     12826832  19849232     60,75    212448  14565428  12288636     37,61   5227260  13969588    109852
17:11:11     12818296  19857768     60,77    212456  14567068  12288636     37,61   5234716  13970908    111388
17:11:12     12810296  19865768     60,80    212464  14573844  12288636     37,61   5235580  13977988    109068
17:11:13     12791036  19885028     60,86    212464  14583500  12287336     37,60   5244788  13987252    118532
17:11:14     15201164  17474900     53,48    212464  14583500   8007856     24,51   2845704  13985112    109640
17:11:15     15667476  17008588     52,05    212500  14583168   7775292     23,80   2384628  13984752    109376
17:11:16     15549444  17126620     52,41    212500  14583244   7775292     23,80   2499312  13984712    108076
17:11:17     15465356  17210708     52,67    212508  14583572   7757696     23,74   2581788  13985020    108464
17:11:18     15401704  17274360     52,87    212508  14585232   7790236     23,84   2646560  13985640    109952
17:11:19     15397420  17278644     52,88    212520  14589252   7790236     23,84   2646640  13989968    114084
17:11:20     15376204  17299860     52,94    212532  14593576   7805972     23,89   2661940  13994292    118500
17:11:21     15383388  17292676     52,92    212552  14597632   7793664     23,85   2650140  13998440    110728
17:11:22     15371544  17304520     52,96    212560  14601688   7779396     23,81   2658904  14002396    108440
17:11:23     15369064  17307000     52,97    212560  14605744   7790380     23,84   2656812  14006488    112612
17:11:24     15364112  17311952     52,98    212572  14609636   7799960     23,87   2658504  14010640     65128
17:11:25     15371020  17305044     52,96    212580  14613968   7775492     23,80   2646212  14015072     69368
17:11:26     15366404  17309660     52,97    212588  14618104   7808556     23,90   2646272  14019152     47332
17:11:27     15360208  17315856     52,99    212604  14622396   7810356     23,90   2649692  14023344     51396
17:11:28     15308736  17367328     53,15    212604  14624100   7915820     24,23   2700264  14024768     52996
17:11:29     15259644  17416420     53,30    212612  14635932   7915820     24,23   2738264  14036416     64648
17:11:30     15231884  17444180     53,39    212620  14656772   7915820     24,23   2742316  14057036     85476
17:11:31     15128764  17547300     53,70    212624  14676912   8008692     24,51   2824768  14077512     57188
17:11:32     15108292  17567772     53,76    212632  14698800   8008692     24,51   2824788  14099580     79224
17:11:33     15081576  17594488     53,85    212652  14720480   8008692     24,51   2827988  14120868    100248
17:11:34     15579516  17096548     52,32    212652  14682408   7021408     21,49   2368308  14083016    100928
17:11:35     15579516  17096548     52,32    212664  14682396   7021408     21,49   2368308  14083016    100928
17:11:36     15579548  17096516     52,32    212664  14682408   7021408     21,49   2368304  14082980    100972
17:11:37     15580376  17095688     52,32    212676  14682400   7033744     21,53   2368288  14082980    100920
17:11:38     15580384  17095680     52,32    212676  14682416   7033744     21,53   2368308  14082980    100716
17:11:39     15580384  17095680     52,32    212704  14682392   7033744     21,53   2368332  14082984    100728
17:11:40     15580416  17095648     52,32    212704  14682420   7033744     21,53   2368360  14082988    100912
17:11:41     15619180  17056884     52,20    212704  14646000   7033744     21,53   2364840  14049548    102232
17:11:42     15794696  16881368     51,66    212728  14468920   7033744     21,53   2358036  13879972    101964
17:11:43     15794948  16881116     51,66    212728  14468920   7032872     21,52   2358036  13879972    101960
17:11:44     15794980  16881084     51,66    212732  14468920   7032872     21,52   2358040  13879972    102060
17:11:45     15794980  16881084     51,66    212744  14468920   7032872     21,52   2358040  13879972    102108
17:11:46     15795012  16881052     51,66    212744  14468924   7032872     21,52   2358056  13879968    102112
17:11:47     15795860  16880204     51,66    212756  14468932   7019908     21,48   2357984  13879972    102156

17:11:47     15796044  16880020     51,66    212772  14468916   7019908     21,48   2358068  13879980    100992
