Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

18:28:37          tps      rtps      wtps   bread/s   bwrtn/s
18:37:26       183.00      0.00    183.00      0.00  43392.00
18:37:27         1.00      0.00      1.00      0.00     64.00
18:37:28         4.00      0.00      4.00      0.00    520.00
18:37:29         1.00      0.00      1.00      0.00     64.00
18:37:30         0.00      0.00      0.00      0.00      0.00
18:37:31        92.00      0.00     92.00      0.00  41984.00
18:37:32         0.00      0.00      0.00      0.00      0.00
18:37:33         2.00      0.00      2.00      0.00    392.00
18:37:34         0.00      0.00      0.00      0.00      0.00
18:37:35        11.00      0.00     11.00      0.00   4736.00
18:37:36        92.00      0.00     92.00      0.00  38104.00
18:37:37        10.00      0.00     10.00      0.00   4736.00
18:37:38        36.00      1.00     35.00      8.00  13464.00
18:37:39        26.00      0.00     26.00      0.00  11040.00
18:37:40         0.00      0.00      0.00      0.00      0.00
18:37:41       107.00      0.00    107.00      0.00  46688.00
18:37:42        32.00      0.00     32.00      0.00  12616.00
18:37:43        18.00      0.00     18.00      0.00   6832.00
18:37:44        32.00      0.00     32.00      0.00  12664.00
18:37:45         0.00      0.00      0.00      0.00      0.00
18:37:46        18.63      0.00     18.63      0.00   6909.80
18:37:47        19.00      0.00     19.00      0.00   6328.00
18:37:48         2.00      0.00      2.00      0.00    472.00
18:37:49         1.00      0.00      1.00      0.00     64.00
18:37:50         2.00      0.00      2.00      0.00    128.00
18:37:51         6.00      0.00      6.00      0.00    136.00
18:37:52        16.00      0.00     16.00      0.00   6304.00
18:37:53         3.00      0.00      3.00      0.00    552.00
18:37:54         0.00      0.00      0.00      0.00      0.00
18:37:55         0.00      0.00      0.00      0.00      0.00
18:37:56         0.00      0.00      0.00      0.00      0.00
18:37:57        10.00      0.00     10.00      0.00   4736.00
18:37:58         3.00      0.00      3.00      0.00    592.00
18:37:59         0.00      0.00      0.00      0.00      0.00
18:38:00         0.00      0.00      0.00      0.00      0.00
18:38:01        58.00      0.00     58.00      0.00    880.00
18:38:02         0.00      0.00      0.00      0.00      0.00
18:38:03         2.00      0.00      2.00      0.00    504.00
18:38:04         0.00      0.00      0.00      0.00      0.00
18:38:05         0.00      0.00      0.00      0.00      0.00
18:38:06         5.00      0.00      5.00      0.00    400.00
18:38:07        30.00      0.00     30.00      0.00  14208.00
18:38:08         3.00      0.00      3.00      0.00    632.00
18:38:09         0.00      0.00      0.00      0.00      0.00
18:38:10         0.00      0.00      0.00      0.00      0.00
18:38:11         0.00      0.00      0.00      0.00      0.00
18:38:12        45.00      0.00     45.00      0.00  19000.00
18:38:13         2.00      0.00      2.00      0.00    320.00
18:38:14         0.00      0.00      0.00      0.00      0.00
18:38:15         0.00      0.00      0.00      0.00      0.00
18:38:16         0.00      0.00      0.00      0.00      0.00
18:38:17       192.00      0.00    192.00      0.00  74696.00
18:38:18         3.00      0.00      3.00      0.00    488.00
18:38:19        10.00      0.00     10.00      0.00   4736.00
18:38:20         0.00      0.00      0.00      0.00      0.00
18:38:21         0.00      0.00      0.00      0.00      0.00
18:38:22       167.00      0.00    167.00      0.00  74416.00
18:38:23         2.00      0.00      2.00      0.00    496.00
18:38:24         1.00      0.00      1.00      0.00     64.00
18:38:25         0.00      0.00      0.00      0.00      0.00
18:38:26         0.00      0.00      0.00      0.00      0.00
18:38:27        88.00      0.00     88.00      0.00  36904.00
18:38:28        78.00      0.00     78.00      0.00  34712.00
18:38:29       135.00      0.00    135.00      0.00  66160.00
18:38:30         0.00      0.00      0.00      0.00      0.00
18:38:31         0.00      0.00      0.00      0.00      0.00
18:38:32         0.00      0.00      0.00      0.00      0.00
18:38:33        83.00      0.00     83.00      0.00   1976.00
18:38:34         0.00      0.00      0.00      0.00      0.00
18:38:35         0.00      0.00      0.00      0.00      0.00
18:38:36         0.00      0.00      0.00      0.00      0.00
18:38:37         0.00      0.00      0.00      0.00      0.00
18:38:38        77.00      0.00     77.00      0.00  35608.00
18:38:39         0.00      0.00      0.00      0.00      0.00
18:38:40         0.00      0.00      0.00      0.00      0.00
18:38:41         0.00      0.00      0.00      0.00      0.00
18:38:42         0.00      0.00      0.00      0.00      0.00
18:38:43         5.00      0.00      5.00      0.00    536.00
18:38:44         0.00      0.00      0.00      0.00      0.00
18:38:45         0.00      0.00      0.00      0.00      0.00
18:38:46         0.00      0.00      0.00      0.00      0.00
18:38:47         0.00      0.00      0.00      0.00      0.00
18:38:48         3.00      0.00      3.00      0.00    400.00
18:38:49         0.00      0.00      0.00      0.00      0.00
18:38:50         0.00      0.00      0.00      0.00      0.00
18:38:51         0.00      0.00      0.00      0.00      0.00
18:38:52         0.00      0.00      0.00      0.00      0.00
18:38:53         6.00      0.00      6.00      0.00    392.00
18:38:54         2.00      2.00      0.00     24.00      0.00

Average:        12.48      0.10     12.38      2.57   4340.89
