19:14:51       259004  32417060     99,21    142100  23901952  16306420     49,90   7897528  23426296      1608
19:14:52       303592  32372472     99,07    142116  23754788  16371872     50,10   8001936  23279252      1548
19:14:53       264416  32411648     99,19    142132  23771604  16443464     50,32   8025508  23295948      1580
19:14:54       249868  32426196     99,24    142132  23742208  16483816     50,45   8072648  23266488      1632
19:14:55       235536  32440528     99,28    142132  23751040  16483816     50,45   8078588  23275148      1288
19:14:56       260352  32415712     99,20    142140  23711424  16446160     50,33   8092000  23235700      1296
19:14:57       270984  32405080     99,17    142148  23711280  16446160     50,33   8081072  23235652      1372
19:14:58       271016  32405048     99,17    142156  23711284  16446160     50,33   8081072  23235652      1396
19:14:59       272724  32403340     99,17    142164  23711308  16446160     50,33   8079340  23235652      1420
19:15:00       972268  31703796     97,02    142164  23711324  16446160     50,33   7378604  23235684      1276
19:15:01      1187568  31488496     96,37    142188  23711148  15734704     48,15   7169252  23235528      1388
19:15:02      1147776  31528288     96,49    142200  23711204  15734704     48,15   7207840  23235552      1724
19:15:03      1977772  30698292     93,95    142212  23711220  14501720     44,38   6377000  23235560      1800
19:15:04      1913528  30762536     94,14    142236  23711076  15165972     46,41   6442220  23235416      1980
19:15:05      1823544  30852520     94,42    142248  23711076  15228104     46,60   6531200  23235448      1060
19:15:06      1783416  30892648     94,54    142256  23711096  15155180     46,38   6573132  23235456      1308
19:15:07      2482540  30193524     92,40    142268  23711044  13944364     42,67   5875556  23235372      1816
19:15:08      2409436  30266628     92,63    142280  23711176  14592904     44,66   5948108  23235548      1976
19:15:09      2146852  30529212     93,43    142304  23712900  14620864     44,74   6210128  23236232      2212
19:15:10      2073892  30602172     93,65    142304  23716252  15091484     46,19   6279608  23239524      2496
19:15:11      2038044  30638020     93,76    142316  23724804  15075520     46,14   6307480  23247816      2292
19:15:12      1777904  30898160     94,56    142336  23733488  15314020     46,87   6559124  23255504      2560
19:15:13      2490644  30185420     92,38    142336  23745460  14062392     43,04   5835976  23267484      2592
19:15:14      2448652  30227412     92,51    142356  23761604  14700816     44,99   5862896  23283648      2792
19:15:15      2332132  30343932     92,86    142372  23774672  14754628     45,15   5961720  23296892      3012
19:15:16      3006076  29669988     90,80    142372  23792444  13849032     42,38   5273200  23314748      2928
19:15:17      2693440  29982624     91,76    142412  23809056  14600996     44,68   5569492  23330088      3244
19:15:18      3374224  29301840     89,67    142412  23828736  13379876     40,95   4870852  23349688      3248
19:15:19      3254360  29421704     90,04    142460  23845804  14307192     43,78   4971976  23366532      3636
19:15:20      3154720  29521344     90,35    142472  23860516  14371748     43,98   5057020  23381536      2712
19:15:21      3710820  28965244     88,64    142472  23874576  13034472     39,89   4489208  23395576      2784
19:15:22      3623912  29052152     88,91    142508  23892584  13686808     41,89   4558436  23413476      3000
19:15:23      3413872  29262192     89,55    142508  23902188  13926892     42,62   4759468  23422708      2876
19:15:24      3165572  29510492     90,31    142520  23914036  14149512     43,30   4996064  23433944      3244
19:15:25      3090288  29585776     90,54    142532  23930352  13966172     42,74   5055452  23450184      3456
19:15:26      3019256  29656808     90,76    142532  23945156  13966172     42,74   5108884  23464968      3528
19:15:27      2638272  30037792     91,93    142560  23961056  14268956     43,67   5473348  23480760      3760
19:15:28      2535772  30140292     92,24    142560  23979184  14268956     43,67   5558952  23497620      3892
19:15:29      2254324  30421740     93,10    142576  23996356  14791488     45,27   5822092  23515384      3908
19:15:30      2077580  30598484     93,64    142576  24020124  14590916     44,65   5976308  23538056      4124
19:15:31      1888076  30787988     94,22    142584  24047032  14806796     45,31   6138228  23564744      4084
19:15:32      1604324  31071740     95,09    142612  24073824  14840308     45,42   6394912  23590336      4100
19:15:33      1452756  31223308     95,55    142612  24111552  15122852     46,28   6509720  23628220      4144
19:15:34      1327860  31348204     95,94    142612  24145524  15233696     46,62   6600400  23662352      4160
19:15:35      1290628  31385436     96,05    142620  24181820  15233696     46,62   6601976  23698472      4116
19:15:36      1000728  31675336     96,94    142620  24211456  15567872     47,64   6862840  23727696      3216
19:15:37       864648  31811416     97,35    142648  24238064  15651652     47,90   6971824  23754296      3236
19:15:38       836268  31839796     97,44    142660  24264820  15651652     47,90   6972976  23781288      3248
19:15:39       819008  31857056     97,49    142660  24281452  15651652     47,90   6974164  23797984      3280
19:15:40       678236  31997828     97,92    142684  24291364  15651652     47,90   7105116  23807952      3276
19:15:41       653524  32022540     98,00    142684  24297416  15836824     48,47   7123796  23814036      2140
19:15:42       646500  32029564     98,02    142704  24301716  15790900     48,33   7125172  23818348      2132
19:15:43       644004  32032060     98,03    142704  24301728  15790900     48,33   7125356  23818388      2240
19:15:44       642308  32033756     98,03    142704  24301732  15790900     48,33   7127392  23818392      2252
19:15:45       641208  32034856     98,04    142704  24301740  15790900     48,33   7128712  23818392      2264
19:15:46       641840  32034224     98,04    142712  24301740  15790900     48,33   7128884  23818404      1992
19:15:47       639392  32036672     98,04    142736  24301744  15828528     48,44   7129208  23818412      1872
19:15:48       634564  32041500     98,06    142740  24301756  15828528     48,44   7133860  23818412      1924
19:15:49       593292  32082772     98,18    142740  24306408  15868704     48,56   7170788  23822664      1940
19:15:50       583920  32092144     98,21    142740  24316016  15868704     48,56   7172100  23832268      2076
19:15:51       566440  32109624     98,27    142740  24327784  15868704     48,56   7178012  23844036      2024
19:15:52       555472  32120592     98,30    142756  24338664  15865840     48,55   7178212  23855016      1620
19:15:53       494884  32181180     98,49    142772  24349180  15935748     48,77   7228624  23865828      1732
19:15:54       426520  32249544     98,69    142772  24364280  15982148     48,91   7279364  23880640      1756
19:15:55       393036  32283028     98,80    142780  24378624  15963068     48,85   7297640  23895292      1400
19:15:56       380060  32296004     98,84    142780  24395608  15979200     48,90   7294700  23912112      1552
19:15:57       354932  32321132     98,91    142796  24412136  15955056     48,83   7302436  23928624      1496
19:15:58       283420  32392644     99,13    142812  24436796  16016520     49,02   7352260  23953372      1596
19:15:59       262116  32413948     99,20    142812  24460972  16067672     49,17   7346960  23977532      1612
19:16:00       252572  32423492     99,23    142820  24469620  16150968     49,43   7349456  23986268      1296
19:16:01       245620  32430444     99,25    142820  24434100  16028812     49,05   7394272  23950524      1476
19:16:02       243652  32432412     99,25    142820  24354292  16133484     49,37   7477504  23870728      1552
19:16:03       235268  32440796     99,28    142836  24264576  16192296     49,55   7582068  23781080      1628
19:16:04       249996  32426068     99,23    142836  24259292  16154784     49,44   7572916  23775792      1820
19:16:05       257980  32418084     99,21    142836  24248648  16312392     49,92   7573844  23764928      1876
19:16:06       233912  32442152     99,28    142852  24228160  16181252     49,52   7618160  23744776      1968
19:16:07       238596  32437468     99,27    142852  24085500  16294956     49,87   7761992  23601996      1832
19:16:08       277964  32398100     99,15    142860  24052092  16275780     49,81   7753644  23568516      1916
19:16:09       270248  32405816     99,17    142876  24052044  16273376     49,80   7760592  23568672      2072
19:16:10       280904  32395160     99,14    142876  24052052  16273376     49,80   7749456  23568596      2080
19:16:11       280936  32395128     99,14    142892  24052064  16273376     49,80   7749588  23568528      2100
19:16:12       278980  32397084     99,15    142892  24052100  16275108     49,81   7751792  23568568      2092
19:16:13       279720  32396344     99,14    142900  24052124  16275104     49,81   7752120  23568576      2128
19:16:14       280104  32395960     99,14    142916  24052116  16275104     49,81   7752180  23568584      2140
19:16:15       279656  32396408     99,14    142916  24052144  16275104     49,81   7753304  23568600      2156
19:16:16       278676  32397388     99,15    142916  24052160  16275104     49,81   7754308  23568612      2508
19:16:17       979648  31696416     97,00    142920  24052000  15785440     48,31   7056036  23568448      2152
19:16:18       931800  31744264     97,15    142944  24051988  15785440     48,31   7104668  23568440      2220
19:16:19       900960  31775104     97,24    142952  24052076  15834604     48,46   7134044  23568500      2372
19:16:20       872932  31803132     97,33    142968  24052224  15796164     48,34   7159120  23568596      2796
19:16:21      1518804  31157260     95,35    142972  24051968  15338828     46,94   6516656  23568376      2392
19:16:22      1964684  30711380     93,99    142984  24051740  14467352     44,28   6070336  23568132      2508
19:16:23      1914892  30761172     94,14    142996  24051960  14335476     43,87   6123304  23568296      2632
19:16:24      1661176  31014888     94,92    143016  24053628  14545068     44,51   6376396  23568976      2672
19:16:25      1589248  31086816     95,14    143028  24059964  14497348     44,37   6441968  23575156      2908
19:16:26      2212644  30463420     93,23    143028  24069424  13647968     41,77   5811628  23584596      2500
19:16:27      2162244  30513820     93,38    143052  24080332  14447460     44,21   5850892  23595716      1948
19:16:28      3403736  29272328     89,58    143080  24100720  12741260     38,99   4594180  23614572      1812
19:16:29      3285872  29390192     89,94    143096  24118864  13387600     40,97   4694220  23632676      1784
19:16:30      4028460  28647604     87,67    143136  24136512  12739092     38,99   3936292  23650620      2160
19:16:31      3893404  28782660     88,08    143136  24149896  12803136     39,18   4057716  23664088      1848
19:16:32      3674592  29001472     88,75    143136  24162312  12935336     39,59   4263476  23676496      1380
19:16:33      3544976  29131088     89,15    143160  24175748  13075736     40,02   4375004  23689944      1708
19:16:34      3447412  29228652     89,45    143160  24189224  13107640     40,11   4460212  23703296      1828
19:16:35      3340868  29335196     89,78    143172  24199316  13104392     40,10   4556668  23712904      2376
19:16:36      2941096  29734968     91,00    143184  24207696  13346952     40,85   4948876  23720632      2592
19:16:37      2581224  30094840     92,10    143184  24223044  13594364     41,60   5293168  23734884      2704
19:16:38      2256240  30419824     93,10    143196  24243520  13916172     42,59   5597712  23755212      2040
19:16:39      2151792  30524272     93,41    143196  24272700  13944732     42,68   5674328  23783648      2024
19:16:40      1974800  30701264     93,96    143216  24305276  14119692     43,21   5816792  23816176      2144
19:16:41      1857880  30818184     94,31    143216  24343804  14215000     43,50   5897020  23854484      2504
19:16:42      1738472  30937592     94,68    143216  24375072  14319628     43,82   5984980  23885852      2556
19:16:43      1582548  31093516     95,16    143224  24405436  14478356     44,31   6106704  23916624      2564
19:16:44      1385908  31290156     95,76    143224  24428624  14516668     44,43   6280768  23939772      2628
19:16:45      1290684  31385380     96,05    143228  24449364  14729124     45,08   6355216  23959544      2672
19:16:46      1277228  31398836     96,09    143236  24461744  14739112     45,11   6356824  23972792      2820
19:16:47      1275236  31400828     96,10    143236  24473108  14726044     45,07   6347176  23984064      2264
19:16:48      1263212  31412852     96,13    143244  24473192  14764408     45,18   6358452  23984236      2312
19:16:49      1274432  31401632     96,10    143252  24474536  14731328     45,08   6347144  23985468      2396
19:16:50      1264156  31411908     96,13    143260  24474536  14748648     45,14   6356232  23985556      2468
19:16:51      1269616  31406448     96,11    143268  24474680  14765160     45,19   6351680  23985644      2672
19:16:52      1263096  31412968     96,13    143276  24475024  14716492     45,04   6358228  23986164      2756
19:16:53      1207356  31468708     96,31    143284  24485300  14916752     45,65   6403652  23996024      2344
19:16:54      1194700  31481364     96,34    143284  24498280  14764820     45,19   6404324  24009016      2364
19:16:55      1171328  31504736     96,42    143300  24518372  14764820     45,19   6407652  24029500      2308
19:16:56      1042800  31633264     96,81    143300  24544496  14848612     45,44   6507616  24055236      2456
19:16:57       973556  31702508     97,02    143308  24557504  14943740     45,73   6563740  24067956      2468
19:16:58       961020  31715044     97,06    143316  24569412  14943740     45,73   6564088  24080256      2384
19:16:59       949812  31726252     97,09    143316  24574216  14943740     45,73   6571480  24085012      2180
19:17:00       949624  31726440     97,09    143328  24574216  14943740     45,73   6571744  24085020      1972
19:17:01       926352  31749712     97,17    143328  24582928  14943740     45,73   6583312  24093720      2028
19:17:02       902816  31773248     97,24    143336  24605908  14943740     45,73   6584820  24116632      2128
19:17:03       727112  31948952     97,77    143352  24643980  15153092     46,37   6722800  24154592      2044
19:17:04       486400  32189664     98,51    143352  24684300  15163884     46,41   6928304  24194784      2100
19:17:05       452160  32223904     98,62    143352  24717704  15163884     46,41   6929448  24228084      1932
19:17:06       446060  32230004     98,63    143368  24724636  15163884     46,41   6929496  24235184      2004
19:17:07       439800  32236264     98,65    143376  24724588  15152276     46,37   6932948  24235252      2028
19:17:08       439636  32236428     98,65    143384  24724604  15152276     46,37   6933104  24235260      2052
19:17:09       439764  32236300     98,65    143384  24724636  15152276     46,37   6933164  24235280      2024
19:17:10       439072  32236992     98,66    143384  24724648  15152276     46,37   6934316  24235280      2040
19:17:11      1162612  31513452     96,44    143424  24724376  14668520     44,89   6208680  24235040      2064
19:17:12      1109308  31566756     96,61    143424  24724520  14668520     44,89   6263212  24235140      2236
19:17:13      1381700  31294364     95,77    143448  24724536  14668520     44,89   5989472  24235144      1424
19:17:14      1834496  30841568     94,39    143456  24724276  14095980     43,14   5540604  24234896      1372
19:17:15      1760976  30915088     94,61    143456  24724388  14259040     43,64   5614004  24234968      1472
19:17:16      1695908  30980156     94,81    143484  24724568  14113052     43,19   5679204  24235172      1684
19:17:17      1429988  31246076     95,62    143484  24726252  14340148     43,89   5944964  24235688      1944
19:17:18      1257916  31418148     96,15    143528  24733052  14606432     44,70   6108856  24242408      1828
19:17:19      1212480  31463584     96,29    143532  24743228  14761172     45,17   6144000  24252632      2312
19:17:20       995792  31680272     96,95    143532  24753264  14666324     44,88   6350756  24262556      2332
19:17:21      1741312  30934752     94,67    143540  24770852  13438276     41,13   5588244  24279256      2488
19:17:22      2515264  30160800     92,30    143580  24810244  13477364     41,25   4778524  24318756      2664
19:17:23      2954756  29721308     90,96    143612  24829008  13203880     40,41   4317228  24337484      2756
19:17:24      2819156  29856908     91,37    143628  24843480  13347896     40,85   4440484  24351652      2956
19:17:25      2719948  29956116     91,68    143628  24855540  13382028     40,95   4526728  24364064      3020
19:17:26      2603708  30072356     92,03    143628  24864512  13392440     40,99   4634704  24372668      3076
19:17:27      2479076  30196988     92,41    143652  24872704  13530508     41,41   4749756  24381180      3264
19:17:28      2331564  30344500     92,86    143664  24878432  13435536     41,12   4890152  24387160      3260
19:17:29      2206228  30469836     93,25    143680  24883376  13752300     42,09   5010344  24391684      3776
19:17:30      1974436  30701628     93,96    143680  24889740  13618292     41,68   5235784  24398440      4020
19:17:31      1649256  31026808     94,95    143680  24899084  13889984     42,51   5551808  24405396      4096
19:17:32      1347016  31329048     95,88    143692  24910232  14495920     44,36   5845304  24415800      4204
19:17:33      1184312  31491752     96,38    143700  24933880  14528068     44,46   5982116  24438852      4308
19:17:34      1109656  31566408     96,60    143708  24963940  14839528     45,41   6023948  24469408      4472
19:17:35      1021908  31654156     96,87    143716  24997148  14728012     45,07   6079884  24502476      4600
19:17:36       867428  31808636     97,35    143716  25035712  15014812     45,95   6197528  24541096      4616
19:17:37       720268  31955796     97,80    143736  25070688  14924960     45,68   6308216  24575748      4644
19:17:38       707480  31968584     97,83    143748  25101792  14896440     45,59   6291392  24607088      4648
19:17:39       551880  32124184     98,31    143752  25120760  15072552     46,13   6428120  24625756      4748
19:17:40       536068  32139996     98,36    143752  25136944  15072552     46,13   6428444  24641672      4652
19:17:41       524508  32151556     98,39    143752  25143076  15072552     46,13   6433248  24648140      4420
19:17:42       524280  32151784     98,40    143752  25143084  15072552     46,13   6433640  24648196      4292
19:17:43       524132  32151932     98,40    143796  25143064  15072552     46,13   6434552  24648196      4324
19:17:44       522176  32153888     98,40    143804  25143100  15072552     46,13   6436580  24648208      4152
19:17:45       506136  32169928     98,45    143804  25151660  15074160     46,13   6442692  24656752      3704
19:17:46       494600  32181464     98,49    143804  25164328  15074160     46,13   6442748  24668884      3200
19:17:47       389060  32287004     98,81    143804  25186512  15074160     46,13   6525284  24691692      3180
19:17:48       294120  32381944     99,10    143820  25209804  15144192     46,35   6598004  24714516      3180
19:17:49       234116  32441948     99,28    143836  25180796  15144192     46,35   6687144  24685596      2472
19:17:50       273020  32403044     99,16    143844  25065336  15256464     46,69   6766776  24569956      2496
19:17:51       261744  32414320     99,20    143844  25066740  15256464     46,69   6776340  24571808      2368
19:17:52       259760  32416304     99,21    143844  25066876  15235360     46,63   6777876  24571916      2436
19:17:53       256188  32419876     99,22    143860  25066876  15235360     46,63   6782440  24571924      2452
19:17:54       233136  32442928     99,29    143860  25009868  15301800     46,83   6865040  24514212      2076
19:17:55       287348  32388716     99,12    143868  24949576  15288380     46,79   6872052  24454352      2124
19:17:56       270568  32405496     99,17    143884  24873140  15326368     46,90   6968280  24378188      2152
19:17:57       306732  32369332     99,06    143884  24715272  15491256     47,41   7094072  24220232      1984
19:17:58       295928  32380136     99,09    143884  24726216  15491256     47,41   7094108  24231140      1996
19:17:59       289400  32386664     99,11    143900  24727516  15491256     47,41   7099696  24232456      1616
19:18:00       286972  32389092     99,12    143908  24727532  15491256     47,41   7098624  24232508      2028
19:18:01       284232  32391832     99,13    143916  24727532  15491256     47,41   7101820  24232500      1936
19:18:02       283004  32393060     99,13    143924  24727548  15491256     47,41   7101696  24232512      1716
19:18:03       283740  32392324     99,13    143924  24727572  15491256     47,41   7102276  24232540      1764
19:18:04      2203768  30472296     93,26    143968  24727128  13834512     42,34   5190380  24232100      1668
19:18:05      2112064  30564000     93,54    143976  24727240  14010432     42,88   5281544  24232172      1828
19:18:06      2025732  30650332     93,80    143976  24727244  14010432     42,88   5368324  24232176      1832
19:18:07      1933948  30742116     94,08    144000  24727244  14073724     43,07   5459608  24232188      1908
19:18:08      1837540  30838524     94,38    144000  24727260  14171980     43,37   5555956  24232188      1980
19:18:09      1763372  30912692     94,60    144024  24727688  14181152     43,40   5628752  24232608      2540
19:18:10      1686268  30989796     94,84    144028  24727832  14110132     43,18   5705876  24232784      2464
19:18:11      1307356  31368708     96,00    144028  24733772  14645636     44,82   6080296  24236800      2404
19:18:12      1173616  31502448     96,41    144028  24747916  14714788     45,03   6199024  24250412      2476
19:18:13      1133628  31542436     96,53    144048  24770000  14754324     45,15   6217544  24272900      2552
19:18:14      2708096  29967968     91,71    144112  24804492  12254372     37,50   4609624  24307504      2744
19:18:15      3214592  29461472     90,16    144148  24830892  12378420     37,88   4079532  24333636      3004
19:18:16      3060980  29615084     90,63    144148  24853600  13047564     39,93   4210952  24356348      3216
19:18:17      2861124  29814940     91,24    144152  24867668  13059728     39,97   4395872  24370696      2992
19:18:18      2759720  29916344     91,55    144164  24879592  13239848     40,52   4485184  24382676      3068
19:18:19      2651288  30024776     91,89    144200  24888924  13551364     41,47   4583528  24391608      3508
19:18:20      2567656  30108408     92,14    144204  24894496  13569544     41,53   4660948  24397284      3680
19:18:21      2497972  30178092     92,36    144204  24896944  13248044     40,54   4729676  24399884      4184
19:18:22      2489608  30186456     92,38    144204  24897072  13281824     40,65   4736936  24399960      4132
19:18:23      2047376  30628688     93,73    144216  24900568  13697672     41,92   5175900  24401416      4344
19:18:24      1797556  30878508     94,50    144224  24919620  13749292     42,08   5407832  24419148      4380
19:18:25      1679200  30996864     94,86    144248  24948884  13788112     42,20   5495936  24448132      4324
19:18:26      1527440  31148624     95,33    144248  24986012  13872616     42,45   5612428  24485300      4392
19:18:27      1372020  31304044     95,80    144248  25025484  14171464     43,37   5728356  24524508      4396
19:18:28      1157128  31518936     96,46    144248  25066444  14310352     43,79   5901824  24565512      4400
19:18:29       964480  31711584     97,05    144264  25099700  14522440     44,44   6061612  24598456      4412
19:18:30       801160  31874904     97,55    144272  25120604  14637388     44,80   6203312  24619828      2876
19:18:31       781064  31895000     97,61    144272  25137072  14637388     44,80   6206876  24636452      2980
19:18:32       769536  31906528     97,64    144272  25147096  14637388     44,80   6208676  24646452      2992
19:18:33       766364  31909700     97,65    144272  25148848  14637388     44,80   6211008  24648264      2988
19:18:34       761136  31914928     97,67    144296  25148848  14637388     44,80   6216012  24648276      3020
19:18:35       755248  31920816     97,69    144300  25148872  14637388     44,80   6221696  24648284      2596
19:18:36       733520  31942544     97,76    144308  25152820  14635984     44,79   6234796  24652248      2684
19:18:37       709732  31966332     97,83    144308  25171880  14613144     44,72   6239620  24670944      2696
19:18:38       667436  32008628     97,96    144308  25198232  14613144     44,72   6256692  24697636      2496
19:18:39       545092  32130972     98,33    144316  25221336  14670992     44,90   6357252  24720444      2508
19:18:40       505088  32170976     98,45    144324  25242368  14670992     44,90   6377388  24741576      2436
19:18:41       484740  32191324     98,52    144340  25245516  14670992     44,90   6394164  24744892      2572
19:18:42       483764  32192300     98,52    144348  25245528  14670992     44,90   6395412  24744904      2484
19:18:43       484168  32191896     98,52    144348  25245556  14670992     44,90   6395868  24744924      2336
19:18:44       483828  32192236     98,52    144356  25245888  14670992     44,90   6396088  24745368      2348
19:18:45       463764  32212300     98,58    144356  25264504  14670992     44,90   6397508  24763816      2136
19:18:46       248408  32427656     99,24    144380  25283736  14893836     45,58   6593608  24782788      2056
19:18:47       287500  32388564     99,12    144388  25144028  15007596     45,93   6698076  24642952      1884
19:18:48       247968  32428096     99,24    144392  25181248  15007596     45,93   6700744  24680512      1740
19:18:49       323608  32352456     99,01    144400  25103796  15007596     45,93   6706988  24603212      1756
19:18:50       323672  32352392     99,01    144400  25104004  15007596     45,93   6707028  24603332      1596
19:18:51       320520  32355544     99,02    144404  25104000  15007596     45,93   6707256  24603336      1764
19:18:52       318856  32357208     99,02    144404  25104008  15043768     46,04   6709376  24603336      2048
19:18:53       296132  32379932     99,09    144412  25104156  15037612     46,02   6729636  24603488      1352
19:18:54       311680  32364384     99,05    144428  25104152  14991160     45,88   6714472  24603540      1500
19:18:55      1174944  31501120     96,40    144436  25103956  13744396     42,06   5854012  24603316      1604
19:18:56      1717240  30958824     94,74    144460  25103764  13252432     40,56   5314204  24603208      1788
19:18:57      1628396  31047668     95,02    144492  25103880  13913980     42,58   5403076  24603312      2028
19:18:58      1551080  31124984     95,25    144504  25103888  13973220     42,76   5479152  24603328      1984
19:18:59      1469456  31206608     95,50    144504  25103912  14074596     43,07   5560532  24603328      2240
19:19:00      1405948  31270116     95,70    144540  25103916  14064828     43,04   5624036  24603364      2532
19:19:01      1353888  31322176     95,86    144540  25104200  14131452     43,25   5674864  24603596      2504
19:19:02      1116040  31560024     96,58    144548  25106008  14173412     43,38   5911984  24604440      2972
19:19:03       959384  31716680     97,06    144556  25112364  14310676     43,80   6059880  24610496      3052
19:19:04       732556  31943508     97,76    144556  25124260  14527092     44,46   6275428  24621544      3064
19:19:05       580128  32095936     98,22    144576  25144940  14595436     44,67   6406960  24642288      3148
19:19:06      1972440  30703624     93,96    144576  25188788  12283632     37,59   4976004  24685968      3160
19:19:07      2585780  30090284     92,09    144636  25222000  12472848     38,17   4330808  24718980      3444
19:19:08      2416548  30259516     92,60    144688  25239264  13287036     40,66   4481892  24736260      3548
19:19:09      2206792  30469272     93,25    144688  25253236  13287036     40,66   4677856  24750272      3624
19:19:10      2078896  30597168     93,64    144700  25266380  13457632     41,18   4792024  24763268      3668
19:19:11      1953928  30722136     94,02    144712  25272656  13584736     41,57   4911096  24769676      3736
19:19:12      1857248  30818816     94,32    144728  25274668  13441348     41,14   5005312  24771664      4228
19:19:13      1609656  31066408     95,07    144728  25274776  13695580     41,91   5253076  24771772      4252
19:19:14      1228224  31447840     96,24    144740  25284456  14141760     43,28   5626492  24779004      4308
19:19:15       988384  31687680     96,98    144748  25307884  14128764     43,24   5843304  24801596      4324
19:19:16       871868  31804196     97,33    144756  25343900  14411984     44,11   5918932  24837504      4288
19:19:17       665536  32010528     97,96    144768  25384184  14495292     44,36   6086272  24877888      4308
19:19:18       528220  32147844     98,38    144768  25423420  14659180     44,86   6183924  24916984      4324
19:19:19       352312  32323752     98,92    144768  25458092  14990300     45,88   6325648  24951860      4524
19:19:20       300548  32375516     99,08    144784  25367356  14858636     45,47   6472696  24861036      4508
19:19:21       318000  32358064     99,03    144784  25279400  14961968     45,79   6544780  24773344      4464
19:19:22       304400  32371664     99,07    144792  25294208  14961968     45,79   6544984  24788104      4480
19:19:23       289308  32386756     99,11    144792  25301888  14961968     45,79   6552968  24795396      4468
19:19:24       289060  32387004     99,12    144792  25301796  14961968     45,79   6553756  24795636      4480
19:19:25       289156  32386908     99,12    144824  25301788  14961968     45,79   6553796  24795636      4496
19:19:26       287240  32388824     99,12    144824  25301828  15122616     46,28   6554584  24795652      3224
19:19:27       277828  32398236     99,15    144828  25308140  14886300     45,56   6559840  24801808      3224
19:19:28       237540  32438524     99,27    144828  25330436  14886300     45,56   6578908  24823900      3260
19:19:29       282876  32393188     99,13    144828  25220440  14886300     45,56   6645404  24714212      2828
19:19:30       263488  32412576     99,19    144852  25040020  15052028     46,06   6847556  24533520      2632
19:19:31       283680  32392384     99,13    144852  25020636  15052028     46,06   6848608  24514356      2740
19:19:32       281980  32394084     99,14    144860  25021860  15052028     46,06   6848700  24515600      2612
19:19:33       280792  32395272     99,14    144864  25021888  15052028     46,06   6849640  24515596      2648
19:19:34       281144  32394920     99,14    144864  25021908  15052028     46,06   6849872  24515644      2300
19:19:35       265332  32410732     99,19    144864  25030136  15052028     46,06   6857528  24523720      2312
19:19:36       236904  32439160     99,27    144888  25038980  15050264     46,06   6875068  24532568      2152
19:19:37       250836  32425228     99,23    144908  24976152  15056088     46,08   6926472  24469252      2208
19:19:38       268792  32407272     99,18    144912  24725736  15211092     46,55   7163036  24219676      2204
19:19:39       274844  32401220     99,16    144912  24720760  15285396     46,78   7165528  24214628      2280
19:19:40       237376  32438688     99,27    144912  24746672  15295852     46,81   7176848  24240164      2324
19:19:41       285420  32390644     99,13    144924  24629460  15410500     47,16   7248248  24123408      2360
19:19:42       273436  32402628     99,16    144948  24629632  15401668     47,13   7259812  24123516      2416
19:19:43       281688  32394376     99,14    144968  24629636  15376228     47,06   7249720  24123508      2592
19:19:44       274496  32401568     99,16    144968  24629696  15384176     47,08   7255776  24123492      2408
19:19:45       284588  32391476     99,13    144968  24629696  15495928     47,42   7245684  24123472      2640
19:19:46       276288  32399776     99,15    144976  24629724  15382804     47,08   7255948  24123496      2720
19:19:47       465412  32210652     98,58    144976  24629744  15397068     47,12   7065328  24123532      2780
19:19:48      2099732  30576332     93,57    144992  24629204  12739460     38,99   5434956  24122988      2804
19:19:49      2035420  30640644     93,77    145048  24629440  14004224     42,86   5500920  24123100      3096
19:19:50      1949648  30726416     94,03    145048  24629452  14004224     42,86   5587120  24123104      3108
19:19:51      1884468  30791596     94,23    145060  24629472  14004224     42,86   5652108  24123108      3180
19:19:52      1790048  30886016     94,52    145072  24629480  14006924     42,87   5745860  24123120      3172
19:19:53      1710324  30965740     94,77    145088  24629512  14105480     43,17   5825664  24123128      3304
19:19:54      1665812  31010252     94,90    145104  24630064  14064612     43,04   5870312  24123640      3652
19:19:55      1227996  31448068     96,24    145104  24633792  14419676     44,13   6304240  24126180      3688
19:19:56      2099920  30576144     93,57    145128  24648656  13660216     41,80   5418876  24139916      3380
19:19:57      2786932  29889132     91,47    145128  24666988  12514900     38,30   4713672  24158272      2772
19:19:58      2609940  30066124     92,01    145196  24691152  13197108     40,39   4867892  24182420      2912
19:19:59      3180608  29495456     90,27    145200  24716836  12434652     38,05   4272716  24208396      2916
19:20:00      2985852  29690212     90,86    145240  24741256  12940736     39,60   4441968  24232448      3072
19:20:01      2561004  30115060     92,16    145256  24763972  13460196     41,19   4843080  24254452      3488
19:20:02      2458616  30217448     92,48    145256  24779672  13460196     41,19   4931376  24269772      3308
19:20:03      2306828  30369236     92,94    145268  24795668  13447176     41,15   5067360  24286072      3524
19:20:04      2197832  30478232     93,27    145284  24816092  13660388     41,81   5156096  24306148      3640
19:20:05      1902804  30773260     94,18    145284  24833208  13806904     42,25   5434316  24322356      3344
19:20:06      1679416  30996648     94,86    145292  24855692  13890784     42,51   5636048  24344576      3560
19:20:07      1409768  31266296     95,69    145304  24882676  14087636     43,11   5877196  24371028      3128
19:20:08      1141044  31535020     96,51    145304  24917216  14325300     43,84   6111584  24405324      3112
19:20:09      1027732  31648332     96,85    145324  24949000  14494868     44,36   6190772  24436968      3196
19:20:10       884880  31791184     97,29    145324  24977508  14634828     44,79   6304716  24465660      3024
19:20:11       750848  31925216     97,70    145332  24998236  14773892     45,21   6418160  24486464      3024
