18:28:28        22,00      0,00     22,00      0,00    280,00
18:28:29         6,00      0,00      6,00      0,00    200,00
18:28:30       157,00      0,00    157,00      0,00   1536,00
18:28:31        34,00      0,00     34,00      0,00    352,00
18:28:32        18,00      0,00     18,00      0,00  25624,00
18:28:33         1,00      0,00      1,00      0,00      8,00
18:28:34         4,00      0,00      4,00      0,00    192,00
18:28:35         6,00      0,00      6,00      0,00     96,00
18:28:36         1,00      0,00      1,00      0,00     16,00
18:28:37         3,00      0,00      3,00      0,00     64,00
18:28:38         0,00      0,00      0,00      0,00      0,00
18:28:39         6,00      0,00      6,00      0,00    296,00
18:28:40        14,00      0,00     14,00      0,00    424,00
18:28:41         3,00      0,00      3,00      0,00     24,00
18:28:42         2,00      0,00      2,00      0,00     64,00
18:28:43         1,00      0,00      1,00      0,00      8,00
18:28:44         2,00      0,00      2,00      0,00     24,00
18:28:45        29,00      0,00     29,00      0,00   1064,00
18:28:46         4,00      0,00      4,00      0,00    192,00
18:28:47         9,00      0,00      9,00      0,00    480,00
18:28:48         5,00      0,00      5,00      0,00    280,00
18:28:49        18,00     11,00      7,00    288,00    368,00
18:28:50        10,00      0,00     10,00      0,00   1048,00
18:28:51         7,00      0,00      7,00      0,00    440,00
18:28:52       197,00      0,00    197,00      0,00 388824,00
18:28:53       256,00      0,00    256,00      0,00 481176,00
18:28:54         2,00      0,00      2,00      0,00     64,00
18:28:55        81,00      0,00     81,00      0,00   1560,00
18:28:56         0,00      0,00      0,00      0,00      0,00
18:28:57         5,00      0,00      5,00      0,00     96,00
18:28:58         5,00      0,00      5,00      0,00     96,00
18:28:59         3,00      0,00      3,00      0,00     32,00
18:29:00         4,00      0,00      4,00      0,00    176,00
18:29:01         1,00      0,00      1,00      0,00      8,00
18:29:02         2,00      0,00      2,00      0,00     40,00
18:29:03         1,00      0,00      1,00      0,00      8,00
18:29:04         2,00      0,00      2,00      0,00     24,00
18:29:05         3,00      0,00      3,00      0,00    136,00
18:29:06         3,00      0,00      3,00      0,00     64,00
18:29:07         3,00      0,00      3,00      0,00     48,00
18:29:08        24,00      0,00     24,00      0,00    256,00
18:29:09         4,00      0,00      4,00      0,00     40,00
18:29:10         0,00      0,00      0,00      0,00      0,00
18:29:11         6,00      0,00      6,00      0,00    240,00
18:29:12         2,00      0,00      2,00      0,00     32,00
18:29:13         1,00      0,00      1,00      0,00      8,00
18:29:14         2,00      0,00      2,00      0,00     24,00
18:29:15         1,00      0,00      1,00      0,00      8,00
18:29:16       150,00      0,00    150,00      0,00   1760,00
18:29:17         3,00      0,00      3,00      0,00    104,00
18:29:18         4,00      0,00      4,00      0,00    528,00
18:29:19         6,00      0,00      6,00      0,00    168,00
18:29:20         0,00      0,00      0,00      0,00      0,00
18:29:21        58,00      0,00     58,00      0,00   1528,00
18:29:22         5,00      0,00      5,00      0,00    224,00
18:29:23       241,00      0,00    241,00      0,00 449704,00
18:29:24       159,00      0,00    159,00      0,00 299008,00
18:29:25        62,00      0,00     62,00      0,00  86480,00
18:29:26        12,00      0,00     12,00      0,00   1048,00
18:29:27         7,00      0,00      7,00      0,00    424,00
18:29:28         5,00      0,00      5,00      0,00    280,00
18:29:29        15,00      0,00     15,00      0,00    456,00
18:29:30         4,00      0,00      4,00      0,00    144,00
18:29:31        49,00      0,00     49,00      0,00    952,00
18:29:32         0,00      0,00      0,00      0,00      0,00
18:29:33         3,00      0,00      3,00      0,00     80,00
18:29:34         1,00      0,00      1,00      0,00      8,00
18:29:35         5,00      0,00      5,00      0,00    184,00
18:29:36         6,00      0,00      6,00      0,00    192,00
18:29:37         1,00      0,00      1,00      0,00      8,00
18:29:38         2,00      0,00      2,00      0,00    208,00
18:29:39        10,00      0,00     10,00      0,00  10808,00
18:29:40       163,00      0,00    163,00      0,00 323680,00
18:29:41       415,00      0,00    415,00      0,00 308744,00
18:29:42         2,00      0,00      2,00      0,00    608,00
18:29:43        32,00      0,00     32,00      0,00  23312,00
18:29:44       390,00      0,00    390,00      0,00 707896,00
18:29:45       230,00      0,00    230,00      0,00 450304,00
18:29:46       100,00      1,00     99,00      8,00 162664,00
18:29:47       163,00      0,00    163,00      0,00 323232,00
18:29:48         2,00      0,00      2,00      0,00    240,00
18:29:49        29,00      0,00     29,00      0,00  51224,00
18:29:50       264,00      0,00    264,00      0,00 472912,00
18:29:51        28,00      0,00     28,00      0,00  41344,00
18:29:52         2,00      0,00      2,00      0,00    136,00
18:29:53         3,00      0,00      3,00      0,00    144,00
18:29:54         0,00      0,00      0,00      0,00      0,00
18:29:55        24,00      0,00     24,00      0,00  47624,00
18:29:56       212,00      0,00    212,00      0,00 403160,00
18:29:57       165,00      1,00    164,00      8,00 191088,00
18:29:58         2,00      0,00      2,00      0,00    184,00
18:29:59        48,00      0,00     48,00      0,00  88688,00
18:30:00       367,00      0,00    367,00      0,00 716952,00
18:30:01       220,00      0,00    220,00      0,00 358536,00
18:30:02       100,00      1,00     99,00     16,00 158800,00
18:30:03       133,00      0,00    133,00      0,00 248072,00
18:30:04       130,00      0,00    130,00      0,00 248376,00
18:30:05       164,00      0,00    164,00      0,00 297912,00
18:30:06       178,00      0,00    178,00      0,00 326648,00
18:30:07       271,00      0,00    271,00      0,00 511096,00
18:30:08       244,00      0,00    244,00      0,00 463832,00
18:30:09       317,00      0,00    317,00      0,00 607832,00
18:30:10       154,00      0,00    154,00      0,00 306088,00
18:30:11       257,00      0,00    257,00      0,00 502000,00
18:30:12       212,00      0,00    212,00      0,00   3008,00
18:30:13       263,00      0,00    263,00      0,00 476320,00
18:30:14       387,00      1,00    386,00      8,00 741520,00
18:30:15        61,00      0,00     61,00      0,00 110280,00
18:30:16       151,00      0,00    151,00      0,00 291096,00
18:30:17         1,00      0,00      1,00      0,00      8,00
18:30:18         7,00      0,00      7,00      0,00   3480,00
18:30:19        21,00      0,00     21,00      0,00  33024,00
18:30:20        96,00      0,00     96,00      0,00 184344,00
18:30:21       287,00      0,00    287,00      0,00 566216,00
18:30:22       287,00      0,00    287,00      0,00 356056,00
18:30:23        54,00      0,00     54,00      0,00 101088,00
18:30:24       172,00      0,00    172,00      0,00 335200,00
18:30:25       129,00      0,00    129,00      0,00 258096,00
18:30:26       343,00      0,00    343,00      0,00 662968,00
18:30:27       317,00      0,00    317,00      0,00 630408,00
18:30:28         2,00      0,00      2,00      0,00    112,00
18:30:29         3,00      0,00      3,00      0,00     80,00
18:30:30       140,00      0,00    140,00      0,00 274888,00
18:30:31       347,00      0,00    347,00      0,00 662448,00
18:30:32       518,00      0,00    518,00      0,00 990624,00
18:30:33       124,00      0,00    124,00      0,00   1656,00
18:30:34         2,00      0,00      2,00      0,00    192,00
18:30:35         3,00      0,00      3,00      0,00    136,00
18:30:36        49,00      0,00     49,00      0,00  78320,00
18:30:37       274,00      0,00    274,00      0,00 512200,00
18:30:38       100,00      0,00    100,00      0,00 182552,00
18:30:39        11,00      0,00     11,00      0,00    688,00
18:30:40         7,00      0,00      7,00      0,00    584,00
18:30:41       113,00      1,00    112,00      8,00 205592,00
18:30:42       303,00      0,00    303,00      0,00 565320,00
18:30:43        86,00      0,00     86,00      0,00 156784,00
18:30:44         4,00      0,00      4,00      0,00    528,00
18:30:45         1,00      0,00      1,00      0,00      8,00
18:30:46        78,00      0,00     78,00      0,00 155448,00
18:30:47       404,00      0,00    404,00      0,00 692536,00
18:30:48       833,00      0,00    833,00      0,00 738712,00
18:30:49        82,00      0,00     82,00      0,00 137616,00
18:30:50         1,00      0,00      1,00      0,00      8,00
18:30:51         3,00      0,00      3,00      0,00    312,00
18:30:52         2,00      0,00      2,00      0,00    160,00
18:30:53       128,00      0,00    128,00      0,00 190768,00
18:30:54       437,00      1,00    436,00      8,00 607864,00
18:30:55       373,00      0,00    373,00      0,00 431776,00
18:30:56       280,00      0,00    280,00      0,00 423496,00
18:30:57       251,00      0,00    251,00      0,00 330384,00
18:30:58         2,00      0,00      2,00      0,00     80,00
18:30:59       337,00      0,00    337,00      0,00 418400,00
18:31:00        57,00      0,00     57,00      0,00 108912,00
18:31:01         3,00      0,00      3,00      0,00     72,00
18:31:02         3,00      1,00      2,00      8,00     80,00
18:31:03        98,00      0,00     98,00      0,00 178648,00
18:31:04       248,00      0,00    248,00      0,00 425368,00
18:31:05       501,00      0,00    501,00      0,00 917736,00
18:31:06       186,00      0,00    186,00      0,00 303136,00
18:31:07         1,00      0,00      1,00      0,00      8,00
18:31:08       119,00      0,00    119,00      0,00   1776,00
18:31:09         5,00      2,00      3,00     16,00    464,00
18:31:10        71,00      0,00     71,00      0,00 135920,00
18:31:11       131,00      0,00    131,00      0,00 259896,00
18:31:12       272,00      0,00    272,00      0,00 550920,00
18:31:13       180,00      0,00    180,00      0,00 230992,00
18:31:14         2,00      0,00      2,00      0,00    144,00
18:31:15       135,00      0,00    135,00      0,00 214112,00
18:31:16        94,00      0,00     94,00      0,00 160704,00
18:31:17         4,00      0,00      4,00      0,00    192,00
18:31:18         5,00      0,00      5,00      0,00    312,00
18:31:19        95,00      0,00     95,00      0,00   1744,00
18:31:20       232,00      0,00    232,00      0,00 313808,00
18:31:21        38,00      0,00     38,00      0,00  53424,00
18:31:22        64,00      0,00     64,00      0,00  57672,00
18:31:23       114,00      5,00    109,00     88,00  85024,00
18:31:24         5,00      0,00      5,00      0,00    264,00
18:31:25        60,00      0,00     60,00      0,00 104720,00
18:31:26       283,00      1,00    282,00      8,00 449224,00
18:31:27       121,00      0,00    121,00      0,00  81728,00
18:31:28        91,00      0,00     91,00      0,00 171336,00
18:31:29       143,00      0,00    143,00      0,00 274320,00
18:31:30       194,00      0,00    194,00      0,00 365888,00
18:31:31       129,00      0,00    129,00      0,00 204352,00
18:31:32        43,00      0,00     43,00      0,00  81944,00
18:31:33       160,00      0,00    160,00      0,00 288288,00
18:31:34       387,00      0,00    387,00      0,00 259912,00
18:31:35        49,00      0,00     49,00      0,00  85944,00
18:31:36       297,00      0,00    297,00      0,00 519200,00
18:31:37        40,00      0,00     40,00      0,00  75272,00
18:31:38         2,00      0,00      2,00      0,00     96,00
18:31:39         5,00      0,00      5,00      0,00    688,00
18:31:40         3,00      0,00      3,00      0,00    216,00
18:31:41         3,00      0,00      3,00      0,00    176,00
18:31:42         0,00      0,00      0,00      0,00      0,00
18:31:43         3,00      0,00      3,00      0,00    144,00
18:31:44       112,00      0,00    112,00      0,00 156528,00
18:31:45        18,00      0,00     18,00      0,00  32864,00
18:31:46        27,00      0,00     27,00      0,00  46712,00
18:31:47        97,00      0,00     97,00      0,00 152424,00
18:31:48        48,00      0,00     48,00      0,00  25728,00
18:31:49       229,00      0,00    229,00      0,00 395824,00
18:31:50        53,47      0,00     53,47      0,00  75556,44
18:31:51       185,00      0,00    185,00      0,00 298824,00
18:31:52       210,00      0,00    210,00      0,00 350456,00
18:31:53         6,00      0,00      6,00      0,00   4208,00
18:31:54       156,00      0,00    156,00      0,00 262952,00
18:31:55       230,00      0,00    230,00      0,00  93296,00
18:31:56         2,00      0,00      2,00      0,00     64,00
18:31:57       221,00      0,00    221,00      0,00 403928,00
18:31:58       156,00      0,00    156,00      0,00 271856,00
18:31:59        79,00      0,00     79,00      0,00 127752,00
18:32:00       131,00      0,00    131,00      0,00 232480,00
18:32:01         6,00      0,00      6,00      0,00    272,00
18:32:02         5,00      0,00      5,00      0,00    440,00
18:32:03         7,00      0,00      7,00      0,00    336,00
18:32:04         7,00      0,00      7,00      0,00    360,00
18:32:05        69,00      0,00     69,00      0,00 125768,00
18:32:06         2,00      0,00      2,00      0,00     88,00
18:32:07         3,00      0,00      3,00      0,00     56,00
18:32:08         2,00      0,00      2,00      0,00     24,00
18:32:09       109,00      0,00    109,00      0,00 160776,00
18:32:10       123,00      0,00    123,00      0,00 212672,00
18:32:11         4,00      0,00      4,00      0,00     80,00
18:32:12       151,00      0,00    151,00      0,00 264408,00
18:32:13        84,00      0,00     84,00      0,00 137960,00
18:32:14       279,00      0,00    279,00      0,00 444960,00
18:32:15       479,00      0,00    479,00      0,00 385600,00
18:32:16        94,00      0,00     94,00      0,00 177024,00
18:32:17         3,00      0,00      3,00      0,00    128,00
18:32:18         2,00      0,00      2,00      0,00     96,00
18:32:19       103,00      1,00    102,00      8,00 179776,00
18:32:20         1,00      0,00      1,00      0,00     64,00
18:32:21       118,00      0,00    118,00      0,00 227576,00
18:32:22        82,00      0,00     82,00      0,00 159848,00
18:32:23       143,00      0,00    143,00      0,00 264440,00
18:32:24         2,00      0,00      2,00      0,00     32,00
18:32:25         1,00      0,00      1,00      0,00      8,00
18:32:26         4,00      0,00      4,00      0,00    128,00
18:32:27         1,00      0,00      1,00      0,00      8,00
18:32:28         4,00      0,00      4,00      0,00    104,00
18:32:29         3,00      0,00      3,00      0,00     32,00
18:32:30       130,00      0,00    130,00      0,00   1400,00
18:32:31         6,00      0,00      6,00      0,00    296,00
18:32:32         1,00      1,00      0,00      8,00      0,00
18:32:33         3,00      0,00      3,00      0,00     32,00
18:32:34         2,00      0,00      2,00      0,00     24,00
18:32:35         2,00      0,00      2,00      0,00     96,00
18:32:36         6,00      0,00      6,00      0,00    216,00
18:32:37         9,00      0,00      9,00      0,00    712,00
18:32:38         7,00      0,00      7,00      0,00    304,00
18:32:39         7,00      0,00      7,00      0,00    512,00
18:32:40       156,00      0,00    156,00      0,00 227608,00
18:32:41        48,00      0,00     48,00      0,00  84984,00
18:32:42        35,00      1,00     34,00      8,00  55536,00
18:32:43         3,00      0,00      3,00      0,00     32,00
18:32:44        44,00      0,00     44,00      0,00  59944,00
18:32:45       173,00      0,00    173,00      0,00 304664,00
18:32:46         0,00      0,00      0,00      0,00      0,00
18:32:47       121,00      0,00    121,00      0,00 180344,00
18:32:48         2,00      0,00      2,00      0,00     80,00
18:32:49         3,00      0,00      3,00      0,00     80,00
18:32:50         0,00      0,00      0,00      0,00      0,00
18:32:51       193,00      0,00    193,00      0,00   2888,00
18:32:52         4,00      0,00      4,00      0,00    456,00
18:32:53         3,00      0,00      3,00      0,00     32,00
18:32:54         9,00      0,00      9,00      0,00     96,00
18:32:55         1,00      0,00      1,00      0,00      8,00
18:32:56         0,00      0,00      0,00      0,00      0,00
18:32:57         3,00      0,00      3,00      0,00     32,00
18:32:58         4,00      0,00      4,00      0,00    112,00
18:32:59         3,00      0,00      3,00      0,00     32,00
18:33:00         0,00      0,00      0,00      0,00      0,00
18:33:01         2,00      0,00      2,00      0,00     16,00
18:33:02         2,00      0,00      2,00      0,00     24,00
18:33:03         5,00      0,00      5,00      0,00    224,00
18:33:04         2,00      0,00      2,00      0,00     32,00
18:33:05         1,00      0,00      1,00      0,00      8,00
18:33:06         6,00      6,00      0,00    120,00      0,00
18:33:07         3,00      0,00      3,00      0,00     32,00
18:33:08         4,00      0,00      4,00      0,00    152,00
18:33:09         3,00      0,00      3,00      0,00     40,00
18:33:10         0,00      0,00      0,00      0,00      0,00
18:33:11       181,00      0,00    181,00      0,00   1936,00
18:33:12         6,00      0,00      6,00      0,00    272,00
18:33:13         9,00      1,00      8,00      8,00    664,00
18:33:14         8,00      2,00      6,00     16,00    424,00
18:33:15       154,00      1,00    153,00      8,00 200880,00
18:33:16       407,00      1,00    406,00      8,00 639032,00
18:33:17        58,00      1,00     57,00      8,00  82992,00
18:33:18       198,00      3,00    195,00     24,00 303528,00
18:33:19       146,00      0,00    146,00      0,00 199288,00
18:33:20        16,00      1,00     15,00      8,00    544,00
18:33:21        40,00      0,00     40,00      0,00  59272,00
18:33:22         4,00      0,00      4,00      0,00    224,00
18:33:23         3,00      0,00      3,00      0,00     88,00
18:33:24         4,00      0,00      4,00      0,00    456,00
18:33:25         1,00      0,00      1,00      0,00      8,00
18:33:26       315,00      0,00    315,00      0,00 471592,00
18:33:27       251,00      0,00    251,00      0,00  58104,00
18:33:28       107,00      0,00    107,00      0,00 174952,00
18:33:29       145,00      0,00    145,00      0,00 220360,00
18:33:30        51,00      0,00     51,00      0,00  77912,00
18:33:31       184,00      0,00    184,00      0,00 308104,00
18:33:32       331,00      0,00    331,00      0,00 508640,00
18:33:33         1,00      0,00      1,00      0,00      8,00
18:33:34         5,00      0,00      5,00      0,00   8200,00
18:33:35       136,00      0,00    136,00      0,00 199880,00
18:33:36        24,00      1,00     23,00      8,00  40912,00
18:33:37       157,00      0,00    157,00      0,00 281576,00
18:33:38        42,00      1,00     41,00      8,00  73728,00
18:33:39        55,00      0,00     55,00      0,00 103944,00
18:33:40        22,00      0,00     22,00      0,00  41184,00
18:33:41         6,00      0,00      6,00      0,00    440,00
18:33:42       235,00      0,00    235,00      0,00 392944,00
18:33:43         3,00      0,00      3,00      0,00    232,00
18:33:44         0,00      0,00      0,00      0,00      0,00
18:33:45       149,00      0,00    149,00      0,00 260384,00
18:33:46       168,00      0,00    168,00      0,00 227168,00
18:33:47       430,00      6,00    424,00     48,00 536352,00
18:33:48       180,00      0,00    180,00      0,00 319304,00
18:33:49         1,00      0,00      1,00      0,00      8,00
18:33:50        35,00      0,00     35,00      0,00  51952,00
18:33:51       135,00      2,00    133,00     32,00 246304,00
18:33:52       119,00      0,00    119,00      0,00 227288,00
18:33:53       183,00      0,00    183,00      0,00 217992,00
18:33:54       109,00      0,00    109,00      0,00 202728,00
18:33:55        11,00      0,00     11,00      0,00   1120,00
18:33:56         5,00      0,00      5,00      0,00    456,00
18:33:57        50,00      0,00     50,00      0,00  62720,00
18:33:58       248,00      5,00    243,00     72,00 466008,00
18:33:59         3,00      0,00      3,00      0,00    128,00
18:34:00         1,00      0,00      1,00      0,00   2560,00
18:34:01       140,00      1,00    139,00      8,00 259056,00
18:34:02       477,00      0,00    477,00      0,00 569640,00
18:34:03       389,00      0,00    389,00      0,00 556176,00
18:34:04       174,00      0,00    174,00      0,00 270928,00
18:34:05       163,00      0,00    163,00      0,00 311424,00
18:34:06        69,00      0,00     69,00      0,00 127416,00
18:34:07       116,00      0,00    116,00      0,00 205024,00
18:34:08       226,00      0,00    226,00      0,00 444000,00
18:34:09       215,00      0,00    215,00      0,00 404752,00
18:34:10        41,00      0,00     41,00      0,00  80896,00
18:34:11         4,00      0,00      4,00      0,00     96,00
18:34:12         2,00      0,00      2,00      0,00     88,00
18:34:13         3,00      0,00      3,00      0,00     80,00
18:34:14         7,00      0,00      7,00      0,00   2208,00
18:34:15         1,00      0,00      1,00      0,00      8,00
18:34:16         2,00      0,00      2,00      0,00    128,00
18:34:17         3,00      0,00      3,00      0,00    112,00
18:34:18        52,00      0,00     52,00      0,00    704,00
18:34:19         5,00      0,00      5,00      0,00    208,00
18:34:20         2,00      0,00      2,00      0,00     72,00
18:34:21         7,00      0,00      7,00      0,00   6960,00
18:34:22       140,00      0,00    140,00      0,00 261904,00
18:34:23       229,00      0,00    229,00      0,00 234160,00
18:34:24       297,00      6,00    291,00    264,00 561296,00
18:34:25       455,00      0,00    455,00      0,00 844528,00
18:34:26        98,00      0,00     98,00      0,00 180848,00
18:34:27        60,00      0,00     60,00      0,00 109256,00
18:34:28       198,00      0,00    198,00      0,00 351488,00
18:34:29       282,00      0,00    282,00      0,00 546864,00
18:34:30       287,00      0,00    287,00      0,00 534032,00
18:34:31       171,00      0,00    171,00      0,00 321448,00
18:34:32       162,00      1,00    161,00      8,00 223448,00
18:34:33         5,00      0,00      5,00      0,00    520,00
18:34:34         0,00      0,00      0,00      0,00      0,00
18:34:35         3,00      0,00      3,00      0,00    224,00
18:34:36         0,00      0,00      0,00      0,00      0,00
18:34:37         5,00      0,00      5,00      0,00    280,00

18:34:38         0,00      0,00      0,00      0,00      0,00
