05:20:00        37,00      0,00     37,00      0,00    616,00
05:20:01        40,00     35,00      5,00    448,00    280,00
05:20:02       100,00     58,00     42,00   1088,00    856,00
05:20:03         3,00      0,00      3,00      0,00     32,00
05:20:04        40,00      0,00     40,00      0,00   1184,00
05:20:05         7,00      0,00      7,00      0,00    520,00
05:20:06         2,00      0,00      2,00      0,00    320,00
05:20:07        79,00      5,00     74,00     56,00   1136,00
05:20:08        10,00      2,00      8,00     16,00    456,00
05:20:09         6,00      1,00      5,00      8,00    280,00
05:20:10         5,00      1,00      4,00      8,00    608,00
05:20:11        20,00     13,00      7,00    280,00    368,00
05:20:12        13,00      3,00     10,00     24,00   1048,00
05:20:13         9,00      1,00      8,00      8,00    448,00
05:20:14         0,00      0,00      0,00      0,00      0,00
05:20:15         1,00      0,00      1,00      0,00      8,00
05:20:16        34,00     31,00      3,00   1976,00    488,00
05:20:17         6,00      0,00      6,00      0,00    152,00
05:20:18         9,00      0,00      9,00      0,00    160,00
05:20:19         1,00      0,00      1,00      0,00      8,00
05:20:20         0,00      0,00      0,00      0,00      0,00
05:20:21         2,00      0,00      2,00      0,00     16,00
05:20:22       202,00      0,00    202,00      0,00 213160,00
05:20:23       307,00      0,00    307,00      0,00 379048,00
05:20:24         0,00      0,00      0,00      0,00      0,00
05:20:25         0,99      0,00      0,99      0,00      7,92
05:20:26       159,00      0,00    159,00      0,00 195664,00
05:20:27        63,00      0,00     63,00      0,00  88184,00
05:20:28        13,00      0,00     13,00      0,00    224,00
05:20:29         1,00      0,00      1,00      0,00      8,00
05:20:30         0,00      0,00      0,00      0,00      0,00
05:20:31        31,00      0,00     31,00      0,00    376,00
05:20:32         4,00      0,00      4,00      0,00    168,00
05:20:33       212,00      0,00    212,00      0,00   2088,00
05:20:34         0,00      0,00      0,00      0,00      0,00
05:20:35         9,00      0,00      9,00      0,00    104,00
05:20:36         0,00      0,00      0,00      0,00      0,00
05:20:37         3,00      0,00      3,00      0,00     40,00
05:20:38        10,00      0,00     10,00      0,00    408,00
05:20:39         1,00      0,00      1,00      0,00      8,00
05:20:40         0,00      0,00      0,00      0,00      0,00
05:20:41         5,00      0,00      5,00      0,00     48,00
05:20:42         2,00      0,00      2,00      0,00     32,00
05:20:43        93,00      0,00     93,00      0,00   1960,00
05:20:44         4,00      0,00      4,00      0,00    192,00
05:20:45         5,00      0,00      5,00      0,00    280,00
05:20:46         7,00      1,00      6,00      8,00    288,00
05:20:47         8,00      0,00      8,00      0,00    480,00
05:20:48        15,00      0,00     15,00      0,00   1056,00
05:20:49        13,00      6,00      7,00     72,00    376,00
05:20:50         3,00      0,00      3,00      0,00    248,00
05:20:51         4,00      0,00      4,00      0,00    176,00
05:20:52         2,00      0,00      2,00      0,00     32,00
05:20:53        13,00     10,00      3,00    136,00    464,00
05:20:54       179,00      0,00    179,00      0,00 318976,00
05:20:55       155,00      0,00    155,00      0,00 286592,00
05:20:56         2,00      0,00      2,00      0,00   1992,00
05:20:57       133,00      0,00    133,00      0,00 257168,00
05:20:58         6,00      0,00      6,00      0,00   8312,00
05:20:59       253,00      0,00    253,00      0,00   3480,00
05:21:00         0,00      0,00      0,00      0,00      0,00
05:21:01         3,00      0,00      3,00      0,00     24,00
05:21:02        63,00      0,00     63,00      0,00   1072,00
05:21:03         5,00      0,00      5,00      0,00     64,00
05:21:04         0,00      0,00      0,00      0,00      0,00
05:21:05         6,00      0,00      6,00      0,00     72,00
05:21:06         0,00      0,00      0,00      0,00      0,00
05:21:07        23,00      0,00     23,00      0,00    296,00
05:21:08         4,00      0,00      4,00      0,00     72,00
05:21:09         1,00      0,00      1,00      0,00      8,00
05:21:10         0,00      0,00      0,00      0,00      0,00
05:21:11         2,00      0,00      2,00      0,00     16,00
05:21:12         1,00      0,00      1,00      0,00      8,00
05:21:13         5,00      0,00      5,00      0,00    296,00
05:21:14        72,00      0,00     72,00      0,00   1104,00
05:21:15         3,00      0,00      3,00      0,00     80,00
05:21:16       419,00     79,00    340,00   3488,00 317448,00
05:21:17       408,00      7,00    401,00    472,00 326984,00
05:21:18       151,00      0,00    151,00      0,00 117920,00
05:21:19         3,00      0,00      3,00      0,00    240,00
05:21:20       233,00      0,00    233,00      0,00 239664,00
05:21:21       309,00     23,00    286,00   2184,00 303864,00
05:21:22       197,00     17,00    180,00   1248,00 209208,00
05:21:23       364,00      2,00    362,00     72,00 476472,00
05:21:24       201,00      0,00    201,00      0,00  51536,00
05:21:25         5,00      1,00      4,00    152,00    192,00
05:21:26       440,00      0,00    440,00      0,00 431160,00
05:21:27       262,00      5,00    257,00    488,00 363016,00
05:21:28       116,00      0,00    116,00      0,00 133688,00
05:21:29         8,00      0,00      8,00      0,00    584,00
05:21:30         6,00      6,00      0,00    568,00      0,00
05:21:31         4,00      0,00      4,00      0,00    464,00
05:21:32         2,00      0,00      2,00      0,00     24,00
05:21:33        24,00      0,00     24,00      0,00  26224,00
05:21:34       210,00      0,00    210,00      0,00 316624,00
05:21:35       116,00      0,00    116,00      0,00 149712,00
05:21:36         5,00      3,00      2,00     48,00     64,00
05:21:37       138,00      0,00    138,00      0,00 142856,00
05:21:38       238,00      1,00    237,00      8,00 314360,00
05:21:39       323,00      1,00    322,00      8,00 237576,00
05:21:40         0,00      0,00      0,00      0,00      0,00
05:21:41         3,00      0,00      3,00      0,00    448,00
05:21:42       177,00      0,00    177,00      0,00 255640,00
05:21:43       140,00      0,00    140,00      0,00 223416,00
05:21:44         2,00      0,00      2,00      0,00    104,00
05:21:45       186,00     91,00     95,00   3112,00  91608,00
05:21:46        97,00      0,00     97,00      0,00 122648,00
05:21:47        46,00      0,00     46,00      0,00  55464,00
05:21:48       465,00      1,00    464,00      8,00 538416,00
05:21:49       148,00      0,00    148,00      0,00 192704,00
05:21:50       343,00      0,00    343,00      0,00 259232,00
05:21:51       292,00      0,00    292,00      0,00 383832,00
05:21:52        45,00      0,00     45,00      0,00  57992,00
05:21:53       404,00      0,00    404,00      0,00 600216,00
05:21:54       314,00      0,00    314,00      0,00 399736,00
05:21:55       203,00      0,00    203,00      0,00 244416,00
05:21:56       135,00      0,00    135,00      0,00 224696,00
05:21:57       210,00      0,00    210,00      0,00 274216,00
05:21:58       281,00      1,00    280,00      8,00 296544,00
05:21:59       325,00      0,00    325,00      0,00 455616,00
05:22:00        50,00      6,00     44,00    192,00   1136,00
05:22:01        13,00      9,00      4,00    616,00    192,00
05:22:02       110,00      0,00    110,00      0,00 129384,00
05:22:03       156,00      1,00    155,00      8,00 232528,00
05:22:04       235,00      1,00    234,00      8,00 305992,00
05:22:05       158,00      5,00    153,00    344,00 205928,00
05:22:06       160,00      8,00    152,00    152,00 179944,00
05:22:07        23,00      3,00     20,00     24,00    768,00
05:22:08        16,00      1,00     15,00    256,00    888,00
05:22:09       402,00     14,00    388,00   1160,00 471608,00
05:22:10        61,00      0,00     61,00      0,00  55424,00
05:22:11       150,00      0,00    150,00      0,00 203552,00
05:22:12        37,00      0,00     37,00      0,00  49064,00
05:22:13       169,00      0,00    169,00      0,00 214800,00
05:22:14       288,00      1,00    287,00      8,00 398384,00
05:22:15       688,00      0,00    688,00      0,00 595240,00
05:22:16       113,00      5,00    108,00    200,00 153592,00
05:22:17         7,00      2,00      5,00    248,00    288,00
05:22:18        15,00      0,00     15,00      0,00  14280,00
05:22:19       164,00      0,00    164,00      0,00 219456,00
05:22:20       488,00      1,00    487,00      8,00 749688,00
05:22:21       474,00      0,00    474,00      0,00 797856,00
05:22:22       202,00      0,00    202,00      0,00 329520,00
05:22:23        96,00      0,00     96,00      0,00  94464,00
05:22:24         6,00      2,00      4,00     16,00    296,00
05:22:25       177,00      1,00    176,00      8,00 264248,00
05:22:26       857,00      0,00    857,00      0,00 1012952,00
05:22:27        61,00     11,00     50,00   2024,00  86688,00
05:22:28       242,00     87,00    155,00  28552,00 266896,00
05:22:29       299,00     32,00    267,00  11416,00 320688,00
05:22:30       231,00      1,00    230,00      8,00 391512,00
05:22:31       509,00     19,00    490,00   8208,00 667576,00
05:22:32       305,00      3,00    302,00   1280,00 521968,00
05:22:33       402,00     19,00    383,00   7960,00 539816,00
05:22:34       617,00     31,00    586,00  12560,00 687608,00
05:22:35       311,00     24,00    287,00   8584,00 279272,00
05:22:36       293,00    241,00     52,00  88600,00  77960,00
05:22:37       143,00    140,00      3,00  49248,00    120,00
05:22:38       232,00    231,00      1,00  82696,00     88,00
05:22:39       295,00    274,00     21,00  98920,00  21424,00
05:22:40       350,00    118,00    232,00  43712,00 306920,00
05:22:41       861,00    174,00    687,00  60064,00 739168,00
05:22:42       469,00    268,00    201,00  77224,00 162592,00
05:22:43       284,00    279,00      5,00  93696,00    280,00
05:22:44       343,00    113,00    230,00  35424,00 246616,00
05:22:45       407,00    149,00    258,00  45632,00 400192,00
05:22:46       590,10    327,72    262,38 111128,71 279984,16
05:22:47       700,00    124,00    576,00  43296,00 531168,00
05:22:48       622,00    622,00      0,00 223152,00      0,00
05:22:49       518,00    515,00      3,00 198608,00    128,00
05:22:50       366,00    272,00     94,00 113304,00 106696,00
05:22:51       566,00    111,00    455,00  46864,00 513360,00
05:22:52      1153,00    173,00    980,00  67680,00 892408,00
05:22:53       868,00    276,00    592,00 104488,00 574088,00
05:22:54       316,00    314,00      2,00 112144,00    216,00
05:22:55       357,00    354,00      3,00 131144,00     88,00
05:22:56       283,00    281,00      2,00 101976,00    184,00
05:22:57       499,00    322,00    177,00 123000,00 158224,00
05:22:58       475,00    150,00    325,00  58344,00 565240,00
05:22:59       767,00    153,00    614,00  54488,00 647728,00
05:23:00       342,00    121,00    221,00  44504,00 391400,00
05:23:01       186,00    183,00      3,00  62640,00    144,00
05:23:02       146,00    110,00     36,00  39392,00  53984,00
05:23:03       542,00     94,00    448,00  34600,00 561272,00
05:23:04       477,00    125,00    352,00  47440,00 467864,00
05:23:05       271,00    173,00     98,00  62664,00 190088,00
05:23:06       174,00    146,00     28,00  57720,00  53320,00
05:23:07       244,00    140,00    104,00  51928,00   1280,00
05:23:08       450,00     93,00    357,00  30080,00 526408,00
05:23:09       187,00      3,00    184,00    736,00 167568,00
05:23:10       399,00     14,00    385,00   4616,00 543280,00
05:23:11       428,00     55,00    373,00  19232,00 478032,00
05:23:12       135,00    132,00      3,00  45056,00    152,00
05:23:13       234,00    109,00    125,00  36864,00 210912,00
05:23:14       442,00     85,00    357,00  28704,00 360792,00
05:23:15       409,00    142,00    267,00  42528,00 356816,00
05:23:16       360,00     32,00    328,00   9312,00 420344,00
05:23:17       408,00     92,00    316,00  32040,00 398624,00
05:23:18       122,00     84,00     38,00  29664,00  45408,00
05:23:19       111,00    105,00      6,00  39968,00    480,00
05:23:20       136,00    128,00      8,00  41664,00    512,00
05:23:21       270,00     90,00    180,00  32800,00 201880,00
05:23:22       464,00      3,00    461,00   1216,00 677952,00
05:23:23       783,00     46,00    737,00  19232,00 858744,00
05:23:24       390,00     90,00    300,00  32840,00 381544,00
05:23:25       159,00      0,00    159,00      0,00 209024,00
05:23:26         4,00      0,00      4,00      0,00    248,00
05:23:27        89,00      0,00     89,00      0,00   1048,00
05:23:28       220,00      0,00    220,00      0,00 113824,00
05:23:29       212,00      1,00    211,00      8,00 306928,00
05:23:30       200,00      0,00    200,00      0,00 376848,00
05:23:31        17,00     12,00      5,00    664,00    416,00
05:23:32         1,00      0,00      1,00      0,00      8,00
05:23:33       210,00      0,00    210,00      0,00 323760,00
05:23:34       265,00      0,00    265,00      0,00 418872,00
05:23:35        30,00      0,00     30,00      0,00  55312,00
05:23:36         0,00      0,00      0,00      0,00      0,00
05:23:37         3,00      0,00      3,00      0,00    128,00
05:23:38        31,00      0,00     31,00      0,00  36816,00
05:23:39       185,00      0,00    185,00      0,00 326680,00
05:23:40       661,00      0,00    661,00      0,00 819296,00
05:23:41       371,00      0,00    371,00      0,00 358472,00
05:23:42        33,00      0,00     33,00      0,00  26600,00
05:23:43       165,00      0,00    165,00      0,00   2072,00
05:23:44        81,00      0,00     81,00      0,00 156344,00
05:23:45        51,00      1,00     50,00      8,00  85552,00
05:23:46         2,00      0,00      2,00      0,00     88,00
05:23:47         1,00      0,00      1,00      0,00      8,00
05:23:48         3,00      0,00      3,00      0,00    200,00
05:23:49         3,00      0,00      3,00      0,00     32,00
05:23:50        86,00      0,00     86,00      0,00 109392,00
05:23:51        14,00      0,00     14,00      0,00  22064,00
05:23:52        14,00      7,00      7,00    288,00    296,00
05:23:53        11,00      0,00     11,00      0,00   1016,00
05:23:54         8,00      0,00      8,00      0,00    600,00
05:23:55        13,00      2,00     11,00    248,00    552,00
05:23:56         3,00      0,00      3,00      0,00    312,00
05:23:57         1,00      0,00      1,00      0,00      8,00
05:23:58         2,00      0,00      2,00      0,00    432,00
05:23:59         3,00      0,00      3,00      0,00     48,00
05:24:00         0,00      0,00      0,00      0,00      0,00
05:24:01         4,00      3,00      1,00    240,00      8,00
05:24:02         1,00      0,00      1,00      0,00      8,00
05:24:03         3,00      0,00      3,00      0,00    144,00
05:24:04       245,00      0,00    245,00      0,00 200680,00
05:24:05        80,00      0,00     80,00      0,00  63560,00
05:24:06        40,00      0,00     40,00      0,00   4416,00
05:24:07       229,00     21,00    208,00   1976,00 258192,00
05:24:08       304,00      0,00    304,00      0,00 136400,00
05:24:09        27,00      0,00     27,00      0,00    376,00
05:24:10         0,00      0,00      0,00      0,00      0,00
05:24:11         1,00      0,00      1,00      0,00      8,00
05:24:12        86,00     10,00     76,00   1144,00  92600,00
05:24:13       117,00      0,00    117,00      0,00 158472,00
05:24:14         4,00      0,00      4,00      0,00    296,00
05:24:15         1,00      0,00      1,00      0,00      8,00
05:24:16        31,00     23,00      8,00    912,00    200,00
05:24:17         1,00      0,00      1,00      0,00      8,00
05:24:18         2,00      0,00      2,00      0,00    192,00
05:24:19         3,00      0,00      3,00      0,00     40,00
05:24:20         0,00      0,00      0,00      0,00      0,00
05:24:21         1,00      0,00      1,00      0,00      8,00
05:24:22        26,00     25,00      1,00   1248,00      8,00
05:24:23         3,00      0,00      3,00      0,00    176,00
05:24:24         2,00      0,00      2,00      0,00     24,00
05:24:25         1,00      0,00      1,00      0,00      8,00
05:24:26        12,00      3,00      9,00    208,00    152,00
05:24:27        11,00      0,00     11,00      0,00    568,00
05:24:28         8,00      0,00      8,00      0,00   1000,00
05:24:29        11,00      2,00      9,00    168,00    536,00
05:24:30        19,00     11,00      8,00   1032,00    592,00
05:24:31         1,00      0,00      1,00      0,00      8,00
05:24:32         1,00      0,00      1,00      0,00      8,00
05:24:33         3,00      0,00      3,00      0,00    480,00
05:24:34         2,00      0,00      2,00      0,00     40,00
05:24:35         1,00      0,00      1,00      0,00      8,00
05:24:36         2,00      0,00      2,00      0,00     40,00
05:24:37         1,00      0,00      1,00      0,00      8,00
05:24:38         4,00      0,00      4,00      0,00    120,00
05:24:39        81,00      0,00     81,00      0,00   1088,00
05:24:40         5,00      0,00      5,00      0,00     48,00
05:24:41         4,00      0,00      4,00      0,00     32,00
05:24:42         1,00      0,00      1,00      0,00      8,00
05:24:43       179,00      1,00    178,00      8,00 205512,00
05:24:44       283,00      0,00    283,00      0,00 155536,00
05:24:45         1,00      0,00      1,00      0,00      8,00
05:24:46         0,00      0,00      0,00      0,00      0,00
05:24:47         1,00      0,00      1,00      0,00      8,00
05:24:48         2,00      0,00      2,00      0,00    136,00
05:24:49         5,00      0,00      5,00      0,00     56,00
05:24:50         0,00      0,00      0,00      0,00      0,00
05:24:51         1,00      0,00      1,00      0,00      8,00
05:24:52         1,00      0,00      1,00      0,00      8,00
05:24:53         3,00      0,00      3,00      0,00    112,00
05:24:54         0,00      0,00      0,00      0,00      0,00
05:24:55        83,00      0,00     83,00      0,00  60920,00
05:24:56         0,00      0,00      0,00      0,00      0,00
05:24:57         1,00      0,00      1,00      0,00      8,00
05:24:58         5,00      0,00      5,00      0,00    280,00
05:24:59         1,00      0,00      1,00      0,00      8,00
05:25:00        31,00      0,00     31,00      0,00    920,00
05:25:01        14,00      8,00      6,00    296,00    288,00
05:25:02        14,00      5,00      9,00    488,00    488,00
05:25:03         9,00      0,00      9,00      0,00    864,00
05:25:04         5,00      0,00      5,00      0,00    424,00
05:25:05        17,00      2,00     15,00    200,00    664,00
05:25:06        88,00      1,00     87,00      8,00 106896,00
05:25:07       121,00      0,00    121,00      0,00 157792,00
05:25:08         4,00      0,00      4,00      0,00   2024,00
05:25:09       101,00      0,00    101,00      0,00 102296,00
05:25:10       148,00      0,00    148,00      0,00 263016,00
05:25:11       278,00      0,00    278,00      0,00 427264,00
05:25:12        74,00      0,00     74,00      0,00  94232,00
05:25:13         5,00      0,00      5,00      0,00    296,00
05:25:14        83,00     15,00     68,00    864,00 117576,00
05:25:15       220,00      0,00    220,00      0,00 281008,00
05:25:16        70,00     11,00     59,00    776,00 117376,00
05:25:17       278,00      0,00    278,00      0,00 542352,00
05:25:18         2,00      0,00      2,00      0,00    104,00
05:25:19        61,00      0,00     61,00      0,00 113632,00
05:25:20       378,00      0,00    378,00      0,00 205592,00
05:25:21       116,00      0,00    116,00      0,00 214224,00
05:25:22         4,00      0,00      4,00      0,00    120,00
05:25:23         3,00      0,00      3,00      0,00     80,00
05:25:24         4,00      0,00      4,00      0,00    536,00
05:25:25       108,00      0,00    108,00      0,00 213480,00
05:25:26        68,00      0,00     68,00      0,00 139264,00
05:25:27       315,00      1,00    314,00      8,00 622672,00
05:25:28        74,00      0,00     74,00      0,00 138968,00
05:25:29        11,00      0,00     11,00      0,00  15000,00
05:25:30       138,00      0,00    138,00      0,00 251664,00
05:25:31         3,00      0,00      3,00      0,00    144,00
05:25:32        93,00      0,00     93,00      0,00 178712,00
05:25:33       129,00      0,00    129,00      0,00 262152,00
05:25:34        45,00      0,00     45,00      0,00  87680,00
05:25:35        62,00      0,00     62,00      0,00 125448,00
05:25:36       139,00      0,00    139,00      0,00 260104,00
05:25:37        82,00      0,00     82,00      0,00 141744,00
05:25:38         9,00      0,00      9,00      0,00    728,00
05:25:39       463,00      0,00    463,00      0,00 527560,00
05:25:40        62,00      7,00     55,00    640,00  97616,00
05:25:41       258,00      0,00    258,00      0,00 266320,00
05:25:42       102,00      0,00    102,00      0,00 115968,00
05:25:43       199,00      0,00    199,00      0,00 186032,00
05:25:44         5,00      0,00      5,00      0,00   2472,00
05:25:45         1,00      0,00      1,00      0,00      8,00
05:25:46       178,00      0,00    178,00      0,00 238912,00
05:25:47       216,00      0,00    216,00      0,00 177112,00
05:25:48       270,00      0,00    270,00      0,00 241696,00
05:25:49         1,00      0,00      1,00      0,00      8,00
05:25:50         2,00      0,00      2,00      0,00     96,00
05:25:51       264,00      0,00    264,00      0,00  72280,00
05:25:52       165,00      0,00    165,00      0,00 153176,00
05:25:53        46,00      0,00     46,00      0,00  36872,00
05:25:54       145,00      0,00    145,00      0,00 115352,00
05:25:55       343,00      0,00    343,00      0,00 278664,00
05:25:56         0,00      0,00      0,00      0,00      0,00
05:25:57       172,00      4,00    168,00    264,00 137232,00
05:25:58       253,00      0,00    253,00      0,00 191792,00
05:25:59        70,00      0,00     70,00      0,00  50512,00
05:26:00       235,00      0,00    235,00      0,00 264392,00
05:26:01         4,00      0,00      4,00      0,00   2064,00
05:26:02       274,00      4,00    270,00    376,00 264328,00
05:26:03        40,00      0,00     40,00      0,00  51192,00
05:26:04       306,00      0,00    306,00      0,00 321792,00
05:26:05        40,00     18,00     22,00    832,00  24768,00
05:26:06       191,00      0,00    191,00      0,00   1776,00
05:26:07        89,00      0,00     89,00      0,00  69768,00
05:26:08       173,00      0,00    173,00      0,00 194536,00
05:26:09         5,00      0,00      5,00      0,00    352,00
05:26:10         0,00      0,00      0,00      0,00      0,00
05:26:11         1,00      0,00      1,00      0,00      8,00
05:26:12        14,00      2,00     12,00    248,00    608,00
05:26:13       171,00      0,00    171,00      0,00 187160,00
05:26:14        77,00      3,00     74,00    176,00  81136,00
05:26:15        41,00      0,00     41,00      0,00  45520,00
05:26:16       482,00      1,00    481,00    256,00 483216,00
05:26:17         3,00      0,00      3,00      0,00    208,00
05:26:18        32,00      0,00     32,00      0,00  44952,00
05:26:19       244,00      0,00    244,00      0,00 313504,00
05:26:20       168,00      0,00    168,00      0,00 225224,00
05:26:21        68,00      0,00     68,00      0,00  78304,00
05:26:22       107,00    106,00      1,00   5648,00      8,00
05:26:23       208,00      0,00    208,00      0,00 273808,00

05:26:23         0,00      0,00      0,00      0,00      0,00
