06:54:25     19961204  12714860     38,91    121640   6028548  14570076     44,59   6744492   5566848     49732
06:54:26     19958724  12717340     38,92    121640   6031156  14570076     44,59   6744416   5569700     52560
06:54:27     19953460  12722604     38,94    121648   6033512  14572396     44,60   6746136   5571768     18144
06:54:28     19951324  12724740     38,94    121656   6035752  14572396     44,60   6746312   5573928     15936
06:54:29     19948040  12728024     38,95    121664   6038652  14572396     44,60   6746540   5577104     18964
06:54:30     19944536  12731528     38,96    121664   6042280  14572636     44,60   6746756   5580524     22640
06:54:31     19941072  12734992     38,97    121664   6045544  14572636     44,60   6746756   5583880     25792
06:54:32     19937828  12738236     38,98    121672   6048632  14572636     44,60   6746756   5586868     28776
06:54:33     19937536  12738528     38,98    121684   6052548  14572636     44,60   6742364   5591040     33284
06:54:34     19934080  12741984     38,99    121692   6057084  14572636     44,60   6742160   5595080     36956
06:54:35     19928512  12747552     39,01    121692   6060012  14572636     44,60   6743492   5598240     40584
06:54:36     19927540  12748524     39,01    121700   6062344  14572636     44,60   6742344   5600812     42872
06:54:37     19924968  12751096     39,02    121700   6064644  14555972     44,55   6742424   5602836     45112
06:54:38     19927848  12748216     39,01    121708   6067476  14530544     44,47   6737696   5605464     47960
06:54:39     19925096  12750968     39,02    121724   6069916  14530544     44,47   6737904   5608044     50164
06:54:40     19906300  12769764     39,08    121724   6071584  14504660     44,39   6752776   5609792     51680
06:54:41     19906764  12769300     39,08    121732   6072524  14508464     44,40   6749732   5611088     53196
06:54:42     19903368  12772696     39,09    121740   6073688  14518888     44,43   6752896   5612244     54524
06:54:43     19913448  12762616     39,06    121744   6075196  14530300     44,47   6740980   5613688     56036
06:54:44     19901888  12774176     39,09    121744   6075888  14519072     44,43   6752284   5614440     56852
06:54:45     19897644  12778420     39,11    121760   6077084  14501268     44,38   6755360   5615544     58004
06:54:46     19897172  12778892     39,11    121764   6077840  14503660     44,39   6753820   5616564     45684
06:54:47     19897432  12778632     39,11    121768   6078804  14503660     44,39   6752756   5617280     46476
06:54:48     19894800  12781264     39,12    121776   6080108  14525552     44,45   6754320   5618700     47916
06:54:49     19894676  12781388     39,12    121780   6080964  14525640     44,45   6753052   5619444     20476
06:54:50     19893984  12782080     39,12    121788   6082264  14566464     44,58   6754020   5620528     21924
06:54:51     19888180  12787884     39,14    121804   6083136  14882740     45,55   6756280   5621500     23172
06:54:52     19876084  12799980     39,17    121804   6084232  14845332     45,43   6768568   5622476     23968
06:54:53     19895076  12780988     39,11    121804   6085164  14498772     44,37   6748736   5623604     20392
06:54:54     19890472  12785592     39,13    121816   6086780  14478232     44,31   6752220   5624984     21728
06:54:55     19902740  12773324     39,09    121824   6087716  14556048     44,55   6738932   5626252     23044
06:54:56     19902624  12773440     39,09    121824   6088388  14556048     44,55   6739068   5626736     23496
06:54:57     19901616  12774448     39,09    121824   6088360  14556048     44,55   6740900   5626744     23580
06:54:58     19894920  12781144     39,11    121832   6092288  14536560     44,49   6741204   5630708     23580
06:54:59     19894624  12781440     39,12    121840   6092720  14536560     44,49   6741092   5631060     23644
06:55:00     19892852  12783212     39,12    121840   6092732  14569276     44,59   6743080   5630184     23232
06:55:01     19885372  12790692     39,14    121848   6099616  14569276     44,59   6746992   5633780     23432
06:55:02     19883288  12792776     39,15    121856   6102408  14569276     44,59   6747128   5636712     24880
06:55:03     19881160  12794904     39,16    121864   6104700  14569276     44,59   6746484   5639084     26276
06:55:04     19878640  12797424     39,16    121872   6107836  14569276     44,59   6746492   5642052     29124
06:55:05     19876152  12799912     39,17    121880   6110076  14569276     44,59   6746492   5644360     31520
06:55:06     19873128  12802936     39,18    121888   6112792  14569276     44,59   6746516   5647096     34228
06:55:07     19870104  12805960     39,19    121892   6116020  14569276     44,59   6746516   5650144     23924
06:55:08     19868448  12807616     39,20    121900   6118388  14513216     44,42   6746536   5652460     26140
06:55:09     19865820  12810244     39,20    121908   6120964  14513216     44,42   6746548   5655192     28740
06:55:10     19861596  12814468     39,22    121908   6125388  14513460     44,42   6746556   5659280     32208
06:55:11     19857976  12818088     39,23    121916   6128476  14513460     44,42   6746572   5662488     35272
06:55:12     19853220  12822844     39,24    121916   6131180  14513460     44,42   6748792   5665176     38040
06:55:13     19851204  12824860     39,25    121932   6132636  14513460     44,42   6748936   5667012     39840
06:55:14     19849188  12826876     39,25    121944   6134144  14513460     44,42   6748948   5668720     41580
06:55:15     19844212  12831852     39,27    121944   6137852  14513460     44,42   6750656   5671904     44556
06:55:16     19841252  12834812     39,28    121952   6140784  14513460     44,42   6750496   5675124     47888
06:55:17     19836968  12839096     39,29    121952   6145248  14513460     44,42   6750564   5679472     52240
06:55:18     19830856  12845208     39,31    121960   6149208  14536984     44,49   6751704   5683484     28812
06:55:19     19825660  12850404     39,33    121976   6154364  14536984     44,49   6751368   5688708     10028
06:55:20     19820904  12855160     39,34    121984   6159812  14536984     44,49   6751348   5693996     15084
06:55:21     19816872  12859192     39,35    121992   6163840  14536984     44,49   6751356   5698056     19400
06:55:22     19812084  12863980     39,37    121992   6168140  14536984     44,49   6751368   5702280     23608
06:55:23     19807580  12868484     39,38    121992   6172580  14536984     44,49   6751380   5706716     28048
06:55:24     19806440  12869624     39,39    122016   6176528  14536984     44,49   6747860   5710728     31908
06:55:25     19803516  12872548     39,39    122024   6179352  14569968     44,59   6747820   5713556     34728
06:55:26     19786356  12889708     39,45    122032   6180576  14555236     44,54   6763684   5714820     35972
06:55:27     19790504  12885560     39,43    122032   6181296  14547308     44,52   6758524   5715744     37404
06:55:28     19788464  12887600     39,44    122032   6181608  14538324     44,49   6760896   5716032     37588
06:55:29     19799488  12876576     39,41    122040   6181932  14498916     44,37   6749180   5716252     37860
06:55:30     19792048  12884016     39,43    122064   6182620  14530972     44,47   6756104   5717080     38752
06:55:31     19793076  12882988     39,43    122068   6183120  14498416     44,37   6755904   5717512     39292
06:55:32     19796016  12880048     39,42    122076   6184036  14498840     44,37   6750972   5718464     40332
06:55:33     19798892  12877172     39,41    122076   6184932  14484220     44,33   6748500   5719072     41064
06:55:34     19799452  12876612     39,41    122084   6185660  14533568     44,48   6746532   5720116     42060
06:55:35     19798152  12877912     39,41    122092   6186840  14528020     44,46   6746500   5721404     43424
06:55:36     19790288  12885776     39,43    122092   6188388  14521396     44,44   6752480   5722420     44240
06:55:37     19787924  12888140     39,44    122116   6189532  14527132     44,46   6752676   5724016     45656
06:55:38     19793056  12883008     39,43    122116   6191052  14678320     44,92   6747360   5725548     47096
06:55:39     19797000  12879064     39,41    122128   6192432  14557892     44,55   6742264   5726696     48536
06:55:40     19787984  12888080     39,44    122136   6193448  14542880     44,51   6749604   5727796     50156
06:55:41     19782936  12893128     39,46    122136   6194724  14525984     44,45   6753440   5729136     51104
06:55:42     19790992  12885072     39,43    122136   6194980  14525984     44,45   6744288   5729436     51548
06:55:43     19791096  12884968     39,43    122148   6195056  14525984     44,45   6744384   5729476     51656
06:55:44     19790764  12885300     39,43    122148   6195068  14525984     44,45   6744604   5729476     51644
06:55:45     19789348  12886716     39,44    122176   6195368  14525984     44,45   6746168   5729696     51644
06:55:46     19789356  12886708     39,44    122200   6195276  14525984     44,45   6746320   5729692     51700
06:55:47     19789420  12886644     39,44    122200   6195292  14525984     44,45   6746392   5729692     51704
06:55:48     19789452  12886612     39,44    122200   6195292  14525984     44,45   6746424   5729692     38504
06:55:49     19790496  12885568     39,43    122204   6195324  14467264     44,27   6746312   5729692     12596
06:55:50     19790744  12885320     39,43    122204   6195336  14467264     44,27   6746584   5729708      1936
06:55:51     19768332  12907732     39,50    122220   6195984  14826028     45,37   6767704   5730156      2312
06:55:52     19787236  12888828     39,44    122228   6197684  14513756     44,42   6746700   5732032      4476
06:55:53     19785012  12891052     39,45    122228   6200304  14513756     44,42   6746776   5734340      6724
06:55:54     19781988  12894076     39,46    122228   6202244  14513756     44,42   6746776   5736700      9104
06:55:55     19779452  12896612     39,47    122244   6205376  14513756     44,42   6746776   5739572     11932
06:55:56     19776964  12899100     39,48    122260   6207612  14513756     44,42   6746800   5742108     14016
06:55:57     19774224  12901840     39,48    122268   6210860  14513756     44,42   6746816   5744920     17444
06:55:58     19771200  12904864     39,49    122268   6214372  14513756     44,42   6746824   5748284     20512
06:55:59     19764984  12911080     39,51    122268   6217712  14513908     44,42   6746616   5751840     24072
06:56:00     19761552  12914512     39,52    122268   6222312  14514148     44,42   6746616   5756108     28344
06:56:01     19756172  12919892     39,54    122284   6227984  14514148     44,42   6746844   5761984     33380
06:56:02     19749272  12926792     39,56    122292   6231716  14514148     44,42   6750172   5765772     37408
06:56:03     19745212  12930852     39,57    122292   6235340  14514148     44,42   6749632   5769820     41476
06:56:04     19742944  12933120     39,58    122300   6239248  14514148     44,42   6748900   5773368     44952
06:56:05     19735920  12940144     39,60    122300   6244184  14514148     44,42   6750544   5778184     49992
06:56:06     19731132  12944932     39,62    122316   6248824  14514148     44,42   6750868   5783040     54428
06:56:07     19727100  12948964     39,63    122324   6253056  14514148     44,42   6750928   5787052     58476
06:56:08     19720328  12955736     39,65    122324   6257128  14514148     44,42   6753236   5791516     62768
06:56:09     19718496  12957568     39,65    122332   6261472  14514148     44,42   6750564   5795556     52720
06:56:10     19714284  12961780     39,67    122332   6265448  14498960     44,37   6750388   5799356     29620
06:56:11     19711196  12964868     39,68    122332   6269024  14498960     44,37   6750456   5802840     32552
06:56:12     19700532  12975532     39,71    122356   6270480  14522968     44,45   6759264   5804792     34608
06:56:13     19704204  12971860     39,70    122356   6271852  14510776     44,41   6753032   5806344     35988
06:56:14     19704476  12971588     39,70    122364   6273152  14517760     44,43   6753472   5807392     10392
06:56:15     19704376  12971688     39,70    122372   6274560  14503324     44,39   6751368   5808780     11696
06:56:16     19703928  12972136     39,70    122372   6276704  14515188     44,42   6748460   5810924     13876
06:56:17     19707792  12968272     39,69    122388   6278252  14681404     44,93   6742416   5812460     15716
06:56:18     19710640  12965424     39,68    122396   6279372  14680424     44,93   6739992   5813476     16748
06:56:19     19707112  12968952     39,69    122404   6279976  14672136     44,90   6741292   5814404     17960
06:56:20     19701456  12974608     39,71    122404   6281224  14537364     44,49   6746132   5815532     19112
06:56:21     19697128  12978936     39,72    122404   6282340  14508288     44,40   6750204   5816884     20496
06:56:22     19693380  12982684     39,73    122412   6283808  14489648     44,34   6752468   5817980     21660
06:56:23     19694212  12981852     39,73    122440   6284728  14462244     44,26   6752136   5818968     22844
06:56:24     19698648  12977416     39,72    122448   6285900  14491772     44,35   6746100   5820164     24108
06:56:25     19700232  12975832     39,71    122448   6286908  14484212     44,33   6741940   5821132     25152
06:56:26     19692240  12983824     39,73    122448   6288324  14498424     44,37   6749604   5822488     26504
06:56:27     19688840  12987224     39,75    122456   6288904  14509164     44,40   6752640   5823504     27328
06:56:28     19696056  12980008     39,72    122456   6289676  14528268     44,46   6743136   5823976     27992
06:56:29     19696060  12980004     39,72    122472   6289596  14528268     44,46   6743540   5823996     28048
06:56:30     19695832  12980232     39,72    122480   6289604  14508928     44,40   6743760   5823924     28084
06:56:31     19694108  12981956     39,73    122480   6289612  14508928     44,40   6745608   5823924     28088
06:56:32     19685020  12991044     39,76    122484   6289612  14505600     44,39   6756644   5823928     27656
06:56:33     19695988  12980076     39,72    122492   6289608  14505600     44,39   6745696   5823928     27512
06:56:34     19693864  12982200     39,73    122492   6289628  14505600     44,39   6747568   5823940     27528
06:56:35     19693896  12982168     39,73    122496   6289628  14505600     44,39   6747696   5823940      1792
06:56:36     19693960  12982104     39,73    122496   6289640  14505600     44,39   6747712   5823944      1680
06:56:37     19693960  12982104     39,73    122512   6289636  14505600     44,39   6747712   5823944      1688
06:56:38     19693992  12982072     39,73    122512   6289648  14505600     44,39   6747716   5823952      1676
06:56:39     19693740  12982324     39,73    122520   6289968  14505600     44,39   6747720   5824172      1904
06:56:40     19690184  12985880     39,74    122528   6290744  14500188     44,38   6747960   5825016      2792
06:56:41     19690156  12985908     39,74    122528   6292580  14492860     44,35   6747784   5826780      4544
06:56:42     19687976  12988088     39,75    122536   6294744  14492860     44,35   6747788   5828972      6384
06:56:43     19684952  12991112     39,76    122544   6297316  14492860     44,35   6747792   5831708      8976
06:56:44     19682684  12993380     39,76    122544   6300176  14492860     44,35   6747808   5834508     11540
06:56:45     19679660  12996404     39,77    122552   6302920  14492860     44,35   6747808   5837068     14292
06:56:46     19676880  12999184     39,78    122560   6306264  14492860     44,35   6747820   5840164     17420
06:56:47     19671408  13004656     39,80    122568   6311344  14492860     44,35   6747844   5845228     22520
06:56:48     19665612  13010452     39,82    122568   6317188  14492860     44,35   6747864   5851328     28308
06:56:49     19657800  13018264     39,84    122568   6323932  14492860     44,35   6748984   5858052     35028
06:56:50     19652256  13023808     39,86    122576   6329240  14492860     44,35   6748896   5863148     40344
06:56:51     19625984  13050080     39,94    122608   6334252  14828828     45,38   6768668   5868048     45492
06:56:52     19618124  13057940     39,96    122616   6337496  14812332     45,33   6773532   5871648     48928
06:56:53     19639428  13036636     39,90    122624   6341488  14503100     44,38   6749240   5875392     52808
06:56:54     19635436  13040628     39,91    122624   6345624  14503100     44,38   6749204   5879600     56804
06:56:55     19631184  13044880     39,92    122624   6349896  14503100     44,38   6748992   5883676     60856
06:56:56     19627152  13048912     39,93    122648   6353992  14503100     44,38   6749024   5887948     65304
06:56:57     19622860  13053204     39,95    122656   6357768  14503100     44,38   6749044   5891772     69020
06:56:58     19609220  13066844     39,99    122664   6360608  14495640     44,36   6759360   5894608     71684
06:56:59     19609352  13066712     39,99    122664   6361720  14473120     44,29   6757516   5895884     72964
06:57:00     19609056  13067008     39,99    122664   6363136  14480464     44,32   6757236   5897180     74396
06:57:01     19607764  13068300     39,99    122672   6364128  14467300     44,27   6756720   5898328     75540
06:57:02     19613596  13062468     39,98    122696   6366424  14484128     44,33   6747876   5900772     78060
06:57:03     19612900  13063164     39,98    122696   6368300  14507772     44,40   6745360   5902088     79500
06:57:04     19616344  13059720     39,97    122696   6369852  14524372     44,45   6743048   5903980     81576
06:57:05     19616348  13059716     39,97    122704   6372120  14492460     44,35   6739468   5905964     56612
06:57:06     19614984  13061080     39,97    122704   6373696  14633352     44,78   6739388   5907908     58504
06:57:07     19604700  13071364     40,00    122720   6375720  14489708     44,34   6747904   5910192     33808
06:57:08     19600224  13075840     40,02    122728   6377168  14477516     44,31   6751324   5911632     35456
06:57:09     19598736  13077328     40,02    122736   6378368  14469000     44,28   6752164   5912640      2392
06:57:10     19605532  13070532     40,00    122740   6379456  14477724     44,31   6744088   5913624      3436
06:57:11     19598028  13078036     40,02    122748   6380592  14488960     44,34   6749584   5914860      5108
06:57:12     19592304  13083760     40,04    122764   6381824  14464380     44,27   6754456   5916224      6444
06:57:13     19590908  13085156     40,05    122764   6382924  14500408     44,38   6754880   5917324      6284
06:57:14     19604776  13071288     40,00    122764   6383788  14500408     44,38   6739472   5917868      6804
06:57:15     19604272  13071792     40,00    122768   6383760  14500408     44,38   6739764   5917956      7016
06:57:16     19604216  13071848     40,00    122776   6383764  14500408     44,38   6739864   5918012      7260
06:57:17     19604352  13071712     40,00    122784   6383776  14500408     44,38   6739872   5918024      7288
06:57:18     19604132  13071932     40,00    122792   6383784  14500408     44,38   6740000   5918024      7324
06:57:19     19610292  13065772     39,99    122808   6383776  14500408     44,38   6733680   5918024      7324
06:57:20     19610432  13065632     39,99    122808   6383820  14500408     44,38   6733556   5918060      7428
06:57:21     19610284  13065780     39,99    122816   6383812  14491020     44,35   6733396   5918060      7428
06:57:22     19610480  13065584     39,99    122816   6383824  14491020     44,35   6733640   5918056      7444
06:57:23     19607344  13068720     39,99    122816   6383824  14491020     44,35   6733640   5918056      7448
06:57:24     19607376  13068688     39,99    122816   6383824  14491020     44,35   6733640   5918056      7424
06:57:25     19606800  13069264     40,00    122832   6383812  14555528     44,54   6733640   5918060      7420
06:57:26     19606872  13069192     40,00    122840   6383820  14555528     44,54   6733660   5918060      7448
06:57:27     19606872  13069192     40,00    122840   6383828  14555528     44,54   6733668   5918060      7452
06:57:28     19606904  13069160     40,00    122840   6383828  14555528     44,54   6733668   5918060      7452
06:57:29     19606400  13069664     40,00    122840   6384812  14555528     44,54   6733668   5918940      8276
06:57:30     19604384  13071680     40,00    122840   6386544  14555528     44,54   6733668   5920428     10012
06:57:31     19600820  13075244     40,01    122848   6390444  14460588     44,25   6733592   5924220     13600
06:57:32     19597392  13078672     40,03    122856   6394200  14460588     44,25   6733692   5927816     17248
06:57:33     19593392  13082672     40,04    122856   6398300  14460588     44,25   6733704   5932732     21020
06:57:34     19587832  13088232     40,05    122872   6403912  14460588     44,25   6733704   5937692     26000
06:57:35     19582288  13093776     40,07    122872   6408760  14460588     44,25   6733720   5942884     31360
06:57:36     19577248  13098816     40,09    122880   6414468  14460588     44,25   6733720   5948560     29752
06:57:37     19570696  13105368     40,11    122900   6420464  14460588     44,25   6733728   5954556     36008
06:57:38     19564492  13111572     40,13    122900   6427148  14460588     44,25   6733752   5960912     24060
06:57:39     19558224  13117840     40,15    122924   6433160  14460588     44,25   6733992   5966816     29768
06:57:40     19553428  13122636     40,16    122928   6437076  14460316     44,25   6734148   5971012     12060
06:57:41     19548872  13127192     40,17    122940   6440080  14479760     44,31   6734464   5973968     15120
06:57:42     19546940  13129124     40,18    122948   6442612  14467632     44,28   6734076   5976696     18044
06:57:43     19545844  13130220     40,18    122956   6445728  14467632     44,28   6733768   5979464     20672
06:57:44     19532308  13143756     40,22    122964   6446784  14474316     44,30   6745968   5981108     22272
06:57:45     19542040  13134024     40,19    122972   6448664  14473620     44,29   6734484   5982720     24228
06:57:46     19540244  13135820     40,20    122980   6450060  14503368     44,39   6734980   5984288     25868
06:57:47     19537428  13138636     40,21    122988   6451988  14505912     44,39   6735916   5986120     27728
06:57:48     19533624  13142440     40,22    122996   6454456  14486036     44,33   6736400   5988764     30288
06:57:49     19526608  13149456     40,24    123004   6456668  14500264     44,38   6740992   5990836     32556
06:57:50     19525136  13150928     40,25    123004   6458676  14481780     44,32   6739748   5992836     34416
06:57:51     19504024  13172040     40,31    123012   6460828  14816892     45,34   6759440   5994828     36580
06:57:52     19495488  13180576     40,34    123016   6463112  14774708     45,22   6764588   5996980     38844
06:57:53     19518356  13157708     40,27    123024   6464944  14487108     44,34   6740332   5999292     41256
06:57:54     19516088  13159976     40,27    123024   6467364  14467340     44,28   6740964   6001516     43580
06:57:55     19511396  13164668     40,29    123040   6469336  14522744     44,44   6742364   6003444     45452
06:57:56     19512916  13163148     40,28    123048   6471624  14473828     44,29   6739108   6005512     47916
06:57:57     19518752  13157312     40,27    123056   6474132  14443268     44,20   6731468   6008144     50580
06:57:58     19510696  13165368     40,29    123056   6475568  14431996     44,17   6737392   6009748     52040
06:57:59     19507420  13168644     40,30    123064   6477120  14456260     44,24   6739004   6011312     53392
06:58:00     19504436  13171628     40,31    123064   6478104  14464600     44,27   6741028   6011996     54096
06:58:01     19518092  13157972     40,27    123072   6478236  14456704     44,24   6726428   6012404     54456
06:58:02     19518652  13157412     40,27    123088   6478264  14440784     44,19   6725932   6012340     54776
06:58:03     19518928  13157136     40,27    123088   6478284  14440784     44,19   6725668   6012340     54872
06:58:04     19518960  13157104     40,27    123088   6478252  14440784     44,19   6725428   6012332     54664
06:58:05     19518960  13157104     40,27    123096   6478244  14440784     44,19   6725416   6012332     54756
06:58:06     19518992  13157072     40,27    123104   6478248  14440784     44,19   6725424   6012336     54800
06:58:07     19518772  13157292     40,27    123116   6478260  14440784     44,19   6725448   6012344     48920
06:58:08     19518804  13157260     40,27    123124   6478264  14440784     44,19   6725452   6012348     48904
06:58:09     19518612  13157452     40,27    123128   6478268  14440784     44,19   6725460   6012348     38352
06:58:10     19519580  13156484     40,26    123136   6478272  14481440     44,32   6725264   6012348     27324
06:58:11     19519844  13156220     40,26    123144   6478272  14481440     44,32   6725488   6012348     27292
06:58:12     19519600  13156464     40,26    123160   6478264  14443408     44,20   6725500   6012348     27532
06:58:13     19519876  13156188     40,26    123160   6478280  14443408     44,20   6725512   6012348     27536
06:58:14     19519876  13156188     40,26    123160   6478280  14443408     44,20   6725512   6012348     27536
06:58:15     19519876  13156188     40,26    123168   6478272  14443408     44,20   6725512   6012348     27476
06:58:16     19519372  13156692     40,26    123176   6478608  14443408     44,20   6725520   6012572     27648
06:58:17     19518364  13157700     40,27    123188   6479232  14443408     44,20   6725524   6013476     15188
06:58:18     19516160  13159904     40,27    123192   6482592  14443408     44,20   6725544   6016072     18060
06:58:19     19512160  13163904     40,29    123192   6486736  14443408     44,20   6725568   6020708     22540
06:58:20     19506868  13169196     40,30    123200   6491716  14443408     44,20   6725700   6025476     13884
06:58:21     19501576  13174488     40,32    123208   6497632  14443408     44,20   6725708   6031596     19960
06:58:22     19495116  13180948     40,34    123224   6503408  14442980     44,20   6725492   6037008     25320
06:58:23     19490268  13185796     40,35    123224   6508348  14442980     44,20   6725720   6042088     30472
06:58:24     19484472  13191592     40,37    123232   6513868  14442980     44,20   6725764   6047740     35892
06:58:25     19462332  13213732     40,44    123240   6519028  14498104     44,37   6741620   6052736     40832
06:58:26     19460340  13215724     40,44    123248   6523616  14459544     44,25   6740120   6057500     45676
06:58:27     19457296  13218768     40,45    123248   6528684  14425644     44,15   6738072   6062232     50568
06:58:28     19466988  13209076     40,42    123268   6531704  14483576     44,32   6724516   6065652     54268
06:58:29     19447548  13228516     40,48    123276   6534596  14499884     44,37   6740736   6068748     57376
06:58:30     19449344  13226720     40,48    123276   6535976  14442700     44,20   6737920   6069964     58664
06:58:31     19444020  13232044     40,49    123292   6537028  14494672     44,36   6742664   6070980     59820
06:58:32     19444676  13231388     40,49    123292   6538136  14475540     44,30   6741312   6072192     61268
06:58:33     19448724  13227340     40,48    123300   6538848  14473044     44,29   6735252   6072820     62016
06:58:34     19448132  13227932     40,48    123300   6540100  14451908     44,23   6734968   6074080     63320
06:58:35     19452088  13223976     40,47    123308   6541016  14449844     44,22   6730072   6074804     64024
06:58:36     19441888  13234176     40,50    123324   6542272  14476276     44,30   6738116   6076160     65412
06:58:37     19443024  13233040     40,50    123332   6543676  14455824     44,24   6736384   6077796     67068
06:58:38     19438984  13237080     40,51    123344   6546008  14507240     44,40   6738304   6080084     69424
06:58:39     19444132  13231932     40,49    123344   6549456  14472512     44,29   6729612   6083328     72772
06:58:40     19439552  13236512     40,51    123344   6552032  14414996     44,11   6732248   6086416     75344
06:58:41     19432620  13243444     40,53    123352   6554660  14441048     44,19   6735628   6088720     64556
06:58:42     19431900  13244164     40,53    123360   6556896  14479784     44,31   6733464   6090848     67000
06:58:43     19435420  13240644     40,52    123372   6559676  14455060     44,24   6727248   6093420     48720
06:58:44     19427920  13248144     40,54    123372   6561592  14487660     44,34   6732016   6095712     50896
06:58:45     19424244  13251820     40,56    123372   6564344  14502064     44,38   6733380   6098100     32604
06:58:46     19420740  13255324     40,57    123380   6566208  14500720     44,38   6735336   6100320      7796
06:58:47     19433756  13242308     40,53    123388   6568432  14500720     44,38   6720432   6102768     10368
06:58:48     19431412  13244652     40,53    123412   6570644  14500720     44,38   6720344   6104744     12508
06:58:49     19429932  13246132     40,54    123412   6572344  14500720     44,38   6720376   6106300     14144
06:58:50     19431692  13244372     40,53    123412   6572476  14500720     44,38   6718580   6106476     14272
06:58:51     19417340  13258724     40,58    123412   6572512  14776460     45,22   6732976   6106508     14316
06:58:52     19432216  13243848     40,53    123420   6572568  14452780     44,23   6718640   6106548     14432
06:58:53     19432392  13243672     40,53    123444   6572492  14460420     44,25   6717176   6106512     14472
06:58:54     19433372  13242692     40,53    123444   6572520  14430952     44,16   6716988   6106512     14736
06:58:55     19434052  13242012     40,53    123452   6572536  14430952     44,16   6715808   6106532     14608
06:58:56     19434148  13241916     40,52    123452   6572544  14430952     44,16   6715812   6106532     14572
06:58:57     19434180  13241884     40,52    123452   6572548  14430952     44,16   6715812   6106532     14600
06:58:58     19435532  13240532     40,52    123460   6572540  14434184     44,17   6715596   6106528     14604
06:58:59     19435692  13240372     40,52    123460   6572556  14434184     44,17   6716044   6106528     14632
06:59:00     19435508  13240556     40,52    123460   6572560  14434184     44,17   6716052   6106532     12668
06:59:01     19434524  13241540     40,52    123484   6572540  14466824     44,27   6716272   6106532     12684
06:59:02     19424616  13251448     40,55    123484   6572568  14464260     44,27   6724868   6106536     12736
06:59:03     19434028  13242036     40,53    123484   6572572  14437412     44,18   6715392   6106548     13012
06:59:04     19431816  13244248     40,53    123492   6574484  14437412     44,18   6715740   6108340     15052
06:59:05     19429108  13246956     40,54    123492   6576848  14437412     44,18   6715764   6110972     17748
06:59:06     19426588  13249476     40,55    123492   6579764  14437412     44,18   6715764   6113816     20564
06:59:07     19423816  13252248     40,56    123500   6582720  14437412     44,18   6715764   6116380     23220
06:59:08     19421044  13255020     40,56    123508   6586260  14437412     44,18   6715772   6120120     26992
06:59:09     19417264  13258800     40,58    123516   6590080  14437412     44,18   6715780   6124028     30816
06:59:10     19411500  13264564     40,59    123516   6595388  14469008     44,28   6715796   6129420     36236
06:59:11     19406240  13269824     40,61    123516   6600336  14469008     44,28   6715796   6134240     41072
06:59:12     19401200  13274864     40,63    123524   6605340  14469008     44,28   6715868   6139060     46084
06:59:13     19395200  13280864     40,64    123532   6610912  14476192     44,30   6715876   6144568     51444
06:59:14     19391624  13284440     40,65    123548   6614432  14476192     44,30   6715884   6148184     48908
06:59:15     19390144  13285920     40,66    123548   6617476  14476192     44,30   6714872   6151048     45580
06:59:16     19386648  13289416     40,67    123556   6620404  14476192     44,30   6714444   6154396     48236
06:59:17     19371584  13304480     40,72    123556   6623940  14452276     44,23   6726696   6157984     25000
06:59:18     19369652  13306412     40,72    123564   6626008  14459424     44,25   6726228   6160084     27112
06:59:19     19366740  13309324     40,73    123580   6627876  14435504     44,18   6727408   6161764     29056
06:59:20     19378420  13297644     40,70    123588   6629852  14457532     44,25   6714004   6163476     31108
06:59:21     19367892  13308172     40,73    123588   6630972  14469856     44,28   6722948   6164992     32676
06:59:22     19367412  13308652     40,73    123588   6632580  14432548     44,17   6722728   6166380     34024
06:59:23     19361992  13314072     40,75    123596   6634184  14431884     44,17   6725816   6168128     35756
06:59:24     19360184  13315880     40,75    123612   6636028  14417872     44,12   6725892   6170128     37744
06:59:25     19358200  13317864     40,76    123628   6637996  14478824     44,31   6726168   6171868     39748
06:59:26     19354672  13321392     40,77    123628   6640660  14474116     44,30   6726928   6174280     42104
06:59:27     19350672  13325392     40,78    123628   6642628  14429880     44,16   6728564   6176624     44416
06:59:28     19348868  13327196     40,79    123628   6645644  14464196     44,27   6727032   6179336     46824
06:59:29     19353396  13322668     40,77    123644   6648020  14463852     44,26   6719920   6181820     49808
06:59:30     19345828  13330236     40,80    123660   6650240  14471448     44,29   6725600   6184072     52320
06:59:31     19340316  13335748     40,81    123660   6652568  14459352     44,25   6728292   6186572     54796
06:59:32     19337696  13338368     40,82    123660   6655204  14436860     44,18   6728504   6188628     56504
06:59:33     19350412  13325652     40,78    123668   6657600  14437584     44,18   6712984   6191052     59348
06:59:34     19348572  13327492     40,79    123676   6659952  14437584     44,18   6712624   6194020     62248
06:59:35     19346556  13329508     40,79    123684   6662168  14437584     44,18   6712548   6195968     64136
06:59:36     19344824  13331240     40,80    123692   6664040  14437584     44,18   6712560   6197848     66040
06:59:37     19343564  13332500     40,80    123692   6665248  14437584     44,18   6712772   6198956     67144
06:59:38     19342304  13333760     40,81    123704   6666644  14437584     44,18   6712796   6200496     68552
06:59:39     19342996  13333068     40,80    123708   6666628  14437584     44,18   6711928   6200516     42168
06:59:40     19342768  13333296     40,80    123728   6666620  14469496     44,28   6711572   6200560     41928
06:59:41     19342840  13333224     40,80    123728   6666644  14469496     44,28   6711808   6200564     15128
06:59:42     19343720  13332344     40,80    123740   6666636  14469496     44,28   6710932   6200568     15076
