07:14:58       196,00      0,00    196,00      0,00   3112,00
07:14:59        51,00      0,00     51,00      0,00  30312,00
07:15:00        12,00      0,00     12,00      0,00  23824,00
07:15:01         1,00      0,00      1,00      0,00      8,00
07:15:02         0,00      0,00      0,00      0,00      0,00
07:15:03         5,00      0,00      5,00      0,00    576,00
07:15:04         2,00      0,00      2,00      0,00     40,00
07:15:05         6,00      0,00      6,00      0,00    288,00
07:15:06         6,00      0,00      6,00      0,00    368,00
07:15:07         7,00      0,00      7,00      0,00    296,00
07:15:08         5,00      0,00      5,00      0,00    840,00
07:15:09         9,00      0,00      9,00      0,00    464,00
07:15:10         4,00      0,00      4,00      0,00    336,00
07:15:11         5,00      0,00      5,00      0,00    192,00
07:15:12         0,00      0,00      0,00      0,00      0,00
07:15:13         3,00      0,00      3,00      0,00    456,00
07:15:14         0,00      0,00      0,00      0,00      0,00
07:15:15         9,00      0,00      9,00      0,00    184,00
07:15:16         0,00      0,00      0,00      0,00      0,00
07:15:17         6,00      0,00      6,00      0,00    200,00
07:15:18         2,00      0,00      2,00      0,00    104,00
07:15:19         3,00      0,00      3,00      0,00    232,00
07:15:20        17,00      0,00     17,00      0,00    168,00
07:15:21         1,00      0,00      1,00      0,00      8,00
07:15:22         0,00      0,00      0,00      0,00      0,00
07:15:23       264,00      0,00    264,00      0,00   3768,00
07:15:24         2,00      0,00      2,00      0,00    432,00
07:15:25         1,00      0,00      1,00      0,00      8,00
07:15:26        33,00      0,00     33,00      0,00  66032,00
07:15:27         4,00      0,00      4,00      0,00     56,00
07:15:28         2,00      0,00      2,00      0,00     48,00
07:15:29        54,00      0,00     54,00      0,00  30672,00
07:15:30        24,00      0,00     24,00      0,00  26920,00
07:15:31        27,00      0,00     27,00      0,00  27008,00
07:15:32         0,00      0,00      0,00      0,00      0,00
07:15:33         5,00      0,00      5,00      0,00    272,00
07:15:34         2,00      0,00      2,00      0,00     88,00
07:15:35         1,00      0,00      1,00      0,00      8,00
07:15:36         2,00      0,00      2,00      0,00     88,00
07:15:37         4,00      0,00      4,00      0,00     88,00
07:15:38         4,00      0,00      4,00      0,00    488,00
07:15:39        64,00      0,00     64,00      0,00    984,00
07:15:40         0,00      0,00      0,00      0,00      0,00
07:15:41         2,00      0,00      2,00      0,00     96,00
07:15:42         3,00      0,00      3,00      0,00    104,00
07:15:43        10,00      0,00     10,00      0,00    680,00
07:15:44         8,00      0,00      8,00      0,00    776,00
07:15:45         7,00      0,00      7,00      0,00    448,00
07:15:46         5,00      0,00      5,00      0,00    352,00
07:15:47         9,00      0,00      9,00      0,00    536,00
07:15:48         4,00      0,00      4,00      0,00    192,00
07:15:49         3,00      0,00      3,00      0,00    568,00
07:15:50         2,00      0,00      2,00      0,00     48,00
07:15:51        78,00      0,00     78,00      0,00 102536,00
07:15:52        31,00      0,00     31,00      0,00  52448,00
07:15:53         4,00      0,00      4,00      0,00    360,00
07:15:54         0,00      0,00      0,00      0,00      0,00
07:15:55         3,00      0,00      3,00      0,00    256,00
07:15:56         3,00      0,00      3,00      0,00     48,00
07:15:57         5,00      0,00      5,00      0,00    152,00
07:15:58         2,00      0,00      2,00      0,00    112,00
07:15:59         2,00      0,00      2,00      0,00     16,00
07:16:00         3,00      0,00      3,00      0,00    168,00
07:16:01         1,00      0,00      1,00      0,00      8,00
07:16:02        13,00      0,00     13,00      0,00    304,00
07:16:03         1,00      0,00      1,00      0,00      8,00
07:16:04         6,00      0,00      6,00      0,00    376,00
07:16:05        34,00      0,00     34,00      0,00    552,00
07:16:06         1,00      0,00      1,00      0,00      8,00
07:16:07        24,00      0,00     24,00      0,00    272,00
07:16:08         0,00      0,00      0,00      0,00      0,00
07:16:09         1,00      0,00      1,00      0,00      8,00
07:16:10        25,00      0,00     25,00      0,00   1080,00
07:16:11         1,00      0,00      1,00      0,00      8,00
07:16:12         3,00      0,00      3,00      0,00     48,00
07:16:13         3,00      0,00      3,00      0,00     48,00
07:16:14         0,00      0,00      0,00      0,00      0,00
07:16:15       258,00      0,00    258,00      0,00   3264,00
07:16:16         1,00      0,00      1,00      0,00      8,00
07:16:17         1,00      0,00      1,00      0,00      8,00
07:16:18         5,00      0,00      5,00      0,00    280,00
07:16:19        10,00      0,00     10,00      0,00    560,00
07:16:20        23,00      0,00     23,00      0,00   1744,00
07:16:21        11,00      0,00     11,00      0,00    544,00
07:16:22         8,00      0,00      8,00      0,00   9312,00
07:16:23        16,00      0,00     16,00      0,00  27608,00
07:16:24         0,00      0,00      0,00      0,00      0,00
07:16:25         4,00      0,00      4,00      0,00    424,00
07:16:26         1,00      0,00      1,00      0,00      8,00
07:16:27        12,00      0,00     12,00      0,00    120,00
07:16:28         2,00      0,00      2,00      0,00     40,00
07:16:29         1,00      0,00      1,00      0,00      8,00
07:16:30         7,00      0,00      7,00      0,00    200,00
07:16:31         2,00      0,00      2,00      0,00    152,00
07:16:32         0,00      0,00      0,00      0,00      0,00
07:16:33         5,00      0,00      5,00      0,00     40,00
07:16:34         0,00      0,00      0,00      0,00      0,00
07:16:35         5,00      0,00      5,00      0,00    120,00
07:16:36         3,00      0,00      3,00      0,00     56,00
07:16:37         1,00      0,00      1,00      0,00      8,00
07:16:38        12,00      0,00     12,00      0,00     96,00
07:16:39         5,00      0,00      5,00      0,00     88,00
07:16:40        11,00      0,00     11,00      0,00    320,00
07:16:41        23,00      0,00     23,00      0,00    224,00
07:16:42         0,00      0,00      0,00      0,00      0,00
07:16:43         6,00      0,00      6,00      0,00     56,00
07:16:44         0,00      0,00      0,00      0,00      0,00
07:16:45       188,00      0,00    188,00      0,00   2800,00
07:16:46         3,00      0,00      3,00      0,00     24,00
07:16:47         1,00      0,00      1,00      0,00      8,00
07:16:48         0,00      0,00      0,00      0,00      0,00
07:16:49         1,00      0,00      1,00      0,00      8,00
07:16:50         2,00      0,00      2,00      0,00    416,00
07:16:51         7,00      0,00      7,00      0,00    216,00
07:16:52        84,00      0,00     84,00      0,00   1224,00
07:16:53        11,00      0,00     11,00      0,00    832,00
07:16:54         8,00      0,00      8,00      0,00    608,00
07:16:55         8,00      0,00      8,00      0,00    464,00
07:16:56        11,00      0,00     11,00      0,00    480,00
07:16:57         1,00      0,00      1,00      0,00      8,00
07:16:58        10,00      0,00     10,00      0,00    664,00
07:16:59         1,00      0,00      1,00      0,00      8,00
07:17:00         0,00      0,00      0,00      0,00      0,00
07:17:01         1,00      0,00      1,00      0,00      8,00
07:17:02         0,00      0,00      0,00      0,00      0,00
07:17:03         1,00      0,00      1,00      0,00      8,00
07:17:04         2,00      0,00      2,00      0,00    176,00
07:17:05         1,00      0,00      1,00      0,00      8,00
07:17:06         1,00      0,00      1,00      0,00      8,00
07:17:07         3,00      0,00      3,00      0,00     32,00
07:17:08         0,00      0,00      0,00      0,00      0,00
07:17:09         6,00      0,00      6,00      0,00    120,00
07:17:10         0,00      0,00      0,00      0,00      0,00
07:17:11       246,00      0,00    246,00      0,00   3520,00
07:17:12         0,00      0,00      0,00      0,00      0,00
07:17:13         1,00      0,00      1,00      0,00      8,00
07:17:14         2,00      0,00      2,00      0,00    360,00
07:17:15         1,00      0,00      1,00      0,00      8,00
07:17:16         2,00      0,00      2,00      0,00     16,00
07:17:17        18,00      0,00     18,00      0,00    168,00
07:17:18         0,00      0,00      0,00      0,00      0,00
07:17:19         5,00      0,00      5,00      0,00    312,00
07:17:20         0,00      0,00      0,00      0,00      0,00
07:17:21         1,00      0,00      1,00      0,00      8,00
07:17:22         1,00      0,00      1,00      0,00      8,00
07:17:23         1,00      0,00      1,00      0,00      8,00
07:17:24         3,00      0,00      3,00      0,00    104,00
07:17:25         1,00      0,00      1,00      0,00      8,00
07:17:26         2,00      0,00      2,00      0,00     96,00
07:17:27        15,00      0,00     15,00      0,00    712,00
07:17:28         6,00      0,00      6,00      0,00    368,00
07:17:29         9,00      0,00      9,00      0,00    968,00
07:17:30         9,00      0,00      9,00      0,00    680,00
07:17:31         1,00      0,00      1,00      0,00      8,00
07:17:32         2,00      0,00      2,00      0,00     88,00
07:17:33         1,00      0,00      1,00      0,00      8,00
07:17:34         2,00      0,00      2,00      0,00    440,00
07:17:35         1,00      0,00      1,00      0,00      8,00
07:17:36         1,00      0,00      1,00      0,00      8,00
07:17:37         1,00      0,00      1,00      0,00      8,00
07:17:38         0,00      0,00      0,00      0,00      0,00
07:17:39         5,00      0,00      5,00      0,00    232,00
07:17:40         0,00      0,00      0,00      0,00      0,00
07:17:41         1,00      0,00      1,00      0,00      8,00
07:17:42       192,00      0,00    192,00      0,00   2920,00
07:17:43         7,00      0,00      7,00      0,00    376,00
07:17:44         2,00      0,00      2,00      0,00    416,00
07:17:45         3,00      0,00      3,00      0,00     32,00
07:17:46         1,00      0,00      1,00      0,00      8,00
07:17:47         1,00      0,00      1,00      0,00      8,00
07:17:48         0,00      0,00      0,00      0,00      0,00
07:17:49         3,00      0,00      3,00      0,00    256,00
07:17:50         0,00      0,00      0,00      0,00      0,00
07:17:51         3,00      0,00      3,00      0,00    136,00
07:17:52        16,00      0,00     16,00      0,00    136,00
07:17:53         3,00      0,00      3,00      0,00     40,00
07:17:54         4,00      0,00      4,00      0,00    288,00
07:17:55         1,00      0,00      1,00      0,00      8,00
07:17:56         1,00      0,00      1,00      0,00      8,00
07:17:57       186,00      0,00    186,00      0,00   2024,00
07:17:58         5,00      0,00      5,00      0,00     40,00
07:17:59         3,00      0,00      3,00      0,00    264,00
07:18:00         0,00      0,00      0,00      0,00      0,00
07:18:01         6,00      0,00      6,00      0,00    288,00
07:18:02        11,00      0,00     11,00      0,00    680,00
07:18:03         8,00      0,00      8,00      0,00    528,00
07:18:04        11,00      0,00     11,00      0,00   1192,00
07:18:05         3,00      0,00      3,00      0,00    168,00
07:18:06         1,00      0,00      1,00      0,00      8,00
07:18:07         1,00      0,00      1,00      0,00      8,00
07:18:08         3,00      0,00      3,00      0,00     72,00
07:18:09         3,00      0,00      3,00      0,00    336,00
07:18:10         0,00      0,00      0,00      0,00      0,00
07:18:11         1,00      0,00      1,00      0,00      8,00
07:18:12         0,00      0,00      0,00      0,00      0,00
07:18:13         1,00      0,00      1,00      0,00      8,00
07:18:14         4,00      0,00      4,00      0,00    144,00
07:18:15         1,00      0,00      1,00      0,00      8,00
07:18:16         1,00      0,00      1,00      0,00      8,00
07:18:17         1,00      0,00      1,00      0,00      8,00
07:18:18       234,00      0,00    234,00      0,00   3216,00
07:18:19         3,00      0,00      3,00      0,00    488,00
07:18:20         0,00      0,00      0,00      0,00      0,00
07:18:21         1,00      0,00      1,00      0,00      8,00
07:18:22         0,00      0,00      0,00      0,00      0,00
07:18:23        21,00      0,00     21,00      0,00    176,00
07:18:24         2,00      0,00      2,00      0,00    104,00
07:18:25         1,00      0,00      1,00      0,00      8,00
07:18:26         2,00      0,00      2,00      0,00     16,00
07:18:27         1,00      0,00      1,00      0,00      8,00
07:18:28         3,00      0,00      3,00      0,00    208,00
07:18:29         5,00      0,00      5,00      0,00    208,00
07:18:30         0,00      0,00      0,00      0,00      0,00
07:18:31         1,00      0,00      1,00      0,00      8,00
07:18:32         0,00      0,00      0,00      0,00      0,00
07:18:33         6,00      0,00      6,00      0,00     48,00
07:18:34         2,00      0,00      2,00      0,00     88,00
07:18:35         5,00      0,00      5,00      0,00    200,00
07:18:36        10,00      0,00     10,00      0,00    560,00
07:18:37         7,00      0,00      7,00      0,00    520,00
07:18:38         7,00      0,00      7,00      0,00    456,00
07:18:39        10,00      0,00     10,00      0,00   1160,00
07:18:40         0,00      0,00      0,00      0,00      0,00
07:18:41         1,00      0,00      1,00      0,00      8,00
07:18:42         0,00      0,00      0,00      0,00      0,00
07:18:43         1,00      0,00      1,00      0,00      8,00
07:18:44         2,00      0,00      2,00      0,00    208,00
07:18:45         1,00      0,00      1,00      0,00      8,00
07:18:46         1,00      0,00      1,00      0,00      8,00
07:18:47         1,00      0,00      1,00      0,00      8,00
07:18:48         9,00      0,00      9,00      0,00    232,00
07:18:49         3,00      0,00      3,00      0,00    152,00
07:18:50         0,00      0,00      0,00      0,00      0,00
07:18:51         3,00      0,00      3,00      0,00    136,00
07:18:52         0,00      0,00      0,00      0,00      0,00
07:18:53        72,00      0,00     72,00      0,00    904,00
07:18:54         7,00      0,00      7,00      0,00    424,00
07:18:55        17,00      0,00     17,00      0,00    560,00
07:18:56        19,00      0,00     19,00      0,00    568,00
07:18:57         3,00      0,00      3,00      0,00     32,00
07:18:58       169,00      0,00    169,00      0,00   1728,00
07:18:59        15,00      0,00     15,00      0,00    872,00
07:19:00         3,00      0,00      3,00      0,00     24,00
07:19:01         1,00      0,00      1,00      0,00      8,00
07:19:02         2,00      0,00      2,00      0,00     32,00
07:19:03         1,00      0,00      1,00      0,00      8,00
07:19:04         3,00      0,00      3,00      0,00    184,00
07:19:05         1,00      0,00      1,00      0,00      8,00
07:19:06         2,00      0,00      2,00      0,00     16,00
07:19:07         1,00      0,00      1,00      0,00      8,00
07:19:08         0,00      0,00      0,00      0,00      0,00
07:19:09        44,00      0,00     44,00      0,00   1208,00
07:19:10        11,00      0,00     11,00      0,00    592,00
07:19:11         8,00      0,00      8,00      0,00    536,00
07:19:12         6,00      0,00      6,00      0,00    440,00
07:19:13         9,00      0,00      9,00      0,00    600,00
07:19:14         3,00      0,00      3,00      0,00    784,00
07:19:15         1,00      0,00      1,00      0,00      8,00
07:19:16         3,00      0,00      3,00      0,00     40,00
07:19:17         1,00      0,00      1,00      0,00      8,00
07:19:18         0,00      0,00      0,00      0,00      0,00
07:19:19        10,00      0,00     10,00      0,00    496,00
07:19:20         0,00      0,00      0,00      0,00      0,00
07:19:21         1,00      0,00      1,00      0,00      8,00
07:19:22         0,00      0,00      0,00      0,00      0,00
07:19:23         1,00      0,00      1,00      0,00      8,00
07:19:24        79,00      0,00     79,00      0,00   1072,00
07:19:25         2,00      0,00      2,00      0,00     16,00
07:19:26         3,00      0,00      3,00      0,00     56,00
07:19:27         1,00      0,00      1,00      0,00      8,00
07:19:28         0,00      0,00      0,00      0,00      0,00
07:19:29        10,00      0,00     10,00      0,00    352,00
07:19:30         3,00      0,00      3,00      0,00    176,00
07:19:31         1,00      0,00      1,00      0,00      8,00
07:19:32         6,00      0,00      6,00      0,00    144,00
07:19:33         1,00      0,00      1,00      0,00      8,00
07:19:34       122,00      0,00    122,00      0,00   1272,00
07:19:35        19,00      0,00     19,00      0,00    176,00
07:19:36         1,98      0,00      1,98      0,00     15,84
07:19:37         1,00      0,00      1,00      0,00      8,00
07:19:38         2,00      0,00      2,00      0,00    128,00
07:19:39         6,00      0,00      6,00      0,00    288,00
07:19:40         1,00      0,00      1,00      0,00      8,00
07:19:41         1,00      0,00      1,00      0,00      8,00
07:19:42         6,00      0,00      6,00      0,00    368,00
07:19:43         1,00      0,00      1,00      0,00      8,00
07:19:44         9,00      0,00      9,00      0,00    480,00
07:19:45        45,00      0,00     45,00      0,00   1536,00
07:19:46         5,00      0,00      5,00      0,00    424,00
07:19:47        10,00      0,00     10,00      0,00    624,00
07:19:48         2,00      0,00      2,00      0,00    160,00
07:19:49         3,00      0,00      3,00      0,00    728,00
07:19:50        10,00      0,00     10,00      0,00    232,00
07:19:51         3,00      0,00      3,00      0,00    136,00
07:19:52         0,00      0,00      0,00      0,00      0,00
07:19:53         3,00      0,00      3,00      0,00     40,00
07:19:54         2,00      0,00      2,00      0,00    248,00
07:19:55         4,00      0,00      4,00      0,00     80,00
07:19:56         1,00      0,00      1,00      0,00      8,00
07:19:57         6,00      0,00      6,00      0,00    112,00
07:19:58         0,00      0,00      0,00      0,00      0,00
07:19:59         5,00      0,00      5,00      0,00    184,00
07:20:00        90,00      0,00     90,00      0,00   1160,00
07:20:01         1,00      0,00      1,00      0,00      8,00
07:20:02        23,00      0,00     23,00      0,00    184,00
07:20:03         1,00      0,00      1,00      0,00      8,00
07:20:04         4,00      0,00      4,00      0,00    272,00
07:20:05         5,00      0,00      5,00      0,00    112,00
07:20:06         1,00      0,00      1,00      0,00      8,00
07:20:07         1,00      0,00      1,00      0,00      8,00
07:20:08         0,00      0,00      0,00      0,00      0,00
07:20:09         5,00      0,00      5,00      0,00    128,00
07:20:10       141,00      0,00    141,00      0,00   1312,00
07:20:11        21,00      0,00     21,00      0,00    192,00
07:20:12         0,00      0,00      0,00      0,00      0,00
07:20:13        13,00      0,00     13,00      0,00    112,00
07:20:14         2,00      0,00      2,00      0,00     24,00
07:20:15        24,00      0,00     24,00      0,00    696,00
07:20:16         2,00      0,00      2,00      0,00     16,00
07:20:17         1,00      0,00      1,00      0,00      8,00
07:20:18         3,00      0,00      3,00      0,00    104,00
07:20:19         7,00      0,00      7,00      0,00    304,00
07:20:20        34,00      0,00     34,00      0,00   1696,00
07:20:21         6,00      0,00      6,00      0,00    288,00
07:20:22        10,00      0,00     10,00      0,00   7032,00
07:20:23        94,00      0,00     94,00      0,00 142056,00
07:20:24         8,00      0,00      8,00      0,00    440,00
07:20:25        11,00      0,00     11,00      0,00    936,00
07:20:26        59,00      0,00     59,00      0,00  72544,00
07:20:27         1,00      0,00      1,00      0,00      8,00
07:20:28         0,00      0,00      0,00      0,00      0,00
07:20:29         3,00      0,00      3,00      0,00     32,00
07:20:30         6,00      0,00      6,00      0,00    432,00
07:20:31         2,00      0,00      2,00      0,00     16,00
07:20:32         0,00      0,00      0,00      0,00      0,00
07:20:33        23,00      0,00     23,00      0,00  37128,00
07:20:34         2,00      0,00      2,00      0,00     24,00
07:20:35         7,00      0,00      7,00      0,00    160,00
07:20:36        67,00      0,00     67,00      0,00    840,00
07:20:37         1,00      0,00      1,00      0,00      8,00
07:20:38         0,00      0,00      0,00      0,00      0,00
07:20:39         3,00      0,00      3,00      0,00     32,00
07:20:40         4,00      0,00      4,00      0,00     48,00
07:20:41         3,00      0,00      3,00      0,00    144,00
07:20:42         0,00      0,00      0,00      0,00      0,00
07:20:43         1,00      0,00      1,00      0,00      8,00
07:20:44         2,00      0,00      2,00      0,00     24,00
07:20:45         5,00      0,00      5,00      0,00     72,00
07:20:46         7,00      0,00      7,00      0,00    144,00
07:20:47         1,00      0,00      1,00      0,00      8,00
07:20:48         0,00      0,00      0,00      0,00      0,00
07:20:49         3,00      0,00      3,00      0,00     32,00
07:20:50         4,00      0,00      4,00      0,00     48,00
07:20:51       207,00      0,00    207,00      0,00   3192,00
07:20:52         1,00      0,00      1,00      0,00     64,00
07:20:53        68,00      0,00     68,00      0,00 124880,00
07:20:54        50,00      0,00     50,00      0,00  85656,00
07:20:55         5,00      0,00      5,00      0,00     80,00
07:20:56         7,00      0,00      7,00      0,00    696,00
07:20:57        75,00      0,00     75,00      0,00 140696,00
07:20:58        15,00      0,00     15,00      0,00    456,00
07:20:59         6,00      0,00      6,00      0,00    216,00
07:21:00         7,00      0,00      7,00      0,00    456,00
07:21:01         7,00      0,00      7,00      0,00    768,00
07:21:02        20,00      0,00     20,00      0,00    560,00
07:21:03         4,00      0,00      4,00      0,00    320,00
07:21:04         2,00      0,00      2,00      0,00     24,00
07:21:05         5,00      0,00      5,00      0,00    120,00
07:21:06         3,00      0,00      3,00      0,00    480,00
07:21:07         1,00      0,00      1,00      0,00      8,00
07:21:08         0,00      0,00      0,00      0,00      0,00
07:21:09         3,00      0,00      3,00      0,00     32,00
07:21:10         4,00      0,00      4,00      0,00     56,00
07:21:11         3,00      0,00      3,00      0,00    208,00
07:21:12         1,00      0,00      1,00      0,00      8,00
07:21:13         1,00      0,00      1,00      0,00      8,00
07:21:14         2,00      0,00      2,00      0,00     80,00
07:21:15         5,00      0,00      5,00      0,00    104,00
07:21:16         1,00      0,00      1,00      0,00      8,00
07:21:17         3,00      0,00      3,00      0,00    240,00
07:21:18         0,00      0,00      0,00      0,00      0,00
07:21:19         3,00      0,00      3,00      0,00     32,00
07:21:20         4,00      0,00      4,00      0,00     64,00
07:21:21         1,00      0,00      1,00      0,00      8,00
07:21:22       155,00      0,00    155,00      0,00   1760,00
07:21:23         1,00      0,00      1,00      0,00      8,00
07:21:24        75,00      0,00     75,00      0,00 137208,00
07:21:25        42,00      0,00     42,00      0,00  72720,00
07:21:26         1,00      0,00      1,00      0,00      8,00
07:21:27       110,00      0,00    110,00      0,00  39944,00
07:21:28        24,00      0,00     24,00      0,00  47792,00
07:21:29         3,00      0,00      3,00      0,00     32,00
07:21:30         6,00      0,00      6,00      0,00    120,00
07:21:31         1,00      0,00      1,00      0,00      8,00
07:21:32        28,00      0,00     28,00      0,00   1096,00
07:21:33         2,00      0,00      2,00      0,00     16,00
07:21:34         6,00      0,00      6,00      0,00    216,00
07:21:35         8,00      0,00      8,00      0,00    296,00
07:21:36         7,00      0,00      7,00      0,00    376,00
07:21:37        12,00      0,00     12,00      0,00    368,00
07:21:38        18,00      0,00     18,00      0,00    984,00
07:21:39         7,00      0,00      7,00      0,00    408,00
07:21:40         9,00      0,00      9,00      0,00    576,00
07:21:41         4,00      0,00      4,00      0,00    320,00
07:21:42        19,00      0,00     19,00      0,00    208,00
07:21:43         6,00      0,00      6,00      0,00    584,00
07:21:44        24,00      0,00     24,00      0,00    216,00
07:21:45         5,00      0,00      5,00      0,00     64,00
07:21:46         2,00      0,00      2,00      0,00     16,00
07:21:47         2,00      0,00      2,00      0,00     16,00
07:21:48         4,00      0,00      4,00      0,00    208,00
07:21:49         3,00      0,00      3,00      0,00     64,00
07:21:50         4,00      0,00      4,00      0,00    152,00
07:21:51         2,00      0,00      2,00      0,00     72,00
07:21:52       124,00      0,00    124,00      0,00   1384,00
07:21:53       112,00      0,00    112,00      0,00 135512,00
07:21:54         0,00      0,00      0,00      0,00      0,00
07:21:55       106,00      0,00    106,00      0,00 185760,00
07:21:56        45,00      0,00     45,00      0,00  56304,00
07:21:57         1,00      0,00      1,00      0,00      8,00
07:21:58         4,00      0,00      4,00      0,00    216,00
07:21:59         1,00      0,00      1,00      0,00      8,00
07:22:00         8,00      0,00      8,00      0,00    264,00
07:22:01         5,00      0,00      5,00      0,00     96,00
07:22:02         0,00      0,00      0,00      0,00      0,00
07:22:03        61,00      0,00     61,00      0,00    752,00
07:22:04         0,00      0,00      0,00      0,00      0,00
07:22:05         5,00      0,00      5,00      0,00    280,00
07:22:06         3,00      0,00      3,00      0,00     56,00
07:22:07         1,00      0,00      1,00      0,00      8,00
07:22:08       109,00      0,00    109,00      0,00   1528,00
07:22:09         1,00      0,00      1,00      0,00      8,00
07:22:10         4,00      0,00      4,00      0,00    112,00
07:22:11         6,00      0,00      6,00      0,00    400,00
07:22:12         4,00      0,00      4,00      0,00    192,00
07:22:13        22,00      0,00     22,00      0,00    752,00
07:22:14         3,00      0,00      3,00      0,00    184,00
07:22:15         6,00      0,00      6,00      0,00    224,00
07:22:16         8,00      0,00      8,00      0,00   1096,00
07:22:17         4,00      0,00      4,00      0,00    192,00
07:22:18        23,00      0,00     23,00      0,00    464,00
07:22:19         6,00      0,00      6,00      0,00    416,00
07:22:20        16,00      0,00     16,00      0,00    224,00
07:22:21         5,00      0,00      5,00      0,00    512,00
07:22:22         0,00      0,00      0,00      0,00      0,00
07:22:23        31,00      0,00     31,00      0,00    448,00
07:22:24       147,00      0,00    147,00      0,00 278008,00
07:22:25        16,00      0,00     16,00      0,00  23136,00
07:22:26       160,00      0,00    160,00      0,00 303976,00
07:22:27       153,00      0,00    153,00      0,00 274536,00
07:22:28        42,00      0,00     42,00      0,00  57008,00
07:22:29        16,00      0,00     16,00      0,00    280,00
07:22:30         2,00      0,00      2,00      0,00    192,00
07:22:31         7,00      0,00      7,00      0,00    696,00
07:22:32         0,00      0,00      0,00      0,00      0,00
07:22:33         3,00      0,00      3,00      0,00     96,00
07:22:34         4,00      0,00      4,00      0,00     80,00
07:22:35         3,00      0,00      3,00      0,00     40,00
07:22:36         5,00      0,00      5,00      0,00    248,00
07:22:37         1,00      0,00      1,00      0,00      8,00
07:22:38         2,00      0,00      2,00      0,00     32,00
07:22:39        80,00      0,00     80,00      0,00    944,00
07:22:40         2,00      0,00      2,00      0,00     88,00
07:22:41         3,00      0,00      3,00      0,00     88,00
07:22:42         2,00      0,00      2,00      0,00    112,00
07:22:43         1,00      0,00      1,00      0,00      8,00
07:22:44       143,00      0,00    143,00      0,00  86552,00
07:22:45         3,00      0,00      3,00      0,00     80,00
07:22:46       134,00      0,00    134,00      0,00 179624,00
07:22:47       208,00      0,00    208,00      0,00 285664,00
07:22:48         0,00      0,00      0,00      0,00      0,00
07:22:49        23,00      0,00     23,00      0,00    664,00
07:22:50         4,00      0,00      4,00      0,00    200,00
07:22:51        24,00      0,00     24,00      0,00  32200,00
07:22:52         9,00      0,00      9,00      0,00    912,00
07:22:53         5,00      0,00      5,00      0,00    280,00
07:22:54        13,00      0,00     13,00      0,00    616,00
07:22:55         6,00      0,00      6,00      0,00    352,00
07:22:56         6,00      0,00      6,00      0,00    368,00
07:22:57        51,00      0,00     51,00      0,00  28408,00
07:22:58         2,00      0,00      2,00      0,00    136,00
07:22:59         8,00      0,00      8,00      0,00    280,00
07:23:00         7,00      0,00      7,00      0,00    304,00
07:23:01         1,00      0,00      1,00      0,00      8,00
07:23:02         4,00      0,00      4,00      0,00    440,00
07:23:03         3,00      0,00      3,00      0,00     32,00
07:23:04         1,00      0,00      1,00      0,00     32,00
07:23:05        39,00      0,00     39,00      0,00    496,00
07:23:06         0,00      0,00      0,00      0,00      0,00
07:23:07         6,00      0,00      6,00      0,00    216,00
07:23:08         2,00      0,00      2,00      0,00     24,00
07:23:09         2,00      0,00      2,00      0,00     56,00
07:23:10         2,00      0,00      2,00      0,00     24,00
07:23:11         1,00      0,00      1,00      0,00      8,00
07:23:12         4,00      0,00      4,00      0,00    232,00
07:23:13         1,00      0,00      1,00      0,00      8,00
07:23:14        75,00      0,00     75,00      0,00    992,00
07:23:15        36,00      0,00     36,00      0,00  62864,00
07:23:16         0,00      0,00      0,00      0,00      0,00
07:23:17       303,00      0,00    303,00      0,00 246648,00
07:23:18        85,00      0,00     85,00      0,00  83680,00
07:23:19         1,00      0,00      1,00      0,00      8,00
07:23:20       162,00      0,00    162,00      0,00   1680,00
07:23:21         1,00      0,00      1,00      0,00      8,00
07:23:22        16,00      0,00     16,00      0,00    200,00
07:23:23         7,00      0,00      7,00      0,00    280,00
07:23:24         0,00      0,00      0,00      0,00      0,00
07:23:25        50,00      0,00     50,00      0,00   1040,00
07:23:26         2,00      0,00      2,00      0,00     32,00
07:23:27         5,00      0,00      5,00      0,00    104,00
07:23:28         9,00      0,00      9,00      0,00    648,00
07:23:29         8,00      0,00      8,00      0,00    464,00
07:23:30        27,00      0,00     27,00      0,00   1216,00
07:23:31         9,00      0,00      9,00      0,00    472,00
07:23:32         3,00      0,00      3,00      0,00    312,00
07:23:33         3,00      0,00      3,00      0,00    680,00
07:23:34         2,00      0,00      2,00      0,00    104,00
07:23:35        46,00      0,00     46,00      0,00  32784,00
07:23:36        83,00      0,00     83,00      0,00  68000,00
07:23:37         1,00      0,00      1,00      0,00      8,00
07:23:38         2,00      0,00      2,00      0,00    120,00
07:23:39         1,00      0,00      1,00      0,00      8,00
07:23:40         3,00      0,00      3,00      0,00    176,00
07:23:41         3,00      0,00      3,00      0,00    192,00
07:23:42         0,00      0,00      0,00      0,00      0,00
07:23:43       191,00      1,00    190,00      8,00 139856,00
07:23:44         0,00      0,00      0,00      0,00      0,00
07:23:45         4,00      0,00      4,00      0,00    112,00
07:23:46        35,00      0,00     35,00      0,00    336,00
07:23:47         1,00      0,00      1,00      0,00      8,00
07:23:48        46,00      0,00     46,00      0,00  19728,00
07:23:49         1,00      0,00      1,00      0,00      8,00
07:23:50        65,00      0,00     65,00      0,00    848,00
07:23:51         3,00      0,00      3,00      0,00    136,00
07:23:52         0,00      0,00      0,00      0,00      0,00
