10:15:01        33,00     26,00      7,00  20480,00    192,00
10:15:02        39,00     37,00      2,00  21760,00    144,00
10:15:03        42,00     41,00      1,00  23592,00      8,00
10:15:04        31,00     31,00      0,00  21504,00      0,00
10:15:05        19,00     14,00      5,00   9216,00    136,00
10:15:06        16,00      0,00     16,00      0,00    360,00
10:15:07         3,00      0,00      3,00      0,00    208,00
10:15:08        12,00      0,00     12,00      0,00    104,00
10:15:09         1,00      0,00      1,00      0,00      8,00
10:15:10         2,00      0,00      2,00      0,00     56,00
10:15:11        37,00      0,00     37,00      0,00   2296,00
10:15:12         4,00      0,00      4,00      0,00    520,00
10:15:13        16,00     15,00      1,00   6592,00      8,00
10:15:14        45,00     45,00      0,00  27080,00      0,00
10:15:15       243,00     63,00    180,00  35392,00   1824,00
10:15:16        67,00     64,00      3,00  54968,00    256,00
10:15:17        72,00     62,00     10,00  59184,00   1184,00
10:15:18        78,00     76,00      2,00  68904,00    128,00
10:15:19        77,00     76,00      1,00  74336,00      8,00
10:15:20        89,00     72,00     17,00  70504,00    560,00
10:15:21       108,00     60,00     48,00  71968,00   1056,00
10:15:22        94,00     48,00     46,00  61184,00    976,00
10:15:23        38,00     37,00      1,00  30976,00      8,00
10:15:24        66,00     63,00      3,00  36352,00    208,00
10:15:25        62,00     48,00     14,00  31744,00    424,00
10:15:26        17,00     14,00      3,00  13568,00    368,00
10:15:27        21,00     12,00      9,00  15360,00    584,00
10:15:28        19,00     10,00      9,00  12544,00    792,00
10:15:29         3,00      0,00      3,00      0,00    104,00
10:15:30        41,00      5,00     36,00   3424,00    632,00
10:15:31        16,00     14,00      2,00  10408,00    168,00
10:15:32        29,00     23,00      6,00  21728,00    608,00
10:15:33        23,00     17,00      6,00  21504,00    312,00
10:15:34        26,00     20,00      6,00  20736,00    224,00
10:15:35        24,75     20,79      3,96  23572,28    190,10
10:15:36        82,00     15,00     67,00  20480,00    808,00
10:15:37        24,00     14,00     10,00  16640,00    304,00
10:15:38        12,00     10,00      2,00  13312,00    376,00
10:15:39        22,00     17,00      5,00  21760,00    288,00
10:15:40        70,00     68,00      2,00  48384,00    136,00
10:15:41        76,00     72,00      4,00  55552,00    392,00
10:15:42       127,00     68,00     59,00  77136,00   1064,00
10:15:43        64,00     59,00      5,00  66600,00    424,00
10:15:44        90,00     41,00     49,00  55288,00    560,00
10:15:45        26,00     25,00      1,00  30968,00      8,00
10:15:46        26,00     21,00      5,00  27688,00    168,00
10:15:47        34,00     14,00     20,00  18424,00    728,00
10:15:48         6,00      4,00      2,00   3168,00    104,00
10:15:49         5,00      0,00      5,00      0,00    256,00
10:15:50         0,00      0,00      0,00      0,00      0,00
10:15:51       191,00      7,00    184,00   9216,00   1768,00
10:15:52        32,00     24,00      8,00  26400,00    480,00
10:15:53        68,00     35,00     33,00  20480,00    360,00
10:15:54        35,00     33,00      2,00  21544,00    248,00
10:15:55        25,00     22,00      3,00  23072,00     32,00
10:15:56         9,00      1,00      8,00   1016,00    320,00
10:15:57         4,00      0,00      4,00      0,00    360,00
10:15:58        28,00      0,00     28,00      0,00    728,00
10:15:59         5,00      0,00      5,00      0,00    200,00
10:16:00         2,00      0,00      2,00      0,00    448,00
10:16:01        14,00      0,00     14,00      0,00    448,00
10:16:02         4,00      0,00      4,00      0,00    776,00
10:16:03        20,00     13,00      7,00   6016,00    872,00
10:16:04        20,00     18,00      2,00  10384,00    216,00
10:16:05        53,00     52,00      1,00  31216,00      8,00
10:16:06        82,00     69,00     13,00  50400,00    616,00
10:16:07        66,00     63,00      3,00  62976,00    104,00
10:16:08       238,00     55,00    183,00  53760,00   3592,00
10:16:09        73,00     71,00      2,00  71168,00     96,00
10:16:10        70,00     67,00      3,00  65784,00    184,00
10:16:11       118,00     61,00     57,00  64256,00    832,00
10:16:12        86,00     84,00      2,00  60928,00     96,00
10:16:13        82,00     72,00     10,00  48384,00   1576,00
10:16:14        79,00     29,00     50,00  36096,00    760,00
10:16:15        29,00     26,00      3,00  33024,00    176,00
10:16:16        21,00     18,00      3,00  23808,00    328,00
10:16:17        17,00     13,00      4,00  16384,00    112,00
10:16:18        98,00     22,00     76,00  13712,00   1552,00
10:16:19        53,00     11,00     42,00  12288,00    688,00
10:16:20        13,00      8,00      5,00   8952,00    312,00
10:16:21        20,00     17,00      3,00  19712,00    168,00
10:16:22        28,00     19,00      9,00  24832,00    208,00
10:16:23        25,00     22,00      3,00  27904,00    344,00
10:16:24        16,00     16,00      0,00  20480,00      0,00
10:16:25        23,00     19,00      4,00  24832,00    328,00
10:16:26        16,00     16,00      0,00  20736,00      0,00
10:16:27        15,00     13,00      2,00  16384,00     16,00
10:16:28        21,00      8,00     13,00   9216,00    280,00
10:16:29        24,00     21,00      3,00  25856,00    152,00
10:16:30        50,00     43,00      7,00  56824,00    336,00
10:16:31        40,00     39,00      1,00  51240,00      8,00
10:16:32        86,00     77,00      9,00  73984,00    400,00
10:16:33       114,00     65,00     49,00  40176,00   1048,00
10:16:34        40,00     38,00      2,00  47144,00    152,00
10:16:35        34,00     27,00      7,00  35064,00    192,00
10:16:36        19,00     15,00      4,00  17408,00    232,00
10:16:37       139,00     26,00    113,00  23552,00   1024,00
10:16:38        25,00     22,00      3,00  14328,00     32,00
10:16:39         6,00      0,00      6,00      0,00    208,00
10:16:40         9,00      3,00      6,00   1280,00    592,00
10:16:41        34,00     33,00      1,00  19456,00      8,00
10:16:42        48,00     31,00     17,00  24824,00    496,00
10:16:43        34,00     29,00      5,00  21504,00    144,00
10:16:44        36,00     25,00     11,00  20480,00    168,00
10:16:45        25,00     20,00      5,00  12376,00    112,00
10:16:46         2,00      0,00      2,00      0,00    360,00
10:16:47        79,00      0,00     79,00      0,00   1176,00
10:16:48         2,00      0,00      2,00      0,00    456,00
10:16:49        25,00      0,00     25,00      0,00    576,00
10:16:50         9,00      0,00      9,00      0,00    784,00
10:16:51        14,00      0,00     14,00      0,00    992,00
10:16:52        16,00      0,00     16,00      0,00    456,00
10:16:53         4,00      0,00      4,00      0,00    112,00
10:16:54        17,00      7,00     10,00   3168,00   1056,00
10:16:55        39,00     37,00      2,00  19080,00     96,00
10:16:56        62,00     53,00      9,00  31968,00   1160,00
10:16:57        69,00     64,00      5,00  53000,00    200,00
10:16:58        57,00     55,00      2,00  52704,00     96,00
10:16:59       142,00     68,00     74,00  66048,00   2568,00
10:17:00        83,00     82,00      1,00  78816,00     88,00
10:17:01       100,00     93,00      7,00  93728,00    648,00
10:17:02        85,00     81,00      4,00  69888,00    272,00
10:17:03        79,00     75,00      4,00  58112,00    120,00
10:17:04        36,00     32,00      4,00  41216,00    584,00
10:17:05        32,00     27,00      5,00  35072,00    520,00
10:17:06        27,00     23,00      4,00  28928,00    464,00
10:17:07        18,00     13,00      5,00  16640,00    576,00
10:17:08        12,00     11,00      1,00  13312,00     56,00
10:17:09        13,00      9,00      4,00  11520,00    112,00
10:17:10        19,00     19,00      0,00  14608,00      0,00
10:17:11        26,00     22,00      4,00  20736,00    152,00
10:17:12        26,00     26,00      0,00  25856,00      0,00
10:17:13       222,00     25,00    197,00  19712,00   1904,00
10:17:14        41,00     41,00      0,00  24832,00      0,00
10:17:15        40,00     37,00      3,00  21504,00     48,00
10:17:16        25,00     22,00      3,00  15616,00     64,00
10:17:17        15,00     12,00      3,00  12288,00    168,00
10:17:18        17,00     13,00      4,00  12288,00    280,00
10:17:19        64,00      1,00     63,00   1024,00    752,00
10:17:20        42,00     41,00      1,00  40960,00      8,00
10:17:21       115,00     64,00     51,00  78592,00    728,00
10:17:22       104,00     55,00     49,00  72744,00    808,00
10:17:23       176,00     91,00     85,00 105544,00   1240,00
10:17:24        53,00     53,00      0,00  36088,00      0,00
10:17:25        47,00     38,00      9,00  21544,00    160,00
10:17:26        42,00     40,00      2,00  23552,00    160,00
10:17:27        19,00     11,00      8,00   6144,00    616,00
10:17:28        19,00      0,00     19,00      0,00    560,00
10:17:29         3,00      0,00      3,00      0,00     88,00
10:17:30        55,00     14,00     41,00  12544,00    392,00
10:17:31        23,00     22,00      1,00  21752,00      8,00
10:17:32        52,00     47,00      5,00  27168,00    400,00
10:17:33        53,00     29,00     24,00  19456,00    568,00
10:17:34        17,82     17,82      0,00  18249,50      0,00
10:17:35        12,00      5,00      7,00   3168,00     72,00
10:17:36         3,00      0,00      3,00      0,00    112,00
10:17:37        20,00      0,00     20,00      0,00   1200,00
10:17:38        10,00      0,00     10,00      0,00    496,00
10:17:39         6,00      0,00      6,00      0,00    672,00
10:17:40         4,00      0,00      4,00      0,00    184,00
10:17:41         4,00      0,00      4,00      0,00    600,00
10:17:42        53,00      0,00     53,00      0,00   2208,00
10:17:43         9,00      4,00      5,00   2592,00    504,00
10:17:44         7,00      0,00      7,00      0,00    240,00
10:17:45         7,00      0,00      7,00      0,00    584,00
10:17:46        19,00     15,00      4,00   7416,00    320,00
10:17:47        43,00     41,00      2,00  27344,00    160,00
10:17:48        52,00     44,00      8,00  42144,00    960,00
10:17:49       235,00     65,00    170,00  65792,00   1496,00
10:17:50        83,00     78,00      5,00  71408,00     64,00
10:17:51       105,00    104,00      1,00 100088,00      8,00
10:17:52       178,00     97,00     81,00 113152,00   1656,00
10:17:53        78,00     73,00      5,00  71936,00    392,00
10:17:54       102,00     94,00      8,00  60176,00    216,00
10:17:55       106,00     40,00     66,00  40192,00   1072,00
10:17:56        33,00     33,00      0,00  33024,00      0,00
10:17:57        15,00     14,00      1,00  16384,00      8,00
10:17:58        19,00     13,00      6,00  15616,00    680,00
10:17:59        70,00      0,00     70,00      0,00   1056,00
10:18:00        15,00     11,00      4,00  11488,00    120,00
10:18:01        18,00     17,00      1,00  20992,00      8,00
10:18:02        45,00     19,00     26,00  24576,00    248,00
10:18:03        21,00     16,00      5,00  20736,00    272,00
10:18:04        55,00     19,00     36,00  24832,00    304,00
10:18:05        21,00     20,00      1,00  27168,00      8,00
10:18:06        18,00     13,00      5,00  16640,00    200,00
10:18:07        19,00     15,00      4,00  17952,00    160,00
10:18:08        11,00      7,00      4,00   8448,00    168,00
10:18:09        33,00     12,00     21,00  16384,00    680,00
10:18:10        30,00     29,00      1,00  37376,00      8,00
10:18:11       127,00     60,00     67,00  78080,00    968,00
10:18:12       154,00    149,00      5,00  92472,00     72,00
10:18:13        94,00     89,00      5,00  88312,00    352,00
10:18:14        41,00     30,00     11,00  38952,00    600,00
10:18:15        20,00     19,00      1,00  24576,00      8,00
10:18:16        17,00      8,00      9,00  10232,00    632,00
10:18:17        12,00      0,00     12,00      0,00    416,00
10:18:18        11,00      2,00      9,00     64,00    304,00
10:18:19        31,00      0,00     31,00      0,00   1544,00
10:18:20        10,00      0,00     10,00      0,00    304,00
10:18:21        26,00      0,00     26,00      0,00    904,00
10:18:22        47,00     11,00     36,00  12288,00    800,00
10:18:23        28,00     20,00      8,00  21760,00    168,00
10:18:24        20,00     15,00      5,00  19456,00   1000,00
10:18:25        33,00     25,00      8,00  21544,00    376,00
10:18:26        42,00     32,00     10,00  21504,00    440,00
10:18:27         3,00      0,00      3,00      0,00    104,00
10:18:28        11,00      0,00     11,00      0,00    432,00
10:18:29         6,00      0,00      6,00      0,00    664,00
10:18:30         4,00      0,00      4,00      0,00    200,00
10:18:31        69,00      1,00     68,00      8,00   1456,00
10:18:32         2,00      0,00      2,00      0,00    544,00
10:18:33         5,00      0,00      5,00      0,00    800,00
10:18:34         2,00      0,00      2,00      0,00    232,00
10:18:35       311,00      0,00    311,00      0,00   2984,00
10:18:36        76,00      0,00     76,00      0,00   1576,00
10:18:37        26,00     23,00      3,00  10016,00    368,00
10:18:38        68,00     66,00      2,00  39776,00    320,00
10:18:39        65,00     60,00      5,00  50992,00    416,00
10:18:40        64,00     63,00      1,00  62208,00     16,00
10:18:41       122,00     90,00     32,00  87136,00    360,00
10:18:42        90,00     88,00      2,00  83816,00     56,00
10:18:43        95,00     92,00      3,00 103200,00    120,00
10:18:44        68,00     68,00      0,00  66816,00      0,00
10:18:45        43,00     40,00      3,00  51712,00    264,00
10:18:46        29,00     29,00      0,00  37376,00      0,00
10:18:47        38,00     18,00     20,00  23808,00    456,00
10:18:48        14,00     14,00      0,00  17664,00      0,00
10:18:49        18,00     11,00      7,00  15360,00    736,00
10:18:50        29,00      9,00     20,00  12288,00    848,00
10:18:51        20,00     18,00      2,00  14080,00     16,00
10:18:52        49,00     21,00     28,00  18408,00    712,00
10:18:53        68,00     20,00     48,00  22784,00    760,00
10:18:54        56,00     24,00     32,00  21760,00    376,00
10:18:55        77,00     25,00     52,00  24576,00   1136,00
10:18:56        25,00     25,00      0,00  24832,00      0,00
10:18:57        21,00     19,00      2,00  17664,00     16,00
10:18:58        15,00     15,00      0,00  15360,00      0,00
10:18:59        38,00     29,00      9,00  17664,00    104,00
10:19:00        42,00     29,00     13,00  20480,00    400,00
10:19:01        80,00     73,00      7,00  49408,00    144,00
10:19:02       117,00     96,00     21,00  55808,00    520,00
10:19:03       143,00    124,00     19,00  78928,00    584,00
10:19:04        68,00     66,00      2,00  51240,00     96,00
10:19:05        45,00     33,00     12,00  33776,00   1064,00
10:19:06        20,00     19,00      1,00  23552,00    160,00
10:19:07        65,00     15,00     50,00  17664,00   1456,00
10:19:08        23,00     21,00      2,00  23592,00     96,00
10:19:09        32,00     21,00     11,00  24576,00    792,00
10:19:10        11,00      6,00      5,00   6144,00    616,00
10:19:11        76,00      0,00     76,00      0,00   1080,00
10:19:12         8,00      5,00      3,00   2592,00     24,00
10:19:13         1,00      0,00      1,00      0,00      8,00
10:19:14        43,00     15,00     28,00  12288,00    736,00
10:19:15       146,00    141,00      5,00  22944,00    376,00
10:19:16        31,00     19,00     12,00  23552,00    176,00
10:19:17        28,00     25,00      3,00  16528,00     80,00
10:19:18        38,00     37,00      1,00  21504,00     64,00
10:19:19        12,00      9,00      3,00   4184,00    112,00
10:19:20         0,00      0,00      0,00      0,00      0,00
10:19:21         9,00      0,00      9,00      0,00    648,00
10:19:22         5,00      0,00      5,00      0,00    432,00
10:19:23        42,00      0,00     42,00      0,00    816,00
10:19:24         2,00      0,00      2,00      0,00    424,00
10:19:25         1,00      0,00      1,00      0,00      8,00
10:19:26        33,00     20,00     13,00   8528,00   1080,00
10:19:27        49,00     46,00      3,00  29024,00    384,00
10:19:28        88,00     88,00      0,00  49624,00      0,00
10:19:29       174,00    123,00     51,00  72240,00    848,00
10:19:30        76,00     74,00      2,00  75776,00    328,00
10:19:31       272,00     72,00    200,00  71424,00   2208,00
10:19:32        68,00     65,00      3,00  65024,00    112,00
10:19:33        55,00     52,00      3,00  49760,00     24,00
10:19:34        71,00     69,00      2,00  63112,00     16,00
10:19:35        46,00     41,00      5,00  39424,00    168,00
10:19:36       113,00     63,00     50,00  41472,00    960,00
10:19:37        26,00     23,00      3,00  19456,00    368,00
10:19:38        84,00     24,00     60,00  23808,00    992,00
10:19:39        51,00     22,00     29,00  24832,00    608,00
10:19:40        17,00     15,00      2,00  20480,00    280,00
10:19:41        29,00     11,00     18,00  13568,00   1056,00
10:19:42        19,00     17,00      2,00  12984,00     96,00
10:19:43        23,00     17,00      6,00  14128,00    304,00
10:19:44        30,00     23,00      7,00  24832,00    328,00
10:19:45        25,00     16,00      9,00  20736,00    384,00
10:19:46        89,00     18,00     71,00  23552,00   1288,00
10:19:47        25,00     19,00      6,00  24832,00    224,00
10:19:48        63,00     16,00     47,00  17664,00   1392,00
10:19:49        18,00     13,00      5,00  16384,00    200,00
10:19:50        85,00     28,00     57,00  34048,00    888,00
10:19:51        47,00     40,00      7,00  47616,00    640,00
10:19:52        53,00     45,00      8,00  58368,00    328,00
10:19:53        66,00     62,00      4,00  65872,00    320,00
10:19:54        75,00     71,00      4,00  68640,00    384,00
10:19:55        36,00     21,00     15,00  21504,00   1056,00
10:19:56         8,00      8,00      0,00   9208,00      0,00
10:19:57        19,00      9,00     10,00  12288,00    528,00
10:19:58        16,00     16,00      0,00  20736,00      0,00
10:19:59        59,00     24,00     35,00  21504,00    416,00
10:20:00        51,00     40,00     11,00  24616,00    376,00
10:20:01        31,00     30,00      1,00  17400,00      8,00
10:20:02         8,00      0,00      8,00      0,00    288,00
10:20:03         3,00      0,00      3,00      0,00    120,00
10:20:04        16,00      0,00     16,00      0,00    224,00
10:20:05        62,00     23,00     39,00  13312,00    400,00
10:20:06        43,00     39,00      4,00  27904,00    136,00
10:20:07        56,00     52,00      4,00  25808,00    288,00
10:20:08        51,00     51,00      0,00  29688,00      0,00
10:20:09         1,00      0,00      1,00      0,00      8,00
10:20:10        12,00      1,00     11,00    232,00   2480,00
10:20:11        22,00      0,00     22,00      0,00   1584,00
10:20:12        10,00      0,00     10,00      0,00    864,00
10:20:13         2,00      0,00      2,00      0,00     16,00
10:20:14         7,00      7,00      0,00   3168,00      0,00
10:20:15        78,00     27,00     51,00  13424,00    560,00
10:20:16        57,00     55,00      2,00  33720,00    304,00
10:20:17       296,00     85,00    211,00  46480,00   2912,00
10:20:18        73,00     70,00      3,00  44640,00    408,00
10:20:19        60,00     59,00      1,00  55880,00      8,00
10:20:20        78,00     78,00      0,00  75328,00      0,00
10:20:21       122,00     67,00     55,00  67072,00   1408,00
10:20:22       140,00     52,00     88,00  52480,00   2032,00
10:20:23        47,00     44,00      3,00  44896,00     24,00
10:20:24        43,00     42,00      1,00  44968,00     88,00
10:20:25        70,00     62,00      8,00  36832,00    328,00
10:20:26        66,00     65,00      1,00  38144,00     88,00
10:20:27        62,00     40,00     22,00  26880,00   1352,00
10:20:28        54,00     50,00      4,00  28928,00    272,00
10:20:29        36,00     34,00      2,00  20736,00     96,00
10:20:30        67,00     20,00     47,00  16384,00    864,00
10:20:31        16,00     11,00      5,00  12288,00    472,00
10:20:32        14,00      8,00      6,00   8448,00    576,00
10:20:33         9,00      1,00      8,00      8,00    656,00
10:20:34         4,00      0,00      4,00      0,00    272,00
10:20:35        17,00     14,00      3,00   9912,00    104,00
10:20:36        32,00     25,00      7,00  20528,00    464,00
10:20:37        17,00     16,00      1,00  18432,00      8,00
10:20:38        52,00     16,00     36,00  20736,00    760,00
10:20:39        21,00     18,00      3,00  24576,00     56,00
10:20:40        38,00     38,00      0,00  50432,00      0,00
10:20:41        58,00     54,00      4,00  65280,00    168,00
10:20:42       112,00     60,00     52,00  70656,00    832,00
10:20:43       136,00    129,00      7,00  77392,00    480,00
10:20:44        70,00     65,00      5,00  64544,00    168,00
10:20:45        22,00     21,00      1,00  21504,00      8,00
10:20:46        76,00     14,00     62,00  14328,00    736,00
10:20:47        22,00     20,00      2,00  20480,00     88,00
10:20:48       139,00     24,00    115,00  23808,00   1184,00
10:20:49        24,00     21,00      3,00  21544,00     72,00
10:20:50        29,00     23,00      6,00  23552,00    232,00
10:20:51        15,00      6,00      9,00   6136,00    448,00
10:20:52        10,00      5,00      5,00   2592,00    120,00
10:20:53         3,00      0,00      3,00      0,00     88,00
10:20:54         1,00      0,00      1,00      0,00      8,00
10:20:55        20,00     17,00      3,00  16384,00     48,00
10:20:56        20,00     15,00      5,00  17664,00    512,00
10:20:57        56,00     21,00     35,00  27688,00    472,00
10:20:58       132,00     50,00     82,00  29696,00   1384,00
10:20:59        19,00     16,00      3,00   8280,00    352,00
10:21:00         2,00      0,00      2,00      0,00    416,00
10:21:01         9,00      0,00      9,00      0,00    480,00
10:21:02         7,00      0,00      7,00      0,00   1072,00
10:21:03        14,00      0,00     14,00      0,00    352,00
10:21:04         4,00      1,00      3,00     80,00    368,00
10:21:05        21,00     20,00      1,00  11944,00      8,00
10:21:06        66,00     62,00      4,00  34568,00    408,00
10:21:07       151,00    100,00     51,00  59112,00   1080,00
10:21:08        79,00     59,00     20,00  56800,00    784,00
10:21:09       236,00     62,00    174,00  61952,00   1992,00
10:21:10        75,00     72,00      3,00  71424,00    184,00
10:21:11        54,00     48,00      6,00  48384,00    448,00
10:21:12        56,00     50,00      6,00  49664,00    456,00
10:21:13        50,00     41,00      9,00  41984,00    392,00
10:21:14        42,00     38,00      4,00  37360,00    600,00
10:21:15        32,00     29,00      3,00  30136,00    176,00
10:21:16        51,00     44,00      7,00  33480,00    512,00
10:21:17        40,00     33,00      7,00  24576,00    296,00
10:21:18       110,00     27,00     83,00  23824,00   1376,00
10:21:19        27,00     18,00      9,00  21760,00    792,00
10:21:20        22,00     20,00      2,00  24832,00    160,00
10:21:21        15,00     12,00      3,00  16384,00    424,00
10:21:22        75,00     13,00     62,00  16640,00   1136,00
10:21:23         7,00      6,00      1,00   6240,00      8,00
10:21:24        56,00     15,00     41,00  15744,00    776,00
10:21:25        23,00     19,00      4,00  21760,00     64,00
10:21:26        24,00     20,00      4,00  24832,00    120,00
10:21:27        22,77     17,82      4,95  23318,81    285,15
10:21:28        22,00     21,00      1,00  25856,00      8,00
10:21:29       214,00     21,00    193,00  20736,00   2208,00
10:21:30        34,00     34,00      0,00  21760,00      0,00
10:21:31        64,00     63,00      1,00  37120,00      8,00
10:21:32       111,00     96,00     15,00  65784,00    432,00
10:21:33       141,00     86,00     55,00  81408,00   1280,00
10:21:34        77,00     68,00      9,00  67656,00    440,00
10:21:35        43,00     42,00      1,00  46072,00      8,00
10:21:36        11,00     11,00      0,00   6136,00      0,00
10:21:37        23,00     18,00      5,00  21504,00    528,00
10:21:38        33,00     18,00     15,00  23808,00    888,00
10:21:39        26,00     16,00     10,00  20520,00    304,00
10:21:40        20,00     20,00      0,00  26616,00      0,00
10:21:41         3,00      0,00      3,00      0,00    216,00
10:21:42        27,00      0,00     27,00      0,00    328,00
10:21:43        12,00      0,00     12,00      0,00   1176,00
10:21:44        28,00     14,00     14,00   9216,00    448,00
10:21:45        43,00     41,00      2,00  23808,00     16,00
10:21:46        38,00     36,00      2,00  21504,00     56,00
10:21:47        26,00     23,00      3,00  20520,00     32,00
10:21:48        52,00     44,00      8,00  24672,00    216,00
10:21:49        16,00      0,00     16,00      0,00    592,00
10:21:50         5,00      0,00      5,00      0,00    536,00
10:21:51         4,00      0,00      4,00      0,00    504,00
10:21:52         9,00      4,00      5,00     56,00    512,00
10:21:53        33,00      0,00     33,00      0,00    456,00
10:21:54         8,00      0,00      8,00      0,00    688,00
10:21:55        12,00      2,00     10,00     16,00    936,00
10:21:56        24,00     20,00      4,00   8528,00    128,00
10:21:57       100,00     54,00     46,00  33448,00    768,00
10:21:58        71,00     69,00      2,00  37608,00     96,00
10:21:59       153,00     94,00     59,00  56040,00   1152,00
10:22:00        86,00     72,00     14,00  57600,00   1064,00
10:22:01        67,00     64,00      3,00  62976,00    104,00
10:22:02        65,00     62,00      3,00  62720,00    352,00
10:22:03        57,00     51,00      6,00  50688,00    280,00
10:22:04        68,00     63,00      5,00  60256,00    552,00
10:22:05       100,00     42,00     58,00  39576,00   1128,00
10:22:06        48,00     46,00      2,00  43504,00     64,00
10:22:07        43,00     40,00      3,00  38912,00     96,00
10:22:08        45,00     43,00      2,00  33024,00     16,00
10:22:09       167,00     62,00    105,00  36096,00   1288,00
10:22:10        35,00     31,00      4,00  17664,00    424,00
10:22:11        15,00     14,00      1,00  16384,00      8,00
10:22:12        13,00     13,00      0,00  15616,00      0,00
10:22:13         5,00      0,00      5,00      0,00    504,00
10:22:14         2,00      0,00      2,00      0,00    360,00
10:22:15         8,00      5,00      3,00   3424,00     24,00
10:22:16        20,00     18,00      2,00  15432,00    112,00
10:22:17        31,00     27,00      4,00  21904,00    112,00
10:22:18        18,00     17,00      1,00  20480,00     64,00
10:22:19        22,00     17,00      5,00  21760,00    128,00
10:22:20       246,00     36,00    210,00  48384,00   2104,00
10:22:21        40,00     37,00      3,00  47616,00    240,00
10:22:22        59,00     59,00      0,00  79912,00      0,00
10:22:23        68,00     58,00     10,00  75520,00    104,00
10:22:24        66,00     47,00     19,00  59424,00    728,00
10:22:25       165,00     80,00     85,00  48168,00   1552,00
10:22:26        28,00     25,00      3,00  19440,00    200,00
10:22:27        24,00     18,00      6,00  20480,00    584,00
10:22:28        21,00     17,00      4,00  21760,00    440,00
10:22:29        67,00     16,00     51,00  20520,00    960,00
10:22:30        30,00     17,00     13,00  16384,00    576,00
10:22:31        20,00     13,00      7,00  13304,00    384,00
10:22:32         1,00      1,00      0,00      8,00      0,00
10:22:33        25,00      0,00     25,00      0,00    272,00
10:22:34         4,00      0,00      4,00      0,00    528,00
10:22:35        75,00      0,00     75,00      0,00    976,00
10:22:36        17,00     11,00      6,00  13312,00    328,00
10:22:37        24,00     20,00      4,00  20736,00    112,00
10:22:38        33,00     32,00      1,00  23552,00     88,00
10:22:39        43,00     36,00      7,00  20520,00    512,00
10:22:40        43,00     37,00      6,00  20568,00    272,00
10:22:41        77,00      2,00     75,00   1024,00   1968,00
10:22:42         7,00      2,00      5,00     64,00    632,00
10:22:43         3,00      0,00      3,00      0,00    176,00
10:22:44        11,00      1,00     10,00      8,00    888,00
10:22:45        47,00     15,00     32,00   5800,00    400,00
10:22:46        37,00     28,00      9,00  15744,00   1176,00
10:22:47        31,00     29,00      2,00  16640,00     96,00
10:22:48        47,00     42,00      5,00  24576,00    528,00
10:22:49        72,00     67,00      5,00  36304,00    328,00
10:22:50       100,00     73,00     27,00  65016,00    960,00
10:22:51       121,00     62,00     59,00  61440,00   2104,00
10:22:52        61,00     61,00      0,00  60160,00      0,00
10:22:53        62,00     59,00      3,00  59648,00    392,00
10:22:54        60,00     58,00      2,00  57856,00    216,00
10:22:55        39,00     38,00      1,00  38144,00      8,00
10:22:56       197,00     38,00    159,00  32264,00   1752,00
10:22:57        36,00     35,00      1,00  39680,00      8,00
10:22:58        32,00     32,00      0,00  32992,00      0,00
10:22:59        47,00     42,00      5,00  36096,00    224,00
10:23:00        51,00     51,00      0,00  29952,00      0,00
10:23:01        70,00     34,00     36,00  24832,00    888,00
10:23:02        14,00     12,00      2,00  16384,00    248,00
10:23:03        75,00     13,00     62,00  15616,00    560,00
10:23:04         3,00      3,00      0,00   4096,00      0,00
10:23:05        43,00      4,00     39,00   3168,00    776,00
10:23:06        69,00     13,00     56,00  15744,00    928,00
10:23:07        22,00     19,00      3,00  24832,00    192,00
10:23:08        16,00     16,00      0,00  20736,00      0,00
10:23:09        36,00     17,00     19,00  22528,00    584,00
10:23:10        39,00     34,00      5,00  45312,00     88,00
10:23:11        77,00     56,00     21,00  71168,00    640,00
10:23:12       127,00    101,00     26,00  87592,00    528,00
10:23:13        95,00     94,00      1,00  81192,00      8,00
10:23:14       135,00     79,00     56,00  56360,00    768,00
10:23:15        34,00     27,00      7,00  27640,00    152,00
10:23:16        44,00      1,00     43,00   1024,00    712,00
10:23:17         6,00      0,00      6,00      0,00    320,00
10:23:18         3,00      2,00      1,00   1024,00     64,00
10:23:19        45,00     39,00      6,00  23552,00    136,00
10:23:20        50,00     40,00     10,00  24832,00    208,00
10:23:21        42,00     24,00     18,00  17448,00    592,00
10:23:22        39,00     35,00      4,00  20480,00    464,00
10:23:23        24,00     16,00      8,00   9208,00    440,00
10:23:24         9,00      2,00      7,00     32,00    304,00
10:23:25        11,00      0,00     11,00      0,00    344,00
10:23:26        13,00      0,00     13,00      0,00    760,00
10:23:27        14,00      0,00     14,00      0,00   1176,00
10:23:28        16,00     12,00      4,00   8192,00     48,00
10:23:29        42,00     30,00     12,00  16400,00    472,00
10:23:30        48,00     32,00     16,00  21768,00    528,00
10:23:31        48,00     36,00     12,00  20520,00    768,00
10:23:32        62,00     51,00     11,00  29696,00    992,00
10:23:33         6,00      5,00      1,00   3168,00      8,00
10:23:34         8,00      6,00      2,00     96,00    456,00
10:23:35        40,00      0,00     40,00      0,00   1032,00
10:23:36        61,00      0,00     61,00      0,00    576,00
10:23:37       307,00      0,00    307,00      0,00   4200,00
10:23:38        19,00     19,00      0,00   9912,00      0,00
10:23:39        30,00     27,00      3,00  17168,00    232,00
