Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:48:31       282712  32393352     99,13     91852  21855280  17936092     54,89  12483968  19010684    171668
06:48:32       328720  32347344     98,99     91868  21818216  17926140     54,86  12480888  18965852    184208
06:48:33       294856  32381208     99,10     91868  21851176  17952868     54,94  12488932  18990632    196636
06:48:34       323036  32353028     99,01     91872  21805508  17939280     54,90  12512996  18937152    208556
06:48:35       358560  32317504     98,90     91884  21816976  17927548     54,86  12477796  18937152    219996
06:48:36       860232  31815832     97,37     91912  21828656  17454756     53,42  11977452  18935720    232052
06:48:37       810340  31865724     97,52     91936  21843868  17437916     53,37  12025780  18938428    240580
06:48:38      2173380  30502684     93,35     91968  21865700  16055124     49,13  10661340  18943488    245420
06:48:39      2253040  30423024     93,10     92008  21868416  16537256     50,61  10580160  18944008    248968
06:48:40      2314156  30361908     92,92     92040  21869772  16578912     50,74  10519616  18943028    249996
06:48:41      2208972  30467092     93,24     92040  21870796  16590376     50,77  10623680  18944076    251256
06:48:42      2083508  30592556     93,62     92056  21872048  16448232     50,34  10747328  18945572    252844
06:48:43      1957036  30719028     94,01     92068  21873020  16481148     50,44  10871628  18946672    253724
06:48:44      1651684  31024380     94,95     92080  21876184  16841172     51,54  11174160  18949628    255400
06:48:45      1509264  31166800     95,38     92104  21900252  16732376     51,21  11292620  18973660    194720
06:48:46      1341448  31334616     95,89     92104  21935020  16867880     51,62  11424180  19007980    196260
06:48:47       775416  31900648     97,63     92116  21985376  17262336     52,83  11939360  19058512    120892
06:48:48       427068  32248996     98,69     92120  22087912  17429152     53,34  12185032  19161080     83956
06:48:49       320252  32355812     99,02     92120  21906380  17573604     53,78  12454304  19001792     85216
06:48:50       257072  32418992     99,21     92160  21918628  17606036     53,88  12502048  19014496     49868
06:48:51       315568  32360496     99,03     92160  21857416  17606036     53,88  12507328  18952612     51628
06:48:52       356424  32319640     98,91     92168  21814396  17574448     53,78  12509788  18907152     54244
06:48:53       351936  32324128     98,92     92168  21817072  17601496     53,87  12511840  18908444     56836
06:48:54       349516  32326548     98,93     92168  21820024  17599548     53,86  12511400  18911744     59696
06:48:55       345520  32330544     98,94     92184  21824680  17599548     53,86  12511612  18916020     26100
06:48:56       337708  32338356     98,97     92200  21830536  17599548     53,86  12513060  18921672     31768
06:48:57       328416  32347648     98,99     92208  21840256  17599548     53,86  12513700  18931392     41568
06:48:58       315376  32360688     99,03     92208  21852308  17599548     53,86  12514556  18943560     53816
06:48:59       300540  32375524     99,08     92208  21865428  17599548     53,86  12515876  18956760     67016
06:49:00       286964  32389100     99,12     92224  21879212  17599548     53,86  12516344  18970312     80564
06:49:01       272380  32403684     99,17     92240  21893688  17599548     53,86  12516424  18984896     87996
06:49:02       257764  32418300     99,21     92248  21907784  17599548     53,86  12516864  18998756    101856
06:49:03       244440  32431624     99,25     92248  21921820  17599548     53,86  12516440  19013072    116220
06:49:04       242708  32433356     99,26     92248  21922256  17579812     53,80  12516612  19013488    130584
06:49:05       240856  32435208     99,26     92260  21921964  17721188     54,23  12517712  19013156    143524
06:49:06       256848  32419216     99,21     92280  21902172  17612168     53,90  12520372  18993496    156724
06:49:07       242828  32433236     99,26     92288  21914300  17628820     53,95  12523452  19005376    168604
06:49:08       367612  32308452     98,87     92288  21783832  17612320     53,90  12529560  18874668    181596
06:49:09       350516  32325548     98,93     92288  21796988  17597800     53,86  12533380  18888068    194900
06:49:10       337800  32338264     98,97     92296  21808788  17627900     53,95  12534040  18899068    205900
06:49:11       331960  32344104     98,98     92324  21819780  17599420     53,86  12530076  18910872    217824
06:49:12       889372  31786692     97,28     92332  21830896  16623680     50,87  11963556  18920724    228908
06:49:13      1292268  31383796     96,05     92348  21842236  17214688     52,68  11551004  18930256    240520
06:49:14      2208416  30467648     93,24     92428  21847736  14661312     44,87  10641820  18926348    170536
06:49:15      2499948  30176116     92,35     92468  21850016  16318460     49,94  10354900  18923056    172844
06:49:16      2365168  30310896     92,76     92484  21851188  16466196     50,39  10490668  18921624    110964
06:49:17      2262392  30413672     93,08     92520  21852608  16472624     50,41  10592180  18922448     81996
06:49:18      2133484  30542580     93,47     92520  21853592  16915260     51,77  10718240  18923108     44156
06:49:19      2054328  30621736     93,71     92520  21855004  16486932     50,46  10796964  18924592     45836
06:49:20      1910712  30765352     94,15     92528  21856260  16533264     50,60  10939508  18925500     46808
06:49:21      1578640  31097424     95,17     92536  21859124  16867472     51,62  11269592  18927876     48208
06:49:22      1496040  31180024     95,42     92556  21876220  16920204     51,78  11334016  18944544     49788
06:49:23      1353180  31322884     95,86     92556  21911572  16774404     51,34  11441076  18979896     50888
06:49:24      1008072  31667992     96,91     92564  21957500  17117272     52,38  11739188  19025620     52480
06:49:25       280704  32395360     99,14     92576  22034256  17625384     53,94  12391796  19102424     53916
06:49:26       332756  32343308     98,98     92584  21957188  17649288     54,01  12415556  19024904     16956
06:49:27       318716  32357348     99,02     92596  21915984  17492496     53,53  12472572  18984040     19388
06:49:28       311448  32364616     99,05     92608  21854576  17618380     53,92  12538064  18922572     22100
06:49:29       300108  32375956     99,08     92612  21856776  17605224     53,88  12549976  18923052     23868
06:49:30       310292  32365772     99,05     92620  21858972  17573984     53,78  12537588  18925016     26232
06:49:31       308732  32367332     99,06     92636  21860924  17543864     53,69  12537368  18926776     28432
06:49:32       304316  32371748     99,07     92644  21865376  17543864     53,69  12537972  18930764     32720
06:49:33       299088  32376976     99,08     92644  21870784  17543864     53,69  12538488  18936148     38124
06:49:34       293324  32382740     99,10     92652  21875696  17566872     53,76  12538488  18941208     43184
06:49:35       287560  32388504     99,12     92652  21885264  17566872     53,76  12536320  18950572     52608
06:49:36       273228  32402836     99,16     92668  21898308  17566872     53,76  12537844  18963592     65576
06:49:37       260124  32415940     99,20     92676  21910840  17566872     53,76  12539644  18975712     77732
06:49:38       244376  32431688     99,25     92696  21924304  17566872     53,76  12542092  18989656     91576
06:49:39       371384  32304680     98,86     93032  21795092  17566872     53,76  12542320  18860472    105872
06:49:40       357768  32318296     98,91     93032  21809932  17566872     53,76  12542428  18875164    120572
06:49:41       343120  32332944     98,95     93044  21824648  17566872     53,76  12542452  18890000    134336
06:49:42       329292  32346772     98,99     93064  21838732  17566872     53,76  12542452  18903860    148196
06:49:43       314492  32361572     99,04     93080  21852448  17566872     53,76  12542772  18917796     62212
06:49:44       300396  32375668     99,08     93088  21867084  17534980     53,66  12542948  18932408     76292
06:49:45       285276  32390788     99,13     93088  21881504  17534980     53,66  12542948  18946568     90448
06:49:46       338464  32337600     98,96     93092  21828108  17534980     53,66  12543020  18893372     47868
06:49:47       324856  32351208     99,01     93100  21842532  17534980     53,66  12543020  18907672     62168
06:49:48       866528  31809536     97,35     93116  21856076  16581572     50,75  11990308  18920616     76100
06:49:49       843120  31832944     97,42     93140  21871176  17213932     52,68  11997224  18933928     91256
06:49:50      1223452  31452612     96,26     93140  21880748  16446660     50,33  11608568  18942916    100656
06:49:51      2568060  30108004     92,14     93232  21884564  13862036     42,42  10267908  18942504    104492
06:49:52      2377188  30298876     92,72     93240  21887236  16575912     50,73  10459428  18941312    107176
06:49:53      2240400  30435664     93,14     93268  21888196  16575912     50,73  10594792  18942412    108496
06:49:54      2122564  30553500     93,50     93292  21889560  16493536     50,48  10710084  18943140    109996
06:49:55      2006252  30669812     93,86     93292  21890568  16497428     50,49  10826428  18943332    110804
06:49:56      1656540  31019524     94,93     93296  21895800  16712132     51,14  11170676  18948448    112200
06:49:57      1475636  31200428     95,48     93304  21925644  16988656     51,99  11321024  18978384    113600
06:49:58      1326264  31349800     95,94     93328  21965272  16779296     51,35  11431064  19017900    115224
06:49:59      1023060  31653004     96,87     93328  22006312  16981360     51,97  11692256  19059192    117680
06:50:00       267752  32408312     99,18     93340  22059608  17727348     54,25  12396980  19111968    119244
06:50:01       293764  32382300     99,10     93340  21922472  17593576     53,84  12506208  18975072    120128
06:50:02       288840  32387224     99,12     93356  21781220  17714648     54,21  12625512  18858044    122620
06:50:03       334556  32341508     98,98     93352  21710780  17747636     54,31  12654024  18786604    125140
06:50:04       315712  32360352     99,03     93360  21734768  17899116     54,78  12647848  18808460    127312
06:50:05       303640  32372424     99,07     93360  21737196  17752532     54,33  12655412  18810952    129816
06:50:06       308712  32367352     99,06     93368  21738828  17904728     54,79  12647712  18812712    131796
06:50:07       296460  32379604     99,09     93372  21741484  17753116     54,33  12659212  18815228    134216
06:50:08       291468  32384596     99,11     93388  21745504  17773488     54,39  12660636  18819148    138372
06:50:09       298920  32377144     99,09     93396  21749480  17950836     54,94  12648112  18822796    142260
06:50:10       292936  32383128     99,10     93404  21754800  17779032     54,41  12648712  18828484    147816
06:50:11       269892  32406172     99,17     93404  21765484  17763236     54,36  12663344  18839120    158480
06:50:12       266452  32409612     99,18     93404  21776468  17755984     54,34  12654128  18850192    169524
06:50:13       248776  32427288     99,24     93424  21787384  17772644     54,39  12661464  18861060     89764
06:50:14       244316  32431748     99,25     93432  21800824  17772644     54,39  12654424  18874040    102964
06:50:15       372248  32303816     98,86     93444  21672100  17784424     54,43  12654732  18745548    107688
06:50:16       354340  32321724     98,92     93456  21686784  17816864     54,53  12657932  18760252     99424
06:50:17       329580  32346484     98,99     93476  21698584  18144964     55,53  12670228  18771568     49812
06:50:18       332668  32343396     98,98     93492  21711660  17794916     54,46  12655064  18785104     63384
06:50:19       318084  32357980     99,03     93500  21725892  17794916     54,46  12655332  18799156     77244
06:50:20       303248  32372816     99,07     93508  21740192  17794916     54,46  12655264  18813520     91856
06:50:21       288632  32387432     99,12     93516  21755064  17794916     54,46  12655280  18828484    106688
06:50:22       274804  32401260     99,16     93516  21769168  17795180     54,46  12655280  18842564    120548
06:50:23       260284  32415780     99,20     93532  21783332  17795180     54,46  12655292  18856784    103144
06:50:24       245700  32430364     99,25     93540  21798352  17795180     54,46  12655308  18871788    118100
06:50:25       374188  32301876     98,85     93548  21669284  17811300     54,51  12655036  18742740    131660
06:50:26       914692  31761372     97,20     93576  21683284  16802512     51,42  12102724  18756764    145932
06:50:27      1409348  31266716     95,69     93600  21692732  16460672     50,38  11599396  18766208    154264
06:50:28      2730332  29945732     91,64     93620  21695348  14479112     44,31  10279768  18768840    157780
06:50:29      2556696  30119368     92,18     93708  21697972  16415012     50,24  10449076  18771432    160420
06:50:30      2386912  30289152     92,70     93708  21699288  16578996     50,74  10617108  18772536    161524
06:50:31      2277104  30398960     93,03     93732  21700336  16578996     50,74  10725728  18773796    163104
06:50:32      2128548  30547516     93,49     93732  21702204  16452376     50,35  10871724  18775664    164876
06:50:33      2029512  30646552     93,79     93744  21703836  16516356     50,55  10968468  18777208    166648
06:50:34      1675516  31000548     94,87     93760  21708768  17018940     52,08  11316792  18782116    168292
06:50:35      1609460  31066604     95,07     93760  21726744  16877360     51,65  11363408  18800144    140988
06:50:36      1242988  31433076     96,20     93780  21783016  16965008     51,92  11672248  18856304     88144
06:50:37       436276  32239788     98,66     93780  21891396  17608172     53,89  12370228  18964904     90108
06:50:38       319380  32356684     99,02     93792  21886596  17602860     53,87  12496268  18960060     91868
06:50:39       284636  32391428     99,13     93796  21769044  17833424     54,58  12646844  18842164     56372
06:50:40       316388  32359676     99,03     93804  21724588  17833424     54,58  12662576  18794868     58316
06:50:41       314120  32361944     99,04     93804  21726884  17833424     54,58  12662620  18797052     60296
06:50:42       362616  32313448     98,89     93812  21674428  17833424     54,58  12662868  18744420     61948
06:50:43       345784  32330280     98,94     93836  21698044  17833424     54,58  12658004  18767464      1896
06:50:44       317916  32358148     99,03     93844  21715824  17780384     54,41  12668744  18784864      2700
06:50:45       295576  32380488     99,10     93852  21740412  17770164     54,38  12668248  18809160      4220
06:50:46       341268  32334796     98,96     93852  21692872  17783240     54,42  12672868  18757680      5760
06:50:47       317420  32358644     99,03     93852  21714188  17775904     54,40  12683064  18772192      8076
06:50:48       304644  32371420     99,07     93868  21730616  17790856     54,45  12677348  18788204     13080
06:50:49       299448  32376616     99,08     93876  21738808  17806924     54,50  12673484  18796092     19152
06:50:50       346996  32329068     98,94     93892  21688736  17752804     54,33  12668264  18755072     27552
06:50:51       325592  32350472     99,00     93892  21710100  17746084     54,31  12675964  18769688     35828
06:50:52       305792  32370272     99,06     93892  21728572  17808800     54,50  12678196  18783356     43372
06:50:53       354720  32321344     98,91     93900  21683704  17799848     54,47  12673696  18741188     51404
06:50:54       323172  32352892     99,01     93916  21709164  17952108     54,94  12679196  18762968     59544
06:50:55       336612  32339452     98,97     93932  21684480  17798368     54,47  12688468  18742932     68180
06:50:56       329796  32346268     98,99     93932  21706072  17776992     54,40  12677436  18763868     77200
06:50:57       311108  32364956     99,05     93932  21718264  17774324     54,40  12683436  18775868     89244
06:50:58       305652  32370412     99,06     93940  21731156  17787572     54,44  12677536  18789032    102368
06:50:59       290264  32385800     99,11     93948  21743632  17818368     54,53  12679856  18801528    114928
06:51:00       289548  32386516     99,11     93964  21757108  17818368     54,53  12667456  18814768    128336
06:51:01       273200  32402864     99,16     93964  21771444  17818368     54,53  12667484  18829044    142796
06:51:02       259440  32416624     99,21     93972  21785540  17818368     54,53  12667484  18843344    102536
06:51:03       244064  32432000     99,25     93980  21799952  17818368     54,53  12676760  18848316    116652
06:51:04       233364  32442700     99,29     93988  21814536  17818368     54,53  12710280  18829396    131432
06:51:05       360228  32315836     98,90     94008  21686492  17818368     54,53  12732508  18679028     54204
06:51:06       903428  31772636     97,24     94008  21699756  16800868     51,42  12182352  18687220     68044
06:51:07       856572  31819492     97,38     94028  21711772  17408008     53,27  12220204  18697516     80064
06:51:08      2767000  29909064     91,53     94052  21715724  13861116     42,42  10315508  18696688     85184
06:51:09      2593056  30083008     92,06     94152  21718564  16428748     50,28  10488368  18695064     49792
06:51:10      2438676  30237388     92,54     94176  21719524  16564156     50,69  10642808  18694844     50892
06:51:11      2316448  30359616     92,91     94176  21721092  16436876     50,30  10764776  18694888     52728
06:51:12      2197360  30478704     93,28     94176  21722372  16436876     50,30  10882976  18694392     53968
06:51:13      1851484  30824580     94,33     94200  21724080  16689124     51,07  11227492  18695488     55280
06:51:14      1665004  31011060     94,90     94200  21741612  16753084     51,27  11395696  18713252     56720
06:51:15      1564552  31111512     95,21     94220  21765884  16757416     51,28  11472140  18737488     58452
06:51:16      1383128  31292936     95,77     94232  21807024  16826076     51,49  11610880  18778428     60748
06:51:17       807188  31868876     97,53     94232  21853300  17351276     53,10  12138760  18824984     63164
06:51:18       394748  32281316     98,79     94232  21922276  17232048     52,74  12481596  18893244     63424
06:51:19       242504  32433560     99,26     94252  22040424  17828112     54,56  12520240  19011532     65688
06:51:20       236488  32439576     99,28     94272  22042100  17828112     54,56  12479776  19058528     69088
06:51:21       236268  32439796     99,28     94280  22042060  17788860     54,44  12480952  19057752     71512
06:51:22       367844  32308220     98,87     94280  21900836  17785276     54,43  12486864  18916680     74228
06:51:23       365484  32310580     98,88     94280  21903748  17785276     54,43  12486820  18919580     76944
06:51:24       362020  32314044     98,89     94280  21906252  17785276     54,43  12487484  18921932     79348
06:51:25       357516  32318548     98,91     94296  21910708  17785276     54,43  12487576  18926540     83944
06:51:26       351584  32324480     98,92     94312  21915940  17802368     54,48  12488016  18931380     88784
06:51:27       342680  32333384     98,95     94312  21925712  17802368     54,48  12488652  18941512     98976
06:51:28       329072  32346992     98,99     94312  21939092  17802368     54,48  12489380  18954792    107380
06:51:29       315496  32360568     99,03     94320  21951356  17802368     54,48  12489856  18966812    119380
06:51:30       339736  32336328     98,96     94332  21910172  17803716     54,49  12505516  18925900    132196
06:51:31       358268  32317796     98,90     94352  21907412  17920796     54,84  12490292  18923224    145420
06:51:32       334864  32341200     98,98     94352  21919472  17777912     54,41  12502320  18935160    135004
06:51:33       325532  32350532     99,00     94352  21932628  17776904     54,40  12498968  18948456    148140
06:51:34       310696  32365368     99,05     94360  21945084  17794404     54,46  12502048  18960996    160680
06:51:35       337904  32338160     98,97     94376  21924084  17818564     54,53  12494404  18939948    147568
06:51:36       318504  32357560     99,03     94392  21936928  17767420     54,37  12502264  18952780     82564
06:51:37       303132  32372932     99,07     94392  21949136  17812880     54,51  12505056  18965020     94512
06:51:38       372812  32303252     98,86     94412  21892760  17796860     54,46  12491484  18908492    106988
06:51:39       360748  32315316     98,90     94424  21905624  17862884     54,67  12489988  18921396    119980
06:51:40       348316  32327748     98,93     94436  21917924  17769384     54,38  12489796  18933528    132372
06:51:41       325068  32350996     99,01     94472  21930424  17760160     54,35  12502184  18946220     84940
06:51:42       882576  31793488     97,30     94472  21942668  16803800     51,43  11945804  18947100     96820
06:51:43       836288  31839776     97,44     94476  21954408  17462168     53,44  11979940  18959328    108940
06:51:44       782424  31893640     97,61     94488  21965500  17462168     53,44  12023344  18970344     88028
06:51:45      2033776  30642288     93,78     94500  21970684  14865096     45,49  10770732  18971452     93980
06:51:46      2333820  30342244     92,86     94576  21986484  15772892     48,27  10469844  18974676     97200
06:51:47      2179356  30496708     93,33     94612  22006676  16424628     50,27  10617668  18979032     99824
06:51:48      2050776  30625288     93,72     94612  22009236  16424628     50,27  10764608  18962848    100960
06:51:49      1705912  30970152     94,78     94612  22035896  16424628     50,27  11092664  18976900    101836
06:51:50      1546112  31129952     95,27     94636  22070312  16790744     51,39  11224444  19005280    103156
06:51:51      1319736  31356328     95,96     94644  22143604  16953772     51,88  11382580  19072968    105248
06:51:52      1159936  31516128     96,45     94664  22222112  17101064     52,34  11471972  19142492    107276
06:51:53      1036488  31639576     96,83     94664  22280496  16836368     51,53  11541168  19194844    109036
06:51:54       469804  32206260     98,56     94664  22287588  17471028     53,47  12100324  19201896    111148
06:51:55       344308  32331756     98,95     94684  22201704  17605716     53,88  12289260  19140132    112940
06:51:56       336016  32340048     98,97     94668  22016784  17468828     53,46  12481628  18955088    114680
06:51:57       320840  32355224     99,02     94680  21968936  17595648     53,85  12547324  18906180    117836
06:51:58       277520  32398544     99,15     94692  22007292  17595648     53,85  12552612  18942292     81664
06:51:59       273016  32403048     99,16     94692  22010992  17595648     53,85  12554396  18946392     84156
06:52:00       268040  32408024     99,18     94700  22016044  17595648     53,85  12554472  18951456     89208
06:52:01       260440  32415624     99,20     94716  22020656  17628080     53,95  12555332  18955864     79324
06:52:02       257148  32418916     99,21     94724  22025752  17628080     53,95  12554024  18960784     22284
06:52:03       251920  32424144     99,23     94732  22031092  17628080     53,95  12554040  18966120     27624
06:52:04       242376  32433688     99,26     94732  22039728  17628080     53,95  12555544  18974896     36164
06:52:05       373448  32302616     98,86     94740  21909552  17628080     53,95  12556152  18844568     49060
06:52:06       361636  32314428     98,89     94756  21921672  17628080     53,95  12556152  18856668     61380
06:52:07       347084  32328980     98,94     94756  21935128  17656564     54,04  12556588  18870040     74716
06:52:08       332280  32343784     98,98     94772  21949960  17656564     54,04  12556624  18884968     60916
06:52:09       318200  32357864     99,03     94784  21964644  17656564     54,04  12556624  18899068     48624
06:52:10       303836  32372228     99,07     94792  21978648  17656564     54,04  12556648  18913620     63192
06:52:11       290512  32385552     99,11     94808  21992980  17656564     54,04  12556152  18928000     77532
06:52:12       343432  32332632     98,95     94808  21937624  17797940     54,47  12557260  18872548     91104
06:52:13       328548  32347516     98,99     94816  21950188  17586428     53,82  12560140  18885272    103868
06:52:14       308428  32367636     99,06     94824  21962972  17577668     53,79  12568060  18897592    115748
06:52:15       303640  32372424     99,07     94832  21975288  17588728     53,83  12559892  18910392    128568
06:52:16       363296  32312768     98,89     94840  21941880  17617912     53,92  12534108  18875568    141424
06:52:17       743116  31932948     97,73     94872  21950760  17575736     53,79  12149572  18883004    150860
06:52:18       704364  31971700     97,84     94884  21959600  17251872     52,80  12180176  18892024    159836
06:52:19       669580  32006484     97,95     94896  21969460  17446820     53,39  12203736  18902020    169572
06:52:20       620416  32055648     98,10     94908  21978736  17282852     52,89  12244516  18911428    178988
06:52:21       780692  31895372     97,61     94920  21986932  17242120     52,77  12075164  18917852    187252
06:52:22      2359536  30316528     92,78     94944  21990440  14489200     44,34  10505444  18914216    191568
06:52:23      2172980  30503084     93,35     95020  21992580  16638124     50,92  10690820  18912988    194028
06:52:24      1922376  30753688     94,12     95036  22003672  16649500     50,95  10930044  18923784    195536
06:52:25      1783028  30893036     94,54     95048  22025476  16587444     50,76  11046664  18946148    196636
06:52:26      1661384  31014680     94,92     95048  22059624  16587444     50,76  11135212  18979968    198248
06:52:27      1490544  31185520     95,44     95068  22100300  16632252     50,90  11264212  19020532    199596
06:52:28      1316980  31359084     95,97     95080  22133212  16634404     50,91  11403924  19053500    201072
06:52:29      1228456  31447608     96,24     95080  22134616  16914796     51,77  11491216  19054932    202704
06:52:30       965660  31710404     97,04     95088  22138024  16827820     51,50  11750388  19058240    203928
06:52:31       703408  31972656     97,85     95088  22165352  16988208     51,99  11984640  19085456    205360
06:52:32       325976  32350088     99,00     95120  22115212  17371660     53,16  12414396  19034920    206644
06:52:33       233744  32442320     99,28     95120  22167804  17301544     52,95  12453068  19088272    150720
06:52:34       312848  32363216     99,04     95128  22028808  17301544     52,95  12514456  18948772    115832
06:52:35       303996  32372068     99,07     95136  22002048  17407568     53,27  12551764  18919996     68236
06:52:36       299492  32376572     99,08     95136  22006208  17407568     53,27  12552396  18923076     72300
06:52:37       326552  32349512     99,00     95156  21978784  17381996     53,19  12552412  18895752     39228
06:52:38       322112  32353952     99,01     95164  21984196  17381996     53,19  12552428  18901080     26324
06:52:39       321452  32354612     99,02     95172  21989920  17381996     53,19  12547412  18906796     32332
06:52:40       313924  32362140     99,04     95180  21997668  17381996     53,19  12547408  18914572     24756
06:52:41       302332  32373732     99,07     95180  22007356  17381996     53,19  12548472  18923740     33940
06:52:42       288536  32387528     99,12     95196  22020776  17381996     53,19  12548972  18937644     47900
06:52:43       276220  32399844     99,15     95196  22033436  17381996     53,19  12548992  18950328     60608
06:52:44       261132  32414932     99,20     95196  22047268  17381996     53,19  12549872  18964188     74460
06:52:45       390440  32285624     98,81     95204  21918956  17381996     53,19  12549900  18835868     89216
06:52:46       375556  32300508     98,85     95212  21933628  17381996     53,19  12549920  18850448    103892
06:52:47       359632  32316432     98,90     95220  21947464  17407692     53,27  12549944  18864296    117728
06:52:48       345692  32330372     98,94     95252  21962176  17407692     53,27  12550072  18878980    131952
06:52:49       332288  32343776     98,98     95260  21976140  17407692     53,27  12549632  18892580    145548
06:52:50       318404  32357660     99,03     95268  21990060  17407692     53,27  12551980  18904496    159128
06:52:51       744096  31931968     97,72     95276  22004352  16601288     50,81  12117696  18916136    173516
06:52:52       707012  31969052     97,84     95304  22017176  17241312     52,76  12141144  18928992    186404
06:52:53       648596  32027468     98,02     95312  22028476  17273336     52,86  12188564  18940288    197692
06:52:54       602244  32073820     98,16     95324  22039344  17273336     52,86  12224408  18951128    208628
06:52:55       546952  32129112     98,33     95336  22050284  17273336     52,86  12268184  18959584    218036
06:52:56       913744  31762320     97,20     95372  22058520  17195160     52,62  11898840  18964600    226624
06:52:57      1245392  31430672     96,19     95396  22063856  17098500     52,33  11564516  18965728    231788
06:52:58      1535800  31140264     95,30     95428  22066996  16980384     51,97  11273588  18966620    235452
06:52:59      1840724  30835340     94,37     95428  22083948  16020892     49,03  10954704  18981432    236892
06:53:00      1639620  31036444     94,98     95472  22120740  16620664     50,86  11124080  19013608    238304
06:53:01      1435532  31240532     95,61     95484  22156900  16957028     51,89  11297932  19041584    239948
06:53:02      1267608  31408456     96,12     95492  22199344  16951096     51,88  11435092  19072072    241156
06:53:03      1180408  31495656     96,39     95504  22207628  16840448     51,54  11524168  19070440    242904
06:53:04      1095364  31580700     96,65     95512  22209048  16957660     51,90  11607244  19071848    178888
06:53:05       604436  32071628     98,15     95536  22212316  17271608     52,86  12093892  19075008    180540
06:53:06       532868  32143196     98,37     95552  22240900  17278724     52,88  12136584  19103500    120264
06:53:07       317288  32358776     99,03     95552  22180500  17384848     53,20  12412264  19043276     67588
06:53:08       237052  32439012     99,27     95556  21950624  17636780     53,97  12722596  18812956     47188
06:53:09       357956  32318108     98,90     95592  21732408  17667288     54,07  12820480  18592232     49536
06:53:10       320988  32355076     99,02     95600  21750496  17749960     54,32  12839624  18610008     51272
06:53:11       296416  32379648     99,09     95608  21767132  17801876     54,48  12847960  18626192     53304
06:53:12       346344  32329720     98,94     95608  21710652  17766284     54,37  12856336  18568516     57768
06:53:13       353160  32322904     98,92     95624  21716540  17805708     54,49  12841596  18574456     62388
06:53:14       347504  32328560     98,94     95632  21721236  17805708     54,49  12843532  18578960     28976
06:53:15       342544  32333520     98,95     95640  21726188  17805708     54,49  12843464  18583888     33964
06:53:16       329684  32346380     98,99     95640  21733300  18053736     55,25  12849256  18590976     41200
06:53:17       314776  32361288     99,04     95648  21742036  18102928     55,40  12855184  18599740     50108
06:53:18       313116  32362948     99,04     95656  21753796  17800668     54,48  12847108  18611396     60640
06:53:19       299240  32376824     99,08     95664  21767168  17800668     54,48  12847192  18624796     74012
06:53:20       352932  32323132     98,92     95672  21712564  17800668     54,48  12848296  18570208     87544
06:53:21       338300  32337764     98,96     95672  21727256  17800668     54,48  12848296  18584748    101864
06:53:22       323952  32352112     99,01     95680  21740840  17789960     54,44  12848560  18598384    115796
06:53:23       310044  32366020     99,05     95696  21755316  17789960     54,44  12848620  18612948    130284
06:53:24       295444  32380620     99,10     95704  21769332  17789960     54,44  12848740  18627104    143992
06:53:25       310264  32365800     99,05     95712  21752180  17789960     54,44  12848788  18609756    158928
06:53:26       296908  32379156     99,09     95712  21766360  17789960     54,44  12848808  18624000    172600
06:53:27       282260  32393804     99,14     95712  21780244  17789960     54,44  12848812  18637856    186484
06:53:28       823884  31852180     97,48     95728  21793768  16777096     51,34  12300432  18645112    200132
06:53:29       787808  31888256     97,59     95760  21807144  17389068     53,22  12322232  18658500    213492
06:53:30       723572  31952492     97,79     95772  21817820  17389068     53,22  12375256  18669044    224448
06:53:31       679632  31996432     97,92     95780  21829024  17421808     53,32  12410000  18680348    235468
06:53:32      1173316  31502748     96,41     95780  21837708  16449156     50,34  11909292  18688084    244556
06:53:33      1531776  31144288     95,31     95820  21846024  16314144     49,93  11553380  18686336    253160
06:53:34      1425536  31250528     95,64     95848  21851604  17138752     52,45  11656412  18690172    258752
06:53:35      2110712  30565352     93,54     95876  21871000  15974860     48,89  10961628  18700492    194500
06:53:36      1940540  30735524     94,06     95904  21926300  16539964     50,62  11076432  18755768    196460
06:53:37      1756800  30919264     94,62     95904  21967544  16611908     50,84  11217944  18796988    159584
06:53:38      1614752  31061312     95,06     95936  21991940  16747488     51,25  11334148  18821408    161476
06:53:39      1523056  31153008     95,34     95948  21993676  16632300     50,90  11424676  18823160    163268
06:53:40      1365744  31310320     95,82     95972  21996328  16651872     50,96  11578112  18825816    166116
06:53:41      1116864  31559200     96,58     95980  22008152  16802872     51,42  11815424  18837676    167816
06:53:42       787216  31888848     97,59     95980  22054596  17019820     52,09  12098424  18883984    169556
06:53:43       380964  32295100     98,83     95980  22146924  17119024     52,39  12410684  18976128    171080
06:53:44       330844  32345220     98,99     95952  21973388  17797804     54,47  12635460  18802732    173160
06:53:45       337888  32338176     98,97     95964  21952688  17600568     53,86  12650932  18779508    174812
06:53:46       354636  32321428     98,91     95984  21933548  17749872     54,32  12651276  18760360    176456
06:53:47       333688  32342376     98,98     95984  21947896  17584572     53,81  12661152  18773960    179548
06:53:48       322364  32353700     99,01     95984  21952420  17732436     54,27  12665472  18778436    184092
06:53:49       319356  32356708     99,02     96000  21956844  17611088     53,90  12665376  18782696    188004
06:53:50       309648  32366416     99,05     96016  21961220  17591688     53,84  12668668  18787088     40232
