Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:54          tps      rtps      wtps   bread/s   bwrtn/s
22:52:42         1,00      0,00      1,00      0,00      8,00
22:52:43         3,00      0,00      3,00      0,00    368,00
22:52:44        47,00     37,00     10,00  40632,00    336,00
22:52:45       122,00    122,00      0,00 139264,00      0,00
22:52:46        77,00     70,00      7,00  84264,00    520,00
22:52:47         4,00      0,00      4,00      0,00    376,00
22:52:48        21,00      0,00     21,00      0,00    328,00
22:52:49       100,00      0,00    100,00      0,00   1080,00
22:52:50         1,00      0,00      1,00      0,00      8,00
22:52:51         4,00      0,00      4,00      0,00    280,00
22:52:52        91,00      0,00     91,00      0,00  76184,00
22:52:53         2,00      0,00      2,00      0,00     32,00
22:52:54         3,00      0,00      3,00      0,00     32,00
22:52:55         0,00      0,00      0,00      0,00      0,00
22:52:56       126,00      0,00    126,00      0,00 139984,00
22:52:57         5,00      0,00      5,00      0,00    192,00
22:52:58         3,00      0,00      3,00      0,00     40,00
22:52:59       143,00      0,00    143,00      0,00   2256,00
22:53:00        74,00      0,00     74,00      0,00  56976,00
22:53:01        32,00      0,00     32,00      0,00  39928,00
22:53:02         5,00      0,00      5,00      0,00    576,00
22:53:03         2,00      0,00      2,00      0,00    352,00
22:53:04         2,00      0,00      2,00      0,00     96,00
22:53:05         3,00      0,00      3,00      0,00    104,00
22:53:06         9,00      0,00      9,00      0,00    584,00
22:53:07         7,00      0,00      7,00      0,00    760,00
22:53:08         6,00      0,00      6,00      0,00    352,00
22:53:09         4,00      0,00      4,00      0,00    264,00
22:53:10         3,00      0,00      3,00      0,00    176,00
22:53:11         3,00      0,00      3,00      0,00    112,00
22:53:12        29,00      0,00     29,00      0,00   1024,00
22:53:13         7,00      0,00      7,00      0,00    296,00
22:53:14         4,00      0,00      4,00      0,00    320,00
22:53:15         0,00      0,00      0,00      0,00      0,00
22:53:16         3,00      0,00      3,00      0,00     32,00
22:53:17         4,00      0,00      4,00      0,00    408,00
22:53:18         3,00      0,00      3,00      0,00     64,00
22:53:19         5,00      0,00      5,00      0,00    144,00
22:53:20         2,00      0,00      2,00      0,00     72,00
22:53:21         3,00      0,00      3,00      0,00     96,00
22:53:22        54,00      0,00     54,00      0,00  76216,00
22:53:23         4,00      0,00      4,00      0,00    256,00
22:53:24        20,00      0,00     20,00      0,00    280,00
22:53:25         0,00      0,00      0,00      0,00      0,00
22:53:26       139,00      0,00    139,00      0,00 147840,00
22:53:27       162,00      0,00    162,00      0,00 210120,00
22:53:28       143,00      0,00    143,00      0,00 175080,00
22:53:29         2,00      0,00      2,00      0,00    184,00
22:53:30       333,00      0,00    333,00      0,00   4432,00
22:53:31         9,00      0,00      9,00      0,00   3896,00
22:53:32        99,00      0,00     99,00      0,00 101448,00
22:53:33         4,00      0,00      4,00      0,00    664,00
22:53:34         3,00      0,00      3,00      0,00     40,00
22:53:35         0,00      0,00      0,00      0,00      0,00
22:53:36         3,00      0,00      3,00      0,00    104,00
22:53:37         0,00      0,00      0,00      0,00      0,00
22:53:38         9,00      1,00      8,00      8,00    424,00
22:53:39         0,00      0,00      0,00      0,00      0,00
22:53:40         4,00      0,00      4,00      0,00    152,00
22:53:41         2,00      0,00      2,00      0,00    120,00
22:53:42         1,00      0,00      1,00      0,00      8,00
22:53:43         4,00      0,00      4,00      0,00    168,00
22:53:44         3,00      0,00      3,00      0,00    256,00
22:53:45         1,00      0,00      1,00      0,00     88,00
22:53:46         6,00      0,00      6,00      0,00    296,00
22:53:47         5,00      0,00      5,00      0,00    376,00
22:53:48        27,00      0,00     27,00      0,00    672,00
22:53:49         6,00      0,00      6,00      0,00    800,00
22:53:50         5,00      0,00      5,00      0,00    200,00
22:53:51         3,00      0,00      3,00      0,00    200,00
22:53:52         4,00      0,00      4,00      0,00    264,00
22:53:53         7,00      0,00      7,00      0,00    200,00
22:53:54        27,00      0,00     27,00      0,00    784,00
22:53:55         5,00      0,00      5,00      0,00    240,00
22:53:56         4,00      0,00      4,00      0,00    232,00
22:53:57         4,00      0,00      4,00      0,00    192,00
22:53:58        94,00      0,00     94,00      0,00 135192,00
22:53:59       183,00      0,00    183,00      0,00 244424,00
22:54:00         6,00      0,00      6,00      0,00    160,00
22:54:01        17,00      0,00     17,00      0,00    440,00
22:54:02        86,00      0,00     86,00      0,00  71568,00
22:54:03        99,00      0,00     99,00      0,00 126312,00
22:54:04         1,00      0,00      1,00      0,00      8,00
22:54:05         4,00      0,00      4,00      0,00    328,00
22:54:06        78,00      0,00     78,00      0,00    960,00
22:54:07         3,00      0,00      3,00      0,00    184,00
22:54:08         3,00      0,00      3,00      0,00    120,00
22:54:09        59,00      0,00     59,00      0,00  66336,00
22:54:10         6,00      0,00      6,00      0,00    320,00
22:54:11         4,00      0,00      4,00      0,00    208,00
22:54:12         2,00      0,00      2,00      0,00    512,00
22:54:13         4,00      0,00      4,00      0,00     80,00
22:54:14         2,00      0,00      2,00      0,00     16,00
22:54:15         2,00      0,00      2,00      0,00    176,00
22:54:16       162,00      0,00    162,00      0,00   1656,00
22:54:17         2,00      0,00      2,00      0,00     16,00
22:54:18         3,00      0,00      3,00      0,00     56,00
22:54:19         1,00      0,00      1,00      0,00     80,00
22:54:20         4,00      0,00      4,00      0,00    144,00
22:54:21        50,00      0,00     50,00      0,00    984,00
22:54:22         1,00      0,00      1,00      0,00      8,00
22:54:23         5,00      0,00      5,00      0,00     88,00
22:54:24        21,00      0,00     21,00      0,00    224,00
22:54:25         1,00      0,00      1,00      0,00     16,00
22:54:26        22,00      0,00     22,00      0,00    752,00
22:54:27         1,00      0,00      1,00      0,00     88,00
22:54:28         6,93      0,00      6,93      0,00    277,23
22:54:29         7,00      0,00      7,00      0,00    392,00
22:54:30       210,00      0,00    210,00      0,00 237040,00
22:54:31       295,00      0,00    295,00      0,00 327384,00
22:54:32         4,00      0,00      4,00      0,00    192,00
22:54:33       151,00      0,00    151,00      0,00 156760,00
22:54:34        46,00      0,00     46,00      0,00  59192,00
22:54:35         0,00      0,00      0,00      0,00      0,00
22:54:36        10,00      0,00     10,00      0,00    584,00
22:54:37         0,00      0,00      0,00      0,00      0,00
22:54:38        24,00      0,00     24,00      0,00    288,00
22:54:39         1,00      0,00      1,00      0,00     64,00
22:54:40         2,00      0,00      2,00      0,00     16,00
22:54:41        17,00      0,00     17,00      0,00    424,00
22:54:42        76,00      0,00     76,00      0,00    936,00
22:54:43         2,00      0,00      2,00      0,00     40,00
22:54:44         1,00      0,00      1,00      0,00      8,00
22:54:45         0,00      0,00      0,00      0,00      0,00
22:54:46         5,00      0,00      5,00      0,00    192,00
22:54:47         0,00      0,00      0,00      0,00      0,00
22:54:48         3,00      0,00      3,00      0,00     40,00
22:54:49         0,00      0,00      0,00      0,00      0,00
22:54:50         2,00      0,00      2,00      0,00     16,00
22:54:51         2,00      0,00      2,00      0,00     24,00
22:54:52       125,00      0,00    125,00      0,00   1224,00
22:54:53         2,00      0,00      2,00      0,00     24,00
22:54:54         7,00      0,00      7,00      0,00     56,00
22:54:55         0,00      0,00      0,00      0,00      0,00
22:54:56         4,00      0,00      4,00      0,00     40,00
22:54:57         4,00      0,00      4,00      0,00    272,00
22:54:58         5,00      0,00      5,00      0,00    120,00
22:54:59         0,00      0,00      0,00      0,00      0,00
22:55:00         2,00      0,00      2,00      0,00     16,00
22:55:01         3,00      0,00      3,00      0,00     32,00
22:55:02       353,00      0,00    353,00      0,00 263664,00
22:55:03       124,00      0,00    124,00      0,00 188544,00
22:55:04       111,00      0,00    111,00      0,00 213784,00
22:55:05        61,00      1,00     60,00     56,00  68992,00
22:55:06         9,00      0,00      9,00      0,00    448,00
22:55:07         5,00      0,00      5,00      0,00    824,00
22:55:08         8,00      0,00      8,00      0,00    568,00
22:55:09        16,00      0,00     16,00      0,00    344,00
22:55:10         7,00      0,00      7,00      0,00    376,00
22:55:11         6,00      0,00      6,00      0,00    344,00
22:55:12         3,00      0,00      3,00      0,00    520,00
22:55:13         2,00      0,00      2,00      0,00     48,00
22:55:14         3,00      0,00      3,00      0,00    520,00
22:55:15         0,00      0,00      0,00      0,00      0,00
22:55:16         3,00      0,00      3,00      0,00     32,00
22:55:17         5,00      0,00      5,00      0,00     56,00
22:55:18         5,00      0,00      5,00      0,00    200,00
22:55:19         0,00      0,00      0,00      0,00      0,00
22:55:20         3,00      0,00      3,00      0,00    136,00
22:55:21         3,00      0,00      3,00      0,00     32,00
22:55:22         1,00      0,00      1,00      0,00      8,00
22:55:23         4,00      0,00      4,00      0,00    240,00
22:55:24         1,00      0,00      1,00      0,00      8,00
22:55:25         0,00      0,00      0,00      0,00      0,00
22:55:26         3,00      0,00      3,00      0,00     32,00
22:55:27         0,00      0,00      0,00      0,00      0,00
22:55:28       237,00      0,00    237,00      0,00   3256,00
22:55:29         0,00      0,00      0,00      0,00      0,00
22:55:30         1,00      0,00      1,00      0,00      8,00
22:55:31         3,00      0,00      3,00      0,00     32,00
22:55:32        34,00      0,00     34,00      0,00  52216,00
22:55:33       225,00      0,00    225,00      0,00 330648,00
22:55:34        89,00      0,00     89,00      0,00 133000,00
22:55:35       133,00      0,00    133,00      0,00 197904,00
22:55:36         3,00      0,00      3,00      0,00     80,00
22:55:37         0,00      0,00      0,00      0,00      0,00
22:55:38         3,00      0,00      3,00      0,00    200,00
22:55:39         4,00      0,00      4,00      0,00    264,00
22:55:40         1,00      0,00      1,00      0,00      8,00
22:55:41         3,00      0,00      3,00      0,00    112,00
22:55:42        11,00      0,00     11,00      0,00    544,00
22:55:43        13,00      0,00     13,00      0,00    544,00
22:55:44        25,00      4,00     21,00     40,00   1448,00
22:55:45        32,00      0,00     32,00      0,00    544,00
22:55:46        14,00      0,00     14,00      0,00    464,00
22:55:47        10,00      0,00     10,00      0,00    560,00
22:55:48         7,00      0,00      7,00      0,00    328,00
22:55:49         7,00      0,00      7,00      0,00    968,00
22:55:50         4,00      0,00      4,00      0,00    320,00
22:55:51         4,00      0,00      4,00      0,00     40,00
22:55:52         1,00      0,00      1,00      0,00      8,00
22:55:53         2,00      0,00      2,00      0,00     32,00
22:55:54         5,00      0,00      5,00      0,00    360,00
22:55:55         0,00      0,00      0,00      0,00      0,00
22:55:56         3,00      0,00      3,00      0,00     32,00
22:55:57         0,00      0,00      0,00      0,00      0,00
22:55:58         8,00      0,00      8,00      0,00    232,00
22:55:59         2,00      0,00      2,00      0,00     80,00
22:56:00         8,00      0,00      8,00      0,00    304,00
22:56:01         2,00      0,00      2,00      0,00     16,00
22:56:02         3,00      0,00      3,00      0,00     40,00
22:56:03         0,00      0,00      0,00      0,00      0,00
22:56:04       590,00      0,00    590,00      0,00 425368,00
22:56:05       127,00      0,00    127,00      0,00 196376,00
22:56:06        86,00      0,00     86,00      0,00  90064,00
22:56:07         0,00      0,00      0,00      0,00      0,00
22:56:08         1,00      0,00      1,00      0,00      8,00
22:56:09        14,00      0,00     14,00      0,00    352,00
22:56:10         5,00      0,00      5,00      0,00    168,00
22:56:11         1,00      0,00      1,00      0,00      8,00
22:56:12         1,00      0,00      1,00      0,00      8,00
22:56:13         0,00      0,00      0,00      0,00      0,00
22:56:14        44,00      0,00     44,00      0,00    736,00
22:56:15         4,00      0,00      4,00      0,00    264,00
22:56:16         1,00      0,00      1,00      0,00      8,00
22:56:17         0,00      0,00      0,00      0,00      0,00
22:56:18         1,00      0,00      1,00      0,00      8,00
22:56:19        32,00      0,00     32,00      0,00    800,00
22:56:20         5,00      0,00      5,00      0,00    192,00
22:56:21         7,00      0,00      7,00      0,00    480,00
22:56:22         2,00      0,00      2,00      0,00     96,00
22:56:23         7,00      0,00      7,00      0,00    352,00
22:56:24        36,00      0,00     36,00      0,00  35120,00
22:56:25       470,00      0,00    470,00      0,00 686688,00
22:56:26       116,00      0,00    116,00      0,00 120976,00
22:56:27         1,00      0,00      1,00      0,00    160,00
22:56:28         6,00      0,00      6,00      0,00    376,00
22:56:29        93,00      0,00     93,00      0,00 125472,00
22:56:30       203,00      0,00    203,00      0,00 297696,00
22:56:31        48,00      0,00     48,00      0,00  66088,00
22:56:32       223,00      0,00    223,00      0,00 338192,00
22:56:33        82,00      0,00     82,00      0,00 125176,00
22:56:34         9,00      0,00      9,00      0,00    352,00
22:56:35       281,00      0,00    281,00      0,00 458712,00
22:56:36       317,00      0,00    317,00      0,00 433528,00
22:56:37       175,00      0,00    175,00      0,00 241824,00
22:56:38         3,00      0,00      3,00      0,00    120,00
22:56:39       303,00      0,00    303,00      0,00   3936,00
22:56:40       112,00      0,00    112,00      0,00 153952,00
22:56:41       571,00      0,00    571,00      0,00 840464,00
22:56:42       106,00      0,00    106,00      0,00 184328,00
22:56:43       208,00      1,00    207,00      8,00 308928,00
22:56:44       194,00      0,00    194,00      0,00 288736,00
22:56:45        31,00      0,00     31,00      0,00  35208,00
22:56:46       263,00      0,00    263,00      0,00 416544,00
22:56:47       408,00      0,00    408,00      0,00 569040,00
22:56:48       116,00      0,00    116,00      0,00 184096,00
22:56:49       197,00      0,00    197,00      0,00 275664,00
22:56:50        82,00      0,00     82,00      0,00 116528,00
22:56:51       429,00      0,00    429,00      0,00 677176,00
22:56:52       595,00      0,00    595,00      0,00 874696,00
22:56:53       179,00      0,00    179,00      0,00 289128,00
22:56:54        40,00      0,00     40,00      0,00  55864,00
22:56:55        62,00      0,00     62,00      0,00    912,00
22:56:56       129,00      0,00    129,00      0,00 215680,00
22:56:57       529,00      0,00    529,00      0,00 850640,00
22:56:58       405,00      0,00    405,00      0,00 602080,00
22:56:59       240,00      0,00    240,00      0,00 371712,00
22:57:00       106,00      0,00    106,00      0,00 164144,00
22:57:01        22,00      0,00     22,00      0,00  31400,00
22:57:02       287,00      0,00    287,00      0,00 370912,00
22:57:03       392,00      1,00    391,00      8,00 540992,00
22:57:04       146,00      1,00    145,00      8,00 184272,00
22:57:05       246,00      2,00    244,00     16,00 147960,00
22:57:06       203,00      0,00    203,00      0,00 300336,00
22:57:07        96,00      2,00     94,00     16,00 137496,00
22:57:08       338,00      0,00    338,00      0,00 508680,00
22:57:09       446,00      2,00    444,00     16,00 673120,00
22:57:10       376,00      1,00    375,00      8,00 522864,00
22:57:11       330,00      3,00    327,00     24,00 474184,00
22:57:12       204,00      0,00    204,00      0,00 283840,00
22:57:13        42,00      0,00     42,00      0,00  58312,00
22:57:14       163,00      0,00    163,00      0,00 203400,00
22:57:15         2,00      0,00      2,00      0,00    256,00
22:57:16         3,00      0,00      3,00      0,00    296,00
22:57:17         0,00      0,00      0,00      0,00      0,00
22:57:18         3,00      0,00      3,00      0,00    248,00
22:57:19         2,00      0,00      2,00      0,00    272,00
22:57:20         6,00      0,00      6,00      0,00    448,00
22:57:21         3,00      0,00      3,00      0,00     96,00
22:57:22         2,00      0,00      2,00      0,00     16,00
22:57:23         2,00      0,00      2,00      0,00    256,00
22:57:24         1,00      0,00      1,00      0,00      8,00
22:57:25         2,00      0,00      2,00      0,00     32,00
22:57:26         7,00      0,00      7,00      0,00    168,00
22:57:27         3,00      3,00      0,00     32,00      0,00
22:57:28         3,00      0,00      3,00      0,00    208,00
22:57:29         0,00      0,00      0,00      0,00      0,00
22:57:30         3,00      0,00      3,00      0,00     40,00
22:57:31       290,00      0,00    290,00      0,00   3880,00
22:57:32         2,00      0,00      2,00      0,00     16,00
22:57:33         0,00      0,00      0,00      0,00      0,00
22:57:34         3,00      0,00      3,00      0,00    456,00
22:57:35       108,00      0,00    108,00      0,00  86144,00
22:57:36       126,00      0,00    126,00      0,00 178768,00
22:57:37        97,00      0,00     97,00      0,00  67192,00
22:57:38       113,00      0,00    113,00      0,00  82808,00
22:57:39        51,00      0,00     51,00      0,00  45936,00
22:57:40        89,00      0,00     89,00      0,00 103672,00
22:57:41       268,00      0,00    268,00      0,00 338320,00
22:57:42         2,00      0,00      2,00      0,00     16,00
22:57:43       177,00      0,00    177,00      0,00 163048,00
22:57:44         6,00      0,00      6,00      0,00    480,00
22:57:45        14,00      0,00     14,00      0,00   1136,00
22:57:46       234,00      0,00    234,00      0,00 188048,00
22:57:47        90,00      0,00     90,00      0,00  68680,00
22:57:48         7,00      0,00      7,00      0,00    376,00
22:57:49        31,00      0,00     31,00      0,00  53096,00
22:57:50        36,00      0,00     36,00      0,00  21448,00
22:57:51         6,00      0,00      6,00      0,00    440,00
22:57:52         2,00      0,00      2,00      0,00     16,00
22:57:53         0,00      0,00      0,00      0,00      0,00
22:57:54         3,00      0,00      3,00      0,00    320,00
22:57:55         2,00      0,00      2,00      0,00     72,00
22:57:56         5,00      0,00      5,00      0,00     56,00
22:57:57         0,00      0,00      0,00      0,00      0,00
22:57:58         1,00      0,00      1,00      0,00      8,00
22:57:59         0,00      0,00      0,00      0,00      0,00
22:58:00         5,00      0,00      5,00      0,00    168,00
22:58:01        16,00      0,00     16,00      0,00    336,00
22:58:02       100,00      0,00    100,00      0,00 188440,00
22:58:03        51,00      0,00     51,00      0,00  53376,00
22:58:04        58,00      0,00     58,00      0,00 112640,00
22:58:05        73,00      0,00     73,00      0,00 137272,00
22:58:06       247,00      0,00    247,00      0,00   3400,00
22:58:07        37,00      0,00     37,00      0,00    368,00
22:58:08         1,00      0,00      1,00      0,00      8,00
22:58:09         0,00      0,00      0,00      0,00      0,00
22:58:10         5,00      0,00      5,00      0,00    424,00
22:58:11         4,00      0,00      4,00      0,00     48,00
22:58:12         4,00      0,00      4,00      0,00     56,00
22:58:13         0,00      0,00      0,00      0,00      0,00
22:58:14         1,00      0,00      1,00      0,00      8,00
22:58:15         4,00      0,00      4,00      0,00    184,00
22:58:16        15,00      0,00     15,00      0,00    160,00
22:58:17         3,00      0,00      3,00      0,00     32,00
22:58:18         1,00      0,00      1,00      0,00      8,00
22:58:19         0,00      0,00      0,00      0,00      0,00
22:58:20         6,00      0,00      6,00      0,00    312,00
22:58:21        12,00      0,00     12,00      0,00    656,00
22:58:22         6,00      0,00      6,00      0,00    288,00
22:58:23         5,00      0,00      5,00      0,00    280,00
22:58:24         4,00      0,00      4,00      0,00    336,00
22:58:25         6,00      0,00      6,00      0,00    368,00
22:58:26        12,00      0,00     12,00      0,00    968,00
22:58:27         3,00      0,00      3,00      0,00    312,00
22:58:28         1,00      0,00      1,00      0,00      8,00
22:58:29         0,00      0,00      0,00      0,00      0,00
22:58:30         3,00      0,00      3,00      0,00     40,00
22:58:31         6,00      0,00      6,00      0,00    360,00
22:58:32         7,00      0,00      7,00      0,00   7128,00
22:58:33       128,00      0,00    128,00      0,00 253328,00
22:58:34        69,00      0,00     69,00      0,00 137096,00
22:58:35        54,00      0,00     54,00      0,00  96336,00
22:58:36       120,00      0,00    120,00      0,00 220848,00
22:58:37       303,00      0,00    303,00      0,00   3936,00
22:58:38         3,00      0,00      3,00      0,00     48,00
22:58:39         2,00      0,00      2,00      0,00     32,00
22:58:40         3,00      0,00      3,00      0,00     64,00
22:58:41        15,00      0,00     15,00      0,00    144,00
22:58:42         4,00      0,00      4,00      0,00    552,00
22:58:43        16,00      0,00     16,00      0,00    152,00
22:58:44         1,00      0,00      1,00      0,00      8,00
22:58:45         2,00      0,00      2,00      0,00     96,00
22:58:46         5,00      0,00      5,00      0,00     56,00
22:58:47         2,00      0,00      2,00      0,00    160,00
22:58:48         3,00      0,00      3,00      0,00    520,00
22:58:49         0,00      0,00      0,00      0,00      0,00
22:58:50         3,00      0,00      3,00      0,00     88,00
22:58:51         4,00      0,00      4,00      0,00     48,00
22:58:52         4,00      0,00      4,00      0,00    104,00
22:58:53         3,00      0,00      3,00      0,00     24,00
22:58:54         1,00      0,00      1,00      0,00      8,00
22:58:55         2,00      0,00      2,00      0,00     56,00
22:58:56         6,00      0,00      6,00      0,00     96,00
22:58:57         3,00      0,00      3,00      0,00    200,00
22:58:58        65,00      0,00     65,00      0,00    952,00
22:58:59         5,00      0,00      5,00      0,00    280,00
22:59:00         8,00      0,00      8,00      0,00    456,00
22:59:01         7,00      0,00      7,00      0,00    304,00
22:59:02         8,00      0,00      8,00      0,00    976,00
22:59:03        35,00      0,00     35,00      0,00  58344,00
22:59:04       100,00      1,00     99,00      8,00 176664,00
22:59:05        99,00      0,00     99,00      0,00 192096,00
22:59:06       103,00      0,00    103,00      0,00 194160,00
22:59:07        55,00      0,00     55,00      0,00 100256,00
22:59:08         3,00      0,00      3,00      0,00    440,00
22:59:09         0,00      0,00      0,00      0,00      0,00
22:59:10         3,00      0,00      3,00      0,00     40,00
22:59:11         4,00      0,00      4,00      0,00     72,00
22:59:12         2,00      0,00      2,00      0,00     16,00
22:59:13         2,00      0,00      2,00      0,00    192,00
22:59:14         1,00      0,00      1,00      0,00      8,00
22:59:15         2,00      0,00      2,00      0,00     56,00
22:59:16         5,00      0,00      5,00      0,00    120,00
22:59:17         0,00      0,00      0,00      0,00      0,00
22:59:18       291,00      0,00    291,00      0,00   3832,00
22:59:19        16,00      0,00     16,00      0,00    168,00
22:59:20         5,00      0,00      5,00      0,00    168,00
22:59:21         4,00      0,00      4,00      0,00     48,00
22:59:22         2,00      0,00      2,00      0,00     16,00
22:59:23         2,00      0,00      2,00      0,00    488,00
22:59:24         0,99      0,00      0,99      0,00      7,92
22:59:25         2,00      0,00      2,00      0,00     24,00
22:59:26         5,00      0,00      5,00      0,00     56,00
22:59:27         5,00      0,00      5,00      0,00     48,00
22:59:28         1,00      0,00      1,00      0,00      8,00
22:59:29         4,00      0,00      4,00      0,00     96,00
22:59:30         3,00      0,00      3,00      0,00     64,00
22:59:31         4,00      0,00      4,00      0,00     48,00
22:59:32         2,00      0,00      2,00      0,00     16,00
22:59:33       124,00      0,00    124,00      0,00   1280,00
22:59:34         6,00      0,00      6,00      0,00   4224,00
22:59:35       121,00      0,00    121,00      0,00 229312,00
22:59:36       131,00      0,00    131,00      0,00 244120,00
22:59:37       126,00      0,00    126,00      0,00 249416,00
22:59:38         4,00      0,00      4,00      0,00    264,00
22:59:39         5,00      0,00      5,00      0,00    920,00
22:59:40         9,00      0,00      9,00      0,00    536,00
22:59:41        20,00      0,00     20,00      0,00    792,00
22:59:42         2,00      0,00      2,00      0,00     16,00
22:59:43         0,00      0,00      0,00      0,00      0,00
22:59:44         5,00      0,00      5,00      0,00    632,00
22:59:45         3,00      0,00      3,00      0,00     88,00
22:59:46         6,00      0,00      6,00      0,00    112,00
22:59:47         0,00      0,00      0,00      0,00      0,00
22:59:48         1,00      0,00      1,00      0,00      8,00
22:59:49         2,00      0,00      2,00      0,00    128,00
22:59:50         7,00      0,00      7,00      0,00    656,00
22:59:51         4,00      0,00      4,00      0,00     48,00
22:59:52         2,00      0,00      2,00      0,00     16,00
22:59:53         0,00      0,00      0,00      0,00      0,00
22:59:54         1,00      0,00      1,00      0,00      8,00
22:59:55        31,00      0,00     31,00      0,00    408,00
22:59:56         5,00      0,00      5,00      0,00     56,00
22:59:57         0,00      0,00      0,00      0,00      0,00
22:59:58         1,00      0,00      1,00      0,00      8,00
22:59:59         0,00      0,00      0,00      0,00      0,00
23:00:00         5,00      0,00      5,00      0,00    144,00
23:00:01         4,00      0,00      4,00      0,00     48,00
23:00:02         3,00      0,00      3,00      0,00     24,00
23:00:03         0,00      0,00      0,00      0,00      0,00
23:00:04        73,00      0,00     73,00      0,00   1056,00
23:00:05        53,00      0,00     53,00      0,00  95808,00
23:00:06       122,00      0,00    122,00      0,00 212984,00
23:00:07        93,00      0,00     93,00      0,00 184832,00
23:00:08       114,00      0,00    114,00      0,00 221776,00
23:00:09       250,00      0,00    250,00      0,00   3200,00
23:00:10         7,00      0,00      7,00      0,00    576,00
23:00:11        21,00      0,00     21,00      0,00    272,00
23:00:12         6,00      0,00      6,00      0,00    208,00
23:00:13        23,00      0,00     23,00      0,00    520,00
23:00:14         5,00      0,00      5,00      0,00    280,00
23:00:15         8,00      0,00      8,00      0,00    880,00
23:00:16         8,00      0,00      8,00      0,00    312,00
23:00:17         6,00      0,00      6,00      0,00    368,00
23:00:18         4,00      0,00      4,00      0,00    256,00
23:00:19         2,00      0,00      2,00      0,00    160,00
23:00:20         7,00      0,00      7,00      0,00    720,00
23:00:21         4,00      0,00      4,00      0,00     48,00
23:00:22         2,00      0,00      2,00      0,00     16,00
23:00:23         0,00      0,00      0,00      0,00      0,00
23:00:24         1,00      0,00      1,00      0,00      8,00
23:00:25         2,00      0,00      2,00      0,00     32,00
23:00:26         7,00      0,00      7,00      0,00    216,00
23:00:27         0,00      0,00      0,00      0,00      0,00
23:00:28         1,00      0,00      1,00      0,00      8,00
23:00:29         0,00      0,00      0,00      0,00      0,00
23:00:30         3,00      0,00      3,00      0,00     40,00
23:00:31        19,00      0,00     19,00      0,00    392,00
23:00:32         2,00      0,00      2,00      0,00     16,00
23:00:33         0,00      0,00      0,00      0,00      0,00
23:00:34         1,00      0,00      1,00      0,00      8,00
23:00:35         0,00      0,00      0,00      0,00      0,00
23:00:36        91,00      0,00     91,00      0,00 155680,00
23:00:37       121,00      0,00    121,00      0,00 227880,00
23:00:38        72,00      0,00     72,00      0,00 129128,00
23:00:39       114,00      0,00    114,00      0,00 211000,00
23:00:40        86,00      0,00     86,00      0,00   1144,00
23:00:41        10,00      0,00     10,00      0,00    552,00
23:00:42       120,00      0,00    120,00      0,00   1192,00
23:00:43         0,00      0,00      0,00      0,00      0,00
23:00:44         1,00      0,00      1,00      0,00      8,00
23:00:45        27,00      0,00     27,00      0,00    664,00
23:00:46         9,00      0,00      9,00      0,00    584,00
23:00:47         2,00      0,00      2,00      0,00     96,00
23:00:48        11,00      0,00     11,00      0,00    712,00
23:00:49         9,00      0,00      9,00      0,00    328,00
23:00:50        31,00      0,00     31,00      0,00    960,00
23:00:51         9,00      0,00      9,00      0,00    328,00
23:00:52        16,00      0,00     16,00      0,00    552,00
23:00:53        11,00      0,00     11,00      0,00   1240,00
23:00:54        10,00      0,00     10,00      0,00    584,00
23:00:55         2,00      0,00      2,00      0,00    176,00
23:00:56       143,00      0,00    143,00      0,00 195824,00
23:00:57       134,00      0,00    134,00      0,00 242832,00
23:00:58       141,00      0,00    141,00      0,00 262152,00
23:00:59       290,00      0,00    290,00      0,00 540064,00
23:01:00         4,00      0,00      4,00      0,00    176,00
23:01:01         7,00      0,00      7,00      0,00   4824,00
23:01:02        66,00      5,00     61,00     88,00 112144,00
23:01:03         2,00      0,00      2,00      0,00     16,00
23:01:04         5,00      0,00      5,00      0,00    184,00
23:01:05         2,00      0,00      2,00      0,00    424,00
23:01:06       343,00      0,00    343,00      0,00   4720,00
23:01:07         2,00      0,00      2,00      0,00     88,00
23:01:08       165,00      0,00    165,00      0,00 213024,00
23:01:09       145,00      0,00    145,00      0,00 233856,00
23:01:10       288,00      0,00    288,00      0,00 455160,00
23:01:11        41,00      0,00     41,00      0,00  71768,00
23:01:12       117,00      0,00    117,00      0,00 194760,00
23:01:13       473,00      0,00    473,00      0,00 520632,00
23:01:14       309,00      1,00    308,00      8,00 524480,00
23:01:15       172,00      0,00    172,00      0,00 238136,00
23:01:16         1,00      0,00      1,00      0,00      8,00
23:01:17         4,00      0,00      4,00      0,00    424,00
23:01:18        92,00      0,00     92,00      0,00 172808,00
23:01:19       107,00      0,00    107,00      0,00 173320,00
23:01:20       188,00      0,00    188,00      0,00 222120,00
23:01:21       625,00      0,00    625,00      0,00 502936,00
23:01:22         5,00      0,00      5,00      0,00    216,00
23:01:23         3,00      0,00      3,00      0,00   2600,00
23:01:24       253,00      0,00    253,00      0,00 264792,00
23:01:25        45,00      0,00     45,00      0,00  29880,00
23:01:26       201,00      0,00    201,00      0,00 264304,00
23:01:27         6,00      0,00      6,00      0,00   2400,00
23:01:28       148,00      0,00    148,00      0,00 120944,00
23:01:29       273,00      0,00    273,00      0,00 339672,00
