02:16:55         3,00      0,00      3,00      0,00     32,00
02:16:56         2,00      0,00      2,00      0,00    144,00
02:16:57         1,00      0,00      1,00      0,00      8,00
02:16:58         2,00      0,00      2,00      0,00     16,00
02:16:59        26,00      0,00     26,00      0,00  17272,00
02:17:00         1,00      0,00      1,00      0,00      8,00
02:17:01       170,00      0,00    170,00      0,00   2928,00
02:17:02         6,00      0,00      6,00      0,00   5320,00
02:17:03         2,00      0,00      2,00      0,00     16,00
02:17:04         4,00      0,00      4,00      0,00     72,00
02:17:05        11,00      0,00     11,00      0,00    112,00
02:17:06         2,00      0,00      2,00      0,00    224,00
02:17:07        32,00      0,00     32,00      0,00    768,00
02:17:08         1,00      0,00      1,00      0,00      8,00
02:17:09         5,00      0,00      5,00      0,00    168,00
02:17:10         2,00      0,00      2,00      0,00     64,00
02:17:11         1,00      0,00      1,00      0,00      8,00
02:17:12         3,00      0,00      3,00      0,00     80,00
02:17:13         1,00      0,00      1,00      0,00      8,00
02:17:14         7,00      0,00      7,00      0,00    160,00
02:17:15         3,00      0,00      3,00      0,00     48,00
02:17:16         0,00      0,00      0,00      0,00      0,00
02:17:17         4,00      0,00      4,00      0,00    192,00
02:17:18         3,00      0,00      3,00      0,00    104,00
02:17:19         5,00      0,00      5,00      0,00    184,00
02:17:20         7,00      0,00      7,00      0,00    312,00
02:17:21         6,00      0,00      6,00      0,00    256,00
02:17:22         4,00      0,00      4,00      0,00    560,00
02:17:23         4,00      0,00      4,00      0,00    192,00
02:17:24         3,00      0,00      3,00      0,00    104,00
02:17:25         4,00      0,00      4,00      0,00    192,00
02:17:26         6,00      0,00      6,00      0,00    288,00
02:17:27         7,00      1,00      6,00      8,00    536,00
02:17:28         3,00      0,00      3,00      0,00    184,00
02:17:29         4,00      0,00      4,00      0,00    192,00
02:17:30        34,00      0,00     34,00      0,00  36800,00
02:17:31        52,00      0,00     52,00      0,00  53944,00
02:17:32        89,00      0,00     89,00      0,00   1672,00
02:17:33        24,00      0,00     24,00      0,00  26920,00
02:17:34         4,00      0,00      4,00      0,00    120,00
02:17:35        23,00      0,00     23,00      0,00  26872,00
02:17:36         0,00      0,00      0,00      0,00      0,00
02:17:37        10,00      0,00     10,00      0,00    464,00
02:17:38         0,00      0,00      0,00      0,00      0,00
02:17:39         1,00      0,00      1,00      0,00      8,00
02:17:40         8,00      0,00      8,00      0,00   7856,00
02:17:41        18,00      0,00     18,00      0,00  19264,00
02:17:42         3,00      0,00      3,00      0,00    272,00
02:17:43        38,00      0,00     38,00      0,00    504,00
02:17:44         1,00      0,00      1,00      0,00      8,00
02:17:45         1,00      0,00      1,00      0,00      8,00
02:17:46         4,00      0,00      4,00      0,00     96,00
02:17:47        21,00      0,00     21,00      0,00    272,00
02:17:48         4,00      0,00      4,00      0,00    200,00
02:17:49         3,00      0,00      3,00      0,00     32,00
02:17:50         0,00      0,00      0,00      0,00      0,00
02:17:51         5,00      0,00      5,00      0,00    120,00
02:17:52         1,00      0,00      1,00      0,00      8,00
02:17:53       182,00      0,00    182,00      0,00   1864,00
02:17:54         3,00      0,00      3,00      0,00     32,00
02:17:55         1,00      0,00      1,00      0,00      8,00
02:17:56         2,00      0,00      2,00      0,00     24,00
02:17:57         3,00      0,00      3,00      0,00     72,00
02:17:58        39,00      0,00     39,00      0,00    800,00
02:17:59         5,00      0,00      5,00      0,00     80,00
02:18:00         0,00      0,00      0,00      0,00      0,00
02:18:01        65,00      0,00     65,00      0,00    632,00
02:18:02         3,00      0,00      3,00      0,00    152,00
02:18:03        36,00      0,00     36,00      0,00   1200,00
02:18:04         6,00      0,00      6,00      0,00    248,00
02:18:05        27,00      0,00     27,00      0,00    352,00
02:18:06         4,00      0,00      4,00      0,00    272,00
02:18:07         3,00      0,00      3,00      0,00    104,00
02:18:08        39,00      0,00     39,00      0,00   1448,00
02:18:09         3,00      0,00      3,00      0,00    104,00
02:18:10         3,00      0,00      3,00      0,00    200,00
02:18:11         3,00      0,00      3,00      0,00    176,00
02:18:12        19,00      0,00     19,00      0,00    464,00
02:18:13         9,00      0,00      9,00      0,00    712,00
02:18:14         4,00      0,00      4,00      0,00    192,00
02:18:15        27,00      0,00     27,00      0,00  27048,00
02:18:16         5,00      0,00      5,00      0,00    568,00
02:18:17         2,00      0,00      2,00      0,00     96,00
02:18:18        30,00      0,00     30,00      0,00  27152,00
02:18:19        51,00      0,00     51,00      0,00  27280,00
02:18:20         6,00      0,00      6,00      0,00    192,00
02:18:21         8,00      0,00      8,00      0,00    912,00
02:18:22         4,00      0,00      4,00      0,00    120,00
02:18:23        50,00      0,00     50,00      0,00  53928,00
02:18:24         9,00      0,00      9,00      0,00    288,00
02:18:25        24,00      0,00     24,00      0,00  26032,00
02:18:26        22,00      0,00     22,00      0,00  28240,00
02:18:27         3,00      0,00      3,00      0,00     24,00
02:18:28         0,00      0,00      0,00      0,00      0,00
02:18:29         4,00      0,00      4,00      0,00     40,00
02:18:30         3,00      0,00      3,00      0,00     48,00
02:18:31         3,00      0,00      3,00      0,00     80,00
02:18:32         1,00      0,00      1,00      0,00      8,00
02:18:33        17,00      0,00     17,00      0,00    136,00
02:18:34       245,00      0,00    245,00      0,00   2680,00
02:18:35         3,00      0,00      3,00      0,00     24,00
02:18:36         4,00      0,00      4,00      0,00     88,00
02:18:37         3,00      0,00      3,00      0,00    304,00
02:18:38         5,00      0,00      5,00      0,00     56,00
02:18:39        86,00      0,00     86,00      0,00   1096,00
02:18:40         0,00      0,00      0,00      0,00      0,00
02:18:41         8,00      0,00      8,00      0,00     96,00
02:18:42        26,00      0,00     26,00      0,00  26864,00
02:18:43         5,00      0,00      5,00      0,00     56,00
02:18:44         9,00      0,00      9,00      0,00    376,00
02:18:45         2,00      0,00      2,00      0,00     16,00
02:18:46         4,00      0,00      4,00      0,00     80,00
02:18:47         3,00      0,00      3,00      0,00    320,00
02:18:48         6,00      0,00      6,00      0,00    136,00
02:18:49        20,00      0,00     20,00      0,00    448,00
02:18:50         2,00      0,00      2,00      0,00     96,00
02:18:51         8,00      0,00      8,00      0,00    408,00
02:18:52         3,00      0,00      3,00      0,00    520,00
02:18:53         6,00      0,00      6,00      0,00    152,00
02:18:54        16,00      0,00     16,00      0,00    304,00
02:18:55         6,00      0,00      6,00      0,00    280,00
02:18:56         4,00      0,00      4,00      0,00    200,00
02:18:57         4,00      0,00      4,00      0,00    168,00
02:18:58         4,00      0,00      4,00      0,00    480,00
02:18:59         9,00      0,00      9,00      0,00    216,00
02:19:00         3,00      0,00      3,00      0,00    184,00
02:19:01         3,00      0,00      3,00      0,00    104,00
02:19:02         3,00      0,00      3,00      0,00    208,00
02:19:03         5,00      0,00      5,00      0,00    552,00
02:19:04        12,00      0,00     12,00      0,00    376,00
02:19:05         6,00      0,00      6,00      0,00    120,00
02:19:06        22,00      0,00     22,00      0,00  26856,00
02:19:07         3,00      0,00      3,00      0,00     72,00
02:19:08        52,00      0,00     52,00      0,00  54368,00
02:19:09       234,00      0,00    234,00      0,00  55456,00
02:19:10        21,00      0,00     21,00      0,00  27392,00
02:19:11         1,00      0,00      1,00      0,00      8,00
02:19:12         2,00      0,00      2,00      0,00     40,00
02:19:13         7,00      0,00      7,00      0,00    376,00
02:19:14        76,00      0,00     76,00      0,00    968,00
02:19:15         4,00      0,00      4,00      0,00     32,00
02:19:16         0,00      0,00      0,00      0,00      0,00
02:19:17         6,00      0,00      6,00      0,00     56,00
02:19:18         2,00      0,00      2,00      0,00     96,00
02:19:19         2,00      0,00      2,00      0,00     72,00
02:19:20        19,00      0,00     19,00      0,00    544,00
02:19:21         1,00      0,00      1,00      0,00      8,00
02:19:22         2,00      0,00      2,00      0,00     16,00
02:19:23         3,00      0,00      3,00      0,00    328,00
02:19:24         1,00      1,00      0,00      8,00      0,00
02:19:25        35,00      0,00     35,00      0,00    520,00
02:19:26         1,00      0,00      1,00      0,00      8,00
02:19:27         2,00      0,00      2,00      0,00     16,00
02:19:28         0,00      0,00      0,00      0,00      0,00
02:19:29         5,00      0,00      5,00      0,00    232,00
02:19:30        14,00      0,00     14,00      0,00    368,00
02:19:31         1,00      0,00      1,00      0,00      8,00
02:19:32         1,00      0,00      1,00      0,00      8,00
02:19:33         1,00      0,00      1,00      0,00      8,00
02:19:34         5,00      0,00      5,00      0,00    264,00
02:19:35        28,00      0,00     28,00      0,00    760,00
02:19:36         7,00      0,00      7,00      0,00    256,00
02:19:37         2,00      0,00      2,00      0,00     96,00
02:19:38         3,00      0,00      3,00      0,00    184,00
02:19:39         7,00      0,00      7,00      0,00    864,00
02:19:40        13,00      0,00     13,00      0,00    496,00
02:19:41         4,00      0,00      4,00      0,00    304,00
02:19:42         3,00      0,00      3,00      0,00    184,00
02:19:43         2,00      0,00      2,00      0,00     96,00
02:19:44         6,00      0,00      6,00      0,00    632,00
02:19:45        21,00      0,00     21,00      0,00    336,00
02:19:46         8,00      0,00      8,00      0,00    280,00
02:19:47        29,00      0,00     29,00      0,00    496,00
02:19:48         2,00      0,00      2,00      0,00    160,00
02:19:49         5,00      0,00      5,00      0,00    456,00
02:19:50       187,00      0,00    187,00      0,00   1896,00
02:19:51         3,00      0,00      3,00      0,00     32,00
02:19:52        25,00      0,00     25,00      0,00  26856,00
02:19:53         1,00      0,00      1,00      0,00      8,00
02:19:54         2,00      0,00      2,00      0,00     64,00
02:19:55         6,00      0,00      6,00      0,00    264,00
02:19:56        63,00      0,00     63,00      0,00  80624,00
02:19:57         2,00      0,00      2,00      0,00     16,00
02:19:58         0,00      0,00      0,00      0,00      0,00
02:19:59         3,00      2,00      1,00     16,00      8,00
02:20:00         4,00      0,00      4,00      0,00    280,00
02:20:01        30,00      1,00     29,00     16,00    312,00
02:20:02         0,00      0,00      0,00      0,00      0,00
02:20:03        23,00      0,00     23,00      0,00  26848,00
02:20:04         0,00      0,00      0,00      0,00      0,00
02:20:05         3,00      0,00      3,00      0,00    168,00
02:20:06        72,00      0,00     72,00      0,00  54480,00
02:20:07         2,00      0,00      2,00      0,00     16,00
02:20:08         3,00      0,00      3,00      0,00     48,00
02:20:09         1,00      0,00      1,00      0,00      8,00
02:20:10         2,00      0,00      2,00      0,00    216,00
02:20:11        73,00      0,00     73,00      0,00   1064,00
02:20:12         2,00      0,00      2,00      0,00    512,00
02:20:13         1,00      0,00      1,00      0,00      8,00
02:20:14         0,00      0,00      0,00      0,00      0,00
02:20:15         5,00      0,00      5,00      0,00    272,00
02:20:16        17,82      0,00     17,82      0,00    419,80
02:20:17         4,00      0,00      4,00      0,00     72,00
02:20:18         0,00      0,00      0,00      0,00      0,00
02:20:19         3,00      0,00      3,00      0,00    160,00
02:20:20         7,00      0,00      7,00      0,00    136,00
02:20:21        14,00      0,00     14,00      0,00    776,00
02:20:22         4,00      0,00      4,00      0,00    184,00
02:20:23         4,00      0,00      4,00      0,00    192,00
02:20:24         1,00      0,00      1,00      0,00     88,00
02:20:25         8,00      0,00      8,00      0,00    288,00
02:20:26        65,00      0,00     65,00      0,00   1216,00
02:20:27         5,00      0,00      5,00      0,00    224,00
02:20:28        75,00      0,00     75,00      0,00  64048,00
02:20:29         2,00      0,00      2,00      0,00     96,00
02:20:30         4,00      0,00      4,00      0,00    152,00
02:20:31       216,00      0,00    216,00      0,00   2576,00
02:20:32        62,00      0,00     62,00      0,00  27208,00
02:20:33        35,00      0,00     35,00      0,00  27000,00
02:20:34         4,00      0,00      4,00      0,00    184,00
02:20:35         3,00      0,00      3,00      0,00     72,00
02:20:36        51,00      0,00     51,00      0,00  35760,00
02:20:37        28,00      0,00     28,00      0,00  18744,00
02:20:38         5,00      0,00      5,00      0,00    248,00
02:20:39         1,00      0,00      1,00      0,00      8,00
02:20:40         2,00      0,00      2,00      0,00     80,00
02:20:41         5,00      0,00      5,00      0,00    392,00
02:20:42         5,00      0,00      5,00      0,00    112,00
02:20:43         1,00      0,00      1,00      0,00      8,00
02:20:44         0,00      0,00      0,00      0,00      0,00
02:20:45         3,00      0,00      3,00      0,00     32,00
02:20:46         0,00      0,00      0,00      0,00      0,00
02:20:47         7,00      0,00      7,00      0,00    224,00
02:20:48         1,00      0,00      1,00      0,00      8,00
02:20:49         1,00      0,00      1,00      0,00      8,00
02:20:50         0,00      0,00      0,00      0,00      0,00
02:20:51         1,00      0,00      1,00      0,00      8,00
02:20:52        21,00      0,00     21,00      0,00    496,00
02:20:53         1,00      0,00      1,00      0,00      8,00
02:20:54         2,00      0,00      2,00      0,00     32,00
02:20:55         1,00      0,00      1,00      0,00      8,00
02:20:56         0,00      0,00      0,00      0,00      0,00
02:20:57        42,00      0,00     42,00      0,00    712,00
02:20:58         1,00      0,00      1,00      0,00      8,00
02:20:59        23,00      0,00     23,00      0,00  16792,00
02:21:00         2,00      0,00      2,00      0,00     40,00
02:21:01         1,00      0,00      1,00      0,00      8,00
02:21:02        64,00      0,00     64,00      0,00   1200,00
02:21:03         1,00      0,00      1,00      0,00      8,00
02:21:04        12,00      0,00     12,00      0,00    112,00
02:21:05         2,00      0,00      2,00      0,00     96,00
02:21:06         5,00      0,00      5,00      0,00    176,00
02:21:07        26,00      0,00     26,00      0,00   1056,00
02:21:08         3,00      0,00      3,00      0,00    104,00
02:21:09        35,00      0,00     35,00      0,00    544,00
02:21:10         2,00      0,00      2,00      0,00     96,00
02:21:11         4,00      0,00      4,00      0,00    176,00
02:21:12       143,00      0,00    143,00      0,00   1992,00
02:21:13         3,00      0,00      3,00      0,00    176,00
02:21:14         5,00      0,00      5,00      0,00    640,00
02:21:15         3,00      0,00      3,00      0,00    104,00
02:21:16         3,00      0,00      3,00      0,00    184,00
02:21:17        14,00      0,00     14,00      0,00    840,00
02:21:18         2,00      0,00      2,00      0,00    160,00
02:21:19         6,00      0,00      6,00      0,00    288,00
02:21:20         3,00      0,00      3,00      0,00    120,00
02:21:21         1,00      0,00      1,00      0,00      8,00
02:21:22         8,00      0,00      8,00      0,00    512,00
02:21:23         1,00      0,00      1,00      0,00      8,00
02:21:24         0,00      0,00      0,00      0,00      0,00
02:21:25        36,00      0,00     36,00      0,00  26856,00
02:21:26         2,00      0,00      2,00      0,00     72,00
02:21:27         3,00      0,00      3,00      0,00     80,00
02:21:28         4,00      0,00      4,00      0,00     88,00
02:21:29         2,00      0,00      2,00      0,00     24,00
02:21:30        37,00      0,00     37,00      0,00  26984,00
02:21:31         1,00      0,00      1,00      0,00      8,00
02:21:32         2,00      0,00      2,00      0,00     64,00
02:21:33        84,00      0,00     84,00      0,00   1128,00
02:21:34         2,00      0,00      2,00      0,00     16,00
02:21:35        61,00      0,00     61,00      0,00  53680,00
02:21:36         0,00      0,00      0,00      0,00      0,00
02:21:37         6,00      1,00      5,00      8,00    120,00
02:21:38        22,00      0,00     22,00      0,00    720,00
02:21:39         7,00      0,00      7,00      0,00    240,00
02:21:40        91,00      0,00     91,00      0,00  54096,00
02:21:41         1,00      0,00      1,00      0,00      8,00
02:21:42         0,00      0,00      0,00      0,00      0,00
02:21:43        51,00      0,00     51,00      0,00   1360,00
02:21:44        18,00      0,00     18,00      0,00    216,00
02:21:45        46,00      0,00     46,00      0,00  26920,00
02:21:46         0,00      0,00      0,00      0,00      0,00
02:21:47         1,00      0,00      1,00      0,00      8,00
02:21:48       162,00      0,00    162,00      0,00   1800,00
02:21:49         2,00      0,00      2,00      0,00     16,00
02:21:50         8,00      0,00      8,00      0,00    256,00
02:21:51         6,00      0,00      6,00      0,00    200,00
02:21:52         1,00      0,00      1,00      0,00     88,00
02:21:53        11,00      0,00     11,00      0,00    800,00
02:21:54         3,00      0,00      3,00      0,00    184,00
02:21:55         8,00      0,00      8,00      0,00    192,00
02:21:56         7,00      0,00      7,00      0,00    304,00
02:21:57         2,00      0,00      2,00      0,00    168,00
02:21:58         5,00      0,00      5,00      0,00    632,00
02:21:59         3,00      0,00      3,00      0,00    104,00
02:22:00         7,00      0,00      7,00      0,00    184,00
02:22:01         7,00      0,00      7,00      0,00    312,00
02:22:02         2,00      0,00      2,00      0,00     96,00
02:22:03         5,00      0,00      5,00      0,00    600,00
02:22:04         1,00      0,00      1,00      0,00    152,00
02:22:05         8,00      0,00      8,00      0,00    104,00
02:22:06         2,00      0,00      2,00      0,00     64,00
02:22:07         1,00      0,00      1,00      0,00      8,00
02:22:08         2,00      0,00      2,00      0,00    168,00
02:22:09        89,00      0,00     89,00      0,00   1288,00
02:22:10         4,00      0,00      4,00      0,00     56,00
02:22:11       102,00      0,00    102,00      0,00  67440,00
02:22:12         2,00      0,00      2,00      0,00     64,00
02:22:13         3,00      0,00      3,00      0,00    192,00
02:22:14         5,00      0,00      5,00      0,00     88,00
02:22:15        90,00      0,00     90,00      0,00  54448,00
02:22:16        60,00      0,00     60,00      0,00  27128,00
02:22:17         3,00      0,00      3,00      0,00    104,00
02:22:18         0,00      0,00      0,00      0,00      0,00
02:22:19        10,00      0,00     10,00      0,00    272,00
02:22:20         1,00      0,00      1,00      0,00     64,00
02:22:21         5,00      0,00      5,00      0,00     72,00
02:22:22         2,00      0,00      2,00      0,00     24,00
02:22:23         3,00      0,00      3,00      0,00     72,00
02:22:24       149,00      0,00    149,00      0,00   1872,00
02:22:25         1,00      0,00      1,00      0,00      8,00
02:22:26         1,00      0,00      1,00      0,00      8,00
02:22:27         1,00      0,00      1,00      0,00      8,00
02:22:28         2,00      0,00      2,00      0,00     24,00
02:22:29        16,00      0,00     16,00      0,00    576,00
02:22:30         0,00      0,00      0,00      0,00      0,00
02:22:31        36,00      0,00     36,00      0,00  26888,00
02:22:32         0,00      0,00      0,00      0,00      0,00
02:22:33         3,00      0,00      3,00      0,00     32,00
02:22:34        19,00      0,00     19,00      0,00    720,00
02:22:35         4,00      0,00      4,00      0,00    112,00
02:22:36        76,00      0,00     76,00      0,00  57160,00
02:22:37         3,00      0,00      3,00      0,00    104,00
02:22:38         8,00      0,00      8,00      0,00    568,00
02:22:39        19,00      0,00     19,00      0,00   1080,00
02:22:40         2,00      0,00      2,00      0,00     96,00
02:22:41        21,00      0,00     21,00      0,00  10816,00
02:22:42         3,00      0,00      3,00      0,00    280,00
02:22:43         6,00      0,00      6,00      0,00    288,00
02:22:44        51,00      0,00     51,00      0,00   1064,00
02:22:45         2,00      0,00      2,00      0,00     96,00
02:22:46        15,00      0,00     15,00      0,00    280,00
02:22:47         5,00      0,00      5,00      0,00    152,00
02:22:48        21,00      0,00     21,00      0,00    480,00
02:22:49         3,00      0,00      3,00      0,00    352,00
02:22:50        16,00      0,00     16,00      0,00    392,00
02:22:51         1,00      0,00      1,00      0,00      8,00
02:22:52         2,00      0,00      2,00      0,00     24,00
02:22:53         1,00      0,00      1,00      0,00      8,00
02:22:54         2,00      0,00      2,00      0,00    184,00
02:22:55         7,00      0,00      7,00      0,00    240,00
02:22:56         0,00      0,00      0,00      0,00      0,00
02:22:57         3,00      0,00      3,00      0,00     48,00
02:22:58         1,00      0,00      1,00      0,00      8,00
02:22:59         5,00      0,00      5,00      0,00    176,00
02:23:00         5,00      0,00      5,00      0,00     88,00
02:23:01         3,00      0,00      3,00      0,00     72,00
02:23:02         2,00      0,00      2,00      0,00     32,00
02:23:03       186,00      0,00    186,00      0,00   1800,00
02:23:04         2,00      0,00      2,00      0,00     88,00
02:23:05         7,00      0,00      7,00      0,00    208,00
02:23:06         0,00      0,00      0,00      0,00      0,00
02:23:07        18,00      0,00     18,00      0,00  13424,00
02:23:08        21,00      0,00     21,00      0,00   3456,00
02:23:09        35,00      0,00     35,00      0,00  24104,00
02:23:10        33,00      0,00     33,00      0,00    808,00
02:23:11         3,00      0,00      3,00      0,00     56,00
02:23:12       100,00      0,00    100,00      0,00  58560,00
02:23:13         1,00      0,00      1,00      0,00      8,00
02:23:14         2,00      0,00      2,00      0,00    280,00
02:23:15        81,00      0,00     81,00      0,00   1112,00
02:23:16         0,00      0,00      0,00      0,00      0,00
02:23:17       109,00      0,00    109,00      0,00  94856,00
02:23:18         0,00      0,00      0,00      0,00      0,00
02:23:19         8,00      0,00      8,00      0,00    400,00
02:23:20        16,00      0,00     16,00      0,00    448,00
02:23:21         2,00      0,00      2,00      0,00     96,00
02:23:22        44,00      0,00     44,00      0,00  27224,00
02:23:23         5,00      0,00      5,00      0,00    280,00
02:23:24         7,00      0,00      7,00      0,00    752,00
02:23:25        13,00      0,00     13,00      0,00    432,00
02:23:26         6,00      0,00      6,00      0,00    216,00
02:23:27        44,00      0,00     44,00      0,00  28096,00
02:23:28        27,00      0,00     27,00      0,00  17488,00
02:23:29         9,00      0,00      9,00      0,00    984,00
02:23:30        10,00      0,00     10,00      0,00    320,00
02:23:31         9,00      0,00      9,00      0,00    320,00
02:23:32        11,00      0,00     11,00      0,00    424,00
02:23:33         8,00      0,00      8,00      0,00    240,00
02:23:34         6,00      0,00      6,00      0,00    744,00
02:23:35         3,00      0,00      3,00      0,00     32,00
02:23:36         3,00      0,00      3,00      0,00     32,00
02:23:37         3,00      0,00      3,00      0,00     32,00
02:23:38         1,00      0,00      1,00      0,00      8,00
02:23:39         3,00      0,00      3,00      0,00    280,00
02:23:40        27,00      0,00     27,00      0,00    352,00
02:23:41        19,00      0,00     19,00      0,00    704,00
02:23:42         2,00      0,00      2,00      0,00    104,00
02:23:43        44,00      0,00     44,00      0,00  44480,00
02:23:44         2,00      0,00      2,00      0,00    208,00
02:23:45         5,00      0,00      5,00      0,00    552,00
02:23:46         6,00      0,00      6,00      0,00    192,00
02:23:47         3,00      0,00      3,00      0,00     48,00
02:23:48        55,00      0,00     55,00      0,00  46544,00
02:23:49         1,00      0,00      1,00      0,00      8,00
02:23:50        14,00      0,00     14,00      0,00   8104,00
02:23:51       320,00      0,00    320,00      0,00  24432,00
02:23:52         2,00      0,00      2,00      0,00     48,00
02:23:53        69,00      0,00     69,00      0,00  46672,00
02:23:54         0,00      0,00      0,00      0,00      0,00
02:23:55         5,00      0,00      5,00      0,00    264,00
02:23:56        48,00      0,00     48,00      0,00    920,00
02:23:57         3,00      0,00      3,00      0,00     48,00
02:23:58        38,00      0,00     38,00      0,00  44984,00
02:23:59         1,00      0,00      1,00      0,00      8,00
02:24:00         4,00      0,00      4,00      0,00    208,00
02:24:01        27,00      0,00     27,00      0,00    608,00
02:24:02         4,00      0,00      4,00      0,00    192,00
02:24:03         2,00      0,00      2,00      0,00     16,00
02:24:04         0,00      0,00      0,00      0,00      0,00
02:24:05         4,00      0,00      4,00      0,00    192,00
02:24:06        14,00      0,00     14,00      0,00    632,00
02:24:07         8,00      0,00      8,00      0,00    304,00
02:24:08         3,00      0,00      3,00      0,00    184,00
02:24:09         4,00      0,00      4,00      0,00    192,00
02:24:10         3,00      0,00      3,00      0,00    120,00
02:24:11        22,00      0,00     22,00      0,00   1024,00
02:24:12         5,00      0,00      5,00      0,00    224,00
02:24:13         3,00      0,00      3,00      0,00    176,00
02:24:14        61,00      0,00     61,00      0,00  74008,00
02:24:15         6,00      0,00      6,00      0,00    240,00
02:24:16        61,00      0,00     61,00      0,00  29000,00
02:24:17         9,00      0,00      9,00      0,00    456,00
02:24:18         2,00      0,00      2,00      0,00    160,00
02:24:19        87,00      0,00     87,00      0,00  85264,00
02:24:20         3,00      0,00      3,00      0,00    136,00
02:24:21         6,00      0,00      6,00      0,00    560,00
02:24:22         4,00      0,00      4,00      0,00    168,00
02:24:23         1,00      0,00      1,00      0,00      8,00
02:24:24        49,00      0,00     49,00      0,00  38264,00
02:24:25         3,00      0,00      3,00      0,00     80,00
02:24:26         4,00      0,00      4,00      0,00    136,00
02:24:27        84,00      0,00     84,00      0,00   1008,00
02:24:28         0,00      0,00      0,00      0,00      0,00
02:24:29        55,00      0,00     55,00      0,00  46312,00
02:24:30         2,00      0,00      2,00      0,00     56,00
02:24:31         4,00      0,00      4,00      0,00    144,00
02:24:32       196,00      0,00    196,00      0,00   1824,00
02:24:33         1,00      0,00      1,00      0,00      8,00
02:24:34        31,00      0,00     31,00      0,00  40584,00
02:24:35         3,00      0,00      3,00      0,00     56,00
02:24:36         2,00      0,00      2,00      0,00    104,00
02:24:37        17,00      0,00     17,00      0,00    408,00
02:24:38         0,00      0,00      0,00      0,00      0,00
02:24:39         2,00      0,00      2,00      0,00     16,00
02:24:40         2,00      0,00      2,00      0,00     40,00
02:24:41         2,00      0,00      2,00      0,00     16,00
02:24:42        34,00      0,00     34,00      0,00   1216,00
02:24:43         1,00      0,00      1,00      0,00      8,00
02:24:44        42,00      0,00     42,00      0,00  49016,00
02:24:45         3,00      0,00      3,00      0,00     40,00
02:24:46         0,00      0,00      0,00      0,00      0,00
02:24:47       102,00      0,00    102,00      0,00  44176,00
02:24:48         0,00      0,00      0,00      0,00      0,00
02:24:49        76,00      0,00     76,00      0,00  85368,00
02:24:50        17,00      0,00     17,00      0,00  11088,00
02:24:51         2,00      0,00      2,00      0,00     96,00
02:24:52        17,00      0,00     17,00      0,00    824,00
02:24:53         5,00      0,00      5,00      0,00    280,00
02:24:54        11,00      0,00     11,00      0,00    184,00
02:24:55        51,00      0,00     51,00      0,00  48592,00
02:24:56         2,00      0,00      2,00      0,00     96,00
02:24:57        12,00      0,00     12,00      0,00    936,00
02:24:58         4,00      0,00      4,00      0,00    144,00
02:24:59         3,00      0,00      3,00      0,00    104,00
02:25:00        66,00      0,00     66,00      0,00  47944,00
02:25:01         3,00      0,00      3,00      0,00    104,00
02:25:02        10,00      0,00     10,00      0,00    720,00
02:25:03        76,00      0,00     76,00      0,00   1048,00
02:25:04         0,00      0,00      0,00      0,00      0,00
02:25:05        56,00      0,00     56,00      0,00  45856,00
02:25:06         0,00      0,00      0,00      0,00      0,00
02:25:07         9,00      0,00      9,00      0,00    392,00
02:25:08         2,00      0,00      2,00      0,00     72,00
02:25:09         1,00      0,00      1,00      0,00      8,00
02:25:10        49,00      0,00     49,00      0,00  38800,00
02:25:11         1,00      0,00      1,00      0,00      8,00
02:25:12         7,00      0,00      7,00      0,00    248,00
02:25:13       184,00      0,00    184,00      0,00  22104,00
02:25:14        32,00      0,00     32,00      0,00  19392,00
02:25:15        44,00      0,00     44,00      0,00  38168,00
02:25:16         0,00      0,00      0,00      0,00      0,00
02:25:17         5,00      0,00      5,00      0,00    184,00
02:25:18         4,00      0,00      4,00      0,00    200,00
02:25:19         2,00      0,00      2,00      0,00     72,00
02:25:20        56,00      0,00     56,00      0,00  48112,00
02:25:21         1,00      0,00      1,00      0,00      8,00
02:25:22         5,00      0,00      5,00      0,00     88,00
02:25:23        19,00      0,00     19,00      0,00    656,00
02:25:24         0,00      0,00      0,00      0,00      0,00
02:25:25        57,00      0,00     57,00      0,00  46464,00
02:25:26         0,00      0,00      0,00      0,00      0,00
02:25:27         5,00      0,00      5,00      0,00     64,00
02:25:28        15,00      0,00     15,00      0,00    640,00
02:25:29         1,00      0,00      1,00      0,00      8,00
02:25:30        55,00      0,00     55,00      0,00  48048,00
02:25:31         1,00      0,00      1,00      0,00      8,00
02:25:32         5,00      0,00      5,00      0,00     72,00
02:25:33        23,00      0,00     23,00      0,00    704,00
02:25:34         1,00      0,00      1,00      0,00     88,00
02:25:35        39,00      0,00     39,00      0,00  30648,00
02:25:36        70,00      0,00     70,00      0,00  59072,00
02:25:37         7,92      0,00      7,92      0,00    293,07
02:25:38        69,00      0,00     69,00      0,00    872,00
02:25:39        60,00      0,00     60,00      0,00  40456,00
02:25:40         5,00      0,00      5,00      0,00    240,00
02:25:41        47,00      0,00     47,00      0,00  41872,00
02:25:42         7,00      0,00      7,00      0,00    560,00
02:25:43         7,00      0,00      7,00      0,00    240,00
02:25:44        17,00      0,00     17,00      0,00   1048,00
02:25:45        11,00      0,00     11,00      0,00    280,00
02:25:46         2,00      0,00      2,00      0,00     96,00
02:25:47         8,00      0,00      8,00      0,00    456,00
02:25:48         3,00      0,00      3,00      0,00    432,00
