Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:37          tps      rtps      wtps   bread/s   bwrtn/s
18:28:24         0,00      0,00      0,00      0,00      0,00
18:28:25         1,00      0,00      1,00      0,00      8,00
18:28:26         3,00      0,00      3,00      0,00    128,00
18:28:27       215,00      0,00    215,00      0,00   2432,00
18:28:28         2,00      0,00      2,00      0,00    176,00
18:28:29         3,00      0,00      3,00      0,00     24,00
18:28:30         2,00      0,00      2,00      0,00     24,00
18:28:31        22,00      0,00     22,00      0,00  25632,00
18:28:32        28,00      0,00     28,00      0,00    776,00
18:28:33       118,00      0,00    118,00      0,00 221136,00
18:28:34        52,00      0,00     52,00      0,00  25824,00
18:28:35         2,00      0,00      2,00      0,00     96,00
18:28:36         6,00      0,00      6,00      0,00    256,00
18:28:37        62,00      0,00     62,00      0,00   1544,00
18:28:38        30,00      0,00     30,00      0,00   1040,00
18:28:39         5,00      0,00      5,00      0,00    344,00
18:28:40         6,00      0,00      6,00      0,00    424,00
18:28:41         9,00      0,00      9,00      0,00    464,00
18:28:42         4,00      0,00      4,00      0,00    184,00
18:28:43        67,00      0,00     67,00      0,00 116648,00
18:28:44        95,00      0,00     95,00      0,00 175136,00
18:28:45         1,00      0,00      1,00      0,00      8,00
18:28:46         4,00      0,00      4,00      0,00     80,00
18:28:47       152,00      0,00    152,00      0,00 279800,00
18:28:48         2,00      0,00      2,00      0,00    112,00
18:28:49         8,00      5,00      3,00    240,00     24,00
18:28:50         0,00      0,00      0,00      0,00      0,00
18:28:51         3,00      0,00      3,00      0,00     56,00
18:28:52         2,00      0,00      2,00      0,00     24,00
18:28:53         2,00      0,00      2,00      0,00     16,00
18:28:54         2,00      0,00      2,00      0,00    200,00
18:28:55         3,00      0,00      3,00      0,00     72,00
18:28:56         2,00      0,00      2,00      0,00     24,00
18:28:57        10,00      0,00     10,00      0,00    104,00
18:28:58         8,00      0,00      8,00      0,00    256,00
18:28:59         5,00      0,00      5,00      0,00    120,00
18:29:00         0,00      0,00      0,00      0,00      0,00
18:29:01         3,00      0,00      3,00      0,00     32,00
18:29:02         2,00      0,00      2,00      0,00     24,00
18:29:03         6,00      0,00      6,00      0,00    160,00
18:29:04       103,00      0,00    103,00      0,00 188120,00
18:29:05        68,00      0,00     68,00      0,00 131480,00
18:29:06         2,00      0,00      2,00      0,00     24,00
18:29:07        95,00      0,00     95,00      0,00 178400,00
18:29:08       215,00      0,00    215,00      0,00   2560,00
18:29:09         4,00      0,00      4,00      0,00    288,00
18:29:10         2,00      0,00      2,00      0,00     16,00
18:29:11         6,00      0,00      6,00      0,00    192,00
18:29:12         3,00      0,00      3,00      0,00    112,00
18:29:13        18,00      0,00     18,00      0,00    704,00
18:29:14       108,00      0,00    108,00      0,00 200688,00
18:29:15        63,00      0,00     63,00      0,00  67856,00
18:29:16         6,00      0,00      6,00      0,00    416,00
18:29:17         9,00      0,00      9,00      0,00    424,00
18:29:18         8,00      0,00      8,00      0,00    432,00
18:29:19        11,00      0,00     11,00      0,00    424,00
18:29:20         3,00      0,00      3,00      0,00    640,00
18:29:21         3,00      0,00      3,00      0,00     32,00
18:29:22         2,00      0,00      2,00      0,00     24,00
18:29:23         2,00      0,00      2,00      0,00     24,00
18:29:24        23,00      0,00     23,00      0,00    312,00
18:29:25         6,00      0,00      6,00      0,00    240,00
18:29:26         2,00      0,00      2,00      0,00     24,00
18:29:27         3,00      0,00      3,00      0,00     32,00
18:29:28         0,00      0,00      0,00      0,00      0,00
18:29:29        10,00      0,00     10,00      0,00    240,00
18:29:30         1,00      0,00      1,00      0,00      8,00
18:29:31         5,00      0,00      5,00      0,00    168,00
18:29:32         4,00      0,00      4,00      0,00     72,00
18:29:33         1,00      0,00      1,00      0,00      8,00
18:29:34        27,00      0,00     27,00      0,00  36624,00
18:29:35       156,00      0,00    156,00      0,00 259040,00
18:29:36       109,00      0,00    109,00      0,00 201456,00
18:29:37         3,00      0,00      3,00      0,00    232,00
18:29:38       188,00      0,00    188,00      0,00 366168,00
18:29:39       357,00      0,00    357,00      0,00 210984,00
18:29:40        92,00      4,00     88,00     40,00 161144,00
18:29:41         5,00      0,00      5,00      0,00    784,00
18:29:42         2,00      0,00      2,00      0,00     72,00
18:29:43         1,00      0,00      1,00      0,00      8,00
18:29:44         7,00      0,00      7,00      0,00  10248,00
18:29:45       145,00      0,00    145,00      0,00 262080,00
18:29:46       254,00      0,00    254,00      0,00 400568,00
18:29:47         1,00      0,00      1,00      0,00      8,00
18:29:48         2,00      0,00      2,00      0,00    152,00
18:29:49       236,00      0,00    236,00      0,00 474728,00
18:29:50       303,00      0,00    303,00      0,00 524712,00
18:29:51       136,00      0,00    136,00      0,00 233184,00
18:29:52       145,00      0,00    145,00      0,00 250464,00
18:29:53         3,00      0,00      3,00      0,00    104,00
18:29:54       213,00      0,00    213,00      0,00  10952,00
18:29:55         4,00      0,00      4,00      0,00    264,00
18:29:56        91,00      0,00     91,00      0,00 166944,00
18:29:57        50,00      0,00     50,00      0,00  89336,00
18:29:58         5,00      0,00      5,00      0,00    280,00
18:29:59        59,00      0,00     59,00      0,00  98688,00
18:30:00       292,00      1,00    291,00      8,00 529016,00
18:30:01       256,00      1,00    255,00     16,00 475864,00
18:30:02       396,00      0,00    396,00      0,00 745032,00
18:30:03       171,00      0,00    171,00      0,00 299376,00
18:30:04         2,00      0,00      2,00      0,00    120,00
18:30:05       317,00      0,00    317,00      0,00 264496,00
18:30:06       291,00      1,00    290,00      8,00 550416,00
18:30:08       247,52      0,00    247,52      0,00 483897,03
18:30:09       168,00      0,00    168,00      0,00 337416,00
18:30:10        52,00      0,00     52,00      0,00  94352,00
18:30:11       108,00      0,00    108,00      0,00 199848,00
18:30:12       143,00      0,00    143,00      0,00 257456,00
18:30:13       239,00      1,00    238,00      8,00 465512,00
18:30:14        54,00      0,00     54,00      0,00 101872,00
18:30:15         2,00      0,00      2,00      0,00    120,00
18:30:16         1,00      0,00      1,00      0,00      8,00
18:30:17       251,00      1,00    250,00      8,00 488176,00
18:30:18       236,00      0,00    236,00      0,00 447024,00
18:30:19       352,00      0,00    352,00      0,00 675928,00
18:30:20       261,00      0,00    261,00      0,00 504568,00
18:30:21       201,00      0,00    201,00      0,00 166592,00
18:30:22        10,00      0,00     10,00      0,00  11048,00
18:30:23       153,00      0,00    153,00      0,00 286408,00
18:30:24        90,00      0,00     90,00      0,00 166648,00
18:30:25       162,00      1,00    161,00      8,00 311408,00
18:30:26        59,00      0,00     59,00      0,00 116232,00
18:30:27       138,00      0,00    138,00      0,00 264584,00
18:30:28       377,00      0,00    377,00      0,00 752360,00
18:30:29       143,00      0,00    143,00      0,00 285784,00
18:30:30       178,00      0,00    178,00      0,00 339160,00
18:30:31       418,00      2,00    416,00     16,00 601880,00
18:30:32        75,00      0,00     75,00      0,00 107584,00
18:30:33        17,00      7,00     10,00    168,00    800,00
18:30:34       154,00      0,00    154,00      0,00 291848,00
18:30:35        34,00      0,00     34,00      0,00  52352,00
18:30:36       165,00      0,00    165,00      0,00 329384,00
18:30:37       137,00      0,00    137,00      0,00 281088,00
18:30:38       170,00      0,00    170,00      0,00 318800,00
18:30:39       149,00      0,00    149,00      0,00 294248,00
18:30:40        77,00      0,00     77,00      0,00 127096,00
18:30:41       221,00      0,00    221,00      0,00   3160,00
18:30:42         1,00      0,00      1,00      0,00      8,00
18:30:43         4,00      0,00      4,00      0,00    168,00
18:30:44       155,00      0,00    155,00      0,00 295336,00
18:30:45       272,00      0,00    272,00      0,00 511920,00
18:30:46       161,00      0,00    161,00      0,00 298560,00
18:30:47       236,00      0,00    236,00      0,00 416896,00
18:30:48       138,00      0,00    138,00      0,00 274560,00
18:30:49       225,00      0,00    225,00      0,00 421136,00
18:30:50       260,00      0,00    260,00      0,00 497656,00
18:30:51        54,00      0,00     54,00      0,00 111616,00
18:30:52       146,00      0,00    146,00      0,00 293896,00
18:30:53       191,00      0,00    191,00      0,00 357968,00
18:30:54       149,00      0,00    149,00      0,00 291072,00
18:30:55       451,00      1,00    450,00      8,00 870360,00
18:30:56        18,00      0,00     18,00      0,00  32784,00
18:30:57       109,00      0,00    109,00      0,00 204960,00
18:30:58       140,00      0,00    140,00      0,00 263984,00
18:30:59         4,00      0,00      4,00      0,00    576,00
18:31:00        86,00      0,00     86,00      0,00 156336,00
18:31:01       142,00      0,00    142,00      0,00 213864,00
18:31:02       108,00      0,00    108,00      0,00   1352,00
18:31:03         2,00      0,00      2,00      0,00    104,00
18:31:04        12,00      0,00     12,00      0,00   9472,00
18:31:05       192,00      0,00    192,00      0,00 264736,00
18:31:06       250,00      0,00    250,00      0,00 283552,00
18:31:07       206,00      1,00    205,00      8,00 278568,00
18:31:08       128,00      0,00    128,00      0,00 208496,00
18:31:09         7,00      0,00      7,00      0,00    512,00
18:31:10       111,00      1,00    110,00      8,00 107048,00
18:31:11       581,00      0,00    581,00      0,00 948080,00
18:31:12       378,00      0,00    378,00      0,00 608704,00
18:31:13       271,00      0,00    271,00      0,00 476440,00
18:31:14       212,00      0,00    212,00      0,00 249528,00
18:31:15        50,00      0,00     50,00      0,00  83624,00
18:31:16       160,00      0,00    160,00      0,00 195008,00
18:31:17        53,00      0,00     53,00      0,00  71816,00
18:31:18         3,00      0,00      3,00      0,00     72,00
18:31:19         2,00      0,00      2,00      0,00     80,00
18:31:20         5,00      0,00      5,00      0,00     96,00
18:31:21         4,00      0,00      4,00      0,00    368,00
18:31:22         1,00      0,00      1,00      0,00      8,00
18:31:23         2,00      0,00      2,00      0,00    104,00
18:31:24         7,00      1,00      6,00      8,00    288,00
18:31:25         0,00      0,00      0,00      0,00      0,00
18:31:26         3,00      0,00      3,00      0,00     88,00
18:31:27        44,00      0,00     44,00      0,00    656,00
18:31:28        34,00      0,00     34,00      0,00    552,00
18:31:29         6,00      0,00      6,00      0,00    288,00
18:31:30         2,00      0,00      2,00      0,00     16,00
18:31:31         0,00      0,00      0,00      0,00      0,00
18:31:32       186,00      0,00    186,00      0,00 254848,00
18:31:33       404,00      0,00    404,00      0,00 402136,00
18:31:34       277,00      0,00    277,00      0,00 486552,00
18:31:35        29,00      0,00     29,00      0,00  48760,00
18:31:36        79,00      0,00     79,00      0,00 156176,00
18:31:37       408,00      0,00    408,00      0,00 820728,00
18:31:38       430,00      1,00    429,00      8,00 768240,00
18:31:39       273,00      0,00    273,00      0,00 549360,00
18:31:40       174,00      0,00    174,00      0,00 343808,00
18:31:41        95,00      0,00     95,00      0,00 165328,00
18:31:42       221,00      0,00    221,00      0,00 420216,00
18:31:43       478,00      0,00    478,00      0,00 639168,00
18:31:44        97,00      0,00     97,00      0,00 141760,00
18:31:45         8,00      0,00      8,00      0,00    464,00
18:31:46         7,00      0,00      7,00      0,00    520,00
18:31:47         7,00      0,00      7,00      0,00    520,00
18:31:48         3,00      0,00      3,00      0,00    168,00
18:31:49         8,00      0,00      8,00      0,00    728,00
18:31:50         5,00      0,00      5,00      0,00    568,00
18:31:51         0,00      0,00      0,00      0,00      0,00
18:31:52         1,00      0,00      1,00      0,00      8,00
18:31:53         0,00      0,00      0,00      0,00      0,00
18:31:54        43,00      0,00     43,00      0,00  78344,00
18:31:55       141,00      0,00    141,00      0,00 202864,00
18:31:56         1,00      0,00      1,00      0,00      8,00
18:31:57         0,00      0,00      0,00      0,00      0,00
18:31:58       432,00      0,00    432,00      0,00 712224,00
18:31:59       397,00      0,00    397,00      0,00 246448,00
18:32:00       366,00      0,00    366,00      0,00 531488,00
18:32:01       316,00      0,00    316,00      0,00 481296,00
18:32:02       112,00      0,00    112,00      0,00 157008,00
18:32:03       155,00      0,00    155,00      0,00 190528,00
18:32:04       276,00      0,00    276,00      0,00 393888,00
18:32:05       206,00      0,00    206,00      0,00 378760,00
18:32:06       370,00      0,00    370,00      0,00 569440,00
18:32:07         0,00      0,00      0,00      0,00      0,00
18:32:08         3,00      0,00      3,00      0,00     96,00
18:32:09         2,00      0,00      2,00      0,00    128,00
18:32:10         6,00      0,00      6,00      0,00    264,00
18:32:11         2,00      0,00      2,00      0,00     96,00
18:32:12         1,00      0,00      1,00      0,00      8,00
18:32:13         1,00      0,00      1,00      0,00     96,00
18:32:14         3,00      0,00      3,00      0,00     72,00
18:32:15         6,00      0,00      6,00      0,00    264,00
18:32:16         1,00      0,00      1,00      0,00      8,00
18:32:17         4,00      0,00      4,00      0,00    160,00
18:32:18         5,00      0,00      5,00      0,00    200,00
18:32:19         9,00      0,00      9,00      0,00    520,00
18:32:20        12,00      0,00     12,00      0,00   1296,00
18:32:21         7,00      0,00      7,00      0,00    456,00
18:32:22         6,00      0,00      6,00      0,00    416,00
18:32:23         2,00      0,00      2,00      0,00    144,00
18:32:24         3,00      0,00      3,00      0,00     32,00
18:32:25         4,00      0,00      4,00      0,00    520,00
18:32:26        29,00      0,00     29,00      0,00    336,00
18:32:27         0,00      0,00      0,00      0,00      0,00
18:32:28         1,00      0,00      1,00      0,00      8,00
18:32:29        16,00      0,00     16,00      0,00    272,00
18:32:30         6,00      1,00      5,00     24,00    200,00
18:32:31        21,00      0,00     21,00      0,00  16600,00
18:32:32       130,00      0,00    130,00      0,00 247832,00
18:32:33         0,00      0,00      0,00      0,00      0,00
18:32:34       382,00      0,00    382,00      0,00 285720,00
18:32:35       125,00      0,00    125,00      0,00 245416,00
18:32:36       134,00      0,00    134,00      0,00 254560,00
18:32:37       200,00      0,00    200,00      0,00 389896,00
18:32:38       149,00      0,00    149,00      0,00 292360,00
18:32:39        30,00      0,00     30,00      0,00  58088,00
18:32:40         8,00      0,00      8,00      0,00    408,00
18:32:41         2,00      0,00      2,00      0,00     72,00
18:32:42       120,00      0,00    120,00      0,00 229992,00
18:32:43        17,00      0,00     17,00      0,00  34304,00
18:32:44         3,00      0,00      3,00      0,00     32,00
18:32:45         4,00      0,00      4,00      0,00    144,00
18:32:46         1,00      0,00      1,00      0,00      8,00
18:32:47        16,00      0,00     16,00      0,00  27400,00
18:32:48       122,00      1,00    121,00      8,00 237072,00
18:32:49         2,00      0,00      2,00      0,00     72,00
18:32:50        45,00      0,00     45,00      0,00    792,00
18:32:51         2,00      0,00      2,00      0,00    256,00
18:32:52        60,00      0,00     60,00      0,00 106384,00
18:32:53         6,00      0,00      6,00      0,00    288,00
18:32:54        12,00      0,00     12,00      0,00    584,00
18:32:55        24,00      0,00     24,00      0,00   1032,00
18:32:56        10,00      0,00     10,00      0,00   1168,00
18:32:57         2,00      0,00      2,00      0,00    160,00
18:32:58         3,00      0,00      3,00      0,00    136,00
18:32:59         2,00      0,00      2,00      0,00     24,00
18:33:00         8,00      0,00      8,00      0,00    136,00
18:33:01         2,00      0,00      2,00      0,00    352,00
18:33:02         3,00      0,00      3,00      0,00     24,00
18:33:03         0,00      0,00      0,00      0,00      0,00
18:33:04         5,00      0,00      5,00      0,00    144,00
18:33:05         4,00      0,00      4,00      0,00     64,00
18:33:06         3,00      0,00      3,00      0,00    184,00
18:33:07        22,00      0,00     22,00      0,00    240,00
18:33:08        17,00      0,00     17,00      0,00  30600,00
18:33:09       119,00      0,00    119,00      0,00 223264,00
18:33:10        61,00      0,00     61,00      0,00    848,00
18:33:11        77,00      1,00     76,00      8,00 128640,00
18:33:12       102,00      0,00    102,00      0,00 193088,00
18:33:13        37,00      0,00     37,00      0,00  71200,00
18:33:14         7,00      0,00      7,00      0,00    368,00
18:33:15         2,00      0,00      2,00      0,00    112,00
18:33:16         3,00      0,00      3,00      0,00    176,00
18:33:17        13,00      0,00     13,00      0,00    216,00
18:33:18       121,00      0,00    121,00      0,00 233096,00
18:33:19       158,00      0,00    158,00      0,00 297632,00
18:33:20         4,00      0,00      4,00      0,00    232,00
18:33:21       228,00      0,00    228,00      0,00   3512,00
18:33:22       107,00      0,00    107,00      0,00 213072,00
18:33:23       259,00      0,00    259,00      0,00 499880,00
18:33:24       235,00      0,00    235,00      0,00 461984,00
18:33:25       176,00      0,00    176,00      0,00 346744,00
18:33:26         3,00      0,00      3,00      0,00    136,00
18:33:27         7,00      1,00      6,00      8,00    304,00
18:33:28        34,00      0,00     34,00      0,00  25792,00
18:33:29       211,00      1,00    210,00      8,00 410480,00
18:33:30       179,00      0,00    179,00      0,00 342192,00
18:33:31         7,00      0,00      7,00      0,00    408,00
18:33:32        10,00      0,00     10,00      0,00   1128,00
18:33:33         2,00      0,00      2,00      0,00    104,00
18:33:34        83,00      0,00     83,00      0,00 156216,00
18:33:35       128,00      0,00    128,00      0,00 258048,00
18:33:36        69,00      0,00     69,00      0,00 116696,00
18:33:37         2,00      0,00      2,00      0,00    120,00
18:33:38       146,00      0,00    146,00      0,00 285344,00
18:33:39       326,00      0,00    326,00      0,00 467688,00
18:33:40       476,00      0,00    476,00      0,00 679144,00
18:33:41       181,00      0,00    181,00      0,00   3432,00
18:33:42         3,00      0,00      3,00      0,00    280,00
18:33:43         0,00      0,00      0,00      0,00      0,00
18:33:44        63,00      0,00     63,00      0,00 107240,00
18:33:45       269,00      0,00    269,00      0,00 352360,00
18:33:46        22,00      0,00     22,00      0,00  34440,00
18:33:47         2,00      0,00      2,00      0,00    128,00
18:33:48         2,00      1,00      1,00      8,00      8,00
18:33:49         2,00      0,00      2,00      0,00     72,00
18:33:50         4,00      0,00      4,00      0,00    112,00
18:33:51         2,00      0,00      2,00      0,00    112,00
18:33:52         3,00      0,00      3,00      0,00     88,00
18:33:53         0,00      0,00      0,00      0,00      0,00
18:33:54         5,00      0,00      5,00      0,00    160,00
18:33:55         0,00      0,00      0,00      0,00      0,00
18:33:56         3,00      0,00      3,00      0,00    112,00
18:33:57         0,00      0,00      0,00      0,00      0,00
18:33:58         1,00      0,00      1,00      0,00      8,00
18:33:59         2,00      0,00      2,00      0,00     32,00
18:34:00       126,00      0,00    126,00      0,00 139296,00
18:34:01       163,00      0,00    163,00      0,00 231800,00
18:34:02         3,00      0,00      3,00      0,00    136,00
18:34:03         7,00      0,00      7,00      0,00    376,00
18:34:04       299,00      0,00    299,00      0,00 238176,00
18:34:05       331,00      0,00    331,00      0,00 339112,00
18:34:06       444,00      0,00    444,00      0,00 700056,00
18:34:07       193,00      0,00    193,00      0,00 319520,00
18:34:08        27,00      0,00     27,00      0,00  45304,00
18:34:09         2,00      0,00      2,00      0,00    200,00
18:34:10       332,00      0,00    332,00      0,00 467560,00
18:34:11       532,00      1,00    531,00      8,00 911240,00
18:34:12       159,00      0,00    159,00      0,00 154688,00
18:34:13         0,00      0,00      0,00      0,00      0,00
18:34:14         1,00      0,00      1,00      0,00      8,00
18:34:15         4,00      0,00      4,00      0,00    232,00
18:34:16         5,00      0,00      5,00      0,00    352,00
18:34:17         4,00      0,00      4,00      0,00    168,00
18:34:18         1,00      0,00      1,00      0,00      8,00
18:34:19         0,00      0,00      0,00      0,00      0,00
18:34:20         4,00      0,00      4,00      0,00     80,00
18:34:21         0,00      0,00      0,00      0,00      0,00
18:34:22         6,00      0,00      6,00      0,00    232,00
18:34:23         4,00      0,00      4,00      0,00    144,00
18:34:24         1,00      0,00      1,00      0,00      8,00
18:34:25         4,00      0,00      4,00      0,00    136,00
18:34:26         4,00      1,00      3,00      8,00    120,00
18:34:27         1,00      0,00      1,00      0,00     32,00
18:34:28         1,00      0,00      1,00      0,00      8,00
18:34:29         0,00      0,00      0,00      0,00      0,00
18:34:30         2,00      0,00      2,00      0,00     16,00
18:34:31         4,00      0,00      4,00      0,00    208,00
18:34:32       185,00      0,00    185,00      0,00   1888,00
18:34:33         0,00      0,00      0,00      0,00      0,00
18:34:34         1,00      0,00      1,00      0,00      8,00
18:34:35         0,00      0,00      0,00      0,00      0,00
18:34:36         7,00      0,00      7,00      0,00    240,00
18:34:37       111,00      0,00    111,00      0,00 130872,00
18:34:38        87,00      0,00     87,00      0,00 135328,00
18:34:39         6,00      0,00      6,00      0,00    512,00
18:34:40        11,00      2,00      9,00     16,00    472,00
18:34:41       181,00      0,00    181,00      0,00 280744,00

18:34:41       429,55      0,00    429,55      0,00 840054,55
Average:        49,07      0,23     48,83     11,79  61734,77
