Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

18:22:15          tps      rtps      wtps   bread/s   bwrtn/s
18:55:55         3.00      0.00      3.00      0.00     40.00
18:55:56         0.00      0.00      0.00      0.00      0.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         1.00      0.00      1.00      0.00      8.00
18:55:59         1.00      0.00      1.00      0.00     16.00
18:56:00        15.00      0.00     15.00      0.00    856.00
18:56:01         0.00      0.00      0.00      0.00      0.00
18:56:02         0.00      0.00      0.00      0.00      0.00
18:56:03         0.00      0.00      0.00      0.00      0.00
18:56:04         1.00      0.00      1.00      0.00      8.00
18:56:05        72.00      0.00     72.00      0.00   1144.00
18:56:06         0.00      0.00      0.00      0.00      0.00
18:56:07         0.00      0.00      0.00      0.00      0.00
18:56:08         0.00      0.00      0.00      0.00      0.00
18:56:09         4.95      0.00      4.95      0.00    459.41
18:56:10         2.00      0.00      2.00      0.00     16.00
18:56:11         5.00      0.00      5.00      0.00     80.00
18:56:12         0.00      0.00      0.00      0.00      0.00
18:56:13         0.00      0.00      0.00      0.00      0.00
18:56:14         0.00      0.00      0.00      0.00      0.00
18:56:15         3.00      0.00      3.00      0.00    336.00
18:56:16         1.98      0.00      1.98      0.00     15.84
18:56:17         0.00      0.00      0.00      0.00      0.00
18:56:18         0.00      0.00      0.00      0.00      0.00
18:56:19         1.00      0.00      1.00      0.00      8.00
18:56:20         3.96      0.00      3.96      0.00    467.33
18:56:21         2.00      0.00      2.00      0.00    128.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         2.00      0.00      2.00      0.00     72.00
18:56:24         2.97      0.00      2.97      0.00     23.76
18:56:25         4.00      0.00      4.00      0.00     32.00
18:56:26        20.00      0.00     20.00      0.00    352.00
18:56:27         0.00      0.00      0.00      0.00      0.00
18:56:28         0.00      0.00      0.00      0.00      0.00
18:56:29         1.00      0.00      1.00      0.00      8.00
18:56:30         0.00      0.00      0.00      0.00      0.00
18:56:31        38.00      0.00     38.00      0.00   1280.00
18:56:32         0.00      0.00      0.00      0.00      0.00
18:56:33         0.00      0.00      0.00      0.00      0.00
18:56:34         0.00      0.00      0.00      0.00      0.00
18:56:35         1.00      0.00      1.00      0.00      8.00
18:56:36        21.00      0.00     21.00      0.00    672.00
18:56:37         0.00      0.00      0.00      0.00      0.00
18:56:38         0.00      0.00      0.00      0.00      0.00
18:56:39         7.92      0.00      7.92      0.00    689.11
18:56:40         0.00      0.00      0.00      0.00      0.00
18:56:41        32.00      0.00     32.00      0.00    352.00
18:56:42         0.00      0.00      0.00      0.00      0.00
18:56:43         0.00      0.00      0.00      0.00      0.00
18:56:44         0.00      0.00      0.00      0.00      0.00
18:56:45         0.00      0.00      0.00      0.00      0.00
18:56:46         4.00      0.00      4.00      0.00    672.00
18:56:47         1.00      0.00      1.00      0.00      8.00
18:56:48         0.00      0.00      0.00      0.00      0.00
18:56:49         0.00      0.00      0.00      0.00      0.00
18:56:50         0.00      0.00      0.00      0.00      0.00
18:56:51        17.00      0.00     17.00      0.00    368.00
18:56:52         0.00      0.00      0.00      0.00      0.00
18:56:53         0.99      0.00      0.99      0.00      7.92
18:56:54         0.00      0.00      0.00      0.00      0.00
18:56:55         0.00      0.00      0.00      0.00      0.00
18:56:56         0.00      0.00      0.00      0.00      0.00
18:56:57         6.93      0.00      6.93      0.00    293.07
18:56:58         0.00      0.00      0.00      0.00      0.00
18:56:59         0.99      0.00      0.99      0.00      7.92
18:57:00         2.00      0.00      2.00      0.00     16.00
18:57:01        29.70      0.00     29.70      0.00    918.81
18:57:02         3.00      0.00      3.00      0.00     88.00
18:57:03         0.00      0.00      0.00      0.00      0.00
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         0.99      0.00      0.99      0.00      7.92
18:57:06         2.00      0.00      2.00      0.00    328.00
18:57:07        14.85      0.00     14.85      0.00    300.99
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09         5.00      0.00      5.00      0.00    408.00
18:57:10         0.00      0.00      0.00      0.00      0.00
18:57:11         1.00      0.00      1.00      0.00      8.00
18:57:12        36.00      0.00     36.00      0.00    904.00
18:57:13         0.00      0.00      0.00      0.00      0.00
18:57:14         0.00      0.00      0.00      0.00      0.00
18:57:15         0.00      0.00      0.00      0.00      0.00
18:57:16         0.00      0.00      0.00      0.00      0.00
18:57:17         4.00      0.00      4.00      0.00     96.00
18:57:18         2.00      0.00      2.00      0.00    128.00
18:57:19         0.00      0.00      0.00      0.00      0.00
18:57:20         0.00      0.00      0.00      0.00      0.00
18:57:21         0.00      0.00      0.00      0.00      0.00
18:57:22         2.00      0.00      2.00      0.00    104.00
18:57:23         1.00      0.00      1.00      0.00      8.00
18:57:24         1.00      0.00      1.00      0.00     64.00
18:57:25         0.00      0.00      0.00      0.00      0.00
18:57:26         0.00      0.00      0.00      0.00      0.00
18:57:27         6.00      0.00      6.00      0.00    168.00
18:57:28         0.00      0.00      0.00      0.00      0.00
18:57:29         1.00      0.00      1.00      0.00      8.00
18:57:30         0.00      0.00      0.00      0.00      0.00
18:57:31         0.00      0.00      0.00      0.00      0.00
18:57:32         5.00      0.00      5.00      0.00    152.00
18:57:33         2.00      0.00      2.00      0.00    408.00
18:57:34         0.00      0.00      0.00      0.00      0.00
18:57:35         0.99      0.00      0.99      0.00      7.92
18:57:36         0.00      0.00      0.00      0.00      0.00
18:57:37        11.00      0.00     11.00      0.00    280.00
18:57:38         3.00      0.00      3.00      0.00    312.00
18:57:39         1.98      0.00      1.98      0.00    102.97
18:57:40         0.00      0.00      0.00      0.00      0.00
18:57:41         1.00      0.00      1.00      0.00      8.00
18:57:42        29.00      0.00     29.00      0.00    584.00
18:57:43         0.00      0.00      0.00      0.00      0.00
18:57:44         0.00      0.00      0.00      0.00      0.00
18:57:45         0.00      0.00      0.00      0.00      0.00
18:57:46         0.00      0.00      0.00      0.00      0.00
18:57:47         0.99      0.00      0.99      0.00      7.92
18:57:48        27.00      0.00     27.00      0.00    328.00
18:57:49         0.00      0.00      0.00      0.00      0.00
18:57:50         0.00      0.00      0.00      0.00      0.00
18:57:51         0.00      0.00      0.00      0.00      0.00
18:57:52         0.00      0.00      0.00      0.00      0.00
18:57:53         5.94      0.00      5.94      0.00    118.81
18:57:54         1.00      0.00      1.00      0.00      8.00
18:57:55         0.00      0.00      0.00      0.00      0.00
18:57:56         0.00      0.00      0.00      0.00      0.00
18:57:57         0.00      0.00      0.00      0.00      0.00
18:57:58         3.00      0.00      3.00      0.00    112.00
18:57:59         0.00      0.00      0.00      0.00      0.00
18:58:00         1.00      0.00      1.00      0.00      8.00
18:58:01         0.00      0.00      0.00      0.00      0.00
18:58:02         0.00      0.00      0.00      0.00      0.00
18:58:03         4.00      0.00      4.00      0.00    136.00
18:58:04         0.00      0.00      0.00      0.00      0.00
18:58:05         1.98      0.00      1.98      0.00    229.70
18:58:06         1.00      0.00      1.00      0.00      8.00
18:58:07         0.00      0.00      0.00      0.00      0.00
18:58:08        16.83      0.00     16.83      0.00    514.85
18:58:09         0.00      0.00      0.00      0.00      0.00
18:58:10         0.00      0.00      0.00      0.00      0.00
18:58:11         0.00      0.00      0.00      0.00      0.00
18:58:12         1.00      0.00      1.00      0.00      8.00
18:58:13         1.00      0.00      1.00      0.00      8.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         0.00      0.00      0.00      0.00      0.00
18:58:16         0.00      0.00      0.00      0.00      0.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         1.98      0.00      1.98      0.00     15.84
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         0.00      0.00      0.00      0.00      0.00
18:58:21         0.00      0.00      0.00      0.00      0.00
18:58:22         0.00      0.00      0.00      0.00      0.00
18:58:23         3.00      0.00      3.00      0.00     72.00
18:58:24         3.00      0.00      3.00      0.00     80.00
18:58:25         0.00      0.00      0.00      0.00      0.00
18:58:26         0.00      0.00      0.00      0.00      0.00
18:58:27         0.00      0.00      0.00      0.00      0.00
18:58:28         7.00      0.00      7.00      0.00    160.00
18:58:29         0.00      0.00      0.00      0.00      0.00
18:58:30         0.99      0.00      0.99      0.00      7.92
18:58:31         0.00      0.00      0.00      0.00      0.00
18:58:32         0.00      0.00      0.00      0.00      0.00
18:58:33         0.00      0.00      0.00      0.00      0.00
18:58:34         6.00      0.00      6.00      0.00    192.00
18:58:35         0.00      0.00      0.00      0.00      0.00
18:58:36         0.99      0.00      0.99      0.00      7.92
18:58:37         0.00      0.00      0.00      0.00      0.00
18:58:38         2.00      0.00      2.00      0.00    240.00
18:58:39        71.00      0.00     71.00      0.00   1208.00
18:58:40         0.00      0.00      0.00      0.00      0.00
18:58:41         0.00      0.00      0.00      0.00      0.00
18:58:42         1.00      0.00      1.00      0.00      8.00
18:58:43         0.00      0.00      0.00      0.00      0.00
18:58:44         1.98      0.00      1.98      0.00     23.76
18:58:45         0.00      0.00      0.00      0.00      0.00
18:58:46         0.00      0.00      0.00      0.00      0.00
18:58:47         0.00      0.00      0.00      0.00      0.00
18:58:48         1.00      0.00      1.00      0.00      8.00
18:58:49         0.99      0.00      0.99      0.00     15.84
18:58:50         0.00      0.00      0.00      0.00      0.00
18:58:51         0.00      0.00      0.00      0.00      0.00
18:58:52         0.00      0.00      0.00      0.00      0.00
18:58:53         0.00      0.00      0.00      0.00      0.00
18:58:54         6.00      0.00      6.00      0.00     88.00
18:58:55         0.00      0.00      0.00      0.00      0.00
18:58:56         0.00      0.00      0.00      0.00      0.00
18:58:57         0.00      0.00      0.00      0.00      0.00
18:58:58         0.00      0.00      0.00      0.00      0.00
18:58:59         3.96      0.00      3.96      0.00    126.73
18:59:00         1.00      0.00      1.00      0.00      8.00
18:59:01         0.00      0.00      0.00      0.00      0.00
18:59:02         0.00      0.00      0.00      0.00      0.00
18:59:03         0.00      0.00      0.00      0.00      0.00
18:59:04         6.00      0.00      6.00      0.00    144.00
18:59:05         0.00      0.00      0.00      0.00      0.00
18:59:06         1.00      0.00      1.00      0.00      8.00
18:59:07         0.00      0.00      0.00      0.00      0.00
18:59:08         0.00      0.00      0.00      0.00      0.00
18:59:09        23.00      0.00     23.00      0.00    656.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11         0.00      0.00      0.00      0.00      0.00
18:59:12         0.99      0.00      0.99      0.00      7.92
18:59:13         0.00      0.00      0.00      0.00      0.00
18:59:14         2.97      0.00      2.97      0.00     23.76
18:59:15         2.00      0.00      2.00      0.00    192.00
18:59:16         0.00      0.00      0.00      0.00      0.00
18:59:17         0.00      0.00      0.00      0.00      0.00
18:59:18         1.00      0.00      1.00      0.00      8.00
18:59:19         0.00      0.00      0.00      0.00      0.00
18:59:20         0.00      0.00      0.00      0.00      0.00
18:59:21         0.00      0.00      0.00      0.00      0.00
18:59:22         0.00      0.00      0.00      0.00      0.00
18:59:23         0.00      0.00      0.00      0.00      0.00
18:59:24         1.00      0.00      1.00      0.00      8.00
18:59:25         3.96      0.00      3.96      0.00    134.65
18:59:26         1.00      0.00      1.00      0.00      8.00
18:59:27         6.00      0.00      6.00      0.00     48.00
18:59:28         0.99      0.00      0.99      0.00     15.84
18:59:29         0.00      0.00      0.00      0.00      0.00
18:59:30         4.00      0.00      4.00      0.00     80.00
18:59:31         0.00      0.00      0.00      0.00      0.00
18:59:32         0.00      0.00      0.00      0.00      0.00
18:59:33         1.00      0.00      1.00      0.00     16.00
18:59:34         0.00      0.00      0.00      0.00      0.00
18:59:35         7.00      0.00      7.00      0.00    160.00
18:59:36         0.00      0.00      0.00      0.00      0.00
18:59:37         1.00      0.00      1.00      0.00      8.00
18:59:38         0.00      0.00      0.00      0.00      0.00
18:59:40         7.92      0.00      7.92      0.00    594.06
18:59:40        49.00      0.00     49.00      0.00    624.00
18:59:42         0.00      0.00      0.00      0.00      0.00
18:59:43         0.00      0.00      0.00      0.00      0.00
18:59:44         1.00      0.00      1.00      0.00      8.00
18:59:45         0.00      0.00      0.00      0.00      0.00
18:59:46         3.96      0.00      3.96      0.00     39.60
18:59:47         0.00      0.00      0.00      0.00      0.00
18:59:48         0.00      0.00      0.00      0.00      0.00
18:59:49        14.85      0.00     14.85      0.00    142.57
18:59:50         1.00      0.00      1.00      0.00      8.00
18:59:51         0.00      0.00      0.00      0.00      0.00
18:59:52         0.00      0.00      0.00      0.00      0.00
18:59:53         0.00      0.00      0.00      0.00      0.00
18:59:54         0.00      0.00      0.00      0.00      0.00
18:59:55         0.00      0.00      0.00      0.00      0.00
18:59:56         7.00      0.00      7.00      0.00    104.00
18:59:57         0.00      0.00      0.00      0.00      0.00
18:59:58         0.00      0.00      0.00      0.00      0.00
18:59:59         0.00      0.00      0.00      0.00      0.00
19:00:00         0.00      0.00      0.00      0.00      0.00
19:00:01         7.00      0.00      7.00      0.00    328.00
19:00:02         0.99      0.00      0.99      0.00      7.92
19:00:03         0.00      0.00      0.00      0.00      0.00
19:00:04         1.00      0.00      1.00      0.00      8.00
19:00:05         0.00      0.00      0.00      0.00      0.00
19:00:06         5.94      0.00      5.94      0.00    142.57
19:00:07         0.00      0.00      0.00      0.00      0.00
19:00:08         0.99      0.00      0.99      0.00      7.92
19:00:09         0.00      0.00      0.00      0.00      0.00
19:00:10         3.00      0.00      3.00      0.00    312.00
19:00:11         0.00      0.00      0.00      0.00      0.00
19:00:12        12.00      0.00     12.00      0.00    304.00
19:00:13         0.00      0.00      0.00      0.00      0.00
19:00:14         1.00      0.00      1.00      0.00      8.00
19:00:15         0.00      0.00      0.00      0.00      0.00
19:00:16         0.00      0.00      0.00      0.00      0.00
19:00:17         0.99      0.00      0.99      0.00     15.84
19:00:18         0.00      0.00      0.00      0.00      0.00
19:00:19         0.00      0.00      0.00      0.00      0.00
19:00:20         1.00      0.00      1.00      0.00      8.00
19:00:21         0.00      0.00      0.00      0.00      0.00
19:00:22         0.00      0.00      0.00      0.00      0.00
19:00:23         0.00      0.00      0.00      0.00      0.00
19:00:24         0.00      0.00      0.00      0.00      0.00
19:00:25         0.00      0.00      0.00      0.00      0.00
19:00:26         0.99      0.00      0.99      0.00      7.92
19:00:27         5.00      0.00      5.00      0.00    296.00
19:00:28         0.00      0.00      0.00      0.00      0.00
19:00:29         0.00      0.00      0.00      0.00      0.00
19:00:30         0.00      0.00      0.00      0.00      0.00
19:00:31         0.00      0.00      0.00      0.00      0.00
19:00:32         8.00      0.00      8.00      0.00    112.00
19:00:33         0.00      0.00      0.00      0.00      0.00
19:00:34         0.00      0.00      0.00      0.00      0.00
19:00:35         3.00      0.00      3.00      0.00     24.00
19:00:36         2.00      0.00      2.00      0.00     88.00
19:00:37         6.00      0.00      6.00      0.00    136.00
19:00:38         1.00      0.00      1.00      0.00      8.00
19:00:39         5.00      0.00      5.00      0.00    344.00
19:00:40         0.00      0.00      0.00      0.00      0.00
19:00:41         0.00      0.00      0.00      0.00      0.00
19:00:42        44.00      0.00     44.00      0.00    536.00
19:00:43         0.00      0.00      0.00      0.00      0.00
19:00:44         1.00      0.00      1.00      0.00      8.00
19:00:45         0.00      0.00      0.00      0.00      0.00
19:00:46         0.00      0.00      0.00      0.00      0.00
19:00:47         1.98      0.00      1.98      0.00     55.45
19:00:48         0.00      0.00      0.00      0.00      0.00
19:00:49         0.00      0.00      0.00      0.00      0.00
19:00:50         0.99      0.00      0.99      0.00      7.92
19:00:51         0.00      0.00      0.00      0.00      0.00
19:00:52         1.00      0.00      1.00      0.00      8.00
19:00:53         0.00      0.00      0.00      0.00      0.00
19:00:54         0.00      0.00      0.00      0.00      0.00
19:00:55         0.00      0.00      0.00      0.00      0.00
19:00:56         0.99      0.00      0.99      0.00      7.92
19:00:57         0.00      0.00      0.00      0.00      0.00
19:00:58         4.00      0.00      4.00      0.00     48.00
19:00:59         0.00      0.00      0.00      0.00      0.00
19:01:00         0.00      0.00      0.00      0.00      0.00
19:01:01         0.00      0.00      0.00      0.00      0.00
19:01:02         1.00      0.00      1.00      0.00      8.00
19:01:03         5.00      0.00      5.00      0.00    112.00
19:01:04         0.00      0.00      0.00      0.00      0.00
19:01:05         0.00      0.00      0.00      0.00      0.00
19:01:06         6.93      0.00      6.93      0.00     63.37
19:01:07         0.00      0.00      0.00      0.00      0.00
19:01:08         4.95      0.00      4.95      0.00    142.57
19:01:09         4.00      0.00      4.00      0.00    240.00
19:01:10         0.00      0.00      0.00      0.00      0.00
19:01:11         0.00      0.00      0.00      0.00      0.00
19:01:12         0.00      0.00      0.00      0.00      0.00
19:01:13        17.00      0.00     17.00      0.00    336.00
19:01:14         1.00      0.00      1.00      0.00      8.00
19:01:15         0.00      0.00      0.00      0.00      0.00
19:01:16         1.00      0.00      1.00      0.00     32.00
19:01:17         0.00      0.00      0.00      0.00      0.00
19:01:18         3.00      0.00      3.00      0.00     64.00
19:01:19         0.00      0.00      0.00      0.00      0.00
19:01:20         1.00      0.00      1.00      0.00      8.00
19:01:21         0.00      0.00      0.00      0.00      0.00
19:01:22         0.00      0.00      0.00      0.00      0.00
19:01:23         1.00      0.00      1.00      0.00     16.00
19:01:24         0.00      0.00      0.00      0.00      0.00
19:01:25         0.00      0.00      0.00      0.00      0.00
19:01:26         0.00      0.00      0.00      0.00      0.00
19:01:27         2.00      0.00      2.00      0.00     72.00
19:01:28         0.99      0.00      0.99      0.00     39.60
19:01:29         0.00      0.00      0.00      0.00      0.00
19:01:30         0.00      0.00      0.00      0.00      0.00
19:01:31         0.00      0.00      0.00      0.00      0.00
19:01:32         0.00      0.00      0.00      0.00      0.00
19:01:33         5.00      0.00      5.00      0.00    112.00
19:01:34         0.00      0.00      0.00      0.00      0.00
19:01:35         0.00      0.00      0.00      0.00      0.00
19:01:36         0.00      0.00      0.00      0.00      0.00
19:01:37         1.00      0.00      1.00      0.00     64.00
19:01:38         7.00      0.00      7.00      0.00    168.00
19:01:39         3.00      0.00      3.00      0.00    240.00
19:01:40         0.99      0.00      0.99      0.00    102.97
19:01:41         0.00      0.00      0.00      0.00      0.00
19:01:42         1.00      0.00      1.00      0.00     32.00
19:01:43         0.00      0.00      0.00      0.00      0.00
19:01:44        37.00      0.00     37.00      0.00    624.00
19:01:45         1.00      0.00      1.00      0.00      8.00
19:01:46         0.00      0.00      0.00      0.00      0.00
19:01:47         2.00      0.00      2.00      0.00     16.00
19:01:48         0.00      0.00      0.00      0.00      0.00
19:01:49         2.00      0.00      2.00      0.00     40.00
19:01:50         0.00      0.00      0.00      0.00      0.00
19:01:51         1.00      0.00      1.00      0.00      8.00
19:01:52         2.97      0.00      2.97      0.00     47.52
19:01:53         0.00      0.00      0.00      0.00      0.00
19:01:54         1.00      0.00      1.00      0.00      8.00
19:01:55         0.00      0.00      0.00      0.00      0.00
19:01:56         0.00      0.00      0.00      0.00      0.00
19:01:57         3.00      0.00      3.00      0.00     24.00
19:01:58         0.00      0.00      0.00      0.00      0.00
19:01:59         4.95      0.00      4.95      0.00     95.05
19:02:00         0.00      0.00      0.00      0.00      0.00
19:02:01         0.00      0.00      0.00      0.00      0.00
19:02:02         0.00      0.00      0.00      0.00      0.00
19:02:03         0.99      0.00      0.99      0.00      7.92
19:02:04         2.00      0.00      2.00      0.00     80.00
19:02:05         0.00      0.00      0.00      0.00      0.00
19:02:06         0.00      0.00      0.00      0.00      0.00
19:02:07         0.00      0.00      0.00      0.00      0.00
19:02:08         0.00      0.00      0.00      0.00      0.00
19:02:09         5.94      0.00      5.94      0.00    150.50
19:02:10         3.00      0.00      3.00      0.00    240.00
19:02:11         0.00      0.00      0.00      0.00      0.00
19:02:12         0.00      0.00      0.00      0.00      0.00
19:02:13         5.94      0.00      5.94      0.00     79.21
19:02:14        13.00      0.00     13.00      0.00    448.00
19:02:15         0.99      0.00      0.99      0.00      7.92
19:02:16         0.00      0.00      0.00      0.00      0.00
19:02:17         0.00      0.00      0.00      0.00      0.00
19:02:18         6.00      0.00      6.00      0.00    112.00
19:02:19         4.00      0.00      4.00      0.00     64.00
19:02:20         0.00      0.00      0.00      0.00      0.00
19:02:21         0.99      0.00      0.99      0.00      7.92
19:02:22         0.00      0.00      0.00      0.00      0.00
19:02:23         1.00      0.00      1.00      0.00     32.00
19:02:24         1.00      0.00      1.00      0.00     40.00
19:02:25         0.00      0.00      0.00      0.00      0.00
19:02:26         0.00      0.00      0.00      0.00      0.00
19:02:27         0.99      0.00      0.99      0.00      7.92
19:02:28         3.00      0.00      3.00      0.00     80.00
19:02:29         1.98      0.00      1.98      0.00     55.45
19:02:30         7.00      0.00      7.00      0.00     56.00
19:02:31         0.00      0.00      0.00      0.00      0.00
19:02:32         0.00      0.00      0.00      0.00      0.00
19:02:33         3.96      0.00      3.96      0.00     39.60
19:02:34         0.00      0.00      0.00      0.00      0.00
19:02:35         5.94      0.00      5.94      0.00    110.89
19:02:36         0.00      0.00      0.00      0.00      0.00
19:02:37         0.00      0.00      0.00      0.00      0.00
19:02:38         0.00      0.00      0.00      0.00      0.00
19:02:39         1.00      0.00      1.00      0.00      8.00
19:02:40        18.00      0.00     18.00      0.00    896.00
19:02:41         0.00      0.00      0.00      0.00      0.00
19:02:42         0.00      0.00      0.00      0.00      0.00
19:02:43         0.00      0.00      0.00      0.00      0.00
19:02:44         0.00      0.00      0.00      0.00      0.00
19:02:45        14.00      0.00     14.00      0.00    296.00
19:02:46         1.98      0.00      1.98      0.00    182.18
19:02:47         0.00      0.00      0.00      0.00      0.00
19:02:48        23.00      0.00     23.00      0.00    248.00
19:02:49         0.00      0.00      0.00      0.00      0.00
19:02:50         1.00      0.00      1.00      0.00     16.00
19:02:51         0.00      0.00      0.00      0.00      0.00
19:02:52         1.00      0.00      1.00      0.00      8.00
19:02:53         2.97      0.00      2.97      0.00     31.68
19:02:54         0.00      0.00      0.00      0.00      0.00
19:02:55         4.00      0.00      4.00      0.00    104.00
19:02:56         0.00      0.00      0.00      0.00      0.00
19:02:57         0.00      0.00      0.00      0.00      0.00
19:02:58         1.00      0.00      1.00      0.00      8.00
19:02:59         2.00      0.00      2.00      0.00     16.00
19:03:00         3.00      0.00      3.00      0.00     40.00
19:03:01         0.00      0.00      0.00      0.00      0.00
19:03:02         0.00      0.00      0.00      0.00      0.00
19:03:03         0.00      0.00      0.00      0.00      0.00
19:03:04         1.00      0.00      1.00      0.00      8.00
19:03:05         4.00      0.00      4.00      0.00    272.00
19:03:06         1.98      0.00      1.98      0.00     15.84
19:03:07         0.00      0.00      0.00      0.00      0.00
19:03:08         0.00      0.00      0.00      0.00      0.00
19:03:09         0.00      0.00      0.00      0.00      0.00
19:03:10        40.00      0.00     40.00      0.00    736.00
19:03:11         0.00      0.00      0.00      0.00      0.00
19:03:12         0.00      0.00      0.00      0.00      0.00
19:03:13         0.00      0.00      0.00      0.00      0.00
19:03:14         0.00      0.00      0.00      0.00      0.00
19:03:15        12.87      0.00     12.87      0.00    198.02
19:03:16         3.00      0.00      3.00      0.00     24.00
19:03:17         1.98      0.00      1.98      0.00     15.84
19:03:18         2.00      0.00      2.00      0.00    528.00
19:03:19         0.00      0.00      0.00      0.00      0.00
19:03:20         0.00      0.00      0.00      0.00      0.00
19:03:21         2.00      0.00      2.00      0.00     32.00
19:03:22         1.00      0.00      1.00      0.00      8.00
19:03:23         0.00      0.00      0.00      0.00      0.00
19:03:24         0.00      0.00      0.00      0.00      0.00
19:03:25         0.00      0.00      0.00      0.00      0.00
19:03:26         1.00      0.00      1.00      0.00     40.00
19:03:27         0.00      0.00      0.00      0.00      0.00
19:03:28         1.00      0.00      1.00      0.00      8.00
19:03:29         1.00      0.00      1.00      0.00     64.00
19:03:30         1.98      0.00      1.98      0.00     15.84
19:03:31         5.00      0.00      5.00      0.00    152.00
19:03:32         0.00      0.00      0.00      0.00      0.00
19:03:33         0.00      0.00      0.00      0.00      0.00
19:03:34         1.98      0.00      1.98      0.00     39.60
19:03:35         0.00      0.00      0.00      0.00      0.00
19:03:36         1.98      0.00      1.98      0.00     55.45
19:03:37         0.00      0.00      0.00      0.00      0.00
19:03:38         0.00      0.00      0.00      0.00      0.00
19:03:39        22.00      0.00     22.00      0.00    272.00
19:03:40         6.00      0.00      6.00      0.00    552.00
19:03:41         6.00      0.00      6.00      0.00    200.00
19:03:42         0.00      0.00      0.00      0.00      0.00
19:03:43         1.98      0.00      1.98      0.00     15.84
19:03:44         0.00      0.00      0.00      0.00      0.00
19:03:45         1.00      0.00      1.00      0.00      8.00
19:03:46        12.00      0.00     12.00      0.00    224.00
19:03:47         0.00      0.00      0.00      0.00      0.00
19:03:48         0.00      0.00      0.00      0.00      0.00
19:03:49         1.98      0.00      1.98      0.00    554.46
19:03:50        82.00      0.00     82.00      0.00   1392.00
19:03:51         2.97      0.00      2.97      0.00    150.50
19:03:52         1.00      0.00      1.00      0.00      8.00
19:03:53         1.00      0.00      1.00      0.00     16.00
19:03:54         0.00      0.00      0.00      0.00      0.00
19:03:55         1.00      0.00      1.00      0.00     16.00
19:03:56         0.00      0.00      0.00      0.00      0.00
19:03:57         0.00      0.00      0.00      0.00      0.00
19:03:58         1.00      0.00      1.00      0.00      8.00
19:03:59         0.00      0.00      0.00      0.00      0.00
19:04:00         5.00      0.00      5.00      0.00    408.00
19:04:01         5.94      0.00      5.94      0.00    150.50
19:04:02         0.00      0.00      0.00      0.00      0.00
19:04:03         0.00      0.00      0.00      0.00      0.00
19:04:04         1.00      0.00      1.00      0.00      8.00
19:04:05        10.89      0.00     10.89      0.00    514.85
19:04:06         3.00      0.00      3.00      0.00     80.00
19:04:07         0.00      0.00      0.00      0.00      0.00
19:04:08         0.00      0.00      0.00      0.00      0.00
19:04:09         0.00      0.00      0.00      0.00      0.00
19:04:10         6.93      0.00      6.93      0.00    491.09
19:04:11         0.00      0.00      0.00      0.00      0.00
19:04:12        32.67      0.00     32.67      0.00    396.04
19:04:13         0.00      0.00      0.00      0.00      0.00
19:04:14         0.99      0.00      0.99      0.00     15.84
19:04:15        20.59      0.00     20.59      0.00    611.76
19:04:16         3.06      0.00      3.06      0.00     24.49
19:04:17        15.84      0.00     15.84      0.00    332.67
19:04:18         0.00      0.00      0.00      0.00      0.00
19:04:19         0.00      0.00      0.00      0.00      0.00
19:04:20         2.00      0.00      2.00      0.00    560.00
19:04:21         0.00      0.00      0.00      0.00      0.00
19:04:22         1.98      0.00      1.98      0.00     79.21
19:04:23         1.00      0.00      1.00      0.00      8.00
19:04:24         0.00      0.00      0.00      0.00      0.00
19:04:25        17.00      0.00     17.00      0.00    272.00
19:04:26         0.00      0.00      0.00      0.00      0.00
19:04:27         1.00      0.00      1.00      0.00     64.00
19:04:28         0.00      0.00      0.00      0.00      0.00
19:04:29         2.00      0.00      2.00      0.00     72.00
19:04:30        48.00      0.00     48.00      0.00   1240.00
19:04:31         5.00      0.00      5.00      0.00    352.00
19:04:32         5.00      0.00      5.00      0.00    112.00
19:04:33         0.00      0.00      0.00      0.00      0.00
19:04:34         0.00      0.00      0.00      0.00      0.00
19:04:35         0.99      0.00      0.99      0.00      7.92
19:04:36         0.00      0.00      0.00      0.00      0.00
19:04:37         2.00      0.00      2.00      0.00     24.00
19:04:38         0.00      0.00      0.00      0.00      0.00
19:04:39         0.00      0.00      0.00      0.00      0.00
19:04:40         7.00      0.00      7.00      0.00    400.00
19:04:41         0.99      0.00      0.99      0.00      7.92
19:04:42         6.00      0.00      6.00      0.00    144.00
19:04:43         0.00      0.00      0.00      0.00      0.00
19:04:44         0.00      0.00      0.00      0.00      0.00
19:04:45         0.00      0.00      0.00      0.00      0.00
19:04:46         0.00      0.00      0.00      0.00      0.00
19:04:47        18.00      0.00     18.00      0.00    328.00
19:04:48         0.00      0.00      0.00      0.00      0.00
19:04:49         0.00      0.00      0.00      0.00      0.00
19:04:50         0.00      0.00      0.00      0.00      0.00
