11:03:35       709692  31966372     97,83     82440  19947076  21525184     65,87  11976444  19178088     71496
11:03:36       702888  31973176     97,85     82440  19952020  21525184     65,87  11977032  19183396     76804
11:03:37       698636  31977428     97,86     82456  19956792  21525184     65,87  11977060  19187840     81448
11:03:38       689604  31986460     97,89     82484  19962388  21525184     65,87  11980200  19193220     62584
11:03:39       684680  31991384     97,90     82496  19966456  21525184     65,87  11980792  19197628     11984
11:03:40       678036  31998028     97,92     82500  19972068  21528888     65,89  11982536  19202532     17324
11:03:41       671168  32004896     97,95     82512  19977100  21562408     65,99  11983492  19207760     10420
11:03:42       666216  32009848     97,96     82520  19982900  21562408     65,99  11983304  19213188     11188
11:03:43       660200  32015864     97,98     82536  19988768  21562408     65,99  11983524  19218952     17124
11:03:44       653932  32022132     98,00     82544  19994516  21562408     65,99  11983544  19224760     23080
11:03:45       648136  32027928     98,02     82544  19999836  21562408     65,99  11983560  19230388     28508
11:03:46       640024  32036040     98,04     82552  20005224  21562408     65,99  11983652  19235616     34024
11:03:47       634796  32041268     98,06     82552  20009836  21562408     65,99  11983716  19240364     38420
11:03:48       626764  32049300     98,08     82580  20015352  21562408     65,99  11985956  19245608     43852
11:03:49       626172  32049892     98,08     82588  20020532  21530368     65,89  11980180  19251060     48336
11:03:50       621920  32054144     98,10     82588  20026376  21530368     65,89  11980388  19256616     53768
11:03:51       611056  32065008     98,13     82596  20031488  21544040     65,93  11983496  19261940     59336
11:03:52       595844  32080220     98,18     82596  20036520  21874864     66,94  11994332  19267108     64472
11:03:53      1260712  31415352     96,14     82620  20006472  21523628     65,87  11359868  19236780     69312
11:03:54      2082556  30593508     93,63     82636  20009452  19708576     60,32  10541256  19240036     73316
11:03:55      2014288  30661776     93,84     82640  20012256  20356824     62,30  10605516  19243008     76324
11:03:56      1946280  30729784     94,04     82652  20015444  20389040     62,40  10670652  19245720     79168
11:03:57      1865956  30810108     94,29     82652  20017512  20389040     62,40  10748644  19248036     81412
11:03:58      1781664  30894400     94,55     82688  20019912  20521228     62,80  10829956  19250496     84200
11:03:59      1693180  30982884     94,82     82696  20022528  20440852     62,56  10913592  19253132     86948
11:04:00      1578608  31097456     95,17     82696  20025052  20578356     62,98  11027700  19255612     89152
11:04:01      1407744  31268320     95,69     82696  20027732  20440420     62,55  11194320  19257860     91428
11:04:02      1117732  31558332     96,58     82704  20029376  20951576     64,12  11481952  19259816     77588
11:04:03      1616220  31059844     95,05     82736  20013412  20919640     64,02  10999312  19243944     69528
11:04:04      1864568  30811496     94,29     82744  20014656  20635040     63,15  10752572  19245272     71476
11:04:05      1764024  30912040     94,60     82744  20015916  20705084     63,36  10852804  19246684     72528
11:04:06      1712216  30963848     94,76     82744  20016808  20743440     63,48  10901476  19247656     73696
11:04:07      1644412  31031652     94,97     82744  20017432  20734412     63,45  10979888  19237808     56332
11:04:08      1606936  31069128     95,08     82784  20018156  20769900     63,56  11021808  19231736     22960
11:04:09      1582068  31093996     95,16     82804  20018960  20729048     63,44  11044968  19232652     24100
11:04:10      1555576  31120488     95,24     82804  20020304  20740128     63,47  11071692  19233756      3164
11:04:11      1322952  31353112     95,95     82804  20020828  20900220     63,96  11303472  19233984      3764
11:04:12      1293344  31382720     96,04     82804  20021876  20992528     64,24  11331096  19235016      4980
11:04:13      1193040  31483024     96,35     82824  20022968  21139380     64,69  11430568  19236416      6308
11:04:14      1044996  31631068     96,80     82836  20025464  21259352     65,06  11577348  19238252      8424
11:04:15      1037460  31638604     96,83     82848  20029792  21259352     65,06  11585500  19237192     12068
11:04:16      1033364  31642700     96,84     82848  20033540  21259352     65,06  11590664  19236068     15852
11:04:17      1031760  31644304     96,84     82848  20037176  21259352     65,06  11599200  19230940     19376
11:04:18      1673220  31002844     94,88     82860  20039552  20043636     61,34  10962532  19226176     21808
11:04:19      2283500  30392564     93,01     82876  20041696  19576872     59,91  10377636  19203848     24836
11:04:20      2196196  30479868     93,28     82908  20043844  19576872     59,91  10482008  19185916     27164
11:04:21      2112584  30563480     93,53     82908  20046128  19715740     60,34  10576420  19175952     29452
11:04:22      2500776  30175288     92,35     82908  20045796  19036192     58,26  10192064  19172724     29220
11:04:23      2110496  30565568     93,54     82920  20045840  19481112     59,62  10602000  19149056     29292
11:04:24      1266224  31409840     96,12     82920  20045864  20640824     63,17  11460108  19136072     29308
11:04:25       807852  31868212     97,53     82952  20045900  20756844     63,52  11922484  19131176     28616
11:04:26       283556  32392508     99,13     82952  19962024  22401020     68,55  12543808  19036388     28632
11:04:27       267984  32408080     99,18     82952  18965304  23400032     71,61  13578248  18038860     28664
11:04:28       280152  32395912     99,14     82964  18953416  23400032     71,61  13579396  18026452     29820
11:04:29       280848  32395216     99,14     82964  18955000  23400032     71,61  13579468  18027980     31404
11:04:30       279340  32396724     99,15     82980  18956540  23400032     71,61  13579516  18029624     32984
11:04:31       276892  32399172     99,15     82980  18958512  23400032     71,61  13579520  18031304     34624
11:04:32       275656  32400408     99,16     82980  18962040  23403744     71,62  13579048  18034868     38272
11:04:33       272644  32403420     99,17     82980  18965588  23403744     71,62  13582128  18035548     42040
11:04:34       268212  32407852     99,18     82988  18969472  23403744     71,62  13590664  18031116     45708
11:04:35       265652  32410412     99,19     83008  18972972  23403744     71,62  13594624  18030932     49432
11:04:36       260308  32415756     99,20     83020  18976680  23403744     71,62  13596312  18032760     52528
11:04:37       256648  32419416     99,21     83020  18980524  23403744     71,62  13599116  18033880     56384
11:04:38       252428  32423636     99,23     83020  18984592  23403744     71,62  13610768  18026116     60552
11:04:39       249804  32426260     99,24     83020  18988896  23403744     71,62  13615604  18025464     64528
11:04:40       245368  32430696     99,25     83028  18992648  23403744     71,62  13629428  18015576     68232
11:04:41       307200  32368864     99,06     83040  18930880  23403940     71,62  13636236  17946912     69244
11:04:42       292596  32383468     99,10     83040  18934672  23380012     71,55  13660060  17938180     73136
11:04:43       288560  32387504     99,12     83040  18938492  23394740     71,60  13663152  17939748     77056
11:04:44       286732  32389332     99,12     83040  18941632  23375572     71,54  13660972  17943476     72644
11:04:45       281992  32394072     99,14     83048  18945596  23366364     71,51  13663448  17946848     76432
11:04:46       271260  32404804     99,17     83060  18949308  23366792     71,51  13669408  17950592     80324
11:04:47       280588  32395476     99,14     83068  18953040  23373180     71,53  13654528  17954136     84012
11:04:48       269292  32406772     99,18     83068  18956940  23385616     71,57  13663732  17958212     32600
11:04:49       261976  32414088     99,20     83080  18960404  23404036     71,62  13666940  17961788      5548
11:04:50       269424  32406640     99,18     83088  18964480  23419824     71,67  13654464  17965712      9364
11:04:51       256440  32419624     99,22     83104  18968396  23737780     72,65  13663712  17969628     13276
11:04:52       302100  32373964     99,08     83104  18928408  23414852     71,66  13658608  17929148     16852
11:04:53       296872  32379192     99,09     83104  18932324  23398768     71,61  13660800  17931204     21192
11:04:54       294196  32381868     99,10     83112  18936736  23398768     71,61  13667136  17929288     25724
11:04:55       289336  32386728     99,11     83120  18941252  23398984     71,61  13667144  17933728     29864
11:04:56       284904  32391160     99,13     83136  18945868  23398984     71,61  13667168  17938352     34612
11:04:57       277376  32398688     99,15     83140  18950184  23398984     71,61  13671128  17942732     38932
11:04:58       281660  32394404     99,14     83140  18469860  23398984     71,61  14157060  17462656     42764
11:04:59       277124  32398940     99,15     83140  18474492  23398984     71,61  14157096  17467016     47516
11:05:00       272840  32403224     99,17     83148  18478800  23398984     71,61  14157104  17471336     51824
11:05:01       268304  32407760     99,18     83160  18483468  23398984     71,61  14157104  17476016     56504
11:05:02       261656  32414408     99,20     83164  18487836  23432552     71,71  14158724  17480556     60644
11:05:03       256304  32419760     99,22     83164  18492252  23432552     71,71  14160712  17484740     65384
11:05:04       237436  32438628     99,27     83164  18367248  23432552     71,71  14308736  17359740     67932
11:05:05      2090692  30585372     93,60     83172  17992008  21042728     64,40  12840728  16984480     70324
11:05:06      1912844  30763220     94,15     83180  17994532  21042728     64,40  13016596  16987220     72848
11:05:07      1749296  30926768     94,65     83184  17996036  21569900     66,01  13178324  16988652     74464
11:05:08      1747216  30928848     94,65     83184  17997056  21569900     66,01  13180180  16989672     75488
11:05:09      3001152  29674912     90,82     83192  17998232  19265252     58,96  11926992  16990884     76680
11:05:10      2999044  29677020     90,82     83200  17999352  19265252     58,96  11927368  16991964     78112
11:05:11      2862272  29813792     91,24     83200  18000544  19227736     58,84  12064796  16993184     79332
11:05:12      2536940  30139124     92,24     83216  18001688  19392456     59,35  12388256  16994328     80500
11:05:13      2543320  30132744     92,22     83224  18002920  19355368     59,23  12376504  16995544     81768
11:05:14      2542124  30133940     92,22     83224  18004104  19355368     59,23  12376528  16996720     82952
11:05:15      2551844  30124220     92,19     83240  18005788  19355368     59,23  12365444  16998280     59256
11:05:16      2544616  30131448     92,21     83240  18007004  19355368     59,23  12371604  16999484     59376
11:05:17      2543296  30132768     92,22     83240  18008464  19355368     59,23  12371772  17001032     60756
11:05:18      2555364  30120700     92,18     83256  18009880  19304872     59,08  12357232  17002440     62256
11:05:19      2553900  30122164     92,18     83256  18011368  19352948     59,23  12357240  17003812      4504
11:05:20      2427428  30248636     92,57     83272  18012540  19328840     59,15  12482036  17005168      5828
11:05:21      2429620  30246444     92,56     83304  18014244  19302676     59,07  12478940  17006856      7652
11:05:22      2435632  30240432     92,55     83304  18015640  19288740     59,03  12470380  17008524      8972
11:05:23      2427676  30248388     92,57     83304  18017240  19309804     59,09  12476228  17010016     10464
11:05:24      2423064  30253000     92,58     83312  18018900  19269040     58,97  12480160  17011596     11928
11:05:25      2466644  30209420     92,45     83328  18020444  19222868     58,83  12435180  17013176     13540
11:05:26      2476892  30199172     92,42     83336  18021952  19210196     58,79  12423800  17014772     15648
11:05:27      2483168  30192896     92,40     83336  18023616  19222836     58,83  12415760  17016440     16840
11:05:28      2494044  30182020     92,37     83336  18025360  19210312     58,79  12403576  17018336     18752
11:05:29      2489936  30186128     92,38     83344  18027560  19210312     58,79  12403708  17020176     20732
11:05:30      2532048  30144016     92,25     83360  18029524  19166696     58,66  12359708  17022072     22824
11:05:31      2530736  30145328     92,26     83368  18031768  19166696     58,66  12359792  17024188     25120
11:05:32      2549488  30126576     92,20     83368  18033716  19093472     58,43  12339772  17026036     26956
11:05:33      2548876  30127188     92,20     83368  18035852  19093472     58,43  12339616  17028324     29316
11:05:34      2584368  30091696     92,09     83368  18038192  19093472     58,43  12301520  17030612     31548
11:05:35      2602128  30073936     92,04     83384  18039992  19093472     58,43  12281720  17032544     33476
11:05:36      2600636  30075428     92,04     83396  18042252  19093472     58,43  12281572  17034804     35720
11:05:37      2629184  30046880     91,95     83400  18044216  19054056     58,31  12248160  17036744     37700
11:05:38      2657284  30018780     91,87     83400  18046524  19054056     58,31  12218312  17038968     39828
11:05:39      2672880  30003184     91,82     83400  18048640  19016648     58,20  12200868  17041168     42036
11:05:40      2671408  30004656     91,82     83424  18050716  19016648     58,20  12200880  17043244     44164
11:05:41      2700412  29975652     91,74     83436  18053104  18953488     58,00  12169876  17045608     46652
11:05:42      2697744  29978320     91,74     83440  18055472  18953488     58,00  12169884  17048004     49004
11:05:43      2741880  29934184     91,61     83452  18058092  18920216     57,90  12123208  17050304     44688
11:05:44      2737652  29938412     91,62     83452  18060504  18920216     57,90  12123152  17052924     38752
11:05:45      2735512  29940552     91,63     83468  18062916  18920216     57,90  12123152  17055356     41404
11:05:46      2762120  29913944     91,55     83476  18065508  18920216     57,90  12095132  17057912     36080
11:05:47      2760004  29916060     91,55     83484  18067968  18920216     57,90  12095080  17060460     38784
11:05:48      2800144  29875920     91,43     83484  18070204  18920216     57,90  12052132  17062856     41148
11:05:49      2798084  29877980     91,44     83484  18072948  18920216     57,90  12051996  17065380      8620
11:05:50      2820332  29855732     91,37     83492  18075492  18867936     57,74  12028048  17067916     11180
11:05:51      2804896  29871168     91,42     83508  18078264  19158808     58,63  12037300  17070356     13636
11:05:52      2810828  29865236     91,40     83512  18080420  19074012     58,37  12029408  17072936     15400
11:05:53      2848140  29827924     91,28     83512  18082924  18747552     57,37  11990648  17075496     18312
11:05:54      2846604  29829460     91,29     83512  18085504  18747552     57,37  11990648  17078036     20768
11:05:55      2865096  29810968     91,23     83520  18088024  18747552     57,37  11970268  17080452     23192
11:05:56      2867204  29808860     91,23     83528  18090764  18747552     57,37  11965144  17083228     26036
11:05:57      2882724  29793340     91,18     83544  18093444  18695180     57,21  11944132  17085924     28436
11:05:58      2870076  29805988     91,22     83544  18095900  18672608     57,14  11955532  17088316     30784
11:05:59      2871340  29804724     91,21     83544  18098476  18681500     57,17  11951680  17091104     33732
11:06:00      2871928  29804136     91,21     83552  18101268  18664788     57,12  11948692  17094004     36568
11:06:01      2870936  29805128     91,21     83560  18104116  18635892     57,03  11947656  17096512     39140
11:06:02      2886296  29789768     91,17     83580  18106268  18811520     57,57  11925932  17099188     42216
11:06:03      2873116  29802948     91,21     83580  18109228  18632112     57,02  11940088  17101876     35304
11:06:04      2884908  29791156     91,17     83580  18111640  18635140     57,03  11924536  17104148     37684
11:06:05      2870328  29805736     91,22     83588  18114152  18657112     57,10  11936972  17106848     40524
11:06:06      2864288  29811776     91,23     83596  18116848  18685836     57,19  11940684  17109560     43180
11:06:07      2888000  29788064     91,16     83612  18119772  18685836     57,19  11911648  17112576     46668
11:06:08      2886036  29790028     91,17     83612  18123008  18647152     57,07  11911764  17115660     49520
11:06:09      2884532  29791532     91,17     83612  18125672  18647152     57,07  11911884  17118116     52292
11:06:10      2873596  29802468     91,21     83620  18128960  18647152     57,07  11920336  17121404     55584
11:06:11      2884412  29791652     91,17     83628  18131900  18647152     57,07  11906140  17124348     58540
11:06:12      2879048  29797016     91,19     83640  18134924  18647152     57,07  11906192  17127632     61576
11:06:13      2876804  29799260     91,20     83644  18137796  18592844     56,90  11905988  17130264     64396
11:06:14      2867080  29808984     91,23     83644  18140940  18592844     56,90  11913600  17133272     67448
11:06:15      2876820  29799244     91,20     83652  18143868  18553840     56,78  11901468  17136472     53288
11:06:16      2871408  29804656     91,21     83660  18147028  18553840     56,78  11901476  17139420     56460
11:06:17      2868728  29807336     91,22     83668  18150352  18553840     56,78  11901500  17142868     45472
11:06:18      2865860  29810204     91,23     83676  18153768  18553840     56,78  11901516  17145884     48512
11:06:19      2873260  29802804     91,21     83676  18157164  18553840     56,78  11890856  17149536     52128
11:06:20      2864712  29811352     91,23     83688  18160436  18521516     56,68  11896824  17152896     18456
11:06:21      2858952  29817112     91,25     83688  18163536  18521516     56,68  11896824  17155984     21788
11:06:22      2864572  29811492     91,23     83704  18167128  18521516     56,68  11887640  17159596     25156
11:06:23      2858436  29817628     91,25     83712  18170468  18536276     56,73  11891444  17162588     27532
11:06:24      2855264  29820800     91,26     83712  18173928  18536276     56,73  11891460  17166260     31148
11:06:25      2856012  29820052     91,26     83720  18177536  18536276     56,73  11887644  17169740     34664
11:06:26      2850692  29825372     91,28     83728  18181300  18521796     56,68  11887636  17173744     38636
11:06:27      2841600  29834464     91,30     83736  18185016  18521796     56,68  11893740  17177372     42336
11:06:28      2845304  29830760     91,29     83752  18189024  18521796     56,68  11887164  17181380     46360
11:06:29      2839108  29836956     91,31     83752  18192652  18521796     56,68  11887196  17184980     49860
11:06:30      2836244  29839820     91,32     83760  18196888  18521796     56,68  11887212  17189152     54096
11:06:31      2832620  29843444     91,33     83760  18200628  18521796     56,68  11888052  17193112     58048
11:06:32      2826664  29849400     91,35     83768  18204232  18521796     56,68  11888160  17196744     61444
11:06:33      2823120  29852944     91,36     83780  18208244  18517368     56,67  11888176  17200516     64996
11:06:34      2824468  29851596     91,36     83784  18212048  18517368     56,67  11883676  17204548     50644
11:06:35      2818276  29857788     91,38     83792  18216044  18517368     56,67  11883688  17208336     54348
11:06:36      2818396  29857668     91,37     83792  18219708  18517368     56,67  11879788  17211892     57912
11:06:37      2804308  29871756     91,42     83800  18223096  18496872     56,61  11891344  17215312     61488
11:06:38      2812448  29863616     91,39     83808  18226204  18484332     56,57  11879944  17218920     64776
11:06:39      2796616  29879448     91,44     83816  18230072  18481732     56,56  11890608  17222484     68380
11:06:40      2790220  29885844     91,46     83824  18233532  18404128     56,32  11895016  17225824     72012
11:06:41      2799580  29876484     91,43     83824  18237116  18470948     56,53  11879216  17229880     75892
11:06:42      2786996  29889068     91,47     83832  18241084  18441912     56,44  11889652  17233580     79676
11:06:43      2781008  29895056     91,49     83840  18244796  18465848     56,51  11892316  17237180     83348
11:06:44      2785140  29890924     91,48     83848  18248488  18419196     56,37  11882696  17241336     87624
11:06:45      2785268  29890796     91,48     83856  18252612  18419196     56,37  11880660  17245156     91556
11:06:46      2780016  29896048     91,49     83856  18257180  18419196     56,37  11880848  17249480     69060
11:06:47      2772816  29903248     91,51     83864  18261180  18419196     56,37  11884868  17253504     73300
11:06:48      2767564  29908500     91,53     83872  18265836  18419196     56,37  11883496  17258096     52896
11:06:49      2765640  29910424     91,54     83876  18269924  18419196     56,37  11883500  17262356     57012
11:06:50      2760580  29915484     91,55     83884  18274372  18419196     56,37  11882412  17266788     61468
11:06:51      2749112  29926952     91,59     83884  18278324  18746792     57,37  11889912  17270656     26960
11:06:52      2747176  29928888     91,59     83892  18282008  18425440     56,39  11886448  17274400     30620
11:06:53      2745704  29930360     91,60     83900  18286428  18456948     56,48  11885960  17278624     34972
11:06:54      2742936  29933128     91,61     83908  18290596  18456948     56,48  11885968  17282804     20496
11:06:55      2737404  29938660     91,62     83916  18294920  18456948     56,48  11885608  17287236     25156
11:06:56      2734592  29941472     91,63     83916  18299284  18488872     56,58  11884592  17291560     29512
11:06:57      2723696  29952368     91,66     83924  18303444  18488872     56,58  11889512  17295764     33676
11:06:58      2721188  29954876     91,67     83932  18307360  18488872     56,58  11889736  17299628     37388
11:06:59      2717740  29958324     91,68     83936  18311100  18488872     56,58  11889740  17303348     41360
11:07:00      2711576  29964488     91,70     83948  18315020  18488872     56,58  11889844  17307244     45184
11:07:01      2708932  29967132     91,71     83948  18318400  18488872     56,58  11889704  17310864     48784
11:07:02      2681876  29994188     91,79     83964  18321940  18488872     56,58  11912180  17314308     52468
11:07:03      2676952  29999112     91,81     83972  18325816  18476820     56,55  11912240  17318100     56300
11:07:04      2674428  30001636     91,82     83976  18330036  18476820     56,55  11912244  17322232     60512
11:07:05      2681692  29994372     91,79     83980  18334636  18476820     56,55  11898464  17326600     64916
11:07:06      2679528  29996536     91,80     83988  18338728  18476820     56,55  11898268  17331260     69336
11:07:07      2673076  30002988     91,82     84004  18343664  18476820     56,55  11898352  17335784     73944
11:07:08      2653888  30022176     91,88     84012  18347752  18476820     56,55  11914916  17339976     78160
11:07:09      2643760  30032304     91,91     84016  18352024  18476820     56,55  11918232  17344472     82636
11:07:10      2634688  30041376     91,94     84020  18356300  18476820     56,55  11924492  17348504     86692
11:07:11      2631292  30044772     91,95     84028  18360176  18476820     56,55  11924664  17352596     90812
11:07:12      2629168  30046896     91,95     84036  18364592  18476820     56,55  11923692  17356824     94808
11:07:13      5499240  27176824     83,17     84052  18139524  15699040     48,04   9280156  17131872     98788
11:07:14      5486608  27189456     83,21     84052  18143596  16400624     50,19   9290404  17135940    102232
11:07:15      5419140  27256924     83,42     84060  18146636  16437004     50,30   9353676  17138832    105492
11:07:16      5363160  27312904     83,59     84072  18149220  16435248     50,30   9406068  17141540     84420
11:07:17      5297796  27378268     83,79     84084  18151660  16440400     50,31   9469324  17144300     87160
11:07:18      5258044  27418020     83,91     84108  18154108  16430268     50,28   9506824  17146540     35096
11:07:19      5208628  27467436     84,06     84108  18156232  16431132     50,28   9551128  17148464     37252
11:07:20      4806380  27869684     85,29     84116  18157992  16928412     51,81   9953040  17149844     16572
11:07:21      4593716  28082348     85,94     84124  18159276  17272868     52,86  10162828  17150768      6664
11:07:22      4158004  28518060     87,28     84132  18161712  17421180     53,31  10598296  17151248      8740
11:07:23      4044668  28631396     87,62     84140  18163320  18243060     55,83  10712588  17151128     10444
11:07:24      3741900  28934164     88,55     84148  18164684  18207448     55,72  11014108  17148788     12008
11:07:25      3401528  29274536     89,59     84156  17937828  18377700     56,24  11589108  16916320     13568
11:07:26      6152788  26523276     81,17     84156  17938652  16295344     49,87   8849000  16910100     14928
11:07:27      5669988  27006076     82,65     84180  17940336  16941060     51,85   9335240  16906096     16552
11:07:28      4863096  27812968     85,12     84180  17941968  17889388     54,75  10149200  16899668     18196
11:07:29      4859332  27816732     85,13     84192  17945256  17889388     54,75  10156908  16894732     21452
11:07:30      4856316  27819748     85,14     84192  17948860  17889388     54,75  10166184  16888524     25056
11:07:31      4853460  27822604     85,15     84196  17952388  17889388     54,75  10176540  16881828     28612
11:07:32      4839616  27836448     85,19     84216  17955916  18624788     57,00  10197868  16874064     32132
11:07:33      4767520  27908544     85,41     84228  17957988  18667568     57,13  10277540  16865228     34484
11:07:34      4710244  27965820     85,59     84236  17958928  18667568     57,13  10339908  16862492     35236
11:07:35      4167944  28508120     87,24     84240  17959632  19076544     58,38  10887920  16857008     36276
11:07:36      4096380  28579684     87,46     84244  17961020  18930860     57,93  10959416  16850484     37332
11:07:37      3774996  28901068     88,45     84244  17961912  19506800     59,70  11304744  16825416     38436
11:07:38      3201636  29474428     90,20     84268  17962660  19958836     61,08  11898504  16806532     39220
11:07:39      2664196  30011868     91,85     84292  17963796  21124372     64,65  12445940  16795084     40004
11:07:40      2216708  30459356     93,22     84292  17964720  21245344     65,02  12914256  16775064     41152
11:07:41      1766724  30909340     94,59     84300  17965472  21245344     65,02  13387628  16749592     41792
11:07:42       939232  31736832     97,13     84300  17966600  23231352     71,10  14216336  16746960     43032
11:07:43       933880  31742184     97,14     84300  17967760  23281732     71,25  14238844  16729064     43764
11:07:44       316408  32359656     99,03     84308  17781724  23281732     71,25  15051648  16537968     44704
11:07:45       316432  32359632     99,03     84316  17783552  23281732     71,25  15051232  16539152     26092
11:07:46       314644  32361420     99,04     84332  17785804  23281732     71,25  15051028  16541588     27276
11:07:47       312916  32363148     99,04     84332  17788448  23281732     71,25  15051036  16544108     29768
11:07:48       310776  32365288     99,05     84340  17790908  23281732     71,25  15051256  16546580     32236
11:07:49       308536  32367528     99,06     84348  17793916  23281732     71,25  15051220  16549628     12576
11:07:50       305796  32370268     99,06     84348  17796816  23281732     71,25  15051228  16552556     14708
11:07:51       291452  32384612     99,11     84356  17799420  23612452     72,26  15062292  16555048     17532
11:07:52       300096  32375968     99,08     84372  17801844  23269308     71,21  15051292  16557436     20104
11:07:53       297284  32378780     99,09     84372  17803820  23289440     71,27  15051428  16559548     22160
11:07:54       295852  32380212     99,09     84380  17806752  23289440     71,27  15051408  16562524     25004
11:07:55       293872  32382192     99,10     84388  17809716  23289440     71,27  15051480  16565236     27564
11:07:56       257148  32418916     99,21     84392  17812196  23440124     71,73  15080644  16568200     30380
11:07:57       285272  32390792     99,13     84400  17815040  23307560     71,33  15051432  16570912     33376
11:07:58       271600  32404464     99,17     84400  17817440  23223020     71,07  15063676  16573160     35576
11:07:59       276220  32399844     99,15     84408  17820224  23206812     71,02  15055160  16576048     38592
11:08:00       267384  32408680     99,18     84408  17822728  23216296     71,05  15062876  16578628     41156
11:08:01       264376  32411688     99,19     84416  17825240  23274692     71,23  15062940  16581404     43968
11:08:02       255376  32420688     99,22     84428  17827844  23290248     71,28  15066624  16583728     46764
11:08:03       263388  32412676     99,19     84428  17830552  23213700     71,04  15057576  16586636     49384
11:08:04       267612  32408452     99,18     84436  17833316  23229832     71,09  15051344  16589332     52280
11:08:05       249164  32426900     99,24     84436  17836176  23229832     71,09  15068104  16591900     54924
11:08:06       247852  32428212     99,24     84436  17839040  23229832     71,09  15067172  16594828     57980
11:08:07       303660  32372404     99,07     84444  17781272  23229832     71,09  15067268  16536988     60904
11:08:08       301340  32374724     99,08     84452  17784828  23229832     71,09  15067308  16540392     64144
11:08:09       298772  32377292     99,09     84460  17788248  23229832     71,09  15067320  16544000     68000
11:08:10       300608  32375456     99,08     84468  17791776  23229832     71,09  15062796  16547364     71144
11:08:11       295376  32380688     99,10     84468  17795412  23268300     71,21  15062912  16551000     74780
11:08:12       292204  32383860     99,11     84476  17798728  23268300     71,21  15062920  16554480     78320
11:08:13       289636  32386428     99,11     84492  17802776  23268300     71,21  15062940  16558160     81944
11:08:14       287160  32388904     99,12     84500  17805928  23264324     71,20  15062844  16561696     85532
11:08:15       289756  32386308     99,11     84500  17809408  23264324     71,20  15057540  16565004     76064
11:08:16       284120  32391944     99,13     84504  17813288  23264324     71,20  15057592  16568844      3488
11:08:17       281136  32394928     99,14     84508  17817016  23264324     71,20  15057592  16572692      7368
11:08:18       278372  32397692     99,15     84520  17820868  23264324     71,20  15057612  16576432     11120
11:08:19       272764  32403300     99,17     84528  17824852  23264324     71,20  15057576  16580296     15008
11:08:20       272400  32403664     99,17     84528  17828372  23264324     71,20  15055296  16583956     18588
11:08:21       269576  32406488     99,18     84528  17832060  23264324     71,20  15055296  16587828     22508
11:08:22       263088  32412976     99,19     84528  17836024  23264324     71,20  15055308  16591616     26192
11:08:23       260512  32415552     99,20     84552  17839900  23264324     71,20  15055316  16595408     30000
11:08:24       318092  32357972     99,03     84560  17782168  23232524     71,10  15055260  16537756     33052
11:08:25       316764  32359300     99,03     84560  17785420  23206200     71,02  15055408  16540936     36280
11:08:26       297228  32378836     99,09     84560  17788216  23264808     71,20  15067176  16544204     38744
11:08:27       309580  32366484     99,05     84560  17791604  23197124     70,99  15054536  16547396     42236
11:08:28       310740  32365324     99,05     84572  17794800  23200828     71,00  15050548  16550632     45792
11:08:29       308420  32367644     99,06     84580  17798488  23200828     71,00  15050712  16554088     49368
11:08:30       302740  32373324     99,07     84580  17802020  23200828     71,00  15050764  16557848     53124
11:08:31       299932  32376132     99,08     84580  17806172  23200828     71,00  15050840  16561712     56964
11:08:32       296516  32379548     99,09     84580  17810324  23200828     71,00  15050840  16565964     61012
11:08:33       296132  32379932     99,09     84600  17814596  23200828     71,00  15044704  16570320     65468
11:08:34       277276  32398788     99,15     84608  17818652  23198260     70,99  15060580  16574356     69456
11:08:35       279280  32396784     99,15     84608  17822588  23238932     71,12  15053248  16578132     73492
11:08:36       271060  32405004     99,17     84608  17826476  23288016     71,27  15058200  16582276     77640
11:08:37       278400  32397664     99,15     84608  17830604  23481512     71,86  15045712  16586136     81360
11:08:38       271808  32404256     99,17     84624  17834120  23253860     71,16  15050968  16590032     85376
11:08:39       262820  32413244     99,20     84640  17838276  23294268     71,29  15053024  16593988     89524
11:08:40       253464  32422600     99,22     84640  17842200  23322412     71,37  15059432  16598148     93608
11:08:41       259000  32417064     99,21     84640  17845740  23279924     71,24  15049200  16601556     97120
11:08:42       261976  32414088     99,20     84640  17850080  23279924     71,24  15044536  16605700    101348
11:08:43       245044  32431020     99,25     84656  17853728  23279924     71,24  15058376  16609668    105328
11:08:44       301928  32374136     99,08     84664  17796888  23253488     71,16  15058360  16552460    109136
11:08:45       299312  32376752     99,08     84664  17801652  23253488     71,16  15058552  16557032     83536
11:08:46       293616  32382448     99,10     84664  17805808  23253488     71,16  15058556  16561464     88152
11:08:47       294332  32381732     99,10     84676  17810192  23253488     71,16  15054596  16565560      6204
11:08:48       288196  32387868     99,12     84688  17814720  23253488     71,16  15054456  16570144     10780
11:08:49       285196  32390868     99,13     84700  17818996  23253488     71,16  15054472  16574464     15076
11:08:50       278996  32397068     99,15     84700  17823460  23253488     71,16  15054472  16578896     19552
11:08:51       265008  32411056     99,19     84700  17827856  23561284     72,11  15065044  16583348     23956
11:08:52       269984  32406080     99,17     84700  17831480  23290856     71,28  15054860  16587076     27316
11:08:53       267580  32408484     99,18     84708  17836544  23290856     71,28  15054936  16591656     32000
11:08:54       261288  32414776     99,20     84724  17840820  23279060     71,24  15054924  16595856     36392
11:08:55       258344  32417720     99,21     84724  17845292  23279060     71,24  15054892  16600608     40972
