Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:08:14          tps      rtps      wtps   bread/s   bwrtn/s
18:17:07         0.00      0.00      0.00      0.00      0.00
18:17:08         0.00      0.00      0.00      0.00      0.00
18:17:09         0.00      0.00      0.00      0.00      0.00
18:17:10         2.00      0.00      2.00      0.00     16.00
18:17:11         0.99      0.00      0.99      0.00      7.92
18:17:12         0.00      0.00      0.00      0.00      0.00
18:17:13         0.00      0.00      0.00      0.00      0.00
18:17:14         0.00      0.00      0.00      0.00      0.00
18:17:15         0.00      0.00      0.00      0.00      0.00
18:17:16         3.96      0.00      3.96      0.00     39.60
18:17:17         0.00      0.00      0.00      0.00      0.00
18:17:18         0.99      0.00      0.99      0.00      7.92
18:17:19         0.00      0.00      0.00      0.00      0.00
18:17:20         4.00      0.00      4.00      0.00     32.00
18:17:21         1.00      0.00      1.00      0.00     64.00
18:17:22        16.83      0.00     16.83      0.00    356.44
18:17:23         0.00      0.00      0.00      0.00      0.00
18:17:24         1.00      0.00      1.00      0.00      8.00
18:17:25        43.00      0.00     43.00      0.00  36928.00
18:17:26        80.00      0.00     80.00      0.00  81920.00
18:17:27        83.17      0.00     83.17      0.00  81188.12
18:17:28        80.00      0.00     80.00      0.00  81920.00
18:17:29        80.00      0.00     80.00      0.00  81920.00
18:17:30        80.20      0.00     80.20      0.00  81116.83
18:17:31        80.00      0.00     80.00      0.00  81920.00
18:17:32        84.16      0.00     84.16      0.00  85196.04
18:17:33        86.00      0.00     86.00      0.00  82416.00
18:17:34        80.00      0.00     80.00      0.00  81920.00
18:17:35        80.00      0.00     80.00      0.00  81920.00
18:17:36        80.20      0.00     80.20      0.00  81116.83
18:17:37       100.00      0.00    100.00      0.00  82096.00
18:17:38        80.00      0.00     80.00      0.00  81920.00
18:17:39        80.20      0.00     80.20      0.00  81330.69
18:17:40        80.00      0.00     80.00      0.00  81920.00
18:17:41        80.00      0.00     80.00      0.00  81920.00
18:17:42        90.10      0.00     90.10      0.00  80871.29
18:17:43        80.00      0.00     80.00      0.00  81920.00
18:17:44        80.00      0.00     80.00      0.00  81920.00
18:17:45        80.00      0.00     80.00      0.00  81920.00
18:17:46        79.21      0.00     79.21      0.00  81108.91
18:17:47        84.00      0.00     84.00      0.00  85000.00
18:17:48        81.19      0.00     81.19      0.00  82130.69
18:17:49        80.00      0.00     80.00      0.00  81920.00
18:17:50        79.00      0.00     79.00      0.00  80896.00
18:17:51        80.20      0.00     80.20      0.00  82122.77
18:17:52        96.00      0.00     96.00      0.00  83048.00
18:17:53        41.00      0.00     41.00      0.00  40760.00
18:17:54         1.00      0.00      1.00      0.00      8.00
18:17:55         0.00      0.00      0.00      0.00      0.00
18:17:56         0.00      0.00      0.00      0.00      0.00
18:17:57         4.00      0.00      4.00      0.00     64.00
18:17:58         0.00      0.00      0.00      0.00      0.00
18:17:59         0.00      0.00      0.00      0.00      0.00
18:18:00         1.00      0.00      1.00      0.00      8.00
18:18:01         0.00      0.00      0.00      0.00      0.00
18:18:02         5.00      0.00      5.00      0.00    304.00
18:18:03         6.00      0.00      6.00      0.00    344.00
18:18:04         0.00      0.00      0.00      0.00      0.00
18:18:05         0.00      0.00      0.00      0.00      0.00
18:18:06         1.00      0.00      1.00      0.00      8.00
18:18:07         2.00      0.00      2.00      0.00     16.00
18:18:08         0.00      0.00      0.00      0.00      0.00
18:18:09         0.00      0.00      0.00      0.00      0.00
18:18:10         0.00      0.00      0.00      0.00      0.00
18:18:11         0.00      0.00      0.00      0.00      0.00
18:18:12         1.00      0.00      1.00      0.00      8.00
18:18:13         1.00      0.00      1.00      0.00     16.00
18:18:14         0.00      0.00      0.00      0.00      0.00
18:18:15         0.00      0.00      0.00      0.00      0.00
18:18:16         0.00      0.00      0.00      0.00      0.00
18:18:17         0.00      0.00      0.00      0.00      0.00
18:18:18         4.00      0.00      4.00      0.00     40.00
18:18:19         0.00      0.00      0.00      0.00      0.00
18:18:20         0.00      0.00      0.00      0.00      0.00
18:18:21         1.00      0.00      1.00      0.00     64.00
18:18:22         7.00      0.00      7.00      0.00     56.00
18:18:23        11.00      0.00     11.00      0.00    216.00
18:18:24        10.00      0.00     10.00      0.00    104.00
18:18:25         0.00      0.00      0.00      0.00      0.00
18:18:26         0.00      0.00      0.00      0.00      0.00
18:18:27         0.00      0.00      0.00      0.00      0.00
18:18:28         5.00      0.00      5.00      0.00     40.00
18:18:29         0.00      0.00      0.00      0.00      0.00
18:18:30         1.00      0.00      1.00      0.00      8.00
18:18:31         0.00      0.00      0.00      0.00      0.00
18:18:32         0.00      0.00      0.00      0.00      0.00
18:18:33        12.00      0.00     12.00      0.00    856.00
18:18:34         0.00      0.00      0.00      0.00      0.00
18:18:35         0.00      0.00      0.00      0.00      0.00
18:18:36         1.00      0.00      1.00      0.00      8.00
18:18:37         0.00      0.00      0.00      0.00      0.00
18:18:38        28.00      0.00     28.00      0.00    272.00

Average:        10.30      0.00     10.30      0.00   7520.00
