Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:19          tps      rtps      wtps   bread/s   bwrtn/s
15:50:57        82.00      0.00     82.00      0.00  82712.00
15:50:58       109.00      0.00    109.00      0.00  81568.00
15:50:59        81.00      0.00     81.00      0.00  81920.00
15:51:00        84.16      0.00     84.16      0.00  81362.38
15:51:01        81.00      0.00     81.00      0.00  81920.00
15:51:02        80.00      0.00     80.00      0.00  81832.00
15:51:03       152.00      0.00    152.00      0.00  86872.00
15:51:04       116.00      0.00    116.00      0.00  83064.00
15:51:05        80.00      0.00     80.00      0.00  81136.00
15:51:06        81.00      0.00     81.00      0.00  81920.00
15:51:07        80.00      0.00     80.00      0.00  81920.00
15:51:08        81.00      0.00     81.00      0.00  81920.00
15:51:09       116.83      0.00    116.83      0.00  81647.52
15:51:10        81.00      0.00     81.00      0.00  82008.00
15:51:11        81.00      0.00     81.00      0.00  82704.00
15:51:12        80.00      0.00     80.00      0.00  81136.00
15:51:13        82.00      0.00     82.00      0.00  81928.00
15:51:14       132.00      0.00    132.00      0.00  82664.00
15:51:15        82.00      0.00     82.00      0.00  82712.00
15:51:16        80.00      0.00     80.00      0.00  81136.00
15:51:17        81.00      0.00     81.00      0.00  81920.00
15:51:18        80.00      0.00     80.00      0.00  81920.00
15:51:19       113.00      0.00    113.00      0.00  83200.00
15:51:20        82.00      0.00     82.00      0.00  81488.00
15:51:21        82.00      0.00     82.00      0.00  81928.00
15:51:22        83.00      0.00     83.00      0.00  81952.00
15:51:23        79.21      0.00     79.21      0.00  80871.29
15:51:24        97.00      1.00     96.00      8.00  82408.00
15:51:25       138.61      0.00    138.61      0.00  81734.65
15:51:26       115.00      0.00    115.00      0.00  82328.00
15:51:27        82.00      0.00     82.00      0.00  81928.00
15:51:28        82.35      0.00     82.35      0.00  84329.41
15:51:29        88.00      0.00     88.00      0.00  81992.00
15:51:30        91.00      0.00     91.00      0.00  82584.00
15:51:31       192.00      0.00    192.00      0.00  83480.00
15:51:32        80.00      0.00     80.00      0.00  81920.00
15:51:33        80.20      0.00     80.20      0.00  81116.83
15:51:34        81.00      0.00     81.00      0.00  81920.00
15:51:35        79.21      0.00     79.21      0.00  81108.91
15:51:36       111.00      0.00    111.00      0.00  82416.00
15:51:37        80.00      0.00     80.00      0.00  81680.00
15:51:38        81.00      0.00     81.00      0.00  82160.00
15:51:39        79.21      0.00     79.21      0.00  81108.91
15:51:40        81.00      0.00     81.00      0.00  81928.00
15:51:41        81.00      0.00     81.00      0.00  81920.00
15:51:42       140.00      0.00    140.00      0.00  82672.00
15:51:43        80.00      0.00     80.00      0.00  81920.00
15:51:44        80.00      0.00     80.00      0.00  81680.00
15:51:45        81.00      0.00     81.00      0.00  82160.00
15:51:46        80.20      0.00     80.20      0.00  81116.83
15:51:47       113.00      0.00    113.00      0.00  82400.00
15:51:48        80.00      0.00     80.00      0.00  81680.00
15:51:49        81.00      0.00     81.00      0.00  82160.00
15:51:50        80.00      0.00     80.00      0.00  81784.00
15:51:51        85.00      0.00     85.00      0.00  82104.00
15:51:52       117.82      0.00    117.82      0.00  84697.03
15:51:53        81.00      0.00     81.00      0.00  82704.00
15:51:54        81.00      0.00     81.00      0.00  82160.00
15:51:55        79.21      0.00     79.21      0.00  81108.91
15:51:56        80.00      0.00     80.00      0.00  81920.00
15:51:57        80.00      0.00     80.00      0.00  81920.00
15:51:58        81.00      0.00     81.00      0.00  81688.00
15:51:59        81.00      0.00     81.00      0.00  82160.00
15:52:00        86.00      0.00     86.00      0.00  82192.00
15:52:01        80.00      0.00     80.00      0.00  81920.00
15:52:02       120.00      0.00    120.00      0.00  82488.00
15:52:03        81.00      0.00     81.00      0.00  81920.00
15:52:04        81.00      0.00     81.00      0.00  81928.00
15:52:05        80.00      0.00     80.00      0.00  81920.00
15:52:06        80.00      0.00     80.00      0.00  81920.00
15:52:07        81.00      0.00     81.00      0.00  81920.00
15:52:08        80.00      0.00     80.00      0.00  81920.00
15:52:09        79.21      0.00     79.21      0.00  81108.91
15:52:10        81.00      0.00     81.00      0.00  81928.00
15:52:11        81.00      1.00     80.00      8.00  81680.00
15:52:12        81.00      0.00     81.00      0.00  82160.00
15:52:13        79.21      0.00     79.21      0.00  81108.91
15:52:14        80.00      0.00     80.00      0.00  81920.00
15:52:15        80.20      0.00     80.20      0.00  81108.91
15:52:16        81.00      0.00     81.00      0.00  81928.00
15:52:17        80.00      0.00     80.00      0.00  81920.00
15:52:18        80.00      0.00     80.00      0.00  81680.00
15:52:19        82.00      0.00     82.00      0.00  83184.00
15:52:20        84.00      0.00     84.00      0.00  85056.00
15:52:21        80.00      0.00     80.00      0.00  81920.00
15:52:22        82.00      0.00     82.00      0.00  81312.00
15:52:23        80.20      0.00     80.20      0.00  81116.83
15:52:24        80.00      0.00     80.00      0.00  81920.00
15:52:25        80.00      0.00     80.00      0.00  81920.00
15:52:26        81.00      0.00     81.00      0.00  81920.00
15:52:27        80.00      0.00     80.00      0.00  81920.00
15:52:28       107.00      0.00    107.00      0.00  82040.00
15:52:29        80.00      0.00     80.00      0.00  81680.00
15:52:30        85.15      0.00     85.15      0.00  81663.37
15:52:31        82.00      0.00     82.00      0.00  82408.00
15:52:32        80.00      0.00     80.00      0.00  81920.00
15:52:33       102.00      0.00    102.00      0.00  82448.00
15:52:34        81.00      0.00     81.00      0.00  81928.00
15:52:35        80.00      0.00     80.00      0.00  81344.00
15:52:36        80.00      0.00     80.00      0.00  81920.00
15:52:37        80.00      0.00     80.00      0.00  81920.00
15:52:38        81.19      0.00     81.19      0.00  81140.59
15:52:39        80.00      0.00     80.00      0.00  81920.00
15:52:40        81.00      0.00     81.00      0.00  81928.00
15:52:41        81.00      0.00     81.00      0.00  82368.00
15:52:42        80.00      0.00     80.00      0.00  81920.00
15:52:43        82.00      0.00     82.00      0.00  81944.00
15:52:44        80.00      0.00     80.00      0.00  81920.00
15:52:45        80.00      0.00     80.00      0.00  81920.00
15:52:46        81.00      0.00     81.00      0.00  81928.00
15:52:47        79.21      0.00     79.21      0.00  81108.91
15:52:48        81.00      0.00     81.00      0.00  81928.00
15:52:49        84.00      0.00     84.00      0.00  86016.00
15:52:50        42.00      0.00     42.00      0.00  40776.00
15:52:51         0.00      0.00      0.00      0.00      0.00
15:52:52         1.00      0.00      1.00      0.00      8.00
15:52:53         4.00      0.00      4.00      0.00     32.00
15:52:54         0.00      0.00      0.00      0.00      0.00
15:52:55         0.00      0.00      0.00      0.00      0.00
15:52:56        14.85      0.00     14.85      0.00    213.86
15:52:57         0.00      0.00      0.00      0.00      0.00
15:52:58         2.00      0.00      2.00      0.00     16.00
15:52:59         0.00      0.00      0.00      0.00      0.00
15:53:00         7.00      0.00      7.00      0.00    648.00
15:53:01         0.00      0.00      0.00      0.00      0.00
15:53:02         0.00      0.00      0.00      0.00      0.00
15:53:03        35.00      0.00     35.00      0.00    520.00
15:53:04         1.00      0.00      1.00      0.00      8.00
15:53:05         0.00      0.00      0.00      0.00      0.00
15:53:06         0.00      0.00      0.00      0.00      0.00
15:53:07         0.00      0.00      0.00      0.00      0.00
15:53:08         5.00      0.00      5.00      0.00     88.00
15:53:09         0.00      0.00      0.00      0.00      0.00
15:53:10         1.00      0.00      1.00      0.00      8.00
15:53:11         0.00      0.00      0.00      0.00      0.00
15:53:12         0.00      0.00      0.00      0.00      0.00
15:53:13         0.00      0.00      0.00      0.00      0.00
15:53:14         1.00      0.00      1.00      0.00      8.00
15:53:15         0.00      0.00      0.00      0.00      0.00
15:53:16         3.00      0.00      3.00      0.00   1336.00
15:53:17         2.00      0.00      2.00      0.00     24.00
15:53:18         0.00      0.00      0.00      0.00      0.00
15:53:19         5.00      0.00      5.00      0.00    112.00
15:53:20         0.00      0.00      0.00      0.00      0.00
15:53:21         0.00      0.00      0.00      0.00      0.00
15:53:22         1.00      0.00      1.00      0.00     16.00
15:53:23         1.00      0.00      1.00      0.00      8.00
15:53:24         1.00      0.00      1.00      0.00      8.00
15:53:25         0.00      0.00      0.00      0.00      0.00
15:53:26         0.00      0.00      0.00      0.00      0.00
15:53:27         3.00      0.00      3.00      0.00     32.00
15:53:28         0.00      0.00      0.00      0.00      0.00
15:53:29         5.00      0.00      5.00      0.00     64.00
15:53:30         8.00      0.00      8.00      0.00    432.00
15:53:31         0.00      0.00      0.00      0.00      0.00
15:53:32         4.00      0.00      4.00      0.00     32.00
15:53:33         0.00      0.00      0.00      0.00      0.00
15:53:34         9.00      0.00      9.00      0.00    232.00
15:53:35         1.00      0.00      1.00      0.00      8.00
15:53:36         0.00      0.00      0.00      0.00      0.00
15:53:37         0.00      0.00      0.00      0.00      0.00
15:53:38         0.00      0.00      0.00      0.00      0.00
15:53:39         2.00      0.00      2.00      0.00     16.00
15:53:40         0.00      0.00      0.00      0.00      0.00
15:53:41         1.00      0.00      1.00      0.00      8.00
15:53:42         0.00      0.00      0.00      0.00      0.00
15:53:43         0.00      0.00      0.00      0.00      0.00
15:53:44         1.00      0.00      1.00      0.00     16.00
15:53:45         0.00      0.00      0.00      0.00      0.00
15:53:46         0.00      0.00      0.00      0.00      0.00
15:53:47         1.00      0.00      1.00      0.00      8.00
15:53:48        35.00      0.00     35.00      0.00   1208.00
15:53:49         6.00      0.00      6.00      0.00    224.00
15:53:50         0.00      0.00      0.00      0.00      0.00
15:53:51         0.00      0.00      0.00      0.00      0.00
15:53:52         0.00      0.00      0.00      0.00      0.00
15:53:53         1.00      0.00      1.00      0.00      8.00
15:53:54         0.00      0.00      0.00      0.00      0.00
15:53:55         2.00      0.00      2.00      0.00     24.00
15:53:56         0.00      0.00      0.00      0.00      0.00
15:53:57         0.00      0.00      0.00      0.00      0.00
15:53:58         0.00      0.00      0.00      0.00      0.00
15:53:59         1.00      0.00      1.00      0.00      8.00
15:54:00         7.00      0.00      7.00      0.00    256.00
15:54:01         0.00      0.00      0.00      0.00      0.00
15:54:02         0.00      0.00      0.00      0.00      0.00
15:54:03         0.00      0.00      0.00      0.00      0.00
15:54:04         0.00      0.00      0.00      0.00      0.00
15:54:05        32.00      0.00     32.00      0.00    416.00
15:54:06         0.00      0.00      0.00      0.00      0.00
15:54:07         0.00      0.00      0.00      0.00      0.00
15:54:08         0.00      0.00      0.00      0.00      0.00
15:54:09         2.97      0.00      2.97      0.00     23.76
15:54:10         5.00      0.00      5.00      0.00     40.00
15:54:11         1.00      0.00      1.00      0.00      8.00
15:54:12         0.00      0.00      0.00      0.00      0.00
15:54:13         0.00      0.00      0.00      0.00      0.00
15:54:14         0.00      0.00      0.00      0.00      0.00
15:54:15         2.00      0.00      2.00      0.00     24.00
15:54:16         0.00      0.00      0.00      0.00      0.00
15:54:17         1.00      0.00      1.00      0.00      8.00
15:54:18         1.00      0.00      1.00      0.00     16.00
15:54:19         0.00      0.00      0.00      0.00      0.00
15:54:20         2.00      0.00      2.00      0.00     72.00
15:54:21         0.00      0.00      0.00      0.00      0.00
15:54:22         0.00      0.00      0.00      0.00      0.00
15:54:23        13.00      0.00     13.00      0.00    120.00
15:54:24         0.00      0.00      0.00      0.00      0.00
15:54:25         2.00      0.00      2.00      0.00     16.00
15:54:26         0.00      0.00      0.00      0.00      0.00
15:54:27         0.00      0.00      0.00      0.00      0.00
15:54:28         0.00      0.00      0.00      0.00      0.00
15:54:29         1.00      0.00      1.00      0.00      8.00
15:54:30         8.00      0.00      8.00      0.00    720.00
15:54:31         0.00      0.00      0.00      0.00      0.00
15:54:32         0.00      0.00      0.00      0.00      0.00
15:54:33         0.00      0.00      0.00      0.00      0.00
15:54:34         0.00      0.00      0.00      0.00      0.00
15:54:35         1.00      0.00      1.00      0.00      8.00
15:54:36        12.00      0.00     12.00      0.00    256.00
15:54:37         0.00      0.00      0.00      0.00      0.00
15:54:38         0.00      0.00      0.00      0.00      0.00
15:54:39         0.00      0.00      0.00      0.00      0.00
15:54:40         0.00      0.00      0.00      0.00      0.00
15:54:41         6.00      0.00      6.00      0.00    240.00
15:54:42         0.00      0.00      0.00      0.00      0.00
15:54:43         0.00      0.00      0.00      0.00      0.00
15:54:44         0.00      0.00      0.00      0.00      0.00
15:54:45         0.00      0.00      0.00      0.00      0.00
15:54:46         1.00      0.00      1.00      0.00     16.00
15:54:47         1.00      0.00      1.00      0.00      8.00
15:54:48         0.00      0.00      0.00      0.00      0.00
15:54:49         0.00      0.00      0.00      0.00      0.00
15:54:50         2.00      0.00      2.00      0.00    208.00
15:54:51         4.00      0.00      4.00      0.00     48.00
15:54:52         0.00      0.00      0.00      0.00      0.00
15:54:53         1.00      0.00      1.00      0.00      8.00
15:54:54         0.00      0.00      0.00      0.00      0.00
15:54:55         0.00      0.00      0.00      0.00      0.00
15:54:56         0.00      0.00      0.00      0.00      0.00
15:54:57         0.00      0.00      0.00      0.00      0.00
15:54:58         0.00      0.00      0.00      0.00      0.00
15:54:59         1.00      0.00      1.00      0.00      8.00
15:55:00         5.00      0.00      5.00      0.00    256.00
15:55:01        38.00      1.00     37.00    256.00    408.00
15:55:02         0.00      0.00      0.00      0.00      0.00
15:55:03         0.00      0.00      0.00      0.00      0.00
15:55:04         0.00      0.00      0.00      0.00      0.00
15:55:05         1.00      0.00      1.00      0.00      8.00
15:55:06         8.00      0.00      8.00      0.00    192.00
15:55:07         0.00      0.00      0.00      0.00      0.00
15:55:08         0.00      0.00      0.00      0.00      0.00
15:55:09         0.00      0.00      0.00      0.00      0.00
15:55:10         0.00      0.00      0.00      0.00      0.00
15:55:11         2.00      0.00      2.00      0.00     48.00
15:55:12         0.00      0.00      0.00      0.00      0.00
15:55:13         0.00      0.00      0.00      0.00      0.00
15:55:14         0.00      0.00      0.00      0.00      0.00
15:55:15         0.00      0.00      0.00      0.00      0.00
15:55:16         5.00      0.00      5.00      0.00     64.00
15:55:17         1.00      0.00      1.00      0.00      8.00
15:55:18         0.00      0.00      0.00      0.00      0.00
15:55:19         0.00      0.00      0.00      0.00      0.00
15:55:20         0.00      0.00      0.00      0.00      0.00
15:55:21         9.00      0.00      9.00      0.00    184.00
15:55:22         0.00      0.00      0.00      0.00      0.00
15:55:23         1.00      0.00      1.00      0.00      8.00
15:55:24         0.00      0.00      0.00      0.00      0.00
15:55:25         0.00      0.00      0.00      0.00      0.00
15:55:26         0.00      0.00      0.00      0.00      0.00
15:55:27         0.00      0.00      0.00      0.00      0.00
15:55:28         0.00      0.00      0.00      0.00      0.00
15:55:29         2.00      0.00      2.00      0.00     72.00
15:55:30         6.00      0.00      6.00      0.00    368.00
15:55:31         0.00      0.00      0.00      0.00      0.00
15:55:32         0.00      0.00      0.00      0.00      0.00
15:55:33         0.00      0.00      0.00      0.00      0.00
15:55:34         0.00      0.00      0.00      0.00      0.00
15:55:35         1.00      0.00      1.00      0.00      8.00
15:55:36         0.00      0.00      0.00      0.00      0.00
15:55:37         9.00      0.00      9.00      0.00    184.00
15:55:38         0.00      0.00      0.00      0.00      0.00
15:55:39         0.00      0.00      0.00      0.00      0.00
15:55:40         0.00      0.00      0.00      0.00      0.00
15:55:41         1.00      0.00      1.00      0.00      8.00
15:55:42         3.00      0.00      3.00      0.00     56.00
15:55:43         0.00      0.00      0.00      0.00      0.00
15:55:44         0.00      0.00      0.00      0.00      0.00
15:55:45         0.00      0.00      0.00      0.00      0.00
15:55:46         0.00      0.00      0.00      0.00      0.00
15:55:47         4.00      0.00      4.00      0.00     32.00
15:55:48         0.00      0.00      0.00      0.00      0.00
15:55:49         0.00      0.00      0.00      0.00      0.00
15:55:50         0.00      0.00      0.00      0.00      0.00

Average:        59.68      0.05     59.63      1.33  51933.74
