Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
05:27:57        97.00     97.00      0.00  49408.00      0.00
05:27:58       146.00    146.00      0.00  73984.00      0.00
05:27:59       251.00    249.00      2.00 126464.00     96.00
05:28:00       253.00    253.00      0.00 128512.00      0.00
05:28:01       245.00    245.00      0.00 123392.00      0.00
05:28:02       200.00    200.00      0.00 100864.00      0.00
05:28:03       108.00    108.00      0.00  55040.00      0.00
05:28:04        77.00     75.00      2.00  38144.00    184.00
05:28:05        86.00     77.00      9.00  39168.00    144.00
05:28:06        53.00     53.00      0.00  26880.00      0.00
05:28:07        24.00     24.00      0.00  12288.00      0.00
05:28:08         0.00      0.00      0.00      0.00      0.00
05:28:09         2.00      0.00      2.00      0.00    184.00
05:28:10        59.00      0.00     59.00      0.00    800.00
05:28:11         0.00      0.00      0.00      0.00      0.00
05:28:12         0.00      0.00      0.00      0.00      0.00
05:28:13         0.00      0.00      0.00      0.00      0.00
05:28:14         2.00      0.00      2.00      0.00    128.00
05:28:15         3.00      0.00      3.00      0.00    368.00
05:28:16         0.00      0.00      0.00      0.00      0.00
05:28:17         3.00      3.00      0.00     32.00      0.00
05:28:18         0.00      0.00      0.00      0.00      0.00
05:28:19        92.00     90.00      2.00  45136.00    176.00
05:28:20       250.00    187.00     63.00  94248.00   2616.00
05:28:21        96.00     96.00      0.00  48152.00      0.00
05:28:22        37.00     37.00      0.00  18008.00      0.00
05:28:23         0.00      0.00      0.00      0.00      0.00
05:28:24         2.00      0.00      2.00      0.00    320.00
05:28:25         1.00      0.00      1.00      0.00    416.00
05:28:26         0.00      0.00      0.00      0.00      0.00
05:28:27         0.00      0.00      0.00      0.00      0.00
05:28:28         0.00      0.00      0.00      0.00      0.00
05:28:29         1.98      0.00      1.98      0.00    332.67
05:28:30         0.00      0.00      0.00      0.00      0.00
05:28:31         0.00      0.00      0.00      0.00      0.00
05:28:32        10.00      0.00     10.00      0.00   4736.00
05:28:33        20.00      0.00     20.00      0.00   9472.00
05:28:34        13.00      0.00     13.00      0.00   5384.00
05:28:35         6.00      0.00      6.00      0.00    128.00
05:28:36         0.00      0.00      0.00      0.00      0.00
05:28:37        14.00     14.00      0.00   4256.00      0.00
05:28:38        31.00     27.00      4.00   9936.00    288.00
05:28:39        19.00     19.00      0.00   9096.00      0.00
05:28:40        34.00     34.00      0.00  16464.00      0.00
05:28:41        60.00     58.00      2.00  28328.00     32.00
05:28:42       125.00    125.00      0.00  62976.00      0.00
05:28:43       228.00    226.00      2.00 114944.00    136.00
05:28:44       264.00    264.00      0.00 134144.00      0.00
05:28:45       261.00    261.00      0.00 132096.00      0.00
05:28:46       318.00    267.00     51.00 134144.00    720.00
05:28:47       140.00    140.00      0.00  71168.00      0.00
05:28:48        91.00     89.00      2.00  45312.00    128.00
05:28:49        80.00     80.00      0.00  40448.00      0.00
05:28:50        73.00     73.00      0.00  37112.00      0.00
05:28:51        39.00     28.00     11.00  14336.00    120.00
05:28:52         0.00      0.00      0.00      0.00      0.00
05:28:53         2.00      0.00      2.00      0.00    232.00
05:28:54         0.00      0.00      0.00      0.00      0.00
05:28:55         0.00      0.00      0.00      0.00      0.00
05:28:56         0.00      0.00      0.00      0.00      0.00
05:28:57         0.00      0.00      0.00      0.00      0.00
05:28:58         2.00      0.00      2.00      0.00     24.00
05:28:59         0.00      0.00      0.00      0.00      0.00
05:29:00         0.00      0.00      0.00      0.00      0.00
05:29:01        14.00      0.00     14.00      0.00   1112.00
05:29:02         0.00      0.00      0.00      0.00      0.00
05:29:03        22.00     20.00      2.00  10240.00    288.00
05:29:04       139.00    139.00      0.00  69712.00      0.00
05:29:05       172.00    172.00      0.00  86552.00      0.00
05:29:06        91.00     79.00     12.00  38992.00   1976.00
05:29:07         0.00      0.00      0.00      0.00      0.00
05:29:08         2.00      0.00      2.00      0.00    240.00
05:29:09         0.00      0.00      0.00      0.00      0.00
05:29:10         0.00      0.00      0.00      0.00      0.00
05:29:11         2.00      0.00      2.00      0.00     56.00
05:29:12         0.00      0.00      0.00      0.00      0.00
05:29:13         2.00      0.00      2.00      0.00    488.00
05:29:14         0.00      0.00      0.00      0.00      0.00
05:29:15        10.00      0.00     10.00      0.00   4736.00
05:29:16        11.00      0.00     11.00      0.00   4744.00
05:29:17         0.00      0.00      0.00      0.00      0.00
05:29:18        13.00      0.00     13.00      0.00   5392.00
05:29:19        23.00     13.00     10.00   4840.00   4736.00
05:29:20        25.00     22.00      3.00  10504.00    192.00
05:29:21        36.00     36.00      0.00  17248.00      0.00
05:29:22        90.00     39.00     51.00  19584.00    632.00
05:29:23        43.00     43.00      0.00  21760.00      0.00
05:29:24        87.00     87.00      0.00  41032.00      0.00
05:29:25        93.00     90.00      3.00  45192.00    216.00
05:29:26       125.00    125.00      0.00  63232.00      0.00
05:29:27       197.00    197.00      0.00  99584.00      0.00
05:29:28       262.00    262.00      0.00 133120.00      0.00
05:29:29       194.00    194.00      0.00  98560.00      0.00
05:29:30       182.00    180.00      2.00  90880.00    128.00
05:29:31       135.00    135.00      0.00  68096.00      0.00
05:29:32       102.00    102.00      0.00  51712.00      0.00
05:29:33        81.00     81.00      0.00  41216.00      0.00
05:29:34        55.00     55.00      0.00  27904.00      0.00
05:29:35        28.00     26.00      2.00  13312.00    136.00
05:29:36        12.00     12.00      0.00   6144.00      0.00
05:29:37        12.00      0.00     12.00      0.00    152.00
05:29:38         0.00      0.00      0.00      0.00      0.00
05:29:39         0.00      0.00      0.00      0.00      0.00
05:29:40         2.00      0.00      2.00      0.00    104.00
05:29:41         0.00      0.00      0.00      0.00      0.00
05:29:42         4.00      0.00      4.00      0.00     72.00
05:29:43         0.00      0.00      0.00      0.00      0.00
05:29:44         0.00      0.00      0.00      0.00      0.00
05:29:45         2.00      0.00      2.00      0.00     96.00
05:29:46         0.00      0.00      0.00      0.00      0.00
05:29:47        72.00     49.00     23.00  24616.00   1784.00
05:29:48       146.00    146.00      0.00  73768.00      0.00
05:29:49       116.00    116.00      0.00  58440.00      0.00
05:29:50        94.00     92.00      2.00  46064.00    352.00
05:29:51         3.00      3.00      0.00    240.00      0.00
05:29:52        48.00      0.00     48.00      0.00   1640.00
05:29:53         0.00      0.00      0.00      0.00      0.00
05:29:54         0.00      0.00      0.00      0.00      0.00
05:29:55         2.00      0.00      2.00      0.00    176.00
05:29:56         0.00      0.00      0.00      0.00      0.00
05:29:57        18.00      0.00     18.00      0.00    168.00
05:29:58         0.00      0.00      0.00      0.00      0.00
05:29:59         0.00      0.00      0.00      0.00      0.00
05:30:00        23.00      0.00     23.00      0.00  10192.00
05:30:01        10.00      0.00     10.00      0.00   4736.00
05:30:02        10.00      0.00     10.00      0.00   4736.00
05:30:03         0.00      0.00      0.00      0.00      0.00
05:30:04         0.00      0.00      0.00      0.00      0.00
05:30:05        20.00     18.00      2.00   6856.00    312.00
05:30:06        31.00     31.00      0.00  13920.00      0.00
05:30:07        47.00     47.00      0.00  22920.00      0.00
05:30:08        82.00     78.00      4.00  38240.00     96.00
05:30:09        96.00     96.00      0.00  48264.00      0.00
05:30:10       144.00    142.00      2.00  71168.00    120.00
05:30:11       238.00    238.00      0.00 120832.00      0.00
05:30:12       262.00    262.00      0.00 133120.00      0.00
05:30:13       260.00    259.00      1.00 130560.00     32.00
05:30:14       158.00    158.00      0.00  80128.00      0.00
05:30:15       122.00    120.00      2.00  60672.00    168.00
05:30:16       108.00    108.00      0.00  55040.00      0.00
05:30:17        65.00     65.00      0.00  33024.00      0.00
05:30:18        55.45     52.48      2.97  26613.86     39.60
05:30:19        24.00     24.00      0.00  12288.00      0.00
05:30:20         2.00      0.00      2.00      0.00    176.00
05:30:21         0.00      0.00      0.00      0.00      0.00
05:30:22         0.00      0.00      0.00      0.00      0.00
05:30:23         9.00      0.00      9.00      0.00     88.00
05:30:24         0.00      0.00      0.00      0.00      0.00
05:30:25         2.00      0.00      2.00      0.00     96.00
05:30:26         0.00      0.00      0.00      0.00      0.00
05:30:27         0.00      0.00      0.00      0.00      0.00
05:30:28        13.00      0.00     13.00      0.00    736.00
05:30:29         0.00      0.00      0.00      0.00      0.00
05:30:30         6.00      4.00      2.00   2048.00    248.00
05:30:31        86.00     86.00      0.00  43088.00      0.00
05:30:32       167.00    167.00      0.00  83536.00      0.00
05:30:33       176.00    117.00     59.00  58872.00   2376.00
05:30:34        30.00     30.00      0.00  15344.00      0.00
05:30:35         2.00      0.00      2.00      0.00    344.00
05:30:36         0.00      0.00      0.00      0.00      0.00
05:30:37         0.00      0.00      0.00      0.00      0.00
05:30:38         7.00      0.00      7.00      0.00    496.00
05:30:39         0.00      0.00      0.00      0.00      0.00
05:30:40         2.00      0.00      2.00      0.00    360.00
05:30:41         0.00      0.00      0.00      0.00      0.00
05:30:42        10.00      0.00     10.00      0.00   4736.00
05:30:43         1.00      0.00      1.00      0.00     40.00
05:30:44        13.86      3.96      9.90    792.08   4689.11
05:30:45         7.00      4.00      3.00    800.00    704.00
05:30:46        28.00      8.00     20.00   2912.00   9472.00
05:30:47         9.00      9.00      0.00   3976.00      0.00
05:30:48        17.00     17.00      0.00   8448.00      0.00
05:30:49        61.00     30.00     31.00  14416.00    280.00
05:30:50        39.60     37.62      1.98  18415.84    308.91
05:30:51        53.00     53.00      0.00  26880.00      0.00
05:30:52        75.00     75.00      0.00  35640.00      0.00
05:30:53        86.00     86.00      0.00  43424.00      0.00
05:30:54       128.00    127.00      1.00  64256.00     16.00
05:30:55       195.00    193.00      2.00  97280.00    192.00
05:30:56       248.00    248.00      0.00 126208.00      0.00
05:30:57       204.00    204.00      0.00 103168.00      0.00
05:30:58       179.00    179.00      0.00  90112.00      0.00
05:30:59       130.00    130.00      0.00  66304.00      0.00
05:31:00       112.00    110.00      2.00  55800.00    128.00
05:31:01        90.00     90.00      0.00  45568.00      0.00
05:31:02        60.00     60.00      0.00  30720.00      0.00
05:31:03        33.00     33.00      0.00  16632.00      0.00
05:31:04         9.00      4.00      5.00   2048.00     64.00
05:31:05         2.00      0.00      2.00      0.00    200.00
05:31:06         0.00      0.00      0.00      0.00      0.00
05:31:07         0.00      0.00      0.00      0.00      0.00
05:31:08         0.00      0.00      0.00      0.00      0.00
05:31:09        66.00      0.00     66.00      0.00    896.00
05:31:10         2.00      0.00      2.00      0.00     72.00
05:31:11         0.00      0.00      0.00      0.00      0.00
05:31:12         0.00      0.00      0.00      0.00      0.00
05:31:13         0.00      0.00      0.00      0.00      0.00
05:31:14        56.00     29.00     27.00  14376.00   1680.00
05:31:15        91.00     89.00      2.00  45056.00    352.00
05:31:16       140.00    140.00      0.00  70688.00      0.00
05:31:17       116.00    116.00      0.00  58864.00      0.00
05:31:18        27.00     27.00      0.00  13824.00      0.00
05:31:19         5.00      0.00      5.00      0.00   1400.00
05:31:20         2.00      0.00      2.00      0.00    240.00
05:31:21         0.00      0.00      0.00      0.00      0.00
05:31:22         0.00      0.00      0.00      0.00      0.00
05:31:23         0.00      0.00      0.00      0.00      0.00
05:31:24         2.00      0.00      2.00      0.00     32.00
05:31:25         3.00      0.00      3.00      0.00    608.00
05:31:26         0.00      0.00      0.00      0.00      0.00
05:31:27        20.00      0.00     20.00      0.00   9472.00
05:31:28         0.00      0.00      0.00      0.00      0.00
05:31:29        10.00      0.00     10.00      0.00   4736.00
05:31:30         3.00      0.00      3.00      0.00    568.00
05:31:31        18.00      8.00     10.00   2912.00   4736.00
05:31:32        21.00     21.00      0.00   8936.00      0.00
05:31:33        32.00     32.00      0.00  15496.00      0.00
05:31:34        47.00     47.00      0.00  22624.00      0.00
05:31:35        72.00     70.00      2.00  34952.00    224.00
05:31:36        84.00     84.00      0.00  40424.00      0.00
05:31:37        96.00     96.00      0.00  49152.00      0.00
05:31:38       213.00    213.00      0.00 107776.00      0.00
05:31:39       253.00    253.00      0.00 128000.00      0.00
05:31:40       251.00    244.00      7.00 123392.00    208.00
05:31:41       196.00    196.00      0.00  99328.00      0.00
05:31:42       128.00    128.00      0.00  64256.00      0.00
05:31:43       108.00    108.00      0.00  55040.00      0.00
05:31:44        87.00     87.00      0.00  44032.00      0.00
05:31:45       112.00     68.00     44.00  34816.00    776.00
05:31:46        25.00     25.00      0.00  12544.00      0.00
05:31:47        20.00     20.00      0.00  10240.00      0.00
05:31:48         0.00      0.00      0.00      0.00      0.00
05:31:49         0.00      0.00      0.00      0.00      0.00
05:31:50         7.00      0.00      7.00      0.00    224.00
05:31:51         0.00      0.00      0.00      0.00      0.00
05:31:52         0.00      0.00      0.00      0.00      0.00
05:31:53         0.00      0.00      0.00      0.00      0.00
05:31:54         0.00      0.00      0.00      0.00      0.00
05:31:55        22.00      0.00     22.00      0.00   1024.00
05:31:56         0.00      0.00      0.00      0.00      0.00
05:31:57         0.00      0.00      0.00      0.00      0.00
05:31:58        31.00     31.00      0.00  15872.00      0.00
05:31:59       177.00    177.00      0.00  88696.00      0.00
05:32:00       180.00    165.00     15.00  82448.00   1824.00
05:32:01        31.00     31.00      0.00  15864.00      0.00
05:32:02         0.00      0.00      0.00      0.00      0.00
05:32:03         0.00      0.00      0.00      0.00      0.00
05:32:04         0.00      0.00      0.00      0.00      0.00
05:32:05         4.00      0.00      4.00      0.00   1016.00
05:32:06         0.00      0.00      0.00      0.00      0.00
05:32:07         0.00      0.00      0.00      0.00      0.00
05:32:08         0.00      0.00      0.00      0.00      0.00
05:32:09         0.00      0.00      0.00      0.00      0.00
05:32:10         8.00      0.00      8.00      0.00    808.00
05:32:11        20.00      0.00     20.00      0.00   9472.00
05:32:12        20.00      0.00     20.00      0.00   9472.00
05:32:13         0.00      0.00      0.00      0.00      0.00
05:32:14         0.00      0.00      0.00      0.00      0.00
05:32:15        13.00     11.00      2.00   3712.00    344.00
05:32:16        66.00     13.00     53.00   4840.00    792.00
05:32:17        17.00     17.00      0.00   8072.00      0.00
05:32:18        30.00     30.00      0.00  13232.00      0.00
05:32:19        48.00     48.00      0.00  23080.00      0.00
05:32:20        76.00     74.00      2.00  37128.00    112.00
05:32:21       118.00    117.00      1.00  59392.00     32.00
05:32:22       213.00    213.00      0.00 108032.00      0.00
05:32:23       252.00    252.00      0.00 128000.00      0.00
05:32:24       262.00    262.00      0.00 132096.00      0.00
05:32:25       222.00    220.00      2.00 110592.00    160.00
05:32:26       141.00    139.00      2.00  70912.00     32.00
05:32:27       113.00    113.00      0.00  57088.00      0.00
05:32:28        91.00     91.00      0.00  46592.00      0.00
05:32:29        65.00     65.00      0.00  32760.00      0.00
05:32:30        38.00     36.00      2.00  18432.00    144.00
05:32:31         5.00      0.00      5.00      0.00     56.00
05:32:32         0.00      0.00      0.00      0.00      0.00
05:32:33         0.00      0.00      0.00      0.00      0.00
05:32:34         0.00      0.00      0.00      0.00      0.00
05:32:35         2.00      0.00      2.00      0.00    152.00
05:32:36         4.00      0.00      4.00      0.00     32.00
05:32:37         0.00      0.00      0.00      0.00      0.00
05:32:38         0.00      0.00      0.00      0.00      0.00
05:32:39         0.00      0.00      0.00      0.00      0.00
05:32:40         1.98      0.00      1.98      0.00     71.29
05:32:41        24.00      0.00     24.00      0.00   1432.00
05:32:42        42.00     42.00      0.00  21504.00      0.00
05:32:43       127.00    127.00      0.00  63568.00      0.00
05:32:44       149.00    149.00      0.00  74360.00      0.00
05:32:45        94.00     92.00      2.00  46064.00    368.00
05:32:46         4.00      0.00      4.00      0.00   1664.00
05:32:47         0.00      0.00      0.00      0.00      0.00
05:32:48         0.00      0.00      0.00      0.00      0.00
05:32:49         0.00      0.00      0.00      0.00      0.00
05:32:50         2.00      0.00      2.00      0.00    176.00
05:32:51        27.00      0.00     27.00      0.00    344.00
05:32:52         0.00      0.00      0.00      0.00      0.00
05:32:53         0.00      0.00      0.00      0.00      0.00
05:32:54        10.00      0.00     10.00      0.00   4736.00
05:32:55         3.00      0.00      3.00      0.00    728.00
05:32:56         0.00      0.00      0.00      0.00      0.00
05:32:57        38.00      5.00     33.00   1824.00  14280.00
05:32:58         8.00      8.00      0.00   2912.00      0.00
05:32:59         5.00      5.00      0.00   1928.00      0.00
05:33:00        10.00      8.00      2.00   4096.00    352.00
05:33:01        13.00     13.00      0.00   6400.00      0.00
05:33:02        30.00     30.00      0.00  13744.00      0.00
05:33:03        68.00     68.00      0.00  31504.00      0.00
05:33:04        66.00     66.00      0.00  33536.00      0.00
05:33:05       150.00    148.00      2.00  74496.00     96.00
05:33:06       236.00    236.00      0.00 120064.00      0.00
05:33:07       256.00    256.00      0.00 129536.00      0.00
05:33:08       270.00    270.00      0.00 136960.00      0.00
05:33:09       170.00    170.00      0.00  85760.00      0.00
05:33:10       171.00    169.00      2.00  85504.00    184.00
05:33:11       104.00    104.00      0.00  53248.00      0.00
05:33:12        84.00     76.00      8.00  38136.00    128.00
05:33:13        59.00     59.00      0.00  30208.00      0.00
05:33:14         8.00      8.00      0.00   4096.00      0.00
05:33:15         2.00      0.00      2.00      0.00    192.00
05:33:16         0.00      0.00      0.00      0.00      0.00
05:33:17         6.00      0.00      6.00      0.00     72.00
05:33:18         0.00      0.00      0.00      0.00      0.00
05:33:19         0.00      0.00      0.00      0.00      0.00
05:33:20         2.00      0.00      2.00      0.00     96.00
05:33:21         0.00      0.00      0.00      0.00      0.00
05:33:22         2.00      0.00      2.00      0.00    280.00
05:33:23         0.00      0.00      0.00      0.00      0.00
05:33:24         0.00      0.00      0.00      0.00      0.00
05:33:25         2.00      0.00      2.00      0.00    152.00
05:33:26        85.00     85.00      0.00  43048.00      0.00
05:33:27       246.00    170.00     76.00  85576.00   2056.00
05:33:28       122.00    122.00      0.00  62456.00      0.00
05:33:29        23.00     23.00      0.00  11768.00      0.00
05:33:30         2.00      0.00      2.00      0.00    320.00
05:33:31         0.00      0.00      0.00      0.00      0.00
05:33:32         5.00      0.00      5.00      0.00   1304.00
05:33:33         0.00      0.00      0.00      0.00      0.00
05:33:34         1.00      1.00      0.00     48.00      0.00
05:33:35         2.00      0.00      2.00      0.00    288.00
05:33:36         0.00      0.00      0.00      0.00      0.00
05:33:37        10.00      0.00     10.00      0.00   4736.00
05:33:38         0.00      0.00      0.00      0.00      0.00
05:33:39         1.00      1.00      0.00     32.00      0.00
05:33:40        25.00      2.00     23.00    768.00  10152.00
05:33:41        10.00      0.00     10.00      0.00   4736.00
05:33:42        12.00     12.00      0.00   4832.00      0.00
05:33:43         9.00      4.00      5.00   2048.00     88.00
05:33:44         8.00      8.00      0.00   4096.00      0.00
05:33:45        33.00     31.00      2.00  13504.00    272.00
05:33:46        40.00     40.00      0.00  19208.00      0.00
05:33:47        56.00     56.00      0.00  27488.00      0.00
05:33:48        74.00     74.00      0.00  36744.00      0.00
05:33:49       134.00    134.00      0.00  67584.00      0.00
05:33:50       229.00    227.00      2.00 115200.00    104.00
05:33:51       259.00    259.00      0.00 131584.00      0.00
05:33:52       249.00    249.00      0.00 125952.00      0.00
05:33:53       184.00    184.00      0.00  93952.00      0.00
05:33:54       142.00    142.00      0.00  71424.00      0.00
05:33:55       109.00    107.00      2.00  54528.00    128.00
05:33:56        80.00     80.00      0.00  40448.00      0.00
05:33:57        61.00     61.00      0.00  30976.00      0.00
05:33:58        28.00     20.00      8.00  10240.00     80.00
05:33:59         8.00      8.00      0.00   4096.00      0.00
05:34:00         0.00      0.00      0.00      0.00      0.00
05:34:01         2.00      0.00      2.00      0.00    184.00
05:34:02         0.00      0.00      0.00      0.00      0.00
05:34:03        51.00      0.00     51.00      0.00    752.00
05:34:04         0.00      0.00      0.00      0.00      0.00
05:34:05         0.00      0.00      0.00      0.00      0.00
05:34:06         2.00      0.00      2.00      0.00     72.00
05:34:07         0.00      0.00      0.00      0.00      0.00
05:34:08        50.00      0.00     50.00      0.00   1456.00
05:34:09         0.00      0.00      0.00      0.00      0.00
05:34:10        65.00     65.00      0.00  32808.00      0.00
05:34:11       157.00    155.00      2.00  78416.00    376.00
05:34:12       135.00    135.00      0.00  68128.00      0.00
05:34:13        63.00     53.00     10.00  26200.00   1496.00
05:34:14         0.00      0.00      0.00      0.00      0.00
05:34:15         0.00      0.00      0.00      0.00      0.00
05:34:16         2.00      0.00      2.00      0.00    224.00
05:34:17         0.00      0.00      0.00      0.00      0.00
05:34:18         1.00      0.00      1.00      0.00    416.00
05:34:19         0.00      0.00      0.00      0.00      0.00
05:34:20         4.00      0.00      4.00      0.00    488.00
05:34:21        10.00      0.00     10.00      0.00   4736.00
05:34:22         0.00      0.00      0.00      0.00      0.00
05:34:23         0.00      0.00      0.00      0.00      0.00
05:34:24        20.00      0.00     20.00      0.00   9472.00
05:34:25        13.00      0.00     13.00      0.00   5360.00
05:34:26         8.00      8.00      0.00   2912.00      0.00
05:34:27        12.00     12.00      0.00   5512.00      0.00
05:34:28        25.74     25.74      0.00  12926.73      0.00
05:34:29        48.00     48.00      0.00  22208.00      0.00
05:34:30        57.00     55.00      2.00  25456.00    256.00
05:34:31        67.00     67.00      0.00  33160.00      0.00
05:34:32        91.00     91.00      0.00  45824.00      0.00
05:34:33       192.00    189.00      3.00  94992.00     56.00
05:34:34       243.00    240.00      3.00 121344.00     80.00
05:34:35       265.00    265.00      0.00 134656.00      0.00
05:34:36       182.00    182.00      0.00  92672.00      0.00
05:34:37       155.00    155.00      0.00  77568.00      0.00
05:34:38       144.00    142.00      2.00  72192.00    192.00
05:34:39       136.00     83.00     53.00  42240.00    712.00
05:34:40        62.00     62.00      0.00  31232.00      0.00
05:34:41        56.00     56.00      0.00  28672.00      0.00
05:34:42        20.00     20.00      0.00  10240.00      0.00
05:34:43         2.00      0.00      2.00      0.00    128.00
05:34:44        10.00      0.00     10.00      0.00    144.00
05:34:45         0.00      0.00      0.00      0.00      0.00
05:34:46         0.00      0.00      0.00      0.00      0.00
05:34:47         0.00      0.00      0.00      0.00      0.00
05:34:48         2.00      0.00      2.00      0.00    136.00
05:34:49         2.00      0.00      2.00      0.00     80.00
05:34:50         0.00      0.00      0.00      0.00      0.00
05:34:51         0.00      0.00      0.00      0.00      0.00
05:34:52         0.00      0.00      0.00      0.00      0.00
05:34:53        21.00     19.00      2.00   9728.00    184.00
05:34:54       156.00    104.00     52.00  51792.00   1912.00
05:34:55       200.00    200.00      0.00 101448.00      0.00
05:34:56        73.00     73.00      0.00  36344.00      0.00
05:34:57         7.00      7.00      0.00   3576.00      0.00
05:34:58         2.00      0.00      2.00      0.00    384.00
05:34:59         3.00      0.00      3.00      0.00   1248.00
05:35:00         0.00      0.00      0.00      0.00      0.00
05:35:01         0.00      0.00      0.00      0.00      0.00
05:35:02         9.00      9.00      0.00    112.00      0.00
05:35:03         2.00      0.00      2.00      0.00    520.00
05:35:04         0.00      0.00      0.00      0.00      0.00
05:35:05        14.00      0.00     14.00      0.00   4800.00
05:35:06         0.00      0.00      0.00      0.00      0.00
05:35:07        10.00      0.00     10.00      0.00   4736.00
05:35:08        10.00      7.00      3.00   2400.00    656.00
05:35:09        33.00     13.00     20.00   4840.00   9472.00
05:35:10         8.00      8.00      0.00   4096.00      0.00
05:35:11        29.00     29.00      0.00  13408.00      0.00
05:35:12        36.00     36.00      0.00  17544.00      0.00
05:35:13        73.00     71.00      2.00  36096.00    232.00
05:35:14        86.00     86.00      0.00  42088.00      0.00
05:35:15       140.00     80.00     60.00  38000.00    880.00
05:35:16       103.00    103.00      0.00  51968.00      0.00
05:35:17       171.00    171.00      0.00  86784.00      0.00
05:35:18       257.00    255.00      2.00 128000.00    128.00
05:35:19       222.00    222.00      0.00 112896.00      0.00
05:35:20       155.00    155.00      0.00  78848.00      0.00
05:35:21       141.00    141.00      0.00  70400.00      0.00
05:35:22       117.00    117.00      0.00  59136.00      0.00
05:35:23        92.00     90.00      2.00  45824.00    136.00
05:35:24        58.00     58.00      0.00  29184.00      0.00
05:35:25        51.00     48.00      3.00  24576.00     32.00
05:35:26        20.00     20.00      0.00  10240.00      0.00
05:35:27         0.00      0.00      0.00      0.00      0.00
05:35:28         2.00      0.00      2.00      0.00    136.00
05:35:29         0.00      0.00      0.00      0.00      0.00
05:35:30         8.00      0.00      8.00      0.00     72.00
05:35:31         0.00      0.00      0.00      0.00      0.00
05:35:32         0.00      0.00      0.00      0.00      0.00
05:35:33         2.00      0.00      2.00      0.00    120.00
05:35:34         0.00      0.00      0.00      0.00      0.00
05:35:35        65.35      0.00     65.35      0.00   1314.85
05:35:36        57.00     57.00      0.00  28712.00      0.00
05:35:37       109.00    109.00      0.00  54816.00      0.00
05:35:38        40.00     38.00      2.00  18936.00    344.00
05:35:39       110.00    110.00      0.00  54352.00      0.00
05:35:40        94.00     85.00      9.00  42488.00   1368.00
05:35:41         7.00      7.00      0.00   3576.00      0.00
05:35:42         0.00      0.00      0.00      0.00      0.00
05:35:43         2.00      0.00      2.00      0.00    280.00
05:35:44         0.00      0.00      0.00      0.00      0.00
05:35:45         8.00      0.00      8.00      0.00    904.00
05:35:46         0.00      0.00      0.00      0.00      0.00
05:35:47         0.00      0.00      0.00      0.00      0.00
05:35:48         3.00      0.00      3.00      0.00    640.00
05:35:49        21.00      0.00     21.00      0.00   9472.00
05:35:50         0.00      0.00      0.00      0.00      0.00
05:35:51        40.00      0.00     40.00      0.00    384.00
05:35:52        14.00      4.00     10.00    800.00   4736.00
05:35:53        26.73     14.85     11.88   5512.87   5203.96
05:35:54        15.00     15.00      0.00   6160.00      0.00
05:35:55        28.00     28.00      0.00  13576.00      0.00
05:35:56        56.00     56.00      0.00  28160.00      0.00
05:35:57        77.00     77.00      0.00  37984.00      0.00
05:35:58        92.00     90.00      2.00  45192.00    192.00
05:35:59       102.00    102.00      0.00  50400.00      0.00
05:36:00       145.00    145.00      0.00  73216.00      0.00
05:36:01       218.00    218.00      0.00 110848.00      0.00
05:36:02       245.00    245.00      0.00 123648.00      0.00
05:36:03       199.00    199.00      0.00 101120.00      0.00
05:36:04       135.00    133.00      2.00  67072.00    152.00
05:36:05       133.00    133.00      0.00  67328.00      0.00
05:36:06       109.00    105.00      4.00  53504.00     56.00
05:36:07        61.00     61.00      0.00  30976.00      0.00
05:36:08        45.00     45.00      0.00  22784.00      0.00
05:36:09        29.00     27.00      2.00  13824.00    200.00
05:36:10         5.00      5.00      0.00   2560.00      0.00
05:36:11         7.00      0.00      7.00      0.00     88.00
05:36:12         0.00      0.00      0.00      0.00      0.00
05:36:13         0.00      0.00      0.00      0.00      0.00
05:36:14         2.00      0.00      2.00      0.00     72.00
05:36:15         0.00      0.00      0.00      0.00      0.00
05:36:16        11.00      0.00     11.00      0.00    312.00
05:36:17         0.00      0.00      0.00      0.00      0.00
05:36:18         0.00      0.00      0.00      0.00      0.00
05:36:19         2.00      0.00      2.00      0.00    136.00
05:36:20        49.00     49.00      0.00  24616.00      0.00
05:36:21       133.00    115.00     18.00  57384.00   1968.00
05:36:22        74.00     74.00      0.00  36472.00      0.00
05:36:23        61.00     61.00      0.00  30760.00      0.00
05:36:24        90.00     88.00      2.00  44544.00    376.00
05:36:25        23.00     23.00      0.00  11768.00      0.00
05:36:26        41.00      0.00     41.00      0.00   1360.00
05:36:27         0.00      0.00      0.00      0.00      0.00
05:36:28         0.00      0.00      0.00      0.00      0.00
05:36:29         2.00      0.00      2.00      0.00    152.00
05:36:30         0.00      0.00      0.00      0.00      0.00
05:36:31         0.00      0.00      0.00      0.00      0.00
05:36:32         0.00      0.00      0.00      0.00      0.00
05:36:33        10.00      0.00     10.00      0.00   4736.00
05:36:34        13.00      0.00     13.00      0.00   5400.00
05:36:35         0.00      0.00      0.00      0.00      0.00
05:36:36        10.89      0.00     10.89      0.00   4689.11
05:36:37        14.00     13.00      1.00   4840.00     16.00
05:36:38        18.00      8.00     10.00   4096.00   4736.00
05:36:39        26.00     24.00      2.00  11104.00    456.00
