Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

02:01:23          tps      rtps      wtps   bread/s   bwrtn/s
02:31:09         0.00      0.00      0.00      0.00      0.00
02:31:10         0.00      0.00      0.00      0.00      0.00
02:31:11         0.00      0.00      0.00      0.00      0.00
02:31:12         0.00      0.00      0.00      0.00      0.00
02:31:13         2.00      0.00      2.00      0.00     16.00
02:31:14         2.97      0.00      2.97      0.00    308.91
02:31:15         0.00      0.00      0.00      0.00      0.00
02:31:16         0.00      0.00      0.00      0.00      0.00
02:31:17         0.00      0.00      0.00      0.00      0.00
02:31:18        23.76      0.00     23.76      0.00    514.85
02:31:19        10.00      0.00     10.00      0.00    104.00
02:31:20         0.00      0.00      0.00      0.00      0.00
02:31:21         0.00      0.00      0.00      0.00      0.00
02:31:22         0.00      0.00      0.00      0.00      0.00
02:31:23         0.00      0.00      0.00      0.00      0.00
02:31:24         0.00      0.00      0.00      0.00      0.00
02:31:25         0.99      0.00      0.99      0.00      7.92
02:31:26         0.00      0.00      0.00      0.00      0.00
02:31:27         0.00      0.00      0.00      0.00      0.00
02:31:28         1.00      0.00      1.00      0.00     40.00
02:31:29         1.98      0.00      1.98      0.00     71.29
02:31:30         1.00      0.00      1.00      0.00      8.00
02:31:31         1.00      0.00      1.00      0.00      8.00
02:31:32         0.00      0.00      0.00      0.00      0.00
02:31:33         1.00      0.00      1.00      0.00     16.00
02:31:34         0.00      0.00      0.00      0.00      0.00
02:31:35         0.00      0.00      0.00      0.00      0.00
02:31:36         0.00      0.00      0.00      0.00      0.00
02:31:37         0.99      0.00      0.99      0.00      7.92
02:31:38         4.00      0.00      4.00      0.00     32.00
02:31:39         0.00      0.00      0.00      0.00      0.00
02:31:40         1.00      0.00      1.00      0.00      8.00
02:31:41         0.00      0.00      0.00      0.00      0.00
02:31:42         1.00      0.00      1.00      0.00     64.00
02:31:43         3.00      0.00      3.00      0.00     40.00
02:31:44         3.00      0.00      3.00      0.00    360.00
02:31:45         0.00      0.00      0.00      0.00      0.00
02:31:46         0.00      0.00      0.00      0.00      0.00
02:31:47         0.00      0.00      0.00      0.00      0.00
02:31:48         0.00      0.00      0.00      0.00      0.00
02:31:49        52.48      0.00     52.48      0.00    728.71
02:31:50         0.00      0.00      0.00      0.00      0.00
02:31:51         0.00      0.00      0.00      0.00      0.00
02:31:52         0.00      0.00      0.00      0.00      0.00
02:31:53         0.00      0.00      0.00      0.00      0.00
02:31:54         1.00      0.00      1.00      0.00     40.00
02:31:55         1.00      0.00      1.00      0.00      8.00
02:31:56         0.00      0.00      0.00      0.00      0.00
02:31:57         0.00      0.00      0.00      0.00      0.00
02:31:58         0.00      0.00      0.00      0.00      0.00
02:31:59         0.99      0.00      0.99      0.00     39.60
02:32:00         7.00      0.00      7.00      0.00     64.00
02:32:01         1.00      0.00      1.00      0.00      8.00
02:32:02         0.00      0.00      0.00      0.00      0.00
02:32:03         0.00      0.00      0.00      0.00      0.00
02:32:04         0.00      0.00      0.00      0.00      0.00
02:32:05         0.00      0.00      0.00      0.00      0.00
02:32:06         0.00      0.00      0.00      0.00      0.00
02:32:07         0.00      0.00      0.00      0.00      0.00
02:32:08         0.99      0.00      0.99      0.00      7.92
02:32:09         0.00      0.00      0.00      0.00      0.00
02:32:10         0.00      0.00      0.00      0.00      0.00
02:32:11         0.00      0.00      0.00      0.00      0.00
02:32:12         0.00      0.00      0.00      0.00      0.00
02:32:13         0.00      0.00      0.00      0.00      0.00
02:32:14         6.86      0.00      6.86      0.00    305.88
02:32:15         1.00      0.00      1.00      0.00     64.00
02:32:16         0.00      0.00      0.00      0.00      0.00
02:32:17         0.00      0.00      0.00      0.00      0.00
02:32:18         0.00      0.00      0.00      0.00      0.00
02:32:19        23.00      0.00     23.00      0.00    512.00
02:32:20         0.99      0.00      0.99      0.00      7.92
02:32:21         0.00      0.00      0.00      0.00      0.00
02:32:22         0.00      0.00      0.00      0.00      0.00
02:32:23         0.00      0.00      0.00      0.00      0.00
02:32:24         4.95      0.00      4.95      0.00    102.97
02:32:25         0.00      0.00      0.00      0.00      0.00
02:32:26         0.99      0.00      0.99      0.00      7.92
02:32:27         0.00      0.00      0.00      0.00      0.00
02:32:28         0.00      0.00      0.00      0.00      0.00
02:32:29         1.00      0.00      1.00      0.00      8.00
02:32:30         0.00      0.00      0.00      0.00      0.00
02:32:31         0.00      0.00      0.00      0.00      0.00
02:32:32         0.99      0.00      0.99      0.00      7.92
02:32:33         0.00      0.00      0.00      0.00      0.00
02:32:34         1.98      0.00      1.98      0.00     55.45
02:32:35         0.00      0.00      0.00      0.00      0.00
02:32:36         0.00      0.00      0.00      0.00      0.00
02:32:37         0.00      0.00      0.00      0.00      0.00
02:32:38         0.99      0.00      0.99      0.00      7.92
02:32:39         0.00      0.00      0.00      0.00      0.00
02:32:40         0.00      0.00      0.00      0.00      0.00
02:32:41         0.00      0.00      0.00      0.00      0.00
02:32:42         1.00      0.00      1.00      0.00     64.00
02:32:43         0.00      0.00      0.00      0.00      0.00
02:32:44         6.00      0.00      6.00      0.00    520.00
02:32:45        30.69      0.00     30.69      0.00    293.07
02:32:46         0.00      0.00      0.00      0.00      0.00
02:32:47         0.00      0.00      0.00      0.00      0.00
02:32:48         0.00      0.00      0.00      0.00      0.00
02:32:49         0.00      0.00      0.00      0.00      0.00
02:32:50        32.00      0.00     32.00      0.00    448.00
02:32:51         1.98      0.00      1.98      0.00    142.57
02:32:52         0.00      0.00      0.00      0.00      0.00
02:32:53         0.00      0.00      0.00      0.00      0.00
02:32:54         0.00      0.00      0.00      0.00      0.00
02:32:55         4.95      0.00      4.95      0.00     79.21
02:32:56         1.00      0.00      1.00      0.00      8.00
02:32:57         0.00      0.00      0.00      0.00      0.00
02:32:58         0.00      0.00      0.00      0.00      0.00
02:32:59         0.00      0.00      0.00      0.00      0.00
02:33:00         0.00      0.00      0.00      0.00      0.00
02:33:01         0.00      0.00      0.00      0.00      0.00
02:33:02         1.00      0.00      1.00      0.00      8.00
02:33:03         0.00      0.00      0.00      0.00      0.00
02:33:04         0.00      0.00      0.00      0.00      0.00
02:33:05         2.97      0.00      2.97      0.00     31.68
02:33:06         0.00      0.00      0.00      0.00      0.00
02:33:07         0.00      0.00      0.00      0.00      0.00
02:33:08         1.00      0.00      1.00      0.00      8.00
02:33:09         0.00      0.00      0.00      0.00      0.00
02:33:10         1.00      0.00      1.00      0.00     48.00
02:33:11         0.00      0.00      0.00      0.00      0.00
02:33:12         0.00      0.00      0.00      0.00      0.00
02:33:13         0.00      0.00      0.00      0.00      0.00
02:33:14         4.00      0.00      4.00      0.00    296.00
02:33:15         2.00      0.00      2.00      0.00     16.00
02:33:16         0.00      0.00      0.00      0.00      0.00
02:33:17         0.00      0.00      0.00      0.00      0.00
02:33:18         0.00      0.00      0.00      0.00      0.00
02:33:19         0.00      0.00      0.00      0.00      0.00
02:33:20        28.71      0.00     28.71      0.00    443.56
02:33:21         0.00      0.00      0.00      0.00      0.00
02:33:22        10.89      0.00     10.89      0.00    118.81
02:33:23         0.00      0.00      0.00      0.00      0.00
02:33:24         6.93      0.00      6.93      0.00     55.45
02:33:25         2.00      0.00      2.00      0.00     48.00
02:33:26         0.99      0.00      0.99      0.00      7.92
02:33:27         0.00      0.00      0.00      0.00      0.00
02:33:28         0.00      0.00      0.00      0.00      0.00
02:33:29         0.00      0.00      0.00      0.00      0.00
02:33:30        46.53      0.00     46.53      0.00    728.71
02:33:31         0.00      0.00      0.00      0.00      0.00
02:33:32         1.00      0.00      1.00      0.00      8.00
02:33:33         0.00      0.00      0.00      0.00      0.00
02:33:34         0.00      0.00      0.00      0.00      0.00
02:33:35         0.00      0.00      0.00      0.00      0.00
02:33:36         0.00      0.00      0.00      0.00      0.00
02:33:37         0.00      0.00      0.00      0.00      0.00
02:33:38         0.99      0.00      0.99      0.00      7.92
02:33:39         0.00      0.00      0.00      0.00      0.00
02:33:40         0.00      0.00      0.00      0.00      0.00
02:33:41         0.00      0.00      0.00      0.00      0.00
02:33:42         0.00      0.00      0.00      0.00      0.00
02:33:43         1.00      0.00      1.00      0.00     64.00
02:33:44         8.00      0.00      8.00      0.00    664.00
02:33:45         0.00      0.00      0.00      0.00      0.00
02:33:46         0.00      0.00      0.00      0.00      0.00
02:33:47         0.00      0.00      0.00      0.00      0.00
02:33:48         0.00      0.00      0.00      0.00      0.00
02:33:49         0.00      0.00      0.00      0.00      0.00
02:33:50         1.00      0.00      1.00      0.00      8.00
02:33:51         0.00      0.00      0.00      0.00      0.00
02:33:52         0.00      0.00      0.00      0.00      0.00
02:33:53         0.00      0.00      0.00      0.00      0.00
02:33:54         0.00      0.00      0.00      0.00      0.00
02:33:55         0.00      0.00      0.00      0.00      0.00
02:33:56         0.00      0.00      0.00      0.00      0.00
02:33:57         1.00      0.00      1.00      0.00      8.00
02:33:58         0.00      0.00      0.00      0.00      0.00
02:33:59         0.00      0.00      0.00      0.00      0.00
02:34:00         0.00      0.00      0.00      0.00      0.00
02:34:01        28.00      0.00     28.00      0.00    552.00
02:34:02         0.00      0.00      0.00      0.00      0.00
02:34:03         1.00      0.00      1.00      0.00      8.00
02:34:04         0.00      0.00      0.00      0.00      0.00
02:34:05         0.00      0.00      0.00      0.00      0.00
02:34:06         5.00      0.00      5.00      0.00     64.00
02:34:07         0.00      0.00      0.00      0.00      0.00
02:34:08         0.00      0.00      0.00      0.00      0.00
02:34:09         1.00      0.00      1.00      0.00      8.00
02:34:10         0.00      0.00      0.00      0.00      0.00
02:34:11         2.00      0.00      2.00      0.00     16.00
02:34:12         0.00      0.00      0.00      0.00      0.00
02:34:13         0.00      0.00      0.00      0.00      0.00
02:34:14         3.00      0.00      3.00      0.00    280.00
02:34:15         1.00      0.00      1.00      0.00      8.00
02:34:16        27.72      0.00     27.72      0.00    253.47
02:34:17         0.00      0.00      0.00      0.00      0.00
02:34:18         0.00      0.00      0.00      0.00      0.00
02:34:19         0.00      0.00      0.00      0.00      0.00
02:34:20         0.00      0.00      0.00      0.00      0.00
02:34:21         1.00      0.00      1.00      0.00      8.00
02:34:22         0.00      0.00      0.00      0.00      0.00
02:34:23         0.00      0.00      0.00      0.00      0.00
02:34:24         0.00      0.00      0.00      0.00      0.00
02:34:25         0.00      0.00      0.00      0.00      0.00
02:34:26         0.00      0.00      0.00      0.00      0.00
02:34:27         0.99      0.00      0.99      0.00      7.92
02:34:28         0.00      0.00      0.00      0.00      0.00
02:34:30         0.00      0.00      0.00      0.00      0.00
02:34:31         0.00      0.00      0.00      0.00      0.00
02:34:32         0.00      0.00      0.00      0.00      0.00
02:34:33        25.74      0.00     25.74      0.00    459.41
02:34:34         1.00      0.00      1.00      0.00      8.00
02:34:35         0.00      0.00      0.00      0.00      0.00
02:34:36         0.00      0.00      0.00      0.00      0.00
02:34:37         0.00      0.00      0.00      0.00      0.00
02:34:38         2.00      0.00      2.00      0.00     88.00
02:34:39         0.00      0.00      0.00      0.00      0.00
02:34:40         0.99      0.00      0.99      0.00      7.92
02:34:41         0.00      0.00      0.00      0.00      0.00
02:34:42         0.00      0.00      0.00      0.00      0.00
02:34:43         0.00      0.00      0.00      0.00      0.00
02:34:44         0.99      0.00      0.99      0.00     63.37
02:34:45         5.00      0.00      5.00      0.00    424.00
02:34:46         1.00      0.00      1.00      0.00      8.00
02:34:47         0.00      0.00      0.00      0.00      0.00
02:34:48         4.00      0.00      4.00      0.00     56.00
02:34:49         0.00      0.00      0.00      0.00      0.00
02:34:50         2.00      0.00      2.00      0.00    112.00
02:34:51         0.00      0.00      0.00      0.00      0.00
02:34:52         0.99      0.00      0.99      0.00      7.92
02:34:53         3.00      0.00      3.00      0.00     32.00
02:34:54         0.00      0.00      0.00      0.00      0.00
02:34:55         0.00      0.00      0.00      0.00      0.00
02:34:56        31.68      0.00     31.68      0.00  32443.56
02:34:57        80.00      0.00     80.00      0.00  81920.00
02:34:58        84.16      0.00     84.16      0.00  85172.28
02:34:59        80.00      0.00     80.00      0.00  81920.00
02:35:00        30.69      0.00     30.69      0.00  31382.18
02:35:01         0.00      0.00      0.00      0.00      0.00
02:35:02         0.00      0.00      0.00      0.00      0.00
02:35:03        26.73      0.00     26.73      0.00    419.80
02:35:04         1.00      0.00      1.00      0.00      8.00
02:35:05         0.00      0.00      0.00      0.00      0.00
02:35:06         0.00      0.00      0.00      0.00      0.00
02:35:07         0.00      0.00      0.00      0.00      0.00
02:35:08         4.00      0.00      4.00      0.00     96.00
02:35:09         0.00      0.00      0.00      0.00      0.00
02:35:10         0.99      0.00      0.99      0.00      7.92
02:35:11         0.00      0.00      0.00      0.00      0.00
02:35:12         0.00      0.00      0.00      0.00      0.00
02:35:13         4.00      0.00      4.00      0.00     40.00
02:35:14         0.00      0.00      0.00      0.00      0.00
02:35:15         3.00      0.00      3.00      0.00    336.00
02:35:16         1.00      0.00      1.00      0.00      8.00
02:35:17         0.00      0.00      0.00      0.00      0.00
02:35:18         0.00      0.00      0.00      0.00      0.00
02:35:19        27.72      0.00     27.72      0.00    285.15
02:35:20         2.00      0.00      2.00      0.00     56.00
02:35:21         0.00      0.00      0.00      0.00      0.00
02:35:22        10.00      0.00     10.00      0.00    104.00
02:35:23         0.00      0.00      0.00      0.00      0.00
02:35:24         2.00      0.00      2.00      0.00     16.00
02:35:25         0.00      0.00      0.00      0.00      0.00
02:35:26         0.00      0.00      0.00      0.00      0.00
02:35:27         0.00      0.00      0.00      0.00      0.00
02:35:28        88.00      0.00     88.00      0.00  86080.00
02:35:29        84.16      0.00     84.16      0.00  81140.59
02:35:30        12.00      0.00     12.00      0.00  11864.00
02:35:31         0.00      0.00      0.00      0.00      0.00
02:35:32         0.00      0.00      0.00      0.00      0.00
02:35:33        36.00      0.00     36.00      0.00  36864.00
02:35:34       103.96      0.00    103.96      0.00  81528.71
02:35:35        81.00      0.00     81.00      0.00  81928.00
02:35:36        80.00      0.00     80.00      0.00  81920.00
02:35:37        27.72      0.00     27.72      0.00  27500.99
02:35:38         0.00      0.00      0.00      0.00      0.00
02:35:39       106.93      0.00    106.93      0.00  69489.11
02:35:40        80.00      0.00     80.00      0.00  81920.00
02:35:41        80.20      0.00     80.20      0.00  81116.83
02:35:42        15.00      0.00     15.00      0.00  14952.00
02:35:43         0.00      0.00      0.00      0.00      0.00
02:35:44         1.98      0.00      1.98      0.00     71.29
02:35:45         7.00      0.00      7.00      0.00    416.00
02:35:46         0.00      0.00      0.00      0.00      0.00
02:35:47         1.00      0.00      1.00      0.00      8.00
02:35:48         0.00      0.00      0.00      0.00      0.00
02:35:49         0.00      0.00      0.00      0.00      0.00
02:35:50         2.00      0.00      2.00      0.00    104.00
02:35:51         0.00      0.00      0.00      0.00      0.00
02:35:52         0.00      0.00      0.00      0.00      0.00
02:35:53         1.00      0.00      1.00      0.00      8.00
02:35:54         0.00      0.00      0.00      0.00      0.00
02:35:55         0.00      0.00      0.00      0.00      0.00
02:35:56         0.00      0.00      0.00      0.00      0.00
02:35:57         0.00      0.00      0.00      0.00      0.00
02:35:58         0.00      0.00      0.00      0.00      0.00
02:35:59        36.63      0.00     36.63      0.00  36506.93
02:36:00        76.00      0.00     76.00      0.00  77824.00
02:36:01        84.00      0.00     84.00      0.00  86016.00
02:36:02        79.21      0.00     79.21      0.00  81108.91
02:36:03        59.00      0.00     59.00      0.00  59792.00
02:36:04         0.00      0.00      0.00      0.00      0.00
02:36:05        46.00      0.00     46.00      0.00  45968.00
02:36:06        79.21      0.00     79.21      0.00  81108.91
02:36:07        55.00      0.00     55.00      0.00  55408.00
02:36:08         0.00      0.00      0.00      0.00      0.00
02:36:09         0.00      0.00      0.00      0.00      0.00
02:36:10        62.00      0.00     62.00      0.00  37800.00
02:36:11        82.18      0.00     82.18      0.00  81116.83
02:36:12        81.00      0.00     81.00      0.00  81504.00
02:36:13        44.55      0.00     44.55      0.00  44483.17
02:36:14         0.00      0.00      0.00      0.00      0.00
02:36:15        16.83      0.00     16.83      0.00    380.20
02:36:16         0.00      0.00      0.00      0.00      0.00
02:36:17         0.99      0.00      0.99      0.00      7.92
02:36:18         0.00      0.00      0.00      0.00      0.00
02:36:19         0.00      0.00      0.00      0.00      0.00
02:36:20         4.95      0.00      4.95      0.00    229.70
02:36:21        13.00      0.00     13.00      0.00    168.00
02:36:22         0.00      0.00      0.00      0.00      0.00
02:36:23         1.00      0.00      1.00      0.00      8.00
02:36:24         0.00      0.00      0.00      0.00      0.00
02:36:25         8.00      0.00      8.00      0.00     64.00
02:36:26         0.99      0.00      0.99      0.00      7.92
02:36:27         0.00      0.00      0.00      0.00      0.00
02:36:28         0.00      0.00      0.00      0.00      0.00
02:36:29         1.00      0.00      1.00      0.00      8.00
02:36:30        38.61      0.00     38.61      0.00    807.92
02:36:31        71.00      0.00     71.00      0.00  70264.00
02:36:32        81.19      0.00     81.19      0.00  80340.59
02:36:33         0.00      0.00      0.00      0.00      0.00
02:36:34         0.00      0.00      0.00      0.00      0.00
02:36:35         1.00      0.00      1.00      0.00      8.00
02:36:36         0.99      0.00      0.99      0.00      7.92
02:36:37         0.00      0.00      0.00      0.00      0.00
02:36:38         0.00      0.00      0.00      0.00      0.00
02:36:39         0.00      0.00      0.00      0.00      0.00
02:36:40         0.00      0.00      0.00      0.00      0.00
02:36:41         0.99      0.00      0.99      0.00      7.92
02:36:42         0.00      0.00      0.00      0.00      0.00
02:36:43         0.00      0.00      0.00      0.00      0.00
02:36:44         0.00      0.00      0.00      0.00      0.00
02:36:45         5.94      0.00      5.94      0.00    673.27
02:36:46         0.00      0.00      0.00      0.00      0.00
02:36:47        86.00      0.00     86.00      0.00  86032.00
02:36:48        80.00      0.00     80.00      0.00  81920.00
02:36:49        79.21      0.00     79.21      0.00  81108.91
02:36:50        80.00      0.00     80.00      0.00  81920.00
02:36:51        79.21      0.00     79.21      0.00  81108.91
02:36:52        80.00      0.00     80.00      0.00  81920.00
02:36:53        80.20      0.00     80.20      0.00  81116.83
02:36:54        80.00      0.00     80.00      0.00  81920.00
02:36:55        49.50      0.00     49.50      0.00  47952.48
02:36:56         0.00      0.00      0.00      0.00      0.00
02:36:57         0.00      0.00      0.00      0.00      0.00
02:36:58         0.00      0.00      0.00      0.00      0.00
02:36:59         0.99      0.00      0.99      0.00      7.92
02:37:00         0.00      0.00      0.00      0.00      0.00
02:37:01        25.00      0.00     25.00      0.00    528.00
02:37:02         0.00      0.00      0.00      0.00      0.00
02:37:03         0.00      0.00      0.00      0.00      0.00
02:37:04         0.00      0.00      0.00      0.00      0.00
02:37:05         1.00      0.00      1.00      0.00      8.00
02:37:06         5.00      0.00      5.00      0.00     88.00
02:37:07         0.00      0.00      0.00      0.00      0.00
02:37:08         0.00      0.00      0.00      0.00      0.00
02:37:09         0.00      0.00      0.00      0.00      0.00
02:37:10         0.00      0.00      0.00      0.00      0.00
02:37:11        47.52      0.00     47.52      0.00    712.87
02:37:12         0.00      0.00      0.00      0.00      0.00
02:37:13         0.00      0.00      0.00      0.00      0.00
02:37:14         0.00      0.00      0.00      0.00      0.00
02:37:15         8.00      0.00      8.00      0.00    536.00
02:37:16         0.00      0.00      0.00      0.00      0.00
02:37:17         0.00      0.00      0.00      0.00      0.00
02:37:18        57.00      0.00     57.00      0.00  53632.00
02:37:19        81.19      0.00     81.19      0.00  81108.91
02:37:20        82.00      0.00     82.00      0.00  81792.00
02:37:21        64.36      0.00     64.36      0.00  62059.41
02:37:22         0.00      0.00      0.00      0.00      0.00
02:37:23         0.00      0.00      0.00      0.00      0.00
02:37:24         1.00      0.00      1.00      0.00      8.00
02:37:25         0.00      0.00      0.00      0.00      0.00
02:37:26         0.00      0.00      0.00      0.00      0.00
02:37:27         0.00      0.00      0.00      0.00      0.00
02:37:28         0.00      0.00      0.00      0.00      0.00
02:37:29        84.00      0.00     84.00      0.00  77952.00
02:37:30        80.20      0.00     80.20      0.00  81116.83
02:37:31        79.21      0.00     79.21      0.00  81108.91
02:37:32        32.00      0.00     32.00      0.00  31904.00
02:37:33         0.00      0.00      0.00      0.00      0.00
02:37:34         1.00      0.00      1.00      0.00      8.00
02:37:35         0.00      0.00      0.00      0.00      0.00
02:37:36         1.00      0.00      1.00      0.00      8.00
02:37:37         0.00      0.00      0.00      0.00      0.00
02:37:38         0.00      0.00      0.00      0.00      0.00
02:37:39         0.99      0.00      0.99      0.00      7.92
02:37:40         0.00      0.00      0.00      0.00      0.00
02:37:41        22.77      0.00     22.77      0.00    491.09
02:37:42         1.00      0.00      1.00      0.00      8.00
02:37:43         0.00      0.00      0.00      0.00      0.00
02:37:44         0.00      0.00      0.00      0.00      0.00
02:37:45         5.00      0.00      5.00      0.00    304.00
02:37:46        25.00      0.00     25.00      0.00    272.00
02:37:47         0.00      0.00      0.00      0.00      0.00
02:37:48         0.99      0.00      0.99      0.00      7.92
02:37:49         2.00      0.00      2.00      0.00    120.00
02:37:50         0.00      0.00      0.00      0.00      0.00
02:37:51         0.00      0.00      0.00      0.00      0.00
02:37:52         3.00      0.00      3.00      0.00     48.00
02:37:53         0.00      0.00      0.00      0.00      0.00
02:37:54         1.00      0.00      1.00      0.00      8.00
02:37:55        75.25      0.00     75.25      0.00  77053.47
02:37:56        80.00      0.00     80.00      0.00  81920.00
02:37:57        84.16      0.00     84.16      0.00  85172.28
02:37:58        71.00      0.00     71.00      0.00  65224.00
02:37:59         0.00      0.00      0.00      0.00      0.00
02:38:00         5.94      0.00      5.94      0.00   4071.29
02:38:01        87.00      0.00     87.00      0.00  86880.00
02:38:02        77.00      0.00     77.00      0.00  76952.00
02:38:03        53.00      0.00     53.00      0.00  52320.00
02:38:04         0.00      0.00      0.00      0.00      0.00
02:38:05         0.00      0.00      0.00      0.00      0.00
02:38:06         1.00      0.00      1.00      0.00      8.00
02:38:07         1.00      0.00      1.00      0.00      8.00
02:38:08         0.00      0.00      0.00      0.00      0.00
02:38:09         0.00      0.00      0.00      0.00      0.00
02:38:10         0.00      0.00      0.00      0.00      0.00
02:38:11         0.00      0.00      0.00      0.00      0.00
02:38:12        22.00      0.00     22.00      0.00    496.00
02:38:13         0.00      0.00      0.00      0.00      0.00
02:38:14         0.00      0.00      0.00      0.00      0.00
02:38:15         4.00      0.00      4.00      0.00    408.00
02:38:16         0.00      0.00      0.00      0.00      0.00
02:38:17         7.00      0.00      7.00      0.00    112.00
02:38:18         1.00      0.00      1.00      0.00      8.00
02:38:19         0.00      0.00      0.00      0.00      0.00
02:38:20         2.00      0.00      2.00      0.00    168.00
02:38:21        17.82      0.00     17.82      0.00    205.94
02:38:22         2.00      0.00      2.00      0.00     48.00
02:38:23         0.00      0.00      0.00      0.00      0.00
02:38:24         1.00      0.00      1.00      0.00      8.00
02:38:25         0.00      0.00      0.00      0.00      0.00
02:38:26        50.00      0.00     50.00      0.00  49152.00
02:38:27       129.70      0.00    129.70      0.00  81734.65
02:38:28        52.00      0.00     52.00      0.00  51744.00
02:38:29         0.00      0.00      0.00      0.00      0.00
02:38:30         1.00      0.00      1.00      0.00      8.00
02:38:32         0.00      0.00      0.00      0.00      0.00
02:38:33         0.00      0.00      0.00      0.00      0.00
02:38:34         0.00      0.00      0.00      0.00      0.00
02:38:35         0.00      0.00      0.00      0.00      0.00
02:38:36         0.00      0.00      0.00      0.00      0.00
02:38:37         1.00      0.00      1.00      0.00      8.00
02:38:38         0.00      0.00      0.00      0.00      0.00
02:38:39         0.00      0.00      0.00      0.00      0.00
02:38:40         0.00      0.00      0.00      0.00      0.00
02:38:41         0.00      0.00      0.00      0.00      0.00
02:38:42         0.00      0.00      0.00      0.00      0.00
02:38:43         2.00      0.00      2.00      0.00     16.00
02:38:44         0.00      0.00      0.00      0.00      0.00
02:38:45         0.00      0.00      0.00      0.00      0.00
02:38:46         3.00      0.00      3.00      0.00    304.00
02:38:47         1.00      0.00      1.00      0.00     64.00
02:38:48         0.00      0.00      0.00      0.00      0.00
02:38:49         0.99      0.00      0.99      0.00      7.92
02:38:50         0.00      0.00      0.00      0.00      0.00
02:38:51         0.00      0.00      0.00      0.00      0.00
02:38:52         0.00      0.00      0.00      0.00      0.00
02:38:53         0.00      0.00      0.00      0.00      0.00
02:38:54         2.00      0.00      2.00      0.00    152.00
02:38:55         0.99      0.00      0.99      0.00      7.92
02:38:56         0.00      0.00      0.00      0.00      0.00
02:38:57         0.00      0.00      0.00      0.00      0.00
02:38:58         0.00      0.00      0.00      0.00      0.00
02:38:59        29.70      0.00     29.70      0.00    451.49
02:39:00         0.00      0.00      0.00      0.00      0.00
02:39:01         0.00      0.00      0.00      0.00      0.00
02:39:02         0.99      0.00      0.99      0.00      7.92
02:39:03         0.00      0.00      0.00      0.00      0.00
02:39:04         3.96      0.00      3.96      0.00    118.81
02:39:05         0.00      0.00      0.00      0.00      0.00
02:39:06         0.00      0.00      0.00      0.00      0.00
02:39:07         0.00      0.00      0.00      0.00      0.00
02:39:08         0.99      0.00      0.99      0.00      7.92
02:39:09         2.97      0.00      2.97      0.00     23.76
02:39:10         0.00      0.00      0.00      0.00      0.00
02:39:11         0.00      0.00      0.00      0.00      0.00
02:39:12         0.00      0.00      0.00      0.00      0.00
02:39:13         0.00      0.00      0.00      0.00      0.00
02:39:14         3.00      0.00      3.00      0.00     32.00
02:39:15         0.00      0.00      0.00      0.00      0.00
02:39:16         4.95      0.00      4.95      0.00    388.12
02:39:17         0.00      0.00      0.00      0.00      0.00
02:39:18         0.00      0.00      0.00      0.00      0.00
02:39:19        28.00      0.00     28.00      0.00    280.00
02:39:20         0.99      0.00      0.99      0.00      7.92
02:39:21         0.00      0.00      0.00      0.00      0.00
02:39:22         0.00      0.00      0.00      0.00      0.00
02:39:23         0.00      0.00      0.00      0.00      0.00
02:39:24        30.69      0.00     30.69      0.00    578.22
02:39:25        12.00      0.00     12.00      0.00    128.00
02:39:26         0.99      0.00      0.99      0.00      7.92
02:39:27         0.00      0.00      0.00      0.00      0.00
02:39:28         6.93      0.00      6.93      0.00     55.45
02:39:29         0.00      0.00      0.00      0.00      0.00
02:39:30         0.00      0.00      0.00      0.00      0.00
02:39:31         0.00      0.00      0.00      0.00      0.00
02:39:32         0.99      0.00      0.99      0.00      7.92
02:39:33         0.00      0.00      0.00      0.00      0.00
02:39:34         0.00      0.00      0.00      0.00      0.00
02:39:35         0.00      0.00      0.00      0.00      0.00
02:39:36         0.00      0.00      0.00      0.00      0.00
02:39:37         0.00      0.00      0.00      0.00      0.00
02:39:38         0.99      0.00      0.99      0.00      7.92
02:39:39         0.00      0.00      0.00      0.00      0.00
02:39:40         0.00      0.00      0.00      0.00      0.00
02:39:41         0.00      0.00      0.00      0.00      0.00
02:39:42         0.00      0.00      0.00      0.00      0.00
02:39:43         0.00      0.00      0.00      0.00      0.00
02:39:44         1.00      0.00      1.00      0.00      8.00
02:39:45         0.00      0.00      0.00      0.00      0.00
02:39:46         7.00      0.00      7.00      0.00    632.00
02:39:47         0.99      0.00      0.99      0.00     63.37
02:39:48         0.00      0.00      0.00      0.00      0.00
02:39:49         1.98      0.00      1.98      0.00    110.89
02:39:50        45.00      0.00     45.00      0.00  45064.00
02:39:51        79.21      0.00     79.21      0.00  81108.91
02:39:52        80.00      0.00     80.00      0.00  81920.00
02:39:53        79.21      0.00     79.21      0.00  81108.91
02:39:54        19.00      0.00     19.00      0.00  19448.00
02:39:55        23.76      0.00     23.76      0.00    530.69
02:39:56         1.00      0.00      1.00      0.00      8.00
02:39:57         0.00      0.00      0.00      0.00      0.00
02:39:58         0.00      0.00      0.00      0.00      0.00
02:39:59         0.00      0.00      0.00      0.00      0.00
02:40:00         5.94      0.00      5.94      0.00    269.31
02:40:01         0.00      0.00      0.00      0.00      0.00
02:40:02         1.00      0.00      1.00      0.00      8.00
