Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:36          tps      rtps      wtps   bread/s   bwrtn/s
23:20:17        93.00      1.00     92.00      8.00  93464.00
23:20:18        87.00      0.00     87.00      0.00  87096.00
23:20:19        85.00      0.00     85.00      0.00  86320.00
23:20:20        85.15      0.00     85.15      0.00  86122.77
23:20:21        86.00      0.00     86.00      0.00  86744.00
23:20:22        88.00      0.00     88.00      0.00  87088.00
23:20:23        87.13      0.00     87.13      0.00  86170.30
23:20:24        83.17      0.00     83.17      0.00  85124.75
23:20:25        86.00      0.00     86.00      0.00  86648.00
23:20:26        87.00      0.00     87.00      0.00  87288.00
23:20:27        86.00      0.00     86.00      0.00  86664.00
23:20:28        85.00      0.00     85.00      0.00  86520.00
23:20:29        87.00      0.00     87.00      0.00  87168.00
23:20:30        98.00      0.00     98.00      0.00  87256.00
23:20:31        85.00      0.00     85.00      0.00  86416.00
23:20:32        86.00      0.00     86.00      0.00  86888.00
23:20:33        85.00      0.00     85.00      0.00  86240.00
23:20:34       130.00      0.00    130.00      0.00  86888.00
23:20:35        56.44      0.00     56.44      0.00  55786.14
23:20:36         0.00      0.00      0.00      0.00      0.00
23:20:37         0.00      0.00      0.00      0.00      0.00
23:20:38         0.99      0.00      0.99      0.00      7.92
23:20:40         0.00      0.00      0.00      0.00      0.00
23:20:41        21.78      0.00     21.78      0.00   1172.28
23:20:42         0.00      0.00      0.00      0.00      0.00
23:20:43         0.00      0.00      0.00      0.00      0.00
23:20:44       162.00      0.00    162.00      0.00  74944.00
23:20:45        82.00      0.00     82.00      0.00  81928.00
23:20:46        82.00      0.00     82.00      0.00  82616.00
23:20:47        81.00      0.00     81.00      0.00  81800.00
23:20:48        79.21      0.00     79.21      0.00  80554.46
23:20:49        88.00      0.00     88.00      0.00  82976.00
23:20:50        80.20      0.00     80.20      0.00  80411.88
23:20:51        82.00      0.00     82.00      0.00  82040.00
23:20:52        81.00      0.00     81.00      0.00  82208.00
23:20:53        81.00      0.00     81.00      0.00  81808.00
23:20:54        91.00      0.00     91.00      0.00  81800.00
23:20:55        81.00      0.00     81.00      0.00  82040.00
23:20:56        81.00      0.00     81.00      0.00  82256.00
23:20:57        93.00      0.00     93.00      0.00  81688.00
23:20:58         9.00      0.00      9.00      0.00   7400.00
23:20:59         0.00      0.00      0.00      0.00      0.00
23:21:00         0.00      0.00      0.00      0.00      0.00
23:21:01         0.00      0.00      0.00      0.00      0.00
23:21:02         0.00      0.00      0.00      0.00      0.00
23:21:03         1.00      0.00      1.00      0.00      8.00
23:21:04         7.00      0.00      7.00      0.00     56.00
23:21:05         0.00      0.00      0.00      0.00      0.00
23:21:06        35.64      0.00     35.64      0.00    649.50
23:21:07         0.00      0.00      0.00      0.00      0.00
23:21:08         0.00      0.00      0.00      0.00      0.00
23:21:09         1.00      0.00      1.00      0.00      8.00
23:21:10         0.00      0.00      0.00      0.00      0.00
23:21:11        11.88      0.00     11.88      0.00   1243.56
23:21:12         0.00      0.00      0.00      0.00      0.00
23:21:13         0.00      0.00      0.00      0.00      0.00
23:21:14        18.81      0.00     18.81      0.00    419.80
23:21:15         1.00      0.00      1.00      0.00      8.00
23:21:16         0.00      0.00      0.00      0.00      0.00
23:21:17         4.00      0.00      4.00      0.00     32.00
23:21:18         0.00      0.00      0.00      0.00      0.00
23:21:19         3.00      0.00      3.00      0.00     88.00
23:21:20        72.00      0.00     72.00      0.00  69664.00
23:21:21        84.00      0.00     84.00      0.00  82264.00
23:21:22        80.00      0.00     80.00      0.00  81920.00
23:21:23        82.00      0.00     82.00      0.00  82240.00
23:21:24        86.14      0.00     86.14      0.00  81394.06
23:21:25       236.63      0.00    236.63      0.00  82994.06
23:21:26       106.00      0.00    106.00      0.00  81424.00
23:21:27        82.18      0.00     82.18      0.00  81956.44
23:21:28        80.00      0.00     80.00      0.00  81920.00
23:21:29        80.00      0.00     80.00      0.00  81920.00
23:21:30        80.00      0.00     80.00      0.00  81920.00
23:21:31       111.00      0.00    111.00      0.00  82400.00
23:21:32        80.00      0.00     80.00      0.00  81920.00
23:21:33        81.00      0.00     81.00      0.00  81928.00
23:21:34        80.00      0.00     80.00      0.00  81920.00
23:21:35        80.00      0.00     80.00      0.00  81920.00
23:21:36       147.00      0.00    147.00      0.00  82072.00
23:21:37        81.00      0.00     81.00      0.00  81928.00
23:21:38        79.21      0.00     79.21      0.00  81108.91
23:21:39        81.00      0.00     81.00      0.00  81928.00
23:21:40        80.00      0.00     80.00      0.00  81920.00
23:21:41       123.00      0.00    123.00      0.00  82744.00
23:21:42        80.00      0.00     80.00      0.00  81920.00
23:21:43        80.00      0.00     80.00      0.00  81920.00
23:21:44        80.00      0.00     80.00      0.00  81920.00
23:21:45        81.00      0.00     81.00      0.00  81928.00
23:21:46       203.00      0.00    203.00      0.00  83128.00
23:21:47        80.00      0.00     80.00      0.00  81920.00
23:21:48        80.00      0.00     80.00      0.00  81920.00
23:21:49        80.00      0.00     80.00      0.00  81920.00
23:21:50        80.00      0.00     80.00      0.00  81920.00
23:21:51       116.00      0.00    116.00      0.00  82440.00
23:21:52        80.00      0.00     80.00      0.00  81920.00
23:21:53        80.00      0.00     80.00      0.00  81920.00
23:21:54        80.00      0.00     80.00      0.00  81920.00
23:21:55        80.00      0.00     80.00      0.00  81920.00
23:21:56        94.00      0.00     94.00      0.00  82200.00
23:21:57       120.00      0.00    120.00      0.00  82328.00
23:21:58        80.00      0.00     80.00      0.00  81920.00
23:21:59        80.00      0.00     80.00      0.00  81912.00
23:22:00        81.00      0.00     81.00      0.00  82184.00
23:22:01        87.00      0.00     87.00      0.00  82144.00
23:22:02       120.00      0.00    120.00      0.00  82368.00
23:22:03        82.00      0.00     82.00      0.00  81928.00
23:22:04        80.00      0.00     80.00      0.00  81920.00
23:22:05        81.00      0.00     81.00      0.00  81920.00
23:22:06        80.00      0.00     80.00      0.00  81920.00
23:22:07       112.00      0.00    112.00      0.00  82296.00
23:22:08        80.00      0.00     80.00      0.00  81920.00
23:22:09        82.00      0.00     82.00      0.00  81928.00
23:22:10        80.00      0.00     80.00      0.00  81920.00
23:22:11        87.00      0.00     87.00      0.00  82352.00
23:22:12       145.00      0.00    145.00      0.00  82232.00
23:22:13        80.00      0.00     80.00      0.00  81520.00
23:22:14        82.00      0.00     82.00      0.00  82368.00
23:22:15        83.00      0.00     83.00      0.00  82040.00
23:22:16        80.00      0.00     80.00      0.00  81872.00
23:22:17       118.00      0.00    118.00      0.00  82440.00
23:22:18        80.00      0.00     80.00      0.00  81920.00
23:22:19        83.00      0.00     83.00      0.00  82256.00
23:22:20        80.00      0.00     80.00      0.00  81160.00
23:22:21        83.00      0.00     83.00      0.00  81792.00
23:22:22       124.00      0.00    124.00      0.00  83216.00
23:22:23       111.00      0.00    111.00      0.00  81656.00
23:22:24        80.00      0.00     80.00      0.00  81920.00
23:22:25        81.00      0.00     81.00      0.00  81752.00
23:22:26        81.00      0.00     81.00      0.00  82600.00
23:22:27        81.00      0.00     81.00      0.00  81536.00
23:22:28       107.00      0.00    107.00      0.00  82800.00
23:22:29        80.00      0.00     80.00      0.00  81640.00
23:22:30        81.00      0.00     81.00      0.00  82080.00
23:22:31        82.00      0.00     82.00      0.00  81976.00
23:22:32        80.00      0.00     80.00      0.00  81840.00
23:22:33        80.00      0.00     80.00      0.00  81168.00
23:22:34        82.00      0.00     82.00      0.00  82480.00
23:22:35        82.00      0.00     82.00      0.00  81592.00
23:22:36        81.00      0.00     81.00      0.00  82088.00
23:22:37        81.00      0.00     81.00      0.00  82304.00
23:22:38       112.00      0.00    112.00      0.00  82344.00
23:22:39        80.00      0.00     80.00      0.00  81672.00
23:22:40        82.00      0.00     82.00      0.00  81992.00
23:22:41        91.00      0.00     91.00      0.00  82544.00
23:22:42        81.00      0.00     81.00      0.00  81536.00
23:22:43        86.00      0.00     86.00      0.00  81704.00
23:22:44        81.00      0.00     81.00      0.00  82320.00
23:22:45        81.00      0.00     81.00      0.00  82360.00
23:22:46        82.00      0.00     82.00      0.00  81760.00
23:22:47        81.00      0.00     81.00      0.00  81336.00
23:22:48        87.00      0.00     87.00      0.00  82416.00
23:22:49        80.00      0.00     80.00      0.00  81920.00
23:22:50        81.00      0.00     81.00      0.00  81504.00
23:22:51        81.00      0.00     81.00      0.00  81680.00
23:22:52        81.00      0.00     81.00      0.00  81928.00
23:22:53        80.00      0.00     80.00      0.00  81920.00
23:22:54        80.00      0.00     80.00      0.00  81920.00
23:22:55        80.00      0.00     80.00      0.00  81920.00
23:22:56        80.00      0.00     80.00      0.00  81920.00
23:22:57        80.00      0.00     80.00      0.00  81920.00
23:22:58        81.00      0.00     81.00      0.00  81928.00
23:22:59        80.00      0.00     80.00      0.00  81920.00
23:23:00        80.00      0.00     80.00      0.00  81920.00
23:23:01        80.00      0.00     80.00      0.00  81920.00
23:23:02        80.00      0.00     80.00      0.00  81920.00
23:23:03        80.00      0.00     80.00      0.00  81920.00
23:23:04        84.00      0.00     84.00      0.00  81952.00
23:23:05        80.00      0.00     80.00      0.00  81920.00
23:23:06        81.00      0.00     81.00      0.00  81928.00
23:23:07        80.00      0.00     80.00      0.00  81920.00
23:23:08        80.00      0.00     80.00      0.00  81920.00
23:23:09        99.00      0.00     99.00      0.00  82296.00
23:23:10        81.00      0.00     81.00      0.00  81928.00
23:23:11        85.00      0.00     85.00      0.00  82160.00
23:23:12        80.00      0.00     80.00      0.00  81920.00
23:23:13        80.00      0.00     80.00      0.00  81920.00
23:23:14       108.00      0.00    108.00      0.00  82200.00
23:23:15        81.00      0.00     81.00      0.00  82120.00
23:23:16        81.00      0.00     81.00      0.00  81928.00
23:23:17        80.00      0.00     80.00      0.00  81920.00
23:23:18        80.00      0.00     80.00      0.00  81920.00
23:23:19        84.00      0.00     84.00      0.00  82224.00
23:23:20        81.00      0.00     81.00      0.00  81928.00
23:23:21        80.00      0.00     80.00      0.00  81920.00
23:23:22       116.00      0.00    116.00      0.00  81496.00
23:23:23        80.00      0.00     80.00      0.00  81920.00
23:23:24        82.18      0.00     82.18      0.00  81140.59
23:23:25        80.00      0.00     80.00      0.00  81920.00
23:23:26        81.00      0.00     81.00      0.00  82608.00
23:23:27        26.00      0.00     26.00      0.00  25744.00
23:23:28         1.00      0.00      1.00      0.00      8.00
23:23:29         0.99      0.00      0.99      0.00      7.92
23:23:30         0.00      0.00      0.00      0.00      0.00
23:23:31         0.00      0.00      0.00      0.00      0.00
23:23:32         0.00      0.00      0.00      0.00      0.00
23:23:33         0.00      0.00      0.00      0.00      0.00
23:23:34         1.98      0.00      1.98      0.00     71.29
23:23:35         0.00      0.00      0.00      0.00      0.00
23:23:36         0.00      0.00      0.00      0.00      0.00
23:23:37         0.00      0.00      0.00      0.00      0.00
23:23:38         0.00      0.00      0.00      0.00      0.00
23:23:39         0.00      0.00      0.00      0.00      0.00
23:23:40        21.00      0.00     21.00      0.00    536.00
23:23:41         6.00      0.00      6.00      0.00    376.00
23:23:42         2.00      0.00      2.00      0.00    192.00
23:23:43         0.00      0.00      0.00      0.00      0.00
23:23:44         0.00      0.00      0.00      0.00      0.00
23:23:45        49.00      0.00     49.00      0.00    600.00
23:23:46         1.00      0.00      1.00      0.00      8.00
23:23:47         0.00      0.00      0.00      0.00      0.00
23:23:48         0.00      0.00      0.00      0.00      0.00
23:23:49         0.00      0.00      0.00      0.00      0.00
23:23:50        15.84      0.00     15.84      0.00  16221.78
23:23:51        80.00      0.00     80.00      0.00  81920.00
23:23:52       102.97      0.00    102.97      0.00  85457.43
23:23:53        80.00      0.00     80.00      0.00  81920.00
23:23:54        80.00      0.00     80.00      0.00  81920.00
23:23:55        79.21      0.00     79.21      0.00  81108.91
23:23:56        80.00      0.00     80.00      0.00  81920.00
23:23:57        79.21      0.00     79.21      0.00  81108.91
23:23:58        81.00      0.00     81.00      0.00  81928.00
23:23:59        80.00      0.00     80.00      0.00  81920.00
23:24:00        80.00      0.00     80.00      0.00  81920.00
23:24:01        79.21      0.00     79.21      0.00  81108.91
23:24:02        80.00      0.00     80.00      0.00  81920.00
23:24:03        82.35      0.00     82.35      0.00  84329.41
23:24:04        83.00      0.00     83.00      0.00  81944.00
23:24:05        87.13      0.00     87.13      0.00  81172.28
23:24:06        80.00      0.00     80.00      0.00  81920.00
23:24:07        80.00      0.00     80.00      0.00  81920.00
23:24:08        79.21      0.00     79.21      0.00  81108.91
23:24:09        71.00      0.00     71.00      0.00  70320.00
23:24:10         1.00      0.00      1.00      0.00      8.00
23:24:11         9.00      0.00      9.00      0.00    560.00
23:24:12         0.99      0.00      0.99      0.00     47.52
23:24:13         1.98      0.00      1.98      0.00    205.94
23:24:14         0.00      0.00      0.00      0.00      0.00
23:24:15        19.00      0.00     19.00      0.00    344.00
23:24:16         1.00      0.00      1.00      0.00      8.00
23:24:17         0.00      0.00      0.00      0.00      0.00
23:24:18         0.00      0.00      0.00      0.00      0.00
23:24:19         0.00      0.00      0.00      0.00      0.00
23:24:20         5.94      0.00      5.94      0.00     87.13
23:24:21         0.00      0.00      0.00      0.00      0.00
23:24:22         0.99      0.00      0.99      0.00      7.92
23:24:23         0.00      0.00      0.00      0.00      0.00
23:24:24         0.00      0.00      0.00      0.00      0.00
23:24:25         0.00      0.00      0.00      0.00      0.00
23:24:26         2.00      0.00      2.00      0.00     24.00
23:24:27         0.00      0.00      0.00      0.00      0.00
23:24:28         0.00      0.00      0.00      0.00      0.00
23:24:29         1.00      0.00      1.00      0.00      8.00
23:24:30         0.00      0.00      0.00      0.00      0.00
23:24:31         1.00      0.00      1.00      0.00     16.00
23:24:32         0.00      0.00      0.00      0.00      0.00
23:24:33         0.00      0.00      0.00      0.00      0.00
23:24:34         0.00      0.00      0.00      0.00      0.00
23:24:35         2.00      0.00      2.00      0.00     72.00
23:24:36         2.00      0.00      2.00      0.00    192.00
23:24:37         0.00      0.00      0.00      0.00      0.00
23:24:38         0.00      0.00      0.00      0.00      0.00
23:24:39         0.00      0.00      0.00      0.00      0.00
23:24:40         0.00      0.00      0.00      0.00      0.00
23:24:41         7.00      0.00      7.00      0.00    496.00
23:24:42         0.00      0.00      0.00      0.00      0.00
23:24:43        30.00      0.00     30.00      0.00    672.00
23:24:44         0.00      0.00      0.00      0.00      0.00
23:24:45         0.00      0.00      0.00      0.00      0.00
23:24:46        53.00      0.00     53.00      0.00    712.00
23:24:47         1.00      0.00      1.00      0.00      8.00
23:24:48         0.00      0.00      0.00      0.00      0.00
23:24:49         0.00      0.00      0.00      0.00      0.00
23:24:50         0.00      0.00      0.00      0.00      0.00
23:24:51         4.00      0.00      4.00      0.00     48.00
23:24:52         0.00      0.00      0.00      0.00      0.00
23:24:53         1.00      0.00      1.00      0.00      8.00
23:24:54         0.00      0.00      0.00      0.00      0.00
23:24:55         0.00      0.00      0.00      0.00      0.00
23:24:56         1.00      0.00      1.00      0.00     40.00
23:24:57         0.00      0.00      0.00      0.00      0.00
23:24:58         0.00      0.00      0.00      0.00      0.00
23:24:59         1.00      0.00      1.00      0.00      8.00
23:25:00         0.00      0.00      0.00      0.00      0.00
23:25:01         3.00      0.00      3.00      0.00     32.00
23:25:02         0.00      0.00      0.00      0.00      0.00
23:25:03         0.00      0.00      0.00      0.00      0.00
23:25:04         0.00      0.00      0.00      0.00      0.00
23:25:05         1.00      0.00      1.00      0.00      8.00
23:25:06         2.00      0.00      2.00      0.00     32.00
23:25:07         0.00      0.00      0.00      0.00      0.00
23:25:08         0.00      0.00      0.00      0.00      0.00
23:25:09         0.00      0.00      0.00      0.00      0.00
23:25:10         0.00      0.00      0.00      0.00      0.00
23:25:11         9.00      0.00      9.00      0.00    584.00
23:25:12         2.00      0.00      2.00      0.00     24.00
23:25:13         0.00      0.00      0.00      0.00      0.00
23:25:14         4.00      0.00      4.00      0.00   1192.00
23:25:15         0.00      0.00      0.00      0.00      0.00
23:25:16         0.00      0.00      0.00      0.00      0.00
23:25:17        19.00      0.00     19.00      0.00    280.00
23:25:18         0.00      0.00      0.00      0.00      0.00
23:25:19         5.00      0.00      5.00      0.00     40.00
23:25:20         0.00      0.00      0.00      0.00      0.00
23:25:21         0.00      0.00      0.00      0.00      0.00
23:25:22         2.00      0.00      2.00      0.00     24.00
23:25:23         1.00      0.00      1.00      0.00      8.00
23:25:24         1.00      0.00      1.00      0.00      8.00
23:25:25         0.00      0.00      0.00      0.00      0.00
23:25:26         0.00      0.00      0.00      0.00      0.00
23:25:27         1.00      0.00      1.00      0.00     40.00
23:25:28         0.00      0.00      0.00      0.00      0.00
23:25:29         1.00      0.00      1.00      0.00      8.00
23:25:30         0.00      0.00      0.00      0.00      0.00
23:25:31         0.00      0.00      0.00      0.00      0.00
23:25:32         0.00      0.00      0.00      0.00      0.00
23:25:33         0.00      0.00      0.00      0.00      0.00
23:25:34         0.00      0.00      0.00      0.00      0.00
23:25:35         2.00      0.00      2.00      0.00     72.00
23:25:36         0.00      0.00      0.00      0.00      0.00
23:25:37         1.00      0.00      1.00      0.00     24.00
23:25:38         0.00      0.00      0.00      0.00      0.00
23:25:39         0.00      0.00      0.00      0.00      0.00
23:25:40         0.00      0.00      0.00      0.00      0.00
23:25:41         7.00      0.00      7.00      0.00    400.00
23:25:42        37.00      0.00     37.00      0.00    360.00
23:25:43         0.00      0.00      0.00      0.00      0.00
23:25:44         0.00      0.00      0.00      0.00      0.00
23:25:45        41.00      0.00     41.00      0.00   1216.00
23:25:46         0.00      0.00      0.00      0.00      0.00
23:25:47        15.00      0.00     15.00      0.00    232.00
23:25:48         0.00      0.00      0.00      0.00      0.00
23:25:49         0.00      0.00      0.00      0.00      0.00
23:25:50         0.00      0.00      0.00      0.00      0.00
23:25:51         0.00      0.00      0.00      0.00      0.00
23:25:52         0.00      0.00      0.00      0.00      0.00
23:25:53        26.00      0.00     26.00      0.00    328.00
23:25:54         0.00      0.00      0.00      0.00      0.00
23:25:55         0.00      0.00      0.00      0.00      0.00
23:25:56         0.00      0.00      0.00      0.00      0.00
23:25:57         0.00      0.00      0.00      0.00      0.00
23:25:58         0.00      0.00      0.00      0.00      0.00
23:25:59         1.00      0.00      1.00      0.00      8.00
23:26:00         0.00      0.00      0.00      0.00      0.00
23:26:01         0.00      0.00      0.00      0.00      0.00
23:26:02         0.00      0.00      0.00      0.00      0.00
23:26:03         0.00      0.00      0.00      0.00      0.00
23:26:04         0.00      0.00      0.00      0.00      0.00
23:26:05         1.00      0.00      1.00      0.00      8.00
23:26:06         0.00      0.00      0.00      0.00      0.00
23:26:07         0.00      0.00      0.00      0.00      0.00
23:26:08         0.00      0.00      0.00      0.00      0.00
23:26:09         0.00      0.00      0.00      0.00      0.00
23:26:10         0.00      0.00      0.00      0.00      0.00
23:26:11         7.00      0.00      7.00      0.00    280.00
23:26:12         0.00      0.00      0.00      0.00      0.00
23:26:13         0.00      0.00      0.00      0.00      0.00
23:26:14         0.00      0.00      0.00      0.00      0.00
23:26:15         0.00      0.00      0.00      0.00      0.00
23:26:16         3.00      0.00      3.00      0.00    208.00
23:26:17         1.00      0.00      1.00      0.00      8.00
23:26:18         0.00      0.00      0.00      0.00      0.00
23:26:19         0.00      0.00      0.00      0.00      0.00
23:26:20         0.00      0.00      0.00      0.00      0.00

Average:        51.62      0.06     51.56      3.80  47449.32
