Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:30          tps      rtps      wtps   bread/s   bwrtn/s
04:07:24         0.00      0.00      0.00      0.00      0.00
04:07:25         1.00      0.00      1.00      0.00      8.00
04:07:26         0.00      0.00      0.00      0.00      0.00
04:07:27         0.00      0.00      0.00      0.00      0.00
04:07:28         0.00      0.00      0.00      0.00      0.00
04:07:29         0.00      0.00      0.00      0.00      0.00
04:07:30         0.00      0.00      0.00      0.00      0.00
04:07:31         1.00      0.00      1.00      0.00      8.00
04:07:32         0.00      0.00      0.00      0.00      0.00
04:07:33         3.96      0.00      3.96      0.00     39.60
04:07:34         0.00      0.00      0.00      0.00      0.00
04:07:35         0.00      0.00      0.00      0.00      0.00
04:07:36         0.00      0.00      0.00      0.00      0.00
04:07:37         0.99      0.00      0.99      0.00      7.92
04:07:38         2.00      0.00      2.00      0.00     24.00
04:07:39         0.00      0.00      0.00      0.00      0.00
04:07:40         0.00      0.00      0.00      0.00      0.00
04:07:41         0.00      0.00      0.00      0.00      0.00
04:07:42         0.00      0.00      0.00      0.00      0.00
04:07:43        14.00      0.00     14.00      0.00    392.00
04:07:44         0.00      0.00      0.00      0.00      0.00
04:07:45         0.00      0.00      0.00      0.00      0.00
04:07:46         0.00      0.00      0.00      0.00      0.00
04:07:47         0.00      0.00      0.00      0.00      0.00
04:07:48        17.82      0.00     17.82      0.00    285.15
04:07:49         5.00      0.00      5.00      0.00    400.00
04:07:50         0.00      0.00      0.00      0.00      0.00
04:07:51         0.00      0.00      0.00      0.00      0.00
04:07:52         0.00      0.00      0.00      0.00      0.00
04:07:53         1.98      0.00      1.98      0.00     47.52
04:07:54         0.00      0.00      0.00      0.00      0.00
04:07:55         0.99      0.00      0.99      0.00      7.92
04:07:56         0.00      0.00      0.00      0.00      0.00
04:07:57         0.00      0.00      0.00      0.00      0.00
04:07:58         0.99      0.00      0.99      0.00     15.84
04:07:59         0.00      0.00      0.00      0.00      0.00
04:08:00         0.00      0.00      0.00      0.00      0.00
04:08:01         0.00      0.00      0.00      0.00      0.00
04:08:02         0.99      0.00      0.99      0.00      7.92
04:08:03         1.00      0.00      1.00      0.00      8.00
04:08:04         0.00      0.00      0.00      0.00      0.00
04:08:05         0.00      0.00      0.00      0.00      0.00
04:08:06         0.00      0.00      0.00      0.00      0.00
04:08:07         0.00      0.00      0.00      0.00      0.00
04:08:08         1.00      0.00      1.00      0.00      8.00
04:08:09         0.00      0.00      0.00      0.00      0.00
04:08:10         0.00      0.00      0.00      0.00      0.00
04:08:11         0.00      0.00      0.00      0.00      0.00
04:08:12         0.00      0.00      0.00      0.00      0.00
04:08:13        10.00      0.00     10.00      0.00    368.00
04:08:14         0.99      0.00      0.99      0.00      7.92
04:08:15         0.00      0.00      0.00      0.00      0.00
04:08:16         0.00      0.00      0.00      0.00      0.00
04:08:17         0.00      0.00      0.00      0.00      0.00
04:08:18         0.00      0.00      0.00      0.00      0.00
04:08:20        31.00      0.00     31.00      0.00    560.00
04:08:21         0.99      0.00      0.99      0.00      7.92
04:08:22         0.00      0.00      0.00      0.00      0.00
04:08:23         0.00      0.00      0.00      0.00      0.00
04:08:24         0.00      0.00      0.00      0.00      0.00
04:08:25        21.00      0.00     21.00      0.00    288.00
04:08:26         0.00      0.00      0.00      0.00      0.00
04:08:27         1.00      0.00      1.00      0.00      8.00
04:08:28         0.00      0.00      0.00      0.00      0.00
04:08:29         0.00      0.00      0.00      0.00      0.00
04:08:30         0.99      0.00      0.99      0.00      7.92
04:08:31         0.00      0.00      0.00      0.00      0.00
04:08:32         0.00      0.00      0.00      0.00      0.00
04:08:33         1.00      0.00      1.00      0.00      8.00
04:08:34         0.00      0.00      0.00      0.00      0.00
04:08:35         0.99      0.00      0.99      0.00     15.84
04:08:36         0.00      0.00      0.00      0.00      0.00
04:08:37         0.00      0.00      0.00      0.00      0.00
04:08:38         0.00      0.00      0.00      0.00      0.00
04:08:39         0.99      0.00      0.99      0.00      7.92
04:08:40         1.00      0.00      1.00      0.00     24.00
04:08:41         0.00      0.00      0.00      0.00      0.00
04:08:42         0.00      0.00      0.00      0.00      0.00
04:08:43         0.00      0.00      0.00      0.00      0.00
04:08:44         0.00      0.00      0.00      0.00      0.00
04:08:45         9.00      0.00      9.00      0.00    264.00
04:08:46         0.00      0.00      0.00      0.00      0.00
04:08:47         0.00      0.00      0.00      0.00      0.00
04:08:48         0.00      0.00      0.00      0.00      0.00
04:08:49         0.00      0.00      0.00      0.00      0.00
04:08:50        23.00      0.00     23.00      0.00   1168.00
04:08:51         0.99      0.00      0.99      0.00      7.92
04:08:52         0.00      0.00      0.00      0.00      0.00
04:08:53         0.00      0.00      0.00      0.00      0.00
04:08:54         0.00      0.00      0.00      0.00      0.00
04:08:55         4.95      0.00      4.95      0.00    126.73
04:08:56         0.00      0.00      0.00      0.00      0.00
04:08:57         0.99      0.00      0.99      0.00      7.92
04:08:58         0.00      0.00      0.00      0.00      0.00
04:08:59         0.00      0.00      0.00      0.00      0.00
04:09:00         7.92      0.00      7.92      0.00     63.37
04:09:01         0.00      0.00      0.00      0.00      0.00
04:09:02         0.00      0.00      0.00      0.00      0.00
04:09:03         1.00      0.00      1.00      0.00      8.00
04:09:04         0.00      0.00      0.00      0.00      0.00
04:09:05         2.00      0.00      2.00      0.00     24.00
04:09:06         0.00      0.00      0.00      0.00      0.00
04:09:07         0.00      0.00      0.00      0.00      0.00
04:09:08         0.00      0.00      0.00      0.00      0.00
04:09:09         1.00      0.00      1.00      0.00      8.00
04:09:10         5.00      0.00      5.00      0.00     64.00
04:09:11         2.97      0.00      2.97      0.00     87.13
04:09:12         0.00      0.00      0.00      0.00      0.00
04:09:13         0.00      0.00      0.00      0.00      0.00
04:09:14         0.00      0.00      0.00      0.00      0.00
04:09:15        20.79      0.00     20.79      0.00    403.96
04:09:16         5.00      0.00      5.00      0.00    272.00
04:09:17         0.00      0.00      0.00      0.00      0.00
04:09:18         0.00      0.00      0.00      0.00      0.00
04:09:19         0.00      0.00      0.00      0.00      0.00
04:09:20        19.80      0.00     19.80      0.00   1291.09
04:09:21        40.00      0.00     40.00      0.00    488.00
04:09:22         0.00      0.00      0.00      0.00      0.00
04:09:23         0.00      0.00      0.00      0.00      0.00
04:09:24         0.00      0.00      0.00      0.00      0.00
04:09:25        56.00      0.00     56.00      0.00   1640.00
04:09:26         2.97      0.00      2.97      0.00    308.91
04:09:27         1.00      0.00      1.00      0.00      8.00
04:09:28         0.00      0.00      0.00      0.00      0.00
04:09:29         0.00      0.00      0.00      0.00      0.00
04:09:30         2.00      0.00      2.00      0.00     40.00
04:09:31         4.00      0.00      4.00      0.00     40.00
04:09:32         0.00      0.00      0.00      0.00      0.00
04:09:33         1.00      0.00      1.00      0.00      8.00
04:09:34         0.00      0.00      0.00      0.00      0.00
04:09:35         0.00      0.00      0.00      0.00      0.00
04:09:36         5.94      0.00      5.94      0.00     71.29
04:09:37         7.00      0.00      7.00      0.00     56.00
04:09:38         0.00      0.00      0.00      0.00      0.00
04:09:39         1.00      0.00      1.00      0.00      8.00
04:09:40         0.00      0.00      0.00      0.00      0.00
04:09:41         2.00      0.00      2.00      0.00   1344.00
04:09:42         0.00      0.00      0.00      0.00      0.00
04:09:43         0.00      0.00      0.00      0.00      0.00
04:09:44         0.00      0.00      0.00      0.00      0.00
04:09:45         0.00      0.00      0.00      0.00      0.00
04:09:46         5.00      0.00      5.00      0.00    112.00
04:09:47         0.00      0.00      0.00      0.00      0.00
04:09:48         0.00      0.00      0.00      0.00      0.00
04:09:49         0.00      0.00      0.00      0.00      0.00
04:09:50         7.00      0.00      7.00      0.00    736.00
04:09:51        46.53      0.00     46.53      0.00    617.82
04:09:52         1.00      0.00      1.00      0.00      8.00
04:09:53         0.00      0.00      0.00      0.00      0.00
04:09:54         0.00      0.00      0.00      0.00      0.00
04:09:55         0.00      0.00      0.00      0.00      0.00
04:09:56         2.00      0.00      2.00      0.00    192.00
04:09:57         5.94      0.00      5.94      0.00    182.18
04:09:58         1.00      0.00      1.00      0.00      8.00
04:09:59         0.00      0.00      0.00      0.00      0.00
04:10:00         0.00      0.00      0.00      0.00      0.00
04:10:01         0.00      0.00      0.00      0.00      0.00
04:10:02         3.96      0.00      3.96      0.00     71.29
04:10:03         0.00      0.00      0.00      0.00      0.00
04:10:04         1.00      0.00      1.00      0.00      8.00
04:10:05         0.00      0.00      0.00      0.00      0.00
04:10:06         0.00      0.00      0.00      0.00      0.00
04:10:07         0.99      0.00      0.99      0.00      7.92
04:10:08         0.00      0.00      0.00      0.00      0.00
04:10:09         0.00      0.00      0.00      0.00      0.00
04:10:10         1.00      0.00      1.00      0.00      8.00
04:10:11         0.00      0.00      0.00      0.00      0.00
04:10:12         5.00      0.00      5.00      0.00    224.00
04:10:13         1.00      0.00      1.00      0.00      8.00
04:10:14         0.00      0.00      0.00      0.00      0.00
04:10:15         1.98      0.00      1.98      0.00     15.84
04:10:16         1.00      0.00      1.00      0.00      8.00
04:10:17         5.00      0.00      5.00      0.00    112.00
04:10:18         0.00      0.00      0.00      0.00      0.00
04:10:19         0.00      0.00      0.00      0.00      0.00
04:10:20         6.93      0.00      6.93      0.00    617.82
04:10:21         0.00      0.00      0.00      0.00      0.00
04:10:22        49.00      0.00     49.00      0.00    544.00
04:10:23         0.00      0.00      0.00      0.00      0.00
04:10:24         0.00      0.00      0.00      0.00      0.00
04:10:25         0.00      0.00      0.00      0.00      0.00
04:10:26         6.00      0.00      6.00      0.00    152.00
04:10:27         2.00      0.00      2.00      0.00     48.00
04:10:28         1.00      0.00      1.00      0.00      8.00
04:10:29         0.00      0.00      0.00      0.00      0.00
04:10:30         0.00      0.00      0.00      0.00      0.00
04:10:31         0.00      0.00      0.00      0.00      0.00
04:10:32         1.00      0.00      1.00      0.00     16.00
04:10:33         0.00      0.00      0.00      0.00      0.00
04:10:34         1.00      0.00      1.00      0.00      8.00
04:10:35         0.00      0.00      0.00      0.00      0.00
04:10:36         0.00      0.00      0.00      0.00      0.00
04:10:37         2.00      0.00      2.00      0.00     48.00
04:10:38         0.00      0.00      0.00      0.00      0.00
04:10:39         0.00      0.00      0.00      0.00      0.00
04:10:40         1.00      0.00      1.00      0.00      8.00
04:10:41         0.00      0.00      0.00      0.00      0.00
04:10:42         4.00      0.00      4.00      0.00    376.00
04:10:43         0.00      0.00      0.00      0.00      0.00
04:10:44         0.00      0.00      0.00      0.00      0.00
04:10:45         0.00      0.00      0.00      0.00      0.00
04:10:46         1.00      0.00      1.00      0.00      8.00
04:10:47         6.00      0.00      6.00      0.00    120.00
04:10:48         5.00      0.00      5.00      0.00     64.00
04:10:49         0.00      0.00      0.00      0.00      0.00
04:10:50         8.00      0.00      8.00      0.00    600.00
04:10:51         0.00      0.00      0.00      0.00      0.00
04:10:52        26.00      0.00     26.00      0.00    344.00
04:10:53        13.00      0.00     13.00      0.00    216.00
04:10:54         0.00      0.00      0.00      0.00      0.00
04:10:55         0.00      0.00      0.00      0.00      0.00
04:10:56         0.00      0.00      0.00      0.00      0.00
04:10:57         0.00      0.00      0.00      0.00      0.00
04:10:58         7.00      0.00      7.00      0.00    112.00
04:10:59         0.00      0.00      0.00      0.00      0.00
04:11:00         0.00      0.00      0.00      0.00      0.00
04:11:01         0.00      0.00      0.00      0.00      0.00
04:11:02         0.00      0.00      0.00      0.00      0.00
04:11:03         2.00      0.00      2.00      0.00     24.00
04:11:04         1.00      0.00      1.00      0.00      8.00
04:11:05         0.00      0.00      0.00      0.00      0.00
04:11:06         0.00      0.00      0.00      0.00      0.00
04:11:07         0.00      0.00      0.00      0.00      0.00
04:11:08         2.00      0.00      2.00      0.00     24.00
04:11:09         0.00      0.00      0.00      0.00      0.00
04:11:10         1.00      0.00      1.00      0.00      8.00
04:11:11         0.00      0.00      0.00      0.00      0.00
04:11:12         0.00      0.00      0.00      0.00      0.00
04:11:13         3.00      0.00      3.00      0.00    112.00
04:11:14         0.00      0.00      0.00      0.00      0.00
04:11:15         0.00      0.00      0.00      0.00      0.00
04:11:16         1.00      0.00      1.00      0.00      8.00
04:11:17         0.00      0.00      0.00      0.00      0.00
04:11:18         4.00      0.00      4.00      0.00     48.00
04:11:19         0.00      0.00      0.00      0.00      0.00
04:11:20         7.00      0.00      7.00      0.00    304.00
04:11:21         0.00      0.00      0.00      0.00      0.00
04:11:22         1.00      0.00      1.00      0.00      8.00
04:11:23        46.00      0.00     46.00      0.00    488.00
04:11:24         0.00      0.00      0.00      0.00      0.00
04:11:25         0.00      0.00      0.00      0.00      0.00
04:11:26         0.00      0.00      0.00      0.00      0.00
04:11:27         0.00      0.00      0.00      0.00      0.00
04:11:28         1.00      0.00      1.00      0.00      8.00
04:11:29         2.00      0.00      2.00      0.00     48.00
04:11:30         0.00      0.00      0.00      0.00      0.00
04:11:31         0.00      0.00      0.00      0.00      0.00
04:11:32         0.00      0.00      0.00      0.00      0.00
04:11:33         0.00      0.00      0.00      0.00      0.00
04:11:34        53.00      0.00     53.00      0.00  45216.00
04:11:35         3.92      0.00      3.92      0.00   4015.69
04:11:36         1.00      0.00      1.00      0.00     64.00
04:11:37         0.00      0.00      0.00      0.00      0.00
04:11:38         0.00      0.00      0.00      0.00      0.00
04:11:39        46.00      0.00     46.00      0.00  21040.00
04:11:40        46.00      0.00     46.00      0.00  46048.00
04:11:41         0.00      0.00      0.00      0.00      0.00
04:11:42         0.00      0.00      0.00      0.00      0.00
04:11:43         1.98      0.00      1.98      0.00    902.97
04:11:44         2.00      0.00      2.00      0.00     80.00
04:11:45         0.00      0.00      0.00      0.00      0.00
04:11:46         1.00      0.00      1.00      0.00      8.00
04:11:47         0.00      0.00      0.00      0.00      0.00
04:11:48         0.00      0.00      0.00      0.00      0.00
04:11:49         2.00      0.00      2.00      0.00     16.00
04:11:50         6.93      0.00      6.93      0.00    554.46
04:11:51         0.00      0.00      0.00      0.00      0.00
04:11:52         0.00      0.00      0.00      0.00      0.00
04:11:53         1.00      0.00      1.00      0.00      8.00
04:11:54        12.87      0.00     12.87      0.00    166.34
04:11:55         0.00      0.00      0.00      0.00      0.00
04:11:56         0.00      0.00      0.00      0.00      0.00
04:11:57         0.00      0.00      0.00      0.00      0.00
04:11:58         0.00      0.00      0.00      0.00      0.00
04:11:59         3.00      0.00      3.00      0.00    104.00
04:12:00         0.00      0.00      0.00      0.00      0.00
04:12:01         0.00      0.00      0.00      0.00      0.00
04:12:02         0.00      0.00      0.00      0.00      0.00
04:12:03         0.00      0.00      0.00      0.00      0.00
04:12:04         6.00      0.00      6.00      0.00    600.00
04:12:05         2.00      0.00      2.00      0.00     40.00
04:12:06         0.00      0.00      0.00      0.00      0.00
04:12:07         0.00      0.00      0.00      0.00      0.00
04:12:08         0.00      0.00      0.00      0.00      0.00
04:12:09         4.00      0.00      4.00      0.00     56.00
04:12:10         0.99      0.00      0.99      0.00     31.68
04:12:11         1.00      0.00      1.00      0.00      8.00
04:12:12         0.00      0.00      0.00      0.00      0.00
04:12:13         0.00      0.00      0.00      0.00      0.00
04:12:14         0.00      0.00      0.00      0.00      0.00
04:12:15        41.58      0.00     41.58      0.00   1457.43
04:12:16         0.00      0.00      0.00      0.00      0.00
04:12:17         0.99      0.00      0.99      0.00      7.92
04:12:18         0.00      0.00      0.00      0.00      0.00
04:12:19         0.00      0.00      0.00      0.00      0.00
04:12:20        16.00      0.00     16.00      0.00   2792.00
04:12:21         0.00      0.00      0.00      0.00      0.00
04:12:22         0.00      0.00      0.00      0.00      0.00
04:12:23         0.99      0.00      0.99      0.00      7.92
04:12:24         0.00      0.00      0.00      0.00      0.00
04:12:25        42.57      0.00     42.57      0.00    784.16
04:12:26         0.00      0.00      0.00      0.00      0.00
04:12:27         0.00      0.00      0.00      0.00      0.00
04:12:28         0.00      0.00      0.00      0.00      0.00
04:12:29         1.00      0.00      1.00      0.00      8.00
04:12:30         2.97      0.00      2.97      0.00     63.37
04:12:31         0.00      0.00      0.00      0.00      0.00
04:12:32         0.00      0.00      0.00      0.00      0.00
04:12:33         0.00      0.00      0.00      0.00      0.00
04:12:34         0.00      0.00      0.00      0.00      0.00
04:12:35        13.00      0.00     13.00      0.00    392.00
04:12:36         1.00      0.00      1.00      0.00     64.00
04:12:37         3.96      0.00      3.96      0.00     31.68
04:12:38         3.00      0.00      3.00      0.00     24.00
04:12:39         0.00      0.00      0.00      0.00      0.00
04:12:40         6.00      0.00      6.00      0.00     72.00
04:12:41         0.99      0.00      0.99      0.00      7.92
04:12:42         0.00      0.00      0.00      0.00      0.00
04:12:43         0.00      0.00      0.00      0.00      0.00
04:12:44         0.00      0.00      0.00      0.00      0.00
04:12:45         0.00      0.00      0.00      0.00      0.00
04:12:46         0.00      0.00      0.00      0.00      0.00
04:12:47         2.97      0.00      2.97      0.00    205.94
04:12:48         0.00      0.00      0.00      0.00      0.00
04:12:49         0.00      0.00      0.00      0.00      0.00
04:12:50         7.92      0.00      7.92      0.00    673.27
04:12:51         0.00      0.00      0.00      0.00      0.00
04:12:52         0.00      0.00      0.00      0.00      0.00
04:12:53        16.00      0.00     16.00      0.00    184.00
04:12:54         0.00      0.00      0.00      0.00      0.00
04:12:55        10.89      0.00     10.89      0.00    166.34
04:12:56         0.00      0.00      0.00      0.00      0.00
04:12:57         0.00      0.00      0.00      0.00      0.00
04:12:58         0.00      0.00      0.00      0.00      0.00
04:12:59         1.00      0.00      1.00      0.00      8.00
04:13:00         2.00      0.00      2.00      0.00     40.00
04:13:01         0.00      0.00      0.00      0.00      0.00
04:13:02         0.00      0.00      0.00      0.00      0.00
04:13:03         0.00      0.00      0.00      0.00      0.00
04:13:04         0.00      0.00      0.00      0.00      0.00
04:13:05         0.99      0.00      0.99      0.00      7.92
04:13:06        11.00      0.00     11.00      0.00    416.00
04:13:07         0.00      0.00      0.00      0.00      0.00
04:13:08         0.00      0.00      0.00      0.00      0.00
04:13:09         0.00      0.00      0.00      0.00      0.00
04:13:10         0.00      0.00      0.00      0.00      0.00
04:13:11         3.00      0.00      3.00      0.00    208.00
04:13:12         0.00      0.00      0.00      0.00      0.00
04:13:13         0.00      0.00      0.00      0.00      0.00
04:13:14         0.00      0.00      0.00      0.00      0.00
04:13:15         0.00      0.00      0.00      0.00      0.00
04:13:16         2.97      0.00      2.97      0.00     31.68
04:13:17         1.00      0.00      1.00      0.00      8.00
04:13:18         0.00      0.00      0.00      0.00      0.00
04:13:19         0.00      0.00      0.00      0.00      0.00
04:13:20         3.96      0.00      3.96      0.00    308.91
04:13:21        34.00      0.00     34.00      0.00    320.00
04:13:22         0.00      0.00      0.00      0.00      0.00
04:13:23         1.00      0.00      1.00      0.00      8.00
04:13:24         0.00      0.00      0.00      0.00      0.00
04:13:25         0.00      0.00      0.00      0.00      0.00
04:13:26        12.00      0.00     12.00      0.00    160.00
04:13:27         0.00      0.00      0.00      0.00      0.00
04:13:28         0.00      0.00      0.00      0.00      0.00
04:13:29         0.00      0.00      0.00      0.00      0.00
04:13:30         0.99      0.00      0.99      0.00      7.92
04:13:31         0.00      0.00      0.00      0.00      0.00
04:13:32         0.00      0.00      0.00      0.00      0.00
04:13:33         0.00      0.00      0.00      0.00      0.00
04:13:34         0.00      0.00      0.00      0.00      0.00
04:13:35         0.00      0.00      0.00      0.00      0.00
04:13:36        10.00      0.00     10.00      0.00    336.00
04:13:37         1.00      0.00      1.00      0.00     64.00
04:13:38         0.00      0.00      0.00      0.00      0.00
04:13:39         0.00      0.00      0.00      0.00      0.00
04:13:40         0.00      0.00      0.00      0.00      0.00
04:13:41         3.96      0.00      3.96      0.00    110.89
04:13:42         1.00      0.00      1.00      0.00      8.00
04:13:43         0.00      0.00      0.00      0.00      0.00
04:13:44         0.00      0.00      0.00      0.00      0.00
04:13:45         0.00      0.00      0.00      0.00      0.00
04:13:46         1.00      0.00      1.00      0.00     16.00
04:13:47         0.00      0.00      0.00      0.00      0.00
04:13:48         0.99      0.00      0.99      0.00      7.92
04:13:49         0.00      0.00      0.00      0.00      0.00
04:13:50         5.00      0.00      5.00      0.00    392.00
04:13:51         4.00      0.00      4.00      0.00     32.00
04:13:52         0.00      0.00      0.00      0.00      0.00
04:13:53         0.00      0.00      0.00      0.00      0.00
04:13:54         1.00      0.00      1.00      0.00      8.00
04:13:55         0.00      0.00      0.00      0.00      0.00
04:13:56         0.00      0.00      0.00      0.00      0.00
04:13:57        12.00      0.00     12.00      0.00    176.00
04:13:58         0.00      0.00      0.00      0.00      0.00
04:13:59         0.00      0.00      0.00      0.00      0.00
04:14:00         0.99      0.00      0.99      0.00      7.92
04:14:01         0.00      0.00      0.00      0.00      0.00
04:14:02         0.00      0.00      0.00      0.00      0.00
04:14:03         0.00      0.00      0.00      0.00      0.00
04:14:04         0.00      0.00      0.00      0.00      0.00
04:14:05         1.98      0.00      1.98      0.00     79.21
04:14:06         1.00      0.00      1.00      0.00      8.00
04:14:07        12.87      0.00     12.87      0.00    356.44
04:14:08         0.00      0.00      0.00      0.00      0.00
04:14:09         0.00      0.00      0.00      0.00      0.00
04:14:10         8.00      0.00      8.00      0.00     64.00
04:14:12         0.00      0.00      0.00      0.00      0.00
04:14:12         6.00      0.00      6.00      0.00    112.00
04:14:14         0.00      0.00      0.00      0.00      0.00
04:14:15         0.00      0.00      0.00      0.00      0.00
04:14:16         0.00      0.00      0.00      0.00      0.00
04:14:17         0.00      0.00      0.00      0.00      0.00
04:14:18         1.00      0.00      1.00      0.00      8.00
04:14:19         0.99      0.00      0.99      0.00      7.92
04:14:20         0.00      0.00      0.00      0.00      0.00
04:14:21         0.00      0.00      0.00      0.00      0.00
04:14:22         4.00      0.00      4.00      0.00    256.00
04:14:23        25.00      0.00     25.00      0.00    248.00
04:14:24         0.00      0.00      0.00      0.00      0.00
04:14:25         1.00      0.00      1.00      0.00      8.00
04:14:26         0.00      0.00      0.00      0.00      0.00
04:14:27         0.00      0.00      0.00      0.00      0.00
04:14:28        12.87      0.00     12.87      0.00    182.18
04:14:29         0.00      0.00      0.00      0.00      0.00
04:14:30         0.00      0.00      0.00      0.00      0.00
04:14:31         1.00      0.00      1.00      0.00      8.00
04:14:32         0.00      0.00      0.00      0.00      0.00
04:14:33         1.00      0.00      1.00      0.00      8.00
04:14:34         0.00      0.00      0.00      0.00      0.00
04:14:35         0.00      0.00      0.00      0.00      0.00
04:14:36         0.00      0.00      0.00      0.00      0.00
04:14:37         0.99      0.00      0.99      0.00      7.92
04:14:38         5.00      0.00      5.00      0.00    176.00
04:14:39        64.00      0.00     64.00      0.00    976.00
04:14:40         0.00      0.00      0.00      0.00      0.00
04:14:41         0.00      0.00      0.00      0.00      0.00
04:14:42         0.00      0.00      0.00      0.00      0.00
04:14:43         4.00      0.00      4.00      0.00    144.00
04:14:44         2.00      0.00      2.00      0.00    912.00
04:14:45         0.00      0.00      0.00      0.00      0.00
04:14:46         0.00      0.00      0.00      0.00      0.00
04:14:47         0.00      0.00      0.00      0.00      0.00
04:14:48         0.00      0.00      0.00      0.00      0.00
04:14:49         2.00      0.00      2.00      0.00     96.00
04:14:50         0.00      0.00      0.00      0.00      0.00
04:14:51         0.00      0.00      0.00      0.00      0.00
04:14:52         6.00      0.00      6.00      0.00   1008.00
04:14:53         0.00      0.00      0.00      0.00      0.00
04:14:54         3.96      0.00      3.96      0.00     47.52
04:14:55         1.00      0.00      1.00      0.00      8.00
04:14:56         0.00      0.00      0.00      0.00      0.00
04:14:57         3.00      0.00      3.00      0.00     24.00
04:14:58         0.00      0.00      0.00      0.00      0.00
04:14:59        11.00      0.00     11.00      0.00    168.00
04:15:00         0.00      0.00      0.00      0.00      0.00
04:15:01         0.99      0.00      0.99      0.00      7.92
04:15:02         0.00      0.00      0.00      0.00      0.00
04:15:03         0.00      0.00      0.00      0.00      0.00
04:15:04         1.00      0.00      1.00      0.00     24.00
04:15:05         0.00      0.00      0.00      0.00      0.00
04:15:06         0.00      0.00      0.00      0.00      0.00
04:15:07         2.00      0.00      2.00      0.00     16.00
04:15:08         0.00      0.00      0.00      0.00      0.00
04:15:09         6.93      0.00      6.93      0.00    316.83
04:15:10        16.00      0.00     16.00      0.00    232.00
04:15:11         0.00      0.00      0.00      0.00      0.00
04:15:12         0.00      0.00      0.00      0.00      0.00
04:15:13         0.99      0.00      0.99      0.00      7.92
04:15:14         8.00      0.00      8.00      0.00    816.00
04:15:15        66.00      0.00     66.00      0.00   1032.00
04:15:16         0.00      0.00      0.00      0.00      0.00
04:15:17         0.00      0.00      0.00      0.00      0.00
04:15:18         0.00      0.00      0.00      0.00      0.00
04:15:19         1.98      0.00      1.98      0.00    110.89
04:15:20        23.00      0.00     23.00      0.00    296.00
04:15:21         0.00      0.00      0.00      0.00      0.00
04:15:22         7.00      0.00      7.00      0.00    448.00
04:15:23         0.00      0.00      0.00      0.00      0.00
04:15:24        47.00      0.00     47.00      0.00    472.00
04:15:25         0.00      0.00      0.00      0.00      0.00
04:15:26         9.00      0.00      9.00      0.00   1376.00
04:15:27         0.00      0.00      0.00      0.00      0.00
04:15:28         0.00      0.00      0.00      0.00      0.00
04:15:29         9.90      0.00      9.90      0.00    174.26
04:15:30         0.00      0.00      0.00      0.00      0.00
04:15:31         1.00      0.00      1.00      0.00    672.00
04:15:32         1.00      0.00      1.00      0.00      8.00
04:15:33         0.00      0.00      0.00      0.00      0.00
04:15:34         2.00      0.00      2.00      0.00     16.00
04:15:35         0.00      0.00      0.00      0.00      0.00
04:15:36         1.00      0.00      1.00      0.00    336.00
04:15:37         0.00      0.00      0.00      0.00      0.00
04:15:38         1.00      0.00      1.00      0.00      8.00
04:15:39         0.99      0.00      0.99      0.00     63.37
04:15:40        10.00      0.00     10.00      0.00    376.00
04:15:41         4.00      0.00      4.00      0.00     32.00
04:15:42         0.00      0.00      0.00      0.00      0.00
04:15:43         0.00      0.00      0.00      0.00      0.00
04:15:44         0.99      0.00      0.99      0.00      7.92
04:15:45         4.00      0.00      4.00      0.00    104.00
04:15:46         1.98      0.00      1.98      0.00    475.25
04:15:47         1.00      0.00      1.00      0.00      8.00
04:15:48         0.00      0.00      0.00      0.00      0.00
04:15:49         0.00      0.00      0.00      0.00      0.00
04:15:50         7.00      0.00      7.00      0.00    144.00
04:15:51         0.00      0.00      0.00      0.00      0.00
04:15:52         8.00      0.00      8.00      0.00    728.00
04:15:53         0.00      0.00      0.00      0.00      0.00
04:15:54         0.00      0.00      0.00      0.00      0.00
04:15:55         2.00      0.00      2.00      0.00     24.00
04:15:56         1.00      0.00      1.00      0.00      8.00
04:15:57         0.00      0.00      0.00      0.00      0.00
04:15:58         0.00      0.00      0.00      0.00      0.00
04:15:59         0.00      0.00      0.00      0.00      0.00
04:16:00        11.00      0.00     11.00      0.00    176.00
04:16:01         0.00      0.00      0.00      0.00      0.00
04:16:02         0.99      0.00      0.99      0.00      7.92
04:16:03         0.00      0.00      0.00      0.00      0.00
04:16:04         0.00      0.00      0.00      0.00      0.00
04:16:05         2.00      0.00      2.00      0.00     24.00
04:16:06         0.00      0.00      0.00      0.00      0.00
04:16:07         0.00      0.00      0.00      0.00      0.00
04:16:08         0.99      0.00      0.99      0.00      7.92
04:16:09         0.00      0.00      0.00      0.00      0.00
04:16:10         6.93      0.00      6.93      0.00    190.10
04:16:11         0.00      0.00      0.00      0.00      0.00
04:16:12         0.00      0.00      0.00      0.00      0.00
04:16:13         0.00      0.00      0.00      0.00      0.00
04:16:14         1.00      0.00      1.00      0.00      8.00
04:16:15         3.00      0.00      3.00      0.00    264.00
04:16:16         0.00      0.00      0.00      0.00      0.00
04:16:17        23.00      0.00     23.00      0.00    416.00
04:16:18         1.00      0.00      1.00      0.00      8.00
04:16:19         0.00      0.00      0.00      0.00      0.00
