Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
18:48:31         2.00      0.00      2.00      0.00    112.00
18:48:32         0.00      0.00      0.00      0.00      0.00
18:48:33         0.00      0.00      0.00      0.00      0.00
18:48:34         0.00      0.00      0.00      0.00      0.00
18:48:35         0.00      0.00      0.00      0.00      0.00
18:48:36         2.00      0.00      2.00      0.00    152.00
18:48:37         0.00      0.00      0.00      0.00      0.00
18:48:38         0.00      0.00      0.00      0.00      0.00
18:48:39        30.00      0.00     30.00      0.00    832.00
18:48:40         0.00      0.00      0.00      0.00      0.00
18:48:41         2.00      0.00      2.00      0.00    328.00
18:48:42         0.00      0.00      0.00      0.00      0.00
18:48:43         0.00      0.00      0.00      0.00      0.00
18:48:44        11.00      0.00     11.00      0.00    424.00
18:48:45         0.00      0.00      0.00      0.00      0.00
18:48:46        13.00      0.00     13.00      0.00   5240.00
18:48:47         1.00      0.00      1.00      0.00     64.00
18:48:48         0.00      0.00      0.00      0.00      0.00
18:48:49        30.00      0.00     30.00      0.00    456.00
18:48:50        20.00      0.00     20.00      0.00   9472.00
18:48:51        13.00      0.00     13.00      0.00   5296.00
18:48:52         0.00      0.00      0.00      0.00      0.00
18:48:53         0.00      0.00      0.00      0.00      0.00
18:48:54         0.00      0.00      0.00      0.00      0.00
18:48:55         0.00      0.00      0.00      0.00      0.00
18:48:56         2.00      0.00      2.00      0.00    216.00
18:48:57         0.00      0.00      0.00      0.00      0.00
18:48:58         0.00      0.00      0.00      0.00      0.00
18:48:59         0.00      0.00      0.00      0.00      0.00
18:49:00         0.00      0.00      0.00      0.00      0.00
18:49:01         2.00      0.00      2.00      0.00    152.00
18:49:02         0.00      0.00      0.00      0.00      0.00
18:49:03         0.00      0.00      0.00      0.00      0.00
18:49:04         0.00      0.00      0.00      0.00      0.00
18:49:05         0.00      0.00      0.00      0.00      0.00
18:49:06         2.00      0.00      2.00      0.00     80.00
18:49:07         0.00      0.00      0.00      0.00      0.00
18:49:08         0.00      0.00      0.00      0.00      0.00
18:49:09         6.00      0.00      6.00      0.00     80.00
18:49:10         1.00      0.00      1.00      0.00     64.00
18:49:11         2.00      0.00      2.00      0.00    456.00
18:49:12         1.00      0.00      1.00      0.00     64.00
18:49:13        11.00      0.00     11.00      0.00   4800.00
18:49:14        14.00      0.00     14.00      0.00    520.00
18:49:15        10.00      0.00     10.00      0.00   4736.00
18:49:16         1.98      0.00      1.98      0.00    657.43
18:49:17        11.00      0.00     11.00      0.00   4744.00
18:49:18        10.00      0.00     10.00      0.00   4736.00
18:49:19         5.00      0.00      5.00      0.00    304.00
18:49:20         0.00      0.00      0.00      0.00      0.00
18:49:21         1.00      0.00      1.00      0.00    344.00
18:49:22         1.00      0.00      1.00      0.00      8.00
18:49:23         0.00      0.00      0.00      0.00      0.00
18:49:24         0.00      0.00      0.00      0.00      0.00
18:49:25        58.00      1.00     57.00      8.00    848.00
18:49:26         0.00      0.00      0.00      0.00      0.00
18:49:27         0.00      0.00      0.00      0.00      0.00
18:49:28         0.00      0.00      0.00      0.00      0.00
18:49:29         0.00      0.00      0.00      0.00      0.00
18:49:30         2.00      0.00      2.00      0.00    112.00
18:49:31         0.00      0.00      0.00      0.00      0.00
18:49:32         0.00      0.00      0.00      0.00      0.00
18:49:33         0.00      0.00      0.00      0.00      0.00
18:49:34         0.00      0.00      0.00      0.00      0.00
18:49:35         2.00      0.00      2.00      0.00     80.00
18:49:36         0.00      0.00      0.00      0.00      0.00
18:49:37         0.00      0.00      0.00      0.00      0.00
18:49:38         2.00      0.00      2.00      0.00    128.00
18:49:39         1.00      0.00      1.00      0.00     64.00
18:49:40         7.00      0.00      7.00      0.00    704.00
18:49:41        11.00      0.00     11.00      0.00   4744.00
18:49:42        11.00      0.00     11.00      0.00   4800.00
18:49:43        11.00      0.00     11.00      0.00   4736.00
18:49:44         0.00      0.00      0.00      0.00      0.00
18:49:45        14.00      0.00     14.00      0.00    984.00
18:49:46         0.00      0.00      0.00      0.00      0.00
18:49:47        10.00      0.00     10.00      0.00   4736.00
18:49:48         0.00      0.00      0.00      0.00      0.00
18:49:49         0.00      0.00      0.00      0.00      0.00
18:49:50         6.00      0.00      6.00      0.00    624.00
18:49:51         0.00      0.00      0.00      0.00      0.00
18:49:52         0.00      0.00      0.00      0.00      0.00
18:49:53         0.00      0.00      0.00      0.00      0.00
18:49:54         0.00      0.00      0.00      0.00      0.00
18:49:55        83.00      0.00     83.00      0.00    984.00
18:49:56         0.00      0.00      0.00      0.00      0.00
18:49:57         0.00      0.00      0.00      0.00      0.00
18:49:58         0.00      0.00      0.00      0.00      0.00
18:49:59         0.00      0.00      0.00      0.00      0.00
18:50:00         2.00      0.00      2.00      0.00     96.00
18:50:01         0.00      0.00      0.00      0.00      0.00
18:50:02         0.00      0.00      0.00      0.00      0.00
18:50:03         0.00      0.00      0.00      0.00      0.00
18:50:04         0.00      0.00      0.00      0.00      0.00
18:50:05         3.00      0.00      3.00      0.00    384.00
18:50:06         2.00      0.00      2.00      0.00    128.00
18:50:07         0.00      0.00      0.00      0.00      0.00
18:50:08        10.00      0.00     10.00      0.00   4736.00
18:50:09        11.00      0.00     11.00      0.00   4800.00
18:50:10        13.00      0.00     13.00      0.00   5352.00
18:50:11         8.00      0.00      8.00      0.00    304.00
18:50:12         0.00      0.00      0.00      0.00      0.00
18:50:13        10.00      0.00     10.00      0.00   4736.00
18:50:14         0.00      0.00      0.00      0.00      0.00
18:50:15         0.00      0.00      0.00      0.00      0.00
18:50:16         9.00      0.00      9.00      0.00    552.00
18:50:17         0.00      0.00      0.00      0.00      0.00
18:50:18         0.00      0.00      0.00      0.00      0.00
18:50:19         0.00      0.00      0.00      0.00      0.00
18:50:20         0.00      0.00      0.00      0.00      0.00
18:50:21         4.00      0.00      4.00      0.00    376.00
18:50:22         0.00      0.00      0.00      0.00      0.00
18:50:23         0.00      0.00      0.00      0.00      0.00
18:50:24         0.00      0.00      0.00      0.00      0.00
18:50:25         0.00      0.00      0.00      0.00      0.00
18:50:26        55.00      0.00     55.00      0.00    848.00
18:50:27         0.00      0.00      0.00      0.00      0.00
18:50:28         0.00      0.00      0.00      0.00      0.00
18:50:29         0.00      0.00      0.00      0.00      0.00
18:50:30         0.00      0.00      0.00      0.00      0.00
18:50:31         2.00      0.00      2.00      0.00     64.00
18:50:32         1.00      0.00      1.00      0.00     64.00
18:50:33         2.00      0.00      2.00      0.00    128.00
18:50:34         0.00      0.00      0.00      0.00      0.00
18:50:35         1.00      0.00      1.00      0.00     64.00
18:50:36        37.00      0.00     37.00      0.00  15032.00
18:50:37         0.00      0.00      0.00      0.00      0.00
18:50:38         0.00      0.00      0.00      0.00      0.00
18:50:39        10.00      0.00     10.00      0.00   4736.00
18:50:40         0.00      0.00      0.00      0.00      0.00
18:50:41         8.00      0.00      8.00      0.00    720.00
18:50:42         0.00      0.00      0.00      0.00      0.00
18:50:43         0.00      0.00      0.00      0.00      0.00
18:50:44         0.00      0.00      0.00      0.00      0.00
18:50:45         0.00      0.00      0.00      0.00      0.00
18:50:46         2.00      0.00      2.00      0.00    200.00
18:50:47         8.00      0.00      8.00      0.00    168.00
18:50:48         0.00      0.00      0.00      0.00      0.00
18:50:49         0.00      0.00      0.00      0.00      0.00
18:50:50         0.00      0.00      0.00      0.00      0.00
18:50:51         2.00      0.00      2.00      0.00    208.00
18:50:52         0.00      0.00      0.00      0.00      0.00
18:50:53         0.00      0.00      0.00      0.00      0.00
18:50:54         0.00      0.00      0.00      0.00      0.00
18:50:55         0.00      0.00      0.00      0.00      0.00
18:50:56         2.00      0.00      2.00      0.00     80.00
18:50:57         0.00      0.00      0.00      0.00      0.00
18:50:58         0.00      0.00      0.00      0.00      0.00
18:50:59         0.00      0.00      0.00      0.00      0.00
18:51:00         3.00      0.00      3.00      0.00    192.00
18:51:01         3.00      0.00      3.00      0.00    552.00
18:51:02        47.00      0.00     47.00      0.00   5304.00
18:51:03         0.00      0.00      0.00      0.00      0.00
18:51:04         0.00      0.00      0.00      0.00      0.00
18:51:05        30.00      0.00     30.00      0.00  14208.00
18:51:06         3.00      0.00      3.00      0.00    584.00
18:51:07         4.00      0.00      4.00      0.00    368.00
18:51:08         0.00      0.00      0.00      0.00      0.00
18:51:09         0.00      0.00      0.00      0.00      0.00
18:51:10         0.00      0.00      0.00      0.00      0.00
18:51:11         2.00      0.00      2.00      0.00    288.00
18:51:12         5.00      0.00      5.00      0.00    152.00
18:51:13         0.00      0.00      0.00      0.00      0.00
18:51:14         0.00      0.00      0.00      0.00      0.00
18:51:15         0.00      0.00      0.00      0.00      0.00
18:51:16         3.00      0.00      3.00      0.00    160.00
18:51:17         0.00      0.00      0.00      0.00      0.00
18:51:18         0.00      0.00      0.00      0.00      0.00
18:51:19         0.00      0.00      0.00      0.00      0.00
18:51:20         0.00      0.00      0.00      0.00      0.00
18:51:21         2.00      0.00      2.00      0.00    104.00
18:51:22         4.00      0.00      4.00      0.00     72.00
18:51:23         0.00      0.00      0.00      0.00      0.00
18:51:24         0.00      0.00      0.00      0.00      0.00
18:51:25         0.00      0.00      0.00      0.00      0.00
18:51:26         3.00      0.00      3.00      0.00    152.00
18:51:27         0.00      0.00      0.00      0.00      0.00
18:51:28         2.00      0.00      2.00      0.00    128.00
18:51:29        11.00      0.00     11.00      0.00   4800.00
18:51:30         0.00      0.00      0.00      0.00      0.00
18:51:31        13.00      0.00     13.00      0.00   5392.00
18:51:32         0.00      0.00      0.00      0.00      0.00
18:51:33        25.00      0.00     25.00      0.00   9696.00
18:51:34         0.00      0.00      0.00      0.00      0.00
18:51:35         1.98      0.00      1.98      0.00    380.20
18:51:36         0.00      0.00      0.00      0.00      0.00
18:51:37         0.00      0.00      0.00      0.00      0.00
18:51:38        51.00      0.00     51.00      0.00   1056.00
18:51:39         0.00      0.00      0.00      0.00      0.00
18:51:40         2.00      0.00      2.00      0.00    160.00
18:51:41         0.00      0.00      0.00      0.00      0.00
18:51:42         0.00      0.00      0.00      0.00      0.00
18:51:43         7.00      0.00      7.00      0.00    120.00
18:51:44         0.00      0.00      0.00      0.00      0.00
18:51:45         2.00      0.00      2.00      0.00     88.00
18:51:46         0.00      0.00      0.00      0.00      0.00
18:51:47         0.00      0.00      0.00      0.00      0.00
18:51:48         0.00      0.00      0.00      0.00      0.00
18:51:49         0.00      0.00      0.00      0.00      0.00
18:51:50         2.00      0.00      2.00      0.00    104.00
18:51:51         0.00      0.00      0.00      0.00      0.00
18:51:52         0.00      0.00      0.00      0.00      0.00
18:51:53         4.00      0.00      4.00      0.00     64.00
18:51:54         1.00      0.00      1.00      0.00     64.00
18:51:55         3.00      0.00      3.00      0.00    192.00
18:51:56         2.97      0.00      2.97      0.00    649.50
18:51:57         0.00      0.00      0.00      0.00      0.00
18:51:58        26.00      0.00     26.00      0.00   9656.00
18:51:59        10.00      0.00     10.00      0.00   4736.00
18:52:00        13.00      0.00     13.00      0.00   5320.00
18:52:01         4.00      0.00      4.00      0.00     32.00
18:52:02         0.00      0.00      0.00      0.00      0.00
18:52:03         2.00      0.00      2.00      0.00    288.00
18:52:04         0.00      0.00      0.00      0.00      0.00
18:52:05         2.00      0.00      2.00      0.00    408.00
18:52:06         1.00      0.00      1.00      0.00     64.00
18:52:07         2.00      0.00      2.00      0.00    128.00
18:52:08         1.00      0.00      1.00      0.00     64.00
18:52:09         0.00      0.00      0.00      0.00      0.00
18:52:10         2.00      0.00      2.00      0.00    472.00
18:52:11         0.00      0.00      0.00      0.00      0.00
18:52:12         0.00      0.00      0.00      0.00      0.00
18:52:13         0.00      0.00      0.00      0.00      0.00
18:52:14        53.00      0.00     53.00      0.00    704.00
18:52:15         2.00      0.00      2.00      0.00    200.00
18:52:16         0.00      0.00      0.00      0.00      0.00
18:52:17         0.00      0.00      0.00      0.00      0.00
18:52:18         0.00      0.00      0.00      0.00      0.00
18:52:19         4.00      0.00      4.00      0.00    328.00
18:52:20         3.00      0.00      3.00      0.00    824.00
18:52:21         0.00      0.00      0.00      0.00      0.00
18:52:22        40.00      0.00     40.00      0.00  18944.00
18:52:23         0.00      0.00      0.00      0.00      0.00
18:52:24         4.00      0.00      4.00      0.00    120.00
18:52:25         2.00      0.00      2.00      0.00    424.00
18:52:26         0.00      0.00      0.00      0.00      0.00
18:52:27         0.00      0.00      0.00      0.00      0.00
18:52:28         0.00      0.00      0.00      0.00      0.00
18:52:29         3.00      0.00      3.00      0.00    864.00
18:52:30         2.00      0.00      2.00      0.00    192.00
18:52:31         0.00      0.00      0.00      0.00      0.00
18:52:32         0.00      0.00      0.00      0.00      0.00
18:52:33         0.00      0.00      0.00      0.00      0.00
18:52:34         6.00      0.00      6.00      0.00    256.00
18:52:35         2.00      0.00      2.00      0.00    248.00
18:52:36         0.00      0.00      0.00      0.00      0.00
18:52:37         0.00      0.00      0.00      0.00      0.00
18:52:38         0.00      0.00      0.00      0.00      0.00
18:52:39         3.00      0.00      3.00      0.00    144.00
18:52:40         2.00      0.00      2.00      0.00    160.00
18:52:41         0.00      0.00      0.00      0.00      0.00
18:52:42         0.00      0.00      0.00      0.00      0.00
18:52:43         0.00      0.00      0.00      0.00      0.00
18:52:44       204.00      0.00    204.00      0.00 102320.00
18:52:45        36.00      0.00     36.00      0.00  13344.00
18:52:46         2.00      0.00      2.00      0.00    128.00
18:52:47         1.00      0.00      1.00      0.00     64.00
18:52:48         1.00      0.00      1.00      0.00     64.00
18:52:49        20.00      0.00     20.00      0.00   9472.00
18:52:50       285.00      0.00    285.00      0.00 116288.00
18:52:51        10.00      0.00     10.00      0.00   4736.00
18:52:52        10.00      0.00     10.00      0.00   4736.00
18:52:53         0.00      0.00      0.00      0.00      0.00
18:52:54         0.00      0.00      0.00      0.00      0.00
18:52:55         7.00      0.00      7.00      0.00    640.00
18:52:56         0.00      0.00      0.00      0.00      0.00
18:52:57         0.00      0.00      0.00      0.00      0.00
18:52:58         0.00      0.00      0.00      0.00      0.00
18:52:59         0.00      0.00      0.00      0.00      0.00
18:53:00         3.00      0.00      3.00      0.00    192.00
18:53:01         0.00      0.00      0.00      0.00      0.00
18:53:02         0.00      0.00      0.00      0.00      0.00
18:53:03         0.00      0.00      0.00      0.00      0.00
18:53:04         0.00      0.00      0.00      0.00      0.00
18:53:05         2.00      0.00      2.00      0.00     88.00
18:53:06         0.00      0.00      0.00      0.00      0.00
18:53:07         0.00      0.00      0.00      0.00      0.00
18:53:08         0.00      0.00      0.00      0.00      0.00
18:53:09         0.00      0.00      0.00      0.00      0.00
18:53:10        25.00      0.00     25.00      0.00    280.00
18:53:11         0.00      0.00      0.00      0.00      0.00
18:53:12         0.00      0.00      0.00      0.00      0.00
18:53:13         0.00      0.00      0.00      0.00      0.00
18:53:14         4.00      0.00      4.00      0.00    256.00
18:53:15         8.00      0.00      8.00      0.00    792.00
18:53:16         0.00      0.00      0.00      0.00      0.00
18:53:17         0.00      0.00      0.00      0.00      0.00
18:53:18        40.00      0.00     40.00      0.00  18944.00
18:53:19         0.00      0.00      0.00      0.00      0.00
18:53:20         1.98      0.00      1.98      0.00    372.28
18:53:21        60.00      0.00     60.00      0.00   1024.00
18:53:22         0.00      0.00      0.00      0.00      0.00
18:53:23         0.00      0.00      0.00      0.00      0.00
18:53:24         0.00      0.00      0.00      0.00      0.00
18:53:25         2.00      0.00      2.00      0.00    264.00
18:53:26         4.00      0.00      4.00      0.00    112.00
18:53:27         0.00      0.00      0.00      0.00      0.00
18:53:28         0.00      0.00      0.00      0.00      0.00
18:53:29         0.00      0.00      0.00      0.00      0.00
18:53:30         2.00      0.00      2.00      0.00    160.00
18:53:31         2.00      0.00      2.00      0.00    192.00
18:53:32         0.00      0.00      0.00      0.00      0.00
18:53:33         0.00      0.00      0.00      0.00      0.00
18:53:34         0.00      0.00      0.00      0.00      0.00
18:53:35         2.00      0.00      2.00      0.00     56.00
18:53:36         1.00      0.00      1.00      0.00     32.00
18:53:37         0.00      0.00      0.00      0.00      0.00
18:53:38         0.00      0.00      0.00      0.00      0.00
18:53:39         0.00      0.00      0.00      0.00      0.00
18:53:40         2.00      0.00      2.00      0.00    104.00
18:53:41         0.00      0.00      0.00      0.00      0.00
18:53:42         4.00      0.00      4.00      0.00    256.00
18:53:43         0.00      0.00      0.00      0.00      0.00
18:53:44         0.00      0.00      0.00      0.00      0.00
18:53:45         3.00      0.00      3.00      0.00    640.00
18:53:46        50.00      0.00     50.00      0.00  19176.00
18:53:47         0.00      0.00      0.00      0.00      0.00
18:53:48         0.00      0.00      0.00      0.00      0.00
18:53:49         0.00      0.00      0.00      0.00      0.00
18:53:50         2.00      0.00      2.00      0.00    360.00
18:53:51         2.00      0.00      2.00      0.00    240.00
18:53:52         0.00      0.00      0.00      0.00      0.00
18:53:53         0.00      0.00      0.00      0.00      0.00
18:53:54         0.00      0.00      0.00      0.00      0.00
18:53:55         2.00      0.00      2.00      0.00    160.00
18:53:56        53.00      0.00     53.00      0.00    680.00
18:53:57         0.00      0.00      0.00      0.00      0.00
18:53:58         0.00      0.00      0.00      0.00      0.00
18:53:59         0.00      0.00      0.00      0.00      0.00
18:54:00         2.00      0.00      2.00      0.00     40.00
18:54:01         0.00      0.00      0.00      0.00      0.00
18:54:02         4.00      0.00      4.00      0.00     80.00
18:54:03         0.00      0.00      0.00      0.00      0.00
18:54:04         0.00      0.00      0.00      0.00      0.00
18:54:05         2.00      0.00      2.00      0.00    112.00
18:54:06         0.00      0.00      0.00      0.00      0.00
18:54:07         0.00      0.00      0.00      0.00      0.00
18:54:08         0.00      0.00      0.00      0.00      0.00
18:54:09         0.00      0.00      0.00      0.00      0.00
18:54:10         4.00      0.00      4.00      0.00    512.00
18:54:11         2.00      0.00      2.00      0.00    128.00
18:54:12         4.00      0.00      4.00      0.00    312.00
18:54:13         0.00      0.00      0.00      0.00      0.00
18:54:14        29.70      0.00     29.70      0.00  14067.33
18:54:15        13.00      0.00     13.00      0.00   5352.00
18:54:16         0.00      0.00      0.00      0.00      0.00
18:54:17        10.00      0.00     10.00      0.00    512.00
18:54:18         0.00      0.00      0.00      0.00      0.00
18:54:19         0.00      0.00      0.00      0.00      0.00
18:54:20         2.00      0.00      2.00      0.00    336.00
18:54:21         0.00      0.00      0.00      0.00      0.00
18:54:22         2.00      0.00      2.00      0.00     24.00
18:54:23         0.00      0.00      0.00      0.00      0.00
18:54:24         0.00      0.00      0.00      0.00      0.00
18:54:25         4.00      0.00      4.00      0.00    128.00
18:54:26         0.00      0.00      0.00      0.00      0.00
18:54:27         0.00      0.00      0.00      0.00      0.00
18:54:28         0.00      0.00      0.00      0.00      0.00
18:54:29         0.00      0.00      0.00      0.00      0.00
18:54:30         2.00      0.00      2.00      0.00     80.00
18:54:31         0.00      0.00      0.00      0.00      0.00
18:54:32        45.00      0.00     45.00      0.00    584.00
18:54:33         0.00      0.00      0.00      0.00      0.00
18:54:34         0.00      0.00      0.00      0.00      0.00
18:54:35         2.00      0.00      2.00      0.00    184.00
18:54:36         0.00      0.00      0.00      0.00      0.00
18:54:37         3.00      0.00      3.00      0.00     64.00
18:54:38         1.00      0.00      1.00      0.00     64.00
18:54:39         3.00      0.00      3.00      0.00    192.00
18:54:40         3.00      0.00      3.00      0.00    720.00
18:54:41         0.00      0.00      0.00      0.00      0.00
18:54:42        13.00      0.00     13.00      0.00   4864.00
18:54:43        30.00      0.00     30.00      0.00  14208.00
18:54:44         0.00      0.00      0.00      0.00      0.00
18:54:45         2.00      0.00      2.00      0.00    336.00
18:54:46         0.00      0.00      0.00      0.00      0.00
18:54:47         0.00      0.00      0.00      0.00      0.00
18:54:48        10.00      0.00     10.00      0.00    568.00
18:54:49         0.00      0.00      0.00      0.00      0.00
18:54:50         2.00      0.00      2.00      0.00    208.00
18:54:51         0.00      0.00      0.00      0.00      0.00
18:54:52         0.00      0.00      0.00      0.00      0.00
18:54:53         0.00      0.00      0.00      0.00      0.00
18:54:54         0.00      0.00      0.00      0.00      0.00
18:54:55         2.00      0.00      2.00      0.00     72.00
18:54:56         0.00      0.00      0.00      0.00      0.00
18:54:57         0.00      0.00      0.00      0.00      0.00
18:54:58         1.00      0.00      1.00      0.00      8.00
18:54:59         0.00      0.00      0.00      0.00      0.00
18:55:00         2.00      0.00      2.00      0.00     40.00
18:55:01         3.00      0.00      3.00      0.00    152.00
18:55:02         0.00      0.00      0.00      0.00      0.00
18:55:03         0.00      0.00      0.00      0.00      0.00
18:55:04         0.00      0.00      0.00      0.00      0.00
18:55:05         2.00      0.00      2.00      0.00    128.00
18:55:06         4.00      0.00      4.00      0.00    696.00
18:55:07         0.00      0.00      0.00      0.00      0.00
18:55:08        84.00      0.00     84.00      0.00  10232.00
18:55:09        11.00      0.00     11.00      0.00   4800.00
18:55:10         0.00      0.00      0.00      0.00      0.00
18:55:11         3.00      0.00      3.00      0.00    576.00
18:55:12         0.00      0.00      0.00      0.00      0.00
18:55:13         4.00      0.00      4.00      0.00    408.00
18:55:14        10.00      0.00     10.00      0.00   4736.00
18:55:15         0.00      0.00      0.00      0.00      0.00
18:55:16         2.00      0.00      2.00      0.00    264.00
18:55:17         0.00      0.00      0.00      0.00      0.00
18:55:18         6.00      0.00      6.00      0.00    136.00
18:55:19         0.00      0.00      0.00      0.00      0.00
18:55:20         0.00      0.00      0.00      0.00      0.00
18:55:21         2.00      0.00      2.00      0.00    208.00
18:55:22         0.00      0.00      0.00      0.00      0.00
18:55:23         0.00      0.00      0.00      0.00      0.00
18:55:24         0.00      0.00      0.00      0.00      0.00
18:55:25         0.00      0.00      0.00      0.00      0.00
18:55:26         2.00      0.00      2.00      0.00     40.00
18:55:27         0.00      0.00      0.00      0.00      0.00
18:55:28         0.00      0.00      0.00      0.00      0.00
18:55:29         4.00      0.00      4.00      0.00    200.00
18:55:30         0.00      0.00      0.00      0.00      0.00
18:55:31         2.00      0.00      2.00      0.00    192.00
18:55:32         2.00      0.00      2.00      0.00    128.00
18:55:33         1.00      0.00      1.00      0.00     64.00
18:55:34        36.00      0.00     36.00      0.00    328.00
18:55:35        21.00      0.00     21.00      0.00   9536.00
18:55:36        13.00      0.00     13.00      0.00   5360.00
18:55:37         0.00      0.00      0.00      0.00      0.00
18:55:38         0.00      0.00      0.00      0.00      0.00
18:55:39         7.00      0.00      7.00      0.00    360.00
18:55:40        10.00      0.00     10.00      0.00   4736.00
18:55:41         2.00      0.00      2.00      0.00    392.00
18:55:42         0.00      0.00      0.00      0.00      0.00
18:55:43         0.00      0.00      0.00      0.00      0.00
18:55:44        53.00      0.00     53.00      0.00    680.00
18:55:45         0.00      0.00      0.00      0.00      0.00
18:55:46         2.00      0.00      2.00      0.00    192.00
18:55:47         0.00      0.00      0.00      0.00      0.00
18:55:48         0.00      0.00      0.00      0.00      0.00
18:55:49         5.00      0.00      5.00      0.00     88.00
18:55:50         0.00      0.00      0.00      0.00      0.00
18:55:51         2.00      0.00      2.00      0.00    128.00
18:55:52         0.00      0.00      0.00      0.00      0.00
18:55:53         0.00      0.00      0.00      0.00      0.00
18:55:54         1.00      0.00      1.00      0.00     40.00
18:55:55         0.00      0.00      0.00      0.00      0.00
18:55:56         2.00      0.00      2.00      0.00    112.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         0.00      0.00      0.00      0.00      0.00
18:55:59         2.00      0.00      2.00      0.00    128.00
18:56:00         1.00      0.00      1.00      0.00     64.00
18:56:01         4.00      0.00      4.00      0.00    680.00
18:56:02        20.00      0.00     20.00      0.00   9472.00
18:56:03         0.00      0.00      0.00      0.00      0.00
18:56:04        20.00      0.00     20.00      0.00   5384.00
18:56:05         0.00      0.00      0.00      0.00      0.00
18:56:06        13.00      0.00     13.00      0.00   5312.00
18:56:07         0.00      0.00      0.00      0.00      0.00
18:56:08         0.00      0.00      0.00      0.00      0.00
18:56:09         0.00      0.00      0.00      0.00      0.00
18:56:10         5.00      0.00      5.00      0.00    216.00
18:56:11         2.00      0.00      2.00      0.00    256.00
18:56:12         0.00      0.00      0.00      0.00      0.00
18:56:13         0.00      0.00      0.00      0.00      0.00
18:56:14         0.00      0.00      0.00      0.00      0.00
18:56:15         0.00      0.00      0.00      0.00      0.00
18:56:16         2.00      0.00      2.00      0.00    104.00
18:56:17         0.00      0.00      0.00      0.00      0.00
18:56:18         0.00      0.00      0.00      0.00      0.00
18:56:19         0.00      0.00      0.00      0.00      0.00
18:56:20        85.00      0.00     85.00      0.00   1024.00
18:56:21         2.00      0.00      2.00      0.00    112.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         0.00      0.00      0.00      0.00      0.00
18:56:24         0.00      0.00      0.00      0.00      0.00
18:56:25         0.00      0.00      0.00      0.00      0.00
18:56:26         4.00      0.00      4.00      0.00    504.00
18:56:27         2.00      0.00      2.00      0.00    128.00
18:56:28         0.00      0.00      0.00      0.00      0.00
18:56:29        20.00      0.00     20.00      0.00   9472.00
18:56:30         4.00      0.00      4.00      0.00     96.00
18:56:31        23.00      0.00     23.00      0.00  10096.00
18:56:32         0.00      0.00      0.00      0.00      0.00
18:56:33         0.00      0.00      0.00      0.00      0.00
18:56:34         0.00      0.00      0.00      0.00      0.00
18:56:35         4.00      0.00      4.00      0.00    344.00
18:56:36         2.00      0.00      2.00      0.00    304.00
18:56:37         0.00      0.00      0.00      0.00      0.00
18:56:38         0.00      0.00      0.00      0.00      0.00
18:56:39         0.00      0.00      0.00      0.00      0.00
18:56:40         1.00      0.00      1.00      0.00     16.00
18:56:41         2.00      0.00      2.00      0.00     96.00
18:56:42         0.00      0.00      0.00      0.00      0.00
18:56:43         0.00      0.00      0.00      0.00      0.00
18:56:44         0.00      0.00      0.00      0.00      0.00
18:56:45         6.00      0.00      6.00      0.00    264.00
18:56:46         2.00      0.00      2.00      0.00    120.00
18:56:47         0.00      0.00      0.00      0.00      0.00
18:56:48         0.00      0.00      0.00      0.00      0.00
18:56:49         0.00      0.00      0.00      0.00      0.00
18:56:50         5.00      0.00      5.00      0.00     88.00
18:56:51         2.00      0.00      2.00      0.00    112.00
18:56:52         0.00      0.00      0.00      0.00      0.00
18:56:53         0.00      0.00      0.00      0.00      0.00
18:56:54         1.00      0.00      1.00      0.00     64.00
18:56:55         1.00      0.00      1.00      0.00     64.00
18:56:56        32.00      0.00     32.00      0.00    920.00
18:56:57        11.00      0.00     11.00      0.00   4800.00
18:56:58         4.00      0.00      4.00      0.00   1664.00
18:56:59         6.00      0.00      6.00      0.00   3072.00
18:57:00        10.00      0.00     10.00      0.00   4736.00
18:57:01         7.00      0.00      7.00      0.00    936.00
18:57:02        10.00      0.00     10.00      0.00   4736.00
18:57:03         0.00      0.00      0.00      0.00      0.00
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         0.00      0.00      0.00      0.00      0.00
18:57:06         4.00      0.00      4.00      0.00    312.00
18:57:07         0.00      0.00      0.00      0.00      0.00
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09         0.00      0.00      0.00      0.00      0.00
18:57:10         0.00      0.00      0.00      0.00      0.00
18:57:11         2.00      0.00      2.00      0.00     96.00
18:57:12         0.00      0.00      0.00      0.00      0.00
18:57:13         0.00      0.00      0.00      0.00      0.00
18:57:14         0.00      0.00      0.00      0.00      0.00
18:57:15         0.00      0.00      0.00      0.00      0.00
18:57:16         5.00      0.00      5.00      0.00    192.00
18:57:17         0.00      0.00      0.00      0.00      0.00
18:57:18         0.00      0.00      0.00      0.00      0.00
18:57:19         0.00      0.00      0.00      0.00      0.00
18:57:20         0.00      0.00      0.00      0.00      0.00
18:57:21         9.00      0.00      9.00      0.00    536.00
18:57:22         1.00      0.00      1.00      0.00     64.00
18:57:23         2.00      0.00      2.00      0.00    128.00
