Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
00:56:05        80.20      0.00     80.20      0.00  81401.98
00:56:06        81.00      0.00     81.00      0.00  81016.00
00:56:07        81.00      0.00     81.00      0.00  81920.00
00:56:08        82.00      0.00     82.00      0.00  82312.00
00:56:09        80.20      0.00     80.20      0.00  81108.91
00:56:10        83.00      0.00     83.00      0.00  82192.00
00:56:11        15.84      0.00     15.84      0.00  15548.51
00:56:12         0.00      0.00      0.00      0.00      0.00
00:56:13         0.00      0.00      0.00      0.00      0.00
00:56:14         1.00      0.00      1.00      0.00      8.00
00:56:15         0.00      0.00      0.00      0.00      0.00
00:56:16         3.00      0.00      3.00      0.00     24.00
00:56:17         2.00      0.00      2.00      0.00    512.00
00:56:18         0.00      0.00      0.00      0.00      0.00
00:56:19         0.00      0.00      0.00      0.00      0.00
00:56:20         1.00      0.00      1.00      0.00      8.00
00:56:21        49.00      0.00     49.00      0.00    712.00
00:56:22         0.00      0.00      0.00      0.00      0.00
00:56:23         0.00      0.00      0.00      0.00      0.00
00:56:24         0.00      0.00      0.00      0.00      0.00
00:56:25        19.00      0.00     19.00      0.00    424.00
00:56:26         1.00      0.00      1.00      0.00      8.00
00:56:27        12.00      0.00     12.00      0.00    552.00
00:56:28         0.00      0.00      0.00      0.00      0.00
00:56:29         0.00      0.00      0.00      0.00      0.00
00:56:30        11.00      0.00     11.00      0.00    288.00
00:56:31         5.00      0.00      5.00      0.00    328.00
00:56:32         2.00      0.00      2.00      0.00     16.00
00:56:33         0.00      0.00      0.00      0.00      0.00
00:56:34         0.00      0.00      0.00      0.00      0.00
00:56:35        27.00      0.00     27.00      0.00    256.00
00:56:36         0.00      0.00      0.00      0.00      0.00
00:56:37         2.97      0.00      2.97      0.00    594.06
00:56:38         1.00      0.00      1.00      0.00      8.00
00:56:39         0.00      0.00      0.00      0.00      0.00
00:56:40         0.00      0.00      0.00      0.00      0.00
00:56:41         0.00      0.00      0.00      0.00      0.00
00:56:42         0.00      0.00      0.00      0.00      0.00
00:56:43         0.00      0.00      0.00      0.00      0.00
00:56:44         1.00      0.00      1.00      0.00      8.00
00:56:45         1.00      0.00      1.00      0.00      8.00
00:56:46         0.00      0.00      0.00      0.00      0.00
00:56:47         2.00      0.00      2.00      0.00    256.00
00:56:48         0.00      0.00      0.00      0.00      0.00
00:56:49         0.00      0.00      0.00      0.00      0.00
00:56:50         1.00      0.00      1.00      0.00      8.00
00:56:51         0.00      0.00      0.00      0.00      0.00
00:56:52         0.00      0.00      0.00      0.00      0.00
00:56:53         0.00      0.00      0.00      0.00      0.00
00:56:54         0.00      0.00      0.00      0.00      0.00
00:56:55         0.00      0.00      0.00      0.00      0.00
00:56:56        18.00      0.00     18.00      0.00    432.00
00:56:57         0.00      0.00      0.00      0.00      0.00
00:56:58        28.00      0.00     28.00      0.00  28672.00
00:56:59        81.19      0.00     81.19      0.00  82162.38
00:57:00        80.00      0.00     80.00      0.00  80984.00
00:57:01        96.00      0.00     96.00      0.00  83288.00
00:57:02        81.19      0.00     81.19      0.00  80689.11
00:57:03        84.00      0.00     84.00      0.00  85320.00
00:57:04        82.00      0.00     82.00      0.00  82760.00
00:57:05        80.20      0.00     80.20      0.00  80522.77
00:57:06        84.00      0.00     84.00      0.00  82952.00
00:57:07        80.00      0.00     80.00      0.00  80664.00
00:57:08        83.00      0.00     83.00      0.00  82992.00
00:57:09        44.00      0.00     44.00      0.00  43576.00
00:57:10         0.00      0.00      0.00      0.00      0.00
00:57:11         3.00      0.00      3.00      0.00     32.00
00:57:12         0.00      0.00      0.00      0.00      0.00
00:57:13        58.00      0.00     58.00      0.00  57360.00
00:57:14        23.00      0.00     23.00      0.00  21848.00
00:57:15         0.00      0.00      0.00      0.00      0.00
00:57:16         0.00      0.00      0.00      0.00      0.00
00:57:17         2.00      0.00      2.00      0.00    432.00
00:57:18        29.00      0.00     29.00      0.00    408.00
00:57:19         0.00      0.00      0.00      0.00      0.00
00:57:20         0.99      0.00      0.99      0.00      7.92
00:57:21         2.00      0.00      2.00      0.00     32.00
00:57:22         0.00      0.00      0.00      0.00      0.00
00:57:23         0.99      0.00      0.99      0.00      7.92
00:57:24         0.00      0.00      0.00      0.00      0.00
00:57:25         0.00      0.00      0.00      0.00      0.00
00:57:26        16.00      0.00     16.00      0.00    384.00
00:57:27         0.00      0.00      0.00      0.00      0.00
00:57:28        17.82      0.00     17.82      0.00    316.83
00:57:29         0.00      0.00      0.00      0.00      0.00
00:57:30         0.00      0.00      0.00      0.00      0.00
00:57:31         4.00      0.00      4.00      0.00    288.00
00:57:32        32.00      0.00     32.00      0.00    464.00
00:57:33         0.00      0.00      0.00      0.00      0.00
00:57:34         2.00      0.00      2.00      0.00     16.00
00:57:35         0.00      0.00      0.00      0.00      0.00
00:57:36         0.00      0.00      0.00      0.00      0.00
00:57:37         5.00      0.00      5.00      0.00    120.00
00:57:38         1.00      0.00      1.00      0.00      8.00
00:57:39         3.00      0.00      3.00      0.00    616.00
00:57:40         0.00      0.00      0.00      0.00      0.00
00:57:41         0.00      0.00      0.00      0.00      0.00
00:57:42         1.00      0.00      1.00      0.00     16.00
00:57:43         0.00      0.00      0.00      0.00      0.00
00:57:44         0.00      0.00      0.00      0.00      0.00
00:57:45         1.00      0.00      1.00      0.00      8.00
00:57:46         0.00      0.00      0.00      0.00      0.00
00:57:47         3.00      0.00      3.00      0.00    232.00
00:57:48         0.00      0.00      0.00      0.00      0.00
00:57:49        19.00      0.00     19.00      0.00    296.00
00:57:50         0.00      0.00      0.00      0.00      0.00
00:57:51         1.00      0.00      1.00      0.00      8.00
00:57:52         2.00      0.00      2.00      0.00     40.00
00:57:53         0.00      0.00      0.00      0.00      0.00
00:57:54         0.00      0.00      0.00      0.00      0.00
00:57:55         0.00      0.00      0.00      0.00      0.00
00:57:56         0.00      0.00      0.00      0.00      0.00
00:57:57        17.00      0.00     17.00      0.00    376.00
00:57:58         0.00      0.00      0.00      0.00      0.00
00:57:59         1.00      0.00      1.00      0.00     64.00
00:58:00         0.00      0.00      0.00      0.00      0.00
00:58:01         0.00      0.00      0.00      0.00      0.00
00:58:02        11.00      0.00     11.00      0.00    632.00
00:58:03         1.00      0.00      1.00      0.00      8.00
00:58:04         0.00      0.00      0.00      0.00      0.00
00:58:05         0.00      0.00      0.00      0.00      0.00
00:58:06         0.00      0.00      0.00      0.00      0.00
00:58:07         6.00      0.00      6.00      0.00     96.00
00:58:08         0.00      0.00      0.00      0.00      0.00
00:58:09         1.00      0.00      1.00      0.00      8.00
00:58:10         0.00      0.00      0.00      0.00      0.00
00:58:11         0.00      0.00      0.00      0.00      0.00
00:58:12         3.00      0.00      3.00      0.00     64.00
00:58:13         0.00      0.00      0.00      0.00      0.00
00:58:14         0.00      0.00      0.00      0.00      0.00
00:58:15         0.99      0.00      0.99      0.00      7.92
00:58:16         0.00      0.00      0.00      0.00      0.00
00:58:17         2.00      0.00      2.00      0.00    120.00
00:58:18         0.00      0.00      0.00      0.00      0.00
00:58:19         0.00      0.00      0.00      0.00      0.00
00:58:20        18.00      0.00     18.00      0.00    448.00
00:58:21         1.00      0.00      1.00      0.00      8.00
00:58:22         0.00      0.00      0.00      0.00      0.00
00:58:23         1.00      0.00      1.00      0.00     16.00
00:58:24         0.00      0.00      0.00      0.00      0.00
00:58:25         0.00      0.00      0.00      0.00      0.00
00:58:26         0.00      0.00      0.00      0.00      0.00
00:58:27         1.00      0.00      1.00      0.00      8.00
00:58:28        18.00      0.00     18.00      0.00    352.00
00:58:29         0.00      0.00      0.00      0.00      0.00
00:58:30         0.00      0.00      0.00      0.00      0.00
00:58:31         0.00      0.00      0.00      0.00      0.00
00:58:32         7.00      0.00      7.00      0.00    552.00
00:58:33        41.00      0.00     41.00      0.00    464.00
00:58:34         0.00      0.00      0.00      0.00      0.00
00:58:35         0.00      0.00      0.00      0.00      0.00
00:58:36         0.00      0.00      0.00      0.00      0.00
00:58:37         0.00      0.00      0.00      0.00      0.00
00:58:38         4.00      0.00      4.00      0.00     80.00
00:58:39         1.00      0.00      1.00      0.00      8.00
00:58:40        44.00      0.00     44.00      0.00  41208.00
00:58:41         0.00      0.00      0.00      0.00      0.00
00:58:42         0.00      0.00      0.00      0.00      0.00
00:58:43         2.00      0.00      2.00      0.00     48.00
00:58:44         0.00      0.00      0.00      0.00      0.00
00:58:45        13.00      0.00     13.00      0.00  12296.00
00:58:46        80.00      0.00     80.00      0.00  81920.00
00:58:47        80.00      0.00     80.00      0.00  81920.00
00:58:48        80.00      0.00     80.00      0.00  81920.00
00:58:49        80.00      0.00     80.00      0.00  81920.00
00:58:50        80.00      0.00     80.00      0.00  81920.00
00:58:51         4.00      0.00      4.00      0.00   1224.00
00:58:52         0.00      0.00      0.00      0.00      0.00
00:58:53         4.00      0.00      4.00      0.00    216.00
00:58:54         0.00      0.00      0.00      0.00      0.00
00:58:55         0.00      0.00      0.00      0.00      0.00
00:58:56         0.00      0.00      0.00      0.00      0.00
00:58:57        70.00      0.00     70.00      0.00  69672.00
00:58:58        95.00      0.00     95.00      0.00  82768.00
00:58:59        81.00      0.00     81.00      0.00  82032.00
00:59:00        81.19      0.00     81.19      0.00  81362.38
00:59:01        83.00      0.00     83.00      0.00  81168.00
00:59:02        17.00      0.00     17.00      0.00  10976.00
00:59:03         1.00      0.00      1.00      0.00      8.00
00:59:04         3.00      0.00      3.00      0.00     88.00
00:59:05         0.00      0.00      0.00      0.00      0.00
00:59:06         0.00      0.00      0.00      0.00      0.00
00:59:07         0.00      0.00      0.00      0.00      0.00
00:59:08         0.00      0.00      0.00      0.00      0.00
00:59:09        72.00      0.00     72.00      0.00  65656.00
00:59:10        82.00      0.00     82.00      0.00  82576.00
00:59:11        79.21      0.00     79.21      0.00  81108.91
00:59:12        86.00      0.00     86.00      0.00  85680.00
00:59:13        81.00      0.00     81.00      0.00  82072.00
00:59:14        81.00      0.00     81.00      0.00  81312.00
00:59:15        82.00      0.00     82.00      0.00  82840.00
00:59:16        80.20      0.00     80.20      0.00  80895.05
00:59:17        81.00      0.00     81.00      0.00  81488.00
00:59:18        82.00      0.00     82.00      0.00  82576.00
00:59:19        84.00      0.00     84.00      0.00  82008.00
00:59:20        82.00      0.00     82.00      0.00  81920.00
00:59:21        82.00      0.00     82.00      0.00  81920.00
00:59:22        28.00      0.00     28.00      0.00  24944.00
00:59:23         0.00      0.00      0.00      0.00      0.00
00:59:24         0.00      0.00      0.00      0.00      0.00
00:59:25        42.00      0.00     42.00      0.00    528.00
00:59:26         0.00      0.00      0.00      0.00      0.00
00:59:27         0.00      0.00      0.00      0.00      0.00
00:59:28         1.00      0.00      1.00      0.00      8.00
00:59:29        22.00      0.00     22.00      0.00    544.00
00:59:30        11.88      0.00     11.88      0.00    221.78
00:59:31         0.00      0.00      0.00      0.00      0.00
00:59:32         5.00      0.00      5.00      0.00    504.00
00:59:33         0.00      0.00      0.00      0.00      0.00
00:59:34        38.00      0.00     38.00      0.00    416.00
00:59:35         3.00      0.00      3.00      0.00    336.00
00:59:36         0.00      0.00      0.00      0.00      0.00
00:59:37         0.00      0.00      0.00      0.00      0.00
00:59:38         0.00      0.00      0.00      0.00      0.00
00:59:39         4.00      0.00      4.00      0.00    112.00
00:59:40        13.00      0.00     13.00      0.00    240.00
00:59:41         0.00      0.00      0.00      0.00      0.00
00:59:42         0.00      0.00      0.00      0.00      0.00
00:59:43         0.00      0.00      0.00      0.00      0.00
00:59:44         3.00      0.00      3.00      0.00     64.00
00:59:45         4.00      0.00      4.00      0.00    616.00
00:59:46         1.00      0.00      1.00      0.00      8.00
00:59:47         2.00      0.00      2.00      0.00    336.00
00:59:48         0.00      0.00      0.00      0.00      0.00
00:59:49         0.00      0.00      0.00      0.00      0.00
00:59:50         1.00      0.00      1.00      0.00     16.00
00:59:51         0.00      0.00      0.00      0.00      0.00
00:59:52         1.00      0.00      1.00      0.00      8.00
00:59:53         0.00      0.00      0.00      0.00      0.00
00:59:54         0.00      0.00      0.00      0.00      0.00
00:59:55         1.00      0.00      1.00      0.00     48.00
00:59:56         0.00      0.00      0.00      0.00      0.00
00:59:57         0.00      0.00      0.00      0.00      0.00
00:59:58         1.00      0.00      1.00      0.00      8.00
00:59:59         0.00      0.00      0.00      0.00      0.00
01:00:00        18.00      0.00     18.00      0.00    472.00
01:00:01         1.00      0.00      1.00      0.00    344.00
01:00:02         5.00      0.00      5.00      0.00    112.00
01:00:03         0.00      0.00      0.00      0.00      0.00
01:00:04         1.00      0.00      1.00      0.00      8.00
01:00:05         3.96      0.00      3.96      0.00     63.37
01:00:06        85.00      0.00     85.00      0.00  86648.00
01:00:07        80.00      0.00     80.00      0.00  81920.00
01:00:08        80.20      0.00     80.20      0.00  80609.90
01:00:09        82.00      0.00     82.00      0.00  82160.00
01:00:10        83.00      0.00     83.00      0.00  82256.00
01:00:11        82.00      1.00     81.00     16.00  82224.00
01:00:12        81.19      0.00     81.19      0.00  81053.47
01:00:13        81.00      0.00     81.00      0.00  81920.00
01:00:14        81.00      0.00     81.00      0.00  81616.00
01:00:15        82.18      0.00     82.18      0.00  80934.65
01:00:16        49.00      0.00     49.00      0.00  47648.00
01:00:17         2.00      0.00      2.00      0.00    384.00
01:00:18         0.00      0.00      0.00      0.00      0.00
01:00:19         0.00      0.00      0.00      0.00      0.00
01:00:20         3.00      0.00      3.00      0.00     48.00
01:00:21        41.00      0.00     41.00      0.00  40960.00
01:00:22        94.00      0.00     94.00      0.00  62728.00
01:00:23         0.00      0.00      0.00      0.00      0.00
01:00:24         0.00      0.00      0.00      0.00      0.00
01:00:25         1.00      0.00      1.00      0.00     56.00
01:00:26         0.00      0.00      0.00      0.00      0.00
01:00:27         1.00      0.00      1.00      0.00      8.00
01:00:28         1.00      0.00      1.00      0.00      8.00
01:00:29         0.00      0.00      0.00      0.00      0.00
01:00:30        22.00      0.00     22.00      0.00    424.00
01:00:31         6.00      0.00      6.00      0.00    448.00
01:00:32         0.00      0.00      0.00      0.00      0.00
01:00:33         0.00      0.00      0.00      0.00      0.00
01:00:34         1.00      0.00      1.00      0.00      8.00
01:00:35         0.00      0.00      0.00      0.00      0.00
01:00:36        38.00      0.00     38.00      0.00    360.00
01:00:37        17.00      0.00     17.00      0.00    288.00
01:00:38         0.00      0.00      0.00      0.00      0.00
01:00:39         0.00      0.00      0.00      0.00      0.00
01:00:40         1.00      0.00      1.00      0.00      8.00
01:00:41         1.98      0.00      1.98      0.00    102.97
01:00:42         3.00      0.00      3.00      0.00    336.00
01:00:43         0.00      0.00      0.00      0.00      0.00
01:00:44         0.00      0.00      0.00      0.00      0.00
01:00:45         0.00      0.00      0.00      0.00      0.00
01:00:46         6.00      0.00      6.00      0.00     88.00
01:00:47         3.00      0.00      3.00      0.00    440.00
01:00:48         0.00      0.00      0.00      0.00      0.00
01:00:49         0.00      0.00      0.00      0.00      0.00
01:00:50         0.00      0.00      0.00      0.00      0.00
01:00:51         0.00      0.00      0.00      0.00      0.00
01:00:52         1.00      0.00      1.00      0.00      8.00
01:00:53         0.00      0.00      0.00      0.00      0.00
01:00:54         0.00      0.00      0.00      0.00      0.00
01:00:55         0.00      0.00      0.00      0.00      0.00
01:00:56        35.00      0.00     35.00      0.00    608.00
01:00:57         9.00      0.00      9.00      0.00    232.00
01:00:58         1.00      0.00      1.00      0.00      8.00
01:00:59         0.00      0.00      0.00      0.00      0.00
01:01:00         1.00      0.00      1.00      0.00     64.00
01:01:01         0.00      0.00      0.00      0.00      0.00
01:01:02         6.00      0.00      6.00      0.00    408.00
01:01:03         0.00      0.00      0.00      0.00      0.00
01:01:04         0.00      0.00      0.00      0.00      0.00
01:01:05         1.00      0.00      1.00      0.00      8.00
01:01:06         0.00      0.00      0.00      0.00      0.00
01:01:07         0.00      0.00      0.00      0.00      0.00
01:01:08         0.00      0.00      0.00      0.00      0.00
01:01:09         0.00      0.00      0.00      0.00      0.00
01:01:10         0.00      0.00      0.00      0.00      0.00
01:01:11         1.00      0.00      1.00      0.00      8.00
01:01:12         0.00      0.00      0.00      0.00      0.00
01:01:13         0.00      0.00      0.00      0.00      0.00
01:01:14         0.00      0.00      0.00      0.00      0.00
01:01:15         0.00      0.00      0.00      0.00      0.00
01:01:16         0.00      0.00      0.00      0.00      0.00
01:01:17         3.00      0.00      3.00      0.00    184.00
01:01:18        17.00      0.00     17.00      0.00    344.00
01:01:19         0.00      0.00      0.00      0.00      0.00
01:01:20         3.96      0.00      3.96      0.00     31.68
01:01:21         3.00      0.00      3.00      0.00     24.00
01:01:22         0.00      0.00      0.00      0.00      0.00
01:01:23        45.00      0.00     45.00      0.00  41048.00
01:01:24         0.00      0.00      0.00      0.00      0.00
01:01:25         0.00      0.00      0.00      0.00      0.00
01:01:26         0.00      0.00      0.00      0.00      0.00
01:01:27        24.00      0.00     24.00      0.00    536.00
01:01:28        20.00      0.00     20.00      0.00  20480.00
01:01:29        81.00      0.00     81.00      0.00  81928.00
01:01:30        80.00      0.00     80.00      0.00  81920.00
01:01:31        80.00      0.00     80.00      0.00  81920.00
01:01:32        89.00      0.00     89.00      0.00  43632.00
01:01:33         0.00      0.00      0.00      0.00      0.00
01:01:34         0.00      0.00      0.00      0.00      0.00
01:01:35         1.00      0.00      1.00      0.00      8.00
01:01:36         0.00      0.00      0.00      0.00      0.00
01:01:37         2.00      0.00      2.00      0.00     24.00
01:01:38         0.00      0.00      0.00      0.00      0.00
01:01:39        73.00      0.00     73.00      0.00  74560.00
01:01:40        81.00      0.00     81.00      0.00  81592.00
01:01:41        83.00      0.00     83.00      0.00  81888.00
01:01:42        81.00      0.00     81.00      0.00  81936.00
01:01:43        33.00      0.00     33.00      0.00  30552.00
01:01:44         0.00      0.00      0.00      0.00      0.00
01:01:45         0.00      0.00      0.00      0.00      0.00
01:01:46         0.00      0.00      0.00      0.00      0.00
01:01:47         3.00      0.00      3.00      0.00    432.00
01:01:48        37.00      0.00     37.00      0.00  37616.00
01:01:49        30.00      0.00     30.00      0.00  30240.00
01:01:50         0.00      0.00      0.00      0.00      0.00
01:01:51        73.00      0.00     73.00      0.00  74112.00
01:01:52        83.00      0.00     83.00      0.00  82448.00
01:01:53        81.00      0.00     81.00      0.00  81272.00
01:01:54        81.00      0.00     81.00      0.00  82136.00
01:01:55        81.00      0.00     81.00      0.00  81872.00
01:01:56        82.00      0.00     82.00      0.00  82368.00
01:01:57       102.00      0.00    102.00      0.00  82664.00
01:01:58        80.20      0.00     80.20      0.00  80966.34
01:01:59        82.00      0.00     82.00      0.00  81368.00
01:02:00        88.00      0.00     88.00      0.00  82304.00
01:02:01        25.00      0.00     25.00      0.00  24872.00
01:02:02         8.00      0.00      8.00      0.00    536.00
01:02:03         1.00      0.00      1.00      0.00     40.00
01:02:04         0.00      0.00      0.00      0.00      0.00
01:02:05        54.46      0.00     54.46      0.00  53504.95
01:02:06        14.00      0.00     14.00      0.00  13832.00
01:02:07         0.00      0.00      0.00      0.00      0.00
01:02:08         2.97      0.00      2.97      0.00     95.05
01:02:09         0.00      0.00      0.00      0.00      0.00
01:02:10        17.00      0.00     17.00      0.00    224.00
01:02:11         1.00      0.00      1.00      0.00      8.00
01:02:12         0.00      0.00      0.00      0.00      0.00
01:02:13         8.00      0.00      8.00      0.00    160.00
01:02:14         0.00      0.00      0.00      0.00      0.00
01:02:15         3.00      0.00      3.00      0.00    336.00
01:02:16         0.00      0.00      0.00      0.00      0.00
01:02:17         3.00      0.00      3.00      0.00    552.00
01:02:18         0.00      0.00      0.00      0.00      0.00
01:02:19         0.00      0.00      0.00      0.00      0.00
01:02:20        45.00      0.00     45.00      0.00    632.00
01:02:21         0.00      0.00      0.00      0.00      0.00
01:02:22         0.00      0.00      0.00      0.00      0.00
01:02:24         2.97      0.00      2.97      0.00     79.21
01:02:25         0.00      0.00      0.00      0.00      0.00
01:02:26         0.00      0.00      0.00      0.00      0.00
01:02:27        11.00      0.00     11.00      0.00    464.00
01:02:28         0.00      0.00      0.00      0.00      0.00
01:02:29        16.00      0.00     16.00      0.00    448.00
01:02:30        39.00      0.00     39.00      0.00  33176.00
01:02:31        80.00      0.00     80.00      0.00  81920.00
01:02:32        81.00      0.00     81.00      0.00  81952.00
01:02:33        85.00      0.00     85.00      0.00  82224.00
01:02:34       103.96      0.00    103.96      0.00  83429.70
01:02:35        78.00      0.00     78.00      0.00  79872.00
01:02:36        84.00      0.00     84.00      0.00  86016.00
01:02:37        81.00      0.00     81.00      0.00  81928.00
01:02:38        80.00      0.00     80.00      0.00  81920.00
01:02:39        80.20      0.00     80.20      0.00  81124.75
01:02:40        80.00      0.00     80.00      0.00  81920.00
01:02:41        80.00      0.00     80.00      0.00  81920.00
01:02:42        79.21      0.00     79.21      0.00  81108.91
01:02:43        81.00      0.00     81.00      0.00  81928.00
01:02:44        83.00      0.00     83.00      0.00  82024.00
01:02:45        80.00      0.00     80.00      0.00  81920.00
01:02:46        80.00      0.00     80.00      0.00  81920.00
01:02:47        80.00      0.00     80.00      0.00  81920.00
01:02:48        80.00      0.00     80.00      0.00  81920.00
01:02:49        81.00      0.00     81.00      0.00  81928.00
01:02:50        81.00      0.00     81.00      0.00  81928.00
01:02:51        80.00      0.00     80.00      0.00  81920.00
01:02:52        79.21      0.00     79.21      0.00  81108.91
01:02:53        80.00      0.00     80.00      0.00  81920.00
01:02:54        80.00      0.00     80.00      0.00  81920.00
01:02:55        87.00      0.00     87.00      0.00  82024.00
01:02:56        80.00      0.00     80.00      0.00  81920.00
01:02:57        85.00      0.00     85.00      0.00  82392.00
01:02:58        80.20      0.00     80.20      0.00  81116.83
01:02:59        80.00      0.00     80.00      0.00  81920.00
01:03:00        97.00      0.00     97.00      0.00  82352.00
01:03:01       256.00    175.00     81.00   3552.00  81928.00
01:03:02       158.00     77.00     81.00   2448.00  81984.00
01:03:03        85.15      0.00     85.15      0.00  81592.08
01:03:04        80.00      0.00     80.00      0.00  81920.00
01:03:05        84.00      0.00     84.00      0.00  81976.00
01:03:06        81.00      1.00     80.00     32.00  81920.00
01:03:07       160.40     79.21     81.19   2083.17  81124.75
01:03:08        80.00      0.00     80.00      0.00  81920.00
01:03:09        85.00      1.00     84.00      8.00  86016.00
01:03:10       200.00      6.00    194.00    320.00  83168.00
01:03:11        84.16      4.95     79.21     39.60  81108.91
01:03:12       113.00     33.00     80.00    472.00  81144.00
01:03:13        81.00      0.00     81.00      0.00  81928.00
01:03:14        79.21      0.00     79.21      0.00  81108.91
01:03:15       149.00      0.00    149.00      0.00  82664.00
01:03:16       110.00      0.00    110.00      0.00  82160.00
01:03:17        82.00      2.00     80.00     32.00  81920.00
01:03:18        79.21      0.00     79.21      0.00  81108.91
01:03:19        81.00      0.00     81.00      0.00  81928.00
01:03:20        80.00      0.00     80.00      0.00  81920.00
01:03:21       150.00      0.00    150.00      0.00  82696.00
01:03:22        83.00      3.00     80.00     32.00  81920.00
01:03:23        87.00      7.00     80.00    224.00  81920.00
01:03:24        79.21      0.00     79.21      0.00  81108.91
01:03:25        85.00      0.00     85.00      0.00  81960.00
01:03:26       127.00      0.00    127.00      0.00  82472.00
01:03:27       116.00      3.00    113.00    480.00  82728.00
01:03:28        80.00      0.00     80.00      0.00  80904.00
01:03:29        79.21      0.00     79.21      0.00  81108.91
01:03:30        99.00     16.00     83.00    152.00  83976.00
01:03:31       217.82      0.00    217.82      0.00  81433.66
01:03:32        86.00      3.00     83.00    256.00  84992.00
01:03:33       137.62      1.98    135.64     15.84  82027.72
01:03:34        80.00      0.00     80.00      0.00  81920.00
01:03:35        79.21      0.00     79.21      0.00  81108.91
01:03:36        80.00      0.00     80.00      0.00  81920.00
01:03:37        86.14      0.99     85.15     63.37  81156.44
01:03:38       149.00      0.00    149.00      0.00  82696.00
01:03:39        96.04      0.00     96.04      0.00  85275.25
01:03:40        80.00      0.00     80.00      0.00  81920.00
01:03:41        85.15      0.00     85.15      0.00  81164.36
01:03:42        80.00      0.00     80.00      0.00  81920.00
01:03:43       190.10      0.00    190.10      0.00  82138.61
01:03:44        82.00      0.00     82.00      0.00  82488.00
01:03:45        79.21      0.00     79.21      0.00  80578.22
01:03:46        80.00      0.00     80.00      0.00  81776.00
01:03:47        81.00      0.00     81.00      0.00  82040.00
01:03:48       150.00      0.00    150.00      0.00  82656.00
01:03:49        82.00      0.00     82.00      0.00  82144.00
01:03:50        82.00      0.00     82.00      0.00  82520.00
01:03:51        80.00      0.00     80.00      0.00  81104.00
01:03:52        82.00      0.00     82.00      0.00  82304.00
01:03:53        80.00      0.00     80.00      0.00  81856.00
01:03:54        80.00      0.00     80.00      0.00  81920.00
01:03:55        93.00     11.00     82.00    784.00  81928.00
01:03:56        80.00      0.00     80.00      0.00  81920.00
01:03:57        80.00      0.00     80.00      0.00  81920.00
01:03:58        81.00      0.00     81.00      0.00  82240.00
01:03:59        80.00      0.00     80.00      0.00  81920.00
01:04:00        80.00      0.00     80.00      0.00  81920.00
01:04:01        97.00     16.00     81.00    192.00  81928.00
01:04:02        96.00     15.00     81.00   1960.00  81984.00
01:04:03        86.00      0.00     86.00      0.00  82344.00
01:04:04        80.00      0.00     80.00      0.00  81920.00
01:04:05        80.00      0.00     80.00      0.00  81920.00
01:04:06        80.00      0.00     80.00      0.00  81344.00
01:04:07        81.00      0.00     81.00      0.00  81928.00
01:04:08        80.00      0.00     80.00      0.00  81920.00
01:04:09        80.00      0.00     80.00      0.00  81920.00
01:04:10        99.00      1.00     98.00      8.00  82432.00
01:04:11        80.00      0.00     80.00      0.00  81920.00
01:04:12        80.00      0.00     80.00      0.00  81920.00
01:04:13        81.00      0.00     81.00      0.00  81928.00
01:04:14        80.00      0.00     80.00      0.00  81920.00
01:04:15        98.00     18.00     80.00   2168.00  81920.00
01:04:16        80.00      0.00     80.00      0.00  81920.00
01:04:17        80.00      0.00     80.00      0.00  81920.00
01:04:18        80.00      0.00     80.00      0.00  81920.00
01:04:19       103.00      0.00    103.00      0.00  82448.00
01:04:20        82.00      0.00     82.00      0.00  81936.00
01:04:21        80.00      0.00     80.00      0.00  81920.00
01:04:22        80.00      0.00     80.00      0.00  81920.00
01:04:23        82.00      2.00     80.00     16.00  81920.00
01:04:24       101.00      8.00     93.00     64.00  82080.00
01:04:25        80.00      0.00     80.00      0.00  81920.00
01:04:26        81.00      0.00     81.00      0.00  81928.00
01:04:27        80.00      0.00     80.00      0.00  81920.00
01:04:28        80.00      0.00     80.00      0.00  81920.00
01:04:29        80.00      0.00     80.00      0.00  81920.00
01:04:30        80.00      0.00     80.00      0.00  81920.00
01:04:31        80.00      0.00     80.00      0.00  81920.00
01:04:32        81.00      0.00     81.00      0.00  81928.00
01:04:33        88.00      0.00     88.00      0.00  82600.00
01:04:34       125.00      0.00    125.00      0.00  82344.00
01:04:35        81.00      0.00     81.00      0.00  82144.00
01:04:36        80.00      0.00     80.00      0.00  81920.00
01:04:37        80.00      0.00     80.00      0.00  81920.00
01:04:38        82.00      0.00     82.00      0.00  81680.00
01:04:39        79.00      0.00     79.00      0.00  78272.00
01:04:40         0.00      0.00      0.00      0.00      0.00
01:04:41         1.00      0.00      1.00      0.00    192.00
01:04:42         0.00      0.00      0.00      0.00      0.00
01:04:43         0.00      0.00      0.00      0.00      0.00
01:04:44         1.00      0.00      1.00      0.00      8.00
01:04:45         0.00      0.00      0.00      0.00      0.00
01:04:46         0.00      0.00      0.00      0.00      0.00
01:04:47         0.00      0.00      0.00      0.00      0.00
01:04:48         0.00      0.00      0.00      0.00      0.00
01:04:49         0.00      0.00      0.00      0.00      0.00
01:04:50        22.00      0.00     22.00      0.00    496.00
01:04:51        23.00      0.00     23.00      0.00    384.00
