Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:56          tps      rtps      wtps   bread/s   bwrtn/s
23:40:39         1,00      0,00      1,00      0,00      8,00
23:40:40         2,00      0,00      2,00      0,00    248,00
23:40:41         1,00      0,00      1,00      0,00      8,00
23:40:42         0,00      0,00      0,00      0,00      0,00
23:40:43       152,00      0,00    152,00      0,00   1800,00
23:40:44        30,00      0,00     30,00      0,00  35984,00
23:40:45        94,00      1,00     93,00    128,00 172112,00
23:40:46         4,00      0,00      4,00      0,00    344,00
23:40:47         6,00      0,00      6,00      0,00    288,00
23:40:48         3,00      0,00      3,00      0,00    248,00
23:40:49        30,00      0,00     30,00      0,00    800,00
23:40:50        58,00      0,00     58,00      0,00   2120,00
23:40:51         1,00      0,00      1,00      0,00      8,00
23:40:52        34,00      0,00     34,00      0,00    528,00
23:40:53         1,00      0,00      1,00      0,00      8,00
23:40:54         0,00      0,00      0,00      0,00      0,00
23:40:55         5,00      0,00      5,00      0,00    280,00
23:40:56         0,00      0,00      0,00      0,00      0,00
23:40:57         4,00      0,00      4,00      0,00     32,00
23:40:58         1,00      0,00      1,00      0,00      8,00
23:40:59         1,00      0,00      1,00      0,00      8,00
23:41:00        53,00      0,00     53,00      0,00  41144,00
23:41:01         6,00      0,00      6,00      0,00    896,00
23:41:02         6,00      0,00      6,00      0,00    200,00
23:41:03         3,00      0,00      3,00      0,00    136,00
23:41:04         0,00      0,00      0,00      0,00      0,00
23:41:05        15,00      0,00     15,00      0,00   7208,00
23:41:06        86,00      0,00     86,00      0,00  39144,00
23:41:07        15,00      0,00     15,00      0,00  10008,00
23:41:08         2,00      0,00      2,00      0,00    216,00
23:41:09         1,00      0,00      1,00      0,00      8,00
23:41:10         4,00      0,00      4,00      0,00    216,00
23:41:11         2,00      0,00      2,00      0,00     16,00
23:41:12         0,00      0,00      0,00      0,00      0,00
23:41:13       116,00      0,00    116,00      0,00   1432,00
23:41:14         0,00      0,00      0,00      0,00      0,00

23:41:14         0,00      0,00      0,00      0,00      0,00
Average:        60,86      0,26     60,60     32,45  65077,49
