Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
14:21:29         0.00      0.00      0.00      0.00      0.00
14:21:30         4.00      2.00      2.00    544.00     24.00
14:21:31         0.00      0.00      0.00      0.00      0.00
14:21:32         0.00      0.00      0.00      0.00      0.00
14:21:33         2.00      0.00      2.00      0.00    144.00
14:21:34         0.00      0.00      0.00      0.00      0.00
14:21:35        15.00      4.00     11.00   2048.00    352.00
14:21:36        88.00     88.00      0.00  44072.00      0.00
14:21:37       141.00    141.00      0.00  70264.00      0.00
14:21:38        72.00     70.00      2.00  34856.00    232.00
14:21:39         7.00      7.00      0.00   3576.00      0.00
14:21:40         0.00      0.00      0.00      0.00      0.00
14:21:41        25.00      0.00     25.00      0.00   1120.00
14:21:42         0.00      0.00      0.00      0.00      0.00
14:21:43         5.00      3.00      2.00    800.00    440.00
14:21:44         3.00      3.00      0.00    800.00      0.00
14:21:45         3.00      3.00      0.00    800.00      0.00
14:21:46        12.00      0.00     12.00      0.00   5152.00
14:21:47         0.00      0.00      0.00      0.00      0.00
14:21:48        13.00      0.00     13.00      0.00   5376.00
14:21:49        16.00      6.00     10.00   2448.00   4736.00
14:21:50         8.00      8.00      0.00   3848.00      0.00
14:21:51        26.00     26.00      0.00  13056.00      0.00
14:21:52        49.00     49.00      0.00  23016.00      0.00
14:21:53        64.00     62.00      2.00  31488.00    232.00
14:21:54       109.00    109.00      0.00  53984.00      0.00
14:21:55       166.00    166.00      0.00  84224.00      0.00
14:21:56       215.00    215.00      0.00 108544.00      0.00
14:21:57       191.00    191.00      0.00  96512.00      0.00
14:21:58       165.00    163.00      2.00  82688.00    208.00
14:21:59       116.00    116.00      0.00  59392.00      0.00
14:22:00        90.00     90.00      0.00  45568.00      0.00
14:22:01       104.00     49.00     55.00  24832.00    680.00
14:22:02        16.00     16.00      0.00   8192.00      0.00
14:22:03         2.00      0.00      2.00      0.00    176.00
14:22:04         0.00      0.00      0.00      0.00      0.00
14:22:05         0.00      0.00      0.00      0.00      0.00
14:22:06        11.00      0.00     11.00      0.00    304.00
14:22:07         0.00      0.00      0.00      0.00      0.00
14:22:08         2.00      0.00      2.00      0.00    136.00
14:22:09         0.00      0.00      0.00      0.00      0.00
14:22:10         0.00      0.00      0.00      0.00      0.00
14:22:11         3.00      0.00      3.00      0.00    168.00
14:22:12        23.00     23.00      0.00  11776.00      0.00
14:22:13       158.42    156.44      1.98  78130.69    174.26
14:22:14       105.00    105.00      0.00  52344.00      0.00
14:22:15        30.00     30.00      0.00  14432.00      0.00
14:22:16        28.00      0.00     28.00      0.00    840.00
14:22:17         3.00      3.00      0.00    800.00      0.00
14:22:18         2.00      0.00      2.00      0.00    432.00
14:22:19         0.00      0.00      0.00      0.00      0.00
14:22:20         0.00      0.00      0.00      0.00      0.00
14:22:21         9.00      0.00      9.00      0.00   1144.00
14:22:22        10.00      0.00     10.00      0.00   4736.00
14:22:23         3.00      0.00      3.00      0.00    632.00
14:22:24         0.00      0.00      0.00      0.00      0.00
14:22:25        28.00      8.00     20.00   2912.00   9472.00
14:22:26        21.00     21.00      0.00   9864.00      0.00
14:22:27        40.00     40.00      0.00  20224.00      0.00
14:22:28        40.00     38.00      2.00  19456.00    304.00
14:22:29        46.00     46.00      0.00  22368.00      0.00
14:22:30        56.00     56.00      0.00  26472.00      0.00
14:22:31        79.00     79.00      0.00  39936.00      0.00
14:22:32       197.00    196.00      1.00  98816.00     16.00
14:22:33       213.00    211.00      2.00 107264.00    184.00
14:22:34       165.00    165.00      0.00  83712.00      0.00
14:22:35       149.00    149.00      0.00  75264.00      0.00
14:22:36       130.00    130.00      0.00  66048.00      0.00
14:22:37       139.00     74.00     65.00  37376.00    928.00
14:22:38        42.00     40.00      2.00  20480.00    224.00
14:22:39        20.00     20.00      0.00  10240.00      0.00
14:22:40         0.00      0.00      0.00      0.00      0.00
14:22:41         0.00      0.00      0.00      0.00      0.00
14:22:42         0.00      0.00      0.00      0.00      0.00
14:22:43         4.00      1.00      3.00     56.00    104.00
14:22:44         0.00      0.00      0.00      0.00      0.00
14:22:45         0.00      0.00      0.00      0.00      0.00
14:22:46         0.00      0.00      0.00      0.00      0.00
14:22:47         4.00      0.00      4.00      0.00     64.00
14:22:48         2.00      0.00      2.00      0.00    144.00
14:22:49        37.00     37.00      0.00  18472.00      0.00
14:22:50       115.00    115.00      0.00  57888.00      0.00
14:22:51       103.00    103.00      0.00  51744.00      0.00
14:22:52        73.00     54.00     19.00  26720.00    712.00
14:22:53         2.00      0.00      2.00      0.00    400.00
14:22:54         0.00      0.00      0.00      0.00      0.00
14:22:55         0.00      0.00      0.00      0.00      0.00
14:22:56         0.00      0.00      0.00      0.00      0.00
14:22:57        10.00      0.00     10.00      0.00   1728.00
14:22:58         2.00      0.00      2.00      0.00    360.00
14:22:59         0.00      0.00      0.00      0.00      0.00
14:23:00         0.00      0.00      0.00      0.00      0.00
14:23:01        22.00      2.00     20.00    544.00   9472.00
14:23:02        10.00      0.00     10.00      0.00   4736.00
14:23:03         6.00      3.00      3.00    800.00    624.00
14:23:04         0.00      0.00      0.00      0.00      0.00
14:23:05        16.00     16.00      0.00   5824.00      0.00
14:23:06        30.00     30.00      0.00  14096.00      0.00
14:23:07        61.00     61.00      0.00  29424.00      0.00
14:23:08       114.00    102.00     12.00  51464.00    488.00
14:23:09       168.00    168.00      0.00  84992.00      0.00
14:23:10       235.00    235.00      0.00 119552.00      0.00
14:23:11       211.00    211.00      0.00 106240.00      0.00
14:23:12       174.00    174.00      0.00  87808.00      0.00
14:23:13       172.00    114.00     58.00  57856.00    824.00
14:23:14        89.00     89.00      0.00  45312.00      0.00
14:23:15        56.00     56.00      0.00  27672.00      0.00
14:23:16        20.00     20.00      0.00  10240.00      0.00
14:23:17         0.00      0.00      0.00      0.00      0.00
14:23:18        27.00      0.00     27.00      0.00    520.00
14:23:19         1.00      1.00      0.00    192.00      0.00
14:23:20         0.00      0.00      0.00      0.00      0.00
14:23:21         0.00      0.00      0.00      0.00      0.00
14:23:22         0.00      0.00      0.00      0.00      0.00
14:23:23         3.00      0.00      3.00      0.00    120.00
14:23:24         0.00      0.00      0.00      0.00      0.00
14:23:25         0.00      0.00      0.00      0.00      0.00
14:23:26         0.00      0.00      0.00      0.00      0.00
14:23:27        94.00     94.00      0.00  47184.00      0.00
14:23:28       133.00    123.00     10.00  61016.00    576.00
14:23:29        89.00     89.00      0.00  42288.00      0.00
14:23:30        22.00     22.00      0.00  10328.00      0.00
14:23:31         0.00      0.00      0.00      0.00      0.00
14:23:32         0.00      0.00      0.00      0.00      0.00
14:23:33        25.00      0.00     25.00      0.00   2064.00
14:23:34         0.00      0.00      0.00      0.00      0.00
14:23:35         0.00      0.00      0.00      0.00      0.00
14:23:36         0.00      0.00      0.00      0.00      0.00
14:23:37         0.00      0.00      0.00      0.00      0.00
14:23:38        33.00      0.00     33.00      0.00  10456.00
14:23:39         0.00      0.00      0.00      0.00      0.00
14:23:40         0.00      0.00      0.00      0.00      0.00
14:23:41        10.00      0.00     10.00      0.00   4736.00
14:23:42        25.00     25.00      0.00   9672.00      0.00
14:23:43        14.00     12.00      2.00   6144.00    320.00
14:23:44        42.00     42.00      0.00  20992.00      0.00
14:23:45        80.00     80.00      0.00  39264.00      0.00
14:23:46        98.02     98.02      0.00  49560.40      0.00
14:23:47       175.00    175.00      0.00  88576.00      0.00
14:23:48       220.00    220.00      0.00 111872.00      0.00
14:23:49       297.00    225.00     72.00 113664.00    952.00
14:23:50       151.00    151.00      0.00  76288.00      0.00
14:23:51       103.00    103.00      0.00  51968.00      0.00
14:23:52        76.00     76.00      0.00  38912.00      0.00
14:23:53        41.00     41.00      0.00  20736.00      0.00
14:23:54        62.00     24.00     38.00  12288.00    504.00
14:23:55         0.00      0.00      0.00      0.00      0.00
14:23:56         0.00      0.00      0.00      0.00      0.00
14:23:57         0.00      0.00      0.00      0.00      0.00
14:23:58         0.00      0.00      0.00      0.00      0.00
14:23:59         5.00      0.00      5.00      0.00    136.00
14:24:00         0.00      0.00      0.00      0.00      0.00
14:24:01         0.00      0.00      0.00      0.00      0.00
14:24:02         0.00      0.00      0.00      0.00      0.00
14:24:03         0.00      0.00      0.00      0.00      0.00
14:24:04        59.00      0.00     59.00      0.00   3008.00
14:24:05        37.00     37.00      0.00  18472.00      0.00
14:24:06       182.00    182.00      0.00  91720.00      0.00
14:24:07        97.00     97.00      0.00  47288.00      0.00
14:24:08         0.00      0.00      0.00      0.00      0.00
14:24:09         2.00      0.00      2.00      0.00    448.00
14:24:10         0.00      0.00      0.00      0.00      0.00
14:24:11         0.00      0.00      0.00      0.00      0.00
14:24:12         0.00      0.00      0.00      0.00      0.00
14:24:13         0.00      0.00      0.00      0.00      0.00
14:24:14         2.00      0.00      2.00      0.00    120.00
14:24:15         0.00      0.00      0.00      0.00      0.00
14:24:16         0.00      0.00      0.00      0.00      0.00
14:24:17         0.00      0.00      0.00      0.00      0.00
14:24:18        31.00      0.00     31.00      0.00  14208.00
14:24:19         3.00      0.00      3.00      0.00    640.00
14:24:20         0.00      0.00      0.00      0.00      0.00
14:24:21         0.00      0.00      0.00      0.00      0.00
14:24:22        29.00     29.00      0.00  10664.00      0.00
14:24:23        24.00     24.00      0.00  11024.00      0.00
14:24:24        46.00     44.00      2.00  22016.00    240.00
14:24:25       107.00    107.00      0.00  54016.00      0.00
14:24:26       212.00    212.00      0.00 107520.00      0.00
14:24:27       235.00    235.00      0.00 119552.00      0.00
14:24:28       212.00    212.00      0.00 106240.00      0.00
14:24:29       192.00    190.00      2.00  96512.00     88.00
14:24:30        96.00     96.00      0.00  48896.00      0.00
14:24:31        67.00     67.00      0.00  32032.00      0.00
14:24:32        60.00     60.00      0.00  30720.00      0.00
14:24:33         9.00      9.00      0.00   2848.00      0.00
14:24:34         2.00      0.00      2.00      0.00    216.00
14:24:35        13.00      0.00     13.00      0.00    312.00
14:24:36         0.00      0.00      0.00      0.00      0.00
14:24:37         0.00      0.00      0.00      0.00      0.00
14:24:38         0.00      0.00      0.00      0.00      0.00
14:24:39         2.00      0.00      2.00      0.00    176.00
14:24:40        71.00      0.00     71.00      0.00    808.00
14:24:41         0.00      0.00      0.00      0.00      0.00
14:24:42         0.00      0.00      0.00      0.00      0.00
14:24:43         8.00      8.00      0.00   4096.00      0.00
14:24:44       140.00    138.00      2.00  68728.00    168.00
14:24:45       158.00    154.00      4.00  77808.00    440.00
14:24:46        10.00     10.00      0.00   4184.00      0.00
14:24:47         0.00      0.00      0.00      0.00      0.00
14:24:48         0.00      0.00      0.00      0.00      0.00
14:24:49         2.00      0.00      2.00      0.00    240.00
14:24:50        20.00      5.00     15.00   1824.00   1976.00
14:24:51         0.00      0.00      0.00      0.00      0.00
14:24:52         0.00      0.00      0.00      0.00      0.00
14:24:53         0.00      0.00      0.00      0.00      0.00
14:24:54        13.00      0.00     13.00      0.00   5280.00
14:24:55         0.00      0.00      0.00      0.00      0.00
14:24:56        19.80      0.00     19.80      0.00   9378.22
14:24:57         7.00      7.00      0.00   2656.00      0.00
14:24:58         7.00      5.00      2.00   2176.00    488.00
14:24:59        12.00     12.00      0.00   6144.00      0.00
14:25:00        41.00     41.00      0.00  18368.00      0.00
14:25:01        66.00     66.00      0.00  31296.00      0.00
14:25:02        78.00     78.00      0.00  39080.00      0.00
14:25:03       158.00    156.00      2.00  79104.00    160.00
14:25:04       239.00    239.00      0.00 121344.00      0.00
14:25:05       228.00    219.00      9.00 111360.00    312.00
14:25:06       167.00    167.00      0.00  83968.00      0.00
14:25:07       136.00    136.00      0.00  68864.00      0.00
14:25:08        82.00     80.00      2.00  40704.00    240.00
14:25:09        54.00     54.00      0.00  27392.00      0.00
14:25:10       105.00     16.00     89.00   8192.00    880.00
14:25:11         0.00      0.00      0.00      0.00      0.00
14:25:12         0.00      0.00      0.00      0.00      0.00
14:25:13         2.00      0.00      2.00      0.00    152.00
14:25:14         0.00      0.00      0.00      0.00      0.00
14:25:15         0.00      0.00      0.00      0.00      0.00
14:25:16        61.00      0.00     61.00      0.00    752.00
14:25:17         0.00      0.00      0.00      0.00      0.00
14:25:18         1.98      0.00      1.98      0.00    118.81
14:25:19         0.00      0.00      0.00      0.00      0.00
14:25:20        36.00     36.00      0.00  17960.00      0.00
14:25:21        88.00     88.00      0.00  45056.00      0.00
14:25:22        99.00     99.00      0.00  49744.00      0.00
14:25:23        90.00     88.00      2.00  42080.00    168.00
14:25:24         0.00      0.00      0.00      0.00      0.00
14:25:25         0.00      0.00      0.00      0.00      0.00
14:25:26        31.00      0.00     31.00      0.00   1616.00
14:25:27         0.00      0.00      0.00      0.00      0.00
14:25:28         2.00      0.00      2.00      0.00    416.00
14:25:29         0.00      0.00      0.00      0.00      0.00
14:25:30        11.00      0.00     11.00      0.00   4736.00
14:25:31         1.00      0.00      1.00      0.00    416.00
14:25:32         0.00      0.00      0.00      0.00      0.00
14:25:33        18.00      8.00     10.00   2912.00   4736.00
14:25:34        23.00     20.00      3.00   8872.00    632.00
14:25:35        31.00     21.00     10.00  10496.00   4736.00
14:25:36        48.00     37.00     11.00  18688.00    272.00
14:25:37        44.00     44.00      0.00  21344.00      0.00
14:25:38        50.00     50.00      0.00  24712.00      0.00
14:25:39        88.00     86.00      2.00  41960.00    264.00
14:25:40       125.00    125.00      0.00  63232.00      0.00
14:25:41       200.00    197.00      3.00  99584.00     72.00
14:25:42       198.00    198.00      0.00 100608.00      0.00
14:25:43       142.00    142.00      0.00  71424.00      0.00
14:25:44       145.00    143.00      2.00  72192.00    208.00
14:25:45       102.00    102.00      0.00  51712.00      0.00
14:25:46        69.00     69.00      0.00  35072.00      0.00
14:25:47        32.00     32.00      0.00  16384.00      0.00
14:25:48         4.00      4.00      0.00   2048.00      0.00
14:25:49         2.00      0.00      2.00      0.00    192.00
14:25:50         0.00      0.00      0.00      0.00      0.00
14:25:51        55.00      0.00     55.00      0.00    680.00
14:25:52         0.00      0.00      0.00      0.00      0.00
14:25:53         0.00      0.00      0.00      0.00      0.00
14:25:54         2.00      0.00      2.00      0.00    104.00
14:25:55         0.00      0.00      0.00      0.00      0.00
14:25:56        26.00     24.00      2.00  12288.00     24.00
14:25:57        58.00     58.00      0.00  28712.00      0.00
14:25:58        35.00     35.00      0.00  17912.00      0.00
14:25:59        64.00     62.00      2.00  30760.00    168.00
14:26:00        93.00     93.00      0.00  46624.00      0.00
14:26:01        28.00     28.00      0.00  14336.00      0.00
14:26:02        41.00     10.00     31.00   4184.00   1312.00
14:26:03         0.00      0.00      0.00      0.00      0.00
14:26:04         5.00      3.00      2.00    800.00    368.00
14:26:05         0.00      0.00      0.00      0.00      0.00
14:26:06         0.00      0.00      0.00      0.00      0.00
14:26:07        18.00      0.00     18.00      0.00   1368.00
14:26:08         0.00      0.00      0.00      0.00      0.00
14:26:09        14.00      0.00     14.00      0.00   5328.00
14:26:10        11.00      0.00     11.00      0.00   4736.00
14:26:11         0.00      0.00      0.00      0.00      0.00
14:26:12         3.00      0.00      3.00      0.00     64.00
14:26:13        20.00     10.00     10.00   4248.00   4736.00
14:26:14        16.00     13.00      3.00   6400.00    528.00
14:26:15        45.00     45.00      0.00  21216.00      0.00
14:26:16        66.00     66.00      0.00  33280.00      0.00
14:26:17        98.00     98.00      0.00  49664.00      0.00
14:26:18       123.00    123.00      0.00  60648.00      0.00
14:26:19       208.00    206.00      2.00 103936.00    184.00
14:26:20       214.00    214.00      0.00 108800.00      0.00
14:26:21       145.00    145.00      0.00  73984.00      0.00
14:26:22       124.00    124.00      0.00  62208.00      0.00
14:26:23        87.00     87.00      0.00  44288.00      0.00
14:26:24        79.00     77.00      2.00  39168.00    152.00
14:26:25        39.00     39.00      0.00  19712.00      0.00
14:26:26        20.00     20.00      0.00  10240.00      0.00
14:26:27        49.00      0.00     49.00      0.00    592.00
14:26:28         0.00      0.00      0.00      0.00      0.00
14:26:29         2.00      0.00      2.00      0.00    144.00
14:26:30         0.00      0.00      0.00      0.00      0.00
14:26:31         0.00      0.00      0.00      0.00      0.00
14:26:32         2.00      0.00      2.00      0.00     24.00
14:26:33         0.00      0.00      0.00      0.00      0.00
14:26:34         2.00      0.00      2.00      0.00    136.00
14:26:35         0.00      0.00      0.00      0.00      0.00
14:26:36        41.00     41.00      0.00  20504.00      0.00
14:26:37       144.00    117.00     27.00  58920.00    856.00
14:26:38       111.00    111.00      0.00  55424.00      0.00
14:26:39        35.00     33.00      2.00  16384.00    392.00
14:26:40        14.00     14.00      0.00   6232.00      0.00
14:26:41         0.00      0.00      0.00      0.00      0.00
14:26:42         0.00      0.00      0.00      0.00      0.00
14:26:43        17.00      0.00     17.00      0.00   1528.00
14:26:44         2.00      0.00      2.00      0.00    344.00
14:26:45         0.00      0.00      0.00      0.00      0.00
14:26:46         0.00      0.00      0.00      0.00      0.00
14:26:47        10.00      0.00     10.00      0.00   4736.00
14:26:48        10.00      0.00     10.00      0.00   4736.00
14:26:49         3.00      0.00      3.00      0.00    656.00
14:26:50         8.00      8.00      0.00   2912.00      0.00
14:26:51        25.00     15.00     10.00   7048.00   4736.00
14:26:52        15.00     15.00      0.00   6240.00      0.00
14:26:53         4.00      4.00      0.00   2048.00      0.00
14:26:54        10.00      8.00      2.00   4096.00    296.00
14:26:55         9.00      9.00      0.00   3976.00      0.00
14:26:56         8.00      8.00      0.00   4096.00      0.00
14:26:57        25.00     25.00      0.00  12544.00      0.00
14:26:58        24.00     24.00      0.00  12288.00      0.00
14:26:59        27.00     25.00      2.00  12544.00    176.00
14:27:00        32.00     32.00      0.00  16384.00      0.00
14:27:01        49.00     49.00      0.00  24576.00      0.00
14:27:02        84.00     84.00      0.00  42080.00      0.00
14:27:03        79.00     27.00     52.00  13056.00    672.00
14:27:04        96.00     94.00      2.00  47240.00    120.00
14:27:05       106.00    106.00      0.00  53760.00      0.00
14:27:06        86.00     86.00      0.00  43264.00      0.00
14:27:07        75.25     75.25      0.00  37766.34      0.00
14:27:08       142.00     96.00     46.00  48640.00    608.00
14:27:09        83.00     81.00      2.00  41216.00    224.00
14:27:10        83.33     83.33      0.00  42415.69      0.00
14:27:11        57.00     57.00      0.00  28928.00      0.00
14:27:12        54.00     54.00      0.00  27136.00      0.00
14:27:13        48.00     46.00      2.00  21792.00    184.00
14:27:14        32.00     32.00      0.00  16384.00      0.00
14:27:15        37.00     37.00      0.00  18688.00      0.00
14:27:16        24.00     24.00      0.00  12288.00      0.00
14:27:17        24.00     24.00      0.00  12288.00      0.00
14:27:18        62.00     21.00     41.00  10496.00   2016.00
14:27:19        20.00     20.00      0.00  10240.00      0.00
14:27:20         8.00      8.00      0.00   4096.00      0.00
14:27:21         0.00      0.00      0.00      0.00      0.00
14:27:22         0.00      0.00      0.00      0.00      0.00
14:27:23         4.00      0.00      4.00      0.00    632.00
14:27:24         0.00      0.00      0.00      0.00      0.00
14:27:25         0.00      0.00      0.00      0.00      0.00
14:27:26         0.00      0.00      0.00      0.00      0.00
14:27:27         0.00      0.00      0.00      0.00      0.00
14:27:28         2.00      0.00      2.00      0.00    104.00
14:27:29         1.00      0.00      1.00      0.00    416.00
14:27:30         0.00      0.00      0.00      0.00      0.00
14:27:31       102.00    102.00      0.00  51280.00      0.00
14:27:32       114.00    114.00      0.00  57336.00      0.00
14:27:33        53.00     51.00      2.00  25632.00    168.00
14:27:34        80.00     36.00     44.00  17912.00    512.00
14:27:35         7.00      7.00      0.00   2656.00      0.00
14:27:36         0.00      0.00      0.00      0.00      0.00
14:27:37         0.00      0.00      0.00      0.00      0.00
14:27:38         2.00      0.00      2.00      0.00    216.00
14:27:39        10.00      0.00     10.00      0.00    240.00
14:27:40         0.00      0.00      0.00      0.00      0.00
14:27:41        10.00      0.00     10.00      0.00   4736.00
14:27:42         0.00      0.00      0.00      0.00      0.00
14:27:43        15.00      0.00     15.00      0.00   5400.00
14:27:44         9.90      7.92      1.98   2883.17     15.84
14:27:45         9.00      9.00      0.00   3976.00      0.00
14:27:46        23.00     13.00     10.00   6400.00   4736.00
14:27:47        41.00     41.00      0.00  19176.00      0.00
14:27:48        69.00     67.00      2.00  33792.00    288.00
14:27:49       118.00    113.00      5.00  55920.00    176.00
14:27:50       149.00    149.00      0.00  74664.00      0.00
14:27:51       200.00    200.00      0.00 101120.00      0.00
14:27:52       216.00    216.00      0.00 109312.00      0.00
14:27:53       152.00    150.00      2.00  76288.00    208.00
14:27:54       111.00    111.00      0.00  55808.00      0.00
14:27:55        94.00     94.00      0.00  47616.00      0.00
14:27:56        60.00     60.00      0.00  30720.00      0.00
14:27:57        41.00     41.00      0.00  20728.00      0.00
14:27:58         6.00      4.00      2.00   2048.00    152.00
14:27:59         0.00      0.00      0.00      0.00      0.00
14:28:00         0.00      0.00      0.00      0.00      0.00
14:28:01         0.00      0.00      0.00      0.00      0.00
14:28:02         0.00      0.00      0.00      0.00      0.00
14:28:03         2.00      0.00      2.00      0.00     96.00
14:28:04         6.00      0.00      6.00      0.00     48.00
14:28:05         0.00      0.00      0.00      0.00      0.00
14:28:06         0.00      0.00      0.00      0.00      0.00
14:28:07         0.00      0.00      0.00      0.00      0.00
14:28:08        46.00     44.00      2.00  22056.00    144.00
14:28:09       128.00    128.00      0.00  64040.00      0.00
14:28:10       126.00     56.00     70.00  26800.00   1264.00
14:28:11        44.00     44.00      0.00  22528.00      0.00
14:28:12        51.00     51.00      0.00  24664.00      0.00
14:28:13         2.00      0.00      2.00      0.00    392.00
14:28:14         0.00      0.00      0.00      0.00      0.00
14:28:15        16.00      0.00     16.00      0.00   1424.00
14:28:16         0.00      0.00      0.00      0.00      0.00
14:28:17         0.00      0.00      0.00      0.00      0.00
14:28:18         3.00      0.00      3.00      0.00    600.00
14:28:19         0.00      0.00      0.00      0.00      0.00
14:28:20        28.00      0.00     28.00      0.00  10320.00
14:28:21         0.00      0.00      0.00      0.00      0.00
14:28:22         0.00      0.00      0.00      0.00      0.00
14:28:23        15.00     15.00      0.00   5568.00      0.00
14:28:24        14.00     14.00      0.00   6152.00      0.00
14:28:25        60.00     45.00     15.00  22784.00   5456.00
14:28:26        95.00     95.00      0.00  47872.00      0.00
14:28:27       102.00    102.00      0.00  51712.00      0.00
14:28:28       116.00    116.00      0.00  57320.00      0.00
14:28:29       136.00    136.00      0.00  69120.00      0.00
14:28:30       190.00    188.00      2.00  94976.00    176.00
14:28:31       167.00    167.00      0.00  84736.00      0.00
14:28:32       111.00    111.00      0.00  56064.00      0.00
14:28:33       103.00    103.00      0.00  52736.00      0.00
14:28:34        75.00     75.00      0.00  36384.00      0.00
14:28:35        66.00     64.00      2.00  32512.00    160.00
14:28:36        30.00     30.00      0.00  15104.00      0.00
14:28:37        16.00     16.00      0.00   8192.00      0.00
14:28:38         0.00      0.00      0.00      0.00      0.00
14:28:39         0.00      0.00      0.00      0.00      0.00
14:28:40        12.00      0.00     12.00      0.00    368.00
14:28:41         0.00      0.00      0.00      0.00      0.00
14:28:42         0.00      0.00      0.00      0.00      0.00
14:28:43         0.00      0.00      0.00      0.00      0.00
14:28:44         0.00      0.00      0.00      0.00      0.00
14:28:45        70.00      7.00     63.00   2336.00    864.00
14:28:46        83.00     83.00      0.00  41552.00      0.00
14:28:47       111.00    111.00      0.00  56312.00      0.00
14:28:48        11.00     11.00      0.00   4704.00      0.00
14:28:49        16.00     16.00      0.00   8192.00      0.00
14:28:50        73.00     71.00      2.00  35368.00    176.00
14:28:51        88.00     21.00     67.00   9816.00   1208.00
14:28:52         0.00      0.00      0.00      0.00      0.00
14:28:53         0.00      0.00      0.00      0.00      0.00
14:28:54         0.00      0.00      0.00      0.00      0.00
14:28:55         3.00      0.00      3.00      0.00    672.00
14:28:56         7.00      0.00      7.00      0.00    240.00
14:28:57        21.00      0.00     21.00      0.00   9472.00
14:28:58         0.00      0.00      0.00      0.00      0.00
14:28:59         0.00      0.00      0.00      0.00      0.00
14:29:00         0.00      0.00      0.00      0.00      0.00
14:29:01        27.72     24.75      2.97   9576.24    522.77
14:29:02        59.00     49.00     10.00  24832.00   4736.00
14:29:03        91.00     91.00      0.00  45824.00      0.00
14:29:04       101.00    101.00      0.00  51456.00      0.00
14:29:05       104.00    104.00      0.00  51424.00      0.00
14:29:06       140.00    138.00      2.00  70144.00    256.00
14:29:07       202.00    202.00      0.00 102144.00      0.00
14:29:08       182.00    182.00      0.00  92416.00      0.00
14:29:09       117.00    117.00      0.00  59392.00      0.00
14:29:10        92.00     92.00      0.00  46592.00      0.00
14:29:11        84.00     73.00     11.00  37120.00    472.00
14:29:12        48.00     48.00      0.00  24576.00      0.00
14:29:13        33.00     33.00      0.00  16640.00      0.00
14:29:14        16.00     16.00      0.00   8192.00      0.00
14:29:15         0.00      0.00      0.00      0.00      0.00
14:29:16        62.00      0.00     62.00      0.00   1120.00
14:29:17         0.00      0.00      0.00      0.00      0.00
14:29:18         0.00      0.00      0.00      0.00      0.00
14:29:19         0.00      0.00      0.00      0.00      0.00
14:29:20         0.00      0.00      0.00      0.00      0.00
14:29:21         4.00      0.00      4.00      0.00    160.00
14:29:22         8.00      8.00      0.00   4096.00      0.00
14:29:23       123.00    123.00      0.00  61520.00      0.00
14:29:24        84.00     84.00      0.00  41144.00      0.00
14:29:25         0.00      0.00      0.00      0.00      0.00
14:29:26        29.00      4.00     25.00   2048.00    888.00
14:29:27        73.00     73.00      0.00  36904.00      0.00
14:29:28        30.00     30.00      0.00  14432.00      0.00
14:29:29         0.00      0.00      0.00      0.00      0.00
14:29:30         0.00      0.00      0.00      0.00      0.00
14:29:31        15.00      0.00     15.00      0.00   1656.00
14:29:32         0.00      0.00      0.00      0.00      0.00
14:29:33         0.00      0.00      0.00      0.00      0.00
14:29:34        10.00      0.00     10.00      0.00   4736.00
14:29:35         0.00      0.00      0.00      0.00      0.00
14:29:36        13.00      0.00     13.00      0.00   5328.00
14:29:37        14.00     13.00      1.00   4840.00    416.00
14:29:38        17.00     17.00      0.00   8448.00      0.00
14:29:39        37.00     37.00      0.00  17128.00      0.00
14:29:40        56.00     54.00      2.00  27136.00    536.00
14:29:41        87.00     76.00     11.00  38400.00   4744.00
14:29:42       115.00    106.00      9.00  54272.00    288.00
14:29:43       126.00    126.00      0.00  62816.00      0.00
14:29:44       108.00    108.00      0.00  53640.00      0.00
14:29:45       153.00    153.00      0.00  76800.00      0.00
14:29:46       156.00    154.00      2.00  78336.00    264.00
14:29:47       105.00    105.00      0.00  53504.00      0.00
14:29:48       111.00    111.00      0.00  56320.00      0.00
14:29:49        85.00     85.00      0.00  42752.00      0.00
14:29:50        65.00     65.00      0.00  33024.00      0.00
14:29:51        37.00     35.00      2.00  17664.00    104.00
14:29:52        93.00     30.00     63.00  15360.00    728.00
14:29:53         0.00      0.00      0.00      0.00      0.00
14:29:54         0.00      0.00      0.00      0.00      0.00
14:29:55         0.00      0.00      0.00      0.00      0.00
14:29:56         2.00      0.00      2.00      0.00     96.00
14:29:57         7.00      0.00      7.00      0.00    248.00
14:29:58         0.00      0.00      0.00      0.00      0.00
14:29:59         0.00      0.00      0.00      0.00      0.00
14:30:00        16.00     16.00      0.00   8192.00      0.00
14:30:01       129.00    127.00      2.00  63568.00    184.00
14:30:02        73.00     66.00      7.00  32336.00    216.00
14:30:03         0.00      0.00      0.00      0.00      0.00
14:30:04        40.00     40.00      0.00  19272.00      0.00
14:30:05        65.00     65.00      0.00  32280.00      0.00
14:30:06         8.00      6.00      2.00   2624.00    248.00
14:30:07        24.00      0.00     24.00      0.00   1528.00
14:30:08         0.00      0.00      0.00      0.00      0.00
14:30:09         1.00      1.00      0.00    160.00      0.00
14:30:10         0.00      0.00      0.00      0.00      0.00
