Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
21:37:04        80.00      0.00     80.00      0.00  40960.00
21:37:05       202.00      0.00    202.00      0.00 102512.00
21:37:06         0.00      0.00      0.00      0.00      0.00
21:37:07         0.00      0.00      0.00      0.00      0.00
21:37:08         0.00      0.00      0.00      0.00      0.00
21:37:09         0.00      0.00      0.00      0.00      0.00
21:37:10         5.00      0.00      5.00      0.00    888.00
21:37:11         0.00      0.00      0.00      0.00      0.00
21:37:12         0.00      0.00      0.00      0.00      0.00
21:37:13         0.00      0.00      0.00      0.00      0.00
21:37:14         0.00      0.00      0.00      0.00      0.00
21:37:15       359.00      0.00    359.00      0.00 183808.00
21:37:16       205.00      0.00    205.00      0.00 103088.00
21:37:17         0.00      0.00      0.00      0.00      0.00
21:37:18         0.00      0.00      0.00      0.00      0.00
21:37:19         0.00      0.00      0.00      0.00      0.00
21:37:20         2.00      0.00      2.00      0.00    168.00
21:37:21        39.00      0.00     39.00      0.00    576.00
21:37:22         0.00      0.00      0.00      0.00      0.00
21:37:23         0.00      0.00      0.00      0.00      0.00
21:37:24         0.00      0.00      0.00      0.00      0.00
21:37:25         2.00      0.00      2.00      0.00     96.00
21:37:26       290.00      0.00    290.00      0.00 143512.00
21:37:27         0.00      0.00      0.00      0.00      0.00
21:37:28         0.00      0.00      0.00      0.00      0.00
21:37:29         0.00      0.00      0.00      0.00      0.00
21:37:30         2.00      0.00      2.00      0.00    184.00
21:37:31       179.00      0.00    179.00      0.00  89680.00
21:37:32       105.00      0.00    105.00      0.00  53712.00
21:37:33         0.00      0.00      0.00      0.00      0.00
21:37:34         0.00      0.00      0.00      0.00      0.00
21:37:35         3.00      0.00      3.00      0.00    208.00
21:37:36         0.00      0.00      0.00      0.00      0.00
21:37:37         1.00      0.00      1.00      0.00      8.00
21:37:38         0.00      0.00      0.00      0.00      0.00
21:37:39         0.00      0.00      0.00      0.00      0.00
21:37:40         2.00      0.00      2.00      0.00    168.00
21:37:41         0.00      0.00      0.00      0.00      0.00
21:37:42       421.00      0.00    421.00      0.00 213696.00
21:37:43       143.00      0.00    143.00      0.00  72872.00
21:37:44         0.00      0.00      0.00      0.00      0.00
21:37:45         2.00      0.00      2.00      0.00    144.00
21:37:46         0.00      0.00      0.00      0.00      0.00
21:37:47         0.00      0.00      0.00      0.00      0.00
21:37:48         2.00      0.00      2.00      0.00     48.00
21:37:49         0.00      0.00      0.00      0.00      0.00
21:37:50         2.00      0.00      2.00      0.00    200.00
21:37:51         0.00      0.00      0.00      0.00      0.00
21:37:52         0.00      0.00      0.00      0.00      0.00
21:37:53       281.00      0.00    281.00      0.00 143400.00
21:37:54         0.00      0.00      0.00      0.00      0.00
21:37:55         2.00      0.00      2.00      0.00    136.00
21:37:56         0.00      0.00      0.00      0.00      0.00
21:37:57         0.00      0.00      0.00      0.00      0.00
21:37:58       265.00      0.00    265.00      0.00 117640.00
21:37:59        52.00      0.00     52.00      0.00  26184.00
21:38:00         2.00      0.00      2.00      0.00    472.00
21:38:01         0.00      0.00      0.00      0.00      0.00
21:38:02         0.00      0.00      0.00      0.00      0.00
21:38:03        10.00      0.00     10.00      0.00   4736.00
21:38:04         4.00      0.00      4.00      0.00     80.00
21:38:05         3.00      0.00      3.00      0.00    696.00
21:38:06         0.00      0.00      0.00      0.00      0.00
21:38:07         0.00      0.00      0.00      0.00      0.00
21:38:08         0.00      0.00      0.00      0.00      0.00
21:38:09         0.00      0.00      0.00      0.00      0.00
21:38:10         2.00      0.00      2.00      0.00    216.00
21:38:11         0.00      0.00      0.00      0.00      0.00
21:38:12         0.00      0.00      0.00      0.00      0.00
21:38:13         0.00      0.00      0.00      0.00      0.00
21:38:14       448.00      0.00    448.00      0.00 213768.00
21:38:15       482.00      0.00    482.00      0.00 245192.00
21:38:16       482.00      0.00    482.00      0.00 244792.00
21:38:17       481.00      0.00    481.00      0.00 246272.00
21:38:18       480.00      0.00    480.00      0.00 245760.00
21:38:19       495.00      0.00    495.00      0.00 245320.00
21:38:20       236.00      0.00    236.00      0.00 114640.00
21:38:21         0.00      0.00      0.00      0.00      0.00
21:38:22         0.00      0.00      0.00      0.00      0.00
21:38:23         0.00      0.00      0.00      0.00      0.00
21:38:24         0.00      0.00      0.00      0.00      0.00
21:38:25         2.00      0.00      2.00      0.00    168.00
21:38:26         0.00      0.00      0.00      0.00      0.00
21:38:27         0.00      0.00      0.00      0.00      0.00
21:38:28         0.00      0.00      0.00      0.00      0.00
21:38:29         0.00      0.00      0.00      0.00      0.00
21:38:30         9.00      0.00      9.00      0.00    264.00
21:38:31         0.00      0.00      0.00      0.00      0.00
21:38:32         0.00      0.00      0.00      0.00      0.00
21:38:33         0.00      0.00      0.00      0.00      0.00
21:38:34         0.00      0.00      0.00      0.00      0.00
21:38:35        87.00      0.00     87.00      0.00   1944.00
21:38:36         0.00      0.00      0.00      0.00      0.00
21:38:37         0.00      0.00      0.00      0.00      0.00
21:38:38         0.00      0.00      0.00      0.00      0.00
21:38:39         0.00      0.00      0.00      0.00      0.00
21:38:40       251.00      0.00    251.00      0.00 124424.00
21:38:41       330.00      0.00    330.00      0.00 162352.00
21:38:42         0.00      0.00      0.00      0.00      0.00
21:38:43         0.00      0.00      0.00      0.00      0.00
21:38:44         0.00      0.00      0.00      0.00      0.00
21:38:45         0.00      0.00      0.00      0.00      0.00
21:38:46        17.82      0.00     17.82      0.00    792.08
21:38:47         0.00      0.00      0.00      0.00      0.00
21:38:48         0.00      0.00      0.00      0.00      0.00
21:38:49         0.00      0.00      0.00      0.00      0.00
21:38:50         4.00      0.00      4.00      0.00    248.00
21:38:51         2.00      0.00      2.00      0.00    424.00
21:38:52         0.00      0.00      0.00      0.00      0.00
21:38:53         0.00      0.00      0.00      0.00      0.00
21:38:54         0.00      0.00      0.00      0.00      0.00
21:38:55         2.00      0.00      2.00      0.00    264.00
21:38:56       187.00      0.00    187.00      0.00  94736.00
21:38:57       480.00      0.00    480.00      0.00 245760.00
21:38:58       480.00      0.00    480.00      0.00 245760.00
21:38:59        86.00      0.00     86.00      0.00  43888.00
21:39:00         2.00      0.00      2.00      0.00    152.00
21:39:01         0.00      0.00      0.00      0.00      0.00
21:39:02         0.00      0.00      0.00      0.00      0.00
21:39:03         0.00      0.00      0.00      0.00      0.00
21:39:04         6.00      0.00      6.00      0.00     80.00
21:39:05         2.00      0.00      2.00      0.00    128.00
21:39:06         0.00      0.00      0.00      0.00      0.00
21:39:07         0.00      0.00      0.00      0.00      0.00
21:39:08         0.00      0.00      0.00      0.00      0.00
21:39:09       329.00      0.00    329.00      0.00 144016.00
21:39:10         2.00      0.00      2.00      0.00    224.00
21:39:11         0.00      0.00      0.00      0.00      0.00
21:39:12         0.00      0.00      0.00      0.00      0.00
21:39:13         0.00      0.00      0.00      0.00      0.00
21:39:14         5.00      0.00      5.00      0.00     64.00
21:39:15         2.00      0.00      2.00      0.00    488.00
21:39:16         0.00      0.00      0.00      0.00      0.00
21:39:17         0.00      0.00      0.00      0.00      0.00
21:39:18         0.00      0.00      0.00      0.00      0.00
21:39:19         0.00      0.00      0.00      0.00      0.00
21:39:20       288.00      0.00    288.00      0.00 143552.00
21:39:21         0.00      0.00      0.00      0.00      0.00
21:39:22         0.00      0.00      0.00      0.00      0.00
21:39:23         0.00      0.00      0.00      0.00      0.00
21:39:24         0.00      0.00      0.00      0.00      0.00
21:39:25       352.00      0.00    352.00      0.00 177232.00
21:39:26       485.00      0.00    485.00      0.00 245248.00
21:39:27       407.00      0.00    407.00      0.00 208304.00
21:39:28         0.00      0.00      0.00      0.00      0.00
21:39:29         0.00      0.00      0.00      0.00      0.00
21:39:30         2.00      0.00      2.00      0.00    200.00
21:39:31         0.00      0.00      0.00      0.00      0.00
21:39:32       131.00      0.00    131.00      0.00  65080.00
21:39:33       156.00      0.00    156.00      0.00  78168.00
21:39:34         0.00      0.00      0.00      0.00      0.00
21:39:35         2.00      0.00      2.00      0.00    152.00
21:39:36         0.00      0.00      0.00      0.00      0.00
21:39:37         0.00      0.00      0.00      0.00      0.00
21:39:38         6.00      0.00      6.00      0.00     80.00
21:39:39         0.00      0.00      0.00      0.00      0.00
21:39:40         2.00      0.00      2.00      0.00    144.00
21:39:41         0.00      0.00      0.00      0.00      0.00
21:39:42         0.00      0.00      0.00      0.00      0.00
21:39:43       347.00      0.00    347.00      0.00 143912.00
21:39:44         0.00      0.00      0.00      0.00      0.00
21:39:45         2.00      0.00      2.00      0.00    208.00
21:39:46         0.00      0.00      0.00      0.00      0.00
21:39:47         0.00      0.00      0.00      0.00      0.00
21:39:48         0.00      0.00      0.00      0.00      0.00
21:39:49         0.00      0.00      0.00      0.00      0.00
21:39:50         2.00      0.00      2.00      0.00    128.00
21:39:51         0.00      0.00      0.00      0.00      0.00
21:39:52         0.00      0.00      0.00      0.00      0.00
21:39:53         0.00      0.00      0.00      0.00      0.00
21:39:54       291.00      0.00    291.00      0.00 143264.00
21:39:55         2.00      0.00      2.00      0.00    440.00
21:39:56        10.00      0.00     10.00      0.00   4736.00
21:39:57         0.00      0.00      0.00      0.00      0.00
21:39:58        10.00      0.00     10.00      0.00   4736.00
21:39:59         1.00      0.00      1.00      0.00      8.00
21:40:00         2.00      0.00      2.00      0.00    312.00
21:40:01         0.00      0.00      0.00      0.00      0.00
21:40:02         0.00      0.00      0.00      0.00      0.00
21:40:03         0.00      0.00      0.00      0.00      0.00
21:40:04       270.00      0.00    270.00      0.00 136712.00
21:40:05        16.00      1.00     15.00    512.00   6664.00
21:40:06         0.00      0.00      0.00      0.00      0.00
21:40:07         0.00      0.00      0.00      0.00      0.00
21:40:08         0.00      0.00      0.00      0.00      0.00
21:40:09         6.00      0.00      6.00      0.00     72.00
21:40:10         2.00      0.00      2.00      0.00    176.00
21:40:11         0.00      0.00      0.00      0.00      0.00
21:40:12         0.00      0.00      0.00      0.00      0.00
21:40:13         0.00      0.00      0.00      0.00      0.00
21:40:14         0.00      0.00      0.00      0.00      0.00
21:40:15       294.00      0.00    294.00      0.00 143680.00
21:40:16         0.00      0.00      0.00      0.00      0.00
21:40:17         0.00      0.00      0.00      0.00      0.00
21:40:18         0.00      0.00      0.00      0.00      0.00
21:40:19         0.00      0.00      0.00      0.00      0.00
21:40:20       329.00      0.00    329.00      0.00 143928.00
21:40:21         0.00      0.00      0.00      0.00      0.00
21:40:22         0.00      0.00      0.00      0.00      0.00
21:40:23         0.00      0.00      0.00      0.00      0.00
21:40:24         0.00      0.00      0.00      0.00      0.00
21:40:25        25.00      0.00     25.00      0.00    872.00
21:40:26         0.00      0.00      0.00      0.00      0.00
21:40:27         0.00      0.00      0.00      0.00      0.00
21:40:28         0.00      0.00      0.00      0.00      0.00
21:40:29         0.00      0.00      0.00      0.00      0.00
21:40:30         6.00      0.00      6.00      0.00   1216.00
21:40:31         0.00      0.00      0.00      0.00      0.00
21:40:32         0.00      0.00      0.00      0.00      0.00
21:40:33         0.00      0.00      0.00      0.00      0.00
21:40:34         0.00      0.00      0.00      0.00      0.00
21:40:35         2.00      0.00      2.00      0.00    104.00
21:40:36         0.00      0.00      0.00      0.00      0.00
21:40:37         0.00      0.00      0.00      0.00      0.00
21:40:38         0.00      0.00      0.00      0.00      0.00
21:40:39         0.00      0.00      0.00      0.00      0.00
21:40:40         2.00      0.00      2.00      0.00    104.00
21:40:41       482.00      0.00    482.00      0.00 233608.00
21:40:42       506.00      0.00    506.00      0.00 244984.00
21:40:43       487.00      0.00    487.00      0.00 245256.00
21:40:44       489.00      0.00    489.00      0.00 245816.00
21:40:45       486.00      0.00    486.00      0.00 245248.00
21:40:46       496.00      0.00    496.00      0.00 245208.00
21:40:47       483.00      0.00    483.00      0.00 245800.00
21:40:48       480.00      0.00    480.00      0.00 245760.00
21:40:49       482.00      0.00    482.00      0.00 245280.00
21:40:50       480.00      0.00    480.00      0.00 245760.00
21:40:51       532.00      0.00    532.00      0.00 242328.00
21:40:52       502.00      0.00    502.00      0.00 245248.00
21:40:53       482.18      0.00    482.18      0.00 244293.07
21:40:54       484.00      0.00    484.00      0.00 246024.00
21:40:55       481.00      0.00    481.00      0.00 245576.00
21:40:56       450.00      0.00    450.00      0.00 228416.00
21:40:57         0.00      0.00      0.00      0.00      0.00
21:40:58         0.00      0.00      0.00      0.00      0.00
21:40:59         0.00      0.00      0.00      0.00      0.00
21:41:00         0.00      0.00      0.00      0.00      0.00
21:41:01        82.00      0.00     82.00      0.00  40928.00
21:41:02        18.00      0.00     18.00      0.00   8776.00
21:41:03         0.00      0.00      0.00      0.00      0.00
21:41:04         0.00      0.00      0.00      0.00      0.00
21:41:05         0.00      0.00      0.00      0.00      0.00
21:41:06         2.00      0.00      2.00      0.00     96.00
21:41:07         0.00      0.00      0.00      0.00      0.00
21:41:08         0.00      0.00      0.00      0.00      0.00
21:41:09         0.00      0.00      0.00      0.00      0.00
21:41:10         0.00      0.00      0.00      0.00      0.00
21:41:11       494.00      0.00    494.00      0.00 193528.00
21:41:12       427.00      0.00    427.00      0.00 216064.00
21:41:13       490.00      0.00    490.00      0.00 245328.00
21:41:14       481.00      0.00    481.00      0.00 245760.00
21:41:15       488.00      0.00    488.00      0.00 245760.00
21:41:16       481.00      0.00    481.00      0.00 245536.00
21:41:17       484.00      0.00    484.00      0.00 245768.00
21:41:18       481.00      0.00    481.00      0.00 245760.00
21:41:19       480.00      0.00    480.00      0.00 245760.00
21:41:20       481.00      0.00    481.00      0.00 245760.00
21:41:21       481.00      0.00    481.00      0.00 245920.00
21:41:22       482.00      0.00    482.00      0.00 245768.00
21:41:23       480.00      0.00    480.00      0.00 245760.00
21:41:24       481.00      0.00    481.00      0.00 245760.00
21:41:25       480.00      0.00    480.00      0.00 245760.00
21:41:26       482.00      0.00    482.00      0.00 245384.00
21:41:27       480.00      0.00    480.00      0.00 245760.00
21:41:28        40.00      0.00     40.00      0.00  20480.00
21:41:29         0.00      0.00      0.00      0.00      0.00
21:41:30         0.00      0.00      0.00      0.00      0.00
21:41:31         2.00      0.00      2.00      0.00    216.00
21:41:32        86.00      0.00     86.00      0.00  44288.00
21:41:33       513.00      0.00    513.00      0.00 261888.00
21:41:34       480.00      0.00    480.00      0.00 245504.00
21:41:35       481.00      0.00    481.00      0.00 246016.00
21:41:36       482.00      0.00    482.00      0.00 245704.00
21:41:37       480.00      0.00    480.00      0.00 245504.00
21:41:38       481.00      0.00    481.00      0.00 246016.00
21:41:39       480.00      0.00    480.00      0.00 245504.00
21:41:40       481.00      0.00    481.00      0.00 246016.00
21:41:41       481.00      0.00    481.00      0.00 245256.00
21:41:42       480.00      0.00    480.00      0.00 245504.00
21:41:43       488.00      0.00    488.00      0.00 246008.00
21:41:44       480.00      0.00    480.00      0.00 245760.00
21:41:45       484.00      0.00    484.00      0.00 244920.00
21:41:46       481.00      0.00    481.00      0.00 245480.00
21:41:47       481.00      0.00    481.00      0.00 246272.00
21:41:48       111.00      0.00    111.00      0.00  56832.00
21:41:49         0.00      0.00      0.00      0.00      0.00
21:41:50         0.00      0.00      0.00      0.00      0.00
21:41:51         2.00      0.00      2.00      0.00    120.00
21:41:52         0.00      0.00      0.00      0.00      0.00
21:41:53       368.00      0.00    368.00      0.00 188416.00
21:41:54       510.00      0.00    510.00      0.00 243232.00
21:41:55       479.00      0.00    479.00      0.00 245248.00
21:41:56       482.00      0.00    482.00      0.00 245896.00
21:41:57       480.00      0.00    480.00      0.00 245760.00
21:41:58       480.00      0.00    480.00      0.00 245760.00
21:41:59       480.00      0.00    480.00      0.00 245760.00
21:42:00       480.00      0.00    480.00      0.00 245760.00
21:42:01       482.00      0.00    482.00      0.00 244992.00
21:42:02       480.00      0.00    480.00      0.00 245760.00
21:42:03       481.00      0.00    481.00      0.00 246272.00
21:42:04       479.00      0.00    479.00      0.00 245248.00
21:42:05       265.00      0.00    265.00      0.00 135680.00
21:42:06         2.00      0.00      2.00      0.00    224.00
21:42:07         0.00      0.00      0.00      0.00      0.00
21:42:08         0.00      0.00      0.00      0.00      0.00
21:42:09         0.00      0.00      0.00      0.00      0.00
21:42:10       295.00      0.00    295.00      0.00 151040.00
21:42:11       481.00      0.00    481.00      0.00 246040.00
21:42:12       483.00      0.00    483.00      0.00 244960.00
21:42:13       480.00      0.00    480.00      0.00 245728.00
21:42:14       481.00      0.00    481.00      0.00 245536.00
21:42:15       481.00      0.00    481.00      0.00 246272.00
21:42:16       485.00      0.00    485.00      0.00 244672.00
21:42:17       485.00      0.00    485.00      0.00 245816.00
21:42:18       483.00      0.00    483.00      0.00 245368.00
21:42:19       483.00      0.00    483.00      0.00 246784.00
21:42:20       239.00      0.00    239.00      0.00 121344.00
21:42:21         2.00      0.00      2.00      0.00    328.00
21:42:22         0.00      0.00      0.00      0.00      0.00
21:42:23         0.00      0.00      0.00      0.00      0.00
21:42:24         0.00      0.00      0.00      0.00      0.00
21:42:25       250.00      0.00    250.00      0.00 125808.00
21:42:26       490.00      0.00    490.00      0.00 246200.00
21:42:27       481.00      0.00    481.00      0.00 245792.00
21:42:28       513.00      0.00    513.00      0.00 243104.00
21:42:29       319.00      0.00    319.00      0.00 162840.00
21:42:30         0.00      0.00      0.00      0.00      0.00
21:42:31         2.00      0.00      2.00      0.00    232.00
21:42:32         0.00      0.00      0.00      0.00      0.00
21:42:33         0.00      0.00      0.00      0.00      0.00
21:42:34         0.00      0.00      0.00      0.00      0.00
21:42:35         0.00      0.00      0.00      0.00      0.00
21:42:36         4.00      2.00      2.00     16.00    136.00
21:42:37         0.00      0.00      0.00      0.00      0.00
21:42:38         0.00      0.00      0.00      0.00      0.00
21:42:39       209.00      0.00    209.00      0.00 105984.00
21:42:40       488.00      0.00    488.00      0.00 245560.00
21:42:41        99.00      0.00     99.00      0.00  47488.00
21:42:42         0.00      0.00      0.00      0.00      0.00
21:42:43         0.00      0.00      0.00      0.00      0.00
21:42:44         0.00      0.00      0.00      0.00      0.00
21:42:45         0.00      0.00      0.00      0.00      0.00
21:42:46       381.00      0.00    381.00      0.00 191176.00
21:42:47        93.00      0.00     93.00      0.00  41112.00
21:42:48        48.00     48.00      0.00  10744.00      0.00
21:42:49       900.00    900.00      0.00 229128.00      0.00
21:42:50       894.00    894.00      0.00 229040.00      0.00
21:42:51       730.00    727.00      3.00 185424.00    784.00
21:42:52       607.00    100.00    507.00  25552.00 251720.00
21:42:53       528.00     50.00    478.00  12800.00 232192.00
21:42:54       521.00     63.00    458.00  16128.00 228192.00
21:42:55       512.00     68.00    444.00  17152.00 227328.00
21:42:56       940.00    929.00     11.00 237256.00   4576.00
21:42:57       829.70    829.70      0.00 212182.18      0.00
21:42:58       528.00    528.00      0.00 134864.00      0.00
21:42:59         0.00      0.00      0.00      0.00      0.00
21:43:00        18.00      0.00     18.00      0.00   8352.00
21:43:01       485.00      0.00    485.00      0.00 215120.00
21:43:02         0.00      0.00      0.00      0.00      0.00
21:43:03         0.00      0.00      0.00      0.00      0.00
21:43:04         0.00      0.00      0.00      0.00      0.00
21:43:05         0.00      0.00      0.00      0.00      0.00
21:43:06         2.00      0.00      2.00      0.00    200.00
21:43:07         0.00      0.00      0.00      0.00      0.00
21:43:08         0.00      0.00      0.00      0.00      0.00
21:43:09         0.00      0.00      0.00      0.00      0.00
21:43:10         0.00      0.00      0.00      0.00      0.00
21:43:11        26.00      0.00     26.00      0.00   9144.00
21:43:12       253.00      0.00    253.00      0.00 120576.00
21:43:13         0.00      0.00      0.00      0.00      0.00
21:43:14         0.00      0.00      0.00      0.00      0.00
21:43:15         0.00      0.00      0.00      0.00      0.00
21:43:16         2.00      0.00      2.00      0.00    232.00
21:43:17       194.00      0.00    194.00      0.00  87336.00
21:43:18         0.00      0.00      0.00      0.00      0.00
21:43:19         0.00      0.00      0.00      0.00      0.00
21:43:20         0.00      0.00      0.00      0.00      0.00
21:43:21         3.00      0.00      3.00      0.00    952.00
21:43:22       136.00      0.00    136.00      0.00  63216.00
21:43:23         0.00      0.00      0.00      0.00      0.00
21:43:24         0.00      0.00      0.00      0.00      0.00
21:43:25         0.00      0.00      0.00      0.00      0.00
21:43:26         2.00      0.00      2.00      0.00    248.00
21:43:27         0.00      0.00      0.00      0.00      0.00
21:43:28       477.00      0.00    477.00      0.00 230408.00
21:43:29         0.00      0.00      0.00      0.00      0.00
21:43:30         0.00      0.00      0.00      0.00      0.00
21:43:31         2.00      0.00      2.00      0.00    264.00
21:43:32         0.00      0.00      0.00      0.00      0.00
21:43:33       219.00      0.00    219.00      0.00 103720.00
21:43:34       132.00      0.00    132.00      0.00  37904.00
21:43:35         0.00      0.00      0.00      0.00      0.00
21:43:36         3.00      0.00      3.00      0.00    816.00
21:43:37         0.00      0.00      0.00      0.00      0.00
21:43:38         0.00      0.00      0.00      0.00      0.00
21:43:39       168.00      0.00    168.00      0.00  85376.00
21:43:40         0.00      0.00      0.00      0.00      0.00
21:43:41         2.00      0.00      2.00      0.00    112.00
21:43:42         0.00      0.00      0.00      0.00      0.00
21:43:43         0.00      0.00      0.00      0.00      0.00
21:43:44         0.00      0.00      0.00      0.00      0.00
21:43:45         0.00      0.00      0.00      0.00      0.00
21:43:46         0.00      0.00      0.00      0.00      0.00
21:43:47         2.00      0.00      2.00      0.00     24.00
21:43:48         0.00      0.00      0.00      0.00      0.00
21:43:49       300.00      0.00    300.00      0.00 135040.00
21:43:50        70.00      0.00     70.00      0.00  32496.00
21:43:51         0.00      0.00      0.00      0.00      0.00
21:43:52         2.00      0.00      2.00      0.00    128.00
21:43:53         0.00      0.00      0.00      0.00      0.00
21:43:54         0.00      0.00      0.00      0.00      0.00
21:43:55         5.00      0.00      5.00      0.00     72.00
21:43:56         0.00      0.00      0.00      0.00      0.00
21:43:57         2.00      0.00      2.00      0.00     96.00
21:43:58         0.00      0.00      0.00      0.00      0.00
21:43:59         0.00      0.00      0.00      0.00      0.00
21:44:00         2.00      0.00      2.00      0.00     24.00
21:44:01         0.00      0.00      0.00      0.00      0.00
21:44:02         2.00      0.00      2.00      0.00     48.00
21:44:03         0.00      0.00      0.00      0.00      0.00
21:44:04         0.00      0.00      0.00      0.00      0.00
21:44:05         3.00      0.00      3.00      0.00     24.00
21:44:06         0.00      0.00      0.00      0.00      0.00
21:44:07         2.00      0.00      2.00      0.00    152.00
21:44:08         0.00      0.00      0.00      0.00      0.00
21:44:09         0.00      0.00      0.00      0.00      0.00
21:44:10        46.00      0.00     46.00      0.00    784.00
21:44:11       149.00      0.00    149.00      0.00  66176.00
21:44:12         2.00      0.00      2.00      0.00    232.00
21:44:13         0.00      0.00      0.00      0.00      0.00
21:44:14         0.00      0.00      0.00      0.00      0.00
21:44:15         0.00      0.00      0.00      0.00      0.00
21:44:16       122.00    122.00      0.00  62008.00      0.00
21:44:17         4.00      0.00      4.00      0.00   1392.00
21:44:18         0.00      0.00      0.00      0.00      0.00
21:44:19        40.00      0.00     40.00      0.00  18944.00
21:44:20         5.00      0.00      5.00      0.00     88.00
21:44:21         0.00      0.00      0.00      0.00      0.00
21:44:22         2.00      0.00      2.00      0.00    512.00
21:44:23         0.00      0.00      0.00      0.00      0.00
21:44:24         0.00      0.00      0.00      0.00      0.00
21:44:25        31.00      0.00     31.00      0.00    264.00
21:44:26         0.00      0.00      0.00      0.00      0.00
21:44:27         2.00      0.00      2.00      0.00    152.00
21:44:28         0.00      0.00      0.00      0.00      0.00
21:44:29         0.00      0.00      0.00      0.00      0.00
21:44:30         0.00      0.00      0.00      0.00      0.00
21:44:31         3.00      0.00      3.00      0.00     64.00
21:44:32         2.00      0.00      2.00      0.00     72.00
21:44:33         0.00      0.00      0.00      0.00      0.00
21:44:34         0.00      0.00      0.00      0.00      0.00
21:44:35         0.00      0.00      0.00      0.00      0.00
21:44:36         0.00      0.00      0.00      0.00      0.00
21:44:37         2.00      0.00      2.00      0.00     24.00
21:44:38         0.00      0.00      0.00      0.00      0.00
21:44:39         0.00      0.00      0.00      0.00      0.00
21:44:40         0.00      0.00      0.00      0.00      0.00
21:44:41       117.00      0.00    117.00      0.00  49584.00
21:44:42         2.00      0.00      2.00      0.00    136.00
21:44:43         0.00      0.00      0.00      0.00      0.00
21:44:44         0.00      0.00      0.00      0.00      0.00
21:44:45         0.00      0.00      0.00      0.00      0.00
21:44:46       312.00      0.00    312.00      0.00 117080.00
21:44:47         2.00      0.00      2.00      0.00    376.00
21:44:48         0.00      0.00      0.00      0.00      0.00
21:44:49         0.00      0.00      0.00      0.00      0.00
21:44:50         0.00      0.00      0.00      0.00      0.00
21:44:51        12.00      0.00     12.00      0.00   1616.00
21:44:52         2.00      0.00      2.00      0.00    304.00
21:44:53         0.00      0.00      0.00      0.00      0.00
21:44:54         0.00      0.00      0.00      0.00      0.00
21:44:55         0.00      0.00      0.00      0.00      0.00
21:44:56         1.00      0.00      1.00      0.00    416.00
21:44:57         1.98      0.00      1.98      0.00    182.18
21:44:58         0.00      0.00      0.00      0.00      0.00
21:44:59         0.00      0.00      0.00      0.00      0.00
21:45:00         0.00      0.00      0.00      0.00      0.00
21:45:01         0.00      0.00      0.00      0.00      0.00
21:45:02         5.00      0.00      5.00      0.00    128.00
21:45:03         0.00      0.00      0.00      0.00      0.00
21:45:04         0.00      0.00      0.00      0.00      0.00
21:45:05         0.00      0.00      0.00      0.00      0.00
21:45:06         0.00      0.00      0.00      0.00      0.00
21:45:07         2.00      0.00      2.00      0.00     88.00
21:45:08         0.00      0.00      0.00      0.00      0.00
21:45:09         0.00      0.00      0.00      0.00      0.00
21:45:10        10.00      0.00     10.00      0.00   4736.00
21:45:11         0.00      0.00      0.00      0.00      0.00
21:45:12        12.87      0.00     12.87      0.00   5299.01
21:45:13         0.00      0.00      0.00      0.00      0.00
21:45:14        10.00      0.00     10.00      0.00   4736.00
21:45:15         9.90      0.00      9.90      0.00   4689.11
21:45:16         0.00      0.00      0.00      0.00      0.00
21:45:17        70.00      0.00     70.00      0.00   1208.00
21:45:18         0.00      0.00      0.00      0.00      0.00
21:45:19         0.00      0.00      0.00      0.00      0.00
21:45:20         0.00      0.00      0.00      0.00      0.00
21:45:21         0.00      0.00      0.00      0.00      0.00
21:45:22         8.00      0.00      8.00      0.00    432.00
21:45:23         0.00      0.00      0.00      0.00      0.00
21:45:24         0.00      0.00      0.00      0.00      0.00
21:45:25         0.00      0.00      0.00      0.00      0.00
21:45:26         0.00      0.00      0.00      0.00      0.00
21:45:27         2.00      0.00      2.00      0.00    200.00
21:45:28         0.00      0.00      0.00      0.00      0.00
21:45:29         0.00      0.00      0.00      0.00      0.00
21:45:30         0.00      0.00      0.00      0.00      0.00
21:45:31         0.00      0.00      0.00      0.00      0.00
21:45:32        39.00      0.00     39.00      0.00    520.00
21:45:33         0.00      0.00      0.00      0.00      0.00
21:45:34         1.00      0.00      1.00      0.00     64.00
21:45:35         1.00      0.00      1.00      0.00     64.00
21:45:36         2.00      0.00      2.00      0.00    128.00
21:45:37       156.00      0.00    156.00      0.00  78304.00
21:45:38       483.00      0.00    483.00      0.00 245304.00
21:45:39       501.00      0.00    501.00      0.00 245872.00
21:45:40       507.00      0.00    507.00      0.00 245032.00
21:45:41       140.00      0.00    140.00      0.00  65136.00
21:45:42         2.00      0.00      2.00      0.00    320.00
21:45:43         0.00      0.00      0.00      0.00      0.00
21:45:44         0.00      0.00      0.00      0.00      0.00
21:45:45         0.00      0.00      0.00      0.00      0.00
21:45:46         2.00      0.00      2.00      0.00    200.00
21:45:47         2.00      0.00      2.00      0.00     56.00
21:45:48         0.00      0.00      0.00      0.00      0.00
21:45:49         0.00      0.00      0.00      0.00      0.00
21:45:50         0.00      0.00      0.00      0.00      0.00
21:45:51        16.00      0.00     16.00      0.00   5176.00
